ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
145.571,23.95,34.791,7.116,93.833,202.17,39.865,90.522,116.81,57.0,15.224,293.46,44.341,15.685,96.888,58.651,105.139,107.218,140.94
144.647,23.904,34.799,7.0816,94.25,201.91,39.962,89.972,116.75,56.923,15.203,291.84,44.469,15.57,96.766,58.643,105.34,106.971,141.9
139.99,23.617,34.292,7.0231,93.013,199.86,39.652,89.194,115.67,56.342,15.001,287.06,43.723,15.464,95.983,58.1,104.091,105.623,140.22
142.22,23.756,34.429,7.0626,92.446,199.76,39.558,89.393,116.31,56.437,15.031,289.16,43.853,15.472,96.133,58.116,104.512,105.511,141.49
144.741,23.705,34.375,7.0543,92.391,199.91,39.408,89.116,115.88,56.344,14.951,287.95,43.648,15.462,96.074,57.997,104.3,105.4,141.4
147.808,23.836,34.455,7.0784,92.391,200.14,39.527,89.034,116.14,56.453,15.022,289.96,43.746,15.483,96.72,58.108,104.485,105.575,141.34
148.398,23.83,34.508,7.0837,93.247,200.61,39.624,89.142,116.54,56.481,15.021,289.21,43.772,15.517,96.806,58.094,104.804,108.113,141.51
153.687,23.569,34.176,7.0172,91.841,199.05,39.359,88.308,115.51,56.06,14.964,285.32,43.493,15.388,95.56,57.973,103.753,107.0,138.98
150.214,23.652,34.295,7.0286,92.553,199.79,39.473,88.363,115.71,56.189,14.963,284.1,43.581,15.39,95.743,58.158,103.815,106.607,138.8
152.076,23.619,34.225,7.0216,92.246,199.73,39.486,88.132,115.17,56.178,14.914,287.05,43.6,15.363,95.436,57.963,102.614,106.463,139.22
156.065,23.442,33.831,6.952,91.498,198.86,39.111,87.142,114.45,55.854,14.806,288.64,43.315,15.271,94.938,57.622,101.418,106.09,138.17
152.01,23.473,33.746,6.9271,90.601,197.56,39.284,87.052,114.42,55.612,14.896,283.34,43.213,15.265,94.582,57.713,101.469,105.007,137.19
149.832,23.584,33.97,6.9517,91.505,198.93,39.366,87.398,114.78,55.791,14.914,285.77,43.316,15.325,94.872,57.796,101.779,105.269,137.95
152.079,23.623,33.902,6.9387,91.461,198.51,39.408,87.567,114.46,55.681,14.86,292.85,43.299,15.298,94.558,57.675,101.622,104.415,138.4
149.251,23.649,34.397,7.0063,92.085,199.5,39.847,88.366,116.75,56.066,14.953,293.97,43.85,15.376,95.715,57.799,102.5,106.008,139.31
148.564,23.905,34.689,7.0856,92.85,200.75,40.189,89.11,119.39,56.322,15.098,296.6,44.057,15.405,96.513,58.199,103.0,107.179,139.67
149.553,23.861,34.552,7.0757,92.967,200.08,40.036,88.556,118.18,56.252,15.073,296.0,43.785,15.357,96.026,58.097,102.752,106.573,139.87
148.713,24.124,34.835,7.1577,93.151,200.98,41.39,89.716,118.8,56.759,15.176,301.49,44.293,15.518,96.972,58.567,104.396,106.518,141.47
147.933,24.322,34.831,7.142,93.088,201.09,41.464,89.609,118.8,56.659,15.163,300.25,44.344,15.513,96.999,58.658,104.112,106.77,141.93
149.063,24.546,34.999,7.1575,93.258,201.13,41.581,90.137,118.73,56.789,15.194,300.09,44.381,15.573,97.523,58.494,104.711,106.969,142.05
150.607,24.621,34.911,7.1149,93.26,200.5,41.531,89.71,118.22,56.734,15.205,299.31,44.425,15.525,97.048,58.316,104.279,106.566,141.85
151.491,24.563,34.962,7.1204,93.673,201.3,41.431,89.62,118.48,56.751,15.192,297.51,44.375,15.509,97.15,58.353,104.321,106.667,141.87
145.975,23.945,34.099,6.9688,92.333,198.02,40.415,87.691,115.55,55.998,14.943,294.71,43.504,15.32,95.152,57.794,102.258,108.036,138.09
144.595,23.6,33.695,6.9113,89.9,195.32,39.827,86.279,114.04,54.933,14.762,288.06,42.854,15.118,94.128,56.9,100.871,104.932,136.77
141.499,23.242,33.52,6.8965,88.997,194.41,39.385,85.386,113.6,54.774,14.612,287.62,42.563,15.005,93.624,56.667,100.82,103.995,135.53
142.5,22.862,33.06,6.8364,89.0,193.66,39.076,84.641,113.03,54.301,14.531,286.58,42.107,14.914,93.031,56.302,99.263,104.201,134.57
141.128,22.738,32.963,6.777,88.295,191.75,38.779,84.291,112.39,53.891,14.227,279.24,41.878,14.899,92.646,56.471,97.367,103.505,135.04
140.497,22.537,32.549,6.7113,87.401,191.28,38.205,83.213,110.47,53.511,14.166,274.69,41.522,14.852,91.533,56.057,97.0,99.74,133.85
141.503,22.654,32.912,6.7379,87.344,192.5,38.538,83.109,111.53,53.599,14.232,280.62,41.529,14.875,91.799,56.088,97.337,102.268,132.48
146.601,23.093,33.606,6.8492,88.246,192.97,39.078,84.174,113.46,54.234,14.364,288.07,42.051,15.032,93.471,56.611,98.517,103.353,134.17
143.727,22.6,33.022,6.719,87.748,191.83,38.617,82.491,111.82,53.455,14.212,283.02,41.268,14.9,91.795,56.302,96.405,103.137,131.77
140.381,22.297,32.326,6.6012,86.655,190.15,37.867,81.12,110.48,52.71,14.0,278.56,40.588,14.837,90.201,56.0,95.653,100.014,129.25
138.067,21.97,31.733,6.5086,85.411,188.89,37.5,79.41,109.16,52.181,13.967,273.17,40.178,14.748,89.386,55.001,94.081,98.407,127.18
137.656,22.37,32.2,6.6273,86.161,189.0,37.948,81.838,110.03,52.673,14.107,276.14,40.826,14.82,90.924,54.723,95.2,96.759,128.44
140.56,22.448,32.276,6.695,86.547,188.92,38.547,82.124,110.8,52.932,14.2,277.39,41.137,14.897,91.217,54.934,95.457,97.603,129.42
143.256,22.823,33.333,6.7909,87.374,191.59,39.304,83.29,112.05,53.729,14.33,286.2,41.483,15.056,92.319,55.258,97.064,98.112,131.36
143.256,22.745,32.99,6.7715,87.8,191.26,39.274,82.915,111.97,53.681,14.357,283.81,41.338,15.07,91.967,54.939,97.034,99.0,131.19
144.306,22.909,33.369,6.8176,87.988,191.72,39.628,83.345,112.5,54.172,14.366,282.44,41.519,15.069,92.622,55.342,97.572,99.816,133.13
146.756,22.942,33.482,6.842,88.982,192.34,40.155,84.149,112.95,54.48,14.452,283.47,41.668,15.143,93.013,55.536,97.773,99.799,132.93
146.206,22.879,33.307,6.8006,88.661,193.61,40.065,84.203,112.76,54.555,14.448,284.31,41.822,15.209,92.896,55.69,97.824,102.034,132.76
150.455,23.023,33.12,6.8175,89.5,194.07,40.005,83.703,113.14,54.602,14.424,282.02,41.871,15.198,92.802,55.652,97.438,102.896,133.12
145.985,22.722,32.315,6.678,88.146,192.13,39.351,82.0,111.27,53.604,14.244,277.44,41.166,15.084,90.778,55.406,95.633,99.355,129.88
148.856,22.825,32.619,6.7251,87.748,190.9,39.604,82.566,111.7,53.792,14.294,277.97,41.308,15.186,91.487,55.204,96.146,99.771,131.03
150.294,22.691,32.715,6.719,88.749,192.21,39.679,82.377,111.66,53.974,14.379,277.2,41.364,15.283,91.781,55.657,96.322,100.216,130.97
148.0,22.918,32.633,6.713,89.079,191.35,39.657,82.0,111.17,53.622,14.3,276.97,41.26,15.265,91.655,55.307,95.836,99.553,131.36
146.377,22.811,32.45,6.653,87.883,191.23,39.213,81.196,110.82,53.398,14.228,276.1,41.098,15.17,90.96,55.067,95.169,102.989,130.06
143.876,22.492,31.995,6.589,86.35,189.03,38.738,79.997,109.99,52.959,14.071,274.34,40.462,15.06,90.105,54.211,94.458,99.265,128.5
145.726,22.761,32.512,6.6797,87.688,191.5,39.19,80.907,110.97,53.562,14.263,276.42,41.032,15.198,91.134,54.773,95.154,99.257,130.25
143.5,22.51,32.088,6.5609,87.15,190.05,38.848,79.697,109.82,53.118,14.031,274.5,40.394,15.069,89.913,54.59,93.617,100.714,128.68
143.297,22.402,31.932,6.5661,86.334,189.68,38.832,78.833,109.46,52.877,14.031,275.18,40.219,15.031,89.884,54.304,93.825,99.731,128.55
144.165,22.504,32.191,6.5732,86.9,190.84,38.9,78.584,109.84,52.959,14.104,276.55,40.44,15.044,89.798,54.502,93.925,99.343,128.93
146.401,22.825,32.621,6.6671,87.815,192.12,39.411,80.101,110.85,53.388,14.267,279.4,40.956,15.177,91.216,54.811,95.161,100.0,131.26
147.0,23.0,32.849,6.664,87.224,192.62,39.709,80.849,111.37,53.641,14.343,282.0,41.328,15.213,92.073,54.633,95.865,100.753,131.62
148.118,23.094,33.138,6.6588,88.879,193.29,39.639,80.313,110.82,53.68,14.282,280.29,41.354,15.208,91.965,54.984,95.931,104.668,131.2
147.618,23.047,33.152,6.6823,88.545,193.03,39.766,81.126,110.9,53.808,14.44,281.0,41.354,15.29,92.224,55.143,96.117,102.82,132.3
148.7,23.021,33.127,6.6819,88.499,193.55,39.764,81.307,111.36,54.001,14.387,282.69,41.411,15.339,92.17,55.233,96.106,105.056,132.07
151.0,23.17,33.323,6.75,89.853,194.2,40.226,82.0,112.31,54.338,14.514,286.7,41.774,15.441,92.861,55.476,97.079,103.888,132.4
146.95,23.178,33.603,6.7626,90.303,194.99,39.842,81.58,112.0,54.319,14.481,286.68,41.758,15.456,92.957,55.476,96.69,103.511,132.36
146.9,23.144,33.53,6.7529,90.001,195.01,39.984,81.577,112.2,54.2,14.429,286.0,41.703,15.452,93.114,55.435,96.545,103.918,132.02
145.699,23.008,33.348,6.7177,90.0,194.39,39.919,81.279,111.97,54.057,14.451,285.96,41.586,15.48,93.112,55.372,96.109,104.999,131.53
144.334,22.901,33.054,6.6456,89.106,194.41,39.516,80.58,111.07,53.753,14.379,283.85,41.404,15.407,92.27,54.886,95.199,102.456,128.75
143.606,22.728,32.756,6.6118,88.096,192.62,39.286,79.984,110.54,53.521,14.264,282.04,41.278,15.4,91.64,54.356,94.518,101.949,128.31
143.256,22.72,32.7,6.5639,88.096,190.99,39.237,79.964,110.24,53.271,14.209,281.42,41.213,15.422,91.503,54.488,94.044,101.269,128.52
144.306,22.886,33.097,6.6552,88.535,193.82,39.438,80.517,111.03,53.69,14.362,282.87,41.518,15.556,92.211,54.764,94.891,101.325,129.57
146.197,23.183,33.635,6.7449,88.953,194.52,39.795,82.354,111.98,53.968,14.472,284.95,41.971,15.696,93.5,55.491,96.216,103.107,132.25
147.806,23.209,33.487,6.8171,89.928,195.48,39.929,82.381,112.49,54.279,14.588,287.43,42.145,15.764,94.153,55.733,96.804,104.107,133.56
145.219,23.009,33.152,6.7481,90.863,194.42,39.604,81.839,111.26,53.983,14.41,284.54,41.889,15.657,93.37,55.362,96.009,103.534,131.81
146.267,23.101,33.24,6.7525,90.938,193.68,39.623,82.165,111.65,53.99,14.423,284.73,42.158,15.643,93.146,55.339,95.67,103.408,132.56
147.806,23.265,33.433,6.8037,90.999,194.73,39.985,82.844,111.72,54.168,14.591,287.93,42.291,15.714,93.643,55.489,96.149,103.506,134.01
148.156,23.305,33.641,6.8078,90.938,195.75,40.137,82.994,112.19,54.308,14.679,291.0,42.416,15.815,94.154,55.635,96.478,103.742,133.77
147.806,23.333,33.619,6.8087,90.878,195.59,40.055,83.165,112.15,54.332,14.742,287.91,42.445,15.845,94.147,55.77,96.885,104.181,134.34
147.11,23.315,33.506,6.8042,91.44,194.01,40.097,83.016,112.06,54.214,14.662,287.99,42.309,15.827,93.865,56.033,96.617,102.777,133.61
149.513,23.361,33.601,6.8199,91.443,195.24,40.248,83.456,111.93,54.284,14.757,290.5,42.385,15.826,94.31,56.024,96.723,103.332,133.91
150.009,23.352,33.762,6.8246,91.366,195.58,40.332,83.057,112.26,54.32,14.75,290.12,42.358,15.913,94.32,56.209,97.2,103.56,134.3
149.727,23.175,33.352,6.82,91.189,195.23,39.923,82.739,111.88,54.176,14.67,287.31,42.136,15.883,93.693,56.224,96.56,103.101,133.53
151.656,23.25,33.586,6.8238,91.231,195.15,39.917,82.859,111.74,54.365,14.659,287.0,42.35,15.928,94.067,55.967,96.893,103.329,133.59
151.662,23.489,34.058,6.9599,92.508,196.65,40.369,83.954,112.8,54.865,14.815,290.78,42.646,16.089,94.966,56.34,97.979,105.255,134.7
149.556,23.365,33.817,6.9177,92.505,196.22,40.247,83.879,112.49,54.911,14.731,291.95,42.337,16.043,94.427,56.269,97.162,104.64,134.25
150.257,23.451,34.138,6.9203,92.339,196.5,40.531,84.462,113.59,55.002,14.722,299.06,42.475,16.054,94.684,56.399,97.803,103.77,135.63
148.462,23.432,34.064,6.9047,91.8,196.79,40.737,84.302,113.87,55.048,14.726,310.01,42.459,15.926,94.559,56.362,97.969,104.998,135.41
149.673,23.525,34.1,6.8985,91.612,196.85,40.316,83.38,113.68,54.989,14.708,303.99,42.654,15.955,94.688,56.376,98.0,104.259,135.25
152.245,23.341,33.948,6.908,91.362,196.71,40.276,83.42,113.4,54.784,14.758,309.69,42.4,15.949,94.224,56.205,97.515,103.033,134.17
151.85,23.38,33.95,6.8901,91.155,196.17,40.119,82.989,113.16,54.718,14.695,303.93,42.365,15.893,94.193,55.421,96.959,103.174,133.37
153.403,23.246,33.975,6.9045,91.491,197.54,40.019,82.846,112.86,54.94,14.691,307.52,42.27,15.92,94.453,55.43,97.277,103.918,134.26
153.636,23.144,34.04,6.8962,91.516,196.48,39.787,82.935,112.49,54.751,14.68,311.87,42.368,15.899,94.128,55.361,96.63,103.615,133.84
154.572,23.201,34.037,6.8931,91.371,196.5,39.817,83.615,112.6,54.842,14.769,315.16,42.523,15.889,94.268,55.231,97.033,103.837,133.1
152.276,23.26,34.007,6.8879,91.235,196.88,39.656,83.705,112.96,54.844,14.738,305.6,42.462,15.885,93.981,55.17,97.026,104.373,133.25
150.795,23.274,33.99,6.8407,90.205,195.55,39.518,83.238,112.61,54.676,14.738,304.94,42.328,15.855,93.77,55.233,96.417,103.984,133.09
150.547,23.224,33.754,6.8418,89.913,194.42,39.426,82.836,112.15,54.387,14.655,302.76,42.191,15.834,93.615,54.93,96.07,104.534,132.42
152.153,23.258,33.64,6.83,90.165,195.15,39.755,83.047,112.35,54.436,14.735,304.77,42.302,15.846,93.735,54.998,96.317,104.393,132.6
154.998,23.225,33.753,6.8443,90.705,195.0,39.665,83.447,112.32,54.43,14.772,305.75,42.443,15.842,93.999,55.006,96.74,104.745,133.1
155.157,23.35,34.0,6.8794,90.873,195.56,39.995,84.152,112.82,54.512,14.842,310.76,42.656,15.971,94.577,55.095,97.628,105.919,133.96
157.256,23.554,34.309,6.9332,92.037,197.52,40.355,84.839,114.1,54.994,14.96,314.0,43.015,16.087,95.561,55.871,99.031,106.704,135.97
158.376,23.697,34.766,6.9361,92.423,197.54,40.49,85.111,115.18,55.216,15.031,310.57,43.4,16.177,96.45,56.088,101.037,106.701,137.06
156.556,23.585,34.622,6.9553,92.481,197.24,40.515,84.854,115.15,55.017,14.942,317.93,43.234,16.065,96.094,56.134,101.108,106.018,136.66
151.432,23.312,33.979,6.8217,90.823,195.73,40.0,83.433,114.39,54.714,14.743,308.28,42.829,15.929,94.93,55.638,100.058,104.811,134.55
149.384,23.069,33.64,6.7958,90.38,194.38,39.555,82.786,113.52,54.438,14.635,305.23,42.463,15.839,94.096,54.658,98.7,103.934,132.74
148.856,22.866,33.542,6.7868,91.06,193.5,39.237,82.221,113.16,53.898,14.624,306.89,42.151,15.761,93.683,54.315,97.998,102.888,132.33
145.762,22.667,33.181,6.7052,89.218,193.01,39.019,81.902,112.15,53.468,14.481,301.1,41.721,15.613,92.992,53.569,96.662,100.643,131.16
147.318,22.548,33.11,6.7007,90.17,192.78,38.911,82.067,111.83,53.486,14.547,294.34,41.573,15.612,92.59,53.807,96.691,100.861,131.58
148.058,22.807,33.484,6.7614,90.241,193.84,39.0,82.933,112.58,53.894,14.66,300.15,42.06,15.664,93.641,54.247,97.262,101.473,133.39
148.982,23.067,33.944,6.8423,90.414,195.78,39.505,84.133,113.69,54.111,14.801,301.84,42.311,15.684,94.347,54.737,97.291,102.42,133.54
147.467,22.845,33.601,6.7979,91.15,193.14,39.229,83.413,112.79,53.872,14.651,298.86,42.052,15.607,93.863,54.742,96.749,101.806,132.55
149.0,22.968,33.935,6.83,91.312,193.46,39.367,83.86,113.74,53.848,14.712,302.26,42.202,15.673,94.402,54.278,97.046,101.536,133.22
148.921,23.049,34.062,6.8207,91.724,193.66,39.508,83.984,115.07,53.99,14.76,301.94,42.365,15.697,94.577,54.5,97.042,102.48,134.16
151.484,23.244,34.558,6.8808,92.615,195.16,39.797,85.199,117.96,54.262,14.876,301.52,42.637,15.769,95.471,54.496,98.53,102.683,135.29
153.049,23.275,34.476,6.9052,92.872,196.09,39.814,85.794,117.42,54.467,14.945,300.49,42.772,15.777,95.385,55.297,99.247,103.933,136.38
152.7,23.402,34.621,6.9278,92.864,196.65,39.922,86.304,117.2,54.589,14.893,300.41,43.038,15.809,96.138,55.44,99.846,103.934,136.21
153.406,23.513,34.983,6.9427,93.017,197.21,40.013,87.569,117.92,54.717,15.023,302.87,43.173,15.885,96.851,55.723,100.283,104.822,137.77
152.291,23.494,35.075,6.9745,93.739,197.05,39.988,88.383,117.82,54.65,15.043,301.44,43.287,15.911,96.686,55.769,100.638,105.072,137.28
