ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
48.771,8.361,10.969,10.712,30.3409,37.912,116.47,12.732,44.094,46.16,28.777,11.434,33.28,15.739,11.48,7.09,70.09,28.451,31.049,29.48,31.897,51.226,48.44
49.077,8.397,11.03,10.746,31.1123,37.925,116.74,12.798,44.339,46.32,28.804,11.507,33.47,15.769,11.49,7.14,70.01,28.564,31.054,29.57,31.965,51.226,48.52
49.474,8.433,11.058,10.774,31.3507,38.181,116.74,12.834,44.434,46.54,28.887,11.511,33.46,15.812,11.49,7.137,70.14,28.618,31.063,29.63,32.043,51.418,48.71
49.066,8.429,11.004,10.737,31.3294,38.156,116.77,12.762,44.248,46.37,28.793,11.439,33.38,15.738,11.49,7.115,70.27,28.499,31.061,29.63,31.851,51.25,48.41
49.474,8.426,11.057,10.768,31.6335,38.177,116.55,12.787,44.392,46.48,28.872,11.46,33.5,15.774,11.48,7.157,70.27,28.606,31.057,29.75,32.073,51.25,48.58
49.135,8.43,11.022,10.731,31.5055,38.177,116.55,12.711,44.469,46.36,28.786,11.402,33.44,15.725,11.46,7.132,70.27,28.518,31.057,29.61,32.087,51.25,48.42
49.296,8.399,11.04,10.733,31.3305,38.29,116.55,12.724,44.519,46.35,28.773,11.414,33.48,15.729,11.46,7.135,70.27,28.515,31.088,29.61,32.065,51.226,48.4
49.442,8.429,11.048,10.781,31.5696,38.428,117.02,12.746,44.616,46.35,28.874,11.408,33.53,15.765,11.46,7.152,70.27,28.552,31.083,29.77,32.059,51.49,48.5
49.835,8.426,11.1,10.81,31.5339,38.563,116.76,12.809,44.867,46.51,28.895,11.444,33.68,15.847,11.47,7.163,70.36,28.656,31.109,29.53,32.274,51.498,48.77
49.854,8.425,11.077,10.821,31.3892,38.437,116.95,12.826,44.877,46.52,28.913,11.437,33.68,15.844,11.47,7.169,70.46,28.684,31.343,29.7,32.225,51.239,48.85
50.114,8.429,11.108,10.827,31.4421,38.59,117.08,12.853,44.841,46.55,28.855,11.499,33.7,15.857,11.47,7.182,70.46,28.708,31.07,29.7,32.274,51.239,49.03
50.073,8.474,11.11,10.8,30.9995,38.441,116.81,12.835,44.815,46.48,28.904,11.484,33.6,15.842,11.49,7.154,70.4,28.706,31.299,29.59,32.26,51.239,49.0
49.88,8.469,11.105,10.814,30.72,38.441,116.81,12.83,44.747,46.47,28.905,11.512,33.69,15.857,11.5,7.157,69.92,28.698,31.087,29.68,32.204,51.497,49.03
49.903,8.503,11.118,10.819,31.0109,38.437,116.57,12.83,44.782,46.44,28.937,11.655,33.68,15.855,11.5,7.163,70.1,28.672,31.158,29.69,32.301,51.498,49.01
49.71,8.537,11.147,10.811,31.453,38.519,116.67,12.852,44.859,46.5,28.936,11.586,33.68,15.859,11.49,7.171,70.15,28.673,31.222,29.69,32.322,51.254,49.05
49.963,8.531,11.131,10.83,31.3154,38.521,116.69,12.859,44.959,46.48,29.007,11.783,33.69,15.859,11.49,7.166,70.23,28.73,31.338,29.7,32.415,51.498,49.19
50.13,8.536,11.161,10.835,31.5748,38.405,116.52,12.892,45.08,46.59,29.041,11.801,33.7,15.888,11.54,7.195,70.04,28.963,31.409,29.63,32.437,51.498,49.33
50.11,8.521,11.163,10.833,31.4154,38.522,116.45,12.893,45.143,46.54,29.073,11.75,33.63,15.899,11.48,7.21,70.61,28.922,31.409,29.6,32.361,51.526,49.34
50.212,8.545,11.152,10.837,31.4251,38.692,116.8,12.901,45.175,46.46,29.081,11.707,33.6,15.913,11.47,7.223,70.61,28.855,31.409,29.7,32.367,51.526,49.38
50.318,8.575,11.239,10.865,31.5815,38.722,117.22,12.984,45.233,46.52,29.098,11.716,33.88,15.95,11.5,7.332,70.51,28.89,31.473,29.73,32.461,51.624,49.64
50.418,8.556,11.281,10.86,31.5574,38.733,116.86,12.96,45.224,46.56,29.15,11.723,33.98,15.979,11.47,7.322,70.52,28.923,31.572,29.61,32.539,51.637,49.54
50.479,8.579,11.267,10.872,31.39,38.595,116.89,12.93,45.219,46.54,29.157,11.748,33.92,15.966,11.47,7.326,70.58,28.963,31.61,29.77,32.545,51.78,49.64
50.333,8.59,11.272,10.866,31.6,38.692,116.89,12.916,45.098,46.55,29.168,11.708,34.04,15.935,11.47,7.328,70.58,28.88,31.513,29.83,32.6,51.78,49.62
50.248,8.598,11.29,10.852,31.3981,38.612,116.84,12.904,45.072,46.43,29.134,11.595,33.99,15.911,11.53,7.315,70.48,28.838,31.362,29.83,32.617,51.818,49.56
50.337,8.584,11.294,10.868,31.0597,38.728,116.74,12.889,45.001,46.44,29.134,11.699,33.95,15.899,11.53,7.315,70.58,28.85,31.302,29.82,32.762,51.885,49.48
50.081,8.63,11.261,10.856,31.1603,38.687,116.73,12.882,44.928,46.32,29.07,11.68,33.88,15.86,11.6,7.355,70.01,28.81,31.302,29.89,32.782,51.861,49.36
50.108,8.635,11.295,10.86,31.1581,38.687,117.23,12.905,44.984,46.36,29.141,11.706,34.04,15.895,11.63,7.388,70.02,28.838,31.302,29.89,32.962,51.639,49.39
50.365,8.635,11.253,10.851,31.0235,38.693,117.26,12.925,44.977,46.36,29.145,11.716,34.05,15.903,11.64,7.401,70.0,28.85,31.372,29.77,32.938,51.639,49.55
50.104,8.614,11.184,10.838,30.6347,38.693,116.77,12.877,44.9,46.23,29.073,11.62,33.98,15.871,11.62,7.363,70.01,28.79,31.392,29.89,32.886,51.639,49.88
49.824,8.596,11.18,10.828,30.7851,38.541,116.74,12.868,44.693,46.1,29.05,11.609,33.82,15.84,11.64,7.357,69.65,28.746,31.255,29.81,32.833,51.882,49.93
50.0,8.626,11.174,10.827,30.8069,38.522,116.75,12.845,44.717,46.1,29.079,11.555,33.8,15.868,11.72,7.354,69.89,28.738,31.255,29.96,33.92,51.878,50.28
50.267,8.632,11.186,10.831,30.9881,38.65,116.75,12.86,44.697,46.11,29.067,11.572,33.92,15.882,11.77,7.357,70.29,28.709,31.255,29.84,33.377,51.878,50.2
50.0,8.64,11.208,10.818,30.6658,38.523,116.68,12.835,44.748,46.11,29.012,11.54,33.87,15.854,11.79,7.324,70.1,28.666,31.301,29.88,33.398,51.869,49.94
49.845,8.645,11.193,10.81,30.8107,38.523,116.7,12.831,44.719,46.13,29.024,11.535,33.9,15.85,11.83,7.327,70.08,28.714,31.422,29.61,33.398,51.726,49.92
49.673,8.663,11.163,10.762,30.7295,38.678,116.7,12.799,44.665,46.09,29.0,11.496,33.66,15.829,11.71,7.296,69.89,28.659,31.422,29.63,33.261,51.726,49.84
49.393,8.633,11.116,10.768,30.2312,38.437,117.03,12.769,44.521,46.07,28.867,11.458,33.58,15.794,11.66,7.288,69.67,28.564,31.32,29.59,33.205,51.639,49.65
49.264,8.639,11.104,10.753,30.2699,38.268,116.54,12.718,44.468,46.04,28.771,11.388,33.41,15.759,11.63,7.279,69.71,28.535,31.343,29.51,33.11,51.639,49.52
49.583,8.636,11.129,10.789,30.45,38.269,116.14,12.755,44.562,46.07,28.765,11.43,33.53,15.78,11.75,7.275,69.77,28.579,31.343,29.4,33.264,51.638,49.86
49.598,8.653,11.105,10.776,30.2424,38.206,116.22,12.725,44.421,46.06,28.783,11.351,33.44,15.771,11.73,7.272,69.77,28.579,31.485,29.44,33.208,51.638,49.69
49.376,8.66,11.114,10.749,30.0,38.433,116.09,12.706,44.434,46.0,28.685,11.267,33.4,15.755,11.72,7.27,69.61,28.52,31.485,29.44,33.17,51.638,49.65
49.39,8.655,11.142,10.767,30.2479,38.349,116.09,12.706,44.517,46.05,28.715,11.344,33.45,15.769,11.72,7.294,69.77,28.568,31.326,29.46,33.332,51.638,49.79
49.49,8.661,11.176,10.783,30.1959,38.297,115.75,12.725,44.405,45.99,28.726,11.308,33.54,15.774,11.74,7.291,69.66,28.605,31.352,29.31,33.308,51.745,49.97
49.324,8.662,11.15,10.798,30.3192,38.297,116.04,12.711,44.372,45.94,28.707,11.302,33.49,15.766,11.8,7.265,69.74,28.573,31.363,29.46,33.538,51.599,50.66
49.1,8.6,11.079,10.781,30.2785,38.095,115.34,12.663,44.22,45.81,28.676,11.246,33.33,15.733,11.78,7.228,69.74,28.517,31.443,29.46,33.359,51.35,50.19
48.797,8.526,11.05,10.79,30.0723,38.095,115.45,12.642,44.169,45.64,28.625,11.182,33.26,15.656,11.67,7.2,69.71,28.473,31.425,29.36,33.16,51.409,50.15
48.736,8.616,11.023,10.775,29.886,38.058,115.48,12.64,44.146,45.67,28.577,11.163,33.26,15.613,11.61,7.172,69.71,28.454,31.388,29.5,33.033,51.409,49.86
48.274,8.526,10.962,10.705,29.4101,38.01,114.74,12.54,43.948,45.31,28.463,11.1,32.86,15.51,11.52,7.111,69.73,28.182,31.058,29.32,32.708,51.19,49.18
48.028,8.4,10.873,10.663,29.3487,37.791,113.97,12.502,43.752,45.28,28.366,11.043,32.77,15.432,11.47,7.1,69.81,28.124,31.073,29.28,32.706,51.236,48.7
47.886,8.332,10.819,10.65,29.4579,37.754,113.46,12.473,43.657,45.29,28.308,11.032,32.57,15.409,11.55,7.091,69.5,28.105,30.95,29.27,32.614,50.948,48.71
47.195,8.27,10.722,10.568,29.0709,37.67,113.13,12.381,43.371,45.05,28.205,10.88,31.86,15.322,11.45,7.014,69.37,27.988,30.674,29.27,32.139,50.787,48.13
47.364,8.248,10.716,10.582,29.3518,37.534,112.96,12.395,43.343,45.2,28.181,10.898,32.12,15.34,11.4,6.968,69.1,28.001,30.825,28.95,32.122,50.819,48.15
47.579,8.305,10.716,10.571,29.7271,37.534,112.92,12.373,43.237,45.08,28.236,10.916,32.02,15.302,11.35,6.983,68.9,27.983,30.832,28.97,32.054,50.819,47.73
47.278,8.273,10.681,10.551,29.9567,37.601,112.99,12.391,43.205,45.11,28.159,10.88,32.05,15.291,11.33,6.984,69.4,27.93,30.788,28.8,32.101,50.788,47.81
47.397,8.26,10.726,10.563,30.2246,37.601,112.98,12.434,43.304,45.22,28.204,10.909,32.09,15.332,11.33,6.985,69.36,28.0,30.853,28.87,32.109,50.639,47.73
47.397,8.3,10.731,10.554,30.1969,37.681,112.96,12.44,43.371,45.24,28.224,10.925,32.06,15.33,11.35,7.013,69.27,27.974,30.925,28.78,32.106,50.639,47.76
47.938,8.462,10.762,10.571,30.3977,37.688,113.27,12.457,43.449,45.22,28.269,10.946,32.13,15.354,11.32,7.021,69.05,28.013,30.925,28.84,32.221,50.662,47.8
47.682,8.445,10.76,10.577,30.4442,37.708,113.53,12.458,43.509,45.26,28.26,10.95,32.16,15.365,11.3,7.031,69.24,28.027,30.979,28.98,32.181,50.63,47.71
47.721,8.473,10.754,10.577,30.3777,37.708,113.24,12.446,43.495,45.19,28.235,10.93,32.13,15.35,11.34,7.03,69.75,28.027,30.863,28.99,32.189,50.613,47.73
47.502,8.476,10.794,10.589,30.2932,37.87,113.14,12.457,43.389,45.09,28.246,10.901,32.04,15.347,11.35,7.039,69.32,28.127,30.807,28.99,32.209,50.855,47.94
47.165,8.468,10.747,10.546,29.7833,37.701,112.9,12.416,43.238,44.99,28.156,10.865,31.91,15.295,11.23,6.993,69.93,28.083,30.704,28.99,32.104,50.852,47.79
47.096,8.49,10.716,10.53,29.6995,37.688,112.97,12.376,43.183,44.92,28.121,10.82,31.77,15.264,11.18,6.976,69.93,28.009,30.673,28.87,31.98,50.568,47.53
47.437,8.489,10.778,10.588,30.4285,37.688,113.2,12.472,43.45,45.13,28.208,10.917,32.03,15.348,11.2,7.027,69.98,28.175,30.671,28.83,32.303,50.684,47.78
47.301,8.496,10.721,10.568,30.2466,37.688,112.91,12.433,43.256,45.06,28.143,10.854,31.92,15.291,11.21,6.986,69.81,27.963,30.671,28.83,32.062,50.635,47.63
47.215,8.477,10.736,10.588,30.0968,37.681,112.77,12.435,43.267,45.08,28.175,10.868,31.94,15.292,11.21,6.988,70.42,28.018,30.671,28.83,32.049,50.635,47.73
46.902,8.499,10.709,10.551,30.0235,37.68,112.62,12.424,43.176,45.02,28.099,10.836,31.89,15.25,11.18,6.965,70.37,27.975,30.673,28.83,31.905,50.635,47.65
47.381,8.533,10.789,10.618,30.3981,37.838,112.93,12.497,43.418,45.26,28.189,10.883,32.09,15.362,11.24,7.019,70.37,28.138,30.75,28.83,31.95,50.33,47.93
47.246,8.532,10.763,10.619,30.3716,37.623,112.62,12.48,43.36,45.14,28.121,10.866,31.98,15.353,11.21,7.002,70.37,28.073,30.737,29.0,32.022,50.543,47.75
47.264,8.53,10.791,10.616,30.5369,37.593,112.64,12.491,43.336,45.07,28.136,10.886,31.99,15.351,11.17,7.022,69.54,28.102,30.835,29.0,31.963,50.541,47.78
47.6,8.528,10.842,10.616,31.137,37.781,113.0,12.524,43.487,45.16,28.158,10.907,32.09,15.404,11.2,7.042,69.85,28.179,30.767,29.0,32.084,50.541,47.86
47.705,8.545,10.825,10.637,31.0893,37.838,113.05,12.536,43.486,45.2,28.225,10.902,32.22,15.409,11.2,7.042,69.85,28.205,30.786,29.09,32.06,50.541,47.93
47.596,8.55,10.845,10.619,31.031,37.672,113.35,12.548,43.464,45.16,28.198,10.901,32.17,15.378,11.2,7.045,69.85,28.161,30.786,29.08,32.087,50.537,47.86
47.4,8.482,10.837,10.614,30.9158,37.838,114.5,12.547,43.506,45.14,28.138,10.865,32.2,15.363,11.2,7.041,69.84,28.122,30.786,29.08,32.094,50.539,47.8
47.73,8.516,10.869,10.629,30.9355,37.838,115.62,12.583,43.654,45.21,28.179,10.886,32.25,15.391,11.24,7.055,69.78,28.181,30.783,29.08,32.088,50.539,47.87
47.63,8.554,10.85,10.618,30.8801,37.815,115.32,12.554,43.781,45.18,28.193,10.9,32.21,15.385,11.23,7.061,69.42,28.189,30.769,29.09,32.1,50.292,47.89
47.834,8.56,10.907,10.642,31.125,37.672,115.05,12.603,43.831,45.25,28.197,10.908,32.28,15.427,11.19,7.07,69.53,28.258,30.825,29.09,32.204,50.292,48.11
48.0,8.573,10.959,10.648,30.9579,37.9,115.09,12.626,44.0,45.44,28.322,10.949,32.42,15.459,11.34,7.102,69.47,28.308,30.942,28.94,32.196,50.566,48.13
47.853,8.573,10.905,10.632,30.8891,38.091,115.09,12.621,43.933,45.35,28.237,10.888,32.42,15.398,11.36,7.094,69.83,28.247,30.898,29.22,32.188,50.693,48.01
47.604,8.587,10.869,10.626,30.686,37.836,114.25,12.574,43.828,45.26,28.318,10.884,32.43,15.376,11.32,7.061,69.83,28.218,30.898,29.22,32.059,50.693,47.86
47.584,8.597,10.889,10.625,30.772,37.9,114.14,12.575,43.92,45.26,28.277,10.886,32.42,15.379,11.3,7.061,69.84,28.246,30.84,29.14,32.185,50.703,47.84
47.296,8.555,10.898,10.604,30.567,37.755,114.03,12.538,43.73,45.21,28.23,10.851,32.27,15.315,11.28,7.039,69.84,28.192,30.818,29.09,32.149,50.703,47.73
47.5,8.6,10.911,10.612,30.5855,37.755,114.14,12.552,43.86,45.28,28.225,10.879,32.43,15.35,11.26,7.081,69.5,28.298,30.764,29.14,32.349,50.703,47.82
47.459,8.614,10.899,10.589,30.315,37.755,114.37,12.526,43.754,45.2,28.265,10.853,32.33,15.32,11.26,7.048,69.74,28.257,30.764,29.07,32.349,50.513,47.72
47.63,8.626,10.935,10.604,30.2863,37.881,114.37,12.539,43.774,45.27,28.286,10.874,32.45,15.33,11.3,7.077,69.8,28.295,30.788,29.14,32.269,50.689,47.9
47.667,8.628,10.886,10.603,30.2501,37.881,113.95,12.551,43.839,45.28,28.312,10.886,32.36,15.359,11.29,7.063,69.8,28.3,30.964,29.21,32.421,50.703,47.98
47.62,8.589,10.894,10.591,30.3227,37.881,113.95,12.556,43.861,45.27,28.291,10.874,32.35,15.358,11.27,7.063,69.78,28.283,30.981,29.21,32.461,50.703,48.0
47.7,8.64,10.891,10.599,30.6202,37.881,114.33,12.576,43.822,45.28,28.33,10.905,32.45,15.371,11.27,7.091,69.78,28.312,30.93,29.17,32.509,50.856,48.1
47.414,8.643,10.841,10.55,30.6199,37.886,114.01,12.556,43.773,45.24,28.269,10.89,32.43,15.337,11.4,7.087,70.06,28.237,30.987,29.18,32.42,50.686,48.04
47.687,8.648,10.871,10.58,30.8265,37.886,114.3,12.565,43.84,45.34,28.296,10.9,32.45,15.378,11.39,7.104,70.06,28.295,31.021,29.18,32.627,50.689,48.19
47.833,8.648,10.911,10.597,31.5057,37.925,114.4,12.585,43.859,45.39,28.258,10.944,32.49,15.395,11.38,7.132,69.92,28.328,31.021,29.18,32.773,50.73,48.28
47.867,8.648,10.888,10.605,31.5268,37.925,114.4,12.608,43.834,45.41,28.306,10.943,32.46,15.388,11.39,7.128,69.92,28.294,31.021,29.18,32.76,50.865,48.11
48.247,8.649,10.903,10.596,31.542,37.925,114.4,12.655,43.896,45.46,28.31,10.943,32.45,15.43,11.39,7.14,69.92,28.341,31.093,29.14,32.792,50.865,48.15
48.207,8.63,10.886,10.59,31.228,37.925,114.4,12.615,43.857,45.44,28.345,10.948,32.38,15.438,11.38,7.125,69.92,28.377,31.119,29.31,32.819,50.934,48.21
48.013,8.645,10.904,10.595,31.1379,37.926,114.39,12.631,43.856,45.4,28.354,10.914,32.4,15.442,11.39,7.114,69.94,28.365,31.11,29.15,32.804,51.039,48.16
47.903,8.649,10.919,10.596,31.1956,38.095,114.17,12.625,43.814,45.34,28.354,10.891,32.33,15.467,11.44,7.098,70.13,28.362,31.11,29.15,32.951,51.039,48.19
47.902,8.648,10.903,10.596,33.9722,38.171,113.65,12.642,43.818,45.42,28.315,10.959,32.33,15.445,11.38,7.103,70.23,28.345,31.073,29.21,32.899,51.012,48.22
48.166,8.648,10.9,10.605,33.5312,37.955,114.36,12.645,43.932,45.42,28.376,10.951,32.55,15.487,11.41,7.123,69.58,28.372,30.978,29.21,32.933,50.786,48.15
48.277,8.663,11.003,10.64,33.716,37.955,115.41,12.707,43.94,45.5,28.51,11.019,32.78,15.534,11.43,7.152,69.95,28.431,31.162,29.11,33.0,51.131,48.23
48.632,8.673,11.04,10.667,34.3913,38.181,116.77,12.766,43.978,45.52,28.518,11.028,32.85,15.584,11.44,7.168,69.95,28.446,31.197,29.32,33.187,51.259,48.21
48.85,8.687,11.054,10.681,36.9515,38.24,118.0,12.792,43.978,45.59,28.526,11.027,32.92,15.63,11.44,7.206,69.78,28.48,31.288,29.4,33.399,51.154,48.26
48.458,8.723,11.012,10.652,36.6996,38.118,116.59,12.749,43.856,45.46,28.502,10.98,32.86,15.574,11.44,7.194,69.8,28.46,31.387,29.4,33.41,51.468,48.13
48.358,8.719,10.991,10.66,36.4993,38.043,116.17,12.735,43.805,45.47,28.462,10.976,32.8,15.541,11.44,7.22,69.93,28.467,31.367,29.4,33.264,51.248,48.17
48.375,8.737,11.016,10.664,38.8222,38.181,116.65,12.749,43.831,45.53,28.511,10.995,32.87,15.542,11.46,7.24,69.98,28.48,31.338,29.4,33.417,51.246,48.21
48.417,8.752,11.026,10.657,37.9434,38.212,116.63,12.736,43.747,45.48,28.523,10.977,32.77,15.535,11.52,7.252,69.91,28.444,31.364,29.4,33.415,51.28,48.1
48.748,8.759,11.068,10.707,38.3023,38.211,116.78,12.785,43.855,45.61,28.578,11.013,32.93,15.622,11.54,7.356,69.88,28.496,31.227,29.4,33.7,51.28,48.24
48.809,8.752,11.029,10.713,38.0875,38.211,116.66,12.764,43.85,45.59,28.576,11.002,32.83,15.626,11.61,7.349,70.23,28.586,31.286,29.32,33.75,51.28,48.23
48.918,8.777,11.062,10.731,37.3417,38.266,116.66,12.777,43.858,45.64,28.598,10.993,32.68,15.642,11.57,7.339,70.83,28.596,31.329,29.32,33.897,51.461,48.43
48.716,8.779,11.014,10.701,36.8605,38.181,116.85,12.74,43.827,45.46,28.61,10.944,32.54,15.567,11.52,7.327,70.82,28.579,31.324,29.33,33.538,51.426,48.12
48.544,8.778,11.004,10.712,37.0402,38.181,116.85,12.71,43.844,45.47,28.621,10.942,32.63,15.576,11.52,7.32,70.82,28.545,31.387,29.33,33.597,51.426,48.17
48.75,8.779,11.09,10.78,37.8677,38.241,116.85,12.818,43.892,45.57,28.662,10.984,32.85,15.661,11.49,7.392,70.89,28.639,31.566,29.4,33.784,51.638,48.31
48.756,8.737,11.061,10.758,37.5764,38.379,116.89,12.773,43.826,45.51,28.657,11.005,32.89,15.655,11.46,7.368,70.67,28.645,31.639,29.34,33.682,51.638,48.17
48.853,8.778,11.113,10.778,37.6085,38.266,116.59,12.828,43.856,45.56,28.709,11.048,32.89,15.663,11.48,7.38,70.55,28.671,31.665,29.34,33.757,51.439,48.17
48.921,8.778,11.101,10.802,37.9,38.481,116.59,12.856,43.981,45.58,28.707,11.024,32.95,15.719,11.5,7.373,70.94,28.725,31.774,29.34,33.774,51.677,48.37
48.822,8.778,11.079,10.775,37.0817,38.351,116.59,12.818,43.941,45.5,28.659,11.016,32.78,15.707,11.45,7.355,70.97,28.665,31.804,29.47,33.697,51.677,48.35
48.736,8.777,11.037,10.784,37.101,38.522,117.38,12.783,43.858,45.45,28.666,10.991,32.82,15.716,11.45,7.368,70.96,28.682,31.804,29.47,33.627,51.689,48.3
48.813,8.778,11.14,10.81,37.6912,39.0,116.85,12.858,44.089,45.55,28.75,11.051,32.92,15.749,11.51,7.394,70.84,28.705,31.817,29.47,33.597,51.689,48.6
49.033,8.776,11.146,10.832,37.6714,38.828,117.67,12.826,44.224,45.53,28.75,11.044,32.99,15.73,11.5,7.477,71.16,28.746,31.82,29.32,33.847,51.689,48.81
49.247,8.78,11.117,10.842,37.3206,38.778,117.64,12.86,44.35,45.54,28.77,11.054,32.99,15.76,11.47,7.486,71.07,28.758,31.82,29.28,33.948,51.689,48.93
49.072,8.78,11.107,10.818,37.5089,38.867,116.99,12.84,44.355,45.56,28.772,11.045,33.04,15.781,11.45,7.643,71.04,28.78,31.859,29.28,33.905,51.689,48.72
49.082,8.78,11.116,10.793,36.929,38.78,117.46,12.864,44.247,45.62,28.754,11.04,33.0,15.742,11.5,7.573,70.86,28.669,31.812,29.4,33.939,51.689,48.71
49.155,8.779,11.13,10.802,37.1802,38.729,118.08,12.872,44.445,45.63,28.78,11.032,33.12,15.793,11.52,7.59,70.88,28.714,31.718,29.49,34.185,51.784,48.87
49.438,8.78,11.242,10.818,38.1851,38.95,118.08,12.916,44.659,45.8,28.833,11.051,33.24,15.838,11.51,7.626,70.93,28.774,31.653,29.43,34.206,51.75,48.96
49.686,8.78,11.308,10.819,40.4376,39.089,118.14,12.92,44.593,45.88,28.865,11.085,33.18,15.932,11.5,7.626,70.94,28.805,31.678,29.43,34.297,51.75,49.13
49.932,8.795,11.324,10.826,40.6805,39.007,119.03,12.942,44.762,46.02,28.937,11.095,33.16,15.966,11.56,7.608,70.94,28.843,31.725,29.57,34.277,51.889,49.23
49.457,8.797,11.394,10.797,40.0602,38.908,118.85,12.914,44.599,45.93,28.848,11.053,32.98,15.896,11.55,7.577,70.94,28.765,31.625,29.54,34.16,51.87,49.05
50.059,8.841,11.357,10.845,40.5812,39.109,119.2,12.997,44.764,46.08,28.977,11.087,33.66,16.009,11.59,7.629,71.5,28.88,31.781,29.65,34.419,51.999,49.19
50.5,8.849,11.371,10.955,41.4243,39.377,119.62,13.084,44.966,46.23,29.06,11.122,33.93,16.084,11.69,7.674,71.44,28.985,32.025,29.65,34.335,52.165,49.3
51.284,8.848,11.292,10.965,42.3825,39.412,119.35,13.178,45.166,46.28,29.154,11.147,33.85,16.148,11.66,7.677,71.72,29.038,31.976,30.1,34.357,51.96,49.52
50.717,8.841,11.247,10.916,48.0007,39.119,119.78,13.091,45.05,46.22,29.064,11.085,33.6,16.072,11.57,7.63,71.07,28.92,31.941,30.1,34.08,51.732,49.23
51.172,8.889,11.266,10.945,45.9662,39.449,119.4,13.09,45.146,46.3,29.196,11.11,33.87,16.163,11.62,7.657,70.76,29.033,31.971,29.96,34.164,51.604,49.55
51.312,8.884,11.272,10.935,46.1602,39.546,119.87,13.112,45.232,46.28,29.15,11.131,33.85,16.143,11.58,7.707,71.02,29.026,31.99,30.1,34.201,51.614,49.77
51.082,8.884,11.274,10.979,44.9635,39.51,119.75,13.072,45.201,46.31,29.197,11.09,34.06,16.167,11.66,7.658,71.48,28.998,32.301,30.99,34.38,51.567,49.8
51.414,8.879,11.322,11.0,44.2396,39.631,119.87,13.115,45.445,46.5,29.26,11.132,34.15,16.205,11.62,7.732,71.14,29.069,32.122,30.38,34.666,51.567,49.8
51.64,8.884,11.32,10.99,43.6425,39.52,119.87,13.169,45.72,46.54,29.177,11.1,34.17,16.244,11.66,7.661,71.17,29.105,32.221,30.23,34.701,51.56,49.89
51.67,8.888,11.321,10.976,42.8825,39.546,119.87,13.205,45.46,46.52,29.208,11.092,34.09,16.21,11.77,7.626,71.66,29.095,32.026,30.14,34.525,51.37,49.84
51.837,8.888,11.379,10.999,43.3307,39.631,119.86,13.254,45.581,46.67,29.178,11.132,34.27,16.282,11.77,7.692,71.74,29.175,32.047,30.14,34.488,51.919,49.83
51.952,8.888,11.357,11.002,43.1369,39.628,119.86,13.262,45.604,46.89,29.297,11.135,34.27,16.326,11.76,7.708,71.91,29.221,32.082,30.51,34.415,52.084,49.76
51.97,8.889,11.387,11.032,44.8282,39.556,120.29,13.274,45.764,46.94,29.349,11.174,34.28,16.394,12.03,7.749,71.87,29.34,32.161,30.42,34.318,52.093,49.95
52.361,8.909,11.413,11.055,44.0475,39.665,120.02,13.343,45.838,47.34,29.409,11.192,34.54,16.529,12.15,7.773,72.04,29.54,31.92,30.76,34.25,52.144,50.26
52.021,8.912,11.431,11.046,42.3679,39.654,119.94,13.314,45.587,47.16,29.418,11.1,34.59,16.504,12.0,7.746,72.05,29.52,31.974,30.52,34.03,52.152,49.99
52.313,8.952,11.418,11.026,42.25,39.922,120.45,13.31,45.657,47.27,29.478,11.12,34.57,16.508,12.06,7.736,72.34,29.556,32.221,30.69,33.959,52.371,50.15
52.563,8.93,11.455,11.071,42.2403,40.205,120.33,13.379,45.841,47.38,29.527,11.145,34.74,16.557,12.11,7.832,72.18,29.621,32.31,30.69,34.229,52.429,50.51
52.788,8.936,11.442,11.086,42.5294,40.679,121.0,13.401,45.814,47.37,29.578,11.151,34.65,16.502,12.13,7.886,72.15,29.568,32.36,30.7,34.197,52.528,50.69
