ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
257.096,25.747,19.307,49.667,71.6177,68.02,169.17,25.11,62.656,73.98,47.557,21.805,58.35,25.781,20.14,29.073,92.21,54.07,43.151,48.23,53.07,68.333,88.051
262.326,25.938,19.388,50.0,71.9825,68.38,168.61,25.303,62.878,74.23,47.707,21.778,58.7,25.887,20.36,29.561,92.5,54.447,43.476,48.5,53.414,68.671,88.374
259.578,25.959,19.338,50.103,71.5684,68.149,168.75,25.176,62.709,74.14,47.667,21.764,58.47,25.812,20.31,29.326,92.37,54.367,43.41,48.65,53.186,68.778,87.596
261.967,26.0,19.313,49.621,71.3364,67.904,169.18,25.21,62.751,74.15,47.7,21.82,58.61,25.883,20.33,29.316,92.11,54.389,43.417,48.62,53.338,68.666,87.364
258.0,25.77,19.23,49.788,71.1186,67.837,169.38,25.135,62.591,73.94,47.482,21.763,58.27,25.823,20.23,29.259,92.39,54.166,43.334,48.52,52.934,68.509,86.932
259.595,25.954,19.338,50.022,71.3563,67.892,168.64,25.219,62.779,74.05,47.62,21.855,58.42,25.88,20.28,29.535,92.31,54.308,43.363,48.45,53.182,68.332,86.786
261.28,26.0,19.345,50.057,71.5671,67.928,168.88,25.227,62.709,74.02,47.588,21.872,58.35,25.909,20.27,29.388,92.2,54.34,43.534,48.9,53.087,68.47,86.378
264.628,26.013,19.455,51.199,71.8623,68.02,169.44,25.396,63.047,74.18,47.785,22.023,58.47,26.03,20.29,29.592,92.11,54.459,43.649,49.01,53.377,68.697,86.675
269.291,25.995,19.558,51.587,71.9893,68.166,169.45,25.514,63.306,74.39,47.818,22.15,58.72,26.177,20.32,29.788,92.5,54.606,43.908,49.71,53.687,68.887,87.24
267.519,26.003,19.499,50.977,71.677,68.485,169.32,25.376,63.229,74.37,47.886,22.3,58.69,26.159,20.46,29.678,92.25,54.737,43.979,49.96,53.661,68.917,87.482
270.047,25.963,19.543,50.971,72.0027,68.808,168.97,25.537,63.353,74.51,48.0,22.343,58.99,26.234,20.5,29.596,92.47,54.888,44.055,49.54,53.91,69.077,87.692
270.52,25.909,19.555,50.803,71.9195,68.936,169.23,25.608,63.488,74.53,47.989,22.361,59.18,26.268,20.53,29.599,92.62,55.055,44.162,49.71,54.11,69.083,86.902
267.848,26.0,19.577,50.944,72.3658,68.936,169.69,25.524,63.441,74.46,47.93,22.22,58.92,26.284,20.59,29.613,92.6,55.049,44.173,49.5,53.918,69.08,86.789
264.506,25.887,19.445,50.621,71.4985,68.506,169.5,25.394,63.055,74.22,47.765,22.179,58.66,26.093,20.66,29.547,92.42,54.856,43.941,49.38,53.575,69.033,86.291
263.635,25.927,19.469,50.25,71.4362,68.569,168.68,25.406,62.986,74.33,47.76,22.254,58.8,26.156,20.45,29.466,92.19,54.977,43.961,49.8,53.549,69.033,86.243
265.47,25.997,19.573,50.825,71.8494,68.965,168.68,25.544,63.377,74.65,47.94,22.393,59.03,26.303,20.47,29.63,92.26,55.074,43.915,49.71,53.869,69.15,86.545
260.805,25.982,19.488,50.929,71.7278,68.965,169.01,25.441,63.041,74.62,47.82,22.301,58.65,26.238,20.48,29.521,92.6,54.942,43.821,49.71,53.744,69.244,86.213
261.67,25.998,19.531,51.097,71.8939,68.784,168.77,25.465,63.004,74.71,47.895,22.336,58.77,26.236,20.54,29.62,92.59,54.953,43.886,49.64,53.895,69.239,85.466
258.0,25.9,19.467,50.626,71.6075,68.261,168.84,25.39,62.719,74.6,47.749,22.218,58.46,26.133,20.51,29.63,92.62,54.77,43.916,49.7,53.784,69.167,85.342
260.0,25.954,19.513,50.599,71.6848,68.294,168.44,25.44,62.842,74.72,47.726,22.362,58.52,26.174,20.5,29.764,92.57,54.85,43.721,49.58,54.0,69.519,85.537
253.947,25.744,19.274,49.852,71.226,67.919,167.21,25.141,62.304,74.25,47.372,22.058,58.23,25.936,20.46,29.539,92.28,54.407,43.651,49.46,53.53,68.869,84.671
253.415,25.838,19.346,49.947,71.1999,67.88,167.63,25.19,62.426,74.59,47.428,22.081,58.12,25.963,20.51,29.399,92.3,54.691,43.739,49.43,53.452,68.736,84.594
249.57,25.539,19.193,49.499,70.4293,67.09,167.14,24.854,61.886,73.78,46.96,21.792,57.57,25.717,20.33,29.021,91.46,54.093,43.359,49.03,52.833,68.015,84.208
250.719,25.412,19.032,49.485,70.3,66.847,168.68,24.669,61.705,73.54,46.862,21.576,57.56,25.62,20.32,28.953,91.12,53.868,43.255,49.0,52.553,67.969,84.2
253.245,25.25,18.964,49.79,70.4364,66.912,168.73,24.79,61.667,73.76,46.883,21.691,57.41,25.667,20.31,29.014,91.11,53.695,43.205,48.7,52.638,68.123,84.353
258.8,25.75,19.215,50.353,70.9597,67.972,169.33,25.055,62.219,74.19,47.357,21.925,58.15,25.969,20.34,29.304,91.31,54.27,43.717,48.92,53.435,69.199,85.524
264.025,25.846,19.524,50.882,71.5468,68.093,170.41,25.514,62.779,74.59,47.879,22.212,59.03,26.239,20.55,29.487,92.55,54.865,43.97,49.43,53.997,69.61,85.337
262.666,25.86,19.477,50.589,71.2927,67.99,169.72,25.38,62.538,74.42,47.678,22.165,59.25,26.133,20.83,29.44,92.88,54.639,44.006,49.68,53.676,69.501,85.293
268.144,26.013,19.669,51.321,71.8258,68.569,170.99,25.765,63.089,74.89,48.102,22.411,59.78,26.297,20.89,29.823,93.28,55.415,44.21,49.83,54.284,70.246,85.623
270.422,26.248,19.788,51.2,71.8871,68.931,171.0,25.849,63.23,75.3,48.386,22.484,60.08,26.377,20.84,29.986,93.23,55.507,44.205,49.93,54.464,70.135,86.805
269.099,26.271,19.949,50.786,71.8267,68.972,170.5,25.71,63.193,75.19,48.3,22.481,60.04,26.319,20.85,29.976,92.73,55.548,44.313,50.06,54.344,70.223,86.172
270.888,26.495,19.961,50.779,71.9397,68.624,171.0,25.85,63.151,75.37,48.528,22.573,60.09,26.437,20.85,30.082,92.9,55.799,44.347,50.37,54.418,70.021,86.366
275.023,26.653,20.035,50.877,72.6817,68.832,170.52,26.107,63.269,75.74,48.754,22.715,60.75,26.451,20.86,30.231,93.35,55.933,44.34,50.3,54.576,70.3,86.518
273.988,26.68,19.961,52.0,72.5361,69.183,170.32,25.933,63.165,75.56,48.679,22.666,60.67,26.388,20.91,30.28,93.47,55.864,44.344,50.5,54.471,70.499,85.575
269.553,26.525,19.857,51.284,72.214,68.692,171.15,25.897,63.111,75.39,48.503,22.546,60.18,26.398,20.87,30.069,93.19,55.626,44.327,50.45,54.37,70.388,85.51
272.554,26.733,19.92,51.33,72.3806,69.093,171.44,26.027,63.394,75.79,48.758,22.651,60.43,26.511,20.91,30.218,93.34,55.859,44.406,50.35,54.595,70.691,85.821
276.198,26.732,19.931,51.335,72.2973,68.844,171.72,26.045,63.478,75.84,48.805,22.68,61.04,26.491,20.88,30.237,93.5,56.044,44.481,50.64,54.679,70.703,85.366
270.399,26.827,19.837,50.842,71.9203,68.694,171.33,25.858,63.049,75.45,48.713,22.504,60.87,26.438,20.91,30.008,93.42,55.649,44.379,51.16,54.301,70.5,84.973
271.247,26.731,19.824,50.761,72.1899,68.842,171.13,25.904,63.169,75.51,48.676,22.529,61.03,26.399,20.91,30.067,93.59,55.658,44.4,50.91,54.444,70.809,84.67
270.503,26.893,19.886,50.672,72.0424,68.911,171.51,25.873,63.168,75.58,48.737,22.617,61.48,26.389,20.9,30.143,93.49,55.75,44.416,51.14,54.489,70.892,84.936
267.386,26.408,19.722,50.543,73.4451,68.669,171.21,25.72,62.866,75.28,48.614,22.452,60.7,26.262,20.86,29.987,93.5,55.37,44.327,51.63,54.277,71.012,84.295
266.791,26.346,19.673,50.501,73.9925,68.509,171.33,25.715,62.898,75.19,48.605,22.55,60.62,26.245,20.81,29.743,95.1,55.386,44.391,51.49,54.221,71.094,84.435
271.585,26.419,19.713,50.692,73.7233,68.972,171.71,25.907,63.131,75.34,48.809,22.622,60.92,26.348,20.84,30.02,95.2,55.65,44.537,51.65,54.55,71.296,84.364
278.699,26.6,19.859,50.772,74.2678,69.442,172.0,26.104,63.47,75.75,49.195,22.74,61.48,26.522,20.96,30.281,95.56,55.983,44.549,52.04,54.723,71.517,84.838
281.033,26.83,19.882,51.232,73.6805,69.151,172.38,26.212,63.613,76.59,49.597,22.883,61.71,26.602,20.97,30.282,95.94,56.191,44.55,51.93,54.915,71.871,85.016
280.499,27.017,19.902,50.911,73.4788,69.387,172.73,26.217,63.748,76.88,49.6,23.111,62.16,26.73,20.91,30.289,95.65,56.324,44.268,51.92,55.101,71.781,84.969
283.0,27.345,19.862,50.619,73.0543,69.369,172.95,26.185,63.832,76.7,49.694,23.094,62.1,26.725,20.92,30.171,96.12,56.358,44.474,51.37,55.144,71.838,84.683
278.152,27.415,19.799,50.547,73.6846,68.802,173.06,26.094,63.671,76.55,49.432,23.101,61.9,26.621,20.8,30.114,97.11,56.194,44.331,51.35,55.044,73.607,84.324
280.339,27.384,19.757,50.4,73.4931,68.85,172.63,26.068,63.896,76.43,49.503,22.941,61.97,26.612,20.97,30.091,96.98,56.176,44.295,50.84,55.068,73.85,86.033
283.423,27.442,19.771,50.522,73.5609,69.144,172.44,26.113,63.731,76.61,49.539,22.941,63.08,26.601,21.08,30.155,97.26,56.355,44.289,51.09,55.166,73.35,87.432
286.004,27.583,19.725,50.528,73.4002,68.986,173.82,26.155,63.728,76.67,49.598,23.113,63.04,26.639,21.07,30.335,98.04,56.515,44.263,51.26,55.1,74.24,85.829
282.011,27.55,19.707,50.892,73.4005,69.115,175.47,26.319,63.649,76.46,49.545,23.099,63.24,26.645,21.02,30.334,98.02,56.535,44.34,51.35,55.03,73.284,86.529
280.663,27.7,19.794,50.628,73.6205,68.868,174.91,26.478,63.757,76.38,49.703,23.077,63.01,26.72,21.12,30.174,100.47,56.407,44.276,51.44,55.117,73.501,86.269
280.511,27.798,19.827,50.411,73.3521,68.806,175.13,26.362,63.796,76.55,49.758,23.099,62.98,26.644,20.76,30.23,99.68,56.323,44.346,51.42,55.153,73.6,86.394
278.477,27.77,19.763,50.099,73.2894,68.978,175.49,26.254,63.666,76.29,49.642,23.037,62.35,26.548,20.7,30.14,99.49,56.134,44.269,51.52,54.962,73.502,86.072
280.269,27.617,19.838,50.123,73.3306,68.802,175.03,26.267,63.707,76.4,49.548,23.168,62.63,26.62,20.77,30.111,99.69,56.391,44.304,51.41,55.0,73.64,86.0
280.61,27.666,19.938,50.339,73.3233,69.111,175.86,26.346,63.838,76.62,49.74,23.168,63.16,26.68,20.78,30.143,99.54,56.594,44.295,51.29,55.088,73.576,86.32
278.608,27.692,19.941,49.558,73.2006,68.803,175.85,26.257,63.635,76.54,49.711,23.059,62.98,26.652,20.79,30.128,98.93,56.546,44.372,53.0,55.0,73.734,85.865
279.941,27.545,19.881,49.361,73.0523,68.978,175.46,26.15,63.54,76.53,49.611,22.943,62.87,26.53,20.78,30.046,97.54,56.391,44.368,54.56,54.751,73.353,85.0
279.812,27.412,19.941,49.309,73.43,69.105,175.76,26.18,63.62,76.73,49.702,23.048,62.93,26.612,20.77,29.94,97.02,56.428,44.287,53.98,54.817,73.222,85.062
277.212,27.443,19.896,48.934,73.3758,69.107,175.01,26.163,63.564,76.56,49.615,22.975,62.82,26.453,20.77,29.8,97.03,56.376,44.299,53.9,54.569,73.05,85.205
270.896,27.206,19.728,49.197,73.0235,68.694,175.09,26.016,63.306,76.23,49.333,22.702,62.33,26.322,20.71,29.752,96.37,55.85,44.065,52.8,54.326,72.753,84.802
274.003,26.999,19.785,49.569,73.1238,68.844,174.71,26.155,63.544,76.41,49.435,22.838,62.94,26.416,20.73,29.977,95.7,56.15,44.155,53.19,54.479,72.499,85.221
274.755,26.994,19.776,49.215,72.8818,68.814,174.79,26.112,63.466,76.42,49.42,22.849,63.05,26.455,20.71,29.924,96.1,56.176,44.112,53.39,54.474,72.292,85.241
279.511,26.993,19.877,49.511,73.0958,69.286,174.92,26.268,63.799,76.71,49.567,22.965,63.19,26.554,20.8,30.04,96.53,56.455,44.287,53.3,54.888,72.278,85.646
279.649,26.99,19.96,49.286,73.1178,69.177,175.75,26.368,63.99,77.04,49.737,23.214,63.48,26.648,20.86,30.225,96.06,56.575,44.472,53.83,55.089,72.682,85.467
281.173,27.0,20.075,49.624,75.2242,69.058,175.3,26.432,64.084,77.38,49.753,23.216,63.74,26.702,20.97,30.263,96.07,56.75,44.431,54.0,55.08,72.444,85.609
279.224,26.998,19.985,48.845,74.4126,69.254,175.41,26.414,63.811,76.98,49.729,23.088,63.18,26.566,21.01,30.215,95.82,56.575,44.496,54.13,54.906,72.505,85.53
278.868,26.997,20.0,49.121,74.0329,69.012,175.58,26.332,63.725,76.99,49.582,23.058,62.91,26.519,21.0,30.272,96.07,56.557,44.499,53.6,55.01,72.237,85.657
278.11,27.0,20.009,48.952,74.0453,69.012,174.93,26.383,63.749,77.0,49.577,23.18,62.84,26.553,21.04,30.279,96.1,56.599,44.515,53.48,54.982,72.184,85.777
279.662,27.0,19.977,49.026,73.9022,68.852,175.33,26.379,63.745,77.04,49.664,23.127,62.81,26.562,21.01,30.2,96.03,56.605,44.543,53.27,55.002,72.585,85.704
280.854,26.915,19.941,49.042,73.6852,69.0,175.58,26.414,63.767,77.09,49.729,23.151,63.09,26.566,21.05,30.184,96.19,56.684,44.648,53.44,55.098,72.326,85.468
279.275,26.973,19.956,49.055,73.5638,69.0,175.14,26.37,63.664,77.05,49.747,23.305,63.12,26.561,21.05,30.166,96.26,56.665,44.478,53.13,54.925,72.672,86.178
274.748,26.957,19.92,48.8,73.6258,69.228,175.66,26.373,63.63,76.93,49.707,23.254,62.77,26.512,20.99,30.141,95.82,56.655,44.377,54.07,54.981,72.627,85.988
276.859,26.99,19.986,49.03,73.5165,69.0,176.1,26.495,63.764,77.08,49.769,23.257,62.91,26.594,21.01,30.19,95.2,56.85,44.446,54.13,54.974,72.607,86.216
276.916,26.976,19.975,48.987,73.5665,69.058,175.51,26.372,63.677,76.93,49.715,23.249,62.72,26.533,21.05,30.166,94.17,56.931,44.426,53.78,54.891,72.564,86.47
278.57,26.966,20.027,48.979,73.5333,69.058,177.02,26.36,63.78,77.02,49.717,23.263,62.78,26.617,20.99,30.199,95.03,56.809,44.511,53.91,54.875,72.337,86.146
278.83,26.984,20.208,48.885,73.5291,69.216,177.01,26.34,63.881,77.02,49.662,23.246,62.66,26.629,21.06,30.144,95.56,56.818,44.322,53.92,54.833,72.091,86.045
280.0,26.963,20.182,48.66,73.3097,69.078,176.12,26.326,64.042,77.05,49.79,23.248,62.73,26.704,21.02,30.225,96.14,56.997,44.358,53.59,54.931,72.307,86.081
277.927,26.9,20.031,48.151,73.2852,69.214,175.6,26.301,63.82,76.86,49.7,23.259,62.44,26.576,21.03,30.114,95.51,56.75,44.358,54.08,54.72,72.038,85.571
277.0,27.098,20.05,48.477,73.3664,69.196,176.17,26.366,63.874,77.07,49.742,23.373,62.02,26.588,21.04,30.109,95.36,56.844,44.413,54.27,54.75,72.432,85.663
278.118,27.065,20.042,48.285,73.3658,69.076,175.97,26.306,63.981,77.63,49.745,23.324,62.1,26.575,21.08,30.083,95.36,56.9,44.469,55.37,54.79,72.348,85.564
280.0,27.085,20.145,48.402,73.3365,69.083,174.97,26.328,64.019,77.5,49.743,23.397,62.17,26.598,21.05,30.098,95.44,56.785,44.469,56.38,54.849,72.22,85.384
285.092,27.275,20.185,47.88,73.5247,69.37,176.37,26.472,64.242,77.63,49.871,23.243,62.45,26.701,21.04,30.17,95.77,57.076,44.648,55.48,55.065,72.475,85.896
282.513,27.255,20.182,47.914,73.3507,69.371,175.88,26.372,64.07,77.61,49.837,23.2,62.13,26.597,21.05,30.08,95.76,56.993,44.64,54.97,55.019,72.226,85.6
279.663,27.145,20.256,47.5,73.1888,69.072,175.12,26.257,63.973,77.37,49.755,23.06,61.76,26.517,21.07,29.973,95.63,56.857,44.467,55.04,54.914,72.227,85.554
280.763,26.975,20.51,47.784,73.0871,69.069,174.93,26.255,64.136,77.31,49.549,23.136,61.8,26.524,21.05,29.899,95.78,56.781,44.255,56.18,54.963,72.005,86.107
279.295,27.075,20.701,48.013,73.0302,69.247,175.42,26.192,64.058,77.34,49.599,23.114,61.78,26.494,21.12,29.917,95.62,56.797,44.293,60.59,54.927,72.125,86.02
275.0,27.087,20.782,48.102,72.9457,69.264,175.25,26.099,63.852,77.23,49.473,23.048,61.61,26.366,21.11,29.844,95.6,56.477,44.294,61.0,54.712,71.7,85.769
276.781,27.081,20.547,48.463,72.839,69.393,175.72,26.113,63.783,77.51,49.523,23.036,61.68,26.39,21.09,29.882,95.26,56.496,44.255,62.58,54.81,71.943,86.046
277.6,27.069,20.533,49.504,72.981,69.39,176.62,26.188,63.786,77.61,49.581,23.022,61.99,26.435,21.1,29.883,94.5,56.603,44.272,64.84,54.886,71.92,86.631
274.748,27.079,20.549,48.95,72.8622,69.221,175.7,26.138,63.662,77.44,49.489,22.919,61.8,26.399,21.12,29.884,94.45,56.489,44.287,66.74,54.678,71.679,85.964
272.66,26.775,20.518,48.295,72.6937,68.749,175.08,25.945,63.426,77.02,49.271,22.779,61.61,26.251,20.98,29.728,94.41,56.005,43.865,68.89,54.522,71.0,85.5
271.921,26.764,20.428,47.924,72.4782,68.844,175.13,25.942,63.4,76.91,49.359,22.817,61.57,26.221,20.97,29.706,94.09,56.019,44.007,66.81,54.494,72.039,85.355
274.334,26.861,20.392,48.439,72.5582,68.987,176.11,26.039,63.546,76.97,49.257,22.913,61.71,26.288,20.91,29.799,94.0,56.247,44.151,65.86,54.694,72.051,85.315
277.026,26.943,20.382,48.567,72.6143,69.0,176.2,26.11,63.63,77.1,49.327,22.917,62.01,26.359,20.88,29.807,94.43,56.372,44.116,66.47,54.918,72.204,85.3
276.13,26.947,20.412,48.6,72.6718,69.026,174.9,26.14,63.706,77.09,49.44,22.966,62.13,26.404,20.89,29.858,94.9,56.419,44.109,67.11,54.993,72.434,85.469
278.463,26.94,20.455,48.803,72.9097,69.332,176.38,26.284,63.784,77.41,49.589,23.046,62.07,26.496,20.88,29.9,95.0,56.671,44.187,69.86,55.171,72.458,85.892
276.786,27.048,20.387,48.778,72.7942,69.352,175.97,26.21,63.792,77.42,49.581,22.991,61.97,26.448,20.74,29.826,95.33,56.44,44.199,69.8,55.165,72.449,86.093
274.27,26.95,20.369,48.551,72.69,69.356,177.34,26.169,63.604,77.38,49.448,22.904,61.91,26.381,20.72,29.8,95.0,56.31,44.113,67.16,54.969,72.398,85.697
271.278,26.855,20.242,48.012,72.4748,69.091,177.97,26.084,63.351,77.17,49.284,22.795,61.73,26.348,20.65,29.686,94.63,56.17,43.943,66.76,54.818,71.659,85.022
272.131,26.979,20.315,47.836,72.3643,69.256,178.17,26.135,63.508,77.37,49.444,22.865,62.15,26.412,20.65,29.892,95.18,56.249,44.122,66.1,55.082,71.73,85.267
270.682,26.93,20.25,46.915,72.0758,69.118,177.45,26.042,63.291,77.13,49.319,22.861,61.87,26.342,20.68,29.739,94.89,56.046,44.106,64.23,54.904,71.764,84.5
270.748,26.735,20.17,46.995,72.076,68.952,178.32,25.978,63.268,76.98,49.245,22.796,61.97,26.294,20.66,29.745,94.72,55.942,44.024,65.35,54.817,71.098,84.09
268.3,26.692,20.14,46.422,72.3058,68.786,176.73,25.898,63.226,76.75,49.179,22.755,61.92,26.273,20.62,29.755,94.6,55.86,43.968,63.53,54.6,71.231,84.273
271.0,26.903,20.105,47.051,72.4468,68.771,176.41,25.893,63.217,76.69,49.147,22.823,62.37,26.334,20.65,29.792,94.53,55.89,44.054,67.77,54.69,71.482,84.074
272.0,27.029,20.174,47.113,72.418,68.575,176.42,25.996,63.355,76.8,49.257,22.909,62.84,26.41,20.71,29.861,94.4,56.153,44.03,73.01,54.851,72.156,84.619
272.765,27.042,20.167,46.998,72.645,68.707,176.42,26.058,63.426,77.09,49.375,22.995,63.36,26.472,20.68,29.916,94.66,56.277,44.203,84.99,55.165,72.972,84.828
272.944,27.01,20.198,46.856,72.3776,68.78,176.41,26.037,63.385,77.18,49.281,22.942,63.12,26.409,20.68,29.866,94.83,56.166,44.125,78.69,54.949,72.912,84.347
271.238,26.62,20.13,46.987,72.4593,68.803,176.6,25.97,63.247,77.26,49.176,22.911,62.71,26.345,20.68,29.846,94.81,56.054,44.193,76.9,54.955,72.6,84.123
268.89,26.526,20.17,46.911,72.5343,68.656,176.6,25.989,63.177,77.14,49.218,22.858,62.75,26.29,20.64,29.802,94.78,56.021,44.199,73.67,54.888,72.607,84.326
268.453,26.651,20.157,46.782,72.5444,68.656,175.62,25.985,63.188,77.1,49.278,22.882,62.8,26.278,20.67,29.811,94.62,55.816,44.213,73.56,54.899,72.912,84.282
270.777,26.667,20.258,45.943,72.4784,68.656,176.12,25.993,63.233,77.01,49.247,22.984,63.26,26.314,20.57,29.743,94.3,55.807,44.213,72.5,54.781,72.462,84.067
269.5,26.671,20.11,46.26,72.5126,69.012,177.11,26.025,63.578,77.18,49.417,23.063,63.59,26.339,20.56,29.767,94.46,56.009,44.219,72.34,55.184,72.435,84.236
267.772,26.684,20.022,45.965,72.3352,68.851,177.1,26.027,63.505,76.95,49.299,22.984,63.32,26.266,20.6,29.752,94.89,55.759,44.231,72.19,54.923,72.026,84.091
268.119,26.701,19.969,45.89,72.4914,68.77,177.1,26.02,63.419,76.66,49.265,22.968,63.11,26.28,20.65,29.734,94.94,55.699,44.146,74.5,55.077,71.851,84.157
266.4,26.638,19.932,46.219,72.7059,68.706,177.07,26.068,63.765,76.78,49.218,23.063,62.91,26.275,20.65,29.8,94.95,55.685,44.146,74.03,55.098,71.85,84.245
270.008,26.733,20.094,46.327,73.2984,69.361,178.08,26.211,63.869,77.05,49.686,23.181,63.44,26.416,20.66,29.94,95.28,56.138,44.279,71.71,55.357,72.085,84.66
274.025,26.736,20.07,46.758,72.9362,68.937,178.32,26.128,63.761,77.03,49.642,23.149,63.3,26.451,20.64,30.111,95.74,56.16,44.379,69.92,55.288,71.976,84.122
272.871,26.811,20.051,47.076,72.6901,69.256,179.61,26.1,63.76,76.84,49.583,23.093,63.2,26.419,20.62,30.039,95.47,56.191,44.44,70.44,55.18,71.765,84.28
274.5,26.835,20.06,47.083,72.7339,69.352,178.91,26.159,63.86,77.1,49.7,23.091,62.92,26.516,20.63,30.091,95.42,56.543,44.457,71.34,55.222,71.777,84.336
271.28,26.771,19.999,47.42,72.6259,69.158,178.23,25.978,63.558,76.73,49.516,23.0,62.56,26.339,20.65,30.057,95.24,56.477,44.435,73.99,55.026,71.643,84.05
268.399,26.783,19.929,47.206,72.4501,69.118,178.72,25.855,63.422,76.53,49.448,22.955,62.0,26.225,20.66,29.952,95.29,56.172,44.166,70.43,54.805,71.339,83.795
268.376,26.763,19.88,46.77,72.4033,68.945,178.38,25.815,63.327,76.3,49.37,22.928,61.95,26.193,20.66,29.887,95.16,56.102,44.117,70.69,54.835,71.339,83.964
270.844,26.85,19.938,47.352,72.5736,69.256,178.05,25.878,63.686,76.54,49.522,23.056,62.22,26.28,20.68,30.057,95.18,56.339,44.268,69.54,54.918,71.396,84.262
272.595,26.902,19.95,47.408,72.748,69.224,179.12,25.918,63.847,76.64,49.514,23.156,61.99,26.339,20.73,30.192,95.25,56.443,44.303,69.3,54.97,71.902,84.506
269.473,26.811,19.86,47.229,72.3715,68.785,178.22,25.726,63.607,76.44,49.385,22.97,61.67,26.219,20.73,30.058,95.08,56.16,44.227,68.86,54.762,71.401,83.833
270.779,26.83,19.964,47.366,72.4155,68.689,179.08,25.729,63.63,76.6,49.384,22.98,61.6,26.216,20.68,30.276,95.05,56.146,44.227,69.53,54.972,71.51,84.082
270.598,26.849,19.958,47.01,72.8045,68.755,178.28,25.745,63.714,76.74,49.376,22.909,61.86,26.241,20.67,30.259,95.12,56.119,44.23,68.27,54.91,71.613,83.96
268.2,26.841,19.953,47.176,72.7476,68.61,179.04,25.773,63.585,76.83,49.427,22.925,61.9,26.267,20.68,30.32,95.12,56.197,44.266,68.29,55.02,71.662,83.56
267.817,26.821,19.911,46.7,72.4651,68.467,177.95,25.693,63.295,76.73,49.349,22.955,61.71,26.203,20.65,30.404,95.31,56.005,44.306,68.25,54.787,71.372,83.261
270.52,26.917,20.031,46.969,72.5721,68.844,178.1,25.797,63.416,76.88,49.5,22.986,62.21,26.319,20.71,30.383,95.46,56.135,44.298,69.7,54.902,71.384,83.731
272.494,27.022,20.04,47.224,72.8199,69.034,178.97,25.921,63.581,77.11,49.634,23.037,62.48,26.435,20.72,30.449,95.41,56.339,44.385,69.52,55.189,71.711,84.071
274.325,26.995,20.102,47.364,73.1533,68.975,178.07,26.014,63.644,77.36,49.671,23.086,62.42,26.466,20.62,30.508,95.22,56.515,44.353,70.9,55.251,71.734,84.112
274.569,26.972,20.062,47.406,73.0931,69.038,178.13,26.071,63.858,77.34,49.637,23.072,62.3,26.476,20.6,30.343,95.51,56.432,44.352,68.96,55.319,71.607,84.056
275.0,27.033,20.092,47.421,73.3152,69.319,178.61,26.128,63.981,77.55,49.698,23.182,62.41,26.509,20.68,30.394,95.53,56.544,44.392,69.05,55.459,71.837,84.0
273.182,26.953,20.072,47.414,73.056,69.251,178.65,26.157,63.85,77.44,49.67,23.212,62.43,26.594,20.84,30.258,95.35,56.434,44.427,68.92,55.43,71.521,83.935
273.485,26.986,20.097,47.251,72.7887,69.242,178.65,26.16,63.91,77.43,49.657,23.262,62.35,26.632,21.02,30.237,95.5,56.506,44.513,68.85,55.326,71.867,84.0
272.998,27.106,20.095,47.285,72.6,69.149,178.56,26.103,63.824,77.12,49.678,23.205,62.42,26.611,21.01,30.252,95.35,56.452,44.421,67.98,55.297,71.602,84.181
271.958,27.0,19.994,46.868,72.4403,69.116,178.54,26.005,63.676,76.72,49.529,23.206,61.97,26.521,20.97,30.12,95.26,56.262,44.354,67.92,55.094,71.512,83.86
272.809,26.968,20.001,46.015,72.5006,69.239,177.68,25.96,63.675,76.37,49.517,23.24,62.01,26.487,20.9,30.01,95.07,56.294,44.352,67.35,55.098,71.2,83.899
273.974,26.982,20.056,46.208,72.5077,69.026,178.21,25.982,63.773,76.53,49.58,23.285,62.18,26.612,20.89,30.041,94.98,56.304,44.235,68.0,55.187,71.663,84.447
