ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
64.699,14.931,10.207,12.045,3.4441,42.434,106.53,17.263,42.839,52.71,26.328,11.539,40.63,18.32,23.14,5.277,37.226,32.5,39.1,35.428,48.659,63.97
63.831,14.781,10.132,11.976,3.4183,42.0,106.11,17.121,42.475,52.54,26.213,11.542,40.27,18.222,23.03,5.238,36.912,32.461,38.74,35.105,48.405,63.6
63.554,14.756,10.178,12.008,3.4283,42.022,105.88,17.141,42.501,52.72,26.206,11.541,39.98,18.309,22.79,5.267,37.101,32.423,39.01,35.221,48.558,63.54
62.342,14.755,10.081,11.88,3.3958,41.8,105.41,17.019,41.968,52.24,26.032,11.476,39.37,18.055,22.76,5.234,36.682,32.343,38.67,34.974,48.242,62.87
63.507,14.62,10.164,12.0,3.4076,41.89,105.76,17.146,42.225,52.34,26.178,11.574,39.92,18.129,22.72,5.238,36.763,32.236,38.27,35.123,48.04,63.26
62.96,14.635,10.089,11.973,3.3819,41.69,105.43,17.042,41.985,52.26,26.14,11.548,39.7,18.067,22.62,5.197,36.64,32.434,38.27,35.012,48.434,62.86
65.093,14.802,10.288,12.112,3.4393,42.39,107.29,17.373,42.714,52.83,26.478,11.588,40.73,18.451,22.34,5.267,37.152,32.816,38.7,35.679,48.987,63.82
65.777,15.075,10.321,12.12,3.4514,42.541,107.48,17.389,42.669,52.69,26.426,11.607,40.65,18.408,22.07,5.285,37.229,32.711,39.3,35.877,49.013,64.1
66.863,15.05,10.39,12.159,3.4696,42.463,107.52,17.439,42.765,53.05,26.452,11.646,40.84,18.486,21.95,5.309,37.394,32.814,39.3,35.922,49.204,64.59
67.45,15.078,10.446,12.198,3.4974,42.834,107.89,17.504,43.292,53.36,26.544,11.711,41.03,18.646,21.96,5.345,37.535,33.217,39.3,36.713,49.605,64.74
66.059,15.095,10.4,12.161,3.4873,42.743,107.64,17.385,43.049,53.17,26.38,11.757,40.85,18.568,21.99,5.312,37.283,32.973,38.78,36.878,49.477,64.54
67.09,15.15,10.519,12.22,3.5237,43.325,108.65,17.573,43.311,53.61,26.693,11.856,41.32,18.689,22.12,5.331,37.562,33.126,39.0,37.086,49.776,65.09
69.192,15.39,10.57,12.343,3.5578,43.624,109.48,17.756,43.821,53.79,26.801,12.093,41.53,19.012,22.34,5.368,37.887,33.321,39.6,37.548,50.009,66.16
70.006,15.399,10.608,12.344,3.5681,43.588,109.07,17.847,45.729,54.05,26.82,12.128,41.52,19.035,22.47,5.369,38.013,33.124,39.7,37.552,50.078,66.27
71.205,15.583,10.698,12.47,3.6343,44.853,110.34,18.231,46.617,55.01,27.06,12.179,42.15,19.313,22.66,5.417,38.432,33.475,40.0,37.775,50.534,67.27
70.139,15.475,10.612,12.403,3.5907,44.244,109.72,17.984,45.982,54.43,26.915,12.07,41.62,19.141,22.76,5.379,38.115,33.518,40.29,37.5,50.105,66.53
70.241,15.531,10.644,12.446,3.6024,44.373,109.68,17.977,45.921,54.45,27.001,12.037,41.65,19.255,22.76,5.39,38.144,33.607,39.77,37.44,50.044,66.87
69.858,15.511,10.609,12.446,3.5961,44.191,109.55,17.928,45.791,54.19,26.915,11.99,41.48,19.22,22.77,5.375,38.071,33.314,39.74,37.413,50.052,66.66
68.236,15.383,10.528,12.356,3.5546,43.674,108.48,17.687,45.062,53.7,26.652,11.888,40.83,18.873,22.76,5.351,37.621,33.139,39.74,36.965,49.666,65.84
67.414,15.185,10.481,12.273,3.5384,43.51,107.48,17.599,44.7,53.36,26.577,11.906,40.83,18.734,22.73,5.331,37.552,33.005,39.69,37.017,49.447,65.36
67.906,15.155,10.542,12.349,3.5487,43.504,107.78,17.72,44.895,53.55,26.662,11.971,41.13,18.849,22.7,5.365,37.689,33.009,39.61,37.201,49.393,65.79
68.821,15.111,10.591,12.434,3.5747,43.579,107.99,17.847,45.196,54.02,26.766,12.071,41.29,18.994,22.71,5.386,37.941,33.163,39.89,37.489,49.649,66.4
68.521,15.25,10.551,12.358,3.5636,43.84,108.06,17.821,45.153,53.88,26.723,12.0,41.02,18.969,22.73,5.393,38.109,33.342,40.06,37.365,50.123,66.15
69.572,15.328,10.731,12.437,3.6033,44.072,108.83,17.971,45.728,54.36,26.925,12.101,41.56,19.21,22.73,5.42,38.29,33.232,40.14,37.694,50.253,66.74
69.158,15.348,10.75,12.447,3.614,44.257,108.61,17.986,45.598,54.14,26.876,12.016,41.49,19.135,22.71,5.42,38.227,33.185,40.22,37.569,50.264,66.43
69.622,15.438,10.794,12.46,3.6337,44.176,109.18,18.014,45.608,54.32,27.0,12.064,41.35,19.196,22.71,5.437,38.293,33.185,40.21,37.72,50.671,66.66
68.692,15.406,10.71,12.399,3.6079,44.021,109.22,17.874,45.251,53.96,26.865,11.982,41.04,19.048,22.68,5.401,38.107,33.01,40.51,37.038,50.386,66.24
67.667,15.059,10.579,12.391,3.5876,43.752,108.18,17.729,44.891,53.4,26.698,11.882,40.54,18.859,22.59,5.384,37.667,32.9,39.33,36.839,49.739,65.71
69.155,15.226,10.656,12.468,3.6695,44.063,108.61,17.933,45.33,53.77,26.921,11.989,40.85,19.093,22.58,5.43,37.843,33.192,39.6,37.15,50.484,66.34
68.242,15.14,10.595,12.382,3.6594,43.762,107.96,17.812,44.934,53.57,26.731,11.924,40.49,18.947,22.55,5.4,37.695,33.022,39.78,36.852,49.65,65.98
68.319,15.003,10.631,12.361,3.647,43.878,107.94,17.802,44.849,53.61,26.705,11.898,40.37,18.9,22.52,5.42,37.637,32.81,39.2,36.811,50.275,65.93
68.541,15.046,10.695,12.427,3.629,44.053,108.21,17.832,45.005,53.79,26.773,11.886,40.51,18.997,22.48,5.427,37.7,33.047,39.62,36.876,50.761,66.12
67.446,14.991,10.569,12.307,3.5932,43.8,107.49,17.692,44.53,53.41,26.492,11.758,40.15,18.797,22.48,5.386,37.351,32.813,39.33,36.582,50.614,65.53
66.5,15.05,10.52,12.264,3.592,43.754,107.19,17.583,44.21,53.09,26.462,11.635,40.37,18.694,22.47,5.366,37.261,32.683,39.0,36.455,50.059,65.35
65.703,15.042,10.441,12.244,3.5531,43.35,107.03,17.485,43.914,52.66,26.405,11.567,39.35,18.578,22.48,5.333,37.164,32.555,39.01,36.248,50.105,64.93
65.611,14.973,10.422,12.235,3.55,43.3,107.19,17.461,43.956,52.75,26.469,11.569,39.47,18.585,22.38,5.323,37.07,32.514,39.01,36.172,50.132,64.63
66.522,15.026,10.491,12.347,3.5725,43.587,107.84,17.589,44.025,53.14,26.622,11.473,39.75,18.76,22.28,5.35,37.321,32.799,39.06,36.332,50.132,65.45
65.812,15.156,10.451,12.301,3.5551,43.347,108.45,17.545,43.955,52.87,26.511,11.456,39.7,18.676,22.25,5.336,37.146,32.649,38.85,36.268,49.975,65.75
66.724,15.142,10.514,12.348,3.5849,43.543,109.1,17.642,44.099,52.91,26.605,11.515,39.92,18.778,22.24,5.346,37.28,32.874,39.4,36.366,49.972,66.07
67.495,15.425,10.577,12.408,3.6034,44.057,109.6,17.826,44.438,53.8,26.736,11.542,40.55,18.942,22.26,5.37,37.458,32.851,39.34,36.567,50.428,66.26
67.56,15.418,10.59,12.386,3.6238,44.018,109.33,17.882,44.397,54.14,26.803,11.513,40.43,18.962,22.26,5.393,37.438,32.996,39.42,36.613,50.492,66.21
67.108,15.461,10.571,12.392,3.6296,43.776,109.85,17.932,44.305,53.8,26.763,11.489,40.45,18.986,22.24,5.394,37.456,32.868,39.37,36.585,50.515,66.19
65.0,15.36,10.398,12.35,3.5901,43.377,108.56,17.618,43.581,53.25,26.451,11.396,39.66,18.656,22.22,5.315,36.989,32.661,38.66,35.867,50.447,65.07
64.682,15.407,10.352,12.361,3.5867,43.205,108.28,17.478,43.383,52.71,26.456,11.306,39.46,18.546,22.24,5.296,36.72,32.615,38.59,35.874,50.359,64.87
64.796,15.312,10.299,12.338,3.5712,42.727,107.3,17.42,43.025,52.83,26.43,11.3,39.29,18.5,22.22,5.336,36.501,32.49,38.73,35.693,50.069,64.6
63.27,15.049,10.187,12.226,3.5402,42.514,106.45,17.099,42.378,51.85,26.147,11.215,38.55,18.2,22.15,5.264,36.02,32.305,38.55,35.206,49.732,63.41
63.22,14.931,10.171,12.172,3.5261,42.664,106.04,17.07,42.53,51.71,26.25,11.241,38.73,18.167,22.13,5.264,35.944,32.362,38.01,35.1,49.634,63.12
62.843,14.875,10.072,12.116,3.4913,42.35,105.05,16.893,42.206,51.07,26.08,11.154,38.06,18.071,22.06,5.227,35.762,32.251,37.36,34.907,49.513,62.57
62.99,14.82,10.106,12.093,3.4916,42.104,105.75,16.739,42.333,50.77,26.09,11.199,38.16,18.078,22.1,5.235,35.829,32.169,36.62,35.034,49.453,62.68
62.97,14.976,10.106,12.058,3.4998,42.309,105.27,16.783,42.291,50.72,26.108,11.184,38.33,18.072,22.05,5.245,35.815,32.245,36.65,34.879,49.453,63.02
63.103,14.827,10.117,11.958,3.4966,42.369,104.74,16.715,42.311,50.69,25.965,11.171,38.39,18.079,22.05,5.226,35.949,32.166,36.62,34.825,49.23,62.89
63.93,15.131,10.249,12.0,3.5177,42.602,105.2,16.909,42.701,50.91,26.142,11.232,38.78,18.306,22.05,5.25,36.228,32.13,36.77,35.046,49.56,63.52
63.824,15.051,10.223,11.964,3.5059,42.74,105.86,16.874,42.75,51.03,26.06,11.3,38.66,18.231,22.01,5.242,36.364,32.181,36.86,35.042,49.472,63.54
63.618,15.109,10.235,11.966,3.4975,42.341,105.28,16.894,42.8,51.14,26.054,11.232,38.88,18.181,21.98,5.232,36.477,32.076,36.46,35.013,49.487,63.45
64.52,15.11,10.3,12.037,3.5104,42.694,106.53,17.064,43.142,51.49,26.193,11.304,38.93,18.301,21.98,5.261,36.675,32.224,37.05,35.394,49.487,63.98
64.792,15.135,10.28,11.999,3.5173,42.475,106.67,16.995,43.084,51.42,26.189,11.321,38.94,18.266,21.98,5.262,36.648,32.082,36.84,35.296,49.757,63.99
63.136,15.148,10.23,11.907,3.5066,42.376,106.5,16.911,42.834,51.16,26.105,11.302,38.82,18.154,22.0,5.229,36.477,32.218,36.81,35.146,50.003,63.76
64.229,15.075,10.308,11.94,3.5199,42.743,107.75,17.04,43.1,51.39,26.286,11.32,39.0,18.33,21.95,5.249,36.579,32.195,36.8,35.33,50.003,64.08
63.76,15.151,10.264,11.936,3.5154,42.839,107.55,16.995,43.164,51.22,26.307,11.3,39.14,18.306,21.95,5.247,36.567,32.217,37.0,35.249,49.805,64.03
64.05,15.15,10.28,11.929,3.5115,42.798,107.38,17.037,43.212,51.31,26.254,11.316,39.16,18.322,21.96,5.244,36.522,32.09,36.91,35.134,49.754,63.93
62.628,15.151,10.132,11.835,3.4856,42.226,106.76,16.791,42.706,50.78,26.054,11.25,38.59,18.288,21.94,5.169,36.052,32.112,36.64,34.743,49.553,63.14
61.615,15.148,10.032,11.821,3.4817,42.134,106.36,16.723,42.403,50.67,25.974,11.17,38.47,18.25,21.91,5.17,35.903,32.047,36.57,34.451,49.553,62.66
61.946,15.138,10.081,11.824,3.4854,42.178,106.78,16.76,42.558,50.74,26.047,11.191,38.52,18.256,21.93,5.166,35.984,32.24,36.35,34.429,49.313,62.91
62.857,14.981,10.171,11.86,3.5012,42.378,106.0,16.88,42.84,50.97,26.096,11.271,38.74,18.26,22.0,5.189,36.261,32.182,36.57,34.72,49.595,63.16
63.867,15.053,10.256,11.922,3.5362,42.454,106.0,16.982,43.025,51.18,26.111,11.297,38.93,18.42,22.13,5.209,36.505,32.182,36.57,34.89,49.432,63.89
64.007,15.0,10.264,11.877,3.5406,42.519,106.6,16.927,43.172,51.12,26.174,11.308,38.92,18.329,22.17,5.205,36.436,32.228,36.51,34.853,49.425,63.59
64.381,14.99,10.336,11.942,3.5532,42.701,107.67,17.068,43.409,51.63,26.239,11.357,39.16,18.452,22.22,5.229,36.593,32.108,36.67,35.088,49.559,63.91
63.523,14.843,10.257,11.853,3.5255,42.406,106.5,16.916,43.138,51.26,26.076,11.276,38.98,18.346,22.11,5.193,36.41,32.109,36.6,34.998,49.883,63.32
63.408,14.834,10.26,11.862,3.5236,42.529,106.83,16.925,43.184,51.26,26.124,11.302,39.1,18.385,22.0,5.209,36.38,32.253,36.55,35.033,49.8,63.46
62.781,14.845,10.242,11.811,3.5333,42.597,106.76,16.92,43.134,51.39,26.1,11.297,39.07,18.383,21.96,5.191,36.311,32.205,36.64,35.075,49.8,63.4
63.321,14.864,10.341,11.871,3.5472,42.374,107.09,17.024,43.412,51.66,26.144,11.311,39.26,18.576,22.02,5.199,36.557,32.205,36.61,35.212,49.913,63.88
64.4,14.938,10.435,11.943,3.5741,42.768,107.94,17.149,43.604,52.51,26.291,11.362,39.52,18.701,22.01,5.264,36.777,32.261,36.98,35.456,49.895,64.34
64.069,14.96,10.428,11.974,3.5644,42.865,107.86,17.193,43.551,52.29,26.335,11.372,39.7,18.709,22.02,5.312,36.781,32.261,36.98,35.56,50.547,64.79
65.501,14.965,10.487,12.021,3.5719,43.177,108.48,17.305,43.883,52.67,26.477,11.382,39.96,18.871,22.01,5.35,36.936,32.389,36.99,35.887,49.997,65.17
65.501,14.943,10.464,11.993,3.5688,42.851,107.92,17.274,43.907,52.38,26.47,11.383,39.89,18.872,22.14,5.323,36.904,32.362,36.98,35.766,50.044,65.1
64.333,14.922,10.373,11.946,3.5391,42.698,107.74,17.088,43.37,52.1,26.337,11.284,39.68,18.663,22.09,5.281,36.758,32.308,37.0,35.559,49.729,64.54
63.783,14.885,10.371,11.956,3.529,42.797,107.24,17.104,43.351,52.13,26.338,11.311,39.67,18.593,22.09,5.267,36.688,32.133,36.63,35.539,49.831,64.5
64.02,14.884,10.445,11.996,3.5421,42.7,107.98,17.167,43.566,52.36,26.379,11.335,39.97,18.682,22.26,5.288,36.859,32.241,36.75,35.611,49.73,64.58
62.855,14.865,10.32,11.853,3.5122,42.806,107.29,16.933,43.185,51.77,26.219,11.253,39.27,18.452,21.83,5.238,36.572,32.093,36.74,35.173,49.92,63.93
62.683,14.776,10.29,11.891,3.5011,42.841,107.47,16.907,43.146,51.8,26.208,11.268,39.37,18.475,22.03,5.219,36.451,32.175,36.74,35.186,49.635,63.66
62.609,14.77,10.265,11.791,3.4895,42.514,107.49,16.852,42.942,51.64,26.139,11.249,38.95,18.409,22.03,5.171,36.348,32.096,37.27,34.982,49.631,63.3
62.2,14.698,10.182,11.763,3.4742,42.226,106.65,16.75,42.672,51.34,26.016,11.257,38.82,18.246,21.76,5.133,35.962,32.065,37.14,34.764,49.0,62.95
63.173,14.707,10.19,11.77,3.4823,42.354,106.68,16.925,42.81,51.47,26.099,11.365,39.11,18.312,21.93,5.143,36.178,32.063,36.84,34.808,48.885,63.08
62.325,14.707,10.153,11.774,3.4813,42.37,106.45,16.866,42.671,51.41,26.048,11.23,38.83,18.249,21.9,5.124,36.046,32.089,36.96,34.814,49.113,62.86
62.971,14.673,10.196,11.84,3.4897,42.374,106.72,16.946,42.776,51.53,26.12,11.266,39.17,18.362,21.88,5.135,36.196,32.093,37.07,34.854,48.719,63.17
63.171,14.68,10.253,11.899,3.4983,42.374,106.85,17.054,42.897,51.7,26.143,11.273,39.39,18.431,21.89,5.14,36.39,32.159,36.98,35.053,48.618,63.24
63.997,14.706,10.349,11.95,3.524,42.904,107.74,17.127,43.262,51.98,26.334,11.317,39.47,18.511,22.02,5.169,36.627,32.152,37.57,35.336,49.019,63.72
64.846,14.763,10.454,11.949,3.5475,42.977,108.45,17.227,43.581,52.37,26.308,11.458,39.66,18.669,22.0,5.198,36.918,32.179,36.66,35.645,49.199,64.28
64.097,14.853,10.46,11.929,3.5429,42.795,107.85,17.161,43.534,52.22,26.264,11.42,39.54,18.577,21.84,5.178,36.859,32.17,36.55,35.709,49.328,64.32
63.338,14.778,10.322,11.857,3.5297,42.514,107.5,17.0,43.224,51.85,26.097,11.347,39.32,18.44,21.84,5.132,36.6,32.132,36.94,35.354,49.015,63.91
63.76,14.77,10.372,11.88,3.5455,42.369,107.91,17.046,43.368,52.02,26.167,11.405,40.03,18.485,21.91,5.143,36.675,32.13,37.16,35.47,48.955,64.12
63.587,14.772,10.347,11.855,3.53,42.561,107.9,17.042,43.286,51.96,26.182,11.43,40.33,18.409,21.94,5.131,36.604,32.135,37.16,35.458,48.985,63.65
64.093,14.748,10.351,11.881,3.5325,42.334,107.51,17.099,43.198,51.91,26.217,11.391,40.67,18.438,21.91,5.138,36.64,32.062,37.26,35.424,48.751,63.63
64.136,14.816,10.38,11.932,3.5376,42.482,106.92,17.076,43.374,52.08,26.252,11.418,40.54,18.488,22.15,5.151,36.75,32.175,37.13,35.551,48.751,63.8
64.097,14.751,10.373,11.935,3.5397,42.263,107.57,17.097,43.333,52.11,26.211,11.395,40.52,18.471,22.01,5.159,36.723,32.078,37.45,35.665,48.795,63.85
64.898,14.74,10.438,11.961,3.5443,42.363,107.95,17.241,43.553,52.23,26.317,11.449,40.55,18.597,22.04,5.178,36.914,32.156,37.06,35.835,48.85,64.17
64.856,14.813,10.406,11.983,3.5626,42.443,109.51,17.25,43.523,52.68,26.335,11.409,40.6,18.634,22.01,5.186,36.874,32.154,37.09,35.82,48.787,64.2
64.324,14.751,10.323,11.89,3.5322,42.467,109.52,17.08,43.18,52.3,26.265,11.353,40.05,18.476,22.17,5.151,36.617,32.154,37.09,35.564,48.725,63.69
64.396,14.728,10.288,11.894,3.5247,42.334,109.18,17.051,43.112,52.18,26.248,11.347,39.98,18.496,22.1,5.142,36.61,32.118,37.33,35.568,48.487,63.57
63.453,14.6,10.182,11.78,3.49,42.1,108.5,16.917,42.538,51.64,26.042,11.196,39.46,18.285,21.95,5.097,36.277,32.023,36.86,35.033,48.487,62.8
63.042,14.436,10.123,11.763,3.4783,41.663,108.53,16.896,42.381,51.62,26.031,11.181,39.43,18.25,22.0,5.09,36.146,32.014,36.56,34.926,48.036,62.5
61.5,14.385,10.042,11.66,3.4406,41.332,107.68,16.749,42.088,51.2,25.771,11.038,38.9,18.06,21.94,5.05,35.772,32.0,36.0,34.66,47.712,61.92
61.146,14.113,9.994,11.691,3.4349,41.114,106.71,16.648,42.219,51.07,25.709,11.063,38.92,18.077,21.43,5.066,35.57,32.022,35.95,34.692,48.401,61.73
60.859,14.143,9.993,11.668,3.4258,41.151,108.16,16.626,42.254,50.95,25.83,11.027,39.09,18.152,21.65,5.042,35.535,32.022,35.66,34.6,48.448,61.61
60.625,14.161,10.014,11.6,3.4469,41.148,108.76,16.513,42.206,50.87,25.847,11.006,38.79,18.133,21.5,5.051,35.536,32.088,36.25,34.709,47.858,61.91
60.854,14.202,10.01,11.555,3.4156,40.58,107.0,16.519,42.254,50.8,25.721,11.001,38.88,18.139,21.32,5.039,35.467,32.07,35.61,34.457,47.879,61.56
59.825,14.201,9.965,11.547,3.4193,40.506,107.48,16.651,42.112,50.71,25.71,11.0,38.71,18.071,21.23,5.054,35.4,32.014,35.51,34.424,47.633,61.48
58.225,14.049,9.892,11.453,3.3965,40.452,107.48,16.237,41.815,50.2,25.541,10.943,37.8,17.91,21.11,5.036,34.7,31.842,35.63,33.916,47.373,61.1
57.133,13.744,9.842,11.393,3.3588,39.601,106.0,15.973,41.59,49.95,25.38,10.871,37.53,17.786,21.03,4.997,34.303,31.185,35.63,33.635,46.955,59.75
56.801,13.749,9.812,11.413,3.366,39.085,104.75,15.997,41.336,49.37,25.332,10.802,37.36,17.784,20.88,5.001,34.246,31.07,35.34,33.53,46.764,59.8
56.283,13.444,9.755,11.358,3.3396,38.844,104.81,15.845,41.036,48.3,25.155,10.734,37.21,17.552,20.74,4.992,33.745,30.894,35.18,33.127,46.091,59.54
56.821,13.548,9.863,11.355,3.3142,38.917,104.81,16.049,41.241,48.79,25.209,10.675,37.47,17.623,20.67,5.0,33.114,30.961,35.02,33.17,46.619,59.32
57.102,13.537,9.852,11.403,3.3425,39.194,104.81,16.047,41.361,48.95,25.325,10.7,37.77,17.614,20.62,4.964,32.905,30.986,35.0,33.312,46.799,59.38
58.3,13.599,9.965,11.416,3.3424,39.242,105.2,16.17,41.438,49.3,25.401,10.699,38.0,17.63,20.47,4.986,33.286,30.781,35.03,34.019,47.058,59.35
60.683,13.786,10.141,11.553,3.3991,39.818,106.08,16.434,41.969,49.86,25.681,10.811,38.19,17.917,20.39,5.061,33.779,31.073,35.55,34.608,47.66,59.93
59.759,13.745,10.084,11.543,3.3965,39.428,106.08,16.261,41.68,49.81,25.575,10.859,37.82,17.861,20.53,5.048,33.686,31.294,35.22,34.508,47.695,60.12
58.967,13.687,10.043,11.501,3.3814,39.469,105.61,16.28,41.52,49.59,25.545,10.764,37.89,17.813,20.5,5.038,33.552,31.104,35.21,34.538,47.686,59.85
57.743,13.682,9.923,11.394,3.344,38.86,104.11,16.044,40.895,48.93,25.294,10.704,37.75,17.549,20.34,4.965,33.178,30.738,35.28,34.28,47.759,58.97
56.5,13.644,9.856,11.307,3.309,38.129,104.17,15.895,40.544,48.22,25.321,10.645,37.41,17.452,20.27,4.926,32.734,30.538,35.28,33.755,47.071,58.26
56.665,13.604,9.828,11.309,3.285,37.627,104.9,15.81,40.065,48.31,25.276,10.64,37.34,17.354,20.18,4.9,32.653,30.409,35.27,33.616,47.071,58.05
55.575,13.576,9.75,11.25,3.25,37.821,103.45,15.664,39.596,48.02,25.142,10.64,37.28,17.265,20.12,4.862,32.475,30.43,35.28,33.318,47.001,57.48
54.111,13.5,9.685,11.166,3.2127,36.819,103.68,15.578,39.191,46.93,25.04,10.595,36.77,17.185,20.1,4.815,32.346,30.331,35.27,33.143,47.002,56.7
53.122,13.289,9.54,11.077,3.1975,36.004,103.94,15.364,38.54,45.4,24.889,10.461,36.27,17.009,20.07,4.771,31.961,30.173,34.35,32.943,46.811,55.77
54.0,13.37,9.626,11.203,3.2089,36.618,104.23,15.576,39.167,46.27,25.003,10.54,36.69,17.222,20.06,4.798,32.227,30.472,34.29,33.04,46.361,56.28
55.987,13.32,9.741,11.314,3.2572,37.542,104.24,15.851,39.869,46.97,25.293,10.652,37.17,17.496,20.06,4.877,32.602,30.918,35.15,33.245,46.509,57.03
56.177,13.365,9.756,11.361,3.2721,37.832,104.78,15.857,40.021,47.24,25.373,10.688,37.37,17.492,20.11,4.91,32.827,30.601,34.91,33.52,46.463,57.78
54.7,13.33,9.64,11.281,3.2387,37.232,104.54,15.669,39.575,46.59,25.25,10.638,36.88,17.359,20.08,4.872,32.437,30.485,35.05,33.081,45.972,57.09
56.889,13.661,9.812,11.421,3.2968,38.0,104.97,15.904,40.791,47.47,25.448,10.7,37.5,17.677,20.13,4.966,32.953,30.402,35.5,33.622,47.011,58.1
56.448,13.698,9.828,11.416,3.2907,38.336,105.08,15.89,40.622,47.46,25.416,10.684,37.8,17.714,20.13,4.973,32.972,30.362,35.1,33.601,47.009,58.32
56.117,13.763,9.85,11.48,3.3105,38.879,105.64,15.938,40.644,47.57,25.537,10.776,37.7,17.779,20.12,4.968,33.119,30.417,35.76,33.72,47.046,58.44
55.119,13.621,9.707,11.366,3.2601,38.457,105.19,15.818,39.992,46.77,25.317,10.659,37.26,17.607,20.11,4.907,32.712,30.235,35.76,33.427,48.134,57.73
53.824,13.6,9.611,11.222,3.2265,37.424,104.31,15.706,39.581,46.18,25.181,10.627,36.63,17.421,20.11,4.849,32.296,30.158,35.45,32.935,48.22,57.0
52.595,13.51,9.541,11.21,3.1999,37.0,103.78,15.673,39.159,45.76,25.038,10.566,36.39,17.319,20.07,4.802,32.068,30.342,34.44,32.679,48.091,56.51
53.238,13.844,9.53,11.23,3.201,36.998,103.45,15.75,39.38,46.21,25.045,10.594,36.55,17.359,20.03,4.824,32.046,30.25,34.61,32.682,48.971,56.46
53.344,13.529,9.519,11.2,3.2,37.358,104.11,15.707,39.461,46.18,25.149,10.574,36.61,17.365,20.03,4.838,32.046,30.393,34.56,32.623,48.694,56.26
