ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.79,23.66,32.9,9.5765,93.458,202.07,36.29,40.458,163.38,54.463,16.49,38.996,16.452,96.442,67.551,88.284,87.65,121.98
82.294,23.745,33.077,9.59,94.005,202.76,36.357,40.491,163.73,54.444,16.488,39.16,16.454,96.497,67.527,88.32,87.483,122.37
81.81,23.7,32.831,9.5758,93.894,203.61,36.31,40.334,163.15,54.423,16.451,38.996,16.415,96.356,67.541,88.387,87.402,121.74
82.065,23.881,32.976,9.6122,93.453,203.81,36.31,40.357,163.6,54.471,16.459,39.138,16.425,96.379,67.38,88.566,87.484,121.6
82.428,23.828,33.235,9.6312,93.6,203.66,36.273,40.574,164.8,54.704,16.501,39.285,16.451,96.707,67.447,89.654,87.47,122.37
82.123,23.904,33.031,9.5997,93.359,203.07,36.13,40.512,163.1,54.539,16.48,39.244,16.424,96.302,67.711,89.005,87.256,121.31
82.449,23.93,33.1,9.6294,93.225,203.38,36.239,40.724,163.39,54.716,16.506,39.643,16.46,96.421,67.677,88.8,87.199,121.88
82.764,24.149,33.221,9.6315,93.603,203.58,36.37,40.961,162.92,54.736,16.532,39.787,16.463,96.883,67.61,89.438,87.196,122.4
82.615,24.102,33.179,9.6312,93.663,204.12,36.331,40.782,163.55,54.766,16.559,39.695,16.452,97.102,67.367,89.381,87.255,122.43
82.384,24.084,33.088,9.6404,93.324,203.98,36.331,40.753,164.23,54.717,16.566,39.742,16.428,97.076,67.464,87.757,87.196,122.05
82.142,24.175,33.05,9.6574,93.508,203.07,36.247,40.652,163.55,54.695,16.554,39.746,16.439,96.826,67.403,87.091,87.306,121.26
82.246,24.303,33.016,9.6826,93.116,203.3,36.322,40.719,163.68,54.781,16.608,39.72,16.448,96.892,67.648,87.27,87.196,121.71
82.208,24.31,32.966,9.6844,93.05,203.95,36.306,40.936,163.44,54.743,16.556,39.805,16.435,96.95,67.607,87.152,87.198,121.18
82.189,24.357,32.962,9.6647,93.388,203.82,36.292,40.808,162.84,54.767,16.544,39.85,16.474,96.805,67.613,87.157,87.288,121.33
81.86,24.381,33.004,9.66,93.471,204.1,36.399,40.974,163.08,55.003,16.65,39.903,16.48,96.788,67.591,87.08,87.196,121.48
82.619,24.438,33.245,9.6559,93.344,203.58,36.431,40.874,163.17,54.93,16.838,39.921,16.483,96.863,67.664,87.407,87.197,121.44
82.587,24.29,33.32,9.6799,93.91,204.12,36.475,41.0,163.34,55.211,16.78,39.965,16.488,97.127,67.901,87.329,87.317,122.14
82.4,24.318,33.22,9.6782,93.799,203.83,36.427,40.839,163.16,55.037,16.709,39.924,16.507,97.053,67.868,87.816,87.344,122.25
82.331,24.413,33.123,9.6872,93.653,203.96,36.388,40.956,162.95,55.163,16.742,39.926,16.506,97.193,67.982,88.426,87.235,122.35
82.385,24.454,33.03,9.6657,93.351,204.12,36.423,40.814,162.66,55.152,16.76,40.157,16.475,96.98,67.698,88.403,87.196,123.48
82.109,24.343,33.081,9.6956,93.657,204.48,36.512,40.839,162.77,55.144,16.754,40.221,16.475,96.997,67.916,88.406,87.269,124.44
81.809,24.383,33.084,9.6979,93.183,204.92,36.531,40.98,162.68,55.226,16.72,40.531,16.511,97.31,67.958,88.6,87.272,124.99
81.997,24.402,33.075,9.6945,93.295,205.05,36.556,40.988,162.62,55.201,16.743,40.408,16.5,97.422,68.085,89.273,87.342,124.69
81.953,24.29,33.017,9.6948,93.042,204.79,36.561,40.865,162.3,55.191,16.72,40.279,16.467,97.341,67.859,89.043,87.222,124.67
81.803,24.381,32.928,9.7151,93.061,204.8,36.771,40.964,162.14,55.31,16.734,40.367,16.482,97.2,68.031,89.28,87.344,125.0
81.772,24.279,32.985,9.7,93.157,204.56,36.874,40.951,162.02,55.18,16.68,40.223,16.474,96.88,68.059,89.537,87.237,124.44
82.15,24.238,33.028,9.6993,93.129,204.19,36.879,41.026,161.92,55.216,16.717,40.227,16.497,97.015,67.921,90.011,87.345,124.61
82.113,24.209,33.0,9.7235,93.412,203.76,36.91,41.159,162.33,55.306,16.702,40.127,16.476,96.892,68.258,90.238,87.315,124.09
81.94,24.154,32.974,9.6988,93.34,204.56,36.923,41.234,162.3,55.243,16.69,40.146,16.469,96.764,68.04,90.62,87.242,123.86
81.922,24.025,32.774,9.6723,92.851,204.3,36.937,41.098,162.04,55.089,16.689,40.196,16.468,96.699,67.923,90.289,87.246,123.98
82.019,24.051,32.909,9.68,92.786,204.08,37.064,41.249,162.31,55.105,16.704,40.265,16.46,96.642,67.955,90.444,87.37,124.21
81.977,24.131,32.793,9.685,92.855,204.07,37.075,41.121,162.17,55.082,16.68,40.216,16.474,96.594,67.621,90.332,87.223,123.88
81.973,24.197,32.821,9.6867,93.175,203.62,37.226,41.211,162.61,55.135,16.651,40.209,16.497,96.769,67.558,90.38,87.223,124.19
82.431,24.195,32.948,9.6959,93.279,204.1,37.174,41.768,162.65,55.217,16.651,40.338,16.465,96.856,67.411,90.474,87.393,124.0
82.709,24.146,33.04,9.705,92.87,203.82,36.969,41.93,162.58,55.314,16.645,40.402,16.463,97.15,67.379,90.599,87.27,124.13
82.788,24.103,32.86,9.7102,92.856,204.0,36.941,41.741,162.46,55.279,16.614,40.396,16.492,96.863,67.6,90.053,87.222,123.91
82.701,24.125,32.816,9.7048,93.507,203.07,37.04,41.763,162.41,55.359,16.639,40.428,16.5,96.971,67.621,90.137,87.282,124.76
82.9,24.087,32.794,9.6997,93.0,203.79,37.044,42.089,162.29,55.357,16.73,40.483,16.509,97.003,67.628,90.964,87.293,124.64
82.706,24.061,32.868,9.7,93.3,204.19,37.038,42.08,162.17,55.444,16.726,40.517,16.518,97.414,67.671,90.613,87.293,124.62
82.744,24.076,32.796,9.7002,93.135,204.18,37.044,42.07,162.23,55.437,16.7,40.613,16.517,97.471,67.72,90.0,87.22,124.66
82.709,24.06,32.698,9.7102,93.497,205.34,37.061,41.981,162.3,55.315,16.691,40.46,16.519,97.147,67.717,89.592,87.464,124.59
82.758,24.133,32.68,9.7015,93.136,206.75,37.224,41.908,162.76,55.346,16.725,40.432,16.489,97.082,68.012,89.5,87.875,124.34
82.843,24.178,32.645,9.708,93.022,207.11,37.283,42.187,162.9,55.342,16.709,40.67,16.511,97.037,67.669,89.561,87.631,124.78
82.733,24.178,32.725,9.7315,93.075,208.0,37.234,42.181,162.78,55.344,16.701,40.619,16.541,97.225,67.843,89.767,87.814,125.01
82.547,24.067,32.739,9.7467,93.094,208.34,37.127,43.11,162.61,55.357,16.66,40.553,16.535,97.193,67.69,89.762,87.34,124.88
82.7,23.846,32.803,9.7257,93.995,208.67,37.075,43.115,163.57,55.402,16.652,40.511,16.543,97.353,67.67,89.163,87.384,124.69
82.203,23.945,32.741,9.7362,93.328,208.78,37.029,43.175,163.46,55.298,16.625,40.285,16.515,97.064,67.57,89.149,87.201,124.97
82.509,24.026,32.743,9.7589,93.79,207.7,37.099,43.38,163.38,55.434,16.659,40.602,16.544,97.507,67.62,89.22,87.214,124.5
82.379,24.035,32.702,9.7421,93.407,209.19,37.158,43.338,163.28,55.402,16.652,40.643,16.52,97.206,67.76,89.283,87.286,124.46
82.389,23.999,32.734,9.7417,93.846,208.63,37.1,43.345,163.02,55.318,16.684,40.792,16.535,97.041,67.854,89.236,87.197,124.46
82.407,23.996,32.702,9.7185,93.754,208.65,37.148,43.075,163.13,55.304,16.654,40.972,16.527,96.458,67.636,89.288,87.3,124.68
82.446,24.17,32.547,9.75,93.756,208.28,37.201,43.158,162.98,55.351,16.682,40.994,16.552,96.625,67.563,89.322,87.297,125.07
82.136,24.217,32.554,9.7378,93.713,208.85,37.247,43.047,162.65,55.37,16.654,40.87,16.519,96.651,67.5,89.505,87.33,124.39
82.522,24.136,32.463,9.7624,93.673,208.15,37.252,43.176,162.43,55.418,16.636,40.767,16.549,96.759,67.673,89.204,87.199,124.54
82.384,24.042,32.327,9.7558,93.413,208.68,37.143,43.09,162.39,55.407,16.635,40.759,16.56,96.811,68.154,88.934,87.405,124.57
82.244,23.995,32.323,9.7587,94.324,207.73,37.106,43.303,162.39,55.322,16.694,40.707,16.551,96.783,67.992,89.181,87.4,124.81
82.265,23.979,32.2,9.7707,94.049,208.45,37.113,43.542,162.43,55.352,16.694,40.707,16.549,97.267,67.992,89.159,87.617,124.63
82.314,23.973,32.287,9.7798,94.681,208.67,37.098,43.842,162.62,55.365,16.719,40.65,16.551,97.23,68.06,89.099,87.449,124.33
82.791,23.999,32.506,9.7499,94.667,208.34,37.15,44.188,162.58,55.414,16.692,40.736,16.538,97.337,68.19,89.081,87.535,124.36
82.642,23.979,32.546,9.7651,94.497,208.02,37.1,44.522,162.37,55.496,16.689,40.889,16.537,97.659,68.321,89.1,87.698,124.82
82.642,23.984,32.613,9.7471,94.246,208.44,37.189,44.988,162.54,55.481,16.72,40.974,16.532,97.758,68.501,89.13,87.196,125.03
82.717,24.02,32.742,9.717,94.208,208.71,37.178,45.549,162.24,55.459,16.711,40.869,16.55,97.853,68.483,89.525,87.504,124.91
82.717,24.018,32.749,9.7355,93.963,208.95,37.103,45.99,162.19,55.441,16.805,40.852,16.548,98.088,68.143,89.97,87.625,124.78
82.819,23.977,32.731,9.697,94.715,208.96,37.043,45.778,162.27,55.441,16.788,40.999,16.553,98.5,68.496,90.101,87.514,124.64
82.597,23.974,32.731,9.7085,94.091,208.52,36.969,45.196,162.53,55.366,16.822,41.164,16.555,97.965,68.499,89.56,87.344,125.5
82.638,23.933,32.639,9.7372,94.2,208.52,36.908,45.364,162.92,55.41,16.793,41.118,16.549,98.106,68.614,89.168,87.404,125.13
82.527,23.869,32.54,9.7981,93.819,208.26,36.843,45.193,163.22,55.287,16.77,40.942,16.525,98.431,68.391,89.262,87.324,125.21
82.2,23.754,32.315,9.7192,94.418,208.0,36.707,44.686,162.93,55.255,16.642,40.741,16.5,97.939,68.396,89.0,87.463,123.91
82.207,23.758,32.433,9.6961,94.0,209.19,36.704,44.542,162.86,55.203,16.731,40.634,16.49,97.717,68.498,88.41,87.448,123.63
82.384,23.737,32.479,9.7067,93.387,209.19,36.704,44.619,162.88,55.27,16.73,40.815,16.488,98.089,68.469,88.587,87.461,123.93
82.5,23.753,32.43,9.7197,93.786,209.3,36.79,44.885,162.83,55.358,16.767,40.908,16.502,98.5,68.365,88.78,87.459,124.81
82.78,23.728,32.279,9.7018,94.318,209.17,36.76,44.454,162.64,55.378,16.76,40.767,16.499,98.7,68.475,88.722,87.217,125.11
82.022,23.582,32.196,9.6445,93.415,209.6,36.558,43.922,162.25,55.152,16.7,40.57,16.474,98.06,68.353,87.858,87.196,123.86
81.966,23.634,31.994,9.6299,93.743,208.71,36.525,44.096,162.21,55.103,16.732,40.374,16.463,98.028,68.478,88.087,87.196,123.0
81.999,23.581,31.837,9.5948,93.362,209.37,36.448,43.749,162.06,54.99,16.735,40.325,16.461,97.661,68.592,88.02,87.197,123.61
81.867,23.619,31.764,9.591,93.202,208.01,36.457,43.891,162.23,55.082,16.776,40.354,16.464,97.914,68.344,88.089,87.196,124.0
82.059,23.61,31.849,9.6038,93.446,208.17,36.396,44.154,162.82,55.061,16.808,40.417,16.458,98.818,68.34,88.299,87.184,124.4
81.9,23.583,31.909,9.6228,93.095,208.13,36.455,44.185,162.44,55.133,16.942,40.36,16.467,98.548,68.571,88.617,87.184,124.76
81.9,23.608,31.977,9.6363,93.341,208.79,36.642,44.464,163.08,55.134,16.931,40.363,16.484,98.596,68.526,88.888,87.507,125.25
82.599,23.66,32.019,9.6529,93.023,208.86,36.718,44.497,163.11,55.264,16.93,40.455,16.506,98.515,68.468,88.771,87.546,125.96
82.756,23.712,32.085,9.6366,93.099,209.45,36.777,44.536,164.02,55.312,16.926,40.599,16.51,98.697,68.485,89.031,87.253,125.05
82.688,23.701,32.116,9.659,93.495,208.98,36.793,44.304,164.65,55.331,16.922,40.578,16.49,99.1,68.71,88.782,87.239,125.29
82.769,23.727,32.09,9.667,94.52,208.87,36.895,44.604,164.51,55.38,16.913,40.699,16.502,99.017,68.771,89.136,87.304,125.8
83.17,23.737,32.167,9.6804,94.698,209.29,36.924,44.513,164.21,55.449,16.902,40.671,16.504,99.228,68.708,89.199,87.499,126.58
83.281,23.729,32.12,9.6776,94.4,209.19,36.859,44.596,163.82,55.414,16.91,40.795,16.496,99.5,68.381,89.191,87.401,125.86
83.65,23.793,32.305,9.644,94.672,209.14,36.903,44.992,163.9,55.477,16.929,40.702,16.498,100.488,68.678,89.351,87.537,126.36
83.694,23.799,32.294,9.6621,94.782,209.38,37.159,45.234,164.14,55.478,16.94,40.832,16.51,100.621,68.279,89.748,87.55,126.93
83.799,23.95,32.301,9.6519,95.193,209.64,37.101,45.081,164.43,55.481,16.903,40.809,16.509,101.747,68.316,89.868,87.56,126.83
84.428,23.822,32.165,9.6608,94.777,209.65,37.188,45.152,164.72,55.354,16.882,40.921,16.512,102.887,68.171,89.608,87.562,126.85
84.161,23.844,32.205,9.67,94.916,209.59,37.259,45.401,164.46,55.45,16.896,40.942,16.511,103.209,68.675,89.308,87.594,126.72
84.482,23.891,32.16,9.6613,94.704,209.18,37.111,44.848,164.89,55.429,16.895,41.067,16.528,102.5,68.388,89.105,87.591,126.98
84.645,23.804,32.053,9.6849,95.031,209.8,37.027,44.861,165.31,55.443,16.9,40.911,16.553,102.576,68.443,88.618,87.597,127.05
84.601,23.801,32.075,9.7166,94.78,209.36,36.988,44.562,164.78,55.51,16.937,41.127,16.555,102.189,68.315,88.705,87.4,127.21
84.756,23.876,32.043,9.7385,94.542,209.5,37.039,44.795,165.14,55.467,16.929,41.103,16.552,102.583,68.325,88.695,87.81,127.09
84.427,23.886,31.986,9.7243,94.484,209.85,36.971,45.087,164.64,55.415,17.024,41.131,16.507,102.099,68.321,88.76,87.468,126.32
84.765,23.854,31.858,9.7217,94.856,209.93,36.923,44.889,164.54,55.482,17.016,41.196,16.52,101.506,68.32,88.712,87.652,126.32
84.707,23.844,31.924,9.7159,95.031,209.27,36.901,44.905,164.6,55.483,16.999,41.047,16.517,102.109,68.545,88.702,87.839,126.51
84.813,23.767,31.937,9.7018,94.976,209.29,36.794,44.555,164.82,55.452,17.043,40.957,16.506,102.709,68.115,88.326,87.609,125.3
84.655,23.83,31.862,9.7346,95.237,209.95,36.885,44.588,164.5,55.427,17.055,41.007,16.56,102.35,68.243,88.573,87.451,125.91
84.425,23.801,31.805,9.7482,95.371,210.0,36.908,44.706,164.24,55.469,17.058,41.257,16.548,102.2,68.649,88.35,87.554,125.52
