ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
308.649,60.44,23.73,47.74,75.02,81.12,179.9,32.54,70.18,77.21,64.38,23.5,65.68,31.18,20.5,33.28,114.0,57.16,47.12,74.8,58.96,79.27,101.05
308.551,60.35,23.88,47.98,74.87,81.41,179.0,32.65,69.93,77.36,64.45,23.51,65.97,31.23,20.54,33.23,113.9,57.08,47.04,74.81,59.01,79.32,100.6
311.0,60.39,23.94,47.81,75.13,81.9,180.6,32.87,70.6,77.85,65.14,23.54,66.18,31.33,20.69,33.32,114.8,57.43,47.33,75.03,59.31,79.74,101.41
312.43,60.62,24.03,48.06,75.07,82.07,181.0,32.94,70.49,77.98,65.41,23.48,66.18,31.18,20.82,33.45,115.3,57.65,47.48,75.05,59.07,79.76,101.86
312.317,60.4,24.08,48.24,75.21,81.9,180.6,32.94,70.27,78.16,65.33,23.42,66.25,31.18,20.93,33.44,115.2,58.13,47.45,74.92,59.02,79.983,102.12
312.02,60.37,24.08,48.05,75.2,81.89,180.6,32.9,70.23,77.97,65.83,23.63,66.3,31.23,20.94,33.34,115.1,58.08,47.52,75.11,59.0,79.71,103.08
309.997,59.87,24.12,48.58,75.18,81.77,180.4,32.88,70.24,77.96,65.61,23.66,66.31,31.16,20.86,33.21,114.5,57.87,47.3,75.0,58.98,79.9,103.06
310.985,59.71,24.03,48.79,75.23,81.74,180.4,32.9,70.03,78.03,65.37,23.61,66.63,31.13,20.85,33.16,114.5,57.9,47.3,75.12,59.02,79.96,102.26
311.408,59.89,23.96,48.6,74.98,81.98,181.9,33.14,70.24,77.96,65.4,23.68,68.03,31.28,20.85,33.1,115.0,57.91,47.09,75.33,59.17,80.0,102.01
312.074,59.77,23.98,48.45,74.84,81.98,181.6,33.18,70.18,78.04,65.21,23.7,67.96,31.19,20.84,33.14,114.8,58.06,47.43,75.35,58.99,80.047,101.97
314.0,59.74,23.96,48.49,74.71,82.28,181.5,33.28,70.41,78.21,65.2,23.67,67.99,31.26,20.84,33.11,115.2,58.4,47.45,75.41,59.0,80.047,102.0
314.152,59.99,23.86,48.51,74.72,82.2,181.3,33.27,70.52,78.47,65.0,23.69,68.43,31.15,20.86,33.01,115.0,58.42,47.33,75.55,58.95,79.86,102.66
313.307,60.12,23.79,48.37,74.5,82.15,181.3,33.16,70.57,78.16,64.66,23.72,68.11,31.13,20.8,32.93,114.3,58.58,47.39,75.25,58.89,80.047,101.7
313.035,59.7,23.81,48.57,74.48,81.94,181.3,33.05,70.17,78.08,64.34,23.68,68.04,31.09,20.89,32.98,114.1,58.8,47.35,75.13,58.85,79.58,102.25
312.866,59.65,23.78,48.31,74.51,82.26,181.2,33.03,70.39,78.09,64.08,23.64,68.08,31.24,20.96,33.0,113.9,58.73,47.35,74.94,58.96,79.87,102.4
312.144,59.2,23.77,48.26,74.24,82.05,181.5,32.89,70.05,77.83,64.01,23.6,67.7,31.08,21.03,33.01,114.2,58.15,47.35,74.79,58.77,79.85,102.33
310.815,59.27,23.75,48.26,74.38,82.29,181.4,32.96,69.97,77.91,63.69,23.61,67.43,31.03,21.16,33.05,113.9,58.17,47.33,74.7,58.7,80.03,102.11
311.071,59.49,23.75,48.28,74.31,82.21,181.0,33.06,70.07,78.02,63.82,23.65,67.57,31.18,21.27,33.02,113.9,58.72,47.16,74.83,58.87,80.04,102.54
309.541,59.57,23.75,48.38,74.23,81.87,180.9,33.0,69.9,77.88,63.64,23.62,67.24,31.1,21.32,32.97,113.5,58.24,47.15,74.5,58.7,79.76,102.47
310.076,59.77,23.76,48.3,74.3,81.79,181.0,32.95,70.02,77.93,63.72,23.59,67.23,31.16,21.12,32.98,113.6,58.28,47.16,74.68,58.8,80.047,103.03
309.192,59.39,23.75,47.98,74.43,81.7,181.5,32.9,70.02,77.83,63.71,23.57,66.73,31.07,21.1,32.92,113.8,58.03,47.77,74.62,58.72,80.01,102.55
308.423,59.38,23.76,48.12,74.36,81.69,180.9,32.85,69.98,77.85,63.84,23.63,67.04,31.14,21.05,32.94,114.0,58.12,48.04,74.09,58.57,80.047,102.5
310.656,59.45,23.81,48.01,74.35,81.78,181.2,32.87,70.2,78.0,64.09,23.68,67.46,31.16,20.97,32.98,114.8,58.02,48.45,74.61,58.6,80.167,102.57
312.18,59.24,23.93,47.82,74.3,81.78,181.6,32.85,70.46,78.08,63.95,23.61,67.67,31.16,21.0,32.83,114.9,58.22,47.96,74.56,58.61,80.167,103.01
313.119,59.4,23.95,47.9,74.46,81.68,182.2,32.95,70.52,78.19,64.09,23.53,67.58,31.2,20.99,32.85,115.0,58.42,48.27,74.87,58.5,80.167,103.02
312.886,59.41,23.93,47.89,74.59,81.97,182.3,33.02,70.42,78.07,64.19,23.55,67.41,31.25,21.02,32.82,115.0,58.2,48.38,74.89,58.44,80.167,102.77
312.72,59.46,23.98,47.85,74.49,82.35,182.1,32.96,70.53,78.14,64.42,23.5,67.64,31.43,20.97,32.78,115.3,58.32,48.23,74.95,58.46,80.24,102.38
310.86,59.2,23.77,47.41,74.03,81.69,182.0,32.76,70.07,77.66,63.87,23.38,66.87,31.17,20.8,32.39,114.5,57.49,47.92,74.49,58.22,80.14,102.23
311.597,59.31,23.94,47.6,74.1,81.93,182.2,32.76,70.06,77.78,63.76,23.44,66.82,31.16,20.84,32.49,115.2,57.6,48.0,75.1,58.38,79.77,101.91
309.902,59.25,23.89,47.0,73.98,81.55,181.5,32.7,69.94,77.7,63.51,23.38,66.8,31.04,20.85,32.37,114.8,57.4,48.14,74.81,58.16,79.54,102.05
310.194,59.21,23.97,47.22,73.96,81.71,182.1,32.67,69.92,77.72,63.61,23.44,66.85,31.09,20.8,32.4,114.7,57.45,48.35,74.47,58.23,79.71,102.34
310.753,59.48,24.12,47.34,74.07,81.82,182.5,32.64,70.11,77.92,63.84,23.5,67.04,31.27,20.86,32.41,115.1,57.6,48.3,74.36,58.4,80.247,102.61
310.127,59.4,24.21,47.34,74.14,82.18,182.6,32.59,70.32,78.32,63.62,23.53,67.04,31.38,20.86,32.34,115.1,57.85,47.79,74.46,58.56,80.247,103.54
313.153,59.58,24.28,47.4,74.32,82.2,182.2,32.76,70.76,78.54,63.45,23.52,66.91,31.2,20.91,32.2,115.3,58.18,47.61,74.57,58.4,80.23,104.95
312.0,59.59,24.22,47.27,74.22,82.39,182.2,32.77,71.13,78.5,63.45,23.52,67.1,31.14,20.95,32.09,115.1,58.02,47.75,74.75,58.5,80.247,104.53
312.442,59.37,24.29,47.02,74.27,82.18,182.0,32.68,71.26,78.7,63.67,23.44,66.86,31.04,20.95,32.05,115.3,58.14,47.85,74.72,58.54,80.247,104.09
313.5,59.28,24.35,46.83,74.44,82.65,182.3,32.82,71.63,78.85,63.75,23.41,66.84,31.11,21.01,32.12,115.2,58.05,47.82,74.6,58.69,80.24,103.64
319.001,59.28,24.38,46.88,74.5,82.56,182.2,32.85,71.73,78.87,63.59,23.41,67.11,31.14,21.08,32.23,115.4,57.98,47.6,74.62,58.78,80.24,103.6
316.918,59.15,24.23,46.9,74.28,82.2,182.0,32.88,71.87,78.52,63.39,23.4,67.08,31.02,21.04,32.21,115.2,57.73,47.32,74.6,58.7,79.95,103.59
314.735,58.66,24.18,46.86,74.1,82.2,182.0,32.82,72.36,78.4,62.78,23.35,67.01,31.01,21.02,32.12,114.9,57.55,47.04,74.69,58.58,80.17,103.54
314.708,58.62,24.14,47.05,74.15,82.35,182.3,32.91,72.15,78.54,62.93,23.36,66.93,31.01,21.01,32.05,115.3,57.6,47.15,74.11,58.56,80.247,103.5
315.2,58.46,24.21,47.28,74.1,82.75,182.0,32.95,72.13,78.36,63.0,23.34,67.03,31.01,21.01,32.09,114.9,57.57,47.3,74.2,58.53,80.247,103.29
316.76,58.33,24.23,47.29,74.13,82.67,182.0,32.94,72.17,78.44,62.94,23.31,67.06,31.03,21.06,32.13,114.7,57.64,47.31,74.43,58.42,80.28,103.52
315.912,58.06,24.2,47.09,74.01,82.59,182.3,32.85,72.16,78.45,62.92,23.34,67.0,31.04,21.06,32.15,114.7,57.79,47.26,74.44,58.46,80.28,103.71
316.129,58.98,24.12,47.25,74.01,82.93,181.9,32.81,72.1,78.17,62.58,23.4,66.85,31.05,21.08,32.05,114.2,57.94,46.91,74.53,58.37,80.53,103.83
315.5,59.3,24.18,47.54,74.28,82.61,182.1,32.91,72.15,78.18,62.49,23.42,67.05,31.08,21.14,32.05,114.6,58.09,47.09,74.46,58.41,80.573,103.63
314.777,59.55,24.19,47.64,74.25,82.66,182.3,32.85,71.81,78.09,62.24,23.43,66.86,31.09,21.16,32.06,114.2,57.77,47.01,74.45,58.42,81.04,103.4
312.597,59.56,24.1,47.34,74.04,82.31,181.9,32.75,71.45,77.9,62.36,23.34,66.42,30.87,21.15,32.03,114.5,57.64,46.94,74.38,58.44,81.28,103.04
311.901,59.54,24.18,47.42,74.02,82.34,181.9,32.84,71.42,77.94,62.53,23.29,66.48,30.98,21.15,32.12,114.5,57.75,46.99,74.21,58.49,82.15,102.68
312.931,59.49,24.11,47.44,74.13,82.67,181.9,32.95,71.36,78.04,62.42,23.33,66.53,30.96,21.12,32.16,114.7,57.79,46.99,74.19,58.5,82.65,102.98
313.833,59.43,24.17,47.32,74.09,82.91,181.5,33.02,71.37,77.97,62.76,23.39,66.69,31.02,21.11,32.2,115.1,57.89,47.2,74.07,58.55,83.08,103.28
312.322,58.96,24.13,47.24,74.12,82.57,181.5,32.94,71.27,77.95,62.74,23.41,66.5,31.01,21.08,32.22,115.2,58.01,47.24,73.85,58.54,81.91,102.99
313.93,59.72,24.1,47.32,74.19,82.55,181.5,33.04,71.4,78.01,62.79,23.33,66.62,31.04,21.08,32.21,114.5,58.12,47.26,73.88,58.57,81.96,103.27
311.4,59.82,24.02,46.97,73.98,82.47,181.5,33.19,71.23,77.88,62.6,23.3,66.64,30.95,21.05,32.15,114.7,57.95,46.84,73.91,58.46,82.11,102.72
311.059,60.92,24.26,47.03,74.07,82.59,181.4,33.5,71.31,77.99,62.62,23.3,66.61,31.03,21.07,32.2,115.0,58.04,46.89,73.93,58.47,82.08,103.02
311.939,60.3,24.36,46.99,74.07,82.25,181.7,33.88,71.22,77.95,62.5,23.26,66.36,31.02,21.0,32.25,114.6,57.92,46.91,73.89,58.53,81.99,103.08
311.097,60.03,24.44,46.81,74.0,82.51,181.3,33.73,71.36,77.95,62.39,23.29,66.49,31.09,21.02,32.31,114.8,57.95,46.9,73.86,59.22,81.97,104.28
311.419,60.16,24.58,47.0,74.24,82.52,181.6,33.75,71.35,78.21,62.38,23.26,66.78,31.26,21.01,32.35,114.7,57.98,46.91,73.7,58.84,82.08,103.38
313.028,60.0,24.81,47.28,74.33,82.22,181.2,33.93,71.38,78.25,62.28,23.25,66.79,31.2,21.0,32.38,115.2,58.21,46.93,73.75,59.1,82.08,103.23
313.028,59.67,24.66,47.36,74.3,82.35,181.2,33.83,71.43,78.23,62.29,23.25,66.83,31.22,21.03,32.41,115.4,58.28,46.89,74.32,59.11,82.2,102.88
312.535,59.66,24.57,47.06,74.34,82.51,181.3,33.63,71.55,78.16,62.3,23.26,66.8,31.19,21.03,32.36,114.9,58.14,47.11,74.37,59.33,82.74,102.88
312.535,59.7,24.49,47.17,74.36,82.48,181.3,33.64,71.49,78.2,62.36,23.26,66.85,31.21,20.98,32.45,115.1,58.17,47.11,74.21,59.39,82.97,103.19
313.028,59.55,24.37,46.85,74.29,82.48,181.3,33.62,71.38,78.02,62.5,23.25,66.79,31.19,21.03,32.39,114.9,58.12,47.2,74.17,59.68,82.72,103.02
312.541,59.39,24.5,46.86,74.11,82.46,181.0,33.54,71.33,78.07,62.39,23.26,66.7,31.2,21.09,32.37,114.6,58.07,47.17,74.09,59.53,82.72,102.95
312.6,59.45,24.59,46.91,74.05,82.59,180.8,33.49,71.33,77.95,62.43,23.23,66.78,31.3,21.11,32.37,114.8,58.17,47.25,74.0,59.42,82.83,102.78
310.716,59.2,24.44,46.17,74.02,82.4,180.3,33.33,71.11,77.81,62.14,23.18,66.3,31.12,21.09,32.22,114.0,57.9,47.1,73.98,58.94,82.94,102.92
310.873,59.58,24.39,46.39,73.89,82.6,180.6,33.48,71.15,77.87,62.2,23.15,66.33,31.13,20.86,32.3,114.0,57.8,47.11,74.0,59.12,82.71,103.43
311.497,59.42,24.43,46.37,73.93,82.68,180.5,33.45,71.15,77.81,62.2,23.13,66.27,31.08,20.86,32.31,114.0,57.88,47.1,74.02,59.18,82.91,104.41
308.64,59.06,24.31,46.08,73.59,82.26,179.5,33.36,70.82,77.54,62.06,23.02,65.78,30.89,20.83,32.03,113.8,58.02,47.01,73.76,58.89,82.7,103.88
310.073,59.29,24.34,46.34,73.68,82.62,180.5,33.49,71.08,77.66,62.22,23.04,66.01,30.95,20.78,32.21,113.6,58.08,47.11,73.81,58.76,82.66,103.88
309.905,59.07,24.28,46.34,73.73,82.58,180.8,33.43,71.08,77.62,62.27,23.09,65.94,30.92,20.78,32.12,113.5,58.14,47.2,74.03,58.72,83.41,104.39
309.86,59.54,24.33,46.53,73.76,82.97,181.8,33.47,71.21,77.78,62.48,23.13,66.2,30.94,20.82,32.28,114.2,58.33,47.26,74.25,58.6,83.58,103.82
309.466,59.52,24.3,46.53,73.96,83.05,182.0,33.55,71.2,77.74,62.56,23.14,66.37,31.0,20.86,32.23,114.1,59.11,47.17,74.43,58.43,83.06,104.43
308.869,59.32,24.27,46.48,73.79,83.06,181.6,33.44,71.07,77.77,62.36,23.16,66.2,30.97,20.82,32.19,114.1,59.01,47.12,74.36,58.53,83.26,103.71
308.838,59.43,24.4,46.42,73.79,82.78,181.8,33.36,71.01,77.82,62.46,23.19,66.31,31.05,20.8,32.23,114.5,58.96,47.22,74.31,58.41,83.23,103.24
308.0,59.22,24.31,46.4,73.78,83.11,181.8,33.36,70.94,77.89,62.25,23.17,66.36,31.06,20.8,32.22,114.6,58.73,47.24,74.42,58.3,83.0,103.26
308.229,59.19,24.38,46.28,73.85,83.33,181.6,33.39,70.93,77.95,62.2,23.17,66.29,31.12,20.84,32.27,114.4,58.79,47.23,74.41,58.23,83.01,103.11
308.453,59.18,24.3,46.21,73.74,82.83,181.2,33.39,70.78,77.72,62.01,23.17,66.1,31.1,20.78,32.18,114.2,58.53,47.21,74.27,58.15,83.0,102.82
310.349,59.4,24.58,46.58,73.86,82.94,181.6,33.54,70.99,78.16,62.5,23.26,66.44,31.25,20.84,32.26,114.3,58.7,47.49,74.49,58.35,83.51,103.21
309.031,59.33,24.56,46.45,73.85,83.1,181.2,33.5,70.99,77.91,62.33,23.28,66.33,31.16,20.81,32.21,114.3,58.49,47.59,74.44,58.22,83.5,103.38
308.687,59.12,24.59,46.13,73.68,82.82,181.2,33.39,71.03,78.17,62.13,23.23,66.07,31.07,20.8,32.12,114.0,58.38,47.51,74.45,58.09,83.61,103.97
308.648,59.81,24.66,46.22,73.72,83.0,181.5,33.4,70.97,78.11,62.01,23.24,66.17,31.1,20.87,32.18,113.8,58.32,47.35,74.44,58.07,83.46,104.1
308.929,59.84,24.65,46.22,73.66,83.34,180.8,33.41,70.83,78.24,61.97,23.23,66.23,31.14,20.83,32.23,114.4,58.23,47.35,74.21,57.83,83.15,103.75
309.587,59.19,24.72,46.47,73.91,83.36,180.7,33.47,70.88,78.41,62.23,23.23,66.41,31.14,20.83,32.23,113.7,58.47,47.41,74.34,57.94,83.31,103.77
309.715,59.4,24.87,46.32,73.96,83.16,180.6,33.44,70.87,78.74,62.26,23.25,66.55,31.2,20.82,32.27,113.7,58.47,47.47,74.32,57.98,83.31,103.83
309.188,59.41,24.9,46.36,73.92,83.3,180.6,33.48,70.89,78.57,62.21,23.21,66.52,31.11,20.83,32.21,113.6,58.43,47.45,74.22,58.0,83.28,103.67
310.261,59.33,24.77,46.51,73.88,83.21,180.8,33.47,70.94,78.63,62.31,23.24,66.55,31.11,20.83,32.28,114.3,58.36,47.5,74.29,58.11,83.34,104.36
310.261,59.25,24.8,46.44,73.94,83.17,180.5,33.48,70.95,78.5,62.21,23.23,66.54,31.05,20.83,32.25,114.3,58.38,47.52,74.16,58.14,83.31,104.09
310.128,59.21,24.69,46.25,73.76,83.04,180.3,33.49,70.76,78.38,62.24,23.25,66.36,30.99,20.83,32.13,113.6,58.17,47.34,74.15,57.97,83.07,103.51
309.142,59.09,24.79,46.21,73.82,83.69,180.4,33.48,70.69,78.24,62.09,23.23,66.39,30.99,20.85,32.11,114.2,58.15,47.27,74.2,57.87,83.08,103.31
310.521,59.6,24.77,46.46,73.94,86.78,180.6,33.63,70.85,78.3,62.15,23.27,66.42,31.03,20.85,32.17,113.5,58.29,47.28,74.27,58.04,83.38,103.3
311.779,59.58,24.75,46.39,73.96,85.8,180.5,33.72,70.94,78.33,62.17,23.23,66.57,31.13,20.87,32.28,113.7,58.36,47.22,73.99,58.08,83.39,103.29
311.31,59.32,24.7,45.98,73.81,86.14,180.1,33.9,70.73,78.22,61.85,23.19,66.31,31.06,20.84,32.25,113.8,58.05,47.1,73.81,57.97,83.66,102.87
311.805,59.19,24.61,46.01,73.92,86.45,180.4,33.83,70.78,78.21,61.73,23.15,66.23,31.08,20.88,32.23,113.5,58.03,47.01,73.76,57.99,83.45,102.76
311.846,59.2,24.63,46.07,73.97,86.42,180.4,33.81,70.87,78.25,61.77,23.19,66.13,31.17,20.99,32.32,113.4,57.96,47.11,73.69,58.11,83.86,103.0
310.361,59.11,24.55,46.1,73.9,86.17,180.1,33.67,70.57,78.12,61.71,23.11,66.06,31.13,21.11,32.27,113.4,57.91,47.0,73.72,57.98,84.06,102.74
308.911,59.03,24.4,45.7,73.59,85.58,179.5,33.46,70.14,77.87,61.27,23.05,65.63,30.94,21.0,32.16,112.9,57.61,46.7,73.74,57.46,83.64,102.54
304.439,59.0,24.28,45.73,73.47,84.68,179.3,33.43,69.89,77.79,61.03,22.96,65.47,30.7,21.03,32.09,112.9,57.45,46.85,73.78,57.36,83.45,102.1
306.476,59.18,24.34,45.95,73.84,84.12,179.5,33.54,69.87,78.03,61.2,22.96,65.63,30.77,20.97,32.25,112.9,57.59,46.93,73.78,57.58,83.67,102.56
307.278,59.17,24.34,45.89,73.72,83.74,179.6,33.65,69.77,78.02,61.28,22.97,65.71,30.74,20.98,32.36,113.1,57.66,46.91,73.95,57.73,83.67,102.63
306.988,58.97,24.25,45.8,73.77,83.84,179.0,33.52,69.69,77.84,61.2,22.99,65.66,30.67,20.98,32.25,113.1,57.56,47.16,73.84,57.69,83.48,102.14
307.238,59.06,24.29,45.28,73.75,83.82,179.2,33.54,69.79,77.83,61.26,22.97,65.74,30.75,20.98,32.28,112.7,57.64,47.44,73.9,57.66,83.47,102.58
307.567,59.03,24.29,45.38,73.85,83.56,179.3,33.52,69.83,77.83,61.21,22.99,65.99,30.76,20.97,32.28,113.2,57.59,47.75,73.73,57.77,83.5,102.73
306.765,59.04,24.28,45.3,73.8,83.17,179.2,33.47,69.72,77.75,61.16,22.92,65.82,30.73,20.97,32.11,113.0,57.42,47.68,73.88,57.71,83.49,102.64
308.643,59.01,24.35,45.72,73.87,83.59,179.5,33.46,70.08,77.94,61.39,22.98,65.93,30.87,20.99,32.26,113.9,57.58,48.16,73.9,57.92,83.5,102.53
308.638,58.83,24.34,45.85,73.7,83.57,179.5,33.43,70.15,78.0,61.43,23.03,66.0,30.9,20.99,32.21,113.4,57.44,48.17,73.79,58.04,83.69,102.45
308.21,58.74,24.38,45.86,73.89,83.77,179.1,33.46,70.18,78.01,61.29,23.03,65.99,30.92,20.93,32.17,113.0,57.49,48.0,73.81,58.24,83.69,102.59
309.204,58.93,24.31,46.1,74.11,84.32,178.9,33.47,70.21,78.0,61.4,23.04,66.05,30.9,20.95,32.26,113.0,57.53,48.06,73.78,58.43,83.93,102.84
308.691,58.84,24.29,46.16,74.19,83.93,179.0,33.55,70.23,77.91,61.5,23.02,65.99,30.93,20.93,32.2,113.0,57.55,48.22,73.85,58.46,84.67,102.54
307.207,58.49,24.25,46.12,74.17,83.86,179.3,33.48,70.08,77.91,61.44,23.01,65.74,30.9,20.92,32.1,112.9,57.4,48.18,73.7,58.27,84.76,102.59
307.323,58.93,24.29,46.0,73.97,84.36,179.3,33.6,70.34,77.95,61.46,23.03,65.84,30.96,20.94,32.12,112.5,57.46,48.29,73.66,58.39,84.86,103.25
307.545,59.11,24.28,46.16,73.98,84.03,179.4,33.65,70.28,77.91,61.55,23.05,65.85,31.06,20.93,32.11,112.5,57.58,48.38,73.81,58.45,84.9,103.3
307.597,59.02,24.26,46.18,73.96,83.58,179.4,33.61,70.19,77.6,61.47,23.02,65.89,30.98,20.95,32.06,112.5,57.65,48.16,73.73,58.55,84.9,102.97
307.0,58.7,24.27,45.96,74.11,83.76,179.1,33.66,70.24,77.9,61.56,23.02,65.79,31.05,20.96,32.12,112.7,57.76,48.0,73.83,58.69,84.59,103.04
305.659,58.51,24.0,45.81,73.97,84.02,179.1,33.61,70.15,77.61,61.35,22.96,65.53,30.93,20.96,32.02,112.7,57.6,47.95,73.82,58.73,84.49,102.47
306.959,58.54,24.07,45.88,74.22,84.39,179.5,33.72,70.48,77.76,61.6,22.97,65.68,31.09,20.96,32.07,112.5,57.71,48.36,73.77,58.8,84.08,102.91
304.554,58.91,24.02,45.75,73.85,83.97,179.3,33.58,70.03,77.53,61.31,22.92,65.65,30.93,20.92,31.98,112.7,57.41,48.51,73.54,58.54,84.05,104.34
303.729,58.81,23.92,45.66,73.83,83.63,178.9,33.48,69.86,77.35,61.22,22.91,65.64,30.69,20.89,31.43,112.8,57.14,48.89,73.53,58.29,83.9,103.54
301.58,58.06,23.78,45.14,73.58,83.42,177.8,33.3,69.35,77.21,61.03,22.7,65.01,30.49,20.78,31.23,112.4,56.73,49.03,73.28,57.54,83.11,102.35
303.398,58.38,23.92,45.5,73.79,83.58,178.2,33.49,69.77,77.48,61.18,22.82,65.09,30.61,20.71,31.45,112.1,57.1,48.92,73.24,57.98,83.0,102.1
302.847,58.19,23.97,45.47,73.62,84.23,177.6,33.39,69.68,77.33,61.0,22.78,65.21,30.57,20.71,31.44,112.9,56.96,48.17,73.42,57.77,83.19,101.97
301.765,58.56,23.91,45.33,73.81,84.6,177.4,33.33,69.58,77.28,60.63,22.76,65.14,30.45,20.7,31.36,112.5,56.84,47.98,73.16,57.9,83.73,101.62
302.526,58.6,23.94,45.54,73.79,84.54,178.5,33.39,69.77,77.43,60.9,22.85,65.27,30.57,20.72,31.51,113.1,56.98,47.96,73.31,58.23,83.92,101.83
301.326,58.3,23.8,45.29,73.56,85.0,177.5,33.18,69.39,77.26,60.66,22.74,65.0,30.39,20.65,31.31,112.3,56.75,47.9,73.25,57.73,84.1,101.2
299.225,57.87,23.76,45.03,73.45,85.45,177.6,33.1,69.23,77.22,60.58,22.72,64.84,30.34,20.65,31.27,112.5,56.63,47.87,73.05,57.47,84.12,101.05
300.817,57.61,23.89,45.19,73.43,84.45,177.9,33.11,69.4,77.3,60.81,22.73,64.89,30.46,20.71,31.27,112.5,56.84,47.74,73.01,57.82,85.17,101.27
300.37,57.67,23.85,45.06,73.39,84.24,177.6,33.09,69.29,77.17,60.73,22.71,64.99,30.4,20.67,31.29,112.5,56.72,47.84,73.09,57.59,84.42,101.08
299.211,57.59,23.86,45.17,73.34,84.68,177.6,33.05,69.27,77.13,60.67,22.75,65.16,30.34,20.7,31.36,112.4,56.73,47.81,73.21,57.78,84.88,101.43
301.29,57.83,23.95,45.55,73.32,85.64,177.8,33.15,69.48,77.29,60.98,22.81,65.26,30.51,20.7,31.48,112.8,56.94,47.93,73.2,57.94,84.93,102.11
300.021,57.62,23.91,45.18,73.03,85.84,177.2,33.03,69.29,77.14,60.8,22.79,65.06,30.39,20.74,31.4,112.9,56.8,47.79,73.2,57.82,84.96,102.59
300.726,57.67,23.92,45.07,73.02,86.04,177.2,33.0,69.14,77.16,60.75,22.8,65.16,30.37,20.73,31.4,112.9,56.79,47.67,73.18,57.68,85.11,102.4
301.766,57.77,23.96,45.38,73.19,85.56,177.2,33.11,69.3,77.36,60.91,22.77,65.52,30.47,20.75,31.5,112.5,56.85,47.49,73.19,57.98,85.11,102.91
302.999,57.84,24.0,45.53,73.42,85.7,177.8,33.22,69.58,77.45,61.33,22.87,65.41,30.6,20.71,31.56,113.1,57.13,47.56,73.33,58.26,85.13,103.64
302.11,57.81,24.0,45.39,73.41,84.77,177.9,33.19,69.54,77.39,61.18,22.87,65.26,30.5,20.75,31.45,113.1,57.02,47.36,73.33,58.0,85.04,103.62
302.493,58.2,23.99,45.63,73.67,84.84,177.5,33.18,69.51,77.34,61.47,22.85,65.43,30.54,20.73,31.54,112.9,57.06,47.54,73.45,58.17,84.49,103.95
302.458,58.21,23.94,45.62,73.57,84.78,177.4,33.19,69.47,77.38,61.69,22.83,65.28,30.5,20.75,31.52,112.6,57.02,47.55,73.53,57.95,84.73,105.67
303.466,58.67,24.05,45.74,73.75,84.96,177.6,33.35,69.67,77.44,62.3,22.87,65.38,30.59,20.75,31.63,112.9,57.11,47.78,73.65,58.05,85.26,105.83
305.695,58.99,24.06,45.84,73.94,84.84,178.2,33.39,69.69,77.41,63.11,22.92,65.57,30.63,20.76,31.63,113.1,57.2,47.79,73.83,58.42,85.46,105.19
306.5,58.83,24.08,45.91,73.89,84.95,178.4,33.47,69.85,77.55,63.46,22.9,65.82,30.7,20.8,31.69,113.3,57.25,47.76,73.58,58.52,85.47,105.23
306.727,58.7,24.11,45.89,73.98,84.96,178.2,33.57,69.98,77.65,63.67,22.9,65.82,30.75,20.82,31.72,113.2,57.27,47.84,73.58,58.54,85.47,105.46
