ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
103.5,14.263,12.968,20.049,4.091,57.315,124.72,23.388,61.103,73.78,35.094,12.689,140.96,25.022,7.653,54.643,38.678,55.805,71.554,90.65
103.968,14.466,12.997,20.131,4.0805,57.492,124.56,23.452,61.108,73.66,35.08,12.696,141.16,25.064,7.64,54.606,38.762,55.809,71.777,90.78
105.0,14.453,13.126,20.233,4.1253,57.686,125.94,23.621,61.372,73.82,35.272,12.792,142.37,25.168,7.759,54.978,38.584,56.028,72.22,91.79
107.0,14.454,13.29,20.42,4.169,57.603,126.04,23.706,61.948,73.9,35.429,12.902,144.7,25.284,7.849,55.68,38.782,56.602,72.813,92.27
105.576,14.451,13.222,20.303,4.1376,58.328,125.62,23.344,61.836,73.55,35.303,12.839,142.73,25.12,7.833,55.601,38.792,56.367,72.395,91.44
101.007,14.259,12.852,19.834,4.0608,56.192,124.36,22.813,60.433,72.08,34.802,12.56,139.45,24.552,7.586,54.3,38.049,54.893,70.8,90.06
100.824,13.951,12.847,19.726,4.0081,55.86,123.44,22.568,59.949,71.47,34.645,12.527,135.77,24.491,7.51,53.803,37.622,54.421,69.87,89.83
97.751,14.098,12.672,19.519,3.9637,54.973,122.61,22.098,59.422,70.94,34.414,12.358,133.52,24.211,7.387,53.038,37.066,53.879,69.446,88.35
99.693,14.022,12.829,19.754,3.9883,55.597,122.68,22.422,60.536,71.74,34.506,12.443,136.19,24.484,7.452,53.722,36.987,54.539,69.24,88.94
101.221,14.008,12.9,19.845,4.0243,56.152,123.7,22.573,60.685,71.89,34.633,12.513,136.84,24.662,7.482,54.012,37.182,55.03,69.573,89.3
100.803,14.053,12.827,19.79,4.0015,55.901,123.78,22.459,60.416,71.72,34.685,12.47,136.43,24.592,7.426,53.759,37.222,54.661,69.855,88.84
103.066,13.935,12.899,19.891,4.0421,56.856,124.14,22.648,60.433,72.24,34.792,12.551,137.51,24.784,7.438,53.948,37.301,54.876,70.409,89.53
98.999,14.072,12.714,19.558,3.975,55.885,123.48,22.3,59.559,71.41,34.443,12.39,133.52,24.433,7.338,53.193,37.173,54.048,69.358,88.05
95.713,14.072,12.606,19.379,3.9363,55.627,121.38,21.986,58.886,70.47,34.002,12.212,133.62,24.066,7.265,52.529,36.787,53.524,68.298,87.26
96.512,13.662,12.652,19.459,3.9441,54.411,121.85,22.069,58.836,70.48,34.147,12.245,134.55,24.106,7.286,52.444,36.832,53.513,68.668,87.63
97.423,13.551,12.724,19.451,3.9373,54.877,122.32,22.12,58.83,70.41,34.124,12.256,134.8,24.187,7.271,52.672,36.8,53.602,68.534,88.13
98.719,13.631,12.738,19.611,3.9599,55.934,123.17,22.313,59.153,70.83,34.297,12.264,135.45,24.29,7.302,52.868,36.785,53.865,69.324,88.97
98.241,13.59,12.784,19.63,3.978,55.887,123.44,22.319,59.342,71.06,34.349,12.295,135.66,24.352,7.332,53.017,36.748,53.991,69.395,89.45
102.113,13.65,13.05,20.023,4.0413,57.022,125.42,22.929,60.987,72.96,34.897,12.429,137.92,24.858,7.439,54.066,37.177,55.0,69.873,90.37
102.4,14.005,13.018,20.045,4.0799,57.423,126.73,22.881,60.952,72.98,35.138,12.519,138.89,24.971,7.445,54.119,38.136,55.051,70.998,90.03
100.56,13.954,12.874,19.91,4.0307,57.681,124.91,22.683,60.305,72.4,34.762,12.428,137.07,24.752,7.371,53.68,37.499,54.487,71.0,89.45
100.714,14.041,12.923,19.955,4.0441,57.088,125.09,22.64,60.473,72.53,34.726,12.493,138.47,24.838,7.403,53.853,37.5,54.743,70.797,89.88
101.291,14.0,12.972,19.972,4.0724,57.076,125.46,22.696,60.437,72.46,34.796,12.535,138.78,24.81,7.409,53.84,37.499,54.869,70.18,89.8
98.677,13.947,12.785,19.772,3.999,55.921,123.63,22.274,59.475,71.91,34.641,12.432,137.22,24.513,7.276,53.367,37.442,54.201,69.667,89.37
99.897,13.721,12.834,19.82,4.0197,55.711,123.96,22.485,59.62,72.12,34.516,12.432,137.1,24.565,7.275,53.414,37.264,54.147,68.445,89.8
100.522,13.803,12.911,19.86,4.0465,57.272,125.39,22.614,59.763,72.27,34.572,12.489,138.1,24.686,7.302,53.606,37.301,54.719,69.105,90.22
102.013,13.799,12.955,19.947,4.0512,56.989,125.36,22.849,60.204,72.58,34.664,12.446,140.0,24.822,7.221,53.94,37.369,54.665,69.628,90.38
101.186,13.802,12.962,19.939,4.0379,57.092,126.21,22.723,60.007,72.65,34.706,12.471,139.28,24.722,7.198,53.771,37.662,54.776,68.3,91.43
102.917,13.801,12.996,20.109,4.086,57.093,126.17,22.924,60.216,73.05,34.873,12.509,142.82,24.86,7.236,54.173,37.604,55.012,68.685,92.98
101.587,14.121,12.976,20.057,4.0736,57.229,125.56,22.881,60.0,72.96,34.85,12.507,142.63,24.85,7.23,54.055,37.765,54.913,69.223,91.84
100.708,13.943,12.932,19.897,4.0179,57.333,126.15,22.76,59.756,72.68,34.75,12.454,141.13,24.77,7.193,53.8,37.776,54.665,68.77,92.5
101.173,13.988,12.956,19.935,4.03,56.866,126.1,22.772,59.863,72.85,34.751,12.507,141.43,24.869,7.205,53.868,37.67,54.253,68.736,94.46
99.665,13.988,12.79,19.702,4.0072,57.068,126.33,22.641,59.356,72.31,34.674,12.404,140.14,24.671,7.147,53.38,37.663,53.441,67.688,95.82
99.775,14.015,12.758,19.647,3.9949,56.549,126.56,22.582,59.28,72.18,34.661,12.361,140.74,24.647,7.104,53.457,37.717,53.53,67.528,97.51
99.34,13.99,12.753,19.585,3.9679,56.445,125.47,22.514,59.143,71.97,34.64,12.337,141.53,24.533,7.106,53.366,37.598,53.495,67.631,96.16
100.758,13.992,12.881,19.659,3.9991,56.799,127.29,22.743,59.65,72.55,34.849,12.411,143.06,24.699,7.235,53.817,37.803,53.903,68.403,97.98
100.638,14.03,12.816,19.635,3.9862,57.289,127.47,22.672,59.626,72.37,34.888,12.476,142.94,24.641,7.22,53.622,38.285,53.705,67.963,97.51
99.167,14.152,12.733,19.519,3.9618,57.289,127.71,22.487,59.463,71.78,34.651,12.44,141.63,24.484,7.185,53.22,38.17,53.31,68.096,96.65
98.605,14.105,12.555,19.224,3.9125,56.599,126.83,22.235,58.973,71.28,34.39,12.332,138.69,24.17,7.135,52.629,37.714,52.661,67.324,95.72
98.298,14.088,12.488,19.126,3.8895,56.482,126.5,22.151,58.781,71.24,34.338,12.308,138.38,24.078,7.128,52.496,37.562,52.611,66.0,95.16
97.586,14.216,12.469,19.1,3.8878,56.579,126.79,22.17,58.851,71.14,34.308,12.299,137.77,24.054,7.09,52.44,37.565,52.524,66.163,95.02
95.923,14.04,12.355,18.936,3.8572,56.351,123.59,21.941,58.314,70.76,34.103,12.068,135.54,23.873,7.068,52.03,37.687,51.623,65.509,93.98
95.837,14.004,12.369,18.955,3.8763,55.735,119.26,21.936,58.247,70.65,34.081,12.027,136.42,23.851,7.119,52.151,37.434,51.711,65.348,93.63
93.737,14.021,12.393,18.811,3.8512,55.897,119.68,21.742,57.847,70.6,33.934,11.915,134.89,23.649,7.112,51.696,37.585,51.332,64.0,93.61
95.404,13.845,12.434,18.968,3.8744,55.963,120.86,21.948,58.222,71.28,34.006,12.048,136.24,23.815,7.133,52.176,37.482,51.559,65.189,94.56
95.219,13.801,12.448,18.953,3.8621,55.964,120.46,21.888,58.328,70.98,34.048,11.966,136.67,23.815,7.129,52.283,37.249,51.393,65.314,95.91
94.214,13.674,12.42,18.897,3.8662,55.969,119.57,21.969,58.423,70.73,33.962,12.068,136.71,23.809,7.148,52.266,37.34,51.512,64.931,95.93
94.887,13.695,12.477,18.967,3.8756,56.537,119.83,22.012,58.699,71.06,34.094,12.079,138.23,23.875,7.189,52.406,37.351,51.815,64.97,96.67
92.662,13.689,12.346,18.838,3.8583,55.969,118.41,21.833,58.216,70.66,33.812,12.032,137.23,23.547,7.156,51.954,37.222,51.126,63.682,95.58
94.737,13.746,12.5,18.983,3.8834,55.86,119.35,22.076,58.969,71.35,33.941,12.089,138.91,23.756,7.17,52.441,37.132,51.562,65.445,96.08
92.669,13.684,12.447,18.918,3.8679,56.531,118.99,21.992,58.788,71.17,34.025,12.045,138.39,23.711,7.145,52.185,36.839,51.403,64.74,95.86
92.0,13.661,12.413,18.807,3.8679,55.914,119.18,21.889,58.504,70.6,33.85,11.999,138.16,23.54,7.119,52.015,36.686,51.09,64.773,95.09
90.09,13.771,12.357,18.788,3.8415,55.418,118.08,21.902,58.549,70.52,33.751,11.966,138.0,23.469,7.083,51.931,36.49,51.099,65.03,94.6
91.6,13.824,12.49,18.886,3.863,55.914,118.39,22.003,59.049,70.98,33.808,11.982,138.8,23.571,7.058,52.219,36.541,51.327,64.25,94.29
90.761,13.807,12.403,18.76,3.854,55.914,117.46,21.858,58.832,70.58,33.856,11.908,138.7,23.477,6.924,51.964,37.14,50.946,63.5,94.28
90.0,13.653,12.337,18.549,3.83,55.306,117.41,21.639,58.689,70.34,33.584,11.898,139.4,23.407,6.901,51.538,36.855,50.5,63.7,94.22
92.0,13.799,12.485,18.75,3.8515,54.952,117.71,21.895,59.092,70.83,33.739,11.984,140.88,23.643,6.935,52.134,36.688,51.292,64.081,95.57
92.534,13.8,12.519,18.809,3.8653,55.113,118.19,22.039,59.322,71.18,33.936,12.028,142.26,23.724,6.936,52.245,36.842,51.515,64.221,96.27
91.9,13.755,12.516,18.761,3.8678,55.315,118.82,22.013,59.064,71.05,33.913,11.978,145.29,23.789,6.898,52.235,36.844,51.463,64.351,95.92
92.999,13.8,12.503,18.864,3.8613,55.7,118.61,22.06,59.168,71.15,34.002,11.977,145.0,23.778,6.927,52.194,36.899,51.221,64.25,96.87
92.752,13.92,12.537,18.925,3.8776,55.5,119.08,22.146,59.112,71.31,34.006,12.044,146.53,23.845,7.014,52.365,37.141,51.508,65.1,97.42
92.003,13.951,12.515,18.908,3.9061,55.177,118.96,22.124,59.149,71.41,33.995,12.056,148.13,23.834,7.01,52.523,37.32,51.505,65.383,97.56
91.065,14.299,12.413,18.726,3.8714,55.109,118.47,21.924,58.72,71.16,33.864,11.95,149.85,23.708,6.875,52.211,37.74,50.963,65.395,96.12
91.14,14.089,12.364,18.723,3.8556,55.397,118.63,21.886,58.465,70.84,33.843,11.91,157.08,23.607,6.869,52.037,37.778,51.113,65.075,96.19
92.349,13.906,12.445,18.694,3.8754,55.392,118.32,22.013,58.573,71.35,33.963,11.98,162.53,23.699,6.889,52.264,37.839,51.566,64.848,97.37
92.675,13.854,12.517,18.8,3.8929,55.811,119.14,22.094,58.924,71.8,34.01,12.017,159.0,23.73,6.922,52.389,37.283,51.87,65.403,97.78
93.146,13.972,12.55,18.894,3.8859,55.815,120.09,22.13,59.089,71.87,34.118,12.089,157.5,23.828,6.931,52.562,37.411,52.087,65.016,97.6
92.555,13.88,12.566,18.932,3.8879,56.27,120.15,22.168,59.188,72.0,34.151,12.101,154.39,23.783,6.928,52.703,37.359,52.147,65.401,97.58
92.485,13.88,12.516,18.853,3.8753,56.274,120.49,22.041,58.639,71.66,34.058,12.057,157.49,23.655,6.892,52.441,37.445,51.856,65.081,96.21
89.497,13.837,12.182,18.428,3.7653,55.233,118.83,21.541,57.616,70.59,33.626,11.776,151.7,23.108,6.822,51.33,37.201,50.327,64.046,95.41
89.201,13.807,12.105,18.353,3.7688,53.999,118.19,21.397,57.587,70.49,33.442,11.768,151.62,22.998,6.778,51.266,36.916,50.243,63.983,94.67
91.61,13.86,12.297,18.62,3.7945,54.144,118.33,21.769,58.452,71.38,33.555,11.893,152.38,23.26,6.852,51.8,37.095,50.951,64.019,96.0
93.0,13.973,12.437,18.858,3.8652,55.949,119.08,21.979,58.896,72.02,33.698,12.051,155.35,23.451,6.886,52.455,37.098,51.384,65.14,97.95
93.255,13.977,12.476,18.893,3.8798,56.27,118.7,22.003,59.084,72.06,33.778,12.076,153.82,23.525,6.907,52.573,37.098,51.398,65.247,97.89
94.737,13.921,12.603,19.077,3.9137,57.105,120.48,22.154,59.212,72.52,33.901,12.292,152.88,23.685,6.96,52.985,37.435,52.008,65.965,98.34
93.307,14.036,12.593,19.06,3.908,56.462,119.89,22.155,59.148,72.5,33.923,12.204,153.07,23.776,6.999,52.941,37.61,51.851,65.357,98.56
93.506,14.036,12.593,19.125,3.9032,56.091,120.62,22.238,59.159,72.27,33.945,12.256,152.21,23.805,6.977,52.96,37.738,51.95,65.58,98.24
93.682,14.056,12.618,18.966,3.8995,56.413,119.81,22.317,59.13,72.45,33.924,12.256,149.37,23.801,6.893,53.287,37.59,51.831,65.622,97.75
95.255,14.213,12.689,19.161,3.9391,56.876,120.9,22.447,59.486,72.51,34.033,12.328,151.43,23.969,6.922,53.432,38.118,52.345,65.996,98.14
94.51,14.338,12.768,19.247,3.943,56.876,120.89,22.434,59.767,72.7,34.168,12.337,153.9,24.042,6.952,53.578,38.306,52.253,65.992,97.76
94.822,14.2,12.705,19.171,3.9381,56.492,120.9,22.309,59.576,72.42,34.084,12.266,151.48,23.953,6.939,53.435,38.135,52.275,65.601,97.46
94.633,14.264,12.683,19.232,3.9358,56.586,120.89,22.343,59.47,72.78,34.164,12.356,157.09,23.953,6.927,53.322,38.312,52.309,66.361,97.65
94.202,14.2,12.695,19.262,3.9301,56.55,120.44,22.321,59.618,72.91,34.172,12.354,159.15,23.944,6.871,53.3,38.242,52.205,66.043,98.22
94.0,14.2,12.685,19.239,3.9213,57.055,120.4,22.27,59.619,72.84,34.147,12.34,155.99,23.923,6.864,53.161,38.247,51.917,66.328,97.58
94.516,14.199,12.676,19.226,3.9253,56.823,120.7,22.295,59.344,72.65,34.082,12.365,154.5,23.921,6.847,53.193,38.06,51.832,66.324,97.12
94.667,14.199,12.666,19.285,3.9389,57.054,121.09,22.431,59.514,72.46,34.132,12.422,153.64,24.007,6.841,53.308,37.868,51.895,66.277,97.25
94.3,14.215,12.687,19.329,3.9626,57.065,120.6,22.51,59.555,72.92,34.198,12.5,152.62,24.077,6.848,53.504,37.88,52.229,66.276,97.77
95.999,14.28,12.697,19.26,3.9558,57.293,121.57,22.506,60.244,73.1,34.146,12.495,151.61,24.046,6.868,53.78,37.994,52.143,66.269,97.42
95.952,14.258,12.735,19.333,3.9868,56.709,121.75,22.403,59.801,73.07,34.093,12.494,155.4,24.06,6.873,53.678,37.942,52.396,66.012,97.61
95.02,14.01,12.568,19.21,3.9387,56.973,121.05,22.281,59.23,72.59,34.023,12.375,153.74,23.872,6.981,52.878,37.668,51.644,66.09,96.25
94.922,14.097,12.727,19.312,3.9611,56.604,120.98,22.397,59.54,73.02,34.065,12.498,157.25,23.966,7.013,53.487,37.746,52.177,65.553,97.0
94.534,14.057,12.68,19.139,3.9568,56.842,121.15,22.348,59.349,72.82,34.096,12.458,155.21,23.892,6.991,53.098,37.21,51.889,65.829,96.4
94.64,14.096,12.717,19.235,3.9673,56.785,122.09,22.443,59.528,73.09,34.033,12.536,154.75,23.977,7.001,53.176,37.297,52.114,66.036,96.49
95.984,14.098,12.81,19.426,4.0022,56.843,122.62,22.726,60.119,73.59,34.297,12.608,156.56,24.199,7.003,53.526,37.842,52.684,66.383,97.01
95.414,14.059,12.793,19.443,3.992,56.603,121.74,22.638,60.137,73.68,34.192,12.609,156.3,24.12,6.995,53.39,37.64,52.484,66.329,96.47
96.376,14.19,12.779,19.382,4.0124,57.188,122.33,22.605,60.254,73.71,34.274,12.507,157.34,24.2,7.029,53.7,37.689,52.718,65.642,96.7
94.444,14.056,12.656,19.164,3.9614,56.436,121.26,22.252,59.458,72.96,34.059,12.433,154.37,24.004,6.913,53.005,37.443,51.922,66.321,95.68
94.837,14.071,12.651,19.182,3.9976,56.5,121.76,22.472,60.122,73.57,34.138,12.434,158.05,24.129,6.905,53.072,37.586,52.169,65.996,95.05
92.007,13.996,12.466,18.801,3.9137,55.704,119.61,21.939,59.11,72.16,33.559,12.209,152.86,23.634,6.794,52.035,36.309,51.165,64.653,93.96
93.806,14.11,12.478,18.865,3.9196,55.703,119.54,22.007,59.284,72.55,33.65,12.243,151.92,23.704,6.8,52.432,38.882,51.287,64.999,94.19
96.018,14.153,12.569,19.002,3.9495,56.199,120.38,22.102,59.891,73.11,33.934,12.339,153.84,23.867,6.823,52.696,38.939,51.55,65.207,94.85
94.776,14.338,12.55,19.007,3.9621,55.701,120.99,22.116,59.641,72.64,33.836,12.368,152.97,23.818,6.78,52.612,38.533,51.588,65.025,94.83
94.107,14.264,12.452,18.885,3.9397,56.186,120.38,21.971,59.224,72.36,33.721,12.233,151.67,23.684,6.711,52.322,37.883,51.239,65.16,93.82
93.0,14.288,12.373,18.817,3.9231,55.438,120.11,21.853,58.862,72.09,33.558,12.219,150.42,23.533,6.706,51.831,37.885,51.042,65.16,93.49
94.11,14.286,12.44,18.902,3.9447,55.722,120.08,21.982,59.183,72.56,33.734,12.29,151.96,23.614,6.692,52.061,37.982,51.288,65.395,94.42
92.776,14.279,12.378,18.829,3.9366,54.78,120.1,21.941,58.812,72.17,33.668,12.252,150.76,23.479,6.629,51.804,37.851,51.1,65.202,93.4
93.973,14.327,12.454,18.986,3.9661,55.005,120.38,22.126,59.216,72.55,33.698,12.35,153.02,23.682,6.706,52.166,37.984,51.483,65.042,93.6
95.915,14.298,12.546,19.135,3.9961,55.52,120.06,22.202,59.666,72.98,33.834,12.382,153.81,23.817,6.797,52.753,37.869,51.944,65.367,93.97
97.217,14.444,12.74,19.362,4.0376,56.185,121.49,22.53,60.309,73.47,34.093,12.501,155.7,24.134,6.834,53.315,38.061,52.756,65.882,94.54
97.4,14.41,12.667,19.319,4.0461,55.743,121.9,22.487,60.069,73.27,34.008,12.488,154.46,24.053,6.78,53.094,38.079,52.611,65.74,94.41
95.982,14.424,12.637,19.173,4.0368,56.008,121.89,22.535,59.708,72.95,33.919,12.439,153.3,23.946,6.637,52.835,37.945,52.624,66.079,94.2
96.796,14.499,12.657,19.193,4.0532,55.869,122.0,22.47,59.698,73.17,33.967,12.512,153.61,23.982,6.677,52.99,38.061,52.932,66.109,94.23
95.545,14.392,12.556,19.138,4.0355,56.588,122.34,22.32,59.41,73.45,33.924,12.465,152.85,23.742,6.641,52.71,38.134,52.891,65.961,94.24
94.723,14.47,12.436,18.958,3.9966,56.588,122.31,22.2,59.057,72.99,33.78,12.332,151.27,23.621,6.622,52.259,38.018,52.575,66.072,93.3
93.433,14.346,12.242,18.895,3.9535,55.152,121.99,21.948,58.482,72.46,33.501,12.165,149.52,23.308,6.565,51.636,37.8,51.592,64.607,91.65
92.785,14.346,12.3,18.9,3.9562,54.8,122.18,21.994,58.691,72.54,33.499,12.189,149.08,23.373,6.572,51.622,37.929,51.727,64.913,91.35
92.761,14.26,12.289,18.855,3.928,55.36,121.9,22.053,58.581,72.37,33.444,12.174,149.23,23.329,6.587,51.53,37.862,51.489,65.107,91.59
93.045,14.264,12.327,18.878,3.9572,55.943,122.3,22.128,58.705,72.64,33.472,12.133,149.46,23.391,6.622,51.65,38.043,51.54,65.179,91.8
92.507,14.264,12.237,18.797,3.9245,55.213,121.89,22.057,58.498,72.21,33.267,12.069,146.23,23.296,6.594,51.385,37.914,51.174,64.852,91.11
