ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
57.319,10.587,11.54,12.138,42.1095,48.955,137.15,14.662,48.331,48.89,32.573,12.227,39.08,19.117,20.68,10.431,74.15,34.086,36.604,33.49,37.391,52.046,54.109
57.036,10.526,11.541,12.115,42.1185,48.8,137.64,14.623,48.23,48.85,32.533,12.22,39.08,19.081,19.81,10.413,73.83,34.045,36.552,33.72,37.26,52.54,54.099
57.323,10.567,11.567,12.127,42.2438,48.874,139.09,14.663,48.315,48.96,32.571,12.247,39.15,19.116,19.8,10.427,73.81,34.121,36.647,34.02,37.289,52.4,54.241
57.109,10.556,11.575,12.114,42.2832,48.802,139.0,14.654,48.339,49.03,32.533,12.226,39.14,19.112,20.09,10.443,73.69,34.07,36.735,33.83,37.175,52.4,54.168
57.24,10.542,11.548,12.111,42.2077,48.696,138.71,14.668,48.461,49.08,32.544,12.249,39.21,19.108,20.45,10.456,73.74,34.129,36.677,33.5,37.239,52.4,54.219
57.225,10.572,11.547,12.078,42.2285,49.33,139.24,14.649,48.289,49.06,32.551,12.231,39.12,19.081,21.09,10.458,73.48,34.067,36.641,33.6,37.161,52.4,54.054
57.004,10.602,11.527,12.087,42.0149,48.756,139.41,14.648,48.275,49.01,32.549,12.248,39.08,19.036,21.18,10.409,73.58,34.032,36.654,33.71,37.142,52.344,53.995
57.152,10.602,11.565,12.119,42.0483,48.374,138.64,14.665,48.319,49.07,32.598,12.246,39.25,19.068,21.42,10.427,73.96,34.08,36.77,33.5,37.232,52.609,53.965
56.733,10.591,11.523,12.071,41.8756,48.054,138.48,14.624,48.204,48.87,32.538,12.218,39.13,19.008,20.66,10.394,74.64,33.905,36.709,33.4,37.1,52.373,53.721
56.424,10.545,11.492,12.001,41.8529,47.972,138.33,14.434,48.069,48.8,32.495,12.173,39.0,18.936,21.21,10.358,74.57,33.829,36.529,33.11,38.045,52.328,53.803
56.774,10.599,11.516,12.054,41.9806,48.304,138.82,14.535,48.15,48.93,32.516,12.264,39.21,18.937,20.51,10.382,75.0,33.945,36.607,33.35,38.263,52.329,53.918
56.567,10.566,11.483,12.011,41.9645,48.326,138.22,14.477,48.022,48.83,32.494,12.241,39.07,18.873,20.14,10.353,75.14,33.8,36.421,33.13,37.889,52.311,53.832
56.523,10.575,11.478,12.014,41.9904,50.246,138.22,14.45,47.947,48.8,32.465,12.28,38.99,18.874,19.99,10.35,75.01,33.854,36.373,33.32,37.855,52.311,53.937
57.137,10.516,11.515,12.065,42.1825,49.634,138.35,14.495,48.104,49.06,32.524,12.323,39.19,18.982,20.18,10.374,75.69,33.975,36.506,33.3,38.05,52.311,54.137
57.078,10.57,11.5,12.043,42.1282,49.44,138.01,14.501,48.07,48.88,32.52,12.313,39.09,18.957,19.7,10.348,76.0,33.963,36.431,33.3,38.323,52.489,54.096
57.177,10.526,11.512,12.048,42.0939,50.041,138.01,14.533,48.179,48.98,32.532,12.346,39.19,19.024,19.31,10.358,75.7,33.988,36.415,33.3,38.488,52.489,54.175
57.0,10.51,11.438,12.023,41.9749,50.338,137.9,14.46,48.152,48.82,32.499,12.331,39.01,18.939,19.43,10.267,76.28,33.877,36.415,33.3,38.355,52.489,53.561
57.38,10.518,11.515,12.105,41.9968,51.917,138.47,14.548,48.375,48.97,32.544,12.432,39.19,19.075,19.51,10.309,76.35,34.048,36.46,33.3,38.7,52.507,53.986
57.4,10.511,11.544,12.087,42.01,51.308,138.05,14.584,48.341,48.99,32.584,12.404,39.3,19.132,19.82,10.305,76.18,34.072,36.452,33.58,38.774,52.284,53.955
57.366,10.538,11.522,12.072,41.8783,50.353,138.05,14.551,48.275,48.96,32.553,12.408,39.2,19.066,19.41,10.27,75.11,33.969,36.452,33.58,38.512,52.285,53.873
56.982,10.566,11.493,12.052,41.9,49.694,138.67,14.545,48.212,48.91,32.524,12.403,39.19,19.036,19.42,10.265,75.44,33.869,36.452,33.32,38.642,52.547,53.821
56.967,10.54,11.474,12.023,41.7034,49.473,138.64,14.504,48.055,48.87,32.487,12.41,39.05,18.982,19.38,10.222,74.93,33.855,36.409,33.32,38.551,52.547,53.682
57.341,10.528,11.535,12.08,41.8881,50.213,138.72,14.596,48.366,49.02,32.458,12.528,39.27,19.046,19.6,10.272,74.96,33.984,36.743,33.46,38.577,52.547,54.034
57.711,10.564,11.576,12.133,42.1229,49.991,139.01,14.662,48.667,49.12,32.646,12.601,39.57,19.11,19.23,10.344,74.96,34.091,36.838,33.53,38.533,52.546,54.326
57.741,10.604,11.563,12.14,42.0342,50.044,139.01,14.703,48.668,49.11,32.66,12.585,39.56,19.149,19.26,10.391,74.63,34.095,36.838,33.73,38.461,53.453,54.432
57.772,10.584,11.522,12.106,42.0027,49.715,138.69,14.672,48.514,49.03,32.58,12.56,39.45,19.144,19.1,10.408,74.64,34.041,36.829,33.82,38.397,53.8,54.12
57.55,10.573,11.522,12.085,41.9256,50.136,139.35,14.642,48.437,49.02,32.603,12.522,39.43,19.174,19.1,10.391,74.93,34.063,36.803,33.81,38.369,54.037,54.051
57.6,10.562,11.57,12.1,41.9084,49.897,139.35,14.659,48.434,49.02,32.603,12.558,39.46,19.236,19.13,10.399,74.81,34.124,36.993,34.1,38.204,54.165,53.997
57.4,10.573,11.548,12.079,41.923,50.293,139.52,14.636,48.303,49.03,32.548,12.59,39.37,19.256,19.03,10.394,74.64,34.084,36.777,34.2,38.209,53.96,54.019
57.334,10.592,11.525,12.068,41.95,50.776,139.17,14.625,48.31,48.99,32.532,12.641,39.41,19.227,18.99,10.422,74.71,34.03,36.572,33.97,38.292,54.155,53.971
57.565,10.779,11.538,12.083,42.0864,50.909,139.17,14.644,48.399,49.05,32.591,12.648,39.47,19.28,18.95,10.432,74.7,34.098,36.972,34.24,38.297,54.189,54.023
57.228,10.788,11.514,12.055,42.0,50.585,139.05,14.597,48.342,49.02,32.55,12.7,39.4,19.264,19.13,10.483,74.45,34.002,36.817,34.24,38.064,54.314,53.869
57.59,10.75,11.525,12.056,42.0547,50.4,139.5,14.625,48.318,49.07,32.551,12.676,39.74,19.288,19.22,10.462,74.31,34.053,36.807,34.31,38.19,53.374,53.885
59.2,10.738,11.567,12.095,42.122,50.805,139.67,14.654,48.453,49.12,32.631,12.72,39.9,19.545,19.64,10.499,74.58,34.27,36.785,34.16,38.483,53.178,54.106
58.041,10.711,11.534,12.05,42.0176,50.243,139.24,14.609,48.281,49.02,32.577,12.632,39.83,19.408,19.38,10.46,74.19,34.175,36.718,34.15,38.165,52.981,53.897
57.988,10.708,11.58,12.059,42.0313,49.994,139.23,14.608,48.334,49.08,32.598,12.663,39.75,19.429,19.36,10.464,74.37,34.261,36.781,34.24,38.12,52.963,53.937
57.823,10.741,11.594,12.09,41.9857,49.919,139.67,14.627,48.472,49.04,32.656,12.775,39.78,19.473,19.12,10.513,74.11,34.71,36.721,34.24,38.004,52.875,54.057
58.133,10.804,11.567,12.059,41.9377,49.715,140.07,14.609,48.41,49.02,32.656,12.803,39.75,19.527,19.31,10.472,74.03,34.884,36.822,34.32,37.95,52.955,54.035
58.259,10.791,11.633,12.106,41.8283,49.8,140.67,14.663,48.466,49.08,32.704,12.818,39.85,19.703,19.45,10.5,74.11,35.401,36.754,34.22,37.908,52.967,54.0
58.186,10.772,11.62,12.105,41.7481,49.715,139.83,14.677,48.49,49.12,32.689,12.756,39.82,19.77,19.23,10.502,74.0,35.439,36.752,34.3,37.908,52.967,54.039
58.018,10.742,11.617,12.101,41.727,49.715,139.86,14.719,48.634,49.14,32.679,12.817,40.0,19.903,19.12,10.475,74.09,35.877,36.79,34.03,37.991,52.791,54.103
58.5,10.751,11.633,12.164,41.7823,49.742,140.4,14.725,48.646,49.3,32.728,12.867,40.39,20.03,19.16,10.474,74.49,36.928,36.732,33.76,38.175,52.794,54.224
58.389,10.705,11.648,12.156,41.8576,49.575,139.84,14.73,48.645,49.3,32.803,12.873,40.32,20.163,19.06,10.5,75.02,36.46,36.79,33.66,38.322,52.922,54.269
58.367,10.74,11.62,12.185,42.0116,49.385,139.84,14.71,48.565,49.22,32.825,12.877,40.17,20.116,19.06,10.475,75.02,36.78,36.765,33.88,38.238,52.922,54.302
58.262,10.697,11.623,12.19,42.7934,49.497,139.84,14.71,48.577,49.3,32.822,12.926,40.2,20.154,18.9,10.478,74.83,36.656,36.819,34.09,37.908,52.922,54.28
58.435,10.701,11.634,12.238,42.4557,49.394,139.84,14.745,48.638,49.24,32.834,12.962,40.28,20.498,18.96,10.482,75.31,36.54,36.819,33.92,38.012,52.922,54.375
58.235,10.715,11.555,12.21,42.042,49.348,139.64,14.659,48.37,49.03,32.799,12.866,39.92,20.511,18.75,10.434,75.39,36.155,36.838,33.84,38.102,52.785,54.075
58.15,10.727,11.559,12.254,41.9342,49.394,139.29,14.672,48.527,49.03,32.81,12.935,39.94,20.632,18.67,10.449,75.03,36.163,36.786,33.71,37.893,52.898,53.99
58.087,10.681,11.528,12.273,41.9055,49.472,139.84,14.634,48.356,48.98,32.777,12.899,39.67,20.406,18.56,10.42,74.89,36.011,36.82,33.78,37.929,52.879,53.905
58.382,10.675,11.566,12.3,41.7851,49.347,139.38,14.67,48.483,48.96,32.781,12.902,39.72,20.767,18.67,10.421,74.87,36.249,36.631,33.41,38.075,52.879,54.044
58.515,10.682,11.588,12.346,41.9974,49.861,139.0,14.74,48.58,49.07,32.871,12.945,39.88,20.917,18.98,10.488,74.68,36.212,37.196,33.48,38.487,53.0,54.091
58.276,10.7,11.537,12.285,41.9718,49.823,139.38,14.72,48.499,48.99,32.725,12.925,39.91,20.888,19.17,10.455,74.85,36.081,37.346,33.92,38.655,52.831,54.2
58.337,10.698,11.579,12.292,42.0286,49.631,140.22,14.757,48.542,49.04,32.777,13.081,39.96,20.92,19.11,10.501,74.85,36.222,37.334,33.85,38.527,53.076,54.288
58.26,10.757,11.554,12.268,41.971,49.507,139.85,14.714,48.4,48.98,32.795,13.096,39.78,20.732,18.99,10.46,74.77,36.081,37.263,33.85,38.6,53.152,54.093
58.163,10.715,11.61,12.26,41.9577,49.683,140.0,14.715,48.431,49.0,32.772,13.092,39.86,20.766,19.19,10.476,74.4,36.048,37.278,33.87,38.758,53.125,54.175
58.131,10.716,11.596,12.254,42.0054,49.53,140.95,14.719,48.396,48.93,32.749,13.085,39.7,20.758,19.76,10.511,74.62,35.894,37.174,33.87,39.207,52.855,54.1
58.069,10.748,11.594,12.223,41.9958,49.444,141.0,14.723,48.353,48.89,32.721,13.17,39.81,21.079,19.66,10.46,74.48,35.868,37.002,33.58,39.174,52.823,54.149
57.862,10.677,11.551,12.2,41.98,49.44,141.05,14.684,48.266,48.84,32.72,13.393,39.71,20.951,19.77,10.37,74.49,35.723,37.048,33.58,39.094,52.647,53.947
58.02,10.745,11.613,12.217,42.0847,49.389,140.65,14.762,48.339,48.9,32.756,13.33,39.66,21.105,19.67,10.35,74.49,35.944,37.069,33.77,39.427,52.647,54.236
58.43,10.745,11.662,12.286,42.2081,49.202,141.42,14.882,48.464,48.98,32.747,13.269,39.73,21.133,19.43,10.311,74.49,36.308,37.516,33.77,39.411,52.65,54.39
58.142,10.705,11.654,12.298,42.1691,49.211,141.01,14.901,48.42,49.0,32.752,13.433,39.74,21.073,19.44,10.314,74.41,36.169,37.499,33.76,39.545,52.638,54.425
58.133,10.746,11.647,12.323,42.1832,49.243,141.49,14.982,48.556,48.98,32.793,13.331,39.79,21.058,19.62,10.294,74.39,36.22,37.376,33.78,39.311,52.829,54.515
58.103,10.747,11.657,12.352,42.0629,48.906,141.21,14.991,48.617,49.0,32.762,13.397,39.79,21.389,19.4,10.269,74.34,36.191,37.122,33.54,39.155,52.822,54.672
58.285,10.758,11.635,12.334,42.1344,48.918,141.28,15.037,48.708,49.1,32.84,13.34,39.86,21.388,19.31,10.291,74.38,36.11,37.132,33.54,39.312,52.754,54.697
58.438,10.751,11.665,12.327,42.1287,49.004,141.88,15.104,48.651,49.07,32.8,13.375,39.91,21.497,19.3,10.228,74.28,36.236,37.132,33.75,39.424,52.754,54.773
58.428,10.813,11.671,12.304,42.1451,48.802,141.88,15.113,48.65,49.14,32.837,13.328,39.88,21.432,19.2,10.201,74.46,36.164,37.109,33.62,39.312,52.748,54.73
58.537,10.753,11.664,12.32,42.0599,48.828,141.3,15.148,48.721,49.11,32.929,13.253,40.06,21.404,19.26,10.17,74.35,36.151,37.109,33.62,39.479,52.65,54.768
58.5,10.8,11.685,12.332,42.162,48.967,141.21,15.183,48.799,49.22,32.995,13.267,40.09,21.532,19.11,10.176,74.37,36.27,37.115,33.64,39.394,52.65,54.955
58.34,10.799,11.709,12.359,42.3455,48.979,141.21,15.188,48.747,49.18,32.968,13.237,40.08,21.363,19.12,10.162,74.35,36.271,37.113,33.64,39.249,52.748,54.826
58.44,10.82,11.733,12.349,42.2532,48.947,141.21,15.185,48.755,49.29,32.993,13.306,40.15,21.426,19.19,10.156,74.34,36.269,37.15,33.65,39.203,52.823,54.887
58.312,10.818,11.743,12.319,42.3104,49.056,141.71,15.122,48.693,49.26,32.949,13.274,40.13,21.462,19.29,10.142,74.35,36.248,37.09,33.78,39.0,52.794,54.9
58.0,10.753,11.673,12.287,42.15,48.981,141.53,15.079,48.471,49.11,32.915,13.209,39.88,21.353,19.01,10.094,74.36,35.942,37.078,33.65,38.724,53.044,54.551
57.871,10.753,11.725,12.297,42.2026,49.073,142.04,15.07,48.576,49.16,32.972,13.194,40.08,21.301,19.13,10.129,74.36,36.146,36.947,33.65,38.887,53.041,54.612
58.344,10.84,11.746,12.328,42.267,49.121,142.1,15.145,48.737,49.21,32.941,13.226,40.25,21.435,19.05,10.118,74.45,36.242,37.017,33.97,38.853,53.044,54.835
58.318,10.845,11.742,12.35,42.2769,49.297,141.69,15.201,48.742,49.24,32.976,13.231,40.36,21.492,19.06,10.074,74.48,36.36,37.05,34.35,39.059,52.803,54.869
58.447,10.832,11.738,12.319,42.2979,49.152,142.3,15.174,48.698,49.25,32.989,13.201,40.55,21.66,19.01,10.045,74.17,36.243,37.061,34.56,38.959,53.06,54.74
58.463,10.866,11.78,12.341,42.2868,49.256,142.38,15.193,48.772,49.25,32.997,13.203,40.67,21.833,19.0,10.117,74.33,36.439,37.126,34.57,39.003,52.836,54.797
58.345,10.897,11.782,12.312,42.3744,49.254,141.98,15.159,48.75,49.2,32.975,13.203,40.7,21.701,18.91,10.087,74.18,36.558,37.126,34.95,38.932,52.836,55.178
58.4,10.891,11.79,12.308,42.3584,49.159,141.46,15.116,48.775,49.16,32.956,13.185,40.46,21.701,18.83,10.075,74.26,36.459,37.052,35.17,38.948,52.852,55.06
58.351,10.922,11.795,12.307,42.5511,49.013,142.21,15.13,48.767,49.2,32.954,13.127,40.4,21.654,18.89,10.073,74.12,36.455,37.128,35.11,38.93,52.852,55.041
58.243,10.939,11.76,12.302,42.4421,49.124,142.21,15.14,48.725,49.16,32.969,13.086,40.36,21.599,19.0,10.052,74.16,37.008,37.008,34.69,39.142,52.844,54.925
58.243,10.927,11.78,12.338,42.524,49.201,142.21,15.191,48.741,49.16,32.939,13.08,40.33,21.599,19.1,10.054,74.11,37.412,37.008,34.27,39.111,53.072,54.953
58.25,10.956,11.798,12.339,42.4962,49.207,142.04,15.196,48.719,49.09,33.065,13.051,40.21,21.625,19.1,10.047,74.05,37.725,37.008,34.41,39.337,53.072,54.907
58.436,10.971,11.806,12.341,42.464,49.256,142.02,15.211,48.775,49.07,33.103,12.999,40.26,21.507,19.01,10.071,74.67,37.996,37.057,34.41,39.122,53.077,54.88
58.436,10.952,11.778,12.362,42.4211,49.075,142.6,15.209,48.772,49.12,33.142,13.019,40.27,21.643,18.95,10.107,74.89,37.867,37.057,34.07,39.157,52.846,55.068
58.666,10.977,11.776,12.376,42.5883,49.361,142.6,15.195,48.894,49.2,33.2,13.006,40.45,21.677,19.0,10.109,75.91,37.594,37.19,34.07,38.914,53.078,55.063
58.897,10.987,11.789,12.416,42.796,49.256,142.87,15.284,49.017,49.31,33.258,12.922,40.49,21.661,18.94,10.13,75.53,37.728,37.329,34.28,39.316,52.966,55.22
58.872,10.964,11.77,12.353,42.6638,49.129,142.5,15.297,48.941,49.4,33.271,12.935,40.49,21.646,18.9,10.143,76.0,37.656,37.331,34.29,39.22,52.966,55.212
58.718,10.936,11.718,12.286,42.6332,49.393,142.47,15.223,48.77,49.42,33.185,12.886,40.38,21.543,18.93,10.123,77.0,37.218,37.279,34.26,39.23,53.156,55.0
58.869,10.981,11.755,12.311,42.8214,49.399,142.87,15.214,48.796,49.46,33.186,12.822,40.43,21.536,19.04,10.113,76.99,37.156,37.228,34.28,39.337,52.973,55.078
58.824,10.948,11.75,12.309,42.7962,49.364,142.87,15.215,48.833,49.48,33.155,12.869,40.3,21.498,18.98,10.122,76.61,37.103,37.228,34.34,39.31,52.967,55.038
58.735,10.949,11.739,12.318,42.6707,49.326,143.0,15.274,48.954,49.51,33.189,12.995,40.3,21.494,19.05,10.138,77.32,37.117,37.228,34.28,39.612,53.138,55.081
58.8,10.996,11.776,12.314,42.8157,49.607,145.02,15.244,48.991,49.49,33.207,13.046,40.42,21.524,19.08,10.165,77.5,37.186,37.228,34.28,39.679,53.138,55.192
59.366,11.062,11.727,12.4,43.1,50.015,145.05,15.357,49.09,49.59,33.509,13.052,40.61,21.592,19.07,10.215,77.5,37.233,37.443,34.65,39.771,53.383,55.182
59.399,11.072,11.773,12.469,42.9157,49.86,145.0,15.313,49.132,49.52,33.494,13.029,40.38,21.71,19.05,10.235,77.34,37.397,37.297,34.65,39.768,53.46,55.31
59.622,11.03,11.821,12.48,42.6939,50.082,145.7,15.39,49.317,49.59,33.609,13.032,40.61,21.954,19.07,10.214,77.0,37.55,37.511,34.57,39.859,53.46,55.443
59.985,11.053,11.821,12.498,42.9009,49.833,147.03,15.379,49.372,49.68,33.728,13.017,40.83,21.978,19.1,10.201,76.29,37.523,37.387,34.85,39.681,53.382,55.535
59.982,11.091,11.83,12.493,42.7273,49.9,146.43,15.346,49.415,49.65,33.69,12.98,40.89,22.0,19.0,10.196,76.34,37.323,37.387,34.82,39.507,53.71,55.629
59.922,11.052,11.853,12.497,42.6964,50.173,146.9,15.452,49.456,49.69,33.808,12.914,40.99,21.895,19.02,10.159,76.56,37.164,37.36,34.8,39.422,53.75,55.61
60.262,11.056,11.845,12.5,42.7008,49.898,146.52,15.455,49.465,49.8,33.775,12.942,41.0,21.942,19.04,10.195,76.49,37.295,37.412,34.77,39.415,53.453,55.791
59.83,11.053,11.847,12.486,42.4826,50.065,147.14,15.407,49.469,49.73,33.833,12.898,41.09,21.965,18.84,10.196,76.34,37.269,37.493,34.77,39.338,53.459,55.759
60.057,11.054,11.88,12.523,42.4854,49.869,147.03,15.406,49.533,49.77,33.841,12.891,40.98,21.99,18.82,10.286,76.52,37.39,37.403,34.93,39.378,53.635,55.97
60.315,11.088,11.89,12.514,42.6902,49.866,147.22,15.446,49.586,49.87,33.941,12.887,41.1,22.03,18.9,10.347,76.19,37.348,37.535,35.08,39.343,53.784,56.12
61.162,11.09,11.966,12.599,42.5638,50.471,148.38,15.564,49.943,50.2,34.189,12.951,41.47,22.64,18.83,10.418,77.01,37.738,37.846,35.42,39.53,53.988,56.333
61.247,11.168,11.95,12.67,42.3623,50.907,149.33,15.506,50.078,50.21,34.31,13.075,41.42,22.381,19.0,10.323,76.59,37.699,37.8,35.85,39.563,54.099,56.5
61.204,11.127,11.973,12.64,42.3876,50.965,148.17,15.424,49.953,50.12,34.063,13.06,41.36,22.261,18.94,10.44,76.44,37.613,37.731,35.61,39.569,53.882,56.417
61.175,11.174,11.956,12.636,42.5104,50.571,147.66,15.447,50.022,50.2,34.102,13.223,41.15,22.236,19.1,10.501,76.8,37.622,37.842,35.98,39.573,54.149,56.567
61.379,11.221,11.977,12.652,42.8093,50.725,148.27,15.466,50.083,50.35,34.16,13.207,41.17,22.34,19.69,10.488,76.88,37.55,37.957,35.95,39.54,53.925,56.602
61.703,11.199,12.002,12.713,43.1419,50.816,148.76,15.534,50.362,50.35,34.244,13.214,41.35,22.413,19.76,10.51,76.86,37.621,37.98,35.73,39.645,54.13,56.798
61.653,11.168,11.976,12.66,42.9018,50.529,148.72,15.531,50.215,50.35,34.151,13.203,41.32,22.45,19.39,10.5,76.62,37.699,37.921,35.63,39.88,54.094,56.632
61.511,11.198,11.981,12.755,42.8902,50.371,148.72,15.572,50.461,50.39,34.139,13.254,41.32,22.411,19.47,10.515,76.92,37.788,37.799,35.32,39.987,54.228,56.594
61.542,11.179,11.998,12.778,42.95,50.449,149.31,15.581,50.347,50.33,34.178,13.523,41.33,22.435,19.46,10.501,76.61,37.819,37.837,35.47,40.368,54.115,56.457
61.798,11.2,11.977,12.847,43.2398,50.766,149.3,15.629,50.264,50.4,34.369,13.474,41.46,22.529,19.46,10.504,76.97,37.801,37.766,35.78,40.052,54.265,56.501
62.21,11.19,12.02,12.945,43.6829,51.311,150.74,15.685,50.48,50.43,34.506,13.693,41.59,22.628,19.52,10.488,77.2,37.996,38.232,35.69,40.306,54.528,56.63
61.894,11.187,12.016,12.894,43.44,51.53,149.8,15.68,50.559,50.43,34.593,13.684,41.45,22.504,19.77,10.478,77.57,38.226,38.326,35.83,40.152,54.276,56.55
62.352,11.214,12.101,12.866,43.2865,51.508,150.32,15.714,50.74,50.52,34.704,13.707,41.68,22.537,20.01,10.514,77.76,38.188,38.327,35.83,40.295,54.522,56.817
61.474,11.36,11.999,12.778,43.1927,51.327,149.35,15.578,50.343,50.42,34.436,13.598,41.27,22.293,19.75,10.457,77.75,37.907,38.051,35.96,39.896,54.084,56.394
61.659,11.314,12.051,12.832,43.3005,51.642,149.54,15.616,50.252,50.44,34.445,13.631,41.23,22.362,19.53,10.483,78.42,37.917,38.051,38.33,39.871,54.118,56.436
62.157,11.352,12.086,12.866,43.25,51.64,151.66,15.621,50.356,51.33,34.568,13.61,41.28,22.303,19.45,10.505,78.01,38.079,37.98,36.47,40.001,54.118,56.497
61.865,11.303,12.071,12.918,43.4422,51.55,151.4,15.59,50.285,51.0,34.536,13.616,41.19,22.241,19.53,10.601,77.68,38.027,37.938,36.6,39.886,54.398,56.636
62.028,11.296,12.082,12.942,44.1,51.64,150.21,15.561,50.094,51.01,34.45,13.591,41.29,22.219,19.51,10.577,76.95,37.95,37.96,36.71,39.77,54.267,56.565
61.156,11.12,12.018,12.862,43.8,51.55,149.22,15.506,49.931,50.81,34.256,13.693,41.1,22.088,19.48,10.501,76.92,37.86,37.893,36.56,39.511,54.314,56.415
61.276,11.149,12.037,12.836,43.7474,51.091,148.97,15.484,49.967,50.74,34.297,13.739,41.18,22.089,19.45,10.463,76.92,37.811,37.893,36.51,39.485,54.314,56.511
61.491,11.183,12.056,12.885,43.6341,51.29,149.25,15.534,50.118,50.79,34.355,14.123,41.34,22.124,19.47,10.5,77.4,38.092,37.893,36.62,39.571,54.314,56.724
61.25,11.183,12.061,12.868,43.4174,51.366,149.09,15.556,50.323,50.82,34.465,14.26,41.33,22.141,19.45,10.487,77.81,38.202,37.931,36.74,39.541,54.313,56.663
61.169,11.149,12.072,12.883,43.36,51.184,149.59,15.555,50.433,50.97,34.477,14.48,41.35,22.187,19.41,10.485,77.94,38.508,37.973,36.75,39.634,54.317,56.942
61.192,11.139,12.061,12.866,43.42,51.458,149.19,15.593,50.625,50.92,34.479,14.303,41.58,22.161,19.17,10.49,77.02,38.8,37.973,36.56,39.714,54.313,57.017
61.584,11.153,12.103,12.889,43.4353,51.47,149.95,15.663,50.762,50.98,34.577,14.291,41.56,22.264,19.19,10.547,77.4,40.236,37.973,36.72,39.807,54.265,56.966
61.681,11.153,12.159,12.879,43.25,51.092,150.0,15.684,50.725,51.11,34.498,14.207,41.73,22.386,19.07,10.629,77.38,41.041,38.017,36.7,39.929,54.41,56.984
61.59,11.152,12.132,12.863,43.25,51.183,150.43,15.696,50.701,51.03,34.551,14.212,41.84,22.376,19.07,10.602,76.76,41.577,38.085,36.6,39.97,54.324,57.113
61.93,11.163,12.118,12.924,43.5479,51.036,150.42,15.728,50.849,51.11,34.647,14.241,41.73,22.353,18.8,10.732,76.86,40.899,38.229,36.73,40.112,54.439,57.066
61.63,11.168,12.087,12.945,43.3017,50.999,149.92,15.667,50.892,51.15,34.638,14.385,41.69,22.312,18.76,10.764,77.16,41.226,38.137,37.04,40.132,54.439,57.071
61.885,11.243,12.131,12.955,43.1194,51.091,150.68,15.715,51.259,51.34,34.836,14.351,41.87,22.398,18.78,10.786,77.63,42.106,38.316,36.86,40.404,54.548,57.23
61.352,11.24,12.093,12.899,43.0735,50.674,150.0,15.672,50.859,51.19,34.71,14.29,41.66,22.247,18.92,10.751,77.55,42.497,38.085,37.0,40.879,54.417,56.999
61.631,11.259,12.07,12.957,42.9912,50.908,150.38,15.698,50.889,51.16,34.775,14.269,41.72,22.256,19.04,10.801,77.19,41.992,38.335,37.0,40.972,54.568,57.156
61.202,11.221,12.041,12.825,43.0704,50.987,149.77,15.591,50.562,51.07,34.726,14.154,41.64,22.141,18.99,10.782,76.93,41.963,38.234,36.68,40.765,54.572,56.91
61.283,11.255,12.064,12.877,43.0156,51.468,151.06,15.67,50.755,51.12,34.889,14.334,41.73,22.223,19.12,10.805,77.18,41.515,38.266,37.0,40.653,54.656,57.278
61.427,11.291,12.052,12.865,43.2802,52.028,151.03,15.692,50.666,51.25,34.831,14.34,41.75,22.206,19.19,10.794,77.15,41.981,38.364,36.82,40.918,54.453,57.14
61.35,11.275,12.068,12.888,43.2787,51.97,150.93,15.736,50.746,51.13,34.989,14.298,41.88,22.237,19.32,10.828,77.36,41.656,38.401,36.93,40.735,54.78,57.369
61.48,11.27,12.118,12.895,43.2409,52.783,151.39,15.792,50.93,51.26,34.994,14.315,42.0,22.325,19.22,10.83,78.1,41.791,38.497,37.0,40.869,54.953,57.406
61.861,11.345,12.142,12.934,43.2878,52.5,152.21,15.801,51.138,51.19,35.0,14.248,42.0,22.344,19.13,10.854,77.8,41.798,38.7,37.28,40.908,55.0,57.473
62.394,11.184,12.14,12.978,43.2476,52.407,152.3,15.793,50.963,51.32,35.0,14.21,42.19,22.269,19.07,10.85,78.58,41.66,38.719,37.44,40.685,55.0,57.497
