ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
115.489,54.24,35.02,65.93,133.93,68.13,125.5,43.5,55.42,64.18,64.62,21.45,44.22,31.79,24.94,42.8,139.6,44.16,43.45,70.4,56.01,58.58,90.05
115.549,54.32,35.02,66.05,135.87,68.24,125.4,43.47,55.4,64.12,64.66,21.51,44.24,31.88,24.93,42.76,139.5,44.22,43.65,70.55,56.0,58.7,90.15
115.307,54.03,34.85,65.91,137.06,68.3,125.6,43.42,55.41,64.13,64.73,21.51,44.21,31.81,24.98,42.8,139.2,44.16,43.65,70.67,56.0,58.75,89.96
115.369,53.82,34.85,65.94,139.23,68.28,125.6,43.4,55.39,64.01,64.69,21.48,44.18,31.74,24.97,42.8,138.8,44.14,43.55,70.79,55.94,58.61,89.84
115.115,53.91,34.87,65.65,139.1,68.18,125.1,43.39,55.34,64.0,64.66,21.52,44.21,31.77,24.76,42.77,139.7,44.11,43.55,70.54,55.86,58.6,89.93
114.918,53.55,34.81,65.58,137.97,68.31,125.1,43.37,55.35,63.96,64.71,21.39,44.15,31.68,24.77,42.77,139.4,44.09,43.42,70.4,55.9,58.65,89.83
115.155,53.44,34.86,65.49,138.25,68.46,125.2,43.38,55.32,63.99,64.62,21.39,44.12,31.66,24.8,42.67,139.2,44.06,43.4,70.34,56.18,58.64,89.76
115.276,53.5,34.78,65.56,138.34,68.37,125.3,43.44,55.32,64.01,64.6,21.41,44.12,31.65,24.84,42.64,139.0,44.06,43.34,70.25,56.13,58.6,89.92
114.927,53.64,34.74,65.52,140.6,68.19,125.3,43.36,55.14,63.75,64.53,21.38,44.06,31.67,24.83,42.65,138.9,43.98,43.27,70.3,56.22,58.6,89.79
114.562,53.63,34.68,65.32,140.42,67.99,124.9,43.34,55.06,63.59,64.38,21.33,43.92,31.72,24.77,42.52,139.2,43.92,43.33,70.15,56.06,58.5,89.66
115.351,53.66,34.79,65.55,139.8,68.01,125.3,43.47,55.22,63.71,64.54,21.36,44.11,31.95,24.76,42.64,139.6,44.06,43.38,70.39,56.1,58.41,89.76
115.427,53.73,34.93,65.74,139.72,68.1,125.6,43.52,55.34,63.79,64.7,21.39,44.17,31.99,24.81,42.69,139.8,44.11,43.38,70.21,56.13,58.41,90.16
115.402,53.67,35.01,65.87,139.05,68.32,125.8,43.56,55.37,63.88,64.95,21.41,44.23,31.97,24.82,42.72,139.8,44.12,43.38,70.24,56.21,58.61,90.3
115.65,53.69,35.05,65.91,138.19,68.41,126.0,43.6,55.44,63.9,64.99,21.42,44.3,32.09,25.01,42.75,139.0,44.2,43.4,70.35,56.35,58.62,90.33
115.763,53.6,34.92,65.94,138.57,68.56,126.0,43.61,55.43,63.83,64.91,21.4,44.31,32.1,24.97,42.96,138.8,44.3,43.48,70.09,56.37,58.62,90.3
115.502,53.5,34.88,65.93,138.88,68.39,125.8,43.65,55.48,63.91,64.8,21.43,44.13,32.07,25.04,42.82,138.7,44.17,43.15,71.86,56.31,58.62,90.04
115.39,53.41,34.98,65.74,139.08,68.65,125.5,43.55,55.4,63.9,64.76,21.51,44.08,32.01,25.15,42.88,138.5,44.16,43.15,72.26,56.29,58.61,90.06
115.117,53.33,35.02,65.62,136.99,68.46,125.8,43.54,55.4,64.02,64.76,21.54,44.12,32.07,25.74,42.86,138.5,44.11,43.15,71.26,56.21,58.72,90.16
115.46,53.29,35.28,65.89,136.62,68.49,125.9,43.66,55.47,64.14,64.98,21.59,44.26,32.42,25.53,42.91,138.4,44.19,43.24,71.18,56.4,58.7,90.21
115.918,53.37,35.23,65.87,137.09,68.73,126.2,43.71,55.51,64.15,65.0,21.66,44.26,32.24,25.73,42.96,138.6,44.22,43.27,71.42,56.08,58.72,90.36
116.177,53.42,35.25,66.1,137.02,68.68,126.1,43.66,55.48,64.04,64.89,21.65,44.05,32.49,25.63,43.11,138.8,44.28,43.29,71.39,56.07,58.86,90.19
116.599,53.42,35.21,66.13,136.97,68.44,126.0,43.7,55.48,64.02,65.0,21.58,44.03,32.47,25.59,43.22,138.9,44.34,43.3,71.26,55.95,58.91,90.22
116.352,53.38,35.09,66.33,135.82,68.75,126.0,43.67,55.41,64.14,64.93,21.62,44.0,32.51,25.64,43.06,138.9,44.27,43.34,71.25,56.02,58.81,89.8
116.601,53.34,35.08,66.59,135.14,68.81,125.9,43.73,55.45,64.1,64.91,21.57,44.09,32.73,25.7,42.94,138.9,44.2,43.35,71.68,55.99,58.72,90.0
115.923,53.3,35.06,67.55,133.64,68.63,126.3,43.6,55.41,63.96,64.91,21.53,44.04,32.48,25.78,42.99,138.9,44.11,43.28,72.17,55.97,58.84,89.91
116.2,53.26,35.0,67.68,134.03,68.62,126.0,43.53,55.4,63.91,64.72,21.51,44.13,32.4,25.86,42.87,138.8,44.18,43.16,71.96,55.88,58.64,90.02
116.285,53.05,34.91,67.22,134.31,68.62,126.0,43.48,55.38,63.96,64.84,21.51,44.17,32.44,25.99,42.8,138.8,44.15,43.14,71.68,55.82,58.55,90.06
116.188,53.16,34.92,67.19,134.73,68.46,125.8,43.45,55.35,63.9,64.85,21.51,44.26,32.31,26.43,42.82,138.8,44.18,43.17,71.68,55.87,58.57,90.16
116.666,53.16,34.89,67.47,134.8,68.56,126.4,43.49,55.4,63.91,64.94,21.52,44.33,32.37,25.96,42.87,138.9,44.18,43.32,71.39,55.78,58.66,90.18
116.439,53.02,34.93,67.4,135.09,68.62,126.2,43.45,55.39,63.82,64.88,21.51,44.27,32.27,25.61,43.14,138.8,44.19,43.3,71.0,55.85,58.79,90.03
116.552,53.1,34.95,67.29,134.91,68.62,125.9,43.47,55.38,63.8,64.99,21.48,44.26,32.26,25.7,43.0,139.0,44.19,43.29,71.09,55.7,58.92,90.09
116.699,53.21,35.08,67.36,135.18,68.39,126.2,43.58,55.4,63.84,65.01,21.52,44.23,32.25,25.9,43.04,138.8,44.24,43.32,71.2,55.76,58.91,90.03
116.746,53.1,35.03,67.85,134.03,68.43,126.6,43.5,55.43,63.85,64.94,21.55,44.27,32.19,26.18,43.05,138.8,44.23,43.36,71.27,55.67,58.91,90.0
116.723,52.97,35.14,67.74,133.93,68.54,126.1,43.51,55.36,63.8,64.79,21.55,44.23,32.24,26.28,43.18,138.9,44.2,43.27,71.2,55.56,58.65,89.92
116.542,53.02,35.13,67.99,133.57,68.26,126.5,43.39,55.32,63.76,64.89,21.51,44.11,32.05,26.15,43.06,138.7,44.17,43.27,71.11,55.52,58.59,89.68
116.407,53.1,35.09,67.91,133.01,68.38,126.8,43.5,55.32,63.72,64.84,21.49,44.18,32.31,26.1,43.16,138.8,44.14,43.34,71.13,55.53,58.73,89.84
116.5,52.96,35.24,67.92,132.45,68.4,126.8,43.51,55.34,63.72,64.88,21.49,44.17,32.22,26.15,43.24,138.8,44.17,43.35,71.33,55.57,58.73,89.82
116.5,52.98,35.35,67.83,131.99,68.43,126.4,43.64,55.33,63.78,65.0,21.47,44.2,32.21,26.12,43.19,139.0,44.18,43.27,71.37,55.64,58.71,89.71
116.92,53.01,35.33,67.68,131.38,68.61,125.3,43.61,55.39,63.77,64.94,21.5,44.19,32.24,26.11,43.0,139.1,44.2,43.37,71.15,55.63,58.77,89.6
116.9,53.06,35.46,67.8,131.62,68.61,125.2,43.59,55.39,63.8,65.03,21.48,44.25,32.13,26.07,43.08,139.0,44.18,43.29,71.28,55.62,60.34,89.18
117.239,53.21,35.35,67.88,131.97,68.68,125.4,43.62,55.52,63.83,65.18,21.49,44.33,32.31,26.03,42.98,139.2,44.23,43.41,71.35,55.61,59.64,89.29
117.9,53.08,35.44,67.82,131.93,68.68,125.6,43.6,55.55,63.87,65.42,21.49,44.31,32.39,26.04,43.15,139.0,44.25,43.44,71.3,55.65,59.58,89.29
119.028,53.3,35.49,68.01,132.06,68.82,125.6,43.71,55.91,64.07,65.78,21.54,44.44,32.49,26.09,43.08,139.8,44.36,43.48,71.58,55.66,59.16,89.64
119.728,53.4,35.49,67.94,132.12,68.86,125.7,43.74,55.94,64.01,65.96,21.54,45.15,32.59,26.16,43.08,139.9,44.4,43.49,71.7,55.73,59.53,89.68
118.678,53.36,35.49,67.79,131.47,68.73,125.5,43.71,56.0,64.09,65.6,21.53,45.62,32.51,26.0,42.87,140.2,44.43,43.49,71.55,55.77,59.45,89.49
118.794,53.27,35.44,67.53,131.9,68.94,125.3,43.71,56.01,63.88,65.73,21.48,45.54,32.3,25.92,42.82,140.1,44.85,43.48,71.72,55.7,59.03,89.44
118.373,53.16,35.32,67.34,132.6,68.77,125.4,43.59,55.81,63.8,65.64,21.46,46.67,32.25,25.86,42.77,139.8,44.78,43.54,71.7,55.69,59.07,89.43
118.796,53.12,35.27,67.37,132.46,68.82,125.5,43.68,55.84,63.92,65.74,21.47,46.77,32.37,25.86,42.88,140.2,44.89,43.56,72.04,55.78,59.06,89.49
118.68,53.02,35.31,67.67,133.25,68.81,125.2,43.71,55.91,64.44,65.71,21.48,46.93,32.37,25.94,42.97,140.5,44.85,43.5,72.01,56.01,59.07,89.47
118.35,53.09,35.33,67.5,133.2,68.81,125.2,43.72,55.81,65.08,65.71,21.47,47.49,32.37,25.87,42.9,140.2,44.8,43.42,71.82,55.89,59.06,89.57
118.877,53.07,35.23,67.32,132.17,68.72,125.3,43.66,55.7,64.66,65.68,21.44,46.93,32.29,25.85,42.73,140.5,44.66,43.38,71.85,55.88,59.07,89.42
118.92,53.21,35.27,67.24,131.92,68.72,125.2,43.62,55.74,64.65,65.75,21.45,46.79,32.35,25.81,42.74,140.6,44.65,43.3,71.9,55.89,59.31,89.47
118.669,53.19,35.27,67.26,132.13,68.74,125.2,43.61,55.7,64.44,65.71,21.45,47.17,32.34,25.74,42.72,140.7,44.63,43.27,71.88,55.96,59.48,89.54
119.2,53.27,35.32,67.29,132.5,68.74,125.3,43.68,55.81,64.57,65.85,21.45,47.08,32.29,25.67,42.69,140.7,44.7,43.42,71.87,55.96,59.48,89.37
119.0,53.27,35.17,67.34,132.65,68.86,125.4,43.65,55.77,64.49,65.85,21.43,47.08,32.33,25.57,42.79,140.6,44.62,43.38,71.89,55.95,59.4,89.26
118.761,53.35,35.33,67.39,132.87,68.78,125.5,43.59,55.73,64.65,65.78,21.47,46.97,32.15,25.54,42.75,140.5,44.68,43.35,71.88,55.89,59.51,89.35
119.0,53.39,35.37,67.16,132.52,68.78,125.5,43.6,55.68,64.56,65.73,21.45,46.84,32.17,25.61,42.81,140.5,44.75,43.44,71.79,55.78,59.56,89.42
118.269,53.41,35.15,67.01,131.88,68.7,125.1,43.56,55.63,64.43,65.54,21.43,46.73,32.09,25.61,42.7,141.3,44.81,43.36,71.74,55.74,59.51,89.34
118.07,53.18,35.11,66.97,131.91,68.52,125.2,43.74,55.55,64.21,65.21,21.43,46.83,31.99,25.64,42.67,141.0,44.76,43.17,71.7,55.73,59.31,89.12
118.942,53.09,35.12,66.85,130.59,68.65,124.9,44.36,55.59,64.46,65.31,21.44,47.16,32.16,25.72,42.52,141.6,44.91,43.21,71.5,55.74,59.36,89.24
118.851,53.06,35.03,66.89,130.17,68.48,124.8,43.92,55.47,64.24,65.23,21.44,47.33,32.06,25.94,42.15,141.3,44.82,43.21,71.18,55.67,59.57,89.13
119.192,53.1,35.08,66.8,130.43,68.77,124.8,44.31,55.47,64.18,64.89,21.36,47.38,32.08,25.92,42.2,141.5,44.8,43.28,71.5,55.74,59.67,89.15
119.422,53.0,34.94,66.58,130.53,68.4,124.5,44.18,55.32,64.01,64.79,21.28,47.08,31.98,25.9,42.09,141.5,44.69,43.11,71.39,55.63,59.49,88.94
119.503,52.8,34.9,66.6,131.65,68.48,124.3,44.08,55.35,64.22,64.83,21.26,46.94,31.94,25.97,42.13,142.2,44.61,43.1,71.13,55.53,59.27,88.92
119.35,52.61,34.99,66.68,131.63,68.45,124.4,44.18,55.36,64.31,64.84,21.28,46.91,31.98,25.92,42.19,142.2,44.65,43.04,71.19,55.54,59.3,88.75
119.85,52.65,35.02,66.69,132.47,68.66,124.7,44.18,55.43,64.49,65.0,21.25,47.34,32.15,26.03,42.31,142.3,44.73,43.11,71.26,55.49,59.42,89.01
118.607,52.58,35.04,66.83,132.33,68.65,124.4,44.07,55.32,64.29,64.99,21.21,47.17,32.03,26.09,42.34,142.0,44.53,43.22,71.21,55.48,59.28,89.11
118.604,52.77,35.13,67.02,132.27,68.73,124.4,44.1,55.31,64.32,64.98,21.25,47.14,32.04,26.17,42.42,141.9,44.56,43.2,71.26,55.58,59.28,89.24
118.145,52.53,35.08,66.72,131.87,68.45,124.4,43.99,55.23,64.08,64.72,21.19,47.22,32.02,26.16,42.26,141.2,44.46,43.07,71.06,55.48,59.44,89.04
117.374,52.45,35.02,66.51,131.64,68.5,124.4,43.94,55.25,64.06,64.77,21.2,47.15,31.97,26.0,42.35,141.3,44.48,43.2,70.72,55.51,59.44,89.09
117.659,52.57,34.93,66.46,131.09,68.58,124.4,43.86,55.2,63.93,64.68,21.19,46.87,31.94,25.79,42.23,141.3,44.46,43.2,70.68,55.42,59.44,88.98
117.435,52.54,34.97,66.47,131.28,68.58,124.1,44.2,55.24,63.94,64.78,21.2,46.85,32.0,25.96,42.32,141.1,44.44,43.2,70.69,55.37,59.25,88.96
117.76,52.63,34.95,66.52,131.78,68.64,124.1,44.11,55.3,63.98,64.82,21.24,47.01,32.05,25.86,42.49,141.3,44.52,43.09,70.77,55.44,59.4,89.2
117.516,52.67,35.04,66.54,131.53,68.67,124.1,44.11,55.27,63.97,64.85,21.24,47.07,32.01,25.83,42.6,141.2,44.54,43.09,70.58,55.4,59.42,89.08
117.555,52.8,35.07,66.81,131.88,68.53,124.4,44.19,55.27,64.03,64.89,21.22,47.27,32.09,25.8,42.59,141.2,44.61,43.09,70.63,55.47,59.41,89.18
117.666,52.88,35.12,66.7,132.11,68.49,124.1,44.41,55.24,63.92,64.93,21.21,47.36,32.12,25.8,42.48,141.2,44.57,43.17,70.55,55.41,59.42,89.22
117.509,52.89,35.13,66.82,132.06,68.49,124.0,44.3,55.19,63.83,64.87,21.2,47.17,32.18,25.72,42.47,141.1,44.57,43.09,70.66,55.44,59.26,89.18
117.871,52.98,35.23,66.89,132.33,68.49,124.2,44.36,55.27,63.96,65.24,21.21,47.16,32.34,25.71,42.65,141.4,44.59,43.09,70.6,55.46,59.56,89.18
117.777,53.0,35.12,66.92,131.92,68.57,124.1,44.52,55.26,64.01,65.2,21.23,47.04,32.3,25.68,42.5,141.4,44.61,43.09,70.77,55.47,59.48,89.2
118.16,53.22,35.25,66.97,132.37,68.57,124.4,44.68,55.31,64.07,65.31,21.23,47.29,32.44,25.73,42.62,141.3,44.67,43.14,70.75,55.41,59.57,89.45
117.853,53.19,35.4,66.86,131.53,68.75,124.3,44.49,55.24,64.02,65.24,21.19,47.92,32.3,25.72,42.56,141.3,44.63,43.17,70.77,55.54,59.69,89.36
117.809,53.23,35.42,66.88,131.6,68.74,124.2,44.54,55.27,63.94,65.21,21.21,47.85,32.25,25.76,42.66,141.1,44.6,43.18,70.73,55.63,59.5,89.44
117.5,53.39,35.24,66.84,131.05,68.57,124.0,44.4,55.22,63.94,65.1,21.33,47.75,32.09,25.72,42.56,141.3,44.61,43.13,70.83,55.67,59.47,89.27
117.573,53.36,35.25,66.61,131.34,68.57,124.1,44.33,55.2,63.94,65.05,21.24,47.8,32.06,25.88,42.63,141.2,44.58,43.02,70.66,55.56,59.33,89.19
117.573,53.06,35.36,66.46,131.21,68.77,124.0,44.24,55.19,64.0,65.03,21.29,47.59,32.05,25.87,42.51,141.2,44.59,43.14,70.63,55.6,59.27,89.21
117.644,53.09,35.4,66.54,131.09,68.71,124.0,44.19,55.17,64.01,64.94,21.29,47.51,32.01,25.84,42.47,141.1,44.58,43.04,70.58,55.68,59.28,89.22
117.273,53.08,35.29,66.47,130.75,68.7,123.8,44.2,55.14,63.95,64.92,21.26,47.5,31.99,25.77,42.45,140.9,44.49,43.14,70.4,55.56,59.41,89.2
117.117,52.83,35.22,66.35,130.9,68.41,123.9,44.14,55.09,63.92,64.83,21.25,47.33,31.95,25.81,42.35,140.9,44.48,43.17,70.4,55.5,59.41,89.3
117.175,52.52,35.16,66.4,130.9,68.64,124.1,44.15,55.08,64.01,64.88,21.29,47.56,31.95,25.78,42.41,141.0,44.46,43.21,70.51,55.52,59.6,89.2
116.956,51.83,35.03,66.4,130.55,68.6,123.8,44.1,55.0,63.99,64.68,21.24,47.44,31.92,25.69,42.33,140.9,44.41,43.08,70.42,55.45,59.35,89.07
116.577,51.75,35.12,66.54,131.21,68.48,124.2,44.34,55.11,64.12,64.8,21.23,47.5,32.47,25.76,42.5,141.1,44.44,43.09,70.38,55.58,59.62,89.11
116.651,52.09,35.07,66.59,131.33,68.25,124.2,44.29,55.02,64.08,64.72,21.19,47.52,32.44,25.81,42.45,140.9,44.47,43.09,70.43,55.46,59.39,89.09
116.501,51.98,35.07,66.84,131.17,68.48,123.9,44.45,55.12,64.19,64.86,21.21,47.73,32.45,25.98,42.67,140.9,44.54,43.08,70.54,55.54,59.62,89.28
116.758,52.19,35.12,66.77,130.39,68.47,124.0,44.38,55.12,64.23,64.86,21.22,47.59,32.51,25.82,42.59,140.9,44.54,43.08,70.51,55.56,59.68,89.27
116.701,52.16,35.05,66.84,130.06,68.43,124.1,44.36,55.12,64.22,64.82,21.2,47.48,32.62,25.77,42.56,140.7,44.51,43.08,70.53,55.74,59.82,89.16
116.854,52.11,35.07,66.85,130.43,68.53,124.4,44.4,55.16,64.29,64.89,21.24,47.49,32.89,25.66,42.68,140.6,44.51,43.2,70.44,55.82,59.8,89.39
116.31,52.15,34.99,66.8,130.58,68.28,124.1,44.23,55.07,64.1,64.77,21.24,47.2,32.81,25.57,42.57,140.4,44.38,43.2,70.27,55.66,59.78,89.09
116.539,52.1,35.03,66.82,130.51,68.28,124.0,44.39,55.13,64.1,64.82,21.23,47.13,32.78,25.63,42.67,140.6,44.41,43.2,70.18,55.72,59.81,89.22
116.75,52.08,35.09,66.86,131.02,68.28,124.1,44.45,55.18,64.29,64.8,21.24,47.1,32.81,25.68,42.78,140.6,44.46,43.22,70.24,55.79,59.82,89.2
116.6,52.13,35.09,67.04,131.23,68.51,124.1,44.38,55.17,64.41,64.8,21.23,47.04,32.53,25.63,42.72,140.7,44.41,43.08,70.17,55.73,59.62,89.18
116.5,52.04,35.13,66.88,131.07,68.35,124.1,44.34,55.13,64.35,64.69,21.22,46.94,32.49,25.64,42.61,140.6,44.37,43.06,70.24,55.7,59.63,89.2
115.978,52.13,35.17,66.94,131.09,68.44,124.5,44.36,55.04,64.34,64.65,21.23,47.08,32.43,25.64,42.54,140.5,44.28,43.19,70.26,55.55,59.89,89.12
116.31,52.06,35.22,67.15,130.85,68.44,124.5,44.44,55.18,64.55,64.57,21.21,47.23,32.48,25.65,42.61,140.6,44.32,43.02,70.28,55.46,59.7,89.09
116.159,52.07,35.2,67.22,130.68,68.3,124.4,44.39,55.09,64.24,64.56,21.2,47.11,32.49,25.62,42.53,140.7,44.28,43.0,70.2,55.53,59.68,89.14
116.087,52.14,35.32,67.27,130.63,68.31,124.6,44.38,55.14,64.23,64.59,21.2,47.18,32.48,25.61,42.71,140.7,44.26,43.05,70.29,55.48,59.78,89.45
116.753,52.32,35.27,67.28,131.35,68.39,125.4,44.53,55.23,64.39,64.92,21.23,47.26,32.54,25.74,42.78,141.6,44.28,43.18,70.5,55.54,59.82,89.57
116.492,52.11,35.27,67.37,131.52,68.47,125.5,44.5,55.17,64.29,64.9,21.25,47.5,32.57,25.74,42.8,141.5,44.32,43.24,70.44,55.51,59.77,89.27
116.851,52.21,35.24,67.38,131.2,68.67,125.5,44.44,55.13,64.25,64.77,21.22,47.3,32.68,25.71,42.69,140.9,44.28,43.09,70.43,55.56,59.89,89.32
116.554,52.16,35.23,67.14,131.26,68.63,125.5,44.41,55.13,64.19,64.74,21.22,47.42,32.64,25.72,42.62,140.9,44.26,43.22,70.47,55.45,59.8,89.26
116.067,52.01,35.22,66.93,131.08,68.52,125.3,44.45,55.11,64.26,64.82,21.23,47.43,32.6,25.78,42.57,141.0,44.27,43.09,70.29,55.42,59.8,89.48
116.5,52.1,35.3,67.04,131.01,68.52,125.3,44.39,55.17,64.27,64.79,21.24,47.41,32.52,25.86,42.51,140.9,44.28,43.21,70.25,55.35,59.89,89.32
116.489,52.2,35.25,67.11,130.91,68.47,125.3,44.34,55.14,64.18,64.8,21.25,47.37,32.48,25.94,42.47,140.9,44.27,43.11,70.14,55.35,60.02,89.23
116.473,52.27,35.28,67.25,131.19,68.41,125.3,44.38,55.19,64.23,64.87,21.32,47.33,32.55,26.01,42.52,140.8,44.25,43.1,70.21,55.32,59.9,89.13
115.916,52.21,35.37,67.41,130.55,68.49,125.3,44.38,55.22,64.15,64.77,21.26,47.31,32.44,25.93,42.47,140.8,44.25,43.16,70.18,55.31,60.05,89.16
115.958,52.1,35.26,67.44,130.68,68.4,125.7,44.42,55.21,64.08,64.69,21.3,47.51,32.34,25.93,42.36,140.9,44.24,43.43,70.39,55.37,60.04,89.2
116.23,51.99,35.2,67.44,131.0,68.32,125.4,44.51,55.16,64.0,64.69,21.32,47.36,32.28,25.97,42.38,140.5,44.2,43.67,70.53,55.37,59.88,88.99
115.856,52.04,35.25,67.27,130.6,68.39,125.3,44.54,55.05,63.79,64.6,21.27,47.24,32.32,25.97,42.26,140.5,44.19,44.45,70.66,55.32,60.1,88.95
115.721,52.31,35.29,67.43,130.17,68.25,125.3,44.43,54.99,63.54,64.62,21.25,46.89,32.25,26.02,42.24,140.6,44.2,43.68,70.51,55.34,59.93,88.79
115.715,52.41,35.37,67.61,130.9,68.34,125.2,44.39,55.06,63.68,64.72,21.28,46.82,32.28,26.44,42.24,140.5,44.25,44.03,70.63,55.35,59.93,88.85
116.047,52.22,35.28,67.77,131.38,68.34,125.2,44.39,55.1,63.63,64.81,21.28,46.98,32.36,26.5,42.42,140.5,44.25,43.8,70.67,55.45,59.93,88.9
115.799,52.37,35.28,67.76,132.87,68.26,125.2,44.44,55.13,63.62,64.75,21.28,47.12,32.37,26.37,42.49,140.7,44.24,43.89,70.77,55.68,60.05,88.84
116.172,52.26,35.23,67.83,132.02,68.39,125.1,44.58,55.12,63.66,64.81,21.31,47.27,32.4,26.41,42.43,140.6,44.27,43.87,70.68,55.71,60.05,89.03
116.221,52.34,35.26,67.95,131.87,68.4,125.5,44.59,55.09,63.68,64.7,21.31,47.31,32.32,25.81,42.64,140.8,44.17,43.88,70.69,55.65,59.85,89.11
116.593,52.42,35.37,68.31,132.07,68.43,125.5,44.76,55.19,63.77,64.9,21.31,47.66,32.41,25.82,42.78,140.9,44.3,44.01,70.69,55.78,60.12,89.3
116.729,52.39,35.42,68.16,132.09,68.61,125.5,44.5,55.18,63.66,65.01,21.32,47.98,32.29,25.95,42.52,141.1,44.31,44.07,70.7,55.76,60.18,89.35
116.194,52.37,35.35,68.48,132.01,68.52,125.9,44.47,55.19,63.72,64.98,21.27,47.82,32.29,25.96,42.57,140.7,44.34,44.02,70.77,55.76,60.06,89.23
116.541,52.36,35.34,68.56,132.06,68.6,125.5,44.57,55.27,63.83,65.06,21.32,47.83,32.44,26.01,42.54,140.7,44.4,44.03,70.74,55.8,60.38,89.29
116.449,52.45,35.42,68.54,132.24,68.7,125.6,44.61,55.31,63.83,65.04,21.34,48.05,32.47,26.02,42.57,140.6,44.38,44.1,70.72,55.79,60.39,89.4
116.416,52.36,35.38,68.64,132.51,68.53,125.5,44.56,55.31,63.82,64.97,21.37,47.78,32.37,26.03,42.48,142.3,44.35,44.19,70.59,55.78,60.32,89.37
116.573,52.5,35.34,68.78,132.99,68.66,125.8,44.58,55.34,63.84,65.08,21.38,48.9,32.32,26.06,42.6,142.1,44.39,44.34,70.52,55.88,60.39,89.33
116.924,52.6,35.3,68.95,132.69,68.72,125.6,44.52,55.32,63.87,65.11,21.41,48.88,32.35,26.04,42.39,142.0,44.48,44.06,70.54,55.95,60.16,89.31
116.7,52.55,35.44,69.19,132.14,68.78,125.6,44.58,55.35,63.98,65.21,21.39,49.03,32.26,26.02,42.64,142.0,44.49,43.97,70.77,55.88,60.35,89.43
116.7,52.6,35.36,69.0,132.08,68.62,125.8,44.57,55.36,63.92,65.15,21.35,48.95,32.23,25.95,42.68,141.5,44.47,43.8,70.77,55.79,60.35,89.2
116.557,52.66,35.29,68.87,132.27,68.72,125.6,44.53,55.3,64.04,65.27,21.36,49.01,32.2,25.93,42.67,141.4,44.5,43.71,70.81,55.8,60.35,89.19
115.881,52.64,35.28,69.33,132.61,68.72,125.6,44.51,55.24,63.84,65.41,21.39,48.92,32.2,25.89,42.59,141.0,44.4,43.72,70.75,55.79,60.4,89.05
115.722,52.63,35.25,69.42,133.1,68.63,125.5,44.48,55.26,64.03,65.47,21.39,48.78,32.23,25.91,42.59,140.9,44.4,43.61,70.81,55.74,60.33,89.29
115.903,52.68,35.18,69.49,132.61,68.63,125.4,44.46,55.34,63.94,65.5,21.39,48.35,32.28,25.96,42.5,141.1,44.45,43.61,70.75,55.81,60.39,89.41
115.786,52.73,35.23,69.63,132.08,68.8,125.5,44.47,55.32,63.94,65.52,21.4,48.5,32.38,25.97,42.82,141.1,44.49,43.55,70.75,55.82,60.4,89.45
116.0,52.82,35.22,69.77,131.82,68.74,125.5,44.47,55.33,63.97,65.55,21.41,48.65,32.58,25.99,42.91,141.4,44.5,43.56,70.93,55.76,60.33,89.44
115.943,52.92,35.31,69.73,131.73,68.74,125.4,44.55,55.42,63.94,65.73,21.42,48.74,32.38,25.98,42.86,141.6,44.55,43.57,70.88,55.7,60.81,89.53
