ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.79,12.276,13.306,13.55,43.4439,55.143,135.82,19.063,51.913,59.96,39.919,13.561,46.38,23.523,16.45,15.052,93.65,43.58,38.552,35.06,46.934,61.703,63.786
69.218,12.32,13.351,13.59,43.5957,54.878,135.1,19.087,52.132,60.06,40.055,13.576,46.17,23.611,16.49,15.063,93.71,43.582,38.738,35.33,46.988,61.745,63.931
68.985,12.345,13.32,13.565,43.7015,54.998,135.79,19.058,51.993,59.88,39.992,13.572,46.32,23.545,16.5,15.031,94.18,43.566,38.715,35.28,46.866,61.722,63.807
69.032,12.586,13.368,13.576,43.5095,55.17,135.26,19.228,52.116,60.09,40.007,13.554,46.37,23.637,16.42,15.023,93.82,43.614,38.758,35.3,46.958,61.701,63.832
68.779,12.698,13.427,13.574,43.5109,55.05,135.18,19.224,52.078,60.07,39.953,13.58,46.05,23.613,16.36,15.023,93.89,43.615,38.734,35.02,46.858,61.63,63.741
68.399,13.105,13.424,13.521,43.3853,54.998,134.83,19.165,51.914,59.89,39.797,13.534,45.8,23.532,16.36,15.0,93.66,43.463,38.547,35.36,46.636,61.527,63.423
68.481,13.284,13.377,13.522,43.4058,54.735,134.07,19.279,51.808,59.83,39.746,13.542,45.74,23.377,16.38,14.954,94.05,43.418,38.479,35.27,46.732,61.378,63.37
68.788,12.8,13.605,13.557,43.4193,55.054,134.49,19.716,51.952,59.95,39.816,13.55,45.9,23.459,16.35,14.97,93.75,43.523,38.554,35.28,46.928,61.554,63.559
68.693,12.8,13.629,13.58,43.3572,54.973,134.51,19.86,51.908,59.9,39.791,13.534,45.84,23.346,16.34,14.936,93.66,43.505,38.52,35.14,47.34,61.458,63.5
68.77,12.621,13.571,13.559,43.2855,55.084,134.67,19.801,51.907,59.97,39.812,13.533,45.75,23.298,16.33,14.937,93.75,43.495,38.517,35.08,47.157,61.656,63.608
69.12,12.663,13.673,13.619,43.4079,54.828,134.65,19.736,51.981,60.05,39.809,13.534,46.09,23.287,16.38,14.899,94.15,43.484,38.781,35.04,47.218,61.614,63.643
69.45,12.559,13.729,13.638,43.5681,54.904,135.01,20.183,52.269,60.61,39.89,13.553,46.79,23.359,16.43,14.909,93.84,43.68,38.763,35.0,47.403,61.604,63.783
69.377,12.868,13.729,13.669,43.5776,54.875,136.11,20.09,52.201,60.55,40.016,13.619,46.6,23.308,16.43,14.948,93.83,43.753,38.807,35.19,47.551,61.647,63.903
69.438,12.809,13.69,13.715,43.4889,54.9,135.68,19.942,52.129,60.5,40.017,13.64,46.57,23.33,16.52,14.973,94.23,43.876,38.755,35.19,48.005,61.746,64.119
69.651,12.705,13.648,13.7,43.4477,54.9,135.98,19.87,52.163,60.65,40.055,13.611,46.44,23.377,16.66,14.992,94.29,43.918,38.786,35.3,48.107,61.663,64.072
69.709,12.537,13.678,13.718,43.4135,54.91,135.93,19.934,52.176,60.79,40.059,13.643,46.2,23.349,16.59,15.061,94.35,43.93,38.815,35.17,47.997,61.667,63.793
69.502,12.416,13.655,13.692,43.3625,54.9,135.05,19.807,52.134,60.58,40.036,13.601,46.14,23.28,16.61,15.022,93.85,43.823,38.84,35.29,48.016,61.449,63.802
69.435,12.462,13.704,13.686,43.3661,54.847,134.73,19.84,52.169,60.58,40.04,13.576,46.02,23.299,16.65,14.978,94.05,43.84,38.838,35.25,47.96,61.427,63.773
69.43,12.489,13.649,13.73,43.096,54.976,135.55,19.801,52.127,60.83,40.0,13.588,46.1,23.29,16.7,14.973,94.09,43.942,38.768,35.36,48.211,61.593,63.659
69.37,12.436,13.658,13.707,43.086,55.081,135.35,19.685,52.031,60.73,40.025,13.594,46.01,23.237,16.85,14.977,94.0,43.888,37.989,35.17,48.016,61.579,63.561
69.371,12.414,13.64,13.689,43.0386,54.915,135.12,19.717,51.946,60.64,40.005,13.582,45.64,23.209,16.93,14.962,93.75,43.828,38.192,35.06,47.921,61.42,63.585
69.438,12.633,13.687,13.675,43.1909,55.078,135.46,19.71,51.963,60.78,40.092,13.596,45.69,23.211,16.81,14.956,93.85,43.801,38.372,35.18,47.899,61.463,63.735
69.3,12.449,13.715,13.654,42.9621,54.953,134.98,19.717,51.776,60.7,39.995,13.571,45.2,23.116,16.76,14.91,93.59,43.612,38.467,35.27,47.759,61.42,63.549
69.416,12.336,13.642,13.676,43.0707,54.952,134.86,19.693,51.854,60.64,40.014,13.572,45.02,23.548,16.75,14.883,93.49,43.761,38.409,35.11,48.052,61.43,63.573
68.914,12.354,13.632,13.638,43.0806,54.839,134.97,19.741,51.774,60.45,39.948,13.544,45.1,23.302,16.88,14.8,93.06,43.703,38.402,35.11,47.914,61.231,63.548
68.391,12.349,13.587,13.637,42.9795,54.776,134.8,19.724,51.763,60.44,39.918,13.557,45.31,23.226,16.99,14.752,93.4,43.704,38.496,35.1,47.704,61.23,63.44
68.341,12.299,13.536,13.621,42.8949,54.734,134.82,19.702,51.739,60.35,39.858,13.541,45.31,23.115,17.24,14.697,93.57,43.617,38.359,35.1,47.607,61.138,63.447
68.599,12.369,13.621,13.653,42.9178,54.734,135.31,19.706,51.73,60.36,39.923,13.571,45.47,23.174,16.96,14.737,93.36,43.734,38.37,35.1,47.677,61.181,63.334
68.628,12.373,13.606,13.688,43.0675,54.734,135.32,19.691,51.786,60.48,39.945,13.655,45.54,23.151,16.8,14.769,93.18,43.808,38.448,35.1,47.7,61.219,63.476
68.673,12.34,13.659,13.676,43.03,54.77,135.7,19.718,51.835,60.61,39.938,13.65,45.61,23.181,16.66,14.766,93.22,43.785,38.449,35.21,47.62,61.358,63.406
68.705,12.331,13.676,13.689,42.9571,54.868,135.7,19.706,51.807,60.59,39.958,13.655,45.51,23.196,16.75,14.73,94.03,43.778,38.485,35.29,47.684,61.4,63.498
68.783,12.331,13.654,13.698,43.0993,54.762,135.7,19.745,51.883,60.77,39.997,13.686,45.45,23.207,16.75,14.735,93.87,43.8,38.42,35.35,47.798,61.162,63.588
68.889,12.325,13.613,13.691,43.0023,54.637,135.54,19.723,51.806,60.38,39.936,13.65,45.96,23.17,16.73,14.722,93.71,43.682,38.655,35.38,47.481,61.356,63.457
68.867,12.327,13.592,13.718,43.0199,54.637,135.55,19.729,51.83,60.46,39.954,13.665,46.04,23.164,16.68,14.739,93.67,43.622,38.566,35.33,47.426,61.063,63.565
69.1,12.338,13.58,13.714,43.1419,54.724,135.47,19.762,51.801,60.38,39.978,13.65,45.85,23.169,16.67,14.737,93.78,43.691,38.559,35.3,47.443,61.05,63.602
69.5,12.411,13.534,13.74,43.0798,54.685,135.96,19.853,51.846,60.43,40.003,13.656,46.61,23.171,16.68,14.712,93.85,43.755,38.668,35.52,47.437,61.296,63.665
69.482,12.373,13.522,13.786,43.1367,54.698,135.78,19.865,51.854,60.32,40.056,13.679,46.47,23.24,16.7,14.65,93.59,43.703,38.739,35.82,47.419,61.12,63.77
69.91,12.628,13.617,13.86,43.3622,55.1,138.12,19.973,52.274,60.67,40.382,13.693,46.88,23.352,16.81,14.682,94.26,44.016,38.91,36.01,47.755,61.812,64.023
70.082,12.554,13.64,13.891,43.2854,55.084,137.32,19.919,52.344,60.82,40.367,13.7,46.59,23.39,16.85,14.655,94.13,43.994,38.865,35.9,47.833,61.679,64.1
70.317,12.669,13.655,13.909,43.1477,55.051,138.02,19.993,52.513,60.87,40.499,13.685,46.71,23.473,16.89,14.605,94.04,44.046,38.797,36.3,47.853,61.974,64.231
70.065,12.702,13.659,13.825,43.1451,55.187,137.63,19.895,52.342,60.83,40.39,13.651,46.37,23.431,16.89,14.604,94.03,43.898,38.776,36.04,47.595,61.861,64.286
70.736,12.637,13.674,13.892,43.22,55.508,137.63,19.969,52.407,62.36,40.542,13.797,46.32,23.525,16.96,14.529,94.13,44.061,38.999,36.11,47.63,61.712,64.286
70.999,12.654,13.689,13.894,43.1954,55.341,137.72,19.989,52.581,62.9,40.65,13.763,46.77,23.584,16.99,14.509,94.31,44.2,38.915,36.21,47.564,62.274,64.245
71.452,12.631,13.69,13.903,43.1669,55.401,137.48,20.012,52.701,62.3,40.668,13.837,48.41,23.518,16.89,14.556,94.3,44.19,38.843,35.98,47.536,62.248,64.188
71.014,12.618,13.727,13.957,42.9477,55.457,137.44,20.033,52.748,62.63,40.667,13.847,48.38,23.519,16.93,14.581,94.92,44.486,38.944,35.99,47.605,62.398,64.354
71.463,12.727,13.753,14.427,42.7,55.58,137.69,20.076,52.97,62.93,40.833,13.86,48.8,23.612,16.89,14.597,96.21,44.666,39.187,36.29,47.568,62.612,64.653
73.0,12.801,13.851,14.791,42.8352,55.897,138.48,20.227,53.44,62.57,41.318,13.909,49.8,23.911,16.92,14.663,96.5,44.849,39.206,36.2,47.859,63.67,64.955
73.739,12.986,13.871,14.763,42.6699,56.05,139.18,20.191,53.42,62.38,41.404,13.905,50.21,24.013,16.98,14.804,96.3,44.825,39.353,36.32,47.946,63.894,64.999
73.896,12.635,13.739,14.735,42.6745,55.957,139.09,20.167,53.338,62.14,41.225,13.873,49.73,23.9,17.04,14.718,96.31,44.659,39.371,36.34,47.686,64.088,65.172
74.0,12.848,13.696,14.725,42.9574,55.942,139.07,20.243,53.278,62.29,41.119,13.87,50.48,23.924,16.97,14.741,95.55,44.863,39.38,36.29,47.746,63.348,65.184
73.475,12.6,13.72,14.696,42.9032,55.918,139.01,20.422,53.224,62.08,41.045,13.794,52.15,23.947,17.02,14.714,94.98,44.848,39.291,36.1,47.584,63.012,65.422
73.468,12.665,13.814,14.725,43.4197,55.838,138.99,20.503,53.223,62.05,41.092,13.819,52.05,24.01,17.03,14.756,95.9,44.835,39.313,36.09,47.955,63.26,65.554
73.333,12.643,13.746,14.649,43.1457,55.919,139.05,20.45,53.12,61.93,41.079,13.804,51.44,23.935,17.04,14.664,94.83,44.685,39.405,35.85,48.151,62.865,65.464
73.91,12.658,13.763,14.616,43.2633,56.064,138.55,20.502,53.185,61.81,41.142,13.826,50.84,23.92,17.09,14.662,94.45,44.783,39.433,36.24,48.489,63.599,66.668
73.408,12.644,13.726,14.623,43.0915,56.0,138.22,20.402,52.885,61.53,41.045,13.9,50.63,23.903,17.11,14.622,94.3,44.897,39.474,36.32,48.241,63.228,66.275
72.819,12.534,13.654,14.556,42.9551,55.73,137.54,20.296,52.734,61.39,40.847,13.871,50.29,23.758,17.22,14.611,94.04,44.827,39.209,36.05,47.945,62.868,65.94
72.7,12.671,13.658,14.599,42.9391,56.113,137.64,20.383,52.85,61.64,40.946,14.02,50.22,23.833,17.31,14.672,94.0,44.813,39.185,36.16,47.852,62.667,66.165
72.799,12.622,13.662,14.657,43.0075,56.192,137.65,20.334,52.851,61.65,40.97,14.055,50.18,23.835,17.36,14.651,94.22,44.834,39.067,36.4,47.755,62.913,66.248
73.358,12.678,13.688,14.647,43.1319,56.703,138.2,20.386,52.932,61.79,41.093,14.033,50.21,23.875,17.43,14.657,94.7,44.751,39.103,36.43,47.823,62.728,65.551
73.508,12.764,13.706,14.601,43.0428,56.714,137.99,20.466,52.954,61.82,41.201,14.01,51.02,23.938,17.46,14.72,95.01,45.003,39.226,36.6,47.974,63.104,65.794
73.619,12.746,13.734,14.635,43.0718,56.646,139.04,20.418,52.973,62.11,41.15,14.005,50.51,23.928,17.53,14.717,94.7,45.082,39.187,36.57,47.951,62.803,65.593
73.9,12.774,13.745,14.624,42.9339,56.907,139.01,20.453,53.048,62.26,41.266,13.953,51.02,23.918,17.5,14.731,94.71,45.175,39.191,36.45,47.91,62.937,65.661
73.909,12.783,13.751,14.616,42.9767,56.799,139.01,20.457,53.19,62.14,41.31,13.941,51.4,23.927,17.5,14.822,94.4,45.262,39.393,36.52,48.096,62.898,65.659
73.829,12.838,13.746,14.682,43.0011,56.715,138.65,20.513,53.229,62.32,41.435,13.952,51.31,23.938,17.57,14.888,94.65,45.367,39.38,36.66,48.157,63.371,65.962
73.9,12.865,13.708,14.66,42.9712,56.714,139.28,20.544,53.145,62.3,41.372,13.982,51.2,23.986,17.5,14.893,94.17,45.35,39.274,36.69,48.08,63.367,65.979
73.513,12.816,13.767,14.697,42.9217,56.748,139.07,20.623,53.099,62.2,41.329,13.998,51.1,24.062,17.51,14.858,94.3,45.202,39.288,36.7,48.044,62.998,66.039
73.867,12.87,13.82,14.732,42.916,56.936,139.81,20.724,53.324,62.34,41.506,14.054,51.26,24.189,17.53,14.86,94.77,45.446,39.391,37.03,48.214,64.147,66.339
74.06,12.65,13.831,14.675,42.9562,56.992,139.17,20.595,53.194,62.06,41.412,14.004,51.04,24.124,17.46,14.791,94.26,45.322,39.157,36.94,47.944,64.373,65.931
74.159,12.571,13.797,14.724,43.0147,56.641,139.8,20.707,53.235,62.09,41.471,14.084,51.14,24.258,17.48,14.843,94.5,45.359,39.412,36.99,47.984,64.299,66.111
74.679,12.552,13.784,14.738,42.9879,56.661,139.49,20.741,53.262,62.19,41.488,14.021,51.43,24.324,17.3,14.788,94.64,45.355,39.397,36.61,48.021,64.435,65.935
74.268,12.68,13.76,14.727,42.8736,56.421,139.73,20.718,53.235,61.91,41.571,14.029,51.42,24.249,17.36,14.797,94.57,45.15,39.407,36.63,47.864,64.4,65.825
74.195,12.686,13.867,14.805,42.8219,56.467,139.81,20.679,53.234,61.99,41.591,14.018,51.57,24.295,17.37,14.753,94.79,45.272,39.373,36.58,47.88,64.438,65.869
73.476,12.739,13.792,14.685,42.7905,56.25,138.92,20.557,53.059,61.79,41.341,13.977,51.09,24.171,17.37,14.719,94.03,45.184,39.196,36.61,47.902,63.914,65.516
73.579,12.79,13.849,14.849,42.8229,56.3,139.11,20.594,53.223,61.97,41.494,14.059,51.35,24.26,17.34,14.775,94.26,45.286,39.308,36.52,47.847,63.905,65.72
73.484,12.735,13.864,14.865,42.8082,56.195,139.58,20.564,53.178,61.88,41.388,14.0,51.03,24.185,17.26,14.818,94.22,45.216,39.12,36.52,47.759,63.996,65.574
72.516,12.72,13.868,14.863,42.6367,56.303,139.7,20.475,53.154,61.83,41.431,14.016,51.08,24.186,17.09,14.835,94.44,45.1,39.125,36.52,47.665,63.787,65.49
72.862,12.85,13.878,14.79,42.7648,56.37,139.69,20.514,53.39,61.81,41.481,13.969,50.63,24.159,17.05,14.79,94.68,45.06,39.202,36.69,47.7,63.81,65.478
73.006,12.889,13.9,14.893,42.7349,56.275,139.13,20.484,53.31,61.96,41.512,14.002,50.33,24.096,17.05,14.758,94.2,45.037,39.274,36.69,47.587,63.679,65.621
73.01,12.892,13.907,14.908,42.8093,56.13,139.11,20.487,53.259,61.98,41.495,14.003,50.21,24.151,17.05,14.705,94.0,45.01,39.289,36.67,47.588,63.693,65.577
72.826,12.885,13.874,14.833,42.72,55.987,139.41,20.437,53.069,61.79,41.403,13.967,49.52,23.995,17.05,14.683,93.69,44.833,39.167,36.72,47.289,63.589,65.404
72.732,12.821,13.882,14.778,42.7988,55.987,139.38,20.423,53.105,61.81,41.452,13.955,49.53,24.045,16.99,14.667,93.69,44.945,39.265,36.72,47.226,63.822,65.447
73.098,12.867,13.895,14.817,42.8338,55.997,138.98,20.47,53.236,61.95,41.521,13.994,49.5,24.111,17.0,14.642,93.54,44.95,39.332,36.72,47.281,63.69,65.47
73.098,13.044,13.879,14.806,42.9209,56.155,139.26,20.518,53.366,61.97,41.506,13.96,48.79,24.097,17.02,14.581,93.93,44.991,39.284,36.61,47.178,63.711,65.374
73.463,12.945,13.921,14.937,42.8731,56.201,139.08,20.668,53.472,62.21,41.609,14.026,49.19,24.2,17.04,14.574,93.98,45.059,39.346,36.61,47.243,63.964,65.777
73.282,12.842,13.912,14.842,42.84,56.192,138.82,20.653,53.48,62.06,41.57,13.967,49.05,24.189,17.07,14.588,93.95,45.019,39.337,36.51,47.081,64.117,65.726
73.76,12.9,13.971,14.847,42.8728,56.327,138.89,20.707,53.619,62.19,41.749,14.008,49.64,24.264,17.11,14.631,94.0,45.06,39.398,36.6,47.155,64.128,65.844
73.241,12.865,13.84,14.843,42.9148,56.085,139.21,20.594,53.443,62.04,41.612,13.97,49.5,24.15,17.07,14.605,93.9,44.958,39.247,36.44,47.028,64.048,65.622
73.533,12.904,13.831,14.877,42.9788,55.998,139.46,20.704,53.544,62.15,41.755,13.959,49.48,24.222,17.04,14.608,94.27,45.036,39.285,36.61,47.028,64.379,65.594
73.917,12.818,13.785,14.825,42.9464,56.027,140.2,20.689,53.534,62.06,41.748,13.98,50.11,24.18,17.03,14.578,94.3,44.952,39.283,36.72,47.056,64.257,65.55
73.834,12.909,13.809,14.872,42.9778,56.133,139.62,20.669,53.475,62.07,41.814,13.968,49.99,24.206,17.03,14.57,94.3,44.988,39.281,36.56,47.147,64.233,65.724
73.647,12.951,13.847,14.92,43.02,56.15,139.76,20.738,53.481,62.17,41.826,14.0,49.78,24.228,16.97,14.588,94.38,45.02,39.347,36.72,47.161,64.298,65.75
73.082,12.905,13.753,14.814,42.8319,56.279,139.27,20.53,53.287,61.83,41.576,13.95,49.22,24.07,16.98,14.546,94.28,44.803,39.278,36.58,46.916,64.297,65.448
73.262,12.871,13.721,14.807,42.9206,56.217,139.84,20.585,53.304,61.9,41.543,13.967,49.32,24.084,16.96,14.552,94.23,44.834,39.165,36.62,46.851,63.95,65.315
73.141,12.88,13.733,14.813,42.9913,56.13,139.28,20.62,53.308,61.98,41.611,13.982,49.37,24.144,16.99,14.55,94.25,44.705,39.239,36.5,46.923,64.227,65.407
73.256,12.78,13.753,14.875,42.9585,56.04,139.98,20.668,53.368,62.06,41.728,13.959,49.9,24.137,17.03,14.544,94.27,44.831,39.368,36.5,46.904,64.05,65.435
73.375,12.794,13.678,14.806,42.9135,56.04,139.98,20.591,53.385,62.0,41.624,13.95,49.65,24.09,17.04,14.545,94.47,44.717,39.286,36.65,47.006,64.202,65.351
73.13,12.793,13.659,14.766,42.8297,56.161,140.2,20.54,53.249,61.86,41.532,13.955,49.42,24.024,16.98,14.533,94.32,44.72,39.225,36.96,46.923,64.293,65.271
72.784,12.697,13.66,14.782,42.8498,55.912,140.84,20.533,53.199,61.88,41.456,13.951,49.12,23.961,16.98,14.573,94.33,44.782,39.23,36.97,46.913,64.396,65.206
72.785,12.692,13.646,14.815,42.8862,55.968,141.17,20.554,53.148,61.91,41.45,13.963,48.74,23.979,17.01,14.599,94.4,44.733,39.2,36.93,46.938,64.517,65.042
72.4,12.699,13.594,14.72,42.7663,55.89,139.83,20.447,53.0,61.88,41.345,13.959,48.45,23.921,16.96,14.559,93.86,44.544,38.909,36.86,46.672,64.402,65.144
72.764,12.734,13.654,14.786,42.9565,56.162,140.1,20.539,53.084,62.27,41.528,14.02,49.02,24.032,17.02,14.593,95.32,44.671,39.155,36.6,46.884,64.567,65.323
72.772,12.742,13.643,14.879,42.9899,56.029,140.16,20.48,53.11,62.13,41.261,14.0,49.18,24.015,16.99,14.639,95.38,44.687,39.299,36.48,46.835,64.394,65.273
72.628,12.724,13.63,14.878,42.9846,56.187,139.97,20.35,53.106,62.21,41.247,13.958,49.02,23.999,17.02,14.615,95.15,44.627,39.273,36.49,46.67,64.175,65.256
73.085,12.707,13.6,14.872,43.015,56.282,139.72,20.387,53.084,62.07,41.2,13.91,48.78,23.986,16.98,14.62,94.9,44.53,39.171,36.58,46.623,63.811,65.441
73.095,12.691,13.606,14.9,42.9476,56.196,140.07,20.377,53.032,62.03,41.178,13.879,48.6,24.061,16.97,14.585,95.38,44.509,39.171,36.67,46.627,63.858,65.507
72.733,12.693,13.637,14.904,42.872,56.2,139.96,20.416,53.05,62.02,41.224,13.945,48.67,23.964,16.98,14.601,94.73,44.553,39.103,36.77,46.761,64.03,65.314
72.673,12.676,13.601,14.834,42.7723,56.099,140.11,20.345,52.933,61.93,41.153,13.911,48.42,23.939,16.94,14.556,94.8,44.433,38.996,36.72,46.676,63.88,65.54
72.426,12.678,13.541,14.813,42.6903,56.13,140.04,20.352,52.898,61.86,41.121,13.899,48.26,23.913,16.86,14.54,94.47,44.385,38.962,36.63,46.641,63.657,65.146
72.498,12.66,13.566,14.783,42.7136,56.198,141.05,20.373,52.805,61.84,41.105,13.89,48.4,23.916,16.8,14.537,93.97,44.36,39.231,36.53,46.561,63.603,65.12
72.229,12.633,13.575,14.72,42.7511,55.978,141.01,20.298,52.79,61.8,41.107,13.869,48.09,23.877,16.77,14.537,94.01,44.365,39.064,36.51,46.546,63.568,65.2
72.237,12.685,13.553,14.719,42.7466,55.901,141.29,20.304,52.746,61.7,41.115,13.876,47.81,23.861,16.8,14.541,94.24,44.225,39.171,36.59,46.54,63.445,65.125
72.338,12.65,13.54,14.69,42.6158,55.9,141.42,20.317,52.758,61.84,41.096,13.864,47.72,23.844,16.81,14.545,93.96,44.155,39.051,36.59,46.556,63.397,65.015
72.46,12.649,13.577,14.7,42.7001,55.9,141.75,20.362,52.756,61.91,41.069,13.875,48.0,23.842,16.93,14.556,94.2,44.189,39.065,36.59,46.474,63.385,65.073
72.31,12.675,13.571,14.717,42.7242,56.024,141.81,20.483,52.764,61.68,41.143,13.879,48.33,23.897,16.82,14.582,94.17,44.264,39.1,36.59,46.479,63.395,64.992
72.0,12.663,13.538,14.622,42.575,56.0,141.33,20.427,52.724,61.75,41.027,13.85,48.31,23.822,16.8,14.523,94.03,43.998,39.01,36.44,46.152,63.397,64.855
72.183,12.671,13.571,14.675,42.3796,55.942,141.77,20.468,52.885,61.83,41.097,13.821,48.42,23.823,16.8,14.52,94.25,44.122,39.048,36.46,46.372,63.396,64.977
71.973,12.675,13.558,14.651,42.3638,55.99,141.51,20.377,52.828,61.8,41.032,13.821,48.11,23.744,16.76,14.481,93.97,43.995,39.0,36.48,46.246,63.302,64.834
71.303,12.634,13.482,14.613,42.2107,55.833,140.82,20.261,52.628,61.58,40.877,13.806,47.86,23.61,16.71,14.441,94.29,43.815,38.848,36.4,46.117,63.066,64.65
71.676,12.63,13.532,14.727,42.2003,55.829,141.46,20.298,52.864,61.76,41.001,13.832,48.14,23.772,16.73,14.504,94.13,44.276,39.125,36.49,46.207,62.951,64.775
71.907,12.63,13.557,14.74,42.1489,55.831,140.91,20.332,52.963,61.76,41.028,13.831,48.0,23.841,16.74,14.519,94.14,44.315,39.053,36.48,46.323,62.966,64.897
71.876,12.63,13.517,14.732,42.1579,55.845,141.32,20.353,52.859,61.76,41.019,13.809,47.87,23.785,16.74,14.518,94.09,44.298,38.964,36.43,46.288,63.004,64.857
72.599,12.63,13.559,14.839,42.2565,56.111,141.87,20.446,53.01,62.0,41.207,13.868,48.35,23.86,16.77,14.581,93.99,44.366,39.087,36.66,46.462,63.239,65.189
72.1,12.55,13.557,14.848,42.333,56.167,142.04,20.478,53.104,62.06,41.186,13.88,48.33,23.829,16.73,14.58,95.06,44.298,38.992,36.48,46.426,63.112,65.08
71.7,12.513,13.514,14.817,42.3492,56.044,142.17,20.451,53.002,62.0,41.159,13.873,48.2,23.774,16.76,14.549,95.01,44.243,38.926,36.64,46.244,63.114,65.121
71.477,12.512,13.467,14.778,42.2552,55.857,142.05,20.356,52.886,61.87,41.005,13.83,47.96,23.732,16.74,14.527,95.46,44.052,38.913,36.49,46.22,63.001,64.751
71.289,12.576,13.463,14.794,42.4617,56.012,141.94,20.44,52.925,61.93,41.086,13.865,48.3,23.763,16.77,14.546,95.27,44.07,39.004,36.62,46.306,62.916,64.989
71.289,12.58,13.489,14.917,42.6098,56.012,141.49,20.486,52.938,61.9,41.065,13.826,48.33,23.79,16.8,14.557,95.3,44.124,38.862,36.66,46.548,62.919,64.954
71.561,12.564,13.482,14.829,42.594,56.006,140.9,20.528,52.961,61.95,41.046,13.817,49.24,23.793,16.79,14.554,95.34,44.246,38.665,36.66,46.47,62.917,65.193
71.642,12.607,13.52,14.912,42.5945,56.113,141.21,20.521,53.102,62.41,41.156,13.838,49.05,23.813,16.85,14.579,95.49,44.378,39.017,36.66,46.643,63.103,65.573
71.88,12.629,13.543,14.882,42.5921,56.026,141.19,20.5,53.206,62.67,41.187,13.875,49.12,23.871,16.9,14.573,95.07,44.439,39.043,36.73,46.676,63.081,65.538
71.85,12.599,13.492,14.788,42.4851,55.937,141.26,20.356,53.005,62.86,41.136,13.818,48.79,23.799,16.87,14.528,94.83,44.325,38.977,36.75,46.366,62.934,65.156
71.648,12.635,13.51,14.788,42.62,55.898,141.3,20.386,52.959,63.21,41.092,13.817,49.28,23.8,16.86,14.513,94.46,44.377,38.935,36.83,46.464,62.935,65.22
72.125,12.635,13.514,14.742,42.5433,56.025,141.3,20.365,52.897,63.69,41.164,13.825,49.27,23.807,16.91,14.492,94.67,44.354,38.959,36.86,46.465,62.9,65.211
71.542,12.613,13.515,14.734,42.6084,55.936,140.9,20.314,52.823,64.09,41.069,13.762,49.45,23.773,16.93,14.489,94.43,44.284,38.993,36.73,46.329,62.897,65.07
71.887,12.579,13.551,14.734,42.713,55.936,141.02,20.374,52.983,64.74,41.14,13.783,49.64,23.812,16.95,14.561,94.24,44.382,38.984,36.73,46.383,62.959,65.221
72.134,12.54,13.57,14.75,42.6886,56.023,141.85,20.415,52.97,64.48,41.132,13.785,49.46,23.814,16.98,14.583,94.56,44.378,38.866,36.73,46.378,63.052,65.289
72.454,12.548,13.587,14.785,42.6246,55.908,142.21,20.43,53.005,64.13,41.197,13.769,49.45,23.844,17.03,14.544,94.34,44.4,38.904,36.85,46.322,63.048,65.31
72.354,12.558,13.609,14.809,42.7065,55.988,142.2,20.407,52.979,64.57,41.186,13.789,49.45,23.869,17.09,14.563,94.05,44.48,38.937,36.99,46.392,62.97,65.62
72.354,12.565,13.577,14.794,42.6129,55.803,141.76,20.43,52.917,64.52,41.153,13.797,49.22,23.835,17.05,14.545,94.42,44.438,38.937,37.0,46.229,62.986,65.514
72.344,12.569,13.586,14.753,42.603,55.888,142.27,20.411,52.987,64.43,41.112,13.79,48.62,23.861,17.14,14.516,94.56,44.475,39.03,36.89,46.25,62.911,65.406
71.995,12.624,13.582,14.752,42.6527,56.04,141.75,20.392,52.925,64.28,41.195,13.773,48.3,23.854,17.14,14.492,94.44,44.405,38.994,36.89,46.21,62.897,65.388
72.206,12.663,13.589,14.77,42.6268,56.003,141.78,20.416,53.1,64.2,41.203,13.757,48.27,23.89,17.16,14.519,94.44,44.473,38.96,36.76,46.192,62.975,65.395
