ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
43.595,54.69,26.01,29.93,108.47,129.42,139.0,52.97,101.0,33.66,71.53,46.01,55.26,47.52,38.39,40.88,23.54,55.18,45.64,99.1,36.69,38.27,23.21,45.11,53.02,68.03,102.49
43.803,54.93,26.1,29.9,108.9,129.77,138.9,52.92,100.6,33.79,72.34,46.06,55.43,47.61,38.49,41.07,23.61,55.34,45.92,99.4,36.77,38.32,23.29,45.06,53.18,68.32,102.84
43.85,55.05,26.12,29.92,108.98,130.1,139.2,52.9,100.9,33.95,72.63,46.08,55.55,47.69,38.58,41.1,23.67,55.49,46.1,99.4,36.84,38.35,23.29,44.97,53.11,68.21,102.96
43.965,55.05,26.13,30.11,109.38,130.06,139.8,52.96,101.0,33.87,72.71,46.11,55.54,47.82,38.64,41.07,23.66,55.93,46.15,99.4,36.87,38.35,23.33,45.08,53.36,68.25,103.13
44.4,55.32,26.27,30.44,110.08,130.51,140.0,53.49,101.5,34.04,73.65,46.45,55.9,47.96,38.91,41.34,23.82,56.22,46.3,99.4,37.06,38.53,23.5,45.4,53.71,68.74,105.04
44.649,55.48,26.27,30.5,110.05,130.49,140.8,53.64,101.7,34.12,74.02,46.48,55.87,47.95,39.06,41.5,23.84,56.55,46.24,99.5,37.09,38.56,23.72,45.59,53.82,69.04,105.08
44.555,55.24,26.21,30.59,109.04,129.49,141.3,53.76,101.7,34.03,73.8,46.37,55.58,47.89,39.02,41.31,23.75,56.24,45.78,99.5,36.92,38.44,23.71,45.39,53.64,69.31,104.44
44.928,55.35,26.26,30.56,109.8,129.95,142.6,53.78,101.9,34.12,73.7,46.46,55.37,47.99,39.08,41.4,23.81,56.3,45.99,99.5,37.01,38.52,23.88,45.44,53.8,69.11,104.71
44.719,55.38,26.21,30.56,109.4,129.81,143.0,53.7,101.8,34.02,73.48,46.41,55.31,47.91,38.99,41.24,23.77,56.02,46.09,99.5,36.92,38.52,23.78,45.29,53.54,69.31,104.02
44.864,54.94,26.11,30.46,109.37,128.92,142.9,53.59,101.7,33.85,72.7,46.26,55.14,47.78,38.84,41.15,23.69,55.85,45.84,99.9,36.8,38.28,23.85,45.15,53.23,68.87,103.73
44.7,54.92,26.1,30.46,108.55,129.19,142.7,53.37,101.9,33.85,71.77,46.28,55.16,47.74,38.81,41.12,23.68,55.82,45.72,99.9,36.79,38.28,23.84,45.12,53.28,69.03,104.01
44.836,55.05,26.12,30.36,108.95,129.25,143.4,53.49,101.9,33.85,72.26,46.27,55.2,47.81,38.82,41.16,23.69,55.9,45.95,99.8,36.82,38.26,24.0,45.15,53.15,68.89,104.22
44.919,55.1,26.1,30.31,109.1,129.24,143.1,53.56,101.7,33.88,72.43,46.29,55.32,47.87,38.83,41.19,23.7,55.92,45.99,99.8,36.89,38.3,24.1,45.15,53.23,68.93,104.1
44.687,54.8,26.14,30.36,108.83,129.34,143.5,53.62,101.1,33.89,72.07,46.25,55.32,47.84,38.96,41.19,23.67,55.72,45.9,99.9,36.86,38.3,24.09,45.12,53.25,68.93,104.1
44.687,54.96,26.08,30.32,108.73,129.31,144.4,53.57,101.0,33.81,71.7,46.2,55.28,47.81,38.89,41.13,23.65,55.85,45.89,99.8,36.83,38.39,23.99,45.12,53.11,68.93,103.68
44.409,54.79,26.02,30.32,108.28,129.05,144.6,53.57,100.8,33.76,71.37,46.1,55.14,47.77,38.79,41.11,23.61,55.71,45.83,100.0,36.77,38.23,23.93,45.13,52.95,68.94,103.45
44.299,54.91,26.03,30.26,108.41,128.91,144.5,53.42,100.7,33.74,70.86,46.05,55.3,47.77,38.8,41.07,23.62,55.8,45.85,100.0,36.74,38.2,23.98,45.19,53.03,68.94,103.34
44.283,54.93,26.07,30.21,109.14,129.1,144.3,53.4,100.9,33.85,70.42,46.12,55.27,47.83,38.88,41.03,23.66,55.91,45.9,99.9,36.78,38.2,23.86,45.23,53.21,69.12,103.62
44.257,55.0,26.04,30.27,108.54,129.17,144.3,53.3,100.8,33.81,70.47,46.11,55.15,47.76,38.86,40.96,23.64,55.73,45.9,99.8,36.77,38.12,23.96,45.15,53.17,69.22,103.5
44.226,54.97,26.04,30.27,108.52,128.87,144.4,53.18,100.9,33.83,69.6,46.1,55.14,47.75,38.91,41.01,23.64,55.72,46.11,99.8,36.78,38.18,23.81,45.26,53.17,69.12,104.01
44.331,54.96,26.06,30.17,108.47,129.09,142.4,53.29,101.0,33.89,69.49,46.12,55.05,47.83,38.91,41.05,23.66,55.67,46.17,99.8,36.83,38.12,24.07,45.36,53.22,69.09,104.11
44.526,55.08,26.1,30.21,109.11,129.68,144.5,53.29,101.1,33.98,70.0,46.17,55.27,47.91,39.08,41.09,23.74,55.81,46.41,99.8,36.89,38.18,23.85,45.33,53.47,69.71,104.6
44.307,55.1,26.08,30.21,108.68,129.6,144.1,53.15,100.6,33.92,69.71,46.16,55.27,47.91,39.11,40.87,23.72,55.79,46.36,100.1,36.85,38.15,23.86,45.41,53.25,69.43,104.45
43.886,54.89,25.99,30.16,108.08,129.06,143.7,53.15,100.3,33.74,68.38,45.99,55.04,47.75,38.94,40.63,23.6,55.42,45.85,99.9,36.69,38.16,23.7,45.3,53.18,69.52,103.8
43.846,54.52,25.95,30.12,107.81,128.73,142.7,53.11,100.1,33.69,68.99,45.96,54.88,47.69,38.86,40.58,23.56,55.43,45.67,99.9,36.66,38.0,24.01,45.04,53.08,69.59,103.47
43.935,54.64,26.06,30.04,109.63,128.92,142.4,53.03,100.1,33.74,69.12,45.99,55.05,47.7,38.95,40.63,23.66,55.66,45.95,100.0,36.77,38.48,24.02,45.05,53.24,69.54,103.49
44.048,54.75,26.08,30.03,109.68,128.87,141.3,52.91,100.3,33.68,70.02,46.0,55.02,47.61,38.98,40.69,23.66,55.64,45.9,99.9,36.76,38.39,23.92,45.0,53.24,69.55,103.51
43.779,55.23,26.03,30.08,109.42,128.72,141.4,52.91,100.6,33.56,69.21,45.93,54.92,47.63,38.94,40.56,23.6,55.95,45.89,100.0,36.7,38.31,23.81,45.05,53.07,69.41,103.6
44.061,55.49,26.13,30.09,110.07,128.82,141.8,53.02,100.4,33.65,70.02,46.02,55.08,47.66,39.0,40.62,23.7,56.24,45.97,100.0,36.81,38.37,23.82,45.05,53.33,69.54,104.27
43.941,55.74,26.14,30.09,109.67,128.7,140.7,53.04,100.4,33.63,71.17,45.99,55.06,47.76,39.16,40.7,23.71,56.28,45.77,100.0,36.81,38.46,23.82,45.07,53.37,69.68,104.36
44.025,55.84,26.13,30.15,109.69,128.69,142.0,52.95,100.4,33.6,71.13,45.97,54.89,47.75,39.12,40.66,23.67,56.42,45.77,99.9,36.77,38.37,23.62,45.08,53.24,69.53,104.05
44.124,55.42,26.17,30.13,109.15,128.53,141.5,52.95,100.3,33.69,71.11,45.98,54.99,47.75,39.18,40.64,23.67,56.46,45.66,99.8,36.81,38.33,23.78,45.1,53.21,69.73,103.25
44.019,55.21,26.11,30.13,108.88,128.34,141.4,52.91,100.1,33.67,70.04,45.94,54.93,47.67,39.17,40.72,23.64,56.62,45.58,100.0,36.75,38.33,23.78,44.88,52.98,69.6,103.14
43.88,55.05,26.09,30.2,108.3,128.26,142.1,52.91,100.0,33.66,69.25,45.92,54.87,47.59,38.99,40.66,23.62,56.53,45.25,100.0,36.73,38.33,23.78,44.75,52.91,69.59,102.71
43.673,55.05,26.06,30.15,107.99,128.08,141.6,52.91,100.0,33.59,69.36,45.9,54.74,47.56,38.82,40.62,23.6,56.58,44.96,99.8,36.68,38.29,23.87,44.43,52.8,69.59,102.66
43.8,55.11,26.07,30.15,107.41,128.18,141.1,52.84,99.9,33.63,69.33,45.94,54.78,47.58,38.87,40.62,23.63,56.75,45.07,99.8,36.73,38.31,23.88,44.43,52.86,69.23,102.73
43.792,55.08,26.07,30.15,106.43,128.13,140.7,52.79,99.9,33.58,68.57,45.93,54.75,47.59,38.85,40.61,23.65,56.58,45.37,99.8,36.75,38.25,23.84,44.0,52.84,69.28,102.8
43.777,55.14,26.0,30.13,105.97,128.17,141.1,52.86,100.0,33.51,68.79,45.89,54.7,47.55,38.83,40.49,23.6,55.86,45.37,99.6,36.74,38.31,23.74,44.01,52.92,69.23,102.65
43.565,55.16,26.01,29.99,105.76,128.16,140.1,52.76,99.8,33.47,68.49,45.9,54.78,47.56,38.77,40.49,23.59,55.49,45.46,99.5,36.72,38.31,23.55,44.02,52.88,69.21,102.66
43.481,55.3,25.99,30.08,105.92,128.11,139.3,52.7,99.9,33.46,68.15,45.87,54.71,47.51,38.7,40.38,23.57,55.63,45.32,99.5,36.74,38.29,23.51,43.84,52.8,69.22,102.62
43.437,55.47,26.08,30.06,106.74,128.27,137.4,52.76,99.9,33.6,68.99,45.95,54.89,47.61,38.85,40.6,23.64,55.71,45.94,99.7,36.78,38.22,23.55,44.04,53.02,69.28,103.07
43.556,55.41,26.03,30.17,106.37,128.12,137.9,52.87,99.9,33.54,69.82,45.91,54.81,47.53,38.78,40.58,23.58,55.41,45.66,100.9,36.72,38.3,23.43,43.98,52.99,69.28,103.23
43.598,55.53,26.03,30.17,106.53,128.21,138.5,52.82,99.7,33.61,70.46,45.94,54.88,47.57,38.76,40.67,23.62,55.5,46.2,101.1,36.76,38.29,23.54,44.01,53.05,69.59,103.15
43.761,55.65,26.1,30.17,107.13,128.24,139.3,52.87,99.7,33.74,70.45,46.03,55.0,47.6,38.91,40.72,23.71,55.69,46.3,101.2,36.87,38.29,23.48,44.06,53.14,70.06,103.49
43.488,55.43,26.02,30.16,107.57,127.91,138.5,52.84,99.6,33.7,69.87,45.88,54.89,47.57,38.78,40.5,23.63,55.5,46.34,101.1,36.71,38.33,23.48,43.94,52.96,69.93,102.71
43.186,55.09,25.88,30.24,106.51,127.1,138.5,52.52,99.4,33.52,69.09,45.67,54.63,47.4,38.55,40.22,23.48,55.29,46.11,100.8,36.44,38.18,23.43,43.77,52.32,69.98,101.71
43.343,55.25,25.99,30.23,106.81,127.68,138.0,52.52,99.7,33.63,69.65,45.8,54.74,47.49,38.59,40.34,23.59,55.75,47.13,100.9,36.53,38.16,23.43,43.71,52.73,69.93,101.57
43.55,55.28,26.02,30.18,106.81,127.88,137.6,52.52,99.6,33.74,69.59,45.86,55.04,47.55,38.66,40.52,23.67,55.87,47.21,100.9,36.59,38.21,23.43,44.04,52.78,69.89,102.0
43.649,55.14,26.01,30.23,106.93,127.87,138.1,52.82,99.6,33.88,70.12,45.88,55.04,47.52,38.78,40.55,23.67,55.88,47.03,101.0,36.65,38.29,23.51,44.27,52.86,69.91,102.12
43.925,55.38,26.08,30.16,107.55,128.44,138.4,52.9,99.4,33.95,70.47,45.97,55.24,47.61,38.84,40.7,23.76,56.06,47.55,100.8,36.74,38.29,23.42,44.28,53.07,69.86,102.45
43.732,55.35,26.02,30.2,107.02,128.14,137.9,52.89,99.4,33.86,69.69,45.89,55.14,47.54,38.78,40.75,23.73,55.81,47.71,100.8,36.67,38.4,23.37,44.2,52.98,69.87,102.2
43.297,55.17,25.91,30.04,106.61,127.71,137.7,52.59,99.1,33.72,69.19,45.74,54.83,47.43,38.68,40.52,23.64,55.74,47.67,101.0,36.51,38.4,23.39,43.95,52.77,69.91,101.61
43.432,55.1,25.97,30.05,107.0,127.68,136.8,52.48,99.3,33.78,69.71,45.77,54.8,47.41,38.74,40.55,23.67,55.63,47.83,101.2,36.53,38.26,23.4,44.01,52.79,69.57,101.97
43.587,55.41,26.1,30.25,107.14,128.05,137.3,52.52,99.8,33.87,69.98,45.83,54.94,47.5,38.81,40.74,23.71,55.77,47.69,101.2,36.63,38.48,23.4,44.07,53.25,69.55,102.02
43.68,55.38,26.16,30.65,107.02,128.14,136.8,52.58,100.0,33.9,69.93,45.88,55.04,47.51,38.79,40.77,23.74,55.7,47.63,101.2,36.64,38.48,23.51,44.14,52.82,69.54,102.14
43.724,55.43,26.31,30.62,107.1,128.52,138.4,52.59,100.0,33.97,69.57,45.97,55.17,47.5,39.06,40.75,23.78,55.81,47.74,101.1,36.69,38.49,23.6,44.13,52.92,69.53,102.28
43.627,55.41,26.2,30.62,106.93,128.03,137.2,52.56,99.7,33.92,69.41,45.83,54.95,47.4,39.04,40.57,23.73,55.51,47.46,101.0,36.57,38.46,23.66,44.03,52.88,69.53,102.13
43.497,55.37,26.24,30.59,106.9,127.96,137.1,52.53,99.4,33.88,69.2,45.75,55.01,47.38,39.0,40.54,23.74,55.56,47.4,101.0,36.59,38.49,23.57,43.92,52.78,69.54,101.94
43.461,55.18,26.28,30.71,106.57,128.17,137.0,52.54,99.1,33.8,68.64,45.71,54.95,47.33,38.8,40.56,23.68,55.39,47.33,100.9,36.51,38.41,23.67,43.98,52.71,69.48,101.87
43.337,54.94,26.24,30.72,106.34,128.01,136.8,52.52,99.0,33.77,69.2,45.72,54.88,47.35,38.84,40.54,23.63,55.36,47.3,100.9,36.49,38.37,23.79,44.0,52.56,69.53,101.85
43.254,54.92,26.15,30.75,106.25,127.57,136.8,52.5,99.2,33.7,69.02,45.65,54.8,47.28,38.7,40.43,23.57,55.21,47.1,100.9,36.46,38.44,23.75,43.88,52.43,69.49,101.51
43.299,54.98,26.22,30.68,106.62,127.91,136.7,52.59,99.2,33.79,69.0,45.71,54.94,47.33,38.73,40.58,23.6,55.42,47.29,100.8,36.53,38.48,23.85,43.89,52.58,69.49,102.01
43.631,55.26,26.27,30.71,106.88,128.19,136.5,52.59,99.4,33.89,69.21,45.79,55.01,47.32,38.82,40.72,23.68,55.55,47.12,100.8,36.63,38.54,23.88,43.83,52.78,69.74,102.38
43.63,55.39,26.34,30.75,106.7,128.23,136.4,52.59,99.2,33.91,69.99,45.82,55.06,47.35,38.74,40.71,23.69,55.63,47.36,100.7,36.7,38.54,23.83,43.94,52.82,69.94,102.43
43.562,55.05,26.27,30.64,106.32,128.06,136.6,52.53,99.4,33.87,69.95,45.79,55.04,47.34,38.75,40.74,23.66,55.36,47.18,100.7,36.63,38.42,23.72,43.97,52.8,70.0,102.4
43.526,55.07,26.35,29.86,106.54,128.31,136.4,52.63,99.5,33.84,70.93,45.79,55.14,47.34,38.78,40.77,23.66,55.4,47.17,100.9,36.65,38.42,23.74,44.0,52.83,70.03,102.53
43.495,55.36,26.18,29.85,106.11,128.18,136.6,52.64,99.4,33.77,70.52,45.71,55.06,47.25,38.65,40.75,23.6,55.29,47.07,101.0,36.58,38.27,23.62,43.98,52.71,70.02,102.39
43.575,55.09,26.25,30.27,106.27,128.0,136.2,52.61,99.3,33.77,73.59,45.71,55.11,47.25,38.61,40.75,23.59,55.18,46.94,101.1,36.55,38.83,23.61,43.99,52.77,69.98,102.35
43.209,54.73,26.15,30.13,105.73,127.99,137.7,52.53,99.3,33.64,72.65,45.65,54.95,47.19,38.47,40.8,23.51,54.89,46.74,101.1,36.45,38.97,23.67,44.02,52.46,69.96,102.0
43.114,54.44,26.05,30.05,105.93,127.64,136.5,52.46,99.3,33.55,72.11,45.56,54.88,47.14,38.41,40.89,23.47,54.85,46.79,101.1,36.38,39.32,23.51,43.74,52.22,69.86,101.6
43.13,54.3,26.07,30.05,105.62,127.73,136.2,52.46,99.4,33.63,71.84,45.61,54.84,47.21,38.24,40.9,23.53,55.04,46.67,101.1,36.47,39.28,23.32,43.61,52.31,70.04,101.72
42.7,53.7,25.92,30.01,104.72,127.22,136.5,52.48,99.3,33.45,70.24,45.5,54.84,47.02,37.97,40.65,23.42,54.73,46.36,100.8,36.29,39.17,23.45,43.56,52.1,70.01,101.16
42.6,53.34,25.82,29.88,104.31,126.86,137.4,52.36,99.6,33.38,69.98,45.42,54.61,46.96,37.75,40.46,23.36,54.66,46.2,100.8,36.16,39.24,23.06,43.45,51.77,69.93,100.73
42.678,53.25,25.82,29.94,104.53,126.94,136.7,52.37,99.6,33.38,70.32,45.41,54.52,46.95,37.75,40.53,23.35,54.43,46.22,100.7,36.16,39.19,22.94,43.49,51.7,69.69,100.56
42.666,53.2,25.77,29.71,104.33,127.05,136.7,52.3,100.1,33.36,69.11,45.39,54.48,46.95,37.7,40.33,23.34,53.6,46.04,100.7,36.12,39.2,22.91,43.34,51.49,69.36,100.37
42.36,52.85,25.72,29.6,104.15,126.63,136.6,52.32,100.0,33.26,68.81,45.36,54.41,46.81,37.55,40.15,23.32,53.19,46.03,100.5,36.02,39.09,22.9,43.16,51.31,69.39,100.09
42.507,53.15,25.81,29.56,104.97,126.89,136.8,52.5,100.3,33.4,69.5,45.45,54.68,46.96,37.67,40.33,23.41,53.49,46.59,100.5,36.1,39.31,22.99,43.07,51.47,69.05,100.71
42.558,53.5,25.87,29.51,104.85,127.14,137.3,52.47,100.3,33.43,69.49,45.45,54.7,46.98,38.11,40.47,23.44,53.55,46.82,100.5,36.13,39.1,23.0,43.34,51.59,69.02,100.77
42.711,53.58,25.91,29.64,104.94,127.27,138.6,52.43,101.1,33.52,69.98,45.56,54.91,47.04,38.16,40.51,23.51,53.49,46.93,100.5,36.24,39.02,22.99,43.41,51.7,69.12,100.99
42.762,53.55,25.96,29.62,104.71,127.32,140.6,52.43,101.1,33.51,69.58,45.55,54.93,47.04,38.0,40.45,23.51,53.54,47.47,100.5,36.17,39.08,23.08,43.44,51.71,69.33,100.92
42.908,53.82,26.02,29.7,105.11,127.62,142.6,53.15,101.6,33.62,70.18,45.65,55.02,47.12,37.85,40.65,23.61,53.63,47.29,100.5,36.31,39.1,23.1,43.62,52.0,69.43,101.09
43.09,53.95,26.02,29.73,105.28,127.44,143.5,53.37,101.5,33.66,70.45,45.71,55.06,47.14,37.98,40.64,23.65,53.14,47.57,100.4,36.39,39.1,23.18,43.62,51.99,69.38,101.31
43.054,53.96,26.01,29.49,105.03,127.22,142.4,53.17,101.3,33.67,70.32,45.7,55.03,47.13,37.93,40.63,23.63,53.21,47.38,100.6,36.31,39.1,23.28,43.49,52.03,69.61,101.41
42.879,53.74,25.96,29.56,104.62,127.1,142.4,53.03,101.4,33.56,69.57,45.63,54.83,47.08,37.8,40.44,23.55,53.07,47.1,100.6,36.27,39.17,23.0,43.41,51.89,69.47,101.87
42.829,53.74,25.89,29.59,104.67,126.77,143.2,52.97,101.1,33.47,69.57,45.59,54.75,46.98,37.77,40.45,23.56,52.64,47.48,100.5,36.22,39.17,23.05,43.21,51.82,69.75,101.18
42.832,53.47,25.78,29.55,104.19,126.54,142.5,53.17,100.9,33.38,68.78,45.49,54.6,46.85,37.57,40.29,23.48,52.79,47.29,100.5,36.15,39.08,23.05,43.09,51.65,69.39,100.57
41.967,52.85,25.43,29.38,103.09,125.61,142.8,52.86,100.5,33.06,67.63,45.17,53.59,46.59,37.18,40.0,23.26,52.41,46.73,100.0,35.72,38.85,22.77,42.85,50.87,69.47,99.18
41.846,53.06,25.41,29.39,103.04,125.73,144.5,52.78,100.4,33.01,67.89,45.17,53.43,46.58,36.99,39.99,23.26,52.07,47.25,99.7,35.73,38.78,22.73,42.83,50.92,69.02,98.88
41.76,53.09,25.39,29.36,102.82,125.9,143.6,52.82,100.0,32.97,67.12,45.17,53.31,46.58,36.89,39.76,23.27,51.98,47.62,99.7,35.69,38.82,22.6,42.68,50.87,69.01,98.74
41.984,53.35,25.49,29.41,102.95,126.07,144.1,52.8,100.5,33.11,67.87,45.3,53.55,46.67,37.07,40.02,23.36,52.32,47.7,100.0,35.87,38.85,22.65,42.79,51.06,68.89,99.19
41.957,53.25,25.47,29.41,102.82,125.93,143.9,52.75,100.1,33.05,68.3,45.27,53.48,46.59,37.05,39.91,23.35,52.29,47.54,99.7,35.79,38.85,22.91,42.8,51.03,69.06,99.05
42.171,53.58,25.49,29.41,103.21,126.38,144.0,52.75,100.5,33.2,68.53,45.4,54.06,46.7,37.14,40.14,23.45,52.67,47.72,99.9,35.94,38.93,22.83,42.88,51.2,69.07,99.8
42.342,53.67,25.49,29.34,103.12,126.28,144.3,52.57,99.8,33.17,67.82,45.37,53.93,46.78,37.16,40.13,23.45,52.3,47.84,99.7,35.93,38.94,22.83,42.85,51.29,69.11,100.1
42.052,53.49,25.39,29.38,102.96,125.92,143.8,52.36,98.9,33.06,67.96,45.27,53.71,46.69,37.07,40.09,23.37,52.17,47.84,99.5,35.8,38.87,22.71,42.86,51.05,69.11,99.56
41.632,53.21,25.26,29.37,102.55,125.64,144.0,52.37,98.6,32.97,67.96,45.15,53.58,46.55,37.0,39.89,23.29,52.02,47.5,99.5,35.7,38.87,22.71,42.79,50.82,69.17,99.32
40.831,52.8,25.15,29.33,102.24,125.32,142.5,52.38,98.3,32.91,67.9,45.02,53.38,46.54,37.02,39.75,23.18,51.99,47.06,99.5,35.61,38.89,22.35,42.49,50.74,69.07,98.87
39.864,52.32,25.01,29.2,101.67,125.17,144.2,52.08,98.4,32.8,66.66,44.87,53.22,46.42,36.77,39.61,23.04,51.62,46.71,99.3,35.46,38.82,22.39,42.24,50.49,69.0,98.25
40.251,52.25,25.03,29.22,101.73,125.42,143.6,52.09,98.5,32.77,66.32,44.9,53.34,46.49,36.6,39.66,23.08,51.67,47.09,99.4,35.54,38.75,22.33,42.2,50.69,68.96,98.37
39.995,52.02,24.96,29.17,101.63,124.74,142.9,52.1,99.7,32.57,66.51,44.82,53.22,46.22,36.42,39.65,22.96,51.44,46.7,99.2,35.38,38.64,22.38,42.18,50.4,68.94,97.91
40.152,52.51,25.08,29.17,101.91,125.29,143.4,51.99,100.4,32.74,67.06,44.97,53.5,46.35,36.5,39.73,23.04,51.64,47.06,99.2,35.64,38.78,22.34,42.15,50.48,68.72,98.64
41.209,53.69,25.39,29.66,103.62,126.61,142.5,52.16,100.8,33.14,68.17,45.5,54.15,46.7,37.11,40.29,23.32,52.58,47.84,99.7,36.01,38.82,22.4,42.99,51.32,69.15,100.03
41.164,53.64,25.32,29.7,103.81,126.61,143.6,52.11,100.6,33.1,67.68,45.45,54.19,46.77,36.98,40.27,23.32,52.45,47.81,99.6,36.03,38.64,22.5,43.01,51.44,68.94,99.94
41.126,53.68,25.39,29.71,104.29,126.62,143.6,52.24,100.9,33.16,68.21,45.53,54.13,46.79,37.21,40.34,23.38,52.95,48.07,99.6,36.18,38.64,22.66,43.19,51.71,69.18,100.31
41.385,53.8,25.45,29.69,104.47,126.84,143.5,52.42,101.8,33.19,69.0,45.59,54.23,46.91,37.37,40.62,23.4,52.9,48.42,99.7,36.25,38.84,22.55,43.22,51.87,69.18,101.42
41.885,54.65,25.65,29.8,105.24,127.66,143.4,52.84,101.9,33.49,69.55,45.8,54.55,47.13,37.77,40.81,23.6,53.2,48.75,100.7,36.41,38.92,22.85,43.43,52.31,69.48,103.57
42.2,54.41,25.68,29.85,105.74,127.15,143.9,53.14,102.1,33.54,69.72,45.88,54.52,47.19,37.82,40.73,23.65,53.48,48.63,100.8,36.45,39.14,22.98,43.62,52.41,69.73,103.47
41.91,54.22,25.63,29.76,104.96,127.12,143.4,52.77,101.6,33.47,69.7,45.79,54.38,47.18,37.89,40.67,23.59,53.46,48.72,100.7,36.41,38.99,22.97,43.46,52.41,69.43,103.11
41.763,54.15,25.54,29.77,104.66,126.87,143.0,52.76,101.4,33.37,68.99,45.68,54.21,47.08,37.84,40.49,23.48,53.08,48.63,100.7,36.33,38.89,22.96,43.41,52.2,69.57,103.43
41.672,54.1,25.54,29.9,104.52,126.99,143.1,52.83,101.8,33.39,69.75,45.63,54.15,47.04,37.83,40.46,23.49,53.19,48.47,100.5,36.3,38.89,22.89,43.53,52.11,69.42,103.67
42.063,54.5,25.67,29.94,105.37,127.17,143.2,52.98,101.7,33.55,71.26,45.78,54.39,47.25,37.99,40.66,23.6,53.45,48.77,100.7,36.48,38.94,23.0,43.74,52.77,69.53,104.65
42.409,54.49,25.77,29.96,106.25,128.03,143.4,53.14,102.3,33.74,70.57,45.98,54.67,47.41,38.16,40.86,23.69,53.64,48.71,101.0,36.59,39.13,23.08,44.08,53.04,69.53,104.72
42.304,54.71,25.81,29.97,106.19,127.57,143.6,53.07,102.3,33.6,70.53,45.88,54.53,47.32,38.11,40.69,23.61,53.54,48.91,100.8,36.5,39.06,23.06,44.13,52.94,69.66,104.59
42.691,55.16,25.89,29.95,106.97,127.91,143.2,53.1,102.2,33.72,71.37,45.95,54.67,47.45,38.3,40.86,23.75,54.03,48.76,100.9,36.7,39.16,23.15,44.09,53.28,69.66,104.89
42.653,55.09,25.94,30.16,106.78,127.85,143.3,53.15,102.2,33.71,71.62,45.93,54.66,47.43,38.26,40.85,23.74,54.0,48.83,100.7,36.62,39.19,23.08,44.21,52.99,69.75,104.84
42.409,54.73,25.85,29.98,106.4,127.31,143.8,52.97,101.5,33.58,70.86,45.86,54.45,47.3,38.15,40.65,23.65,54.19,48.68,100.5,36.47,39.22,23.05,43.97,52.66,69.55,104.62
42.631,54.66,26.08,30.05,107.04,127.79,143.9,53.07,102.5,33.69,71.44,45.97,54.66,47.41,38.26,40.83,23.74,53.65,49.17,100.6,36.58,39.08,23.08,44.18,53.19,69.7,105.25
42.613,54.74,26.13,30.05,107.29,127.7,141.8,53.24,102.5,33.64,71.24,45.97,54.64,47.28,38.33,40.63,23.73,54.09,49.04,100.8,36.55,39.08,23.02,44.21,53.29,69.7,105.02
42.71,54.74,26.15,30.05,107.06,127.64,141.5,53.09,102.5,33.68,71.34,46.01,54.74,47.37,38.39,40.65,23.74,54.26,48.99,100.7,36.53,39.18,23.15,44.15,53.21,69.7,105.13
42.53,54.55,26.14,30.04,106.78,127.44,141.5,53.07,102.3,33.59,71.07,45.87,54.58,47.34,38.28,40.54,23.68,54.16,48.68,100.8,36.45,39.33,23.13,43.93,52.96,69.71,104.45
42.721,54.59,26.22,30.07,107.09,127.62,141.7,52.98,102.4,33.67,71.35,45.95,54.68,47.43,38.27,40.6,23.74,53.9,48.75,100.8,36.53,39.26,23.12,44.02,53.08,69.74,105.14
42.628,54.6,26.27,30.06,106.95,127.53,141.1,53.02,102.3,33.64,71.0,45.91,54.69,47.39,38.31,40.54,23.72,54.1,48.76,101.0,36.5,39.18,23.15,43.99,53.04,69.76,105.01
42.97,54.76,26.31,29.95,107.57,127.82,141.7,53.07,102.8,33.71,71.41,46.01,54.75,47.49,38.48,40.64,23.81,54.21,48.65,101.0,36.6,39.06,23.76,44.13,53.1,69.94,104.78
43.329,54.84,26.37,30.03,108.15,128.5,141.8,53.4,102.8,33.79,71.23,46.14,54.89,47.64,38.71,40.71,23.91,54.49,48.73,100.9,36.71,39.23,23.7,44.12,53.32,70.19,105.21
43.51,54.82,26.29,30.0,108.02,128.04,142.5,53.4,102.3,33.76,71.34,46.09,54.76,47.51,38.6,40.76,23.88,54.26,49.11,100.9,36.63,39.3,23.43,44.2,53.12,70.29,104.78
43.95,55.01,26.36,30.0,108.31,128.13,141.9,53.29,102.3,33.86,70.48,46.14,54.77,47.53,38.7,40.75,23.95,54.29,49.11,100.9,36.69,39.13,23.46,44.26,53.19,70.07,105.04
44.2,55.19,26.47,30.05,108.4,128.42,141.7,53.54,102.4,33.9,70.1,46.18,54.87,47.59,38.75,40.79,24.01,54.28,49.22,100.9,36.71,39.13,23.38,44.16,53.1,70.07,105.34
44.3,54.93,26.44,30.2,107.79,128.4,142.1,53.59,102.6,33.75,70.27,46.16,54.82,47.54,38.79,40.8,24.02,54.2,48.87,101.0,36.69,39.14,23.41,44.25,53.2,70.06,105.06
