ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
128.792,54.86,35.29,58.16,125.83,69.47,125.8,41.22,54.84,71.15,55.99,19.83,44.95,27.44,19.63,39.03,136.3,45.94,44.22,68.7,47.53,53.48,76.15
130.263,54.8,35.46,58.06,126.06,69.19,125.5,41.22,54.73,71.12,55.87,19.83,45.0,27.44,19.64,39.19,135.7,45.88,44.29,68.76,47.6,53.29,76.15
131.1,54.49,35.24,57.78,126.38,69.35,125.3,41.12,54.59,70.88,55.84,19.83,45.19,27.35,19.48,39.02,136.0,45.77,44.07,68.8,47.6,53.18,75.87
130.0,54.45,35.3,57.99,126.39,69.23,125.1,41.08,54.54,70.96,55.69,19.84,45.28,27.31,19.47,38.93,136.0,45.77,44.02,68.8,47.59,53.58,76.28
129.251,54.33,35.09,57.83,126.33,69.3,125.1,41.16,54.54,70.98,55.66,19.81,45.25,27.33,19.44,38.92,135.8,45.69,44.05,68.74,47.43,53.43,76.17
129.119,54.41,35.04,57.8,125.54,69.24,125.3,41.12,54.44,70.77,55.66,19.82,44.91,27.26,19.44,38.8,135.8,45.65,44.05,68.78,47.3,53.51,76.36
128.479,53.96,34.96,57.53,124.7,69.26,124.9,41.04,54.29,70.59,55.54,19.77,44.59,27.19,19.42,38.42,135.2,45.51,44.05,68.44,47.13,53.36,76.07
128.794,53.82,34.86,57.58,124.49,69.21,124.6,40.94,54.33,70.61,55.54,19.76,44.62,27.17,19.46,38.59,135.1,45.52,43.9,68.4,47.19,53.17,76.07
128.425,53.9,34.71,57.5,125.26,69.0,125.1,40.98,54.24,70.58,55.49,19.83,44.62,27.24,19.5,38.62,135.1,45.46,43.9,68.65,47.17,53.17,76.04
127.658,53.88,34.7,57.36,125.08,69.21,124.9,40.96,54.14,70.42,55.4,19.84,44.27,27.22,19.5,38.56,134.2,45.45,43.95,68.5,47.09,53.14,76.02
127.994,54.09,34.78,57.56,125.04,69.02,125.0,41.1,54.22,70.84,55.51,19.84,44.41,27.22,19.47,38.67,134.0,45.48,43.99,68.35,47.14,53.12,76.13
128.54,54.1,34.85,57.64,125.55,69.0,125.0,41.07,54.25,71.09,55.6,19.84,44.72,27.24,19.54,38.69,133.9,45.54,43.98,68.33,47.18,53.25,77.84
128.601,54.28,34.93,57.58,125.83,69.05,125.2,41.18,54.34,71.11,55.66,19.81,44.77,27.27,19.58,38.79,133.7,45.53,43.99,68.41,47.14,53.31,77.8
129.112,54.1,34.95,57.77,125.97,69.02,125.0,41.34,54.36,71.14,55.67,19.83,44.87,27.27,19.61,38.81,133.0,45.56,43.98,68.63,47.16,53.31,77.1
129.764,54.07,34.83,57.73,125.45,68.91,125.1,41.2,54.39,70.92,55.72,19.82,44.91,27.3,19.6,38.75,133.0,45.55,43.98,68.49,47.18,53.19,76.66
129.0,54.14,34.83,57.67,125.53,68.89,125.2,41.11,54.43,70.89,55.59,19.79,44.84,27.27,19.48,38.79,134.1,45.53,43.92,68.4,47.12,53.23,77.15
129.003,54.15,34.85,57.73,125.76,68.89,125.0,41.05,54.61,70.87,55.7,19.79,44.88,27.36,19.48,38.91,134.0,45.59,43.96,68.47,47.11,53.31,77.12
128.606,54.14,34.81,57.83,125.9,68.94,125.0,40.72,54.56,70.96,55.67,19.78,44.75,27.35,19.54,38.83,134.1,45.53,43.94,68.46,47.12,53.12,77.68
127.991,53.96,34.73,57.25,125.59,68.83,124.5,40.39,54.47,70.82,55.43,19.74,44.52,27.24,19.49,38.61,134.0,45.4,43.74,68.06,47.0,53.15,77.05
129.0,53.97,34.74,57.07,125.98,68.75,125.0,40.4,54.46,70.84,55.47,19.77,44.54,27.26,19.46,38.72,134.1,45.4,43.91,68.1,47.03,53.06,77.15
128.6,54.21,34.77,56.89,129.05,68.98,125.2,40.59,54.59,71.05,55.57,19.82,44.74,27.37,19.46,38.82,133.7,45.5,44.09,68.41,47.12,53.3,77.02
129.299,54.3,34.69,56.98,131.19,68.97,125.4,40.44,54.65,71.12,55.62,19.88,44.73,27.37,19.46,38.87,133.9,45.56,44.0,68.29,47.13,53.28,77.06
129.592,54.26,34.8,56.95,133.45,68.97,125.2,40.41,54.79,71.21,55.82,19.95,44.67,27.42,19.47,38.94,134.4,45.6,44.05,68.21,47.1,53.17,77.02
129.99,54.34,34.79,56.93,135.26,69.05,125.0,40.5,54.87,71.26,55.75,20.07,44.74,27.38,19.49,39.06,134.3,45.65,44.14,68.37,47.2,53.36,77.05
130.999,54.42,34.95,56.94,135.44,69.04,125.0,40.56,54.88,71.11,55.71,20.13,44.83,27.34,19.48,39.02,134.4,45.61,44.13,68.12,47.14,53.28,77.03
131.136,54.41,35.1,56.93,135.37,68.97,125.1,40.68,54.68,70.68,55.63,20.06,44.72,27.28,19.57,38.87,134.5,45.57,44.14,68.31,47.09,53.47,76.69
129.8,54.68,35.0,56.92,137.08,68.87,124.6,40.5,54.66,70.59,55.67,20.01,44.75,27.23,19.37,38.7,134.9,45.53,44.09,68.1,46.99,53.47,76.73
129.977,54.67,34.91,56.91,137.53,68.68,124.5,40.49,54.57,70.38,55.49,19.98,44.55,27.17,19.22,38.62,134.3,45.41,44.09,68.04,46.89,53.53,76.58
129.01,54.49,34.95,56.77,136.89,68.75,124.7,40.37,54.46,70.34,55.31,19.88,44.53,27.1,19.25,38.58,134.8,45.36,44.05,68.01,46.72,53.64,76.48
129.35,54.51,35.07,56.82,136.8,68.67,124.6,40.57,54.55,70.41,55.26,19.87,44.61,27.16,19.22,38.6,134.9,45.39,44.12,68.06,46.75,53.81,76.59
130.12,54.71,35.11,56.92,135.8,68.73,124.6,40.58,54.67,70.54,55.41,19.86,44.7,27.28,19.24,38.63,134.8,45.51,44.18,68.27,46.75,53.84,76.65
129.977,54.7,35.22,56.9,137.93,68.77,124.6,40.66,54.57,70.31,55.33,19.82,44.64,27.29,19.25,38.67,134.5,45.43,44.07,67.98,47.01,53.82,76.56
128.303,54.17,34.88,56.76,136.55,68.48,124.1,40.47,54.4,69.98,55.22,19.77,44.29,27.18,19.23,38.52,134.8,45.23,43.96,67.74,46.71,53.12,76.4
126.929,54.04,34.59,56.39,135.23,68.26,123.4,40.24,54.08,69.6,55.1,19.71,43.63,26.94,19.14,37.9,134.4,44.9,43.87,67.53,46.52,52.82,76.79
128.005,54.19,34.93,56.85,136.09,68.84,123.9,40.59,54.49,70.17,55.32,19.81,43.95,27.2,20.76,38.17,134.8,45.23,44.08,67.68,47.12,53.09,78.02
128.264,54.33,34.97,56.97,135.88,68.96,123.8,40.45,54.46,70.13,55.5,19.8,43.81,27.19,22.42,38.11,134.9,45.19,44.1,67.72,46.99,53.22,78.63
129.252,54.5,35.02,57.03,136.09,69.0,124.0,40.61,54.64,70.38,55.58,19.87,44.01,27.25,21.01,38.28,134.9,45.33,44.12,67.98,47.12,53.58,78.09
129.825,54.42,35.07,57.1,136.18,68.97,124.1,40.68,54.89,70.56,55.58,19.94,44.16,27.42,20.72,38.28,135.9,45.45,44.14,68.1,47.41,53.43,77.82
129.944,54.47,35.05,57.27,135.82,68.95,123.9,40.59,54.83,70.49,55.52,19.94,44.06,27.39,20.08,38.32,136.5,45.37,44.2,68.05,47.9,53.58,77.64
129.05,54.16,35.0,57.15,136.3,68.65,123.6,40.45,54.66,70.4,55.29,20.08,43.88,27.32,20.74,38.1,142.9,45.23,44.2,67.45,47.7,53.11,77.67
128.01,54.11,34.8,56.97,139.56,68.84,123.4,40.35,54.56,70.33,55.29,20.17,43.84,27.31,20.52,37.94,143.7,45.23,44.2,67.51,48.66,53.23,77.51
128.005,54.21,34.77,57.02,139.81,68.79,123.3,40.48,54.52,70.5,55.28,20.13,43.93,27.52,20.61,37.92,143.6,45.22,44.17,67.59,48.5,53.29,77.79
128.472,54.35,34.81,56.95,139.49,68.57,123.4,40.55,54.49,70.51,55.28,20.04,43.84,27.5,20.45,37.98,142.5,45.23,44.17,67.79,48.66,53.3,77.63
128.472,54.11,34.93,56.95,140.64,68.46,123.3,40.64,54.6,70.91,55.29,20.08,43.96,27.57,20.32,37.97,141.1,45.24,43.99,67.71,48.46,53.39,77.79
129.0,54.05,34.84,57.09,139.79,68.58,123.7,40.61,54.58,71.08,55.25,20.06,44.03,27.73,20.32,37.94,141.0,45.33,44.17,67.81,48.27,53.29,77.79
127.808,54.0,34.81,56.89,139.06,68.57,123.9,40.37,54.45,70.71,55.15,19.91,43.86,27.54,20.3,37.7,143.0,45.22,44.15,67.46,48.22,53.39,77.58
127.182,53.82,34.62,56.98,139.11,68.54,123.4,40.48,54.46,70.5,55.09,19.9,43.76,27.5,20.19,37.79,148.7,45.22,44.04,67.14,48.01,53.08,77.56
127.183,54.01,34.71,56.81,138.94,68.42,123.6,40.38,54.52,70.45,55.19,19.9,43.69,27.47,20.08,37.81,156.1,45.26,44.14,67.56,47.88,53.23,77.39
127.253,53.91,34.65,56.95,139.05,68.47,123.6,40.31,54.65,70.39,55.15,19.88,43.87,27.5,20.09,37.94,166.6,45.34,44.16,67.57,47.97,53.11,77.47
126.372,53.76,34.44,56.61,138.86,68.62,123.3,40.03,54.28,69.79,54.93,19.76,43.51,27.25,19.97,37.96,168.0,45.09,44.07,67.46,47.67,53.46,77.42
126.796,53.28,34.4,56.45,139.44,68.36,123.0,39.8,54.27,69.72,54.96,19.74,43.36,27.22,19.97,37.82,159.6,45.05,44.07,67.44,47.33,53.19,76.97
126.409,53.42,34.38,56.43,139.18,68.36,123.0,39.79,54.23,69.66,54.94,19.73,43.32,27.21,19.9,37.82,162.7,44.97,44.01,67.4,47.45,53.21,76.63
125.532,52.87,34.15,56.36,138.29,68.15,122.5,39.72,54.15,69.6,54.9,19.84,43.01,27.17,19.97,37.75,157.8,44.92,43.99,67.22,47.43,53.19,76.86
125.993,53.04,34.31,56.39,139.47,68.28,122.6,39.9,54.36,69.82,55.04,19.85,43.33,27.27,20.56,37.89,152.9,45.04,44.03,67.09,47.6,53.19,77.15
126.3,53.1,34.35,56.42,139.34,68.28,122.9,39.95,54.38,69.71,55.03,19.87,43.31,27.31,20.35,38.01,153.0,45.09,44.12,67.11,47.68,53.11,77.4
126.601,53.0,34.26,56.2,139.88,68.26,122.7,39.86,54.26,69.61,54.96,19.95,43.25,27.29,20.28,38.15,151.6,44.98,43.94,67.15,47.8,53.0,77.31
127.0,53.02,34.32,56.23,139.95,68.18,122.7,40.02,54.38,70.06,54.99,20.06,43.26,27.35,20.63,38.19,151.0,45.07,44.0,67.15,47.72,52.75,77.75
126.626,53.21,34.4,56.35,139.11,68.28,123.0,40.16,54.4,70.08,55.06,20.13,43.32,27.46,20.59,38.24,154.7,45.12,44.1,67.13,47.78,52.91,77.87
127.1,53.24,34.35,56.37,138.99,68.49,123.5,40.17,54.46,70.19,54.95,20.05,43.24,27.54,20.57,38.11,151.5,45.17,44.02,67.02,47.68,53.0,77.9
127.499,53.3,34.41,56.43,139.01,68.49,123.7,40.25,54.58,70.22,55.07,20.03,43.37,27.57,20.59,38.16,154.4,45.22,44.12,67.09,47.71,52.92,78.02
127.592,53.14,34.42,56.53,139.55,68.44,123.4,40.33,54.6,70.27,55.17,19.99,43.59,27.59,20.56,38.16,153.4,45.38,44.08,67.06,47.72,52.99,77.93
127.593,53.22,34.44,56.53,139.56,68.64,123.6,40.27,54.64,70.47,55.19,20.0,43.42,27.62,20.55,38.11,154.0,45.37,44.09,67.15,47.68,52.94,77.81
127.527,52.95,34.46,56.53,141.5,68.83,123.7,40.26,54.58,70.47,55.17,20.02,43.42,27.56,20.55,38.12,153.2,45.27,44.09,67.06,47.5,53.01,77.7
127.525,52.93,34.42,56.5,142.37,68.64,123.6,40.27,54.49,70.45,55.09,19.99,43.31,27.48,21.18,38.0,153.1,45.19,44.04,67.01,47.38,52.97,77.64
127.294,52.92,34.44,56.6,143.31,68.64,123.6,40.22,54.51,70.43,55.13,19.96,43.31,27.46,21.21,37.95,151.4,45.25,44.08,67.19,47.28,52.87,77.64
127.0,52.96,34.33,56.48,141.97,68.54,123.4,40.07,54.4,70.21,55.06,19.92,43.19,27.36,20.7,37.89,149.6,45.16,44.06,67.04,47.2,52.97,77.61
127.474,52.95,34.38,56.45,141.63,68.47,123.7,39.99,54.39,70.19,55.08,19.87,43.16,27.38,20.66,37.94,151.3,45.15,44.11,66.97,47.19,52.8,77.65
127.007,52.94,34.37,56.49,141.64,68.73,123.7,40.04,54.39,71.14,55.1,19.92,43.19,27.39,21.53,38.03,151.0,45.18,44.1,67.02,47.18,52.84,77.6
126.3,52.98,34.33,56.33,142.45,68.43,123.5,39.93,54.28,71.53,54.99,19.87,43.0,27.3,21.35,37.82,153.1,45.08,44.07,67.0,47.15,52.86,77.49
126.5,53.09,34.36,56.55,141.45,68.39,123.5,39.89,54.31,71.67,54.95,19.87,43.0,27.24,21.15,37.92,152.3,45.11,44.01,67.08,47.15,52.75,77.55
126.4,52.99,34.21,56.56,142.03,68.39,123.3,39.81,54.22,71.32,54.91,19.85,42.89,27.21,20.95,37.84,150.1,45.03,44.05,66.77,47.18,52.68,77.49
126.85,52.99,34.25,56.65,142.31,68.37,123.1,39.9,54.32,71.34,54.97,19.88,43.02,27.26,20.79,37.68,148.9,45.05,44.09,66.65,47.07,52.73,77.27
127.072,53.03,34.15,56.71,142.85,68.63,123.1,39.91,54.3,70.98,54.95,19.89,43.04,27.23,20.81,37.73,147.0,45.03,44.07,67.26,47.02,52.8,77.17
125.802,52.73,33.85,56.31,141.3,68.24,123.0,39.77,54.05,70.58,54.72,19.8,42.74,27.06,20.72,37.37,146.7,44.81,43.95,67.18,46.7,52.61,76.77
126.2,52.85,34.0,56.78,141.45,68.55,123.2,39.94,54.22,71.0,54.99,19.85,42.86,27.17,20.69,37.56,146.4,44.98,44.15,67.06,46.95,52.56,77.04
126.0,52.73,33.95,56.55,141.83,68.44,123.4,39.88,54.12,70.74,54.88,19.8,42.78,27.12,21.14,37.45,147.5,44.88,44.09,67.26,46.88,52.66,76.83
126.964,53.07,34.1,56.69,142.22,69.05,123.9,40.15,54.33,70.9,55.17,19.88,43.06,27.23,21.07,37.66,148.0,45.06,44.26,67.2,47.01,52.82,77.42
126.659,52.88,34.1,56.55,141.49,68.61,123.9,40.04,54.25,70.93,55.05,19.85,43.09,27.15,20.78,37.5,146.2,44.95,44.19,66.87,46.99,52.94,77.17
127.859,53.02,34.18,56.73,141.67,68.78,124.1,40.22,54.51,71.26,55.25,19.92,43.21,27.24,20.8,37.64,146.7,45.13,44.27,66.99,47.17,52.9,77.5
127.712,53.08,34.11,56.76,139.77,68.73,124.4,40.17,54.55,71.16,55.37,19.99,43.32,27.28,20.75,37.74,145.4,45.11,44.27,67.26,47.22,52.94,77.4
127.444,52.95,34.25,56.81,139.53,68.66,124.6,40.11,54.81,71.31,55.38,19.93,43.24,27.29,21.14,37.72,146.8,45.2,44.36,66.91,47.32,52.95,77.44
127.175,52.93,34.14,56.64,139.35,68.66,124.3,40.05,54.68,71.05,55.26,19.92,43.14,27.17,21.06,37.63,146.9,45.12,44.22,66.71,47.17,52.94,77.2
126.57,52.69,33.93,56.43,138.9,68.27,123.1,39.86,54.46,71.07,54.98,19.81,42.79,27.08,21.12,37.4,145.4,44.91,43.95,66.38,46.98,52.55,76.79
126.896,52.54,33.94,56.46,138.14,68.45,123.6,39.92,54.5,70.95,55.0,19.8,42.95,27.06,23.28,37.4,146.2,44.95,44.12,66.59,47.01,52.58,77.19
125.32,52.35,33.7,56.1,137.9,68.45,123.2,39.68,54.27,70.6,54.84,19.71,42.7,26.91,22.93,37.34,145.4,44.73,44.09,66.5,46.61,52.44,77.17
124.687,52.37,33.71,55.82,137.58,68.64,123.3,39.45,54.17,70.36,54.85,19.74,42.49,26.84,23.8,37.22,144.7,44.66,44.04,66.45,46.32,52.81,76.7
125.0,52.48,33.79,56.13,138.24,68.69,123.7,39.66,54.28,70.56,55.07,19.83,42.64,26.92,27.36,37.33,144.2,44.74,43.99,66.57,46.66,53.0,76.66
125.695,52.57,33.88,56.07,137.91,68.54,124.1,39.76,54.33,70.64,55.07,19.82,42.78,26.98,27.46,37.31,142.0,44.8,43.99,66.61,46.62,52.83,76.75
125.779,52.66,33.95,56.12,138.13,68.94,124.0,39.9,54.37,70.74,55.11,19.86,42.86,26.98,28.93,37.33,141.1,44.84,44.14,66.45,46.71,52.99,76.82
126.118,52.68,33.94,56.21,138.98,68.96,124.0,39.87,54.44,70.81,55.13,19.86,42.9,26.98,27.73,37.16,143.9,44.86,44.13,66.18,46.71,53.13,76.88
126.118,52.74,33.97,56.23,138.35,68.71,124.2,39.98,54.48,70.75,55.18,19.87,42.99,27.04,28.22,37.29,143.0,44.89,44.13,66.35,46.86,52.99,76.97
125.408,52.69,33.96,56.23,139.03,68.72,124.2,39.99,54.5,70.75,55.25,19.92,42.95,27.03,28.64,37.21,143.3,44.91,44.09,66.15,46.82,53.04,76.93
126.058,52.65,33.91,56.09,139.07,68.93,124.0,39.82,54.41,70.7,55.17,19.9,42.8,26.97,29.11,37.1,143.1,44.92,44.07,66.23,46.73,53.05,76.93
124.696,52.44,33.71,55.8,138.37,68.56,123.6,39.73,54.22,70.48,54.95,19.81,42.56,26.85,26.79,37.02,142.0,44.72,43.93,65.99,46.66,52.99,76.58
124.938,52.49,33.74,55.91,138.3,68.52,123.4,39.69,54.24,70.47,55.03,19.83,42.57,26.85,26.59,37.02,143.0,44.67,43.92,66.06,46.68,53.05,76.77
123.401,52.35,33.67,55.79,138.55,68.5,123.4,39.61,54.12,70.27,54.96,19.82,42.56,26.78,25.62,36.99,142.3,44.56,43.88,65.97,46.42,53.05,76.72
123.361,52.26,33.69,55.8,138.5,68.59,123.6,39.6,54.12,70.28,54.94,19.8,42.59,26.65,26.14,37.0,142.1,44.55,43.82,65.97,46.54,52.94,77.01
123.375,52.11,33.7,55.74,138.74,68.34,123.5,39.66,54.07,70.22,54.88,19.79,42.65,26.64,26.17,36.96,141.5,44.44,43.89,65.9,46.44,52.94,76.9
123.215,52.02,33.75,55.87,138.99,68.35,123.3,39.84,54.13,70.38,54.98,19.8,42.76,26.66,26.5,37.11,141.3,44.51,43.9,65.75,46.54,52.94,77.4
123.765,52.0,33.67,55.79,138.35,68.35,123.1,39.74,54.1,70.24,54.93,19.8,42.62,26.62,25.63,36.95,140.9,44.51,43.85,65.85,46.62,52.84,78.26
123.674,51.93,33.67,55.77,137.33,68.29,123.0,39.74,54.11,70.16,54.9,19.75,42.5,26.62,25.88,36.88,140.9,44.44,43.78,65.72,46.69,52.59,78.28
123.106,52.01,33.59,55.66,136.78,68.3,123.0,39.62,54.05,70.22,55.66,19.72,42.43,26.54,25.57,36.82,140.7,44.42,43.78,65.8,46.69,52.43,77.99
123.91,52.11,33.67,55.68,135.56,68.3,123.3,39.92,54.24,70.36,55.76,19.75,42.52,26.6,26.41,36.85,141.6,44.45,43.76,65.76,46.98,52.36,78.79
124.059,52.12,33.69,55.82,134.58,68.3,123.1,40.14,54.2,70.41,55.48,19.75,42.54,26.57,26.06,36.85,141.0,44.52,43.75,65.75,47.21,52.37,78.63
124.009,52.07,33.81,56.06,135.06,68.51,123.3,40.52,54.26,70.97,55.57,19.81,42.71,26.65,25.89,37.07,141.1,44.6,43.83,65.81,47.2,52.6,78.33
124.418,52.07,33.8,56.14,134.87,68.5,123.3,40.41,54.22,70.84,55.46,19.81,42.68,26.62,25.88,37.06,141.3,44.62,43.62,65.6,47.08,52.45,78.05
124.415,52.15,33.77,55.92,133.91,68.5,123.2,40.17,54.16,70.59,55.37,19.75,42.61,26.55,26.28,36.93,140.7,44.56,43.63,65.7,47.05,52.54,77.95
124.414,52.26,33.89,56.1,134.93,68.5,123.2,40.36,54.27,70.77,55.46,19.76,42.81,26.61,25.9,37.07,141.0,44.67,43.72,65.73,47.07,52.54,77.93
124.409,52.18,33.83,56.14,135.18,68.5,123.4,40.22,54.32,70.93,55.68,19.79,42.87,26.64,25.64,37.05,141.5,44.69,43.65,65.72,47.27,52.57,78.06
124.41,52.16,33.94,56.18,134.93,68.61,123.5,40.25,54.3,70.81,55.61,19.81,42.83,26.64,25.95,37.1,141.8,44.64,43.73,65.72,47.17,52.57,78.19
124.41,52.37,34.07,56.09,135.45,68.71,123.5,40.35,54.35,70.9,55.61,19.83,42.94,26.66,25.48,37.19,142.5,44.77,43.66,65.7,47.24,52.44,77.8
124.477,52.42,33.97,56.22,135.22,68.47,123.4,40.25,54.31,70.66,55.6,19.8,42.99,26.66,25.39,37.29,143.5,44.74,43.73,65.69,47.1,52.55,77.79
124.651,52.38,34.01,56.25,135.03,68.5,123.8,40.26,54.38,70.65,55.59,19.84,43.08,26.85,24.95,37.36,146.9,44.78,43.74,65.74,47.18,52.59,78.18
124.983,52.51,33.99,56.31,135.64,68.65,123.4,40.37,54.39,70.76,55.58,19.84,42.98,26.79,25.13,37.27,146.9,44.8,43.74,66.0,47.06,52.6,78.27
124.985,52.39,33.94,56.29,135.87,68.81,123.6,40.42,54.55,70.82,55.62,19.81,43.15,26.74,24.81,37.34,147.6,44.76,43.74,66.17,47.13,52.47,78.42
124.651,52.42,33.96,56.28,136.59,68.89,123.5,40.35,54.48,70.93,55.67,19.85,43.06,26.7,24.74,37.23,148.3,44.77,43.74,66.19,47.17,52.43,78.41
125.068,52.42,33.87,56.19,136.0,68.7,123.6,40.69,54.41,70.95,55.55,19.82,43.07,26.69,24.59,37.18,145.2,44.75,43.66,66.19,47.16,52.39,77.98
125.369,52.55,33.91,56.12,135.56,68.94,123.3,40.6,54.39,70.75,55.51,19.85,43.0,26.64,24.5,37.16,143.9,44.75,43.68,66.11,47.14,53.45,77.74
124.7,52.51,33.83,55.95,135.76,68.71,123.6,40.44,54.38,70.57,55.51,19.83,42.95,26.63,24.79,37.07,142.7,44.68,43.68,65.93,47.21,53.77,77.55
124.464,52.52,33.91,55.96,136.45,68.71,123.6,40.42,54.39,70.6,55.48,19.9,42.91,26.64,24.74,37.1,142.5,44.79,43.67,65.8,47.31,53.66,77.73
124.468,52.21,33.97,55.88,136.36,68.7,123.2,40.3,54.31,70.51,55.37,19.9,42.78,26.57,24.51,37.07,142.4,44.7,43.67,65.81,47.27,53.21,77.67
124.335,52.06,33.76,55.83,136.69,68.69,123.1,40.2,54.25,70.29,55.34,20.07,42.76,26.51,24.36,36.99,141.8,44.65,43.66,65.81,47.21,53.24,77.43
125.1,52.14,33.78,55.83,135.66,68.69,123.2,40.16,54.22,70.35,55.42,20.06,42.73,26.56,24.34,36.94,141.2,44.73,43.58,65.81,47.2,53.13,77.48
125.081,52.09,33.77,55.77,134.32,68.65,123.1,40.16,54.15,70.18,55.29,19.97,42.66,26.5,24.08,36.89,141.5,44.69,43.51,65.86,47.05,53.1,77.21
124.5,52.12,33.85,55.82,134.73,68.68,123.1,40.23,54.2,70.25,55.44,20.0,42.79,26.55,24.33,36.95,141.5,44.72,43.54,65.94,47.11,53.04,77.4
124.502,52.47,33.89,55.89,134.94,68.68,123.2,40.29,54.21,70.29,55.49,20.0,42.85,26.58,24.47,36.99,141.5,44.75,43.55,65.95,47.16,52.82,77.3
124.986,52.46,33.92,56.05,135.18,68.87,123.3,40.45,54.33,70.35,55.5,20.01,42.98,26.66,24.32,37.05,142.1,44.82,43.53,66.01,47.2,52.81,77.38
124.85,52.39,33.92,56.0,136.04,68.72,123.3,40.46,54.3,70.25,55.54,20.0,42.87,26.54,24.02,37.05,143.1,44.84,43.53,65.97,47.13,53.03,77.18
124.986,52.24,33.76,56.01,135.64,68.65,123.3,40.35,54.19,70.08,55.4,20.0,42.75,26.53,24.38,36.96,143.2,44.73,43.34,65.95,46.95,53.03,77.32
125.534,52.39,33.83,56.1,136.15,68.74,123.3,40.64,54.39,70.29,55.51,20.21,42.85,26.64,24.99,37.13,141.9,44.84,43.49,65.98,47.17,53.13,77.48
125.006,52.45,33.79,56.13,136.22,68.76,123.3,40.72,54.46,70.38,55.55,20.18,42.79,26.65,24.86,37.1,141.4,44.82,43.43,66.08,47.19,53.29,77.5
124.956,52.31,33.66,56.1,135.11,68.76,123.2,40.54,54.27,70.05,55.39,20.12,42.59,26.54,24.74,36.92,140.8,44.67,43.41,66.04,47.09,53.28,77.24
123.897,52.13,33.53,55.82,134.01,68.66,122.9,40.36,54.16,69.93,55.25,20.03,42.43,26.46,24.63,36.81,140.9,44.56,43.44,65.8,46.85,53.08,76.96
124.611,52.05,33.51,55.76,133.99,68.43,122.9,40.45,54.18,69.82,55.32,20.04,42.38,26.51,24.19,36.91,139.9,44.55,43.3,65.67,46.76,53.01,77.11
124.602,52.12,33.64,56.03,134.73,68.36,122.9,40.58,54.28,70.05,55.39,20.1,42.53,26.59,24.14,36.99,140.4,44.67,43.49,65.73,47.01,53.17,77.46
124.593,52.18,33.6,56.2,134.94,68.31,123.1,40.7,54.37,70.21,55.47,20.15,42.6,26.62,24.06,37.02,140.7,44.78,43.48,65.73,47.13,53.03,77.5
124.82,52.37,33.73,56.22,135.2,68.55,123.1,40.61,54.43,70.26,55.52,20.06,42.74,26.64,24.43,37.15,142.2,44.87,43.56,65.74,47.19,53.0,77.85
124.313,52.3,33.82,56.1,135.4,68.54,123.1,40.8,54.47,70.29,55.47,20.05,42.78,26.65,25.29,37.2,141.6,44.91,43.43,65.98,47.3,53.1,77.88
124.387,52.3,33.77,56.06,135.14,68.54,123.3,40.78,54.47,70.34,55.45,20.08,42.76,26.66,25.35,37.17,141.8,44.89,43.49,65.87,47.35,53.16,77.85
124.503,52.45,33.82,56.18,136.35,68.45,123.3,40.71,54.5,70.38,55.47,20.12,42.91,26.72,25.16,37.15,141.7,44.91,43.24,65.9,47.44,52.98,77.8
