ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.417,21.509,31.4841,8.10674,191.732,39.7138,19.2973,163.8089,51.502,16.248,32.1979,14.5991,61.271,75.739,73.105,55.732,74.839
82.691,21.342,31.3987,8.05114,191.659,39.5439,19.1401,163.0156,51.333,16.19,32.0835,14.5495,61.031,75.986,72.682,55.727,74.365
82.918,21.592,31.4567,8.07803,191.466,39.7627,19.1965,162.9027,51.524,16.317,32.2685,14.54,61.06,75.797,72.965,56.002,74.571
84.411,21.728,31.5955,8.13464,192.109,39.95,19.2807,163.4175,51.764,16.354,32.3658,14.59,61.461,77.093,73.456,56.282,74.661
84.739,21.68,31.6474,8.08125,191.465,39.9646,19.3008,164.7,51.775,16.31,32.3654,14.625,61.527,76.997,73.571,56.301,74.722
83.927,21.597,31.55,8.06189,191.422,39.814,19.2535,164.1448,51.511,16.232,32.2567,14.6078,61.35,77.187,73.097,56.252,74.718
83.609,21.493,31.4488,8.04742,191.271,39.7837,19.2196,162.7846,51.553,16.198,32.2153,14.5957,61.499,77.892,73.138,56.341,74.562
82.331,21.36,31.7559,8.05994,191.074,39.6586,19.066,161.292,51.226,16.152,32.0146,14.5387,60.929,77.712,72.696,56.26,74.013
83.067,21.365,31.6726,7.98,190.486,39.465,18.9967,160.4935,51.19,16.021,31.902,14.5128,60.83,77.35,72.19,56.322,73.722
85.411,21.529,31.7094,7.93424,190.999,39.7236,19.1372,161.341,51.433,16.178,32.1973,14.5548,61.134,77.249,72.626,56.294,74.298
87.067,21.735,31.9945,7.91861,191.421,40.0105,19.2997,164.2303,51.7,16.241,32.4663,14.6454,61.582,77.213,73.245,56.056,75.098
86.411,21.782,31.9127,7.90092,191.14,39.9989,19.2793,164.1318,51.698,16.226,32.4289,14.631,61.641,76.523,73.47,55.998,74.855
85.636,21.709,31.8721,7.85688,191.113,40.0811,19.2778,163.9322,51.7,16.148,32.4023,14.6047,61.492,76.592,73.601,55.975,74.768
86.398,21.801,32.0318,7.87472,191.285,40.2632,19.402,165.378,51.75,16.217,32.4664,14.6624,61.732,76.421,74.002,56.071,75.106
87.021,21.836,31.9844,7.96372,190.66,40.2706,19.4208,165.4873,51.959,16.244,32.5129,14.6703,61.845,76.151,75.0,55.975,75.503
87.031,21.924,32.0903,7.93997,190.821,40.3692,19.3873,164.7454,51.82,16.288,32.4584,14.6643,61.797,76.113,75.875,55.637,75.27
86.527,21.896,32.2385,7.8959,190.848,40.2433,19.3785,164.8545,51.841,16.235,32.4772,14.601,61.79,76.267,75.927,55.718,75.402
86.462,21.855,32.3148,7.91923,190.304,40.2524,19.2811,164.306,51.723,16.238,32.4814,14.5923,61.83,76.364,75.713,55.735,75.382
86.566,21.892,32.2594,7.92732,191.262,40.3142,19.224,164.686,51.757,16.231,32.4852,14.583,61.835,76.302,75.503,55.731,75.282
85.412,21.866,32.1953,7.88146,190.908,40.1968,19.216,164.1453,51.678,16.183,32.4832,14.5728,61.8,75.918,75.472,55.62,74.891
85.766,22.012,32.3131,7.93087,191.148,40.2418,19.2997,164.333,51.788,16.2,32.5336,14.5946,61.925,75.928,75.488,55.628,75.133
85.339,21.963,32.3986,7.9089,191.212,40.2514,19.3106,163.9224,51.883,16.259,32.5886,14.63,62.199,75.089,75.29,55.65,74.838
84.95,21.868,32.25,7.90911,191.581,40.2656,19.2266,163.9144,51.903,16.275,32.5632,14.566,62.365,75.352,75.843,55.7,74.771
85.125,21.832,32.2969,7.90988,190.877,40.2601,19.2619,164.3609,51.962,16.362,32.5628,14.5948,63.029,75.325,75.923,55.075,75.01
84.686,21.784,32.409,7.90852,191.446,40.1258,19.1619,164.014,51.883,16.302,32.5013,14.5581,63.14,75.214,75.533,55.014,74.769
85.072,21.96,32.5045,7.93343,190.877,40.2216,19.1878,164.1244,52.043,16.185,32.5675,14.6,63.014,75.004,75.751,54.947,75.091
85.204,21.856,32.4352,7.97035,191.331,40.1984,19.0979,164.0289,52.059,16.142,32.4916,14.5649,63.468,74.714,75.595,54.999,75.123
85.78,21.855,32.4832,7.96896,191.58,40.2321,19.0699,163.9366,52.156,16.104,32.4446,14.5687,63.433,74.836,75.534,55.0,75.284
86.736,21.957,32.4566,7.97228,191.542,40.3202,19.0958,165.1887,52.213,16.129,32.5535,14.6127,63.938,74.901,75.593,54.987,75.362
86.647,21.959,32.5373,7.90028,190.917,40.2808,19.1239,165.3042,52.207,16.127,32.511,14.5421,63.317,74.81,75.605,54.998,75.1
86.327,21.994,32.4152,7.91096,191.396,40.2147,19.1053,165.0682,52.2,16.111,32.4981,14.5525,63.18,74.782,75.717,54.966,75.09
86.029,21.94,32.3399,7.86775,190.882,40.2655,19.0781,166.5213,52.214,16.064,32.5081,14.5329,62.861,74.685,75.586,55.042,75.081
86.547,22.01,32.403,7.9058,191.776,40.2767,19.1126,166.8,52.312,16.153,32.5972,14.5466,62.866,74.359,76.01,54.956,75.75
86.995,22.066,32.5418,7.91731,191.524,40.281,19.1702,167.0148,52.405,16.168,32.6825,14.5509,62.907,74.379,75.735,55.162,75.928
86.317,21.978,32.4853,7.98029,191.94,40.2762,19.1174,166.1094,52.346,16.204,32.66,14.5242,63.002,74.379,75.701,54.992,75.475
86.124,21.935,32.3428,7.92205,191.334,40.1976,19.0625,165.752,52.259,16.154,32.604,14.5058,62.894,74.214,75.319,54.936,75.319
85.582,21.977,32.3217,7.94161,191.334,40.2083,19.0841,166.0271,52.329,16.144,32.6174,14.503,62.967,74.0,75.78,54.794,75.36
86.616,22.111,32.5078,7.91204,191.856,40.2479,19.176,166.2076,52.477,16.199,32.6927,14.5482,62.991,74.632,75.765,54.886,75.714
86.038,22.131,32.5007,7.92654,191.671,40.2135,19.1321,166.2,52.539,16.205,32.6672,14.5177,62.933,74.516,76.1,55.094,75.729
86.6,22.141,32.4629,7.9106,192.011,40.3075,19.1887,166.8173,52.588,16.166,32.7263,14.531,62.873,74.114,75.813,54.872,75.804
87.0,22.225,32.58,7.92094,192.189,40.3498,19.1894,166.8207,52.534,16.17,32.7654,14.5526,62.87,74.28,75.926,54.973,75.69
87.572,22.143,32.69,7.94395,192.251,40.3192,19.1744,166.2785,52.595,16.183,32.74,14.5358,62.886,74.2,75.719,54.98,75.618
87.701,22.155,32.7506,7.93422,192.495,40.3099,19.1839,166.5191,52.618,16.183,32.742,14.5681,62.904,74.35,75.394,54.966,75.697
87.446,22.099,32.67,7.90284,191.936,40.2766,19.1419,167.1988,52.517,16.188,32.7795,14.4895,62.7,74.182,75.54,54.839,75.246
87.537,22.143,32.6048,7.92477,192.618,40.2854,19.17,166.8147,52.575,16.245,32.8101,14.5,62.665,74.14,75.564,54.825,75.161
87.203,22.153,32.6901,7.90706,192.595,40.2573,19.1514,167.2884,52.481,16.207,32.7628,14.491,62.584,75.008,75.289,54.927,75.068
87.117,22.111,32.6933,7.91834,192.54,40.3146,19.1542,166.876,52.561,16.241,32.802,14.4878,62.532,74.808,75.421,54.927,75.073
87.479,22.215,32.7963,7.97984,192.736,40.4104,19.1954,167.0755,52.612,16.255,32.8687,14.5236,62.734,75.395,75.543,54.927,75.229
87.136,22.211,32.8832,7.92193,192.2,40.3677,19.2133,166.5036,52.612,16.247,32.8086,14.56,62.664,75.742,75.429,55.06,75.25
87.279,22.223,32.8545,7.9347,192.737,40.3613,19.2188,166.8283,52.676,16.266,32.789,14.5519,62.592,76.677,75.947,55.122,75.13
88.237,22.236,32.8598,7.97781,192.48,40.3876,19.219,166.7386,52.679,16.294,32.8364,14.5392,62.569,76.023,75.925,55.334,75.151
87.439,22.203,33.2729,7.91143,192.276,40.34,19.2076,167.0754,52.683,16.345,32.8186,14.5181,62.501,75.769,75.521,55.601,75.04
88.03,22.24,33.73,7.95515,192.849,40.5199,19.23,167.3516,52.667,16.326,32.8753,14.5187,62.499,76.188,75.686,55.532,75.191
88.294,22.288,34.0,7.9342,192.389,40.595,19.2721,167.6439,52.849,16.305,32.9167,14.5281,62.698,76.13,75.652,55.616,75.227
88.049,22.249,34.6,7.91329,192.371,40.5945,19.2512,167.6455,52.965,16.271,32.9202,14.5176,62.665,76.142,75.604,55.668,75.202
89.439,22.133,34.205,7.98633,192.265,40.4707,19.2013,167.8349,53.019,16.273,32.8519,14.53,62.51,76.119,75.632,55.625,75.194
88.883,22.105,34.2621,7.96,192.127,40.4209,19.1499,167.1649,52.95,16.269,32.892,14.5239,62.374,75.856,75.209,55.77,75.011
88.572,22.137,34.3664,7.97267,192.002,40.5192,19.2401,167.2832,52.997,16.309,32.9208,14.5335,62.373,75.475,75.155,55.7,75.057
88.761,22.193,34.6963,7.96803,191.996,40.5692,19.2848,166.8861,53.068,16.307,32.9565,14.5657,62.66,75.293,75.254,55.751,75.109
88.7,22.224,35.3065,7.95466,192.37,40.6512,19.3302,166.8703,53.408,16.245,33.0763,14.5958,62.699,75.148,75.305,55.867,75.238
88.419,22.2,35.0797,8.01657,192.721,40.6467,19.2762,166.1798,53.42,16.245,33.0146,14.5995,62.95,74.694,75.234,55.9,75.268
88.4,22.167,35.1389,8.00509,192.737,40.7137,19.2806,166.4011,53.538,16.241,33.0145,14.7623,62.986,74.781,75.213,55.989,75.451
88.401,22.237,34.8778,7.97663,192.022,40.6226,19.2732,165.5014,53.87,16.211,33.0448,14.8175,63.16,74.733,75.091,56.333,75.498
88.422,22.238,34.653,7.95041,192.0,40.6224,19.3095,164.4783,53.917,16.2,33.0307,14.8141,62.744,74.639,75.284,57.499,75.389
88.645,22.292,34.4981,7.95001,192.0,40.6761,19.3778,165.02,53.858,16.184,33.0783,14.8932,62.823,74.603,75.169,57.172,75.376
89.411,22.316,34.6683,7.9506,192.103,40.6902,19.352,164.9173,53.88,16.229,33.1943,14.8558,62.898,74.434,75.284,57.626,75.497
88.899,22.282,34.7266,7.953,192.119,40.7591,19.328,164.876,53.795,16.206,33.2376,14.8239,62.873,74.637,75.3,57.826,75.268
89.4,22.254,34.8565,7.96342,191.759,40.8292,19.3274,164.5582,53.69,16.245,33.3168,14.876,63.91,74.801,75.207,57.762,75.427
88.675,22.236,34.4868,7.9808,192.102,40.8158,19.3232,164.5,53.489,16.265,33.3383,14.8647,63.849,75.038,75.138,57.958,75.378
88.775,22.198,34.609,8.03021,191.5,40.7275,19.3495,164.1943,53.405,16.275,33.2406,14.8595,63.541,74.35,75.124,57.205,75.287
87.633,22.062,34.2196,8.00501,192.008,40.6794,19.3176,163.7624,53.063,16.25,33.122,14.8277,63.297,74.644,75.106,57.155,74.936
87.41,22.063,34.2,8.0097,191.419,40.5495,19.278,163.5495,52.946,16.237,33.0974,14.7889,63.423,74.546,75.09,56.936,74.804
87.362,22.06,34.1982,8.01024,191.461,40.5183,19.2687,163.6672,52.928,16.234,33.1,14.7703,63.102,74.142,74.572,56.962,74.709
87.863,22.102,34.563,7.99524,191.598,40.6656,19.3574,163.8438,53.098,16.298,33.0973,14.7942,63.177,74.38,74.838,57.018,74.856
87.637,22.155,34.4136,7.97454,192.011,40.6172,19.3589,163.8878,53.15,16.252,33.1003,14.8429,63.448,74.407,74.648,57.06,75.007
87.678,22.041,34.3133,7.98481,191.951,40.5837,19.3432,164.2353,53.207,16.27,33.1,14.8312,63.334,74.051,74.773,57.107,74.989
88.091,21.976,34.3764,7.99651,191.951,40.5908,19.409,164.5473,53.275,16.26,33.1784,14.8402,63.514,74.271,74.78,57.143,75.06
87.618,22.026,34.4193,7.94968,191.973,40.5843,19.4263,164.1317,53.33,16.26,33.2103,14.8451,63.497,74.5,74.815,57.152,75.138
87.914,21.959,34.4774,7.8912,191.571,40.4592,19.4306,163.4763,53.252,16.263,33.1466,14.8037,63.811,74.303,74.999,57.196,75.29
86.999,21.887,34.2382,7.87797,191.055,40.49,19.3824,163.484,53.202,16.245,33.0404,14.7769,63.5,74.175,74.778,57.301,74.769
87.0,21.898,34.3999,7.87678,191.236,40.4699,19.41,163.4449,53.153,16.257,33.0471,14.786,63.757,74.335,74.87,57.289,75.186
87.058,21.955,34.6204,7.86526,192.0,40.5571,19.3739,164.0109,53.217,16.346,33.0525,14.7801,63.846,74.144,74.79,57.5,75.238
86.564,21.945,34.4924,7.9071,191.9,40.538,19.376,164.4479,53.155,16.431,33.0687,14.7692,63.85,74.362,74.814,57.53,75.271
86.755,21.861,34.5597,7.94925,190.987,40.4778,19.417,165.7088,53.121,16.403,32.9598,14.7678,63.938,74.466,74.648,57.442,75.547
86.856,21.856,34.4533,7.91932,191.363,40.4369,19.4249,166.9878,52.927,16.403,33.0457,14.7339,64.074,74.947,74.795,57.496,75.773
87.428,21.919,34.5177,7.92188,191.241,40.5392,19.4615,166.0903,52.991,16.395,33.1896,14.76,64.372,75.963,74.599,57.402,75.718
87.871,21.888,34.5507,7.86779,191.142,40.497,19.4147,166.6841,52.85,16.357,33.1835,14.7881,64.275,75.841,74.646,57.386,75.758
89.451,21.972,34.6865,7.8502,191.848,40.5195,19.4636,166.6936,52.887,16.313,33.3084,14.7884,64.302,76.158,74.483,57.487,75.795
90.222,22.121,34.4587,7.86985,191.129,40.6363,19.4834,167.5543,53.086,16.336,33.3247,14.7749,64.486,76.08,74.8,57.071,75.765
91.797,22.223,34.455,7.91178,191.611,40.7438,19.5602,167.9382,53.159,16.359,33.3451,14.8135,64.648,75.946,74.839,57.263,75.837
92.18,22.188,34.2003,7.89205,192.048,40.6456,19.524,167.9263,53.116,16.33,33.3162,14.7631,64.515,75.788,74.709,57.094,75.933
90.267,22.152,34.2005,7.79175,192.094,40.7063,19.4504,168.6574,52.972,16.231,33.2248,14.7266,64.359,75.744,74.373,57.158,75.803
90.501,22.263,34.2462,7.79453,191.713,40.7417,19.4752,169.4167,53.086,16.294,33.2392,14.7565,64.546,75.203,74.443,57.383,76.777
89.114,22.272,34.1001,7.77989,191.338,40.8571,19.502,170.6044,53.1,16.312,33.2718,14.771,64.581,75.233,74.612,57.265,76.228
88.62,22.197,34.1008,7.73083,191.715,40.6961,19.4723,169.5448,53.0,16.315,33.1745,14.7117,64.639,74.611,74.477,57.358,76.037
89.607,22.176,34.0434,7.69696,191.661,40.6499,19.4073,169.165,52.915,16.248,33.0681,14.6595,64.674,75.028,73.859,57.412,76.089
89.47,22.139,34.2161,7.7012,190.877,40.6086,19.4225,168.5029,52.9,16.296,33.0875,14.6631,64.398,75.079,73.846,57.426,76.027
90.107,22.202,34.1998,7.74999,191.202,40.5875,19.4266,167.8508,52.848,16.299,33.1515,14.6605,64.563,75.325,73.92,57.54,76.388
90.666,22.183,34.0049,7.69828,191.66,40.5394,19.4217,168.0722,52.729,16.24,33.1451,14.6361,64.704,75.34,73.608,57.563,77.44
89.929,22.107,33.8504,7.67181,191.659,40.5007,19.4104,168.6689,52.772,16.275,33.107,14.6181,64.554,75.095,73.572,57.487,76.6
90.831,22.216,33.893,7.68985,191.107,40.5958,19.5286,168.1002,52.831,16.231,33.2165,14.648,64.98,75.136,73.611,57.559,76.976
90.634,22.059,33.9117,7.66002,191.661,40.5307,19.5871,168.5469,52.846,16.3,33.1941,14.6369,64.879,75.325,73.819,57.568,76.82
89.565,22.012,33.8055,7.61332,190.975,40.46,19.5225,167.8606,52.825,16.23,33.108,14.6219,64.65,75.696,73.627,57.424,76.341
