ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
49.429,8.295,11.14,10.795,18.861,36.73,111.0,12.082,40.663,45.58,26.365,10.814,32.37,15.17,14.07,6.359,76.86,29.435,30.807,30.36,32.384,49.561,49.57
49.668,8.345,11.142,10.803,18.7722,36.73,111.36,12.063,40.654,45.55,26.361,10.856,32.32,15.158,15.19,6.349,76.36,29.468,30.867,30.2,32.389,49.567,49.55
49.664,8.347,11.179,10.822,18.8787,36.668,111.36,12.092,40.89,45.61,26.37,10.915,32.37,15.2,16.06,6.355,76.6,29.499,30.708,30.38,32.5,49.567,49.64
49.794,8.346,11.182,10.839,18.8815,36.766,111.36,12.108,40.904,45.66,26.433,10.935,32.6,15.206,16.4,6.362,76.34,29.548,30.876,30.4,32.595,49.953,49.74
50.19,8.345,11.177,10.85,18.9637,36.756,111.43,12.133,40.99,45.69,26.471,10.931,32.69,15.318,15.87,6.375,76.06,29.582,31.028,30.48,32.582,49.77,49.71
50.124,8.345,11.184,10.858,19.0701,36.783,111.43,12.159,40.968,45.73,26.542,10.932,32.75,15.317,16.08,6.386,76.44,29.601,30.978,30.56,32.676,49.77,49.8
49.875,8.328,11.123,10.855,18.7831,36.73,111.72,12.1,40.853,45.64,26.454,10.971,32.55,15.258,16.04,6.359,76.15,29.529,30.932,30.46,32.42,49.769,49.69
49.876,8.332,11.104,10.859,18.8288,36.648,111.72,12.099,40.834,45.66,26.441,10.9,32.59,15.246,15.6,6.356,76.16,29.591,31.003,30.46,32.45,49.769,49.67
49.858,8.333,11.143,10.851,18.9228,36.76,111.49,12.086,40.8,45.65,26.445,10.885,32.5,15.275,15.56,6.384,76.24,29.59,30.972,30.46,32.5,50.0,49.78
50.04,8.329,11.27,10.857,18.88,36.8,112.19,12.108,40.9,45.65,26.462,10.884,32.57,15.261,15.52,6.394,76.0,29.588,30.908,30.47,32.476,49.772,49.91
50.115,8.329,11.199,10.856,18.8877,36.8,112.19,12.126,40.767,45.61,26.443,10.837,32.64,15.251,15.63,6.375,76.0,29.52,30.875,30.49,32.487,49.773,49.85
50.293,8.327,11.168,10.855,18.7874,36.787,112.2,12.135,40.757,45.61,26.509,10.864,32.63,15.231,15.74,6.4,76.01,29.502,30.974,30.48,32.5,49.773,49.89
50.205,8.3,11.184,10.862,18.8089,36.8,112.2,12.133,40.853,45.68,26.532,10.865,32.65,15.224,15.84,6.431,75.95,29.532,31.012,30.39,32.573,49.773,49.89
49.584,8.303,11.07,10.811,18.4082,36.704,112.2,12.038,40.594,45.53,26.483,10.722,32.47,15.153,15.29,6.407,77.13,29.351,30.857,30.39,32.397,50.0,49.57
49.531,8.292,11.058,10.8,18.1805,36.698,112.2,12.038,40.542,45.47,26.45,10.759,32.43,15.145,15.09,6.408,77.04,29.368,30.828,30.39,32.329,50.0,49.6
49.071,8.262,10.991,10.763,18.0662,36.698,111.8,11.969,40.464,45.47,26.302,10.743,32.25,15.079,14.88,6.376,77.05,29.227,30.803,30.34,32.054,50.0,49.29
49.234,8.237,11.036,10.788,18.1486,36.635,111.68,12.014,40.556,45.49,26.329,10.772,32.33,15.124,14.77,6.402,77.11,29.37,30.728,30.34,32.074,49.92,49.49
49.196,8.271,11.018,10.804,18.0835,36.635,111.72,12.023,40.544,45.49,26.375,10.785,32.37,15.122,15.11,6.431,77.3,29.415,30.864,30.34,32.103,49.917,49.52
49.733,8.273,11.156,10.871,18.3121,36.815,112.09,12.158,40.98,45.76,26.59,10.876,32.84,15.28,15.47,6.482,77.5,29.674,31.107,30.56,32.411,50.077,50.02
49.682,8.335,11.061,10.825,18.1865,36.947,112.72,12.111,40.733,45.78,26.511,10.849,32.56,15.304,14.91,6.424,77.49,29.601,31.156,30.65,32.543,49.975,49.76
49.833,8.334,11.093,10.854,18.1402,36.946,112.51,12.1,40.755,45.75,26.538,10.857,32.58,15.303,14.97,6.439,77.37,29.625,31.108,30.65,32.406,49.913,49.87
50.123,8.311,11.123,10.841,18.2049,36.932,112.51,12.107,40.755,45.79,26.573,10.847,32.67,15.293,14.64,6.439,77.16,29.7,31.071,30.65,32.487,49.913,49.86
50.265,8.366,11.149,10.868,17.9615,36.861,112.55,12.138,41.05,45.9,26.61,10.901,32.73,15.394,14.86,6.441,77.06,29.843,31.196,30.65,32.56,50.211,50.04
50.522,8.338,11.088,10.851,17.8395,37.144,112.74,12.134,41.023,45.9,26.589,10.908,32.75,15.417,14.58,6.434,77.37,29.817,31.18,30.75,32.657,49.955,50.18
50.553,8.342,11.075,10.836,17.9486,36.902,112.74,12.1,41.008,45.82,26.586,10.916,32.7,15.374,14.82,6.417,77.12,29.772,31.143,30.84,32.609,49.955,50.09
50.519,8.341,10.963,10.859,17.7676,37.047,112.74,12.1,40.981,45.71,26.531,10.901,32.58,15.369,14.84,6.438,76.73,29.724,31.18,30.92,32.532,49.796,50.09
50.421,8.341,10.969,10.85,17.8453,36.978,112.29,12.108,40.921,45.72,26.525,10.894,32.58,15.35,14.79,6.442,76.7,29.723,31.143,30.92,32.542,49.797,50.01
50.421,8.356,11.0,10.878,17.8031,36.904,112.48,12.141,41.04,45.79,26.57,10.892,32.67,15.384,15.22,6.469,76.61,29.755,31.146,30.92,32.632,49.797,50.12
50.609,8.363,11.014,10.866,17.8495,37.07,112.17,12.147,40.96,45.85,26.548,10.901,32.73,15.376,15.26,6.455,76.56,29.79,31.143,30.98,32.581,50.095,50.13
50.497,8.398,11.042,10.873,17.9995,37.038,112.46,12.157,41.049,45.88,26.562,10.908,32.69,15.375,14.94,6.464,76.5,29.816,31.143,30.85,32.468,50.052,50.08
50.631,8.405,11.037,10.875,17.889,37.071,112.5,12.144,41.043,45.89,26.573,10.928,32.63,15.406,14.77,6.452,76.55,29.805,31.23,30.85,32.476,50.094,50.14
50.585,8.405,11.017,10.833,17.815,37.098,112.49,12.108,40.962,45.81,26.528,10.851,32.48,15.37,14.65,6.43,76.25,29.763,31.296,30.85,32.249,49.909,49.93
50.6,8.377,11.007,10.838,17.8804,37.098,112.49,12.114,40.965,45.81,26.577,10.808,32.48,15.329,14.61,6.45,76.14,29.757,31.242,30.93,32.223,49.909,49.96
50.67,8.373,11.027,10.83,17.8749,37.098,112.47,12.112,40.917,45.74,26.518,10.805,32.44,15.301,14.47,6.457,76.14,29.756,31.141,30.82,32.263,50.228,49.89
50.093,8.369,11.004,10.807,17.8713,36.987,111.88,12.076,40.799,45.65,26.453,10.773,32.26,15.257,14.55,6.425,76.11,29.693,31.046,30.62,32.141,50.005,49.72
50.012,8.364,10.996,10.806,17.8767,36.883,111.88,12.041,40.771,45.58,26.385,10.734,32.19,15.239,14.54,6.406,75.87,29.685,30.931,30.62,32.079,49.672,49.62
50.38,8.321,10.986,10.791,18.0739,36.814,112.74,12.046,40.676,45.64,26.439,10.756,32.18,15.251,14.28,6.405,76.19,29.634,30.898,30.73,32.019,49.672,49.69
50.051,8.359,10.956,10.797,18.1051,36.88,114.03,12.048,40.645,45.64,26.413,10.771,32.16,15.231,14.58,6.4,75.9,29.641,31.069,30.73,32.099,49.549,49.54
49.833,8.359,10.952,10.786,17.9273,36.713,115.0,12.045,40.682,45.6,26.413,10.635,32.16,15.226,14.78,6.391,75.87,29.606,31.12,30.73,32.024,49.548,49.45
50.074,8.369,10.988,10.81,17.9291,36.815,114.52,12.076,40.826,45.67,26.476,10.682,32.28,15.267,14.71,6.401,76.46,29.69,31.021,30.77,32.15,49.684,49.69
50.074,8.326,11.002,10.815,17.7244,36.815,115.04,12.093,40.893,45.63,26.425,10.675,32.24,15.272,15.41,6.401,77.52,29.681,31.021,30.77,32.088,49.696,49.67
50.104,8.365,11.011,10.832,17.7202,36.815,114.59,12.097,40.97,45.66,26.455,10.682,32.33,15.292,15.17,6.409,76.88,29.694,30.957,30.77,32.131,49.753,49.76
50.265,8.362,10.999,10.811,17.6592,36.879,114.59,12.066,40.857,45.64,26.432,10.674,32.27,15.259,15.1,6.406,76.9,29.69,31.02,30.77,32.134,49.753,49.64
50.402,8.362,11.018,10.829,17.7075,36.986,114.59,12.099,40.949,45.69,26.455,10.562,32.35,15.29,15.36,6.433,77.0,29.763,31.069,30.97,32.215,49.537,49.77
50.638,8.382,11.045,10.845,17.51,37.2,115.04,12.126,41.011,45.66,26.489,10.623,32.39,15.296,15.36,6.436,76.92,29.804,31.141,31.01,32.33,49.818,49.84
50.781,8.382,11.094,10.86,17.6204,37.084,115.04,12.146,41.01,45.69,26.593,10.609,32.39,15.356,15.48,6.456,76.54,29.861,31.142,31.04,32.296,49.562,50.07
50.807,8.373,11.027,10.809,17.4983,37.234,114.13,12.069,40.804,45.48,26.557,10.597,32.4,15.27,14.83,6.439,75.8,29.776,31.109,31.0,32.275,49.566,49.95
50.464,8.379,11.051,10.821,17.6015,37.071,114.13,12.083,40.84,45.54,26.591,10.607,32.39,15.293,14.95,6.428,75.66,29.753,31.033,30.92,32.166,49.566,49.85
50.822,8.407,11.08,10.875,17.7034,36.992,114.11,12.146,41.04,45.64,26.585,10.653,32.6,15.345,15.12,6.448,75.52,29.884,31.114,30.92,32.241,49.566,50.13
50.779,8.415,11.049,10.858,17.9127,36.992,114.35,12.18,40.935,45.71,26.618,10.665,32.67,15.391,14.8,6.458,76.34,29.845,31.186,30.92,32.309,49.566,50.15
51.0,8.416,11.048,10.855,17.7756,37.086,114.91,12.198,40.987,45.8,26.684,10.711,32.8,15.412,14.81,6.551,76.42,29.861,31.082,30.88,32.502,49.566,50.34
51.261,8.432,11.096,10.896,18.0405,37.087,114.91,12.314,41.132,45.92,26.723,10.74,33.08,15.477,14.65,6.598,76.19,29.853,31.168,30.73,32.599,49.747,50.55
51.325,8.437,11.116,10.948,18.3614,37.087,114.91,12.273,41.21,45.89,26.811,10.719,32.98,15.512,14.55,6.6,76.46,29.864,31.226,30.79,32.585,49.951,50.55
51.331,8.426,11.095,10.931,18.3828,37.071,114.91,12.241,41.216,45.85,26.736,10.745,33.05,15.48,14.55,6.568,76.05,29.922,31.201,30.82,32.57,49.841,50.55
51.128,8.434,11.033,10.923,18.3471,37.071,114.91,12.196,41.037,45.79,26.711,10.692,32.94,15.442,14.73,6.568,76.04,29.862,31.218,30.74,32.483,49.943,50.35
50.947,8.477,10.986,10.928,18.3191,37.219,114.41,12.156,40.91,45.74,26.653,10.696,32.77,15.401,14.97,6.534,75.94,29.758,31.156,30.74,32.474,49.943,50.18
51.006,8.488,11.016,10.925,18.3085,37.207,114.41,12.121,40.843,45.68,26.677,10.672,32.86,15.386,14.76,6.529,75.77,29.748,31.179,30.75,32.37,49.931,50.26
51.043,8.49,11.045,10.947,18.4168,37.208,114.15,12.107,40.937,45.68,26.679,10.686,32.9,15.386,14.65,6.536,75.83,29.794,31.275,30.75,32.42,49.931,50.28
50.888,8.482,11.005,10.917,18.2628,37.208,114.77,12.108,40.93,45.64,26.648,10.681,32.84,15.373,14.52,6.51,75.46,29.669,31.277,30.69,32.55,49.542,50.18
50.838,8.447,11.05,10.909,18.1888,37.013,114.36,12.125,40.939,45.59,26.648,10.676,32.79,15.366,14.51,6.522,75.46,29.705,31.172,30.69,32.508,49.661,50.09
50.759,8.45,11.037,10.919,18.1552,37.202,114.36,12.138,40.918,45.59,26.613,10.659,32.72,15.33,14.52,6.52,75.74,29.62,31.183,30.69,32.459,49.661,50.0
50.506,8.429,11.003,10.861,17.9102,36.986,114.36,12.085,40.83,45.41,26.54,10.599,32.54,15.324,14.52,6.481,75.56,29.54,31.145,30.62,32.4,49.481,49.74
50.692,8.432,11.055,10.882,17.8913,36.9,114.36,12.127,40.921,45.36,26.581,10.6,32.39,15.381,14.49,6.456,75.45,29.635,31.14,30.62,32.52,49.658,49.79
50.743,8.413,11.05,10.904,18.0759,36.901,114.36,12.155,41.041,45.42,26.63,10.641,32.57,15.396,14.49,6.462,75.21,29.653,31.14,30.68,32.555,49.658,49.84
50.572,8.452,11.0,10.912,18.053,36.903,114.36,12.14,40.972,45.36,26.572,10.621,32.58,15.378,14.5,6.466,75.33,29.595,31.195,30.68,32.384,49.658,49.69
50.898,8.415,11.009,10.95,18.1617,36.903,114.09,12.183,41.014,45.41,26.611,10.645,32.58,15.414,14.46,6.498,76.15,29.645,31.238,30.68,32.46,49.637,49.86
51.095,8.453,10.997,10.939,18.2015,36.903,114.89,12.177,40.974,45.43,26.652,10.617,32.6,15.393,14.37,6.502,76.24,29.627,31.133,30.68,32.458,49.637,49.79
51.185,8.451,11.065,10.931,18.2999,36.979,114.89,12.206,41.073,45.48,26.669,10.629,32.64,15.399,14.33,6.502,76.45,29.631,31.129,30.78,32.518,49.637,49.76
51.357,8.419,11.056,10.926,18.2403,36.986,114.89,12.205,41.105,45.51,26.708,10.631,32.63,15.409,14.3,6.505,76.4,29.679,31.204,30.92,32.564,49.376,49.68
51.127,8.456,11.17,10.931,18.2465,36.986,114.49,12.213,41.129,45.52,26.726,10.649,32.68,15.42,14.49,6.527,76.31,29.685,31.441,30.82,32.675,49.376,49.64
51.283,8.463,11.15,10.916,18.1164,37.071,114.22,12.153,41.029,45.47,26.657,10.641,32.51,15.397,14.76,6.481,76.31,29.63,31.128,30.78,32.458,49.376,49.39
51.373,8.459,11.198,10.926,18.1437,37.122,114.48,12.158,41.056,45.52,26.703,10.648,32.52,15.422,14.65,6.497,76.55,29.654,31.212,30.78,32.444,49.376,49.43
51.332,8.467,11.171,10.933,18.1838,37.155,114.37,12.151,41.037,45.49,26.675,10.629,32.52,15.392,14.65,6.489,76.48,29.647,31.064,30.78,32.434,49.59,49.39
51.331,8.45,11.144,10.989,18.7305,37.217,114.4,12.234,41.213,45.62,26.73,10.679,32.69,15.459,14.56,6.525,76.48,29.749,31.064,30.78,32.49,49.593,49.63
51.329,8.465,11.184,10.985,18.6785,37.237,114.42,12.246,41.296,45.67,26.751,10.729,32.69,15.48,14.52,6.559,75.98,29.812,31.158,31.01,32.58,49.737,49.67
51.558,8.549,11.225,10.984,18.7205,37.293,114.64,12.271,41.423,45.7,26.779,10.746,32.71,15.525,14.48,6.569,75.8,29.779,31.054,30.91,32.634,49.737,49.79
51.676,8.506,11.172,10.975,18.8255,37.293,114.5,12.258,41.422,45.69,26.745,10.708,32.64,15.465,14.4,6.578,75.85,29.769,31.146,30.91,32.53,49.737,49.72
51.687,8.514,11.126,10.974,18.9015,37.309,114.54,12.281,41.448,45.7,26.762,10.743,32.79,15.509,14.5,6.578,75.83,29.789,31.157,30.91,32.613,49.628,49.82
51.632,8.527,11.102,10.97,18.7109,37.366,115.04,12.28,41.432,45.63,26.747,10.773,32.7,15.483,14.48,6.567,75.7,29.766,31.157,30.91,32.595,49.63,49.9
51.481,8.462,11.061,10.965,18.5409,37.366,115.04,12.243,41.39,45.59,26.73,10.741,32.64,15.429,14.38,6.567,75.67,29.746,30.938,30.93,32.491,49.629,49.81
51.333,8.487,11.042,10.967,18.6146,37.336,114.46,12.223,41.317,45.6,26.7,10.751,32.58,15.413,14.38,6.555,76.42,29.744,30.885,30.98,32.423,49.629,49.73
51.562,8.487,11.108,10.977,18.6873,37.329,114.46,12.236,41.37,45.62,26.741,10.819,32.57,15.494,14.36,6.562,76.43,29.781,31.02,30.98,32.502,49.501,49.93
51.697,8.471,11.16,10.977,18.6632,37.413,115.98,12.272,41.44,45.68,26.765,10.836,32.71,15.487,14.29,6.556,76.42,29.887,30.956,31.01,32.637,49.689,50.25
51.691,8.497,11.155,10.976,18.7468,37.339,115.61,12.266,41.491,45.69,26.731,10.834,32.75,15.48,14.28,6.56,75.89,29.876,30.956,31.01,32.619,49.864,50.27
51.79,8.52,11.122,10.98,18.65,37.5,115.98,12.281,41.48,45.69,26.769,10.856,32.82,15.497,14.25,6.534,75.72,29.823,30.866,31.01,32.633,49.864,50.2
51.607,8.505,11.205,10.963,18.5248,37.5,115.55,12.428,41.56,45.7,26.741,10.866,32.79,15.464,14.14,6.524,75.72,29.847,31.191,31.01,32.5,49.864,50.19
51.585,8.463,11.196,10.948,18.5856,37.414,115.42,12.424,41.49,45.7,26.695,10.842,32.65,15.455,13.97,6.518,75.95,29.838,31.046,31.01,32.435,49.848,50.17
52.162,8.455,11.239,10.983,18.8322,37.605,115.45,12.592,41.675,45.97,26.836,10.883,32.77,15.557,14.14,6.543,76.08,29.984,31.204,31.01,32.626,49.848,50.49
52.134,8.549,11.161,10.978,18.73,37.609,115.44,12.567,41.691,45.94,26.803,10.96,32.85,15.517,14.17,6.549,75.78,29.965,31.091,30.93,32.537,49.963,50.33
52.204,8.573,11.257,10.973,18.7767,37.609,115.44,12.602,41.764,45.97,26.894,10.918,32.88,15.538,14.08,6.561,75.99,30.041,31.356,30.93,32.557,49.967,50.42
52.317,8.579,11.202,10.965,18.6625,37.609,115.47,12.563,41.802,45.88,26.894,10.898,33.09,15.566,13.94,6.561,76.01,30.029,31.256,30.93,32.519,49.967,50.35
52.022,8.569,11.165,10.974,18.7997,37.609,115.46,12.572,42.091,45.9,26.876,10.84,33.04,15.564,13.96,6.553,76.09,30.085,31.256,30.79,32.519,50.118,50.45
52.458,8.569,11.113,10.972,18.6743,37.75,115.49,12.684,42.485,45.91,26.883,10.86,33.17,15.594,13.95,6.583,76.44,30.111,31.178,30.91,32.572,49.975,50.6
52.681,8.568,11.126,10.993,18.7296,37.75,115.87,12.663,42.65,45.9,26.882,10.853,33.1,15.561,13.96,6.551,76.48,30.082,31.269,30.91,32.522,49.975,50.49
52.35,8.568,11.109,10.988,18.6888,37.75,115.88,12.692,42.741,46.01,26.921,10.843,32.83,15.581,14.05,6.544,76.41,30.009,31.291,30.96,32.6,49.975,50.45
52.197,8.732,11.106,10.979,18.5827,37.752,115.88,12.634,42.302,45.96,26.892,10.813,32.82,15.542,14.01,6.53,76.45,29.927,31.167,30.88,32.557,49.977,50.36
52.137,8.782,11.157,11.008,18.6012,37.66,115.88,12.594,42.683,45.94,26.876,10.786,32.85,15.514,14.01,6.522,76.6,29.944,31.23,30.88,32.557,49.977,50.38
51.863,8.845,11.132,11.004,18.3658,37.822,115.97,12.596,42.442,45.85,26.797,10.783,32.72,15.496,14.02,6.516,75.99,29.893,31.344,30.92,32.344,49.976,50.33
51.764,8.842,11.134,10.994,18.325,37.817,115.97,12.556,42.555,45.81,26.829,10.8,32.78,15.513,14.06,6.535,75.68,29.896,31.232,30.92,32.33,49.978,50.28
51.902,8.781,11.136,10.974,18.3929,37.801,115.88,12.543,42.467,45.78,26.791,10.777,32.64,15.509,14.05,6.53,75.93,29.883,31.227,30.97,32.315,49.981,50.22
51.824,8.84,11.184,10.985,18.451,37.801,115.88,12.533,42.629,45.78,26.814,10.814,32.77,15.511,14.07,6.516,75.79,29.893,31.361,30.8,32.346,49.981,50.27
51.893,8.773,11.228,10.969,18.3828,37.671,116.77,12.537,42.507,45.75,26.809,10.793,32.92,15.493,13.98,6.502,75.63,29.897,31.237,30.83,32.339,49.977,50.32
51.803,8.765,11.266,10.979,18.2051,37.695,116.89,12.491,42.574,45.75,26.818,10.799,32.92,15.476,13.92,6.512,75.91,29.879,31.137,30.84,32.291,49.977,50.36
51.816,8.811,11.193,10.957,18.1593,37.821,116.97,12.438,42.848,45.75,26.801,10.774,32.84,15.462,13.91,6.496,75.97,29.872,31.162,30.83,32.238,49.977,50.32
51.832,8.772,11.244,10.974,18.1636,37.821,116.77,12.458,42.735,45.77,26.785,10.823,32.82,15.459,13.89,6.507,76.26,29.876,31.138,30.83,32.234,49.977,50.25
51.582,8.766,11.143,10.948,18.1533,37.821,116.77,12.411,42.446,45.67,26.732,10.801,32.68,15.426,13.83,6.484,76.27,29.767,31.001,30.83,32.122,49.847,50.07
51.417,8.752,11.098,10.93,18.0904,37.914,116.14,12.394,42.042,45.63,26.605,10.827,32.57,15.406,13.84,6.485,75.81,29.753,31.154,30.83,32.13,49.715,50.01
51.5,8.75,11.12,10.956,17.9868,37.766,116.74,12.437,42.113,45.66,26.601,10.787,32.64,15.417,13.79,6.489,75.96,29.808,31.136,30.83,32.2,49.715,50.13
51.738,8.75,11.18,10.989,18.073,37.766,116.74,12.467,42.201,45.74,26.639,10.794,32.79,15.417,13.78,6.5,75.63,29.855,31.004,30.83,32.208,49.715,50.27
51.842,8.751,11.193,10.986,18.2051,37.702,116.68,12.507,42.21,45.76,26.62,10.805,32.71,15.432,13.79,6.502,75.85,29.851,31.017,30.83,32.213,49.826,50.39
51.944,8.751,11.214,10.999,18.3973,37.702,116.63,12.565,42.369,45.82,26.674,10.828,32.8,15.452,13.92,6.523,75.88,29.904,31.09,30.92,32.284,49.844,50.59
52.02,8.755,11.222,11.009,18.3386,37.702,116.11,12.577,42.334,45.86,26.693,10.856,32.86,15.46,13.98,6.529,76.02,29.908,31.094,30.92,32.298,49.748,50.72
52.083,8.746,11.156,11.066,18.4026,37.825,115.7,12.553,42.225,45.83,26.721,10.856,32.94,15.452,13.87,6.551,76.14,29.949,30.974,30.71,32.298,49.748,50.55
52.078,8.696,11.162,11.06,18.3175,37.825,115.7,12.551,42.268,45.82,26.699,10.862,33.1,15.464,13.8,6.57,76.04,29.875,30.994,30.71,32.327,49.748,50.58
52.063,8.672,11.132,11.013,18.1521,37.61,115.7,12.5,42.038,45.78,26.68,10.823,33.04,15.453,13.73,6.55,76.17,29.816,31.014,30.83,32.55,49.941,50.48
51.782,8.728,11.128,10.982,18.1099,37.754,116.29,12.493,42.177,45.82,26.653,10.816,32.84,15.442,13.76,6.553,76.16,29.782,30.978,30.9,32.478,49.941,50.41
51.619,8.658,11.112,10.957,18.1187,37.754,115.79,12.471,42.015,45.65,26.607,10.784,32.78,15.405,13.75,6.495,77.16,29.755,30.968,30.9,32.381,49.941,50.22
51.698,8.689,11.146,10.973,18.2367,37.77,115.79,12.534,42.006,45.72,26.63,10.747,32.78,15.424,13.62,6.504,76.69,29.826,30.885,30.9,32.359,49.941,50.29
51.376,8.647,11.11,10.935,18.117,37.77,115.79,12.423,41.911,45.59,26.536,10.722,32.42,15.353,13.58,6.48,77.3,29.709,30.864,30.89,32.174,49.675,49.9
51.198,8.668,11.057,10.95,18.1625,37.77,115.79,12.409,41.895,45.59,26.502,10.719,32.46,15.355,13.8,6.456,77.94,29.702,30.801,30.89,32.157,49.675,49.77
51.346,8.668,11.064,10.961,18.2666,37.67,116.04,12.404,41.894,45.59,26.523,10.707,32.54,15.368,13.7,6.477,78.69,29.726,30.801,30.89,32.146,49.675,49.78
51.346,8.668,11.149,10.974,18.4611,37.695,116.29,12.424,42.061,45.63,26.56,10.742,32.68,15.373,13.59,6.48,78.45,29.774,30.767,30.89,32.175,49.675,49.84
51.346,8.688,11.105,10.956,18.4167,37.984,116.19,12.434,42.008,45.69,26.571,10.737,32.56,15.381,13.54,6.479,79.45,29.782,30.853,30.89,32.233,49.675,49.79
51.208,8.66,11.063,10.901,18.3255,37.843,116.13,12.378,41.718,45.6,26.498,10.696,32.38,15.334,13.54,6.444,79.11,29.633,30.737,30.76,32.033,49.65,49.32
51.104,8.71,11.134,10.899,18.6391,37.84,116.13,12.363,41.854,45.61,26.511,10.707,32.41,15.362,13.56,6.468,78.43,29.713,30.732,30.76,32.086,49.633,49.49
51.217,8.658,11.101,10.912,18.6304,37.803,116.4,12.367,41.84,45.61,26.496,10.704,32.46,15.364,13.62,6.468,79.72,29.683,30.761,30.76,32.126,49.633,49.57
51.386,8.658,11.166,10.924,18.7157,37.535,116.0,12.38,41.767,45.64,26.522,10.704,32.61,15.38,13.6,6.481,79.59,29.718,30.762,30.73,32.238,49.728,49.64
51.386,8.658,11.131,10.945,18.8429,37.535,116.0,12.4,41.82,45.67,26.529,10.674,32.55,15.408,13.59,6.482,79.09,29.765,30.762,30.71,32.224,49.728,49.79
51.386,8.658,11.159,10.957,18.6967,37.535,116.01,12.395,41.819,45.73,26.531,10.7,32.47,15.425,13.55,6.486,78.05,29.756,30.687,30.72,32.155,49.6,49.87
51.386,8.714,11.101,10.926,18.6321,37.736,116.01,12.355,41.71,45.64,26.484,10.684,32.39,15.4,13.52,6.481,78.05,29.676,30.661,30.86,32.079,49.497,49.72
51.058,8.714,11.151,10.945,18.4124,37.583,116.49,12.39,41.631,45.55,26.484,10.668,32.32,15.405,13.53,6.483,78.03,29.665,30.629,30.84,32.019,49.497,49.71
50.803,8.691,11.074,10.906,18.3134,37.669,116.12,12.327,41.517,45.49,26.32,10.641,32.1,15.387,13.53,6.464,78.24,29.593,30.501,30.84,31.967,49.561,49.51
50.892,8.702,11.096,10.93,18.3809,37.625,116.88,12.374,41.599,45.59,26.384,10.668,32.21,15.412,13.53,6.482,78.04,29.651,30.511,30.83,31.981,49.561,49.61
51.074,8.702,11.094,10.957,18.5765,37.732,116.77,12.374,41.703,45.64,26.385,10.68,32.41,15.443,13.57,6.474,77.86,29.704,30.538,30.83,32.018,49.561,49.75
50.987,8.714,11.035,10.931,18.5238,37.625,117.09,12.349,41.558,45.55,26.371,10.668,32.32,15.397,13.58,6.463,77.83,29.582,30.479,30.83,31.956,49.561,49.69
50.947,8.71,11.023,10.933,18.6653,37.587,116.95,12.261,41.504,45.58,26.37,10.669,32.27,15.388,13.67,6.469,77.81,29.604,30.479,30.83,31.923,49.587,49.66
50.91,8.66,11.067,10.94,18.6262,37.587,116.36,12.275,41.52,45.66,26.387,10.693,32.31,15.385,13.72,6.508,77.81,29.666,30.47,30.74,31.927,49.612,49.78
50.525,8.63,11.04,10.921,18.5151,37.587,116.36,12.254,41.418,45.57,26.351,10.661,32.17,15.336,14.02,6.494,77.9,29.538,30.513,30.74,31.838,49.612,49.66
50.692,8.63,11.076,10.956,18.5082,37.587,116.73,12.304,41.526,45.64,26.39,10.677,32.28,15.401,13.89,6.501,77.44,29.626,30.507,30.74,31.938,49.438,49.87
50.645,8.632,10.998,10.915,18.3756,37.583,116.36,12.26,41.443,45.55,26.37,10.682,32.15,15.344,14.27,6.472,77.36,29.528,30.562,30.74,31.845,49.438,49.56
50.767,8.625,11.049,10.97,18.4808,37.583,116.58,12.318,41.527,45.68,26.398,10.693,32.39,15.417,14.18,6.495,77.36,29.637,30.586,30.6,31.951,49.611,49.76
50.455,8.619,11.022,10.958,18.523,37.538,116.58,12.294,41.459,45.62,26.355,10.707,32.27,15.352,14.15,6.495,77.36,29.589,30.611,30.56,31.893,49.611,49.64
