ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
64.367,10.146,10.796,10.716,6.0931,45.126,133.22,14.904,51.729,55.86,26.301,12.043,42.42,17.567,17.2,5.636,34.246,31.094,37.09,35.086,52.528,59.65
65.24,10.196,10.799,10.686,6.0931,45.0,132.61,14.895,51.678,55.79,26.256,12.035,42.37,17.512,17.14,5.602,34.266,30.969,37.09,35.153,52.527,59.56
66.021,10.119,10.814,10.689,6.0913,44.945,132.95,14.919,51.721,55.81,26.3,12.036,42.49,17.531,17.16,5.586,34.347,30.968,37.06,35.243,52.291,59.39
69.0,10.082,10.795,10.688,6.1209,44.945,132.19,14.885,51.477,55.64,26.234,12.019,42.23,17.467,17.08,5.577,34.209,30.877,36.72,35.241,52.535,59.21
69.205,10.194,10.943,10.714,6.1425,45.066,132.19,14.945,51.643,55.78,26.262,12.018,42.43,17.542,17.18,5.608,34.39,30.825,36.73,35.437,52.535,59.38
70.713,10.243,11.01,10.766,6.1217,45.458,133.32,15.1,52.048,56.12,26.441,12.108,42.96,17.696,17.2,5.649,34.527,31.099,37.2,35.834,52.789,60.08
70.652,10.157,10.991,10.76,6.1384,45.293,132.97,15.038,51.957,56.01,26.415,12.09,42.75,17.66,17.33,5.612,34.437,31.177,37.49,35.664,52.899,59.9
69.5,10.195,11.018,10.738,6.1371,45.282,134.18,15.018,51.817,55.94,26.36,12.044,42.76,17.623,17.32,5.616,34.373,31.3,37.68,35.583,52.618,59.81
70.142,10.192,11.002,10.736,6.0576,45.295,133.8,14.989,51.874,55.92,26.348,12.023,42.77,17.617,17.32,5.619,34.332,31.279,37.44,35.604,52.726,59.89
69.472,10.188,10.952,10.69,6.0429,45.295,133.9,14.962,51.693,55.85,26.3,11.974,42.61,17.591,17.19,5.58,34.241,30.905,37.5,35.501,52.424,60.18
69.381,10.326,11.019,10.7,6.0251,45.467,133.96,14.952,51.703,55.9,26.336,12.023,42.65,17.595,17.06,5.589,34.26,31.064,37.15,35.555,52.726,60.15
69.801,10.344,11.037,10.717,6.0548,45.274,134.16,14.965,51.858,55.9,26.334,12.047,42.74,17.597,17.0,5.591,34.273,30.776,37.66,35.608,52.726,60.02
70.676,10.435,11.175,10.761,6.0261,45.697,134.7,15.036,52.075,56.11,26.482,12.105,42.94,17.718,17.05,5.622,34.458,30.99,37.66,35.845,52.751,60.48
69.907,10.366,11.263,10.767,6.0414,45.598,134.71,15.089,52.0,56.07,26.464,12.07,42.87,17.722,17.09,5.611,34.448,31.0,37.64,35.666,53.044,60.2
70.22,10.32,11.241,10.78,5.9971,45.8,133.8,15.087,52.058,56.15,26.491,12.076,43.17,17.74,17.06,5.607,34.5,31.126,37.63,35.538,53.015,60.32
70.0,10.267,11.245,10.764,6.0005,45.8,132.36,15.085,51.945,56.23,26.49,12.085,43.06,17.751,17.17,5.602,34.65,31.079,37.63,35.561,52.768,60.43
69.552,10.235,11.225,10.744,5.9594,45.5,133.02,15.049,51.865,56.26,26.424,12.053,42.85,17.691,17.25,5.586,34.466,31.091,37.77,35.56,52.753,60.76
69.126,10.226,11.206,10.753,5.9996,45.275,131.62,15.038,51.846,56.13,26.415,12.068,42.69,17.683,17.25,5.588,34.406,31.13,37.99,35.516,52.753,60.48
68.657,10.145,11.31,10.756,6.0451,45.27,131.19,15.041,51.833,56.09,26.48,12.051,42.74,17.667,17.22,5.573,34.416,31.275,37.41,35.472,52.631,60.34
69.5,10.297,11.371,10.828,6.0222,45.608,130.39,15.108,52.18,56.32,26.609,12.163,43.01,17.779,17.22,5.591,34.596,31.49,37.66,35.8,52.85,60.58
69.655,10.368,11.373,10.9,6.0293,45.612,131.07,15.12,52.281,56.37,26.709,12.222,43.13,17.803,17.24,5.605,34.66,31.39,37.66,35.909,52.85,61.0
70.26,10.499,11.384,10.901,6.0539,46.398,130.52,15.172,53.336,56.73,26.824,12.247,43.45,17.944,17.22,5.647,34.781,31.526,38.0,35.998,53.141,61.68
70.376,10.375,11.357,10.907,6.083,46.441,131.6,15.26,53.238,56.89,26.809,12.262,43.6,17.922,17.38,5.653,34.887,31.373,37.71,36.01,53.424,61.68
69.942,10.36,11.348,10.929,6.1343,46.353,131.69,15.24,53.127,56.9,26.77,12.302,43.5,17.931,17.31,5.679,34.729,31.386,37.95,36.038,53.331,61.88
70.084,10.431,11.339,10.885,6.1105,46.207,131.97,15.22,53.049,56.76,26.794,12.257,43.48,17.889,17.34,5.664,34.784,31.383,38.02,35.837,53.359,61.53
69.795,10.386,11.317,10.879,6.1376,45.907,131.99,15.197,52.965,56.77,26.759,12.266,43.29,17.914,17.34,5.657,34.781,31.294,38.1,35.885,53.237,61.57
70.508,10.361,11.363,10.91,6.1702,46.3,132.04,15.28,53.347,57.0,26.9,12.303,43.49,18.0,17.35,5.691,34.89,31.55,37.94,36.028,53.237,61.79
70.629,10.36,11.344,10.926,6.1095,46.395,131.5,15.242,53.336,56.84,26.848,12.283,43.3,18.019,17.44,5.659,34.68,31.484,38.02,35.964,53.332,61.56
70.763,10.246,11.308,10.917,6.1434,46.395,132.03,15.29,53.331,56.94,26.869,12.403,43.39,18.033,17.46,5.671,34.74,31.358,38.11,35.901,53.601,61.84
70.329,10.278,11.294,10.883,6.0993,46.144,132.01,15.204,53.098,56.77,26.801,12.383,43.11,17.974,17.5,5.664,34.658,31.372,38.13,35.966,53.437,61.52
70.159,10.175,11.259,10.859,6.0865,45.965,131.73,15.164,52.868,56.59,26.778,12.357,42.86,17.926,17.44,5.629,34.536,31.371,38.6,35.915,53.237,61.07
69.828,10.226,11.245,10.867,6.1055,46.0,131.83,15.187,53.012,56.59,26.754,12.356,43.02,17.943,17.46,5.635,34.598,31.372,38.75,35.904,53.032,61.33
69.428,10.212,11.249,10.86,6.0807,46.0,131.52,15.143,52.913,56.51,26.72,12.328,42.84,17.898,17.25,5.613,34.552,31.238,38.68,35.8,53.328,61.22
69.889,10.202,11.274,10.881,6.1065,46.0,132.0,15.157,52.982,56.61,26.757,12.32,42.96,17.903,17.26,5.625,34.606,31.503,38.68,35.862,53.237,61.28
70.204,10.368,11.302,10.91,6.1265,45.971,132.77,15.169,53.107,56.82,26.819,12.382,43.04,17.93,17.27,5.647,34.664,31.713,38.6,35.851,53.253,61.61
70.19,10.374,11.336,10.918,6.0989,46.185,131.72,15.19,53.179,56.94,26.845,12.381,43.16,17.939,17.23,5.669,34.77,32.319,38.5,35.9,53.253,61.54
70.379,10.427,11.367,10.922,6.0961,46.199,132.51,15.246,53.263,57.03,26.911,12.407,43.38,17.941,17.3,5.674,34.739,32.303,38.5,36.594,53.414,61.01
70.721,10.377,11.36,10.898,6.1023,46.206,131.77,15.221,53.154,56.97,26.88,12.378,43.18,17.92,17.3,5.673,34.685,32.555,38.28,36.387,53.414,61.01
71.482,10.498,11.407,10.943,6.1265,46.454,133.32,15.265,53.475,57.32,27.007,12.399,43.36,18.004,17.34,5.709,34.845,32.736,38.28,36.468,53.549,61.31
70.656,10.4,11.483,10.921,6.0897,46.302,132.65,15.212,53.236,57.04,26.948,12.401,43.2,17.946,17.4,5.675,34.74,32.847,38.48,36.354,53.699,61.15
70.338,10.317,11.486,10.901,6.0779,46.151,133.43,15.186,53.166,56.92,26.912,12.385,43.03,17.9,17.4,5.676,34.671,32.523,38.48,36.302,53.383,61.17
70.952,10.375,11.482,10.943,6.0584,45.979,134.0,15.214,53.245,56.9,26.933,12.393,43.06,17.964,17.35,5.684,34.733,32.421,38.48,36.335,53.413,61.26
70.477,10.3,11.505,10.93,6.0544,45.949,134.32,15.23,53.286,56.94,26.923,12.366,43.1,17.989,17.4,5.71,34.71,32.519,38.47,36.249,53.512,61.44
70.761,10.326,11.475,10.962,6.0378,45.95,133.59,15.204,53.135,56.87,26.878,12.318,42.98,17.94,17.37,5.694,34.649,32.387,38.5,36.142,53.477,61.24
71.156,10.32,11.469,10.949,6.007,46.0,133.85,15.199,53.293,56.83,26.899,12.325,42.99,17.94,17.4,5.691,34.724,32.4,38.48,36.108,53.477,61.55
70.648,10.254,11.465,11.0,6.015,45.996,133.1,15.199,53.224,56.78,26.903,12.292,42.94,17.961,17.35,5.674,34.7,32.044,38.48,36.08,53.47,61.41
70.768,10.329,11.428,10.991,6.0052,46.214,132.99,15.191,53.267,56.67,26.883,12.29,42.83,17.903,17.36,5.659,34.648,31.9,38.45,36.041,53.351,61.65
70.281,10.298,11.401,10.931,5.9976,45.961,133.36,15.144,53.028,56.54,26.84,12.239,42.65,17.848,17.33,5.648,34.54,31.809,38.45,35.953,53.351,61.35
70.779,10.429,11.509,10.99,6.0451,46.161,133.23,15.159,53.093,56.79,26.932,12.229,42.87,17.916,17.29,5.715,34.727,31.717,37.99,36.081,53.351,61.68
71.081,10.4,11.564,10.993,6.0434,46.003,133.6,15.207,53.21,56.87,26.941,12.264,43.03,17.95,17.37,5.708,34.827,32.024,38.06,36.124,53.4,61.61
70.826,10.402,11.509,11.083,6.0739,46.161,133.41,15.198,53.105,56.84,26.942,12.274,42.94,17.924,17.37,5.707,34.857,31.712,38.19,36.2,53.741,61.9
71.431,10.436,11.576,11.093,6.0908,46.004,133.67,15.215,53.362,57.01,26.993,12.312,42.98,17.982,17.38,5.712,34.895,31.806,38.5,36.511,53.74,62.8
70.992,10.374,11.515,11.013,6.0816,46.183,133.25,15.171,53.2,56.76,26.948,12.267,42.65,17.907,17.34,5.685,34.704,31.57,38.35,36.463,53.74,62.3
70.901,10.318,11.537,10.997,6.1044,46.226,133.0,15.178,53.2,56.65,26.931,12.274,42.73,17.885,17.37,5.696,34.698,31.538,38.36,36.502,53.401,62.17
70.377,10.279,11.474,10.959,6.066,46.015,133.42,15.155,52.897,56.55,26.889,12.24,42.22,17.826,17.37,5.664,34.657,31.53,38.35,36.401,53.4,61.91
70.541,10.318,11.483,10.956,6.0477,46.195,133.41,15.157,52.953,56.53,26.9,12.245,42.38,17.856,17.38,5.685,34.629,31.441,38.16,36.478,53.4,61.84
70.459,10.228,11.465,10.961,6.0461,46.209,134.65,15.149,52.885,56.55,26.878,12.24,42.25,17.844,17.29,5.677,34.616,31.505,38.37,36.423,53.307,61.6
70.219,10.231,11.458,10.965,6.0337,46.033,135.71,15.137,52.744,56.55,26.907,12.235,42.25,17.824,17.3,5.678,34.63,31.435,38.37,36.51,53.307,61.36
70.81,10.271,11.491,10.99,6.0735,46.15,135.69,15.16,52.905,56.65,26.944,12.28,42.3,17.828,17.36,5.696,34.705,31.737,38.25,36.618,53.577,61.36
70.422,10.304,11.505,10.988,6.1147,46.15,135.41,15.141,52.788,56.61,26.917,12.217,42.37,17.746,17.33,5.681,34.687,31.61,38.24,36.601,53.65,61.21
69.839,10.272,11.446,10.958,6.0652,46.21,134.81,15.083,52.509,56.55,26.837,12.156,42.1,17.704,17.32,5.661,34.47,31.705,38.06,36.296,53.265,60.85
69.64,10.251,11.455,10.948,6.075,46.21,134.54,15.098,52.367,56.55,26.87,12.151,42.06,17.703,17.36,5.667,34.564,31.673,38.06,36.329,53.157,60.95
70.006,10.319,11.524,10.947,6.0832,46.21,134.88,15.125,52.519,56.64,26.868,12.18,42.07,17.725,17.36,5.679,34.676,31.693,38.06,36.4,53.152,60.96
69.88,10.235,11.459,10.868,6.0438,46.001,134.07,15.054,52.284,56.46,26.758,12.128,41.85,17.659,17.32,5.644,34.442,31.592,37.9,36.308,53.095,60.63
69.875,10.314,11.449,10.886,6.0451,45.87,134.9,15.062,52.258,56.51,26.772,12.157,41.96,17.662,17.36,5.651,34.548,31.752,37.59,36.361,53.095,60.63
70.0,10.231,11.431,10.874,6.0387,45.886,135.04,15.022,52.299,56.59,26.763,12.149,41.94,17.636,17.23,5.651,34.425,31.823,37.98,36.373,53.095,60.67
69.753,10.198,11.438,10.868,6.0505,46.209,135.39,15.017,52.365,56.57,26.754,12.126,42.04,17.636,17.23,5.65,34.378,31.733,37.88,36.392,53.365,60.55
69.909,10.206,11.392,10.865,6.0682,45.982,134.4,14.984,52.168,56.77,26.76,12.091,42.15,17.644,17.22,5.643,34.33,31.633,37.51,36.395,53.365,60.55
70.156,10.193,11.401,10.865,6.0562,45.982,134.4,14.983,52.197,56.75,26.772,12.086,42.1,17.64,17.22,5.645,34.349,31.633,37.51,36.4,53.047,60.54
70.519,10.223,11.425,10.876,6.0759,45.982,135.03,14.978,52.18,56.77,26.804,12.122,42.2,17.658,17.3,5.655,34.361,31.624,37.6,36.551,53.047,60.59
70.51,10.166,11.455,10.986,6.0843,45.982,134.45,15.013,52.301,56.69,26.819,12.152,42.34,17.683,17.22,5.669,34.431,31.624,37.66,36.68,53.047,60.74
70.635,10.202,11.432,10.978,6.09,45.982,134.99,15.076,52.381,56.63,26.837,12.153,42.48,17.693,17.29,5.663,34.421,31.549,37.37,36.643,53.1,60.76
70.697,10.283,11.456,10.987,6.1047,46.003,134.99,15.114,52.429,56.52,26.868,12.142,42.6,17.724,17.24,5.666,34.463,31.591,37.37,36.7,53.1,60.82
70.382,10.306,11.434,10.965,6.0805,45.982,134.62,15.08,52.401,56.49,26.814,12.134,42.38,17.705,17.28,5.665,34.453,31.551,37.57,36.732,53.1,60.75
70.18,10.153,11.377,10.939,6.0706,45.574,134.36,15.021,52.304,56.46,26.778,12.08,42.23,17.654,17.31,5.648,34.282,31.553,37.57,36.561,53.032,60.5
70.266,10.194,11.358,10.926,6.0754,45.796,134.2,15.035,52.273,56.49,26.736,12.077,42.06,17.665,17.31,5.635,34.315,31.646,37.37,36.685,53.01,60.46
71.982,10.224,11.36,10.906,6.0932,45.7,134.27,15.054,52.292,56.54,26.755,12.099,42.11,17.698,17.31,5.63,34.337,31.645,37.37,36.632,52.95,60.48
71.08,10.187,11.337,10.866,6.0924,45.571,134.2,15.012,52.123,56.45,26.721,12.076,41.82,17.635,17.28,5.604,34.211,31.642,37.37,36.57,52.765,60.45
71.35,10.143,11.322,10.877,6.0784,45.614,134.6,15.039,52.197,56.5,26.737,12.108,41.99,17.678,17.34,5.621,34.231,31.659,37.76,36.577,52.765,60.47
70.901,10.136,11.289,10.854,6.0572,45.614,135.06,15.014,52.122,56.48,26.728,12.101,41.89,17.648,17.3,5.606,34.185,31.659,37.23,36.561,52.664,60.31
70.936,10.137,11.279,10.875,6.0502,45.659,136.34,15.028,52.142,56.5,26.731,12.092,42.0,17.66,17.27,5.614,34.181,31.738,37.24,36.564,52.858,60.38
71.476,10.179,11.339,10.925,6.0431,45.611,137.13,15.075,52.281,56.61,26.779,12.118,42.28,17.708,17.27,5.647,34.303,31.677,37.36,36.859,52.996,60.7
71.474,10.186,11.323,10.916,5.999,45.844,136.94,15.067,52.28,56.53,26.772,12.111,42.07,17.71,17.25,5.652,34.309,31.677,37.31,36.826,52.993,60.76
71.355,10.186,11.317,10.894,5.9525,45.844,136.8,15.029,52.211,56.48,26.773,12.086,41.99,17.664,17.24,5.644,34.314,31.683,37.31,36.813,52.773,60.69
71.586,10.195,11.329,10.947,5.9606,45.798,136.51,15.035,52.267,56.52,26.791,12.071,42.06,17.665,17.25,5.649,34.36,31.683,37.31,36.865,52.773,60.84
72.019,10.13,11.378,10.961,5.9358,45.671,136.63,15.062,52.385,56.49,26.779,12.082,42.22,17.703,17.19,5.642,34.357,31.88,37.31,36.852,53.092,60.84
72.05,10.196,11.389,11.01,5.9163,45.816,136.89,15.108,52.561,56.57,26.85,12.101,42.24,17.739,17.34,5.658,34.427,31.99,37.55,36.98,53.136,60.96
71.333,10.198,11.348,10.957,5.91,45.614,136.5,15.055,52.282,56.46,26.735,12.053,42.0,17.64,17.29,5.624,34.204,31.995,37.55,36.716,52.784,60.68
71.706,10.2,11.333,10.982,5.8643,45.711,136.75,15.038,52.333,56.49,26.732,12.079,42.06,17.633,17.28,5.619,34.198,32.065,37.55,36.778,53.0,60.74
71.485,10.2,11.358,10.987,5.8494,45.597,136.23,15.026,52.298,56.46,26.738,12.057,41.99,17.626,17.27,5.632,34.148,31.966,37.55,36.845,52.791,60.76
70.676,10.197,11.292,10.881,5.823,45.597,137.08,14.964,51.99,56.25,26.636,11.988,41.88,17.537,17.25,5.586,33.974,31.975,37.38,36.555,52.631,60.19
70.98,10.2,11.283,10.921,5.8119,45.547,137.29,14.994,52.132,56.43,26.708,12.054,42.0,17.594,17.29,5.599,34.075,31.98,37.38,36.667,52.631,60.41
71.265,10.245,11.304,10.94,5.8738,45.711,136.29,14.991,52.171,56.4,26.732,12.007,42.01,17.61,17.29,5.606,34.153,31.912,37.38,36.762,52.661,60.54
70.822,10.23,11.275,10.929,5.8212,45.78,136.29,14.957,52.105,56.27,26.713,12.015,41.91,17.569,17.3,5.575,34.041,31.857,37.24,36.824,52.907,60.27
71.074,10.23,11.275,10.917,5.8101,45.5,136.81,14.989,52.128,56.32,26.753,12.05,41.96,17.618,17.26,5.575,34.063,31.831,37.27,36.834,52.907,60.39
70.755,10.249,11.276,10.915,5.8363,45.431,136.81,14.973,52.12,56.33,26.754,12.051,42.0,17.616,17.26,5.578,34.061,31.835,37.25,36.834,53.074,60.53
70.134,10.242,11.214,10.88,5.7955,45.464,135.61,14.921,51.926,56.17,26.709,12.075,41.87,17.577,17.26,5.56,34.283,31.786,37.2,36.785,53.11,60.47
70.038,10.229,11.191,10.878,5.7866,45.552,135.55,14.911,51.872,56.11,26.695,12.095,41.86,17.557,17.22,5.552,34.194,31.65,37.2,36.709,53.103,60.42
70.061,10.225,11.209,10.76,5.804,45.552,135.52,14.936,51.959,56.19,26.706,12.119,41.9,17.587,17.21,5.551,34.266,31.752,37.03,36.721,53.085,60.45
70.266,10.226,11.234,10.8,5.8261,45.552,136.4,14.953,52.099,56.3,26.737,12.162,41.98,17.633,17.27,5.573,34.349,31.752,37.3,36.843,52.841,60.79
70.729,10.226,11.241,10.83,5.8074,45.794,136.27,14.963,52.067,56.35,26.741,12.196,42.18,17.622,17.21,5.582,34.326,31.627,37.33,36.843,53.248,60.84
70.75,10.221,11.321,10.811,5.8216,46.069,136.27,14.986,52.119,56.45,26.771,12.18,42.16,17.637,17.17,5.581,34.315,31.722,37.55,36.849,52.954,60.79
71.132,10.297,11.361,10.85,5.8445,46.078,137.29,15.038,52.298,56.61,26.868,12.203,42.48,17.698,17.18,5.61,34.429,31.762,37.55,36.933,52.996,61.0
70.969,10.297,11.339,10.834,5.8441,46.115,136.13,15.036,52.326,56.55,26.858,12.181,42.7,17.697,17.28,5.592,34.438,31.762,37.55,36.933,52.996,61.05
71.376,10.297,11.362,10.843,5.8518,46.099,136.84,15.041,52.326,56.57,26.842,12.2,42.75,17.697,17.28,5.595,34.423,31.762,37.35,36.924,52.996,61.05
71.812,10.3,11.384,10.884,5.8902,46.099,136.76,15.068,52.471,56.67,26.902,12.193,42.93,17.738,17.25,5.608,34.638,31.808,37.49,36.912,52.942,61.26
71.854,10.3,11.365,10.888,5.8714,45.857,137.92,15.1,52.528,56.69,26.916,12.262,42.82,17.735,17.23,5.607,34.562,31.658,37.49,36.932,53.341,61.52
71.987,10.3,11.354,10.904,5.8978,46.016,137.98,15.101,52.691,56.74,26.927,12.244,42.84,17.774,17.23,5.608,34.741,31.616,37.44,36.902,53.341,61.77
71.966,10.3,11.361,10.903,5.94,46.016,137.48,15.185,52.737,56.89,26.925,12.386,42.9,17.81,17.28,5.621,34.816,31.652,37.44,36.878,53.326,62.0
71.938,10.29,11.39,10.903,5.9171,46.126,137.03,15.192,52.753,56.9,26.92,12.424,42.84,17.86,17.28,5.618,34.807,31.55,37.54,36.824,53.341,61.94
71.988,10.299,11.408,10.905,5.9084,46.128,138.58,15.162,52.7,56.83,26.912,12.413,42.82,17.844,17.28,5.632,34.785,31.547,37.54,36.799,53.341,61.88
72.855,10.299,11.403,10.905,5.9271,46.004,138.18,15.176,52.626,56.82,26.906,12.424,42.5,17.83,17.27,5.629,34.625,31.547,37.54,36.835,53.18,62.19
72.742,10.299,11.398,10.9,5.9205,46.144,137.51,15.175,52.601,56.72,26.896,12.41,42.53,17.784,17.23,5.634,34.63,31.578,37.18,36.871,53.398,62.09
74.307,10.296,11.43,10.905,5.915,46.144,138.2,15.206,52.629,56.78,26.97,12.456,42.7,17.854,17.26,5.633,34.72,31.629,37.18,36.875,53.398,62.12
73.561,10.257,11.444,10.9,5.89,46.149,138.2,15.188,52.62,56.88,26.958,12.541,42.75,17.841,17.23,5.624,34.735,31.561,37.18,36.875,53.723,62.15
73.086,10.246,11.481,10.905,5.8726,46.148,137.21,15.208,52.728,56.99,26.938,12.544,42.81,17.845,17.26,5.638,34.765,31.569,37.18,36.792,53.723,62.16
73.341,10.249,11.489,10.908,5.87,46.149,137.52,15.192,52.768,56.9,26.974,12.5,43.04,17.857,17.26,5.654,34.777,31.641,37.38,36.905,53.723,62.26
73.647,10.368,11.493,10.958,5.9186,46.138,138.11,15.217,52.822,56.91,27.06,12.45,43.33,17.925,17.34,5.669,34.892,31.638,37.61,37.0,53.76,62.43
73.43,10.419,11.505,10.953,5.9079,46.138,137.68,15.216,52.819,56.95,27.037,12.399,43.29,17.928,17.26,5.67,34.988,31.641,37.61,37.0,53.524,62.58
73.494,10.36,11.53,10.957,5.9019,46.112,137.2,15.195,52.872,56.91,27.025,12.521,43.23,17.909,17.26,5.671,34.95,31.641,37.61,36.958,53.76,62.47
73.937,10.403,11.619,10.99,5.8871,46.196,138.47,15.21,53.023,56.97,27.138,12.502,43.42,17.96,17.26,5.691,34.996,31.667,37.61,37.036,53.691,62.73
73.699,10.414,11.64,10.99,5.9,46.347,137.9,15.214,53.121,57.18,27.223,12.502,43.72,18.013,17.25,5.704,35.1,31.659,38.0,37.062,53.748,62.83
74.154,10.464,11.691,11.025,5.8967,46.48,138.65,15.297,53.199,57.19,27.289,12.644,43.71,18.114,17.31,5.72,35.187,31.793,38.1,37.261,54.118,62.87
72.614,10.422,11.638,11.007,5.8641,46.486,138.87,15.301,53.144,56.95,27.256,12.657,43.77,18.106,17.36,5.73,35.169,31.697,38.22,37.206,54.096,62.74
73.1,10.577,11.621,11.004,5.8706,46.808,138.82,15.261,53.138,57.14,27.251,12.646,44.2,18.114,17.35,5.735,35.123,31.797,38.08,37.227,54.329,62.64
73.532,10.571,11.629,11.059,5.9098,46.734,139.73,15.249,53.404,57.21,27.274,12.715,44.1,18.281,17.37,5.758,35.27,31.789,38.11,37.269,54.38,62.82
73.162,10.338,11.646,11.035,5.946,46.499,139.31,15.248,53.295,57.35,27.227,12.699,44.07,18.26,17.36,5.742,35.246,31.626,38.11,37.31,54.03,62.79
73.453,10.495,11.669,11.064,5.96,46.343,139.03,15.26,53.264,57.14,27.194,12.69,43.89,18.252,17.4,5.744,35.231,31.595,38.11,37.343,54.315,62.93
73.454,10.517,11.721,11.066,5.9694,46.297,139.89,15.263,53.247,57.16,27.205,12.718,43.92,18.24,17.4,5.745,35.19,31.672,38.11,37.27,54.282,62.74
73.231,10.538,11.668,11.052,5.9709,46.671,139.15,15.272,53.244,57.05,27.16,12.72,43.74,18.184,17.36,5.722,35.114,31.674,38.04,37.183,53.997,62.47
73.29,10.594,11.636,11.066,5.9819,46.671,139.89,15.277,53.241,57.02,27.185,12.725,43.69,18.195,17.38,5.703,35.159,31.6,38.04,37.221,53.997,62.53
73.25,10.57,11.657,11.08,5.9835,46.671,139.26,15.282,53.406,57.07,27.201,12.815,43.69,18.236,17.38,5.708,35.232,31.6,37.99,37.222,54.273,62.51
73.825,10.57,11.694,11.099,6.1011,46.714,139.59,15.272,53.582,57.13,27.244,12.825,43.84,18.24,17.36,5.712,35.413,31.685,37.99,37.273,54.273,62.44
74.017,10.636,11.739,11.1,6.0879,46.915,141.32,15.32,53.67,57.17,27.267,12.859,43.94,18.28,17.38,5.73,35.5,31.7,38.22,37.264,54.419,62.41
74.567,10.613,11.795,11.112,6.0684,46.916,140.99,15.289,53.737,57.19,27.3,12.79,43.87,18.274,17.36,5.711,35.438,31.7,38.26,37.128,54.241,62.36
