ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.093,15.949,13.759,15.455,44.5,58.348,146.94,20.508,60.452,66.92,45.257,13.786,57.65,24.411,17.1,14.063,93.22,46.282,39.163,67.71,45.269,64.402,66.42
79.735,16.336,13.77,15.43,44.5354,58.2,146.74,20.559,60.484,67.13,45.31,13.769,57.95,24.409,17.1,14.062,93.36,46.238,39.282,67.7,45.448,64.546,66.81
80.487,15.892,13.817,15.499,44.4143,58.443,147.12,20.611,60.779,67.23,45.45,13.807,58.22,24.491,17.14,14.079,93.22,46.301,39.278,66.51,45.664,64.662,67.078
80.714,16.304,13.849,15.52,44.543,58.48,147.31,20.662,60.805,67.22,45.597,13.835,58.6,24.546,17.1,14.095,93.5,46.399,39.165,67.32,45.692,64.631,67.168
80.681,16.173,13.805,15.499,44.7504,58.436,147.4,20.592,60.669,67.09,45.437,13.84,58.24,24.481,17.15,14.067,93.57,46.44,39.117,67.03,45.636,64.638,66.922
80.478,16.18,13.792,15.474,44.4801,58.4,147.19,20.559,60.642,66.9,45.466,13.851,58.2,24.415,17.15,14.016,93.49,46.367,39.162,68.0,45.571,64.57,66.798
80.736,15.967,13.8,15.497,44.4861,58.54,147.19,20.611,60.803,67.03,45.486,13.85,58.56,24.468,17.15,14.006,93.3,46.426,39.185,68.57,45.657,64.464,66.712
81.222,15.972,13.834,15.485,44.5479,58.665,147.6,20.629,60.91,67.08,45.563,13.868,58.81,24.459,17.15,14.043,93.67,46.462,39.1,67.57,45.859,64.574,66.797
81.392,16.102,13.892,15.575,44.624,58.901,147.35,20.699,61.109,67.21,45.728,13.913,59.0,24.539,17.24,14.049,93.93,46.589,39.232,67.67,45.917,64.641,66.855
81.362,16.152,13.903,15.59,44.6001,59.255,147.66,20.691,61.074,67.25,45.768,13.918,59.01,24.511,17.28,14.065,94.35,46.556,39.04,67.97,46.117,64.893,66.927
81.001,16.441,13.91,15.594,44.6614,59.091,148.27,20.744,61.308,67.6,45.885,14.051,59.4,24.543,17.38,14.073,94.4,46.757,39.247,67.26,46.239,65.056,67.087
80.829,16.371,13.878,15.584,44.6017,59.004,147.42,20.683,61.1,67.37,45.731,13.947,58.75,24.492,17.24,14.045,93.68,46.576,39.15,67.2,46.077,64.787,66.695
80.492,16.353,13.846,15.546,44.4155,59.004,147.92,20.66,60.98,67.23,45.604,13.999,58.29,24.455,17.32,14.011,93.53,46.459,39.139,67.07,46.1,64.688,66.731
80.606,16.016,13.85,15.534,44.3737,59.032,147.71,20.665,60.846,67.2,45.6,14.031,58.36,24.456,17.32,13.929,93.33,46.417,39.071,68.67,46.038,64.633,66.567
80.651,15.979,13.867,15.504,44.312,58.871,148.14,20.668,60.883,67.23,45.655,14.065,58.53,24.464,17.29,14.005,93.32,46.586,39.143,70.35,46.01,64.477,66.676
79.936,15.976,13.821,15.441,44.0702,58.729,147.71,20.593,60.653,67.01,45.437,14.025,57.95,24.368,17.59,13.967,93.06,46.358,39.069,73.4,45.669,64.331,66.444
80.07,16.016,13.81,15.471,44.1183,58.738,147.67,20.606,60.591,66.96,45.551,14.056,58.02,24.361,17.88,13.98,92.77,46.473,39.13,69.76,45.791,64.495,66.388
80.07,15.891,13.813,15.45,43.9335,58.677,147.81,20.57,60.546,66.85,45.461,14.052,58.02,24.354,17.89,13.97,92.86,46.506,39.043,68.95,45.635,64.33,66.411
79.721,15.858,13.757,15.454,43.7922,58.635,147.63,20.542,60.47,66.76,45.396,14.03,57.71,24.327,17.89,13.973,92.96,46.344,39.116,68.94,45.553,65.247,66.227
80.004,15.77,13.761,15.47,43.889,58.531,147.24,20.528,60.466,66.82,45.422,14.05,57.96,24.312,18.48,13.986,92.77,46.299,39.08,68.74,45.546,63.91,66.207
79.89,15.892,13.774,15.5,43.8,58.53,147.57,20.525,60.4,66.9,45.418,14.05,57.81,24.302,18.0,13.973,92.37,46.285,39.03,69.12,45.633,64.236,65.9
80.246,15.894,13.8,15.564,43.9286,58.498,147.4,20.594,60.612,66.99,45.544,14.109,57.91,24.416,18.07,14.01,92.66,46.386,39.15,69.3,45.763,64.39,66.161
79.779,15.731,13.771,15.48,43.8698,58.438,147.26,20.463,60.369,66.5,45.366,14.085,57.88,24.31,18.04,13.948,92.09,46.2,39.013,68.43,45.699,64.172,65.979
79.597,15.877,13.804,15.526,43.9598,58.573,147.57,20.545,60.496,66.45,45.45,14.035,57.97,24.348,18.72,13.955,93.12,46.293,39.042,68.35,45.707,63.918,66.065
79.805,15.834,13.796,15.52,44.0346,58.663,147.01,20.508,60.388,66.41,45.403,14.044,58.01,24.256,18.4,13.955,92.77,46.293,39.086,67.32,45.731,63.949,66.039
79.735,15.743,13.776,15.476,43.8244,58.442,147.28,20.496,60.118,66.28,45.294,14.006,57.83,24.255,18.59,13.92,92.71,46.143,39.05,67.32,45.505,63.601,65.909
79.085,15.486,13.721,15.406,43.5,58.169,147.62,20.445,59.77,66.14,45.13,14.002,57.61,24.141,18.81,13.82,92.55,46.0,38.993,67.41,45.484,63.949,65.766
78.854,15.607,13.695,15.35,43.4137,58.137,147.54,20.404,59.435,66.06,45.015,14.009,57.5,24.101,18.34,13.77,92.46,45.973,39.725,68.03,45.202,63.801,65.612
78.16,15.347,13.614,15.239,43.3846,57.813,147.64,20.333,58.758,65.25,44.815,13.973,55.96,24.002,17.89,13.588,92.58,45.718,39.713,66.46,44.986,63.223,65.241
78.55,15.266,13.618,15.225,43.5503,57.888,146.96,20.341,58.849,65.3,44.788,13.999,56.29,24.032,18.07,13.666,92.15,45.756,39.65,66.0,44.849,63.479,65.324
77.8,15.168,13.559,15.107,43.6643,57.445,145.88,20.247,58.415,64.43,44.43,13.91,55.55,23.979,18.06,13.576,91.4,45.446,39.219,65.58,44.508,63.273,64.81
78.785,15.093,13.69,15.175,43.5797,57.746,146.19,20.312,58.611,64.74,44.558,13.965,56.04,24.062,18.39,13.675,91.53,45.577,39.247,64.88,44.657,63.319,65.041
78.417,14.936,13.59,15.104,43.5391,57.42,146.48,20.211,58.282,64.55,44.386,13.906,55.58,23.999,18.71,13.673,91.5,45.412,38.954,64.67,44.363,63.25,64.905
77.335,14.871,13.421,14.94,43.0029,56.956,145.6,20.1,57.668,64.14,44.146,13.858,55.4,23.799,19.47,13.583,91.0,45.214,39.024,62.98,44.173,63.0,64.36
77.396,14.75,13.444,15.033,43.2755,56.917,145.99,20.158,58.32,64.47,44.24,13.973,56.05,23.849,21.25,13.637,91.26,45.298,38.954,63.87,44.246,62.785,64.565
77.984,14.823,13.442,15.037,43.2687,57.347,146.36,20.212,58.48,64.53,44.35,13.997,56.18,23.92,21.16,13.654,91.85,45.227,38.854,63.62,44.233,63.032,64.774
77.284,15.119,13.404,14.984,43.1277,57.124,145.86,20.12,58.179,64.26,44.249,13.98,55.88,23.833,20.09,13.62,91.87,45.109,38.566,64.4,44.18,62.816,64.487
77.854,14.944,13.415,15.056,43.5391,57.196,146.99,20.146,58.313,64.46,44.338,14.045,55.96,23.865,19.94,13.661,92.62,45.33,38.688,63.19,44.186,62.765,64.607
77.429,15.152,13.399,15.038,43.5075,57.345,146.45,20.155,58.368,64.82,44.349,14.105,56.2,23.886,19.69,13.667,92.89,45.326,38.603,63.69,44.201,62.718,64.862
77.336,15.278,13.345,14.981,43.3193,57.236,146.62,19.996,58.124,64.56,44.158,14.043,55.97,23.823,20.28,13.667,92.71,45.135,38.685,64.11,44.1,62.54,64.478
77.5,15.189,13.4,15.038,43.5381,57.254,146.96,20.043,58.295,64.62,44.128,14.068,56.17,23.887,19.59,13.681,92.38,45.355,38.831,62.21,44.256,62.339,64.707
77.626,15.247,13.414,15.062,43.4077,57.394,147.45,20.074,58.449,64.75,44.306,14.145,56.39,23.888,19.54,13.722,92.71,45.473,38.971,63.0,44.211,62.838,64.706
77.339,15.24,13.351,14.991,43.4476,57.0,146.59,19.987,58.26,64.52,44.097,14.174,56.22,23.838,19.27,13.647,92.71,45.358,39.083,61.55,43.944,62.635,64.395
77.387,15.241,13.381,15.053,43.4291,57.007,146.6,20.054,58.46,64.54,44.18,14.152,56.28,23.911,19.14,13.696,92.64,45.398,38.89,61.38,44.078,62.641,64.479
77.635,15.293,13.353,15.087,43.5308,56.95,146.32,20.009,58.394,64.31,44.153,14.148,56.12,23.872,18.89,13.638,92.09,45.326,38.727,61.53,44.038,62.807,64.359
77.674,15.225,13.35,15.048,43.5096,56.94,145.5,19.984,58.329,64.26,44.001,14.098,55.88,23.8,18.9,13.581,91.65,45.304,38.744,61.47,43.975,63.092,64.253
76.769,14.865,13.282,14.965,43.1846,56.853,145.33,19.827,58.065,63.61,43.874,13.944,55.26,23.727,18.53,13.528,91.46,45.149,39.0,61.46,43.446,62.817,63.826
77.624,14.967,13.305,15.001,43.3701,57.124,146.13,19.914,58.539,64.15,44.153,14.012,55.7,23.74,19.1,13.607,91.78,45.211,38.981,62.64,43.562,62.834,64.065
78.474,15.165,13.421,15.129,43.8383,57.352,147.45,20.045,58.898,64.87,44.398,14.03,56.5,23.904,19.33,13.631,92.45,45.533,39.173,62.99,43.895,62.825,64.493
78.278,15.532,13.412,15.131,43.6762,57.337,147.41,20.034,58.827,64.72,44.32,13.993,56.49,23.823,18.95,13.65,92.28,45.474,39.161,62.89,43.75,62.837,64.384
78.263,15.646,13.415,15.13,43.7573,57.306,147.08,20.024,58.853,64.75,44.302,14.015,56.55,23.793,19.6,13.668,92.02,45.44,39.219,62.17,43.71,62.839,64.497
78.114,15.467,13.419,15.119,43.8639,57.289,146.65,20.012,58.84,64.8,44.234,13.992,56.28,23.769,19.21,13.659,91.75,45.332,39.162,61.7,43.62,62.837,64.403
77.609,15.38,13.371,15.032,43.494,57.0,146.83,19.895,58.476,64.29,44.013,13.947,55.51,23.636,19.32,13.583,91.2,45.084,39.355,61.36,43.35,62.608,64.048
77.705,15.504,13.376,15.065,43.4882,56.863,146.08,19.914,58.46,64.39,44.076,13.961,55.63,23.605,18.94,13.546,91.2,45.028,39.297,60.41,43.506,62.608,63.896
77.192,15.465,13.316,15.007,43.2647,56.854,146.33,19.805,58.26,64.14,43.886,14.019,55.21,23.544,19.08,13.508,91.08,44.898,39.115,61.65,43.381,62.337,63.655
76.787,15.541,13.263,14.972,43.1435,56.684,145.82,19.714,57.869,63.91,43.773,14.0,54.61,23.458,18.6,13.428,91.13,44.743,39.135,60.43,43.046,62.275,63.348
76.127,15.337,13.215,14.934,43.0288,56.286,145.01,19.582,57.447,63.93,43.641,14.21,54.48,23.389,18.44,13.36,91.01,44.645,39.046,59.64,43.338,62.002,63.346
75.921,15.299,13.231,14.889,43.0771,56.3,145.08,19.606,57.528,64.37,43.553,14.245,54.73,23.353,18.35,13.345,90.81,44.564,38.868,59.11,43.183,62.006,63.349
75.039,15.209,13.157,14.781,42.688,56.305,145.33,19.446,56.491,64.58,43.302,14.384,54.08,23.157,18.33,13.25,91.18,44.202,38.753,58.62,42.97,62.07,62.656
75.112,15.14,13.143,14.756,41.9635,56.169,144.83,19.475,56.536,64.73,43.225,14.374,54.09,23.18,18.15,13.209,90.81,44.203,38.727,58.38,43.044,62.004,62.687
74.499,15.053,13.142,14.777,41.6473,56.015,145.14,19.452,56.309,64.86,43.104,14.457,54.04,23.1,18.15,13.222,90.16,44.174,38.755,58.95,43.017,62.005,62.642
74.933,14.908,13.172,14.793,41.6463,55.902,145.06,19.491,56.625,64.89,43.128,14.339,54.39,23.105,18.27,13.299,90.23,44.39,38.506,57.7,43.028,62.007,62.676
75.389,15.006,13.232,14.826,41.8343,56.09,145.54,19.531,56.826,64.71,43.264,14.467,54.44,23.189,18.16,13.334,90.31,44.517,38.248,57.75,43.098,62.002,62.94
75.453,14.974,13.272,14.87,41.9374,56.204,145.65,19.634,57.019,64.65,43.273,14.368,54.61,23.24,18.17,13.348,90.5,44.7,38.551,57.56,43.162,62.018,62.986
76.459,15.05,13.285,14.887,42.2318,56.297,146.03,19.675,57.226,64.94,43.374,14.307,55.19,23.295,18.54,13.423,90.7,44.774,38.538,57.15,43.364,62.029,63.217
76.483,15.066,13.303,14.917,42.1463,56.193,145.66,19.694,57.296,65.02,43.445,14.284,55.24,23.294,18.5,13.471,90.91,45.105,38.613,58.76,43.292,62.0,63.206
76.301,15.2,13.291,14.921,42.2298,56.297,146.22,19.686,57.258,64.92,43.465,14.4,55.33,23.307,18.4,13.497,91.33,44.994,38.537,59.58,43.343,62.001,63.124
75.945,15.27,13.237,14.842,41.9248,56.12,145.92,19.594,57.128,64.76,43.306,14.315,54.94,23.236,18.42,13.417,90.23,44.823,38.897,60.44,43.14,62.0,62.892
75.729,15.078,13.243,14.876,42.0186,56.0,146.3,19.636,57.199,65.02,43.321,14.43,54.97,23.268,18.61,13.417,90.77,44.876,38.728,60.41,43.132,62.053,63.007
75.0,15.028,13.197,14.817,41.5877,55.882,146.02,19.525,56.923,64.66,43.162,14.429,54.73,23.141,18.31,13.384,90.45,44.708,38.602,59.1,42.972,62.054,62.702
74.89,14.918,13.189,14.795,41.7399,55.851,145.82,19.512,56.627,64.76,43.069,14.593,54.5,23.085,18.25,13.343,90.24,44.64,38.568,58.28,42.747,62.101,62.44
75.524,14.945,13.215,14.863,41.8877,55.82,145.58,19.557,56.907,64.91,43.138,14.758,54.47,23.124,18.15,13.358,90.49,44.798,38.581,57.71,42.81,62.0,62.591
75.108,14.978,13.232,14.865,41.8773,55.884,145.77,19.574,56.994,64.98,43.164,14.646,54.53,23.081,18.13,13.406,90.1,44.643,38.69,57.75,42.928,62.0,62.619
75.177,15.019,13.258,14.861,41.8696,55.976,145.75,19.617,57.189,65.1,43.261,14.85,54.84,23.14,18.15,13.453,90.1,44.65,38.713,57.94,42.992,62.0,62.746
74.674,14.94,13.209,14.788,41.8578,55.765,145.8,19.552,56.885,64.89,43.097,14.76,54.41,23.078,18.04,13.416,89.95,44.558,38.708,57.8,42.859,62.0,62.509
75.222,14.993,13.267,14.869,42.0283,55.921,146.29,19.632,57.2,64.99,43.25,14.74,54.64,23.18,18.05,13.472,89.88,44.77,38.568,57.58,43.171,62.003,62.843
75.31,14.993,13.28,14.857,41.9751,56.176,146.78,19.64,57.295,65.04,43.355,14.708,55.02,23.222,18.03,13.483,89.86,44.847,38.926,56.7,43.18,62.022,62.877
75.0,14.949,13.216,14.796,41.8794,55.986,146.35,19.55,57.029,64.79,43.23,14.625,54.74,23.111,17.92,13.438,89.74,44.636,38.581,56.82,42.88,62.0,62.493
74.564,14.98,13.222,14.76,41.8524,55.939,146.36,19.502,56.906,64.63,43.038,14.661,54.51,23.07,17.9,13.408,89.94,44.517,38.469,56.51,42.766,62.0,62.466
74.925,14.994,13.22,14.801,41.9209,55.883,146.51,19.548,57.017,64.76,43.085,14.657,54.61,23.089,17.93,13.426,90.11,44.67,38.5,56.49,42.937,62.0,62.637
74.42,14.968,13.162,14.745,41.7766,55.75,146.47,19.434,56.788,64.54,42.983,14.555,54.31,22.967,17.94,13.352,90.24,44.496,38.301,56.0,42.744,62.0,62.363
74.324,14.85,13.151,14.711,41.9306,55.82,145.77,19.482,56.837,64.54,42.857,14.511,54.06,22.938,17.88,13.262,89.97,44.564,38.36,56.1,42.605,62.0,62.492
73.94,14.856,13.143,14.706,41.7176,55.677,145.13,19.441,56.634,64.43,42.8,14.58,53.98,22.85,17.9,13.253,90.46,44.347,38.289,56.17,42.474,62.0,62.318
73.908,14.696,13.142,14.693,41.6972,55.779,145.12,19.44,56.445,64.41,42.739,14.559,53.63,22.839,17.93,13.218,90.47,44.193,38.338,55.88,42.598,62.132,62.385
73.103,14.597,13.017,14.612,41.6044,55.5,144.79,19.306,56.102,64.18,42.556,14.447,53.43,22.674,17.92,13.172,90.12,43.962,38.195,56.37,42.283,62.0,61.936
73.095,14.482,13.054,14.601,41.6147,55.62,145.27,19.265,56.031,64.3,42.663,14.533,53.77,22.757,18.15,13.174,89.65,43.984,38.272,57.0,42.366,62.0,62.228
73.0,14.502,13.09,14.665,41.8509,55.725,144.82,19.304,56.127,64.4,42.73,14.582,54.17,22.83,18.47,13.188,89.79,44.123,38.218,56.96,42.55,62.078,62.32
74.37,14.731,13.147,14.781,42.1539,56.3,145.91,19.514,56.737,64.77,43.134,14.717,54.9,23.015,18.0,13.27,89.66,44.3,38.521,56.95,42.703,62.042,62.826
74.68,14.811,13.189,14.813,42.1387,56.464,146.25,19.561,56.935,64.91,43.147,14.643,54.86,23.035,17.97,13.302,89.67,44.462,38.464,57.68,42.828,61.82,63.012
73.956,14.821,13.153,14.734,42.0211,56.233,146.54,19.508,56.822,64.82,43.092,14.66,54.73,22.964,18.18,13.311,89.38,44.292,38.31,58.44,42.813,61.544,62.864
73.444,14.792,13.105,14.708,41.9484,55.96,146.73,19.456,56.723,64.88,42.971,14.65,54.56,22.891,18.17,13.266,89.15,44.2,38.386,57.57,42.66,61.385,62.644
73.126,14.657,13.079,14.629,41.7703,55.822,145.74,19.379,56.476,64.78,42.838,14.557,54.2,22.822,17.86,13.205,89.26,44.056,38.117,57.2,42.516,61.502,62.3
73.001,14.737,13.063,14.624,41.7571,55.957,146.23,19.363,56.486,64.84,42.932,14.552,54.1,22.8,17.91,13.172,88.82,44.015,38.05,56.53,43.013,61.352,62.19
73.668,14.743,13.146,14.733,41.7548,55.986,146.84,19.487,56.887,65.24,42.964,14.662,55.44,22.957,17.89,13.282,88.76,44.252,38.232,56.57,43.114,61.363,62.576
72.802,14.689,13.044,14.596,41.5608,55.807,146.28,19.34,56.429,64.84,42.819,14.54,54.5,22.67,18.02,13.189,88.8,43.964,38.063,56.48,42.771,61.331,62.075
73.426,14.699,13.099,14.687,41.6966,55.956,147.05,19.448,56.711,65.03,43.038,14.588,54.65,22.653,18.05,13.286,88.77,44.193,38.147,56.67,43.004,61.402,62.378
74.174,14.789,13.172,14.722,41.8545,56.09,148.69,19.549,56.824,65.23,43.124,14.569,54.98,22.715,18.18,13.361,88.81,44.442,38.185,57.83,43.207,61.442,62.608
75.438,14.887,13.202,14.848,42.08,56.436,148.68,19.737,57.522,65.34,43.436,14.622,55.59,23.013,18.16,13.51,89.25,44.703,38.516,57.39,43.412,62.164,63.24
74.754,14.96,13.182,14.782,42.0361,56.814,148.48,19.682,57.274,65.07,43.295,14.623,55.29,22.934,18.07,13.46,89.47,44.576,38.307,57.25,43.385,61.844,62.991
74.41,14.896,13.149,14.747,42.0,56.718,148.66,19.698,57.23,64.98,43.156,14.612,55.18,22.897,18.05,13.474,89.43,44.563,38.224,57.65,43.439,61.702,62.764
74.578,14.893,13.113,14.673,41.8423,56.757,147.97,19.615,57.045,64.85,43.112,14.589,55.05,22.838,17.99,13.413,89.36,44.465,38.22,56.94,43.206,61.522,62.711
73.95,14.863,13.069,14.62,41.8094,56.577,147.82,19.569,56.816,64.82,43.012,14.542,54.04,22.748,18.1,13.386,89.17,44.304,38.139,57.23,43.018,61.589,62.413
73.675,15.196,13.05,14.679,41.8211,56.577,147.82,19.542,56.796,64.72,43.004,14.503,54.29,22.708,17.95,13.425,89.13,44.649,38.139,57.03,42.955,61.388,62.436
73.741,15.067,13.065,14.65,41.8041,56.504,147.58,19.567,56.685,64.8,43.058,14.541,54.18,22.717,17.85,13.413,89.0,44.5,38.076,56.64,42.976,61.428,62.433
74.695,15.065,13.136,14.756,42.3708,56.685,149.18,19.671,57.132,65.02,43.257,14.595,54.55,22.88,17.98,13.458,89.5,44.898,38.257,57.23,43.349,61.636,62.97
74.272,14.856,13.111,14.727,42.2103,56.69,149.75,19.65,57.077,65.04,43.056,14.521,54.44,22.817,18.0,13.473,89.23,44.808,38.0,57.2,43.35,61.342,62.753
74.797,15.065,13.164,14.782,42.4809,56.768,149.74,19.719,57.277,65.25,43.235,14.619,54.77,22.972,18.27,13.529,89.33,45.083,38.084,56.91,43.361,61.608,62.985
74.636,15.043,13.153,14.778,42.3752,56.651,150.33,19.692,57.13,65.1,43.16,14.625,54.57,22.949,18.53,13.523,89.28,44.915,38.056,57.66,43.268,61.635,62.961
74.591,15.091,13.123,14.778,42.3328,56.829,150.23,19.685,56.999,65.05,43.147,14.576,54.7,22.941,18.69,13.473,89.31,44.89,38.019,57.69,43.152,61.421,62.862
74.902,15.1,13.146,14.827,42.3483,56.777,149.88,19.738,57.234,65.1,43.295,14.504,55.06,22.973,18.89,13.467,89.39,44.891,38.145,58.22,43.167,61.466,63.0
74.89,15.147,13.134,14.835,42.2409,56.698,149.45,19.767,57.31,65.17,43.24,14.483,55.46,22.994,19.76,13.499,89.38,44.97,38.131,57.0,43.244,61.457,62.994
75.506,15.139,13.199,14.89,42.4847,56.829,149.22,19.842,57.61,65.32,43.395,14.554,55.94,23.113,19.17,13.526,89.33,45.059,38.243,57.33,43.419,61.576,63.308
75.021,15.135,13.181,14.843,42.395,56.71,148.99,19.809,57.503,65.2,43.363,14.55,56.29,23.062,18.82,13.528,89.13,44.951,38.166,57.17,43.349,61.651,63.1
75.676,15.223,13.25,14.918,42.2958,56.71,150.16,19.879,57.729,65.44,43.484,14.531,56.3,23.206,18.79,13.57,90.22,45.035,38.094,56.85,43.412,61.775,63.287
76.191,15.367,13.31,14.929,42.3792,57.023,151.88,19.945,57.794,65.47,43.566,14.55,56.5,23.232,18.82,13.562,90.26,45.073,38.25,57.05,43.441,61.719,63.449
76.0,15.374,13.295,14.929,42.3698,56.978,151.55,19.858,57.724,65.44,43.465,14.63,56.75,23.224,18.63,13.607,90.05,45.06,38.213,57.34,43.44,61.685,63.611
76.307,15.352,13.291,14.93,42.3416,57.236,150.96,19.895,57.965,65.42,43.607,14.68,56.48,23.287,18.6,13.623,90.05,45.097,38.327,57.46,43.433,61.916,63.706
76.459,15.428,13.295,14.948,42.273,57.132,151.52,19.944,58.018,65.21,43.66,14.718,56.58,23.251,18.67,13.642,90.05,45.158,38.328,57.62,43.446,62.175,63.829
76.456,15.575,13.331,14.987,42.4331,57.064,151.06,20.016,58.262,65.36,43.686,14.77,56.97,23.309,19.07,13.671,90.26,45.237,38.311,57.84,43.56,62.16,63.846
76.8,15.433,13.33,15.017,42.8352,57.096,151.35,20.156,58.248,65.48,43.86,14.693,57.4,23.38,19.05,13.697,90.48,45.221,38.402,57.79,43.738,62.463,63.939
76.849,15.408,13.363,15.036,42.6887,57.243,151.32,20.206,58.461,65.8,43.934,14.678,57.46,23.422,18.99,13.685,90.97,45.386,39.171,58.67,43.613,62.314,63.99
76.914,15.554,13.349,15.045,42.7708,57.288,152.07,20.153,58.31,65.83,43.952,14.621,56.82,23.536,18.81,13.749,90.58,45.49,39.235,59.12,43.646,62.296,63.984
77.299,15.252,13.384,15.042,42.693,57.282,151.69,20.148,58.395,65.52,43.858,14.62,56.8,23.556,18.78,13.718,90.59,45.463,39.099,62.03,43.683,62.047,64.304
77.382,15.168,13.4,15.049,42.5999,57.457,151.51,20.221,58.387,65.66,43.831,14.596,56.91,23.522,18.59,13.677,90.62,45.639,39.431,61.26,43.711,62.052,64.242
76.636,15.112,13.334,15.026,42.3928,57.228,151.43,20.113,58.09,65.5,43.751,14.59,56.33,23.432,18.6,13.706,90.47,45.598,39.345,59.88,43.513,61.868,64.1
76.203,15.158,13.35,15.009,42.4493,57.324,151.57,20.174,58.15,65.48,43.888,14.563,56.43,23.522,18.83,13.655,90.06,45.676,39.12,59.83,43.476,61.772,64.077
76.515,15.275,13.32,14.986,42.4522,57.062,152.05,20.111,58.126,65.46,43.856,14.512,56.4,23.46,18.76,13.611,90.04,45.706,39.421,59.88,43.423,61.877,63.922
76.465,15.271,13.354,15.008,42.6185,56.924,151.96,20.159,58.252,65.67,43.857,14.505,56.96,23.446,18.76,13.653,90.31,45.852,39.381,59.76,43.545,62.177,63.985
76.742,15.3,13.37,15.011,42.5529,57.064,153.26,20.114,58.275,65.82,43.967,14.469,56.58,23.492,18.74,13.639,90.14,45.811,39.097,60.1,43.653,62.147,64.104
76.567,15.187,13.34,14.992,42.4996,56.814,154.5,20.061,58.121,65.68,43.913,14.513,56.1,23.462,18.69,13.6,90.72,45.743,38.668,60.95,43.73,62.36,64.1
77.213,15.109,13.387,15.055,42.5225,57.016,154.78,20.152,58.416,66.05,44.032,14.558,56.52,23.561,18.91,13.649,90.68,45.923,38.717,62.06,43.824,62.4,64.21
77.382,15.08,13.394,15.064,42.6431,57.124,154.75,20.155,58.397,65.94,44.152,14.553,57.27,23.66,19.31,13.64,90.39,45.914,38.649,61.74,43.789,62.507,64.258
77.381,15.072,13.379,15.0,42.526,57.063,154.3,20.117,58.231,65.54,44.071,14.507,57.07,23.563,18.9,13.661,90.47,45.9,38.655,61.72,43.722,63.085,64.195
77.225,14.956,13.367,14.974,42.5538,57.079,153.8,20.106,58.148,65.53,44.004,14.481,56.91,23.554,18.85,13.648,90.39,45.746,38.574,61.3,43.603,63.501,63.912
76.045,14.8,13.264,14.888,42.1725,56.814,153.39,19.935,57.702,65.1,43.699,14.424,56.3,23.358,18.67,13.579,89.86,45.406,38.339,61.62,43.289,63.502,63.724
76.026,14.869,13.319,14.946,42.1904,56.814,153.44,19.963,57.752,65.04,43.8,14.474,56.39,23.354,18.68,13.662,90.09,45.547,38.54,60.98,43.382,63.516,63.869
75.904,14.945,13.277,14.892,42.2098,56.608,152.93,19.934,57.664,65.03,43.82,14.432,56.07,23.305,18.75,13.585,89.81,45.466,38.55,60.98,43.26,64.028,63.621
75.0,14.815,13.184,14.787,42.0,56.342,151.44,19.784,57.22,64.54,43.443,14.314,55.4,23.131,18.52,13.521,89.49,45.153,38.284,61.55,42.876,64.0,63.186
74.603,14.785,13.137,14.806,42.179,56.297,150.91,19.745,57.25,64.49,43.456,14.315,55.3,23.096,18.33,13.494,90.57,45.137,38.287,60.01,42.887,63.063,63.151
74.927,14.809,13.124,14.803,41.8774,56.111,150.27,19.631,57.172,64.38,43.362,14.335,55.0,23.006,18.32,13.404,90.53,45.056,38.315,59.3,42.924,63.122,63.077
75.156,14.913,13.106,14.815,41.8451,56.09,150.7,19.618,57.073,64.34,43.412,14.294,55.16,22.986,18.31,13.38,90.53,45.07,38.312,59.35,42.928,62.76,62.872
75.156,14.917,13.139,14.826,42.2301,56.193,150.79,19.65,57.068,64.48,43.583,14.331,55.27,23.029,18.23,13.415,90.15,45.051,38.294,59.26,43.032,62.592,63.005
