ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
117.77,15.995,15.312,17.881,4.2291,55.55,134.12,24.296,63.445,88.68,34.356,14.491,107.54,27.741,28.0,6.28,56.892,48.474,63.031,74.146,99.93
118.328,15.805,15.325,17.92,4.2414,55.361,134.56,24.353,64.063,88.69,34.428,14.504,108.3,27.815,27.97,6.298,57.084,48.529,63.13,74.145,100.01
117.674,15.95,15.325,17.888,4.2375,55.721,134.04,24.257,63.833,88.3,34.357,14.48,107.88,27.71,28.0,6.273,56.97,48.772,62.978,73.885,99.61
116.714,15.885,15.177,17.777,4.2256,55.401,134.01,24.082,63.514,88.1,34.197,14.426,107.5,27.63,28.0,6.235,56.826,48.858,62.448,74.142,99.37
116.334,15.591,15.158,17.712,4.2059,55.165,133.65,24.05,63.416,87.9,34.124,14.358,106.82,27.538,27.93,6.207,56.6,48.663,62.211,73.973,99.16
116.947,15.72,15.226,17.839,4.214,55.356,133.98,24.215,63.713,88.16,34.326,14.387,107.48,27.662,27.93,6.259,56.78,48.615,62.344,73.943,99.68
116.258,15.667,15.148,17.716,4.2166,55.151,133.98,24.12,63.346,87.81,34.191,14.33,107.22,27.522,27.9,6.238,56.597,49.791,62.23,73.94,99.62
115.152,15.629,15.055,17.596,4.2014,55.1,133.19,24.025,63.11,87.34,34.004,14.358,106.44,27.256,27.87,6.189,56.203,50.501,61.676,73.899,99.13
115.62,15.582,15.081,17.616,4.198,55.4,134.27,24.066,63.365,87.73,34.107,14.346,106.64,27.363,27.86,6.182,56.664,49.508,61.866,73.495,99.1
114.2,15.577,15.08,17.563,4.1888,55.002,133.39,23.94,62.9,87.32,33.901,14.327,106.17,27.158,27.85,6.162,56.312,50.37,61.545,73.428,98.51
114.234,15.559,15.111,17.55,4.1888,55.002,133.9,23.963,62.959,87.39,33.857,14.33,106.22,27.134,27.79,6.178,56.192,52.797,61.538,73.621,98.78
115.387,15.577,15.185,17.657,4.2052,55.347,133.83,24.108,63.192,87.79,33.95,14.342,106.67,27.282,27.79,6.225,56.459,53.083,61.978,73.578,99.11
117.199,15.693,15.379,17.794,4.2377,55.351,134.78,24.319,63.546,88.36,34.234,14.42,107.26,27.442,27.82,6.298,56.958,56.117,62.481,74.145,99.88
116.781,15.749,15.38,17.786,4.233,55.347,135.02,24.245,63.485,88.01,34.214,14.47,107.27,27.45,27.78,6.264,56.726,55.047,62.695,74.145,99.89
115.33,15.672,15.266,17.635,4.2069,55.063,134.7,24.038,63.163,87.61,34.04,14.327,106.7,27.222,27.81,6.225,56.275,53.455,62.066,74.144,99.07
116.145,15.777,15.262,17.6,4.2099,55.289,135.28,24.121,63.304,87.84,34.112,14.34,107.04,27.255,27.82,6.237,56.542,53.789,61.975,74.146,99.35
115.906,15.688,15.256,17.664,4.1996,55.168,135.36,24.125,63.361,87.92,34.107,14.354,107.19,27.254,27.79,6.243,56.459,53.54,61.92,74.146,99.35
115.47,15.79,15.152,17.6,4.1844,55.055,134.98,23.991,62.773,87.33,33.955,14.339,106.98,27.141,27.82,6.215,56.195,51.797,61.6,74.146,98.24
114.696,15.72,15.164,17.655,4.1803,55.496,134.38,23.931,62.787,87.4,33.925,14.341,106.87,27.119,27.82,6.202,56.1,52.183,61.642,74.145,98.25
114.249,15.778,15.131,17.613,4.1834,55.177,134.82,23.809,62.77,87.31,33.885,14.328,106.4,27.088,27.81,6.185,55.94,52.216,61.358,73.609,97.97
115.545,15.773,15.212,17.701,4.207,55.26,135.29,23.905,63.048,87.42,33.984,14.363,107.04,27.208,27.84,6.227,56.175,53.799,61.679,73.57,98.3
114.086,15.758,15.084,17.574,4.1871,55.339,134.8,23.777,62.834,87.12,33.872,14.36,106.84,27.041,27.8,6.164,55.721,53.531,61.262,73.555,98.01
114.7,15.758,15.131,17.63,4.1921,54.952,135.11,23.856,62.949,87.3,33.96,14.393,106.67,27.185,27.8,6.183,56.143,54.329,61.41,73.543,98.13
115.752,15.76,15.241,17.765,4.222,55.658,134.97,24.018,63.111,87.58,34.033,14.461,106.85,27.338,27.8,6.225,56.292,53.498,61.745,74.053,98.75
116.535,15.744,15.302,17.855,4.2367,55.866,135.61,24.071,63.337,87.89,34.162,14.523,107.15,27.392,27.83,6.263,56.468,53.1,62.166,74.148,99.17
116.667,15.849,15.391,17.86,4.2359,55.969,135.43,24.075,63.327,87.89,34.169,14.466,107.8,27.373,27.84,6.25,56.544,52.62,62.141,74.23,99.32
116.237,15.867,15.285,17.834,4.2292,55.686,135.71,23.997,63.212,87.68,34.15,14.428,107.36,27.292,27.84,6.232,56.325,52.02,61.999,74.211,99.21
117.76,15.951,15.299,17.947,4.2542,56.0,136.13,24.204,63.493,88.43,34.442,14.464,108.07,27.499,27.84,6.326,56.7,52.727,62.384,74.01,100.29
117.339,15.957,15.331,17.954,4.2576,56.0,136.47,24.167,63.515,88.38,34.375,14.466,108.16,27.456,27.84,6.325,56.677,52.388,62.322,74.19,100.04
117.06,15.897,15.338,17.938,4.2533,55.738,136.47,24.175,63.507,88.26,34.352,14.47,108.13,27.439,27.8,6.341,56.622,52.061,62.246,74.26,99.99
118.86,16.0,15.396,18.057,4.2727,56.028,137.0,24.306,63.771,89.25,34.638,14.535,108.58,27.614,27.84,6.362,56.824,52.167,62.784,74.863,100.65
118.969,15.997,15.476,18.1,4.2625,56.04,136.96,24.329,63.838,89.25,34.59,14.539,108.65,27.562,27.84,6.362,56.861,51.135,62.938,74.872,100.81
117.799,15.99,15.427,18.013,4.269,55.968,137.0,24.233,63.671,90.81,34.471,14.459,108.61,27.554,27.8,6.313,56.53,51.244,62.426,74.87,100.21
117.397,15.998,15.393,17.931,4.2572,55.821,137.08,24.164,63.476,89.97,34.38,14.454,107.68,27.431,27.8,6.275,56.269,51.826,62.115,74.299,99.61
117.406,15.997,15.425,17.87,4.2566,55.894,136.84,24.148,63.552,89.84,34.395,14.444,107.49,27.437,27.8,6.24,56.263,51.972,62.217,74.3,99.83
116.567,15.98,15.367,17.829,4.247,56.138,137.57,24.108,63.379,89.15,34.378,14.415,107.39,27.373,27.83,6.215,56.187,51.329,61.918,74.365,99.36
116.509,15.986,15.315,17.844,4.2344,56.138,136.78,24.07,63.295,88.52,34.342,14.406,107.21,27.322,27.85,6.201,55.999,51.324,61.956,74.483,99.21
117.384,15.999,15.35,17.863,4.2359,55.917,136.9,24.134,63.374,88.86,34.376,14.37,107.45,27.342,27.85,6.179,56.058,51.391,62.152,74.683,99.39
117.963,15.982,15.399,17.947,4.241,56.117,137.61,24.26,63.517,89.39,34.442,14.395,107.42,27.448,27.86,6.187,56.216,50.384,62.33,74.871,99.88
117.066,15.999,15.308,17.87,4.2271,55.922,137.19,24.124,63.233,88.65,34.288,14.385,106.94,27.313,27.86,6.19,55.978,50.337,61.951,74.633,99.7
116.673,16.071,15.284,17.832,4.2267,55.922,136.93,24.072,63.182,88.59,34.299,14.489,107.01,27.292,27.85,6.21,56.21,49.95,62.004,74.832,99.23
117.197,15.956,15.245,17.808,4.2206,55.864,137.87,24.058,63.24,88.46,34.23,14.445,107.01,27.287,27.84,6.208,56.264,49.822,61.997,74.539,99.27
116.696,15.989,15.224,17.779,4.2139,55.86,137.86,24.042,63.286,88.44,34.235,14.437,107.13,27.273,27.8,6.2,56.3,50.186,61.882,74.51,99.09
116.771,16.042,15.22,17.816,4.2151,55.938,137.8,24.054,63.349,88.58,34.239,14.395,107.1,27.32,27.81,6.199,56.27,50.003,61.86,74.548,98.95
116.507,16.071,15.243,17.814,4.2192,55.79,137.26,24.13,63.313,88.46,34.263,14.439,107.25,27.338,27.81,6.227,56.218,50.526,61.93,74.513,98.76
117.035,16.13,15.2,17.804,4.2211,55.705,137.11,24.098,63.329,88.3,34.227,14.424,107.19,27.411,27.8,6.22,56.283,51.119,61.85,74.629,99.04
116.107,16.047,15.13,17.731,4.1943,55.782,137.35,23.978,63.03,87.84,34.055,14.435,106.41,27.227,27.81,6.179,55.894,50.205,61.486,74.52,98.34
116.677,16.021,15.128,17.73,4.1968,56.049,137.5,24.053,63.139,87.98,34.139,14.476,106.49,27.232,27.76,6.196,56.0,51.206,61.708,74.445,98.47
117.179,16.009,15.2,17.863,4.2173,55.716,137.5,24.211,63.419,88.42,34.353,14.514,106.92,27.396,27.81,6.25,56.342,52.054,62.16,74.432,98.94
117.163,16.029,15.178,17.909,4.2264,55.698,137.92,24.194,63.365,88.28,34.341,14.497,106.09,27.407,27.81,6.228,56.344,52.217,62.241,74.917,98.93
116.962,16.001,15.1,17.811,4.213,56.013,138.21,24.116,63.265,88.36,34.208,14.462,106.32,27.322,27.81,6.212,56.263,51.774,61.998,74.91,97.8
117.463,16.013,15.165,17.863,4.2277,56.0,137.48,24.171,63.45,88.47,34.269,14.479,106.48,27.362,27.81,6.231,56.377,52.073,62.258,74.873,98.06
116.816,16.079,15.053,17.811,4.2199,55.886,137.61,24.069,63.333,88.11,34.175,14.498,106.26,27.283,27.77,6.188,56.047,52.204,61.841,74.785,97.76
116.497,16.0,15.012,17.719,4.2206,55.682,137.27,23.906,63.233,88.01,34.116,14.447,106.08,27.244,27.81,6.185,55.969,51.893,61.5,74.759,97.66
115.881,15.999,14.977,17.7,4.2007,55.981,137.0,23.836,63.153,87.76,34.063,14.457,106.0,27.181,27.77,6.166,55.956,52.02,61.386,74.755,97.52
115.849,15.926,14.971,17.686,4.1996,56.096,137.27,23.819,63.206,87.74,34.05,14.444,106.05,27.2,27.77,6.173,55.877,52.32,61.35,74.768,97.94
115.399,15.855,14.92,17.652,4.1881,56.122,136.74,23.78,63.009,87.46,34.031,14.457,105.22,27.078,27.77,6.142,55.782,53.063,61.218,74.271,97.7
116.617,15.994,15.029,17.772,4.2097,56.094,138.06,23.978,63.283,88.23,34.23,14.475,105.95,27.297,27.81,6.209,56.173,55.0,61.76,74.121,98.26
116.993,15.996,14.966,17.771,4.2084,56.0,138.03,23.915,63.257,87.91,34.141,14.461,106.04,27.261,27.81,6.186,56.009,53.537,61.7,74.075,98.26
117.057,16.019,15.038,17.834,4.2064,55.779,137.25,24.002,63.347,88.08,34.218,14.462,105.17,27.332,27.79,6.214,56.193,53.6,62.062,74.54,98.43
117.084,15.969,15.066,17.865,4.2129,55.826,138.02,24.08,63.422,88.32,34.217,14.473,105.75,27.385,27.81,6.215,56.356,53.534,62.056,74.51,98.59
117.122,15.969,15.058,17.873,4.2116,55.757,138.03,24.062,63.5,88.14,34.223,14.47,105.7,27.373,27.81,6.216,56.353,53.178,62.103,74.521,98.56
117.034,16.073,15.031,17.856,4.2137,56.35,137.39,24.017,63.455,88.23,34.201,14.472,105.81,27.316,27.81,6.215,56.286,53.079,62.0,74.538,98.37
116.501,16.0,15.009,17.831,4.2141,56.22,138.04,24.001,63.358,88.15,34.192,14.446,105.7,27.259,27.8,6.198,56.19,52.857,61.8,74.533,98.24
117.3,16.0,15.09,17.901,4.2146,56.215,138.03,24.103,63.536,88.37,34.243,14.48,105.97,27.354,27.84,6.228,56.389,52.605,62.083,74.502,98.5
117.034,16.065,15.082,17.867,4.2144,56.0,137.04,24.07,63.49,88.31,34.19,14.485,105.96,27.445,27.8,6.238,56.383,52.105,61.939,74.496,98.44
116.641,16.063,15.073,17.907,4.2168,55.837,137.45,24.095,63.516,88.37,34.177,14.438,105.95,27.455,27.84,6.24,56.467,51.897,62.047,74.496,98.36
115.959,15.985,14.971,17.834,4.1951,55.93,137.64,23.973,63.333,88.07,34.044,14.45,105.84,27.309,27.84,6.21,56.13,51.707,61.884,74.496,98.16
117.051,16.126,15.048,17.85,4.2059,55.916,137.68,24.046,63.435,88.39,34.209,14.47,105.73,27.396,27.84,6.25,56.26,51.685,62.143,74.545,98.39
116.0,16.126,14.981,17.784,4.1974,55.847,136.23,23.914,63.265,88.08,34.081,14.427,105.5,27.281,27.8,6.202,56.086,51.273,61.938,74.655,97.99
116.215,15.995,14.914,17.754,4.2009,55.822,136.54,23.881,63.201,88.17,34.056,14.412,105.6,27.218,27.8,6.207,55.929,51.181,61.902,74.655,97.67
117.197,16.126,15.035,17.813,4.218,56.117,137.18,24.049,63.466,88.62,34.204,14.418,105.84,27.375,27.84,6.254,56.317,52.563,62.304,74.385,98.22
117.38,15.992,15.046,17.886,4.2179,55.823,136.83,24.092,63.47,88.69,34.187,14.458,106.68,27.416,27.84,6.252,56.237,52.088,62.7,74.658,98.61
117.053,15.999,15.029,17.875,4.2222,55.823,137.0,24.096,63.482,88.77,34.167,14.472,106.52,27.429,27.8,6.244,56.367,51.748,62.686,74.682,98.67
116.466,16.0,14.976,17.795,4.2118,55.82,136.49,24.008,63.338,88.54,34.064,14.45,106.12,27.269,27.84,6.21,56.161,51.307,62.278,74.733,98.26
116.5,15.981,14.955,17.741,4.2069,55.628,137.46,23.964,63.428,88.41,34.046,14.445,106.08,27.235,27.84,6.197,56.115,51.349,62.172,74.742,98.14
116.499,16.051,14.943,17.702,4.2018,55.68,137.45,23.964,63.361,88.29,34.037,14.451,105.62,27.25,27.84,6.208,56.048,51.208,62.144,74.78,97.69
115.809,15.947,14.861,17.612,4.1967,55.679,137.39,23.837,63.067,88.03,34.0,14.348,105.1,27.133,27.8,6.167,55.768,51.091,61.619,74.053,97.19
115.481,15.9,14.822,17.542,4.1848,55.428,136.42,23.773,63.05,87.69,33.882,14.318,104.09,27.102,27.82,6.141,55.454,50.983,61.602,73.371,96.69
114.422,15.922,14.771,17.47,4.1718,55.31,136.24,23.761,62.901,87.34,33.773,14.318,103.61,27.025,27.78,6.045,55.494,50.867,61.343,72.7,96.71
115.269,15.83,14.858,17.564,4.2122,55.728,136.76,23.898,63.23,88.0,33.896,14.318,104.51,27.203,27.81,6.108,55.826,51.446,62.015,72.617,97.25
116.895,15.799,14.933,17.681,4.2349,55.704,137.1,24.046,63.773,88.33,33.955,14.367,104.89,27.391,27.81,6.121,56.189,51.364,62.711,72.43,97.93
117.25,15.999,14.963,17.713,4.2235,55.627,136.43,24.079,63.788,88.34,34.034,14.395,104.94,27.455,27.79,6.122,56.283,51.476,62.892,72.69,98.28
115.784,15.989,14.842,17.542,4.1965,55.627,136.5,23.87,63.353,87.82,33.797,14.319,103.87,27.202,27.79,6.063,55.662,51.262,62.069,72.577,97.08
116.959,15.889,14.89,17.611,4.195,55.627,137.51,24.019,63.57,88.18,33.89,14.336,104.58,27.347,27.8,6.094,56.125,51.502,62.489,72.452,97.44
116.386,15.89,14.825,17.562,4.2004,55.883,137.48,23.941,63.266,87.81,33.834,14.322,104.47,27.214,27.8,6.067,55.825,51.428,62.285,71.967,97.05
117.352,15.924,14.865,17.601,4.2013,55.558,136.4,24.051,63.489,87.81,33.862,14.329,104.62,27.305,27.8,6.109,56.235,52.918,62.308,72.147,97.16
117.728,15.977,14.927,17.774,4.2156,55.616,137.07,24.055,63.559,88.21,33.951,14.37,105.21,27.338,27.82,6.128,56.316,52.559,62.68,72.257,97.55
117.233,15.95,14.927,17.783,4.2106,55.859,137.07,24.037,63.65,88.21,33.925,14.366,105.2,27.299,27.83,6.129,56.223,52.399,62.505,72.287,97.67
116.397,15.833,14.769,17.658,4.177,55.593,136.09,23.871,63.225,87.63,33.74,14.319,104.6,27.126,27.81,6.031,56.141,51.384,62.245,71.786,96.79
117.56,15.965,14.916,17.814,4.2132,55.98,137.28,24.108,63.751,88.37,34.051,14.377,105.4,27.361,27.83,6.108,56.587,51.975,62.585,72.453,97.53
116.03,15.86,14.846,17.75,4.2087,55.513,137.04,23.97,63.432,87.93,33.854,14.373,104.54,27.208,27.83,6.078,56.393,51.449,62.553,72.245,97.03
115.399,15.885,14.717,17.647,4.1961,55.344,136.66,23.819,63.058,87.59,33.687,14.323,104.08,27.069,27.8,6.028,56.027,50.871,62.037,72.075,96.66
115.101,15.789,14.678,17.611,4.1881,55.647,136.65,23.751,62.97,87.38,33.685,14.319,103.82,26.943,27.83,6.031,55.9,50.89,61.691,71.995,96.51
115.0,15.778,14.603,17.555,4.1811,55.641,136.65,23.676,63.027,87.39,33.655,14.367,104.03,26.87,27.83,6.009,55.732,50.918,61.362,71.839,96.33
113.609,15.777,14.58,17.454,4.1812,55.306,136.65,23.6,62.908,87.24,33.657,14.318,103.79,26.676,27.81,5.966,55.5,50.74,61.313,71.94,95.8
112.06,15.645,14.476,17.33,4.1511,54.953,134.7,23.328,62.786,87.04,33.447,14.2,103.0,26.492,27.79,5.926,54.993,50.751,61.0,71.261,95.6
110.5,15.11,14.394,17.117,4.1207,54.564,132.91,23.233,62.138,86.65,33.104,14.105,101.93,26.298,27.78,5.851,54.553,49.239,60.754,71.296,95.17
108.897,15.199,14.329,16.948,4.1002,54.42,133.31,23.162,61.855,86.16,32.915,14.059,100.24,26.196,27.75,5.806,54.291,48.673,59.715,70.492,94.42
110.034,14.994,14.402,17.047,4.1029,54.635,133.17,23.278,62.107,86.46,33.0,13.911,101.45,26.49,27.66,5.855,54.6,49.592,60.007,70.372,94.63
108.0,15.141,14.33,16.953,4.1108,54.626,132.56,23.15,61.91,86.08,32.975,13.904,100.66,26.129,27.61,5.823,54.122,49.173,59.411,70.54,94.45
109.684,15.11,14.38,16.999,4.1029,54.611,132.51,23.198,62.087,86.53,32.955,13.829,102.0,26.261,27.62,5.88,54.449,48.698,59.653,70.531,94.55
108.987,15.114,14.321,16.99,4.1058,54.485,133.56,23.143,62.054,86.35,32.883,13.763,101.45,26.223,27.65,5.884,54.228,48.328,59.327,70.502,94.6
109.09,15.18,14.273,16.932,4.1106,54.488,133.5,23.155,61.974,86.38,32.951,13.713,101.8,26.198,27.64,5.88,54.032,48.306,59.448,70.497,94.15
111.298,15.3,14.476,17.102,4.1372,54.664,134.07,23.389,62.488,87.1,33.3,13.859,102.68,26.509,27.6,5.943,54.55,48.883,60.051,71.015,95.29
110.392,15.164,14.451,17.054,4.1423,55.068,134.14,23.326,62.416,87.02,33.112,13.836,102.76,26.467,27.6,5.941,54.52,48.711,59.848,70.983,95.08
111.77,15.255,14.496,17.051,4.145,55.067,134.6,23.32,62.456,87.01,33.087,13.819,102.8,26.485,27.62,5.945,54.447,48.652,60.051,71.009,95.05
113.312,15.305,14.589,17.202,4.1817,54.433,134.84,23.478,62.864,87.45,33.302,13.918,103.35,26.702,27.61,5.995,54.911,49.135,60.507,71.525,95.9
112.5,15.222,14.611,17.259,4.1737,54.571,134.92,23.501,62.795,87.71,33.243,13.92,103.65,26.631,27.61,6.001,54.761,49.065,60.303,71.497,96.04
112.135,15.286,14.564,17.219,4.1587,54.986,134.97,23.42,62.707,87.52,33.183,13.928,103.75,26.691,27.59,6.011,54.917,49.145,60.365,71.469,96.11
111.884,15.4,14.553,17.228,4.1674,54.986,134.8,23.5,62.722,87.69,33.211,13.942,103.67,26.659,27.59,6.021,55.012,49.029,60.349,71.437,95.86
112.281,15.498,14.601,17.271,4.1606,55.039,134.63,23.509,62.723,87.66,33.248,13.871,103.22,26.669,27.59,6.031,55.064,49.299,60.379,71.461,96.37
110.103,15.38,14.421,17.072,4.1386,54.396,134.18,23.26,62.33,86.99,32.923,13.821,102.24,26.512,27.56,5.95,54.621,48.236,59.607,71.314,95.51
111.328,15.425,14.508,16.975,4.1465,54.955,133.93,23.415,62.396,87.27,33.063,13.84,103.16,26.57,27.6,5.979,54.79,48.788,59.965,71.299,95.94
110.574,15.482,14.463,16.971,4.1328,54.534,134.56,23.353,62.321,87.25,32.986,13.78,102.98,26.545,27.59,5.975,54.75,48.086,60.0,71.334,95.92
111.375,15.368,14.476,16.974,4.1404,54.191,134.57,23.377,62.275,87.3,33.026,13.85,103.04,26.527,27.54,5.989,54.763,48.142,59.754,71.147,95.75
112.521,15.383,14.61,17.098,4.1571,54.548,134.97,23.567,62.608,87.92,33.191,13.931,103.86,26.763,27.51,6.05,55.106,48.528,60.166,71.15,97.07
113.534,15.386,14.657,17.146,4.1892,54.939,135.8,23.726,62.803,88.0,33.296,13.94,104.57,26.883,27.51,6.047,55.265,48.835,60.35,71.847,97.17
113.689,15.316,14.678,17.105,4.1988,54.931,135.92,23.738,62.696,87.84,33.323,13.93,104.68,26.9,27.45,6.047,55.291,48.552,60.395,72.26,96.9
113.184,15.347,14.705,17.133,4.2024,54.728,135.86,23.782,62.728,88.14,33.346,13.936,104.25,26.971,27.48,6.057,55.372,48.7,60.435,72.303,97.11
112.5,15.254,14.681,17.095,4.1946,54.905,137.54,23.694,62.728,87.89,33.28,13.96,103.9,26.896,27.48,6.048,55.199,48.644,60.153,72.302,96.99
112.194,15.388,14.637,16.98,4.1755,54.902,137.36,23.609,62.636,87.73,33.255,13.93,104.08,26.853,27.48,6.055,55.042,48.702,59.999,71.903,96.96
111.991,15.388,14.707,17.0,4.176,54.605,137.4,23.565,62.582,87.71,33.244,13.91,103.78,26.826,27.44,6.031,54.976,48.773,60.009,71.809,97.17
113.0,15.347,14.762,17.066,4.1787,54.605,137.68,23.656,62.713,87.91,33.299,13.954,104.3,26.961,27.37,6.042,55.208,48.723,60.066,71.997,98.04
112.9,15.308,14.773,17.133,4.1855,54.842,138.18,23.692,62.796,88.03,33.335,13.97,104.02,27.027,27.37,6.044,55.285,48.8,60.309,72.042,98.09
112.98,15.389,14.835,17.118,4.1843,55.009,137.8,23.705,62.764,88.21,33.326,13.968,103.96,27.022,27.33,6.039,55.41,48.294,60.445,72.115,98.17
114.045,15.383,14.899,17.233,4.2012,54.955,138.56,23.794,63.023,88.42,33.554,14.061,104.1,27.158,27.37,6.05,55.746,48.772,60.734,72.315,98.64
113.376,15.374,14.858,17.23,4.199,55.038,138.43,23.771,63.122,88.16,33.508,14.131,104.55,27.129,27.33,6.04,55.635,48.756,60.886,72.321,98.65
