ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.29,20.814,33.2275,4.56069,166.41,37.068,12.1765,82.0294,39.597,8.882,29.3911,21.7213,42.794,50.936,49.521,47.134,58.905
94.894,20.79,33.2723,4.56776,166.411,37.0241,12.1687,81.9326,39.572,8.815,29.3712,21.6998,42.802,51.134,49.381,47.134,59.114
94.005,20.755,33.2706,4.55171,166.18,36.9223,12.1427,81.808,39.525,8.801,29.3809,21.7191,42.827,50.84,49.398,46.802,58.86
93.98,20.741,33.3306,4.57508,165.674,36.9456,12.1637,81.9258,39.53,8.819,29.4225,21.637,42.819,50.642,49.421,46.972,58.917
92.484,20.67,33.3364,4.55828,165.674,36.8093,12.1545,81.831,39.561,8.748,29.3492,21.573,42.711,50.58,49.612,46.617,58.991
91.256,20.62,33.1962,4.54397,164.641,36.6918,12.1124,81.8211,39.493,8.721,29.2771,21.5645,42.522,50.576,48.955,46.297,58.845
91.921,20.636,33.2197,4.53178,165.628,36.8135,12.1156,81.5711,39.518,8.726,29.2564,21.68,42.65,50.645,48.85,46.334,58.826
90.233,20.498,33.0222,4.47908,164.99,36.63,12.0457,80.968,39.369,8.686,29.33,21.5634,42.487,49.957,48.544,46.192,58.249
91.212,20.592,33.1294,4.49501,165.52,36.6667,12.0997,80.7637,39.454,8.722,29.4807,21.6228,42.657,50.228,48.641,46.28,58.346
91.7,20.7,33.3585,4.49866,165.53,36.8978,12.1496,81.0793,39.497,8.744,29.6283,21.6791,42.801,50.686,48.799,46.397,58.742
94.286,20.84,33.6,4.54117,166.321,37.0374,12.1973,81.4839,39.635,8.788,29.75,21.7102,42.994,51.118,49.078,46.85,59.177
93.093,20.769,33.2788,4.57358,165.682,36.9613,12.1564,81.2585,39.58,8.851,29.5802,21.7094,42.838,51.116,49.015,46.442,58.98
92.527,20.736,33.1928,4.57233,165.8,36.9598,12.1352,81.2652,39.56,8.868,29.4754,21.6254,42.792,51.115,48.83,46.654,58.669
91.538,20.642,33.0597,4.56125,165.599,36.7921,12.0787,80.837,39.489,8.766,29.3712,21.5222,42.711,50.509,48.692,46.566,58.564
91.189,20.677,33.0806,4.56121,165.21,36.8518,12.0894,81.194,39.493,8.841,29.4188,21.603,42.77,50.48,48.611,46.611,58.492
91.784,20.695,33.0369,4.57134,165.21,36.7752,12.0832,81.1546,39.452,8.849,29.4404,21.5946,42.749,50.357,48.684,46.611,58.353
92.065,20.659,32.9957,4.5753,165.21,36.7442,12.0922,81.1232,39.442,8.91,29.4517,21.5979,42.689,50.657,48.677,46.695,58.342
91.776,20.673,32.9997,4.59778,165.678,36.8906,12.1037,81.3804,39.511,8.935,29.5271,21.6617,42.698,50.442,48.898,46.698,58.326
91.288,20.66,32.7748,4.56067,165.766,36.7209,12.0936,81.2672,39.444,8.919,29.4631,21.6743,42.609,50.403,48.842,46.706,58.165
91.783,20.652,32.7664,4.56008,165.674,36.7346,12.0852,80.9447,39.412,8.912,29.423,21.7231,42.564,50.27,48.934,46.501,58.172
91.359,20.606,32.7795,4.56464,165.213,36.7,12.0791,80.9521,39.426,8.965,29.4258,21.7148,42.501,50.29,48.869,46.334,58.196
91.36,20.61,32.7049,4.5544,165.2,36.7177,12.0761,80.7134,39.427,9.017,29.4746,21.6655,42.505,50.165,48.914,46.393,58.101
90.897,20.659,32.7418,4.55959,165.754,36.8762,12.1132,80.8734,39.412,8.989,29.4741,21.7113,42.608,50.048,48.976,46.381,58.172
91.671,20.738,32.8773,4.58128,166.263,36.9079,12.1468,80.9099,39.444,9.027,29.5916,21.6985,42.689,50.544,49.339,46.449,58.101
91.414,20.701,32.8761,4.59887,165.451,36.8694,12.1362,80.895,39.503,9.065,29.589,21.7147,42.643,50.574,49.147,46.426,58.159
92.5,20.756,33.0458,4.64109,165.54,36.962,12.145,80.9932,39.472,9.088,29.6453,21.7305,42.7,50.576,49.419,46.802,58.515
92.95,20.793,33.0994,4.65793,165.452,37.0161,12.155,81.0199,39.481,9.171,29.6985,21.7183,42.796,50.406,49.405,46.8,58.653
92.551,20.782,33.0294,4.65693,165.206,37.0228,12.1665,81.0017,39.505,9.187,29.7209,21.7299,42.9,50.228,49.715,46.609,58.781
92.326,20.767,32.9189,4.6098,166.36,37.0384,12.1655,80.972,39.5,9.087,29.6024,21.6801,42.8,50.542,49.65,46.854,58.331
92.867,20.768,32.8361,4.61004,165.669,37.0029,12.153,80.9698,39.48,9.056,29.6469,21.665,42.729,50.65,49.66,46.854,58.398
92.713,20.816,32.862,4.63985,165.425,37.0537,12.1689,80.9857,39.498,9.11,29.6603,21.6555,42.73,50.477,49.891,46.653,58.629
92.566,20.775,33.122,4.64975,165.659,37.0415,12.1705,80.949,39.546,9.12,29.6846,21.6815,42.707,50.698,49.474,46.479,58.516
93.22,20.855,33.3729,4.65847,165.736,37.1891,12.1926,80.9278,39.549,9.142,29.7322,21.6749,42.814,50.712,49.634,46.649,58.585
93.015,20.858,33.1781,4.66,165.699,37.1122,12.1934,80.9209,39.529,9.137,29.6422,21.6084,42.702,50.712,49.503,46.665,58.465
92.495,20.902,33.0745,4.64597,165.698,37.1232,12.1941,80.9899,39.544,9.15,29.6159,21.6514,42.676,50.958,49.533,46.733,58.336
93.038,20.971,33.1,4.63784,165.238,37.1002,12.1943,80.908,39.498,9.143,29.6376,21.7084,42.823,50.976,49.769,46.734,58.381
92.588,20.98,33.1668,4.62831,165.238,37.1328,12.1925,80.903,39.514,9.142,29.6637,21.8198,42.8,50.767,49.601,46.8,58.431
92.802,20.925,33.2949,4.63971,164.875,37.2387,12.1963,80.8091,39.52,9.097,29.6886,21.8712,42.718,50.712,49.563,46.536,58.421
92.956,20.901,33.2039,4.62,165.498,37.2673,12.2127,80.831,39.601,9.12,29.7276,21.9216,42.75,50.692,49.479,46.751,58.454
93.612,20.909,33.2608,4.62,165.312,37.3589,12.2122,80.8,39.593,9.119,29.707,21.9773,42.79,51.205,49.496,46.684,58.4
94.279,20.907,33.1622,4.63136,165.165,37.2741,12.2158,80.8,39.623,9.122,29.7457,22.0413,42.846,51.075,49.5,46.82,58.538
94.45,20.948,33.1265,4.61711,164.71,37.3537,12.2172,80.799,39.67,9.153,29.7846,21.9951,42.82,51.025,49.611,46.864,58.555
94.215,20.911,33.14,4.62495,164.995,37.35,12.2102,80.7,39.66,9.151,29.7378,21.9033,42.731,50.893,49.681,46.906,58.498
93.54,20.913,33.174,4.63723,164.994,37.3348,12.2294,80.7047,39.659,9.103,29.8051,21.9548,42.584,51.249,49.826,46.755,58.521
93.056,20.906,33.1773,4.62602,165.245,37.3505,12.1977,80.6808,39.681,9.15,29.8548,21.9369,42.634,51.183,49.836,46.818,58.644
93.547,20.914,33.4188,4.61675,165.245,37.3498,12.1911,80.9297,39.701,9.15,29.8277,22.0323,42.528,51.22,49.907,46.671,58.706
92.9,20.912,33.5634,4.62904,165.681,37.2883,12.201,81.0113,39.743,9.232,29.8209,22.1296,42.516,50.91,50.032,46.614,58.735
92.24,20.888,33.5244,4.61023,165.658,37.2709,12.203,80.824,39.679,9.243,29.7752,22.0874,42.491,51.15,49.776,46.529,58.558
91.75,20.849,33.3291,4.60314,165.361,37.2339,12.187,81.3501,39.611,9.253,29.6845,22.0363,42.341,50.7,49.524,46.64,58.505
93.209,20.868,33.2785,4.60346,165.593,37.2563,12.1975,81.3438,39.644,9.204,29.7302,22.0454,42.523,51.391,49.421,46.47,58.599
91.813,20.834,33.1997,4.59,165.592,37.1852,12.1791,81.0601,39.61,9.241,29.7384,21.9544,42.402,50.775,49.366,46.507,58.255
91.649,20.817,33.0149,4.60106,164.979,37.084,12.1715,80.9839,39.607,9.25,29.641,22.0076,42.499,50.896,49.413,46.376,58.32
91.549,20.884,33.0639,4.61927,164.979,37.1912,12.1827,81.06,39.656,9.422,29.6647,22.0562,42.445,51.421,49.37,46.473,58.389
91.593,20.849,33.0346,4.619,165.526,37.2093,12.1916,81.1171,39.64,9.446,29.6914,22.1156,42.327,51.274,49.409,46.455,58.567
91.501,20.824,33.0053,4.61797,165.526,37.1776,12.183,81.0412,39.669,9.513,29.7005,22.1677,42.501,51.271,49.36,46.446,58.553
91.279,20.777,33.3933,4.699,165.28,37.2203,12.213,80.7193,39.709,9.479,29.7053,22.1925,42.606,51.483,49.397,46.468,58.585
91.411,20.763,33.4789,4.63798,165.129,37.2194,12.2026,80.7322,39.697,9.399,29.6679,22.21,42.533,51.439,49.336,46.474,58.551
91.317,20.796,33.6683,4.63041,165.578,37.3033,12.1947,80.7405,39.75,9.404,29.6613,22.2384,42.575,51.59,49.333,46.522,58.519
90.992,20.772,33.679,4.64949,165.571,37.2949,12.1927,80.732,39.778,9.371,29.6364,22.1448,42.6,51.291,49.215,46.536,58.319
91.0,20.767,33.7372,4.65697,165.052,37.3912,12.1997,80.8187,39.789,9.36,29.6132,22.1136,42.575,51.415,49.23,46.449,58.077
90.821,20.768,33.6,4.6431,164.671,37.2616,12.1896,80.7345,39.77,9.363,29.5312,22.1277,42.45,50.821,49.163,46.404,57.974
91.032,20.801,33.7293,4.63499,165.4,37.2581,12.1905,80.7862,39.768,9.392,29.5838,22.1721,42.483,51.298,49.354,46.465,58.249
90.5,20.81,33.55,4.63414,164.997,37.2127,12.1782,80.6361,39.753,9.394,29.5946,22.1574,42.42,51.362,49.233,46.499,58.239
90.659,20.808,33.5595,4.61668,165.424,37.1594,12.1776,80.8952,39.706,9.38,29.5929,22.1585,42.4,51.199,49.156,46.437,58.238
90.991,20.893,33.7376,4.62968,165.568,37.1669,12.1932,80.7384,39.709,9.366,29.628,22.124,42.512,51.354,50.482,46.408,58.178
91.218,20.912,33.7105,4.62995,165.278,37.1011,12.196,80.8129,39.708,9.414,29.6565,22.1194,42.556,51.354,51.08,46.152,58.284
90.832,20.907,33.7388,4.62299,165.303,37.158,12.1993,80.8718,39.753,9.398,29.663,22.0966,42.593,51.315,51.871,46.339,58.37
91.113,20.993,33.51,4.617,165.644,37.1879,12.2165,80.915,39.777,9.431,29.6984,22.0949,42.6,50.975,51.623,46.434,58.481
91.351,21.011,33.3173,4.61248,165.644,37.2134,12.2208,80.8802,39.805,9.426,29.6962,22.0748,42.589,50.886,51.12,46.344,58.471
91.236,21.006,33.2001,4.61539,166.007,37.1514,12.2096,80.9467,39.78,9.476,29.6435,22.039,42.51,50.449,51.182,46.344,58.504
91.236,20.978,33.1904,4.63191,165.425,37.192,12.2109,80.9998,39.807,9.41,29.7127,22.0225,42.477,50.387,51.45,46.359,58.329
91.7,20.941,33.041,4.6214,165.471,37.2001,12.2242,81.3626,39.8,9.466,29.7031,22.079,42.312,50.353,51.811,46.352,58.255
92.052,21.025,32.9932,4.62217,166.006,37.159,12.1796,81.2771,39.699,9.383,29.6534,22.1078,42.283,50.367,51.982,46.306,58.068
92.18,20.955,33.0938,4.60777,165.281,37.0671,12.1667,81.1272,39.698,9.382,29.6827,22.1162,42.428,50.314,53.199,46.234,58.129
92.671,21.0,33.1159,4.63653,166.079,37.2287,12.2171,81.2767,39.816,9.37,29.7394,22.178,42.444,50.693,53.533,46.271,58.382
92.749,21.019,33.1,4.6358,166.6,37.18,12.201,81.4185,39.853,9.364,29.679,22.1819,42.439,50.694,53.55,46.227,58.327
91.768,20.995,33.1263,4.63391,166.6,37.3276,12.1931,81.222,39.908,9.353,29.667,22.2043,42.501,50.716,53.364,46.324,58.394
92.7,20.994,33.1245,4.62761,165.937,37.2439,12.2031,81.2854,39.878,9.38,29.685,22.2338,42.53,50.785,53.87,46.304,58.48
92.0,20.99,33.315,4.62525,166.03,37.2471,12.2141,81.3098,39.924,9.361,29.7075,22.1655,42.48,50.955,53.781,46.417,58.579
91.535,20.942,33.2305,4.63575,165.729,37.2032,12.1712,81.6977,39.84,9.381,29.619,22.1,42.466,50.955,53.678,46.359,58.351
90.735,20.872,33.0616,4.61201,166.264,37.1362,12.121,81.7859,39.777,9.383,29.5575,22.0827,42.396,50.814,53.4,46.271,58.303
90.82,20.894,33.0793,4.635,166.495,37.0746,12.136,81.6979,39.756,9.367,29.5186,22.0677,42.403,50.597,53.7,46.337,58.311
90.276,20.786,32.9229,4.62147,166.219,36.9152,12.0884,81.5417,39.673,9.38,29.4175,22.0291,42.321,50.382,53.5,46.281,58.241
90.607,20.79,32.9798,4.635,166.598,36.8787,12.007,81.5463,39.698,9.452,29.47,22.0726,42.38,50.356,53.849,46.069,58.158
90.918,20.805,33.1,4.66142,166.58,36.9856,12.0153,81.4983,39.694,9.473,29.5028,22.0906,42.417,50.433,54.791,46.238,58.21
90.974,20.77,33.0463,4.66297,166.433,36.8454,12.0115,81.51,39.743,9.437,29.4677,22.1297,42.282,50.216,54.358,46.41,58.159
90.656,20.669,32.9117,4.695,166.171,36.785,11.9887,81.4226,39.629,9.486,29.3939,22.0671,42.2,50.195,54.265,46.425,58.091
90.85,20.699,33.0175,4.69539,166.073,36.8307,12.0089,81.3109,39.658,9.466,29.4152,22.1587,42.238,50.269,54.697,46.507,58.029
91.341,20.719,33.0545,4.68018,166.073,36.8199,12.0076,81.5472,39.68,9.447,29.3916,22.1414,42.239,50.019,53.908,46.463,57.901
90.2,20.695,32.8772,4.69358,166.7,36.8055,11.9825,81.2915,39.63,9.539,29.361,22.1068,42.193,50.035,53.977,46.353,57.9
90.0,20.663,32.7928,4.67748,166.704,36.6711,11.975,81.3099,39.562,9.554,29.282,22.1,42.135,50.035,53.599,46.309,57.803
91.137,20.733,32.9515,4.67127,166.704,36.7955,11.9958,81.3031,39.638,9.58,29.3114,22.0656,42.637,50.256,54.111,46.333,58.08
90.346,20.631,32.8699,4.66686,165.93,36.6855,11.9924,81.1475,39.497,9.618,29.2672,22.0098,42.57,50.371,53.899,46.367,58.0
88.259,20.496,32.6202,4.62478,165.803,36.6,11.9348,80.8854,39.339,9.597,29.2057,21.9472,42.412,49.953,53.5,46.021,57.619
88.956,20.586,32.903,4.62378,165.422,36.7027,11.9727,81.0619,39.408,9.651,29.3,22.0004,42.415,49.865,53.406,45.966,57.739
88.93,20.599,32.8834,4.62547,165.523,36.7174,11.9733,81.087,39.511,9.679,29.3246,22.0185,42.47,50.015,53.97,45.961,57.724
88.52,20.564,32.8492,4.6245,165.523,36.7007,11.9749,81.0808,39.493,9.68,29.2875,21.9449,42.451,49.896,53.693,45.938,57.686
88.808,20.594,32.9406,4.61847,165.523,36.7499,11.9893,81.0593,39.558,9.7,29.29,22.028,42.525,49.886,53.775,45.984,57.986
89.208,20.609,32.979,4.63591,166.145,36.7953,12.0292,81.1999,39.586,9.717,29.3247,22.063,42.542,50.077,53.998,46.067,58.054
89.4,20.565,33.0508,4.64022,166.521,36.8019,12.0022,81.1476,39.573,9.758,29.2801,22.0332,42.504,50.142,55.071,46.075,58.101
88.963,20.556,32.9423,4.6051,166.529,36.7279,11.9885,81.0408,39.499,9.637,29.2391,21.992,42.484,50.137,54.7,46.095,58.031
89.432,20.518,32.9393,4.62091,165.818,36.7628,11.9903,80.925,39.532,9.54,29.2706,21.9499,42.509,49.953,54.679,46.107,57.841
88.764,20.52,32.8117,4.60434,165.818,36.6851,11.9811,80.651,39.518,9.574,29.2097,21.9,42.421,50.068,54.663,46.004,57.868
