ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.51,17.023,25.5317,3.43112,144.687,29.4459,10.945,90.9491,32.446,6.819,25.477,16.1965,38.249,40.401,48.993,41.324,44.362
71.297,17.171,25.9334,3.47068,145.538,29.7686,11.0259,91.3847,32.689,6.93,25.6871,16.3851,38.668,40.607,49.576,41.548,45.173
70.234,17.099,25.6093,3.4534,145.658,29.6,10.995,91.0282,32.74,6.911,25.5911,16.286,38.56,40.85,49.069,41.42,44.956
69.944,17.019,25.5431,3.44358,145.5,29.5873,10.9803,90.7412,32.64,6.915,25.5395,16.2682,38.584,40.783,48.833,41.314,44.771
70.294,17.034,25.6519,3.4579,145.658,29.6059,10.9933,90.3448,32.63,6.943,25.6134,16.2795,38.641,40.751,48.915,41.27,44.821
69.342,16.905,25.4124,3.42777,144.036,29.2966,10.888,89.5511,32.413,6.816,25.4468,16.2261,38.284,40.416,48.364,41.023,44.335
69.724,16.966,25.4886,3.43035,144.763,29.3649,10.9188,89.9524,32.29,6.824,25.5192,16.2141,38.424,40.312,48.55,41.088,44.426
69.357,16.956,25.4545,3.42389,143.807,29.4429,10.8882,88.8649,32.255,6.802,25.4901,16.146,38.5,40.414,48.338,40.828,44.315
68.301,16.741,25.1829,3.39388,143.366,29.0641,10.7756,87.1348,32.15,6.716,25.2466,16.0218,38.066,40.083,47.693,40.579,43.801
71.1,17.025,25.7464,3.4612,145.211,29.5767,10.9328,89.7473,32.518,6.87,25.6936,16.1856,38.728,40.289,48.429,40.64,44.681
71.524,17.156,25.8433,3.4834,145.676,29.7017,11.0224,90.8143,32.626,6.951,25.855,16.2883,38.888,40.625,48.9,41.003,45.08
70.6,16.951,25.5484,3.44166,145.364,29.4429,10.9421,89.4285,32.591,6.91,25.6077,16.1545,38.484,40.09,48.367,40.976,44.645
68.48,16.694,25.1172,3.38568,143.842,29.0765,10.8043,88.362,32.252,6.795,25.263,16.0402,38.066,39.784,47.663,40.619,44.01
70.556,16.938,25.3712,3.42999,144.766,29.5857,10.8961,89.272,32.424,6.848,25.5415,16.1427,38.517,39.924,48.413,40.75,44.502
70.274,16.914,25.3172,3.41919,145.141,29.4515,10.8809,88.4411,32.392,6.775,25.4855,16.0976,38.368,40.062,48.415,40.902,44.525
71.006,16.947,25.4085,3.43339,145.435,29.6355,10.9234,88.8724,32.454,6.792,25.5902,16.1014,38.502,40.178,48.503,40.99,44.52
70.651,16.971,25.3329,3.42,144.929,29.4309,10.9266,88.8329,32.452,6.829,25.5906,16.0886,38.45,40.047,48.518,41.207,44.475
71.145,16.983,25.3,3.42646,145.435,29.5039,10.9155,89.0306,32.568,6.792,25.5959,16.1103,38.412,40.084,48.377,41.182,44.533
70.79,16.99,25.3483,3.41848,144.954,29.5622,10.9202,89.1092,32.611,6.828,25.6296,16.1032,38.442,40.058,48.382,41.293,44.681
71.403,17.057,25.4339,3.42205,145.305,29.7055,10.9432,89.326,32.539,6.841,25.6787,16.1287,38.531,40.185,48.199,41.102,44.632
71.959,17.084,25.4999,3.43,145.846,29.8678,10.9528,89.6583,32.67,6.92,25.8243,16.1372,38.651,40.56,48.758,41.192,44.87
72.573,17.196,25.7504,3.47951,146.107,29.9557,11.0136,90.4522,32.744,7.101,26.0633,16.2222,38.946,40.55,49.355,41.368,45.346
71.663,17.091,25.6605,3.45571,145.865,29.8524,11.01,89.909,32.727,7.1,25.984,16.2017,38.648,40.722,49.431,41.455,45.399
72.498,17.091,25.6323,3.46,145.588,29.9373,11.0249,89.5287,32.7,7.055,26.061,16.1992,38.656,40.662,49.366,41.376,45.385
72.502,17.11,25.6126,3.45755,144.942,30.0591,11.0196,89.619,32.689,7.045,26.0723,16.1765,38.695,40.505,49.326,41.225,45.264
75.785,17.125,25.6037,3.45236,145.658,30.0259,11.0234,89.4369,32.752,7.064,26.0564,16.2102,38.76,40.502,49.228,41.437,45.307
75.491,17.152,25.7325,3.47042,145.883,30.0572,11.0291,89.8095,32.73,7.072,26.0366,16.2222,38.928,40.5,49.282,41.494,45.231
75.8,17.214,25.8298,3.47692,146.105,30.1905,11.0471,89.8722,32.765,7.113,26.1108,16.2651,39.001,40.7,49.33,41.718,45.361
77.325,17.226,25.774,3.47908,146.2,30.1149,11.0416,89.2968,32.785,7.044,26.056,16.2442,39.002,40.653,49.637,41.773,45.374
77.961,17.271,25.787,3.47235,147.235,30.129,11.0503,89.5477,32.703,7.051,26.0088,16.2605,39.032,40.653,49.623,41.7,45.47
78.518,17.324,25.7197,3.47546,147.0,30.1165,11.063,89.3367,32.781,7.069,26.0157,16.2695,39.027,40.654,49.599,41.75,45.45
77.678,17.352,25.7805,3.49158,147.229,30.1655,11.0658,88.9221,32.788,7.076,26.1572,16.2677,39.065,40.397,49.809,41.784,45.529
76.094,17.418,25.9288,3.51635,146.644,30.4,11.0755,89.0959,32.857,7.078,26.3333,16.3022,39.257,40.609,49.817,41.903,45.676
75.593,17.407,25.8985,3.51059,147.189,30.2004,11.0476,88.6306,32.8,7.055,26.2555,16.2851,39.128,40.586,49.57,41.854,45.532
76.475,17.461,25.9779,3.53116,147.105,30.3488,11.0895,88.8287,32.836,7.125,26.4126,16.3191,39.287,40.663,50.013,41.489,45.69
75.804,17.536,25.9823,3.5399,147.192,30.2985,11.0689,88.5707,32.93,7.161,26.3417,16.3445,39.22,41.008,50.1,41.561,45.728
75.649,17.573,26.1028,3.56,147.0,30.4237,11.0966,88.3652,32.949,7.172,26.4383,16.3571,39.268,40.984,50.18,41.693,45.887
75.942,17.677,26.1932,3.56005,147.956,30.3777,11.0915,88.7698,33.105,7.195,26.4296,16.47,39.364,41.036,50.312,41.868,46.103
76.297,17.708,26.1099,3.58615,148.21,30.474,11.1231,88.9795,33.189,7.213,26.5349,16.5424,39.533,41.18,50.817,41.93,46.329
75.938,17.714,26.0954,3.62131,148.21,30.6577,11.1035,88.925,33.283,7.195,26.4545,16.5197,39.568,41.122,50.747,41.792,46.386
74.053,17.591,25.9816,3.60478,148.6,30.5377,11.0875,88.7314,33.266,7.168,26.37,16.5114,39.398,41.404,50.475,41.761,46.156
74.512,17.5,25.9553,3.62974,148.6,30.4752,11.1,88.536,33.211,7.205,26.341,16.6874,39.359,41.22,50.416,41.794,46.31
74.975,17.399,25.9451,3.63129,147.966,30.458,11.0915,88.4992,33.251,7.296,26.228,16.8099,39.393,41.565,50.568,41.788,46.241
74.321,17.464,25.9438,3.61722,148.661,30.4328,11.0872,88.729,33.237,7.209,26.3174,16.8367,39.359,41.757,50.45,41.777,46.343
74.296,17.443,25.9139,3.59134,148.589,30.4366,11.079,89.1548,33.236,7.178,26.297,16.8541,39.329,41.579,50.488,41.788,46.25
73.685,17.387,25.8,3.6094,147.701,30.41,11.065,89.1535,33.181,7.107,26.2696,16.8473,39.453,41.367,50.313,41.859,46.11
73.377,17.375,25.8733,3.62731,147.807,30.4239,11.0737,89.416,33.204,7.155,26.3042,16.8696,39.49,41.281,50.381,42.108,46.219
70.298,17.184,25.6168,3.58209,147.116,30.1709,11.0149,88.8968,32.981,7.123,26.1482,16.6783,39.177,40.891,49.646,41.538,45.801
71.293,17.278,25.6866,3.58955,146.998,30.3081,11.0591,89.4218,33.071,7.103,26.2723,16.727,39.337,40.959,49.908,41.488,46.055
71.253,17.286,25.7145,3.57285,147.688,30.2889,11.0416,89.5082,33.07,7.135,26.331,16.7722,39.264,41.194,49.656,41.649,46.008
70.409,17.26,25.6695,3.5704,147.18,30.2593,11.0422,89.5137,33.023,7.107,26.338,16.755,39.275,40.774,49.655,41.784,45.983
70.628,17.274,25.6917,3.56158,147.491,30.2746,11.0459,89.2641,33.097,7.126,26.4378,16.821,39.367,40.823,49.647,41.632,46.1
70.671,17.257,25.6581,3.54852,147.916,30.2205,11.0524,88.9644,33.066,7.113,26.3951,16.7322,39.266,41.01,49.598,41.797,45.946
70.92,17.289,25.7212,3.5626,148.145,30.257,11.0652,89.2189,33.134,7.125,26.5008,16.7907,39.346,41.011,49.689,41.792,46.073
71.104,17.327,25.7669,3.55469,148.372,30.3076,11.0699,89.4102,33.112,7.114,26.4941,16.8048,39.307,41.012,49.771,41.607,46.033
71.81,17.401,25.929,3.59063,148.145,30.4447,11.1247,89.6493,33.188,7.153,26.5595,16.8484,39.413,41.171,50.531,41.607,46.471
71.6,17.399,25.9886,3.60382,147.729,30.5272,11.119,89.6181,33.182,7.104,26.562,16.8909,39.291,41.011,51.0,41.866,46.328
72.365,17.457,26.0127,3.64065,148.372,30.7473,11.1463,89.9285,33.278,7.107,26.593,17.0687,39.283,40.956,51.468,41.719,46.456
72.287,17.399,26.0894,3.65204,148.191,30.64,11.1421,90.17,33.352,7.135,26.4578,17.1175,39.19,40.236,51.438,41.754,46.535
73.03,17.376,26.0805,3.65885,148.647,30.5523,11.1238,90.3062,33.29,7.12,26.4707,17.1,39.181,39.9,51.202,41.803,46.312
73.552,17.452,26.0225,3.66737,147.845,30.4955,11.1304,90.8618,33.21,7.105,26.411,17.042,39.226,39.9,50.821,41.698,46.288
74.078,17.509,26.05,3.68277,148.597,30.6262,11.1644,90.353,33.256,7.128,26.5297,16.9856,39.327,40.059,50.817,41.753,46.297
73.626,17.456,25.9999,3.66405,147.631,30.5999,11.1462,89.9562,33.189,7.118,26.4515,16.8625,39.273,40.001,50.761,41.528,46.25
73.864,17.39,26.007,3.61598,148.125,30.4965,11.1329,90.2313,33.177,7.116,26.4085,16.8476,39.188,40.052,50.638,41.669,46.24
73.799,17.39,25.9564,3.62027,147.619,30.5032,11.1486,90.343,33.19,7.123,26.4495,16.8547,39.227,40.085,50.67,41.7,46.215
72.594,17.353,25.9191,3.57876,147.187,30.3784,11.1136,89.8401,33.078,7.082,26.272,16.7721,39.137,39.85,50.409,41.7,46.016
72.626,17.35,25.9078,3.58816,146.823,30.3462,11.1176,89.9535,33.066,7.097,26.2904,16.7928,39.066,39.955,50.26,41.789,45.821
73.0,17.453,25.99,3.60501,147.235,30.4302,11.1398,90.204,33.182,7.22,26.4045,16.8225,39.174,40.103,50.317,41.755,46.127
72.92,17.472,26.0098,3.6,146.943,30.5385,11.1698,90.1584,33.194,7.314,26.4878,16.8681,39.314,40.267,50.339,41.761,46.178
72.076,17.35,25.9527,3.59895,146.938,30.3789,11.1421,90.1968,33.151,7.277,26.378,16.8451,39.327,40.102,50.258,41.581,45.978
72.913,17.318,25.8644,3.59292,147.018,30.3039,11.1318,89.99,33.043,7.256,26.2198,16.8,39.2,40.032,50.275,41.819,45.95
72.962,17.286,25.9971,3.598,147.18,30.4164,11.1545,90.5562,33.087,7.272,26.2583,16.915,39.192,40.275,50.274,41.719,45.999
73.232,17.384,25.9979,3.60194,147.772,30.6125,11.1685,91.1675,33.12,7.295,26.287,16.8897,39.313,40.132,50.459,41.517,46.126
74.122,17.42,25.966,3.5994,147.948,30.7101,11.1607,91.5438,33.158,7.305,26.2858,16.9739,39.3,40.104,50.588,41.551,46.154
74.205,17.465,26.17,3.61,148.244,30.6338,11.1863,91.785,33.307,7.309,26.41,17.0493,39.41,40.213,50.699,41.601,46.414
72.885,17.428,26.1442,3.60905,148.244,30.56,11.1715,91.4626,33.293,7.336,26.3992,16.9907,39.291,40.302,50.448,41.739,46.431
73.333,17.427,26.25,3.60136,148.718,30.5038,11.1823,92.021,33.263,7.311,26.3667,16.9374,39.397,40.303,50.258,41.739,46.158
73.855,17.403,26.2971,3.608,148.972,30.5844,11.1738,91.535,33.285,7.326,26.3173,16.9187,39.424,40.197,50.141,41.756,46.155
73.747,17.387,26.2871,3.61485,149.203,30.5791,11.1925,91.7102,33.327,7.301,26.2799,16.9668,39.431,40.001,50.286,41.846,46.339
74.593,17.465,26.4169,3.63431,149.181,30.6998,11.2054,91.8865,33.389,7.28,26.3236,16.9295,39.664,40.112,50.3,41.972,46.281
74.099,17.481,26.3687,3.64709,149.382,30.7408,11.2222,91.7626,33.412,7.233,26.3334,16.8842,39.633,40.475,50.216,41.979,46.44
73.789,17.603,26.4817,3.64411,149.705,30.7356,11.2378,92.3597,33.457,7.308,26.3095,16.972,39.782,40.33,50.661,41.979,46.589
74.304,17.59,26.5,3.64513,149.035,30.7,11.2476,92.3501,33.405,7.286,26.2396,16.9064,39.844,40.36,50.68,41.979,46.593
73.333,17.609,26.3595,3.69366,148.987,30.6759,11.2396,91.6849,33.385,7.295,26.2189,16.911,39.721,40.176,50.435,41.982,46.439
74.026,17.642,26.3961,3.68447,148.808,30.6563,11.2336,91.495,33.36,7.357,26.128,16.879,39.672,40.248,50.471,41.876,46.478
72.468,17.548,26.2148,3.65,148.383,30.5481,11.192,91.3238,33.322,7.216,26.146,16.7883,39.495,40.047,49.978,41.536,46.08
73.209,17.532,26.1447,3.6518,148.598,30.493,11.1781,91.8455,33.241,7.202,25.9693,16.7971,39.408,40.0,49.809,41.509,45.953
72.246,17.388,26.0,3.63934,148.147,30.2702,11.1422,91.285,33.2,7.189,25.9032,16.7148,39.174,39.978,49.582,41.314,45.737
70.275,17.194,25.5997,3.58149,147.448,29.8003,11.0612,90.4885,32.931,7.113,25.61,16.5586,38.87,39.5,48.83,40.986,45.232
70.275,17.104,25.5495,3.56,146.476,29.8061,11.0388,90.1503,32.866,7.073,25.5185,16.5,38.751,39.501,48.654,40.917,45.17
71.06,17.167,25.6336,3.57542,146.486,29.9,11.051,90.4288,32.904,7.105,25.6061,16.5394,38.869,39.694,48.932,41.064,45.203
70.541,17.255,25.7626,3.60458,147.009,30.0806,11.0922,90.8361,32.945,7.146,25.8389,16.5262,39.097,39.869,49.182,41.156,45.551
71.51,17.332,25.9468,3.61057,147.462,30.1543,11.1068,90.5247,33.008,7.165,25.896,16.6081,39.076,39.8,49.299,41.287,45.847
71.099,17.268,25.8808,3.59866,147.462,30.0807,11.0943,90.4069,32.941,7.143,25.7459,16.5511,38.906,39.618,49.272,41.287,45.7
70.055,17.165,25.7556,3.61005,146.938,29.9249,11.0657,90.8036,32.895,7.129,25.6732,16.4556,38.766,39.589,49.036,41.392,45.569
70.932,17.187,25.8037,3.59405,146.93,29.99,11.0745,91.3742,32.893,7.12,25.7455,16.4664,38.85,39.803,48.998,41.39,45.484
69.75,17.145,25.7688,3.60333,146.833,29.9502,11.0637,90.9,32.833,7.115,25.6689,16.3923,38.758,39.385,48.805,41.304,45.294
70.336,17.19,25.9317,3.60412,146.833,29.9274,11.0829,91.0051,32.912,7.144,25.7227,16.4,38.875,39.566,49.143,41.205,45.567
69.217,17.095,25.7649,3.57208,147.5,29.6967,11.0427,90.4001,32.748,7.114,25.5394,16.3038,38.605,39.216,48.654,41.044,45.238
68.221,17.0,25.5972,3.57756,146.712,29.66,11.0201,90.2353,32.657,7.072,25.443,16.2698,38.511,38.923,48.448,41.086,45.127
69.813,17.137,25.8355,3.57363,147.232,29.8371,11.0914,90.5508,32.651,7.093,25.6362,16.2876,38.724,38.819,48.714,41.027,45.345
69.827,17.184,25.9208,3.55357,147.232,29.8999,11.1,90.8029,32.759,7.104,25.6458,16.3175,38.714,39.098,48.813,40.986,45.315
69.001,17.1,25.825,3.55301,147.232,29.8059,11.0876,91.0363,32.667,7.099,25.535,16.3683,38.632,38.934,48.7,41.136,45.466
