ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
127.373,55.66,37.4,66.13,149.49,56.86,117.9,30.92,51.59,66.91,54.7,20.35,48.41,26.4,17.13,48.11,137.8,43.02,43.58,65.17,47.48,56.67,74.45
128.467,55.9,37.59,66.31,149.33,56.86,118.1,31.07,51.81,67.16,54.87,20.4,48.58,26.51,17.79,47.97,137.7,43.15,43.47,65.18,47.58,56.8,74.61
128.041,55.92,37.49,66.31,148.13,56.86,118.4,30.99,51.75,67.07,54.82,20.39,48.47,26.44,17.33,47.71,138.2,43.03,43.67,65.17,47.47,56.8,74.46
128.137,55.22,37.38,66.24,148.37,57.13,118.1,30.97,51.66,66.96,54.83,20.39,48.44,26.39,17.26,48.01,137.7,42.94,43.56,64.93,47.42,56.69,74.43
128.656,55.52,37.4,66.43,148.11,56.84,118.1,31.01,51.7,67.07,54.89,20.42,48.48,26.42,17.25,48.02,138.1,43.0,43.64,65.09,47.49,56.66,74.55
128.496,55.52,37.4,66.41,147.9,57.0,118.3,31.09,51.84,67.13,54.96,20.49,48.63,26.5,17.28,47.97,137.8,43.09,43.78,65.18,47.55,56.66,74.75
129.259,55.54,37.6,66.59,149.0,57.15,117.7,31.16,52.01,67.36,55.06,20.55,48.78,26.57,17.29,47.98,138.0,43.15,43.6,65.34,47.69,56.73,75.12
128.936,55.54,37.49,66.41,148.93,57.15,117.4,31.15,51.95,67.16,54.9,20.54,48.58,26.52,17.33,48.06,137.8,43.1,43.65,65.3,47.45,56.38,74.95
129.234,55.49,37.49,66.63,148.75,57.15,117.5,31.14,52.06,67.37,54.89,20.52,48.68,26.58,17.26,47.67,137.5,43.16,43.65,65.4,47.62,56.35,74.92
129.775,55.77,37.5,66.68,147.94,57.12,117.5,31.19,52.1,67.26,55.03,20.63,48.85,26.61,17.28,47.36,137.3,43.19,43.85,65.37,47.75,56.4,75.16
130.32,55.7,37.62,66.84,147.74,57.47,117.8,31.18,52.16,67.42,55.11,20.59,48.93,26.64,17.29,47.33,137.0,43.3,43.92,65.28,47.77,56.43,75.18
130.0,55.75,37.73,66.7,147.11,57.12,117.9,31.17,52.12,67.89,55.14,20.55,49.0,26.65,17.29,47.14,137.3,43.3,43.92,65.39,47.76,56.27,75.18
129.335,55.62,37.58,66.52,145.36,57.12,117.5,31.07,52.14,67.65,55.13,20.46,48.85,26.6,17.27,47.1,137.0,43.22,43.74,65.06,47.59,56.24,74.86
130.5,55.59,37.67,66.61,145.26,57.01,117.5,31.13,52.54,67.78,55.26,20.52,49.06,26.74,17.25,47.04,137.0,43.29,43.74,65.06,47.75,56.21,75.03
131.212,55.91,37.82,66.97,145.74,58.07,117.9,31.27,52.52,68.44,55.42,20.59,49.08,26.89,17.56,47.2,137.2,43.39,43.84,65.34,47.79,56.32,75.28
132.272,55.91,37.94,67.26,146.34,58.07,118.0,31.35,52.82,68.78,55.71,20.66,49.19,26.96,17.39,47.12,138.0,43.71,44.0,65.47,47.97,56.36,75.39
132.099,55.83,37.96,66.98,146.11,58.1,118.2,31.3,52.65,68.63,55.52,20.73,49.1,26.89,17.3,47.16,136.9,43.6,43.97,65.45,47.81,56.1,75.4
130.924,55.9,37.85,66.82,144.98,57.89,118.3,31.18,52.49,68.68,55.23,20.64,48.93,26.8,17.28,47.13,136.9,43.43,43.99,65.39,47.66,56.05,75.2
131.158,55.81,37.8,66.89,144.79,57.74,118.5,31.09,52.46,68.27,55.31,20.6,48.9,26.77,17.25,46.96,137.0,43.34,43.99,65.37,47.74,56.05,75.18
133.041,55.97,38.23,67.17,145.68,58.13,119.0,31.27,52.74,68.9,55.71,20.69,49.2,26.92,17.32,46.68,138.2,43.65,44.29,65.57,48.01,56.39,75.61
133.864,56.48,38.23,67.52,143.58,58.85,118.9,31.43,52.8,68.99,55.92,20.71,49.4,27.1,17.49,47.01,138.0,43.64,44.24,65.88,48.13,56.55,75.73
133.474,56.54,38.19,67.57,143.43,59.01,119.0,31.46,52.81,69.26,55.85,20.69,49.33,27.07,17.51,46.87,137.8,43.64,44.15,65.46,48.19,56.44,75.73
133.15,56.75,38.09,67.41,143.81,58.61,118.7,31.37,52.65,69.22,55.86,20.65,49.28,26.95,17.54,46.74,138.0,43.58,44.35,65.71,48.05,56.64,75.76
133.916,57.35,38.18,67.57,144.05,58.65,119.1,31.44,52.8,69.32,55.87,20.69,49.34,26.95,17.52,47.35,138.2,43.7,44.39,65.83,48.32,56.67,75.94
133.892,57.3,38.32,67.62,144.41,58.6,119.3,31.48,52.72,69.51,55.89,20.69,49.33,26.96,17.57,47.45,138.3,43.82,44.33,66.0,48.34,56.68,75.78
133.394,56.93,38.23,67.79,144.04,58.55,119.4,31.4,52.68,69.22,55.54,20.7,49.36,26.91,17.52,47.27,138.1,43.76,44.35,66.0,48.32,56.43,75.73
132.894,57.63,38.07,67.38,145.42,58.7,119.2,31.32,52.52,68.94,55.48,20.6,49.22,26.85,17.53,47.34,137.8,43.55,44.19,65.88,47.96,56.39,75.47
129.792,56.68,37.61,66.69,143.99,57.29,119.1,31.01,52.09,68.46,54.89,20.34,48.68,26.6,17.44,46.89,137.3,43.15,44.06,65.53,47.38,55.96,74.61
129.116,55.75,37.33,66.28,144.87,57.31,118.9,30.97,51.95,68.27,54.92,20.35,48.47,26.46,17.4,46.9,136.9,43.02,44.08,65.24,47.26,55.81,74.4
128.101,55.1,37.18,65.98,146.02,57.22,118.2,30.72,51.72,67.81,54.68,20.29,48.18,26.3,17.34,45.99,136.5,42.81,43.87,65.0,47.05,55.44,74.04
126.496,54.74,36.97,65.87,145.36,56.86,117.9,30.54,51.5,67.27,54.4,20.16,47.84,26.14,17.29,45.52,136.0,42.64,43.77,64.95,46.85,55.65,73.12
127.932,54.58,37.04,65.74,144.66,56.89,117.5,30.53,51.45,67.32,53.72,20.2,47.93,26.19,17.25,45.97,136.6,42.48,43.58,64.77,46.92,55.23,73.43
124.816,53.06,36.32,64.33,141.64,56.04,117.0,30.23,50.88,66.7,53.7,19.8,47.43,25.81,17.14,45.31,135.3,41.81,43.21,64.25,45.93,54.81,72.53
124.803,53.61,36.33,64.44,141.95,56.09,116.6,30.27,50.79,66.65,53.71,19.79,47.36,25.8,17.1,45.47,138.0,41.95,43.44,64.05,46.03,55.21,72.36
127.036,54.48,36.79,65.38,143.48,57.04,117.7,30.59,51.27,67.99,54.31,19.96,47.85,26.01,17.21,46.32,139.1,42.37,43.7,64.34,46.59,55.17,73.14
127.108,54.4,36.83,65.42,142.58,56.99,117.8,30.66,51.28,67.77,54.5,19.96,47.96,26.04,17.16,46.29,138.8,42.31,44.0,64.37,46.71,55.59,73.27
126.015,53.84,36.59,64.87,141.63,56.28,117.2,30.4,50.86,67.48,53.99,19.83,47.71,25.84,17.17,45.67,138.5,41.94,43.41,64.18,46.41,55.07,72.92
127.154,54.09,36.89,65.15,142.27,56.56,117.2,30.59,51.03,67.76,54.24,19.89,47.91,25.94,17.15,46.15,138.6,42.11,43.7,64.38,46.6,55.63,73.22
128.553,54.69,37.07,65.5,143.16,56.87,117.9,30.75,51.31,68.1,54.47,20.04,48.26,26.1,17.21,46.32,138.9,42.33,43.95,64.41,46.86,56.05,73.74
127.833,54.32,36.93,65.23,142.91,56.65,118.1,30.69,51.16,67.72,54.35,20.0,48.02,26.01,17.21,46.37,138.6,42.27,43.49,64.41,46.78,55.9,73.54
128.62,54.45,37.14,65.61,142.55,56.84,119.0,30.8,51.34,68.04,54.5,20.01,48.16,26.15,17.26,46.87,139.2,42.42,43.57,64.42,46.91,55.9,73.75
129.263,54.46,37.24,65.97,143.93,56.69,120.0,30.85,51.42,68.53,54.59,20.03,48.25,26.19,17.24,46.74,139.5,42.43,43.7,64.6,46.98,56.21,73.8
128.725,54.46,37.12,65.81,143.14,56.69,120.1,30.82,51.38,68.29,54.52,20.04,48.12,26.12,17.26,46.67,139.3,42.41,43.7,64.61,46.88,56.24,73.88
129.235,54.43,37.02,65.86,143.38,56.84,120.0,30.88,51.52,68.64,54.72,20.1,48.24,26.21,17.22,46.84,139.8,42.45,43.83,64.57,47.13,56.25,74.22
129.621,54.68,37.09,65.75,143.6,56.94,119.7,30.91,51.48,68.62,54.54,20.1,48.19,26.17,17.24,47.19,140.8,42.51,43.86,64.69,47.09,56.18,74.04
129.865,54.73,37.38,66.14,144.57,57.31,119.8,31.07,51.81,69.37,55.1,20.24,48.45,26.36,17.37,48.57,141.6,42.74,44.01,65.1,47.52,56.5,74.48
131.214,54.95,37.56,66.72,144.57,57.51,119.7,31.18,52.01,69.89,55.41,20.34,48.59,26.51,17.36,49.11,143.1,42.92,44.09,65.3,47.71,56.71,74.76
132.46,55.34,37.69,67.22,146.18,58.35,120.2,31.36,52.3,70.42,55.53,20.44,48.83,26.77,17.5,49.32,144.6,43.22,44.28,65.37,47.89,57.28,75.04
131.815,55.37,37.51,66.77,145.03,57.92,121.1,31.24,52.26,69.95,55.54,20.5,48.78,26.69,17.5,49.0,144.4,43.19,44.41,66.94,47.81,57.08,75.42
132.028,55.39,37.63,66.88,143.61,57.92,121.3,31.27,52.33,69.81,55.61,20.5,48.86,26.74,17.49,49.08,144.6,43.24,44.48,66.73,48.03,57.13,75.35
131.92,55.27,37.55,66.71,142.11,57.9,120.8,31.19,52.28,69.43,55.64,20.46,48.78,26.63,17.5,48.85,141.9,43.26,44.54,66.81,47.76,57.19,75.62
131.571,55.21,37.49,66.48,141.59,57.72,121.0,31.19,52.27,69.81,55.69,20.46,48.88,26.63,17.48,48.73,140.9,43.3,44.59,66.75,47.77,57.26,75.48
130.604,55.23,37.23,66.3,140.39,57.55,120.5,31.05,52.09,69.6,55.4,20.42,48.7,26.62,17.46,48.62,140.3,43.12,44.24,66.7,47.55,56.85,75.1
130.713,55.18,37.25,66.6,141.08,57.34,120.5,31.08,52.14,69.64,55.57,20.48,48.72,26.76,17.41,49.17,140.0,43.17,44.4,66.64,47.73,57.13,75.14
130.667,54.95,37.24,66.44,139.2,57.59,120.8,31.03,52.03,69.54,55.69,20.5,48.77,26.72,17.44,49.17,139.5,43.12,44.41,66.42,47.69,57.3,75.01
130.499,54.87,37.25,66.35,138.93,57.33,121.0,31.01,52.05,69.73,55.65,20.46,48.7,26.63,17.4,48.9,138.6,43.06,44.48,66.65,47.71,56.97,74.98
129.497,54.6,37.0,66.26,140.66,57.34,120.7,30.93,51.8,69.66,55.37,20.39,48.58,26.5,17.42,48.72,138.1,42.9,44.17,66.4,47.23,56.95,74.7
129.994,54.75,37.07,66.28,140.55,57.18,121.1,31.0,51.99,69.45,55.55,20.4,48.59,26.55,17.52,48.76,138.3,42.99,44.43,66.0,47.33,56.92,74.89
129.301,54.82,36.9,66.11,140.18,56.84,120.9,30.97,51.81,69.14,55.4,20.36,48.64,26.51,17.51,48.82,137.9,42.93,44.17,65.92,47.21,56.79,74.76
129.408,54.72,36.68,66.03,139.73,57.06,121.0,30.83,51.8,68.97,55.32,20.32,48.5,26.45,17.44,48.5,138.0,42.84,44.39,66.03,47.23,56.68,74.48
128.718,54.74,36.67,66.07,140.3,57.06,121.2,30.83,51.83,69.05,55.48,20.3,48.57,26.48,17.46,48.52,137.8,42.84,44.51,66.27,47.25,56.89,74.64
129.5,54.96,36.78,66.27,140.4,57.34,121.6,30.89,51.94,69.08,55.58,20.37,48.62,26.52,17.5,48.67,138.0,42.93,44.55,66.04,47.35,57.08,74.68
130.481,55.18,36.96,66.46,140.11,57.77,122.1,31.06,52.1,69.45,55.83,20.51,48.73,26.66,17.52,48.63,138.7,43.09,44.9,66.35,47.6,57.62,75.05
132.24,55.34,36.92,66.66,139.99,58.09,122.9,31.26,52.26,69.87,56.08,20.63,49.0,26.77,17.52,48.55,139.0,43.3,44.85,66.5,47.8,57.8,75.25
131.076,55.25,37.04,66.7,139.08,57.73,122.6,31.23,52.13,69.44,55.91,20.55,48.84,26.74,17.52,48.64,138.4,43.2,44.67,66.58,47.65,57.49,75.18
132.394,55.4,37.26,66.84,139.77,57.78,122.4,31.3,52.25,69.66,56.51,20.57,49.17,26.85,17.53,48.55,139.2,43.3,44.75,66.36,47.92,57.73,75.36
133.2,55.32,37.34,66.97,140.27,58.36,122.6,31.38,52.36,69.81,56.85,20.6,49.21,26.93,17.56,48.56,139.5,43.41,45.0,66.92,47.91,57.74,75.25
132.331,55.41,37.41,66.98,140.14,58.49,122.9,31.48,52.37,69.89,56.79,20.6,49.18,26.88,17.53,48.85,139.0,43.33,44.95,66.96,47.92,57.76,75.44
131.637,55.05,37.2,66.68,138.23,58.22,122.2,31.27,52.08,69.64,56.48,20.44,48.88,26.84,17.49,48.78,138.4,43.12,44.51,66.55,47.74,57.43,74.95
133.0,55.27,37.38,66.76,138.7,58.17,122.7,31.39,52.3,69.9,56.59,20.57,48.98,26.98,17.54,49.08,139.2,43.34,44.67,66.92,48.16,57.66,75.33
132.854,55.26,37.4,66.9,138.05,58.02,122.8,31.33,52.22,69.76,56.49,20.57,48.78,26.96,17.45,48.84,138.4,43.34,44.85,67.13,47.99,57.88,75.33
132.468,55.36,37.38,66.75,138.9,58.15,122.9,31.32,52.24,69.69,56.55,20.59,48.87,26.94,17.46,48.76,138.4,43.34,45.31,66.68,48.08,57.5,75.46
132.068,55.38,37.7,66.89,138.99,58.33,123.0,31.29,52.27,69.66,56.73,20.61,49.0,26.93,17.5,48.58,138.7,43.42,45.86,67.02,48.05,58.07,75.57
132.194,55.36,37.63,66.79,139.42,58.41,123.1,31.27,52.24,69.65,56.61,20.64,49.01,26.98,17.5,48.59,139.3,43.42,45.9,67.02,48.05,57.64,75.63
132.417,55.36,37.61,66.87,139.31,58.3,123.3,31.3,52.25,69.73,56.6,20.64,49.0,26.98,17.47,48.97,138.9,43.4,45.86,67.1,48.19,57.91,75.61
132.308,55.4,37.93,66.99,138.57,58.46,123.2,31.34,52.26,69.72,56.64,20.65,49.02,27.03,17.48,49.01,138.8,43.48,45.83,67.19,48.07,57.86,75.65
133.029,55.4,37.96,66.89,139.15,58.62,124.2,31.36,52.37,69.58,56.8,20.65,49.14,27.01,17.5,48.77,139.1,43.48,45.9,67.4,48.13,57.55,75.63
132.829,55.39,37.91,66.94,139.88,58.71,125.1,31.35,52.36,69.44,56.77,20.62,49.14,27.02,17.54,48.5,139.1,43.47,45.8,67.4,48.13,57.52,75.59
133.0,55.55,37.89,67.06,140.02,58.66,125.3,31.34,52.39,69.47,56.8,20.65,49.03,26.98,17.5,48.58,139.1,43.53,45.86,67.51,48.16,57.55,75.67
132.794,55.52,37.89,66.69,140.02,58.64,125.0,31.35,52.39,69.44,56.65,20.67,49.0,27.0,17.54,48.65,139.0,43.54,45.85,67.41,48.04,57.63,75.53
132.8,55.73,37.83,66.81,140.47,58.64,125.4,31.43,52.51,69.44,56.7,20.78,49.02,27.08,17.54,48.54,138.9,43.61,45.83,68.0,48.07,57.64,75.59
132.052,54.71,38.11,66.82,141.61,58.41,125.6,31.28,52.45,69.05,56.66,20.67,48.89,27.08,17.54,48.0,138.7,43.55,45.45,67.87,47.95,57.72,75.3
131.882,54.5,37.9,66.56,140.58,58.14,125.1,31.24,52.36,68.91,56.29,20.59,48.86,26.94,17.49,48.01,138.4,43.41,45.2,67.51,47.77,57.17,75.23
131.501,54.42,38.01,66.49,139.95,58.11,125.5,31.26,52.44,69.04,56.36,20.59,48.7,26.95,17.49,47.86,138.3,43.37,45.51,67.46,47.68,56.99,75.17
131.091,54.23,37.7,66.21,139.06,57.96,125.0,31.19,52.28,68.97,56.22,20.56,48.57,26.82,17.45,47.9,138.3,43.29,45.5,67.35,47.57,57.11,74.76
130.814,54.34,37.51,66.13,138.99,58.02,125.2,31.16,52.19,68.86,56.09,20.53,48.54,26.81,17.45,47.96,138.5,43.25,45.55,67.3,47.53,56.82,74.8
131.126,53.37,37.75,66.39,138.7,58.04,125.3,31.21,52.25,69.13,56.27,20.6,48.67,26.92,17.47,48.16,138.4,43.32,45.45,67.34,47.68,56.84,75.03
131.0,53.59,37.69,66.41,139.19,58.07,125.3,31.19,52.18,69.06,56.25,20.63,48.61,26.84,17.47,48.07,138.1,43.29,45.46,67.24,47.59,57.26,74.87
132.263,53.81,37.75,66.49,138.9,58.11,126.1,31.25,52.27,69.2,56.52,20.62,48.8,26.93,17.43,48.03,138.3,43.41,45.46,67.25,47.68,58.05,75.03
132.057,53.83,37.72,66.61,138.57,57.97,126.5,31.28,52.24,69.01,56.47,20.65,48.78,26.87,17.47,47.95,137.9,43.38,45.39,67.15,47.65,58.21,75.04
131.925,53.97,37.6,66.46,137.45,57.97,126.1,31.26,52.21,69.06,56.42,20.76,48.78,26.85,17.49,48.06,138.0,43.35,45.59,67.15,47.68,58.18,75.03
131.487,53.97,37.7,66.46,136.72,57.97,126.1,31.34,52.34,69.25,56.53,20.76,48.92,26.97,17.5,48.35,138.2,43.4,45.59,67.29,47.66,58.08,74.96
130.23,54.07,37.44,66.19,137.06,57.97,125.0,31.2,52.24,68.83,56.21,20.64,48.65,26.82,17.4,47.84,137.0,43.18,45.88,66.75,47.18,57.67,74.61
129.881,53.98,37.36,66.13,135.75,58.1,125.0,31.1,52.24,68.84,56.27,20.6,48.6,26.83,17.44,47.67,137.1,43.13,45.87,66.72,47.15,57.96,74.51
130.1,53.48,37.32,66.23,135.57,57.87,125.0,31.07,52.3,68.93,56.28,20.47,48.61,26.79,17.42,47.62,137.1,43.11,45.69,66.68,47.08,57.86,74.52
130.206,53.45,37.13,65.94,136.62,57.96,125.1,31.01,52.39,68.84,56.28,20.5,48.52,26.79,17.4,47.63,136.5,43.05,45.76,66.76,47.1,57.98,74.45
129.312,52.96,37.01,65.75,135.62,58.0,125.0,30.9,52.26,68.43,56.02,20.45,48.31,26.68,17.38,47.42,136.3,42.91,45.72,66.59,46.87,57.98,74.33
129.579,52.98,36.98,65.64,136.61,57.93,125.3,30.9,52.29,68.4,56.05,20.41,48.34,26.64,17.38,47.45,136.3,42.93,45.44,66.33,47.0,58.0,74.37
129.271,52.72,36.89,64.92,136.69,57.8,125.0,30.87,52.19,68.36,55.97,20.39,48.15,26.64,17.38,47.61,135.9,42.86,45.42,66.2,46.78,58.07,74.31
129.917,52.85,36.9,65.12,136.21,57.93,125.3,30.86,52.11,68.43,55.93,20.36,48.18,26.61,17.36,47.57,136.0,42.84,45.37,66.47,46.92,58.07,74.28
129.899,53.04,36.87,65.66,137.42,57.75,125.8,30.88,52.19,68.43,55.89,20.39,48.14,26.6,17.34,47.8,135.8,42.88,45.31,66.14,46.94,58.05,74.47
129.267,53.06,37.02,65.98,137.06,57.75,125.4,30.89,52.23,68.43,55.83,20.41,48.17,26.59,17.38,47.7,135.7,42.99,45.78,66.09,47.06,57.86,74.39
129.304,53.2,36.99,65.78,138.09,58.0,125.5,30.93,52.31,68.37,55.9,20.44,48.2,26.62,17.38,47.72,136.1,43.0,45.75,66.15,47.03,57.86,74.46
128.677,53.17,36.86,65.68,138.34,57.77,125.1,30.91,52.23,68.28,55.89,20.4,48.09,26.55,17.37,47.72,136.0,42.88,45.68,65.99,46.95,57.46,74.23
129.565,52.93,36.98,65.7,138.83,57.99,125.4,31.02,52.54,68.49,56.11,20.52,48.2,26.64,17.37,47.66,136.0,43.12,45.47,66.16,47.03,57.58,74.37
128.41,52.71,36.74,65.11,138.91,57.66,125.3,30.9,52.32,68.15,55.51,20.52,47.87,26.47,17.38,47.01,135.9,42.91,45.46,65.95,46.78,57.58,74.04
128.331,52.55,36.67,65.09,138.21,57.7,125.0,30.9,52.33,68.08,55.55,20.53,47.81,26.45,17.37,46.92,135.8,42.88,45.42,65.81,46.75,57.65,73.88
128.59,52.7,36.72,65.08,137.35,57.69,125.1,30.98,52.4,68.15,55.67,20.54,48.01,26.5,17.4,47.06,135.8,42.93,45.37,65.9,46.76,57.59,73.95
129.0,52.59,36.77,65.19,137.3,58.0,124.5,31.01,52.44,68.26,55.71,20.52,48.07,26.53,17.45,47.25,135.8,42.99,45.45,65.96,46.79,57.64,74.11
128.83,52.62,36.73,65.14,136.62,57.96,124.5,30.99,52.37,68.23,55.65,20.54,47.97,26.48,17.45,47.25,135.5,43.01,45.44,65.95,46.78,57.5,74.12
128.985,52.47,36.74,65.23,137.92,57.71,124.7,31.0,52.33,68.14,55.79,20.6,48.04,26.49,17.44,47.34,135.5,43.0,45.34,65.86,46.75,57.7,74.1
128.572,51.66,36.64,64.97,138.27,57.64,123.6,30.88,52.17,67.81,55.46,20.48,47.87,26.42,17.46,47.46,135.0,42.78,45.43,65.68,46.55,57.52,74.0
129.0,52.23,36.62,65.12,137.81,57.64,123.9,30.91,52.25,68.21,55.35,20.49,47.92,26.42,17.43,47.66,135.3,42.84,45.44,65.88,46.48,57.54,73.83
128.293,51.97,36.58,65.15,138.86,57.6,123.9,30.85,52.22,68.3,55.31,20.53,47.92,26.43,17.42,48.08,135.4,42.84,45.31,65.67,46.62,57.67,73.97
129.528,52.48,36.79,65.24,139.0,58.06,124.8,30.99,52.36,68.47,55.54,20.54,48.07,26.49,17.42,48.09,135.6,43.01,45.54,66.16,46.85,57.01,74.22
129.5,52.5,36.84,65.54,138.27,58.06,124.7,31.02,52.41,68.76,55.61,20.63,48.07,26.57,17.42,48.13,135.4,43.08,45.56,65.91,46.77,57.3,74.4
129.315,52.73,36.8,65.36,138.03,58.06,124.8,30.95,52.33,68.64,55.51,20.63,48.09,26.53,17.42,47.93,135.7,43.04,45.66,66.15,46.71,57.29,74.35
129.887,52.75,36.89,65.48,137.92,58.06,124.7,31.08,52.37,68.74,55.47,20.67,48.16,26.57,17.39,47.87,135.5,43.07,45.66,66.16,46.69,57.2,74.47
129.348,52.96,36.85,65.23,137.92,58.11,124.7,30.98,52.25,68.52,55.4,20.65,48.14,26.51,17.39,47.72,135.4,42.91,45.54,66.23,46.71,57.09,74.33
129.377,52.97,36.72,65.17,136.44,57.99,125.6,30.95,52.21,68.43,55.37,20.63,48.05,26.45,17.39,47.86,136.0,42.95,45.59,66.11,46.61,57.0,74.08
129.804,53.09,36.75,65.35,135.31,58.18,125.7,30.96,52.32,68.5,55.55,20.67,48.37,26.51,17.42,48.05,136.2,43.04,45.73,66.11,46.8,56.89,74.09
129.541,52.95,36.75,65.1,135.28,58.18,125.4,30.94,52.27,68.56,55.49,20.66,48.32,26.48,17.38,48.14,136.4,42.99,45.77,66.22,46.75,56.82,74.01
129.62,52.72,36.76,65.13,134.09,58.2,125.4,30.99,52.21,68.64,55.48,20.63,48.32,26.44,17.35,47.73,135.6,43.0,45.5,66.11,46.73,56.61,74.23
129.507,52.87,36.79,65.14,133.92,58.13,125.3,31.03,52.29,68.98,55.42,20.64,48.46,26.49,17.35,47.76,135.5,43.0,45.22,66.04,46.76,56.53,74.29
127.686,52.6,36.59,64.85,133.24,58.13,125.4,30.91,52.15,68.56,55.32,20.48,48.22,26.35,17.35,47.32,135.9,42.84,45.43,66.05,46.71,56.53,74.0
128.354,52.45,36.6,64.79,133.53,57.86,125.4,30.92,52.2,68.22,55.52,20.47,48.23,26.37,17.35,47.31,135.5,42.88,45.27,65.99,46.69,56.54,73.97
128.827,52.41,36.59,64.67,133.66,57.86,125.7,30.96,52.32,68.17,55.61,20.53,48.39,26.4,17.35,47.08,135.5,42.92,45.41,65.98,46.86,56.54,74.16
128.532,52.65,36.6,64.46,133.28,58.24,125.9,30.89,52.26,67.98,55.57,20.47,48.28,26.36,17.35,47.03,135.6,42.79,45.4,65.88,46.83,56.4,74.05
129.99,52.9,36.73,64.73,133.32,58.24,126.3,31.02,52.5,68.41,55.79,20.56,48.5,26.48,17.59,47.44,136.4,42.92,45.59,66.48,47.07,56.75,74.55
129.165,52.77,36.58,64.53,133.56,58.45,126.4,30.85,52.35,68.18,55.55,20.58,48.35,26.4,17.44,47.2,136.3,42.75,45.56,66.63,46.93,56.93,74.45
129.939,53.1,36.65,64.61,134.46,58.27,126.5,30.99,52.68,68.54,55.82,20.66,48.52,26.51,17.45,47.16,136.3,42.9,45.42,66.59,47.08,56.68,74.72
131.0,53.5,36.62,65.1,135.21,58.73,126.8,31.09,52.78,68.95,56.02,20.91,48.8,26.62,17.45,47.17,137.6,43.11,45.78,66.79,47.17,56.93,75.14
131.075,53.54,36.57,65.12,135.41,58.9,126.8,31.05,52.7,68.85,55.88,21.1,48.77,26.57,17.46,47.24,137.4,43.08,45.74,66.62,47.27,57.17,75.14
131.123,53.64,36.67,64.99,135.58,59.03,126.7,31.14,52.69,69.02,56.12,21.1,48.78,26.56,17.45,47.02,137.1,43.16,45.75,66.43,47.33,57.13,75.07
131.737,53.62,36.84,65.12,135.61,59.36,126.4,31.22,52.94,69.57,56.32,21.02,48.86,26.67,17.46,46.89,136.5,43.35,45.78,66.26,47.52,57.17,75.26
131.155,53.32,36.85,65.22,135.1,59.35,126.4,31.15,52.77,70.01,56.17,20.97,48.86,26.67,17.46,46.61,135.7,43.25,45.76,66.37,47.45,57.24,75.12
130.814,52.97,36.94,65.24,135.33,59.73,126.5,31.13,52.8,69.95,56.1,20.93,48.89,26.68,17.4,46.71,136.3,43.24,45.4,66.39,47.41,57.24,75.19
130.713,53.06,36.76,65.19,134.4,59.74,126.4,31.11,52.62,69.53,56.21,20.92,48.87,26.58,17.37,46.72,136.4,43.02,45.26,66.5,47.46,57.24,75.01
130.481,53.05,36.68,65.05,134.21,59.45,126.0,31.07,52.58,69.39,55.97,20.89,49.1,26.57,17.5,46.87,136.4,42.98,45.35,66.5,47.29,57.24,74.98
130.051,53.08,36.8,65.29,134.6,60.4,126.4,31.15,52.58,69.76,55.95,20.83,48.96,26.6,17.44,46.8,136.2,43.01,45.34,66.58,47.26,56.94,75.31
