ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.365,54.42,37.23,65.62,136.28,59.33,125.9,31.7,53.32,70.74,56.88,21.69,55.55,26.86,17.92,45.96,139.9,43.83,44.44,67.92,48.64,58.03,76.42
134.425,54.45,37.27,65.6,136.29,59.42,125.4,31.75,53.39,70.86,56.9,21.71,55.67,26.88,17.92,45.89,140.0,43.81,44.56,67.94,48.72,57.99,76.48
133.773,54.32,37.19,65.54,133.89,59.44,125.9,31.7,53.24,70.66,56.84,21.6,55.33,26.92,17.94,45.61,139.7,43.73,44.42,67.82,48.66,57.99,76.29
134.042,54.3,37.15,65.52,134.04,59.56,125.7,31.72,53.39,70.6,56.8,21.6,55.23,26.86,17.88,45.62,139.7,43.74,44.58,68.1,48.63,57.98,76.46
134.096,54.22,37.18,65.53,134.54,59.59,125.7,31.76,53.5,70.74,57.0,21.73,55.25,26.94,17.94,45.5,139.9,43.87,44.51,68.06,48.74,57.57,76.78
133.667,54.14,37.24,65.42,133.96,59.93,125.7,31.7,53.45,70.6,56.9,21.8,55.13,26.89,18.0,45.44,139.8,43.82,44.43,68.21,48.66,57.57,76.59
133.4,54.13,37.15,65.45,133.0,59.51,125.7,31.71,53.43,70.52,56.99,21.88,55.11,26.92,18.05,45.41,138.8,43.81,44.48,68.14,48.68,57.74,76.68
133.794,54.0,37.24,65.3,133.5,59.42,125.7,31.67,53.34,70.5,57.06,21.84,54.96,26.88,18.1,45.36,139.0,43.73,44.45,68.07,48.53,57.69,76.48
133.695,53.85,37.12,65.06,132.87,59.39,125.6,31.63,53.26,70.14,56.86,21.63,54.67,26.88,18.15,45.16,138.8,43.66,44.37,67.75,48.45,57.66,76.27
133.268,53.59,36.97,65.0,132.82,59.56,125.6,31.56,53.16,70.12,56.75,21.56,54.44,26.86,18.17,44.61,138.7,43.68,44.27,67.86,48.29,57.68,75.91
133.69,53.92,37.08,65.21,133.95,59.44,125.4,31.64,53.35,70.51,56.94,21.7,54.69,26.97,18.26,44.97,139.4,43.82,44.44,68.08,48.51,57.62,76.21
135.0,53.82,37.21,65.53,135.01,59.55,125.2,31.67,53.48,70.77,57.12,21.75,54.96,27.04,18.34,44.98,140.0,43.87,44.52,68.23,48.65,57.75,76.38
134.384,53.69,37.16,65.29,133.88,59.55,125.7,31.62,53.33,70.71,56.98,21.67,54.81,26.96,18.26,44.94,139.5,43.83,44.46,67.98,48.56,57.9,76.27
134.384,53.46,37.06,65.37,134.04,59.67,125.1,31.55,53.28,70.57,56.92,21.61,54.8,26.89,18.07,44.79,138.6,43.76,44.4,67.85,48.51,57.73,76.19
134.977,53.55,37.15,65.5,134.93,59.52,125.4,31.66,53.49,70.73,57.05,21.67,55.24,27.01,18.13,45.08,138.9,44.09,44.53,68.05,48.77,57.81,76.31
135.118,53.55,37.17,65.49,134.7,59.61,125.7,31.66,53.5,70.81,57.12,21.75,55.11,27.05,18.16,45.24,139.1,44.09,44.9,68.0,48.8,57.89,76.37
135.0,53.51,37.17,65.52,134.06,59.78,125.5,31.55,53.44,70.78,57.21,21.77,55.19,27.01,18.2,45.15,138.7,43.98,44.89,67.95,48.75,57.89,76.19
134.229,53.67,37.19,65.55,133.99,59.78,125.5,31.52,53.55,71.51,57.43,21.9,55.37,27.07,18.11,45.45,138.8,44.02,45.1,68.09,48.84,57.89,76.27
134.799,53.7,37.35,65.52,134.0,59.86,125.5,31.4,53.61,71.24,57.4,22.04,55.18,27.1,18.08,45.35,139.1,44.04,45.21,68.24,48.81,58.02,76.24
134.989,53.66,37.22,65.46,133.25,59.91,125.3,31.43,53.61,71.02,57.38,22.0,54.97,27.08,18.11,45.25,139.0,44.0,45.14,68.13,48.8,58.02,76.31
134.168,53.6,37.16,65.31,133.29,59.85,125.5,31.3,53.55,70.85,57.37,22.15,54.75,27.07,18.05,45.04,138.7,43.9,45.01,68.14,48.62,58.15,76.21
133.304,53.42,36.8,65.0,132.47,59.57,124.8,31.31,53.37,70.64,57.04,22.36,54.27,27.13,18.0,45.05,138.4,43.79,45.04,67.76,48.4,57.94,75.82
133.8,53.42,36.8,64.98,132.57,59.56,124.8,31.31,53.37,70.69,57.21,22.36,54.33,27.11,18.0,45.11,138.7,43.82,45.03,67.84,48.46,57.99,75.63
133.2,53.26,36.65,64.95,129.75,59.55,124.7,31.29,53.41,70.66,57.33,22.33,54.05,26.96,17.99,44.95,138.1,43.69,45.03,67.86,48.26,57.95,75.44
131.513,52.82,36.58,64.57,129.46,59.31,124.1,31.12,53.1,70.28,56.96,22.35,53.52,26.84,17.94,44.71,137.2,43.47,44.72,67.6,47.73,57.93,75.36
131.0,52.73,36.28,64.43,129.41,59.25,124.0,31.1,53.02,70.2,56.52,22.5,53.22,26.74,17.92,44.31,137.0,43.41,44.69,67.88,47.72,57.47,75.22
131.238,52.8,36.28,64.5,128.34,59.22,123.8,31.02,53.03,69.73,56.33,22.59,53.18,26.7,17.95,44.37,136.0,43.3,44.44,67.9,47.75,57.72,75.26
128.885,52.21,35.78,63.72,128.0,58.81,122.7,30.67,52.57,68.77,55.67,21.79,52.4,26.43,17.78,43.75,135.0,42.97,44.23,67.42,46.99,57.17,74.49
130.375,52.61,36.12,64.13,129.23,59.07,123.3,30.88,52.81,69.54,55.75,22.19,53.18,26.61,17.77,44.06,135.3,43.22,44.48,67.2,47.47,57.26,75.1
129.846,52.74,36.16,64.12,129.82,59.13,123.1,30.88,52.86,69.33,55.96,22.33,53.24,26.61,17.81,44.04,135.3,43.22,44.76,67.01,47.51,57.4,75.32
130.0,52.73,36.2,64.07,129.6,59.03,123.2,30.89,52.87,69.37,55.78,22.21,53.08,26.55,17.74,44.2,135.4,43.21,44.46,66.85,47.54,57.1,75.12
130.191,52.62,36.16,64.01,129.56,59.03,123.1,30.85,52.82,69.17,55.91,22.33,53.14,26.57,17.75,44.13,136.0,43.2,44.5,66.94,47.61,57.29,74.79
128.943,52.53,36.06,63.58,129.02,58.88,122.7,30.75,52.82,68.97,55.72,22.29,52.97,26.48,17.78,43.89,135.2,43.08,44.22,66.9,47.45,57.3,74.69
129.833,52.6,36.18,63.69,129.68,59.17,123.0,30.82,52.97,69.32,55.86,22.41,53.22,26.56,17.74,44.11,135.4,43.18,44.47,66.42,47.66,57.3,74.71
130.473,52.92,36.27,63.87,130.3,58.9,123.4,30.98,53.1,69.76,56.12,22.52,53.46,26.67,17.74,44.29,135.8,43.39,44.32,66.59,47.82,57.67,75.02
131.375,53.0,36.11,63.81,130.42,59.49,123.6,31.02,53.34,69.9,56.3,22.61,53.94,26.77,17.76,44.52,135.4,43.52,44.47,66.62,48.0,57.99,75.15
131.085,52.9,36.15,63.83,129.81,58.97,123.7,30.95,53.32,69.6,56.2,22.6,53.69,26.72,17.74,44.39,135.1,43.45,44.49,66.61,47.92,57.87,75.09
130.614,52.9,36.05,63.76,129.83,59.31,123.4,30.92,53.29,69.87,56.01,22.68,53.78,26.67,17.77,44.3,135.1,43.37,44.24,66.56,47.82,58.05,75.06
129.839,52.88,36.02,63.68,129.39,59.15,122.7,30.82,53.21,69.78,55.78,22.66,53.8,26.56,17.75,44.39,134.9,43.25,44.24,66.38,47.41,58.08,74.91
130.175,52.9,36.11,63.66,129.14,59.28,123.2,30.86,53.33,70.46,55.87,22.53,53.65,26.58,17.64,44.43,135.0,43.24,44.24,66.36,47.48,58.02,74.97
129.235,52.88,35.95,63.41,128.86,59.2,122.9,30.8,53.07,69.86,55.67,22.34,53.2,26.46,17.61,44.31,135.0,43.11,44.39,66.34,47.2,58.04,74.66
128.78,52.62,35.74,63.2,128.86,59.23,122.9,30.75,52.97,69.17,55.48,22.26,52.87,26.46,17.59,44.32,134.9,43.05,44.23,66.11,47.01,57.97,74.6
129.226,52.64,35.9,63.65,130.23,59.34,122.7,30.83,53.07,69.43,55.58,22.32,53.15,26.49,17.6,44.4,134.8,43.1,44.36,66.15,47.21,58.13,74.79
129.455,52.39,35.89,63.61,129.87,59.2,122.5,30.85,53.04,69.17,55.58,22.24,53.25,26.49,17.62,44.46,134.5,43.08,44.35,66.19,47.21,57.93,74.83
129.053,52.37,35.89,63.78,129.37,59.33,122.6,30.82,53.21,69.16,55.64,22.09,53.38,26.47,17.62,44.71,134.6,43.02,44.25,66.09,47.18,57.94,74.82
129.851,52.58,36.09,63.88,130.08,59.54,122.9,30.96,53.3,69.25,55.66,22.23,53.76,26.56,17.7,45.39,134.2,43.13,44.52,66.18,47.53,57.9,75.09
129.989,52.6,36.05,63.82,130.91,59.54,123.3,30.94,53.3,69.23,55.82,22.2,53.97,26.59,17.65,45.28,134.6,43.16,44.53,66.24,47.5,57.75,75.15
130.032,52.6,36.03,63.65,130.67,59.74,122.9,30.86,53.15,69.13,55.63,22.14,54.34,26.49,17.65,45.27,135.0,43.1,44.53,66.16,47.37,57.9,74.93
129.263,52.35,35.9,63.45,129.17,59.59,122.7,30.79,52.95,68.84,55.02,22.11,53.7,26.41,17.7,45.05,135.1,43.04,44.48,65.89,47.14,57.52,74.62
129.056,52.15,35.74,63.07,128.71,59.34,122.4,30.72,52.84,68.69,54.99,21.88,53.41,26.31,17.6,44.79,135.0,42.89,44.55,65.9,46.8,57.55,74.37
129.879,52.28,35.79,63.38,129.29,59.59,122.8,30.86,52.98,68.99,55.22,21.99,53.91,26.38,17.63,44.98,135.2,43.03,44.55,65.86,47.07,57.58,74.69
129.748,52.26,35.65,63.36,129.65,59.5,122.7,30.83,52.97,69.11,55.31,21.99,54.33,26.41,17.6,45.17,135.1,43.12,44.38,66.1,47.16,57.76,74.61
129.638,52.14,35.73,63.3,129.41,59.77,122.6,30.8,53.06,69.22,55.29,21.96,54.37,26.41,17.56,45.08,135.4,43.22,44.38,66.1,47.25,57.54,74.7
130.567,52.01,35.67,63.42,127.55,59.8,122.8,30.88,53.22,69.34,55.47,21.96,54.76,26.46,17.56,45.22,135.8,43.05,44.54,66.25,47.4,57.49,74.91
130.4,51.83,35.59,63.35,127.41,59.59,123.1,30.86,53.24,69.36,55.56,21.84,54.86,26.48,17.62,45.41,135.7,43.22,44.69,66.19,47.36,57.49,74.96
130.648,51.96,35.73,63.71,128.32,59.83,123.6,30.95,53.32,69.72,55.69,21.91,54.8,26.55,17.64,45.24,135.9,43.32,44.63,65.96,47.54,57.49,75.11
130.272,51.78,35.6,63.61,128.67,59.61,122.8,30.91,53.16,69.5,55.65,21.88,54.99,26.54,17.64,45.12,135.3,43.31,44.63,66.04,47.47,57.52,74.96
130.523,52.11,35.64,63.64,128.86,59.55,122.8,30.92,53.16,69.58,55.68,21.81,55.39,26.57,17.64,44.95,135.6,43.37,44.63,66.12,47.52,57.52,75.0
130.654,52.16,35.52,63.54,128.09,59.57,122.7,30.89,53.13,69.38,55.58,21.78,55.72,26.5,17.59,44.96,134.8,43.35,44.84,66.04,47.51,57.5,75.04
131.086,52.33,35.57,63.6,128.28,59.48,122.7,30.91,53.18,69.41,55.55,21.8,55.44,26.54,17.63,44.91,134.7,43.42,44.56,66.09,47.58,57.68,74.98
130.532,52.27,35.53,63.66,128.28,59.45,122.6,30.88,53.23,69.31,55.52,21.83,55.58,26.47,17.63,44.86,134.7,43.44,44.61,66.03,47.61,57.55,75.02
130.9,52.21,35.59,63.82,128.37,59.35,123.2,30.96,53.3,69.44,55.75,21.82,55.49,26.5,17.64,44.58,134.7,43.53,44.51,66.1,47.69,57.55,75.25
130.199,52.25,35.56,63.63,128.05,59.34,123.0,30.91,53.21,69.13,55.63,21.75,55.17,26.42,17.64,44.44,134.5,43.41,44.74,65.77,47.47,57.56,75.04
130.587,52.41,35.64,63.6,128.01,59.35,123.7,30.91,53.29,69.3,55.73,21.74,55.13,26.47,17.6,44.34,135.0,43.81,44.42,65.63,47.57,59.36,75.14
130.388,52.42,35.77,63.54,128.37,59.26,123.2,30.91,53.38,69.25,55.7,21.7,54.97,26.45,17.6,44.36,134.9,44.2,44.54,65.83,47.5,59.9,75.11
130.388,52.14,35.8,63.46,128.79,59.15,123.1,30.91,53.32,69.27,55.59,21.65,55.12,26.4,17.59,44.35,134.7,44.07,44.57,65.82,47.52,59.72,74.99
130.846,52.46,35.95,63.62,129.4,59.5,123.6,30.96,53.42,69.43,55.75,21.71,55.51,26.49,17.64,44.36,135.2,44.25,44.69,65.77,47.61,59.15,75.16
130.983,52.48,35.98,63.79,129.43,59.26,124.0,30.97,53.41,69.29,55.71,21.66,55.72,26.46,17.64,44.39,135.3,44.27,44.69,65.92,47.62,59.14,75.09
131.265,52.55,35.99,63.76,129.16,59.25,123.7,31.09,53.59,69.8,55.86,21.72,55.76,26.55,17.64,44.73,136.0,44.69,44.67,66.01,47.67,59.24,75.43
131.139,52.5,35.87,63.7,128.83,59.46,123.5,31.03,53.67,69.7,55.79,21.65,55.65,26.5,17.65,44.54,136.0,44.62,44.59,66.1,47.62,59.09,75.29
130.791,52.57,35.84,63.64,128.78,59.63,123.1,31.02,53.61,69.62,55.8,21.58,55.35,26.46,17.65,44.59,135.7,44.82,44.59,66.15,47.52,59.23,75.1
130.81,52.56,35.98,63.63,129.32,59.74,123.3,31.09,53.66,69.81,55.93,21.65,55.5,26.48,17.65,44.64,135.6,46.13,44.5,66.15,47.62,59.15,75.38
131.547,52.54,35.95,63.56,128.9,60.5,123.4,31.16,53.66,69.83,56.06,21.63,55.28,26.52,17.66,44.67,135.7,46.61,44.75,66.3,47.73,59.42,75.31
131.468,52.64,35.78,63.32,128.14,60.92,124.0,31.11,53.73,69.78,56.03,21.57,55.48,26.54,17.73,44.55,136.0,46.66,44.52,66.36,47.58,59.5,75.22
131.574,52.66,35.69,63.56,128.03,61.36,124.2,31.18,53.89,69.9,56.19,21.62,55.36,26.59,17.73,44.55,135.9,47.25,44.58,66.25,47.7,59.52,75.31
131.574,52.81,35.78,63.46,128.04,60.95,123.6,31.18,53.78,69.81,56.08,21.63,55.4,26.54,17.66,44.43,135.9,47.07,44.47,66.48,47.72,59.57,75.22
132.25,52.69,35.9,63.4,128.16,60.66,124.0,31.25,53.95,69.99,56.1,21.65,55.28,26.6,17.72,44.48,135.8,47.79,44.42,66.08,47.9,59.37,75.49
131.899,52.63,35.84,63.15,129.24,60.47,123.4,31.23,53.86,69.96,55.99,21.68,55.19,26.56,17.72,44.36,135.5,47.26,44.48,66.22,47.92,59.33,75.36
132.137,52.53,35.93,63.14,129.13,60.65,123.6,31.17,53.88,69.97,55.95,21.71,55.96,26.55,17.69,44.47,135.9,47.2,44.4,66.19,48.03,59.37,75.48
132.4,52.49,35.81,63.14,129.03,60.81,123.3,31.16,53.78,69.78,56.06,21.71,56.17,26.52,17.68,44.84,135.8,47.16,44.4,66.34,48.07,59.51,75.51
132.689,52.25,35.89,63.06,130.45,60.56,123.6,31.17,53.82,69.75,55.97,21.78,56.17,26.53,17.72,44.7,135.6,47.55,44.36,66.12,48.03,59.42,75.49
133.084,52.15,35.95,62.97,131.1,60.58,123.4,31.22,53.9,69.76,56.08,21.75,56.07,26.55,17.62,44.66,135.7,47.76,44.48,66.1,48.1,59.45,75.64
133.443,52.25,36.1,63.2,132.47,60.33,124.2,31.35,54.13,69.81,56.31,21.83,55.85,26.68,17.64,44.71,135.7,47.81,44.76,66.22,48.29,59.48,75.92
133.004,52.03,36.32,63.23,131.97,60.55,124.3,31.3,54.0,69.97,56.25,21.78,55.57,26.66,17.68,44.94,135.7,47.53,44.68,66.27,48.2,59.69,75.7
133.418,52.02,36.29,63.25,131.28,60.58,124.6,31.27,53.89,69.77,56.24,21.73,55.5,26.64,17.68,44.9,135.9,47.59,44.58,66.27,48.26,59.69,75.68
132.925,52.09,36.28,63.39,130.97,60.43,124.5,31.29,53.94,69.91,56.22,21.71,55.46,26.63,17.68,44.85,135.7,47.47,44.54,66.28,48.22,59.52,75.68
134.0,52.03,36.45,63.64,131.27,60.64,124.7,31.37,54.13,70.13,56.45,21.71,55.31,26.77,17.69,44.85,135.7,47.37,44.7,66.45,48.29,59.55,75.92
133.958,52.0,36.35,63.52,130.8,60.64,124.2,31.28,53.97,69.91,56.36,21.58,55.26,26.7,17.7,44.59,136.3,47.27,44.7,66.48,48.17,59.73,75.59
133.799,52.0,36.17,63.33,130.3,60.59,124.7,31.29,53.88,69.78,56.32,21.53,55.34,26.71,17.65,44.51,136.5,47.48,44.7,66.48,48.19,59.55,75.61
133.7,52.0,36.38,63.51,130.65,60.88,124.7,31.37,53.92,69.77,56.37,21.56,55.4,26.77,17.66,44.51,136.7,47.73,44.66,66.51,48.32,59.67,75.52
134.698,52.14,36.47,63.67,131.35,61.17,124.7,31.42,54.22,70.14,56.58,21.61,55.44,26.85,17.73,44.44,137.1,47.81,45.01,66.45,48.4,59.79,75.76
134.753,52.25,36.46,63.83,130.94,61.44,125.4,31.4,54.24,70.2,56.5,21.55,55.38,26.77,17.67,44.2,136.8,47.68,44.8,66.48,48.31,59.98,75.52
134.582,52.27,36.45,63.86,130.98,61.3,125.2,31.47,54.24,70.08,56.71,21.59,55.26,26.83,17.69,44.11,137.0,47.72,44.94,66.56,48.39,60.02,75.73
135.63,52.5,36.47,64.4,131.61,61.2,125.8,31.46,54.35,70.24,56.89,21.64,55.35,26.82,17.73,44.21,137.0,47.82,45.03,66.63,48.5,59.77,75.87
135.834,52.6,36.62,64.27,131.32,61.36,125.8,31.51,54.38,70.45,56.94,21.68,55.37,26.85,17.74,44.37,137.5,47.5,45.03,66.86,48.56,59.67,76.06
135.417,52.75,36.65,64.65,130.95,61.57,126.1,31.56,54.46,70.82,57.22,21.68,55.6,26.99,17.77,44.65,137.7,47.42,45.25,67.05,48.63,60.06,76.04
135.358,52.71,36.75,64.32,130.78,61.38,125.6,31.62,54.37,70.7,56.97,21.72,55.48,26.97,17.7,44.83,137.5,47.47,45.07,67.14,48.79,59.79,76.07
135.77,52.74,36.84,64.57,129.93,61.28,125.6,31.61,54.42,70.94,56.91,21.68,55.57,27.01,17.75,45.22,137.5,47.44,44.91,67.12,48.82,59.64,76.43
134.831,52.68,36.83,64.63,129.1,60.87,125.4,31.53,54.32,70.71,56.78,21.65,55.62,26.99,17.79,44.93,137.4,47.63,44.75,67.06,48.72,59.58,76.33
135.161,52.86,36.87,64.81,129.08,61.36,125.8,31.66,54.53,70.87,57.96,21.76,56.14,27.08,17.8,44.99,137.8,47.68,45.33,67.3,49.05,59.91,76.66
135.836,52.99,37.03,64.81,129.08,61.29,125.7,31.83,54.57,70.94,57.59,21.77,56.49,27.17,17.8,44.97,137.7,47.46,45.11,67.12,48.95,60.0,76.76
136.0,53.22,36.87,64.81,129.31,60.91,125.7,31.62,54.5,71.27,57.45,21.86,57.07,27.12,17.76,45.0,137.6,47.47,45.06,67.09,49.18,59.99,76.72
135.798,53.36,36.69,64.9,129.95,61.16,125.6,31.5,54.37,71.08,57.48,21.86,57.11,27.09,17.8,45.01,137.5,47.49,44.97,67.0,49.45,59.74,76.67
136.118,53.41,36.72,64.73,129.43,61.31,126.0,31.47,54.41,71.26,57.56,21.8,56.83,27.15,17.82,44.89,137.9,47.47,45.19,67.39,49.41,59.98,76.73
136.226,53.28,36.76,65.12,128.71,61.16,125.8,31.56,54.44,71.0,57.61,21.8,56.64,27.15,17.83,44.9,137.3,47.39,45.24,67.17,49.5,60.12,77.03
136.111,53.33,36.86,65.36,128.77,61.42,125.8,31.6,54.53,71.02,57.55,21.8,56.59,27.23,17.86,45.16,137.3,47.44,45.03,67.33,49.54,59.9,77.22
136.0,53.3,37.05,66.15,128.41,61.54,125.7,31.62,54.47,70.99,57.63,21.81,56.41,27.21,17.84,45.17,137.0,47.37,45.17,67.41,49.68,59.81,77.11
136.0,53.18,37.36,65.55,128.63,61.26,126.0,31.67,54.46,70.93,57.56,21.86,56.15,27.18,17.87,45.31,137.1,47.25,45.29,67.5,49.61,59.86,77.1
135.795,53.15,37.11,65.6,128.29,61.23,126.2,31.61,54.46,71.01,57.99,21.88,55.73,27.17,17.9,45.25,137.1,47.21,45.33,67.57,49.74,59.69,77.08
136.003,53.07,37.04,65.66,128.65,61.38,125.9,31.6,54.43,70.93,57.89,21.8,55.87,27.19,17.9,45.3,137.0,47.21,45.33,67.68,49.72,59.59,77.04
135.961,52.99,36.94,65.22,128.93,61.28,127.0,31.57,54.4,70.94,57.93,21.73,55.71,27.19,17.93,45.05,136.9,47.13,45.33,67.5,49.48,59.51,77.01
135.554,52.82,36.91,65.5,129.01,61.29,126.7,31.53,54.35,70.91,58.06,21.69,55.65,27.17,17.86,45.03,137.0,47.19,45.28,67.33,49.35,59.32,76.86
137.6,53.05,36.99,65.45,129.38,61.46,126.5,31.7,54.61,71.31,58.23,21.73,55.73,27.3,17.91,45.1,137.0,47.29,45.43,67.27,49.73,59.46,77.13
138.097,53.04,37.08,65.63,130.34,61.65,126.6,31.73,54.66,71.16,58.19,21.77,55.69,27.24,17.87,44.99,136.9,47.3,45.44,67.32,49.53,59.64,77.28
137.092,53.06,36.89,65.42,129.64,61.73,126.6,31.66,54.6,71.17,57.94,21.69,55.32,27.25,17.87,44.89,136.9,46.96,45.4,67.19,49.43,59.53,77.09
137.182,53.21,36.94,65.33,129.79,61.76,126.9,31.57,54.54,71.14,58.35,21.68,55.41,27.28,17.76,44.94,137.1,46.97,45.56,67.21,49.58,59.56,77.08
137.375,53.16,36.91,65.15,129.89,62.03,127.0,31.68,54.77,70.98,58.22,21.71,55.29,27.4,17.82,45.0,136.9,47.3,45.42,67.3,49.7,59.67,77.3
137.628,53.24,36.96,65.25,130.45,62.12,126.8,31.69,54.71,71.02,58.22,21.77,55.2,27.37,17.82,44.99,136.9,47.22,45.51,67.18,49.77,59.66,77.62
135.858,53.07,36.67,65.17,130.27,61.82,126.4,31.62,54.58,71.04,58.05,21.66,54.97,27.27,17.83,45.25,137.2,47.01,45.29,67.08,49.68,59.41,77.36
135.709,53.02,36.62,65.14,131.31,61.6,126.3,31.51,54.45,71.0,57.92,21.7,54.56,27.17,17.83,45.18,137.3,47.03,45.11,67.05,49.56,59.41,77.25
135.952,53.0,36.61,65.16,130.39,61.54,126.5,31.52,54.43,71.11,57.94,21.73,54.66,27.23,17.81,45.36,137.0,47.02,45.26,67.1,49.91,59.39,77.32
135.994,53.06,36.62,65.09,129.47,61.55,126.4,31.48,54.43,71.04,57.96,21.76,54.5,27.26,17.81,45.55,136.7,46.98,45.56,67.22,49.99,59.48,77.25
135.994,52.93,36.69,65.22,129.24,62.06,126.6,31.47,54.47,71.16,58.06,21.74,54.7,27.3,17.86,45.38,136.1,46.97,45.19,67.25,49.86,59.53,77.44
136.065,53.03,36.73,65.29,128.97,62.0,126.6,31.48,54.45,71.48,58.45,21.76,54.86,27.23,17.87,45.28,136.3,46.99,45.18,67.07,49.89,59.46,77.7
135.454,53.15,36.71,65.18,129.28,62.0,126.7,31.5,54.42,71.13,58.5,21.81,54.94,27.19,17.87,45.2,136.3,47.05,45.32,67.07,49.96,59.45,78.09
134.723,53.13,36.55,64.76,129.66,62.05,126.2,31.49,54.24,70.87,58.25,21.7,54.73,27.15,17.87,45.23,136.2,46.84,44.95,67.15,49.81,59.45,77.85
135.1,53.28,36.62,64.89,129.54,62.0,126.0,31.52,54.29,70.94,58.4,21.76,54.8,27.15,17.91,45.2,136.0,46.9,45.26,67.04,50.07,59.45,78.01
134.922,53.17,36.66,64.82,130.45,62.07,125.7,31.49,54.31,70.87,58.3,21.76,54.75,27.14,17.89,45.26,136.1,46.8,45.06,67.04,49.97,59.45,78.1
134.862,53.21,36.81,64.78,130.36,61.82,125.8,31.47,54.31,70.59,58.95,21.81,54.65,27.14,17.97,45.1,136.1,46.86,45.28,67.18,50.14,59.66,78.18
135.125,53.27,36.88,64.73,130.94,61.84,125.9,31.49,54.38,70.74,58.66,21.84,54.76,27.16,17.97,45.11,136.1,46.88,45.29,67.04,50.14,59.66,78.18
135.343,53.17,36.83,64.73,131.86,62.07,126.0,31.53,54.38,70.82,58.73,21.82,54.76,27.23,17.96,45.11,136.9,46.89,45.18,67.21,50.18,59.66,78.23
135.5,53.04,36.77,64.65,130.83,61.92,126.0,31.49,54.46,70.72,59.31,21.77,54.74,27.23,17.96,45.22,137.2,46.93,45.18,67.28,49.93,59.67,78.11
136.418,53.14,36.87,64.73,130.6,62.14,125.9,31.55,54.69,70.97,58.97,21.76,54.76,27.34,18.0,45.39,137.4,47.14,45.38,67.28,49.96,59.67,78.23
136.568,53.08,36.88,64.63,129.6,62.02,125.8,31.52,54.47,70.95,58.66,21.77,54.64,27.4,17.98,45.13,137.4,47.05,45.13,67.29,49.89,59.8,78.32
136.482,53.28,36.95,64.86,129.76,62.27,125.7,31.55,54.52,71.31,58.93,21.79,54.74,27.45,18.02,45.2,136.6,47.1,45.38,67.32,49.91,59.8,78.72
136.49,53.29,37.05,65.15,129.21,62.27,125.4,31.61,54.55,71.22,59.06,21.8,54.83,27.38,18.02,45.31,136.7,47.07,45.41,67.77,49.99,59.75,78.38
136.913,53.15,36.94,64.87,129.34,62.31,125.7,31.55,54.52,71.2,59.0,21.74,54.84,27.29,18.02,44.96,136.6,46.88,45.41,67.76,50.03,59.74,78.2
136.0,53.19,36.79,64.8,129.46,62.3,125.5,31.47,54.46,70.95,59.31,21.71,54.7,27.23,17.98,44.85,136.9,46.84,45.33,67.88,49.98,59.65,78.19
136.247,53.18,36.69,64.73,129.34,62.18,125.7,31.46,54.43,70.92,59.04,21.7,54.58,27.23,18.0,44.77,136.9,46.82,45.45,68.04,49.93,59.67,78.11
135.95,53.19,36.75,64.6,128.63,62.24,125.4,31.39,54.36,70.89,58.84,21.7,54.44,27.23,17.98,44.66,136.7,46.81,45.25,69.18,49.93,59.79,78.11
