ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
150.593,24.974,37.112,7.3246,102.522,204.55,43.48,106.704,120.39,57.937,15.651,313.39,46.654,16.565,101.517,59.5,111.876,109.159,141.8
150.278,24.919,37.1,7.3151,102.828,204.66,43.693,106.53,120.38,58.151,15.649,312.71,46.632,16.546,101.61,59.398,112.079,108.988,141.4
151.28,24.706,37.222,7.3539,103.368,205.2,43.502,108.588,121.11,58.357,15.684,314.63,46.694,16.661,102.63,59.727,112.788,110.431,142.22
151.893,24.942,37.272,7.3994,103.319,205.23,43.461,107.237,121.5,58.444,15.804,315.53,46.624,16.653,102.491,59.793,112.868,109.663,142.57
151.15,24.882,37.118,7.3786,103.926,204.66,43.773,107.338,121.7,58.426,15.854,314.48,46.788,16.714,102.778,59.562,112.635,110.497,142.85
151.892,24.892,37.187,7.3715,104.245,204.2,43.436,107.259,121.34,58.567,15.834,313.99,46.779,16.759,102.5,59.806,112.461,110.498,142.61
153.949,25.161,37.049,7.38,104.123,204.19,44.113,106.642,121.21,58.409,15.818,315.11,47.203,16.735,102.804,59.748,114.399,110.64,142.08
153.404,25.351,37.194,7.4002,103.901,204.66,44.694,106.367,121.09,58.503,15.78,316.48,47.032,16.778,103.298,59.672,115.185,110.282,142.24
152.706,25.301,37.3,7.378,103.945,204.49,44.489,107.003,121.27,58.55,15.782,316.61,47.271,16.797,103.537,59.76,114.658,110.652,142.45
152.356,25.274,37.082,7.357,103.936,204.57,44.405,105.882,121.65,58.487,15.791,317.57,47.233,16.831,103.131,59.768,114.745,112.757,142.79
152.424,25.216,37.043,7.3555,103.642,204.44,44.173,105.784,121.36,58.356,15.839,316.74,47.031,16.919,102.715,59.597,113.735,113.18,142.31
150.822,25.025,36.917,7.33,103.0,203.4,43.799,105.328,121.07,58.181,15.82,317.71,46.906,16.673,102.858,59.472,113.281,112.338,141.6
150.7,25.153,37.313,7.3562,103.498,203.95,43.942,106.224,121.66,58.452,15.857,317.16,47.097,16.776,103.159,59.569,113.711,112.352,142.69
150.97,25.222,37.186,7.3571,103.496,204.34,44.344,106.793,121.61,58.354,15.827,317.5,47.122,16.799,102.921,59.576,113.404,113.493,142.91
150.257,25.248,37.158,7.4121,103.279,203.99,44.153,105.836,123.96,58.413,15.83,313.78,47.509,16.85,103.05,59.331,113.264,114.395,143.19
150.113,25.201,37.144,7.4577,103.377,204.66,43.949,105.396,122.37,58.537,15.818,313.54,47.61,16.884,102.859,59.608,112.899,114.293,143.88
150.113,25.127,37.188,7.4536,103.874,204.22,43.8,105.876,122.45,58.455,15.821,311.56,47.238,16.904,102.958,59.592,112.978,114.279,143.61
150.813,25.097,37.502,7.4656,103.797,204.61,44.038,104.629,122.86,58.557,15.855,314.7,47.195,16.955,103.599,59.6,112.864,113.79,145.0
150.256,25.002,37.792,7.4182,103.264,203.66,43.748,104.441,121.78,58.41,15.817,313.31,46.887,16.847,102.924,59.337,112.23,114.271,143.17
149.4,24.901,37.812,7.3603,102.252,202.8,43.48,104.002,121.09,58.071,15.771,312.56,46.752,16.729,102.361,59.344,112.027,113.915,142.46
150.275,25.036,37.671,7.3683,102.285,204.09,43.468,104.102,120.81,58.233,15.843,313.98,46.848,16.72,102.532,59.448,112.106,113.781,142.85
147.659,24.808,36.694,7.2331,102.284,202.58,42.918,103.1,119.32,57.623,15.704,311.95,46.285,16.625,101.263,59.122,110.408,112.504,140.54
148.077,24.786,36.763,7.2338,101.94,201.64,43.156,102.79,118.76,57.508,15.657,309.57,46.527,16.646,101.275,59.08,110.63,111.977,140.73
148.983,24.997,37.171,7.29,101.703,201.68,43.399,103.8,119.08,57.716,15.776,313.43,46.699,16.693,101.978,59.125,111.458,112.763,142.31
149.441,25.113,37.395,7.3103,101.54,202.38,43.767,103.786,119.11,57.758,15.761,314.65,46.862,16.546,102.523,58.962,111.194,112.68,143.11
149.087,25.062,37.476,7.303,101.538,202.7,43.786,103.875,119.07,57.699,15.78,313.42,46.916,16.576,102.399,59.175,110.935,111.757,142.32
150.34,25.144,37.76,7.3491,102.154,202.27,44.015,104.355,119.77,58.067,15.876,314.8,47.48,16.64,102.856,59.238,111.864,112.214,144.38
148.965,25.24,37.309,7.3082,101.944,202.44,43.974,104.3,119.23,57.775,15.759,314.7,47.298,16.591,102.369,59.142,111.244,112.292,142.66
148.866,25.293,37.477,7.3,102.148,202.67,44.062,105.342,119.71,57.87,15.816,315.16,47.213,16.633,102.7,59.265,111.374,111.757,143.51
148.156,25.213,37.306,7.2683,102.154,201.66,43.918,104.541,119.11,57.79,15.73,316.2,46.924,16.563,102.114,59.168,111.499,111.78,143.08
147.939,25.079,37.25,7.2478,102.084,201.78,43.851,104.857,119.08,57.685,15.689,309.26,46.876,16.552,102.12,59.082,111.679,111.527,143.62
148.3,25.07,37.114,7.2795,101.498,201.78,43.952,104.761,119.06,57.657,15.665,305.0,46.905,16.537,101.956,59.103,112.204,111.469,143.46
148.28,24.94,36.897,7.2781,101.306,201.8,44.05,103.881,119.12,57.625,15.668,306.8,46.913,16.484,101.825,59.29,112.193,110.622,143.21
148.095,25.018,36.924,7.2865,101.8,201.94,44.491,104.603,119.01,57.421,15.751,305.75,46.908,16.563,102.153,59.473,112.073,110.75,144.05
149.002,25.024,36.938,7.2782,101.989,202.03,44.934,105.344,119.14,57.432,15.772,303.59,46.872,16.48,102.125,59.621,112.683,111.267,143.92
148.0,24.931,36.761,7.2506,101.6,201.63,45.079,104.681,119.04,57.423,15.77,304.98,46.816,16.499,102.198,59.415,112.361,111.596,144.09
147.75,24.916,36.702,7.2399,101.514,201.73,44.996,104.567,118.68,57.311,15.743,306.66,46.685,16.472,101.72,59.345,112.0,111.211,143.32
148.133,24.963,36.72,7.2262,101.95,202.0,44.66,104.287,118.58,57.196,15.743,304.82,46.513,16.47,101.651,59.108,112.103,111.694,143.0
148.29,25.027,36.92,7.2441,101.95,201.83,44.961,104.415,118.6,57.288,15.771,307.29,46.776,16.525,101.827,59.005,114.05,111.11,143.13
148.363,25.016,36.851,7.2283,101.376,201.5,45.131,105.207,118.74,57.21,15.774,307.5,46.73,16.495,101.657,59.004,113.486,111.225,142.56
148.156,24.962,36.893,7.2369,101.827,201.71,45.695,104.685,118.66,57.019,15.78,308.14,46.634,16.463,101.397,59.095,113.314,111.286,142.57
148.43,24.952,36.706,7.206,101.48,201.94,45.438,104.516,118.56,56.936,15.705,307.51,46.586,16.453,101.064,58.91,112.228,111.297,142.49
149.352,25.016,36.777,7.2184,101.39,201.36,46.13,105.009,118.33,56.971,15.754,305.9,46.683,16.454,101.186,59.011,111.989,111.287,142.67
147.626,24.761,36.401,7.1315,100.862,200.79,45.357,102.98,117.1,56.647,15.551,303.44,46.235,16.367,100.207,58.768,110.531,111.273,141.07
149.436,24.907,36.838,7.2149,100.843,201.2,46.193,103.545,118.07,56.834,15.71,303.24,46.799,16.495,101.086,58.736,111.232,113.04,143.03
148.615,24.738,36.33,7.1437,101.457,201.09,45.85,102.586,116.93,56.482,15.588,302.19,46.309,16.358,100.247,58.623,110.001,113.56,141.43
150.933,24.716,36.313,7.1175,101.258,200.66,45.936,102.422,117.18,56.35,15.551,302.02,46.314,16.353,100.374,58.45,109.564,112.572,141.37
151.541,24.824,36.441,7.1659,101.24,201.32,45.794,103.708,117.88,56.197,15.631,304.21,46.521,16.403,100.77,58.659,109.626,112.603,141.37
150.778,24.896,36.632,7.1552,101.967,201.46,45.728,103.651,117.85,56.074,15.619,305.59,46.681,16.41,100.691,58.53,109.981,112.572,141.4
151.306,24.895,36.534,7.1687,102.466,201.27,45.772,103.844,117.81,56.028,15.629,304.7,46.845,16.423,100.416,58.54,109.585,112.453,141.12
150.266,24.727,36.457,7.1519,101.333,201.18,45.553,103.365,117.82,55.777,15.541,303.92,46.661,16.378,100.421,58.607,109.51,111.999,141.29
149.75,24.626,36.346,7.1377,100.93,201.18,45.477,103.2,117.6,55.43,15.504,303.71,46.525,16.314,100.2,58.628,108.989,111.698,140.95
148.352,24.613,36.044,7.08,100.608,200.35,45.377,101.4,116.85,55.055,15.444,302.03,46.342,16.294,99.928,58.403,108.228,111.53,140.28
149.556,24.709,36.2,7.1237,100.808,200.84,45.616,101.992,117.59,55.259,15.466,301.68,46.196,16.4,100.456,58.428,108.765,111.53,140.97
147.934,24.439,35.946,7.085,100.795,200.51,45.324,100.751,116.7,55.001,15.438,300.5,45.913,16.336,99.851,58.291,107.863,110.588,139.94
148.156,24.489,35.912,7.101,100.848,200.48,45.21,100.977,116.79,55.133,15.452,303.38,45.88,16.367,99.9,58.24,107.963,110.426,141.03
149.0,24.579,36.092,7.1193,100.855,201.22,45.167,101.819,117.0,55.3,15.476,305.55,46.142,16.407,100.151,58.224,108.477,110.333,140.52
151.268,24.638,36.051,7.1419,100.564,201.26,45.23,102.32,117.22,55.418,15.498,305.5,46.201,16.396,100.444,58.391,108.658,110.193,140.72
151.354,25.033,35.999,7.1078,101.901,200.7,45.168,102.272,117.01,55.283,15.438,305.29,46.19,16.402,100.217,58.124,108.716,110.708,140.41
150.657,24.743,35.921,7.1105,101.357,201.28,45.213,102.304,117.0,55.039,15.461,305.0,46.163,16.335,100.002,58.176,108.083,110.699,140.26
151.0,24.665,35.794,7.087,101.179,200.77,45.619,102.355,116.53,54.85,15.423,303.47,46.052,16.322,99.716,58.245,107.654,110.247,139.27
151.096,24.625,35.92,7.0679,101.149,200.2,45.283,102.106,116.55,54.816,15.418,301.68,46.091,16.333,99.65,58.12,107.689,110.469,138.45
153.301,24.666,35.984,7.0883,101.639,200.67,45.543,102.934,116.64,54.958,15.466,304.51,46.271,16.431,100.321,58.108,107.866,110.589,139.03
154.047,24.562,35.825,7.0839,101.626,200.05,45.347,102.492,116.72,54.924,15.442,304.97,46.35,16.41,100.139,58.254,107.8,110.214,138.39
154.422,24.652,35.929,7.087,101.762,200.28,45.699,103.229,117.01,55.077,15.491,306.36,46.503,16.451,100.526,58.101,107.803,110.214,138.75
155.52,24.692,35.8,7.0599,102.469,200.7,45.616,102.549,116.82,54.969,15.411,306.21,46.344,16.409,100.085,58.108,107.733,110.214,138.32
155.156,24.855,35.913,7.0781,101.98,200.83,45.617,103.587,117.32,54.914,15.487,305.27,46.414,16.432,100.385,58.248,107.7,110.214,138.0
152.867,24.572,35.438,7.0063,101.33,199.15,44.962,101.62,116.3,54.552,15.366,301.5,46.167,16.362,99.032,57.979,106.033,109.106,137.1
151.256,24.263,35.035,6.9251,98.964,196.06,44.041,99.626,115.86,54.07,15.333,297.75,45.56,16.162,97.267,57.66,105.116,108.032,135.96
152.125,24.245,35.043,6.9294,99.082,196.78,43.857,99.517,115.99,54.0,15.298,292.97,45.378,16.161,97.491,57.47,105.0,108.12,136.43
155.766,24.5,35.255,6.9396,99.32,196.75,43.951,100.206,116.55,54.269,15.319,296.1,45.547,16.212,98.271,57.346,105.381,107.392,137.01
158.686,24.52,35.502,6.9494,99.319,197.23,44.176,100.527,117.46,54.513,15.351,300.66,45.77,16.279,98.811,57.308,105.631,107.839,137.6
156.832,24.307,35.044,6.9058,98.85,196.5,43.789,99.328,116.45,54.197,15.21,298.63,45.297,16.156,97.874,57.279,105.072,107.259,136.54
154.82,24.218,34.839,6.869,98.508,195.98,43.546,98.524,116.07,54.039,15.16,298.67,45.108,16.068,97.119,57.187,104.559,106.516,135.59
157.695,24.501,35.349,6.9457,99.6,197.09,44.097,100.195,117.12,54.401,15.256,299.62,45.508,16.202,98.201,57.136,105.679,106.98,136.62
159.005,24.595,35.336,6.9391,99.767,196.95,44.216,100.543,117.28,54.493,15.249,303.07,45.568,16.205,98.4,58.103,105.971,107.128,136.98
157.256,24.519,35.305,6.9361,99.596,196.48,44.245,100.132,117.13,54.419,15.222,303.93,45.453,16.176,97.926,57.925,105.499,107.128,136.52
160.315,24.691,35.753,6.9745,100.181,197.3,44.964,101.894,117.77,54.707,15.28,308.62,45.738,16.236,98.838,57.981,106.275,107.15,137.89
159.6,24.897,35.966,7.0091,100.195,198.07,45.402,102.516,118.09,55.127,15.327,308.77,46.064,16.327,99.398,58.073,106.696,107.694,137.92
159.526,24.854,35.869,6.9783,100.344,197.98,45.281,102.906,118.0,55.174,15.314,306.74,46.14,16.325,99.355,57.884,106.405,107.795,137.99
159.72,24.812,35.749,6.9593,100.265,198.2,45.118,102.411,117.93,55.241,15.32,304.87,46.04,16.307,99.101,57.925,106.2,108.083,137.64
159.356,24.861,35.833,7.0014,99.925,198.81,45.516,102.691,117.79,55.446,15.319,308.01,46.07,16.271,99.097,57.781,106.498,107.697,137.92
158.32,24.809,35.669,6.9924,100.658,198.45,45.564,102.919,117.82,55.674,15.32,308.53,45.998,16.276,98.999,57.788,106.624,107.79,138.15
157.956,24.837,36.252,6.9886,101.16,199.28,45.574,102.711,117.79,56.184,15.322,306.66,45.997,16.309,99.012,57.81,106.523,107.783,138.7
157.256,24.833,36.212,7.0,102.012,199.56,46.052,103.141,118.58,56.403,15.332,303.32,46.09,16.398,99.172,57.493,107.109,107.944,139.16
157.598,24.869,36.266,7.0081,102.202,199.32,46.472,102.873,118.56,56.671,15.418,305.04,46.316,16.517,99.506,57.832,107.102,108.048,138.81
157.692,24.908,36.077,6.9985,101.648,199.58,46.524,103.292,118.34,56.697,15.42,304.08,46.186,16.561,99.305,57.869,106.604,108.069,139.09
158.721,24.999,36.184,6.9871,102.037,199.33,46.999,103.644,118.04,56.752,15.39,304.08,46.165,16.49,99.254,57.9,106.554,108.256,138.9
161.497,25.151,36.498,7.0117,102.253,198.0,47.007,103.229,118.19,57.06,15.425,304.55,46.226,16.499,99.651,57.823,106.998,108.528,139.14
161.963,25.071,36.36,7.025,102.434,198.37,46.609,103.359,117.47,56.984,15.448,304.2,46.182,16.447,99.583,57.509,106.69,108.398,139.56
162.396,25.046,36.17,7.0293,101.858,198.14,46.752,102.689,117.54,57.047,15.408,304.98,46.154,16.407,99.721,57.65,106.235,107.697,139.94
162.073,25.042,36.504,7.0547,101.996,199.13,47.17,103.3,117.8,57.445,15.452,305.12,46.471,16.463,100.331,57.803,106.52,108.165,140.91
162.0,25.418,36.635,7.1109,101.675,199.76,47.113,104.795,118.15,57.7,15.525,306.84,46.678,16.519,100.796,57.959,107.478,109.447,141.2
161.824,25.455,36.986,7.1001,101.871,199.5,46.959,104.63,119.08,57.785,15.517,304.9,46.783,16.54,100.922,58.126,107.712,109.24,141.5
162.306,25.615,36.639,7.085,101.371,199.69,46.723,104.239,118.6,57.764,15.545,304.56,46.678,16.548,101.017,58.1,107.592,108.835,141.65
161.385,25.676,36.662,7.0771,101.616,199.65,47.461,103.927,118.32,57.743,15.472,303.0,46.567,16.547,100.527,58.062,107.318,108.556,142.05
161.75,25.477,36.473,7.0313,101.627,199.25,47.094,104.6,117.97,57.672,15.449,303.38,46.283,16.5,100.039,58.106,106.609,108.407,141.71
166.181,25.403,36.663,7.051,102.5,199.71,46.891,104.786,118.23,57.813,15.468,302.47,46.387,16.514,100.367,58.042,106.808,108.361,142.24
166.496,25.264,36.658,7.04,102.127,199.79,47.251,104.847,118.49,57.952,15.453,302.76,46.314,16.5,99.852,58.196,107.049,108.244,142.24
165.509,25.364,36.85,7.0498,102.357,200.0,46.926,106.298,118.62,58.292,15.482,301.41,46.527,16.514,100.109,58.196,107.159,108.83,142.56
163.847,25.339,37.052,7.0738,102.288,200.0,46.694,105.404,118.72,58.353,15.473,301.99,46.534,16.502,100.14,58.192,107.163,108.628,143.0
165.688,25.515,36.994,7.0917,102.222,200.1,46.453,105.292,119.42,58.384,15.496,303.0,46.622,16.512,100.623,58.291,107.907,109.535,143.09
165.743,25.677,37.094,7.1,102.391,200.52,46.581,104.582,119.09,58.232,15.528,304.13,46.572,16.536,100.746,58.296,107.73,109.529,144.28
165.261,25.646,37.043,7.1024,102.4,200.97,46.879,104.5,119.11,58.043,15.508,302.46,46.469,16.561,100.772,58.301,107.622,109.528,144.73
163.673,25.61,37.227,7.1198,101.701,201.02,47.183,104.489,118.74,58.126,15.557,302.41,46.609,16.546,101.02,58.22,107.808,109.254,146.36
162.867,25.714,37.091,7.128,101.769,200.86,47.3,104.955,119.6,58.131,15.528,301.83,46.5,16.499,100.976,58.203,107.65,109.759,148.2
163.846,25.733,37.092,7.1211,102.417,200.74,47.06,105.075,119.8,58.003,15.541,305.2,46.876,16.445,100.932,58.355,107.386,109.758,149.41
165.095,25.679,37.1,7.087,102.28,201.02,47.43,104.138,119.71,57.914,15.523,304.14,46.545,16.459,101.085,58.282,107.519,108.563,146.87
164.063,25.625,37.142,7.07,102.45,200.62,47.931,104.318,120.28,57.903,15.549,303.9,46.498,16.403,101.051,58.307,107.548,108.562,146.97
164.302,25.856,36.999,7.0721,102.135,200.25,47.979,103.313,120.65,57.864,15.569,304.13,46.567,16.403,100.862,58.267,106.922,108.51,148.29
