ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.3,13.815,11.738,14.036,3.7454,55.055,129.97,20.438,55.092,70.46,30.857,12.51,61.65,20.982,25.92,5.548,45.34,37.694,53.49,45.127,60.032,77.57
80.378,13.837,11.686,13.947,3.7208,54.822,129.92,20.324,54.84,70.27,30.724,12.48,61.3,20.905,25.91,5.514,45.196,37.51,53.09,44.91,60.032,77.08
80.336,13.821,11.694,13.969,3.7302,54.563,128.55,20.292,54.822,70.16,30.746,12.478,62.05,20.915,25.91,5.527,45.232,37.51,53.13,44.707,60.032,76.93
79.903,13.79,11.655,13.888,3.7197,54.501,129.02,20.26,54.616,70.1,30.685,12.442,61.89,20.883,25.91,5.494,45.088,37.208,53.5,44.624,60.041,77.06
80.395,13.808,11.662,13.9,3.7291,54.771,128.25,20.28,54.66,70.13,30.685,12.494,62.89,20.919,25.93,5.495,45.163,37.491,53.89,44.651,60.018,77.27
80.498,13.794,11.664,13.9,3.727,54.5,129.13,20.262,54.682,70.15,30.733,12.47,62.44,20.906,25.93,5.507,45.057,37.491,53.3,44.674,60.018,77.41
80.038,13.794,11.644,13.862,3.713,54.388,129.13,20.223,54.597,69.97,30.653,12.428,62.16,20.842,25.92,5.496,44.953,37.53,53.09,44.583,59.946,77.21
80.881,13.732,11.671,13.887,3.753,54.588,129.13,20.284,54.715,70.24,30.726,12.471,61.82,20.938,25.9,5.514,45.109,37.5,53.36,44.838,59.946,77.59
81.272,13.833,11.729,13.91,3.7543,54.426,128.63,20.349,54.945,70.25,30.748,12.489,61.82,20.983,25.94,5.527,45.271,37.479,53.4,44.927,60.071,77.61
80.355,13.772,11.678,13.862,3.7314,54.428,129.15,20.25,54.724,70.08,30.663,12.441,61.28,20.878,25.94,5.514,45.057,37.376,53.19,44.663,60.144,77.19
81.045,13.875,11.714,13.961,3.7468,54.633,129.15,20.324,54.918,70.33,30.819,12.489,62.01,20.965,25.92,5.551,45.249,37.603,53.14,44.848,60.515,77.57
80.929,13.879,11.699,13.959,3.7427,54.644,129.56,20.319,54.916,70.41,30.749,12.474,61.98,20.977,25.91,5.573,45.285,37.656,53.07,44.822,60.416,77.49
80.883,13.941,11.66,13.908,3.7316,54.707,128.35,20.268,54.824,70.18,30.707,12.457,61.55,20.928,25.9,5.557,45.198,37.661,53.39,44.878,60.398,77.25
80.826,14.006,11.656,13.947,3.7276,54.55,128.35,20.266,54.763,70.11,30.681,12.493,61.5,20.9,25.93,5.559,45.136,37.692,52.79,44.679,60.186,77.16
80.669,13.986,11.636,13.935,3.725,54.553,128.35,20.229,54.76,70.09,30.623,12.454,61.25,20.871,25.93,5.546,45.08,37.692,52.94,44.647,60.151,77.12
80.303,13.947,11.632,13.946,3.7236,54.511,128.07,20.29,54.716,70.15,30.664,12.479,60.78,20.893,25.94,5.533,45.08,37.692,52.88,44.619,60.074,77.32
80.542,13.948,11.636,13.998,3.7189,54.782,129.43,20.29,54.776,70.1,30.689,12.6,60.8,20.924,25.95,5.535,45.117,37.815,53.01,44.84,60.354,77.57
80.087,13.859,11.596,13.977,3.7091,54.33,129.43,20.226,54.607,69.99,30.63,12.666,60.75,20.849,25.95,5.526,45.0,37.603,52.9,44.517,60.362,77.33
79.6,13.892,11.564,13.96,3.7059,54.415,129.43,20.183,54.525,69.81,30.58,12.652,60.26,20.76,25.95,5.513,44.962,37.597,52.97,44.457,60.168,77.17
78.64,14.001,11.506,13.83,3.69,54.391,129.01,20.076,54.253,69.71,30.451,12.612,59.62,20.433,25.95,5.48,44.75,37.706,53.13,44.172,59.619,76.56
78.789,14.088,11.509,13.871,3.692,54.305,128.17,20.124,54.316,69.84,30.498,12.623,59.83,20.516,25.94,5.494,44.836,37.152,53.03,44.269,59.427,76.45
78.934,14.061,11.533,13.921,3.7141,54.428,130.0,20.165,54.459,69.92,30.539,12.563,60.07,20.64,25.94,5.5,44.94,37.067,52.97,44.298,59.046,76.75
78.301,14.121,11.494,13.83,3.6931,54.366,129.62,20.054,54.248,69.76,30.48,12.528,59.43,20.47,25.9,5.476,44.779,36.84,52.88,43.873,59.06,76.43
78.588,14.053,11.512,13.879,3.6907,54.459,130.07,20.088,54.265,69.97,30.515,12.524,59.56,20.588,25.91,5.492,44.807,36.84,52.66,43.946,58.88,76.68
78.373,14.195,11.502,13.846,3.696,54.456,130.06,20.095,54.299,69.86,30.55,12.504,59.74,20.554,25.91,5.484,44.911,37.031,52.97,43.897,58.74,76.73
77.679,14.232,11.46,13.777,3.674,54.129,128.92,20.04,54.217,69.76,30.494,12.448,59.53,20.496,25.94,5.478,44.769,36.875,52.6,43.809,58.74,76.9
77.518,14.151,11.426,13.764,3.6717,54.189,128.92,19.955,54.127,69.68,30.461,12.41,59.51,20.464,25.94,5.456,44.657,36.952,52.33,43.802,58.591,76.77
78.774,14.216,11.475,13.852,3.6927,54.176,128.92,20.073,54.329,69.94,30.533,12.477,59.89,20.571,25.95,5.431,44.892,36.925,52.23,44.148,59.914,77.35
79.72,14.216,11.493,13.916,3.6954,54.168,129.08,20.109,54.509,70.04,30.533,12.48,60.12,20.652,25.98,5.46,44.964,37.03,52.34,44.224,59.795,77.78
79.572,14.201,11.498,13.941,3.6992,54.255,129.73,20.11,54.539,69.92,30.613,12.521,60.65,20.665,25.97,5.451,45.022,36.888,52.78,44.287,59.816,78.21
79.5,14.152,11.463,13.845,3.6831,54.443,129.73,20.071,54.408,69.88,30.595,12.487,60.33,20.637,25.98,5.451,44.88,36.881,52.56,44.093,59.816,78.11
79.056,14.212,11.422,13.814,3.6707,54.578,129.73,20.017,54.313,69.74,30.598,12.439,59.77,20.574,25.94,5.438,44.776,36.876,52.23,43.987,59.609,77.55
79.098,14.217,11.418,13.842,3.6774,54.507,129.15,20.055,54.282,69.76,30.561,12.445,59.83,20.601,26.01,5.432,44.803,36.816,52.51,44.127,59.353,77.88
79.348,14.219,11.438,13.873,3.6846,54.379,128.82,20.058,54.405,69.71,30.499,12.448,59.81,20.664,26.05,5.443,44.905,37.113,52.22,44.132,59.381,77.4
79.657,14.221,11.456,13.883,3.7005,54.614,128.87,20.079,54.47,69.71,30.552,12.473,60.68,20.671,26.08,5.449,44.951,37.151,52.39,44.21,59.467,77.6
79.703,14.178,11.443,13.87,3.6978,54.349,129.71,20.069,54.405,69.69,30.59,12.473,60.38,20.637,26.09,5.46,44.931,37.151,52.27,44.259,59.467,77.43
80.374,14.177,11.487,13.972,3.7189,54.643,128.95,20.147,54.576,69.91,30.665,12.469,61.08,20.689,26.1,5.485,45.091,37.151,52.02,44.315,59.398,77.52
80.604,14.254,11.521,13.993,3.7257,54.534,129.15,20.226,54.715,70.19,30.696,12.491,61.24,20.771,26.09,5.505,45.172,37.198,52.04,44.533,59.418,77.79
80.18,14.153,11.514,14.06,3.7304,54.591,129.15,20.203,54.724,70.02,30.776,12.461,61.75,20.708,26.1,5.491,45.159,37.2,52.04,44.522,59.336,78.07
80.308,14.17,11.478,14.011,3.7385,54.7,129.65,20.143,54.648,70.13,30.728,12.419,61.83,20.679,26.12,5.482,45.112,37.104,52.04,44.475,59.173,77.92
80.292,14.226,11.508,14.12,3.7356,54.793,129.6,20.148,54.675,70.1,30.737,12.423,63.24,20.701,26.1,5.486,45.188,36.926,52.04,44.42,59.101,78.1
82.888,14.306,11.631,14.225,3.77,55.432,131.66,20.418,55.572,70.79,30.937,12.509,64.07,20.976,26.18,5.539,45.741,37.444,52.93,44.936,60.039,79.05
84.427,14.4,11.734,14.232,3.767,55.988,131.7,20.564,55.524,70.95,31.1,12.57,64.5,21.143,26.17,5.615,45.965,37.709,53.01,45.118,60.54,79.29
84.455,14.493,11.729,14.214,3.7804,56.563,132.12,20.582,55.5,70.86,31.219,12.556,64.44,21.155,26.14,5.666,46.017,37.792,53.1,45.251,60.349,79.29
83.845,14.472,11.73,14.224,3.7759,56.611,132.88,20.588,55.451,70.95,31.301,12.586,64.03,21.149,26.19,5.691,45.932,37.771,52.96,45.325,60.367,79.98
83.433,14.695,11.768,14.206,3.791,56.484,132.43,20.701,55.56,70.92,31.317,12.586,63.8,21.326,26.19,5.739,46.054,37.808,53.08,45.466,60.35,80.15
84.017,14.749,11.784,14.244,3.7971,56.862,133.1,20.771,55.669,70.89,31.416,12.641,64.28,21.409,26.21,5.737,46.132,37.924,53.11,45.679,60.6,80.49
84.241,14.747,11.786,14.219,3.7935,57.687,133.08,20.765,55.663,70.75,31.46,12.65,64.64,21.399,26.24,5.702,46.28,37.966,52.94,45.776,60.678,80.63
83.863,14.693,11.783,14.226,3.7818,57.195,132.56,20.723,55.615,70.56,31.339,12.606,63.97,21.375,26.17,5.719,46.232,37.94,54.85,45.563,60.16,79.71
85.462,14.76,11.807,14.259,3.7921,57.24,132.56,20.753,55.658,70.73,31.385,12.609,64.38,21.383,26.26,5.694,46.277,37.941,56.65,45.634,60.541,79.83
85.44,14.826,11.802,14.416,3.7852,57.062,132.56,20.791,55.786,70.68,31.369,12.639,63.97,21.391,26.28,5.695,46.22,37.957,55.62,45.663,60.8,79.8
84.789,14.893,11.845,14.344,3.7968,56.608,132.56,20.777,55.789,70.6,31.315,12.581,63.68,21.423,26.29,5.69,46.285,37.811,54.93,45.567,60.425,79.6
84.243,14.894,11.853,14.288,3.791,56.58,132.55,20.756,55.723,70.55,31.311,12.587,63.59,21.512,26.31,5.669,46.408,37.857,55.41,45.532,60.48,80.0
85.582,15.604,11.831,14.32,3.7987,56.492,132.57,20.783,55.769,70.63,31.384,12.592,63.74,21.571,26.3,5.693,46.667,37.917,55.02,45.689,60.674,80.21
85.0,16.076,11.754,14.31,3.8068,56.692,132.62,20.835,55.766,70.53,31.353,12.585,63.57,21.648,26.31,5.666,46.59,37.866,54.84,45.725,60.556,80.33
85.095,16.758,11.751,14.311,3.7961,56.553,132.64,20.875,55.747,70.63,31.425,12.583,63.4,21.682,26.31,5.694,46.702,37.935,54.95,45.913,60.946,80.54
86.739,15.979,11.805,14.431,3.8306,57.106,132.91,20.989,55.908,70.77,31.568,12.629,64.19,21.958,26.34,5.719,46.739,38.019,55.48,46.098,61.114,80.83
86.817,16.018,11.874,14.484,3.837,56.757,133.3,21.005,56.227,70.98,31.491,12.627,63.96,21.866,26.35,5.731,47.055,38.278,55.28,46.564,61.05,80.81
86.575,15.956,11.846,14.482,3.837,56.746,133.48,20.992,56.069,71.08,31.5,12.633,63.94,21.816,26.4,5.748,46.852,38.134,55.01,46.369,61.308,80.82
86.907,15.949,11.879,14.513,3.8458,56.803,133.81,21.084,56.258,71.27,31.633,12.716,63.93,21.878,26.39,5.779,46.928,38.307,55.28,46.86,61.443,81.13
87.227,15.843,11.871,14.454,3.8441,56.88,133.81,21.087,56.362,71.19,31.657,12.68,63.75,21.873,26.38,5.782,46.997,37.873,55.5,46.965,61.67,80.92
87.139,15.651,11.933,14.473,3.8537,56.958,133.74,21.07,56.505,71.2,31.688,12.763,64.15,21.965,26.38,5.796,47.065,37.926,55.28,47.338,61.602,81.35
87.498,15.652,11.926,14.483,3.8678,56.949,134.18,21.106,56.339,71.18,31.662,12.744,64.1,21.987,26.38,5.787,47.143,37.974,55.62,47.236,61.632,81.21
88.528,15.617,12.044,14.5,3.8654,56.969,134.15,21.241,56.61,71.29,31.676,12.756,64.71,22.092,26.4,5.77,47.358,38.095,55.58,47.59,61.677,81.68
89.262,15.557,12.051,14.494,3.8813,56.649,134.04,21.225,56.621,71.25,31.694,12.757,65.84,22.049,26.45,5.803,47.45,38.145,55.9,47.534,61.677,81.63
89.026,15.374,12.064,14.52,3.8801,56.82,134.12,21.26,56.751,72.08,31.784,12.766,65.45,22.153,26.44,5.783,47.432,38.803,55.12,47.424,61.605,81.92
89.369,15.514,12.06,14.545,3.878,56.758,134.86,21.294,56.871,72.44,31.796,12.769,65.61,22.183,26.45,5.809,47.461,39.032,55.19,47.447,61.841,81.91
90.9,15.514,12.008,14.533,3.8833,57.069,134.44,21.237,56.98,72.35,31.956,12.764,65.51,22.238,26.46,5.805,47.502,39.388,55.53,47.434,62.104,82.13
90.212,15.29,11.928,14.485,3.8852,56.914,134.44,21.258,56.985,72.23,31.85,12.762,64.5,22.183,26.46,5.845,47.493,39.118,55.48,48.0,62.148,82.05
89.594,15.28,11.929,14.46,3.889,56.972,134.57,21.25,56.786,72.04,31.754,12.746,64.36,22.148,26.47,5.801,47.35,38.988,55.3,47.768,61.973,81.85
89.348,15.364,11.96,14.484,3.8806,56.804,134.65,21.233,56.75,71.94,31.771,12.707,64.08,22.145,26.51,5.819,47.347,39.0,55.3,47.976,61.971,81.78
89.992,15.285,11.986,14.557,3.8969,56.837,134.01,21.251,56.707,72.16,31.78,12.718,63.9,22.19,26.53,5.826,47.535,39.02,55.31,48.207,61.904,82.01
89.73,15.606,11.99,14.493,3.8928,57.007,133.88,21.3,56.582,72.05,31.73,12.722,63.63,22.182,26.49,5.819,47.446,38.838,55.15,47.901,61.516,82.06
89.655,15.675,11.965,14.558,3.8845,56.979,134.47,21.298,56.77,72.08,31.839,12.72,63.54,22.271,26.49,5.853,47.601,38.889,54.97,47.935,61.608,82.27
89.725,15.524,11.985,14.5,3.8918,56.957,134.84,21.325,56.954,72.14,31.877,12.706,63.46,22.282,26.53,5.865,47.723,38.726,55.11,47.947,61.786,82.56
90.238,15.743,11.952,14.462,3.8863,56.803,134.24,21.301,56.906,72.05,31.842,12.689,63.28,22.188,26.51,5.816,47.634,38.673,54.84,47.736,61.786,82.55
89.262,15.773,11.945,14.4,3.8768,56.804,134.85,21.227,56.786,72.02,31.83,12.651,63.18,22.131,26.52,5.794,47.481,38.417,54.86,47.474,61.81,81.88
90.2,15.68,11.972,14.409,3.8685,56.898,134.82,21.245,56.883,72.08,31.818,12.649,63.49,22.25,26.5,5.802,47.535,38.424,55.03,47.673,61.847,81.83
89.802,15.6,11.953,14.33,3.8444,56.755,134.21,21.132,56.669,71.62,31.748,12.634,63.12,22.074,26.54,5.785,47.226,38.039,55.03,47.474,61.836,81.49
90.138,15.524,11.972,14.378,3.85,56.893,133.8,21.17,56.613,71.66,31.73,12.679,63.11,22.118,26.56,5.776,47.266,38.132,55.03,47.495,61.722,81.73
90.5,15.595,11.984,14.414,3.8531,56.895,134.43,21.22,56.733,71.64,31.832,12.686,63.01,22.172,26.55,5.802,47.31,38.012,55.89,47.404,61.845,81.9
90.366,15.465,12.015,14.458,3.8631,56.84,134.34,21.26,56.669,71.74,31.881,12.705,63.14,22.245,26.59,5.829,47.453,38.158,55.1,47.535,61.845,81.83
90.465,15.503,12.034,14.422,3.8633,56.868,135.04,21.259,56.737,71.72,31.901,12.703,63.28,22.235,26.61,5.825,47.462,38.576,56.97,47.546,61.847,81.81
90.603,15.505,12.011,14.457,3.8717,57.046,136.54,21.222,56.678,71.62,31.929,12.706,63.21,22.19,26.59,5.838,47.514,38.563,55.45,47.519,61.963,81.89
91.1,15.589,12.049,14.478,3.8773,57.189,137.37,21.302,56.803,71.67,32.0,12.736,63.25,22.221,26.61,5.855,47.583,38.48,55.65,47.525,61.989,82.16
92.196,15.58,12.04,14.416,3.8814,57.209,138.17,21.285,56.81,71.52,31.963,12.735,62.78,22.213,26.73,5.836,47.486,38.556,55.86,47.38,62.03,81.83
92.551,15.565,12.052,14.4,3.8877,57.122,137.72,21.306,56.875,71.49,31.95,12.719,62.64,22.284,26.73,5.856,47.56,38.46,55.39,47.31,61.983,81.95
94.277,15.58,12.178,14.57,3.9242,57.717,138.85,21.429,57.333,71.94,32.264,12.806,63.23,22.473,26.7,5.865,47.926,38.85,56.0,47.761,62.702,83.05
96.476,15.867,12.302,14.746,3.9882,58.55,142.5,21.673,57.872,72.67,32.656,12.952,64.1,22.712,26.72,5.96,48.29,39.176,57.37,48.427,63.4,83.45
96.629,15.991,12.317,14.757,3.9557,58.766,141.75,21.856,57.891,72.87,32.755,12.996,64.1,22.838,26.78,5.987,48.401,39.194,56.5,48.349,62.832,83.56
95.188,16.17,12.268,14.64,3.9591,58.605,136.3,21.82,57.842,72.57,32.547,13.037,63.76,22.856,26.76,5.993,48.245,38.957,56.95,48.068,62.743,82.97
95.674,16.722,12.279,14.696,3.9691,58.548,137.54,21.908,57.999,72.76,32.567,13.096,63.9,22.93,26.69,6.041,48.302,39.101,56.97,48.259,62.515,83.06
96.456,16.732,12.264,14.69,3.9683,58.6,137.63,21.847,58.182,72.69,32.563,13.07,63.8,22.94,26.75,6.027,48.33,39.168,57.08,48.194,62.777,83.12
97.215,16.559,12.314,14.772,3.995,58.525,137.8,21.995,58.246,72.64,32.567,13.07,63.52,23.134,26.82,6.06,48.414,39.181,57.47,48.7,62.67,83.56
99.33,16.306,12.381,14.833,4.0116,58.799,137.25,22.049,58.465,72.91,32.687,13.108,64.81,23.481,26.81,6.057,48.66,39.427,57.12,49.052,62.523,83.97
99.924,16.746,12.318,14.8,4.0013,58.821,137.15,22.01,58.573,72.91,32.708,13.099,65.15,23.318,26.8,6.056,48.559,39.671,57.09,48.638,63.159,83.62
101.298,16.501,12.398,14.884,3.986,59.151,138.06,22.149,58.846,73.19,32.877,13.126,64.99,23.508,26.83,6.095,48.853,39.948,57.09,48.959,63.356,83.87
100.609,16.515,12.391,14.857,3.9757,59.663,137.56,22.168,58.989,73.34,32.866,13.154,65.52,23.63,26.84,6.1,48.861,39.948,58.0,48.845,63.314,83.84
102.039,16.685,12.435,14.888,3.9924,60.088,138.44,22.219,60.0,73.39,33.061,13.14,65.91,23.802,26.84,6.084,48.924,40.0,58.01,48.934,63.399,84.26
100.56,16.573,12.42,14.824,3.9844,59.468,138.98,22.131,59.812,73.16,32.933,13.138,65.36,23.682,26.84,6.033,48.953,39.795,57.6,48.8,63.045,83.67
98.251,16.324,12.37,14.799,3.964,58.888,137.23,22.041,59.357,72.96,32.738,13.069,64.9,23.465,26.84,6.004,48.793,39.552,57.04,48.913,62.81,83.1
99.608,16.092,12.398,14.933,3.98,59.541,138.73,22.349,59.586,73.13,32.858,13.131,64.94,23.572,26.91,6.017,49.053,39.694,57.0,49.121,64.464,83.72
99.833,16.212,12.344,14.913,3.9833,59.783,138.26,22.188,59.482,72.98,32.827,13.09,64.74,23.467,26.89,6.004,48.848,39.674,57.28,49.029,64.465,83.79
99.453,16.346,12.4,14.872,3.9779,58.824,138.25,22.125,59.227,72.97,32.819,13.068,64.93,23.437,26.9,6.0,48.891,39.527,57.59,48.969,64.376,83.49
100.902,16.272,12.424,14.867,3.9833,59.2,138.16,22.245,59.343,73.06,32.859,13.09,65.13,23.566,26.86,6.004,49.058,39.694,57.3,49.388,64.314,83.8
100.871,16.133,12.388,14.85,3.9688,59.402,138.2,22.212,59.431,73.3,33.022,13.082,65.63,23.586,26.87,6.019,49.073,39.798,57.83,48.961,65.075,83.7
101.71,16.098,12.399,14.912,3.9763,59.717,138.84,22.284,59.443,73.33,33.047,13.093,65.35,23.626,26.86,6.005,49.062,39.84,57.74,48.853,64.597,83.64
99.969,15.97,12.39,14.868,3.977,59.774,138.14,22.259,59.367,73.42,32.95,13.198,64.49,23.48,26.89,6.015,49.031,39.839,57.3,48.73,64.342,83.38
99.722,15.84,12.429,14.881,3.9617,59.769,138.65,22.225,59.283,73.32,32.876,13.158,64.35,23.453,26.91,6.027,49.073,39.9,57.3,49.098,64.091,83.33
98.371,15.823,12.398,14.831,3.9534,59.159,137.85,22.096,59.026,73.02,32.787,13.068,63.81,23.388,26.93,5.999,48.945,39.911,57.12,49.288,64.003,82.81
99.099,15.822,12.449,14.902,3.9728,59.0,138.72,22.282,58.978,73.06,32.799,13.099,64.03,23.554,26.93,6.035,49.141,39.59,56.66,49.65,63.923,83.11
100.624,15.862,12.455,14.852,3.9881,59.166,138.68,22.252,58.979,73.0,32.933,13.149,64.15,23.566,26.97,6.068,49.245,39.661,57.08,49.534,64.179,83.48
99.54,15.793,12.438,14.729,3.9864,59.3,138.69,22.188,58.834,72.98,32.883,13.144,64.17,23.469,26.98,6.06,49.315,39.846,56.67,49.343,64.221,83.62
98.641,15.739,12.351,14.682,3.9568,59.073,137.78,22.112,58.596,72.63,32.692,13.049,63.8,23.378,26.95,6.02,48.961,39.612,56.68,48.861,63.802,82.7
99.726,15.693,12.49,14.809,3.9794,59.008,138.12,22.206,58.87,72.79,32.75,13.126,64.27,23.526,26.92,6.047,49.207,39.743,56.83,49.185,63.91,83.08
99.233,15.629,12.483,14.733,3.9721,59.097,138.51,22.124,58.768,72.72,32.736,13.13,64.26,23.496,26.92,6.041,49.127,39.743,56.83,49.148,63.774,83.09
97.898,15.63,12.417,14.574,3.9552,59.0,137.73,21.99,58.531,72.51,32.636,13.131,63.88,23.314,26.98,5.997,48.897,39.639,56.69,48.658,63.451,82.67
98.3,15.561,12.425,14.641,3.9503,59.001,138.32,22.005,58.577,72.63,32.658,13.113,63.73,23.401,26.99,6.007,48.945,39.708,56.05,48.622,63.481,82.83
98.819,15.538,12.445,14.713,3.9655,59.219,138.85,22.083,58.819,72.94,32.761,13.182,63.8,23.445,26.96,6.031,49.085,39.4,56.5,48.7,63.361,82.95
99.574,15.636,12.485,14.783,3.9929,59.424,139.04,22.082,58.845,73.04,32.791,13.223,64.18,23.49,26.94,6.043,49.13,39.64,56.47,48.718,63.24,83.2
98.989,15.639,12.503,14.77,3.9872,59.217,139.04,22.076,58.833,72.99,32.747,13.164,64.64,23.455,27.0,6.066,49.127,39.593,56.47,48.563,63.488,83.14
99.309,15.612,12.5,14.769,3.9923,58.861,138.32,22.046,58.777,73.15,32.774,13.213,64.18,23.443,27.02,6.064,49.084,39.921,56.52,48.57,63.935,83.06
99.762,15.565,12.459,14.749,3.9844,59.026,138.25,22.04,58.734,73.15,32.778,13.199,64.14,23.429,27.03,6.06,49.083,39.933,56.55,48.61,64.043,83.2
98.183,15.56,12.388,14.634,3.9654,58.869,138.5,21.944,58.509,72.86,32.595,13.1,63.27,23.289,27.03,6.026,48.878,39.887,56.28,48.489,63.351,82.99
98.034,15.577,12.405,14.644,3.973,58.82,138.17,21.948,58.431,72.9,32.638,13.114,63.42,23.3,27.03,6.017,48.84,39.906,56.16,48.59,63.307,83.0
98.668,15.571,12.405,14.644,3.9673,58.773,138.17,21.949,58.551,72.87,32.635,13.102,63.43,23.263,27.03,6.011,48.888,39.833,56.22,48.548,63.29,82.98
99.034,15.62,12.44,14.689,3.9803,58.763,138.34,21.976,58.66,73.0,32.697,13.188,64.1,23.291,26.99,6.028,48.983,39.7,56.42,48.601,63.371,83.18
99.344,15.617,12.476,14.724,3.9773,58.632,138.34,22.002,58.752,73.15,32.754,13.181,64.37,23.312,27.09,6.045,49.072,39.683,56.9,48.65,63.52,83.31
99.625,15.551,12.48,14.752,3.9968,58.715,138.35,22.054,58.823,73.18,32.755,13.189,64.6,23.329,27.07,6.052,49.087,39.704,56.73,48.749,63.558,83.46
100.199,15.628,12.489,14.775,3.9899,58.903,138.3,22.083,58.854,73.24,32.758,13.186,64.55,23.367,27.01,6.066,49.066,39.627,56.82,48.759,63.54,83.47
98.923,15.667,12.457,14.709,3.97,58.897,138.95,21.996,59.042,73.12,32.676,13.138,64.19,23.301,27.09,6.042,48.962,39.627,56.78,48.623,63.726,83.19
98.407,15.613,12.422,14.657,3.9616,59.112,138.29,21.876,58.739,72.89,32.623,13.111,64.28,23.196,27.06,6.022,48.857,39.627,57.08,48.596,63.21,83.16
99.078,15.515,12.425,14.721,3.9601,59.25,138.3,21.921,58.721,72.98,32.683,13.189,64.55,23.238,27.07,6.056,48.945,39.394,57.2,48.64,62.804,83.5
99.668,15.598,12.497,14.741,3.9823,59.0,137.82,21.991,59.043,73.13,32.805,13.307,64.75,23.315,27.14,6.08,49.155,39.482,57.43,49.0,63.302,83.86
99.449,15.802,12.53,14.761,3.9863,59.03,137.29,22.04,58.998,73.13,32.85,13.313,64.45,23.312,27.19,6.05,49.201,39.456,57.55,49.052,63.377,83.85
