ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
283.232,52.69,24.25,46.48,83.09,81.75,173.3,32.66,70.11,98.58,61.43,23.85,81.39,30.51,21.19,33.01,113.2,60.72,47.58,75.79,62.95,82.58,105.74
284.709,52.51,24.38,46.47,82.89,81.99,173.6,32.74,70.42,98.44,61.27,23.64,80.67,30.69,21.17,33.02,113.1,60.81,47.71,75.98,63.08,82.86,105.74
284.821,52.05,24.33,46.53,83.13,81.87,173.6,32.73,70.22,98.51,61.26,23.63,80.21,30.85,21.18,33.03,112.9,60.95,47.74,75.72,62.6,82.92,105.7
285.094,51.94,24.37,46.64,83.48,81.75,173.3,32.72,69.9,100.14,61.16,23.6,80.73,30.8,21.2,32.91,113.0,60.87,47.74,75.57,62.52,82.94,105.58
283.861,52.01,24.22,46.45,83.17,81.59,173.6,32.68,69.8,101.08,61.0,23.49,81.69,30.62,21.16,32.84,112.7,60.42,47.67,75.65,62.36,82.87,105.38
284.737,52.13,24.27,46.35,83.31,81.82,173.0,32.77,69.76,101.33,61.08,23.52,81.13,30.67,21.23,32.95,112.5,60.53,47.66,75.67,62.89,82.87,105.49
284.197,52.2,24.31,46.22,83.2,81.82,172.8,32.89,69.83,101.47,61.29,23.61,81.14,30.85,21.23,32.93,112.1,60.67,47.67,76.07,62.85,82.93,105.17
285.094,52.31,24.32,46.4,83.05,81.69,172.7,32.83,70.06,102.2,61.25,23.65,81.28,30.87,21.3,32.92,112.1,60.69,47.45,75.87,62.86,82.77,105.32
285.226,52.1,24.33,46.55,83.22,81.92,172.9,32.95,70.16,102.15,61.35,23.66,80.72,30.86,21.42,32.98,113.0,60.77,47.53,76.08,63.12,83.05,105.58
284.479,51.6,24.26,46.62,83.25,81.98,172.5,32.98,70.01,103.65,61.5,23.7,80.2,30.83,21.42,33.04,112.4,60.73,47.48,76.07,62.86,82.98,105.69
284.394,51.67,24.25,46.46,82.98,81.97,172.7,33.04,70.11,103.68,61.56,23.68,80.73,30.71,21.31,32.84,112.4,60.7,47.53,75.99,62.6,82.76,105.63
284.0,51.6,24.24,46.58,83.12,81.82,172.8,33.01,70.02,103.84,61.73,23.67,80.7,30.65,21.38,32.78,112.2,60.61,47.43,75.76,62.64,82.83,105.6
281.991,51.4,24.24,46.68,83.4,81.86,172.8,33.0,69.89,103.57,61.76,23.68,81.15,30.59,21.46,32.74,111.8,60.69,47.44,75.95,62.66,82.81,106.08
282.224,51.42,24.23,46.65,83.1,81.95,173.1,33.1,70.11,104.26,61.89,23.68,80.74,30.7,21.47,32.72,112.1,60.76,47.45,75.95,62.81,82.75,105.95
283.725,51.56,24.28,46.64,83.07,82.16,173.2,33.34,70.38,103.92,62.16,23.65,81.06,30.79,21.46,32.95,112.4,60.93,47.58,75.96,62.93,82.58,105.9
282.676,51.37,24.29,46.5,82.84,82.12,173.2,33.27,70.19,103.76,62.36,23.68,82.22,30.83,21.47,32.98,111.9,61.0,47.73,76.3,62.85,82.58,105.69
282.929,51.5,24.26,46.33,82.99,82.81,173.4,33.39,70.21,105.54,62.49,23.65,82.73,30.79,21.43,33.12,112.0,61.11,47.97,76.31,62.95,83.1,105.65
282.577,51.42,24.31,46.23,82.55,82.42,173.7,33.49,70.27,106.84,62.76,23.63,82.55,30.79,21.49,33.32,111.9,60.87,48.08,76.53,62.55,83.05,105.58
283.174,51.25,24.36,46.0,82.28,82.5,173.5,33.78,70.28,106.46,62.59,23.56,82.76,30.75,21.52,33.48,111.7,60.95,47.99,76.88,62.67,83.18,105.61
283.124,51.06,24.34,46.13,82.47,82.54,173.4,33.82,70.21,105.65,62.63,23.52,82.56,30.75,21.56,33.36,111.4,61.05,47.88,76.95,62.66,83.01,105.5
282.646,51.29,24.3,45.98,82.16,82.39,173.5,33.7,69.93,104.19,62.32,23.53,82.24,30.68,21.58,33.21,111.3,60.87,47.87,76.83,62.45,83.2,104.99
284.0,51.98,24.29,46.15,82.5,82.59,173.4,33.73,70.22,104.9,62.68,23.55,82.21,30.78,21.63,33.31,111.1,61.21,47.99,77.79,62.41,83.1,105.14
283.955,51.85,24.35,46.36,82.52,82.7,173.6,33.79,70.36,103.73,62.73,23.53,81.4,30.84,21.68,33.49,111.9,61.34,47.97,76.99,62.24,83.38,105.55
284.185,51.72,24.33,46.36,82.98,82.75,173.4,33.78,70.33,104.2,62.93,23.55,81.45,30.87,21.73,33.47,111.7,61.43,47.88,76.26,62.15,83.11,105.35
284.0,51.58,24.39,46.48,82.9,82.68,173.7,33.73,70.47,104.07,63.18,23.54,80.81,30.92,21.7,33.56,111.9,61.56,47.97,76.53,62.29,83.4,105.5
284.99,50.96,24.39,46.56,82.46,82.85,173.7,33.62,70.86,104.26,63.5,23.57,81.16,30.87,21.66,33.5,111.6,61.3,48.07,76.74,62.3,83.2,105.06
286.0,51.11,24.4,46.54,82.9,82.88,173.6,33.72,70.76,105.05,63.22,23.52,81.16,30.89,21.67,33.59,111.6,61.29,48.05,76.99,62.35,83.63,105.18
287.917,50.92,24.44,46.7,82.97,82.78,173.6,33.75,70.75,105.09,63.54,23.54,80.62,30.93,21.69,33.53,111.5,61.16,47.94,76.47,62.32,83.38,105.22
287.332,50.91,24.5,46.79,82.7,82.79,173.9,33.86,70.5,104.67,63.78,23.54,80.5,30.95,21.66,33.42,111.9,61.7,47.8,76.63,62.32,83.52,105.46
285.609,50.64,24.46,46.66,82.87,82.79,173.9,33.77,70.46,104.32,63.39,23.53,80.37,30.9,21.48,33.44,111.8,61.61,47.93,76.44,62.22,83.67,105.46
285.788,50.34,24.38,46.68,82.55,82.4,173.6,33.66,70.7,104.99,63.35,23.49,79.94,30.85,21.45,33.43,111.3,61.9,47.87,76.39,62.11,83.5,105.45
285.2,50.48,24.35,46.64,82.11,82.31,173.2,33.57,70.86,104.44,63.32,23.46,80.16,30.83,21.48,33.44,111.2,61.89,47.75,76.4,61.92,83.34,105.13
285.8,50.82,24.53,46.7,82.06,82.9,173.7,33.6,71.46,104.13,63.19,23.36,79.59,30.95,21.49,33.43,112.0,62.74,47.84,76.46,62.13,83.34,105.38
284.247,50.67,24.61,46.42,81.5,82.65,173.3,33.53,72.25,103.96,62.94,23.21,79.12,30.83,21.45,33.43,111.5,63.55,47.8,76.65,61.9,83.29,105.07
284.028,50.33,24.54,46.28,81.26,82.51,173.0,33.43,72.36,103.8,62.86,23.22,78.88,30.82,21.41,33.41,111.0,62.87,47.62,76.12,61.85,83.29,104.99
283.603,50.02,24.48,46.6,81.18,82.84,172.7,33.39,73.31,104.3,63.03,23.27,79.23,30.83,21.38,33.42,111.5,62.96,47.84,77.14,61.97,83.03,105.02
282.955,50.2,24.54,46.26,81.66,82.8,172.6,33.16,72.74,104.71,62.9,23.28,79.17,30.77,21.4,33.19,111.0,63.1,47.83,77.33,62.24,83.03,104.84
283.811,50.11,24.56,46.22,81.57,82.8,172.9,33.15,72.8,104.67,62.81,23.34,78.81,30.81,21.39,33.23,111.4,63.64,47.81,77.49,62.23,82.98,104.61
282.619,49.9,24.69,46.11,81.3,82.46,172.8,33.16,72.55,104.22,62.86,23.25,78.84,30.84,21.38,33.18,111.4,63.72,47.75,77.54,62.22,82.98,104.6
282.012,49.97,24.79,46.18,81.38,81.6,172.5,33.11,71.99,104.46,62.55,23.23,78.45,30.83,21.4,33.04,111.0,63.56,47.5,77.52,61.57,83.0,104.02
282.86,50.09,24.89,46.28,81.41,82.05,173.0,33.3,72.41,106.62,62.9,23.3,79.29,31.09,21.35,33.16,111.3,63.87,47.72,77.25,62.36,82.98,104.47
282.832,50.58,24.82,46.28,81.74,81.8,173.1,33.33,72.06,107.12,62.87,23.31,79.52,31.16,21.38,33.01,111.6,63.25,47.64,76.8,62.41,82.98,104.72
281.696,50.76,24.78,46.17,81.06,81.79,172.8,33.24,71.94,108.13,62.73,23.27,79.16,31.19,21.36,33.02,111.3,62.97,47.7,76.99,62.32,83.13,104.45
282.043,50.53,24.77,46.15,81.35,81.52,172.4,33.26,71.81,110.76,62.72,23.31,79.32,31.45,21.35,32.95,111.2,62.79,47.72,76.97,62.38,83.1,104.69
281.409,50.44,24.77,46.22,81.55,81.6,173.0,33.32,72.01,113.38,62.72,23.32,79.75,31.63,21.34,33.13,111.5,62.97,47.77,76.7,62.68,83.03,104.52
282.402,50.24,24.76,46.43,82.01,81.53,172.7,33.42,71.81,115.18,62.51,23.28,80.75,31.6,21.3,33.19,111.3,63.01,47.67,76.94,62.56,83.03,104.66
281.827,50.14,24.68,46.19,82.22,81.49,173.2,33.3,71.93,115.94,62.51,23.25,80.88,31.56,21.3,33.21,111.1,62.91,47.82,77.22,62.46,83.06,104.71
283.009,50.19,24.69,46.3,81.99,81.51,172.8,33.35,72.2,113.96,62.55,23.27,79.87,31.93,21.46,33.39,111.2,63.08,47.94,77.08,63.19,82.98,105.06
282.524,50.66,24.68,46.32,82.23,81.83,173.2,33.29,72.48,114.38,62.54,23.27,80.48,32.05,21.69,33.7,111.9,63.21,47.89,77.06,63.74,83.06,105.6
283.2,50.88,24.69,46.59,81.15,82.02,173.3,33.41,72.53,114.72,62.53,23.29,80.49,32.14,21.78,33.82,111.6,63.31,48.08,77.0,64.31,83.06,105.62
283.639,50.67,24.87,46.62,81.3,82.05,173.1,33.5,72.64,115.12,62.9,23.33,79.77,31.93,21.8,34.02,111.5,63.1,47.99,77.0,65.27,83.27,105.74
284.5,50.66,24.8,46.56,81.26,82.02,173.0,33.47,72.65,114.91,63.08,23.35,80.3,31.99,21.81,34.3,111.6,63.2,48.03,77.31,65.77,83.07,106.05
284.406,50.63,24.89,47.66,81.6,81.91,172.9,33.56,72.47,113.89,63.05,23.34,80.33,32.01,21.83,34.45,111.3,63.16,48.12,77.14,66.53,83.32,105.9
284.764,51.08,24.96,48.15,81.63,82.18,172.9,33.45,72.61,114.07,63.13,23.38,81.36,31.87,21.81,34.6,111.4,62.75,47.94,77.12,67.04,83.12,105.92
285.812,51.37,25.07,48.19,81.85,82.23,173.0,33.43,72.73,114.18,63.2,23.38,79.71,31.77,21.72,34.42,111.3,62.55,48.09,77.27,66.34,83.3,105.85
285.149,51.3,25.15,48.2,82.01,81.99,173.0,33.44,72.4,114.74,63.7,23.36,79.45,31.96,21.81,34.64,111.1,62.64,48.12,77.09,66.78,83.11,105.66
285.6,51.05,25.42,48.07,81.84,82.21,173.0,33.41,72.28,114.16,64.18,23.34,79.02,32.2,21.9,34.53,111.8,62.62,48.0,76.66,65.95,83.4,105.82
286.678,50.79,25.3,48.05,82.33,82.14,173.0,33.37,72.11,113.71,64.06,23.3,79.41,32.14,21.86,34.38,111.5,62.55,48.11,76.77,65.99,83.42,106.15
287.0,50.63,25.17,48.71,82.22,82.13,172.9,33.37,72.03,113.34,63.94,23.29,79.3,32.32,21.83,34.39,111.7,62.51,47.98,76.59,66.07,83.19,106.07
286.517,50.51,25.03,48.38,82.08,81.87,172.2,33.46,72.42,113.82,63.88,23.29,78.71,32.25,21.89,34.44,111.7,62.49,48.08,76.53,66.0,83.17,106.3
286.35,50.29,25.02,48.5,82.09,81.74,172.1,33.52,72.16,113.86,63.84,23.3,78.6,32.39,21.82,34.38,111.6,62.18,48.01,76.35,66.27,83.55,106.44
286.485,49.99,25.16,48.59,82.23,81.93,172.4,33.52,72.23,116.42,64.03,23.28,79.06,32.38,21.82,34.37,111.9,62.33,48.03,76.41,65.38,83.88,106.78
285.276,49.94,25.17,48.83,82.14,82.16,172.2,33.53,72.38,115.8,63.83,23.34,79.92,32.42,21.78,34.21,112.4,62.47,48.09,76.13,65.74,83.88,106.73
284.864,50.0,25.14,48.54,82.49,82.3,172.3,33.56,72.47,115.24,63.93,23.48,80.71,32.29,21.8,34.25,112.1,62.53,48.04,76.19,65.96,83.55,106.75
284.398,49.77,25.11,48.48,82.2,82.18,172.6,33.58,72.32,115.16,63.85,23.45,80.17,32.32,21.8,34.34,112.1,62.37,48.0,76.14,65.89,83.54,106.77
283.934,49.73,25.12,48.31,81.9,82.43,172.2,33.56,72.52,114.75,63.75,23.43,80.04,32.29,21.79,34.52,112.3,62.27,48.0,76.11,65.68,83.6,106.55
285.805,49.82,25.58,48.25,81.99,82.43,172.8,33.64,73.22,114.74,63.84,23.55,80.21,32.42,21.77,34.6,112.6,62.57,48.11,76.12,66.04,83.36,106.97
284.914,49.75,25.67,48.37,81.7,82.57,173.0,33.53,73.15,114.6,63.78,23.52,79.6,32.49,21.85,34.44,112.1,62.48,48.06,75.87,66.14,83.3,107.14
285.906,49.71,25.58,48.11,81.43,82.29,172.8,33.4,72.72,115.56,63.54,23.46,79.28,32.6,21.89,34.29,112.0,62.46,48.12,76.17,65.9,83.49,106.69
286.547,49.5,25.75,48.24,81.24,82.63,172.9,33.39,72.7,116.48,63.65,23.46,79.19,32.57,21.89,34.19,112.4,62.32,48.15,76.1,65.7,83.2,107.2
286.0,49.52,25.68,48.16,81.01,82.38,172.6,33.35,72.58,116.16,63.5,23.37,78.94,32.49,21.83,34.21,112.1,62.03,48.12,75.64,65.54,83.39,106.95
288.028,49.67,25.55,48.22,81.19,82.42,172.9,33.4,72.69,117.18,63.66,23.42,78.7,32.52,21.82,34.13,112.8,62.33,48.23,75.94,65.57,83.39,107.05
287.059,49.8,25.43,48.27,81.07,82.05,172.8,33.32,72.3,118.86,63.51,23.34,78.27,32.39,21.8,34.02,112.9,62.0,47.61,75.88,65.63,83.39,106.38
288.118,50.02,25.62,48.47,81.27,82.49,172.1,33.38,72.24,117.38,63.55,23.41,78.44,32.45,21.79,34.18,112.8,62.19,47.94,76.0,65.6,83.39,106.54
287.408,50.27,25.52,48.34,81.3,82.22,172.5,33.35,72.3,118.37,63.57,23.4,78.78,32.46,21.78,34.15,112.7,62.11,47.84,75.75,65.69,83.39,106.73
287.992,50.2,25.73,48.51,81.52,81.99,172.4,33.42,72.57,117.52,63.65,23.41,78.82,32.69,21.85,34.21,112.8,62.32,47.83,76.04,65.89,83.6,107.1
289.684,50.01,25.8,48.44,82.0,82.17,172.2,33.56,72.59,116.99,63.7,23.43,78.7,32.65,21.82,34.28,112.8,62.27,47.95,76.4,65.97,83.6,107.44
289.368,49.98,25.89,48.16,81.99,82.26,172.3,33.57,72.46,116.75,63.72,23.41,79.04,32.67,21.82,34.36,113.2,62.33,47.86,75.9,65.75,83.51,107.52
288.515,49.72,25.76,47.99,82.08,82.22,172.8,33.56,72.32,117.73,63.69,23.4,78.52,32.6,21.88,34.21,112.7,62.31,47.93,76.08,65.6,83.6,107.46
288.07,49.49,25.75,48.06,82.17,82.05,172.5,33.5,72.22,117.87,63.6,23.37,78.1,32.52,21.89,34.15,112.9,62.15,47.78,76.06,65.71,83.51,107.54
287.604,50.35,25.98,48.04,82.06,82.17,172.6,33.58,72.64,118.05,63.69,23.45,77.92,32.57,21.86,34.2,112.1,62.25,47.85,75.87,65.9,83.29,107.79
288.821,50.13,26.19,48.11,81.95,81.91,172.7,33.58,72.65,117.59,63.66,23.4,78.01,32.72,21.85,34.13,112.2,62.11,47.71,75.71,65.78,83.27,107.55
289.345,50.24,25.91,48.03,82.26,82.18,173.1,33.64,72.64,117.36,63.85,23.34,78.17,32.8,21.79,34.26,113.0,62.27,48.23,76.18,65.59,83.9,107.72
292.194,50.27,25.66,47.95,81.95,82.53,173.2,33.71,72.4,116.24,64.41,23.42,78.4,32.94,21.88,34.34,113.3,62.28,48.11,75.86,65.43,83.73,108.17
292.5,49.62,25.54,47.91,81.95,82.42,173.1,33.63,72.28,115.74,64.11,23.38,78.01,32.79,21.88,34.34,113.2,62.07,48.18,75.9,65.25,83.67,107.53
291.9,49.3,25.58,47.98,82.21,82.58,173.2,33.71,72.41,116.2,64.41,23.39,78.08,32.89,21.84,34.51,113.5,62.42,48.11,75.91,65.39,83.76,107.84
294.392,49.49,25.64,47.64,81.91,82.42,173.4,33.64,72.35,116.28,64.39,23.39,78.04,32.94,21.89,34.38,113.6,62.33,48.11,76.28,65.45,83.84,107.96
292.3,49.41,25.59,47.43,81.7,82.68,172.9,33.92,72.19,116.35,64.11,23.34,77.61,32.82,21.93,34.21,113.4,62.19,48.09,76.45,65.31,83.58,107.99
290.597,49.29,25.56,47.58,81.7,82.6,172.9,33.97,72.11,116.44,63.95,23.33,77.82,32.75,21.89,34.25,113.8,62.27,48.23,76.45,64.89,83.57,108.17
292.599,49.37,25.5,47.54,81.69,82.68,173.2,34.03,71.82,117.03,64.03,23.34,77.93,32.73,21.9,34.31,114.2,62.36,48.38,76.95,65.23,83.56,107.81
295.997,49.38,25.57,47.37,81.82,82.62,173.3,33.95,71.87,116.09,64.05,23.37,78.05,32.78,21.73,34.38,113.9,62.41,48.47,76.79,65.2,82.85,107.83
296.275,49.18,25.53,47.39,81.66,82.54,172.8,33.88,71.99,116.13,64.03,23.32,77.6,32.84,21.73,34.28,113.5,62.15,48.46,76.8,65.01,82.54,107.54
293.602,49.22,25.62,47.43,81.99,82.55,173.2,33.85,72.14,116.66,64.11,23.35,77.96,33.07,21.92,34.41,113.0,62.2,48.45,76.84,65.06,82.28,108.07
294.999,49.22,25.68,47.62,81.97,82.57,172.7,33.94,72.13,117.3,64.15,23.31,77.98,32.86,21.92,34.37,113.6,62.27,48.54,77.44,64.99,82.29,108.35
294.912,49.23,25.83,47.64,81.94,82.5,173.2,33.99,72.03,117.48,64.17,23.34,78.07,33.05,21.94,34.52,113.5,62.24,48.53,77.02,65.02,82.25,108.45
293.471,49.26,25.72,47.75,81.62,82.44,173.1,33.99,72.03,118.36,64.1,23.34,77.82,32.93,21.92,34.47,113.1,62.25,48.43,77.42,64.9,82.17,108.49
295.138,49.16,25.66,48.42,81.52,82.65,173.7,34.04,72.08,117.7,64.25,23.4,78.09,32.91,21.94,34.48,113.0,62.32,48.57,77.33,65.0,82.58,108.36
294.871,49.04,25.55,48.43,81.37,82.52,173.5,34.08,71.99,117.55,64.23,23.4,78.03,32.85,21.87,34.25,112.9,62.35,48.44,77.37,65.1,82.26,108.26
295.0,48.9,25.58,48.4,81.37,82.63,173.8,34.29,72.0,118.66,64.23,23.41,78.8,32.76,21.88,34.19,113.1,62.44,48.44,76.82,65.45,83.0,107.95
294.941,48.58,25.43,48.49,81.24,82.41,173.4,34.38,72.1,119.72,64.28,23.39,78.52,32.67,21.91,34.13,112.9,62.52,48.46,77.02,65.31,82.0,108.28
296.334,49.21,25.43,48.59,81.39,82.61,173.4,34.43,72.2,119.09,64.28,23.42,78.59,32.74,21.91,34.16,112.9,62.68,48.41,77.08,65.57,81.42,108.25
295.976,49.88,25.36,48.75,81.25,82.53,173.4,34.31,72.24,119.47,64.25,23.4,78.85,32.72,21.89,34.19,112.9,62.74,48.52,76.95,65.33,81.6,107.86
298.106,50.01,25.42,48.54,81.51,83.25,175.0,34.46,72.64,118.64,64.59,23.48,78.91,32.98,21.92,34.31,114.0,63.15,48.73,77.37,65.6,80.93,108.5
299.0,50.37,25.5,48.52,81.87,83.34,175.4,34.6,72.7,118.48,64.76,23.5,78.63,33.11,21.87,34.42,113.7,63.05,48.78,77.38,65.45,81.45,108.2
298.5,50.25,25.42,48.56,81.93,83.49,175.4,34.63,72.92,117.93,64.87,23.54,78.16,33.13,21.74,34.66,112.6,62.98,48.6,77.38,65.22,80.79,108.18
297.952,50.4,25.33,48.64,82.31,83.47,175.7,34.65,72.88,118.3,64.56,23.58,78.36,33.21,21.84,34.54,113.1,62.97,48.79,77.43,65.28,80.8,108.59
299.723,50.5,25.35,48.52,82.28,83.62,175.7,34.57,72.97,118.53,64.62,23.54,79.04,33.36,21.88,34.68,113.0,63.75,48.69,77.92,65.23,80.98,108.79
298.84,50.47,25.41,48.67,82.94,83.48,175.8,34.52,72.8,118.98,64.66,23.48,79.03,33.2,21.85,34.78,112.9,63.52,48.86,77.25,65.19,80.45,109.44
296.999,50.82,25.39,48.87,82.55,83.52,175.5,34.4,72.77,118.46,64.5,23.45,79.43,33.13,21.85,34.97,113.1,63.14,48.92,77.09,65.0,80.26,109.59
295.103,50.1,25.34,49.39,82.65,83.35,175.2,34.3,72.55,118.08,64.17,23.4,79.0,32.96,21.81,34.83,112.8,62.73,48.95,75.88,65.21,80.51,109.01
295.998,50.7,25.49,48.97,82.63,83.57,175.5,34.38,72.53,118.08,64.14,23.38,79.68,33.01,21.84,34.93,113.1,62.82,49.04,75.92,65.27,80.71,109.51
295.84,50.75,25.47,48.96,82.5,83.47,175.5,34.4,72.39,118.14,64.09,23.4,79.51,32.99,21.8,35.0,112.9,62.78,49.06,75.92,65.29,80.82,109.47
295.608,50.91,25.53,48.96,83.09,83.29,176.1,34.43,72.74,118.26,64.22,23.43,79.94,33.12,21.8,35.02,113.0,62.91,49.17,75.9,65.04,79.92,109.78
295.914,50.94,25.5,48.77,82.94,83.27,176.3,34.47,72.8,117.72,64.26,23.42,79.59,33.04,21.93,35.05,113.5,63.02,49.19,75.95,65.06,81.01,109.84
296.7,51.19,25.53,48.74,83.33,83.28,176.0,34.5,72.81,116.98,64.2,23.48,79.2,33.1,21.8,35.24,113.5,63.19,49.16,76.02,65.07,80.93,109.8
296.168,50.97,25.49,48.69,83.05,83.32,176.6,34.42,72.9,116.06,64.33,23.47,78.85,33.12,21.8,35.12,113.1,63.13,49.03,75.95,65.08,80.94,109.71
295.6,51.19,25.47,48.67,82.7,83.17,176.2,34.5,72.64,116.95,64.08,23.46,79.36,32.97,21.78,35.03,112.9,63.14,48.94,75.88,65.0,80.92,109.28
295.438,50.83,25.45,48.6,82.59,83.01,176.2,34.5,72.66,116.16,64.01,23.46,79.13,32.83,21.79,34.99,112.9,63.34,49.08,75.9,65.08,80.94,108.96
295.46,51.19,25.28,48.63,82.61,83.06,176.2,34.4,72.8,114.77,63.97,23.45,79.5,32.83,21.8,34.98,112.9,63.64,49.03,75.83,65.16,80.91,108.21
294.1,51.13,25.24,48.47,82.65,83.12,176.7,34.22,72.59,113.78,63.95,23.42,78.83,32.75,21.8,34.84,113.0,63.27,48.99,75.83,64.74,80.8,108.06
293.001,50.95,25.23,48.35,82.55,82.85,176.7,34.22,72.28,114.34,63.96,23.39,78.76,32.65,21.8,34.73,112.6,63.07,48.78,75.72,64.6,80.13,108.11
293.966,50.67,25.24,48.16,82.61,83.12,176.8,34.25,72.44,113.51,64.16,23.44,79.05,32.75,21.8,34.69,112.7,63.46,48.98,75.92,64.73,80.22,108.42
292.993,50.29,25.28,48.19,82.51,82.94,176.2,34.15,72.25,114.29,63.96,23.5,79.15,32.69,21.78,34.64,112.4,63.13,48.88,75.85,64.55,80.51,107.73
293.333,50.33,25.34,48.28,82.6,83.12,176.6,34.14,72.32,113.09,63.93,23.57,80.66,32.69,21.78,34.38,112.7,63.16,48.93,75.87,64.64,80.24,107.73
294.265,50.33,25.39,48.38,82.6,83.03,176.3,34.19,72.44,112.12,64.05,23.62,81.75,32.88,21.77,34.31,112.6,64.45,48.99,76.02,64.8,80.24,107.89
292.993,50.02,25.37,48.5,82.5,83.12,176.8,34.1,72.25,112.45,64.14,23.62,81.57,32.84,21.78,34.38,112.6,63.84,48.91,76.0,64.8,80.4,107.53
291.5,49.76,25.38,48.31,82.61,83.23,176.7,34.15,72.36,111.0,64.3,23.58,81.72,32.99,21.77,34.28,112.8,63.78,48.99,75.84,64.9,80.39,107.31
292.154,49.78,25.42,48.18,82.57,83.76,176.4,34.15,72.55,111.35,63.97,23.57,81.38,33.03,21.79,34.27,112.7,63.69,48.87,75.95,64.8,80.4,107.43
291.5,49.93,25.4,48.21,82.65,83.97,176.0,34.18,72.64,112.65,63.86,23.62,80.81,32.95,21.88,34.28,112.8,63.94,48.87,75.86,64.78,80.55,107.5
291.678,50.0,25.51,48.45,82.51,83.95,176.0,34.32,72.89,113.56,63.99,23.64,80.39,33.08,21.95,34.36,112.7,64.67,48.9,75.98,65.09,80.51,108.03
292.692,49.71,25.51,48.41,82.5,84.19,175.9,34.36,73.12,112.43,63.96,23.57,80.01,33.09,21.95,34.44,112.9,64.74,48.98,75.7,64.66,80.43,108.26
293.392,49.54,25.46,48.4,82.34,84.3,175.9,34.36,73.38,113.47,64.07,23.62,80.48,33.18,21.94,34.35,112.8,64.97,48.85,75.76,64.73,80.43,108.26
293.31,49.49,25.45,48.39,82.11,84.22,175.9,34.32,73.81,113.56,64.04,23.66,79.66,33.12,21.93,34.31,113.9,65.45,48.84,76.06,64.61,80.43,108.12
293.552,49.3,25.44,48.18,81.79,83.95,176.3,34.29,73.52,113.2,63.89,23.64,79.34,33.24,21.93,34.29,114.1,66.15,48.65,75.95,64.62,80.35,107.79
291.745,49.33,25.57,47.93,81.9,83.83,175.9,34.11,73.14,113.23,63.73,23.54,79.0,33.18,21.94,34.21,113.8,65.07,48.77,76.0,64.27,80.38,107.2
291.344,49.5,25.66,47.86,81.84,83.93,176.2,34.2,73.49,113.64,63.4,23.6,79.02,33.24,21.85,34.36,114.0,65.28,48.77,76.19,64.28,80.17,107.36
292.229,49.93,25.72,47.97,82.04,83.93,176.5,34.36,73.59,114.21,63.5,23.63,79.29,33.32,21.86,34.43,113.4,65.42,48.83,76.19,64.52,80.13,107.53
291.776,50.34,25.79,47.88,82.22,84.34,176.2,34.45,73.54,113.92,63.4,23.69,79.68,33.41,21.92,34.54,113.6,65.19,48.83,76.37,64.56,80.17,107.77
291.659,50.17,25.75,47.89,82.25,84.44,176.1,34.35,73.37,113.68,63.36,23.71,79.41,33.23,21.94,34.46,113.6,65.29,48.81,76.39,64.6,80.34,107.96
291.263,49.95,25.73,48.15,82.21,84.45,176.5,34.42,73.54,113.65,63.53,23.79,79.33,33.55,21.95,34.45,114.3,65.78,48.64,76.28,64.89,80.43,108.03
