ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
235.707,24.82,18.56,44.43,70.05,64.63,167.6,24.54,60.99,74.15,46.21,21.09,59.49,25.07,18.95,26.81,121.0,53.14,42.72,62.51,50.68,68.76,79.38
236.61,24.99,18.7,44.95,69.89,65.05,168.0,24.67,61.3,74.29,46.47,21.29,59.77,25.25,18.99,27.09,120.2,53.44,42.8,63.25,52.39,68.56,80.35
238.995,25.04,18.82,45.36,70.53,65.17,168.6,24.68,61.37,74.38,46.54,21.31,59.52,25.29,19.03,27.24,122.7,53.56,42.8,63.41,53.403,68.68,80.26
234.734,24.59,18.57,44.73,69.94,64.99,168.3,24.48,61.17,73.92,46.4,21.08,58.87,25.12,18.99,27.01,125.2,53.21,42.67,63.69,52.62,68.81,79.49
234.405,24.52,18.52,44.72,69.62,64.83,167.6,24.42,60.89,73.71,46.27,20.91,58.99,25.04,18.9,26.93,124.1,53.02,42.76,62.65,53.03,68.51,79.15
234.174,24.49,18.54,44.52,69.73,64.5,167.6,24.44,60.87,73.93,46.17,20.99,59.1,25.03,18.85,26.86,128.1,53.13,42.68,62.79,53.48,68.15,79.3
229.0,24.26,18.29,43.72,69.13,64.06,166.2,24.1,60.3,73.18,45.7,20.68,58.38,24.77,18.76,26.61,122.7,52.5,42.6,61.87,52.62,67.71,78.39
229.621,25.15,18.29,43.65,69.26,64.0,165.6,24.15,60.24,73.3,45.75,20.75,58.64,24.78,18.73,26.76,121.1,52.56,42.53,61.92,52.87,67.78,78.41
230.0,25.3,18.36,44.07,69.43,64.03,166.1,24.28,60.41,73.47,45.89,20.81,58.82,24.87,18.77,26.73,122.9,52.73,42.49,61.9,53.74,67.82,78.87
233.912,25.07,18.58,44.69,69.6,64.45,167.3,24.4,60.77,73.92,46.11,20.97,59.41,25.02,18.84,26.6,122.8,53.14,42.48,62.18,54.2,68.44,79.21
234.617,24.99,18.59,44.41,69.52,64.26,167.2,24.33,60.64,73.83,46.26,20.93,59.13,24.96,18.89,26.49,119.8,53.07,42.41,63.29,54.22,67.84,79.4
231.308,24.98,18.38,43.91,69.33,64.07,166.2,24.2,60.26,73.54,46.03,20.76,58.72,24.79,18.88,26.33,120.9,52.72,42.28,62.97,53.84,67.8,78.78
234.734,25.23,18.61,44.36,70.42,64.21,166.6,24.37,60.59,73.85,46.27,20.94,59.06,24.96,18.95,26.52,120.7,53.15,42.39,63.33,53.7,67.77,79.31
233.837,25.24,18.63,44.11,70.09,64.39,166.7,24.44,60.71,73.85,46.39,20.91,59.17,25.0,18.94,26.52,122.6,53.31,42.26,63.23,53.59,67.89,79.37
234.876,25.2,18.58,44.32,70.19,64.38,166.5,24.42,60.59,73.81,46.34,20.87,59.05,24.99,18.93,26.53,120.9,53.3,42.26,62.63,53.19,67.81,79.4
237.17,25.47,18.62,44.48,70.37,64.21,166.6,24.49,60.76,74.04,46.42,20.94,59.22,25.06,18.94,26.62,121.0,53.44,42.38,62.82,53.42,67.79,79.49
237.988,25.52,18.67,44.56,70.39,64.42,166.5,24.5,60.86,74.11,46.49,20.95,59.39,25.07,18.96,26.73,120.3,53.33,42.42,63.12,53.47,67.99,79.59
241.753,25.66,18.7,44.21,70.28,64.41,166.4,24.56,61.13,74.21,46.57,20.95,59.36,25.13,19.01,26.75,121.9,53.44,42.42,63.18,53.55,68.02,79.8
238.804,25.28,18.64,44.3,70.22,64.41,166.4,24.49,61.02,74.0,46.49,20.92,59.1,25.07,19.03,26.74,121.8,53.3,42.47,63.26,53.25,67.99,79.61
242.0,25.48,18.63,44.4,70.57,64.6,166.9,24.52,61.19,74.17,46.57,20.99,59.19,25.13,19.1,26.91,126.3,53.46,42.44,63.98,53.38,68.09,79.71
240.308,25.35,18.61,44.9,70.65,64.63,166.6,24.56,61.16,74.08,46.67,21.02,59.24,25.14,19.14,26.95,126.0,53.31,42.44,64.78,53.35,68.26,79.85
244.171,25.67,18.73,45.26,71.08,64.95,167.2,24.78,61.59,74.41,46.92,21.16,59.76,25.31,19.3,27.03,128.6,53.65,42.65,65.0,53.5,68.38,80.35
244.581,25.71,18.8,45.15,71.22,64.75,168.1,24.73,61.46,74.15,46.96,21.18,59.92,25.29,19.21,27.18,125.6,53.67,42.72,65.17,53.45,68.43,80.25
247.18,25.8,18.84,46.12,71.36,64.89,168.5,24.76,61.41,74.07,46.97,21.24,60.2,25.33,19.26,27.4,124.5,53.67,42.88,63.7,53.41,68.52,80.47
248.212,26.03,18.79,46.59,71.05,64.9,168.0,24.71,61.36,74.04,46.73,21.09,59.73,25.28,19.28,27.23,124.4,53.65,42.82,64.65,53.0,68.3,80.23
245.605,25.72,18.81,47.28,70.75,64.69,167.3,24.67,61.29,73.76,46.91,21.18,59.51,25.17,19.22,27.36,122.6,53.45,42.68,69.9,52.9,68.11,80.25
242.0,25.73,18.65,46.78,70.4,64.44,167.0,24.49,61.04,73.64,46.75,21.05,58.91,25.0,19.15,27.18,121.1,53.22,42.66,73.24,52.37,67.99,79.63
241.793,25.05,18.56,46.16,70.09,64.19,166.5,24.41,60.85,73.56,46.63,21.0,58.91,24.93,19.1,27.14,126.8,53.04,42.59,71.69,52.09,67.84,79.31
243.299,25.3,18.6,46.26,70.8,64.41,166.2,24.49,61.0,73.87,46.8,21.01,59.29,25.03,19.13,27.11,126.5,53.13,42.47,70.16,52.13,68.18,79.6
240.606,24.88,18.53,45.75,70.43,64.58,165.6,24.4,60.75,73.62,46.71,20.94,58.94,24.92,19.16,27.15,131.0,52.96,42.39,68.8,51.85,67.88,79.24
241.996,25.04,18.57,46.26,70.7,64.3,165.5,24.44,60.78,73.71,46.78,21.02,59.27,25.02,19.23,27.31,139.0,53.03,42.48,70.0,52.07,68.07,79.21
237.374,24.89,18.52,45.98,70.9,64.2,165.2,24.38,60.68,73.72,46.67,20.96,59.07,24.98,19.22,27.29,138.0,52.88,42.41,68.05,51.8,67.6,79.05
235.0,24.84,18.4,45.41,70.49,63.49,164.7,24.24,60.49,73.5,46.42,20.87,58.5,24.9,19.18,26.99,137.0,52.62,42.27,68.84,51.62,67.6,78.69
235.001,24.98,18.38,45.85,70.15,63.73,165.1,24.32,60.61,73.5,46.34,20.81,58.62,24.86,19.09,26.93,160.5,52.73,42.16,67.21,51.78,67.48,79.22
236.996,25.15,18.43,45.85,70.4,63.75,165.6,24.39,60.85,73.64,46.43,20.83,58.8,24.93,19.1,26.95,157.0,52.93,42.63,71.37,51.81,67.66,79.51
236.988,25.17,18.45,46.1,70.4,63.54,166.0,24.41,60.79,73.55,46.5,20.83,58.75,24.97,19.12,27.04,148.2,52.86,43.09,69.52,51.91,67.92,80.58
235.935,24.84,18.4,45.27,70.31,63.59,167.0,24.32,60.7,73.27,46.38,20.79,58.67,24.79,19.12,27.13,144.4,52.74,43.14,71.49,51.64,67.91,80.01
234.807,24.88,18.48,45.38,70.63,63.4,169.0,24.36,60.71,73.34,46.43,20.81,58.79,24.75,19.05,27.28,140.7,52.76,42.73,72.32,51.74,67.85,80.01
233.905,25.19,18.47,45.42,70.49,63.58,168.2,24.36,60.76,73.29,46.48,20.78,58.66,24.76,19.01,27.57,144.7,52.82,42.92,75.48,51.65,67.91,80.41
230.536,25.07,18.35,45.04,70.21,63.66,167.6,24.23,60.42,72.83,46.22,20.59,58.2,24.59,19.02,27.27,152.1,52.52,42.67,72.85,51.12,67.75,79.3
232.0,25.04,18.43,44.91,70.54,63.54,168.8,24.19,60.48,73.01,46.26,20.58,58.32,24.64,19.03,27.29,142.7,52.63,42.73,81.47,51.3,67.63,79.44
228.5,24.78,18.26,44.4,70.04,63.38,168.1,24.09,60.23,72.6,46.14,20.45,57.84,24.54,18.83,27.06,143.6,52.34,42.54,79.84,50.97,67.4,78.94
229.652,24.53,18.29,44.76,69.86,63.2,167.8,24.1,60.28,72.72,46.18,20.36,57.81,24.52,18.78,26.99,139.7,52.33,42.45,78.94,50.9,67.47,79.06
228.489,24.52,18.25,44.84,69.68,63.19,167.3,23.99,60.09,72.59,46.11,20.43,57.79,24.46,18.83,27.01,138.1,52.12,42.25,84.01,50.57,67.63,78.77
229.061,24.51,18.27,44.95,69.91,63.19,167.1,24.06,60.23,72.48,46.14,20.45,57.98,24.5,18.77,27.01,135.4,52.22,42.25,87.06,50.77,67.8,79.12
232.347,24.18,18.34,45.07,70.1,63.54,166.1,24.16,60.49,72.99,46.37,20.68,58.19,24.55,18.83,27.24,138.1,52.54,42.37,83.41,51.05,67.76,79.54
227.807,24.17,18.22,44.71,69.92,63.13,165.6,24.0,60.27,72.85,46.13,20.54,57.92,24.46,18.79,27.1,136.0,52.25,42.28,87.12,50.6,67.68,78.71
225.0,24.12,18.14,44.59,69.72,63.35,165.5,23.94,60.24,72.74,46.03,20.28,57.89,24.42,18.79,26.85,133.8,52.06,42.03,86.21,50.32,67.56,78.29
219.519,24.11,18.06,44.09,68.81,62.86,164.3,23.8,59.72,72.34,45.69,20.09,57.37,24.23,18.73,26.58,136.5,51.65,41.97,82.31,49.99,67.25,77.89
219.076,24.1,18.03,43.91,68.02,62.58,162.7,23.69,59.37,71.79,45.46,19.98,56.91,24.08,18.69,26.24,138.0,51.65,41.23,81.63,49.54,67.22,77.74
220.514,24.1,18.01,44.03,68.49,62.94,163.0,23.79,59.44,72.38,45.5,20.1,56.86,24.16,18.68,26.28,140.8,51.68,41.67,77.35,49.62,67.47,77.89
223.228,24.27,18.16,44.36,68.67,63.1,163.0,23.95,59.47,72.5,45.8,20.18,57.33,24.32,18.69,26.5,148.3,51.9,41.7,79.14,49.84,67.4,77.93
225.502,24.29,18.2,44.15,69.02,63.34,163.7,24.01,59.68,73.04,45.92,20.24,57.56,24.45,18.67,26.65,152.3,52.05,41.98,77.31,50.0,67.47,78.19
226.323,24.33,18.28,44.36,68.99,63.21,164.1,24.02,59.73,72.91,45.92,20.29,57.39,24.46,18.74,26.72,155.3,52.1,42.1,81.0,49.99,67.33,78.29
224.601,24.32,18.26,43.94,69.2,63.21,164.7,24.02,59.83,73.07,45.84,20.27,57.17,24.48,18.73,26.69,143.6,52.06,42.21,78.91,50.14,67.24,78.17
224.287,24.26,18.26,44.23,69.16,63.28,164.1,23.97,59.78,73.11,45.93,20.29,57.13,24.5,18.76,26.88,144.0,52.0,41.63,77.25,50.13,67.26,78.4
222.102,24.31,18.24,43.9,69.3,63.44,164.4,23.93,59.7,72.96,45.86,20.28,57.06,24.5,18.81,26.86,144.3,51.91,41.82,78.33,50.0,67.25,77.97
226.148,24.31,18.38,44.27,69.39,63.61,164.3,24.01,60.0,72.92,46.09,20.52,57.57,24.56,18.82,26.99,147.7,52.29,41.89,79.11,50.08,67.42,78.39
227.895,24.37,18.43,44.3,69.61,63.47,164.9,24.08,60.16,73.02,46.09,20.51,57.81,24.6,18.88,27.04,147.7,52.43,42.11,84.61,50.18,67.43,78.65
229.764,24.39,18.55,44.51,69.75,63.51,166.0,24.15,60.25,73.12,46.12,20.6,57.73,24.68,18.87,27.11,143.1,52.61,42.08,79.25,50.33,67.53,78.71
228.0,24.47,18.6,44.27,69.76,63.98,165.9,24.16,60.25,73.07,46.19,20.6,57.66,24.68,18.88,27.07,142.3,52.63,42.16,82.07,50.27,67.67,79.39
227.734,24.5,18.58,44.13,69.47,63.52,165.7,24.16,60.19,73.03,46.08,20.58,57.75,24.65,18.89,27.06,141.1,52.47,41.95,79.85,50.29,67.67,78.97
225.848,24.46,18.49,43.94,69.77,63.67,165.8,24.09,60.04,73.0,45.98,20.48,57.54,24.6,18.9,27.03,138.8,52.42,41.94,77.29,49.86,67.62,78.77
226.479,24.21,18.44,43.92,69.59,63.67,165.7,24.1,60.04,73.04,45.97,20.46,57.55,24.6,18.93,26.95,139.6,52.4,41.96,75.97,49.88,67.45,78.77
224.944,24.22,18.36,43.99,69.42,63.67,165.7,24.07,59.87,72.95,45.89,20.39,57.23,24.59,18.8,26.91,137.2,52.21,42.01,75.5,49.81,67.3,78.59
225.777,24.37,18.41,44.07,69.59,63.48,166.3,24.06,60.02,73.02,46.03,20.5,57.39,24.67,18.8,26.96,137.4,52.34,42.0,75.49,49.97,67.81,78.74
226.504,24.45,18.38,44.09,69.82,63.49,165.9,24.03,60.03,73.02,46.04,20.52,57.56,24.68,18.81,27.06,135.8,52.29,41.96,75.45,49.96,67.86,78.84
223.67,24.39,18.32,43.97,69.62,63.58,165.9,23.9,59.98,72.69,45.97,20.45,57.47,24.64,18.76,27.03,139.5,52.14,41.97,76.71,49.93,67.98,78.68
223.092,24.33,18.31,44.05,69.73,63.44,165.9,23.84,59.99,72.56,45.99,20.48,57.45,24.64,18.78,27.02,140.1,52.16,41.97,75.75,49.85,67.92,78.63
221.026,24.13,18.18,43.32,69.61,63.41,165.2,23.76,59.67,72.31,45.86,20.26,56.99,24.52,18.72,26.95,138.1,51.89,41.84,74.16,49.51,67.87,78.27
218.778,24.08,17.99,42.76,69.35,63.11,165.3,23.62,59.45,72.11,45.78,20.16,56.72,24.37,18.73,26.75,136.3,51.66,41.76,74.13,49.15,67.49,77.76
218.031,24.15,17.92,42.68,69.2,63.24,166.0,23.57,59.4,72.03,45.73,20.06,56.7,24.32,18.7,26.7,140.8,51.54,41.67,74.41,49.08,67.68,77.58
220.0,24.24,18.0,42.46,69.27,63.0,165.8,23.65,59.59,72.17,45.81,20.01,56.66,24.39,18.67,26.64,138.3,51.52,41.81,75.06,48.61,67.69,77.51
217.453,24.16,17.95,42.68,69.03,63.02,165.4,23.57,59.41,71.97,45.72,19.95,56.53,24.38,18.65,26.57,136.4,51.71,41.66,81.3,48.63,67.26,77.34
218.5,24.43,17.98,42.63,69.14,62.73,165.7,23.62,59.33,72.03,45.69,19.97,56.39,24.4,18.66,26.68,137.2,51.59,41.66,77.8,48.82,67.47,77.39
219.756,24.21,18.07,42.78,69.16,63.37,165.4,23.7,59.36,71.9,45.71,20.04,56.46,24.41,18.72,26.68,136.0,51.72,41.72,78.47,48.84,67.48,77.61
225.0,24.57,18.27,43.19,69.71,63.54,165.0,23.9,59.92,72.42,45.94,20.25,57.0,24.68,18.78,27.02,136.2,52.26,41.68,79.56,49.37,67.77,78.23
222.725,24.58,18.21,43.05,69.53,63.54,165.2,23.8,59.66,72.2,45.83,20.17,56.59,24.62,18.76,26.95,134.8,52.07,41.84,78.33,49.19,67.74,78.17
225.39,24.8,18.32,43.28,69.75,63.56,165.8,23.95,59.99,72.6,45.94,20.29,57.08,24.72,18.8,27.07,134.9,52.22,41.79,80.54,49.56,67.8,78.8
227.044,24.98,18.35,43.27,69.85,63.38,166.0,24.0,60.09,72.63,45.97,20.43,57.38,24.77,18.82,27.02,134.5,52.25,41.97,79.61,49.46,68.01,79.03
222.836,25.26,18.23,42.8,69.7,63.39,165.2,23.93,59.95,72.27,45.81,20.4,57.18,24.69,18.84,26.93,133.9,52.04,41.96,78.39,49.39,67.87,78.87
219.31,25.72,18.12,42.72,69.41,63.39,165.2,23.82,59.74,72.12,45.69,20.32,57.15,24.57,18.84,26.94,134.4,51.74,41.89,76.66,49.05,67.69,78.49
216.432,25.84,18.0,42.85,69.35,63.29,165.1,23.71,59.57,71.78,45.57,20.2,56.89,24.46,18.82,26.81,135.5,51.49,41.96,75.84,49.01,67.71,78.43
215.713,25.58,17.93,42.43,69.24,63.45,165.1,23.68,59.39,71.69,45.59,20.08,56.68,24.4,18.85,26.72,136.2,51.31,41.97,76.53,48.77,67.45,77.9
214.71,25.74,17.91,42.27,68.98,63.07,164.9,23.63,59.19,71.69,45.53,20.03,56.67,24.37,18.85,26.59,135.2,51.2,41.93,75.67,48.69,67.25,77.73
216.849,25.6,17.93,42.0,69.25,63.31,164.9,23.71,59.29,71.75,45.51,20.1,56.62,24.42,18.81,26.54,135.2,51.32,41.94,75.44,48.68,67.38,77.78
214.519,25.63,17.82,41.57,68.96,63.03,165.1,23.63,59.16,71.58,45.42,19.98,56.26,24.36,18.82,26.36,131.4,51.07,41.82,75.72,48.51,67.56,77.56
218.0,25.77,17.99,41.98,69.55,63.25,165.3,23.8,59.4,71.95,45.6,20.15,56.31,24.5,18.81,26.57,131.5,51.39,41.77,77.3,48.95,67.5,78.11
216.5,25.69,17.97,41.59,69.15,63.13,164.9,23.75,59.3,71.71,45.5,20.15,56.13,24.4,18.85,26.58,132.3,51.23,41.78,74.86,48.75,67.58,78.04
217.954,25.85,18.0,41.85,69.3,63.0,165.3,23.79,59.38,71.72,45.55,20.23,56.25,24.47,18.85,26.59,131.9,51.32,41.63,74.0,48.86,67.35,78.28
219.0,25.89,18.13,41.93,69.49,63.49,165.4,23.87,59.56,71.93,45.7,20.3,56.32,24.54,18.9,26.76,129.5,51.46,41.73,73.78,49.12,67.53,78.38
221.257,25.86,18.21,42.3,69.66,63.9,166.3,23.99,59.89,72.21,45.8,20.46,56.53,24.68,18.9,26.86,130.0,51.9,41.78,73.07,49.28,67.23,79.24
219.253,25.76,18.16,42.32,69.43,63.62,165.9,23.89,59.7,71.87,45.64,20.34,56.46,24.55,18.93,26.82,129.3,51.66,41.69,73.56,49.06,67.15,79.04
221.439,25.49,18.17,42.38,69.63,63.98,166.7,23.97,59.9,72.12,45.75,20.36,56.73,24.55,18.99,26.9,127.6,51.86,41.8,73.94,49.3,67.38,79.52
221.968,25.46,18.15,42.37,69.68,63.97,168.0,23.94,59.83,72.07,45.71,20.37,56.5,24.58,19.05,26.87,126.9,51.92,41.74,72.47,49.41,67.32,79.28
222.165,25.48,18.2,42.32,69.67,63.55,170.2,23.96,59.81,72.1,45.74,20.36,56.56,24.62,19.05,26.94,128.0,51.98,41.79,72.08,49.27,67.67,79.51
221.366,25.36,18.16,42.36,69.87,63.95,170.3,24.0,59.96,72.2,45.8,20.35,56.74,24.64,19.02,26.96,133.7,52.05,41.78,72.27,49.27,67.68,79.4
219.2,25.33,18.08,42.21,69.58,63.7,169.0,23.92,59.74,71.98,45.66,20.22,56.85,24.55,18.98,26.86,128.7,51.82,41.68,71.13,49.07,67.51,79.23
219.336,25.1,18.13,42.34,69.75,63.99,169.5,23.96,59.81,72.06,45.74,20.25,56.87,24.55,19.01,26.9,129.4,51.82,41.6,71.3,49.19,67.49,79.26
221.191,25.4,18.16,42.52,70.08,63.98,169.3,23.95,59.86,72.23,45.79,20.35,57.01,24.64,18.98,26.95,131.9,51.91,41.6,70.91,49.29,67.82,79.94
219.906,25.49,18.14,42.55,69.91,64.01,169.7,23.91,59.81,72.17,45.77,20.32,57.08,24.6,19.0,27.04,134.6,51.82,41.6,70.83,49.13,67.86,79.53
221.0,25.53,18.2,42.95,69.94,63.8,169.9,23.98,59.93,72.29,45.86,20.38,57.2,24.65,19.0,27.3,132.0,51.94,41.66,72.33,49.21,67.94,79.69
221.218,25.53,18.21,42.67,69.84,64.01,169.9,23.97,60.0,72.3,45.81,20.39,57.15,24.62,19.0,27.27,133.2,51.88,41.66,71.73,49.17,67.95,79.53
222.324,25.6,18.24,42.72,69.84,63.98,169.5,24.03,59.99,72.48,45.8,20.43,57.32,24.61,19.01,27.21,132.0,52.02,41.62,72.05,49.21,67.91,79.7
224.494,25.74,18.34,43.0,69.98,64.07,169.9,24.13,60.27,72.66,45.91,20.54,57.57,24.73,19.07,27.15,130.0,52.12,41.66,71.4,49.34,68.09,80.03
226.579,25.91,18.47,43.11,70.42,64.17,170.8,24.25,60.35,72.84,46.08,20.67,57.95,24.81,19.13,27.27,129.0,52.43,41.75,70.5,49.59,68.08,80.36
228.005,26.14,18.5,43.51,70.53,64.14,170.8,24.29,60.31,72.86,46.2,20.73,58.23,24.84,19.14,27.57,127.9,52.48,41.93,70.32,49.7,68.35,80.06
228.187,26.14,18.49,43.19,70.31,64.15,170.9,24.26,60.2,72.84,46.22,20.7,57.96,24.84,19.18,27.65,127.4,52.37,41.95,70.26,49.61,68.34,79.75
228.899,26.22,18.54,43.27,70.25,64.22,170.6,24.25,60.3,72.86,46.22,20.63,57.85,24.86,19.19,27.59,126.8,52.51,41.95,70.36,50.62,68.58,80.16
230.4,26.33,18.54,43.36,70.49,64.16,170.4,24.35,60.42,72.97,46.32,20.65,57.93,24.9,19.21,27.55,127.7,52.52,41.91,70.01,50.66,68.86,80.02
231.177,26.11,18.5,43.18,70.25,63.96,170.8,24.33,60.37,72.89,46.28,20.66,57.89,24.85,19.25,27.7,127.4,52.44,41.93,69.71,50.84,69.09,80.02
228.297,26.22,18.48,43.22,70.25,64.19,170.6,24.25,60.39,72.71,46.24,20.65,57.38,24.83,19.28,27.73,126.4,52.48,41.93,69.89,50.72,69.2,80.18
227.949,26.39,18.51,43.31,70.37,63.95,171.8,24.26,60.55,72.68,46.25,20.6,57.27,24.83,19.25,27.69,125.9,52.43,42.02,70.01,51.11,69.18,79.7
230.641,26.4,18.54,43.26,70.44,64.02,170.6,24.3,60.38,73.07,46.26,20.65,57.39,24.84,19.21,27.73,126.4,52.24,42.47,70.17,51.05,69.14,79.8
232.873,26.41,18.66,43.44,70.49,64.25,171.6,24.4,60.65,73.07,46.44,20.76,57.79,24.91,19.22,27.94,126.5,52.52,42.48,71.55,51.14,69.14,80.21
231.99,25.97,18.53,43.2,70.41,64.39,172.2,24.29,60.56,72.94,46.3,20.74,57.63,24.8,19.35,27.99,126.4,52.44,41.93,70.68,51.07,69.37,80.12
231.349,25.91,18.54,43.06,70.38,64.15,174.0,24.31,60.65,72.91,46.32,20.72,57.84,24.81,19.31,27.99,126.0,52.45,42.3,70.15,50.96,69.46,80.2
229.358,25.93,18.41,42.9,70.22,64.16,174.8,24.24,60.45,72.66,46.16,20.52,57.25,24.75,19.05,27.75,125.3,52.21,42.23,70.72,50.71,69.57,80.12
233.0,25.96,18.49,43.32,70.2,64.16,174.7,24.33,60.64,72.95,46.26,20.6,57.42,24.82,18.93,27.79,123.9,52.39,42.32,71.18,51.08,69.66,80.19
232.928,25.99,18.46,43.5,70.27,64.57,174.3,24.34,60.51,72.96,46.3,20.66,57.52,24.83,18.95,27.72,123.6,52.4,42.27,72.66,50.95,69.95,80.43
231.494,25.98,18.41,43.31,70.08,64.53,173.8,24.25,60.29,72.88,46.28,20.57,57.47,24.75,18.81,27.71,122.5,52.24,42.23,70.97,50.88,69.86,80.39
233.526,25.89,18.46,43.31,70.43,64.56,174.3,24.33,60.53,73.16,46.44,20.66,57.81,24.87,18.88,27.72,123.2,52.4,42.32,71.0,50.98,70.0,80.66
235.993,25.93,18.47,43.44,70.52,64.71,174.1,24.39,60.57,73.24,46.49,20.75,57.99,24.94,18.86,27.77,125.1,52.59,42.28,70.64,51.04,69.98,80.59
239.61,25.96,18.47,43.34,70.8,64.92,174.2,24.44,60.69,73.21,46.48,20.77,58.03,24.94,18.88,27.87,122.1,52.53,42.48,71.68,51.06,69.88,80.84
242.193,25.91,18.41,43.35,70.54,64.91,173.8,24.38,60.62,72.98,46.46,20.7,57.78,24.89,18.87,27.83,123.3,52.67,42.47,70.79,50.9,69.92,80.81
242.4,25.73,18.42,43.09,70.46,64.43,174.2,24.35,60.54,73.06,46.37,20.68,57.8,24.88,18.88,27.69,122.3,52.69,42.4,71.72,50.88,69.92,80.54
238.666,25.78,18.36,42.99,70.38,64.31,174.2,24.3,60.35,72.92,46.37,20.46,57.5,24.77,18.7,27.56,123.8,52.44,42.33,71.31,50.74,69.69,80.36
234.547,25.53,18.3,42.73,70.23,64.26,173.6,24.21,60.34,72.74,46.25,20.4,57.32,24.7,18.7,27.46,122.9,52.29,42.28,71.53,50.48,69.82,80.15
235.79,25.62,18.31,42.53,70.19,64.36,174.4,24.25,60.32,72.8,46.29,20.44,57.58,24.69,18.7,27.53,122.0,52.25,42.25,72.76,50.48,69.14,80.61
233.128,25.61,18.21,42.29,69.94,63.81,173.5,24.15,60.08,72.47,46.06,20.33,57.45,24.59,18.73,27.34,122.5,51.98,42.13,71.7,50.24,68.97,80.5
234.634,26.12,18.16,42.6,70.14,64.03,173.3,24.15,60.2,72.56,46.2,20.35,57.59,24.62,18.7,27.38,122.1,52.15,42.17,71.31,50.35,68.97,79.92
232.773,25.95,18.09,42.55,69.92,63.61,173.3,24.16,60.03,72.37,46.1,20.29,57.5,24.54,18.69,27.22,121.9,51.98,42.09,71.13,50.27,68.97,79.64
232.445,26.41,18.17,42.61,70.44,64.09,174.9,24.36,60.07,72.54,46.15,20.35,57.65,24.6,18.68,27.3,125.6,52.07,41.88,71.92,50.37,68.98,79.82
232.978,26.38,18.19,42.35,70.41,64.09,175.4,24.33,60.28,72.66,46.27,20.47,57.64,24.67,18.7,27.35,123.6,52.21,42.15,71.62,50.58,68.98,80.3
232.688,26.35,18.22,42.4,70.54,63.71,175.3,24.4,60.38,72.69,46.35,20.46,57.54,24.7,18.72,27.2,125.5,52.21,42.09,72.15,50.57,68.98,80.54
235.174,26.42,18.29,42.35,70.62,64.38,176.0,24.46,60.51,73.02,46.54,20.55,57.75,24.79,18.72,27.37,132.8,52.46,42.16,72.08,51.02,68.9,80.62
235.063,26.38,18.29,42.49,70.73,64.4,175.1,24.46,60.59,73.05,46.55,20.75,57.98,24.82,18.75,27.35,129.5,52.51,42.16,72.84,51.06,69.35,80.95
234.001,26.37,18.3,42.35,70.67,64.19,175.6,24.35,60.48,73.03,46.47,21.0,57.65,24.85,18.78,27.35,129.5,52.37,42.04,74.53,50.98,69.1,80.94
230.093,26.24,18.24,42.44,70.47,64.24,176.4,24.24,60.37,73.22,46.4,20.94,57.59,24.77,18.77,27.45,128.4,52.15,42.04,73.25,50.91,69.43,81.0
225.404,25.71,18.03,41.83,70.08,63.45,175.3,24.05,60.01,72.71,45.98,20.54,57.01,24.54,18.73,27.18,125.0,51.75,41.81,73.62,50.16,69.18,80.38
223.074,25.64,17.9,41.32,69.61,63.01,175.7,23.92,59.77,72.29,45.84,20.58,56.45,24.39,18.61,26.97,127.5,51.39,41.46,73.25,49.94,68.57,80.1
