ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
115.321,14.542,14.31,16.234,67.7226,59.123,157.55,20.859,60.705,69.97,49.246,15.995,63.41,25.192,18.34,16.433,93.56,49.022,40.776,51.64,47.444,61.272,69.999
115.449,14.483,14.261,16.226,68.0904,59.075,157.55,20.815,60.555,69.91,49.14,15.952,62.97,25.166,18.33,16.405,93.15,48.887,40.731,51.3,47.311,60.608,69.869
114.0,14.479,14.219,16.195,68.6542,59.067,156.94,20.776,60.319,69.74,49.003,15.846,62.28,25.152,18.34,16.385,93.15,48.853,40.884,51.14,47.268,60.509,69.831
112.038,14.26,14.08,15.993,67.745,58.47,155.54,20.547,59.931,69.09,48.586,15.681,61.88,24.94,18.14,16.281,92.41,48.212,40.533,50.61,45.97,60.274,68.918
111.797,14.201,14.141,16.033,67.7381,58.263,155.86,20.604,60.137,69.43,48.65,15.65,61.93,24.928,18.08,16.264,92.34,48.255,40.718,50.33,45.958,59.923,69.156
111.325,14.239,14.171,16.044,67.9707,58.333,155.5,20.556,60.082,69.2,48.571,15.642,61.75,24.87,18.05,16.253,92.3,48.176,40.767,50.44,46.105,59.927,69.009
110.746,14.297,14.176,16.067,69.328,58.327,155.85,20.547,60.164,69.3,48.725,15.648,62.06,24.893,18.04,16.276,92.15,48.228,40.834,50.55,46.212,60.215,69.14
112.495,14.404,14.233,16.184,69.5946,58.498,155.75,20.661,60.476,69.84,48.802,15.737,62.68,24.985,18.06,16.335,92.36,48.468,40.829,50.74,46.364,59.927,69.344
113.336,14.409,14.307,16.252,70.0746,58.788,156.56,20.788,60.733,70.03,49.0,15.807,62.88,25.135,18.12,16.404,92.04,48.783,40.945,50.9,46.647,60.215,69.66
112.775,14.385,14.24,16.19,69.6253,58.826,157.04,20.731,60.49,69.63,48.983,15.827,62.8,25.073,18.1,16.355,92.09,48.591,40.506,50.92,46.451,60.319,69.315
111.598,14.442,14.15,16.09,69.9208,58.443,156.77,20.633,60.192,69.45,48.887,15.652,62.23,24.962,18.06,16.281,92.0,48.267,39.9,51.73,46.196,60.244,68.972
113.428,14.4,14.216,16.228,71.9396,58.826,157.47,20.767,60.483,69.85,48.991,15.806,63.0,25.099,18.19,16.341,92.6,48.562,39.996,51.66,46.499,59.957,69.439
113.098,14.379,14.16,16.132,71.8511,58.751,156.51,20.677,60.214,69.57,48.953,15.747,62.81,24.954,18.18,16.273,92.34,48.536,40.121,50.99,46.43,59.978,69.142
113.921,14.421,14.183,16.145,71.4058,58.782,156.96,20.743,60.541,69.58,48.973,15.799,62.69,24.989,18.18,16.268,92.1,48.707,40.055,51.01,46.553,59.938,69.275
114.755,14.464,14.273,16.213,70.7104,58.884,156.54,20.831,61.139,69.99,49.154,15.91,63.19,25.131,18.17,16.349,92.3,49.012,40.105,51.74,46.757,60.322,69.618
115.078,14.445,14.283,16.255,71.7456,58.885,156.84,20.833,60.977,69.96,49.187,15.943,63.4,25.184,18.18,16.38,92.36,49.321,40.222,53.09,46.812,60.394,69.729
115.472,14.397,14.246,16.207,71.597,58.635,156.59,20.778,60.783,69.82,49.138,15.891,63.15,25.092,18.18,16.358,92.36,49.183,40.232,52.84,46.719,60.403,69.497
115.294,14.349,14.234,16.179,73.1872,58.665,157.1,20.788,60.801,69.8,49.095,15.978,62.7,25.129,18.13,16.361,92.32,49.121,40.213,52.63,46.685,60.44,69.197
115.562,14.351,14.253,16.19,72.789,58.788,157.15,20.821,61.094,69.99,49.19,16.057,63.01,25.227,18.19,16.321,92.17,49.175,40.145,52.7,46.825,60.5,69.553
114.666,14.377,14.192,16.116,73.1932,58.729,155.86,20.737,60.721,69.7,49.103,15.94,62.5,25.093,18.18,16.251,92.83,48.991,40.12,52.6,46.7,60.229,69.312
114.066,14.298,14.112,16.083,72.6416,58.337,155.67,20.634,60.476,69.46,48.961,15.954,61.95,24.99,18.15,16.188,92.93,48.726,40.1,52.58,46.588,60.225,69.038
113.889,14.347,14.107,16.065,72.7517,58.366,156.15,20.612,60.362,69.29,48.968,15.918,61.96,24.966,18.13,16.176,92.41,48.651,40.1,52.52,46.588,60.122,68.845
112.0,14.23,14.019,16.02,71.6351,58.12,155.3,20.569,60.19,69.0,48.718,15.75,62.29,24.814,18.12,16.153,91.73,48.383,40.026,52.73,46.32,60.107,68.422
112.075,14.206,13.975,15.98,71.2414,57.756,155.24,20.485,59.708,68.82,48.648,15.726,62.09,24.767,18.1,16.143,92.0,48.163,39.916,53.45,46.128,59.778,68.367
111.588,14.15,13.986,15.956,71.397,57.767,156.04,20.485,59.812,68.91,48.693,15.752,62.7,24.776,18.09,16.109,91.97,48.109,39.916,53.04,46.158,59.802,68.172
112.088,14.149,13.974,15.948,71.5033,57.933,155.31,20.452,59.756,69.0,48.708,15.797,62.58,24.761,18.1,16.048,91.8,48.111,39.901,53.39,46.133,59.772,68.016
110.596,14.001,13.881,15.882,70.6664,57.214,155.28,20.346,59.377,68.29,48.455,15.597,62.2,24.612,18.09,15.996,92.02,47.762,39.573,53.3,45.841,59.467,67.549
109.095,13.927,13.856,15.793,69.955,57.04,155.12,20.307,58.991,68.02,48.302,15.48,61.82,24.519,18.11,15.972,91.97,47.287,39.389,53.01,45.681,59.214,67.018
109.92,13.96,13.917,15.871,70.6628,57.692,154.83,20.437,59.409,68.47,48.432,15.635,62.41,24.614,18.02,16.058,91.97,47.558,39.338,52.58,45.853,59.281,67.524
109.681,14.038,13.86,15.802,70.6989,57.719,156.32,20.386,59.148,68.14,48.235,15.678,62.24,24.537,18.01,16.041,91.92,47.358,39.547,52.47,45.824,58.586,67.3
108.395,14.028,13.787,15.754,70.1322,57.29,155.71,20.302,59.018,68.06,48.115,15.615,62.2,24.485,17.94,15.996,92.53,47.235,39.338,52.34,45.564,58.797,67.178
106.998,13.959,13.757,15.72,70.1149,57.264,155.22,20.288,58.69,67.72,47.969,15.549,61.99,24.417,17.76,15.972,92.08,46.924,39.19,51.91,45.55,58.638,67.222
106.627,13.938,13.743,15.681,69.7653,57.228,155.84,20.293,58.652,66.31,47.937,15.494,62.02,24.427,17.76,15.959,91.88,46.939,39.277,51.69,45.396,58.545,67.358
103.741,13.982,13.728,15.687,69.0731,57.591,154.5,20.286,58.384,67.05,47.921,15.365,60.86,24.424,17.75,15.98,92.53,46.882,39.157,51.6,45.082,58.443,67.014
106.261,14.104,13.846,15.799,69.4728,57.604,154.69,20.393,58.888,67.35,48.135,15.548,61.58,24.505,17.75,16.044,92.32,47.164,39.15,51.68,45.559,58.552,67.365
106.249,14.077,13.857,15.764,70.0568,57.745,154.0,20.382,58.79,67.17,48.105,15.506,61.88,24.441,17.79,16.048,92.32,46.963,39.118,52.02,45.626,58.519,67.408
105.724,14.043,13.882,15.783,69.3626,57.509,154.58,20.371,58.612,67.19,48.167,15.48,61.88,24.435,17.73,16.021,92.64,46.859,39.211,52.76,45.61,58.549,67.178
106.349,14.21,13.892,15.786,69.477,57.652,154.84,20.381,58.737,67.32,48.144,15.487,62.01,24.426,17.74,15.964,92.37,46.982,39.248,52.5,45.629,59.31,67.271
105.79,14.186,13.874,15.769,69.5662,57.586,154.35,20.387,58.928,67.33,48.17,15.489,62.12,24.489,17.7,15.966,92.44,47.145,39.198,52.41,45.677,59.47,67.28
104.346,14.172,13.779,15.732,69.3633,57.744,154.84,20.321,58.814,67.21,48.113,15.441,61.77,24.45,17.74,15.937,92.05,47.072,39.355,52.3,45.56,59.458,67.051
106.976,14.18,13.907,15.803,70.423,57.783,155.52,20.488,59.158,67.63,48.339,15.61,62.53,24.551,17.72,16.023,92.64,47.406,39.379,52.51,45.932,59.599,67.532
107.054,14.178,13.856,15.772,70.2917,57.895,155.5,20.471,59.072,67.5,48.295,15.629,62.32,24.523,17.75,16.001,92.33,47.231,39.493,52.54,45.844,59.526,67.431
107.349,14.18,13.86,15.787,70.8581,57.8,155.34,20.545,59.176,67.59,48.335,15.647,62.7,24.585,17.8,16.0,92.78,47.302,39.55,52.52,45.902,59.262,67.396
108.287,14.209,13.897,15.808,70.8236,58.065,155.34,20.544,59.202,67.63,48.37,15.628,62.9,24.63,17.74,16.029,93.25,47.351,39.496,52.74,45.807,59.573,67.658
107.25,14.302,13.827,15.744,70.0657,58.197,154.96,20.476,58.938,67.38,48.261,15.544,62.4,24.534,17.74,16.006,93.49,47.163,39.345,52.58,45.8,59.558,67.439
107.118,14.288,13.81,15.717,70.027,57.979,155.67,20.396,58.882,67.02,48.208,15.581,62.04,24.461,17.76,15.992,92.58,47.162,39.31,52.6,45.622,59.497,67.237
106.029,14.254,13.749,15.648,69.7462,57.948,155.09,20.319,58.497,66.86,47.983,15.528,61.97,24.346,17.76,15.926,92.06,46.924,39.08,52.29,45.299,59.221,66.627
108.339,14.338,13.9,15.816,70.3463,57.849,154.96,20.48,59.327,67.77,48.377,15.689,62.99,24.652,17.83,16.032,93.58,47.307,39.444,52.47,45.765,59.616,67.417
105.974,14.402,13.824,15.675,69.168,57.716,155.65,20.291,58.768,67.22,48.053,15.533,62.33,24.425,17.82,15.959,93.62,47.036,39.24,52.33,45.45,59.689,66.901
104.734,14.491,13.749,15.657,68.0223,57.538,154.51,20.222,58.481,67.01,47.885,15.42,62.0,24.338,17.73,15.925,92.0,46.834,39.199,52.07,45.24,59.51,66.476
104.357,14.529,13.693,15.651,68.0652,57.532,153.99,20.184,58.4,66.84,47.876,15.47,61.88,24.271,17.72,15.935,92.42,46.671,39.091,52.07,45.202,59.561,66.43
102.985,14.405,13.619,15.495,67.3673,57.24,152.99,20.008,57.928,66.45,47.599,15.4,60.96,24.201,17.7,15.84,91.83,46.544,38.9,51.67,44.8,59.44,66.011
103.717,14.385,13.591,15.561,68.2835,57.525,151.49,20.025,57.905,66.65,47.698,15.429,61.53,24.202,17.69,15.878,91.84,46.6,38.715,51.9,44.992,59.196,66.186
103.365,14.358,13.605,15.564,68.3238,57.829,151.0,20.06,58.09,66.8,47.842,15.427,61.57,24.25,17.84,15.885,92.51,46.716,38.766,51.86,45.053,59.393,66.5
103.671,14.372,13.614,15.574,68.429,57.539,150.78,20.072,58.263,66.82,47.818,15.435,61.62,24.227,17.86,15.919,92.03,46.728,38.841,51.75,45.136,59.44,66.548
105.781,14.505,13.726,15.675,69.115,57.812,153.03,20.239,58.718,67.3,48.126,15.536,62.23,24.402,17.94,15.994,91.92,47.045,39.206,52.08,45.691,59.685,67.103
105.59,14.584,13.728,15.672,69.0436,57.343,153.1,20.193,58.568,67.22,48.089,15.635,62.12,24.339,17.94,15.981,91.98,46.89,39.269,52.27,45.549,59.61,66.935
105.888,14.569,13.693,15.616,68.3844,57.4,152.8,20.127,58.508,67.03,48.059,15.642,62.31,24.317,17.9,15.965,91.7,46.865,38.973,51.87,45.351,59.491,66.52
106.353,14.564,13.71,15.673,67.8778,57.538,153.27,20.204,58.697,67.35,48.24,15.647,62.32,24.39,17.93,15.994,91.95,47.039,39.149,51.86,45.506,59.643,66.821
107.334,14.722,13.761,15.751,68.1998,57.749,152.47,20.27,58.746,67.64,48.291,15.684,62.92,24.462,17.92,16.054,91.95,47.158,39.182,51.75,45.655,59.665,66.896
107.82,14.616,13.772,15.769,68.9954,57.819,153.27,20.323,58.928,67.81,48.394,15.741,63.11,24.532,17.96,16.083,92.07,47.289,39.273,51.94,45.682,59.689,67.093
107.698,14.655,13.74,15.786,68.6441,57.642,153.52,20.357,58.821,67.6,48.342,15.656,62.87,24.553,17.95,16.066,92.16,47.325,39.223,51.91,45.704,59.782,67.216
109.4,14.681,13.808,15.846,69.5072,57.833,153.79,20.452,59.096,67.9,48.521,15.69,62.67,24.637,17.97,16.131,92.53,47.492,39.287,52.09,46.014,59.833,67.38
109.178,14.719,13.817,15.846,69.0597,57.733,153.71,20.443,59.096,67.87,48.526,15.695,62.9,24.591,18.05,16.114,93.26,47.577,39.336,52.98,45.935,59.867,67.426
111.2,14.82,13.837,15.898,68.8231,57.888,154.44,20.529,59.304,68.22,48.663,15.797,63.13,24.602,18.07,16.202,92.36,47.704,39.429,52.59,46.12,59.941,67.686
111.676,15.036,13.852,15.907,68.9498,58.0,154.42,20.545,59.372,68.39,48.723,15.78,63.31,24.613,18.1,16.243,93.55,47.827,39.476,52.35,46.109,59.941,67.633
111.003,15.0,13.857,15.897,68.93,57.952,153.86,20.514,59.265,68.28,48.691,15.734,63.29,24.603,18.08,16.247,93.3,47.749,39.393,52.35,46.009,59.941,67.8
111.3,14.953,13.862,15.888,68.6551,57.866,153.4,20.511,59.26,68.27,48.619,15.717,63.22,24.594,18.11,16.317,92.51,47.749,39.392,51.83,46.127,59.941,67.717
110.326,14.897,13.822,15.864,68.6473,57.792,153.57,20.465,59.053,67.96,48.542,15.676,62.95,24.516,18.12,16.318,92.64,47.672,39.31,51.75,45.908,59.913,67.462
109.299,14.87,13.775,15.825,68.5187,57.793,153.17,20.391,58.856,67.87,48.408,15.689,62.79,24.419,18.06,16.275,92.5,47.708,39.196,52.06,45.621,59.769,67.346
111.78,14.893,13.871,15.939,68.5449,57.952,154.14,20.462,59.192,68.23,48.706,15.743,63.16,24.571,18.12,16.356,92.77,47.896,39.339,52.49,46.398,60.361,67.738
110.177,14.834,13.831,15.899,68.3794,57.882,154.06,20.413,59.1,68.02,48.65,15.7,62.8,24.503,18.08,16.352,93.04,47.791,39.334,52.39,46.17,60.651,67.648
113.123,14.831,13.9,15.974,68.8107,57.989,154.18,20.528,59.533,68.35,48.816,15.801,63.26,24.645,18.13,16.419,92.6,48.05,39.517,52.38,46.486,60.651,67.994
113.716,14.796,13.948,16.012,69.1645,58.0,154.32,20.54,59.532,68.34,48.92,15.813,63.66,24.651,18.14,16.47,93.21,48.104,39.599,52.37,46.389,60.634,68.034
114.094,14.856,13.941,16.01,68.9268,58.123,154.96,20.542,59.511,68.3,48.886,15.837,63.67,24.617,18.1,16.496,92.92,48.212,39.552,52.38,46.335,60.648,68.087
113.961,14.858,13.953,16.047,69.0463,58.104,155.56,20.545,59.527,68.28,48.821,15.837,63.7,24.603,18.13,16.485,92.87,48.158,39.542,52.24,46.323,60.647,68.095
113.893,15.057,13.969,16.085,68.8039,57.852,157.09,20.526,59.495,68.28,48.795,15.817,63.58,24.577,18.16,16.478,92.82,48.094,39.544,52.32,46.207,60.732,67.994
114.112,15.046,13.963,16.07,68.5542,58.07,156.9,20.54,59.491,68.11,48.855,15.835,63.55,24.58,18.14,16.4,92.86,48.081,39.547,52.25,46.359,60.871,67.967
114.241,15.046,13.962,16.113,68.7612,58.048,156.9,20.54,59.481,67.91,48.895,15.846,63.76,24.586,18.09,16.407,93.15,48.136,39.732,52.24,46.483,60.818,67.984
114.914,15.088,13.974,16.137,68.6697,58.219,157.25,20.589,59.649,67.79,48.953,15.878,64.26,24.636,18.14,16.495,93.07,48.237,39.71,52.27,46.604,60.882,68.138
116.38,15.138,14.041,16.171,69.3626,58.233,157.28,20.707,59.849,68.0,49.146,15.932,64.22,24.783,18.16,16.522,93.95,48.36,39.865,52.19,46.724,60.964,68.402
117.184,14.936,14.036,16.2,69.7121,58.342,157.73,20.722,59.88,67.87,49.127,15.947,64.44,24.854,18.16,16.57,93.64,48.392,39.863,52.4,46.642,60.99,68.379
115.563,14.863,14.016,16.207,69.6309,58.174,157.57,20.662,59.869,67.7,49.086,15.965,64.05,24.795,18.16,16.511,94.0,48.347,39.88,52.8,46.566,61.21,67.868
114.9,14.908,13.998,16.179,68.9781,58.362,157.34,20.593,59.696,67.48,49.046,15.864,63.79,24.746,18.15,16.563,93.67,48.277,39.719,52.86,46.505,61.419,67.911
115.63,14.896,14.032,16.161,68.9221,58.36,157.34,20.655,59.76,67.61,49.095,15.862,63.77,24.82,18.13,16.629,93.54,48.346,39.719,52.93,46.687,61.29,67.932
114.2,14.897,13.992,16.164,68.5311,58.195,157.34,20.593,59.656,67.42,48.968,15.752,63.39,24.745,18.13,16.622,93.47,48.26,39.596,52.94,46.473,61.5,67.761
113.561,14.895,13.959,16.126,68.1293,58.344,157.0,20.59,59.572,67.29,48.91,15.717,63.24,24.754,18.12,16.636,93.38,48.046,39.687,52.94,46.387,61.501,67.655
115.226,14.904,14.048,16.204,68.5735,58.315,157.0,20.702,59.841,67.55,49.138,15.802,63.54,24.864,18.14,16.679,93.38,48.286,39.747,52.84,46.595,61.512,67.914
113.245,14.894,14.012,16.177,68.0988,58.315,157.82,20.655,59.751,67.28,49.11,15.732,63.38,24.86,18.14,16.683,93.6,48.121,39.78,52.63,46.56,60.883,67.805
113.487,14.875,14.018,16.182,68.3815,58.281,157.91,20.679,59.752,67.35,49.132,15.751,63.26,24.885,18.11,16.611,93.38,48.072,39.592,52.75,46.631,60.901,67.944
113.889,14.937,14.022,16.183,68.6583,58.43,157.91,20.708,59.842,67.5,49.187,15.797,63.51,24.898,18.15,16.761,93.33,48.179,39.652,52.65,46.664,60.741,68.011
114.509,14.933,14.017,16.19,69.2466,58.458,157.52,20.696,59.748,67.65,49.154,15.78,63.4,24.886,18.14,16.685,93.06,48.293,39.718,52.74,46.819,60.793,68.056
113.237,14.865,13.97,16.152,68.8144,58.278,157.46,20.628,59.676,67.6,49.054,15.73,63.21,24.766,18.13,16.619,93.02,48.199,39.666,52.63,46.6,60.731,67.939
113.656,14.852,14.007,16.218,69.0035,58.286,156.37,20.647,59.713,67.76,49.084,15.693,63.58,24.769,18.13,16.582,93.1,48.264,39.68,52.59,46.829,60.6,68.021
115.184,14.933,13.982,16.258,69.2263,58.278,157.55,20.654,59.85,67.82,49.169,15.716,63.91,24.825,18.13,16.641,93.1,48.445,39.651,52.71,46.814,60.862,68.168
115.405,14.851,14.008,16.318,68.903,58.366,157.75,20.724,60.0,68.0,49.24,15.788,64.14,24.966,18.12,16.732,92.98,48.539,39.771,52.77,46.866,60.944,68.36
116.108,14.935,14.096,16.353,68.974,58.563,157.69,20.786,60.284,68.25,49.361,15.882,64.5,25.055,18.16,16.733,93.15,48.837,39.95,52.86,47.257,60.922,68.62
114.672,14.9,14.074,16.299,68.5034,58.563,157.68,20.706,60.086,67.95,49.236,15.807,64.38,24.954,18.15,16.639,93.11,48.805,39.826,53.25,47.101,60.888,68.264
114.99,14.916,14.093,16.452,68.479,58.478,157.99,20.749,60.103,68.0,49.352,15.849,64.48,25.034,18.17,16.668,93.1,48.871,39.811,53.17,47.066,60.848,68.34
114.518,14.979,14.051,16.413,68.3038,58.573,158.8,20.721,59.916,67.86,49.276,15.804,64.29,24.983,18.16,16.642,92.94,48.834,39.8,53.06,46.929,60.851,68.217
115.697,14.938,14.091,16.467,68.2621,58.599,158.1,20.772,60.121,68.02,49.289,15.857,64.3,25.09,18.16,16.686,92.86,48.926,39.816,52.97,47.001,60.809,68.446
114.685,14.929,14.055,16.458,68.0418,58.573,158.82,20.751,60.0,67.9,49.271,15.861,64.16,25.053,18.18,16.66,93.11,48.861,39.816,52.9,47.001,60.733,68.319
115.539,14.959,14.044,16.443,68.2779,58.573,159.1,20.765,60.118,68.01,49.255,15.833,64.48,25.048,18.19,16.674,93.13,49.005,39.757,52.96,46.971,60.875,68.41
115.24,14.999,14.062,16.446,68.504,58.509,158.44,20.765,60.162,68.01,49.323,15.852,64.49,25.012,18.2,16.701,93.1,49.171,39.746,52.83,47.058,61.012,68.37
112.641,14.811,13.903,16.322,68.0341,58.065,157.33,20.542,59.611,67.41,48.847,15.644,63.54,24.776,18.03,16.517,92.56,48.405,39.345,52.73,46.407,60.702,67.4
114.305,14.898,14.033,16.475,68.6978,58.366,158.5,20.748,60.116,68.07,49.148,15.868,64.27,25.005,18.08,16.637,93.45,48.919,39.584,52.59,46.923,60.917,68.042
111.535,14.804,13.882,16.337,68.1315,58.189,158.05,20.551,59.441,67.44,48.931,15.665,63.45,24.742,18.05,16.512,92.94,48.331,39.272,52.29,46.497,60.884,67.589
113.536,14.788,13.977,16.437,68.4317,58.285,158.03,20.652,59.787,67.75,49.066,15.808,63.8,24.877,18.1,16.563,93.3,48.594,39.42,52.43,46.831,60.799,67.836
113.337,14.734,13.963,16.421,68.3775,58.263,158.03,20.586,59.596,67.63,48.985,15.743,63.38,24.807,18.05,16.503,93.37,48.474,39.33,52.27,46.606,60.726,67.661
113.864,14.68,13.972,16.459,68.8817,58.263,158.06,20.644,59.774,67.73,49.068,15.777,63.65,24.856,18.09,16.56,93.53,48.655,39.414,52.14,46.885,60.82,67.885
114.398,14.782,14.037,16.423,69.1967,58.47,158.26,20.655,59.849,67.76,49.068,15.781,63.54,24.861,18.1,16.543,93.49,48.789,39.475,52.24,46.693,60.818,68.031
113.196,14.636,13.93,16.336,68.9605,58.247,158.66,20.586,59.752,67.5,48.952,15.728,63.43,24.763,18.1,16.492,93.47,48.684,39.41,52.31,46.465,60.828,67.712
113.797,14.64,13.93,16.333,69.4299,58.34,158.66,20.582,59.637,67.5,48.942,15.72,63.39,24.751,18.06,16.472,93.38,48.611,39.32,52.62,46.504,60.779,67.819
113.891,14.643,13.927,16.4,69.4155,58.35,158.27,20.593,59.56,67.47,48.984,15.7,63.38,24.759,17.98,16.471,93.02,48.624,39.32,52.64,46.396,60.838,67.709
112.842,14.631,13.866,16.335,69.1675,58.37,158.65,20.524,59.379,67.29,48.859,15.657,63.08,24.68,17.98,16.428,92.99,48.492,39.307,52.61,46.288,60.803,67.501
112.18,14.609,13.829,16.356,68.744,58.2,157.8,20.54,59.205,67.23,48.77,15.662,62.88,24.648,17.96,16.42,93.06,48.286,39.229,52.62,46.326,60.676,67.543
112.895,14.571,13.866,16.401,69.24,58.237,158.19,20.581,59.349,67.34,48.869,15.728,63.02,24.66,17.97,16.47,93.12,48.405,39.19,52.62,46.209,60.696,67.729
112.629,14.532,13.869,16.422,69.209,58.105,158.78,20.546,59.267,67.27,48.87,15.714,62.91,24.633,17.96,16.45,93.11,48.318,39.135,52.64,46.356,60.679,67.746
113.0,14.542,13.906,16.455,69.0301,58.106,158.16,20.552,59.382,67.29,48.827,15.759,63.13,24.63,17.97,16.491,93.11,48.4,39.181,53.31,46.344,60.694,68.053
110.888,14.531,13.812,16.345,68.4974,57.727,157.79,20.412,58.899,66.95,48.557,15.626,62.86,24.463,17.98,16.367,93.0,48.011,39.143,53.1,46.077,60.508,67.338
110.814,14.556,13.832,16.317,68.1803,57.937,157.97,20.394,58.908,67.11,48.584,15.683,62.91,24.458,17.95,16.396,93.06,47.982,39.151,52.83,46.158,60.694,67.541
110.814,14.571,13.834,16.308,67.542,57.777,157.86,20.364,58.962,67.24,48.578,15.647,62.78,24.474,17.96,16.387,93.06,47.965,39.09,52.74,46.277,60.62,67.302
108.897,14.522,13.75,16.256,65.5789,57.643,158.15,20.206,58.647,66.99,48.414,15.501,62.34,24.357,17.83,16.302,92.47,47.685,39.003,52.65,45.885,60.591,67.008
108.9,14.523,13.737,16.235,65.2829,57.4,158.16,20.168,58.548,66.95,48.344,15.518,62.16,24.339,17.92,16.308,92.42,47.68,38.933,52.51,45.772,60.316,66.771
109.24,14.522,13.714,16.249,65.0243,57.509,157.82,20.226,58.542,67.07,48.436,15.511,62.35,24.364,17.9,16.306,93.26,47.878,38.973,52.67,45.894,60.321,66.875
108.55,14.52,13.675,16.232,65.4679,57.3,157.82,20.177,58.288,66.87,48.328,15.453,62.34,24.299,18.03,16.281,92.65,47.619,38.934,52.48,45.641,60.212,66.749
110.389,14.488,13.723,16.306,65.737,57.385,158.16,20.263,58.567,67.16,48.47,15.533,62.45,24.369,18.03,16.329,92.53,47.806,38.834,52.51,45.84,60.186,66.889
108.614,14.452,13.646,16.202,65.2156,57.125,157.25,20.145,58.172,66.67,48.208,15.387,61.99,24.252,18.05,16.231,92.18,47.447,38.813,52.23,45.535,60.109,66.396
108.204,14.439,13.645,16.198,65.1203,57.099,157.01,20.106,58.165,66.61,48.123,15.337,61.7,24.202,17.99,16.207,92.25,47.287,38.836,51.65,45.47,60.095,66.289
109.523,14.47,13.677,16.213,65.2715,57.163,157.18,20.181,58.275,66.96,48.262,15.366,61.85,24.257,17.99,16.274,92.24,47.441,38.782,51.97,45.625,60.095,66.437
112.473,14.463,13.797,16.356,65.6,57.253,157.01,20.282,58.752,67.32,48.396,15.452,62.13,24.329,18.04,16.344,92.11,47.7,38.927,52.08,45.857,60.09,66.849
114.013,14.537,13.86,16.365,65.6,57.435,157.08,20.343,58.976,67.35,48.516,15.483,62.45,24.47,18.03,16.403,92.82,47.825,38.991,52.31,46.068,60.117,66.97
116.132,14.605,13.929,16.453,66.05,57.681,158.69,20.576,59.289,67.87,48.796,15.602,62.87,24.608,18.09,16.459,92.99,48.025,39.319,52.6,46.352,60.426,67.445
114.405,14.588,13.853,16.356,65.8168,57.436,158.05,20.441,58.919,67.41,48.621,15.551,62.66,24.481,18.23,16.442,92.69,47.815,39.216,52.59,46.073,60.212,67.101
115.95,14.624,13.908,16.419,66.1107,57.728,157.95,20.517,59.102,67.59,48.68,15.595,63.0,24.54,18.17,16.494,93.07,48.012,39.295,52.55,46.195,60.198,67.321
117.0,14.596,14.027,16.456,66.335,57.993,158.88,20.649,59.61,68.07,48.84,15.68,63.79,24.672,18.2,16.519,93.43,48.247,39.532,52.59,46.5,60.347,67.63
119.226,14.677,14.042,16.49,65.8489,58.147,158.76,20.676,59.813,68.26,49.01,15.785,64.38,24.801,18.28,16.549,93.12,48.523,39.52,53.51,46.876,60.699,67.736
118.905,14.751,14.013,16.49,65.428,58.129,158.44,20.626,59.621,68.25,48.97,15.782,63.87,24.764,18.18,16.551,92.94,48.381,39.524,53.59,46.892,60.689,67.775
119.562,14.703,13.993,16.45,65.75,58.129,158.41,20.611,59.613,68.11,48.981,15.731,63.75,24.784,18.22,16.554,92.64,48.372,39.515,53.22,46.959,60.715,67.884
121.84,14.794,14.034,16.531,65.1144,58.293,159.26,20.704,59.828,68.31,49.088,15.782,63.81,24.914,18.32,16.585,92.83,48.537,39.509,53.81,47.006,61.132,67.93
122.971,14.802,14.05,16.539,65.9263,58.164,159.13,20.731,59.77,68.31,49.145,15.862,63.99,24.949,18.31,16.61,92.86,48.614,39.577,53.59,46.878,61.295,68.004
124.215,14.803,14.06,16.575,66.0912,58.263,159.29,20.755,60.0,68.32,49.168,15.949,64.18,24.944,18.3,16.599,92.9,48.611,39.619,53.66,47.041,61.23,68.148
