ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.606,20.358,30.8751,7.66866,187.222,40.5829,18.8998,151.6074,48.229,17.568,32.3527,15.555,62.026,70.297,74.531,55.702,73.701
77.762,20.313,30.9743,7.76299,187.849,40.5636,18.9115,151.7183,48.232,17.517,32.324,15.5615,61.789,70.13,74.745,55.605,73.656
76.65,20.276,30.9475,7.74914,187.752,40.6803,18.9054,151.5902,48.107,17.481,32.2814,15.546,61.607,69.497,74.572,55.737,73.508
77.03,20.236,31.003,7.78738,187.185,40.8234,18.8384,151.79,48.07,17.471,32.2729,15.5568,61.468,69.143,74.634,55.709,73.505
77.054,20.293,31.0358,7.75872,187.688,40.8397,18.8107,151.152,48.15,17.477,32.3248,15.5751,61.536,69.123,74.525,55.777,73.579
77.555,20.306,31.0355,7.72384,188.205,40.8371,18.8872,151.3466,48.269,17.486,32.4544,15.6061,61.816,69.202,74.768,55.787,73.577
77.5,20.333,31.0939,7.85487,188.171,41.0204,18.8991,150.8301,48.295,17.549,32.5434,15.6608,62.049,69.317,75.139,55.788,73.572
78.82,20.402,31.3299,7.83431,187.825,41.1492,19.1656,150.1241,48.388,17.636,32.8355,15.6843,62.069,69.238,75.53,55.867,73.98
78.501,20.356,31.1616,7.73419,187.879,40.8628,19.1182,149.6166,48.258,17.536,32.6222,15.6699,61.726,69.38,74.923,55.855,73.19
79.0,20.351,31.268,7.73965,187.25,40.9488,19.1782,149.0627,48.383,17.573,32.6863,15.7145,61.785,69.435,75.094,55.938,73.247
78.403,20.297,31.1281,7.68179,187.976,40.7544,19.1536,148.1396,48.348,17.5,32.5986,15.644,61.713,69.426,74.794,55.977,72.84
77.741,20.268,31.1001,7.6773,187.82,40.8312,19.13,148.2305,48.395,17.506,32.5301,15.6961,61.663,69.478,74.59,55.882,72.288
78.11,20.273,31.0531,7.70482,187.263,40.9025,19.454,148.852,48.393,17.587,32.556,15.7294,61.557,69.623,74.562,56.062,72.4
78.37,20.31,31.064,7.72141,187.825,40.8453,19.4143,152.1452,48.485,17.607,32.5043,15.6864,61.801,69.447,74.68,56.579,72.617
78.244,20.368,31.1524,7.75496,187.77,40.9,19.3469,153.6641,48.617,17.564,32.5659,15.6956,62.102,69.422,74.609,56.892,72.355
78.53,20.468,31.1809,7.74919,187.364,40.8392,19.3392,155.4199,48.576,17.619,32.6327,15.72,62.079,69.562,74.708,56.825,72.017
78.181,20.363,31.16,7.72854,187.527,40.6532,19.2189,153.7129,48.426,17.589,32.4902,15.8207,61.83,69.634,74.434,56.655,71.851
78.142,20.447,31.2136,7.73484,187.246,40.7209,19.2316,154.5355,48.463,17.631,32.5492,15.869,62.087,69.634,74.398,56.497,72.14
78.005,20.509,31.325,7.74,187.827,40.774,19.1883,154.0789,48.44,17.664,32.5207,15.9281,62.235,70.103,74.38,56.322,72.181
78.33,20.4,31.5571,7.77572,187.458,40.6573,19.2581,153.17,48.474,17.644,32.4601,16.0047,62.252,70.091,74.275,56.626,72.416
78.119,20.414,31.4852,7.75317,187.457,40.6651,19.2429,153.2102,48.526,17.668,32.4544,16.0739,62.22,70.23,74.001,56.208,72.688
78.103,20.39,31.3999,7.72903,187.165,40.6762,19.2531,152.3686,48.538,17.651,32.4528,16.031,62.084,70.3,74.023,56.538,72.71
77.999,20.443,31.2479,7.74512,187.656,40.683,19.1676,153.1091,48.557,17.631,32.4532,16.049,62.068,70.209,73.9,56.545,72.576
77.812,20.422,31.2339,7.72973,187.719,40.6,19.1167,153.1252,48.549,17.602,32.46,16.01,62.019,69.661,73.831,56.661,72.378
77.761,20.349,31.1505,7.66655,187.228,40.5976,19.1222,153.2836,48.468,17.544,32.4103,16.0369,61.828,69.527,73.63,56.515,72.338
77.391,20.274,31.0098,7.63304,187.138,40.6138,19.0352,152.3274,48.313,17.449,32.2596,15.9336,61.59,69.388,73.733,56.75,72.064
77.763,20.305,30.9008,7.62937,187.669,40.669,19.0237,153.0567,48.324,17.387,32.3064,15.9507,61.729,69.271,73.588,56.813,72.16
77.502,20.283,30.9295,7.64055,187.721,40.7,19.0322,153.0454,48.32,17.395,32.2727,16.0064,61.855,69.009,73.597,57.063,72.148
78.0,20.272,30.9201,7.63055,187.627,40.6484,19.1955,153.3269,48.38,17.423,32.2754,15.9401,62.2,69.362,73.464,57.191,72.31
77.9,20.282,30.9161,7.63988,187.601,40.6222,19.1628,153.3311,48.334,17.33,32.244,15.95,62.126,69.142,73.554,57.236,72.351
78.0,20.308,30.9832,7.64214,188.1,40.6345,19.1921,153.3332,48.418,17.343,32.3121,15.9515,62.305,68.809,73.619,57.337,72.445
77.666,20.302,31.0915,7.62282,188.268,40.5998,19.2438,152.9343,48.435,17.33,32.2867,15.9738,62.108,68.813,73.579,57.394,72.355
77.51,20.295,31.0198,7.58458,188.268,40.5245,19.1327,152.5954,48.363,17.285,32.2043,15.9297,62.154,68.924,73.293,57.265,71.892
77.44,20.307,31.09,7.616,188.287,40.6366,19.2141,153.0312,48.377,17.286,32.2196,15.9013,62.3,68.9,73.503,57.261,72.132
77.535,20.248,30.946,7.61788,188.12,40.6965,19.2548,152.3792,48.476,17.276,32.2419,15.8977,62.429,69.29,73.415,57.407,72.08
77.998,20.243,30.985,7.60704,188.112,40.6785,19.1747,152.7469,48.461,17.278,32.2587,15.8854,62.451,69.271,73.451,57.5,72.312
77.514,20.287,31.0,7.58875,188.693,40.7548,19.1604,152.6515,48.62,17.3,32.2939,15.8996,62.331,69.653,73.585,57.511,72.373
77.952,20.317,31.083,7.59114,189.04,40.9161,19.2612,151.6641,48.819,17.382,32.3887,15.9492,62.259,69.88,73.925,57.304,72.438
78.202,20.28,31.0356,7.59464,188.678,40.9487,19.2178,151.8461,48.716,17.334,32.3605,15.9747,62.006,69.825,73.785,57.375,72.13
78.312,20.318,31.1379,7.60771,188.599,41.0293,19.2601,152.6189,48.756,17.362,32.3514,16.0573,62.202,69.8,73.864,57.736,72.346
78.009,20.295,31.1244,7.60536,188.295,40.8758,19.1893,152.1087,48.876,17.36,32.3366,16.0679,62.15,69.771,73.84,57.784,72.366
78.712,20.27,31.0791,7.61262,188.4,40.8877,19.1239,151.5918,48.881,17.319,32.3415,16.0633,61.985,69.876,73.724,57.794,72.271
78.008,20.28,30.9993,7.64652,187.995,40.8308,19.0933,151.5962,48.804,17.336,32.2865,15.9891,61.815,69.771,73.65,57.8,72.364
78.377,20.331,30.9692,7.64764,188.074,40.9637,19.0914,151.5151,48.775,17.37,32.2661,16.03,61.79,69.959,73.516,57.826,72.231
78.237,20.346,30.9958,7.61319,187.999,41.098,19.0908,151.5898,48.739,17.389,32.2755,16.0203,61.765,70.068,73.422,57.744,72.067
78.002,20.293,30.9157,7.59308,187.193,41.0879,19.0272,151.5713,48.64,17.423,32.2193,15.9509,61.716,70.119,73.223,57.422,71.764
77.5,20.249,30.871,7.52925,187.554,40.9636,18.9672,151.593,48.556,17.35,32.0866,15.93,61.627,70.0,72.949,57.284,71.484
77.795,20.293,30.8576,7.56573,187.942,41.1108,18.9966,152.3337,48.627,17.46,32.1676,15.9693,61.817,69.806,73.378,57.286,71.747
77.9,20.298,30.8239,7.57999,188.005,41.1538,19.0435,151.8299,48.668,17.443,32.1855,16.0144,61.644,69.889,73.339,57.272,71.567
77.7,20.263,30.885,7.57583,188.314,41.05,19.0525,152.1825,48.772,17.394,32.1916,16.0492,61.67,69.796,73.471,57.263,71.751
78.166,20.289,30.8675,7.61771,188.811,41.0758,19.0528,152.0355,48.923,17.457,32.1675,16.0711,61.58,69.758,73.393,56.981,71.812
77.978,20.305,30.8351,7.61558,188.404,40.9741,19.0863,151.8877,48.883,17.414,32.1216,16.041,61.531,69.747,73.192,57.319,71.736
77.609,20.286,30.6927,7.57445,188.384,40.8544,19.0552,150.8704,48.829,17.308,32.1098,16.0108,61.563,69.694,73.17,57.152,71.601
77.421,20.233,30.5112,7.56314,188.18,40.8467,18.9559,151.0139,48.78,17.234,31.996,15.9999,61.55,69.835,72.672,56.844,71.516
77.6,20.207,30.6343,7.62893,188.518,40.9616,19.028,151.7872,48.763,17.272,32.1866,16.0313,61.649,69.673,73.007,56.803,71.591
77.129,20.234,30.6958,7.61501,188.598,40.9115,19.0898,151.4817,48.76,17.318,32.1858,16.0438,61.816,69.906,72.927,56.759,71.755
77.195,20.184,30.6916,7.64985,188.552,40.9062,19.1584,150.8998,48.777,17.242,32.2189,16.0549,61.97,70.011,72.755,56.846,72.039
76.9,20.188,30.6997,7.63351,188.462,40.9017,19.1857,150.7503,48.729,17.193,32.1997,16.0789,62.131,69.836,72.689,56.776,72.201
76.901,20.156,30.6266,7.66627,187.96,40.8342,19.1232,150.381,48.659,17.154,32.1392,16.0719,61.924,69.537,72.606,56.84,71.969
76.935,20.229,30.6999,7.68581,187.972,40.8927,19.2,150.1731,48.76,17.157,32.2259,16.0648,62.237,69.561,73.101,56.787,72.289
77.056,20.227,30.6434,7.6822,187.96,40.7353,19.2305,150.1841,48.67,17.134,32.2175,16.045,62.262,69.616,73.049,56.643,72.21
76.764,20.081,30.5571,7.66843,188.059,40.6653,19.154,149.4315,48.618,17.051,32.1637,16.0294,62.322,69.538,72.68,56.643,71.9
76.025,20.079,30.3816,7.65641,188.041,40.6836,19.0984,149.4477,48.395,17.033,32.0822,15.9847,61.891,69.52,72.299,56.567,71.406
76.536,20.107,30.4724,7.73169,187.887,40.767,19.2294,150.0648,48.501,17.06,32.1715,15.9939,61.814,69.46,72.62,56.831,71.385
76.518,20.139,30.47,7.7,187.549,40.8025,19.4861,150.2402,48.51,17.075,32.1718,15.9937,62.077,69.647,72.75,57.345,71.64
76.227,20.103,30.4168,7.60604,187.549,40.6855,19.413,150.9998,48.402,17.028,32.0879,15.9729,61.883,69.459,72.46,57.066,71.529
76.167,20.084,30.4165,7.60836,187.917,40.7,19.3955,152.3558,48.411,17.061,32.0821,15.9603,61.681,69.167,72.39,57.216,71.38
76.12,19.985,30.3,7.56823,187.099,40.5867,19.2938,151.2665,48.212,17.003,32.007,15.9213,61.269,69.639,72.031,57.111,70.997
75.551,19.954,30.2336,7.51781,187.58,40.5041,19.1726,151.2661,48.029,16.9,31.9136,15.8803,61.061,69.467,71.878,56.883,70.873
76.174,19.993,30.32,7.53493,187.104,40.57,19.206,151.8935,48.057,16.959,32.0,15.8756,61.172,69.018,72.099,56.93,70.837
76.116,20.006,30.316,7.567,187.768,40.5772,19.2734,152.303,48.087,16.972,32.0037,15.8749,61.3,68.927,72.043,56.775,71.031
75.866,19.983,30.2884,7.58099,187.731,40.5827,19.337,152.7691,48.04,16.959,32.0272,15.8237,61.312,69.19,71.876,56.713,70.938
75.867,19.941,30.2585,7.53692,187.6,40.3698,19.3128,152.0211,47.978,16.937,31.9587,15.7857,61.154,69.162,71.78,56.428,70.718
76.3,19.979,30.357,7.58179,187.842,40.5757,19.4541,152.1866,48.116,17.0,32.0,15.7808,61.294,69.478,72.047,56.37,71.069
76.299,19.985,30.3554,7.561,187.842,40.5416,19.3966,151.6861,48.072,16.944,32.0571,15.803,61.339,70.0,71.934,56.479,71.097
76.143,20.241,30.3002,7.59147,187.488,40.5672,19.4762,151.7846,48.1,16.928,32.0326,15.7809,61.628,70.105,71.79,56.33,71.0
76.23,20.304,30.352,7.62783,187.291,40.5966,19.4335,151.8851,48.216,16.973,32.1619,15.7834,61.934,70.0,72.134,56.438,71.213
76.455,20.388,30.4126,7.72644,187.286,40.62,19.4271,152.752,48.228,16.837,32.2551,15.8227,62.115,69.991,72.559,56.438,71.502
76.266,20.404,30.4026,7.68218,187.753,40.6184,19.3757,152.7368,48.189,16.821,32.31,15.834,61.958,69.77,72.616,56.547,71.553
76.722,20.518,30.4664,7.67155,187.638,40.7196,19.3483,153.422,48.228,16.892,32.3419,15.8713,62.007,69.997,72.428,56.697,71.431
76.75,20.479,30.4554,7.66364,187.723,40.7309,19.4455,152.291,48.273,16.849,32.3591,15.877,62.383,69.831,72.531,56.722,71.495
76.775,20.417,30.4472,7.64907,187.724,40.7879,19.4638,152.067,48.347,16.869,32.418,15.856,62.452,69.997,72.716,56.813,71.623
77.264,20.48,30.5107,7.65238,187.287,40.9839,19.59,152.6968,48.405,16.919,32.4955,15.82,62.74,69.997,72.814,56.894,71.726
77.479,20.481,30.5609,7.70196,187.77,41.072,19.6691,152.7051,48.503,17.051,32.5582,15.8438,62.926,69.995,72.923,56.828,71.956
77.335,20.516,30.5958,7.70997,187.84,41.1093,19.6988,153.1445,48.538,17.122,32.6118,15.8402,62.702,69.998,72.983,56.921,72.762
77.601,20.582,30.573,7.69885,189.439,41.1319,19.7517,153.6881,48.563,17.059,32.582,15.8672,62.595,70.113,72.859,57.641,72.588
77.845,20.614,30.6258,7.7333,188.543,41.1178,19.6953,154.1162,48.505,17.06,32.6467,15.8269,62.719,70.0,73.075,57.593,72.617
78.091,20.51,30.657,7.73933,189.093,41.0001,19.7107,154.6001,48.508,17.028,32.7671,15.811,62.673,70.37,73.431,57.537,72.346
77.891,20.528,30.6432,7.75041,189.093,41.1837,19.7015,153.8016,48.547,17.0,32.6562,15.8269,62.982,70.539,73.465,57.788,72.579
77.7,20.615,30.6947,7.69702,189.092,41.2793,19.6513,153.944,48.523,17.045,32.637,15.8389,62.882,70.412,73.48,57.804,72.702
77.661,20.599,30.7753,7.7481,188.98,41.2372,19.6431,153.9353,48.568,16.999,32.775,15.8199,63.163,70.173,73.599,57.899,72.754
77.557,20.553,30.7955,7.73275,188.959,41.3913,19.624,154.4139,48.612,16.927,32.8438,15.8406,62.844,70.389,73.558,57.384,72.769
77.619,20.56,30.8567,7.72764,189.715,41.3025,19.6909,154.2143,48.714,16.964,32.8198,15.8113,62.896,70.389,73.073,57.142,72.892
77.64,20.527,30.6922,7.76847,189.845,41.1957,19.5469,154.2689,48.734,16.942,32.7438,15.743,62.653,70.75,72.918,57.155,72.956
77.984,20.609,30.6718,7.74813,189.504,41.5338,19.572,154.4756,48.702,16.951,32.6823,15.7421,62.91,70.734,73.228,57.17,72.867
77.701,20.556,30.6623,7.71839,189.426,41.4165,19.5691,155.2283,48.681,16.956,32.6587,15.7476,62.702,70.886,73.304,57.21,72.719
77.9,20.532,30.6351,7.78869,189.025,41.5822,19.6133,155.8,48.644,16.988,32.7295,15.7465,62.686,70.761,73.37,57.212,72.802
77.998,20.489,30.5928,7.82162,189.317,41.3601,19.5387,154.764,48.605,17.062,32.632,15.7615,62.621,70.779,74.188,57.307,72.645
78.2,20.52,30.6147,7.77386,188.795,41.3669,19.5583,154.8185,48.713,17.024,32.6759,15.7514,62.884,71.061,74.449,57.285,72.46
78.88,20.503,30.6674,7.77332,189.351,41.3665,19.4164,155.0954,48.747,16.937,32.6818,15.7647,62.669,72.211,74.605,57.343,72.49
78.5,20.486,30.7782,7.77957,189.3,41.4502,19.4551,154.6183,48.758,16.968,32.6854,15.743,62.84,71.368,74.293,57.308,72.537
78.181,20.485,30.7103,7.78992,189.29,41.3945,19.4642,154.7654,48.723,16.894,32.7028,15.7471,62.981,72.499,74.232,57.31,72.492
78.088,20.543,30.751,7.75109,188.992,41.334,19.6292,154.0,48.757,16.919,32.7884,15.7548,63.351,72.654,74.119,57.453,73.236
