ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
62.628,11.5,12.247,12.888,43.24,51.547,153.24,16.42,50.797,51.61,34.708,14.146,42.11,21.925,19.86,10.96,77.38,46.698,38.242,35.53,41.412,55.117,57.672
62.717,11.492,12.249,12.877,43.0608,51.55,153.61,16.486,50.787,51.69,34.665,14.101,42.11,21.919,19.85,10.905,77.6,46.516,38.515,35.6,41.422,55.12,57.569
62.752,11.455,12.273,12.907,43.0218,51.6,153.78,16.496,50.822,51.66,34.667,14.2,42.46,21.978,19.81,10.902,77.6,46.912,38.288,35.72,41.359,55.173,57.66
62.947,11.414,12.343,12.935,42.977,51.366,153.5,16.5,51.006,51.72,34.713,14.26,42.37,22.068,19.68,10.933,77.57,47.461,38.284,35.71,41.822,55.15,58.189
62.389,11.394,12.268,12.883,42.8698,51.367,153.49,16.425,50.784,51.61,34.681,14.208,42.03,21.952,19.66,10.885,77.57,46.947,38.275,35.58,41.3,55.15,58.911
62.233,11.462,12.264,12.843,42.9666,51.374,153.14,16.406,50.678,51.51,34.601,14.153,41.9,21.883,19.75,10.901,77.57,46.647,38.297,35.48,41.256,55.272,59.025
62.335,11.431,12.278,12.853,43.0006,51.235,153.47,16.411,50.678,51.58,34.596,14.17,41.97,21.901,19.66,10.912,77.57,46.826,38.399,35.48,41.195,55.065,58.892
62.078,11.368,12.278,12.873,42.8995,51.522,153.25,16.382,50.61,51.6,34.558,14.2,41.93,21.874,19.64,10.898,77.25,46.559,38.397,35.62,41.141,55.065,58.159
62.242,11.399,12.309,12.869,42.7531,51.518,153.42,16.455,50.707,51.67,34.56,14.271,42.13,21.943,19.62,10.891,77.11,46.429,38.304,35.62,41.322,55.066,58.944
62.144,11.459,12.338,12.898,42.6454,51.517,153.89,16.477,50.814,51.72,34.61,14.271,42.2,21.925,19.7,10.897,77.11,46.598,38.38,35.63,41.249,55.216,58.904
62.072,11.423,12.325,12.891,42.6333,51.672,153.32,16.437,50.663,51.81,34.6,14.221,42.1,21.9,19.7,10.881,77.25,46.386,38.395,35.65,41.259,55.218,58.443
62.089,11.41,12.358,12.89,42.5667,51.55,153.62,16.448,50.805,51.79,34.597,14.255,41.98,21.861,19.7,10.861,77.25,46.383,38.394,35.57,41.135,55.357,58.475
62.037,11.377,12.352,12.848,42.65,51.657,153.04,16.44,50.794,51.82,34.555,14.226,41.93,21.85,19.69,10.809,76.89,46.268,38.31,35.46,41.23,55.335,58.406
61.728,11.413,12.337,12.8,42.7325,51.484,152.93,16.408,50.643,51.63,34.52,14.16,41.74,21.783,19.6,10.775,76.89,46.128,38.261,35.37,41.069,55.294,58.16
61.772,11.408,12.3,12.765,43.11,51.4,152.93,16.396,50.555,51.44,34.461,14.059,41.66,21.774,19.52,10.762,76.85,45.973,38.189,35.36,40.741,55.066,58.091
61.611,11.117,12.304,12.757,42.8848,51.4,153.0,16.287,50.375,51.39,34.437,13.752,41.38,21.694,19.54,10.741,76.89,45.825,38.097,35.34,40.715,54.922,57.969
62.112,11.23,12.441,12.813,42.8102,51.4,152.96,16.346,50.686,51.53,34.499,13.904,41.67,21.775,19.1,10.77,76.89,46.399,38.315,35.72,40.905,54.975,58.333
62.01,11.245,12.459,12.802,42.7112,51.408,152.89,16.358,50.841,51.54,34.519,13.874,41.69,21.674,18.63,10.737,76.9,46.308,38.217,35.42,40.717,55.145,58.53
61.722,11.279,12.456,12.782,42.7666,51.798,152.54,16.376,50.939,51.55,34.522,13.874,41.78,21.707,18.84,10.734,76.96,46.22,38.187,35.48,40.797,54.98,58.43
61.389,11.295,12.425,12.692,42.6637,51.559,153.21,16.289,50.584,51.41,34.444,13.814,41.5,21.568,18.7,10.662,76.96,45.907,38.001,35.3,40.4,54.98,58.072
61.631,11.244,12.449,12.687,42.6681,51.482,152.86,16.288,50.735,51.33,34.404,13.822,41.55,21.624,18.72,10.644,76.89,46.102,38.239,35.24,40.372,54.982,58.071
61.623,11.2,12.393,12.693,42.5685,51.548,153.16,16.246,50.696,51.28,34.416,13.813,41.53,21.588,18.71,10.641,76.89,45.965,38.185,35.15,40.492,55.014,58.0
61.158,11.149,12.383,12.656,42.4186,51.461,152.43,16.167,50.502,51.19,34.342,13.796,41.44,21.544,18.97,10.622,76.8,45.972,38.083,35.16,40.279,54.805,57.564
61.0,10.935,12.333,12.645,42.5389,51.304,152.96,16.2,50.376,51.06,34.28,13.799,41.33,21.535,18.88,10.603,76.52,45.791,38.138,35.1,40.101,54.666,57.464
61.337,11.045,12.427,12.703,42.7177,51.3,153.1,16.281,50.531,51.4,34.352,13.847,41.45,21.682,18.99,10.726,76.52,45.835,38.376,35.08,40.5,54.614,57.606
61.907,11.075,12.476,12.749,42.8073,51.497,153.83,16.335,50.65,51.52,34.467,13.892,41.74,21.759,18.78,10.76,76.75,46.138,38.19,35.3,40.654,54.825,57.633
61.834,11.05,12.478,12.76,42.6645,51.516,153.8,16.341,50.55,51.47,34.411,13.865,41.65,21.686,18.7,10.734,76.75,46.088,38.096,35.14,40.665,55.03,57.559
61.946,11.071,12.492,12.755,42.68,51.533,153.98,16.331,50.631,51.45,34.405,13.882,41.72,21.72,18.7,10.767,76.75,46.208,38.225,35.12,40.712,55.104,57.593
61.967,11.085,12.462,12.759,42.6535,51.371,153.87,16.32,50.51,51.34,34.378,13.838,41.75,21.707,18.72,10.821,76.78,46.144,38.142,35.1,40.647,54.944,57.502
61.678,11.106,12.435,12.736,42.7204,51.372,154.25,16.27,50.4,51.18,34.302,13.768,41.65,21.665,18.68,10.746,76.81,45.972,37.999,35.12,40.496,54.954,57.305
61.538,11.114,12.446,12.699,42.7266,51.475,153.96,16.24,50.357,51.16,34.301,13.73,41.58,21.612,18.71,10.771,76.78,45.892,37.958,35.1,40.335,54.939,57.141
61.631,11.085,12.492,12.749,42.75,51.4,153.56,16.303,50.466,51.24,34.293,13.772,41.68,21.665,18.74,10.748,76.67,46.001,37.958,35.09,40.718,54.939,57.306
61.368,11.059,12.489,12.717,42.8503,51.342,153.85,16.201,50.363,51.18,34.247,13.758,41.55,21.609,18.74,10.719,76.81,45.924,37.997,35.18,40.69,55.038,57.218
61.625,11.066,12.508,12.73,42.9291,51.275,154.17,16.225,50.424,51.23,34.317,13.794,41.62,21.613,18.74,10.738,77.13,46.179,38.192,35.07,40.574,55.138,57.39
61.099,11.121,12.463,12.71,42.7312,51.272,154.04,16.252,50.348,51.2,34.246,13.765,41.56,21.567,18.68,10.704,77.63,45.99,38.248,35.07,40.553,55.137,57.25
61.631,11.116,12.498,12.735,42.8565,51.204,153.94,16.319,50.5,51.33,34.36,13.81,41.98,21.63,19.06,10.746,77.47,46.092,38.288,35.2,40.718,54.94,57.442
62.025,11.114,12.507,12.77,42.8582,51.454,153.89,16.374,50.653,51.49,34.433,13.849,41.98,21.743,18.84,10.789,77.38,46.654,38.386,35.12,40.825,54.94,57.651
61.801,11.098,12.475,12.767,43.1091,51.26,153.69,16.342,50.581,51.43,34.432,13.836,41.83,21.704,19.07,10.716,77.38,46.399,38.204,35.11,40.703,54.94,57.545
61.715,11.169,12.444,12.726,43.0114,51.254,153.97,16.338,50.498,51.39,34.437,13.798,41.95,21.702,19.09,10.701,77.32,46.292,38.163,35.21,40.621,54.939,57.429
61.726,11.201,12.463,12.73,42.9262,51.254,153.37,16.339,50.491,51.37,34.444,13.793,41.8,21.741,19.26,10.715,77.08,46.31,38.163,35.21,40.675,54.94,57.425
61.66,11.221,12.504,12.746,42.8006,51.206,153.4,16.348,50.455,51.37,34.449,13.77,41.59,21.753,19.37,10.694,77.08,46.229,38.19,35.25,40.504,54.94,57.408
61.6,11.193,12.538,12.746,42.9051,51.374,153.6,16.335,50.549,51.4,34.47,13.739,41.55,21.764,19.3,10.711,77.02,46.085,38.121,35.3,40.527,55.111,57.489
61.726,11.197,12.544,12.761,43.1259,51.665,153.6,16.378,50.64,51.52,34.547,13.772,41.63,21.829,19.29,10.739,77.02,46.457,38.22,35.07,40.5,54.991,57.484
61.764,11.211,12.523,12.769,43.047,51.642,154.44,16.432,50.631,51.53,34.598,13.819,41.6,21.921,19.28,10.75,77.7,46.255,38.198,35.27,40.365,55.223,57.491
62.252,11.21,12.545,12.799,43.0151,51.656,153.91,16.481,50.743,51.64,34.579,13.839,41.87,21.903,19.28,10.764,77.33,46.472,38.196,35.5,40.308,55.102,57.486
62.035,11.202,12.561,12.829,43.0651,51.657,153.61,16.552,50.808,51.62,34.541,13.877,42.01,21.932,19.28,10.797,77.33,46.586,38.197,35.58,40.603,55.103,57.635
62.279,11.193,12.655,12.799,43.0285,51.573,153.61,16.562,50.631,51.93,34.588,13.841,41.93,21.942,19.22,10.784,77.23,46.628,38.144,35.7,40.848,55.321,57.556
62.249,11.203,12.789,12.794,42.9076,51.55,153.61,16.518,50.585,51.8,34.604,13.82,41.93,21.859,19.18,10.749,77.2,46.467,38.144,35.6,40.792,55.141,57.533
62.35,11.211,12.77,12.839,42.9144,51.45,154.44,16.485,50.783,51.91,34.607,13.865,42.32,21.849,19.11,10.766,77.2,46.437,38.211,35.59,40.743,55.141,57.558
62.028,11.211,12.732,12.825,42.78,51.448,154.08,16.393,50.583,51.75,34.54,13.851,42.21,21.761,19.06,10.7,77.07,46.282,38.227,35.5,40.614,55.349,57.564
61.953,11.212,12.793,12.834,42.9176,51.447,153.72,16.394,50.524,51.64,34.559,13.849,42.04,21.729,18.96,10.691,77.05,46.347,38.177,35.5,40.583,55.096,57.43
61.648,11.212,12.731,12.844,42.8857,51.359,153.0,16.335,50.451,51.41,34.537,13.856,41.94,21.669,18.91,10.694,77.0,46.369,38.177,35.44,40.539,55.096,57.553
61.497,11.224,12.709,12.828,42.7565,51.29,152.76,16.293,50.419,51.25,34.484,13.819,42.62,21.648,18.94,10.673,76.82,46.271,38.15,35.7,40.463,54.956,57.28
61.631,11.179,12.674,12.845,42.6946,51.29,152.76,16.29,50.459,51.3,34.492,13.861,42.42,21.654,18.99,10.671,76.82,46.32,38.457,35.69,40.506,54.956,57.3
61.81,11.116,12.661,12.86,42.7649,51.298,152.54,16.304,50.534,51.24,34.493,13.86,42.67,21.678,18.92,10.675,76.82,46.356,38.207,35.51,40.551,54.956,57.253
61.731,11.082,12.672,12.882,42.72,51.3,153.06,16.268,50.417,51.09,34.449,13.829,42.62,21.629,18.95,10.652,76.8,46.281,38.539,35.51,40.442,55.008,57.163
61.455,11.074,12.625,12.873,42.6946,51.299,152.56,16.231,50.388,51.07,34.374,13.82,41.99,21.584,19.13,10.652,76.68,46.106,38.467,35.51,40.421,54.94,56.746
61.631,11.072,12.59,12.933,42.7739,51.313,152.56,16.209,50.338,51.14,34.41,13.837,41.88,21.543,19.22,10.626,76.73,45.936,38.381,35.5,40.432,55.098,56.802
61.707,11.091,12.621,12.94,42.9274,51.313,152.58,16.298,50.435,51.25,34.352,13.867,41.9,21.624,19.17,10.655,76.83,46.205,38.431,35.5,40.571,54.944,57.004
61.445,11.099,12.63,12.956,42.9687,51.325,152.59,16.308,50.423,51.28,34.374,13.883,41.92,21.624,19.1,10.644,77.02,46.13,38.688,35.53,40.593,54.944,57.045
61.631,11.132,12.646,12.969,42.9473,51.44,152.59,16.304,50.455,51.27,34.411,14.08,42.02,21.667,19.12,10.633,76.92,46.184,38.546,35.65,40.707,54.944,57.31
61.251,11.131,12.623,12.95,42.8047,51.299,152.3,16.29,50.294,51.19,34.368,13.945,41.84,21.612,19.11,10.661,76.92,45.967,38.546,35.56,40.657,54.959,57.204
61.158,11.064,12.626,12.882,42.8399,51.259,152.25,16.279,50.208,51.17,34.367,13.936,41.76,21.513,19.09,10.659,77.02,45.955,38.54,35.55,40.546,55.085,57.149
61.142,11.061,12.596,12.85,42.8111,51.187,152.57,16.281,50.283,51.24,34.425,13.885,41.89,21.492,19.09,10.656,77.02,45.895,38.441,35.48,40.55,54.942,56.925
61.014,11.078,12.54,12.825,42.8338,51.184,152.57,16.242,50.222,51.15,34.353,13.752,41.73,21.464,19.16,10.615,76.84,45.947,38.43,35.24,40.448,54.97,56.834
61.105,11.021,12.527,12.852,42.7749,51.24,152.83,16.249,50.263,51.19,34.397,13.753,41.74,21.483,19.18,10.639,76.95,45.911,38.459,35.15,40.485,55.014,56.796
61.253,11.02,12.576,12.862,42.834,51.183,152.89,16.314,50.448,51.23,34.42,13.824,41.93,21.492,19.23,10.656,76.95,45.98,38.505,35.1,40.561,55.011,56.936
60.843,11.001,12.525,12.769,42.6256,51.143,152.51,16.243,50.295,51.17,34.344,13.746,41.63,21.407,19.23,10.582,76.95,45.7,38.504,35.1,40.325,54.967,56.829
60.801,11.039,12.519,12.806,42.7328,51.094,152.47,16.256,50.333,51.21,34.418,13.727,41.72,21.389,19.26,10.617,76.7,45.626,38.399,35.1,40.501,54.939,57.033
60.818,11.039,12.504,12.788,42.7334,51.077,151.45,16.247,50.274,51.3,34.411,13.754,41.6,21.286,19.41,10.612,76.7,45.55,38.44,35.1,40.407,54.939,56.998
60.976,11.043,12.501,12.808,42.6527,51.077,152.13,16.252,50.252,51.39,34.4,13.804,41.67,21.345,19.41,10.637,76.83,45.814,38.428,35.1,40.353,55.696,57.016
60.842,11.025,12.534,12.799,42.7038,51.077,153.42,16.258,50.28,51.29,34.428,13.807,41.76,21.326,19.56,10.665,76.55,45.832,38.428,35.1,40.333,55.922,57.031
61.101,11.026,12.561,12.837,42.933,51.077,153.31,16.294,50.393,51.4,34.435,13.85,41.87,21.42,19.52,10.699,76.78,45.932,38.649,35.1,40.495,56.15,57.144
61.282,11.046,12.606,12.874,42.8493,51.183,153.4,16.374,50.466,51.74,34.544,13.937,41.95,21.494,19.55,10.712,77.04,46.18,38.635,35.1,40.572,56.161,57.536
61.31,11.084,12.622,12.917,42.9161,51.253,153.66,16.402,50.532,51.64,34.599,13.907,42.15,21.521,19.59,10.734,77.04,46.317,38.642,35.26,40.592,56.069,57.42
61.497,11.077,12.631,12.907,42.9049,51.105,153.93,16.375,50.503,51.64,34.608,13.928,42.1,21.513,19.59,10.731,77.04,46.201,38.577,35.32,40.577,56.089,57.337
61.569,11.1,12.659,12.897,42.9711,51.253,154.02,16.376,50.475,51.62,34.64,13.895,42.02,21.528,19.62,10.746,77.04,46.299,38.552,35.56,40.63,56.194,57.41
61.735,11.1,12.691,12.918,42.9631,51.273,154.25,16.432,50.554,51.68,34.653,13.917,42.08,21.65,19.7,10.804,77.25,46.353,38.434,35.51,40.881,56.07,57.449
61.53,11.075,12.686,12.919,42.9,51.273,154.49,16.415,50.579,51.63,34.628,13.9,42.05,21.641,19.67,10.869,77.25,46.326,38.339,35.51,41.135,56.07,57.183
61.607,11.099,12.718,12.923,42.9826,51.358,154.3,16.478,50.649,51.71,34.684,13.902,42.17,21.708,19.69,10.873,77.0,46.424,38.306,35.51,41.077,56.07,57.37
61.43,11.087,12.693,12.925,43.0446,51.5,154.3,16.45,50.673,51.73,34.667,13.9,42.1,21.694,19.54,10.855,76.94,46.341,38.38,35.55,40.968,56.216,57.377
61.454,11.081,12.695,12.916,43.1656,51.463,154.26,16.443,50.618,51.77,34.691,13.885,42.09,21.706,19.5,10.879,76.83,46.299,38.432,35.55,40.974,56.07,57.379
61.45,11.081,12.656,12.913,43.4629,51.503,154.3,16.408,50.5,51.65,34.665,13.854,42.03,21.671,19.38,10.876,76.92,46.162,38.432,35.55,41.018,56.216,57.237
61.519,11.104,12.746,12.932,43.471,51.444,154.2,16.398,50.464,51.56,34.65,13.783,42.07,21.672,19.35,10.881,77.1,46.131,38.432,35.55,40.765,56.216,57.268
61.723,11.131,12.776,12.94,43.48,51.453,154.2,16.42,50.493,51.66,34.676,13.811,42.01,21.721,19.31,10.863,77.09,46.084,38.374,35.53,40.901,56.047,57.367
61.434,11.13,12.774,12.916,43.58,51.6,153.87,16.378,50.463,51.45,34.635,13.765,41.93,21.641,19.15,10.867,77.15,46.04,38.374,35.43,40.653,56.182,57.282
61.527,11.133,12.782,12.942,43.35,51.603,154.19,16.437,50.489,51.47,34.675,13.794,42.09,21.654,19.37,10.867,76.95,46.192,38.441,35.43,40.757,56.214,57.288
61.668,11.1,12.789,12.921,43.2802,51.718,154.6,16.447,50.496,51.52,34.709,13.801,42.09,21.693,19.25,10.904,77.15,46.188,38.556,35.57,40.835,56.041,57.31
61.853,11.137,12.829,12.915,43.23,51.679,154.55,16.477,50.642,51.57,34.762,13.843,42.08,21.684,19.15,10.887,77.15,46.236,38.438,35.7,40.922,56.046,57.458
61.631,11.103,12.824,12.893,43.1901,51.701,154.32,16.456,50.537,51.5,34.662,13.861,42.0,21.678,19.17,10.87,76.89,46.269,38.237,35.7,40.802,56.048,57.275
61.816,11.129,12.79,12.907,43.1838,51.635,154.65,16.47,50.537,51.49,34.67,13.776,42.04,21.615,19.09,10.859,77.01,46.241,38.212,35.48,40.667,56.049,57.182
61.679,11.129,12.79,12.876,43.2748,51.551,154.26,16.428,50.448,51.42,34.633,13.743,41.96,21.594,19.1,10.818,77.01,46.138,38.221,35.48,40.89,56.234,57.01
61.54,11.133,12.777,12.87,43.2025,51.599,154.53,16.405,50.429,51.38,34.602,13.704,41.8,21.559,19.11,10.779,76.91,46.017,38.131,35.48,40.684,56.25,56.942
61.338,11.17,12.796,12.887,43.2579,51.47,154.51,16.42,50.47,51.43,34.642,13.648,41.79,21.614,19.06,10.758,76.91,45.977,38.196,35.48,40.656,56.25,57.022
61.425,11.155,12.804,12.87,43.1329,51.518,153.97,16.439,50.415,51.32,34.628,13.644,41.75,21.645,19.2,10.75,77.07,45.807,38.131,35.48,40.551,56.252,56.98
61.085,11.137,12.773,12.87,43.119,51.427,154.2,16.413,50.393,51.25,34.589,13.622,41.65,21.634,19.14,10.741,77.07,45.808,38.043,35.48,40.498,56.251,56.891
61.23,11.137,12.705,12.867,43.0699,51.423,154.15,16.376,50.297,51.24,34.504,13.607,41.59,21.623,19.13,10.72,76.9,45.782,37.96,35.48,40.383,56.077,56.77
61.2,11.109,12.73,12.931,42.9104,51.382,154.45,16.428,50.409,51.3,34.559,13.615,41.74,21.644,19.09,10.737,76.84,46.05,38.213,35.48,40.543,56.249,56.844
61.471,11.078,12.782,13.121,43.0235,51.371,154.06,16.469,50.738,51.43,34.561,13.675,41.77,21.709,19.06,10.777,76.88,46.082,38.266,35.49,40.702,56.081,56.978
61.711,11.076,12.844,13.091,43.0707,51.418,154.06,16.588,50.75,51.53,34.657,13.682,41.94,21.825,19.13,10.81,76.86,46.233,38.332,35.49,40.785,56.424,57.274
61.662,11.129,12.87,13.24,43.1819,51.458,154.54,16.629,50.937,51.61,34.792,13.701,42.07,21.87,19.09,10.84,77.04,46.237,38.368,35.49,40.773,56.689,57.472
62.1,11.239,12.875,13.225,43.2118,51.354,155.23,16.685,50.961,51.73,34.979,13.743,42.13,21.964,19.04,10.877,77.21,46.754,38.436,35.64,40.833,56.899,57.531
62.597,11.222,12.878,13.218,43.2025,51.5,155.29,16.752,51.084,51.8,35.026,13.754,42.11,22.093,19.09,10.88,77.51,46.603,38.455,35.76,40.918,56.795,57.666
62.38,11.141,12.814,13.278,43.431,51.498,155.4,16.82,51.141,51.78,35.026,13.742,42.17,22.155,19.11,10.92,77.48,46.684,38.335,35.77,40.978,56.753,57.689
62.381,11.169,12.824,13.252,43.3144,51.45,155.07,16.71,51.09,51.76,34.932,13.719,42.08,22.194,19.23,10.905,77.05,46.425,38.335,35.75,40.895,56.835,58.356
62.041,11.278,12.824,13.199,43.1417,51.45,154.66,16.695,51.027,51.69,34.889,13.721,42.08,22.189,19.21,10.895,77.14,46.469,38.229,35.75,40.924,57.005,58.244
62.621,11.293,12.9,13.266,43.1393,51.5,155.15,16.812,51.196,51.86,35.119,13.79,42.17,22.458,19.24,10.969,77.14,46.538,38.673,35.77,40.911,57.038,58.449
62.822,11.306,12.88,13.24,43.111,51.496,155.16,16.843,51.243,51.8,35.088,13.798,42.14,22.643,19.16,10.944,77.55,46.734,38.681,35.72,41.045,57.236,58.421
63.126,11.378,12.889,13.259,43.1168,51.5,155.15,16.865,51.447,51.88,35.321,13.812,42.16,22.842,19.24,10.98,77.55,46.991,38.7,35.71,41.215,57.24,58.472
62.9,11.348,12.868,13.288,43.2891,51.5,155.44,16.874,51.408,51.89,35.247,13.878,42.44,22.867,19.21,10.936,77.6,46.962,38.549,35.89,41.32,57.27,58.508
62.925,11.326,12.784,13.278,43.2263,51.5,155.11,16.886,51.421,51.96,35.265,13.863,42.45,22.816,19.21,10.929,77.6,46.83,38.563,36.01,41.338,57.357,58.52
62.891,11.326,12.804,13.253,43.2227,51.5,154.89,16.955,51.63,52.01,35.274,13.87,42.45,22.852,19.24,10.923,77.48,46.802,38.509,36.1,41.289,57.357,58.567
63.192,11.343,12.775,13.214,43.1251,51.5,155.22,16.873,51.768,52.0,35.35,13.871,42.6,22.995,19.16,10.938,77.7,46.954,38.603,36.1,41.116,57.481,58.557
63.127,11.353,12.769,13.252,43.1566,51.5,156.65,16.913,51.87,52.3,35.328,13.897,42.56,22.901,19.14,10.922,77.73,46.943,38.636,36.07,41.097,57.34,58.568
63.3,11.38,12.773,13.274,43.08,51.642,156.92,16.911,51.576,52.2,35.382,13.921,42.71,22.967,19.13,10.891,77.83,46.832,38.66,36.07,41.175,57.257,58.7
63.213,11.382,12.756,13.405,42.95,51.785,157.2,16.865,51.647,52.02,35.288,13.921,42.5,22.901,19.13,10.918,77.83,46.68,38.627,35.76,41.08,57.259,58.836
63.259,11.386,12.742,13.419,42.9175,51.892,157.25,16.984,51.668,52.06,35.389,13.902,42.66,23.119,19.16,10.926,77.94,46.873,38.672,36.03,40.826,57.401,58.896
63.572,11.378,12.744,13.357,43.002,51.776,157.15,16.997,51.717,52.05,35.427,13.915,42.71,23.271,19.12,10.924,77.74,46.768,38.697,36.21,40.875,57.412,58.761
63.028,11.365,12.667,13.237,42.9456,51.867,156.1,16.897,51.391,51.87,35.19,13.843,42.38,23.22,19.1,10.889,77.67,46.513,38.553,36.33,40.528,57.314,58.663
63.157,11.381,12.704,13.423,43.0196,51.759,156.43,16.963,51.232,51.91,35.296,13.864,42.29,23.222,19.17,10.887,77.97,46.408,38.558,36.33,40.632,57.412,58.687
63.306,11.401,12.725,13.372,42.8808,51.759,155.8,16.938,51.35,51.91,35.286,13.815,42.25,23.167,19.25,10.851,78.02,46.357,38.545,36.34,40.575,57.175,58.773
63.023,11.31,12.729,13.393,43.0133,51.892,155.91,16.889,51.288,52.01,35.225,13.827,42.21,23.113,19.27,10.839,78.5,46.287,38.401,36.33,40.464,57.112,58.819
63.023,11.362,12.774,13.388,43.1521,51.801,156.19,16.957,51.362,52.19,35.231,13.86,42.21,23.145,19.2,10.846,78.47,46.489,38.612,36.38,40.74,57.357,58.798
63.21,11.38,12.809,13.397,43.1879,51.825,155.05,16.966,51.424,52.16,35.348,13.873,42.33,23.142,19.33,10.862,78.5,46.514,38.612,36.38,40.672,57.203,58.97
63.21,11.353,12.791,13.399,43.1583,51.946,155.89,16.956,51.51,52.29,35.388,13.864,42.36,23.103,19.31,10.856,78.25,46.527,38.616,36.31,40.804,57.203,59.047
63.32,11.344,12.789,13.376,43.0616,51.827,155.91,16.967,51.574,52.3,35.365,13.901,42.4,23.082,19.25,10.844,78.25,46.438,38.646,36.5,40.783,57.528,59.264
63.567,11.358,12.791,13.503,43.0139,51.944,156.34,16.974,51.621,52.27,35.448,13.937,42.53,23.117,19.29,10.893,78.36,46.345,38.751,36.28,40.876,57.361,59.18
63.253,11.383,12.765,13.48,43.0495,52.086,156.34,16.901,51.471,52.33,35.36,13.91,42.36,22.971,19.28,10.867,78.5,46.158,38.898,36.38,40.7,57.384,58.953
63.497,11.363,12.754,13.547,43.2199,52.086,156.34,16.93,51.652,52.36,35.434,13.944,42.45,22.977,19.22,10.879,78.47,46.181,38.93,36.53,40.828,57.577,58.893
63.615,11.365,12.752,13.524,43.4628,52.085,156.65,16.957,51.594,52.47,35.422,13.947,42.44,22.994,19.21,10.895,78.56,46.223,39.092,36.39,40.909,57.41,58.726
63.63,11.365,12.763,13.461,43.5006,51.918,156.97,16.939,51.596,52.36,35.482,13.925,42.47,22.991,19.21,10.914,78.56,46.28,38.832,36.48,40.859,57.421,58.713
63.848,11.382,12.751,13.457,43.3423,51.978,156.52,16.888,51.879,52.28,35.531,13.872,42.35,23.029,19.16,10.884,78.56,46.29,38.982,36.48,41.131,57.423,58.938
64.1,11.42,12.751,13.513,43.2801,51.888,157.76,16.906,51.828,52.22,35.566,13.905,42.42,23.008,19.08,10.877,78.56,46.445,38.982,36.38,41.112,57.393,59.115
64.356,11.899,12.741,13.53,43.0489,52.032,157.57,16.952,51.935,52.35,35.56,13.93,42.49,23.018,19.03,10.919,78.56,46.599,38.957,36.55,41.16,57.229,59.073
64.246,11.969,12.746,13.585,43.03,52.131,157.69,16.925,51.793,52.39,35.55,13.948,42.43,22.996,18.98,10.872,78.59,46.642,38.945,36.55,41.162,57.424,59.1
64.614,11.848,12.69,13.533,43.0065,52.1,157.06,16.904,51.706,52.32,35.528,13.918,42.43,22.949,18.97,10.882,78.59,46.608,38.727,36.52,40.994,57.241,58.817
64.604,11.867,12.696,13.549,43.0422,52.153,157.69,16.944,51.924,52.46,35.582,13.936,42.34,23.023,19.1,10.884,78.5,46.663,38.727,36.51,41.204,57.277,59.103
64.483,11.831,12.681,13.493,43.0961,52.142,157.68,16.912,51.793,52.34,35.503,13.898,42.13,22.95,19.11,10.862,78.84,46.598,38.624,36.38,41.124,57.515,59.033
64.152,11.815,12.684,13.519,43.1184,51.966,157.02,16.937,51.755,52.36,35.515,13.92,42.1,22.887,18.97,10.862,78.69,46.569,38.518,36.47,41.034,57.28,59.138
64.362,11.849,12.688,13.557,42.9315,51.939,157.0,16.939,51.675,52.43,35.506,13.92,42.05,22.866,18.89,10.835,78.99,46.304,38.658,36.38,41.078,57.28,58.909
63.66,11.802,12.625,13.58,42.7599,51.922,156.98,16.872,51.394,52.21,35.364,13.818,41.72,22.762,18.79,10.784,78.71,45.947,38.605,36.32,40.875,57.431,58.726
63.21,11.678,12.598,13.525,42.4886,51.594,155.69,16.784,51.324,52.02,35.148,13.793,41.97,22.713,18.81,10.735,78.71,45.81,38.338,36.14,40.667,57.334,58.567
