ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
152.815,28.042,18.181,30.319,68.4566,59.254,153.94,23.68,61.08,66.51,45.225,19.382,63.11,24.629,17.86,29.328,86.14,49.421,38.456,45.74,51.466,69.909,65.324
153.479,28.139,18.284,30.506,68.4784,59.254,153.8,23.703,61.239,66.78,45.364,19.435,63.47,24.731,17.85,29.266,86.39,49.517,38.534,45.77,51.356,70.01,65.562
153.672,28.402,18.123,30.613,68.5594,59.294,153.94,23.754,61.333,66.93,45.426,19.5,63.84,24.768,17.84,29.413,86.31,49.55,38.55,45.76,51.15,70.137,65.644
155.198,29.002,18.19,30.628,68.8934,59.294,154.24,23.772,61.419,66.86,45.53,19.569,64.2,24.831,17.82,29.318,86.31,49.671,38.617,45.76,51.282,70.157,65.712
153.3,28.614,18.34,30.414,68.698,59.49,155.3,23.769,61.437,66.84,45.487,19.507,64.42,24.768,17.82,29.41,86.24,49.616,38.698,45.92,51.23,70.086,65.698
154.217,28.842,18.366,30.474,68.7243,59.535,155.76,23.819,61.475,66.91,45.516,19.504,64.41,24.782,17.81,29.504,86.48,49.702,38.637,46.01,51.337,70.207,65.802
156.18,28.786,18.378,30.725,68.8017,59.713,155.59,23.842,61.621,67.05,45.68,19.611,65.22,24.906,17.87,29.617,86.51,49.951,38.728,46.25,51.629,70.521,66.162
155.5,28.668,18.347,30.644,69.1265,59.79,155.4,23.873,61.615,67.01,45.678,19.657,64.92,24.869,17.9,29.419,86.55,50.007,38.716,46.18,51.606,70.485,66.053
155.282,28.578,18.291,30.5,69.1525,59.676,155.25,23.831,61.577,66.92,45.6,19.646,65.23,24.791,17.9,29.195,86.86,49.836,38.805,46.03,51.415,70.154,65.81
156.211,28.632,18.418,30.637,69.3998,59.843,155.71,23.912,61.902,67.21,45.766,19.798,65.67,24.927,17.9,29.329,86.98,50.013,38.921,46.28,51.845,70.417,66.082
155.452,28.699,18.362,30.432,69.2504,59.692,155.44,23.999,62.008,67.22,45.879,19.818,65.4,24.939,17.93,29.166,86.67,50.088,38.86,46.25,51.907,70.403,66.006
154.656,28.803,18.286,30.41,69.1227,59.906,156.05,24.006,61.913,67.15,45.966,19.786,65.24,24.985,17.99,29.135,86.8,50.123,38.86,46.3,51.76,70.388,66.156
155.673,28.813,18.102,30.158,69.429,59.84,156.14,24.086,61.98,67.2,46.078,19.89,64.94,25.046,18.04,29.115,86.81,50.149,38.93,46.35,51.889,70.441,66.308
154.202,28.655,18.078,29.92,69.23,59.977,156.77,24.118,61.891,67.04,45.927,19.757,65.03,24.99,18.12,28.852,86.8,50.034,38.89,46.39,51.835,70.554,66.085
154.3,28.424,18.159,29.719,69.1249,59.89,156.15,24.389,61.944,67.03,45.99,19.763,64.44,24.975,18.0,29.209,86.82,50.034,38.89,46.35,51.748,70.303,66.203
151.944,28.333,17.935,29.585,68.6535,59.766,155.3,24.238,61.591,66.81,45.721,19.701,63.84,24.763,18.0,28.966,86.79,49.564,38.761,46.26,51.271,70.135,65.613
153.414,28.355,18.033,29.8,68.866,59.803,155.66,24.421,61.831,66.98,45.904,19.825,64.62,24.884,17.98,29.116,86.79,49.831,38.92,46.34,51.602,70.382,65.912
154.3,28.257,18.158,29.827,68.995,59.947,154.64,24.421,61.93,67.0,46.018,19.988,64.61,24.977,18.0,29.17,86.79,49.934,39.113,46.35,51.581,70.47,66.098
155.997,28.228,18.26,29.867,69.078,59.707,155.75,24.524,62.317,67.25,46.17,20.245,65.05,25.219,18.02,29.484,86.79,50.242,39.053,46.32,51.952,70.519,66.499
156.796,28.281,18.439,30.221,69.2467,60.3,156.12,24.618,62.294,67.24,46.185,20.013,65.37,25.181,18.06,29.52,87.46,50.33,39.117,46.48,52.025,70.782,66.615
158.827,28.155,18.572,30.531,69.3082,60.4,156.52,24.957,62.525,67.43,46.4,20.15,65.39,25.336,18.09,29.651,87.46,50.537,39.222,46.7,52.45,71.071,67.101
159.5,28.24,18.733,30.597,69.5967,60.552,156.85,24.932,62.675,67.49,46.557,20.141,65.6,25.394,18.24,29.872,87.46,50.66,39.317,46.65,52.899,70.943,67.144
161.583,28.377,18.706,31.283,69.941,60.832,157.36,25.253,63.002,67.74,46.75,20.268,66.16,25.492,18.34,29.868,87.69,50.931,39.534,47.05,53.14,71.709,67.641
161.679,28.78,18.646,31.141,70.0093,60.867,157.55,25.218,63.228,67.86,46.94,20.179,65.88,25.663,18.51,30.033,87.88,50.993,39.699,47.2,52.765,71.743,67.55
162.211,28.612,18.753,31.335,69.8893,60.842,158.04,25.196,63.173,67.71,46.99,20.332,65.91,25.598,18.71,29.987,87.74,50.899,39.321,47.3,52.93,71.383,67.565
163.368,28.81,18.864,31.037,69.5966,60.923,158.17,25.48,63.435,67.96,47.294,20.245,66.66,25.807,18.76,30.136,88.0,51.0,39.464,47.6,53.094,72.063,67.882
163.241,28.618,18.865,30.743,69.6126,60.753,157.65,25.399,63.37,67.97,47.263,20.245,67.2,25.723,18.83,30.005,88.17,51.064,39.457,47.64,52.866,71.973,67.764
160.723,28.37,18.686,30.619,69.5,60.892,157.39,25.215,63.225,67.91,47.23,20.19,66.68,25.673,18.8,29.663,87.97,50.81,39.385,47.18,52.808,71.745,67.44
159.809,28.394,18.585,30.403,69.1656,60.499,156.83,25.18,63.072,67.7,47.011,20.197,66.21,25.538,18.91,29.558,87.81,50.73,39.172,47.07,52.724,71.335,67.169
161.046,28.789,18.7,30.586,69.3106,60.612,157.63,25.268,63.303,67.86,47.238,20.292,67.74,25.718,18.93,29.73,88.2,51.1,39.364,47.37,52.956,71.427,67.448
160.32,28.813,18.619,30.138,69.3962,60.704,157.24,25.171,63.2,67.77,47.159,20.24,68.22,25.649,18.94,29.218,88.22,50.955,39.363,47.43,52.584,71.66,67.275
160.435,30.027,18.464,29.802,69.519,60.827,157.54,25.257,63.364,67.76,47.258,20.26,68.15,25.63,18.91,29.24,88.21,50.991,39.489,47.6,52.853,71.77,67.964
159.5,30.232,18.458,29.744,69.2152,60.538,157.96,25.08,63.254,67.83,47.18,20.48,67.45,25.61,18.9,29.299,88.29,50.97,39.37,47.6,52.553,71.443,68.228
161.848,30.13,18.602,29.962,69.392,60.793,158.2,25.224,63.447,68.09,47.35,20.52,67.95,25.735,18.96,29.372,88.35,51.318,39.597,47.7,52.805,71.769,68.212
163.324,29.728,18.644,29.879,69.7326,61.096,159.32,25.429,63.786,68.27,47.52,20.35,67.36,25.9,18.94,29.637,88.72,51.46,39.753,47.83,53.064,72.099,68.586
162.21,29.75,18.439,28.972,69.5419,61.142,157.98,25.333,63.565,68.15,47.436,20.17,67.33,25.829,19.01,29.485,88.24,51.316,39.766,47.75,52.608,71.817,68.395
161.496,29.333,18.448,28.899,69.7065,61.012,158.57,25.379,63.542,68.12,47.446,20.213,67.02,25.756,18.97,29.398,88.13,51.418,39.734,47.63,52.806,71.693,68.187
162.1,29.407,18.428,29.151,69.4482,61.169,158.15,25.627,63.471,68.15,47.454,20.1,67.45,25.792,18.93,29.414,88.24,51.455,39.657,47.7,52.909,71.882,68.403
161.658,29.192,18.31,29.129,69.7597,61.152,158.16,25.632,63.415,68.1,47.416,20.149,67.9,25.8,18.96,29.611,88.21,51.425,39.577,48.59,53.006,71.651,68.379
161.625,28.667,18.295,29.077,70.2004,61.15,159.67,25.539,63.325,68.17,47.38,20.089,67.73,25.761,18.93,29.471,88.09,51.35,39.653,49.4,52.928,71.772,68.097
162.5,28.798,18.378,28.915,69.68,60.977,159.68,25.611,63.515,68.21,47.508,20.151,68.51,25.879,18.96,29.543,88.22,51.505,39.653,49.59,52.912,72.101,68.141
163.0,29.048,18.394,29.257,69.9757,61.099,159.67,25.571,63.831,68.4,47.598,20.25,68.33,26.092,19.08,29.866,88.04,51.666,39.756,49.68,52.966,71.948,68.322
162.884,29.268,18.371,29.053,69.7993,61.122,159.6,25.614,63.783,68.28,47.531,20.244,67.75,26.074,19.25,29.81,88.05,51.64,39.743,49.07,52.904,71.862,68.14
163.438,29.083,18.489,29.175,70.0028,61.181,159.42,25.611,63.893,68.4,47.558,20.287,67.35,26.177,19.52,29.871,88.26,51.782,39.729,48.81,53.123,72.17,68.317
162.944,29.195,18.497,29.35,69.9916,61.464,159.53,25.595,63.883,68.31,47.575,20.262,67.36,26.135,19.5,29.828,88.05,51.847,39.729,48.67,52.927,72.101,68.404
164.0,29.092,18.454,29.397,70.1289,61.21,159.82,25.785,64.013,68.3,47.695,20.156,67.73,26.278,19.45,29.724,88.22,51.884,39.838,48.91,52.993,72.395,68.252
164.0,31.467,18.549,29.05,69.9084,61.56,159.98,25.605,64.104,68.19,47.634,20.229,66.88,26.412,19.52,29.733,88.18,51.849,39.9,48.93,53.362,72.194,68.469
163.007,30.62,18.649,28.911,69.6552,61.564,159.89,25.566,63.883,68.15,47.453,20.272,66.66,26.2,19.41,29.631,88.43,51.607,39.911,48.95,53.247,72.226,68.202
165.034,30.698,18.882,28.832,69.5423,61.211,159.85,25.38,63.718,68.06,47.407,21.043,66.55,26.085,19.2,29.631,88.07,51.468,39.778,49.74,53.192,71.989,68.053
167.298,32.078,18.903,29.066,69.542,61.206,159.86,25.378,63.691,68.14,47.478,21.139,66.85,26.113,19.23,29.669,88.07,51.508,39.901,50.82,53.488,72.206,68.323
169.737,31.831,18.782,29.65,69.6411,61.248,159.85,25.424,63.828,68.14,47.522,20.835,66.73,26.18,19.23,30.64,88.05,51.573,39.917,49.87,53.373,72.129,68.411
169.7,31.545,18.799,30.129,69.6373,61.4,159.7,25.383,63.841,68.15,47.538,20.945,66.36,26.258,19.14,30.425,87.18,51.624,39.904,49.9,53.291,72.132,68.375
171.385,31.172,18.746,30.922,69.5771,61.303,159.99,25.298,63.763,68.13,47.458,21.005,66.42,26.173,19.12,30.2,87.55,51.612,39.894,50.18,53.039,72.125,68.368
172.832,30.865,18.829,31.319,69.6516,61.331,160.04,25.309,63.9,68.14,47.477,21.081,66.15,26.329,19.07,30.1,87.63,51.632,39.954,49.89,53.336,72.076,68.431
175.966,30.757,18.951,31.683,69.586,61.334,160.04,25.317,64.0,68.13,47.479,20.965,66.27,26.34,19.06,30.038,87.87,51.099,39.944,50.02,53.359,72.032,68.464
175.575,30.575,18.942,30.939,69.6266,61.304,160.04,25.376,63.888,68.14,47.462,20.955,66.09,26.264,19.07,29.839,87.6,51.131,39.835,49.6,53.07,72.038,68.048
174.458,30.329,18.821,30.939,69.5992,61.112,159.42,25.204,63.702,67.95,47.326,20.869,65.79,26.141,18.99,29.665,87.54,51.067,39.816,49.18,52.786,72.03,67.991
173.19,30.451,18.568,30.965,69.324,61.11,158.89,25.08,63.448,67.74,47.162,20.897,65.63,26.035,18.9,29.472,87.19,50.936,39.8,49.1,52.857,71.822,67.734
181.096,30.8,18.661,31.168,69.3711,61.176,159.41,25.248,63.694,67.84,47.263,20.9,65.91,26.152,19.04,29.63,87.25,51.255,39.858,49.41,53.063,71.878,68.078
181.361,30.111,18.472,30.559,69.0956,60.697,158.75,25.052,63.157,67.56,46.913,20.759,65.19,25.858,18.93,28.959,87.15,50.816,39.56,49.27,52.252,71.31,67.616
185.0,30.449,18.49,30.594,69.2625,60.78,158.61,25.128,63.242,67.67,46.967,20.828,65.45,25.897,18.96,29.026,87.02,50.886,39.698,48.99,52.502,71.363,67.76
181.387,30.357,18.545,30.664,69.3312,60.78,158.42,25.224,63.278,67.67,47.013,21.187,65.32,25.932,18.96,28.937,87.14,50.938,39.682,48.96,52.54,71.403,67.8
182.179,30.725,18.561,30.687,69.4621,60.805,158.64,25.337,63.38,67.75,47.086,20.816,65.68,25.93,19.0,28.981,87.34,50.984,39.747,49.14,52.552,71.587,67.83
182.141,30.681,18.628,30.721,69.6064,61.044,160.0,25.381,63.482,67.78,47.104,20.9,65.93,25.925,19.38,29.203,87.48,51.115,39.784,49.24,52.745,71.753,68.086
182.002,31.098,18.811,30.5,69.7038,61.009,160.73,25.599,63.955,67.91,47.163,21.028,66.33,26.036,19.37,29.38,87.48,51.281,39.898,49.01,52.94,71.767,68.082
183.06,30.947,18.71,30.35,69.7499,60.794,160.64,25.649,63.785,67.97,47.164,20.921,66.13,26.088,19.31,29.158,87.48,51.262,39.881,49.1,53.044,72.104,68.008
182.152,31.505,18.824,30.363,69.7928,60.884,160.32,25.574,63.673,67.93,47.049,21.07,66.04,26.042,19.43,29.143,87.48,51.167,39.86,48.93,52.924,71.783,67.879
183.315,31.524,18.75,30.32,69.8202,60.968,161.06,25.709,64.392,67.99,47.141,21.022,66.45,26.103,19.4,29.137,87.48,51.35,39.904,49.21,53.037,71.805,68.062
190.2,31.414,18.725,30.451,69.9838,61.043,160.55,25.713,64.29,68.3,47.223,21.001,66.5,26.141,19.36,29.126,87.31,51.464,39.909,49.17,52.914,71.867,68.099
190.984,31.191,18.715,30.245,69.8895,61.149,160.22,25.66,64.279,68.62,47.165,20.955,66.28,26.128,19.35,28.996,87.51,51.462,39.885,49.29,52.969,71.743,68.067
188.398,30.633,18.713,30.384,69.6579,60.876,160.62,25.625,64.252,68.68,47.163,20.968,65.72,26.127,19.5,29.128,87.4,51.366,40.025,49.24,52.757,71.777,67.972
190.884,30.733,18.929,30.462,69.7961,60.973,160.44,25.705,64.547,68.77,47.239,21.024,65.73,26.176,19.51,29.165,87.4,51.715,40.162,49.23,52.98,71.902,68.119
193.297,30.564,18.909,30.381,69.731,61.103,160.44,25.847,64.586,68.74,47.237,20.799,65.34,26.162,19.57,29.289,87.24,51.748,40.112,49.29,53.397,71.759,68.151
194.6,30.174,18.995,30.556,70.3026,61.34,160.9,25.91,65.138,68.99,47.419,21.056,65.67,26.282,19.92,29.283,87.35,52.034,40.194,49.32,53.431,72.042,68.522
193.0,30.242,19.025,31.02,70.455,61.467,161.37,25.921,65.457,68.93,47.498,21.105,65.98,26.3,20.13,29.213,87.31,52.093,40.207,49.28,53.401,72.34,69.147
193.506,30.244,19.158,31.036,70.6894,61.757,161.77,26.142,65.521,69.28,47.834,21.038,66.53,26.467,20.81,29.447,87.48,52.544,40.418,49.37,53.724,72.587,69.306
193.008,30.1,19.027,31.081,71.0923,62.175,163.09,26.165,65.713,69.35,48.027,21.187,66.84,26.625,20.6,29.715,87.63,52.787,40.546,49.12,53.774,72.93,69.388
190.429,30.19,18.952,31.222,70.6099,62.367,162.98,26.115,65.727,69.41,48.061,21.242,67.79,26.732,20.13,29.604,88.13,52.906,40.497,49.39,53.694,72.901,69.463
191.937,30.363,18.998,31.293,70.5268,62.639,162.88,26.089,65.869,69.44,48.042,21.114,68.07,26.846,20.42,29.716,88.45,53.013,40.58,49.4,53.789,73.01,69.532
191.602,30.273,18.895,31.243,70.4723,62.434,163.41,26.123,65.8,69.34,48.001,21.056,67.11,26.778,20.16,29.568,88.21,52.976,40.566,49.4,53.816,73.247,69.573
194.214,30.668,18.81,31.255,70.6401,62.644,163.39,26.226,66.068,69.58,48.199,21.124,67.52,26.893,20.07,29.585,88.34,53.173,40.519,49.59,53.97,72.788,69.748
196.938,30.509,18.8,31.314,70.6534,62.672,163.46,26.33,65.937,69.63,48.178,21.173,67.3,26.899,20.05,29.388,89.3,53.203,40.591,49.61,53.918,73.05,69.604
204.291,30.511,18.9,31.151,70.7737,62.66,163.45,26.549,66.046,69.53,48.26,21.047,67.04,26.869,20.27,29.39,89.46,53.263,40.794,49.66,53.935,73.055,69.733
205.999,30.555,19.033,30.858,70.8634,62.936,163.0,26.551,66.124,69.59,48.377,21.009,67.1,26.992,20.09,29.216,89.22,53.377,40.737,49.68,53.958,73.128,69.799
201.739,30.701,18.922,31.075,70.6294,62.823,162.8,26.37,65.96,69.39,48.311,20.981,66.6,26.852,20.07,29.217,88.67,53.418,40.658,49.85,53.755,73.212,69.605
202.692,30.452,18.997,31.204,70.4202,62.829,162.89,26.341,65.854,69.3,48.33,20.96,66.66,26.874,20.13,29.336,88.89,53.349,40.658,49.82,53.776,73.128,69.602
201.739,30.209,19.006,31.106,70.6674,62.625,162.45,26.504,65.654,69.34,48.38,20.876,66.33,26.905,20.15,29.41,88.62,53.486,40.651,50.0,53.861,73.058,69.477
200.478,30.174,19.067,30.888,70.7578,62.741,163.07,26.695,65.815,69.28,48.557,20.916,66.61,27.007,20.05,29.386,89.1,53.855,40.695,50.09,53.88,73.152,69.783
199.495,30.029,19.027,30.666,70.5701,62.837,162.96,26.649,65.722,69.32,48.585,20.895,66.81,27.06,20.09,29.583,89.12,53.772,40.701,50.08,54.042,73.418,69.752
205.237,30.049,18.99,30.695,70.522,62.858,162.97,26.751,65.76,69.51,48.528,20.927,66.84,27.054,20.12,29.585,89.3,53.961,40.887,50.28,53.965,73.299,69.856
210.898,30.11,18.928,30.634,70.5225,62.874,163.28,26.717,65.923,69.62,48.638,21.093,66.63,27.01,20.04,29.586,89.24,54.15,40.79,50.13,54.104,73.298,70.069
208.179,30.296,18.808,30.466,70.4823,62.833,163.11,26.611,65.666,69.56,48.583,20.946,66.49,26.913,20.01,29.44,89.57,53.62,40.664,50.08,53.796,73.124,70.164
213.992,30.146,18.883,30.396,70.4404,63.039,163.12,26.661,65.627,69.88,48.724,21.013,67.07,26.967,19.92,29.477,89.65,53.707,40.731,49.8,53.93,73.47,70.256
214.598,30.007,18.823,30.292,70.7557,62.857,163.37,26.69,65.649,69.76,48.8,20.979,66.91,26.924,20.06,29.369,89.95,53.867,40.961,49.77,53.925,73.361,70.485
219.77,29.759,18.864,30.039,70.6229,62.568,163.65,26.495,65.817,69.45,48.716,20.84,66.44,26.94,20.07,29.234,89.89,53.799,40.886,49.82,53.93,73.782,70.042
216.747,29.754,18.908,29.941,70.5445,62.772,163.43,26.525,65.761,69.58,48.829,20.78,65.91,27.011,20.01,29.3,89.9,53.715,40.76,49.76,54.025,73.361,70.057
206.804,29.616,18.69,29.621,70.0942,62.516,162.75,26.245,64.914,69.24,48.537,20.615,65.3,26.763,19.9,29.096,89.5,53.096,40.697,49.6,53.44,73.54,69.719
209.022,29.82,18.69,29.739,70.2437,62.631,163.0,26.34,65.186,69.27,48.62,20.71,65.59,26.76,19.89,29.268,89.33,53.369,40.668,49.77,53.793,73.527,69.931
212.0,29.826,18.695,29.744,70.3793,62.922,162.77,26.378,65.415,69.46,48.691,20.791,65.89,26.828,19.91,29.345,89.32,53.527,40.595,49.63,54.067,73.636,71.654
208.046,29.942,18.669,29.708,70.4608,62.631,162.77,26.311,65.351,69.43,48.647,20.833,65.65,26.827,19.91,29.426,89.39,53.582,40.53,49.94,53.994,73.556,71.754
212.0,29.877,18.76,29.956,70.4695,63.039,163.42,26.503,65.64,69.61,48.804,20.878,66.14,26.878,20.02,29.359,89.78,53.834,40.652,50.19,54.434,73.649,72.06
207.041,29.767,18.696,29.911,70.3701,62.833,163.45,26.35,65.672,69.56,48.765,20.915,65.69,26.816,20.02,29.317,89.43,53.727,40.713,50.03,54.376,73.591,71.416
204.713,30.348,18.719,30.039,70.5137,62.937,163.46,26.54,65.957,69.7,48.915,20.914,66.3,26.968,19.95,29.393,89.8,53.914,40.75,49.8,54.478,73.467,71.264
202.374,30.163,18.525,29.75,70.2289,62.731,163.74,26.349,65.5,69.44,48.607,20.795,65.8,26.758,19.99,29.179,89.67,53.526,40.685,49.78,54.125,73.424,71.057
207.624,30.587,18.63,29.695,70.19,62.937,163.1,26.423,65.655,69.66,48.696,20.826,65.99,26.831,19.95,29.286,89.31,53.757,40.822,49.74,54.194,73.417,71.776
209.101,30.775,18.608,29.849,70.1469,62.937,163.74,26.414,65.906,69.77,48.747,20.84,66.54,26.863,19.87,29.299,89.34,53.73,40.946,49.7,54.144,74.0,72.445
206.149,30.251,18.54,29.868,69.9104,62.786,163.72,26.462,65.685,69.69,48.727,20.942,66.06,26.967,19.97,29.423,89.4,53.706,40.858,49.96,54.197,74.2,71.767
205.574,30.279,18.646,30.142,70.002,62.833,163.67,26.443,65.612,69.6,48.7,20.975,65.91,26.83,19.89,29.571,89.4,53.593,40.87,49.94,54.322,74.163,71.726
204.964,29.939,18.65,30.105,69.987,62.809,163.67,26.368,65.61,69.62,48.681,20.93,65.9,26.777,19.99,29.74,89.39,53.642,40.846,49.7,54.543,73.791,71.806
206.206,30.049,18.836,30.028,70.0019,62.937,163.67,26.36,65.852,69.81,48.786,20.9,65.96,26.777,20.04,29.824,89.51,53.687,40.846,49.59,54.316,73.872,72.121
206.412,29.855,18.787,30.032,70.3,62.99,163.67,26.31,65.706,69.79,48.716,20.936,65.53,26.734,20.03,29.656,89.51,53.666,40.717,49.71,54.23,73.81,72.089
207.014,29.961,18.861,30.108,70.6043,62.99,163.67,26.372,65.866,69.7,48.809,20.933,65.72,26.768,19.95,29.572,89.51,53.755,40.741,49.85,54.333,73.639,72.468
208.0,30.042,18.813,30.187,70.51,62.936,163.6,26.394,65.771,69.69,48.793,20.999,65.91,26.672,19.91,29.67,89.5,53.673,40.69,50.11,54.259,73.379,72.127
205.0,30.013,18.71,30.276,70.402,62.936,163.59,26.386,65.671,69.7,48.775,21.0,66.05,26.599,20.07,29.634,89.29,53.6,40.738,49.86,54.001,73.053,71.981
205.215,30.0,18.654,30.232,70.6084,62.813,163.6,26.311,65.715,69.56,48.587,20.998,66.51,26.575,20.52,29.733,89.35,53.836,40.643,50.24,54.139,73.103,72.303
207.009,30.05,18.585,30.388,70.6317,62.812,163.81,26.33,65.892,69.73,48.688,21.051,66.45,26.693,22.36,29.82,89.31,54.063,40.7,49.99,54.273,73.155,72.643
208.864,29.66,18.649,30.345,70.755,63.058,164.24,26.484,66.177,69.9,48.918,21.132,66.29,26.783,22.75,29.94,89.54,54.392,40.724,51.09,54.287,73.565,72.634
213.154,29.748,18.568,30.247,70.785,63.039,164.19,26.4,66.122,69.93,48.845,21.103,66.49,26.673,21.63,29.757,89.38,54.111,40.711,50.96,54.262,73.325,72.62
211.999,29.732,18.629,30.034,70.7021,63.057,163.71,26.487,66.136,70.06,48.894,21.061,66.54,26.814,21.49,29.811,89.38,54.194,40.708,50.97,54.333,73.579,72.672
209.419,29.684,18.606,29.988,70.7306,63.139,164.02,26.429,65.951,69.97,48.87,20.998,66.08,26.718,21.43,29.782,89.58,54.105,40.706,50.97,54.074,73.674,72.698
208.46,29.627,18.561,29.897,70.8345,63.1,163.67,26.498,66.015,69.97,48.806,20.879,66.54,26.657,21.04,29.656,89.55,54.069,40.67,50.79,54.045,75.349,72.491
205.45,29.946,18.331,29.638,70.4133,62.5,163.43,26.187,65.383,69.56,48.681,20.883,65.73,26.423,20.92,29.468,89.38,53.409,40.741,50.58,53.727,74.781,72.366
209.9,30.1,18.476,29.73,70.5547,62.732,163.01,26.302,65.773,69.89,48.871,20.958,66.51,26.52,21.23,29.544,89.5,53.751,40.792,50.54,53.9,75.393,72.716
209.45,30.329,18.451,29.804,70.5147,62.745,162.94,26.397,65.852,69.98,49.022,20.958,67.12,26.593,20.91,29.579,89.5,53.773,40.759,50.74,54.01,75.202,72.838
209.391,30.104,18.495,29.755,70.4371,62.873,163.26,26.273,65.669,69.79,48.982,20.956,67.0,26.562,20.72,29.478,89.31,53.7,40.736,50.69,53.771,75.347,72.705
209.03,29.979,18.414,29.66,70.3379,63.102,163.25,26.262,65.518,69.71,48.995,20.88,67.33,26.536,20.68,29.481,88.85,53.667,40.736,50.35,53.652,75.588,72.948
207.02,29.944,18.375,29.679,70.318,63.014,162.82,26.197,65.468,69.63,48.917,20.861,67.45,26.488,20.6,29.415,89.2,53.65,40.622,50.4,53.637,75.432,72.762
208.74,30.152,18.44,29.906,70.4118,63.061,162.95,26.277,65.669,69.73,49.057,20.857,67.02,26.543,20.98,29.502,89.23,53.757,40.634,50.48,53.73,75.4,73.126
211.426,29.992,18.536,30.759,70.5308,63.5,163.26,26.372,65.935,69.91,49.302,20.939,67.25,26.63,21.06,29.586,89.11,53.956,40.601,50.41,54.185,75.696,73.149
213.214,30.013,18.564,30.669,70.6683,63.484,163.86,26.497,66.35,70.28,49.466,21.0,67.41,26.868,21.05,29.733,89.31,54.12,40.821,50.31,54.644,76.465,74.089
214.994,30.116,18.598,30.479,70.9103,63.73,164.0,26.622,66.697,70.27,49.661,21.079,67.55,26.849,20.96,29.691,89.72,54.233,40.853,50.41,54.364,76.609,73.968
211.282,30.057,18.453,30.424,70.6803,63.434,163.83,26.355,66.334,70.0,49.427,20.871,67.02,26.645,21.03,29.5,89.51,53.852,40.814,50.39,54.004,75.745,73.403
211.399,30.041,18.538,30.664,70.6762,63.246,163.4,26.369,66.559,70.12,49.436,20.933,66.87,26.72,21.1,29.568,89.77,54.143,40.712,50.36,54.157,75.318,73.465
212.359,30.108,18.58,30.591,70.6898,63.494,163.86,26.296,66.357,70.17,49.356,20.904,66.63,26.713,21.2,29.52,90.4,53.966,40.734,50.36,54.17,74.898,72.915
216.799,30.0,18.606,30.57,71.1636,63.5,163.87,26.347,66.335,70.18,49.452,21.1,66.46,26.782,21.19,29.521,89.88,54.089,40.775,50.0,54.594,75.117,73.152
219.884,29.956,18.634,30.432,72.424,63.392,163.9,26.392,66.363,70.19,49.472,21.042,66.24,26.79,21.16,29.356,89.81,54.115,40.675,50.02,54.684,75.109,73.124
220.817,29.738,18.61,30.709,72.2154,63.549,164.13,26.452,66.551,70.26,49.557,21.198,66.16,26.856,21.04,29.264,89.81,54.29,40.688,50.29,54.634,75.066,73.101
222.249,29.7,18.669,30.669,72.9523,63.657,163.72,26.498,66.78,70.37,49.601,21.229,66.32,26.913,21.16,29.348,89.77,54.341,40.762,50.13,54.63,75.226,72.988
222.218,29.705,18.776,30.74,73.0276,63.451,163.75,26.604,66.786,70.34,49.725,21.313,66.3,26.937,21.04,29.322,89.69,54.346,40.752,50.12,54.601,75.086,72.874
218.3,29.698,18.696,30.542,72.5792,63.455,163.74,26.522,66.563,70.31,49.679,21.333,66.25,26.896,21.0,29.242,89.73,54.072,40.792,50.27,54.501,75.058,72.469
219.267,29.663,18.654,30.622,72.5814,63.657,164.08,26.527,66.815,70.34,49.728,21.088,66.98,26.958,21.09,29.276,89.73,54.042,40.862,50.28,54.506,75.162,72.835
223.718,30.188,18.688,30.653,71.8786,63.76,164.48,26.582,67.054,70.48,49.755,21.139,67.15,27.096,21.05,29.43,89.8,54.334,40.956,50.27,54.787,75.155,72.525
