ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.453,74.09,36.0,37.16,74.73,154.32,147.3,62.9,103.2,49.85,51.95,61.6,58.87,33.83,48.0,31.41,31.61,49.07,133.3,44.02,45.94,61.54,57.35,59.56,66.59,82.65
85.641,73.75,35.87,37.16,74.8,153.87,141.3,62.9,103.3,49.91,51.99,61.66,58.69,34.02,48.04,31.39,31.6,49.07,133.4,43.79,45.99,61.81,57.35,59.62,66.48,82.44
83.7,72.32,35.06,37.06,73.57,151.57,142.5,62.47,102.7,49.27,51.23,60.05,58.34,33.74,46.9,31.05,31.24,48.3,132.9,43.09,45.89,58.3,56.72,57.77,65.33,80.68
84.693,72.0,35.35,37.04,73.81,152.15,144.6,62.31,102.9,49.61,51.6,60.26,58.4,33.88,47.25,31.17,31.1,48.38,132.2,43.47,45.73,57.74,56.39,58.12,65.98,81.16
84.54,72.2,35.3,37.12,73.79,152.07,143.9,62.28,102.5,49.64,51.69,60.48,58.44,33.85,47.29,31.22,31.33,48.54,132.0,43.51,45.68,58.26,56.25,58.11,65.89,81.18
86.079,73.17,35.53,37.18,74.15,154.11,150.7,62.33,103.0,49.78,51.91,60.68,58.76,34.14,47.52,31.39,31.57,48.71,132.5,43.81,45.74,57.48,56.41,58.39,65.99,82.11
85.876,72.91,35.53,37.28,74.09,153.41,143.5,62.6,102.9,49.99,51.88,60.64,58.73,34.37,47.46,31.36,31.73,48.75,132.7,43.78,45.63,56.77,56.48,58.42,65.95,81.77
85.471,72.81,35.44,37.31,74.06,153.14,144.8,62.58,103.0,49.87,51.83,60.48,58.59,34.49,47.4,31.27,31.87,48.6,132.5,43.7,45.53,56.2,56.36,58.33,65.86,81.56
86.094,73.09,35.51,37.15,74.2,154.08,139.5,62.5,102.9,50.26,51.98,60.58,58.73,34.95,47.68,31.37,31.89,48.68,132.3,43.8,45.53,56.88,56.42,58.54,65.64,82.04
85.431,73.0,35.33,37.15,73.71,153.5,138.3,62.4,102.6,49.93,51.8,60.52,58.57,34.77,47.36,31.28,31.86,48.48,132.7,43.67,45.33,55.25,56.39,58.18,65.51,81.7
84.413,72.65,35.03,37.1,73.4,152.37,137.4,62.33,102.4,49.64,51.69,60.18,58.43,34.89,47.16,31.15,31.66,48.27,132.2,43.43,44.87,56.38,56.42,57.87,65.33,81.4
84.759,72.88,35.07,36.97,73.47,152.92,136.3,62.4,102.5,49.74,51.81,60.24,58.57,34.83,47.15,31.2,31.56,48.24,132.3,43.54,44.87,53.6,56.52,58.02,65.0,81.58
84.234,72.71,34.88,37.02,73.15,151.82,136.2,62.3,102.5,49.55,51.64,60.13,58.41,34.75,47.04,31.07,31.54,48.1,132.2,43.33,44.83,53.86,56.43,57.76,64.89,81.29
84.5,72.88,34.9,37.02,73.32,152.48,133.8,62.27,103.2,49.67,51.71,60.2,58.44,34.76,47.26,31.12,31.56,48.15,132.2,43.36,44.67,52.94,56.44,57.96,65.42,81.5
83.949,72.88,34.63,36.94,73.1,151.48,134.9,62.35,102.2,49.51,51.58,60.08,58.32,34.93,47.08,31.14,31.25,48.07,132.5,43.24,44.87,52.28,56.52,57.88,65.5,81.56
83.422,72.68,34.46,37.04,72.81,152.03,131.5,62.29,102.3,49.25,51.3,59.84,58.11,34.87,46.98,30.96,31.16,47.96,132.5,43.17,44.87,51.88,56.52,57.64,65.38,81.37
83.427,72.24,34.6,36.97,72.66,151.02,130.7,62.18,102.4,49.19,51.4,59.87,58.12,34.71,46.86,31.01,31.11,47.73,132.2,43.13,44.86,51.68,55.89,57.53,65.36,81.28
82.73,71.83,34.42,36.98,72.49,149.73,128.0,61.92,102.1,49.12,51.11,59.38,57.85,34.82,46.68,30.81,30.92,47.49,132.0,42.99,44.8,50.83,55.5,57.23,65.21,80.71
84.781,73.01,34.88,36.7,73.37,151.27,129.9,62.25,102.8,49.59,51.58,60.11,58.4,34.96,47.45,31.17,31.2,48.08,132.0,43.5,44.93,51.64,55.94,58.06,65.41,81.78
84.818,73.41,35.04,36.7,73.46,151.79,132.8,62.14,102.9,49.66,51.74,60.23,58.38,34.71,47.53,31.2,31.27,48.17,132.2,43.57,44.77,51.9,55.91,58.2,65.4,81.85
84.6,73.47,35.08,36.57,73.27,151.99,130.8,62.27,102.8,49.78,51.75,60.49,58.34,34.85,47.67,31.23,31.34,48.23,132.1,43.53,44.79,51.32,55.84,58.2,65.32,82.07
84.322,73.62,34.92,36.62,73.01,151.66,130.7,62.39,102.7,49.66,51.66,60.34,58.23,34.82,47.51,31.1,31.22,48.04,132.0,43.46,44.8,51.34,55.8,58.2,65.1,81.96
84.409,74.13,34.99,36.62,73.11,151.75,130.2,62.52,102.7,49.66,51.72,60.41,58.34,34.67,47.49,31.14,31.23,48.14,132.1,43.52,44.75,50.98,55.98,58.24,65.01,82.02
83.5,73.91,34.73,36.62,72.68,151.1,130.8,62.4,102.4,49.31,51.46,60.25,58.11,35.39,47.2,30.93,31.15,47.77,132.2,43.3,44.73,51.3,55.56,57.95,65.38,81.57
83.479,73.57,34.78,36.61,72.62,150.72,132.7,62.28,102.2,49.34,51.46,60.17,58.07,35.8,47.16,30.9,31.09,47.71,132.0,43.29,44.73,51.75,55.43,57.89,65.35,81.45
83.896,73.29,34.83,36.33,72.76,151.06,132.0,62.36,102.3,49.44,51.61,60.22,58.16,35.28,47.5,30.99,31.05,47.93,131.9,43.38,44.77,52.39,55.42,57.97,65.37,81.54
83.909,74.93,34.89,36.31,72.75,150.7,130.2,62.28,102.2,49.39,51.63,60.18,58.33,35.64,47.55,31.0,31.06,47.92,132.0,43.41,44.8,51.09,55.2,57.89,65.4,81.54
83.934,74.75,34.86,36.28,72.58,150.92,129.0,62.33,102.4,49.39,51.64,60.23,58.36,35.38,47.67,30.99,31.01,47.94,132.0,43.37,44.71,50.48,55.29,58.19,65.55,81.59
84.954,75.33,35.08,36.31,73.0,151.8,128.6,62.31,102.5,49.7,51.9,60.48,58.57,35.19,47.95,31.18,31.15,48.2,132.5,43.62,44.77,50.03,55.56,58.49,65.44,82.02
84.678,75.6,35.13,36.39,73.0,152.03,126.7,62.34,102.5,49.74,51.89,60.49,58.52,35.13,47.96,31.18,31.19,48.21,133.1,43.57,44.84,49.21,55.47,58.48,65.21,82.13
85.001,75.95,35.2,36.4,73.22,153.14,127.3,62.4,102.6,49.87,52.09,60.61,58.65,34.85,48.0,31.22,31.15,48.35,133.1,43.7,44.75,48.9,55.62,58.62,65.37,82.23
84.872,76.7,35.16,36.36,73.16,154.11,126.3,62.44,102.5,49.9,52.01,60.65,58.61,34.86,47.94,31.27,31.24,48.36,133.1,43.68,44.8,48.94,55.81,58.68,65.17,82.26
84.288,75.92,35.1,36.31,73.04,152.74,126.2,62.3,102.6,49.77,51.87,60.48,58.6,34.86,47.7,31.15,31.22,48.28,132.9,43.57,44.8,49.23,55.72,58.69,65.16,82.07
84.504,77.15,35.15,36.4,73.03,152.84,124.9,62.53,102.5,49.93,51.86,60.53,58.63,35.52,47.76,31.18,31.1,48.37,132.8,43.61,44.76,49.15,55.77,58.76,65.23,82.12
84.8,76.91,35.25,36.46,73.03,153.13,124.2,62.52,102.4,49.91,51.93,60.62,58.94,35.71,47.84,31.24,31.13,48.42,132.8,43.71,44.76,46.36,55.86,58.82,65.27,82.08
84.324,77.8,35.16,36.39,72.93,152.98,126.6,62.35,102.6,49.74,51.83,60.6,58.72,35.73,47.57,31.17,31.2,48.33,133.1,43.64,44.8,46.07,55.86,58.67,65.29,81.93
84.24,78.97,35.12,36.6,72.83,153.67,125.5,62.37,102.4,49.79,51.88,60.6,58.68,35.94,47.72,31.18,31.21,48.37,133.1,43.64,44.71,49.1,55.7,58.66,65.14,81.98
84.705,80.3,35.19,36.58,72.94,153.49,127.5,62.42,102.6,49.85,51.97,60.66,58.78,35.76,47.8,31.2,31.27,48.42,133.1,43.65,44.71,49.34,55.78,58.62,64.74,82.08
84.144,82.1,35.04,36.5,72.8,153.2,128.3,62.34,102.5,49.77,51.86,60.52,58.71,35.91,47.63,31.09,31.26,48.17,133.1,43.55,44.79,49.79,55.66,58.58,64.63,81.79
84.112,79.88,35.08,36.66,72.9,153.49,127.8,62.38,102.5,49.88,51.89,60.76,58.85,36.06,48.0,31.16,31.18,48.17,133.4,43.66,44.94,50.65,55.66,58.74,64.83,82.06
83.988,79.02,34.98,36.55,72.82,152.9,127.1,62.34,102.4,49.72,51.72,60.53,58.65,35.66,47.59,31.04,31.38,48.01,133.4,43.51,44.86,49.95,55.48,58.21,65.24,81.76
83.959,77.95,35.01,36.38,72.96,152.97,129.5,62.34,102.5,49.77,51.7,60.05,58.72,35.91,47.6,31.02,31.38,48.06,133.2,43.54,44.79,49.14,55.5,58.29,65.32,82.07
83.988,79.05,35.04,36.45,73.18,153.86,130.9,62.42,102.9,49.89,51.75,60.2,58.76,35.53,47.82,31.05,31.35,48.25,133.0,43.58,44.76,48.57,55.49,58.17,65.18,81.91
84.45,80.62,35.12,36.76,73.29,154.36,129.6,62.51,103.5,50.15,51.87,60.28,58.78,35.6,47.76,31.2,31.47,48.15,132.5,43.62,44.74,48.57,55.53,58.35,65.19,82.24
84.627,79.57,35.15,36.69,73.46,153.79,132.2,62.54,103.6,50.2,52.04,60.33,58.86,35.37,47.75,31.24,31.54,48.3,132.6,43.7,44.76,48.11,55.59,58.48,65.2,82.11
85.0,79.17,35.22,36.79,73.95,154.55,131.5,62.64,103.9,50.45,52.11,60.5,59.0,35.08,48.08,31.32,31.7,48.46,132.8,43.84,44.71,47.26,55.64,58.77,65.6,82.14
84.844,79.72,35.2,36.83,73.8,154.41,132.0,62.64,103.8,50.32,52.08,60.47,58.95,35.13,48.0,31.25,31.39,48.44,132.7,43.77,44.79,48.25,55.61,58.62,65.54,82.1
85.353,80.08,35.36,36.88,73.94,154.4,132.4,62.78,103.9,50.51,52.21,60.64,59.09,35.09,48.01,31.37,31.37,48.55,132.6,43.86,44.85,47.02,55.64,58.78,65.59,82.31
85.136,79.63,35.3,36.95,73.86,154.95,135.4,62.63,103.9,50.36,52.2,60.6,58.97,35.0,47.95,31.31,31.41,48.53,132.6,43.86,44.82,47.74,55.62,58.81,65.59,82.21
84.809,79.61,35.2,36.92,73.79,154.37,133.4,62.6,104.0,50.47,52.2,60.57,58.91,34.97,47.95,31.24,31.4,48.42,132.6,43.8,44.8,49.99,55.64,58.75,65.58,82.11
84.666,80.02,35.24,36.83,74.02,154.93,131.7,62.53,104.3,50.5,52.18,60.52,58.93,35.07,47.91,31.24,31.44,48.41,132.5,43.78,44.76,51.11,55.66,58.71,65.58,82.05
85.171,80.56,35.36,36.82,74.19,156.0,131.2,62.56,104.6,50.6,52.29,60.64,59.06,35.01,47.83,31.36,31.5,48.41,132.7,43.92,44.76,49.05,55.78,58.82,65.63,82.13
85.345,80.55,35.31,36.71,73.99,156.14,130.8,62.56,104.6,50.62,52.31,60.69,59.07,35.11,47.97,31.3,31.51,48.43,132.5,43.94,44.92,48.97,55.88,58.8,65.65,82.19
85.503,82.14,35.32,36.69,74.02,156.18,128.6,62.6,105.1,50.6,52.33,60.69,59.09,35.34,47.94,31.31,31.59,48.57,132.5,43.89,45.08,48.92,55.56,58.84,65.65,82.08
85.668,81.35,35.4,36.61,74.23,157.22,131.9,62.65,105.0,50.6,52.33,60.74,59.11,35.33,48.1,31.35,31.56,48.63,132.5,43.95,45.23,49.16,55.91,58.98,65.65,82.08
85.285,81.29,35.33,36.39,73.99,156.88,130.1,62.61,105.1,50.43,52.26,60.66,59.02,35.42,47.98,31.3,31.57,48.73,132.5,43.88,45.22,49.34,55.83,58.84,65.63,82.03
85.251,81.0,35.4,36.52,74.35,157.83,130.0,62.55,104.9,50.37,52.26,60.66,59.03,35.3,47.96,31.29,31.58,48.78,132.6,43.87,45.15,48.41,55.84,59.01,65.58,82.0
85.08,80.77,35.33,36.5,74.41,157.59,130.1,62.63,104.9,50.23,52.24,60.6,58.98,35.12,47.79,31.29,31.57,48.62,132.2,43.86,44.95,48.26,55.84,58.83,65.58,81.98
85.389,80.58,35.48,36.52,74.67,157.99,130.2,62.63,104.9,50.29,52.33,61.05,59.1,35.29,48.11,31.35,31.57,48.88,132.5,43.96,44.86,48.45,55.89,58.95,65.58,82.18
85.75,80.82,35.51,36.53,74.74,158.13,131.3,62.72,104.9,50.45,52.36,60.89,59.15,35.15,48.08,31.39,31.64,49.05,132.4,43.98,44.99,47.91,55.93,58.96,65.65,82.07
85.813,80.1,35.51,36.53,74.94,159.27,132.7,62.57,104.9,50.42,52.39,60.86,59.13,35.72,47.97,31.38,31.64,48.84,132.3,43.95,44.99,48.06,55.95,58.87,65.6,82.08
85.489,80.2,35.43,36.54,75.22,156.67,129.3,62.68,104.8,50.36,52.33,60.78,59.14,35.6,47.93,31.35,31.66,48.86,132.3,43.95,44.9,48.5,55.94,58.92,65.67,82.05
86.007,80.5,35.51,36.55,75.46,156.6,129.9,62.68,105.1,50.45,52.41,60.94,59.2,35.5,47.92,31.4,31.66,48.97,132.3,43.96,44.9,48.08,56.0,58.98,65.68,82.11
85.64,80.51,35.44,36.56,75.58,156.25,129.9,62.84,104.9,50.48,52.31,60.79,59.17,35.45,47.63,31.37,31.67,49.02,132.3,43.88,44.87,48.06,55.99,58.82,65.6,81.98
85.81,81.86,35.54,36.65,76.51,156.61,130.5,62.81,104.8,50.58,52.36,60.89,59.22,35.33,47.8,31.44,31.73,49.04,132.4,43.93,44.86,48.0,56.0,58.75,65.7,82.15
85.386,81.32,35.41,36.66,76.28,155.91,136.5,62.72,104.9,50.45,52.18,60.77,59.03,35.17,47.61,31.3,31.59,48.88,132.1,43.83,44.86,48.27,55.95,58.64,65.59,81.8
85.07,81.33,35.34,36.58,75.76,156.58,132.8,62.71,104.8,50.47,52.16,60.72,58.99,35.77,47.65,31.28,31.55,48.85,132.1,43.82,44.87,48.83,55.78,58.61,65.58,81.77
85.285,82.05,35.39,36.56,75.96,158.06,133.2,62.63,104.8,50.45,52.15,60.78,58.95,35.9,47.71,31.3,31.6,48.99,132.3,43.82,45.0,49.1,55.83,58.66,65.58,81.83
85.357,81.2,35.34,36.7,76.34,157.9,131.5,62.74,105.1,50.46,52.15,60.73,58.96,35.76,47.7,31.32,31.6,48.89,132.3,43.82,45.01,49.37,55.85,58.72,65.58,81.86
84.695,81.14,35.3,36.56,76.13,156.65,132.0,62.56,105.0,50.32,52.11,60.68,58.85,35.78,47.48,31.24,31.58,48.71,132.2,43.78,44.94,49.33,55.95,58.55,65.25,81.65
84.986,81.26,35.3,36.65,75.8,156.49,131.4,62.66,105.1,50.35,52.11,60.68,58.88,35.43,47.57,31.31,31.54,48.84,132.3,43.75,44.94,50.0,56.1,58.54,65.04,81.62
85.333,81.51,35.43,36.57,76.27,157.28,131.2,62.68,105.1,50.56,52.2,60.65,58.97,35.68,47.68,31.37,31.65,49.01,132.3,43.82,44.94,49.13,56.18,58.64,65.02,81.78
85.316,81.88,35.45,36.64,76.32,157.72,131.5,62.65,105.0,50.49,52.17,60.59,59.01,35.71,47.69,31.35,31.65,49.23,132.5,43.82,44.94,49.05,56.21,58.64,64.98,81.84
85.682,81.63,35.54,36.78,76.75,159.16,131.9,62.68,105.1,50.63,52.26,60.71,59.12,35.98,47.83,31.45,31.7,49.25,132.9,43.83,44.96,48.9,56.26,58.63,66.92,82.08
85.686,81.13,35.52,36.81,76.73,159.84,130.7,62.77,105.2,50.65,52.3,60.66,59.19,35.99,47.88,31.42,31.7,49.18,132.9,43.82,44.83,48.78,56.21,58.8,66.5,81.95
85.745,82.7,35.53,36.84,76.12,158.7,130.5,62.77,105.3,50.63,52.25,60.8,59.1,35.98,48.2,31.4,31.71,49.19,133.5,43.87,44.83,48.42,56.3,58.8,66.72,81.95
85.982,82.54,35.67,36.88,76.3,158.63,131.5,62.89,105.1,50.96,52.36,60.87,59.28,36.09,48.17,31.58,31.7,49.34,133.5,43.96,44.97,48.98,56.41,58.98,66.56,82.12
85.983,82.39,35.57,36.88,76.19,158.31,131.1,62.9,105.2,50.83,52.35,60.89,59.27,36.29,48.13,31.51,31.7,49.36,133.8,43.94,45.2,48.96,56.59,58.97,66.49,82.12
85.689,82.38,35.44,36.88,76.07,158.23,130.7,62.74,105.2,50.77,52.27,60.89,59.18,36.21,48.02,31.49,31.68,49.42,134.1,43.93,45.18,49.89,56.63,58.97,66.45,82.06
85.5,82.4,35.39,37.03,76.25,158.09,131.5,62.72,104.9,50.72,52.22,60.9,59.16,36.23,48.04,31.44,31.65,49.35,134.2,43.91,45.09,50.51,57.02,58.94,66.44,81.96
85.573,82.29,35.35,36.97,76.36,158.98,132.0,62.69,105.0,50.79,52.23,60.84,59.18,36.51,48.09,31.46,31.66,49.6,134.0,43.94,45.03,55.2,57.05,59.0,66.46,82.0
85.334,83.48,35.21,37.03,76.02,157.81,133.5,62.68,105.1,50.76,52.16,60.83,59.16,36.34,47.99,31.4,31.63,49.47,133.9,43.87,45.09,54.46,57.18,58.89,66.41,81.94
85.334,83.21,35.21,37.11,75.93,157.55,135.2,62.68,105.1,50.67,52.13,60.92,59.13,36.2,48.12,31.38,31.6,49.45,134.0,43.91,45.09,54.52,57.99,58.92,66.34,81.94
85.113,82.46,35.22,37.12,75.73,157.43,137.2,62.68,105.1,50.42,52.13,60.78,59.12,36.3,48.16,31.35,31.57,49.5,134.1,43.81,45.19,53.32,57.85,58.7,66.21,81.78
85.224,83.79,35.31,37.25,75.86,158.21,134.9,62.73,105.3,50.49,52.15,60.88,59.17,36.12,48.28,31.47,31.6,49.63,133.9,43.81,45.12,55.0,57.89,58.92,66.29,81.98
85.455,83.77,35.31,37.58,75.81,158.74,134.7,62.73,105.2,50.56,52.13,60.92,59.19,36.25,48.16,31.42,31.66,49.61,133.9,43.8,45.13,53.87,58.07,58.74,66.45,81.93
85.26,83.28,35.32,38.1,76.03,158.73,135.8,62.66,105.2,50.58,52.21,61.04,59.28,36.65,48.43,31.42,31.6,49.62,134.0,43.83,45.05,53.35,57.92,58.91,66.28,82.21
85.657,83.23,35.32,38.34,76.29,161.36,135.9,62.79,105.2,50.64,52.34,60.99,59.37,36.38,48.45,31.42,31.6,49.72,134.1,43.87,45.43,52.74,58.04,58.95,66.39,82.41
85.663,83.15,35.28,38.34,76.18,161.99,138.1,62.75,105.3,50.53,52.28,61.04,59.43,36.34,48.32,31.42,31.65,49.61,134.1,43.85,45.41,54.17,58.06,58.9,66.34,82.36
85.406,82.53,35.25,38.41,75.92,161.73,136.7,62.65,105.0,50.53,52.21,60.9,59.37,36.44,48.18,31.37,31.67,49.51,133.8,43.79,45.34,53.5,58.08,58.91,66.16,82.18
85.643,82.64,35.35,38.66,76.16,161.69,139.1,62.69,105.1,50.5,52.33,61.01,59.51,36.53,48.33,31.42,31.66,49.72,134.1,43.97,45.37,53.51,57.98,59.04,66.34,82.43
85.704,82.77,35.35,38.84,75.98,163.53,138.0,62.62,105.4,50.46,52.26,61.04,59.35,36.63,48.31,31.41,31.59,49.65,133.8,43.86,45.48,53.93,57.96,58.98,66.17,82.44
85.463,82.46,35.36,38.79,76.06,162.46,137.1,62.74,105.3,50.46,52.26,61.07,59.35,36.6,48.29,31.4,31.59,49.6,133.8,43.82,45.6,54.9,57.95,58.89,66.16,82.31
85.91,82.38,35.44,38.91,76.2,162.11,137.5,62.74,105.5,50.57,52.3,61.17,59.47,36.84,48.34,31.56,31.65,49.59,133.9,43.81,45.94,54.34,57.95,59.05,66.12,82.48
85.734,82.63,35.4,38.84,75.93,160.37,137.7,62.75,105.4,50.52,52.26,61.13,59.43,36.83,48.22,31.63,31.71,49.43,133.9,43.82,45.95,54.35,58.06,59.02,66.1,82.37
85.5,82.52,35.49,38.21,75.71,160.03,137.9,62.66,105.6,50.4,52.21,60.94,59.42,36.65,48.03,31.44,31.77,49.39,133.8,43.75,45.98,53.83,61.3,59.07,66.05,82.22
85.373,82.29,35.61,38.26,76.01,161.1,136.8,62.75,105.8,50.45,52.23,60.93,59.4,36.82,48.18,31.51,31.8,49.43,133.8,43.73,45.77,53.7,57.91,59.1,66.07,82.28
85.668,82.21,35.57,38.38,76.16,161.35,136.8,62.68,106.3,50.6,52.22,60.92,59.42,36.82,48.1,31.5,31.81,49.59,133.6,43.76,45.7,53.51,57.42,59.19,66.07,82.32
85.624,82.22,35.5,38.17,76.3,161.77,136.7,62.7,106.5,50.58,52.24,60.97,59.39,36.89,48.23,31.55,31.82,49.6,133.6,43.77,45.69,53.55,57.45,59.09,66.03,82.37
86.381,83.68,35.55,37.97,76.26,161.95,137.5,62.83,106.5,50.63,52.33,61.15,59.57,37.35,48.42,31.49,31.83,49.67,133.9,43.89,45.66,53.81,57.4,59.25,66.03,82.33
86.366,83.19,35.6,37.81,76.01,163.17,137.9,62.78,106.6,50.56,52.26,61.0,59.51,37.44,48.21,31.47,31.87,49.58,133.9,43.81,45.93,54.06,57.23,59.18,65.94,82.24
86.037,83.03,35.73,37.81,76.04,162.19,137.6,62.78,106.5,50.76,52.27,61.15,59.36,37.43,48.33,31.52,31.86,49.66,133.9,43.81,45.98,55.45,57.11,59.34,66.42,82.43
85.838,83.33,35.69,37.77,75.87,164.47,136.8,62.78,106.1,50.65,52.31,61.19,59.4,38.03,48.35,31.54,31.84,49.7,134.0,43.87,46.21,53.59,57.12,59.27,66.42,82.38
86.01,83.47,35.75,37.8,76.0,163.83,136.3,62.8,106.2,50.66,52.33,61.12,59.45,37.76,48.29,31.55,31.88,49.81,134.0,43.89,46.09,53.01,57.04,59.21,66.41,82.4
86.145,83.32,35.72,37.98,76.09,162.86,134.9,62.84,107.1,50.68,52.3,61.11,59.47,37.57,48.52,31.58,31.96,49.89,134.0,43.84,46.09,53.1,57.18,59.29,66.29,82.6
85.93,82.93,35.72,38.03,76.21,162.68,135.2,62.83,107.1,50.71,52.29,61.05,59.47,37.75,48.62,31.56,32.0,49.92,133.9,43.82,45.87,52.78,57.11,59.14,66.39,82.36
86.321,83.63,35.82,38.42,76.34,163.3,134.6,62.82,107.2,50.78,52.4,61.18,59.61,37.45,48.6,31.66,32.16,49.98,134.0,43.91,45.48,52.96,57.07,59.23,66.17,82.51
87.267,82.57,35.8,38.46,76.61,162.54,135.7,62.82,106.8,50.94,52.49,61.15,59.85,37.43,48.5,31.69,32.21,49.98,134.0,43.99,45.58,52.55,57.3,59.4,66.24,82.52
87.949,81.51,35.9,38.6,76.77,162.3,134.4,62.99,106.9,51.12,52.52,61.18,59.92,37.93,48.74,31.76,32.24,50.09,133.9,44.01,45.67,52.49,57.27,59.54,66.41,82.78
88.206,80.95,35.79,38.6,76.99,163.07,134.2,63.0,106.9,51.38,52.58,61.25,59.97,38.49,48.76,31.75,32.29,50.29,133.9,44.04,45.59,52.22,57.44,59.6,66.73,82.83
88.438,80.32,35.92,38.65,76.57,163.39,134.2,63.02,106.5,51.41,52.63,61.33,59.95,38.4,49.12,31.75,32.8,50.53,134.1,44.15,45.8,53.0,57.31,59.8,66.67,82.94
87.614,79.87,35.83,38.77,76.82,161.99,133.1,63.03,106.7,51.55,52.57,61.23,59.91,38.46,48.83,31.71,32.69,50.51,133.9,44.24,45.81,52.4,56.97,59.67,66.96,82.77
87.233,80.0,35.92,38.32,76.75,162.34,132.4,63.06,106.6,51.49,52.59,61.24,59.9,38.38,49.01,31.71,32.87,50.55,133.8,44.33,45.81,52.27,56.86,59.71,67.39,82.78
87.3,80.07,35.76,38.32,76.74,163.0,132.2,63.13,106.4,51.34,52.56,61.15,60.01,38.05,48.91,31.64,32.73,50.7,133.8,44.26,45.95,51.49,56.91,59.63,67.05,82.85
87.644,79.74,35.94,38.31,76.96,161.64,131.8,63.26,106.7,51.4,52.62,61.17,60.18,38.0,49.05,31.71,32.83,50.53,133.9,44.29,45.92,50.63,56.92,59.82,67.31,83.06
87.98,79.53,36.12,38.27,77.27,162.05,131.6,63.26,107.1,51.75,52.58,61.27,60.31,38.1,48.94,31.75,32.85,50.77,133.9,44.39,45.59,50.78,56.92,59.82,67.14,83.11
87.729,79.78,36.1,38.28,77.13,162.72,132.2,63.14,106.8,51.6,52.58,61.25,60.29,38.12,48.76,31.72,32.99,50.65,133.9,44.35,45.98,50.67,56.87,59.93,67.1,83.0
87.573,79.83,36.06,38.28,77.39,162.97,132.2,63.14,106.9,51.68,52.56,61.29,60.18,37.95,49.06,31.72,33.0,50.82,134.1,44.4,45.95,50.77,56.95,59.79,67.32,83.04
87.847,79.81,36.1,38.25,77.46,162.41,133.7,63.14,106.9,51.97,52.57,61.31,60.29,37.95,49.1,31.74,32.97,50.89,134.1,45.11,45.93,50.3,56.9,59.76,67.23,83.13
87.264,79.85,36.04,38.34,77.11,162.17,131.8,63.16,107.0,51.72,52.53,61.2,60.25,38.2,49.18,31.7,32.95,50.85,134.1,45.01,45.93,50.49,56.9,59.68,67.08,83.1
87.056,79.62,36.07,38.27,77.29,161.59,132.0,63.14,107.0,51.64,52.5,61.14,60.23,37.92,49.18,31.67,32.88,50.83,134.0,45.0,46.01,50.44,56.87,59.69,67.04,82.97
87.074,79.66,36.01,38.3,77.43,162.71,132.7,63.16,106.9,51.52,52.51,61.09,60.24,38.41,49.35,31.62,32.98,50.88,134.0,45.05,46.01,50.18,57.11,59.74,66.99,82.93
87.23,80.13,36.04,38.25,77.55,163.27,132.8,63.15,106.9,51.59,52.53,61.09,60.32,38.35,49.13,31.7,32.94,50.96,134.1,44.97,46.04,50.51,56.95,59.79,67.2,83.07
87.66,79.79,35.99,38.23,77.64,162.99,133.7,63.2,106.9,51.62,52.6,61.16,60.49,38.34,49.34,31.75,32.93,50.99,134.0,44.82,46.11,50.08,56.97,59.83,67.17,83.13
87.463,79.87,36.01,38.38,77.7,162.23,133.8,63.31,106.9,51.69,52.6,61.21,60.44,38.3,49.48,31.75,32.98,50.99,134.0,44.85,46.13,50.06,56.98,59.87,66.99,83.17
87.35,79.87,36.07,38.38,77.52,162.15,133.0,63.24,106.7,51.76,52.6,61.3,60.5,38.18,49.02,31.75,32.92,50.99,134.0,44.84,46.19,50.16,57.0,60.01,66.95,83.36
87.907,80.44,36.08,38.3,77.44,162.05,133.5,63.34,106.5,51.89,52.64,61.29,60.57,38.34,49.11,31.82,32.97,51.0,134.0,44.78,45.97,50.3,57.2,59.91,66.86,83.24
87.835,80.26,36.12,38.38,77.75,162.77,132.4,63.34,106.6,51.91,52.63,61.25,60.57,38.28,48.95,31.81,32.9,51.05,134.1,44.73,46.08,50.88,57.05,59.95,66.92,83.35
87.618,80.67,36.06,38.35,77.96,162.5,131.2,63.19,106.5,51.97,52.65,61.36,60.44,38.08,48.98,31.81,33.04,51.0,134.1,44.74,46.06,54.2,56.95,60.1,66.87,83.15
87.608,80.88,36.08,38.32,78.44,163.19,132.3,63.38,106.7,52.0,52.62,61.37,60.54,38.09,48.95,31.8,33.05,51.0,134.1,44.77,45.92,51.16,57.14,60.11,67.13,83.23
87.741,80.89,36.2,38.43,78.36,162.68,131.8,63.38,106.6,51.99,52.66,61.36,60.64,37.98,48.93,31.86,33.06,51.09,134.0,44.78,45.94,51.92,57.2,60.15,66.97,83.24
87.829,80.71,36.2,38.43,78.21,162.1,131.2,63.34,106.8,52.07,52.66,61.31,60.73,37.88,48.9,31.86,33.09,51.09,134.3,44.76,45.93,50.92,57.26,60.0,66.98,83.36
