ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
126.238,30.759,41.78,8.1687,134.345,204.6,42.349,132.649,153.37,58.874,18.0,49.36,16.662,120.37,70.326,109.79,99.592,124.3
127.147,29.988,41.637,8.1998,136.446,205.0,42.425,132.927,153.86,59.13,18.067,49.255,16.664,120.891,70.1,109.941,99.518,124.66
127.227,29.925,41.752,8.2775,135.952,204.86,42.463,132.398,153.78,58.918,18.135,49.359,16.666,120.539,70.166,110.108,99.449,124.5
125.935,30.177,41.67,8.2844,135.539,204.85,42.149,130.669,154.18,59.068,18.157,48.922,16.694,119.702,70.173,111.035,101.109,124.49
125.07,31.843,42.034,8.3463,133.586,205.82,42.105,128.395,152.9,59.017,18.108,50.298,16.72,117.939,70.082,110.936,100.661,124.56
124.938,31.5,41.814,8.5493,132.624,205.09,42.031,128.753,152.82,58.879,18.113,50.583,16.732,118.698,70.117,111.219,98.691,124.4
125.547,31.975,42.058,8.5505,133.788,205.5,42.399,127.219,153.33,59.248,18.22,50.454,16.756,119.638,70.38,111.462,99.41,125.0
126.381,31.394,41.8,8.62,133.147,205.72,42.184,125.148,153.28,59.438,18.137,49.923,16.746,118.818,70.129,111.4,100.364,125.07
124.8,30.777,41.587,8.6635,131.777,205.9,41.886,124.736,152.55,59.095,18.089,49.794,16.746,117.913,70.002,111.135,99.765,124.68
123.277,30.484,41.076,8.7051,130.491,205.28,41.626,122.209,152.11,59.048,18.007,49.676,16.793,117.528,69.977,110.45,99.399,123.94
123.336,29.749,41.202,8.835,131.488,205.23,41.717,125.606,152.31,59.22,18.028,49.873,16.824,119.49,70.279,110.643,99.291,125.75
124.133,29.796,40.672,8.766,131.884,205.86,41.626,125.085,152.26,59.002,17.999,49.914,16.815,119.49,70.119,110.491,99.287,125.85
123.699,29.515,40.908,8.7068,133.042,205.52,41.648,127.049,152.29,59.138,17.962,50.032,16.839,120.093,70.104,110.007,99.262,126.08
123.275,29.71,40.629,8.7668,132.416,206.19,41.68,125.973,152.38,59.221,18.027,49.993,16.835,120.456,70.195,110.145,99.499,125.52
122.935,29.95,40.884,8.78,132.404,206.1,41.821,128.07,152.67,59.212,18.032,50.628,16.859,121.146,70.194,110.328,99.397,125.73
123.935,29.598,40.919,8.7094,134.221,207.01,41.815,127.179,153.15,59.252,18.1,50.698,16.875,121.674,70.342,110.159,99.44,125.84
124.982,29.325,40.864,8.8898,133.035,207.94,41.691,125.855,152.98,59.349,18.105,50.744,16.885,121.098,70.088,110.205,99.97,126.5
125.48,29.54,40.993,8.82,134.62,208.2,41.614,125.246,153.02,59.551,18.044,51.332,16.911,122.2,70.038,110.103,99.833,126.75
125.442,29.557,41.309,8.93,133.68,207.13,41.655,125.415,153.0,59.63,18.116,51.468,16.904,122.644,69.994,110.027,99.829,126.51
126.499,29.728,41.181,9.0099,133.2,207.21,41.825,124.762,153.17,59.498,18.053,51.364,16.914,122.022,69.94,110.09,99.533,126.47
125.32,30.05,41.016,8.9187,132.271,207.17,41.743,123.777,153.18,59.642,18.147,51.768,16.892,121.599,70.039,109.983,100.307,126.08
125.848,30.427,41.032,8.9219,133.0,207.2,41.928,125.008,153.43,59.738,18.082,51.85,16.916,122.097,70.083,110.0,100.49,126.39
125.5,30.135,40.98,8.782,133.001,207.17,41.868,123.075,153.22,59.701,18.0,51.38,16.891,121.227,69.934,110.086,100.401,126.71
124.912,29.952,40.847,8.799,132.838,207.47,41.806,120.927,152.84,59.599,17.976,51.213,16.85,120.85,69.941,109.218,100.401,126.57
123.679,29.955,40.537,8.7809,132.837,206.51,41.907,121.254,152.55,59.487,17.958,51.483,16.865,120.719,69.62,108.496,99.745,126.42
123.49,29.94,40.496,8.6139,131.406,206.5,41.809,120.607,152.48,59.376,17.941,51.138,16.885,120.797,69.518,108.282,99.32,126.27
123.809,29.756,40.38,8.6262,133.029,206.07,41.744,120.288,152.28,59.443,17.944,51.032,16.888,120.869,69.344,106.808,99.582,126.1
124.527,29.59,40.31,8.5799,132.811,206.29,41.685,119.707,152.9,59.423,17.945,50.922,16.897,120.539,69.531,106.975,99.45,127.73
121.511,29.241,39.991,8.4918,131.266,205.36,41.28,114.794,152.15,59.12,17.953,50.531,16.843,118.407,69.3,106.286,99.405,125.99
120.754,28.881,40.018,8.4102,129.301,203.7,41.259,114.912,151.66,59.0,18.0,50.372,16.812,118.203,68.991,106.376,97.586,126.66
119.811,28.769,39.906,8.4731,129.001,203.58,41.194,116.643,151.51,59.109,18.05,50.249,16.803,118.294,68.884,105.725,97.899,126.86
120.255,28.848,39.749,8.4467,130.685,202.62,41.156,116.599,151.44,58.998,18.025,50.254,16.8,117.94,69.074,105.582,97.848,127.08
119.955,29.064,39.857,8.53,129.816,202.82,41.224,118.359,151.83,59.133,18.341,50.376,16.822,118.776,68.917,105.952,99.391,127.43
120.888,29.161,40.614,8.4905,131.311,203.27,41.232,118.76,151.81,59.153,18.136,50.253,16.847,119.518,68.913,106.453,99.344,127.13
121.815,29.17,40.544,8.523,131.375,204.04,41.211,116.412,151.8,59.266,18.266,50.313,16.86,119.812,69.118,106.082,99.659,127.0
122.33,29.462,40.895,8.5871,130.0,204.06,41.28,116.98,152.18,59.152,18.331,50.322,16.871,120.18,68.849,106.53,99.466,127.1
122.149,29.328,40.645,8.5739,130.337,203.89,41.245,116.081,152.04,59.115,18.229,50.231,16.871,119.739,69.15,105.8,100.149,126.8
123.231,29.407,41.337,8.6176,130.15,204.0,41.358,117.118,152.28,59.317,18.225,50.209,16.87,120.634,69.148,105.868,100.488,128.09
122.489,29.201,41.067,8.5415,130.093,203.57,41.349,116.114,152.4,59.176,18.075,50.136,16.862,119.992,69.201,106.168,99.341,127.07
123.076,29.369,40.964,8.5251,129.711,203.05,41.334,113.37,152.81,59.226,18.007,50.147,16.845,121.288,69.215,105.893,99.288,127.21
121.498,29.046,40.66,8.5131,129.434,202.73,41.055,111.206,152.31,59.173,17.936,49.771,16.824,124.177,69.134,106.126,98.5,126.36
121.268,28.966,40.292,8.4941,127.84,202.91,40.912,112.997,152.17,59.072,17.94,49.826,16.836,123.354,69.172,104.981,99.073,125.69
121.188,28.962,40.127,8.5146,128.111,202.72,41.01,114.897,152.3,59.127,17.902,49.782,16.835,124.014,69.345,105.267,98.448,125.67
119.647,28.792,40.026,8.4541,126.446,202.01,40.879,113.357,151.71,58.868,17.848,49.543,16.799,122.802,69.369,105.14,99.028,125.05
118.283,28.799,39.482,8.4108,127.346,201.88,40.641,109.363,151.13,58.645,17.801,49.312,16.789,121.191,68.991,104.211,97.928,124.11
119.11,29.052,39.41,8.5076,126.653,202.02,40.793,112.205,151.45,58.694,17.862,49.531,16.79,122.633,68.794,104.154,98.265,124.33
118.225,29.214,39.453,8.4884,126.0,201.7,40.789,113.71,151.23,58.674,17.898,49.751,16.801,122.772,68.819,105.048,98.037,124.22
119.18,29.278,39.476,8.55,126.192,201.76,40.845,115.995,151.08,58.642,17.897,49.861,16.809,122.89,68.841,104.924,98.252,123.99
118.352,29.265,39.8,8.5492,127.904,201.36,40.788,116.921,151.18,58.669,17.86,49.827,16.795,123.463,68.653,105.219,98.249,124.18
118.448,29.238,39.652,8.5359,127.0,201.35,40.81,117.505,150.94,58.59,17.936,49.822,16.82,122.554,68.628,105.238,98.197,124.15
119.0,29.389,39.734,8.503,127.942,201.44,40.779,118.2,150.94,58.63,17.928,49.82,16.813,121.6,68.759,105.424,98.25,124.6
119.355,29.335,39.766,8.4919,128.099,201.03,40.796,119.618,151.13,58.591,17.939,49.859,16.816,121.785,68.794,105.546,98.251,124.66
119.3,29.888,40.24,8.5644,129.478,202.13,40.887,120.867,151.24,58.811,18.026,50.096,16.826,122.688,68.828,105.886,98.745,125.03
119.603,29.868,40.275,8.5703,130.03,202.28,41.049,122.353,151.57,58.937,17.958,50.187,16.834,122.932,68.891,106.005,98.473,125.53
119.631,30.116,40.186,8.6076,130.481,202.23,41.003,122.887,151.66,58.855,17.913,50.428,16.864,122.952,68.925,106.359,99.306,125.3
118.363,30.024,39.845,8.6762,131.0,201.13,40.919,119.015,151.1,58.811,17.875,50.021,16.898,122.199,68.86,106.515,99.271,124.89
119.216,29.875,40.15,8.6243,130.1,201.85,40.953,119.449,151.26,58.855,17.88,50.443,16.898,122.183,68.881,106.608,99.228,125.01
119.45,29.753,40.313,8.6618,130.86,201.59,40.946,117.726,151.15,58.806,17.918,50.587,16.899,121.971,68.885,107.1,99.307,124.9
119.507,29.566,40.258,8.618,130.333,201.41,40.946,118.844,151.38,58.816,17.921,50.645,16.9,121.735,68.887,106.805,99.076,124.88
119.071,29.56,40.371,8.652,130.318,201.38,41.04,119.086,151.58,58.819,17.911,50.816,16.915,122.013,68.949,107.106,99.293,125.07
118.702,30.133,40.18,8.6214,130.242,201.1,40.97,117.936,151.4,58.676,17.808,50.966,16.931,121.219,69.074,107.115,99.281,125.23
117.599,29.833,39.866,8.5631,130.518,200.85,40.823,115.796,151.17,58.507,17.738,50.254,16.904,120.377,69.039,106.592,99.262,125.08
118.2,30.178,39.932,8.5737,128.571,200.64,40.892,116.631,151.77,58.534,17.791,50.261,16.941,120.512,68.798,107.0,98.098,125.59
119.395,30.156,40.085,8.695,129.22,200.88,41.056,116.072,151.63,58.672,17.785,50.56,16.947,120.722,68.668,107.227,98.3,125.74
118.292,30.464,39.833,8.7465,129.421,200.4,40.853,116.915,151.43,58.633,17.734,50.275,16.928,119.74,68.561,106.369,98.27,125.53
115.123,30.197,39.339,8.5317,125.515,200.78,40.546,112.769,150.96,58.282,17.756,49.758,16.861,117.98,68.512,105.441,98.242,125.02
114.1,29.829,39.3,8.5021,125.622,200.59,40.435,113.169,150.8,58.266,17.653,49.68,16.853,117.845,68.4,104.594,97.174,123.19
112.0,29.006,37.835,8.3961,123.069,199.2,40.126,113.945,150.46,58.152,17.565,49.298,16.833,115.75,68.303,102.999,96.148,121.53
115.886,29.124,38.654,8.4425,126.077,200.25,40.421,114.457,150.77,58.397,17.71,49.705,16.836,117.948,68.507,103.455,95.501,122.24
116.495,28.892,38.52,8.5066,126.431,200.6,40.466,115.27,150.95,58.396,17.668,49.621,16.844,117.91,68.609,103.108,95.798,122.18
117.381,29.131,38.902,8.5716,127.501,200.25,40.574,119.663,150.87,58.543,17.687,49.911,16.875,118.418,68.673,103.966,96.244,123.16
116.937,29.225,38.834,8.5,127.472,199.94,40.63,117.884,150.79,58.495,17.704,49.898,16.86,117.84,68.524,103.448,96.589,122.37
116.778,29.289,38.895,8.5386,127.965,199.95,40.672,117.055,150.78,58.636,17.684,49.861,16.878,118.23,68.586,103.477,97.756,122.64
114.979,28.927,38.299,8.4995,128.377,199.96,40.506,116.945,150.13,58.376,17.629,49.333,16.857,116.66,68.586,102.891,97.846,122.25
114.018,28.645,38.128,8.448,125.85,199.9,40.374,116.264,150.06,58.303,17.533,49.079,16.851,116.397,68.49,102.792,98.237,121.41
114.335,28.784,38.354,8.4499,125.594,199.49,40.285,118.191,150.2,58.269,17.533,49.284,16.818,117.146,68.394,103.308,96.286,120.55
114.681,28.918,38.736,8.48,128.305,199.77,40.596,118.762,150.36,58.391,17.615,49.555,16.82,118.016,68.265,103.868,96.165,121.26
115.958,28.894,38.821,8.5213,126.625,200.27,40.589,117.433,150.21,58.426,17.503,49.224,16.808,117.311,68.271,103.749,96.436,121.47
113.849,28.157,38.196,8.4151,125.588,200.15,40.173,116.108,149.96,58.247,17.447,48.689,16.774,115.25,68.189,102.808,96.748,120.51
113.284,28.088,38.139,8.4027,125.286,200.24,40.117,114.999,150.22,58.164,17.453,48.754,16.762,114.824,68.197,102.789,96.965,120.85
111.117,27.7,37.549,8.3212,122.213,200.04,39.985,113.692,149.94,58.04,17.34,48.368,16.719,113.529,68.395,101.706,93.907,120.29
110.386,27.431,37.228,8.1381,121.994,199.0,39.606,115.306,149.79,57.976,17.295,48.084,16.677,113.182,68.303,101.095,95.985,121.02
111.709,27.792,37.334,8.1952,122.582,199.76,39.029,113.916,150.2,58.04,17.319,48.04,16.669,113.8,68.177,101.906,94.356,121.35
109.388,27.162,36.939,8.1153,121.099,199.19,38.354,111.481,149.51,57.804,17.24,47.56,16.651,111.729,68.117,100.958,94.713,120.55
110.613,26.904,36.887,8.0704,120.806,198.05,38.776,111.11,149.1,57.822,17.237,47.855,16.656,112.034,68.105,101.23,94.978,120.87
110.204,26.587,37.038,7.978,120.105,197.9,38.817,113.006,148.07,57.92,17.188,48.109,16.659,111.718,68.0,101.044,95.472,121.0
112.057,27.363,37.5,8.1309,122.498,199.43,39.148,114.908,148.38,57.998,17.236,48.356,16.684,113.84,68.227,101.2,95.411,122.22
112.17,27.559,37.549,8.1441,122.577,199.43,39.182,114.242,148.07,58.007,17.205,48.129,16.651,114.46,68.143,101.547,95.569,121.8
112.517,27.775,37.528,8.216,123.475,199.82,39.316,114.945,148.47,57.999,17.252,48.342,16.663,115.468,68.004,102.081,95.959,122.47
116.278,27.984,38.039,8.2643,125.886,199.8,39.482,117.0,149.15,58.271,17.354,48.637,16.685,116.8,68.164,103.153,96.159,123.19
116.807,28.156,37.979,8.2972,125.06,199.8,39.667,116.694,149.6,58.277,17.371,48.736,16.705,117.21,68.161,103.928,96.521,124.04
116.42,28.129,37.801,8.244,124.682,199.1,39.507,116.063,149.57,58.298,17.404,48.749,16.699,116.23,68.049,104.176,96.811,124.57
115.679,28.147,37.734,8.2892,126.154,200.26,39.498,118.28,149.31,58.256,17.4,48.761,16.68,116.779,68.141,104.316,96.987,124.41
116.5,28.273,37.956,8.2798,129.41,200.84,39.688,118.88,149.54,58.413,17.433,49.064,16.713,117.3,68.115,104.885,96.339,126.52
117.809,28.151,38.036,8.2581,127.027,201.03,39.667,117.315,149.65,58.468,17.45,49.066,16.674,116.2,68.159,104.256,96.498,127.79
118.362,28.427,38.091,8.3492,127.655,201.52,39.801,117.714,149.98,58.487,17.441,49.074,16.631,117.167,68.157,105.196,96.912,129.99
119.178,28.275,38.182,8.3901,127.438,202.14,39.78,117.375,150.24,58.538,17.474,48.829,16.604,116.743,68.052,105.394,96.065,132.69
119.148,28.393,38.22,8.3663,127.978,202.43,39.851,119.609,150.71,58.514,17.488,49.165,16.633,117.363,68.104,105.982,97.242,136.55
118.731,28.617,37.99,8.396,127.713,202.21,39.919,120.855,150.4,58.608,17.535,49.256,16.637,117.881,68.107,104.896,97.432,143.22
119.758,28.641,37.875,8.3896,129.604,202.24,39.864,119.763,150.33,58.6,17.538,49.129,16.545,117.784,68.099,104.525,97.524,146.39
