ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
152.661,46.26,40.98,70.41,65.87,52.23,116.9,30.44,47.16,61.92,51.69,17.55,45.4,22.67,16.76,37.71,134.2,39.28,41.87,56.73,44.42,56.46,67.01
153.416,46.39,41.03,70.73,66.07,52.68,117.3,30.46,47.25,62.05,51.83,17.63,45.54,22.72,16.76,37.87,133.7,39.38,42.24,56.84,44.76,56.73,67.22
154.691,46.25,41.28,70.67,66.26,52.51,117.0,30.59,47.37,62.1,51.89,17.65,45.64,22.79,16.75,37.95,134.7,39.54,41.96,56.78,44.79,56.74,67.25
153.445,46.26,41.12,70.56,66.2,52.51,117.0,30.46,47.26,61.87,51.71,17.65,45.5,22.74,16.79,38.29,133.3,39.42,42.04,56.77,44.78,56.72,67.42
152.39,46.17,41.18,70.77,66.06,52.89,117.0,30.5,47.35,61.9,51.75,17.67,45.52,22.77,16.82,38.39,133.6,39.37,41.93,56.84,44.8,56.72,67.46
152.626,46.09,41.2,70.8,66.07,52.52,117.5,30.45,47.29,61.93,51.74,17.65,45.6,22.75,16.78,38.18,134.4,39.36,42.07,56.87,44.91,56.72,67.37
152.311,46.05,40.95,70.52,65.99,52.36,117.0,30.34,47.16,61.76,51.64,17.63,45.35,22.68,16.8,38.05,133.9,39.3,42.07,56.65,44.86,56.52,67.11
152.547,45.97,40.82,70.6,66.06,52.36,116.6,30.35,47.18,61.69,51.57,17.66,45.33,22.65,16.8,37.88,133.9,39.33,41.91,56.61,44.83,56.52,67.14
153.996,45.87,40.84,70.84,65.95,52.32,116.2,30.34,47.12,61.61,51.7,17.67,45.4,22.67,16.76,37.92,133.5,39.32,42.1,56.61,44.81,56.5,67.1
155.0,46.18,41.12,71.36,66.31,52.95,117.0,30.61,47.39,61.98,51.95,17.75,45.63,22.85,16.8,38.2,133.5,39.51,41.91,56.73,45.14,56.72,67.62
156.031,46.45,41.2,71.65,66.52,53.23,117.5,30.74,47.63,62.35,52.18,17.85,45.83,22.94,16.87,38.31,134.2,39.66,42.11,57.1,45.45,57.09,68.0
155.505,46.39,40.97,71.97,66.29,52.95,117.6,30.58,47.54,62.22,52.04,17.83,45.77,22.87,16.87,38.16,134.5,39.59,42.03,57.0,45.2,57.06,67.91
156.684,46.49,41.09,71.89,66.5,52.66,117.6,30.66,47.6,62.44,52.11,17.85,45.9,22.9,16.9,38.16,133.9,39.66,41.9,56.87,45.35,57.08,68.3
155.817,46.43,40.7,71.77,66.26,52.74,117.3,30.5,47.43,62.14,51.81,17.75,45.71,22.79,16.89,37.81,133.3,39.48,41.79,57.0,45.27,57.08,67.98
153.944,46.16,40.67,71.31,66.19,53.04,116.9,30.49,47.35,62.02,51.77,17.69,45.84,22.73,16.8,37.73,133.2,39.37,41.58,56.67,44.87,57.01,67.75
156.352,46.34,40.66,71.46,66.24,54.45,117.4,30.58,47.6,62.15,51.93,17.79,45.97,22.84,16.84,37.78,133.8,39.5,41.84,56.77,45.14,57.19,68.06
156.272,46.26,40.66,71.37,66.29,54.44,117.1,30.57,47.57,62.01,51.86,17.76,45.94,22.85,16.86,37.5,133.5,39.49,41.84,56.94,45.22,57.12,68.19
157.762,46.29,40.7,71.48,66.23,55.2,117.1,30.65,47.61,62.24,51.97,17.84,46.15,22.91,16.89,37.46,133.5,39.59,41.84,56.94,45.45,57.1,68.3
159.552,46.2,40.55,71.29,66.24,54.42,117.0,30.53,47.5,62.08,51.91,17.82,45.99,22.84,16.82,37.35,132.8,39.55,41.96,56.85,45.22,57.09,68.31
158.942,46.1,40.37,70.88,65.96,53.85,116.8,30.38,47.36,61.73,51.73,17.75,45.89,22.77,16.85,37.2,132.7,39.41,41.96,56.8,45.14,57.01,68.12
156.448,46.03,40.3,70.53,65.72,53.5,116.2,30.33,47.21,61.77,51.73,17.67,45.66,22.68,16.77,37.3,132.0,39.33,42.46,56.6,45.0,57.02,67.66
156.623,46.16,40.39,70.54,65.71,53.96,116.5,30.27,47.28,61.81,51.75,17.74,45.79,22.74,16.86,37.55,133.4,39.38,42.44,56.86,45.17,57.02,67.6
158.399,46.16,40.51,70.69,65.86,53.99,116.4,30.35,47.41,61.92,51.82,17.77,45.88,22.81,16.86,37.64,132.8,39.51,42.67,56.83,45.47,57.13,67.7
154.541,45.88,39.93,70.01,65.32,53.13,115.6,29.95,46.77,61.05,51.24,17.54,45.21,22.48,16.75,37.05,132.1,39.01,42.53,56.35,44.61,57.01,66.58
154.353,45.97,40.02,69.97,65.44,53.1,115.7,29.99,46.74,60.73,51.23,17.48,45.17,22.5,16.68,37.26,132.1,39.01,42.27,56.08,44.47,56.71,66.42
156.132,46.1,40.09,70.07,65.51,53.21,116.2,30.07,46.9,61.03,51.46,17.51,45.28,22.58,16.73,37.36,132.4,39.18,42.47,56.22,44.76,56.59,66.75
155.41,46.07,40.07,70.07,65.58,53.05,116.2,30.02,46.94,60.94,51.46,17.48,45.2,22.56,16.68,37.27,132.3,39.19,42.59,56.32,44.89,56.73,66.82
154.899,45.97,39.98,69.96,65.51,53.28,116.0,30.04,46.91,60.83,51.48,17.46,45.17,22.56,16.71,37.17,132.3,39.1,42.39,56.09,44.81,56.73,66.88
153.317,45.85,39.85,69.85,65.27,53.04,116.0,29.92,46.75,60.67,51.27,17.4,44.93,22.47,16.7,37.02,131.8,38.94,42.07,56.09,44.69,56.23,66.5
154.29,45.94,40.05,70.0,65.5,53.01,115.7,29.99,46.87,60.72,51.42,17.39,45.04,22.53,16.69,37.17,131.8,39.01,42.04,56.15,44.77,56.13,66.62
154.995,46.16,39.97,69.93,65.48,53.03,116.0,29.99,46.92,60.79,51.42,17.39,45.03,22.58,16.68,37.22,131.9,39.02,42.16,56.2,44.86,56.47,66.74
154.329,46.12,39.99,69.84,65.53,53.06,115.7,29.95,46.82,60.7,51.36,17.39,45.06,22.5,16.67,36.97,131.5,38.96,41.88,56.19,44.84,56.64,66.65
153.923,46.17,39.92,69.9,65.39,52.87,115.2,29.96,46.8,60.57,51.32,17.38,44.93,22.45,16.53,37.09,132.6,38.92,41.88,56.08,44.56,56.44,66.37
156.722,46.6,40.06,69.98,65.51,52.82,115.0,30.05,46.89,60.71,51.33,17.44,44.85,22.51,16.5,37.17,132.5,39.06,41.93,56.04,44.74,56.71,66.47
156.678,46.46,39.99,69.95,65.31,52.81,115.2,30.0,46.76,60.58,51.26,17.37,44.75,22.48,16.47,37.13,132.1,38.92,41.77,56.15,44.57,56.74,66.21
160.718,46.7,40.14,70.11,65.45,53.4,115.2,30.18,46.95,61.01,51.37,17.47,44.95,22.62,16.56,37.23,132.8,39.14,42.09,56.19,44.89,56.88,66.61
165.157,46.85,40.6,70.41,65.97,53.64,116.0,30.42,47.48,61.68,51.89,17.62,45.38,22.9,16.63,37.61,133.0,39.55,42.05,56.38,45.49,57.12,67.29
167.0,46.88,40.58,70.5,66.28,53.4,116.4,30.52,47.65,61.57,52.03,17.68,45.54,23.05,16.65,37.54,133.7,39.63,42.16,56.71,45.61,57.12,67.69
167.989,46.47,40.43,70.48,66.27,53.22,116.3,30.54,47.7,61.64,52.07,17.72,45.58,23.07,16.64,37.47,133.3,39.66,42.22,56.8,45.85,56.92,67.9
163.852,46.45,40.22,70.26,66.11,53.47,116.3,30.4,47.58,61.38,51.9,17.68,45.37,22.95,16.63,37.4,133.0,39.56,41.88,56.65,45.83,56.96,67.7
164.5,46.52,40.37,70.4,66.31,53.47,116.3,30.53,47.7,61.6,52.24,17.73,45.55,23.0,16.67,37.45,133.1,39.63,42.21,56.61,46.0,56.96,67.84
162.751,46.26,40.22,70.4,66.11,53.52,116.4,30.45,47.55,61.62,52.15,17.73,45.41,22.96,16.67,37.27,134.0,39.53,42.4,56.57,46.08,56.96,67.67
162.119,46.17,40.07,70.3,65.95,53.33,116.2,30.27,47.43,61.38,52.01,17.64,45.54,22.86,16.64,37.18,133.2,39.34,42.22,56.52,45.88,56.96,67.68
163.185,45.99,40.16,70.22,66.04,53.14,116.1,30.26,47.45,61.35,52.05,17.64,45.5,22.88,16.7,37.36,133.2,39.38,42.13,56.47,45.7,57.0,67.93
160.529,45.58,39.85,69.61,65.94,52.89,115.5,30.1,47.17,60.79,51.68,17.53,45.18,22.84,16.58,37.0,132.3,39.12,41.79,56.33,45.24,57.03,67.26
157.94,45.42,39.7,69.37,65.73,52.54,115.1,29.97,46.98,60.48,51.45,17.44,45.05,22.67,16.51,36.69,132.1,38.9,41.78,56.15,44.94,56.9,66.7
158.71,45.18,39.71,69.36,65.54,52.5,115.1,29.94,46.77,60.41,51.38,17.43,44.98,22.58,16.49,36.81,132.3,38.86,41.89,56.16,44.93,57.11,66.51
159.238,45.24,39.68,69.28,65.48,52.8,115.2,29.91,46.78,60.4,51.39,17.39,44.91,22.6,16.54,36.71,132.5,38.8,41.84,56.15,44.86,57.1,66.55
159.907,45.18,39.87,68.79,65.64,52.66,114.9,29.93,46.74,60.49,51.45,17.41,45.06,22.62,16.55,36.73,132.6,38.86,41.84,56.02,44.89,57.14,66.59
162.253,45.37,40.2,68.98,65.83,52.87,115.3,30.11,47.05,60.76,51.71,17.48,45.38,22.8,16.6,36.91,132.5,39.06,42.36,56.18,45.28,57.14,67.13
165.468,45.44,40.32,69.43,66.08,52.95,115.8,30.23,47.28,61.15,51.98,17.6,45.47,22.9,16.62,37.04,132.4,39.29,42.33,56.48,45.55,57.79,67.4
162.628,45.52,40.04,69.35,65.9,52.95,115.6,30.19,47.21,60.85,51.84,17.5,45.29,22.83,16.63,37.04,132.5,39.17,41.9,56.37,45.43,57.45,67.3
161.795,45.13,39.8,68.87,65.74,52.75,115.3,29.99,46.88,60.59,51.61,17.45,45.01,22.64,16.58,36.61,131.9,38.96,41.82,56.29,44.93,57.23,66.82
163.022,45.38,40.03,68.92,66.07,52.89,115.9,30.19,47.23,61.01,51.91,17.52,45.32,22.84,16.6,36.83,132.9,39.17,42.16,56.37,45.29,57.24,67.64
162.153,45.37,40.17,68.97,66.14,52.89,115.9,30.2,47.27,60.99,51.86,17.54,45.38,22.88,16.65,36.81,133.5,39.2,41.99,56.45,45.4,57.22,67.66
161.965,45.23,40.09,68.77,65.97,52.89,115.7,30.14,47.24,60.94,51.86,17.52,45.26,22.85,16.66,37.02,132.2,39.17,41.84,56.42,45.23,57.17,67.5
160.825,45.19,39.89,68.92,65.97,52.89,115.5,30.09,47.12,60.83,51.81,17.51,45.18,22.78,16.56,36.83,132.3,39.15,41.92,56.39,45.01,57.11,67.22
161.753,45.49,40.08,68.97,66.05,52.89,115.5,30.2,47.23,60.84,51.93,17.54,45.36,22.85,16.65,36.79,132.1,39.25,41.83,56.37,45.26,57.1,67.62
162.878,45.38,40.04,69.0,65.89,52.89,115.5,30.13,47.1,60.71,51.75,17.52,45.32,22.78,16.56,36.76,132.4,39.11,41.83,56.32,45.3,57.1,67.14
163.068,45.37,40.31,69.03,66.09,52.66,115.6,30.31,47.38,60.98,51.96,17.59,45.51,22.92,16.68,36.93,132.6,39.28,41.83,56.32,45.65,57.32,67.81
162.368,45.28,40.3,68.94,66.21,52.97,115.4,30.29,47.45,60.94,51.91,17.63,45.43,22.94,16.66,37.07,132.6,39.27,42.0,56.35,45.58,57.1,67.89
162.287,45.36,40.39,69.04,66.34,52.97,115.7,30.31,47.53,60.93,51.95,17.66,45.46,22.94,16.88,37.25,133.0,39.29,41.82,56.45,45.74,57.1,68.0
161.403,45.6,40.26,69.0,66.3,52.95,115.7,30.35,47.53,60.97,51.97,17.65,45.52,22.97,18.2,37.08,132.9,39.36,41.92,56.6,45.71,57.09,67.96
159.793,45.45,40.12,68.73,66.13,52.93,115.5,30.27,47.43,60.86,51.84,17.6,45.36,22.91,16.94,36.78,132.8,39.24,41.92,56.45,45.55,57.09,67.62
159.396,45.27,39.91,68.3,65.95,52.71,115.1,30.13,47.24,60.54,51.76,17.56,45.19,22.82,17.31,36.81,132.0,39.09,42.0,56.32,45.39,57.09,67.29
160.141,45.31,39.83,68.23,65.99,52.73,115.1,30.14,47.2,60.47,51.74,17.57,45.13,22.85,17.32,36.66,134.0,39.02,41.89,56.47,45.28,57.09,67.17
159.0,45.23,39.98,68.43,66.08,52.73,115.2,30.22,47.29,60.85,51.86,17.6,45.28,22.96,17.45,36.82,135.3,39.12,41.89,56.46,45.59,57.09,67.48
158.38,45.18,39.83,68.53,66.0,52.79,115.3,30.12,47.19,60.66,51.72,17.54,45.09,22.94,17.5,36.94,134.9,39.07,41.89,56.58,45.44,57.11,67.09
159.137,45.23,40.06,69.24,66.12,53.06,115.3,30.22,47.28,60.75,51.8,17.58,45.24,23.05,17.47,37.0,135.4,39.12,41.81,56.44,45.64,57.09,67.6
160.171,45.55,40.23,68.98,66.19,52.95,115.4,30.35,47.44,60.84,51.92,17.61,45.48,23.18,17.46,36.95,136.9,39.19,41.89,56.49,45.75,57.09,67.71
160.268,45.49,40.19,69.15,66.27,53.18,115.9,30.34,47.54,60.86,51.97,17.66,45.52,23.24,17.56,37.13,136.9,39.17,41.96,56.49,45.94,57.11,67.8
159.946,45.44,40.11,69.12,66.25,53.1,115.7,30.27,47.44,60.66,51.85,17.66,45.41,23.22,17.55,37.16,135.5,39.07,41.86,56.61,45.81,57.09,67.5
156.597,45.29,39.7,68.35,65.73,52.7,114.8,30.03,47.03,60.32,51.5,17.49,45.06,23.03,17.45,36.78,135.0,38.73,41.48,56.22,45.22,57.09,66.93
156.025,45.22,39.64,68.47,65.6,52.7,114.9,29.97,47.0,60.31,51.64,17.5,45.06,23.04,17.57,36.65,135.2,38.75,41.75,56.23,45.06,57.09,66.68
156.074,45.23,39.49,68.24,65.54,52.7,115.0,29.87,46.89,60.11,51.59,17.45,44.96,23.02,17.52,36.58,137.1,38.65,41.64,55.8,44.91,57.09,66.62
158.064,45.29,39.76,69.11,65.75,52.83,115.3,30.03,47.1,60.37,51.87,17.55,45.28,23.16,17.64,37.11,137.8,38.87,41.8,56.22,45.14,57.13,67.02
157.148,45.18,39.61,68.62,65.58,52.83,115.0,29.8,46.88,60.0,51.76,17.42,44.96,23.06,17.51,37.19,137.9,38.64,41.6,56.01,44.79,57.11,66.47
159.627,45.22,39.69,68.95,65.72,52.83,115.2,29.89,46.99,60.18,52.14,17.49,45.15,23.18,17.51,37.23,137.3,38.75,41.62,56.17,44.86,57.09,66.74
159.876,45.42,39.82,69.03,65.86,52.83,115.3,30.02,47.12,60.29,52.43,17.54,45.27,23.28,17.62,37.19,138.5,38.94,41.62,56.15,45.05,57.16,66.9
158.686,45.17,39.61,68.72,65.68,52.83,115.2,29.9,47.01,60.08,52.49,17.51,45.14,23.27,17.54,36.95,136.8,38.84,41.91,56.15,45.06,57.11,66.61
158.728,45.24,39.62,68.89,65.6,52.78,115.0,29.9,46.93,60.06,52.86,17.46,45.05,23.3,17.59,36.92,136.3,38.79,42.77,56.07,45.0,57.25,66.72
159.284,45.11,39.74,69.01,65.71,52.8,115.2,30.02,47.14,60.4,53.0,17.52,45.24,23.46,17.56,37.56,136.4,38.94,42.92,56.16,45.27,57.1,66.95
158.728,45.14,39.87,69.14,65.88,53.06,115.4,30.11,47.32,60.53,53.34,17.56,45.31,23.69,17.6,37.74,136.2,38.99,42.72,56.27,45.45,57.2,67.03
157.641,45.1,39.71,68.99,65.87,53.06,115.2,30.1,47.28,60.23,53.24,17.51,45.24,23.68,17.57,37.82,134.6,38.96,42.3,56.02,45.44,57.12,66.78
157.445,45.12,39.81,69.11,65.93,53.06,115.4,30.21,47.47,60.37,53.29,17.59,45.37,23.95,17.7,37.72,136.0,39.11,43.99,56.02,45.64,57.11,67.07
157.349,45.12,39.93,69.07,66.04,53.03,115.5,30.25,47.52,60.47,53.37,17.63,45.38,24.01,17.7,37.64,135.3,39.14,42.36,56.36,45.83,57.14,67.04
157.9,45.11,39.98,69.01,66.23,53.03,115.6,30.3,47.63,60.71,53.24,17.67,45.51,24.12,17.68,37.97,134.6,39.23,42.22,56.39,46.08,57.17,67.26
157.0,45.11,39.99,69.12,66.14,53.05,115.6,30.26,47.6,60.74,53.23,17.66,45.51,24.01,17.7,38.03,134.3,39.19,42.26,56.25,45.96,57.15,67.38
157.079,45.16,39.87,69.08,66.09,52.9,115.4,30.22,47.58,60.72,53.39,17.64,45.39,23.92,17.76,37.95,134.1,39.18,42.79,56.35,45.85,57.11,67.24
156.739,45.09,39.94,69.05,66.22,52.85,115.4,30.19,47.56,60.66,53.36,17.62,45.39,23.89,17.71,37.85,133.9,39.1,42.59,56.31,45.67,57.11,67.21
156.144,45.16,40.04,69.2,66.24,52.85,115.3,30.28,47.63,60.69,53.48,17.63,45.49,23.99,17.69,38.15,134.0,39.17,42.6,56.45,45.83,57.1,67.33
155.75,45.15,40.04,69.08,66.23,52.85,115.1,30.23,47.59,60.65,53.38,17.62,45.36,23.93,17.54,38.05,133.5,39.1,42.45,56.39,45.56,57.09,67.25
154.286,45.01,39.8,68.75,66.0,52.85,115.0,30.03,47.31,60.39,53.36,17.53,45.3,23.78,17.53,37.76,133.3,38.93,42.42,56.35,45.28,57.09,66.86
153.772,45.02,39.69,68.73,65.91,52.85,114.9,29.97,47.29,60.29,53.28,17.51,45.22,23.76,17.47,37.71,133.3,38.9,42.45,56.33,45.14,57.09,66.71
152.753,45.0,39.67,68.52,65.81,52.85,114.8,29.89,47.18,60.22,53.28,17.49,45.14,23.73,17.42,37.63,132.7,38.83,42.47,56.06,45.01,57.09,66.66
152.361,44.93,39.56,68.56,65.87,52.9,115.3,29.88,47.11,60.15,53.29,17.49,45.15,23.77,17.46,37.53,133.9,38.8,42.35,56.06,44.86,57.11,66.56
153.1,45.03,39.55,68.34,65.84,52.64,115.0,29.84,47.04,60.17,53.48,17.48,45.16,23.8,17.4,37.51,133.2,38.79,42.25,55.96,44.85,57.09,66.44
152.93,44.99,39.47,68.28,65.83,52.8,114.9,29.79,46.93,60.0,53.65,17.48,45.01,23.74,17.38,37.3,132.9,38.68,42.23,56.08,44.66,57.09,66.26
153.656,45.13,39.66,68.72,66.02,52.81,115.0,29.95,47.12,60.2,53.91,17.55,45.26,23.88,17.42,37.61,134.0,38.79,42.37,56.25,44.8,57.11,66.65
155.26,45.28,39.75,68.8,66.23,53.0,115.5,30.08,47.37,60.37,53.85,17.59,45.36,24.04,17.42,37.8,134.6,39.03,42.3,56.25,44.95,57.22,66.97
154.856,45.23,39.78,68.91,66.31,53.0,115.4,30.12,47.53,60.38,53.94,17.61,45.41,24.12,17.44,37.95,134.1,39.02,42.3,56.24,45.05,57.12,67.11
152.673,45.06,39.61,68.65,66.09,53.0,115.2,29.98,47.38,60.11,53.83,17.5,45.24,24.11,17.27,37.54,133.7,38.87,42.06,56.43,44.68,57.09,66.83
154.321,45.17,39.62,68.74,66.32,52.68,115.0,30.09,47.5,60.34,54.17,17.53,45.4,24.29,17.29,37.9,133.0,38.96,42.1,56.33,44.77,57.09,67.0
153.07,45.05,39.51,68.63,66.18,52.68,115.3,29.99,47.37,60.17,54.03,17.51,45.32,24.12,17.26,37.73,133.2,38.85,42.06,56.42,44.72,57.11,66.76
151.657,44.94,39.51,68.71,66.11,52.69,115.0,29.91,47.21,60.06,54.2,17.5,45.2,24.13,17.16,37.7,133.2,38.76,42.03,56.24,44.64,56.9,66.74
151.502,45.01,39.48,68.52,66.1,52.95,115.0,29.84,47.15,60.09,54.39,17.5,45.14,24.07,17.12,37.49,133.4,38.72,41.94,56.15,44.64,56.93,66.63
151.333,45.05,39.48,68.47,66.05,52.95,115.1,29.84,47.13,60.07,54.52,17.47,45.15,24.11,17.05,37.6,134.4,38.66,41.93,56.15,44.58,56.93,66.59
148.763,44.84,38.88,67.91,65.43,52.55,114.6,29.53,46.7,59.58,54.16,17.36,44.84,23.94,17.09,37.09,133.0,38.41,41.7,56.05,44.24,56.73,66.06
149.095,44.91,39.03,67.86,65.51,52.55,114.6,29.61,46.86,59.66,54.52,17.39,44.91,24.08,17.14,37.3,133.4,38.5,41.6,56.14,44.15,56.72,66.07
147.78,44.88,39.1,67.65,65.33,52.46,114.8,29.57,46.8,59.47,54.53,17.38,44.84,24.02,16.97,37.44,133.3,38.52,41.68,56.16,44.23,56.72,65.96
148.352,44.86,39.1,67.96,65.53,52.93,114.7,29.6,46.87,59.62,54.92,17.38,45.04,24.04,16.98,37.44,133.2,38.48,41.63,56.15,44.35,56.75,66.29
148.0,44.83,39.04,68.12,65.46,52.93,114.7,29.64,46.87,59.38,55.19,17.36,44.9,23.93,17.13,37.18,133.0,38.45,41.51,56.05,44.32,56.78,66.22
148.716,44.84,39.23,68.34,65.33,52.93,115.0,29.62,46.92,59.39,55.19,17.37,44.93,23.97,17.01,37.37,133.2,38.5,41.6,56.02,44.42,56.78,66.37
148.63,44.84,39.21,68.34,65.26,52.93,115.1,29.62,47.03,59.36,55.35,17.38,44.91,23.99,16.97,37.45,133.0,38.53,41.58,56.34,44.42,56.78,66.35
147.732,44.91,39.29,68.39,65.27,52.7,115.1,29.76,47.2,59.75,55.51,17.44,45.17,24.16,17.02,37.52,133.5,38.65,41.65,56.34,44.73,56.91,66.66
148.801,44.9,39.51,68.37,65.2,53.05,115.2,29.79,47.31,60.08,55.55,17.45,45.25,24.2,17.07,37.76,133.8,38.75,41.57,56.3,44.89,56.84,66.89
148.228,44.85,39.41,68.29,65.14,52.91,115.0,29.8,47.32,59.81,55.76,17.46,45.59,24.27,17.1,38.05,134.3,38.84,41.61,56.29,44.9,56.67,66.84
144.731,44.84,39.29,68.21,65.12,52.85,115.0,29.83,47.22,59.82,55.86,17.44,45.49,24.27,17.06,38.24,134.0,38.76,41.63,56.47,44.78,56.72,66.78
145.764,44.84,39.42,68.26,65.24,52.93,115.0,29.91,47.37,59.97,55.39,17.48,45.59,24.37,17.07,38.42,134.1,38.86,41.61,56.49,44.85,56.7,67.04
146.488,44.9,39.72,68.65,65.48,52.95,115.2,29.99,47.56,60.17,55.51,17.55,45.69,24.55,17.1,38.76,134.7,39.1,41.65,56.53,45.15,56.93,67.34
146.218,44.87,39.72,68.73,65.38,52.95,115.6,29.97,47.44,60.07,55.51,17.53,45.86,24.5,17.1,38.6,135.7,39.04,41.6,56.52,45.12,56.94,67.2
147.324,44.83,39.61,68.62,65.51,52.95,115.7,29.97,47.48,60.17,55.43,17.55,45.76,24.51,17.14,38.36,135.4,39.03,41.72,56.51,45.11,56.94,67.24
148.439,45.04,39.81,68.66,65.74,52.79,115.6,30.1,47.6,60.65,55.68,17.62,45.77,24.45,17.14,38.46,137.0,39.11,41.66,56.51,45.26,56.94,67.44
147.998,44.97,39.79,68.84,65.75,52.79,115.6,30.14,47.55,60.88,55.68,17.6,45.8,24.38,17.16,38.5,135.9,39.14,41.75,56.56,45.18,56.94,67.61
148.531,44.98,39.87,69.06,65.78,52.82,115.6,30.1,47.59,60.8,55.66,17.63,45.79,24.49,17.16,38.42,138.4,39.19,41.75,56.6,45.33,57.32,67.75
148.368,45.0,39.89,68.9,65.71,52.98,115.5,30.12,47.55,60.57,55.55,17.62,45.74,24.53,17.18,38.45,138.2,39.18,41.75,56.68,45.26,57.07,67.74
148.996,44.95,39.82,69.11,65.88,52.98,115.6,30.1,47.58,60.71,55.53,17.62,45.74,24.52,17.18,38.17,137.7,39.21,41.68,56.69,45.34,57.04,67.71
148.311,44.96,39.86,68.99,65.87,52.98,115.6,29.95,47.46,60.53,55.49,17.6,45.63,24.4,17.14,38.12,136.1,39.16,41.65,56.54,45.38,57.04,67.47
146.0,44.96,39.59,68.4,65.62,52.9,115.1,29.81,47.27,60.28,55.2,17.55,45.45,24.31,17.19,37.79,135.5,39.04,41.65,56.64,45.34,57.15,67.14
144.212,44.87,39.23,68.0,65.43,52.68,114.9,29.69,47.14,60.09,54.67,17.48,45.19,24.19,17.12,37.67,135.3,38.85,41.6,56.53,45.06,56.79,66.81
145.024,44.83,39.44,68.38,65.52,52.68,115.0,29.78,47.19,60.09,54.88,17.47,45.26,24.31,17.05,37.89,134.7,38.89,41.61,56.1,45.1,56.82,66.81
144.746,44.97,39.3,68.23,65.46,52.61,115.0,29.74,47.16,59.98,54.92,17.5,45.26,24.29,17.07,37.7,135.3,38.88,41.64,56.28,45.01,56.82,66.79
145.601,44.86,39.36,68.4,65.35,52.61,115.1,29.79,47.17,60.15,54.94,17.45,45.41,24.3,17.02,37.79,134.6,38.89,41.64,56.2,45.07,56.9,66.72
145.909,44.99,39.53,68.6,65.37,52.58,115.0,29.91,47.31,60.3,55.05,17.52,45.62,24.43,17.11,37.85,134.7,38.97,41.65,56.47,45.37,57.13,66.93
146.443,45.01,39.62,68.6,65.39,52.58,115.3,29.92,47.46,60.38,55.15,17.55,45.61,24.46,17.05,38.03,135.2,39.16,41.65,56.47,45.47,57.12,67.43
146.393,44.93,39.52,68.71,65.41,52.72,115.5,29.92,47.46,60.4,55.07,17.57,45.73,24.48,17.09,37.97,136.3,39.16,41.79,56.47,45.34,57.12,67.23
145.951,44.93,39.51,68.6,65.44,52.72,115.5,29.93,47.48,60.42,54.92,17.61,45.63,24.49,17.1,37.94,137.5,39.1,41.84,56.36,45.43,57.12,67.45
146.5,44.94,39.59,68.7,65.59,52.84,115.6,29.95,47.55,60.44,55.1,17.6,45.78,24.6,17.09,38.08,136.4,39.16,41.86,56.36,45.46,57.12,67.59
146.625,44.96,39.48,68.63,65.49,52.84,115.3,29.95,47.51,60.56,55.06,17.63,45.87,24.63,17.13,38.0,137.3,39.18,41.98,56.47,45.47,57.12,67.68
145.422,44.94,39.45,68.28,65.24,52.81,115.2,29.82,47.34,60.4,54.84,17.54,45.79,24.51,17.18,37.87,137.1,39.01,41.85,56.19,45.25,57.09,67.51
