ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
48.449,8.082,10.757,10.517,23.1087,37.283,113.53,12.336,42.577,45.0,27.809,10.81,33.52,15.214,11.37,6.962,69.25,28.018,30.896,29.67,31.493,49.247,47.63
48.583,8.03,10.754,10.541,23.1099,37.263,113.55,12.327,42.627,45.05,27.797,10.806,33.33,15.193,11.38,6.945,69.2,28.016,30.8,29.71,31.517,49.247,47.52
48.307,8.066,10.709,10.515,23.0312,37.229,113.4,12.294,42.547,44.95,27.739,10.792,33.03,15.142,11.37,6.904,69.0,27.898,30.8,29.83,31.46,49.247,47.29
47.575,8.054,10.603,10.446,22.7345,37.163,113.53,12.201,42.25,44.63,27.587,10.691,32.92,14.992,11.31,6.918,69.13,27.718,30.824,29.64,31.276,48.323,47.05
48.488,8.036,10.761,10.52,23.0936,37.486,113.61,12.319,42.619,44.99,27.757,10.783,33.3,15.133,11.28,6.976,69.11,27.931,30.889,29.76,31.619,48.724,47.52
49.181,8.115,10.818,10.575,23.3537,37.413,114.06,12.453,42.909,45.36,27.912,10.881,33.51,15.279,11.34,7.002,69.27,28.116,30.92,29.93,31.661,48.917,47.83
49.36,8.106,10.834,10.576,23.473,37.716,114.08,12.491,43.05,45.45,28.0,10.876,33.67,15.312,11.35,7.022,69.72,28.195,30.954,29.79,31.792,49.272,47.97
48.923,8.104,10.818,10.599,23.2883,37.6,114.58,12.451,42.984,45.34,28.087,10.824,33.55,15.266,11.35,7.063,69.79,28.144,30.897,29.95,31.711,49.107,47.63
48.703,8.102,10.865,10.589,23.3349,37.499,114.13,12.431,43.045,45.32,28.102,10.844,33.63,15.248,11.33,7.076,70.0,28.153,30.828,30.0,31.737,49.111,47.81
49.634,8.183,10.973,10.663,23.6,37.62,114.7,12.604,43.393,45.57,28.365,10.956,34.13,15.45,11.36,7.191,70.18,28.342,30.939,30.2,31.945,49.5,48.25
49.403,8.144,10.96,10.61,23.6732,37.645,114.72,12.498,43.109,45.42,28.323,10.898,34.18,15.356,11.35,7.222,70.18,28.253,30.925,30.03,31.881,49.36,48.21
49.86,8.142,10.994,10.641,23.8741,37.653,114.72,12.528,43.2,45.46,28.345,10.93,34.39,15.4,11.37,7.201,70.3,28.344,30.901,30.24,32.17,49.538,48.45
49.937,8.139,11.021,10.656,23.9631,37.754,114.75,12.57,43.334,45.54,28.346,10.935,34.74,15.436,11.4,7.207,70.3,28.379,30.844,30.29,32.434,49.4,48.59
49.845,8.171,10.967,10.618,23.8886,37.787,114.45,12.522,43.231,45.48,28.327,10.904,34.45,15.383,11.48,7.183,70.31,28.352,30.807,30.18,32.33,49.443,48.61
49.706,8.137,10.938,10.588,23.7326,37.488,114.3,12.472,43.042,45.35,28.274,10.889,34.15,15.34,11.45,7.16,70.12,28.257,30.787,30.34,32.147,49.56,48.49
49.435,8.134,10.98,10.595,23.75,37.561,114.26,12.488,43.11,45.39,28.35,10.878,34.31,15.371,11.47,7.164,70.12,28.273,30.739,30.36,32.216,49.38,48.43
49.701,8.174,10.964,10.589,23.6747,37.462,114.26,12.484,43.016,45.31,28.302,10.897,34.22,15.37,11.47,7.18,70.21,28.233,30.849,30.37,32.219,49.495,48.53
49.541,8.129,10.937,10.574,23.5203,37.462,114.35,12.476,42.972,45.3,28.255,10.898,34.43,15.323,11.48,7.155,70.1,28.2,30.826,30.37,32.209,49.495,48.44
49.21,8.131,10.97,10.588,23.5718,37.498,114.73,12.471,42.811,45.32,28.292,10.891,34.51,15.306,11.49,7.164,70.27,28.224,30.74,30.27,32.167,49.463,48.35
49.025,8.14,10.952,10.586,23.4491,37.498,114.73,12.475,42.779,45.33,28.245,10.883,34.47,15.302,11.4,7.179,70.12,28.208,30.754,30.27,32.17,49.463,48.33
49.044,8.152,10.889,10.564,23.4988,37.583,114.26,12.453,42.854,45.3,28.224,10.858,34.41,15.268,11.45,7.135,69.67,28.143,30.851,30.27,32.1,49.399,48.31
49.1,8.152,10.954,10.564,23.5427,37.499,114.26,12.455,42.94,45.24,28.228,10.893,34.29,15.302,11.43,7.149,69.92,28.199,30.851,30.04,32.144,49.399,48.43
49.129,8.085,10.926,10.525,23.3701,37.538,114.15,12.469,42.929,45.02,28.165,10.889,34.23,15.271,11.43,7.167,69.75,28.202,30.791,30.36,32.079,49.399,48.43
49.202,8.123,10.923,10.524,23.4031,37.538,115.9,12.484,42.927,45.04,28.194,10.871,34.21,15.273,11.45,7.174,69.48,28.169,30.813,30.36,32.068,49.037,48.6
49.474,8.185,10.978,10.511,23.379,37.504,115.86,12.527,43.039,45.1,28.209,10.908,34.3,15.298,11.44,7.152,69.73,28.249,30.813,30.17,32.217,49.288,48.72
49.849,8.146,11.062,10.554,23.4606,37.705,115.22,12.554,43.131,45.24,28.274,10.933,34.4,15.35,11.46,7.205,69.52,28.295,30.813,30.32,32.23,49.975,48.79
50.124,8.166,11.104,10.572,23.5376,37.758,115.58,12.6,43.158,45.34,28.359,10.96,34.74,15.418,11.47,7.205,69.52,28.349,30.901,30.32,32.253,50.183,48.8
49.703,8.154,11.096,10.569,23.4041,37.694,115.56,12.556,42.98,45.27,28.282,10.939,34.53,15.374,11.47,7.171,69.75,28.29,30.833,30.16,32.172,50.181,48.77
49.564,8.115,10.957,10.522,23.2233,37.505,115.04,12.503,42.839,45.16,28.144,10.885,34.4,15.318,11.69,7.167,69.75,28.154,30.722,30.15,32.004,49.672,48.48
50.001,8.128,11.083,10.572,23.5202,37.671,115.04,12.591,43.138,45.35,28.291,10.954,34.6,15.419,11.68,7.207,69.88,28.273,30.848,30.19,32.141,49.834,48.66
49.819,8.14,11.055,10.564,23.447,37.669,115.01,12.561,42.987,45.16,28.219,10.899,34.44,15.377,11.65,7.189,69.89,28.178,30.971,30.33,32.029,49.926,48.6
49.743,8.162,11.045,10.548,23.4595,37.458,114.55,12.595,43.163,45.26,28.289,10.907,34.73,15.414,11.7,7.207,70.0,28.189,30.807,30.33,32.083,49.926,48.67
49.984,8.166,11.061,10.565,23.6177,37.501,114.89,12.632,43.097,45.29,28.297,10.977,34.69,15.457,11.83,7.259,73.19,28.3,30.93,30.33,32.196,49.608,48.8
50.16,8.177,11.07,10.572,23.8168,37.7,114.88,12.674,43.357,45.49,28.368,10.98,34.95,15.475,11.98,7.272,72.83,28.353,30.926,30.25,32.252,49.926,48.9
50.39,8.163,11.107,10.599,23.8626,37.754,114.45,12.649,43.2,45.52,28.478,10.976,34.84,15.489,12.0,7.259,71.94,28.569,30.889,30.23,32.204,49.963,48.92
50.39,8.188,11.112,10.593,23.7798,37.754,114.37,12.628,43.224,45.38,28.462,10.971,34.91,15.44,11.93,7.245,71.82,28.677,30.881,30.3,32.197,50.041,49.0
50.475,8.183,11.193,10.57,23.7084,37.754,115.01,12.634,43.13,45.27,28.453,10.955,34.87,15.438,11.87,7.243,71.37,28.696,30.881,30.3,32.18,50.041,49.08
50.286,8.2,11.142,10.614,23.733,37.753,114.57,12.718,43.165,45.36,28.493,10.946,34.96,15.46,12.07,7.25,71.21,28.573,30.87,30.37,32.233,50.041,49.0
50.325,8.222,11.101,10.619,23.688,37.839,114.57,12.688,43.083,45.44,28.698,10.962,34.85,15.453,11.89,7.262,71.15,28.511,30.886,30.37,32.117,50.009,48.9
50.85,8.203,11.149,10.682,24.1228,37.907,115.94,12.8,43.384,45.64,28.901,11.007,35.17,15.607,11.9,7.298,71.34,28.728,31.056,30.48,32.384,50.03,49.12
50.57,8.2,11.159,10.67,24.0498,37.754,116.28,12.736,43.339,45.54,28.8,10.991,34.93,15.565,11.67,7.276,71.34,28.613,30.949,30.43,32.333,50.639,49.12
50.95,8.29,11.211,10.657,24.1894,37.795,116.28,12.799,43.364,45.54,28.826,11.021,35.08,15.641,11.89,7.281,71.3,28.656,30.947,30.59,32.411,50.639,49.21
51.343,8.346,11.219,10.668,24.355,37.905,115.82,12.846,43.578,45.72,28.971,11.044,35.22,15.746,11.93,7.301,72.44,28.734,31.01,30.66,32.47,50.581,49.28
51.055,8.311,11.238,10.655,24.7306,37.866,116.16,12.847,43.521,45.7,28.909,11.041,35.15,15.76,11.88,7.3,72.39,28.727,30.964,30.7,32.415,50.581,49.21
51.526,8.363,11.258,10.65,24.7477,38.055,116.33,12.886,43.65,45.84,28.997,11.105,35.21,15.855,11.75,7.324,72.0,28.797,31.022,30.73,32.564,50.798,49.4
51.65,8.333,11.253,10.713,25.2597,38.095,116.8,12.961,43.688,45.94,28.964,11.205,35.31,15.911,11.73,7.311,71.72,28.813,30.988,30.66,32.518,51.09,49.38
52.1,8.333,11.203,10.789,25.125,38.142,116.39,13.134,43.768,46.06,29.016,11.194,35.11,15.988,11.76,7.311,71.59,28.975,31.097,30.71,32.676,50.868,49.35
51.358,8.3,11.126,10.752,24.9511,38.031,115.89,13.057,43.647,45.83,28.971,11.162,34.89,15.91,11.77,7.256,71.45,28.9,31.004,30.57,32.46,50.983,48.83
51.114,8.316,11.137,10.741,24.8598,38.04,116.62,13.03,43.623,45.77,28.972,11.143,34.65,15.867,11.67,7.277,71.46,28.923,30.93,30.59,32.444,51.355,48.95
51.127,8.31,11.127,10.735,24.85,37.881,117.21,12.98,43.455,45.69,28.934,11.137,34.73,15.804,11.66,7.312,71.4,28.86,30.972,30.66,32.335,51.109,48.88
50.924,8.318,11.122,10.738,24.7101,37.768,116.62,12.94,43.356,45.71,28.895,11.118,34.78,15.821,11.63,7.332,71.4,28.916,30.857,30.67,32.362,51.164,48.88
50.755,8.326,11.153,10.779,24.7422,37.676,117.51,13.08,43.358,45.67,28.825,11.118,34.79,15.81,11.63,7.339,71.35,28.935,30.8,30.52,32.373,51.029,48.89
51.266,8.337,11.159,10.781,25.0435,37.881,117.49,13.21,43.5,45.79,28.876,11.146,34.91,15.846,11.59,7.338,71.37,29.063,30.826,30.53,32.356,51.029,49.06
50.953,8.345,11.168,10.792,24.8447,37.903,116.63,13.151,43.334,45.77,28.861,11.11,34.75,15.807,11.55,7.312,71.41,29.02,30.808,30.71,32.269,51.029,49.02
51.379,8.357,11.338,10.792,24.9824,37.871,116.15,13.26,43.455,45.7,28.853,11.132,34.77,15.864,11.61,7.342,71.24,29.2,30.808,30.7,32.269,51.214,49.14
51.276,8.365,11.365,10.785,25.0839,37.921,116.49,13.196,43.618,45.68,28.912,11.174,34.9,15.922,11.58,7.362,71.39,29.106,30.906,30.89,32.373,51.02,49.29
51.235,8.368,11.322,10.793,25.0322,37.776,116.49,13.18,43.464,45.7,28.844,11.139,34.76,15.902,11.66,7.35,71.4,29.117,30.906,30.89,32.33,50.957,49.01
51.442,8.353,11.404,10.825,25.1095,37.867,116.11,13.209,43.662,45.81,28.841,11.145,34.76,15.931,11.79,7.376,71.44,29.155,30.852,30.6,32.266,51.283,48.66
51.674,8.373,11.347,10.834,25.2107,37.94,116.13,13.28,43.655,45.79,28.881,11.191,35.05,16.007,11.84,7.383,71.54,29.17,30.674,30.75,32.354,51.283,48.97
51.871,8.391,11.351,10.849,25.4287,37.94,116.13,13.288,43.715,45.78,28.948,11.197,35.18,16.079,11.81,7.401,71.67,29.253,30.926,30.88,32.47,51.431,49.03
52.014,8.391,11.386,10.934,25.6501,37.852,116.4,13.291,43.768,45.86,28.94,11.192,35.08,16.057,11.83,7.422,71.36,29.284,31.045,31.11,32.519,51.431,49.03
51.909,8.392,11.392,10.956,25.61,38.044,116.16,13.278,43.64,46.07,28.93,11.19,35.19,16.037,11.77,7.427,71.41,29.297,31.014,30.79,32.469,51.525,48.98
52.125,8.362,11.356,10.935,25.4405,38.076,116.1,13.289,43.482,46.12,28.872,11.174,35.04,16.012,11.74,7.42,71.58,29.329,31.014,31.1,32.468,51.328,48.97
52.021,8.424,11.371,10.953,25.6,38.133,116.74,13.286,43.55,46.21,28.979,11.196,34.84,16.015,11.74,7.437,71.58,29.352,30.98,31.09,32.519,51.328,49.19
51.75,8.473,11.363,10.953,25.6532,38.133,116.63,13.282,43.529,46.16,28.881,11.181,34.92,15.977,11.74,7.439,71.34,29.266,30.978,31.09,32.412,51.328,49.11
51.713,8.473,11.416,10.931,25.8,38.096,116.77,13.287,43.45,46.28,28.882,11.174,34.89,15.987,11.7,7.427,71.13,29.338,30.979,31.0,32.429,51.328,49.24
51.77,8.477,11.555,10.896,25.8586,38.089,116.63,13.298,43.475,46.29,28.82,11.17,34.56,15.961,11.7,7.41,70.41,29.296,30.977,31.09,32.391,51.328,49.18
51.7,8.46,11.495,10.901,25.7889,38.095,116.47,13.276,43.371,46.2,28.871,11.177,34.68,15.994,11.67,7.457,71.02,29.338,30.988,31.11,32.492,51.278,49.2
51.989,8.587,11.558,10.91,25.7135,38.229,117.08,13.301,43.416,46.2,28.859,11.194,34.61,16.032,11.69,7.453,71.05,29.35,31.041,31.1,32.584,51.278,49.2
51.942,8.6,11.551,10.929,25.8248,38.095,117.16,13.283,43.509,46.18,28.98,11.195,34.8,16.068,11.7,7.427,71.17,29.376,30.982,31.11,32.636,51.264,49.4
51.299,8.551,11.476,10.874,25.4,38.0,117.79,13.234,43.388,45.98,28.821,11.142,34.46,15.991,11.74,7.271,71.0,29.2,30.96,30.93,32.29,51.257,49.02
51.45,8.549,11.53,10.895,25.4427,38.095,118.09,13.192,43.438,46.02,28.867,11.131,34.56,16.043,11.74,7.33,70.97,29.245,30.93,31.07,32.294,51.387,49.0
51.579,8.553,11.61,10.886,25.5,38.095,118.03,13.222,43.518,46.02,28.908,11.148,34.59,16.115,11.74,7.372,70.92,29.308,31.023,31.07,32.391,51.257,49.11
51.198,8.567,11.524,10.863,25.3039,38.095,117.47,13.206,43.408,45.95,28.831,11.094,34.46,16.055,11.73,7.37,70.85,29.225,30.893,30.88,32.217,51.257,48.96
51.175,8.557,11.522,10.853,25.2241,38.0,117.26,13.145,43.354,45.9,28.782,11.096,34.38,16.053,11.75,7.357,70.84,29.197,30.893,31.06,32.199,51.007,48.92
51.04,8.552,11.49,10.841,25.1308,38.086,117.33,13.124,43.291,45.88,28.782,11.118,34.34,16.059,11.73,7.33,70.84,29.173,30.921,31.01,32.214,51.013,48.91
50.835,8.527,11.421,10.841,24.9417,38.0,117.29,13.097,43.246,45.88,28.738,11.078,34.24,15.993,11.68,7.315,70.87,29.14,30.773,31.01,32.026,51.013,48.69
50.757,8.558,11.428,10.831,24.8228,37.879,116.83,13.056,43.189,45.92,28.735,11.065,34.19,15.986,11.69,7.292,70.83,29.11,30.817,31.01,31.939,51.022,48.53
51.009,8.544,11.447,10.841,24.8893,38.095,117.42,13.082,43.231,45.99,28.745,11.076,34.25,16.034,11.68,7.308,70.4,29.132,30.81,30.79,31.953,51.007,48.57
51.199,8.549,11.459,10.852,24.9923,38.123,116.77,13.185,43.321,45.93,28.776,11.107,34.35,16.033,11.65,7.347,70.62,29.19,30.82,30.76,32.074,51.223,48.59
51.246,8.539,11.539,10.861,25.0788,38.019,117.09,13.212,43.401,45.94,28.776,11.134,34.44,16.035,11.69,7.369,70.88,29.239,30.868,30.66,32.143,51.008,48.61
51.229,8.556,11.459,10.867,25.0266,38.018,117.11,13.149,43.376,45.9,28.797,11.125,34.36,15.996,11.67,7.344,70.76,29.207,30.898,30.53,32.127,51.269,48.57
51.348,8.581,11.49,10.865,24.95,38.036,117.09,13.191,43.483,45.95,28.813,11.141,34.45,16.05,11.68,7.352,70.37,29.414,30.898,30.75,32.272,51.09,48.74
51.352,8.595,11.469,10.877,24.8746,38.036,116.74,13.188,43.458,45.88,28.792,11.141,34.45,16.024,11.65,7.366,70.08,29.328,31.027,30.65,32.225,51.09,48.71
51.189,8.591,11.452,10.857,24.6434,38.036,116.43,13.195,43.358,45.89,28.792,11.113,34.42,15.95,11.65,7.369,70.25,29.266,30.92,30.61,32.21,51.09,48.65
51.5,8.624,11.491,10.873,24.7644,38.181,116.48,13.19,43.453,45.95,28.853,11.123,34.49,16.014,11.63,7.397,69.87,29.275,30.92,30.71,32.223,51.09,48.7
51.4,8.625,11.473,10.896,24.84,38.098,116.9,13.181,43.413,45.97,28.813,11.121,34.5,16.009,11.62,7.395,70.23,29.297,30.807,30.78,32.256,51.109,48.79
51.1,8.64,11.457,10.858,24.7365,38.181,116.9,13.155,43.3,45.9,28.787,11.082,34.37,15.97,11.61,7.355,70.25,29.205,30.739,30.6,32.081,51.117,48.63
51.1,8.646,11.496,10.857,24.8787,38.203,117.29,13.175,43.392,45.84,28.822,11.1,34.45,15.994,11.59,7.377,70.3,29.227,30.724,30.6,32.151,51.09,48.55
51.319,8.63,11.547,10.878,25.03,38.096,117.34,13.204,43.491,46.2,28.896,11.12,34.58,16.014,11.57,7.397,71.3,29.288,30.776,30.75,32.222,51.09,48.83
51.157,8.689,11.501,10.872,25.0158,38.096,118.03,13.155,43.422,46.1,28.857,11.101,34.48,15.984,11.55,7.397,71.14,29.188,30.781,30.75,32.139,51.096,48.77
51.049,8.693,11.451,10.856,25.0741,38.199,119.2,13.132,43.331,46.05,28.783,11.112,34.45,15.941,11.51,7.389,71.58,29.15,30.793,30.75,32.137,51.096,48.57
51.076,8.698,11.546,10.86,25.291,38.199,118.72,13.189,43.446,46.13,28.873,11.104,34.59,15.989,11.49,7.407,71.65,29.204,30.836,30.75,32.239,51.096,48.75
51.264,8.697,11.493,10.865,25.2544,38.199,119.34,13.201,43.431,46.06,28.912,11.14,34.58,15.987,11.49,7.42,71.68,29.185,30.842,30.75,32.262,51.09,48.6
51.3,8.677,11.548,10.851,25.0635,38.095,118.38,13.192,43.402,46.1,28.854,11.111,34.42,16.121,11.53,7.412,71.66,29.193,30.795,30.79,32.271,51.09,48.54
50.969,8.68,11.479,10.813,24.8154,38.095,118.45,13.161,43.246,46.04,28.798,11.086,34.44,16.078,11.57,7.367,71.69,29.079,30.915,30.79,32.129,51.09,48.32
50.7,8.689,11.4,10.777,24.6918,38.136,118.21,13.148,43.16,45.88,28.804,11.052,34.32,16.044,11.55,7.36,71.65,29.038,30.744,30.6,32.064,51.09,48.25
50.9,8.701,11.438,10.808,24.8706,38.13,118.12,13.183,43.255,45.96,28.871,11.109,34.47,16.109,11.56,7.386,71.8,29.148,30.822,30.6,32.2,51.253,48.5
50.632,8.72,11.407,10.778,24.4476,37.991,117.94,13.142,43.121,45.86,28.769,11.063,34.37,16.08,11.54,7.382,71.71,29.096,30.844,30.6,32.033,51.254,48.27
50.751,8.715,11.406,10.763,24.559,37.991,117.37,13.127,43.107,45.84,28.76,11.04,34.31,16.057,11.55,7.369,71.57,29.027,30.847,30.61,32.02,50.887,48.3
50.49,8.685,11.366,10.741,24.3277,37.942,117.76,13.091,42.988,45.71,28.746,11.039,34.17,16.02,11.52,7.35,71.58,28.938,30.85,30.61,31.969,51.282,48.1
50.75,8.616,11.379,10.774,24.311,37.928,117.3,13.161,43.073,45.77,28.754,11.058,34.23,16.039,11.53,7.379,71.45,29.031,30.991,30.67,32.115,51.163,48.25
50.765,8.654,11.392,10.792,24.424,37.948,118.03,13.181,43.154,45.8,28.799,11.086,34.03,16.092,11.53,7.39,71.59,29.089,31.021,30.6,32.165,51.163,48.35
50.714,8.557,11.41,10.789,24.3265,38.064,117.5,13.166,43.141,45.78,28.823,11.067,33.83,16.086,11.48,7.407,71.06,29.065,31.036,30.6,32.092,51.315,48.36
50.494,8.53,11.357,10.768,24.2667,38.0,117.62,13.129,43.062,45.68,28.754,11.066,33.65,16.035,11.38,7.398,70.99,29.003,31.036,30.61,32.051,51.233,48.17
50.405,8.514,11.354,10.788,24.0889,38.0,117.62,13.14,43.061,45.69,28.743,11.033,33.62,16.021,11.36,7.392,70.81,28.977,31.036,30.61,32.057,51.09,48.19
50.6,8.526,11.414,10.805,24.1895,38.035,117.48,13.201,43.349,45.77,28.765,11.061,33.78,16.074,11.41,7.407,70.88,29.062,31.036,30.61,32.193,51.09,48.29
50.63,8.508,11.391,10.82,24.394,37.927,117.48,13.236,43.372,45.77,28.817,11.09,33.8,16.04,11.4,7.462,71.97,29.013,31.139,30.98,32.199,51.09,48.39
50.433,8.479,11.407,10.799,24.2609,37.892,117.48,13.203,43.245,45.69,28.749,11.071,33.87,16.003,11.4,7.472,72.0,28.986,31.021,30.98,32.064,51.09,48.29
50.655,8.476,11.405,10.786,24.4691,37.9,117.48,13.223,43.307,45.75,28.804,11.094,33.98,16.049,11.39,7.463,71.98,29.022,31.034,30.69,32.177,51.051,48.44
50.655,8.483,11.42,10.781,24.453,38.095,117.76,13.209,43.213,45.7,28.74,11.1,34.08,16.026,11.4,7.464,71.53,29.017,31.096,30.69,32.099,51.051,48.49
50.541,8.494,11.422,10.781,24.6058,38.095,117.56,13.213,43.211,45.64,28.727,11.079,33.93,16.013,11.45,7.437,71.53,29.007,31.059,30.93,32.075,51.051,48.31
50.478,8.473,11.397,10.78,24.6696,38.167,117.1,13.231,43.285,45.63,28.732,11.095,33.91,16.014,11.44,7.453,71.33,29.014,31.059,30.94,32.075,51.051,48.48
50.432,8.446,11.388,10.782,24.8009,38.006,117.53,13.264,43.313,45.62,28.795,11.096,33.96,16.04,11.43,7.469,71.32,29.011,31.059,30.94,32.075,50.938,48.51
50.91,8.49,11.447,10.82,25.1339,38.2,117.64,13.307,43.481,45.87,28.857,11.141,34.23,16.1,11.54,7.488,71.32,29.058,31.141,30.94,32.235,50.938,48.58
50.381,8.484,11.384,10.752,24.8175,38.265,117.67,13.248,43.259,45.7,28.749,11.051,33.97,16.023,11.5,7.458,71.06,28.932,31.172,30.9,32.084,50.938,48.18
49.953,8.453,11.299,10.683,24.6,37.987,117.46,13.145,42.942,45.44,28.64,10.946,33.7,15.889,11.41,7.432,70.46,28.703,31.128,30.78,31.815,50.919,47.96
49.442,8.447,11.205,10.657,24.3668,37.927,117.85,13.064,42.884,45.31,28.576,10.925,33.72,15.82,11.36,7.395,70.93,28.657,31.116,30.8,31.794,50.919,47.84
49.855,8.471,11.279,10.666,24.6197,37.927,119.07,13.12,43.09,45.51,28.644,10.956,33.91,15.951,11.33,7.401,70.49,28.789,31.064,30.8,31.894,50.903,48.09
49.851,8.427,11.283,10.672,24.6733,37.926,119.0,13.117,43.064,45.48,28.64,10.97,33.89,15.953,11.31,7.41,70.49,28.767,31.005,30.8,31.963,51.186,48.19
49.811,8.45,11.28,10.67,24.7119,37.926,119.25,13.122,43.166,45.37,28.676,10.97,33.85,15.942,11.33,7.417,70.6,28.755,30.875,30.8,31.922,51.164,48.2
49.5,8.464,11.232,10.624,24.5077,37.925,118.49,13.021,42.991,45.32,28.613,10.933,33.79,15.867,11.28,7.375,70.6,28.698,30.899,30.8,31.811,51.163,47.96
49.33,8.45,11.212,10.62,24.4145,38.068,118.38,12.95,42.901,45.17,28.523,10.881,33.69,15.8,11.27,7.342,70.6,28.546,30.853,30.61,31.594,51.071,47.92
49.511,8.407,11.186,10.617,24.4306,37.892,118.38,12.959,42.997,45.25,28.578,10.92,33.7,15.82,11.32,7.356,70.37,28.618,30.891,30.5,31.602,51.071,48.07
49.647,8.45,11.222,10.724,24.5317,37.866,118.44,12.976,43.08,45.3,28.596,10.948,33.84,15.835,11.33,7.371,70.35,28.619,30.886,30.5,31.608,50.788,47.76
49.766,8.425,11.26,10.725,24.5416,37.866,118.44,12.984,43.095,45.35,28.617,10.947,33.71,15.85,11.33,7.364,70.35,28.622,31.008,30.45,31.699,50.712,47.84
49.815,8.43,11.279,10.744,24.6148,37.866,118.38,13.005,43.124,45.33,28.617,10.946,33.76,15.872,11.34,7.361,70.37,28.652,31.023,30.52,31.658,50.712,47.82
50.171,8.443,11.249,10.772,24.8324,37.85,118.38,13.042,43.167,45.36,28.623,10.98,33.94,15.887,11.32,7.374,70.35,28.706,31.169,30.52,31.793,50.712,47.88
49.984,8.449,11.27,10.807,24.8073,37.85,118.08,13.078,43.257,45.34,28.7,10.982,34.05,15.915,11.33,7.363,70.32,28.771,31.169,30.51,31.806,50.94,47.94
49.496,8.449,11.218,10.767,24.5768,37.85,116.94,13.02,43.103,45.22,28.48,10.933,33.76,15.839,11.33,7.329,70.32,28.664,31.12,30.51,31.571,50.903,47.76
49.315,8.443,11.198,10.778,24.455,37.951,116.58,12.97,42.959,45.24,28.657,10.89,33.79,15.8,11.27,7.307,70.35,28.605,31.076,30.4,31.458,50.903,47.45
49.781,8.459,11.266,10.81,24.6376,37.951,117.11,13.008,43.114,45.42,28.709,10.903,33.87,15.865,11.3,7.349,70.05,28.686,31.076,30.41,31.644,50.793,47.63
49.984,8.457,11.274,10.811,24.6918,37.743,116.11,13.034,43.182,45.43,28.732,10.944,33.89,15.882,11.36,7.346,70.05,28.74,31.193,30.41,31.731,50.897,47.74
50.161,8.46,11.334,10.841,24.8199,37.752,116.11,13.114,43.383,45.49,28.763,10.983,33.99,15.937,11.47,7.374,70.05,28.834,31.193,30.57,31.861,50.897,47.9
50.421,8.443,11.338,10.828,24.7355,37.888,116.14,13.127,43.407,45.44,28.743,11.006,34.02,15.955,11.51,7.368,70.05,28.878,31.147,30.57,31.878,50.903,47.99
50.339,8.456,11.329,10.823,24.7247,37.89,116.77,13.135,43.478,45.43,28.758,11.003,33.86,15.982,11.52,7.364,70.6,28.872,31.196,30.55,31.839,50.902,48.14
50.563,8.456,11.37,10.866,24.69,37.89,116.76,13.225,43.549,45.41,28.816,11.006,33.87,16.0,11.42,7.353,70.6,28.916,31.219,30.53,31.869,50.902,48.27
50.817,8.489,11.35,10.896,24.7262,37.925,116.75,13.223,43.535,45.51,28.828,11.011,34.03,16.051,11.39,7.363,70.6,28.943,31.148,30.57,31.984,50.795,48.53
50.813,8.47,11.354,10.903,24.9709,38.071,116.88,13.211,43.493,45.54,28.8,11.042,34.02,16.063,11.4,7.348,70.15,29.011,31.2,30.57,32.002,50.795,48.54
50.574,8.484,11.33,10.825,24.93,37.988,117.13,13.185,43.377,45.52,28.767,11.044,34.02,16.057,11.4,7.34,70.15,28.98,31.2,30.48,31.9,50.795,48.51
50.602,8.514,11.329,10.832,24.9708,38.044,117.0,13.142,43.397,45.52,28.782,11.028,33.94,16.059,11.35,7.338,70.15,28.93,31.24,30.48,31.791,51.025,48.54
50.728,8.49,11.377,10.833,24.7944,38.081,117.46,13.152,43.395,45.58,28.777,10.992,33.75,16.071,11.36,7.334,70.29,28.93,31.14,30.47,31.834,51.053,48.5
