ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
122.058,41.16,37.08,66.98,68.05,51.75,100.9,27.86,46.94,57.98,52.07,17.39,43.11,23.65,16.47,35.49,138.0,37.6,41.58,58.21,43.48,54.78,64.82
122.691,40.99,37.2,67.09,68.06,51.65,100.9,27.91,47.02,58.11,52.2,17.41,43.14,23.72,16.47,35.62,137.8,37.73,41.81,58.04,43.55,54.79,64.99
122.062,41.06,36.97,67.08,67.81,51.73,101.0,27.88,47.06,58.17,52.07,17.36,43.1,23.69,16.39,35.55,137.7,37.65,41.34,58.18,43.38,54.81,64.9
121.677,41.0,36.97,66.89,67.47,51.7,100.8,27.83,46.93,58.02,52.05,17.34,43.04,23.64,16.68,35.53,137.6,37.57,42.01,58.22,43.38,54.8,64.77
120.311,40.48,36.62,66.4,67.02,51.26,100.4,27.67,46.57,57.5,51.6,17.22,42.72,23.43,16.27,35.29,137.3,37.32,41.17,58.05,43.04,54.55,64.45
120.695,40.62,36.63,66.25,67.1,51.6,100.3,27.68,46.56,57.62,51.47,17.24,42.76,23.45,16.33,35.33,137.0,37.32,41.73,57.98,43.07,54.55,64.3
119.708,40.44,36.31,66.09,66.81,51.1,100.1,27.54,46.34,57.26,51.26,17.17,42.53,23.27,16.29,35.02,136.0,37.18,41.81,57.78,42.85,53.82,64.02
120.0,40.02,36.38,66.07,66.72,51.1,100.0,27.59,46.38,57.38,51.41,17.21,42.65,23.34,16.31,35.09,137.1,37.29,41.46,57.78,42.94,53.88,64.09
120.576,40.36,36.37,66.04,67.01,51.2,100.3,27.65,46.52,57.46,51.29,17.23,42.73,23.36,16.4,35.23,137.6,37.36,41.69,57.8,43.1,54.14,64.27
122.594,40.75,36.92,66.76,67.55,51.97,101.4,28.01,47.05,58.19,51.99,17.44,43.2,23.65,16.59,35.68,139.2,37.86,41.78,58.21,43.68,54.8,65.1
119.242,40.3,36.42,65.94,66.73,51.04,100.0,27.63,46.13,57.36,51.27,17.24,42.62,23.31,16.48,35.28,137.2,37.33,42.5,57.79,43.11,53.87,64.3
120.244,40.46,36.61,66.37,67.01,51.63,100.3,27.78,46.38,57.63,51.6,17.32,42.88,23.45,16.54,35.39,138.2,37.54,41.93,57.95,43.25,54.27,64.56
121.698,40.74,36.8,66.71,67.38,51.36,100.6,27.86,46.5,57.98,51.85,17.36,42.99,23.48,16.6,35.52,138.1,37.66,41.81,58.2,43.39,54.36,64.77
122.544,41.0,36.84,66.8,67.6,51.58,101.0,27.88,46.68,58.01,52.15,17.41,43.08,23.63,16.89,35.67,139.5,37.77,41.82,58.51,43.64,54.68,65.02
122.054,40.85,36.84,66.83,67.38,51.55,100.9,27.88,46.58,58.05,51.97,17.4,43.04,23.57,16.96,35.61,138.9,37.71,41.97,58.17,43.53,54.64,64.98
122.28,40.86,36.89,66.91,67.51,51.38,100.7,27.95,46.7,58.17,52.11,17.44,43.1,23.63,16.92,35.64,139.6,37.8,42.73,58.2,43.62,54.66,65.3
122.005,41.34,36.94,66.81,67.27,51.28,100.7,27.91,46.61,58.1,51.95,17.42,43.11,23.59,16.67,35.54,139.6,37.77,41.92,58.49,43.64,54.48,65.3
121.053,41.05,36.68,66.47,67.07,50.95,100.4,27.78,46.45,57.8,51.7,17.34,42.91,23.47,16.87,35.4,138.3,37.63,41.9,58.71,43.45,54.39,64.96
120.299,40.89,36.54,66.17,66.99,50.87,100.0,27.72,46.28,57.7,51.54,17.28,42.75,23.38,16.66,35.27,137.9,37.5,41.69,58.42,43.38,54.04,64.86
120.292,40.55,36.44,66.15,66.84,50.87,100.0,27.69,46.22,57.73,51.43,17.26,42.79,23.35,16.8,35.21,138.1,37.48,41.74,58.21,43.21,54.03,65.0
119.976,40.44,36.4,66.25,66.57,50.82,99.4,27.71,46.13,57.7,51.21,17.27,42.69,23.28,16.73,35.16,137.8,37.46,41.91,57.6,43.23,53.95,65.0
119.501,40.32,36.26,66.11,66.38,50.81,99.1,27.69,46.05,57.67,51.1,17.15,42.57,23.23,16.7,35.03,137.6,37.34,41.51,57.28,42.98,53.66,64.69
118.474,40.08,36.02,65.78,65.97,50.63,98.7,27.45,45.76,57.41,50.95,17.09,42.33,23.05,16.43,34.55,136.9,37.14,41.54,57.0,42.79,53.59,64.41
116.525,39.7,35.77,65.18,65.48,50.29,98.4,27.15,45.32,57.05,50.38,16.97,41.98,22.86,16.5,34.38,136.0,36.86,41.09,56.71,42.35,53.21,63.94
117.541,39.93,35.9,65.45,65.99,50.14,98.7,27.31,45.69,56.62,50.78,17.06,42.23,23.0,16.41,34.72,136.7,37.1,41.2,57.0,42.49,53.38,64.3
116.552,39.83,35.9,65.01,66.12,50.47,98.8,27.3,45.71,56.74,50.72,17.06,42.17,22.95,16.4,34.72,136.8,37.12,41.31,57.0,42.44,53.38,64.4
116.378,39.88,35.81,65.0,66.0,50.32,98.8,27.2,45.67,56.81,50.73,17.11,42.1,22.87,16.28,34.68,135.8,37.08,41.18,57.13,42.41,53.41,64.61
116.29,39.73,35.87,64.86,66.28,50.42,98.4,27.2,45.7,56.66,50.74,17.08,42.19,22.93,16.22,34.66,135.7,37.06,41.23,57.01,42.36,53.37,64.45
117.311,40.0,36.06,65.2,66.45,50.69,98.8,27.32,45.91,56.88,50.89,17.15,42.4,23.05,16.26,34.94,135.8,37.27,41.04,57.26,42.54,53.42,64.8
116.457,39.89,35.88,64.97,66.37,50.61,98.7,27.22,45.67,56.63,50.72,17.08,42.2,22.92,16.21,34.71,135.8,37.14,40.84,57.12,42.41,53.3,64.53
116.213,39.83,35.9,64.99,66.36,50.23,98.6,27.24,45.69,56.74,50.78,17.08,42.22,22.96,16.37,34.64,135.4,37.09,40.93,57.19,42.44,53.33,64.56
116.765,39.77,35.87,65.02,66.36,50.08,98.5,27.25,45.68,56.76,50.73,17.05,42.23,22.95,16.27,34.66,135.7,37.14,40.93,57.79,42.43,53.33,64.43
115.455,39.68,35.76,64.58,65.87,50.38,98.4,27.11,45.41,56.61,50.59,16.99,42.1,22.81,16.29,34.41,135.5,37.0,40.78,56.78,42.22,53.19,64.12
113.838,39.04,35.44,64.03,65.76,50.01,98.1,27.05,45.41,56.46,50.52,16.94,41.91,22.75,16.23,34.36,134.8,36.93,40.69,57.35,42.05,53.4,63.86
114.085,38.82,35.3,63.94,65.67,49.92,98.1,27.02,45.43,56.42,50.49,16.89,41.89,22.75,16.18,34.27,134.9,36.88,40.72,56.47,41.9,53.54,63.71
114.23,38.8,35.3,63.98,65.76,49.95,98.1,27.05,45.48,56.5,50.51,16.91,41.84,22.74,16.23,34.21,134.3,36.87,40.59,56.63,42.06,53.49,63.78
114.835,38.64,35.42,64.13,65.78,50.08,98.3,27.08,45.53,56.6,50.63,16.93,41.83,22.77,16.22,34.11,134.9,36.94,40.52,56.4,42.06,53.49,63.73
114.5,38.67,35.29,64.01,65.66,50.14,98.6,27.01,45.4,56.5,50.56,16.91,41.81,22.73,16.26,34.2,134.8,36.87,40.51,56.37,42.0,53.49,63.78
115.837,38.85,35.63,64.43,65.91,50.13,98.7,27.19,45.69,56.17,50.83,17.03,42.17,22.89,16.28,34.59,134.8,37.01,40.39,56.51,42.32,53.48,64.18
116.034,38.89,35.59,64.54,66.16,50.28,98.8,27.2,45.66,56.29,50.85,17.03,42.19,22.88,16.3,34.41,134.9,37.06,40.46,56.63,42.26,53.49,64.1
115.415,38.79,35.45,64.33,65.86,50.21,98.5,27.11,45.5,56.18,50.73,17.0,42.01,22.82,16.29,34.3,135.4,37.02,40.45,56.43,42.2,53.46,63.89
115.5,38.78,35.41,64.15,65.81,50.3,98.6,27.07,45.4,55.97,50.61,16.97,41.92,22.78,16.32,34.17,134.2,36.92,40.3,56.4,42.15,53.49,63.77
115.021,38.67,35.23,64.18,65.76,50.27,98.1,27.04,45.4,55.8,50.64,16.9,41.92,22.76,16.26,34.18,134.8,36.83,40.22,56.3,42.02,53.4,63.76
114.528,38.56,35.09,63.85,65.57,50.27,98.1,26.94,45.25,55.6,50.52,16.88,41.85,22.67,16.18,34.16,134.1,36.72,40.02,56.11,41.97,53.46,63.55
114.087,38.61,35.09,63.8,65.38,50.22,98.0,26.93,45.32,55.38,50.53,16.83,41.73,22.63,16.17,34.02,134.0,36.69,39.94,55.78,41.94,53.29,63.52
115.0,38.77,35.25,64.12,65.63,50.22,98.3,27.07,45.45,55.85,50.6,16.88,41.93,22.74,16.24,34.06,134.5,36.81,40.02,55.89,42.1,53.41,63.8
115.177,38.71,35.3,64.26,65.85,50.21,98.1,27.1,45.57,56.29,50.64,16.94,42.06,22.75,16.28,34.24,134.7,36.9,40.02,55.97,42.29,53.34,64.0
115.821,38.81,35.41,64.32,66.19,50.28,98.5,27.18,45.68,56.43,50.72,17.0,42.2,22.79,16.28,34.37,134.4,36.99,40.87,56.15,42.36,53.56,64.3
115.999,39.05,35.5,64.44,66.37,50.3,98.6,27.2,45.73,56.42,50.83,17.06,42.22,22.83,16.29,34.39,134.4,37.06,40.51,56.27,42.64,53.48,64.54
115.81,39.13,35.39,64.39,66.15,50.21,98.7,27.15,45.72,56.29,50.77,17.06,42.12,22.81,16.25,34.27,134.7,37.03,40.47,56.24,42.61,53.52,64.59
115.3,39.19,35.27,64.28,66.36,50.2,98.5,27.15,45.72,56.35,50.82,17.01,42.23,22.79,16.26,34.38,134.3,37.0,40.36,56.18,42.65,53.48,64.51
116.006,39.1,35.19,64.27,66.2,50.26,98.6,27.12,45.73,56.31,50.8,17.05,42.17,22.74,16.28,34.6,134.6,36.95,40.41,56.21,42.62,53.54,64.45
115.023,38.94,34.88,63.88,65.72,50.26,98.3,26.92,45.45,55.84,50.46,16.92,41.77,22.58,16.3,34.21,133.8,36.78,40.25,56.1,42.38,53.53,63.97
113.3,38.51,34.43,63.31,65.09,49.61,97.7,26.69,45.13,55.3,50.23,16.79,41.34,22.43,16.18,33.95,132.8,36.45,39.77,55.73,41.88,53.1,63.51
112.275,38.4,34.46,63.32,65.19,49.61,97.7,26.67,45.1,55.5,50.32,16.8,41.43,22.45,16.22,34.04,133.0,36.44,40.11,55.8,41.88,53.05,63.4
111.564,38.47,34.37,63.19,65.03,49.54,97.4,26.63,45.08,55.37,50.29,16.79,41.33,22.39,16.2,34.04,132.8,36.35,39.83,55.79,41.81,53.09,63.3
111.255,38.56,34.43,62.67,64.83,49.55,97.2,26.54,45.06,55.44,50.16,16.78,41.31,22.35,16.22,33.79,132.1,36.3,39.95,55.79,41.66,53.06,63.29
111.832,38.36,34.55,62.92,64.99,49.66,97.3,26.6,45.06,55.64,50.19,16.81,41.46,22.43,16.25,33.74,132.2,36.37,40.16,55.92,41.67,53.0,63.39
109.667,38.14,34.1,62.39,64.62,49.45,97.1,26.44,44.93,55.28,50.03,16.78,41.06,22.26,16.24,33.51,131.6,36.22,40.1,55.71,41.47,53.04,62.82
108.736,38.29,34.24,62.42,64.62,49.2,96.9,26.49,44.91,55.29,50.01,16.76,41.08,22.21,16.23,33.62,130.8,36.17,39.78,55.76,41.34,52.78,62.65
110.252,38.42,34.33,62.75,64.87,49.45,96.7,26.59,45.11,55.59,50.22,16.86,41.31,22.35,16.22,33.82,131.8,36.27,39.93,55.87,41.64,52.77,62.92
110.725,38.4,34.37,62.98,64.97,49.68,97.3,26.64,45.17,55.68,50.25,16.9,41.34,22.41,16.34,33.93,131.1,36.4,39.93,56.13,41.75,52.94,62.99
109.384,38.28,34.19,62.7,64.62,49.68,97.1,26.53,44.96,55.43,50.11,16.85,41.13,22.3,16.32,33.71,131.1,36.27,40.07,56.1,41.5,53.01,62.74
109.6,38.21,34.25,62.49,64.83,49.68,97.3,26.63,45.01,55.5,50.18,16.87,41.3,22.31,16.2,33.73,131.2,36.31,39.87,56.29,41.57,52.8,62.83
110.3,38.47,34.33,62.44,64.76,49.68,97.4,26.68,45.11,55.59,50.21,16.92,41.33,22.37,16.21,33.78,131.2,36.42,39.76,57.4,41.71,52.84,62.93
108.964,38.24,34.06,62.05,64.59,49.42,96.7,26.57,44.99,55.5,50.13,16.87,41.16,22.31,16.21,33.64,131.1,36.26,39.66,57.57,41.57,52.74,62.84
110.265,38.42,34.1,62.31,64.7,49.25,97.1,26.67,45.13,55.7,49.52,16.92,41.32,22.38,16.24,33.95,131.1,36.32,39.79,57.3,41.71,52.67,63.06
110.028,38.54,34.16,62.45,64.84,49.32,97.3,26.7,45.16,55.58,49.58,17.0,41.36,22.4,16.21,33.94,132.4,36.36,39.79,57.3,41.75,52.7,63.03
109.245,38.34,33.98,62.29,64.62,49.32,97.3,26.6,45.01,55.55,49.04,16.92,41.21,22.37,16.21,33.75,131.9,36.2,39.74,57.15,41.62,52.61,62.83
109.3,38.26,33.89,62.02,64.64,49.35,97.1,26.57,45.01,55.56,48.9,16.93,41.13,22.33,16.33,33.75,131.7,36.21,39.69,57.29,41.61,52.69,62.76
108.401,38.22,33.65,61.71,64.33,49.24,96.7,26.45,44.82,55.43,48.89,16.87,40.94,22.25,16.22,33.7,131.5,36.1,39.56,57.36,41.42,52.53,62.46
109.057,38.32,33.99,62.12,64.6,49.51,96.9,26.59,45.06,55.64,49.05,16.9,41.17,22.36,16.18,33.84,132.5,36.21,39.77,57.36,41.57,52.56,62.74
111.172,38.52,34.03,62.2,64.74,49.59,97.5,26.66,45.15,55.75,49.17,16.95,41.25,22.41,16.24,33.97,136.9,36.32,39.75,57.48,41.69,52.57,63.01
111.435,38.52,34.1,62.29,64.79,49.48,97.4,26.73,45.21,55.87,49.24,17.0,41.38,22.44,16.31,34.18,134.7,36.36,40.22,57.58,41.81,53.15,63.21
112.602,38.66,34.3,62.61,65.04,49.71,98.0,26.75,45.3,56.07,49.67,17.04,41.45,22.48,16.32,34.26,135.9,36.45,39.85,56.75,41.86,53.36,63.28
113.673,38.64,34.39,62.94,65.37,50.25,97.9,26.79,45.44,56.13,49.53,17.08,41.49,22.51,16.34,34.31,137.3,36.59,39.7,56.96,41.93,53.26,63.38
114.484,38.57,34.41,62.96,65.35,50.33,97.8,26.78,45.44,56.33,49.6,17.05,41.56,22.53,16.53,34.46,136.3,36.62,39.52,57.3,41.97,53.26,63.54
115.143,38.9,34.52,63.28,65.48,50.3,98.1,26.9,45.55,56.42,49.67,17.12,41.59,22.57,16.46,34.44,135.2,36.7,39.61,57.23,42.06,53.38,63.66
113.821,38.66,34.32,63.07,65.41,50.27,97.8,26.83,45.49,56.18,49.62,17.13,41.44,22.49,16.45,34.29,134.1,36.61,39.45,57.33,41.94,53.32,63.57
114.257,38.48,34.28,62.89,65.48,50.27,97.9,26.76,45.44,56.0,49.44,17.12,41.38,22.44,16.55,34.14,133.7,36.55,39.42,57.27,41.84,53.21,63.45
116.856,38.83,34.6,63.23,65.9,50.12,97.9,26.89,45.61,56.22,49.54,17.18,41.54,22.55,16.64,34.2,134.0,36.73,39.47,57.31,42.13,53.26,63.67
116.199,38.8,34.46,63.28,66.17,50.27,98.1,26.89,45.63,56.28,49.52,17.2,41.6,22.59,16.44,34.33,134.6,36.75,39.47,57.02,42.16,53.18,63.78
116.2,39.01,34.54,63.63,66.41,50.27,98.3,26.89,45.65,56.3,49.54,17.18,41.61,22.59,16.61,34.59,134.8,36.76,39.54,57.81,42.25,53.24,63.9
115.0,39.21,34.39,63.76,66.55,50.27,98.3,26.88,45.63,56.12,49.5,17.34,41.6,22.53,16.66,34.47,135.1,36.73,39.54,57.46,42.16,53.22,63.71
114.813,39.22,34.4,63.67,66.96,50.02,98.0,26.85,45.59,56.11,49.48,17.34,41.58,22.52,16.6,34.36,134.2,36.69,39.6,57.6,42.17,53.13,63.77
115.0,39.28,34.38,63.52,67.37,50.26,98.0,26.87,45.61,56.13,49.5,17.35,41.56,22.54,16.54,34.32,133.8,36.76,39.6,57.47,42.25,53.13,63.69
114.257,39.34,34.33,63.24,67.88,50.07,97.9,26.78,45.52,56.02,49.31,17.33,41.47,22.47,16.54,34.14,133.7,36.64,39.57,57.44,42.13,53.1,63.6
113.174,39.08,34.16,62.96,68.27,49.96,97.6,26.69,45.39,55.94,49.29,17.29,41.38,22.42,16.46,34.04,132.9,36.59,39.4,57.32,42.05,53.09,63.42
113.081,39.16,34.1,62.94,67.96,50.17,97.7,26.66,45.39,55.93,49.28,17.19,41.41,22.4,16.52,34.06,132.7,36.57,39.4,57.48,41.87,53.05,63.41
112.219,39.1,33.87,62.7,67.9,50.12,97.6,26.53,45.29,55.76,49.14,17.12,41.21,22.31,16.47,33.92,133.1,36.42,39.29,57.08,41.81,52.77,63.19
111.357,38.71,33.84,62.61,67.59,49.73,97.2,26.49,45.17,55.48,49.01,17.03,41.15,22.28,16.45,33.84,132.5,36.31,39.18,56.95,41.67,52.51,63.0
112.587,39.12,34.1,63.11,68.03,50.26,97.7,26.66,45.46,55.77,49.38,17.11,41.4,22.42,16.5,34.08,133.9,36.45,39.5,57.28,41.96,52.74,63.33
114.484,39.25,34.62,63.6,68.2,50.46,98.3,26.89,45.69,56.09,49.65,17.2,41.64,22.58,16.68,34.35,135.7,36.71,39.65,57.34,42.18,52.93,63.75
114.206,39.26,34.46,63.52,68.07,50.47,98.3,26.77,45.55,55.9,49.46,17.16,41.49,22.51,16.44,34.11,135.2,36.51,39.58,57.38,42.16,53.04,63.51
113.271,39.42,34.55,63.61,68.16,50.47,97.7,26.79,45.6,55.93,49.57,17.14,41.58,22.52,16.43,34.18,135.1,36.53,39.45,57.21,42.06,52.99,63.48
115.236,39.51,34.71,63.99,68.45,50.52,98.4,26.91,45.91,56.13,49.79,17.25,41.85,22.66,16.56,34.52,135.7,36.78,39.62,57.3,42.39,53.28,64.02
114.722,39.35,34.7,63.91,68.93,50.54,98.5,26.87,45.84,56.11,49.7,17.21,41.71,22.62,16.52,34.49,135.2,36.73,39.73,57.43,42.37,53.03,63.85
114.627,39.39,34.7,63.87,68.88,50.54,98.3,26.88,45.88,56.14,49.72,17.21,41.79,22.64,16.48,34.37,135.3,36.73,39.66,57.04,42.38,52.95,63.89
115.145,39.48,34.89,63.98,69.8,50.54,98.5,26.92,45.9,56.28,49.74,17.23,41.87,22.64,16.48,34.42,135.1,36.8,39.63,57.43,42.32,52.96,64.0
115.276,39.57,34.82,63.96,69.89,50.51,98.2,26.93,45.84,56.24,49.63,17.24,41.8,22.61,16.57,34.38,135.3,36.76,39.63,57.67,42.36,53.21,63.97
115.057,39.72,34.84,63.85,69.43,50.55,98.4,26.92,45.84,56.28,49.58,17.24,41.75,22.57,16.57,34.3,134.9,36.71,39.55,57.28,42.36,53.0,63.91
114.498,39.77,34.87,64.06,69.19,50.3,98.5,26.88,45.85,56.23,49.52,17.24,41.83,22.55,16.6,34.34,135.0,36.7,39.55,57.15,42.36,53.01,63.96
114.093,39.84,35.12,63.92,69.78,50.5,98.3,26.9,45.83,56.18,49.49,17.24,41.82,22.55,16.51,34.37,134.8,36.68,39.65,57.03,42.38,53.03,63.92
114.061,39.78,34.81,63.58,69.53,50.43,98.5,26.81,45.82,56.06,49.38,17.2,41.71,22.52,16.51,34.24,134.6,36.68,39.65,57.07,42.4,52.93,63.77
114.5,39.6,34.68,63.77,69.76,50.43,98.5,26.84,45.98,56.29,49.58,17.25,41.93,22.57,16.49,34.37,135.8,36.75,39.53,57.28,42.48,52.91,63.91
115.231,39.69,34.81,63.97,69.68,50.45,98.3,26.86,45.98,56.38,49.55,17.29,41.93,22.57,16.5,34.43,135.6,36.71,39.69,57.73,42.57,52.94,63.85
115.329,39.59,34.91,63.86,69.68,50.45,98.5,26.93,46.02,56.45,49.55,17.3,41.93,22.6,16.48,34.35,135.4,36.77,39.65,57.59,42.54,52.89,63.92
116.002,39.62,34.98,64.12,71.57,50.53,98.5,26.96,46.01,56.47,49.69,17.33,42.1,22.62,16.49,34.45,135.8,36.85,39.65,57.7,42.72,52.98,64.04
116.436,39.65,35.05,64.45,72.08,50.79,98.8,26.98,46.07,56.56,49.8,17.37,42.12,22.65,16.51,34.49,137.0,36.91,39.76,57.77,42.73,53.21,64.28
116.342,39.69,34.89,64.11,72.2,50.79,98.6,26.95,46.13,56.51,49.7,17.35,42.08,22.62,16.52,34.46,137.0,36.81,39.61,57.28,42.7,53.13,64.11
116.294,39.75,34.83,64.01,71.57,50.35,98.4,26.93,46.11,56.39,49.65,17.36,42.1,22.61,16.5,34.39,136.8,36.8,39.55,57.38,42.61,53.08,64.21
115.33,39.75,34.76,63.9,70.99,50.7,98.4,26.89,46.01,56.36,49.57,17.32,42.07,22.55,16.4,34.33,136.6,36.78,39.57,56.93,42.54,52.99,63.87
115.57,39.77,34.83,64.1,70.57,50.3,98.6,26.95,46.04,56.37,49.56,17.33,42.06,22.57,16.35,34.3,136.4,36.81,39.57,57.05,42.54,52.94,64.03
115.229,39.88,34.86,64.07,70.54,50.3,98.1,26.88,46.04,56.25,49.54,17.32,42.05,22.54,16.37,34.28,136.1,36.76,39.63,56.9,42.52,52.95,64.11
115.712,40.0,34.9,64.11,71.14,50.3,98.4,26.97,46.15,56.3,49.61,17.36,42.13,22.58,16.39,34.32,136.6,36.82,39.62,57.2,42.64,52.95,64.23
115.478,39.95,34.86,64.25,71.23,50.48,98.4,27.03,46.19,56.39,49.65,17.36,42.17,22.63,16.34,34.3,137.0,36.85,39.64,57.06,42.68,52.97,64.25
114.592,39.85,34.69,63.86,70.6,50.22,98.1,26.86,45.97,56.29,49.42,17.28,41.97,22.52,16.32,34.16,138.0,36.73,39.42,56.99,42.51,52.64,64.23
113.937,39.91,34.69,63.6,70.69,50.16,98.0,26.82,45.91,56.31,49.18,17.27,41.9,22.49,16.36,34.07,138.2,36.69,39.47,57.06,42.47,52.57,64.16
113.918,39.91,34.69,63.7,70.87,50.12,98.1,26.85,45.96,56.46,49.22,17.28,42.03,22.5,16.35,34.17,139.0,36.74,39.47,57.09,42.54,52.57,64.19
113.305,39.88,34.54,63.41,70.47,50.1,98.0,26.76,45.78,56.38,49.07,17.22,41.97,22.45,16.51,34.01,141.0,36.65,39.47,57.11,42.33,52.53,64.14
112.617,39.58,34.31,63.11,70.06,50.01,97.5,26.67,45.59,56.22,49.0,17.15,41.83,22.43,16.31,33.87,141.1,36.54,39.36,56.97,42.15,52.49,64.02
112.3,39.56,34.32,62.98,70.72,50.0,97.6,26.64,45.62,56.17,48.76,17.15,41.8,22.41,16.19,33.88,143.5,36.52,39.45,56.9,42.2,52.5,64.02
113.043,39.5,34.45,62.97,71.02,50.0,97.5,26.74,45.74,56.38,48.77,17.2,41.88,22.52,16.19,34.01,146.6,36.56,39.5,56.72,42.3,52.51,64.11
113.006,39.74,34.48,62.98,70.8,50.0,97.3,26.71,45.62,56.41,48.88,17.2,41.86,22.45,16.16,33.93,145.4,36.55,39.5,56.65,42.22,52.83,64.34
112.642,39.66,34.49,63.13,70.51,50.0,97.4,26.67,45.61,56.44,48.82,17.19,41.86,22.44,16.14,33.89,146.0,36.53,39.5,56.65,42.22,52.69,64.29
112.644,39.76,34.47,62.97,70.62,50.0,97.4,26.7,45.66,56.6,48.51,17.2,41.81,22.43,16.15,33.93,143.5,36.54,39.45,56.55,42.22,52.69,64.18
111.826,39.61,34.31,62.94,69.85,50.0,97.1,26.62,45.51,56.37,48.56,17.12,41.61,22.34,16.13,33.88,141.7,36.41,39.43,56.65,42.08,52.66,63.94
111.518,39.44,34.18,62.75,69.81,50.0,97.2,26.54,45.35,56.4,48.52,17.09,41.47,22.27,16.13,33.68,143.6,36.31,39.46,56.58,41.88,52.56,63.72
111.536,39.46,34.24,62.91,70.22,49.98,97.3,26.57,45.42,56.59,48.69,17.12,41.49,22.32,16.13,33.77,142.1,36.36,39.35,56.66,41.88,52.71,64.0
112.653,39.6,34.3,63.28,70.35,49.71,97.3,26.69,45.55,57.38,48.87,17.18,41.67,22.41,16.11,33.88,142.0,36.44,39.64,56.57,42.05,52.68,64.16
111.47,39.53,34.03,62.85,70.22,49.63,97.0,26.61,45.45,56.79,48.62,17.11,41.5,22.34,16.11,33.73,141.5,36.32,39.49,56.52,41.9,52.57,63.89
112.243,39.21,34.0,63.07,70.72,49.63,97.1,26.64,45.46,56.91,48.66,17.1,41.54,22.36,16.1,33.7,140.4,36.3,39.43,56.25,41.91,53.57,63.76
112.985,39.4,34.15,63.21,70.92,49.64,97.4,26.95,45.65,57.34,48.78,17.15,41.67,22.45,16.13,33.89,140.3,36.48,39.48,56.33,41.91,53.26,63.92
112.411,39.38,34.05,63.1,70.93,49.59,97.2,26.77,45.54,57.34,48.75,17.16,41.58,22.39,16.16,33.82,139.2,36.43,39.45,56.33,41.97,53.19,63.95
111.103,39.25,33.89,62.72,71.01,49.45,97.2,26.56,45.34,56.94,48.51,17.06,41.39,22.27,16.1,33.7,138.4,36.28,39.36,56.32,41.79,52.56,64.0
110.585,39.0,33.75,62.5,70.3,49.09,97.2,26.55,45.26,56.65,48.39,17.04,41.3,22.19,16.1,33.53,138.8,36.12,39.33,56.24,41.68,52.61,63.66
109.423,38.4,33.61,62.02,68.82,48.7,96.0,26.33,44.97,55.96,48.09,16.97,41.09,22.12,15.96,33.2,137.1,36.0,39.42,55.96,41.37,52.53,63.55
109.053,38.3,33.57,61.31,68.31,48.63,96.1,26.23,44.87,55.69,48.11,16.9,40.86,22.04,15.94,33.01,137.4,35.89,39.13,55.86,41.23,52.31,62.92
109.295,38.31,33.62,61.52,68.86,48.8,96.1,26.26,45.0,55.35,48.22,16.98,40.94,22.08,15.95,33.19,140.1,35.9,39.14,55.86,41.19,52.43,63.25
109.426,38.38,33.7,61.51,69.1,48.66,96.2,26.31,44.99,55.3,48.14,16.94,40.87,22.1,15.91,33.14,138.3,35.93,39.1,55.76,41.28,52.39,63.15
