ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.495,19.694,28.7655,5.02899,167.987,32.4253,12.0039,127.2725,36.583,10.035,27.026,18.5416,44.361,45.584,71.929,46.826,51.11
83.512,19.843,29.1101,5.00908,167.901,32.3407,11.9738,126.5564,36.567,10.036,26.9912,18.4996,44.167,45.443,71.661,46.902,51.163
83.639,19.735,29.1593,5.05875,168.611,32.3288,11.9798,126.0977,36.662,10.07,27.0352,18.5009,44.2,45.5,71.673,46.777,51.171
83.541,19.798,29.1841,5.11969,168.099,32.378,11.9679,125.558,36.639,10.083,27.1136,18.4983,44.158,45.504,71.713,46.854,51.208
84.246,19.715,29.23,5.1574,168.235,32.4592,11.9701,125.6792,36.684,10.093,27.1599,18.5554,44.283,45.571,72.062,46.998,51.302
83.732,19.691,29.25,5.09087,168.583,32.4301,11.9572,124.5193,36.649,10.119,27.2223,18.5451,44.498,45.63,72.447,47.0,51.059
84.234,19.67,29.16,5.05448,168.742,32.4694,11.9701,124.5901,36.691,10.18,27.19,18.5422,44.492,45.81,72.683,46.929,51.102
84.056,19.681,29.1434,5.03169,168.726,32.4445,11.9524,122.761,36.61,10.144,27.1618,18.4976,44.546,45.706,71.762,46.8,51.182
83.287,19.498,28.9648,4.98816,167.758,32.2713,11.8769,122.182,36.543,10.07,26.974,18.4315,44.134,45.707,71.413,46.558,50.909
83.168,19.501,28.8692,4.98277,168.275,32.2425,11.8672,122.597,36.432,10.084,26.8153,18.3913,44.271,45.528,71.168,46.455,50.79
82.87,19.605,28.8857,4.99062,168.278,32.3413,11.883,122.7183,36.585,10.07,26.8791,18.4109,44.644,45.672,71.128,46.443,50.906
83.314,19.574,29.09,4.96042,168.278,32.4172,11.9265,123.0058,36.58,10.154,26.9553,18.4635,44.793,45.674,71.301,46.439,51.112
83.773,19.633,29.1848,4.95963,167.752,32.4479,11.9546,123.7656,36.6,10.305,27.0168,18.4772,44.946,45.667,71.768,46.344,51.28
84.047,19.71,29.1998,4.96229,168.5,32.663,11.9957,125.3268,36.638,10.238,27.0152,18.4719,44.83,45.698,72.398,46.352,51.182
84.023,19.613,29.0704,4.94794,168.417,32.6642,11.9893,125.2276,36.64,10.261,26.9772,18.4528,44.798,45.691,71.889,46.435,51.0
83.863,19.591,28.9754,4.92839,168.376,32.6099,11.9607,124.6936,36.615,10.214,26.9284,18.4032,44.692,45.546,71.35,46.386,50.884
83.524,19.602,28.9687,4.93749,168.6,32.5309,11.952,124.389,36.584,10.147,26.8657,18.4009,44.758,45.572,71.439,46.341,50.758
83.499,19.569,28.9367,4.92999,168.258,32.6039,11.9609,124.9352,36.567,10.122,26.8978,18.3837,44.831,45.797,71.62,46.338,50.652
83.023,19.672,28.9505,4.94901,168.639,32.5479,11.9478,123.4209,36.624,10.112,26.91,18.3918,44.641,45.726,71.823,46.267,50.69
83.692,19.618,28.75,4.95495,168.487,32.5038,11.9255,122.8898,36.588,10.078,26.8521,18.4286,44.287,46.0,72.214,46.27,50.57
83.205,19.568,28.6911,4.90509,167.961,32.4489,11.9105,122.8647,36.547,10.031,26.8186,18.4307,44.032,45.745,72.226,46.229,50.503
83.544,19.575,28.75,4.91754,167.573,32.4625,11.9115,123.361,36.554,10.025,26.8588,18.4113,44.108,45.866,71.732,46.33,50.678
83.927,19.543,28.78,4.95339,168.235,32.4613,11.9071,124.1658,36.569,10.088,26.8769,18.465,44.179,45.931,72.387,46.848,50.759
83.837,19.455,28.6613,4.95434,168.236,32.4342,11.9081,123.2054,36.458,10.037,26.8386,18.4175,44.088,45.689,71.864,46.999,50.663
83.603,19.46,28.5947,4.93978,167.536,32.3293,11.9086,123.6799,36.565,10.028,26.8369,18.4092,43.829,45.905,71.566,47.104,50.495
83.939,19.463,28.8098,4.94565,168.455,32.3799,11.9234,123.6487,36.504,10.013,26.8825,18.5055,44.12,46.143,71.655,47.23,50.397
83.544,19.399,28.6616,4.94575,167.9,32.2978,11.907,122.7499,36.52,9.979,26.8531,18.4816,43.885,45.889,71.401,46.909,49.982
84.226,19.452,28.7202,4.97906,168.005,32.4093,12.0143,123.1868,36.755,10.065,26.9539,18.5297,44.105,45.999,72.168,46.674,50.265
84.431,19.481,28.7913,4.99046,168.066,32.4009,11.9965,123.0046,36.772,10.047,26.9526,18.5315,44.063,45.951,71.997,46.564,50.245
84.535,19.481,28.8162,4.97873,168.427,32.3816,11.9827,123.6414,36.8,10.0,26.9468,18.5438,44.149,46.062,71.902,46.869,50.347
84.388,19.435,28.8074,4.93106,167.562,32.3739,12.0005,124.6669,36.795,9.997,26.9201,18.5396,44.421,45.957,72.005,47.5,50.239
84.137,19.4,28.7104,4.97095,167.225,32.3363,11.9758,123.9,36.708,9.989,26.8193,18.4804,44.347,45.873,71.501,47.175,50.109
84.463,19.285,28.568,4.91014,167.305,32.227,11.9378,123.3355,36.642,9.961,26.737,18.4278,43.882,46.018,71.39,47.097,49.963
83.493,19.211,28.5037,4.83762,166.682,32.1663,11.9181,123.4658,36.601,9.945,26.6984,18.3791,43.655,45.867,70.8,46.758,49.769
83.352,19.174,28.4244,4.83756,167.526,32.1748,11.9084,123.7657,36.6,9.926,26.7416,18.3414,43.781,45.869,70.955,46.829,49.805
83.375,19.1,28.25,4.79601,166.517,32.0585,11.872,123.6668,36.486,9.905,26.6377,18.3116,43.589,45.869,71.274,46.604,49.521
83.291,19.134,28.2774,4.78328,167.262,32.0802,11.8723,123.652,36.444,9.902,26.5787,18.25,43.526,45.601,70.872,46.0,49.472
82.8,19.131,28.3273,4.78221,167.281,32.0807,11.8852,123.499,36.474,9.919,26.5791,18.2851,43.592,45.617,70.794,45.882,49.499
82.579,19.139,28.3132,4.77665,167.28,32.0325,11.8669,123.3361,36.46,10.1,26.596,18.2443,43.533,45.571,70.868,45.85,49.314
82.783,19.136,28.385,4.81375,167.28,32.0233,11.8669,122.885,36.464,10.119,26.5896,18.2444,43.512,45.78,71.16,45.876,49.325
82.1,19.012,28.328,4.8019,166.296,31.9587,11.8397,121.9417,36.378,9.97,26.504,18.163,43.27,45.204,70.826,45.907,48.988
82.1,18.936,28.2037,4.80016,165.929,31.8849,11.7901,122.698,36.253,9.926,26.4692,18.1226,43.065,45.33,70.701,45.796,48.86
81.567,18.852,28.045,4.76757,165.674,31.7148,11.7777,122.059,36.172,9.838,26.4414,18.1339,42.924,45.002,70.005,45.856,48.688
81.698,18.846,27.9611,4.74636,165.272,31.6512,11.7983,121.8782,36.124,9.987,26.418,18.1099,43.089,44.949,70.018,45.937,48.75
81.729,18.894,28.0635,4.77314,165.273,31.6787,11.8088,121.8799,36.105,9.987,26.2833,18.1135,43.228,44.675,70.922,45.75,48.882
81.087,18.65,27.7538,4.69566,164.561,31.3694,11.7627,121.3893,35.983,9.927,26.178,18.0468,42.797,44.492,68.76,45.816,48.417
81.736,18.87,28.0406,4.71,164.236,31.6136,11.7822,122.591,36.001,9.958,26.3441,18.1454,43.029,44.383,68.906,45.516,48.641
81.8,18.841,27.9494,4.70531,163.131,31.5525,11.7689,122.5009,36.01,9.918,26.3123,18.1247,42.808,44.523,69.031,45.501,48.522
81.366,18.796,27.8855,4.697,163.276,31.5118,11.7756,121.8369,36.0,9.881,26.2383,18.1505,42.84,44.697,69.31,45.656,48.489
81.81,18.898,27.9831,4.71951,163.725,31.5678,11.801,121.9672,36.159,9.946,26.2968,18.1836,43.113,44.687,70.063,45.575,48.796
81.702,18.92,28.0112,4.72216,164.055,31.6093,11.8126,121.4104,36.24,9.965,26.2911,18.1942,43.118,44.616,70.257,45.559,48.859
81.711,18.916,28.0649,4.74851,164.602,31.6305,11.825,121.6296,36.279,10.104,26.3267,18.2206,43.239,44.617,70.227,45.559,49.035
82.253,18.962,28.2125,4.77043,164.637,31.6798,11.8374,122.244,36.367,10.07,26.3525,18.2505,43.331,44.947,70.41,45.561,49.145
81.975,18.962,28.2346,4.76001,165.229,31.714,11.8519,122.5714,36.379,10.079,26.3448,18.283,43.266,44.659,70.692,45.725,49.045
82.079,18.986,28.2647,4.75,164.66,31.6923,11.837,122.49,36.338,10.058,26.3361,18.2591,43.227,44.911,70.699,45.55,49.191
81.051,18.91,28.08,4.69998,163.841,31.5064,11.7904,121.5,36.187,9.969,26.2168,18.2161,42.947,45.382,70.015,45.59,48.819
81.007,18.852,28.0791,4.69915,163.676,31.5038,11.8046,121.9,36.133,9.955,26.2271,18.2252,42.86,45.312,70.4,45.655,48.838
81.269,18.848,28.0392,4.69676,163.673,31.4474,11.7852,121.549,36.114,9.937,26.2349,18.1974,42.834,45.265,70.15,45.522,48.733
81.75,18.97,28.1545,4.7563,163.726,31.5752,11.81,121.9654,36.22,10.063,26.3393,18.2298,43.076,45.126,70.188,45.522,49.069
81.351,18.89,28.1182,4.77344,163.828,31.4905,11.7932,121.8759,36.17,9.984,26.2698,18.2045,42.989,45.321,70.003,45.149,48.864
81.792,19.162,28.2268,4.79141,163.215,31.5869,11.839,122.2863,36.313,10.012,26.39,18.2443,43.335,45.851,70.658,45.166,49.142
81.192,18.973,28.145,4.77602,163.567,31.4807,11.8013,121.9038,36.246,9.951,26.3123,18.1598,43.108,45.646,70.52,45.462,48.831
81.097,19.012,28.1163,4.7664,163.159,31.4757,11.777,121.625,36.211,9.947,26.28,18.1733,43.0,45.652,70.103,45.609,48.928
81.399,19.052,28.1983,4.79399,163.455,31.5429,11.8061,121.8331,36.188,9.928,26.3241,18.2525,43.326,45.466,70.079,45.649,48.913
81.193,19.009,28.1229,4.83787,163.031,31.5223,11.8029,121.1411,36.16,9.893,26.2538,18.2282,43.622,45.708,69.806,45.669,48.773
81.536,19.05,28.1601,4.81973,163.514,31.6709,11.8201,121.0312,36.172,9.909,26.2921,18.2694,43.671,45.694,69.831,45.629,48.779
80.773,18.965,28.0074,4.7765,163.116,31.5344,11.785,121.4992,36.099,9.84,26.237,18.216,43.587,45.6,69.536,45.653,48.672
81.736,19.09,28.1937,4.77621,163.577,31.6883,11.8178,123.9141,36.182,9.966,26.3208,18.2578,44.175,45.522,69.971,45.772,49.026
81.475,19.02,28.1665,4.75899,163.793,31.6214,11.7862,124.544,36.129,9.974,26.2398,18.2544,43.947,45.019,69.594,45.573,48.868
81.007,19.008,28.051,4.77703,162.893,31.6186,11.7756,126.2037,36.108,9.99,26.3505,18.2331,43.719,45.014,69.574,45.626,48.72
81.952,19.094,28.1917,4.80057,163.223,31.6782,11.8193,126.1067,36.196,10.045,26.3879,18.2611,44.07,45.172,70.0,45.87,49.059
81.689,19.123,28.1252,4.79383,163.792,31.6485,11.8168,125.5914,36.198,10.025,26.4542,18.2948,43.927,45.212,69.933,45.954,49.079
81.245,19.104,28.1213,4.77769,163.771,31.685,11.7935,125.455,36.16,9.993,26.4464,18.3077,43.821,45.212,70.0,45.988,48.94
81.5,19.016,28.1012,4.80707,163.725,31.6314,11.7744,124.9372,36.161,10.004,26.3883,18.2837,43.77,45.2,69.883,45.96,48.882
81.599,19.035,28.0558,4.81999,163.473,31.7061,11.8078,124.436,36.186,10.069,26.4013,18.3413,43.94,44.94,70.014,46.057,49.033
81.382,19.076,28.0499,4.83546,163.726,31.7196,11.7953,124.6455,36.151,10.078,26.39,18.374,44.013,44.874,69.851,46.12,49.038
81.779,19.15,28.165,4.9,164.0,31.7655,11.8391,125.1824,36.226,10.134,26.4548,18.3791,44.468,45.056,70.142,45.789,49.28
82.605,19.208,28.1689,4.913,164.315,31.8576,11.8555,126.3895,36.31,10.11,26.471,18.4329,44.624,45.263,70.26,46.124,49.415
82.389,19.119,28.134,4.89952,164.315,31.8098,11.834,126.0198,36.215,10.031,26.4129,18.4156,44.366,45.277,70.268,45.98,49.331
81.8,19.108,28.0761,4.82756,163.89,31.8085,11.8191,126.7214,36.159,9.981,26.3815,18.3838,44.19,45.278,69.809,45.882,49.11
82.888,19.186,28.17,4.83667,163.89,31.9055,11.827,127.0384,36.233,10.086,26.3984,18.4028,44.471,45.121,70.198,46.046,49.318
82.9,19.21,28.143,4.84082,164.329,31.9647,11.8542,127.5799,36.279,10.097,26.479,18.4102,44.818,45.121,71.601,46.059,49.358
82.95,19.17,28.1531,4.81985,164.328,31.8386,11.8353,127.0249,36.284,10.165,26.4545,18.3961,44.452,45.028,72.249,46.032,49.299
83.541,19.192,28.1808,4.86,164.814,31.923,11.8374,127.8812,36.351,10.13,26.4862,18.4447,44.569,45.234,72.327,45.84,49.366
83.813,19.223,28.2456,4.85,165.497,31.9331,11.8645,127.6756,36.446,10.096,26.536,18.4635,44.729,45.181,72.045,46.232,49.478
83.2,19.312,28.2056,4.83222,165.498,31.9329,11.8603,127.1553,36.395,10.161,26.5301,18.428,44.518,45.327,72.501,46.267,49.528
83.313,19.235,28.2006,4.84125,165.498,31.9658,11.8639,127.1997,36.374,10.14,26.5096,18.4603,44.335,45.481,72.517,46.267,49.437
83.147,19.19,28.185,4.84125,164.805,31.9089,11.8532,126.6854,36.336,10.14,26.4925,18.4101,44.292,45.562,72.411,46.267,49.483
84.036,19.197,28.1969,4.92037,165.493,31.9747,11.875,126.6724,36.448,10.179,26.5364,18.472,44.527,45.825,71.787,46.414,49.672
83.973,19.212,28.1726,4.96476,165.825,32.0056,11.8782,126.7931,36.418,10.179,26.5504,18.4286,44.75,45.657,71.951,46.267,49.67
84.149,19.245,28.2223,4.93032,166.0,32.0744,11.8782,126.6614,36.518,10.185,26.5932,18.4677,44.926,45.656,71.873,46.344,49.688
84.304,19.275,28.328,4.92354,166.446,32.1375,11.8848,127.0926,36.562,10.189,26.5931,18.4881,44.919,46.034,72.619,46.267,49.807
83.989,19.211,28.2795,4.93746,166.455,32.0754,11.8732,126.6284,36.484,10.167,26.564,18.464,44.711,46.023,72.831,46.108,49.723
83.956,19.251,28.3445,4.95679,166.452,32.1416,11.8836,127.203,36.495,10.116,26.6238,18.4907,44.745,46.176,73.139,46.186,49.862
83.458,19.264,28.3545,4.99025,165.965,32.1597,11.8705,126.9323,36.474,10.12,26.5655,18.4634,44.685,46.083,73.108,46.15,49.86
83.591,19.301,28.4119,4.97507,166.443,32.1453,11.8864,125.9414,36.515,10.107,26.595,18.4646,44.743,46.059,72.92,46.137,49.892
84.083,19.335,28.5024,4.97961,166.445,32.1733,11.8815,125.8051,36.569,10.166,26.6249,18.506,44.846,45.906,73.503,46.401,50.051
84.008,19.268,28.5,4.96541,166.803,32.198,11.851,125.006,36.562,10.169,26.6828,18.53,44.69,45.878,73.221,46.404,50.368
84.653,19.298,28.47,4.94417,166.316,32.2068,11.8396,125.5172,36.57,10.166,26.6754,18.4961,44.695,45.784,73.277,46.422,50.615
83.95,19.288,28.5069,4.90972,166.312,32.0798,11.8561,125.4158,36.582,10.172,26.6635,18.4908,44.456,45.684,73.091,46.273,50.6
83.928,19.278,28.6017,4.90256,166.246,32.1945,11.8574,125.4602,36.582,10.178,26.6507,18.4868,44.616,45.684,72.622,46.534,50.339
84.005,19.321,28.7428,4.89659,166.338,32.2252,11.8558,125.2659,36.617,10.175,26.654,18.5038,44.602,45.931,72.389,46.264,50.65
84.019,19.331,28.7167,4.90518,166.672,32.2331,11.8644,125.2637,36.616,10.196,26.6588,18.5337,44.763,45.811,73.639,46.372,50.745
