ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
158.753,48.76,38.78,70.97,64.31,64.52,137.9,33.46,55.91,82.59,61.63,19.72,56.87,27.83,18.45,34.86,118.6,48.84,45.54,67.52,57.13,72.93,91.97
157.824,48.61,38.75,70.87,64.26,64.46,137.9,33.39,55.84,82.39,61.24,19.73,56.68,27.75,18.43,34.69,118.5,48.74,45.68,67.65,56.94,72.54,91.86
157.434,48.48,38.56,70.54,64.15,64.41,137.5,33.33,55.72,82.13,60.98,19.67,56.51,27.72,18.19,34.49,117.8,48.63,45.36,67.39,56.71,72.33,91.59
157.3,48.62,38.65,70.52,64.37,64.35,137.8,33.46,55.8,82.28,61.13,19.66,56.59,27.78,18.18,34.54,117.8,48.58,45.45,67.68,56.73,72.33,91.74
157.824,48.95,38.52,70.59,64.32,64.38,137.6,33.39,55.81,82.2,61.15,19.66,56.63,27.74,18.17,34.61,118.2,48.53,45.42,67.6,56.62,72.33,91.44
157.5,49.23,38.52,70.65,64.45,64.39,137.3,33.42,55.77,82.33,61.23,19.64,56.72,27.77,18.27,34.66,119.2,48.62,45.35,67.57,56.93,72.53,91.59
157.111,49.37,38.46,71.11,64.44,64.67,137.7,33.44,55.76,82.3,61.14,19.67,56.74,27.76,18.24,34.59,119.2,48.68,45.31,67.61,56.87,72.51,91.75
157.516,49.4,38.65,70.91,64.56,64.65,137.6,33.46,55.85,82.49,61.23,19.83,56.79,27.84,18.29,34.68,119.3,48.64,45.42,67.76,56.92,72.37,91.76
158.995,49.47,38.79,71.85,64.8,64.66,138.1,33.62,56.0,82.76,61.93,19.84,57.04,27.96,18.29,34.83,119.3,48.78,45.66,68.06,57.3,72.91,92.23
159.451,49.46,38.88,71.94,64.87,64.83,138.2,33.68,56.0,82.9,61.85,19.89,57.14,27.96,18.37,34.9,118.2,48.88,45.74,67.93,57.35,73.0,92.46
158.949,49.39,38.75,72.34,64.87,64.76,138.3,33.67,55.96,82.85,61.88,19.88,57.15,27.94,18.4,34.87,118.3,48.9,45.64,67.89,57.28,73.0,92.32
159.128,49.25,38.71,72.3,64.64,64.65,138.4,33.58,55.89,82.69,61.69,19.84,57.09,27.88,18.44,34.75,118.3,48.85,45.4,67.86,57.21,72.75,92.34
159.0,49.37,38.77,72.61,64.77,64.65,138.4,33.57,55.85,82.77,61.58,19.79,57.11,27.91,18.46,34.71,118.2,48.8,45.37,67.86,57.18,72.72,92.36
158.167,49.38,38.77,72.54,64.7,64.48,138.2,33.71,55.81,82.74,61.5,19.79,57.06,27.92,18.43,34.77,118.3,48.9,45.18,68.12,57.18,72.37,92.27
159.205,49.46,39.04,72.2,64.75,64.54,138.2,33.78,55.9,82.8,61.63,19.79,57.19,27.92,18.48,34.7,119.0,49.03,45.26,68.01,57.27,72.72,92.51
159.0,49.43,38.86,72.37,64.75,64.62,139.3,33.71,55.81,82.75,61.52,19.82,57.1,27.89,18.49,34.61,118.5,48.94,45.12,67.97,57.29,72.72,92.48
160.0,49.47,39.18,72.22,64.81,64.73,138.7,33.83,55.91,82.91,61.69,19.88,57.34,28.02,18.46,34.59,118.5,49.11,45.13,68.08,57.54,72.85,92.63
161.4,49.42,39.45,72.57,64.85,64.73,139.1,33.88,56.01,82.89,61.97,19.9,57.36,28.06,18.46,34.63,118.3,49.12,45.2,68.21,57.54,72.99,92.93
160.686,49.36,39.63,73.03,64.88,64.74,139.4,33.78,55.92,82.76,61.94,19.87,57.22,27.99,18.5,34.42,118.3,49.07,45.14,68.5,57.49,72.82,92.82
160.737,49.4,39.62,72.83,64.88,64.71,139.2,33.73,55.89,82.84,61.97,19.87,57.35,28.01,18.36,34.49,118.2,49.12,45.22,68.43,57.35,72.94,93.09
159.797,49.26,39.77,73.05,64.93,64.56,138.3,33.73,55.95,82.77,61.93,19.91,57.28,28.01,18.38,34.53,118.1,49.1,45.26,68.56,57.45,72.93,93.16
160.848,49.3,39.71,73.3,64.88,64.95,139.2,33.84,56.03,83.02,62.05,19.9,57.2,28.03,18.41,34.67,118.5,49.17,45.38,68.65,57.57,72.93,93.1
161.286,49.33,39.44,73.02,65.03,64.92,139.5,33.88,56.07,83.15,62.26,19.95,57.38,28.07,18.45,34.72,118.5,49.21,45.4,68.55,57.71,72.7,93.07
160.986,49.41,39.3,72.83,65.02,64.92,139.6,33.95,56.13,83.09,62.26,19.99,57.41,28.13,18.49,34.71,118.7,49.23,45.29,68.61,57.67,72.69,92.99
161.476,49.3,39.35,72.77,65.0,64.92,139.6,33.88,56.09,83.08,62.22,19.96,57.27,28.13,18.48,34.7,118.8,49.22,45.41,68.54,57.75,72.8,93.12
160.362,49.33,39.2,72.4,64.89,64.89,139.9,33.78,56.04,82.91,62.05,19.97,57.17,28.03,18.49,34.59,118.7,49.11,45.35,68.61,57.55,72.84,92.8
160.771,49.46,39.24,72.92,65.03,64.74,139.9,33.86,56.05,83.03,62.15,19.94,57.33,28.07,18.47,34.58,118.7,49.16,45.24,68.43,57.71,72.83,93.01
161.1,49.31,39.26,72.95,65.09,64.72,139.8,33.89,56.15,83.01,62.22,19.96,57.38,28.11,18.49,34.64,118.6,49.21,45.29,68.41,57.69,72.73,93.02
162.08,49.47,39.69,72.56,65.3,65.04,139.9,33.9,56.24,83.17,62.41,20.0,57.38,28.13,18.52,34.75,118.9,49.25,45.41,68.69,57.87,72.73,93.33
161.202,49.46,39.62,72.89,65.24,64.89,140.0,33.94,56.27,83.16,62.42,20.03,57.67,28.12,18.45,34.79,119.0,49.26,45.49,68.15,57.86,72.84,93.42
161.829,49.46,40.14,72.68,65.06,64.85,140.1,33.78,56.2,83.04,62.16,20.02,57.41,28.04,18.41,34.7,119.1,49.11,45.54,68.05,57.77,72.67,93.49
161.702,49.33,40.75,72.38,65.12,64.85,140.1,33.71,56.17,83.02,62.2,20.03,57.52,28.04,18.4,34.76,119.0,49.12,45.52,67.91,57.77,72.76,93.45
162.169,49.29,41.33,71.56,65.12,64.75,139.8,33.78,56.19,83.15,62.19,19.99,57.53,28.1,18.42,34.6,119.0,49.2,45.42,67.86,57.94,72.57,93.67
162.64,49.38,41.77,71.94,65.13,64.87,139.8,33.79,56.17,83.13,62.21,19.99,57.44,28.1,18.42,34.7,119.0,49.14,45.49,67.86,57.94,72.76,93.74
161.523,49.24,41.74,71.66,64.8,64.71,139.8,33.73,56.06,82.8,62.03,19.96,57.35,27.98,18.39,34.61,118.8,48.94,45.4,67.76,57.5,72.49,93.3
162.1,49.33,42.34,71.94,64.96,64.85,139.5,33.82,56.08,82.78,62.29,20.01,57.38,28.01,18.37,34.58,119.1,49.03,45.55,67.7,57.69,72.61,93.82
162.36,49.3,42.2,71.86,64.94,64.85,139.9,33.79,56.08,82.62,62.26,20.02,57.35,27.98,18.35,34.89,118.4,49.05,45.61,68.07,57.61,72.61,93.76
163.0,49.39,42.12,72.02,65.01,64.79,139.7,33.93,56.12,82.68,62.28,20.01,57.34,28.0,18.36,34.89,118.4,49.08,45.6,68.09,57.67,72.45,93.98
162.854,49.0,42.34,72.78,65.0,64.93,139.7,33.89,56.12,82.75,62.25,20.0,57.26,27.97,18.39,34.97,118.2,49.06,45.51,69.2,57.72,72.49,94.22
164.666,49.23,42.1,74.57,65.19,64.9,139.7,34.1,56.3,83.13,62.4,20.02,57.54,28.14,18.43,35.03,119.1,49.19,45.49,68.55,57.84,72.55,94.22
163.799,49.12,41.99,74.42,65.41,64.83,140.1,33.92,56.3,82.87,62.4,20.02,57.49,28.12,18.42,34.92,119.1,49.15,45.37,68.67,57.91,72.53,93.81
163.693,48.99,42.07,74.3,65.26,64.8,140.1,33.89,56.23,82.87,62.4,20.04,57.5,28.06,18.41,34.8,118.3,49.09,45.29,68.64,57.85,72.42,93.85
163.089,48.76,42.8,74.81,65.21,64.8,139.7,33.92,56.23,82.81,62.43,20.04,57.55,28.07,18.45,34.78,118.2,49.14,45.39,68.48,57.85,72.41,93.97
162.044,48.96,43.39,75.03,65.06,64.76,139.7,33.9,56.14,82.68,62.22,20.03,57.45,28.02,18.38,34.77,118.3,49.32,45.41,68.57,57.83,72.53,93.4
162.0,48.86,43.01,74.42,65.17,64.78,139.6,33.88,56.13,82.86,62.02,20.03,57.6,28.05,18.38,34.82,118.2,49.32,45.26,68.35,57.85,72.42,93.52
161.15,48.7,43.74,73.87,64.96,64.64,139.8,33.77,56.03,83.07,61.83,20.02,57.53,27.99,18.28,34.78,118.8,49.17,45.16,68.39,57.59,72.0,93.48
161.655,48.71,43.71,74.98,65.0,64.93,139.6,33.93,56.15,84.35,61.96,20.04,58.01,28.05,18.3,34.89,119.4,49.14,45.42,68.33,57.76,72.25,93.67
162.005,48.83,43.66,75.59,64.96,64.92,139.6,34.11,56.26,84.68,61.98,20.04,58.19,28.09,18.32,34.79,119.3,49.17,45.31,68.25,57.91,72.26,93.71
161.5,48.96,43.19,75.37,64.89,64.92,139.7,34.04,56.25,84.38,61.92,20.04,58.41,28.08,18.34,34.82,118.8,49.09,45.1,68.24,57.81,72.27,93.56
161.062,48.9,43.33,75.25,64.91,64.87,139.7,34.0,56.11,84.66,61.51,20.0,58.45,28.04,18.33,35.03,118.6,49.04,45.11,68.27,57.61,72.27,93.45
161.791,49.35,43.5,74.54,64.98,64.83,141.0,34.23,56.13,84.63,61.56,20.03,58.35,28.1,18.34,35.12,118.3,49.14,45.18,68.27,57.63,72.12,93.5
162.608,49.52,43.17,74.66,64.91,65.08,141.3,34.35,56.33,84.74,61.7,20.06,58.48,28.21,18.38,35.38,118.6,49.27,45.25,68.27,57.77,72.11,94.02
161.268,49.84,42.89,74.06,64.61,65.05,140.3,34.13,56.08,84.05,61.47,20.0,58.06,28.03,18.26,35.08,117.9,49.02,45.02,68.16,57.38,71.92,93.29
160.828,50.4,42.92,74.24,64.8,64.87,140.5,34.19,56.22,84.25,61.44,20.04,58.21,28.11,18.28,35.22,118.3,49.15,45.16,68.2,57.43,72.08,93.75
160.267,50.0,42.82,73.7,64.66,64.87,140.6,34.12,56.1,84.15,61.35,20.01,57.86,28.03,18.28,35.09,118.1,49.07,45.26,68.09,57.45,71.84,93.49
159.689,49.51,43.34,74.02,64.56,64.76,140.4,34.05,56.03,84.2,61.39,20.02,57.91,28.02,18.24,35.05,117.9,49.02,45.16,67.95,57.41,71.98,93.5
160.843,49.6,43.42,74.55,64.73,64.8,140.8,34.23,56.16,84.41,61.51,20.04,58.29,28.09,18.25,35.35,118.0,49.2,45.12,67.98,57.59,71.81,93.7
161.95,49.73,43.33,74.71,64.67,64.92,140.6,34.27,56.22,84.39,61.43,20.05,58.36,28.12,18.26,35.3,118.2,49.21,45.16,67.87,57.84,71.95,93.76
160.429,49.54,42.95,74.17,64.39,64.68,141.0,34.14,56.12,84.07,61.48,20.0,58.05,28.02,18.17,35.21,118.1,49.04,45.09,68.07,57.56,71.97,93.45
161.265,49.58,43.1,74.1,64.51,64.61,141.0,34.33,56.16,84.11,61.39,20.01,58.17,28.09,18.2,35.23,118.0,49.15,44.96,68.07,57.78,71.97,93.63
160.524,49.8,43.22,74.38,64.61,64.91,140.2,34.23,56.15,83.84,61.46,20.01,58.03,28.05,18.21,35.18,117.9,49.11,45.07,68.04,57.67,71.97,93.57
159.328,49.73,42.95,73.94,64.39,64.76,140.2,34.03,55.94,83.62,61.21,19.94,57.75,27.95,18.13,35.1,117.6,48.92,44.86,67.81,57.2,71.51,93.22
158.818,49.99,42.6,72.78,64.3,64.5,139.9,33.88,55.81,83.66,60.91,19.92,57.45,27.81,18.1,34.87,117.6,48.82,44.88,67.59,56.87,71.49,92.96
159.343,50.38,42.73,72.62,64.32,64.65,139.7,33.93,55.79,83.5,60.89,19.95,57.39,27.8,18.08,34.87,117.7,48.82,45.01,67.9,56.97,71.34,92.85
158.28,51.43,42.56,72.83,64.18,64.75,139.8,33.85,55.67,83.32,60.71,19.88,57.29,27.74,18.01,34.82,117.4,48.75,44.7,67.92,56.88,71.35,92.49
158.498,50.58,42.57,72.9,64.11,64.68,139.3,33.88,55.7,83.36,60.65,19.88,57.23,27.77,18.03,34.82,117.4,48.73,44.85,67.66,57.12,71.37,92.47
158.677,50.39,42.63,72.13,64.03,64.65,139.4,33.89,55.73,83.43,60.66,19.88,57.25,27.77,18.02,34.73,117.1,48.7,44.82,67.76,57.1,71.1,92.62
159.101,50.26,42.75,72.31,64.13,64.54,139.5,34.03,55.8,83.51,60.85,19.91,57.47,27.82,18.19,34.75,117.1,48.79,45.09,67.82,57.13,71.2,92.61
158.4,50.05,42.77,72.62,64.13,64.48,139.7,34.13,55.76,83.73,60.94,19.87,57.49,27.78,18.16,34.69,117.1,48.78,45.0,67.51,57.18,71.2,92.52
159.351,49.92,42.91,73.0,64.34,64.48,139.7,34.25,55.96,83.99,61.02,19.92,57.71,27.87,18.14,34.91,117.2,48.85,45.11,67.69,57.33,71.18,93.0
159.279,49.79,42.73,73.17,64.32,64.52,139.5,34.47,55.95,84.09,61.04,19.92,57.65,27.82,18.14,34.93,117.2,48.89,45.01,67.54,57.3,71.2,93.07
158.987,49.88,42.68,72.66,64.39,64.65,139.7,34.3,55.88,84.08,60.96,19.93,57.48,27.76,18.22,34.81,117.2,48.83,45.05,67.65,57.18,71.13,93.08
159.39,49.79,42.79,72.72,64.57,64.55,139.8,34.46,55.99,84.16,61.08,19.98,57.67,27.86,18.24,34.93,117.2,48.9,45.17,67.68,57.45,71.18,93.86
160.166,49.9,42.84,73.06,64.65,64.56,139.8,34.44,56.22,84.19,61.23,20.0,57.94,27.94,18.28,34.99,117.4,49.14,45.2,67.92,57.53,71.28,94.42
161.934,49.96,43.07,73.12,64.99,64.87,140.8,34.55,56.39,84.46,61.72,20.09,58.01,28.07,18.29,35.22,118.0,49.21,45.22,68.15,57.79,71.63,94.42
161.575,49.93,42.86,73.61,64.57,64.67,140.8,34.45,56.36,84.33,61.6,20.05,58.0,28.01,18.28,35.01,117.9,49.08,45.18,68.18,57.57,71.63,94.14
160.167,49.8,43.04,73.31,64.46,64.67,140.4,34.32,56.26,84.14,61.48,20.02,57.95,27.91,18.17,35.05,118.4,48.97,45.08,68.29,57.47,71.38,94.06
159.3,49.6,43.57,72.97,64.34,64.67,140.4,34.28,56.13,84.04,61.33,20.02,57.79,27.85,18.17,34.9,118.2,48.97,45.0,67.95,57.3,71.04,93.9
159.191,49.94,43.55,72.97,64.42,64.67,140.3,34.42,56.23,84.26,61.51,20.03,57.96,27.94,18.21,35.02,118.2,49.04,45.01,68.04,57.49,71.47,94.1
160.1,49.7,43.34,72.88,64.29,64.67,140.3,34.53,56.19,84.24,61.47,20.01,57.98,27.92,18.36,34.97,118.0,49.0,44.9,68.24,57.41,71.47,94.13
160.044,49.72,43.15,72.76,64.33,64.73,140.4,34.5,56.26,84.24,61.56,20.05,58.13,27.97,18.35,34.93,118.2,49.03,45.01,68.33,57.3,71.47,94.19
160.014,49.62,43.07,72.67,64.29,64.73,140.4,34.48,56.14,84.18,61.67,20.05,58.1,27.96,18.3,35.0,118.2,48.98,44.9,68.16,57.3,71.47,94.38
158.353,49.58,42.86,72.63,64.31,64.61,141.2,34.49,56.09,84.05,61.46,20.01,58.17,27.88,18.3,34.96,118.4,48.87,44.9,68.29,57.31,71.47,94.0
158.518,49.52,42.84,73.01,64.36,64.61,141.6,34.41,56.07,84.05,61.5,20.01,58.12,27.88,18.28,34.89,118.3,48.83,44.86,68.16,57.27,71.36,94.18
158.269,49.4,42.92,73.4,64.25,64.58,141.6,34.33,56.0,83.92,61.37,19.98,57.9,27.86,18.22,34.93,118.0,48.72,44.71,67.44,57.17,71.13,93.98
158.269,49.31,42.76,72.98,64.22,64.58,141.1,34.26,55.94,83.8,61.32,19.98,57.77,27.8,18.23,34.87,117.7,48.72,44.7,67.59,57.19,71.03,93.6
158.496,49.3,42.88,73.32,64.29,64.64,141.3,34.24,55.91,83.87,61.28,19.96,57.75,27.73,18.23,34.82,118.5,48.7,44.86,67.4,57.12,71.17,93.75
158.563,49.2,43.04,73.28,64.3,64.64,141.4,34.22,55.91,83.83,61.32,19.93,57.71,27.73,18.21,34.82,118.1,48.67,44.75,67.59,57.03,70.99,93.54
157.474,49.27,43.09,73.13,64.29,64.64,141.2,34.15,55.89,83.85,61.27,19.94,57.57,27.67,18.23,34.82,118.1,48.61,44.83,67.58,57.06,70.98,93.35
157.168,49.15,42.82,72.81,64.15,64.64,141.2,34.07,55.78,83.65,61.06,19.9,57.47,27.62,18.2,34.78,118.1,48.52,44.91,67.65,56.93,71.06,93.19
156.89,49.09,42.65,72.13,64.1,64.48,141.0,34.06,55.77,83.77,60.96,19.87,57.36,27.59,18.2,35.02,118.0,48.48,44.8,67.39,56.85,70.76,93.08
156.011,48.93,42.51,71.85,63.96,64.45,140.8,34.04,55.75,83.67,60.71,19.86,57.24,27.58,18.17,34.82,117.9,48.46,44.7,67.45,56.88,70.64,93.23
154.979,48.91,42.15,71.44,63.95,64.4,141.3,34.08,55.76,83.73,60.9,19.81,57.2,27.59,18.03,34.63,118.0,48.41,44.7,67.35,56.91,70.73,92.91
157.569,49.05,42.25,71.89,64.29,64.43,140.9,34.38,56.01,84.04,61.15,19.87,57.5,27.76,18.16,34.75,119.5,48.69,44.77,67.47,57.31,70.95,93.82
155.141,49.0,42.25,71.77,64.08,64.43,140.9,34.19,55.81,83.83,60.98,19.83,57.27,27.64,18.16,34.62,118.8,48.51,44.71,67.36,56.95,70.62,93.42
156.404,48.97,42.32,71.83,64.25,64.43,141.3,34.37,56.0,84.02,61.31,19.83,57.56,27.73,18.13,34.72,119.0,48.64,44.7,67.41,57.18,70.62,93.72
154.624,48.89,42.21,71.96,64.21,64.43,141.4,34.31,56.04,83.96,61.2,19.84,57.46,27.67,18.33,34.68,119.1,48.59,44.74,67.35,57.2,70.61,93.83
154.607,48.78,42.05,72.39,64.19,64.33,141.3,34.29,56.03,84.01,61.16,19.8,57.51,27.67,18.29,34.6,119.3,48.54,44.74,67.35,57.13,70.67,93.9
155.23,48.92,42.53,72.22,64.26,64.33,140.7,34.33,56.05,84.13,61.25,19.84,57.57,27.7,18.34,34.69,119.1,48.65,44.85,67.46,57.15,70.5,94.16
156.0,48.87,42.52,72.25,64.36,64.38,141.5,34.35,56.12,84.16,61.3,19.92,57.57,27.72,18.41,34.82,119.3,48.7,44.73,68.05,57.34,70.72,94.36
156.742,48.84,42.39,72.13,64.43,64.58,141.5,34.35,56.17,84.23,61.27,19.87,57.7,27.71,18.44,34.81,119.3,48.77,44.89,67.69,57.31,70.74,94.43
155.682,48.86,42.24,72.11,64.4,64.46,141.6,34.29,56.22,84.21,61.27,19.88,57.73,27.73,18.77,34.83,119.2,48.84,44.99,67.66,57.4,71.24,94.67
155.288,48.92,42.28,72.7,64.38,64.77,141.5,34.28,56.24,84.17,61.26,19.9,57.87,27.73,18.61,34.85,119.5,48.81,45.01,67.67,57.35,71.32,94.68
156.454,48.85,42.37,72.54,64.45,64.6,141.8,34.28,56.23,84.24,61.22,19.9,57.88,27.74,18.42,34.84,119.3,48.8,44.97,67.66,57.31,71.27,94.67
157.506,48.94,42.51,72.96,64.43,64.81,141.6,34.34,56.18,84.13,61.22,19.93,57.96,27.73,18.32,34.89,119.4,48.79,44.97,67.66,57.5,71.36,94.76
157.509,48.84,42.25,72.92,64.33,64.89,142.0,34.24,56.11,84.0,61.17,19.92,57.76,27.75,18.27,35.01,119.5,48.78,44.93,67.67,57.55,71.16,94.5
156.2,48.78,42.12,72.74,64.26,64.68,141.3,34.07,56.01,83.9,61.07,19.88,57.66,27.68,18.24,34.93,119.0,48.72,44.91,67.53,57.3,71.16,94.36
155.0,48.87,42.09,72.55,64.1,64.68,141.3,34.03,55.9,83.83,60.96,19.86,57.5,27.6,18.17,34.81,118.8,48.65,44.55,67.53,57.2,71.16,94.16
153.8,48.89,42.15,72.28,64.24,64.68,141.1,33.89,55.84,83.72,61.01,19.83,57.38,27.54,18.15,34.7,119.0,48.56,44.6,67.56,57.14,71.16,93.9
151.01,48.87,42.26,72.06,64.19,64.5,141.3,33.87,55.81,83.68,60.89,19.77,57.23,27.56,18.14,34.7,119.1,48.5,44.64,67.53,57.0,71.01,93.45
152.305,48.85,42.39,72.47,64.12,64.48,141.7,33.85,55.83,83.67,60.92,19.76,57.2,27.55,18.1,34.65,119.0,48.47,44.64,67.42,56.96,71.08,93.9
152.886,48.92,42.75,72.32,64.19,64.48,141.4,33.95,55.86,83.77,61.05,19.81,57.31,27.62,18.14,34.74,119.0,48.51,44.63,67.31,57.04,71.08,94.01
153.242,48.88,42.42,72.6,64.28,64.85,142.0,33.97,55.93,83.84,61.02,19.82,57.35,27.63,18.13,34.74,119.0,48.59,44.62,67.44,57.14,70.95,94.37
152.0,48.92,42.38,71.96,64.18,64.85,141.3,33.86,55.79,83.52,60.94,19.81,57.17,27.55,18.1,34.57,119.0,48.46,44.67,67.22,57.4,70.91,93.54
151.921,48.89,42.4,71.9,64.25,64.67,141.2,33.89,55.71,83.5,60.93,19.79,57.2,27.57,18.04,34.63,118.8,48.53,44.58,67.29,57.68,70.9,93.48
153.5,49.0,42.69,72.08,64.46,64.67,141.0,34.02,55.87,83.69,60.94,19.82,57.39,27.63,18.07,34.68,119.1,48.61,44.56,66.99,57.82,70.77,94.23
154.795,49.11,42.82,72.35,64.62,64.61,141.4,34.04,56.04,84.08,61.11,19.84,57.38,27.76,18.17,34.62,119.1,48.72,44.61,67.16,56.95,71.0,94.55
154.663,48.97,42.55,72.16,64.61,64.61,141.4,33.93,56.03,83.97,61.06,19.87,57.2,27.68,18.16,34.53,119.1,48.59,44.7,67.18,56.79,71.0,94.53
153.01,48.76,42.3,70.8,64.06,64.42,140.9,33.91,55.76,83.78,60.86,19.78,57.01,27.51,18.14,34.48,119.1,48.33,44.61,67.16,56.49,70.75,93.94
151.049,48.56,41.87,70.17,63.78,64.26,140.9,33.59,55.46,83.14,60.61,19.69,56.68,27.35,18.1,34.22,119.1,48.13,44.51,67.01,56.36,70.5,93.17
149.301,48.44,41.64,69.87,63.42,64.21,139.4,33.47,55.31,82.79,60.33,19.57,56.58,27.28,18.03,33.0,119.1,47.86,44.67,67.09,54.67,70.5,92.39
150.675,48.7,41.68,69.85,63.62,64.01,141.1,33.52,55.36,82.91,60.45,19.65,56.83,27.32,18.04,33.12,120.0,47.94,44.99,66.82,55.32,70.72,92.32
149.457,48.42,41.71,69.63,63.54,64.01,140.3,33.38,55.27,82.79,60.35,19.65,56.59,27.22,18.03,33.01,120.5,47.78,44.63,66.85,55.02,70.67,91.88
149.117,48.34,41.58,69.3,63.43,64.22,139.8,33.33,55.12,82.57,60.22,19.58,56.48,27.18,18.03,32.77,120.6,47.66,44.64,66.77,54.75,70.68,91.62
148.271,48.37,41.55,69.45,63.29,63.84,139.1,33.27,55.1,82.66,60.16,19.57,56.51,27.09,18.02,32.73,120.4,47.65,44.52,66.84,54.8,70.67,91.59
148.331,48.42,41.87,69.86,63.58,63.98,139.7,33.44,55.16,82.85,60.33,19.6,56.71,27.22,18.0,32.76,119.6,47.75,44.85,66.8,54.89,70.83,91.75
146.557,48.18,41.47,69.31,63.24,63.87,139.2,33.18,54.92,82.51,60.1,19.53,56.46,27.04,17.98,32.39,121.7,47.62,44.81,67.04,54.78,70.8,91.25
147.435,48.26,41.81,69.68,63.28,63.79,139.5,33.27,54.98,82.27,60.21,19.53,56.57,27.15,17.99,32.63,121.2,47.68,44.95,67.15,54.95,70.53,91.3
148.6,48.71,42.24,69.51,63.51,63.85,139.3,33.42,55.17,82.67,60.4,19.54,56.81,27.21,18.04,32.93,121.3,47.89,44.93,66.85,55.14,70.79,91.32
147.38,48.36,41.94,68.88,63.16,63.87,139.0,33.26,54.94,82.35,60.07,19.52,56.43,27.05,17.99,32.63,120.7,47.8,44.75,66.9,54.82,70.5,90.8
146.584,48.7,42.09,69.15,63.23,63.87,139.1,33.37,55.03,82.52,60.2,19.54,56.64,27.14,18.01,32.73,120.5,47.78,44.87,66.9,55.22,70.67,91.4
148.7,48.85,42.15,69.45,63.51,63.87,139.3,33.38,55.15,82.84,60.28,19.64,56.77,27.17,18.01,32.82,120.6,47.94,44.98,66.94,55.16,70.55,91.46
148.904,48.72,42.25,69.4,63.57,63.87,139.3,33.47,55.23,83.46,60.33,19.64,56.8,27.18,18.03,32.86,120.4,48.03,44.95,67.13,55.15,70.55,91.57
149.858,48.54,42.84,69.35,63.72,64.04,139.5,33.51,55.28,83.39,60.38,19.63,56.87,27.3,18.04,32.78,120.1,47.95,44.95,67.13,55.18,70.7,91.71
150.601,48.75,43.49,69.97,63.92,64.2,139.5,33.68,55.45,83.55,60.64,19.7,57.13,27.39,18.09,33.09,120.2,48.11,44.95,67.14,55.46,70.7,92.25
149.895,48.83,43.91,69.81,63.85,64.2,139.1,33.69,55.43,83.5,60.55,19.71,57.18,27.37,18.13,33.03,120.0,48.2,44.85,67.25,55.46,70.7,92.29
149.877,48.7,43.89,69.76,63.82,64.2,139.1,33.67,55.44,83.38,60.69,19.74,57.13,27.38,18.13,32.95,120.0,48.21,44.77,67.2,55.31,70.55,92.38
148.975,49.13,43.77,69.55,63.59,64.21,139.2,33.56,55.23,83.24,60.5,19.73,56.93,27.28,18.13,32.87,121.4,48.03,44.68,66.96,55.33,70.55,92.16
149.09,49.28,43.69,70.0,63.67,63.97,139.2,33.68,55.31,83.47,60.58,19.73,57.09,27.36,18.08,32.91,122.2,48.15,44.76,67.19,55.44,70.92,92.45
148.74,49.7,44.27,70.07,63.7,64.2,139.2,33.85,55.33,83.53,60.79,19.76,57.16,27.36,18.13,32.92,123.5,48.16,44.78,66.99,55.37,71.3,92.74
