ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
177.112,23.264,23.045,36.795,6.5949,86.118,168.11,39.58,88.779,101.87,51.582,13.883,207.46,38.621,15.088,86.856,71.9,90.265,94.816,118.04
175.3,23.203,22.879,36.5,6.5168,85.0,166.44,39.254,87.995,101.0,51.207,13.829,206.99,38.263,14.98,86.327,69.527,89.285,94.539,117.42
172.907,23.123,22.764,36.229,6.5288,84.65,165.56,39.0,87.444,100.23,50.993,13.767,205.0,38.114,14.944,85.555,68.369,88.792,93.544,117.26
173.197,22.825,22.857,36.412,6.5569,85.232,165.6,38.852,87.63,100.33,50.896,13.823,205.37,38.096,14.969,85.798,68.033,88.348,93.256,116.06
173.98,22.9,22.773,36.354,6.5858,85.285,166.15,38.755,87.579,100.35,50.902,13.811,204.01,38.036,14.979,85.634,67.854,88.556,93.251,115.8
172.907,22.755,22.716,36.202,6.5373,85.037,166.54,38.754,87.376,100.0,50.864,13.913,204.82,38.002,14.974,85.544,67.25,88.146,93.305,115.81
175.393,22.634,22.831,36.296,6.62,85.732,166.99,39.055,88.078,100.52,51.209,14.001,204.01,38.154,15.034,85.963,67.474,88.899,93.387,116.26
174.798,22.548,22.772,36.256,6.6162,85.466,167.28,38.966,87.852,100.34,51.158,13.995,204.96,38.066,15.026,85.913,67.923,88.943,94.017,116.14
175.643,22.671,22.892,36.386,6.6385,85.847,167.65,39.264,88.383,100.87,51.366,14.104,206.02,38.261,15.121,86.306,68.001,89.21,94.567,116.87
176.122,22.749,22.932,36.319,6.6507,86.007,167.69,39.291,88.4,101.08,51.342,14.071,206.95,38.297,15.133,86.397,67.251,89.232,94.9,116.69
175.372,22.501,22.837,35.933,6.6677,86.259,167.63,39.172,88.026,101.4,51.362,14.045,206.6,38.224,15.095,86.146,67.142,89.043,94.897,116.52
173.677,22.545,22.766,35.778,6.6503,85.575,167.02,39.05,87.747,100.86,51.063,13.972,206.36,38.001,15.063,85.67,67.0,88.45,94.054,115.53
174.428,22.713,22.706,35.625,6.594,85.501,167.34,38.904,87.793,100.49,50.93,13.837,205.87,38.009,15.002,85.46,66.841,88.173,94.726,115.43
172.721,22.527,22.625,35.457,6.56,85.355,166.47,38.826,87.512,100.35,50.832,13.874,205.93,37.873,14.876,85.17,66.588,87.741,92.992,114.91
171.984,23.247,22.491,35.294,6.5695,85.288,166.79,38.591,87.407,100.14,50.742,13.812,205.3,37.568,14.94,84.92,66.331,87.589,93.0,115.32
170.426,24.169,22.466,35.082,6.5406,84.941,165.41,38.454,87.021,99.61,50.581,13.819,204.0,37.497,14.926,84.703,66.053,87.543,93.733,114.71
171.0,23.273,22.412,35.092,6.5462,84.935,166.07,38.565,86.842,99.85,50.611,13.833,204.18,37.501,15.001,84.772,66.234,87.764,92.606,115.17
169.467,22.726,22.23,34.778,6.5369,84.097,165.4,38.313,86.143,99.63,50.459,13.822,203.68,37.249,14.924,84.337,66.17,87.32,92.462,114.29
167.25,22.68,22.089,34.373,6.5001,83.747,164.38,38.058,85.79,99.26,50.114,13.83,200.36,36.956,14.878,83.328,65.42,86.746,92.0,113.68
167.192,22.556,22.076,34.465,6.4379,83.645,164.56,38.02,86.155,98.82,50.0,13.859,202.2,36.955,14.851,83.354,65.408,86.758,91.5,113.51
165.6,22.5,21.989,34.162,6.3931,83.116,163.85,37.759,85.827,98.43,49.718,13.841,200.29,36.7,14.785,82.934,65.223,86.406,91.794,112.8
166.651,23.104,21.959,34.227,6.4215,82.728,164.57,37.837,86.007,98.74,49.64,13.832,199.3,36.74,14.842,82.7,65.022,86.046,91.783,112.95
167.808,23.163,22.0,34.319,6.43,82.794,164.47,38.035,86.342,98.74,49.673,13.882,200.5,36.736,14.836,82.764,64.717,85.722,91.763,112.94
167.825,22.979,22.129,34.374,6.4715,84.052,163.97,38.183,87.913,99.83,50.054,13.914,203.23,36.909,14.914,83.534,65.195,86.352,92.18,114.46
167.825,22.783,22.032,34.236,6.4161,83.786,164.13,38.059,87.499,99.27,49.779,13.91,201.95,36.804,14.86,83.2,65.029,85.791,92.2,113.34
165.8,22.744,21.767,33.877,6.4015,83.077,163.73,37.609,86.047,98.27,49.269,13.846,194.33,36.377,14.8,82.417,64.353,84.961,91.342,112.38
166.309,22.908,21.988,34.105,6.4488,83.498,164.26,37.739,86.708,98.67,49.276,13.89,195.28,36.5,14.82,83.03,64.734,85.359,91.275,112.81
169.796,23.263,22.252,34.646,6.5405,83.953,165.32,38.424,88.279,99.95,49.899,14.021,199.39,37.029,14.94,84.239,65.969,86.752,92.256,114.14
172.474,23.31,22.389,34.84,6.527,84.179,165.99,38.713,88.642,100.27,49.943,14.058,198.05,37.116,14.961,84.55,65.111,86.998,93.177,114.6
168.474,23.242,21.96,34.206,6.4172,84.396,165.93,38.151,87.406,98.91,49.397,13.89,195.3,36.684,14.844,83.524,64.452,85.705,92.56,113.0
167.82,23.098,21.994,34.281,6.4278,83.478,165.41,38.389,87.587,99.0,49.446,13.868,195.15,36.772,14.881,83.675,64.431,85.677,91.493,113.03
166.712,22.991,21.897,34.01,6.4524,83.571,164.09,38.381,87.639,98.8,49.285,13.819,195.34,36.631,14.842,83.424,65.594,85.687,91.267,112.9
166.455,22.958,21.756,33.806,6.4003,83.796,163.04,38.085,86.864,98.29,49.017,13.829,192.61,36.407,14.794,82.989,65.071,85.074,90.806,111.51
167.116,22.985,21.76,33.486,6.4397,82.97,163.16,37.942,86.86,98.79,49.013,13.884,193.58,36.469,14.853,83.241,64.486,85.12,90.641,112.2
165.569,22.511,21.671,33.314,6.3475,82.604,163.13,37.698,86.401,98.22,48.743,13.821,192.03,36.193,14.786,82.608,64.192,83.769,90.619,111.24
167.105,22.929,21.799,33.439,6.4206,83.23,164.18,38.039,86.802,98.62,48.909,13.861,194.0,36.392,14.848,82.85,64.905,84.362,90.391,111.61
164.334,22.527,21.501,33.048,6.3394,82.009,162.38,37.598,85.903,97.18,48.406,13.844,189.57,35.868,14.762,81.944,63.701,83.096,90.103,110.31
160.272,22.148,21.445,33.117,6.3476,81.891,162.11,37.491,85.713,97.1,48.159,13.83,188.95,35.718,14.711,81.729,63.289,82.684,90.06,110.37
161.49,22.235,21.63,33.313,6.3479,82.301,162.86,37.734,86.307,97.31,48.461,13.836,191.29,35.923,14.755,82.059,63.734,83.276,90.115,110.73
156.208,21.925,21.33,32.842,6.2291,81.962,161.68,37.236,85.523,96.5,48.16,13.826,188.88,35.56,14.705,81.592,63.184,82.231,90.142,110.17
155.542,21.689,21.306,32.877,6.2859,82.578,162.19,37.235,85.627,96.51,48.266,13.911,188.16,35.754,14.768,81.891,63.34,82.852,89.006,110.54
160.027,21.759,21.52,33.177,6.3453,82.735,161.9,37.434,86.601,97.1,48.714,14.113,192.91,36.241,14.829,82.867,63.562,83.915,89.675,111.84
159.0,21.934,21.755,33.292,6.3674,83.501,162.82,37.66,87.192,97.35,48.874,14.244,192.82,36.342,14.928,83.278,64.103,84.183,90.869,112.09
156.968,22.095,21.483,32.924,6.3018,83.0,162.66,37.291,86.599,97.12,48.755,14.15,192.27,36.066,14.901,82.449,63.5,83.271,93.178,111.22
160.249,22.31,21.792,33.34,6.3914,83.681,164.89,37.779,87.745,98.01,49.253,14.334,194.82,36.633,15.034,83.443,63.665,84.1,95.474,112.03
159.0,22.401,21.729,33.359,6.3479,83.163,164.79,37.829,87.571,97.75,49.197,14.373,194.35,36.575,15.041,83.218,63.855,84.701,92.488,112.09
157.458,22.192,21.533,33.028,6.3071,82.917,163.17,37.54,86.855,97.17,48.901,14.184,192.52,36.348,14.968,82.724,63.586,84.015,91.409,111.22
158.477,22.252,21.656,33.267,6.3808,83.57,165.37,37.658,87.779,97.55,49.266,14.078,192.67,36.689,15.031,83.388,64.15,84.764,92.168,111.94
159.477,22.247,21.752,33.503,6.387,84.383,166.0,38.052,88.136,97.78,49.795,14.11,193.97,36.714,15.078,83.759,65.734,84.626,93.038,112.7
159.992,22.24,21.831,33.64,6.3891,84.447,165.64,38.26,88.245,98.16,49.844,14.127,193.91,36.756,15.053,83.709,65.501,84.949,92.396,112.27
158.141,22.088,21.704,33.454,6.3399,83.615,165.15,38.041,87.77,97.35,49.391,14.079,192.8,36.56,14.95,83.0,66.315,84.174,91.765,111.79
160.251,22.15,21.839,33.609,6.3819,83.964,165.65,38.443,88.259,97.8,49.712,14.151,194.26,36.831,15.018,83.907,66.767,84.563,93.133,112.49
160.997,21.938,21.824,33.572,6.3715,83.964,165.89,38.753,88.067,98.35,49.721,14.16,194.78,36.865,15.022,83.751,67.213,84.574,92.447,112.88
163.769,22.038,21.912,33.685,6.4002,84.567,167.12,38.924,88.316,98.56,49.963,14.264,196.39,37.021,15.062,84.14,69.08,84.963,93.587,113.48
164.904,22.101,22.078,33.922,6.4397,84.49,167.35,39.005,88.374,99.33,50.264,14.385,198.1,37.297,15.147,84.585,70.766,85.46,93.937,114.0
166.203,22.123,22.153,34.262,6.4802,85.502,167.53,38.982,89.043,99.61,50.599,14.417,198.0,37.514,15.191,85.095,70.388,85.922,94.219,114.84
168.103,22.144,22.207,34.562,6.4981,86.019,168.11,39.014,89.4,100.2,50.618,14.465,198.3,37.64,15.232,85.579,71.86,86.103,93.982,115.27
167.42,22.341,22.282,34.535,6.5447,85.377,168.47,39.128,89.925,100.54,50.741,14.54,199.03,37.795,15.206,85.842,69.647,86.069,94.304,115.12
167.47,22.247,22.197,34.399,6.6072,85.271,167.83,39.3,89.883,99.87,50.576,14.54,198.65,37.754,15.185,85.816,68.349,85.95,94.312,115.83
169.981,22.486,22.219,34.727,6.6732,86.055,168.94,39.714,91.22,100.68,51.0,14.705,198.89,37.957,15.264,86.464,68.807,86.853,95.061,116.67
170.003,22.495,22.213,34.78,6.6563,86.513,169.45,39.65,90.684,100.56,51.119,14.714,199.8,38.112,15.295,86.438,68.467,86.702,95.669,116.71
170.0,22.49,22.209,34.929,6.6599,86.575,170.19,39.572,90.63,100.26,51.091,14.653,200.0,38.066,15.285,86.244,68.837,86.57,94.871,116.54
169.525,22.513,22.186,35.087,6.6533,86.679,170.2,39.775,90.716,100.14,51.237,14.643,200.92,38.174,15.321,86.435,67.801,86.768,94.892,116.92
172.196,22.518,22.125,35.37,6.7281,86.907,170.97,39.967,90.966,100.22,51.271,14.632,199.0,38.226,15.386,86.942,67.504,86.985,96.998,117.07
171.965,22.582,22.089,35.181,6.75,86.5,170.27,39.824,90.33,100.01,51.118,14.691,197.08,38.13,15.395,86.81,67.068,86.912,96.979,116.96
168.714,22.603,21.99,34.828,6.6476,86.535,169.79,39.613,90.279,99.43,50.976,14.582,197.71,38.11,15.355,86.388,66.587,86.154,97.154,115.56
169.342,22.235,22.075,34.902,6.6678,86.717,169.44,39.794,90.039,99.59,51.049,14.541,197.86,38.153,15.411,86.837,65.943,86.31,96.185,115.54
168.861,22.45,21.948,34.7,6.6965,86.76,169.65,39.726,89.663,99.2,51.17,14.511,196.9,37.967,15.379,86.651,65.929,86.015,95.723,114.23
169.254,22.451,21.959,34.647,6.6934,86.779,169.7,39.76,89.662,98.99,51.204,14.566,196.78,37.966,15.36,86.459,66.267,86.128,95.556,114.6
170.538,22.247,22.14,34.879,6.7101,86.709,170.37,39.915,89.94,99.28,51.301,14.703,196.68,38.197,15.403,86.915,66.73,86.644,95.5,115.25
171.475,22.44,22.153,34.944,6.7604,86.906,169.89,39.936,89.822,99.36,51.369,14.671,198.65,38.253,15.389,86.777,67.414,86.368,96.403,115.36
172.107,22.427,22.139,34.889,6.6727,87.205,170.52,39.904,90.361,99.91,51.528,14.671,198.47,38.419,15.397,86.837,67.783,86.63,96.103,115.48
171.885,22.426,22.103,34.855,6.638,87.268,170.52,39.911,90.598,100.27,51.535,14.65,199.93,38.276,15.361,86.746,68.392,86.564,96.999,115.03
170.177,22.402,22.035,34.857,6.6204,86.783,170.79,39.825,90.181,99.65,51.587,14.59,200.29,38.027,15.326,86.28,67.987,86.433,97.288,114.85
171.373,22.44,22.054,35.088,6.6387,87.23,170.86,39.983,90.696,100.14,51.746,14.592,201.19,38.0,15.345,86.432,67.806,86.771,96.964,115.32
173.783,22.458,21.999,35.28,6.6482,87.227,170.48,39.994,91.119,100.93,52.015,14.62,205.59,38.033,15.358,86.94,67.072,87.771,96.862,115.84
173.707,22.363,21.977,35.113,6.6462,87.303,171.2,39.976,90.85,100.28,51.914,14.665,204.08,38.016,15.333,86.747,67.065,87.567,96.955,115.66
173.406,22.661,22.073,35.115,6.6893,88.036,171.32,39.99,91.25,100.26,52.099,14.621,202.7,38.229,15.349,87.019,67.037,88.0,98.363,116.0
175.448,22.685,22.171,35.354,6.7029,88.481,171.9,39.956,91.206,100.21,52.274,14.788,204.27,38.443,15.41,87.316,66.747,88.402,98.99,116.77
175.3,22.688,22.265,35.374,6.6995,88.142,172.17,39.949,91.702,100.48,52.059,14.867,202.94,38.475,15.431,87.254,66.253,88.614,98.359,116.24
175.779,22.727,22.263,35.229,6.7357,88.179,172.78,40.014,91.995,101.01,52.157,14.82,204.82,38.472,15.477,87.437,66.355,88.911,98.798,116.89
174.69,22.875,22.295,35.099,6.7845,88.375,173.0,39.992,92.175,100.77,52.238,14.75,206.97,38.438,15.452,87.397,65.764,89.0,98.564,116.49
173.9,22.909,22.296,34.945,6.7733,88.316,172.31,39.939,91.787,100.71,52.235,14.74,206.91,38.451,15.463,87.237,65.711,88.867,98.417,116.75
170.004,22.915,22.096,34.595,6.6266,87.705,171.5,39.486,90.76,100.14,51.7,14.609,202.72,38.022,15.367,86.126,65.706,87.937,98.042,115.03
169.827,22.889,22.017,34.573,6.6406,86.942,172.08,39.43,91.138,100.14,51.717,14.527,203.93,37.913,15.362,85.851,65.434,87.762,98.034,114.88
169.386,23.05,21.966,34.332,6.5878,86.81,171.69,39.381,90.573,99.75,51.454,14.423,204.61,37.632,15.335,85.642,65.043,87.013,96.931,114.4
169.804,22.836,22.077,34.612,6.6409,86.842,172.52,39.49,91.073,100.32,51.545,14.553,203.63,37.78,15.425,85.93,65.449,87.649,97.752,115.02
170.998,22.924,22.014,34.756,6.6489,86.914,172.57,39.435,90.792,100.54,51.606,14.556,202.75,37.819,15.443,85.874,66.271,87.833,97.7,115.13
170.507,22.842,22.05,34.796,6.649,87.386,172.16,39.415,90.565,100.07,51.555,14.539,200.8,37.745,15.498,85.943,66.459,87.661,97.735,115.36
170.507,22.975,22.018,34.82,6.6715,87.223,172.75,39.328,90.572,99.9,51.512,14.51,199.89,37.732,15.463,85.686,66.7,87.652,97.727,115.08
168.906,23.122,21.796,34.299,6.5573,86.368,170.86,39.102,89.696,99.51,51.007,14.459,198.18,37.443,15.341,84.985,67.1,86.815,97.181,113.64
168.288,23.108,21.82,34.21,6.5325,85.723,170.9,39.0,89.275,99.22,51.079,14.461,199.22,37.34,15.335,85.031,68.183,86.809,95.619,113.23
166.247,22.988,21.596,33.589,6.4506,84.762,169.61,38.526,88.725,98.35,50.498,14.269,197.13,36.913,15.176,84.138,67.314,85.637,94.446,111.65
164.696,22.863,21.546,33.534,6.4409,84.346,168.97,38.302,88.015,97.88,50.228,14.209,196.72,36.751,15.134,83.985,68.23,85.299,94.122,111.99
164.475,22.765,21.527,33.557,6.4392,84.315,169.62,38.307,88.113,97.5,50.276,14.278,196.0,36.639,15.117,83.894,67.584,85.284,93.79,111.97
167.231,22.776,21.585,33.842,6.4684,85.104,169.76,38.554,88.586,98.04,50.632,14.346,197.88,36.988,15.164,84.508,66.969,85.797,93.488,112.76
169.831,22.808,21.72,34.263,6.548,86.299,172.2,39.152,89.684,99.11,51.152,14.469,199.5,37.404,15.261,85.512,66.702,86.557,94.229,114.2
168.936,22.886,21.657,34.327,6.5291,86.768,171.64,39.087,89.691,99.34,51.114,14.497,199.47,37.384,15.252,85.468,65.821,86.46,94.688,114.06
167.698,22.799,21.342,33.934,6.4743,86.164,170.81,38.75,89.031,98.73,50.927,14.377,198.83,37.132,15.203,84.456,65.943,86.078,93.499,113.44
166.377,22.761,21.03,33.677,6.4594,85.498,170.05,38.476,88.653,98.28,50.657,14.311,197.52,36.954,15.102,84.191,65.626,85.188,92.795,112.6
165.5,22.728,21.083,33.478,6.455,85.16,169.45,38.561,88.475,98.27,50.233,14.272,196.95,36.74,15.042,83.892,65.467,85.221,92.908,112.0
162.783,22.728,20.83,33.283,6.4141,84.5,167.63,38.184,87.775,97.68,50.016,14.163,195.2,36.442,14.998,83.351,65.349,84.435,92.199,111.17
162.364,22.701,20.845,33.275,6.3761,84.069,168.24,38.042,87.424,97.65,49.847,14.133,191.51,36.383,14.929,83.084,65.153,84.241,92.218,110.96
161.326,22.836,20.857,33.204,6.3795,84.455,168.47,37.986,87.341,97.61,49.88,14.124,193.1,36.332,14.913,83.097,65.929,84.0,92.206,111.41
160.276,23.012,20.756,33.059,6.3896,84.125,166.53,37.695,87.086,97.03,49.738,14.053,192.86,36.045,14.855,82.801,66.801,83.42,91.631,110.93
162.048,22.82,20.9,33.32,6.4099,84.21,166.35,37.904,87.326,97.45,49.594,14.136,193.46,36.309,14.899,83.424,65.906,83.963,91.742,111.38
160.946,22.632,20.94,33.29,6.4076,83.701,166.58,37.975,87.457,97.41,49.644,14.091,193.0,36.224,14.868,83.464,65.919,83.622,92.012,111.46
165.453,22.746,21.138,33.685,6.4621,85.88,168.23,38.4,88.332,98.44,50.107,14.254,194.69,36.594,14.994,84.498,65.875,84.886,92.989,112.44
160.626,22.791,20.785,33.047,6.38,85.253,166.98,37.842,87.277,97.05,49.516,14.013,192.75,35.945,14.87,83.138,65.883,83.35,92.073,110.45
161.498,22.287,20.821,33.364,6.3691,84.5,165.97,38.124,87.735,97.35,49.562,14.02,192.74,36.26,14.912,83.94,65.7,83.885,92.24,111.21
163.541,22.255,20.941,33.486,6.4568,85.5,167.12,38.343,88.376,97.83,49.761,14.087,192.37,36.486,14.956,84.219,65.892,84.439,92.746,112.0
164.498,22.094,21.038,33.618,6.4422,85.835,168.23,38.423,88.934,98.15,50.021,14.164,193.54,36.651,14.95,84.722,67.138,84.679,92.992,112.3
165.422,22.319,21.056,33.832,6.4794,85.911,167.31,38.547,89.311,98.2,50.111,14.284,195.0,36.668,14.944,84.802,66.144,84.85,93.177,113.3
167.952,22.755,21.168,33.924,6.5311,87.472,170.05,38.886,89.881,99.17,50.66,14.323,195.5,37.157,14.989,85.7,66.55,85.614,94.32,114.42
166.938,23.009,21.18,33.869,6.5402,87.361,170.16,38.738,89.758,99.07,50.604,14.37,196.18,37.149,14.993,85.6,66.375,85.478,94.394,114.39
167.93,22.683,21.189,33.778,6.5543,86.906,170.0,38.729,89.809,99.61,50.664,14.306,196.78,37.183,14.967,85.844,66.781,85.626,93.622,114.97
166.745,22.723,21.224,33.855,6.531,87.625,169.99,38.719,89.925,99.78,50.521,14.322,197.08,37.23,15.002,86.054,66.664,85.831,94.391,114.79
165.707,22.741,21.065,33.632,6.5261,86.35,168.87,38.627,89.646,99.64,50.313,14.306,196.07,37.17,14.958,85.695,66.582,85.341,93.9,114.4
165.42,22.678,21.091,33.67,6.5268,86.36,169.27,38.693,89.677,99.46,50.448,14.351,195.59,37.177,14.953,85.634,66.793,85.406,93.9,114.74
