ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
282.0,60.52,23.26,43.58,71.7,75.68,177.0,30.13,65.58,77.63,57.15,23.02,65.16,28.22,20.72,31.94,114.1,53.2,46.33,81.31,53.32,74.05,90.47
281.248,60.0,23.18,43.72,71.77,75.68,176.9,30.07,65.56,78.0,56.98,23.01,65.0,28.2,20.73,31.96,114.5,53.15,46.67,81.98,53.17,74.01,90.6
281.886,59.76,23.21,43.61,72.06,76.34,177.2,30.01,65.46,77.68,56.72,22.91,64.74,28.21,20.73,31.89,114.1,53.24,47.36,81.13,53.18,74.06,90.5
283.846,59.95,23.29,43.62,72.1,76.17,177.3,30.14,65.6,77.66,56.76,23.03,64.87,28.1,20.7,31.89,114.2,53.5,47.67,80.91,53.5,74.06,90.28
284.941,59.68,23.17,43.57,72.09,76.12,177.2,30.17,65.45,77.48,56.78,23.09,64.9,28.03,20.7,31.85,113.9,53.47,47.26,80.97,53.33,74.05,90.19
282.946,60.27,23.1,43.75,71.97,75.97,177.2,30.21,65.33,77.43,57.13,23.14,64.94,28.06,20.72,31.88,113.8,54.07,47.0,81.02,53.49,74.12,90.05
282.76,59.76,23.22,43.83,72.15,76.13,177.1,30.3,65.3,77.42,56.86,23.12,65.29,28.07,20.73,31.85,114.0,54.22,47.61,80.58,53.53,74.15,89.82
281.206,59.62,23.21,43.38,72.25,76.25,176.9,30.16,65.16,77.44,56.82,23.03,65.27,28.11,20.72,31.79,114.0,53.77,47.61,80.32,53.49,73.93,89.93
282.0,59.74,23.24,43.55,71.67,76.07,177.0,30.07,65.16,77.41,57.04,23.12,64.95,28.07,20.69,31.73,113.7,53.47,47.39,80.12,53.4,74.14,89.88
281.344,59.28,23.16,43.68,71.4,75.82,176.4,30.05,65.15,77.45,57.87,23.02,64.86,28.05,20.67,31.6,113.3,53.59,47.3,79.89,53.32,74.21,89.83
279.55,59.36,22.96,43.46,71.3,75.77,176.2,29.93,65.02,77.02,57.53,22.92,64.26,27.95,20.67,31.5,113.0,53.33,46.67,79.58,53.32,73.95,89.73
278.945,59.36,22.84,43.0,71.05,75.54,175.8,29.95,64.83,76.85,57.13,22.9,63.78,27.85,20.66,31.43,112.7,53.53,46.48,79.41,52.92,73.61,89.51
278.513,59.39,22.85,42.89,71.18,75.3,176.0,29.93,64.7,76.59,56.46,22.97,63.71,27.79,20.47,31.34,112.9,53.6,46.29,78.3,52.8,73.64,89.41
279.399,59.36,22.9,43.09,71.38,75.84,176.4,29.84,64.85,76.6,57.02,23.02,64.04,27.89,20.42,31.3,112.1,53.56,46.46,79.12,52.89,73.6,89.28
280.25,59.98,22.92,43.33,71.51,75.9,175.9,29.97,64.9,76.8,57.39,23.08,64.23,28.1,20.53,31.39,112.2,54.3,46.73,78.96,53.17,73.94,89.17
281.125,60.07,23.03,43.34,71.46,75.83,176.8,30.01,65.01,76.91,57.83,23.11,64.23,28.23,20.54,31.51,112.7,53.85,47.0,79.51,53.21,74.03,89.48
280.176,60.02,22.95,43.16,71.22,75.78,176.0,29.92,64.88,76.71,57.58,23.14,64.12,28.23,20.5,31.38,112.7,53.82,46.94,79.68,53.18,74.05,89.41
280.907,60.0,23.06,43.1,71.23,75.69,175.9,29.93,64.9,76.84,58.04,23.43,64.27,28.36,20.54,31.35,112.6,53.75,46.97,79.66,53.5,74.19,89.44
280.5,59.99,22.78,43.23,71.36,75.65,175.9,29.82,64.9,76.83,57.96,23.31,64.24,28.47,20.53,31.29,112.8,53.7,46.6,78.9,53.37,74.23,89.46
279.746,59.61,22.78,42.95,71.45,75.57,175.4,29.68,64.74,76.67,57.9,23.16,64.07,28.34,20.47,31.14,112.5,53.6,46.74,78.57,53.39,74.0,89.19
281.45,59.61,22.74,42.79,71.21,75.44,175.4,29.72,64.72,76.75,58.26,23.25,64.22,28.5,20.52,31.1,112.3,53.47,46.58,78.55,53.4,73.95,89.25
279.539,59.28,22.76,42.91,71.06,75.38,174.9,29.67,64.61,76.42,58.94,23.06,64.2,28.38,20.44,31.02,112.6,53.26,46.53,77.87,53.07,73.93,88.99
281.351,59.48,22.85,43.16,71.04,75.48,174.6,29.73,64.63,76.27,59.68,23.19,64.64,28.5,20.45,31.03,113.0,53.16,46.53,77.78,53.19,74.12,89.55
281.62,59.46,22.99,43.48,71.24,75.46,174.9,29.92,64.83,76.5,60.08,23.31,64.79,28.65,20.45,31.11,113.0,53.28,46.97,77.93,53.23,74.41,89.63
282.42,59.16,22.97,43.64,71.31,75.61,175.5,29.97,64.93,76.43,59.68,23.36,64.96,28.762,20.55,31.1,113.3,53.64,47.09,77.77,53.21,74.56,89.64
282.044,59.3,23.13,43.7,71.25,75.44,175.6,29.86,64.91,76.81,59.69,23.33,64.84,28.79,20.55,31.08,113.6,53.6,47.79,77.28,53.17,74.49,89.89
282.33,59.77,23.16,43.6,71.23,75.71,175.9,29.95,65.02,76.85,60.02,23.32,65.03,28.67,20.61,31.3,114.3,53.76,47.27,78.12,53.15,74.82,89.98
280.198,60.0,22.94,43.46,71.11,75.53,175.4,29.86,64.79,76.67,59.26,23.42,64.67,28.54,20.59,31.31,113.4,53.61,47.06,78.96,53.07,74.59,89.61
281.601,60.23,22.86,43.63,71.08,75.39,175.2,29.91,64.78,76.68,59.34,23.42,64.57,28.6,20.62,31.36,113.0,53.55,47.21,78.01,53.05,74.54,89.76
282.749,60.46,22.82,43.35,71.05,75.49,175.0,29.87,64.66,76.66,59.12,23.58,64.04,28.61,20.63,31.37,112.9,53.78,47.03,77.95,53.0,74.6,89.62
281.941,60.64,22.9,43.55,70.99,75.46,174.9,29.91,64.71,76.77,59.37,23.46,64.22,28.62,20.63,31.3,112.2,53.77,46.9,77.79,52.95,74.43,89.41
279.49,60.65,22.81,43.24,70.83,75.46,175.0,29.8,64.63,76.49,59.34,23.31,63.92,28.53,20.6,31.22,112.0,53.67,46.63,77.27,52.92,74.6,89.35
280.64,60.7,22.86,43.14,70.91,75.36,175.4,29.88,64.76,76.78,59.92,23.37,64.25,28.7,20.65,31.31,112.2,53.76,46.43,77.81,53.02,74.6,89.61
281.926,59.72,22.89,43.15,71.02,75.54,174.6,29.95,64.83,76.72,60.45,23.37,64.32,28.74,20.65,31.37,112.4,53.83,46.5,78.41,53.03,74.51,89.75
280.826,59.78,22.89,43.03,70.99,75.69,174.7,30.05,64.79,76.61,61.06,23.48,64.23,28.71,20.64,31.36,112.4,53.82,46.39,78.91,52.99,74.51,89.6
282.467,59.6,22.85,43.2,71.08,75.67,174.7,30.26,64.85,77.02,61.92,23.42,64.39,28.83,20.69,31.4,112.2,54.04,46.37,78.48,53.1,74.6,89.88
282.1,59.39,22.86,43.78,71.05,75.5,174.7,30.22,64.82,77.31,61.1,23.46,64.18,28.78,20.71,31.43,112.3,53.9,46.4,78.2,53.12,74.7,89.95
282.1,59.17,22.86,44.04,71.03,75.49,174.8,30.28,64.79,77.53,61.19,23.44,64.16,28.83,20.69,31.51,112.2,54.07,46.29,78.04,53.17,74.6,90.15
279.209,58.53,22.77,44.3,71.09,75.43,174.5,30.1,64.58,77.35,62.0,23.4,63.91,28.88,20.74,31.41,112.3,53.94,46.25,78.28,53.25,74.59,90.03
280.404,58.72,22.83,44.66,71.1,75.68,174.5,30.14,64.69,77.23,62.45,23.4,64.01,28.86,20.7,31.47,112.0,53.97,46.36,78.2,53.27,74.59,89.91
280.489,59.04,22.92,44.33,71.2,75.94,174.9,30.28,64.88,77.22,62.0,23.44,64.05,28.84,20.69,31.44,113.1,54.02,46.38,78.38,53.23,74.92,90.12
280.856,58.79,22.96,44.54,71.31,75.71,174.6,30.33,65.15,77.0,62.59,23.5,64.23,29.1,20.71,31.56,113.0,54.05,46.49,78.2,53.25,74.86,90.24
281.163,58.93,23.25,44.31,71.48,75.85,174.6,30.21,65.0,77.02,63.9,23.52,64.12,29.1,20.68,31.56,113.1,54.02,46.42,78.14,53.29,74.88,90.24
282.066,59.4,23.16,44.25,71.46,75.97,174.6,30.14,65.13,77.17,64.06,23.45,64.1,29.11,20.72,31.53,112.9,54.14,46.49,78.35,53.4,75.25,90.23
284.116,58.8,23.2,44.05,71.46,75.99,175.0,30.33,65.28,77.28,63.69,23.56,64.16,29.38,20.7,31.45,113.2,54.1,46.48,78.36,53.46,75.14,89.9
284.349,57.69,23.31,43.89,71.52,76.19,174.8,30.16,65.13,76.91,62.61,23.46,64.04,29.11,20.72,31.25,113.3,54.06,46.45,78.29,53.46,75.0,89.66
282.901,58.14,23.47,43.77,71.57,76.1,174.9,30.13,65.24,76.89,62.17,23.53,64.1,28.93,20.78,31.24,113.4,53.99,46.45,78.48,53.44,75.2,89.78
283.512,58.04,24.16,43.65,71.67,76.12,175.0,30.09,65.29,76.96,62.79,23.5,64.32,29.06,20.74,31.3,113.0,53.86,46.45,79.65,53.5,75.01,89.78
281.991,58.01,24.3,43.6,71.41,75.63,174.4,29.96,65.01,76.64,62.8,23.47,64.02,28.95,20.65,31.07,113.1,53.53,46.04,79.41,53.81,75.17,89.6
282.709,58.21,24.33,43.59,71.61,75.89,175.0,29.99,65.11,76.63,62.66,23.37,64.28,29.02,20.78,31.11,113.2,53.61,46.45,82.43,54.55,75.32,89.68
286.339,58.93,24.4,44.29,72.17,76.23,176.6,30.26,66.06,77.23,63.67,23.47,64.99,29.37,20.9,31.36,115.3,54.16,47.01,80.55,54.25,75.84,90.38
288.016,59.13,24.19,44.35,71.98,76.38,176.8,30.49,66.48,77.49,64.75,23.58,65.28,29.51,20.93,31.93,115.8,54.38,47.05,81.26,54.2,75.93,90.67
287.403,59.36,24.44,44.26,72.37,76.36,177.4,30.62,66.71,77.63,65.18,23.6,65.8,29.58,21.01,32.07,115.4,54.43,47.07,80.55,54.17,76.43,90.83
285.697,58.18,24.36,44.12,72.58,76.44,177.6,30.63,66.64,77.51,64.88,23.47,65.31,29.33,20.9,32.02,115.8,54.36,47.16,80.61,53.92,75.63,90.65
287.904,58.18,24.21,44.11,72.83,76.69,177.8,30.68,67.2,77.66,65.17,23.56,65.54,29.56,20.88,32.23,116.3,54.53,47.0,80.58,54.22,76.29,91.04
287.999,57.96,24.36,44.19,73.02,76.69,177.6,30.65,67.3,77.69,64.53,23.59,65.65,29.49,20.89,32.14,116.1,54.64,47.12,79.97,54.36,76.43,91.39
286.296,58.0,24.28,43.67,72.63,76.75,177.4,30.52,67.01,77.54,64.19,23.61,65.42,29.29,20.91,31.86,115.0,54.44,47.11,80.69,54.46,76.39,91.24
287.196,58.0,24.34,43.82,72.6,76.87,177.6,30.52,66.95,77.66,64.43,23.58,65.69,29.34,20.91,31.77,115.3,54.45,46.72,81.88,54.65,76.94,91.14
288.73,57.72,24.28,44.33,72.61,77.12,177.6,30.45,66.87,77.78,64.45,23.59,65.94,29.27,20.92,31.8,115.0,54.53,46.81,80.45,54.37,76.92,90.79
289.5,57.94,24.75,44.53,72.5,77.0,177.9,30.49,66.76,78.19,64.28,23.55,65.75,29.33,20.92,31.85,115.0,54.51,46.63,80.34,55.0,78.04,90.88
294.7,58.3,25.06,44.87,72.8,76.98,178.2,30.6,67.01,78.23,64.61,23.46,66.26,29.66,20.97,31.81,114.6,54.88,46.78,80.2,54.98,78.26,90.97
295.901,58.45,24.8,44.88,72.78,77.21,178.3,30.78,67.01,78.29,64.18,23.52,66.04,29.52,20.98,31.88,114.4,54.67,46.6,80.05,55.11,77.92,90.93
292.89,58.68,24.85,44.5,72.75,77.07,178.6,30.75,66.97,77.98,63.75,23.45,65.94,29.31,20.94,31.87,114.2,54.52,46.38,79.58,55.39,76.28,90.73
292.759,58.18,24.81,44.72,72.62,77.12,178.4,30.74,66.91,77.99,63.43,23.48,65.76,29.23,20.96,31.86,113.9,54.66,46.36,79.69,55.65,76.51,90.67
291.872,58.08,24.86,44.65,72.74,77.18,178.7,30.7,66.82,78.25,62.75,23.56,65.97,29.29,20.98,31.87,113.9,54.68,46.77,79.74,55.61,76.7,90.65
292.373,58.18,25.03,45.05,72.74,77.5,178.9,30.71,66.81,78.1,63.32,23.51,65.91,29.16,21.04,31.85,115.2,54.53,46.52,79.51,55.3,77.85,90.77
288.858,58.18,24.6,44.62,72.3,77.13,178.2,30.65,66.4,77.8,62.69,23.31,65.51,29.05,21.02,31.65,113.7,54.37,46.28,79.05,55.18,77.24,90.48
290.0,58.2,24.55,44.51,72.39,77.29,178.6,30.7,66.36,77.84,62.98,23.33,65.48,29.01,20.91,31.75,113.6,54.45,46.42,79.59,55.59,77.05,90.62
293.122,58.22,24.62,44.49,72.41,77.03,178.9,30.71,66.41,78.03,63.61,23.38,65.82,29.15,20.94,31.84,114.5,54.66,46.37,79.33,55.55,76.74,90.46
293.801,57.97,24.71,44.8,72.54,76.98,178.4,30.69,66.73,77.8,63.86,23.37,66.04,29.31,21.1,31.86,114.6,54.85,46.3,79.31,55.95,76.84,90.42
293.985,58.34,24.87,44.44,73.23,77.23,178.4,30.92,66.74,77.63,64.27,23.4,66.07,29.33,21.28,31.99,114.5,54.85,46.44,79.15,56.05,76.86,90.57
291.897,58.47,24.98,44.84,73.24,77.02,178.8,30.97,67.07,77.45,63.54,23.4,65.93,29.32,21.23,32.04,114.4,54.98,46.35,79.53,56.03,77.16,90.72
292.987,58.53,24.98,45.02,73.13,77.07,178.5,31.27,67.17,77.6,63.32,23.43,65.89,29.32,21.21,32.09,114.2,55.06,46.36,79.42,56.02,76.92,90.81
291.351,58.87,25.02,44.64,73.14,77.07,178.5,31.83,67.04,77.49,63.28,23.53,65.79,29.24,21.2,31.98,114.2,55.18,46.37,78.79,55.96,76.85,90.82
291.253,58.45,25.28,44.61,72.65,77.12,178.3,31.71,66.78,77.41,63.23,23.55,65.65,29.24,21.24,31.89,114.4,54.78,46.32,78.76,55.65,76.75,90.63
290.814,58.79,24.95,44.97,72.73,77.12,178.4,31.66,66.83,77.36,63.35,23.48,65.79,29.21,21.24,32.09,114.1,54.76,46.24,78.62,55.75,76.58,90.56
290.92,58.95,25.13,44.83,72.93,77.13,178.1,31.82,66.7,77.44,63.28,23.49,65.8,29.16,21.25,31.94,114.1,54.81,46.24,79.8,55.72,76.75,90.56
288.659,58.18,25.02,44.67,72.85,76.85,178.2,32.06,66.6,77.4,63.25,23.49,65.72,29.07,21.32,31.81,114.2,54.66,46.37,79.9,55.66,76.67,90.6
288.236,58.57,25.1,44.76,72.65,76.76,178.1,31.69,66.6,77.51,63.22,23.4,65.61,29.2,21.3,31.62,113.5,54.65,46.33,80.28,55.47,76.86,90.39
288.024,58.67,25.11,44.63,72.75,76.99,178.2,31.67,66.66,77.5,63.25,23.34,65.52,29.35,21.3,31.62,113.5,54.63,46.35,81.03,55.37,76.87,90.42
289.364,58.62,25.11,44.49,72.54,76.85,177.9,31.81,66.55,77.54,63.19,23.38,65.29,29.45,21.16,31.73,113.2,54.65,46.25,80.45,55.63,76.84,90.55
288.432,58.77,25.02,44.57,72.52,76.72,178.2,31.84,66.55,77.58,63.38,23.32,65.23,29.39,21.2,31.69,113.5,54.59,46.24,79.76,55.39,76.85,90.43
287.952,58.99,24.95,44.5,72.45,76.72,178.2,32.1,66.65,77.55,63.39,23.45,65.24,29.46,21.16,31.6,113.7,54.55,46.05,79.87,55.24,76.97,90.32
289.178,59.27,24.94,44.48,72.63,76.82,178.3,32.6,66.6,77.92,63.78,23.43,65.36,29.41,21.13,31.51,113.8,54.6,46.15,79.8,55.31,77.0,90.32
288.334,59.21,24.89,44.49,72.52,76.83,177.8,32.42,66.6,77.91,63.76,23.34,65.05,29.31,21.11,31.47,113.8,54.49,46.08,79.81,55.21,76.89,90.15
289.356,58.84,24.93,44.72,72.56,76.91,178.8,32.37,66.54,78.08,63.79,23.32,65.11,29.34,21.14,31.47,113.8,54.56,46.11,79.8,55.27,76.87,90.16
284.993,58.47,24.69,43.97,72.18,76.38,179.2,31.94,65.92,77.81,63.08,23.25,64.76,29.09,21.12,31.25,113.0,54.14,45.63,79.68,54.94,76.19,89.6
285.012,58.53,24.8,44.18,72.29,76.48,180.0,32.1,66.08,77.78,63.13,23.19,64.85,29.11,21.12,31.35,113.7,54.19,45.52,79.26,55.01,76.0,89.68
285.631,58.87,25.05,44.19,72.42,76.36,179.1,32.61,66.17,77.77,63.12,23.27,65.05,29.09,21.08,31.4,114.1,54.23,45.77,79.03,55.07,76.1,89.97
286.398,59.33,24.96,43.99,72.46,76.4,178.8,32.68,66.26,77.97,63.17,23.28,65.05,29.21,21.08,31.41,114.2,54.38,46.05,78.87,55.19,77.17,89.85
283.202,58.91,25.12,43.79,72.45,76.27,178.8,32.52,66.26,77.75,63.07,23.28,64.91,29.18,21.07,31.32,114.0,54.37,45.89,78.93,55.07,77.02,89.8
282.567,59.22,25.17,43.57,72.39,76.37,178.7,32.62,66.32,77.73,63.12,23.29,64.82,29.15,21.07,31.32,114.3,54.35,45.89,79.03,55.08,77.24,89.94
282.29,59.57,25.27,43.54,72.64,76.47,178.9,32.49,66.56,77.61,63.35,23.3,65.14,29.24,21.06,31.31,114.0,54.48,45.95,78.85,55.05,77.14,89.92
282.928,59.59,25.47,43.54,72.63,76.74,178.8,32.33,66.66,77.57,63.19,23.29,65.37,29.34,21.05,31.28,114.0,54.45,45.85,78.67,54.97,77.18,89.97
284.288,59.62,25.13,43.63,73.07,76.74,179.3,32.22,66.92,77.55,63.41,23.29,65.54,29.56,21.02,31.3,114.0,54.57,45.92,78.5,54.98,77.15,90.01
284.397,59.39,25.16,43.51,72.89,76.55,178.9,32.25,66.85,77.55,63.11,23.23,65.38,29.41,21.06,31.34,114.5,54.58,46.01,78.36,55.01,77.2,89.97
284.203,59.72,25.21,43.52,73.07,76.55,179.5,32.45,66.83,77.69,63.23,23.23,65.19,29.51,20.98,31.47,114.2,54.55,46.01,77.98,55.02,77.25,90.11
285.673,59.89,25.03,43.62,73.14,76.74,179.6,32.69,66.84,77.73,63.34,23.26,65.49,29.53,21.01,31.4,115.4,54.62,46.01,77.96,56.08,77.39,90.22
284.205,59.8,25.04,43.48,72.9,76.83,179.5,32.56,66.75,77.64,63.19,23.21,65.36,29.41,20.98,31.45,115.4,54.59,46.03,77.82,56.06,77.29,90.22
283.272,59.9,25.21,43.52,72.77,76.66,179.5,32.73,66.72,77.72,63.2,23.23,65.35,29.42,20.98,31.47,115.0,54.68,46.13,77.83,56.11,77.45,90.05
283.447,59.86,25.01,43.3,72.78,76.66,179.1,32.73,66.46,77.68,63.11,23.27,65.23,29.29,21.0,31.41,114.2,54.73,46.06,77.78,56.27,77.21,90.11
284.986,59.83,25.22,43.23,72.74,76.81,179.2,32.62,66.57,77.77,63.1,23.24,65.06,29.22,20.96,31.33,114.9,54.69,46.13,78.06,56.15,77.21,89.95
283.823,59.87,25.05,43.23,72.83,76.5,178.8,32.6,66.57,77.86,62.83,23.21,65.23,29.3,20.94,31.35,114.8,54.59,45.97,78.14,56.31,77.21,90.08
281.731,59.47,25.2,43.25,72.69,76.5,178.7,32.49,66.49,77.8,62.62,23.14,65.25,29.29,20.95,31.25,114.8,54.52,46.01,78.16,56.34,77.33,89.93
283.35,59.57,25.1,43.27,72.8,76.84,179.1,32.73,66.72,77.98,62.76,23.19,65.4,29.49,20.93,31.33,114.9,54.59,46.06,78.05,56.08,77.63,90.45
282.74,59.25,25.06,43.12,72.72,76.86,178.9,32.62,66.73,77.97,62.45,23.15,65.24,29.42,20.94,31.25,114.7,54.55,46.1,78.01,56.11,77.35,90.33
283.6,58.58,25.27,43.14,73.12,76.73,179.3,32.64,67.04,77.98,62.62,23.2,65.33,29.41,20.96,31.18,114.8,54.64,46.18,77.99,56.04,77.32,90.54
285.172,58.69,25.22,43.47,72.96,76.84,179.8,32.77,67.09,77.99,62.72,23.24,65.63,29.55,20.95,31.15,114.9,54.68,46.17,77.73,56.16,77.27,90.72
285.951,59.0,25.38,43.43,73.21,76.8,179.7,33.04,67.01,77.92,62.58,23.31,65.62,29.59,20.9,31.14,114.8,54.75,46.17,77.89,56.42,77.35,90.79
286.0,58.76,25.61,43.47,73.6,76.85,179.5,33.34,67.09,78.05,62.56,23.33,65.65,29.59,20.92,31.21,114.6,54.8,46.26,77.85,56.36,77.35,90.94
286.1,58.79,25.85,43.41,73.29,76.95,180.3,33.77,67.16,78.29,62.82,23.34,65.68,29.53,20.9,31.01,114.6,54.9,46.19,77.89,56.13,77.38,90.97
287.951,59.09,25.7,43.24,73.16,76.95,179.6,33.62,67.92,78.31,62.7,23.31,65.66,29.71,20.86,31.04,114.6,54.95,46.06,78.32,56.06,77.43,90.82
285.133,58.7,25.68,43.08,73.18,76.85,179.8,33.38,67.4,78.15,62.58,23.25,65.27,29.63,20.87,30.95,114.4,54.75,45.98,78.18,56.2,77.1,90.67
286.511,58.39,25.54,42.73,73.25,76.85,179.9,33.33,67.22,78.33,62.49,23.29,65.28,29.52,20.86,30.97,114.5,54.62,46.17,78.09,56.14,76.96,90.7
287.292,59.23,25.54,42.66,73.2,76.85,180.0,33.43,67.2,78.32,62.52,23.27,65.44,29.49,20.86,31.13,114.9,54.65,46.24,78.5,56.12,76.99,90.77
287.322,59.99,25.59,42.67,73.23,77.1,180.2,33.58,67.67,78.36,62.59,23.25,65.63,29.58,20.89,31.16,115.4,54.7,46.38,78.57,56.13,76.91,90.9
288.423,59.6,25.37,42.71,73.48,77.19,180.5,33.44,67.59,78.14,62.94,23.28,65.95,29.49,20.88,31.21,116.4,54.81,46.38,78.68,56.12,76.96,90.88
288.143,59.69,25.36,42.96,73.54,77.3,180.1,33.46,67.89,78.17,63.27,23.34,66.45,29.48,20.92,31.33,116.4,54.89,46.37,78.62,56.1,77.28,90.98
288.404,59.49,25.31,43.1,73.57,77.38,180.6,33.23,67.6,78.33,63.9,23.35,66.32,29.46,20.91,31.31,116.2,55.02,46.48,78.6,55.99,77.09,91.28
287.465,59.26,25.26,42.96,73.72,77.08,180.2,33.44,67.51,78.01,64.01,23.33,65.97,29.54,20.93,31.2,115.6,54.86,46.02,78.41,55.94,77.23,91.21
287.505,59.99,25.31,42.86,73.83,77.33,179.9,33.4,67.44,77.86,64.02,23.34,65.72,29.62,20.92,31.26,115.2,54.78,46.09,78.22,55.96,77.1,91.15
287.585,60.9,25.24,42.71,73.51,76.95,180.1,33.46,67.76,77.9,64.08,23.32,66.41,29.6,20.89,31.36,114.9,54.89,46.02,78.45,56.26,77.25,91.39
283.992,61.79,25.0,42.6,73.31,77.13,179.6,33.07,67.36,77.6,63.31,23.24,65.94,29.32,20.87,31.26,114.7,54.59,45.88,78.11,55.95,77.09,91.19
284.128,62.87,25.01,42.41,73.16,76.86,179.8,33.07,67.3,77.9,63.27,23.24,65.79,29.26,20.87,31.24,114.8,54.38,45.88,78.06,55.67,77.04,91.22
283.0,61.62,24.94,42.26,73.12,76.9,180.1,33.06,67.54,77.85,63.58,23.17,65.8,29.25,20.91,31.31,114.7,54.37,45.94,77.88,55.87,76.84,91.4
283.908,61.84,24.84,42.39,73.28,76.63,180.2,32.91,68.24,77.74,63.44,23.16,65.64,29.36,20.87,31.29,114.7,54.39,45.76,77.84,55.97,76.84,91.8
284.13,62.11,24.9,42.51,73.31,76.81,179.2,32.97,68.48,77.81,63.3,23.16,65.54,29.36,20.91,31.37,114.7,54.44,45.75,77.57,56.12,76.47,91.95
285.21,61.56,24.96,42.23,73.13,76.75,179.4,33.1,68.14,77.78,63.35,23.09,65.6,29.34,20.94,31.4,114.6,54.44,45.77,78.14,56.21,76.68,92.12
284.619,60.62,25.1,42.56,73.25,76.71,179.4,33.26,68.63,78.08,63.67,23.06,65.9,29.39,20.96,31.43,115.7,54.6,45.76,77.95,56.46,76.66,91.78
285.75,60.78,24.98,42.75,73.34,76.77,180.2,33.08,68.37,78.27,63.53,23.09,66.16,29.49,20.99,31.55,116.0,54.72,46.32,78.06,56.42,76.9,91.89
286.0,60.88,24.98,42.71,73.71,76.9,180.1,33.09,68.54,78.3,63.5,23.2,66.23,29.57,21.01,31.52,115.8,54.92,46.3,79.05,56.45,76.82,91.98
286.157,60.02,25.09,42.74,73.97,77.08,180.4,33.05,68.74,78.24,63.62,23.2,66.04,29.63,21.02,31.45,115.8,54.86,46.27,79.47,56.47,76.98,92.31
285.7,60.17,25.09,42.65,73.79,77.07,180.5,32.94,68.49,78.25,63.49,23.19,65.83,29.5,21.02,31.43,115.3,54.89,46.29,78.74,56.07,77.1,92.4
287.37,60.5,25.16,42.69,73.7,77.27,180.6,33.0,68.53,78.26,63.8,23.25,65.89,29.63,21.04,31.48,115.3,55.27,46.37,78.8,56.14,77.16,92.07
288.04,60.04,25.1,42.36,73.68,77.49,181.8,33.0,68.33,78.2,63.62,23.26,65.77,29.55,21.11,31.47,115.3,54.96,46.25,79.04,56.81,77.0,92.42
286.724,60.05,25.12,42.52,73.98,77.4,182.0,32.95,68.4,78.36,63.71,23.26,66.0,29.51,21.06,31.47,114.9,55.0,46.26,78.96,56.51,77.05,92.38
286.263,60.3,24.97,42.56,74.3,77.48,180.7,32.85,68.3,78.35,63.72,23.23,65.69,29.56,21.04,31.44,114.5,55.04,46.11,78.71,56.57,76.97,92.52
288.493,60.97,24.98,42.5,73.83,77.64,181.4,32.94,68.46,78.45,64.21,23.3,65.91,29.6,21.0,31.47,114.6,55.3,46.36,79.03,56.66,77.3,92.48
289.092,61.22,25.2,42.24,73.86,78.34,182.2,33.03,68.82,78.63,64.67,23.3,66.21,29.66,20.98,31.58,114.7,55.44,46.27,79.13,56.57,77.24,92.57
289.844,61.51,25.44,42.47,73.89,78.07,182.0,33.18,68.75,78.69,65.14,23.29,66.24,29.72,20.98,31.75,115.6,55.19,46.48,78.97,56.48,77.56,92.63
