ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.752,48.58,39.02,66.85,112.13,58.65,110.2,32.19,53.75,69.58,55.27,18.83,50.55,26.35,17.8,37.75,141.5,42.26,44.48,67.66,48.67,55.55,75.29
134.82,48.37,38.91,66.91,111.53,58.66,110.4,32.16,53.73,69.83,55.3,18.84,50.75,26.36,17.96,37.79,141.5,42.26,44.55,67.66,48.76,55.66,75.35
134.799,48.61,38.93,66.93,111.27,58.66,110.4,32.13,53.77,69.76,55.36,18.86,50.86,26.37,17.98,37.8,141.5,42.35,44.71,67.65,49.08,55.73,75.38
134.554,48.77,39.09,66.85,113.16,58.57,110.6,32.15,54.02,69.71,55.32,18.87,50.79,26.39,17.96,37.85,141.5,42.42,44.53,67.9,49.3,55.64,75.49
135.439,48.45,39.08,67.07,114.97,58.57,110.5,32.15,53.86,69.69,55.86,18.88,50.85,26.41,17.96,37.82,141.8,42.48,44.5,67.98,49.25,55.93,75.47
135.807,48.62,39.13,67.13,114.33,58.7,111.1,32.23,53.79,69.86,55.88,18.9,50.92,26.45,17.95,37.92,141.6,42.49,44.6,68.03,49.33,56.06,75.49
137.066,48.66,39.06,67.04,113.94,58.7,111.1,32.11,53.51,69.65,55.76,18.91,50.72,26.39,17.92,37.99,142.0,42.4,44.7,67.93,49.16,56.08,75.44
136.278,48.58,39.12,67.06,113.5,58.54,110.7,32.07,53.45,69.4,55.75,18.9,50.76,26.36,17.88,37.99,141.8,42.43,44.5,67.93,49.09,56.07,75.54
137.155,48.48,39.43,67.07,112.98,58.51,110.9,32.12,53.61,69.57,55.82,18.93,50.73,26.41,17.89,37.95,142.2,42.57,44.54,67.89,49.4,55.82,75.54
137.829,48.4,39.11,67.17,113.1,58.77,110.9,32.11,53.65,69.63,55.89,18.93,50.54,26.44,17.9,38.12,142.4,42.64,44.55,68.01,49.38,55.82,75.54
138.281,48.58,39.38,67.5,113.75,58.93,111.2,32.26,53.93,70.1,56.18,18.98,50.85,26.61,17.9,38.32,142.2,42.81,44.66,68.45,49.59,55.87,75.79
136.604,48.53,39.09,67.07,112.95,58.87,111.1,32.1,53.75,69.72,56.09,18.94,50.67,26.46,17.9,38.19,142.0,42.62,44.45,68.02,49.75,55.8,75.59
136.613,48.48,39.08,66.97,112.28,58.63,111.1,32.09,53.81,69.72,55.83,18.87,50.63,26.44,17.93,38.05,142.0,42.64,44.55,68.23,49.68,55.79,75.34
136.479,48.54,39.12,66.89,112.08,58.63,111.2,32.12,53.98,69.84,55.82,18.91,50.7,26.5,17.92,38.17,143.0,42.67,44.46,68.23,49.68,55.79,75.56
137.447,48.5,39.22,67.16,111.93,58.7,111.7,32.25,54.18,69.96,56.08,18.96,50.73,26.72,17.86,38.52,144.2,42.73,44.48,68.12,49.94,55.8,75.89
137.188,48.62,39.4,67.25,111.99,58.84,111.9,32.29,54.32,70.06,56.25,19.01,50.85,26.82,17.87,38.49,143.1,42.75,44.64,68.39,49.99,55.98,76.08
137.995,48.68,39.26,66.99,111.85,58.85,112.1,32.36,54.16,70.37,56.45,19.08,51.05,26.86,17.94,38.45,143.5,42.78,44.69,68.42,49.95,55.95,76.38
138.314,48.9,39.34,67.36,112.51,59.14,112.5,32.49,54.34,70.72,56.76,19.15,51.4,26.95,17.97,38.88,144.2,42.92,44.95,68.55,50.12,56.07,76.31
138.232,48.77,39.21,66.96,112.15,58.59,111.7,32.42,54.15,70.88,56.13,19.02,51.25,26.67,17.93,38.61,143.3,42.77,44.46,68.14,49.62,56.07,75.8
137.69,48.91,39.22,67.04,112.02,58.69,111.6,32.42,54.16,70.66,56.15,19.02,51.03,26.66,17.92,38.37,143.8,42.76,44.73,68.01,49.69,56.17,75.9
138.958,49.5,39.26,67.13,111.86,59.07,113.4,32.54,54.26,70.92,56.29,19.08,51.25,26.91,17.88,39.14,143.5,42.94,44.91,68.64,50.12,56.32,76.15
139.29,49.63,39.42,67.32,112.41,59.07,113.3,32.54,54.32,71.35,56.45,19.16,51.53,26.94,17.9,40.12,143.5,43.02,45.06,68.63,50.17,56.5,76.38
139.21,49.65,39.33,67.34,112.56,58.99,113.4,32.6,54.2,71.2,56.56,19.16,51.94,26.83,18.12,39.86,143.9,43.08,44.81,68.49,50.37,56.25,76.39
139.581,49.5,39.26,67.4,113.22,58.91,112.7,32.66,54.06,70.95,56.47,19.13,51.69,26.8,17.93,40.68,143.9,43.04,44.83,68.72,50.4,56.23,76.18
138.705,49.54,39.18,67.25,113.0,59.06,112.3,32.53,53.87,70.6,56.2,19.08,51.58,26.72,17.9,40.4,143.9,42.93,44.84,68.58,50.14,56.04,76.18
138.31,49.63,39.21,67.13,112.97,59.05,112.2,32.54,53.86,70.53,56.17,19.05,51.42,26.71,17.91,40.1,143.2,42.9,44.75,68.53,49.98,56.71,76.03
138.337,49.69,39.16,67.04,112.79,58.99,112.2,32.49,53.8,70.4,56.17,19.05,51.37,26.71,17.92,40.15,143.4,42.9,44.72,68.43,49.93,56.68,76.1
139.112,49.68,39.2,67.21,112.82,58.82,112.5,32.6,54.02,70.66,56.49,19.08,51.48,26.81,17.98,40.39,143.3,43.04,44.72,68.46,50.18,56.74,76.2
139.352,49.64,39.26,67.27,113.2,59.08,112.6,32.75,54.08,70.68,56.36,19.11,51.79,26.82,17.97,40.5,144.8,43.21,44.88,68.33,50.22,56.77,76.25
139.442,49.57,39.35,67.59,112.86,58.99,112.6,32.71,54.2,70.66,56.44,19.11,51.55,26.86,17.97,41.14,144.5,43.19,44.82,68.52,50.24,56.89,76.12
140.239,49.66,39.4,68.54,113.56,59.17,112.7,32.86,54.33,71.07,56.66,19.15,51.8,26.96,17.99,41.1,145.1,43.26,45.13,68.57,50.37,56.95,76.28
140.082,49.63,39.37,68.61,113.47,59.33,112.7,32.85,54.38,71.03,56.84,19.19,51.67,27.01,18.06,40.94,143.8,43.26,45.0,68.53,50.27,56.87,76.33
140.322,49.64,39.3,68.89,112.93,59.61,112.6,32.77,54.34,70.88,56.72,19.19,51.57,27.05,18.09,40.88,144.1,43.18,44.99,68.76,50.28,57.23,76.35
140.726,49.57,39.45,69.15,113.05,59.45,112.6,32.84,54.29,70.98,56.7,19.21,51.77,27.19,18.08,41.16,143.9,43.19,45.2,68.77,50.31,57.15,76.42
139.802,49.64,39.36,69.03,114.89,59.41,112.9,32.76,53.99,70.73,56.57,19.18,51.58,27.05,18.11,41.25,143.6,43.16,45.19,68.64,50.17,56.99,76.46
140.252,49.61,39.29,68.54,115.09,59.37,112.8,32.75,54.02,70.71,56.48,19.18,51.67,27.07,18.1,41.14,143.3,43.17,45.26,68.62,50.15,57.07,76.63
139.519,49.65,39.16,68.44,116.39,59.17,112.8,32.85,54.05,70.83,56.49,19.16,51.66,27.05,18.03,40.85,143.1,43.05,45.27,68.75,50.04,57.1,76.62
140.095,49.54,39.28,69.01,116.9,59.11,112.6,32.87,54.07,70.84,56.6,19.17,51.59,27.11,18.02,40.81,143.8,43.06,45.19,68.75,50.07,57.15,76.59
139.6,49.55,39.36,68.84,115.68,59.33,112.6,32.93,54.09,71.36,56.6,19.19,51.5,27.16,18.03,40.95,143.8,43.15,45.13,68.74,50.18,57.07,76.52
139.789,49.65,39.48,69.75,114.85,59.52,112.7,32.97,54.12,71.21,56.8,19.23,51.59,27.25,18.08,41.14,143.6,43.17,45.07,68.94,50.25,57.1,76.64
140.494,49.45,39.48,70.53,115.47,59.33,112.6,32.97,54.26,71.34,56.81,19.25,51.88,27.31,18.06,41.11,143.6,43.22,45.11,69.14,50.38,57.17,76.8
140.449,49.55,39.4,70.51,114.86,59.19,112.9,32.87,54.15,71.53,56.74,19.23,51.78,27.27,18.01,41.09,144.4,43.15,45.14,68.99,50.27,56.75,76.5
141.48,49.65,39.63,70.2,115.71,59.19,112.9,32.87,54.17,71.8,56.93,19.26,51.68,27.37,18.08,41.11,144.6,43.2,45.08,69.02,50.41,56.57,76.69
144.288,49.72,39.75,70.03,115.04,59.24,112.0,32.94,54.08,71.46,56.87,19.23,51.52,27.26,18.03,40.99,144.1,43.18,45.08,68.94,50.48,56.59,76.7
145.737,49.66,39.77,70.48,114.76,59.3,112.7,32.89,54.05,71.13,56.97,19.21,51.58,27.29,18.03,41.1,143.8,43.13,44.85,69.14,50.43,56.52,76.59
144.588,49.63,39.57,71.03,113.76,59.2,112.6,32.71,53.97,70.58,56.92,19.14,51.2,27.26,17.93,40.77,143.7,43.05,44.71,68.82,50.21,56.41,76.58
142.954,49.44,39.26,70.32,113.1,58.89,112.0,32.58,53.64,70.3,56.62,19.03,50.95,27.09,17.91,40.64,142.6,42.89,44.51,68.46,49.81,56.3,76.08
143.52,49.03,39.45,71.14,113.75,59.17,112.4,32.77,53.83,70.7,57.02,19.08,51.18,27.18,17.89,40.79,142.9,43.0,44.69,68.43,49.93,56.19,76.31
142.995,49.11,39.44,71.26,113.92,58.97,112.9,32.78,53.77,70.71,56.94,19.06,51.16,27.08,17.88,41.05,142.9,42.91,44.7,68.35,49.93,56.18,76.38
144.113,48.77,39.53,71.47,113.63,58.97,112.5,32.84,53.91,70.96,57.0,19.1,51.35,27.16,17.88,41.05,143.5,43.04,44.71,68.36,49.91,56.12,76.53
145.483,49.1,39.91,71.91,114.25,59.25,113.1,33.16,54.26,71.66,57.28,19.18,51.83,27.37,17.91,41.02,143.8,43.22,44.88,68.66,50.16,56.2,76.83
145.677,49.11,39.78,72.16,114.19,59.41,112.9,33.25,54.34,72.77,57.35,19.22,51.94,27.44,17.91,41.03,143.8,43.21,44.86,68.52,50.12,56.53,76.85
147.097,49.23,39.89,72.6,114.24,59.49,113.3,33.16,54.5,73.82,57.43,19.24,51.95,27.42,17.93,40.96,143.5,43.3,44.7,68.56,50.21,56.25,76.67
147.295,49.32,39.99,72.07,113.93,59.45,113.2,33.2,54.54,73.57,57.39,19.24,51.95,27.43,17.97,40.84,143.1,43.29,44.7,68.56,50.29,56.32,76.61
148.077,49.59,40.21,72.86,114.03,59.5,113.7,33.19,54.64,73.6,57.56,19.23,52.23,27.45,17.96,40.89,143.3,43.43,44.7,68.6,50.38,56.34,76.59
147.684,49.66,40.51,72.99,113.81,59.47,113.7,33.19,54.84,73.72,57.55,19.24,52.27,27.45,17.96,40.85,143.8,43.52,44.97,68.54,50.48,56.63,76.8
147.442,49.62,40.44,72.89,113.3,59.57,113.8,33.23,54.78,73.15,57.69,19.25,52.27,27.44,17.95,40.74,143.9,43.44,45.05,68.5,50.43,56.62,76.82
147.091,49.67,40.35,72.76,113.3,59.56,113.7,33.26,54.73,73.11,57.75,19.29,52.46,27.41,18.21,40.69,143.8,43.41,44.93,68.6,50.36,56.83,76.69
147.972,49.7,40.37,72.68,113.41,59.51,113.8,33.36,54.79,73.1,58.04,19.29,52.4,27.49,18.03,40.81,143.9,43.47,44.93,68.78,50.43,56.8,76.86
146.818,49.58,40.75,72.17,113.52,59.6,113.8,33.14,54.54,72.62,57.64,19.23,52.04,27.34,18.01,40.86,143.8,43.32,44.8,69.05,50.22,56.79,76.61
146.202,49.66,40.53,72.22,113.11,59.57,115.1,33.17,54.56,72.34,57.58,19.23,52.09,27.43,17.99,41.35,144.8,43.33,44.9,69.1,50.26,56.61,76.6
146.0,49.61,40.43,71.81,113.52,59.56,114.7,33.11,54.42,72.29,57.5,19.18,51.99,27.38,17.97,41.53,145.5,43.31,44.87,69.17,50.1,56.61,76.43
145.896,49.56,40.86,71.94,113.04,59.56,114.5,33.02,54.3,72.49,57.46,19.17,51.81,27.3,17.98,41.43,145.2,43.22,44.85,69.06,50.17,57.54,76.54
145.925,49.58,40.78,72.28,113.03,59.41,114.4,33.03,54.34,72.55,57.57,19.18,51.86,27.29,17.96,41.52,146.3,43.25,44.85,68.87,50.24,56.93,76.7
145.029,49.57,40.59,72.21,113.05,59.44,114.8,32.92,54.29,72.34,57.41,19.12,51.83,27.27,17.96,41.25,145.3,43.15,44.83,68.86,50.12,56.96,76.52
145.471,49.6,40.8,72.64,113.2,59.61,114.5,33.08,54.38,72.63,57.52,19.17,51.93,27.46,17.98,41.33,145.5,43.3,44.85,68.92,50.34,56.86,76.73
145.797,49.62,41.17,73.15,113.24,59.61,113.9,33.1,54.36,72.5,57.48,19.17,51.87,27.45,17.97,41.4,145.0,43.38,44.93,68.85,50.41,56.82,76.8
145.609,49.69,41.35,73.24,112.81,59.61,113.9,33.05,54.35,72.63,57.45,19.17,51.9,27.44,18.04,41.45,145.1,43.38,44.82,68.86,50.36,57.02,76.85
145.81,50.22,41.63,73.05,113.01,59.58,113.9,33.18,54.37,73.14,57.56,19.21,52.16,27.5,18.05,41.38,145.2,43.4,45.03,69.14,50.42,57.31,77.04
146.165,50.63,41.37,72.92,113.29,59.48,114.1,33.15,54.34,73.21,57.5,19.19,52.08,27.52,18.05,41.36,144.5,43.41,45.08,69.05,50.35,57.2,77.16
145.279,51.36,41.16,72.63,113.25,59.56,114.3,33.0,54.28,73.07,57.47,19.18,51.78,27.48,18.0,41.33,144.9,43.31,44.85,68.93,50.18,57.0,76.83
144.801,52.14,41.06,72.43,113.11,59.45,114.3,32.94,54.19,72.55,57.31,19.12,51.6,27.45,17.93,41.58,144.4,43.29,44.59,69.02,50.06,56.84,76.95
144.823,52.09,41.08,72.25,113.48,59.49,114.2,32.98,54.21,72.8,57.28,19.14,51.73,27.42,17.94,41.75,145.4,43.33,44.7,69.02,50.1,56.78,77.0
144.742,52.06,41.13,72.39,113.59,59.37,114.3,32.96,54.23,73.05,57.24,19.15,51.72,27.36,17.94,41.74,145.1,43.34,44.88,68.99,50.05,56.78,76.92
144.726,51.81,41.38,72.5,113.85,59.4,113.9,33.02,54.27,72.89,57.26,19.12,51.75,27.4,17.95,41.63,144.9,43.3,44.99,68.92,50.05,56.77,76.82
144.294,51.83,41.15,72.6,114.18,59.4,114.1,32.94,54.29,73.1,57.24,19.12,51.78,27.47,17.97,41.56,144.7,43.29,45.05,69.02,50.13,56.73,76.92
144.313,52.56,41.16,72.75,114.43,59.55,114.3,33.06,54.31,73.11,57.25,19.1,51.71,27.53,17.98,41.51,144.1,43.3,44.98,68.94,50.22,56.84,76.87
146.038,52.36,41.05,72.79,114.76,59.39,114.1,33.08,54.38,73.22,57.3,19.1,51.78,27.57,17.98,41.79,144.9,43.33,44.92,68.95,50.16,56.75,76.92
146.622,52.25,41.09,72.78,114.7,59.51,114.1,33.09,54.58,73.31,57.53,19.15,51.83,27.62,18.04,41.72,145.5,43.38,44.99,68.86,50.22,56.86,77.09
145.834,52.17,40.99,72.63,115.45,59.51,113.8,33.05,54.65,73.17,57.47,19.13,51.79,27.63,18.01,41.82,145.5,43.33,45.04,68.88,50.22,56.72,77.0
146.422,52.83,40.95,72.93,115.03,59.65,114.3,33.14,54.77,73.28,57.46,19.18,51.92,27.68,18.02,41.75,145.3,43.37,45.08,69.04,50.25,56.73,77.2
146.384,52.58,40.89,72.91,115.19,59.82,114.2,33.23,54.79,73.37,57.55,19.21,52.05,27.72,18.05,41.92,145.5,43.41,45.17,69.09,50.35,56.88,77.34
147.357,52.52,40.46,72.84,114.93,59.89,114.0,33.25,54.86,73.21,57.69,19.23,51.99,27.79,18.02,41.79,145.8,43.42,45.18,69.27,50.37,56.82,77.38
147.276,53.66,40.72,72.73,114.59,59.82,114.0,33.22,54.81,73.06,57.74,19.2,52.07,27.79,18.1,41.89,145.4,43.39,45.17,69.05,50.27,56.9,77.41
146.599,53.21,40.73,72.64,114.39,59.88,114.3,33.23,54.76,72.84,57.71,19.21,52.15,27.73,18.1,41.72,145.7,43.37,45.21,69.27,50.27,56.88,77.39
146.502,52.83,40.64,72.76,114.01,59.92,114.5,33.17,54.74,72.81,57.78,19.21,52.03,27.69,18.1,41.88,145.6,43.44,45.13,69.04,50.35,56.84,77.36
146.454,53.49,40.51,72.3,114.46,59.92,114.9,33.16,54.73,72.78,57.81,19.2,52.08,27.73,18.07,41.63,145.6,43.52,45.05,68.9,50.25,56.8,77.28
147.0,53.75,40.54,72.66,114.66,60.06,115.0,33.11,54.76,72.93,57.92,19.23,52.26,27.69,18.09,41.52,146.5,43.46,45.15,69.09,50.31,57.9,77.35
147.085,53.72,40.7,72.29,114.52,60.14,115.4,33.08,54.76,72.89,58.09,19.2,52.17,27.69,18.06,41.54,146.8,43.5,45.23,69.09,50.21,58.01,77.37
146.103,53.82,40.71,72.29,114.26,60.04,115.1,33.02,54.63,72.71,57.63,19.19,52.08,27.65,18.1,41.55,146.4,43.39,45.05,69.0,50.08,57.7,77.09
147.005,53.97,40.73,72.39,114.26,60.04,115.5,33.06,54.69,72.89,57.68,19.2,52.16,27.64,18.04,41.78,146.4,43.44,45.03,69.01,50.28,57.65,77.23
147.116,54.21,40.62,72.55,114.37,60.04,115.6,33.09,54.88,72.86,57.79,19.22,52.19,27.72,18.04,41.65,146.7,43.58,45.26,69.13,50.39,57.75,77.49
147.138,53.9,40.64,72.23,114.34,59.99,116.0,33.01,54.66,72.84,57.53,19.24,52.03,27.65,18.08,41.96,146.5,43.44,45.08,69.04,50.25,57.67,77.59
146.928,54.77,40.7,71.74,113.94,59.91,115.5,32.98,54.62,72.82,57.44,19.24,51.87,27.63,18.05,42.28,146.3,43.33,45.12,69.13,50.17,57.61,77.46
146.116,55.58,40.48,71.49,113.17,59.96,115.9,32.95,54.54,72.8,57.29,19.2,51.79,27.57,18.04,42.27,145.9,43.2,45.03,68.94,50.07,57.85,77.35
147.031,55.57,40.49,71.63,113.38,59.99,116.0,32.97,54.66,73.09,57.37,19.25,51.94,27.64,18.0,42.31,146.2,43.31,45.15,68.99,50.16,58.02,77.57
145.942,54.88,40.06,71.34,113.22,59.55,115.8,32.73,54.35,72.96,57.01,19.11,51.63,27.44,18.0,42.1,146.1,43.1,44.83,68.95,49.63,57.87,77.08
144.627,54.79,39.98,70.82,111.41,59.5,115.5,32.72,54.28,72.61,57.0,19.09,51.34,27.38,17.99,41.8,145.5,42.96,44.95,68.65,49.4,57.5,76.8
145.699,55.5,40.1,71.4,111.98,59.43,115.3,32.79,54.35,72.79,57.1,19.12,51.57,27.5,17.99,41.83,145.4,43.14,44.97,68.5,49.6,57.73,77.11
144.547,55.45,40.0,71.2,110.69,59.62,115.3,32.71,54.25,72.67,57.07,19.11,51.36,27.46,17.96,41.8,145.3,43.05,44.85,68.55,49.63,57.6,76.79
144.44,55.08,39.87,71.0,109.99,59.37,114.6,32.68,54.19,72.68,56.98,19.05,51.3,27.42,17.97,41.58,144.7,42.91,44.78,68.5,49.54,57.34,76.72
144.879,54.87,39.98,71.07,109.89,59.54,114.9,32.69,54.18,72.6,57.0,19.12,51.35,27.45,18.05,41.53,144.8,42.96,45.01,68.61,49.65,57.36,76.78
145.451,54.44,39.88,71.25,110.2,59.54,115.0,32.72,54.29,72.77,57.06,19.11,51.55,27.48,18.06,41.57,145.1,43.06,45.02,68.68,49.6,57.24,76.76
144.283,53.37,39.9,71.23,110.38,59.4,114.8,32.67,54.22,72.61,56.96,19.08,51.41,27.43,18.02,41.56,144.7,42.99,44.95,68.68,49.51,57.17,76.63
144.706,53.8,39.96,71.41,110.14,59.63,115.2,32.76,54.33,73.14,57.07,19.11,51.55,27.53,18.02,41.8,144.3,43.12,45.07,68.71,49.66,57.01,77.0
145.738,54.16,39.93,71.58,110.1,59.46,115.2,32.91,54.44,73.26,57.13,19.14,51.64,27.62,18.02,41.87,145.1,43.21,45.07,68.71,49.69,57.11,77.37
145.794,54.81,40.0,71.93,109.21,59.65,114.9,32.86,54.48,73.16,57.1,19.14,51.53,27.67,18.04,41.93,144.1,43.2,45.16,68.72,49.73,57.01,77.42
146.17,54.89,39.93,71.65,109.15,59.52,114.9,32.7,54.51,73.14,57.13,19.11,51.49,27.62,18.04,42.23,144.2,43.23,45.04,68.58,49.66,57.02,77.33
146.334,56.92,39.71,71.43,109.31,59.67,114.6,32.69,54.35,72.76,57.07,19.08,51.38,27.56,18.09,42.13,144.0,43.16,45.04,68.53,49.63,56.95,77.12
146.034,57.31,39.69,71.21,111.07,59.45,114.4,32.65,54.31,72.8,56.98,19.1,51.31,27.53,18.11,41.99,144.3,43.1,45.04,68.52,49.62,56.99,76.98
146.334,56.84,39.84,71.59,110.42,59.64,115.4,32.7,54.36,72.74,56.93,19.12,51.41,27.62,18.09,41.95,144.4,43.09,45.07,68.36,49.62,56.9,77.4
147.091,57.01,39.99,71.67,110.62,59.64,115.9,32.73,54.39,72.91,56.88,19.11,51.45,27.63,18.1,41.83,144.8,43.19,45.08,68.57,49.65,56.77,77.52
146.574,56.96,39.86,71.55,109.77,59.7,115.7,32.75,54.29,72.74,56.82,19.08,51.51,27.56,18.05,41.75,144.3,43.14,45.04,68.4,49.66,56.73,77.63
146.906,56.07,39.9,71.64,110.11,59.64,115.9,32.77,54.34,72.7,56.86,19.1,51.48,27.57,18.08,41.89,143.7,43.08,45.04,68.4,49.67,56.7,77.85
146.433,56.17,39.9,71.44,109.65,59.45,115.4,32.76,54.3,72.42,56.87,19.11,51.78,27.52,18.07,41.96,143.8,43.07,45.12,68.3,49.68,56.7,77.87
146.7,55.99,40.03,71.33,109.84,59.45,115.9,32.79,54.41,72.23,56.93,19.11,51.87,27.6,18.06,41.98,143.9,43.2,45.08,68.39,49.75,56.73,77.88
146.644,56.53,40.14,71.85,110.34,59.45,116.0,32.9,54.54,72.66,57.09,19.2,51.88,27.64,18.07,42.24,144.3,43.31,45.01,68.47,49.86,56.85,77.61
146.728,56.36,40.03,71.71,110.29,59.43,115.9,32.93,54.59,72.59,57.05,19.21,51.9,27.7,18.17,42.5,143.8,43.3,45.01,68.44,49.77,56.7,77.75
146.567,56.18,40.1,71.71,110.19,60.09,115.6,32.88,54.45,72.59,57.17,19.2,51.92,27.7,18.18,42.71,144.4,43.35,45.02,68.61,49.78,56.85,77.91
146.3,56.6,40.17,71.67,110.05,59.86,116.0,32.92,54.45,72.54,57.16,19.21,51.96,27.69,18.18,43.27,144.0,43.36,45.18,68.32,49.8,56.77,77.85
146.867,56.01,40.23,71.81,110.18,60.01,116.0,32.99,54.5,72.56,57.15,19.24,52.11,27.73,18.15,43.45,144.1,43.42,45.15,68.44,49.74,56.9,78.11
146.739,55.93,40.13,72.07,109.88,59.93,116.0,32.91,54.41,72.41,57.06,19.22,52.13,27.73,18.13,43.13,144.4,43.38,45.09,68.56,49.85,56.96,77.8
146.3,56.25,39.94,71.34,110.16,59.96,115.4,32.79,54.27,71.93,56.96,19.19,51.96,27.63,18.15,42.98,144.1,43.27,45.07,68.41,49.71,57.01,77.74
146.171,56.14,39.79,70.92,110.15,59.9,115.5,32.76,54.29,71.69,56.9,19.19,51.9,27.61,18.14,42.86,144.1,43.26,45.18,68.3,49.71,56.9,77.8
145.117,56.01,39.68,70.75,109.78,59.8,115.9,32.71,54.18,71.36,56.8,19.14,51.83,27.54,18.12,42.65,144.2,43.17,44.99,68.42,49.33,56.91,77.63
145.859,56.38,39.72,71.02,109.82,59.9,115.8,32.78,54.24,71.78,56.83,19.16,51.83,27.57,18.06,42.73,144.2,43.26,45.09,68.3,49.41,56.91,77.59
145.309,56.44,39.67,70.64,109.7,60.0,116.1,32.75,54.23,71.59,56.84,19.11,51.65,27.56,18.06,42.73,144.6,43.24,45.02,68.42,49.47,56.91,77.4
144.978,56.08,39.44,70.34,109.08,59.88,115.8,32.6,54.08,71.23,56.73,19.11,51.42,27.45,18.1,42.41,144.2,43.21,45.02,68.42,49.28,56.85,77.1
145.791,55.98,39.66,70.82,109.57,59.76,115.9,32.7,54.22,71.62,56.82,19.17,51.68,27.51,18.08,42.63,144.3,43.38,45.02,68.28,49.44,56.87,77.33
145.876,56.12,39.74,71.08,109.29,59.72,116.1,32.79,54.24,71.72,56.86,19.16,51.87,27.54,18.3,42.9,144.2,43.4,45.02,68.45,49.51,56.97,77.64
145.768,56.22,39.62,71.08,108.94,59.83,116.2,32.68,54.16,71.6,56.76,19.18,51.68,27.52,18.25,42.71,144.3,43.31,45.02,68.48,49.44,56.94,77.58
145.865,56.25,39.56,71.26,109.46,59.79,116.1,32.72,54.17,71.96,56.69,19.17,51.8,27.48,18.23,42.42,144.3,43.34,44.88,68.56,49.55,56.88,77.58
144.47,56.37,39.38,70.49,109.08,59.5,115.9,32.58,53.95,71.57,56.55,19.09,51.5,27.33,18.06,41.99,144.0,43.18,44.85,68.16,49.22,56.84,76.89
140.0,54.75,38.77,69.26,108.7,59.08,114.8,32.17,53.35,70.49,56.13,18.67,49.53,26.91,17.99,41.21,144.0,42.5,44.63,67.58,48.34,56.4,75.39
138.0,54.66,38.74,68.74,107.13,58.49,114.9,32.09,53.13,69.99,55.88,18.65,49.52,26.87,17.86,41.29,142.8,42.36,44.43,67.27,48.15,56.01,75.31
136.901,54.17,38.56,68.92,106.79,58.65,115.1,31.91,52.96,69.56,55.79,18.63,49.42,26.84,17.85,41.13,143.0,42.3,44.32,67.41,48.03,55.83,74.95
138.008,55.1,38.68,69.03,107.37,58.77,115.1,32.03,53.1,69.69,55.93,18.69,49.59,26.88,17.85,41.16,143.3,42.25,44.28,67.49,48.24,55.9,75.21
137.3,55.47,38.42,69.0,107.38,58.39,115.2,31.98,53.03,69.4,55.94,18.63,49.42,26.85,17.89,41.13,142.6,42.12,44.23,67.24,48.15,55.81,74.93
139.091,57.15,38.83,69.37,107.53,58.63,114.7,32.14,53.25,70.17,56.14,18.71,49.76,26.98,17.83,41.62,142.9,42.51,44.59,67.06,48.42,55.6,75.21
138.446,58.43,38.62,69.08,107.84,58.48,115.0,32.01,53.17,69.66,56.11,18.69,49.57,26.89,17.81,41.49,142.5,42.33,44.5,67.3,48.33,55.69,75.17
