ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
115.665,15.591,14.798,17.1,67.3987,59.692,157.51,21.394,59.819,69.98,51.435,16.757,68.97,25.984,19.46,16.941,93.7,48.155,40.507,56.47,48.608,63.901,70.349
116.688,15.421,14.951,17.103,66.9776,59.583,157.53,21.4,59.987,70.0,51.425,16.829,69.35,26.089,19.44,16.89,93.82,48.301,40.507,56.57,48.768,63.662,70.538
116.31,15.546,14.855,17.024,66.6202,59.504,158.13,21.317,59.789,69.62,51.325,16.719,68.4,26.054,19.5,16.887,93.6,48.219,40.455,56.6,48.557,63.8,70.201
116.023,15.4,14.893,17.013,67.0408,59.401,157.54,21.209,59.72,69.66,51.304,16.594,68.66,25.979,19.36,16.858,93.61,48.048,40.428,56.44,48.407,63.799,70.106
118.632,15.5,14.972,17.154,67.8217,59.771,158.24,21.367,60.02,70.15,51.659,16.692,70.33,26.17,19.49,16.965,94.07,48.442,40.515,56.44,48.778,64.165,70.648
117.856,15.462,14.968,17.174,67.5176,59.85,158.39,21.359,60.078,70.15,51.63,16.619,69.73,26.117,19.5,16.978,94.03,48.614,40.529,56.49,48.786,64.186,70.689
118.439,15.499,15.047,17.169,67.63,59.996,157.78,21.425,60.153,70.32,51.619,16.714,69.76,26.169,19.51,16.996,94.24,48.686,40.625,56.45,48.825,64.165,70.85
118.367,15.499,15.04,17.153,67.3317,59.898,158.45,21.376,60.204,70.21,51.626,16.781,69.97,26.134,19.52,17.029,94.16,48.692,40.797,56.14,48.86,64.092,70.936
118.5,15.48,15.043,17.193,67.4371,59.865,158.45,21.375,60.199,70.2,51.599,16.808,70.15,26.093,19.55,17.05,94.16,48.641,40.821,56.02,48.956,63.965,71.12
119.704,15.497,15.05,17.166,66.7541,60.125,158.45,21.392,60.168,70.21,51.514,16.656,69.77,26.12,19.54,17.044,93.85,48.679,40.842,56.21,48.886,64.333,71.201
119.349,15.379,15.076,17.167,66.1648,60.332,158.47,21.379,60.4,70.47,51.662,16.624,69.63,26.08,19.51,17.027,94.04,48.705,41.068,56.1,49.042,64.2,71.242
119.076,15.403,15.061,17.151,66.5554,60.328,158.5,21.316,60.213,70.1,51.689,16.698,69.1,26.2,19.54,16.995,94.05,48.739,41.054,56.24,49.128,64.25,71.297
119.315,15.415,15.152,17.272,66.9032,60.353,158.54,21.342,60.23,70.25,51.719,16.837,69.68,26.238,19.53,17.034,94.19,48.787,41.025,56.09,49.291,64.396,71.696
122.617,15.378,15.248,17.346,67.4101,60.454,158.93,21.472,60.48,70.5,51.967,16.862,69.66,26.364,19.6,17.086,94.5,48.938,41.291,56.34,49.505,64.65,71.807
124.998,15.425,15.288,17.31,67.5359,60.485,159.38,21.638,60.871,70.84,52.08,16.998,70.05,26.366,19.65,17.089,95.0,49.095,41.308,56.31,49.811,64.699,72.174
125.3,15.48,15.27,17.381,67.5774,60.626,159.39,21.67,61.184,71.19,52.119,17.021,70.08,26.471,19.61,17.11,94.61,49.065,41.142,56.85,49.575,64.781,72.578
125.167,15.533,15.258,17.325,69.1699,60.617,159.39,21.633,61.442,72.8,52.061,17.022,70.14,26.381,19.94,17.081,94.63,48.955,41.137,57.07,49.253,64.794,72.474
124.3,15.569,15.27,17.292,68.5839,60.716,159.46,21.635,62.408,72.73,52.086,16.985,70.27,26.339,19.96,17.065,95.02,48.941,41.177,56.96,49.45,64.808,72.655
125.5,15.584,15.314,17.301,68.1326,60.948,159.63,21.662,62.45,72.62,51.97,16.987,70.05,26.351,20.0,17.102,94.81,49.078,41.132,57.0,49.499,64.811,72.662
126.836,15.637,15.364,17.362,67.5556,61.0,159.55,21.773,62.425,72.83,52.279,16.87,70.27,26.513,19.95,17.126,94.86,49.273,41.131,57.15,49.72,65.446,73.102
125.369,15.678,15.208,17.35,67.568,60.615,159.25,21.653,61.77,72.21,52.015,16.891,69.83,26.35,19.9,17.123,96.53,48.983,41.082,57.3,49.521,65.164,72.427
125.993,15.67,15.256,17.409,68.4,60.824,158.9,21.724,61.831,72.32,52.094,16.929,70.03,26.459,19.88,17.175,96.35,49.252,41.248,57.12,49.664,65.172,73.039
126.687,15.704,15.16,17.38,67.5309,60.682,158.32,21.691,61.411,71.93,52.013,17.017,70.46,26.34,19.92,17.172,95.77,49.091,41.405,57.03,49.727,65.3,72.64
129.783,15.704,15.219,17.436,66.8842,60.694,158.8,21.819,61.678,72.81,52.014,17.002,70.84,26.487,19.94,17.134,96.13,49.142,41.64,57.03,49.894,65.373,72.754
129.989,15.716,15.304,17.452,66.8087,60.959,158.44,21.853,61.757,72.56,52.192,16.974,70.64,26.848,19.99,17.105,96.88,49.343,41.314,57.15,49.894,65.15,73.033
129.524,15.683,15.352,17.445,67.0821,60.999,158.96,21.925,62.226,72.57,52.215,17.068,71.04,26.847,20.16,17.106,97.19,49.835,41.883,57.0,49.913,65.5,73.167
129.611,15.616,15.373,17.456,66.6529,61.146,159.03,21.95,62.208,72.52,52.331,16.873,71.63,26.778,20.19,17.201,96.87,49.897,41.741,56.32,49.974,65.5,73.423
131.022,15.693,15.367,17.424,67.0774,61.143,158.98,21.869,62.34,72.51,52.298,16.9,71.63,26.773,20.33,17.292,96.84,49.91,41.97,55.74,49.985,65.666,73.27
129.549,15.685,15.35,17.395,67.406,61.106,158.66,21.93,62.165,73.1,52.33,16.984,71.49,26.744,20.28,17.229,96.77,49.9,41.964,55.33,49.758,65.664,73.208
129.7,15.668,15.309,17.388,67.3607,61.026,158.74,21.959,62.79,72.91,52.4,16.919,70.99,26.746,20.19,17.238,96.85,49.813,42.299,55.56,49.588,65.723,73.09
130.594,15.701,15.339,17.438,67.7198,61.2,158.69,22.109,62.46,72.92,52.59,16.97,71.11,26.772,20.26,17.251,96.91,50.001,42.181,55.29,50.0,65.8,72.972
130.726,15.704,15.277,17.421,66.9147,61.2,159.04,21.986,62.816,73.03,52.711,17.014,70.96,26.725,20.29,17.208,97.43,50.045,42.333,55.1,50.057,65.8,72.508
129.388,15.704,15.22,17.346,66.2091,60.899,159.08,21.814,62.419,72.75,52.482,17.027,70.65,26.674,20.34,17.269,97.19,49.554,42.276,55.25,49.601,65.817,72.278
128.508,15.7,15.266,17.315,66.6174,60.939,159.01,21.914,62.247,72.37,52.281,16.934,70.29,26.719,20.34,17.262,97.08,49.863,42.276,55.31,49.613,65.631,72.467
127.811,15.697,15.208,17.313,66.1208,60.794,158.26,21.873,62.023,72.36,52.335,16.852,70.48,26.675,20.43,17.282,96.87,49.748,42.213,55.22,49.199,65.523,72.373
131.083,15.67,15.244,17.442,66.3765,60.919,158.42,21.936,62.139,72.51,52.429,16.914,70.26,26.811,20.83,17.342,96.34,49.9,42.409,56.29,49.355,65.753,72.3
131.112,15.797,15.229,17.462,66.5667,60.993,158.71,22.016,62.345,72.74,52.55,16.892,70.6,26.815,20.54,17.36,97.39,49.974,42.394,55.82,49.5,65.912,72.759
130.677,15.781,15.197,17.406,67.0769,61.097,159.42,21.955,62.171,72.57,52.54,16.951,70.65,26.699,20.38,17.316,96.08,49.854,42.48,55.63,49.538,65.911,72.72
131.83,15.775,15.188,17.395,67.0538,61.222,158.91,22.005,62.308,72.58,52.629,16.865,70.81,26.701,20.25,17.298,96.08,49.775,42.295,55.63,49.767,65.908,72.631
130.799,15.776,15.175,17.41,66.9406,61.301,159.25,21.989,63.376,72.77,52.627,16.857,71.32,26.702,20.08,17.349,96.08,49.808,42.391,55.62,49.9,65.907,72.731
128.825,15.712,15.007,17.327,66.9379,61.009,159.38,21.846,62.796,72.05,52.43,16.849,70.83,26.592,20.06,17.233,96.42,49.573,42.22,55.13,49.749,65.679,72.671
129.574,15.667,15.079,17.393,67.3713,61.039,159.3,21.847,62.828,72.29,52.553,16.916,70.95,26.611,20.18,17.24,96.94,49.651,42.312,55.28,49.832,65.689,72.712
129.195,15.645,15.095,17.403,67.5233,61.102,159.29,21.868,62.76,72.41,52.54,16.915,71.14,26.647,20.19,17.202,96.94,49.642,42.32,55.24,49.982,65.631,72.821
126.395,15.743,15.01,17.257,67.5038,61.181,158.85,21.798,62.235,71.85,52.427,16.855,70.65,26.509,20.15,17.111,96.63,49.386,41.713,55.54,49.797,65.688,72.672
125.228,15.8,14.974,17.183,67.0622,61.095,158.3,21.735,61.911,71.57,52.414,16.858,70.04,26.469,20.21,17.06,96.67,49.284,41.609,55.54,49.653,65.453,72.397
125.308,15.742,14.97,17.162,67.0073,60.818,158.2,21.75,61.97,71.77,52.32,16.84,69.94,26.516,20.15,17.061,96.14,49.271,42.0,55.68,49.619,65.19,72.292
124.065,15.614,14.931,17.113,66.8037,60.571,157.67,21.795,61.913,71.49,52.208,16.838,69.05,26.555,20.15,17.007,96.48,49.141,41.853,55.75,49.235,65.101,71.964
124.35,15.625,14.979,17.129,66.7103,60.42,157.9,22.12,61.978,71.82,52.268,16.983,69.08,26.682,20.15,17.043,95.76,49.263,41.888,55.69,49.457,65.347,72.153
126.207,15.627,15.055,17.181,67.8986,60.602,158.26,22.175,62.362,72.45,52.319,17.034,69.37,26.838,20.07,17.072,95.75,49.425,42.013,55.71,49.5,65.138,72.289
128.632,15.677,15.133,17.253,68.2916,61.008,158.54,22.31,62.782,73.96,52.439,16.906,70.23,26.979,20.11,17.113,95.98,49.821,42.334,55.84,49.985,65.588,73.14
127.947,15.642,15.143,17.257,68.4038,61.272,158.26,22.303,62.795,73.68,52.393,16.898,69.79,26.963,20.05,17.161,95.84,49.932,42.324,55.84,49.899,65.53,73.339
128.567,15.608,15.095,17.235,68.3168,61.201,158.0,22.195,62.476,73.45,52.288,16.881,69.54,26.889,20.1,17.091,95.64,49.779,43.187,55.59,49.679,65.232,72.855
127.953,15.607,15.12,17.219,68.4226,61.367,158.16,22.108,62.795,73.33,52.275,16.882,69.38,26.796,20.05,17.08,96.24,49.753,43.585,55.2,49.694,65.189,72.672
128.919,15.6,15.196,17.225,68.0618,61.561,158.17,22.093,62.83,73.19,52.284,16.877,69.58,26.908,20.06,17.104,96.5,49.769,43.724,55.25,49.769,65.188,72.67
127.935,15.599,15.185,17.181,67.5752,61.434,158.49,21.994,62.793,73.39,52.237,16.932,69.4,26.93,19.98,17.119,95.83,49.755,43.447,55.09,49.7,65.188,72.591
128.904,15.499,15.195,17.174,67.3885,61.512,158.1,22.049,62.946,73.23,52.22,16.969,69.69,26.914,20.09,17.142,96.4,49.644,42.86,55.26,49.743,65.249,72.579
127.327,15.477,15.011,17.117,67.0868,61.448,157.9,22.019,62.476,72.91,52.03,16.969,69.62,26.843,20.01,17.093,95.77,49.507,42.576,55.29,49.346,65.162,72.138
128.178,15.429,15.013,17.105,67.4466,61.264,157.93,22.055,62.508,72.96,52.12,16.939,70.1,26.808,19.94,17.083,95.77,49.439,42.954,55.29,49.526,65.11,72.205
127.786,15.473,14.986,17.136,67.4001,61.356,157.9,22.031,62.627,73.3,52.157,16.966,70.04,26.796,19.94,17.1,96.09,49.481,42.674,55.05,49.475,65.0,72.522
128.568,15.536,15.006,17.203,66.9375,61.27,158.15,22.186,62.741,73.68,52.15,16.968,70.22,26.929,19.9,17.077,96.29,49.618,43.109,55.2,49.86,65.001,72.833
128.424,15.535,15.03,17.197,66.9662,61.264,158.53,22.221,62.626,73.91,52.131,16.985,70.36,26.895,19.88,17.15,96.39,49.582,43.25,55.07,49.945,65.052,72.916
127.907,15.362,14.973,17.161,66.4778,61.197,158.4,22.109,63.076,73.52,51.966,16.96,70.2,26.86,19.88,17.143,96.1,49.555,43.699,55.23,49.876,64.77,72.944
127.562,15.327,14.953,17.147,65.4618,61.365,158.55,22.075,63.843,73.32,51.956,16.95,70.07,26.863,19.73,17.16,95.91,49.668,43.498,55.19,49.767,65.086,72.92
127.183,15.391,14.96,17.134,65.5904,61.395,158.63,22.031,63.605,73.33,51.923,16.871,69.81,26.821,19.72,17.113,95.92,49.512,43.222,55.09,49.659,65.079,72.88
128.217,15.442,15.044,17.191,65.5224,61.5,158.26,22.14,63.582,73.58,52.024,16.904,70.18,26.904,19.79,17.173,96.34,49.572,43.001,55.18,50.041,65.128,73.783
128.866,15.422,15.029,17.19,65.4382,61.528,158.55,22.148,63.5,73.67,52.02,17.002,70.04,26.893,19.82,17.178,96.83,49.78,42.972,55.21,49.966,65.166,73.78
128.334,15.385,15.019,17.16,65.2452,61.37,158.18,22.09,63.359,73.76,52.031,17.012,70.1,26.842,19.75,17.239,96.67,49.669,42.918,55.12,49.961,65.02,73.759
128.94,15.329,15.025,17.185,65.0731,61.431,158.54,22.105,62.917,73.49,51.991,17.013,70.11,26.89,19.83,17.289,96.41,49.73,42.931,55.11,50.163,65.112,74.278
128.85,15.321,15.01,17.189,64.9971,61.404,158.53,22.145,63.095,73.55,52.035,16.973,69.86,26.898,19.84,17.287,98.26,49.7,42.603,55.22,50.425,65.166,74.524
130.055,15.388,15.007,17.184,65.3067,61.648,158.83,22.244,63.08,73.54,52.279,17.05,70.32,26.988,19.8,17.251,99.86,49.894,42.775,54.81,50.738,65.164,74.218
129.776,15.174,14.984,17.19,65.9678,61.696,158.91,22.187,63.09,73.41,52.218,17.073,70.31,26.878,19.84,17.213,101.41,49.75,42.563,54.8,51.17,65.032,74.411
129.947,15.142,14.983,17.173,65.9438,61.526,158.55,22.124,63.112,73.26,52.148,17.09,70.33,26.913,19.84,17.171,100.07,49.606,42.516,54.92,51.34,64.953,74.18
130.001,15.18,14.961,17.165,65.5894,61.648,158.92,22.107,63.081,73.05,52.105,17.039,70.32,26.846,19.79,17.155,98.3,49.534,42.394,54.41,51.336,64.866,74.3
128.75,15.181,14.94,17.139,65.41,61.574,158.46,22.023,62.923,72.98,52.0,17.054,70.23,26.805,19.87,17.141,98.72,49.495,42.391,54.57,50.911,64.85,74.22
128.0,15.192,14.919,17.105,65.8738,61.55,158.26,21.981,62.728,72.86,51.902,16.973,69.74,26.786,19.85,17.114,97.91,49.375,42.133,54.4,50.645,64.814,73.82
127.714,15.205,14.908,17.104,65.6924,61.372,158.23,21.876,62.787,72.81,51.983,16.952,69.97,26.789,19.88,17.114,97.77,49.437,42.647,54.46,50.847,64.821,74.111
127.728,15.194,14.906,17.073,65.875,61.386,158.65,21.816,62.715,72.77,51.967,16.919,69.84,26.748,19.94,17.107,97.71,49.429,43.16,54.52,50.575,64.821,73.67
128.319,15.12,14.9,17.081,66.119,61.37,158.65,21.79,62.67,72.59,51.932,16.897,69.79,26.696,19.9,17.082,97.8,49.455,43.065,54.49,50.501,64.857,73.572
128.94,15.139,14.969,17.112,66.1396,61.498,158.65,21.91,62.668,72.78,52.071,16.989,70.12,26.727,19.86,17.13,96.98,49.522,43.355,54.49,50.308,64.821,73.841
129.413,15.176,14.955,17.168,65.7164,61.511,158.95,21.95,62.772,72.9,52.151,17.018,70.29,26.808,19.84,17.154,97.23,49.634,43.155,54.37,50.4,65.047,74.024
128.7,15.178,14.893,17.138,65.1,61.302,158.93,21.849,62.6,72.7,52.045,16.925,70.03,26.693,19.81,17.162,98.25,49.535,42.842,54.18,50.164,65.014,73.827
129.715,15.209,14.94,17.147,65.1258,61.273,158.26,21.89,62.514,72.88,52.007,16.977,69.94,26.729,19.8,17.227,98.69,49.635,42.768,54.18,50.177,64.999,73.76
129.5,15.146,14.952,17.152,64.9185,61.398,158.1,21.931,62.559,72.97,51.935,16.932,70.0,26.76,19.8,17.222,97.14,49.637,42.359,54.08,50.066,64.884,73.831
128.1,15.108,14.95,17.205,64.5893,61.264,158.67,21.879,62.458,72.97,52.016,16.944,69.95,26.755,19.7,17.16,96.7,49.595,42.457,54.09,49.954,64.889,73.759
128.2,15.096,14.953,17.239,64.6343,61.17,158.21,21.847,62.503,73.02,51.974,16.921,69.91,26.744,19.69,17.208,96.3,49.579,42.745,54.08,49.85,64.877,73.494
126.946,15.089,14.931,17.183,64.8395,61.269,158.65,21.887,62.465,72.88,52.05,16.935,69.84,26.72,19.67,17.171,96.45,49.594,42.747,53.98,49.774,64.82,73.227
127.072,15.183,14.936,17.12,65.5112,61.161,158.05,21.873,62.428,72.72,52.0,16.96,69.34,26.732,19.67,17.122,96.43,49.594,42.745,53.83,49.85,64.881,73.21
127.71,15.194,14.984,17.147,65.8243,61.264,158.66,21.937,62.619,73.18,52.056,16.99,69.54,26.814,19.65,17.167,97.54,49.692,42.654,53.89,49.75,64.894,73.364
128.353,15.1,14.992,17.146,65.6849,61.174,158.96,21.948,62.616,73.12,52.034,16.99,69.46,26.824,19.61,17.148,97.19,49.739,42.73,54.5,49.882,64.894,73.488
129.326,15.142,15.041,17.189,65.9999,61.474,159.08,22.015,62.806,73.19,52.13,17.081,69.83,26.9,19.69,17.198,96.61,49.9,42.64,54.65,50.239,65.04,73.497
129.285,15.167,15.059,17.195,66.2994,61.451,159.32,22.023,62.953,73.09,52.107,17.151,69.68,26.873,19.77,17.212,97.13,49.992,42.678,54.79,50.418,65.04,73.698
129.355,15.14,15.072,17.191,65.8536,61.448,159.62,22.012,62.95,73.15,52.078,17.181,69.84,26.89,19.67,17.196,96.04,50.221,42.509,54.49,50.382,65.047,73.844
129.053,15.186,15.089,17.237,69.7034,61.678,159.66,22.103,62.696,73.5,52.18,17.181,69.99,26.951,19.71,17.494,96.58,50.182,42.506,54.51,50.328,65.113,74.146
128.702,15.15,15.126,17.276,71.1296,61.85,159.51,22.169,63.066,73.33,52.241,17.086,70.03,26.981,19.71,17.703,95.89,50.287,42.701,54.9,50.238,65.179,74.28
129.7,15.173,15.067,17.323,72.9195,61.832,159.87,22.194,62.876,72.96,52.284,17.119,70.39,26.944,19.7,17.95,96.16,50.182,42.863,55.09,50.198,65.188,74.299
129.236,15.256,15.072,17.37,71.7905,61.63,160.31,22.194,62.946,72.91,52.342,17.12,70.87,26.921,19.7,17.697,96.22,50.261,42.922,54.81,50.178,65.1,74.312
130.966,15.313,15.104,17.405,71.9818,61.599,160.15,22.192,62.917,72.96,52.456,17.122,71.1,27.016,19.69,17.611,96.35,50.4,43.1,54.41,50.141,65.208,74.448
130.005,15.243,15.132,17.401,72.0995,61.85,159.99,22.227,62.884,73.23,52.415,17.119,70.6,27.156,19.71,17.692,97.09,50.599,43.082,54.2,50.325,65.208,74.83
130.596,15.264,15.182,17.438,71.3171,62.151,160.31,22.238,63.472,73.41,52.442,17.137,70.89,27.251,19.56,17.581,97.27,50.875,42.827,54.49,50.3,65.208,74.625
129.81,15.271,15.127,17.402,70.7486,62.157,160.01,22.214,63.159,73.39,52.418,17.125,70.35,27.153,19.55,17.531,96.34,50.76,42.942,54.25,50.205,65.162,74.626
129.483,15.219,15.138,17.481,69.9425,61.983,160.01,22.285,63.126,73.28,52.368,17.018,70.58,27.243,19.57,17.587,97.4,50.737,42.877,54.38,50.284,65.177,74.482
129.753,15.205,15.158,17.514,69.9622,62.145,160.07,22.255,63.271,73.14,52.356,17.082,70.47,27.169,19.54,17.551,96.97,50.784,42.71,54.3,50.409,65.845,74.486
129.52,15.246,15.113,17.545,69.8874,61.993,160.18,22.214,63.462,73.18,52.286,17.13,70.76,27.154,19.57,17.525,97.26,50.881,42.718,54.1,50.3,65.805,74.37
128.227,15.251,15.052,17.446,69.6393,62.068,159.79,22.116,63.207,72.9,52.213,17.154,70.35,27.042,19.59,17.508,96.42,50.628,42.683,54.57,50.107,65.566,74.268
127.49,15.156,15.063,17.409,70.415,62.0,159.61,22.09,63.171,72.72,52.158,17.145,70.05,26.954,19.57,17.439,96.03,50.361,42.749,54.2,50.038,65.32,74.173
126.978,15.154,15.095,17.336,69.8473,61.728,159.14,22.004,62.868,72.51,52.07,17.019,69.83,26.85,19.63,17.409,96.22,50.19,42.681,54.22,49.854,65.414,73.787
121.724,15.142,14.885,17.178,69.7535,61.359,157.97,21.822,62.298,72.12,51.779,16.883,69.0,26.614,19.51,17.267,95.83,49.581,42.27,54.1,49.157,64.909,73.019
122.072,15.105,14.755,17.06,69.1664,61.367,157.62,21.667,62.123,72.1,51.852,16.7,68.81,26.508,19.47,17.27,95.05,49.508,41.906,53.75,49.003,64.792,72.699
122.058,15.01,14.691,17.088,69.0863,61.055,157.41,21.62,61.91,71.96,51.706,16.735,68.77,26.402,19.53,17.242,95.11,49.33,41.507,53.67,49.016,64.601,72.678
116.799,14.983,14.598,16.822,67.6833,60.792,156.59,21.492,61.612,71.61,51.352,16.429,68.1,26.23,19.42,17.154,95.12,48.979,41.343,53.09,48.634,64.503,72.445
119.057,14.855,14.649,16.885,68.4544,60.85,156.97,21.535,61.73,71.71,51.402,16.58,68.08,26.247,19.4,17.234,95.29,49.147,41.297,52.96,48.687,64.5,72.503
122.269,14.903,14.7,16.969,67.912,61.0,157.16,21.656,62.129,72.09,51.653,16.62,68.57,26.372,19.48,17.287,95.86,49.329,41.404,53.31,49.176,64.408,72.541
123.905,15.05,14.831,17.105,68.1006,61.001,157.81,21.799,62.422,72.71,51.8,16.857,69.0,26.529,19.5,17.394,95.4,49.702,41.653,53.45,49.61,64.8,73.23
124.647,15.067,14.858,17.205,68.5836,61.247,158.12,21.897,62.674,72.91,51.851,16.866,69.19,26.536,19.5,17.43,95.44,49.924,41.776,53.46,49.607,64.982,73.3
124.108,15.188,14.837,17.185,68.1042,61.471,158.22,21.856,62.601,72.65,51.826,16.735,68.76,26.444,19.54,17.415,95.86,49.782,41.839,53.62,49.546,64.983,73.16
125.073,15.22,14.854,17.157,68.0463,61.397,158.48,21.876,62.96,72.85,51.895,16.938,68.8,26.48,19.53,17.45,95.65,50.007,41.675,53.81,49.591,65.415,73.219
124.0,15.143,14.816,17.158,67.0315,61.367,157.99,21.869,62.421,72.79,51.852,16.805,68.84,26.458,19.64,17.426,95.5,49.882,41.78,53.92,49.316,65.105,72.863
124.476,15.175,14.846,17.161,67.2995,61.366,158.04,21.872,62.459,72.58,51.941,16.799,68.88,26.575,19.5,17.48,95.36,50.01,41.994,54.05,49.341,65.105,73.102
123.0,15.227,14.736,17.066,66.9293,61.266,157.91,21.752,62.024,72.34,51.744,16.708,68.52,26.545,19.48,17.401,95.86,49.771,41.999,53.89,49.041,64.9,73.057
120.782,15.155,14.656,16.952,66.5699,60.807,157.3,21.631,61.622,71.82,51.549,16.59,68.07,26.36,19.41,17.314,95.38,49.367,41.989,53.94,48.924,64.637,72.367
119.497,15.302,14.623,16.886,66.387,60.86,157.12,21.545,61.584,71.54,51.386,16.566,66.91,26.235,19.22,17.242,95.55,49.225,41.881,53.71,48.709,64.15,72.014
118.979,15.248,14.558,16.732,66.5615,60.539,157.21,21.392,61.285,71.21,51.019,16.249,66.22,25.959,19.09,17.176,94.98,49.1,41.817,52.53,48.3,64.126,71.425
119.412,15.101,14.501,16.657,66.602,60.485,156.5,21.311,60.75,71.35,50.75,16.276,66.46,25.906,18.99,17.15,94.64,48.926,41.874,52.61,48.055,63.999,71.241
118.329,15.047,14.474,16.596,65.6144,59.815,155.95,21.19,60.61,71.31,50.537,16.227,66.6,25.685,18.95,17.044,94.15,48.654,41.579,52.08,47.975,63.423,71.0
119.285,15.088,14.517,16.712,66.1519,60.312,156.22,21.257,60.853,71.56,50.889,16.26,66.67,25.857,19.07,17.072,98.1,48.859,41.56,52.22,48.074,63.548,71.461
117.5,15.091,14.45,16.596,65.9518,59.857,156.39,21.127,60.493,71.28,50.9,16.188,66.02,25.813,18.99,17.061,98.49,48.662,41.549,52.14,47.763,63.339,71.325
118.854,15.011,14.462,16.62,66.4368,59.86,156.38,21.171,60.643,71.08,50.837,16.175,66.33,25.806,19.03,17.102,97.0,48.764,41.366,52.13,47.888,63.528,71.385
118.6,14.93,14.452,16.612,66.6555,59.815,155.9,21.167,60.727,71.26,50.748,16.26,66.19,25.845,18.99,17.137,96.28,48.636,41.263,51.8,47.948,63.34,71.394
118.473,14.933,14.432,16.577,66.7839,59.56,155.55,21.133,60.649,70.95,50.676,16.269,65.9,25.912,18.0,16.953,96.43,48.459,41.254,51.72,47.839,63.483,71.28
119.135,14.903,14.504,16.64,66.9003,59.815,155.86,21.297,60.888,71.26,50.815,16.305,66.51,26.028,18.21,16.981,96.43,48.623,41.44,51.66,47.953,63.483,71.5
120.601,15.122,14.545,16.628,66.6301,59.815,156.28,21.284,61.0,71.36,50.981,16.429,66.7,25.901,18.39,17.08,96.42,48.852,41.568,51.95,47.972,63.88,71.665
120.06,15.052,14.594,16.709,66.7308,60.125,156.39,21.353,61.358,71.63,50.916,16.464,67.1,25.963,18.39,17.238,97.18,48.979,41.366,51.87,48.234,63.615,71.589
118.04,15.152,14.549,16.68,66.3745,59.925,155.94,21.276,61.059,71.4,50.746,16.377,66.62,25.897,18.35,17.149,97.39,48.794,41.294,51.55,48.007,63.337,71.454
117.68,15.029,14.603,16.692,66.6334,59.944,155.86,21.359,61.04,71.41,50.792,16.309,67.0,25.922,18.42,17.155,95.98,48.824,41.274,51.7,48.041,63.485,71.491
116.586,15.089,14.5,16.618,66.3842,60.022,155.53,21.291,60.683,71.29,50.65,16.23,67.04,25.815,18.35,16.988,95.54,48.598,41.2,51.52,47.914,63.216,71.182
117.768,15.03,14.528,16.626,66.1036,60.039,155.28,21.301,60.738,71.3,50.7,16.223,67.51,25.876,18.3,17.1,95.31,48.678,41.2,51.43,48.088,63.438,71.4
118.623,15.043,14.56,16.622,66.2365,59.869,155.21,21.295,60.774,71.39,50.684,16.279,67.06,25.884,18.35,17.037,95.39,48.676,41.338,51.41,47.802,63.438,71.62
119.609,14.898,14.578,16.655,65.9353,59.856,155.72,21.323,60.838,71.84,50.728,16.329,67.15,25.893,18.32,17.165,95.35,48.681,41.397,51.39,47.761,63.348,71.646
119.891,14.934,14.6,16.732,66.1182,60.121,156.18,21.408,60.912,72.29,50.776,16.427,67.29,25.968,18.37,17.148,95.58,48.87,41.466,51.64,47.967,63.417,71.835
119.309,14.919,14.591,16.751,66.1695,60.019,155.65,21.365,60.767,72.25,50.612,16.373,67.18,25.903,18.33,17.116,95.31,48.733,41.304,51.49,47.796,63.739,71.576
120.806,14.966,14.663,16.786,66.5392,60.125,155.92,21.463,61.114,72.38,50.674,16.445,67.84,26.007,18.38,17.124,95.0,49.029,41.394,51.59,47.997,63.677,72.114
119.481,14.924,14.558,16.688,66.3128,60.03,155.36,21.347,60.721,71.76,50.464,16.418,67.16,25.906,18.35,16.956,94.95,48.741,41.408,51.65,47.537,63.677,71.435
