ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
56.711,18.959,21.9899,6.64826,79.352,176.835,29.4304,29.9142,133.824,44.999,12.709,32.0075,14.096,81.259,59.099,64.449,82.01,103.407
56.526,18.922,22.0049,6.63494,79.359,177.129,29.1775,29.9305,133.5467,45.056,12.698,31.954,14.0907,81.53,58.938,64.934,81.4,102.901
57.456,19.045,22.0461,6.69092,79.669,178.147,29.2661,30.0828,133.8526,45.107,12.761,32.1751,14.1562,81.596,59.126,65.855,82.996,104.21
55.887,18.799,21.8965,6.62851,79.358,177.495,29.0502,29.8255,133.1762,44.969,12.655,31.8645,14.104,81.039,58.701,65.205,82.4,103.397
55.872,18.808,21.8847,6.61566,79.183,177.463,29.0588,29.8877,133.1772,45.0,12.686,31.862,14.0911,81.204,58.812,65.273,81.998,103.677
55.211,18.557,21.6877,6.57581,79.038,176.943,28.7377,29.6518,132.811,44.756,12.585,31.6766,14.0521,80.806,58.635,64.147,81.259,102.858
54.276,18.416,21.5192,6.52859,78.598,176.522,28.6528,29.4801,132.6712,44.598,12.513,31.5281,14.0028,79.802,57.824,63.539,80.105,102.37
55.061,18.517,21.6132,6.5521,78.879,176.761,28.8637,29.5399,132.6531,44.634,12.556,31.6445,14.019,80.217,57.868,63.987,80.02,102.029
56.098,18.757,21.8839,6.62399,78.721,177.447,29.162,29.8471,133.0597,44.846,12.664,32.0182,14.0999,80.781,58.35,64.621,80.249,103.117
56.498,18.832,22.0337,6.66571,78.76,177.304,29.3,29.9507,133.4721,45.005,12.737,32.1532,14.1322,80.819,58.519,64.529,80.342,103.756
57.368,18.963,22.2112,6.6899,79.2,178.572,29.488,30.2539,133.9065,45.211,12.77,32.3204,14.2072,81.0,58.709,65.041,81.896,104.569
58.081,19.089,22.414,6.77607,79.602,179.107,29.7377,30.5027,134.4642,45.599,12.934,32.4424,14.3137,82.406,59.341,65.794,82.502,105.523
58.059,19.083,22.3719,6.73197,79.652,179.514,29.771,30.4505,134.1921,45.594,12.975,32.4669,14.3058,82.438,59.16,65.339,83.0,105.945
58.371,19.157,22.4327,6.75673,79.986,179.818,29.825,30.456,134.4881,45.596,12.986,32.4134,14.3477,82.214,59.446,65.56,83.303,106.279
59.53,19.266,22.5204,6.77225,80.4,181.033,29.9601,30.6237,135.2735,45.782,13.085,32.6294,14.4483,82.917,59.552,65.655,83.297,107.012
59.59,19.277,22.5362,6.7867,80.196,181.798,30.0404,30.6591,135.1088,45.908,13.072,32.6306,14.46,83.128,59.583,65.386,83.429,107.071
58.783,19.192,22.4642,6.77863,80.328,180.981,30.0312,30.5373,135.5,45.82,13.043,32.4109,14.4246,82.789,60.073,65.322,83.436,106.782
57.859,19.045,22.417,6.71302,80.006,181.663,29.8249,30.3948,134.8597,45.679,12.978,32.2555,14.4481,82.125,59.517,64.295,82.6,106.538
58.14,18.977,22.3685,6.69787,79.638,181.101,29.8089,30.2943,134.5046,45.626,12.962,32.158,14.5248,81.75,59.71,63.825,81.678,106.025
57.0,18.765,22.2697,6.62399,79.424,181.014,29.5283,30.0704,133.9152,45.4,12.9,31.9062,14.4624,81.03,59.044,63.478,82.0,104.775
57.998,18.947,22.3787,6.68741,79.62,181.38,29.7253,30.2653,134.3765,45.612,12.873,32.1309,14.6065,81.864,59.235,64.122,82.057,105.438
57.8,18.927,22.4512,6.69343,79.594,181.822,29.7181,30.3412,134.118,45.67,12.911,32.2155,14.6581,82.011,59.494,64.198,81.8,105.636
58.263,18.9,22.4357,6.6813,79.122,181.349,29.7237,30.2768,134.138,45.661,12.86,32.1677,14.7192,81.67,59.087,64.02,81.478,105.498
58.517,18.943,22.4847,6.68984,79.315,182.158,29.8547,30.3432,134.4424,45.786,12.913,32.1728,14.6468,81.963,59.312,63.889,81.999,105.586
58.254,19.025,22.4645,6.70497,79.205,182.713,29.8085,30.3815,134.4553,45.773,12.906,32.2202,14.6235,82.099,59.309,64.1,81.782,106.006
58.203,18.991,22.3861,6.69747,79.9,182.915,29.7045,30.3863,134.8047,45.6,12.915,32.1454,14.6108,81.919,59.312,64.087,81.501,105.619
57.656,18.902,22.2498,6.6356,79.68,181.994,29.5718,30.2166,134.4387,45.523,12.845,31.9688,14.5863,81.432,59.15,63.392,81.622,105.056
57.424,18.784,22.1981,6.618,79.363,182.916,29.4828,30.1761,134.2622,45.483,12.813,31.8836,14.6154,81.102,58.988,63.306,81.3,104.825
56.944,18.656,22.164,6.62938,79.374,182.915,29.23,30.016,134.1164,45.399,12.793,31.8334,14.8076,81.018,59.036,63.246,81.412,104.402
56.788,18.709,22.209,6.6282,79.288,182.136,29.3698,30.0555,133.8862,45.546,12.785,31.9016,14.936,81.358,59.059,63.501,81.511,104.195
56.346,18.592,22.09,6.584,78.96,182.988,29.2383,29.9239,133.581,45.296,12.714,31.6921,14.9786,80.793,58.854,62.815,81.468,103.359
55.79,18.512,21.962,6.5577,78.831,182.978,29.0228,29.7749,133.139,45.19,12.707,31.5396,14.9366,80.5,59.099,62.304,81.449,102.675
55.982,18.531,22.0121,6.56612,78.389,182.584,29.0737,29.78,133.2314,45.342,12.738,31.6002,15.0082,80.594,59.054,62.899,80.635,102.637
56.0,18.579,22.052,6.56834,78.5,182.6,29.1439,29.8148,133.3391,45.373,12.797,31.6559,15.0603,80.8,58.956,62.965,81.307,102.733
56.113,18.628,22.0707,6.59779,78.247,182.6,29.1601,29.8552,133.5658,45.384,12.878,31.7301,15.0294,81.147,58.539,62.965,80.993,102.975
55.691,18.617,22.0079,6.61377,78.232,182.595,29.2343,29.8386,133.3117,45.381,12.813,31.6297,15.0266,81.094,58.49,62.741,81.065,102.669
57.508,18.769,22.3447,6.67053,78.304,183.059,29.478,30.136,134.1378,45.542,12.882,31.8984,15.087,81.693,58.49,63.364,81.397,103.568
56.77,18.787,22.3158,6.67257,78.796,183.663,29.3747,30.0771,133.538,45.559,12.945,31.762,15.0907,81.588,58.659,63.488,81.705,103.333
57.36,18.883,22.4273,6.69604,78.634,183.846,29.5817,30.1707,133.9811,45.569,12.994,31.8747,15.1449,81.941,58.979,64.185,81.523,103.91
57.77,18.895,22.4626,6.72,78.852,184.337,29.6022,30.1724,134.1131,45.58,13.052,31.8437,15.1906,82.047,58.929,64.0,81.991,104.09
58.0,18.939,22.41,6.6976,78.632,184.061,29.5477,30.2382,134.5383,45.652,13.01,31.9016,15.2738,81.981,58.805,64.278,81.647,104.032
57.597,18.958,22.3713,6.6685,78.991,183.902,29.5263,30.2702,134.783,45.587,13.009,31.9594,15.2095,81.938,58.743,63.932,81.583,103.834
57.454,18.928,22.3388,6.66476,78.595,183.991,29.4718,30.1702,134.8423,45.58,13.031,31.9576,15.1319,81.793,58.837,63.811,81.716,103.703
58.6,19.035,22.4093,6.69265,78.737,184.426,29.5272,30.3443,134.8118,45.672,13.03,32.0943,15.1268,81.915,58.952,64.101,80.83,103.996
59.211,19.143,22.5558,6.74611,79.692,185.369,29.7212,30.5539,134.9349,46.115,13.072,32.307,15.2547,82.629,59.036,65.012,81.587,105.012
59.723,19.263,22.6571,6.75328,79.7,186.781,29.8902,30.6168,135.3113,46.106,13.14,32.4814,15.1655,83.182,58.991,65.269,81.604,105.319
59.158,19.226,22.5841,6.74,79.199,186.886,29.9016,30.5158,134.9064,46.184,13.108,32.3839,15.1516,83.094,58.814,65.04,82.295,105.224
58.842,19.12,22.5242,6.73057,79.476,187.026,29.8259,30.5231,134.725,46.141,13.129,32.408,15.1368,82.521,58.668,65.196,82.111,105.363
58.3,19.11,22.4214,6.70972,79.655,186.073,29.7658,30.479,134.2849,46.077,13.041,32.4219,15.1157,82.6,58.79,64.476,81.736,105.502
58.314,19.091,22.5464,6.73037,79.276,186.571,29.7751,30.4856,134.3555,46.141,13.077,32.4384,15.1672,82.788,58.942,64.656,82.19,105.372
58.0,19.07,22.4744,6.68597,78.804,186.657,29.6299,30.3699,134.0408,46.055,13.052,32.2615,15.1931,82.108,58.735,64.301,81.943,105.144
58.075,19.17,22.666,6.70003,79.586,187.027,29.7957,30.4268,134.054,46.094,13.044,32.3462,15.3961,82.298,59.0,64.787,82.386,106.404
57.577,19.032,22.5107,6.68212,79.339,185.864,29.6112,30.3824,133.8038,46.038,13.028,32.1582,15.341,81.82,58.793,64.278,82.904,107.132
58.032,19.048,22.5991,6.71186,79.696,187.031,29.6896,30.7266,133.843,46.168,13.023,32.2152,15.3873,82.139,58.822,64.436,84.409,108.495
58.06,19.079,22.64,6.7838,79.079,187.031,29.9525,30.7071,133.9351,46.196,13.094,32.2274,15.5502,82.356,58.817,64.767,84.759,109.061
58.359,19.037,22.5117,6.77462,78.766,186.369,29.9612,30.6396,134.3342,46.272,13.052,32.1333,15.5792,82.2,58.945,64.793,84.493,108.642
58.516,19.143,22.6281,6.79522,78.803,186.79,30.0914,30.7192,134.4533,46.441,13.085,32.2888,15.8267,82.531,59.0,65.061,83.803,109.59
58.631,19.146,22.6245,6.77383,78.946,187.183,30.0353,30.6357,134.9518,46.387,13.065,32.2873,15.8147,82.338,58.677,65.0,83.993,108.644
58.609,19.182,22.662,6.76015,78.715,187.105,30.1084,30.5692,134.7838,46.369,13.06,32.377,15.9396,82.308,58.85,65.3,83.3,108.732
58.2,19.154,22.5513,6.71161,79.1,187.15,30.0429,30.5293,134.4469,46.325,13.091,32.3078,15.8685,82.169,58.74,65.034,82.392,107.899
58.785,19.204,22.6832,6.74,78.831,187.812,30.1267,30.5789,135.1452,46.414,13.134,32.44,16.1719,82.215,58.99,65.42,82.294,108.736
58.184,19.153,22.5184,6.69776,78.3,187.277,30.1987,30.4752,134.543,46.254,13.066,32.2073,16.0528,81.851,58.935,65.2,82.984,108.221
58.03,19.065,22.5209,6.65362,78.2,186.386,30.0434,30.4271,134.5587,46.216,13.009,32.187,16.04,81.528,58.743,64.992,82.837,107.894
58.161,19.093,22.45,6.64083,78.25,187.23,29.9808,30.4077,134.6024,46.216,13.038,32.1555,16.082,81.522,58.522,65.016,83.61,108.355
58.023,19.112,22.466,6.63253,78.132,187.3,30.1649,30.5667,134.6001,46.25,13.039,32.0974,16.1905,81.53,58.542,65.352,82.902,108.014
57.658,19.016,22.3689,6.63569,78.046,188.046,30.0533,30.4063,134.4126,46.186,12.978,31.9992,16.3346,81.486,58.848,65.003,84.112,107.566
57.408,19.022,22.3629,6.6671,78.241,187.911,29.9451,30.3689,134.2775,46.112,12.987,31.9493,16.3893,81.322,58.564,64.596,83.5,107.312
56.923,18.837,22.2303,6.62277,78.374,188.084,29.75,30.2004,133.644,45.905,12.908,31.6585,16.4302,80.882,58.529,63.691,83.618,105.6
57.269,18.896,22.31,6.65941,78.5,188.205,29.955,30.3043,133.9133,46.033,12.894,31.8485,16.4581,81.171,58.455,63.945,83.109,106.205
57.3,19.108,22.3621,6.69501,79.4,187.693,30.0719,30.4664,134.1199,46.115,12.961,31.9926,16.3409,81.434,58.402,64.301,82.975,106.429
57.816,19.127,22.5707,6.73788,80.513,187.587,30.102,30.5185,134.4044,46.233,13.009,32.0323,16.4923,81.804,58.428,64.398,82.75,106.814
58.371,19.165,22.6249,6.75973,79.56,187.915,30.2412,30.581,134.3398,46.386,13.051,32.1319,16.42,81.998,58.634,64.671,82.175,107.138
58.021,19.169,22.6605,6.75043,80.019,188.44,30.2028,30.5764,134.4686,46.347,13.043,32.1196,16.4279,82.108,58.108,64.978,81.919,107.325
56.923,19.028,22.43,6.693,80.138,187.711,29.9205,30.3505,133.892,46.186,13.047,31.8995,16.3687,81.313,58.0,64.541,81.583,106.34
58.543,19.282,22.7309,6.77355,80.301,188.857,30.3319,30.6399,134.5166,46.437,13.136,32.428,16.2441,82.394,58.68,66.3,81.9,107.328
57.865,19.217,22.6071,6.76383,80.841,188.594,30.2507,30.6083,134.2829,46.43,13.118,32.424,16.2228,82.145,58.672,67.1,82.1,107.27
57.995,19.235,22.688,6.79976,80.847,188.482,30.2723,30.639,134.4982,46.444,13.102,32.4855,15.9914,82.336,58.75,67.44,81.776,107.392
57.775,19.147,22.5765,6.71819,79.917,188.456,30.1774,30.5503,134.7572,46.438,13.078,32.4121,15.9346,82.046,58.859,66.253,81.837,107.039
57.867,19.181,22.5195,6.70205,79.435,187.588,30.142,30.4435,134.5702,46.38,13.037,32.397,15.8965,82.057,58.74,66.253,81.294,107.027
57.662,19.068,22.3889,6.6875,79.143,187.274,29.9769,30.3351,134.1917,46.27,12.99,32.2263,15.8721,81.802,58.643,65.764,81.0,106.423
57.651,19.022,22.3805,6.64567,79.79,187.476,29.9613,30.2447,134.3346,46.304,12.945,32.2234,15.9268,81.7,58.456,65.625,80.627,106.636
58.08,19.055,22.45,6.68,79.0,187.928,29.9768,30.3649,134.2983,46.42,12.955,32.3114,16.0725,82.388,58.217,65.602,80.663,106.758
58.77,19.056,22.5334,6.67286,79.284,187.929,30.0001,30.4616,134.5947,46.47,12.961,32.3208,15.9493,82.249,58.424,65.57,80.848,106.974
58.255,18.96,22.358,6.679,78.9,187.929,29.9453,30.4486,134.149,46.426,12.894,32.3103,16.0115,82.215,58.04,65.307,80.6,106.23
57.911,18.953,22.4293,6.66823,78.91,187.929,29.9525,30.3818,133.5723,46.498,12.875,32.3147,16.0167,82.28,58.283,65.248,80.298,106.171
58.238,19.032,22.5728,6.7095,78.846,188.719,30.1074,30.5096,133.7896,46.529,12.943,32.5679,16.1321,82.571,58.225,65.532,80.896,106.769
57.601,18.907,22.4055,6.66066,78.832,187.988,29.9241,30.3037,133.5567,46.405,12.918,32.35,16.108,82.061,58.152,65.28,80.765,105.832
59.0,19.116,22.5859,6.72029,79.92,188.059,29.9888,30.5639,133.7973,46.681,12.973,32.6657,16.0736,82.56,58.304,65.547,80.64,106.42
58.202,19.034,22.4368,6.71623,80.123,188.667,29.8743,30.4735,133.5313,46.527,12.974,32.5132,16.0366,82.511,58.193,65.415,80.766,105.857
58.43,18.991,22.4094,6.74164,80.19,188.057,29.8748,30.4572,133.65,46.53,12.973,32.4014,15.9472,82.241,58.245,65.38,80.977,106.061
57.959,18.856,22.24,6.73428,79.925,187.58,29.7716,30.1578,133.2959,46.391,12.896,32.0791,15.9304,81.587,58.241,64.718,80.7,105.59
57.77,18.905,22.3321,6.69994,80.089,188.275,29.8056,30.15,133.6751,46.49,13.012,32.0997,15.6628,81.831,57.908,64.744,80.744,105.8
57.252,18.822,22.1655,6.6875,80.362,188.307,29.5568,30.0383,133.3287,46.373,12.966,31.9494,15.7293,81.318,57.939,64.401,80.2,105.361
56.638,18.695,22.0579,6.62808,79.95,185.918,29.4403,29.9689,132.9718,46.223,12.967,31.8714,15.65,80.886,57.899,64.335,79.582,104.74
57.066,18.713,22.1167,6.61234,79.854,187.358,29.4428,29.9319,133.0916,46.275,12.935,31.8321,15.6205,81.065,57.898,64.271,79.59,104.717
57.26,18.876,22.2723,6.72494,80.375,188.312,29.5841,30.1871,133.0765,46.31,13.063,31.9794,15.7422,81.59,58.039,64.852,79.585,105.585
58.18,19.07,22.5224,6.77526,80.381,188.965,30.0776,30.4279,133.6531,46.471,13.281,32.1771,15.8095,82.21,58.092,65.646,79.8,106.246
57.856,19.085,22.4153,6.73666,80.392,189.318,29.9361,30.2348,135.9336,46.306,13.191,32.0127,15.7511,81.787,58.022,66.135,80.499,105.522
58.479,19.087,22.5231,6.78721,80.14,189.286,30.0737,30.3129,137.1047,46.456,13.169,32.2014,15.8513,82.3,58.261,66.498,80.384,105.74
58.625,18.967,22.4763,6.80402,80.175,188.594,30.0291,30.2584,136.4563,46.411,13.137,32.0266,15.9455,81.994,58.138,66.792,80.1,105.297
56.698,18.715,22.0769,6.68058,78.874,187.292,29.6152,29.8001,135.4831,45.987,13.026,31.6264,15.93,80.738,57.661,66.544,79.699,103.84
56.664,18.778,22.1775,6.70018,79.118,188.386,29.754,29.9815,135.5014,46.009,13.0,31.7878,15.9885,81.236,57.986,66.486,79.5,104.405
57.5,18.876,22.2729,6.74372,79.627,188.386,29.85,30.064,136.0524,46.138,13.087,31.8773,16.1589,81.309,57.79,67.0,79.937,104.537
56.717,18.778,22.2008,6.6925,79.307,187.596,29.8134,29.9322,136.046,45.982,13.067,31.7276,16.0528,80.798,58.28,67.115,79.686,104.1
56.62,18.736,22.2157,6.69,79.261,186.361,29.8332,29.91,135.7322,45.97,13.103,31.7,16.0978,80.82,58.599,66.783,78.679,104.042
57.783,18.946,22.45,6.74479,79.111,187.612,29.9659,30.109,136.641,46.162,13.259,31.8637,16.1574,81.216,58.482,67.611,78.782,104.751
57.5,18.835,22.3042,6.72607,79.09,187.725,30.0151,29.9894,136.0158,46.05,13.197,31.8026,16.1276,80.922,58.359,66.986,78.1,104.272
57.521,18.919,22.3921,6.72,79.121,187.007,29.9301,30.0476,135.8868,46.178,13.172,31.8601,16.0882,81.037,58.375,67.367,78.0,104.395
57.27,18.857,22.3125,6.71959,79.317,187.001,29.7431,29.9847,135.9831,46.099,13.168,31.8282,16.0,80.766,58.447,66.876,77.515,104.218
56.529,18.696,22.1422,6.66812,79.086,187.0,29.4901,29.7769,135.4895,45.932,13.041,31.595,15.9245,80.304,58.399,65.564,77.182,103.314
55.518,18.51,21.814,6.61696,78.721,185.562,29.4422,29.4713,134.6424,45.616,12.944,31.2492,15.7655,79.364,58.115,64.917,75.562,102.734
54.878,18.412,21.7504,6.53144,77.357,184.639,29.1135,29.4303,132.9485,45.418,12.847,31.0893,15.4289,79.079,57.929,64.275,74.844,101.882
54.562,18.458,21.8523,6.59696,77.091,185.4,28.9629,29.6577,133.5535,45.493,12.832,31.2443,15.5905,79.544,57.555,64.718,74.102,102.059
