ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
58.816,10.004,11.728,11.682,23.3209,41.567,115.22,13.632,44.671,49.78,28.74,11.522,37.31,16.639,13.62,7.166,80.26,32.18,31.198,30.18,35.469,53.464,55.74
58.551,10.001,11.619,11.659,23.1697,41.616,115.52,13.59,44.467,49.56,28.658,11.476,37.16,16.597,13.6,7.124,80.11,32.095,31.162,29.87,35.315,53.575,55.52
58.342,10.022,11.599,11.65,23.0,41.419,115.32,13.579,44.381,49.52,28.678,11.534,37.25,16.579,13.63,7.114,79.76,32.089,31.297,30.1,35.341,53.575,55.54
58.36,10.022,11.644,11.665,22.7927,41.278,115.32,13.569,44.389,49.54,28.669,11.5,37.31,16.591,13.61,7.14,80.0,32.06,31.586,30.16,35.342,53.57,55.51
58.105,10.01,11.635,11.683,22.884,41.541,114.95,13.613,44.488,49.58,28.702,11.532,37.42,16.614,13.57,7.139,79.93,32.095,31.361,30.16,35.375,53.364,55.58
58.098,10.01,11.651,11.665,22.7117,41.572,114.34,13.596,44.452,49.61,28.669,11.512,37.48,16.592,13.51,7.115,79.66,32.073,31.595,30.16,35.361,53.364,55.57
57.644,10.044,11.578,11.635,22.7147,41.412,114.55,13.567,44.26,49.57,28.582,11.491,37.32,16.573,13.55,7.05,79.62,32.007,31.446,30.23,35.27,53.564,55.46
57.9,10.002,11.609,11.63,22.8836,41.128,114.65,13.584,44.337,49.65,28.599,11.484,37.51,16.61,13.55,7.067,79.35,32.093,31.532,30.16,35.267,53.523,55.52
58.004,10.001,11.647,11.635,23.0211,41.288,114.64,13.588,44.358,49.63,28.579,11.492,37.55,16.6,13.55,7.053,79.35,32.072,31.532,30.16,35.289,53.237,55.63
58.011,10.001,11.643,11.611,22.7753,41.145,114.17,13.572,44.277,49.61,28.563,11.49,37.49,16.592,13.57,6.983,78.83,31.984,31.439,30.08,35.192,53.237,55.49
58.236,10.0,11.715,11.713,22.9526,41.211,114.55,13.604,44.488,49.7,28.613,11.522,37.59,16.623,13.57,7.048,79.2,32.243,31.435,30.14,35.282,53.186,55.66
58.364,10.0,11.745,11.763,23.1157,41.391,114.69,13.66,44.587,49.83,28.65,11.555,37.83,16.676,13.57,7.06,79.49,32.303,31.404,30.22,35.4,53.317,55.83
59.555,10.134,11.965,11.923,23.4542,42.03,115.59,13.819,45.309,50.27,28.984,11.707,38.3,16.926,13.66,7.206,80.23,32.679,31.45,30.34,36.061,54.167,56.65
59.518,10.112,11.901,11.827,23.2139,41.781,116.0,13.781,45.241,50.11,28.983,11.638,38.26,16.971,13.73,7.15,80.8,32.554,31.277,30.59,35.83,54.093,56.28
59.639,10.146,11.927,11.82,23.183,41.764,115.98,13.807,45.246,50.18,28.982,11.65,38.12,16.963,13.79,7.18,80.76,32.555,31.36,30.42,35.881,54.168,56.27
60.751,10.142,11.981,11.86,23.031,41.86,116.11,13.866,45.6,50.2,29.018,11.657,38.42,17.034,13.83,7.21,80.62,32.694,31.259,30.4,35.883,54.362,56.48
60.421,10.153,11.983,11.861,22.8527,41.954,116.35,13.927,45.651,50.15,29.103,11.655,38.34,17.016,13.83,7.213,80.57,32.68,31.215,30.69,35.947,54.36,56.39
60.672,10.132,11.973,11.88,22.8849,41.8,116.54,13.951,45.666,50.16,29.164,11.67,38.25,17.03,13.91,7.243,80.64,32.734,31.039,30.74,35.967,54.55,56.51
60.922,10.236,12.029,11.913,22.78,42.103,116.55,13.963,45.632,50.25,29.185,11.684,38.45,17.067,13.95,7.331,80.75,32.748,31.101,30.75,36.08,54.519,56.52
60.853,10.274,11.997,11.915,22.9432,42.155,116.53,13.968,45.64,50.37,29.189,11.696,38.35,17.089,13.97,7.269,80.64,32.749,31.068,30.72,36.02,54.646,56.6
60.783,10.438,12.014,11.935,22.8323,42.103,116.57,14.036,46.005,50.38,29.253,11.707,38.5,17.132,13.96,7.302,82.53,32.741,30.945,30.63,36.106,54.871,56.56
60.976,10.46,12.016,12.024,23.1828,42.103,116.56,14.099,46.17,50.61,29.318,11.739,38.7,17.163,13.89,7.306,83.2,32.791,30.921,30.74,36.275,55.117,56.74
61.26,10.4,12.072,12.053,22.9918,42.285,116.57,14.139,46.803,50.63,29.395,11.756,39.01,17.186,13.97,7.28,83.25,32.96,30.967,31.01,36.216,54.954,56.94
61.768,10.506,12.106,12.086,23.0123,42.526,117.72,14.169,47.217,50.6,29.405,11.795,39.03,17.233,14.01,7.286,83.17,33.134,31.021,31.0,36.221,55.121,57.01
61.652,10.529,12.095,12.019,22.9368,42.63,117.37,14.14,46.804,50.67,29.373,11.89,38.89,17.231,14.09,7.235,83.01,33.053,31.435,31.01,36.398,55.119,56.86
60.988,10.473,11.953,11.969,22.6842,42.391,116.64,14.052,46.524,50.48,29.27,11.863,38.69,17.183,14.06,7.188,82.1,32.876,31.201,30.96,36.247,54.913,56.57
61.293,10.451,11.99,11.965,22.7618,42.458,117.0,14.099,46.547,50.47,29.298,11.922,38.76,17.2,14.09,7.19,82.13,32.956,31.129,30.99,36.337,54.913,56.52
60.794,10.411,11.969,11.945,22.7805,42.285,116.72,14.026,46.379,50.26,29.24,11.97,38.58,17.139,14.1,7.167,81.94,32.888,31.149,30.89,36.252,54.882,56.47
61.26,10.408,12.055,11.982,22.961,42.286,117.02,14.075,46.753,50.42,29.332,11.955,38.95,17.188,14.1,7.229,82.4,33.11,31.094,31.01,36.429,55.038,56.79
61.059,10.367,12.042,11.985,22.8112,42.438,116.94,14.083,46.781,50.29,29.297,11.878,38.84,17.151,14.07,7.22,82.4,33.036,31.295,31.01,36.488,54.899,56.77
61.057,10.373,11.983,11.998,22.8436,42.288,117.21,14.055,46.552,50.24,29.278,11.847,38.74,17.177,13.98,7.188,82.12,32.997,31.255,31.01,36.429,55.041,56.74
61.198,10.381,12.027,12.053,22.9938,42.289,117.59,14.085,46.745,50.33,29.301,11.853,38.95,17.18,13.98,7.192,81.98,33.122,31.161,31.01,36.599,55.041,56.75
61.171,10.424,12.026,12.045,22.983,42.281,117.23,14.093,46.647,50.36,29.315,11.875,38.82,17.255,13.95,7.17,81.77,33.143,31.122,31.4,36.631,54.903,56.86
61.29,10.402,12.036,12.055,23.0318,42.281,117.19,14.124,46.788,50.41,29.321,11.862,38.84,17.298,13.97,7.209,82.54,33.211,31.113,31.82,36.688,55.121,56.83
60.867,10.433,12.005,12.076,22.915,42.492,117.51,14.082,46.628,50.35,29.238,11.88,38.69,17.29,13.95,7.174,82.85,33.093,31.065,31.72,36.599,55.121,56.69
61.019,10.381,12.019,12.08,22.8824,42.603,117.57,14.143,47.635,50.4,29.287,11.909,38.69,17.312,13.95,7.193,82.51,33.122,31.18,31.77,36.509,55.121,56.85
61.29,10.389,12.046,12.074,22.9002,42.266,117.62,14.199,47.599,50.52,29.36,11.917,38.74,17.397,14.0,7.194,82.58,33.157,31.202,31.72,36.62,55.115,56.9
61.215,10.452,12.011,12.034,22.8332,42.651,117.6,14.142,47.502,50.45,29.325,11.922,38.5,17.328,13.96,7.156,82.4,33.162,31.2,31.83,36.611,55.15,56.76
61.071,10.452,11.995,12.023,22.7293,42.37,117.56,14.095,47.089,50.42,29.274,11.951,38.45,17.244,13.97,7.127,82.23,33.107,31.1,31.82,36.465,54.951,56.62
60.75,10.452,11.981,11.994,22.7826,42.496,117.28,14.069,46.862,50.29,29.165,11.918,38.27,17.217,14.02,7.095,82.23,33.061,31.122,31.82,36.399,54.951,56.64
61.252,10.5,12.015,12.011,22.7078,42.496,117.28,14.091,47.023,50.39,29.191,11.938,38.56,17.219,13.98,7.132,82.93,33.128,31.028,31.59,36.385,55.148,56.75
60.307,10.467,11.92,11.962,22.4983,42.437,116.7,14.051,46.864,50.28,29.143,11.867,38.42,17.179,13.98,7.097,82.58,33.018,30.955,31.55,36.29,55.223,56.45
59.712,10.446,11.828,11.896,22.3111,42.286,116.83,13.994,46.606,50.18,28.986,11.81,38.14,17.07,13.94,7.037,82.38,32.851,30.808,31.46,36.125,55.128,56.17
60.046,10.447,11.816,11.891,22.4428,42.284,116.35,13.947,46.519,50.21,28.995,11.756,38.03,17.08,13.94,7.048,81.94,32.874,30.858,31.49,36.034,55.277,56.24
60.146,10.352,11.879,11.895,22.4952,41.909,116.35,13.959,46.534,50.25,29.025,11.77,38.25,17.107,13.9,7.055,81.7,32.927,30.834,31.43,36.06,55.276,56.3
60.339,10.388,11.907,11.899,22.5047,42.111,116.46,13.97,46.572,50.23,29.005,11.776,38.29,17.114,13.88,7.065,82.02,32.896,30.922,31.53,36.06,56.291,56.27
60.345,10.405,12.001,11.912,22.52,42.111,116.5,13.962,46.624,50.42,29.005,11.776,38.37,17.103,13.87,7.091,82.27,32.945,30.66,31.53,36.28,56.061,56.33
60.429,10.36,11.959,11.915,22.6438,42.27,116.68,13.978,46.613,50.41,29.053,11.794,38.52,17.145,14.03,7.106,82.15,33.013,30.668,31.57,36.285,56.046,56.33
60.427,10.423,11.941,11.928,22.6521,42.073,116.5,13.966,46.391,50.34,29.007,11.781,38.67,17.129,14.01,7.116,81.05,32.968,30.722,31.57,36.152,55.997,56.32
59.775,10.415,11.843,11.837,22.5771,42.179,116.1,13.857,46.213,50.23,28.884,11.716,38.35,17.033,14.01,6.978,81.05,32.797,30.471,31.41,35.798,55.666,56.02
60.311,10.415,11.935,11.909,22.7814,42.179,116.41,13.962,46.342,50.39,28.974,11.796,38.63,17.158,13.97,7.023,81.12,32.963,30.354,31.45,35.977,55.54,56.33
60.392,10.36,11.965,11.963,22.8486,42.011,115.76,13.977,46.481,50.39,29.017,11.83,38.86,17.172,13.97,7.029,80.58,32.968,30.35,31.56,36.098,55.7,56.48
60.343,10.39,11.907,11.925,22.8998,42.072,115.69,13.943,46.352,50.37,28.962,11.776,38.63,17.135,13.97,6.972,81.32,32.893,30.5,31.76,36.029,55.892,56.24
60.511,10.38,11.966,11.934,22.8419,41.95,115.71,13.971,46.352,50.4,29.031,11.784,38.54,17.165,13.91,6.914,81.88,32.952,30.42,31.69,35.958,55.874,56.33
60.33,10.38,11.966,11.966,22.7988,42.072,116.14,13.965,46.328,50.43,29.0,11.808,38.39,17.143,13.98,6.866,81.6,32.89,30.489,31.84,36.666,55.874,56.35
60.514,10.36,11.946,11.979,22.7139,42.072,116.14,13.96,46.149,50.37,28.985,11.799,38.5,17.133,13.97,6.876,81.62,32.94,30.42,31.84,36.287,55.874,56.35
60.249,10.3,11.919,11.968,22.8044,42.072,115.22,13.974,46.238,50.29,28.959,11.761,38.41,17.12,13.93,6.875,81.62,32.864,30.387,31.84,36.099,55.946,56.36
60.665,10.302,11.97,11.998,22.8196,42.151,115.63,14.007,46.287,50.3,28.997,11.775,38.4,17.17,13.93,6.91,81.62,32.919,30.587,31.86,36.146,56.004,56.51
60.801,10.332,11.977,11.983,22.6923,42.175,115.67,14.032,46.43,50.31,29.022,11.788,38.38,17.146,13.93,6.905,81.83,32.936,30.68,31.75,36.251,56.054,56.58
60.464,10.291,11.948,12.012,22.76,42.175,115.67,14.059,46.403,50.3,29.004,11.781,38.35,17.147,13.97,6.92,81.78,32.96,30.463,31.75,36.212,56.176,56.59
60.986,10.344,11.969,12.031,22.7413,42.187,115.67,14.076,46.414,50.32,29.018,11.818,38.62,17.156,13.97,6.943,81.63,32.99,30.458,31.75,36.326,56.132,56.62
60.878,10.313,11.954,12.038,22.6875,42.292,115.35,14.049,46.375,50.22,28.967,11.781,38.73,17.124,13.98,6.942,80.69,32.939,30.409,31.73,36.205,55.839,56.48
60.855,10.319,11.947,12.024,22.7039,42.292,115.68,14.052,46.391,50.23,28.964,11.811,38.76,17.109,13.98,6.951,80.68,32.95,30.4,31.69,36.154,55.842,56.41
60.411,10.309,11.916,12.019,22.7263,42.179,115.49,14.04,46.28,50.22,28.917,11.807,38.75,17.083,13.98,6.936,80.35,32.9,30.136,31.69,36.013,55.842,56.34
60.5,10.348,11.924,12.028,22.8866,42.129,115.79,14.049,46.436,50.23,28.919,11.775,38.78,17.114,14.0,6.955,80.35,32.985,30.239,31.69,36.02,55.78,56.52
60.485,10.299,11.948,12.028,22.9511,42.102,115.8,14.042,46.331,50.23,28.931,11.793,38.64,17.106,14.0,6.95,80.76,32.97,30.239,31.53,36.101,55.786,56.5
60.008,10.369,11.881,11.946,22.9101,42.178,115.82,14.003,46.214,50.22,28.863,11.752,38.46,17.072,13.99,6.905,80.74,32.887,30.126,31.44,35.86,55.821,56.22
60.735,10.359,11.943,11.985,23.0276,42.255,115.75,14.042,46.319,50.23,28.902,11.767,38.52,17.099,14.0,6.903,80.93,32.934,30.185,31.58,36.041,55.821,56.42
60.753,10.346,11.969,11.995,23.152,42.276,115.75,14.076,46.442,50.24,28.938,11.789,38.54,17.131,14.01,6.936,80.98,32.99,30.086,31.5,36.711,55.799,56.58
60.724,10.389,11.943,12.02,23.0817,42.329,115.86,14.043,46.419,50.2,28.901,11.794,38.55,17.097,14.01,6.907,81.08,32.927,30.138,31.45,36.2,56.01,56.5
60.874,10.344,11.998,12.079,23.162,42.24,115.79,14.095,46.384,50.26,28.933,11.814,38.47,17.148,14.02,6.928,81.5,33.026,30.186,31.56,36.279,55.808,56.67
60.345,10.309,11.925,12.024,23.1734,42.232,115.77,14.023,46.163,50.06,28.876,11.803,38.37,17.078,14.02,6.894,80.97,32.941,30.128,31.41,36.2,55.822,56.38
60.583,10.293,11.929,12.016,23.1799,42.18,115.7,14.024,46.15,50.07,28.867,11.792,38.36,17.096,14.02,6.889,81.26,32.964,30.177,31.57,36.176,55.702,56.4
60.434,10.297,11.955,12.016,23.3338,42.164,115.7,14.028,46.142,50.09,28.876,11.783,38.42,17.106,14.02,6.91,81.16,32.995,30.173,31.57,36.223,55.922,56.45
60.649,10.316,11.999,12.002,23.2867,42.164,115.76,14.06,46.142,50.11,28.873,11.81,38.65,17.153,14.04,6.954,81.16,33.031,30.278,31.57,36.266,55.922,56.63
60.718,10.343,11.991,12.017,23.0726,42.164,115.76,14.074,46.106,50.05,28.861,11.792,38.67,17.151,14.03,6.945,81.28,33.04,30.296,31.58,36.291,55.819,56.58
60.642,10.316,11.993,12.027,23.2389,42.2,115.93,14.087,46.202,50.1,28.881,11.789,38.82,17.183,14.06,6.947,81.29,33.04,30.366,31.67,36.277,55.992,56.6
61.451,10.384,12.042,12.058,23.4008,42.417,116.54,14.106,46.442,50.19,29.041,11.857,38.93,17.294,14.05,7.027,81.45,33.198,30.52,31.87,36.748,56.313,56.89
61.39,10.342,12.036,12.045,23.7311,42.384,116.54,14.061,46.348,50.13,28.959,11.854,38.88,17.263,14.05,7.03,81.45,33.135,30.693,31.88,36.726,56.087,56.83
60.148,10.226,11.863,11.884,23.8043,42.165,115.48,13.911,45.859,49.66,28.715,11.745,37.99,17.073,14.02,6.924,80.98,32.867,30.478,31.72,36.04,55.697,56.02
60.089,10.212,11.834,11.857,23.7623,42.055,115.16,13.824,45.62,49.44,28.677,11.718,37.75,17.048,14.01,6.848,80.69,32.777,30.625,31.73,35.936,55.697,55.9
59.985,10.189,11.825,11.903,23.7338,42.044,114.94,13.795,45.736,49.52,28.667,11.718,37.73,17.031,13.96,6.846,80.6,32.799,30.523,31.44,35.928,55.49,55.9
59.761,10.162,11.825,11.881,23.489,42.044,114.48,13.81,45.622,49.39,28.653,11.73,37.6,17.019,13.97,6.833,80.0,32.769,30.524,31.44,35.909,55.67,55.97
59.311,10.159,11.75,11.838,23.6087,42.0,114.48,13.79,45.53,49.36,28.598,11.677,37.35,16.98,13.95,6.784,80.01,32.7,30.502,31.33,35.683,55.67,55.83
59.483,10.187,11.746,11.845,23.8601,41.966,114.31,13.795,45.611,49.3,28.638,11.679,37.39,16.997,13.89,6.784,80.01,32.722,30.518,31.34,35.795,55.469,55.98
59.515,10.157,11.767,11.857,23.9437,41.861,114.74,13.804,45.586,49.33,28.647,11.696,37.49,17.006,13.89,6.79,79.45,32.743,30.539,31.34,35.955,55.567,56.07
59.643,10.144,11.762,11.853,24.0713,41.863,114.93,13.822,45.582,49.3,28.682,11.721,37.45,16.999,13.92,6.794,79.57,32.766,30.586,31.31,36.069,55.694,56.22
59.367,10.144,11.684,11.874,23.95,41.794,114.71,13.744,45.437,49.16,28.644,11.709,37.39,16.888,13.92,6.769,79.54,32.672,30.581,31.36,36.11,55.851,56.11
59.874,10.136,11.705,11.886,24.0061,41.794,114.71,13.752,45.49,49.25,28.667,11.717,37.49,16.931,13.91,6.778,79.54,32.726,30.528,31.36,36.05,55.809,56.25
59.954,10.117,11.731,11.916,24.2952,41.916,115.36,13.749,45.433,49.38,28.67,11.729,37.58,16.932,13.91,6.786,79.66,32.774,30.751,31.36,36.158,55.809,56.74
59.944,10.158,11.729,11.913,24.2053,41.926,115.36,13.767,45.398,49.38,28.673,11.724,37.68,16.924,13.94,6.808,79.76,32.809,30.891,31.22,36.158,55.699,57.58
59.858,10.158,11.705,11.789,23.9314,41.926,114.99,13.745,45.285,49.38,28.659,11.706,37.77,16.91,13.94,6.816,79.78,32.745,30.934,31.3,36.116,55.699,57.62
59.851,10.155,11.712,11.782,23.9037,41.862,115.18,13.69,45.286,49.34,28.673,11.737,37.78,16.9,13.94,6.825,79.48,32.727,31.055,31.17,36.161,55.699,57.55
59.646,10.169,11.68,11.768,23.8862,41.839,114.83,13.592,45.184,49.27,28.619,11.689,37.54,16.866,13.92,6.834,79.43,32.714,30.917,31.24,35.98,55.7,57.35
59.764,10.135,11.752,11.797,23.9021,41.962,114.77,13.684,45.445,49.35,28.617,11.741,37.79,16.914,13.92,6.855,79.43,32.813,31.093,31.1,36.202,55.7,57.39
59.782,10.125,11.773,11.784,23.659,41.948,115.01,13.71,45.4,49.41,28.62,11.722,37.65,16.912,13.92,6.856,79.59,32.822,31.107,31.1,36.099,55.865,57.13
59.994,10.141,11.786,11.818,23.6827,42.071,115.01,13.74,45.47,49.47,28.651,11.736,37.94,16.924,13.94,6.876,79.67,32.88,31.236,31.16,36.188,56.229,57.13
60.001,10.142,11.818,11.824,23.7764,42.2,115.21,13.775,45.49,49.54,28.67,11.759,38.0,16.936,13.93,6.909,80.09,32.88,31.187,31.16,36.244,55.965,57.05
59.84,10.143,11.788,11.834,23.8192,42.228,115.19,13.75,45.485,49.59,28.616,11.776,37.94,16.923,13.92,6.869,79.54,32.863,31.196,31.11,36.264,56.107,56.97
60.005,10.166,11.83,11.847,23.9499,42.236,115.2,13.76,45.525,49.56,28.627,11.779,37.93,16.931,13.86,6.866,79.46,32.883,31.239,31.3,36.266,56.154,56.84
59.871,10.157,11.803,11.812,23.8903,42.103,114.8,13.718,45.417,49.52,28.59,11.755,37.8,16.9,13.89,6.843,79.24,32.837,31.092,31.2,36.189,56.141,56.84
59.825,10.157,11.775,11.787,23.8223,42.085,114.83,13.695,45.351,49.5,28.567,11.729,37.72,16.864,13.89,6.821,78.93,32.751,31.034,31.2,36.126,55.76,56.72
59.812,9.969,11.773,11.796,23.715,41.969,114.72,13.672,45.37,49.52,28.546,11.73,37.74,16.866,13.86,6.813,78.93,32.713,31.248,31.2,36.141,55.998,56.72
59.904,10.081,11.815,11.8,23.7134,41.969,115.19,13.698,45.4,49.58,28.57,11.764,37.85,16.908,13.85,6.813,79.22,32.808,31.05,31.11,36.175,55.975,56.78
60.005,10.075,11.835,11.788,23.8443,42.015,115.26,13.704,45.466,49.61,28.596,11.801,38.19,16.911,13.85,6.83,79.51,32.889,31.131,31.11,36.191,55.975,56.69
59.822,10.08,11.819,11.782,23.9195,42.015,115.53,13.701,45.456,49.55,28.556,11.796,38.3,16.911,13.89,6.832,79.59,32.892,31.09,31.28,36.203,55.975,56.72
60.108,10.081,11.89,11.815,23.8502,42.028,115.53,13.749,45.746,49.6,28.581,11.835,38.39,16.961,13.89,6.85,79.47,33.023,31.15,31.17,36.363,55.771,56.83
59.785,10.048,11.869,11.801,23.7666,42.141,115.44,13.738,45.769,49.57,28.547,11.846,38.17,16.951,13.85,6.852,79.32,32.956,31.223,31.17,36.317,55.771,56.72
60.005,9.997,11.889,11.814,23.7197,42.181,115.81,13.73,45.937,49.64,28.549,11.825,38.28,16.968,13.83,6.868,79.32,32.968,31.248,31.17,36.317,55.771,56.82
60.408,10.009,11.898,11.814,23.8368,42.228,115.82,13.774,45.829,49.7,28.566,11.836,38.15,16.981,13.83,6.869,79.31,32.991,31.279,31.19,36.426,55.771,56.9
59.998,10.009,11.936,11.841,23.7778,42.345,115.82,13.782,46.031,49.63,28.55,11.834,38.03,16.983,13.83,6.884,79.72,33.009,31.388,31.19,36.451,55.772,57.03
60.23,10.038,11.942,11.832,23.6448,42.41,115.29,13.8,46.001,49.72,28.55,11.849,38.02,17.007,13.83,6.89,79.4,32.99,31.157,31.19,36.381,55.975,57.04
60.126,10.042,11.95,11.829,23.71,42.233,115.89,13.805,45.96,49.77,28.578,11.826,38.02,17.017,13.83,6.895,79.5,33.031,31.153,31.19,36.394,55.975,57.02
60.43,10.036,11.937,11.835,23.653,42.264,115.35,13.844,46.03,49.81,28.58,11.829,38.23,17.014,13.79,6.905,79.87,33.052,31.189,31.38,36.393,55.999,57.04
60.29,10.022,11.945,11.835,23.6532,42.264,115.4,13.845,46.039,49.75,28.576,11.839,38.22,17.022,13.83,6.871,79.84,32.873,31.115,31.38,36.403,55.999,57.07
60.265,10.016,11.957,11.833,23.8121,42.264,115.4,13.838,46.041,49.71,28.576,11.82,38.15,17.051,13.77,6.901,79.78,32.973,31.094,31.31,36.267,55.999,57.1
60.089,9.984,11.901,11.842,23.9273,42.391,115.76,13.845,46.026,49.64,28.612,11.806,38.14,17.042,13.78,6.883,79.74,33.031,30.927,31.31,36.18,55.999,57.14
60.129,10.0,11.885,11.81,23.8622,42.531,115.76,13.813,45.947,49.65,28.585,11.792,38.13,16.994,13.7,6.89,79.66,32.985,31.124,31.31,36.161,55.999,56.99
60.319,9.999,11.923,11.857,23.7909,42.299,115.6,13.839,45.787,49.79,28.599,11.81,38.12,17.0,13.75,6.916,79.46,33.009,31.267,31.11,36.353,55.812,57.36
60.047,9.997,11.877,11.805,23.5825,42.3,115.71,13.775,45.642,49.66,28.514,11.749,37.83,16.947,13.75,6.872,79.34,32.909,31.091,31.11,36.103,55.811,57.19
60.274,9.997,11.899,11.799,23.7321,42.44,115.69,13.813,45.722,49.72,28.545,11.782,37.92,16.961,13.77,6.871,79.59,32.97,31.112,31.1,36.175,55.997,57.18
60.437,10.0,11.959,11.843,23.8046,42.311,116.44,13.882,45.89,49.96,28.603,11.797,38.3,17.007,13.77,6.908,79.55,33.109,31.156,31.1,36.23,55.998,57.16
60.116,10.013,11.952,11.863,23.6457,42.922,116.48,13.903,45.911,49.99,28.613,11.821,38.06,17.058,13.75,6.895,79.83,33.11,31.008,31.26,36.212,55.814,57.21
59.834,10.013,11.958,11.908,23.6123,42.891,115.86,13.92,45.919,49.91,28.617,11.811,37.92,17.049,13.74,6.894,79.75,33.091,31.047,31.26,36.207,55.813,57.18
59.602,10.02,11.999,11.956,23.369,42.891,116.17,13.945,46.044,50.04,28.657,11.796,37.98,17.103,13.76,6.93,79.51,33.111,30.923,31.26,36.443,55.817,57.27
59.709,10.036,11.995,11.969,23.3,42.727,116.5,13.925,46.059,50.03,28.658,11.838,38.08,17.118,13.8,6.937,80.25,33.136,31.033,31.35,36.791,55.814,57.65
60.047,10.045,12.005,11.963,23.11,42.686,116.56,13.925,46.035,50.04,28.701,11.836,38.4,17.215,13.79,6.949,79.86,33.14,31.111,31.34,36.889,55.818,57.78
60.332,10.092,11.977,11.954,23.2138,42.686,116.25,13.948,46.07,50.1,28.721,11.845,38.43,17.172,13.78,6.983,80.7,33.138,31.136,31.33,36.856,55.836,57.69
60.103,10.045,11.928,11.94,22.9375,42.686,116.1,13.892,45.865,49.97,28.667,11.83,38.15,17.098,13.81,7.041,81.35,33.051,31.288,31.21,36.747,55.836,57.53
60.103,10.031,11.943,11.915,23.1183,42.392,116.26,13.891,45.793,50.08,28.645,11.811,37.94,17.072,13.78,7.066,81.47,33.04,31.451,31.21,36.831,55.836,57.47
60.156,10.029,11.904,11.919,23.2486,42.419,116.17,13.86,45.772,50.04,28.609,11.814,37.61,17.014,13.8,7.026,81.5,33.002,31.417,31.18,36.741,55.836,57.3
59.826,10.028,11.867,11.874,23.1581,42.419,115.88,13.851,45.818,49.76,28.541,11.766,37.4,16.995,13.94,6.987,81.25,32.946,31.417,31.18,36.702,55.836,57.26
59.301,10.011,11.765,11.838,23.0175,42.28,115.87,13.779,45.709,49.72,28.436,11.696,36.6,16.939,13.96,6.919,81.35,32.808,31.401,31.18,36.739,55.836,56.92
59.226,10.008,11.707,11.837,22.9793,42.292,115.51,13.774,45.626,49.74,28.419,11.713,36.79,16.917,14.16,6.927,80.61,32.788,31.387,31.18,36.661,55.962,56.87
59.333,10.035,11.709,11.843,23.0331,42.292,115.62,13.771,45.578,49.71,28.445,11.7,36.83,16.915,14.31,6.93,80.77,32.802,31.34,31.24,36.687,55.691,56.84
59.267,10.029,11.7,11.813,23.0633,42.32,115.6,13.741,45.487,49.73,28.432,11.704,36.95,16.884,14.48,6.941,80.77,32.822,31.308,31.31,36.791,55.691,56.78
59.433,10.029,11.734,11.81,23.1207,42.409,115.6,13.769,45.646,49.72,28.451,11.711,36.86,16.93,14.58,6.949,80.33,32.8,31.347,31.31,36.846,55.948,56.89
59.35,9.992,11.698,11.764,23.1537,42.409,115.6,13.759,45.523,49.66,28.42,11.687,36.74,16.905,14.61,6.95,80.23,32.79,31.347,31.31,36.672,55.948,56.84
59.349,9.999,11.667,11.754,23.1894,42.429,114.48,13.737,45.553,49.61,28.391,11.678,36.55,16.911,14.59,6.933,80.13,32.759,31.24,31.17,36.622,55.948,56.86
59.174,10.027,11.669,11.759,23.1125,42.429,115.04,13.744,45.558,49.58,28.381,11.672,36.73,16.904,14.58,6.904,79.85,32.767,31.219,31.29,36.552,55.635,56.82
59.25,10.046,11.693,11.773,23.1703,42.497,115.04,13.74,45.521,49.6,28.389,11.702,36.81,16.894,14.38,6.9,80.93,32.79,31.224,31.25,36.579,55.635,56.95
59.3,10.062,11.747,11.793,23.3231,42.7,114.71,13.801,45.61,49.68,28.442,11.721,36.89,16.936,14.2,6.933,80.93,32.839,31.401,31.42,36.579,55.635,57.12
