ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.174,18.963,25.7671,3.44531,149.674,34.3167,11.4383,41.0664,30.986,4.369,30.4985,9.0621,38.534,39.514,45.735,49.948,51.336
95.437,18.962,25.8276,3.49,149.838,34.3471,11.4608,41.0567,31.089,4.378,30.3488,9.1488,38.723,39.458,45.395,50.132,51.315
95.1,19.008,25.8534,3.56047,149.402,34.42,11.4666,41.0511,31.11,4.362,30.38,9.255,38.652,39.598,45.79,51.876,51.376
95.022,19.044,26.0273,3.58,150.001,34.48,11.4888,41.0765,31.22,4.365,30.5496,9.1917,38.867,39.55,46.457,51.343,51.401
94.865,19.005,25.9562,3.53903,150.137,34.3582,11.4646,41.0176,31.16,4.348,30.4401,9.1487,38.828,39.355,45.774,51.281,51.387
94.452,19.015,26.02,3.535,150.673,34.3789,11.4738,41.0495,31.164,4.359,30.64,9.2101,38.876,39.47,45.848,51.68,51.4
95.0,19.074,26.1231,3.4985,150.199,34.3698,11.4756,41.0443,31.194,4.343,30.5992,9.2994,38.953,39.409,45.859,51.784,51.44
94.828,19.015,26.18,3.54759,150.453,34.2235,11.4026,40.85,31.09,4.335,30.8653,9.2276,38.819,39.26,45.874,52.702,51.352
94.4,19.001,26.0525,3.49538,150.0,34.1701,11.3823,40.8029,31.009,4.331,30.7315,9.2014,38.66,39.469,45.486,53.33,51.085
94.52,18.989,25.9254,3.46017,149.434,34.1084,11.4013,40.8527,31.014,4.341,30.88,9.14,38.658,39.376,45.363,52.726,50.949
94.247,18.996,25.993,3.48465,150.21,34.2134,11.3805,40.8725,31.02,4.359,30.7163,9.1922,38.737,39.506,45.365,53.102,50.892
94.763,19.003,26.0214,3.505,149.68,34.315,11.4623,40.9176,31.11,4.377,30.77,9.2596,38.866,39.549,45.377,53.307,50.954
94.403,18.949,25.8815,3.5,149.68,34.17,11.4256,40.8586,31.047,4.368,30.6597,9.2457,38.839,39.506,45.5,53.234,50.789
94.301,18.946,25.8,3.48793,149.21,34.1092,11.386,40.8422,31.024,4.357,30.6937,9.307,38.782,39.582,45.28,52.615,50.476
94.389,18.919,25.732,3.47284,149.21,34.0505,11.3558,41.0899,31.029,4.369,30.6167,9.2605,38.754,39.512,45.069,53.735,50.349
94.0,18.857,25.6501,3.42755,148.759,33.963,11.3663,41.2506,30.9,4.353,30.4987,9.2594,38.629,39.566,44.75,50.839,49.989
94.047,18.905,25.7351,3.45953,149.275,33.9902,11.4053,41.4401,30.906,4.353,30.599,9.3223,38.694,39.468,44.901,50.794,50.128
93.93,18.88,25.6917,3.45321,149.008,33.9626,11.3794,41.3258,30.842,4.346,30.6787,9.2849,38.667,39.421,44.955,50.844,49.881
93.963,18.878,25.7655,3.46345,149.217,33.9259,11.3882,41.3,30.887,4.353,30.6031,9.2328,38.663,39.427,45.102,50.701,50.067
94.191,18.921,25.7722,3.46103,149.993,33.913,11.3947,41.3976,30.92,4.367,30.758,9.2597,38.681,39.565,45.115,50.966,50.045
94.049,18.889,25.5186,3.50163,149.8,33.92,11.4125,41.4644,30.959,4.371,30.6708,9.2552,38.718,39.611,45.093,50.927,50.07
94.09,18.884,25.6592,3.48792,150.299,33.933,11.3998,41.6965,30.897,4.367,30.7466,9.2453,38.74,39.477,44.906,50.901,49.922
94.104,18.876,25.6069,3.49196,149.993,33.8733,11.3814,41.6183,30.859,4.348,30.78,9.1737,38.74,39.354,44.908,50.982,49.929
94.104,18.883,25.7088,3.53151,149.676,34.1,11.4345,41.8975,30.87,4.358,30.8893,9.2236,38.816,39.571,44.988,50.868,50.079
94.265,18.898,25.728,3.52678,150.209,34.0637,11.4484,41.6651,30.905,4.372,30.9392,9.1871,38.94,39.67,44.897,50.986,50.12
94.0,18.847,25.6665,3.53379,149.801,34.0729,11.4214,41.575,30.885,4.363,30.7337,9.1507,38.972,39.537,44.83,51.264,49.93
93.957,18.848,25.678,3.53401,150.162,34.0391,11.4283,41.7432,30.917,4.369,30.7348,9.1603,38.96,40.0,44.81,51.4,49.944
94.24,18.841,25.6965,3.51042,150.161,34.0801,11.4303,41.7421,30.908,4.362,30.712,9.1585,38.981,40.074,44.778,51.211,49.973
94.473,18.853,25.6656,3.50873,150.374,34.0984,11.4262,41.802,30.938,4.38,30.7785,9.1452,38.98,40.167,44.943,51.223,50.091
94.363,18.819,25.6452,3.50272,150.074,34.0289,11.4055,41.6862,30.915,4.369,30.6192,9.0361,38.88,40.125,45.19,51.216,50.003
94.232,18.848,25.6232,3.50498,150.52,34.0676,11.3982,41.881,30.931,4.386,30.5842,9.0689,38.863,39.997,45.048,51.189,49.953
94.309,18.861,25.6497,3.51064,150.709,34.0234,11.4078,41.6802,30.925,4.383,30.6741,9.0778,38.834,40.14,44.897,51.301,49.843
94.363,18.851,25.6999,3.53,150.428,34.062,11.4134,41.588,30.919,4.372,30.6344,9.0969,38.869,40.02,44.83,51.133,49.884
94.28,18.87,25.6922,3.52976,150.312,33.9891,11.4175,41.5988,30.935,4.381,30.7554,9.112,39.039,40.0,44.871,51.058,49.975
94.292,18.945,25.7,3.49694,149.689,34.1026,11.4375,41.6083,31.086,4.383,30.82,9.0862,39.179,40.485,44.81,51.528,50.121
94.329,18.91,25.7059,3.5087,150.31,34.0889,11.4601,41.5274,31.064,4.388,30.8901,9.1059,39.282,40.357,44.678,51.331,50.123
94.75,18.885,25.6889,3.49899,150.73,34.062,11.452,41.5112,31.05,4.374,30.8219,9.0507,39.105,40.158,44.676,51.008,50.055
94.585,18.872,25.72,3.49213,150.31,34.03,11.4164,41.4891,30.995,4.494,30.7126,9.0561,39.142,40.523,44.655,51.196,49.9
94.45,18.821,25.6705,3.48141,150.308,33.9648,11.3965,41.3354,30.969,4.463,30.6873,9.036,39.088,39.824,44.623,51.022,49.788
94.073,18.893,25.6953,3.48598,150.1,33.9857,11.3935,41.2703,30.914,4.595,30.7218,9.0311,39.072,39.926,44.558,51.111,49.655
94.396,18.913,25.9043,3.49388,150.368,34.0853,11.4127,41.3572,31.023,4.618,30.8574,9.0442,39.068,40.04,44.722,50.977,49.687
93.708,18.847,25.7548,3.47678,149.832,33.9898,11.4083,41.323,30.979,4.556,30.77,9.0301,38.962,39.989,44.597,51.237,49.545
93.806,18.842,25.7554,3.47705,149.997,33.9828,11.4016,41.3063,30.957,4.629,30.819,9.0457,38.997,39.749,44.537,50.76,49.548
93.989,18.841,25.8688,3.47227,150.441,34.08,11.421,41.2833,31.016,4.594,30.8524,9.0836,39.05,39.878,44.71,50.99,49.659
94.19,18.862,25.8401,3.46651,150.673,34.1696,11.4169,41.2046,31.038,4.613,30.9153,9.1222,39.037,39.888,44.709,50.983,49.499
94.38,18.907,25.9801,3.48136,150.432,34.2763,11.4659,41.1811,31.161,4.575,30.9915,9.1736,39.135,40.019,45.166,51.245,49.672
94.25,18.88,26.0655,3.47,150.432,34.1888,11.4686,41.1854,31.183,4.55,30.865,9.1469,39.16,40.073,45.088,51.264,49.7
94.067,18.892,25.9278,3.47863,150.68,34.1039,11.4558,41.0999,31.113,4.589,30.9382,9.1565,39.13,40.032,44.897,51.292,49.693
93.95,18.895,25.92,3.51312,151.182,34.115,11.4592,41.1034,31.117,4.581,31.0195,9.1848,39.135,40.0,44.95,51.172,49.743
94.35,19.023,25.9655,3.537,151.294,34.27,11.509,41.1629,31.386,4.482,31.1147,9.2155,39.278,40.201,45.042,51.419,49.867
94.198,19.045,25.9358,3.50988,151.236,34.3257,11.5079,41.2872,31.336,4.485,31.1721,9.1436,39.304,40.274,44.961,51.334,49.891
94.419,18.992,26.0338,3.5045,150.369,34.2781,11.5171,41.4099,31.359,4.499,31.188,9.1558,39.291,41.167,44.899,51.262,49.895
94.573,19.001,26.0114,3.50116,151.136,34.3068,11.525,41.4893,31.401,4.506,31.1333,9.1762,39.254,41.613,44.727,51.386,49.969
94.78,18.99,26.0317,3.45683,149.025,34.2953,11.5328,41.6971,31.336,4.516,31.0988,9.1339,39.194,41.209,44.706,51.262,49.773
94.27,19.004,26.0736,3.47476,149.25,34.3133,11.5165,41.6079,31.353,4.541,31.0758,9.1087,39.17,41.141,44.684,51.017,49.731
94.343,18.996,26.0132,3.47998,150.71,34.2865,11.4593,41.5021,31.267,4.584,31.1145,9.1397,39.135,40.96,45.071,51.095,49.7
94.381,19.0,26.039,3.49491,150.716,34.2532,11.4783,41.5054,31.325,4.584,31.1855,9.1662,39.282,41.0,45.206,50.969,49.741
94.649,18.985,26.0544,3.49168,150.932,34.2153,11.4883,41.4885,31.3,4.575,31.2445,9.1812,39.32,40.909,45.054,50.787,49.642
94.308,18.919,26.0703,3.46617,150.893,34.1035,11.4669,41.4,31.269,4.601,31.1403,9.1783,39.149,40.773,44.858,50.85,49.597
94.308,18.938,26.1111,3.47482,150.961,34.1276,11.4942,41.4077,31.355,4.592,31.2117,9.2257,39.186,40.681,44.914,50.739,49.688
94.308,18.933,26.1119,3.4924,151.249,34.1454,11.4958,41.4068,31.408,4.611,31.201,9.261,39.198,40.602,44.901,50.698,49.486
94.09,18.889,26.0695,3.51114,151.294,34.1323,11.4822,41.3375,31.413,4.614,31.1159,9.2527,39.207,40.501,44.806,50.699,49.516
94.05,18.883,25.9535,3.50989,150.601,34.135,11.4749,41.3536,31.499,4.64,30.9693,9.2905,39.028,40.433,44.874,50.795,49.607
94.384,18.951,25.9671,3.51499,151.37,34.2765,11.4985,41.4006,31.59,4.64,30.9799,9.2983,39.113,40.649,44.904,50.98,49.512
94.152,18.887,25.9057,3.527,150.835,34.19,11.4765,41.3347,31.534,4.633,30.8893,9.2404,39.141,40.68,44.604,50.97,49.408
94.17,18.868,25.8661,3.53996,151.121,34.1276,11.44,41.2084,31.432,4.633,30.7204,9.2056,38.905,41.1,44.371,50.825,49.1
94.286,18.904,25.9299,3.49365,150.668,34.1796,11.4509,41.244,31.523,4.636,30.8387,9.2556,39.05,41.613,44.471,50.759,49.285
94.017,18.921,25.9269,3.48382,150.054,34.1919,11.4656,41.302,31.55,4.597,30.9819,9.2683,39.109,41.518,44.507,50.9,49.427
94.198,18.882,25.8433,3.48576,149.906,34.1922,11.4586,41.2469,31.416,4.568,30.9232,9.2642,39.058,41.411,44.15,50.898,49.241
94.124,18.91,25.7131,3.48625,150.44,34.2863,11.4857,41.3245,31.524,4.569,30.9611,9.256,39.186,41.455,44.123,50.9,49.415
94.075,18.886,25.7288,3.47676,149.906,34.2868,11.484,41.4309,31.49,4.567,30.9628,9.248,39.243,41.689,44.072,50.9,49.333
94.232,18.87,25.7221,3.48006,150.0,34.3506,11.4776,41.3977,31.567,4.564,30.9316,9.25,39.298,41.893,43.994,50.869,49.276
94.22,18.884,25.6949,3.47149,150.44,34.3181,11.4602,41.385,31.502,4.546,30.9163,9.2853,39.219,41.969,43.836,50.654,49.333
94.5,18.916,25.69,3.47317,150.192,34.2863,11.4621,41.3238,31.549,4.555,30.9175,9.3979,39.27,41.978,43.921,50.55,49.395
94.38,18.965,25.6628,3.48749,149.775,34.3003,11.4685,41.2239,31.473,4.549,30.9925,9.3875,39.279,41.75,43.96,50.736,49.336
94.38,18.978,25.6275,3.47585,151.137,34.261,11.4533,41.1517,31.542,4.545,31.1,9.3745,39.224,41.711,43.985,50.779,49.277
94.568,18.993,25.7476,3.49455,151.301,34.3217,11.4726,41.1757,31.6,4.546,31.2147,9.4101,39.16,41.765,43.999,50.811,49.479
94.579,18.962,25.6809,3.50474,151.172,34.2946,11.499,41.1612,31.64,4.557,31.1685,9.4071,39.187,41.678,43.954,50.8,49.422
94.472,18.964,25.6307,3.48889,150.943,34.2956,11.49,41.1559,31.627,4.557,31.2801,9.4437,39.122,41.634,43.86,50.79,49.421
94.112,18.961,25.5801,3.50275,151.298,34.3465,11.4861,41.1078,31.648,4.557,31.1481,9.48,39.086,41.678,43.933,50.765,49.3
94.328,18.984,25.5679,3.60046,151.725,34.42,11.5179,41.1252,31.627,4.605,31.1958,9.4817,39.105,41.711,44.071,50.767,49.421
94.033,18.979,25.5357,3.61991,150.592,34.3805,11.5295,41.1582,31.571,4.557,31.02,9.4938,39.16,41.512,43.933,50.773,49.278
94.289,18.988,25.5291,3.5737,150.832,34.4284,11.5275,41.112,31.63,4.556,31.0818,9.5614,39.233,41.538,43.932,50.612,49.331
93.45,18.95,25.5,3.57999,150.601,34.3357,11.5329,41.0754,31.483,4.546,30.8996,9.5003,39.157,41.454,43.818,50.735,49.193
93.551,18.902,25.2262,3.58777,150.142,34.2969,11.5026,40.9979,31.41,4.548,30.7981,9.575,39.088,41.406,43.702,50.543,48.815
93.66,18.9,25.3653,3.61105,150.17,34.3433,11.5224,40.9974,31.471,4.589,30.8508,9.6753,39.169,41.54,43.618,50.795,48.983
93.393,18.966,25.4172,3.60352,150.611,34.3404,11.552,41.1163,31.528,4.541,30.8957,9.6342,39.273,41.496,43.709,50.8,48.997
92.468,18.994,25.2518,3.57148,150.459,34.2498,11.5207,41.0606,31.38,4.534,30.8589,9.7421,39.179,41.375,43.615,50.856,48.988
92.8,19.039,25.3396,3.60047,151.372,34.2348,11.5268,41.08,31.471,4.527,30.9676,9.7247,39.187,41.46,43.513,50.975,49.101
92.669,19.041,25.3905,3.56592,151.371,34.253,11.539,41.1451,31.5,4.554,30.9758,9.6246,39.225,41.283,43.63,51.087,49.106
93.03,19.002,25.48,3.56485,151.371,34.23,11.5516,41.1815,31.516,4.54,30.9228,9.6129,39.171,41.228,43.607,50.768,49.03
93.352,19.016,25.443,3.57043,151.98,34.2366,11.5674,41.2597,31.569,4.537,31.001,9.5468,39.161,41.252,43.644,50.801,49.065
93.72,19.075,25.42,3.5611,152.303,34.244,11.5602,41.2931,31.63,4.521,31.1326,9.4999,39.133,41.436,43.7,50.805,49.225
93.58,19.131,25.6174,3.54169,152.303,34.3835,11.574,41.3225,31.586,4.536,31.252,9.5335,39.21,41.571,43.776,51.005,49.082
93.75,19.098,25.5214,3.54717,152.3,34.4324,11.61,41.2598,31.734,4.527,31.2518,9.5494,39.375,41.569,43.75,50.995,49.212
94.0,19.141,25.4792,3.53395,151.883,34.4624,11.6071,41.2031,31.649,4.522,31.2192,9.5505,39.376,41.349,43.703,51.038,49.556
94.095,19.322,25.4313,3.54675,151.841,34.5771,11.6332,41.2057,31.74,4.529,31.37,9.5143,39.445,41.278,43.75,50.997,49.869
94.191,19.28,25.414,3.58152,152.977,34.6133,11.6564,41.2819,31.843,4.547,31.4395,9.4267,39.513,41.456,43.8,51.217,50.108
94.665,19.32,25.4539,3.55055,153.293,34.7173,11.6727,41.4562,31.885,4.555,31.4789,9.4,39.64,41.357,43.985,51.421,50.314
95.067,19.3,25.4286,3.60003,152.809,34.8084,11.6852,41.4321,31.957,4.557,31.5875,9.5237,39.75,41.382,43.97,53.971,50.594
94.564,19.336,25.4197,3.69024,153.881,34.936,11.6838,41.5261,32.033,4.574,31.6479,9.6255,39.914,41.425,43.949,56.587,50.763
94.315,19.324,25.6013,3.67855,152.883,34.9207,11.6889,41.4566,32.039,4.566,31.6569,9.6029,39.984,41.333,43.859,53.41,50.477
94.5,19.392,25.6179,3.67788,151.763,34.9737,11.7082,41.535,32.049,4.579,31.8469,9.6833,40.113,41.333,43.763,52.985,50.463
