ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.278,20.635,27.4564,8.5303,92.579,214.068,35.1439,33.694,155.3,53.283,12.357,38.3498,13.5445,104.402,77.425,89.499,70.247,117.744
75.09,20.59,27.6346,8.5825,92.478,214.388,35.1292,33.5664,154.8834,53.297,12.427,38.2952,13.5727,103.96,77.423,89.982,71.03,118.263
75.027,20.604,27.5776,8.62237,92.74,214.132,35.0,33.6153,154.6083,53.33,12.56,38.2668,13.6519,104.525,77.022,90.125,71.031,117.187
75.174,20.607,27.5786,8.57512,92.102,213.388,35.009,33.5,154.7076,53.365,12.506,38.1846,13.7691,104.298,77.197,90.159,71.031,116.686
75.726,20.71,27.717,8.61148,92.465,214.132,35.1367,33.7233,154.5241,53.536,12.554,38.3551,13.8395,104.5,77.319,90.237,71.011,118.551
75.892,20.855,27.7855,8.59932,92.367,214.132,35.3809,33.7151,155.452,53.289,12.545,38.3096,13.9001,105.404,77.299,91.529,71.005,117.924
75.608,20.818,27.564,8.54102,92.023,214.252,35.3643,33.6004,155.3301,53.109,12.449,38.2324,13.9043,104.572,77.245,90.703,71.631,116.725
75.629,20.931,27.6662,8.56701,92.201,213.843,35.515,33.5532,155.1086,53.133,12.474,38.3482,13.9387,104.508,77.482,90.45,71.205,116.238
75.965,20.979,27.5723,8.61831,92.317,213.843,35.5306,33.4614,155.0232,52.982,12.45,38.2254,13.9514,103.673,77.415,90.412,71.252,115.678
76.612,20.927,27.6332,8.59307,91.859,214.074,35.3334,33.9304,154.876,52.991,12.459,38.2443,13.8843,103.863,77.247,89.897,71.103,116.082
75.263,20.788,27.5042,8.59015,91.072,214.076,35.2119,33.9252,154.35,52.775,12.444,38.1122,13.86,103.616,76.706,89.642,70.883,115.106
75.805,20.861,27.5835,8.58229,91.75,214.101,35.3542,33.8822,154.5741,53.025,12.42,38.1481,13.9347,104.362,76.896,90.325,71.788,115.482
75.73,20.81,27.57,8.59001,91.65,213.921,35.2884,33.7371,154.5139,52.979,12.393,38.09,13.9759,104.397,76.868,89.61,71.577,115.481
75.471,20.897,27.6131,8.63231,91.745,214.39,35.3366,33.7136,154.7597,53.044,12.376,38.2404,13.9797,104.898,76.605,89.943,72.079,115.709
75.826,20.927,27.7644,8.68,91.407,213.944,35.6583,33.9085,154.811,53.095,12.486,38.3373,14.0466,104.749,76.731,90.139,72.226,115.922
75.51,21.064,27.9283,8.74058,91.727,213.851,36.1375,33.9417,154.6727,53.142,12.482,38.2703,14.0343,104.928,77.11,91.916,74.986,115.702
76.029,21.101,27.8807,8.68464,91.776,214.123,36.2246,34.2567,156.2168,53.301,12.557,38.6523,14.0681,105.343,76.941,93.318,75.573,116.563
76.289,21.2,27.9749,8.67103,92.332,214.389,36.0344,34.2809,156.1082,53.405,12.561,38.9061,14.1287,104.99,77.223,93.688,73.388,117.139
76.792,21.257,28.0338,8.66513,92.888,214.994,36.0321,34.217,155.3443,53.417,12.675,39.0825,14.145,104.925,77.412,94.461,72.941,116.888
76.226,21.119,27.8973,8.77621,92.172,214.996,35.8884,34.3328,154.9744,53.4,12.678,38.8116,14.1534,105.017,77.396,93.551,74.171,115.73
75.684,21.03,27.8293,8.67721,92.371,214.993,35.7251,34.0342,155.107,53.268,12.681,38.7303,14.0746,104.356,77.293,94.215,75.262,115.301
75.976,21.017,27.7023,8.69891,91.633,214.084,35.7293,33.8947,155.3819,53.328,12.729,38.6858,14.0705,104.074,77.198,95.698,75.661,115.043
75.413,20.962,27.6887,8.6596,91.211,214.005,35.6213,33.781,154.6293,53.34,12.673,38.5713,14.0022,103.851,77.286,96.93,76.062,114.415
74.854,20.896,27.6623,8.61938,90.924,213.895,35.6651,33.6598,154.0586,52.983,12.619,38.47,13.9788,103.561,76.849,95.864,76.311,113.879
75.28,20.888,27.8689,8.63856,91.451,213.662,35.7655,33.7855,154.0298,52.945,12.561,38.3926,14.1964,103.571,76.812,95.5,77.319,114.512
75.453,20.894,27.8136,8.66099,90.507,212.895,35.78,33.7188,153.9402,53.012,12.673,38.3346,14.0926,103.474,76.757,95.347,77.376,114.509
75.471,20.968,27.7475,8.65279,90.562,212.751,35.8434,33.7025,153.7303,52.884,12.734,38.3848,14.1299,103.901,76.653,96.238,76.596,114.232
75.198,20.965,27.7,8.68931,90.587,212.597,35.8921,33.6291,153.513,52.793,12.638,38.281,14.0391,103.846,76.351,95.111,76.977,113.196
75.058,20.947,27.7707,8.73375,91.0,212.597,35.8038,33.6033,153.3848,52.764,12.612,38.2319,14.0066,103.415,76.5,94.839,76.2,113.31
74.04,20.826,27.5273,8.77999,90.551,211.227,35.6103,33.5121,153.2519,52.685,12.508,38.262,13.9743,103.103,76.424,88.102,77.863,112.57
74.301,20.898,27.5926,8.75664,90.402,212.452,35.6472,33.5631,153.6578,52.763,12.511,38.2402,13.9714,102.98,76.424,89.063,80.107,112.78
74.495,20.995,27.5365,8.67933,90.448,212.171,35.5764,33.4016,154.3703,52.731,12.505,38.1743,14.0533,102.903,76.664,87.711,79.717,112.084
74.642,21.098,27.5281,8.77334,90.551,212.933,35.8123,33.5203,154.1675,52.808,12.557,38.3378,14.1007,103.151,76.521,88.118,79.609,112.602
74.475,21.232,27.3697,8.71901,91.0,212.942,35.6651,33.4441,154.0121,52.654,12.53,38.25,14.1149,103.091,76.913,87.8,80.999,112.385
74.519,21.237,27.5172,8.71205,90.591,213.253,35.6828,33.4292,154.0259,52.598,12.491,38.1905,14.0884,102.841,76.812,86.575,81.434,112.67
74.494,21.095,27.4176,8.71479,91.0,213.4,35.618,33.3878,153.6918,52.528,12.518,38.0669,14.0871,102.562,76.788,85.377,82.5,112.586
74.26,21.102,27.3023,8.62884,90.674,211.971,35.5335,33.2887,153.5623,52.56,12.44,37.9469,14.0114,102.463,76.505,84.91,78.396,112.772
74.098,21.035,27.3419,8.62931,90.435,212.445,35.5325,33.3683,153.0245,52.614,12.508,38.0561,14.0177,102.448,76.347,84.307,79.115,112.613
74.425,20.921,27.4325,8.64734,90.786,212.624,35.48,33.2484,153.2743,52.613,12.489,37.9723,14.0328,102.245,76.41,85.184,78.565,113.052
74.898,20.982,27.47,8.69056,90.667,212.426,35.5388,33.2973,153.11,52.888,12.558,37.9684,14.0428,102.083,76.699,85.504,78.814,113.339
74.802,20.934,27.3785,8.71515,90.709,212.27,35.5078,33.2114,153.1465,52.861,12.549,37.9471,14.0419,102.026,76.466,84.699,79.264,113.216
74.711,20.988,27.4411,8.70186,91.091,212.887,35.5984,33.3262,152.9951,53.007,12.571,38.0277,14.0493,102.285,76.466,85.251,81.45,113.062
74.537,20.935,27.218,8.70518,90.647,212.639,35.49,33.2504,152.9153,52.819,12.498,37.8994,13.9964,102.575,76.521,84.763,80.52,112.09
74.702,20.956,27.2182,8.63766,91.211,213.497,35.5141,33.2446,152.8679,52.953,12.495,37.9288,14.024,102.59,76.148,84.5,80.072,112.264
74.8,20.972,27.2664,8.64728,90.984,213.495,35.4993,33.1875,152.8942,52.833,12.502,37.9208,14.0735,102.091,76.287,83.729,79.733,112.112
74.218,20.804,27.1821,8.59991,90.813,212.6,35.5153,33.1204,152.8009,52.761,12.436,37.8045,14.0303,101.569,76.101,84.083,79.503,112.26
74.753,20.877,27.5657,8.6,90.893,212.968,35.775,33.108,152.8993,52.919,12.589,37.8929,14.1303,101.962,76.103,84.503,80.2,112.43
73.831,20.789,27.6591,8.58532,90.757,213.625,35.5491,33.0048,152.38,52.717,12.603,37.7352,14.0444,101.984,76.104,84.127,80.001,112.316
73.289,20.732,27.5237,8.53,91.2,213.56,35.5447,33.0218,152.5026,52.575,12.567,37.7798,14.0339,101.651,75.237,83.843,80.0,112.01
73.819,20.68,27.3818,8.51353,90.576,212.453,35.5052,32.9173,152.2416,52.507,12.63,37.7295,14.0085,101.552,75.204,83.526,79.717,111.814
73.183,20.714,27.6476,8.50491,90.294,212.169,35.5099,32.961,152.5256,52.497,12.681,37.6796,13.9953,101.214,75.16,83.524,79.608,112.13
73.748,20.755,27.7276,8.53765,90.321,213.39,35.598,33.0288,152.7041,52.621,12.713,37.7653,14.0568,101.464,75.249,83.796,78.349,112.652
73.286,20.703,27.5887,8.49612,91.73,213.44,35.512,32.9478,152.3104,52.619,12.756,37.6716,14.0702,101.489,76.561,83.808,78.1,112.422
73.549,20.725,27.5689,8.52515,91.961,213.547,35.5515,32.9227,152.2572,52.648,12.82,37.704,14.08,101.354,75.412,82.963,77.387,112.645
74.128,20.746,27.6136,8.5411,91.797,213.684,35.7285,32.9528,152.6135,52.764,12.934,37.8377,14.1105,101.891,75.424,83.396,78.066,113.002
74.197,20.708,27.7142,8.53823,91.576,213.127,35.7086,32.9585,152.4929,52.806,12.929,37.826,14.1208,101.9,75.321,83.374,78.081,112.984
74.815,20.8,27.92,8.5411,91.9,213.815,35.9243,33.1809,152.822,52.925,12.897,37.9628,14.2513,102.407,75.473,83.627,78.246,114.081
74.549,20.768,27.8432,8.56202,91.899,213.292,35.9336,33.1205,152.5268,52.921,12.942,37.8744,14.3686,102.434,75.756,83.815,78.349,114.0
75.018,20.877,27.9764,8.58828,91.69,213.98,36.0508,33.2787,152.7585,52.959,13.498,38.0324,14.3065,102.816,74.65,84.061,78.207,113.826
75.52,21.028,28.2152,8.59653,92.4,214.442,35.9955,33.2781,152.9206,53.065,13.315,38.0503,14.2375,102.838,75.155,84.126,79.269,113.119
75.913,21.023,28.4096,8.60389,92.01,214.537,36.1828,33.2349,153.1876,53.052,13.32,38.0839,14.3428,102.762,75.169,84.343,79.628,112.259
75.48,20.975,28.2766,8.58881,92.051,214.592,36.1434,33.2494,153.6966,53.0,13.302,38.119,14.2496,102.611,75.162,84.558,79.189,112.485
75.719,20.931,28.0546,8.59474,92.104,213.721,36.1336,33.3416,153.5567,52.93,13.286,38.0741,14.1994,102.614,74.984,84.145,78.013,112.388
75.302,20.939,28.1749,8.58686,92.101,213.721,36.1371,33.4536,153.4079,53.0,13.17,38.1581,14.2388,102.584,75.096,84.297,78.014,112.391
75.303,20.902,28.0469,8.55307,92.1,214.206,36.139,33.3233,153.093,52.999,13.174,38.1567,14.2112,102.721,74.979,83.774,79.184,112.016
74.726,20.773,27.8891,8.5231,91.604,213.088,35.9984,33.2536,152.785,52.724,13.144,37.9751,14.1142,101.993,74.79,83.23,78.512,111.501
74.082,20.622,27.7071,8.46143,90.979,212.803,35.7698,33.0092,152.2331,52.458,13.045,37.6605,14.0481,101.127,74.524,82.573,77.7,110.734
73.579,20.471,27.3463,8.45311,90.746,212.708,35.578,32.8185,152.159,52.181,13.002,37.5637,14.0124,100.6,74.426,82.365,77.001,110.499
72.696,20.417,27.0851,8.42316,90.66,212.032,35.4775,32.7479,151.9744,52.089,12.972,37.388,13.9624,100.344,74.634,82.202,77.001,110.483
73.124,20.416,27.1451,8.3591,90.122,211.968,35.5505,32.7325,152.2493,52.128,12.996,37.5317,13.9795,100.5,74.807,81.542,76.791,110.611
73.181,20.423,27.068,8.34166,90.577,212.735,35.5167,32.8304,152.2201,52.005,12.992,37.5998,13.9954,100.29,74.471,81.464,76.791,110.505
74.297,20.636,27.1588,8.40049,90.593,213.028,35.6527,33.0563,152.7337,52.286,12.999,37.8863,14.0552,101.191,74.807,82.273,76.94,111.445
73.9,20.566,27.0505,8.38727,90.319,212.887,35.667,32.9097,152.4711,52.113,12.98,37.7325,14.0275,100.493,74.488,82.094,76.846,111.532
72.474,20.386,26.7569,8.30155,89.553,211.59,35.4642,32.6603,152.18,51.738,12.949,37.3286,13.9352,99.76,74.572,81.1,76.791,110.172
73.209,20.46,26.9661,8.33795,89.891,212.467,35.6135,32.8407,152.5602,51.95,13.028,37.6492,13.955,100.281,74.975,81.506,76.854,110.618
72.639,20.448,27.009,8.33843,89.557,212.021,35.6083,32.8234,152.329,51.91,12.936,37.6843,13.9652,100.011,74.935,81.675,78.023,110.714
73.0,20.385,26.9639,8.3159,90.858,211.853,35.5249,32.8345,152.2782,51.873,12.93,37.5721,13.945,99.806,75.09,81.399,77.797,110.778
73.01,20.411,26.8781,8.30859,89.923,212.592,35.5161,32.7807,152.4266,52.079,12.913,37.7104,13.9522,100.151,74.51,81.281,76.794,111.04
72.61,20.302,26.7091,8.31,89.787,211.927,35.3827,32.6681,152.134,51.779,12.965,37.4269,13.8741,99.787,75.696,80.867,76.89,111.646
72.685,20.307,26.7002,8.33452,89.592,211.8,35.3927,32.6885,152.5383,51.845,12.948,37.418,13.8855,99.636,75.737,80.802,76.791,112.004
71.594,20.204,26.6189,8.3,89.582,211.402,35.28,32.5488,151.9276,51.63,12.934,37.256,13.8104,99.3,75.434,80.6,76.907,111.652
72.665,20.301,26.7918,8.31169,89.256,211.484,35.4351,32.6764,152.5188,51.815,12.946,37.4454,13.8629,99.777,76.299,80.57,76.791,112.32
72.07,20.284,26.6919,8.28003,89.379,211.984,35.2983,32.6197,152.4606,51.794,12.925,37.3605,13.8597,99.411,75.937,80.642,76.885,112.863
73.194,20.391,26.8329,8.37732,89.642,212.698,35.4509,32.8705,152.9021,52.037,12.915,37.5892,13.9128,100.48,75.756,81.14,76.796,113.935
72.114,20.281,26.6993,8.3401,89.35,211.728,35.3353,32.7582,152.4385,51.9,12.885,37.4001,13.8693,99.931,75.696,81.0,77.264,112.606
71.711,20.196,26.5798,8.3124,89.35,211.617,35.2921,32.5818,152.0,51.781,12.884,37.2065,13.8401,99.662,75.0,80.683,77.099,112.533
71.678,20.385,26.7638,8.32098,89.594,211.931,35.3178,32.7326,152.211,51.757,12.946,37.3371,13.8402,100.289,74.225,81.6,77.131,112.82
71.556,20.217,26.6009,8.30853,88.703,211.97,35.2712,32.539,152.0177,51.643,12.865,37.2222,13.8213,100.139,74.016,81.06,77.121,111.381
71.317,20.181,26.5523,8.30333,88.608,211.154,35.2632,32.5803,152.0488,51.594,12.846,37.1212,13.82,100.163,73.755,81.277,77.121,111.506
72.254,20.397,26.8161,8.33486,88.699,211.357,35.4837,32.769,152.3665,51.677,12.92,37.3899,13.8206,100.73,73.603,80.97,76.263,113.132
72.223,20.326,26.7518,8.36443,88.853,211.079,35.42,32.7747,152.3662,51.815,12.974,37.4168,13.8311,100.645,74.067,81.237,76.247,113.466
72.461,20.35,26.6855,8.39794,88.6,211.586,35.3547,32.821,152.0759,51.701,12.926,37.3373,13.8136,101.022,73.985,81.952,76.262,113.754
72.95,20.358,26.7321,8.44918,88.881,212.02,35.5629,32.9709,152.1635,51.944,13.018,37.5133,13.8507,101.504,73.765,82.099,76.02,113.919
72.337,20.202,26.7409,8.43104,88.8,211.956,35.4388,32.8663,152.0879,51.897,12.946,37.4411,13.7919,101.035,73.999,81.708,76.225,113.704
70.901,19.999,26.7184,8.30327,88.0,210.448,35.2545,32.4741,151.23,51.501,12.855,36.9632,13.7202,99.815,73.096,80.788,76.22,112.286
70.6,19.905,26.5621,8.27211,87.493,209.671,35.2572,32.4927,150.9233,51.334,12.767,36.813,13.673,99.584,73.323,79.499,76.217,111.01
69.301,19.667,26.29,8.14872,86.8,208.02,34.8488,32.1113,150.3544,51.013,12.631,36.6052,13.5742,98.762,73.068,78.68,76.241,109.7
69.507,19.581,26.1937,8.13,86.611,207.795,34.5679,32.0313,149.9862,50.938,12.567,36.4889,13.5428,98.31,74.501,78.43,76.0,108.876
69.652,19.69,26.41,8.13858,86.533,207.999,34.6987,32.2857,150.1176,51.138,12.658,36.7727,13.562,98.177,74.159,78.949,76.0,108.807
69.217,19.621,26.325,8.15569,86.0,207.44,34.3952,32.1952,150.0214,50.877,12.616,36.5635,13.5213,97.692,72.739,78.624,76.0,108.833
69.24,19.623,26.215,8.14273,86.005,207.442,34.2506,32.2616,149.5987,51.112,12.616,36.4871,13.521,97.533,72.268,78.771,76.0,109.006
69.991,19.697,26.267,8.16967,86.112,207.898,34.1238,32.3124,149.769,51.331,12.717,36.5455,13.5186,97.764,72.295,79.023,76.191,109.005
68.42,19.532,26.1317,8.09999,85.474,207.016,33.7794,31.9229,148.9563,50.868,12.573,36.2189,13.4138,96.508,71.795,77.682,76.001,108.0
68.888,19.546,26.077,8.09632,85.957,206.429,33.8351,32.1052,148.6848,50.703,12.6,36.3059,13.3541,96.662,71.0,77.774,76.19,107.744
68.662,19.556,26.1,8.09076,85.176,207.234,33.8476,32.0873,148.3827,50.78,12.537,36.3855,13.3418,96.959,70.789,77.633,76.0,108.341
69.54,19.687,26.1817,8.18835,85.959,207.799,34.0437,32.1063,148.5218,51.0,12.619,36.5683,13.3481,97.407,71.027,78.09,76.01,109.077
68.222,19.496,26.0,8.14424,85.826,207.856,33.8897,31.939,148.4538,50.76,12.5,36.2934,13.2815,96.933,71.245,77.326,76.051,109.29
69.416,19.71,26.2701,8.25194,86.4,207.916,34.1623,32.256,149.5623,51.11,12.642,36.6964,13.3083,98.395,71.162,78.143,76.052,110.121
69.231,19.746,26.3258,8.21321,85.831,207.758,34.16,32.3153,149.3554,51.207,12.647,36.53,13.3486,98.157,71.609,78.676,76.864,112.667
69.565,19.806,26.4064,8.24187,85.797,208.154,34.2606,32.4103,149.5087,51.304,12.681,36.6549,13.3732,98.377,71.741,78.865,76.788,113.402
69.249,19.721,25.9441,8.2156,85.666,207.658,33.9717,32.3419,149.2387,51.19,12.681,36.48,13.3202,97.837,71.032,78.427,77.079,112.74
67.941,19.567,25.8625,8.12518,84.488,206.983,33.8638,32.1077,148.4334,50.944,12.571,36.2795,13.2713,96.855,70.502,77.617,77.221,111.88
68.22,19.551,25.8131,8.16514,85.052,207.386,33.7953,31.9236,147.7287,50.886,12.573,36.2274,13.2436,96.846,70.53,78.032,76.0,110.501
