ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
256.42,29.559,22.566,43.654,77.8089,71.767,179.89,27.814,68.027,77.05,50.657,24.62,65.0,28.146,22.14,28.181,92.46,55.954,43.887,49.39,59.889,74.525,75.62
257.2,29.431,22.673,43.736,77.9792,71.767,180.28,27.839,68.105,77.34,50.749,25.0,65.27,28.177,22.13,28.246,92.25,56.035,43.902,49.4,59.808,74.436,75.779
256.994,29.393,22.63,43.637,77.7972,71.767,179.5,27.834,68.062,77.29,50.677,24.808,65.18,28.153,22.12,28.289,92.39,56.021,43.919,49.56,59.851,74.474,75.772
253.83,29.398,22.573,43.42,77.8259,71.765,178.78,27.739,67.925,77.23,50.608,24.778,64.97,28.051,22.1,28.262,92.39,55.822,44.236,49.24,59.826,74.455,75.167
253.69,29.181,22.485,43.227,77.8526,71.5,178.26,27.8,68.006,77.18,50.686,24.717,64.79,28.083,21.94,28.17,92.37,55.849,44.3,49.23,59.844,74.469,75.431
252.282,29.146,22.443,42.971,77.5898,71.497,178.16,27.749,67.818,77.24,50.598,24.821,64.72,28.064,21.94,28.215,92.36,55.865,44.321,49.21,59.706,74.401,75.29
250.0,29.094,22.369,42.783,77.361,71.306,177.81,27.676,67.622,76.33,50.455,24.748,64.67,27.993,21.96,28.022,92.13,55.586,43.863,49.21,59.525,74.401,74.969
251.757,28.999,22.359,42.869,77.2133,71.308,178.37,27.639,67.688,76.47,50.49,24.785,64.63,27.971,21.88,28.034,92.14,55.7,43.905,49.21,59.562,74.45,75.06
251.519,28.837,22.373,42.907,77.2519,71.275,177.66,27.659,67.603,76.57,50.476,24.683,64.61,27.988,21.88,28.003,92.02,55.633,43.717,49.21,59.54,74.104,75.0
251.526,28.894,22.416,42.854,77.3204,71.2,177.48,27.614,67.594,76.37,50.384,24.607,64.57,27.914,21.85,27.932,91.74,55.572,43.827,49.16,59.5,74.067,74.94
251.026,28.892,22.402,42.775,77.2018,71.133,177.29,27.631,67.557,76.57,50.201,24.698,64.54,27.923,21.85,27.846,91.73,55.64,43.801,49.05,59.295,74.053,74.829
249.123,28.685,22.263,42.488,77.0315,70.9,176.96,27.588,67.516,76.57,50.11,24.7,64.39,27.862,21.84,27.736,91.56,55.518,43.563,48.98,58.891,74.053,74.675
248.015,28.513,22.286,42.688,77.154,70.999,177.65,27.659,67.537,76.66,50.164,24.887,64.52,27.83,21.84,27.63,91.56,55.452,43.29,49.03,58.958,74.024,74.807
244.7,28.463,22.053,42.508,76.7687,70.668,177.89,27.557,67.289,76.4,49.998,24.517,64.4,27.742,21.82,27.434,91.41,55.188,43.299,48.91,58.555,74.013,74.445
247.862,28.342,22.181,42.465,77.0535,70.788,176.88,27.404,67.416,76.65,50.04,24.291,64.48,27.805,21.84,27.465,91.48,55.344,43.327,48.83,58.875,73.834,74.679
250.0,28.367,22.27,42.85,77.2217,71.16,177.62,27.575,67.698,76.91,50.233,24.291,64.95,27.904,21.82,27.519,91.54,55.535,43.808,48.91,59.186,73.945,75.007
251.738,28.389,22.261,43.194,77.5024,71.197,177.85,27.689,67.738,77.09,50.394,24.387,64.87,27.906,21.85,27.631,91.64,55.592,44.337,49.09,59.38,74.155,74.945
250.5,28.379,22.095,42.987,77.1023,71.306,177.24,27.606,67.617,77.2,50.292,24.371,64.81,27.877,21.86,27.464,91.64,55.466,44.187,49.13,59.292,73.993,74.792
247.827,28.15,22.042,42.603,77.0197,70.777,176.99,27.452,67.377,76.95,50.198,24.284,64.54,27.786,21.85,27.419,91.22,55.325,44.026,48.93,58.791,73.85,74.441
248.976,28.524,21.958,42.782,77.1385,70.929,176.64,27.54,67.593,77.15,50.166,24.357,64.69,27.816,21.81,27.486,91.44,55.353,43.896,48.93,58.858,73.541,74.787
248.178,28.436,22.002,42.653,77.3306,70.747,177.35,27.54,67.558,77.2,50.131,24.524,64.57,27.779,21.81,27.395,91.23,55.291,43.829,48.89,58.884,73.551,74.689
249.646,28.541,22.033,42.7,77.2708,70.748,177.0,27.571,67.663,77.22,50.217,24.548,64.63,27.836,21.79,27.49,91.05,55.391,43.861,48.84,58.95,73.687,74.667
250.601,28.484,22.136,42.998,77.4,71.059,176.71,27.632,67.729,77.27,50.232,24.54,64.8,27.863,21.84,27.497,91.5,55.527,44.188,48.89,59.032,73.794,74.931
249.901,28.467,22.081,42.949,77.1771,70.784,176.93,27.511,67.561,77.29,50.1,24.423,64.75,27.793,21.81,27.491,91.5,55.482,43.792,48.87,59.032,73.792,74.781
252.178,28.434,22.026,42.938,77.0908,70.903,176.65,27.587,67.588,77.44,50.171,24.489,64.64,27.802,21.8,27.492,91.37,55.546,43.87,48.82,58.956,73.723,74.605
253.802,28.443,22.059,43.235,77.2591,70.858,176.62,27.512,67.559,77.36,50.23,24.44,64.66,27.878,21.8,27.638,91.7,55.604,43.99,50.48,59.144,73.929,74.675
253.4,28.454,22.048,42.984,77.1377,70.946,176.64,27.497,67.475,77.3,50.206,24.424,64.6,27.854,21.8,27.659,91.7,55.649,43.786,50.23,59.302,73.73,74.79
251.396,28.384,22.027,42.965,77.0362,70.65,176.46,27.486,67.42,77.14,50.136,24.291,64.65,27.804,21.78,27.571,91.7,55.543,44.214,50.08,59.324,73.739,74.74
248.689,28.396,21.923,42.681,76.9199,70.628,176.32,27.353,67.197,76.83,50.008,24.144,64.26,27.692,21.8,27.515,91.74,55.321,43.992,49.83,58.84,73.729,74.078
247.806,28.246,21.855,42.752,76.8368,70.046,174.42,27.361,67.089,76.81,49.862,24.008,64.06,27.677,21.8,27.486,92.1,55.13,43.687,49.77,58.678,73.312,74.126
247.712,28.268,21.762,42.481,76.7438,70.015,174.51,27.303,66.939,76.73,49.832,23.876,63.9,27.692,21.76,27.404,92.21,54.925,43.627,49.55,58.449,73.473,73.978
243.956,28.087,21.634,41.871,76.3525,70.049,173.75,27.122,66.189,76.4,49.558,23.574,63.36,27.518,21.73,27.274,91.85,54.645,43.525,49.3,58.057,73.274,73.5
242.0,27.971,21.208,40.893,76.0,69.47,173.28,26.876,65.71,75.69,49.049,23.217,62.73,27.205,21.39,26.991,91.79,53.991,43.608,48.99,57.346,72.952,72.566
241.141,27.949,21.459,41.117,74.6939,69.096,172.98,26.767,65.566,75.77,48.777,23.302,62.32,27.261,21.27,26.874,91.99,53.981,43.346,48.81,57.42,72.901,72.854
242.212,28.196,21.55,41.231,74.5504,69.334,173.09,26.851,65.687,75.93,49.053,23.29,62.77,27.218,21.16,26.949,91.47,54.039,43.288,48.75,57.722,72.83,72.896
243.592,28.177,21.454,41.528,74.7433,69.5,173.36,26.893,65.875,75.88,49.02,23.463,62.8,27.291,21.18,26.987,91.19,54.119,43.409,48.65,57.822,72.919,73.147
243.8,28.114,21.493,41.5,75.0473,69.453,172.57,26.922,65.852,75.83,49.101,23.386,62.91,27.322,21.22,27.009,91.83,54.143,42.946,48.69,57.95,72.83,73.152
244.601,28.192,21.564,41.642,75.07,69.5,172.59,26.92,65.981,75.82,49.151,23.183,62.9,27.322,21.15,26.939,91.65,54.101,43.122,48.35,58.009,72.828,73.169
244.383,28.205,21.634,41.948,75.5078,69.5,172.74,27.047,66.049,75.8,49.156,23.367,63.11,27.421,21.36,26.956,91.65,54.187,43.042,48.37,58.262,72.818,73.304
241.85,27.981,21.59,41.764,75.5111,69.394,173.13,26.985,66.0,75.93,49.15,23.318,62.99,27.396,21.34,26.908,91.87,54.221,43.069,48.62,58.313,72.885,73.185
245.051,28.132,21.671,42.071,75.6862,69.715,173.57,27.148,66.477,76.3,49.311,23.398,63.26,27.471,21.44,27.001,91.7,54.415,43.228,48.68,58.46,72.906,73.586
245.691,28.171,21.665,42.167,75.6103,69.882,173.56,27.184,66.417,76.34,49.358,23.312,63.5,27.474,21.46,27.013,91.81,54.526,43.292,48.71,58.884,73.008,73.507
246.82,28.118,21.675,42.078,75.6442,70.018,173.3,27.158,66.358,76.27,49.335,23.296,63.32,27.499,21.46,27.011,91.64,54.526,43.113,48.68,58.897,72.922,73.67
245.843,28.182,21.735,42.352,75.4834,69.93,173.34,27.13,66.259,76.23,49.306,23.311,63.18,27.425,21.53,27.016,91.71,54.418,43.206,48.71,59.043,72.918,73.774
245.842,28.149,21.736,42.167,75.4538,70.0,173.24,27.076,66.151,76.31,49.315,23.348,62.76,27.338,21.44,26.923,91.8,54.399,43.278,48.69,59.04,72.917,73.8
248.146,28.399,21.693,42.003,75.7582,70.041,173.26,27.135,66.318,76.27,49.381,23.165,63.13,27.376,21.38,26.992,91.8,54.59,43.287,48.71,59.15,72.979,74.214
246.707,28.216,21.717,41.753,75.8578,69.884,175.82,27.107,66.028,76.34,49.27,23.112,63.0,27.332,21.37,27.162,91.68,54.396,43.0,48.81,58.665,72.836,74.234
246.144,28.189,22.067,41.356,75.5226,70.0,175.22,26.992,65.947,76.43,49.175,23.082,62.76,27.243,21.35,27.135,91.45,54.275,42.867,48.79,58.481,72.874,74.12
246.0,28.05,21.984,41.343,75.5366,69.654,174.41,26.974,65.918,76.45,49.148,23.049,62.61,27.202,21.31,27.128,91.16,54.162,42.961,48.79,58.366,72.775,73.834
245.478,28.006,21.74,41.452,75.4289,69.37,173.58,26.912,65.828,76.32,49.03,23.0,62.46,27.158,21.35,27.169,91.13,54.048,42.948,48.76,58.247,72.755,73.507
246.558,28.058,21.958,41.893,75.7083,69.795,174.28,27.114,66.195,76.74,49.306,23.147,62.91,27.366,21.35,27.323,91.34,54.346,43.11,48.9,58.783,72.834,74.078
249.262,28.17,21.853,43.186,76.0083,70.0,173.79,27.211,66.476,76.96,49.546,23.275,63.42,27.413,21.39,27.335,91.71,54.5,43.16,49.1,58.876,73.17,74.404
252.551,28.209,22.037,42.983,76.2164,70.59,174.4,27.266,66.588,76.95,49.747,23.399,63.68,27.545,21.43,27.419,92.24,54.689,43.326,49.36,59.061,73.383,74.625
253.404,28.067,22.007,42.964,76.15,70.596,174.02,27.266,66.529,76.85,49.81,23.35,63.65,27.515,21.52,27.438,92.2,54.697,43.435,49.3,59.066,73.179,74.444
252.65,28.084,21.915,42.542,75.9714,70.713,173.61,27.269,66.466,76.78,49.8,23.348,63.6,27.426,21.45,27.422,92.19,54.585,43.464,49.4,58.792,73.102,74.192
250.0,28.076,21.789,42.228,75.6265,70.428,173.13,27.055,66.087,76.38,49.582,23.175,63.33,27.245,21.46,27.279,92.11,54.318,43.23,49.36,58.894,72.988,73.79
247.823,28.099,21.761,42.425,75.4147,70.358,173.09,27.022,66.047,76.62,49.539,23.176,63.16,27.25,21.4,27.219,92.11,54.214,43.196,49.34,58.679,72.762,73.715
249.81,28.539,21.81,42.755,75.4904,70.363,173.38,27.101,66.208,76.58,49.598,23.165,63.27,27.298,21.4,27.274,92.37,54.364,43.339,49.15,58.878,72.749,73.67
248.839,28.38,21.807,42.291,75.349,70.4,173.32,27.088,66.058,76.43,49.618,23.068,63.19,27.3,21.44,27.278,91.71,54.431,43.306,49.3,58.693,72.756,73.747
250.775,28.535,21.867,42.32,75.452,70.205,172.87,27.168,66.15,76.53,49.672,23.114,63.34,27.341,21.46,27.374,91.81,54.471,43.303,49.29,58.69,72.711,73.825
251.769,28.57,21.906,42.765,75.6678,70.498,173.97,27.235,66.301,76.78,49.772,23.18,63.61,27.416,21.48,27.421,91.98,54.639,43.415,49.32,58.845,72.812,73.924
250.449,28.574,21.85,42.68,75.4238,70.523,173.9,27.162,66.11,76.67,49.681,23.1,63.38,27.311,21.51,27.329,91.81,54.403,43.408,49.35,58.53,72.803,73.842
247.763,28.564,21.742,42.319,75.2738,70.225,173.3,27.074,65.934,76.48,49.5,23.098,63.22,27.274,21.48,27.262,91.81,54.3,43.29,49.35,58.316,72.501,73.401
248.8,28.56,21.754,42.595,75.3109,70.26,173.35,27.142,65.958,76.52,49.544,23.155,63.26,27.337,21.45,27.268,91.92,54.399,43.074,49.16,58.318,72.505,73.46
249.286,28.582,21.733,42.555,75.3398,70.16,174.18,27.127,65.847,76.5,49.522,23.165,63.13,27.322,21.47,27.294,91.82,54.438,43.138,49.2,58.507,72.533,73.474
248.913,28.499,21.636,42.421,75.2315,70.201,173.76,27.064,65.874,76.32,49.465,23.137,63.1,27.263,21.48,27.209,91.81,54.34,42.985,49.19,58.374,72.676,73.399
248.919,28.466,21.649,42.438,75.2152,70.26,173.52,27.035,65.999,76.29,49.465,23.102,63.13,27.286,21.45,27.176,91.81,54.295,43.051,49.12,58.421,72.505,73.462
249.407,28.62,21.66,41.871,75.1598,70.382,174.16,27.056,65.892,76.22,49.501,23.077,63.11,27.296,21.48,26.997,93.32,54.22,43.389,49.11,58.44,72.505,73.422
247.175,28.659,21.604,41.899,75.1305,70.143,175.46,26.944,65.792,76.06,49.378,23.0,62.88,27.21,21.49,26.946,92.94,54.146,43.694,49.14,58.445,72.505,73.234
249.286,28.867,21.676,41.957,75.4466,70.344,176.04,27.037,66.073,76.16,49.493,23.073,63.1,27.292,21.49,27.028,92.64,54.357,43.656,49.38,58.735,72.501,73.593
244.275,29.017,21.536,41.739,75.0861,70.128,175.51,26.902,65.544,75.93,49.25,22.907,62.69,27.142,21.47,26.877,92.91,54.036,43.9,49.32,58.102,72.429,73.165
242.396,29.032,21.358,41.462,74.6407,69.48,174.53,26.753,64.95,75.71,49.089,22.599,62.46,26.91,21.36,26.638,92.77,53.739,44.396,48.97,57.781,72.038,73.093
240.806,29.161,21.398,41.4,74.7277,69.617,174.28,26.66,64.911,75.6,48.918,22.545,62.56,26.868,21.19,26.577,92.12,53.623,44.408,48.97,57.74,71.78,73.0
242.789,28.944,21.444,41.783,75.0175,69.818,174.76,26.755,65.31,75.82,48.992,22.736,62.74,27.014,21.12,26.821,92.13,53.893,43.412,48.97,58.188,71.948,73.364
242.713,28.94,21.398,41.563,75.013,69.657,174.81,26.707,65.188,75.85,49.015,22.925,62.67,26.986,21.07,26.726,92.11,53.888,43.685,48.8,58.21,72.047,73.414
242.123,28.879,21.34,41.72,74.8563,69.701,174.81,26.762,65.24,75.82,48.979,22.921,62.57,26.977,21.05,26.677,91.88,53.853,44.084,48.75,58.28,72.051,73.344
245.83,29.639,21.492,41.882,75.1904,69.833,174.17,26.891,65.613,76.11,49.141,23.101,63.06,27.12,21.03,26.821,91.77,54.157,44.251,48.71,58.599,71.847,73.655
244.497,29.624,21.441,41.823,75.1883,69.835,174.17,26.745,65.453,76.11,49.064,23.017,62.89,27.002,21.01,26.775,91.75,53.955,44.415,49.01,58.319,70.281,73.492
245.603,29.322,21.532,41.984,75.323,69.757,174.1,26.831,65.626,76.16,49.129,23.069,63.03,27.088,21.01,26.766,91.8,54.15,44.394,48.86,58.617,70.198,73.588
246.893,29.423,21.543,41.875,75.435,69.833,174.75,26.887,65.7,76.14,49.191,23.08,63.14,27.144,20.96,26.813,91.8,54.189,43.984,48.86,58.574,69.996,73.523
246.109,29.206,21.518,41.927,75.2985,70.244,174.79,26.879,65.655,76.04,49.176,23.06,63.17,27.18,20.98,26.739,92.51,54.125,43.949,48.83,58.506,70.1,73.43
246.555,29.203,21.491,41.832,75.3553,69.937,174.08,26.847,65.649,75.86,49.13,23.073,63.05,27.098,21.02,26.724,92.13,54.047,43.9,49.01,58.615,70.124,73.346
247.567,28.895,21.524,41.869,75.6519,70.054,174.76,26.944,65.859,76.04,49.257,23.17,63.33,27.174,21.14,26.702,92.13,54.215,43.984,49.04,58.685,70.538,73.606
248.175,28.577,21.615,41.832,75.6593,70.054,174.86,27.012,65.891,76.05,49.387,23.278,63.34,27.23,21.23,26.724,92.5,54.311,44.163,49.21,58.8,70.507,73.736
248.545,28.617,21.496,41.7,75.6411,69.99,174.87,26.97,65.894,76.05,49.353,23.272,63.38,27.224,21.32,26.661,92.01,54.311,44.145,49.2,58.873,70.5,73.75
250.84,28.786,21.508,41.883,75.8074,70.261,175.07,27.018,66.086,76.35,49.448,23.301,63.42,27.273,21.27,26.816,92.43,54.424,43.986,49.21,59.033,70.538,74.148
253.026,28.973,21.635,42.157,75.8407,70.432,175.52,27.03,66.245,76.42,49.565,23.348,63.53,27.35,21.26,26.806,92.33,54.591,44.088,49.38,59.141,70.36,74.319
252.129,28.863,21.554,42.178,75.7808,70.435,175.76,27.069,66.151,76.42,49.596,23.24,63.44,27.357,21.37,26.783,92.29,54.607,43.84,49.35,59.222,70.593,74.164
251.38,28.933,21.588,42.167,76.5179,70.238,175.4,27.057,66.167,76.4,49.545,23.324,63.47,27.351,21.38,26.815,92.47,54.772,43.886,49.16,59.384,70.6,74.168
250.646,28.928,21.643,42.649,76.1355,70.726,175.4,27.062,66.167,76.44,49.56,23.321,63.36,27.335,21.36,26.864,92.48,54.891,44.202,49.26,59.33,70.601,74.2
250.001,28.932,21.485,42.473,76.1983,70.6,175.64,27.097,66.194,76.37,49.568,23.399,63.61,27.327,21.35,26.805,92.45,54.791,44.191,49.31,59.406,70.605,74.2
248.504,28.809,21.455,42.292,76.0503,70.362,175.43,27.049,66.437,76.15,49.492,23.462,63.45,27.287,21.31,26.812,92.74,54.843,44.054,49.31,59.357,70.693,74.122
249.0,28.686,21.354,42.195,75.978,70.407,175.67,27.004,66.27,76.13,49.486,23.491,63.37,27.31,21.28,26.824,92.84,54.686,43.836,49.03,59.234,70.509,74.041
250.465,28.782,21.269,42.459,76.0442,70.739,175.67,27.068,66.343,76.04,49.63,23.44,63.53,27.448,21.35,26.915,92.99,54.756,44.095,49.16,59.382,70.802,74.166
246.689,28.574,21.223,41.65,75.2632,70.362,175.51,26.825,65.853,75.55,49.313,23.119,63.12,27.306,21.27,26.676,93.12,54.41,43.963,49.19,58.853,70.501,73.366
244.864,28.559,21.181,41.551,75.0399,69.89,175.23,26.782,65.827,75.41,49.174,23.096,63.13,27.138,21.28,26.616,92.68,54.343,43.873,48.96,58.763,70.109,73.204
244.0,28.555,21.154,41.447,74.7243,69.866,175.25,26.678,65.655,75.4,49.027,23.03,62.93,27.053,21.28,26.542,92.68,54.051,43.852,48.97,58.509,69.961,72.857
245.0,28.568,21.087,41.276,74.932,69.764,175.64,26.663,65.668,75.33,48.921,23.066,62.81,27.07,21.3,26.532,92.61,54.053,43.913,48.8,58.521,69.822,73.03
247.455,28.587,21.212,41.569,75.09,70.115,175.64,26.76,65.933,75.54,49.077,23.212,63.04,27.131,21.27,26.566,92.61,54.345,43.962,48.98,58.851,70.086,73.095
247.015,28.53,21.051,41.391,75.1569,69.97,175.23,26.667,65.768,75.36,48.89,23.42,62.84,27.032,21.27,26.525,92.71,54.207,43.888,49.2,58.629,70.513,72.862
245.0,28.462,21.142,41.348,75.1636,69.817,175.23,26.659,65.694,75.3,48.832,23.3,62.7,27.04,21.26,26.55,92.2,54.226,43.824,49.25,58.525,70.278,72.82
245.223,28.443,21.114,41.405,75.2009,69.736,175.0,26.6,65.686,75.28,48.677,23.235,62.69,26.984,21.25,26.552,92.28,54.187,44.181,49.13,58.712,70.278,73.006
247.442,28.409,21.217,41.333,75.4484,69.671,174.9,26.67,65.815,75.37,48.627,23.14,62.83,27.089,21.26,26.526,92.29,54.213,44.082,49.02,58.615,70.299,72.913
248.033,28.469,21.24,41.459,75.3798,69.692,174.99,26.72,65.839,75.55,48.72,23.18,62.66,27.063,21.22,26.603,92.05,54.19,43.911,49.01,58.838,70.454,73.141
246.831,28.447,21.14,41.198,75.0875,69.6,175.63,26.634,65.596,75.38,48.559,23.088,62.55,26.979,21.22,26.56,92.03,54.063,43.551,49.02,58.58,70.301,72.789
248.289,28.616,21.202,41.34,75.3439,69.502,175.63,26.745,65.805,75.66,48.637,22.99,62.81,27.053,21.2,26.632,92.02,54.231,43.807,49.02,58.845,70.402,72.983
246.218,28.536,21.152,41.171,75.1553,69.625,175.15,26.637,65.588,75.47,48.52,22.844,62.65,26.976,21.24,26.595,92.23,53.964,43.933,48.75,58.507,70.263,72.748
246.51,28.413,21.168,41.336,75.0314,69.711,175.15,26.592,65.528,75.43,48.438,22.708,62.53,26.966,21.13,26.605,91.56,54.157,43.848,48.75,58.409,70.007,72.621
246.208,28.405,21.17,41.4,75.0496,69.847,175.19,26.558,65.507,75.49,48.469,22.768,62.59,26.962,21.13,26.628,91.56,54.069,43.619,48.9,58.613,69.864,72.757
247.304,28.462,21.261,41.732,75.4024,69.967,175.51,26.707,65.88,75.76,48.619,22.881,62.97,27.119,21.09,26.676,91.89,54.297,43.69,48.73,59.19,70.08,72.992
247.153,28.424,21.284,41.706,75.1904,69.681,175.5,26.675,65.723,75.7,48.562,22.858,62.87,27.058,21.09,26.639,91.89,54.175,43.676,48.51,59.261,69.938,73.041
245.5,28.423,21.185,41.647,75.0829,69.682,174.82,26.665,65.681,75.68,48.61,22.822,62.77,27.058,21.19,26.603,91.59,54.18,43.591,48.23,58.902,70.142,72.711
248.545,28.478,21.311,41.85,75.2257,69.627,174.52,26.755,65.855,75.83,48.714,22.975,63.03,27.184,21.19,26.655,91.42,54.281,43.65,48.34,59.028,69.814,72.943
247.865,28.339,21.436,41.964,75.2788,69.681,174.82,26.818,65.93,76.26,48.878,23.005,63.16,27.192,21.18,26.706,91.7,54.387,43.676,48.36,59.121,69.941,73.197
249.353,28.361,21.385,42.178,75.5417,69.8,175.05,26.9,66.009,76.39,48.972,23.073,63.27,27.189,21.16,26.783,91.77,54.449,43.748,48.38,59.302,69.958,73.268
253.22,28.231,21.437,42.586,75.5173,70.522,175.64,26.995,66.147,76.57,49.225,23.211,63.38,27.291,21.22,26.897,91.94,54.55,43.869,48.29,59.454,70.317,73.675
254.781,28.15,21.428,42.431,75.55,70.49,175.64,27.035,66.336,76.75,49.23,23.288,63.41,27.311,21.26,26.904,92.13,54.552,43.987,48.45,59.493,70.38,73.751
256.943,28.084,21.38,42.422,75.8395,70.31,175.31,27.014,66.378,76.8,49.225,23.226,63.28,27.296,21.24,26.914,92.26,54.485,44.107,48.5,59.55,70.352,73.69
258.064,28.28,21.384,43.0,75.8283,70.957,175.64,27.138,66.405,76.68,49.397,23.279,63.5,27.32,21.4,26.974,92.34,54.642,44.1,48.79,59.597,70.524,73.925
258.35,28.175,21.378,42.851,75.7639,70.957,175.39,27.179,66.475,77.02,49.439,23.484,63.49,27.423,21.46,26.959,92.44,54.697,44.01,48.83,59.731,70.628,74.003
256.403,28.221,21.301,42.915,76.0677,70.869,176.03,27.282,66.6,77.1,49.442,23.425,63.51,27.481,21.49,26.98,92.31,54.608,44.013,48.83,59.75,70.619,74.1
255.549,28.352,21.388,43.377,75.8676,71.108,175.68,27.163,66.439,77.1,49.438,23.499,63.42,27.443,21.51,26.967,92.94,54.595,43.892,48.84,59.943,70.505,73.985
256.27,28.21,21.548,43.49,75.9997,71.109,175.55,27.266,66.6,77.16,49.474,23.545,63.56,27.472,21.52,26.943,92.62,54.756,43.962,48.62,60.411,70.799,74.287
255.0,28.075,21.466,43.158,75.8926,70.964,175.67,27.19,66.578,77.31,49.383,23.417,63.62,27.404,21.56,26.883,92.71,54.703,43.91,48.61,60.274,70.673,74.112
254.59,28.22,21.427,43.341,75.8296,71.353,176.05,27.205,66.458,77.31,49.406,23.522,63.83,27.391,21.51,26.878,92.83,54.681,43.896,48.61,60.047,70.608,74.134
257.2,28.38,21.479,43.57,76.0986,71.167,176.28,27.3,66.601,77.12,49.545,23.396,63.93,27.516,21.45,26.983,92.94,54.88,43.967,48.61,60.208,70.842,74.172
255.916,28.136,21.61,43.359,75.8567,71.112,176.35,27.257,66.552,77.16,49.549,23.371,63.85,27.51,21.41,26.984,93.04,54.897,44.072,48.84,60.348,70.702,74.276
257.337,28.298,21.519,43.718,76.1592,71.503,176.5,27.361,66.831,77.52,49.762,23.503,64.09,27.606,21.48,27.088,93.38,54.963,44.497,48.84,60.361,70.917,74.596
258.6,28.375,21.526,44.183,76.4135,71.991,177.12,27.446,67.146,77.71,49.924,23.482,64.39,27.698,21.48,27.232,93.06,55.166,44.322,48.78,60.511,71.081,74.667
259.51,28.329,21.547,44.604,76.4506,71.824,176.9,27.44,67.132,77.66,50.0,23.449,64.43,27.71,21.51,27.239,93.27,55.077,44.358,48.91,60.448,71.243,74.687
258.644,28.445,21.753,44.2,76.3453,71.766,177.18,27.437,67.148,77.37,49.878,23.483,64.17,27.661,21.55,27.193,93.5,54.98,44.184,49.03,60.716,71.039,74.588
259.6,28.6,21.842,44.287,76.4132,71.898,177.18,27.535,67.343,77.76,50.015,23.549,64.42,27.737,21.55,27.303,93.72,55.107,44.217,49.03,60.889,71.247,74.955
260.859,28.551,21.772,44.317,76.3443,71.868,177.33,27.728,67.302,77.69,50.137,23.563,64.38,27.85,21.57,27.366,93.68,55.094,44.6,49.03,60.841,71.33,74.982
261.836,28.666,21.723,44.426,76.8992,71.65,177.57,27.7,67.386,77.77,50.185,23.572,64.46,27.915,21.59,27.411,94.1,55.238,44.452,49.03,60.961,71.548,75.083
261.325,28.709,21.849,44.305,76.9874,71.82,177.61,27.718,67.365,77.42,50.257,23.57,64.61,28.01,21.59,27.562,93.97,55.35,44.402,49.1,61.097,71.553,75.135
261.803,28.747,22.001,44.367,77.3126,71.871,177.67,27.916,67.585,77.73,50.375,23.65,64.74,28.136,21.61,27.717,94.19,55.512,44.402,49.12,61.092,71.553,75.128
264.111,28.859,21.826,44.285,77.013,71.903,177.65,27.911,67.602,77.62,50.338,23.722,64.8,28.04,21.61,27.721,94.44,55.451,44.484,49.12,60.809,71.259,75.142
267.46,28.852,21.855,43.701,76.8035,71.743,177.65,27.865,67.576,77.66,50.279,23.694,64.62,27.994,21.66,27.63,94.33,55.411,44.5,49.15,60.834,71.273,75.281
272.142,28.78,21.878,43.69,77.4,71.81,177.42,27.871,67.674,77.66,50.346,23.668,64.83,28.052,21.67,28.043,94.17,55.465,44.414,49.16,60.862,71.498,75.224
273.018,28.751,21.768,43.6,77.2589,71.818,177.49,27.807,67.666,77.5,50.339,23.649,64.81,28.019,21.7,28.025,94.36,55.498,44.533,49.17,60.784,71.275,75.062
277.289,28.829,21.8,43.604,77.3,71.897,176.5,27.705,67.457,77.32,50.213,23.679,64.71,28.001,21.71,27.976,94.16,55.528,44.502,49.17,61.027,71.377,75.006
278.471,28.796,21.862,43.663,77.1476,71.635,177.26,27.685,67.359,77.17,50.194,23.649,64.59,27.982,21.77,28.0,94.17,55.495,44.472,49.28,61.435,71.344,75.179
