ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.998,20.21,30.1887,7.09768,183.4,40.0786,19.7887,142.4367,45.588,17.639,31.8766,15.3303,61.821,64.182,72.071,55.939,69.251
75.317,20.011,29.88,6.9892,183.106,39.8677,19.7227,141.7,45.394,17.547,31.7193,15.2716,61.134,64.183,71.25,55.504,68.693
74.668,19.868,29.6439,6.99438,182.567,39.5452,19.7443,141.3909,45.201,17.43,31.5179,15.2429,60.899,64.117,70.871,55.316,68.378
72.993,19.666,29.3644,6.90309,181.879,39.1021,19.362,141.364,44.9,17.322,31.2269,15.1874,60.439,63.486,70.172,55.25,70.11
73.617,19.794,29.5041,6.94483,182.0,39.2916,19.3075,141.0319,45.0,17.435,31.3169,15.2544,60.655,63.927,70.941,55.091,70.388
73.461,19.731,29.4929,6.94589,181.559,39.2,19.1653,140.8619,44.929,17.367,31.2207,15.239,60.274,63.667,70.446,54.878,71.293
73.492,19.707,29.5243,6.93496,180.927,39.1288,19.2168,140.8329,44.945,17.353,31.2274,15.2256,60.151,63.52,70.584,54.271,71.213
73.286,19.771,29.6202,6.94598,180.561,39.1827,19.2372,141.7067,44.814,17.43,31.227,15.2234,60.166,63.19,70.446,54.721,71.698
73.382,19.622,29.5617,6.88722,180.611,38.8254,19.4972,139.8174,44.738,17.242,30.9843,15.1788,59.957,63.22,70.069,54.638,70.509
75.74,19.999,30.1493,7.06487,181.924,39.5189,20.2,140.4893,45.185,17.55,31.4084,15.3826,61.351,63.263,71.372,54.966,71.481
73.97,19.789,29.6181,6.94527,181.37,39.225,20.1169,138.4601,45.081,17.287,31.2221,15.2666,60.621,62.96,70.298,54.839,70.569
73.639,19.767,29.6374,6.93401,181.353,39.1932,20.047,137.4822,44.921,17.418,31.239,15.2692,60.544,63.074,70.494,54.838,70.277
74.463,19.948,29.9252,7.00838,182.01,39.4351,20.4142,136.5731,45.11,17.56,31.3986,15.2844,61.04,63.418,71.041,54.947,70.35
73.97,19.86,29.7498,7.01042,180.92,39.2991,20.2,136.9762,45.08,17.466,31.2815,15.2545,60.701,63.172,70.55,54.904,69.496
74.327,19.879,29.8768,7.05928,180.952,39.3391,20.0148,139.0884,45.113,17.535,31.2652,15.2815,60.91,63.174,70.806,54.932,69.207
75.5,20.044,30.0566,7.18165,181.457,39.5687,20.1533,140.1555,45.166,17.601,31.4709,15.3674,61.327,63.328,71.388,54.825,69.301
75.445,20.014,30.0563,7.20892,182.07,39.7226,20.2195,145.3817,45.28,17.684,31.6432,15.3953,61.693,63.171,71.527,54.957,69.323
75.806,20.091,30.1751,7.17732,182.582,39.8674,20.1154,146.8899,45.393,17.745,31.6167,15.4312,61.759,63.711,71.663,54.991,69.134
76.452,20.207,30.1781,7.22001,181.935,40.0081,20.0582,146.0,45.412,17.786,31.7879,15.5136,62.044,63.972,72.104,55.201,69.201
75.897,20.184,30.1547,7.15934,182.569,40.0949,19.8429,145.7327,45.194,17.843,31.7895,15.5829,62.074,64.46,71.746,55.11,69.454
74.962,20.045,30.0279,7.1547,181.96,39.8715,19.7034,150.0,45.229,17.739,31.5483,15.4739,61.304,63.996,71.403,54.78,69.319
74.282,19.83,29.7199,7.05637,181.149,39.6086,19.3869,149.2385,45.069,17.353,31.4744,15.3956,60.648,63.943,70.465,54.062,68.725
73.966,19.812,29.6458,7.03882,181.149,39.5285,19.5389,150.7741,44.994,17.364,31.3372,15.3405,60.746,64.23,70.494,53.715,68.423
73.35,19.713,29.5202,7.033,180.936,39.3433,19.277,147.2455,44.966,17.289,31.2009,15.3036,60.466,64.173,70.214,53.252,68.223
72.621,19.545,29.2841,6.95227,179.919,39.1235,19.0375,145.4027,44.704,17.185,30.9578,15.2134,59.837,63.258,69.318,52.948,67.41
72.91,19.593,29.304,6.94785,179.865,39.068,19.0195,146.1972,44.703,17.25,31.0303,15.1968,59.688,64.127,69.291,52.916,67.468
73.509,19.707,29.4935,7.02626,180.669,39.1692,19.2825,147.3571,44.818,17.293,31.1612,15.2515,60.107,64.227,69.985,52.828,68.013
73.212,19.638,29.3843,6.98077,180.757,39.1192,19.1,145.6087,44.769,17.253,31.05,15.2271,59.734,64.555,69.512,52.726,67.527
72.788,19.512,29.2185,6.95132,179.611,38.8398,18.8311,145.7019,44.437,17.11,30.805,15.17,59.277,64.202,68.964,52.464,66.772
72.655,19.379,29.1147,6.92726,179.84,38.6764,18.5354,142.0446,44.182,17.006,30.6779,15.1313,59.182,64.1,68.81,52.301,66.639
72.929,19.474,29.263,7.0025,179.676,38.8,18.7355,143.6587,44.257,17.083,30.9049,15.1539,59.568,64.02,69.318,52.49,66.896
72.548,19.39,29.1,6.97244,179.485,38.6368,18.5801,142.4962,44.288,16.928,30.6995,15.1103,59.076,63.711,68.7,52.366,66.728
74.003,19.676,29.48,7.07416,179.997,38.9746,18.8941,145.0956,44.586,17.155,31.0047,15.2109,60.237,64.173,69.847,52.632,67.343
74.422,19.728,29.5174,7.09833,179.995,39.2088,19.0072,146.1645,44.695,17.242,31.1245,15.2339,60.352,64.173,70.187,52.776,67.619
74.472,19.753,29.4998,7.08049,179.993,39.28,19.0062,146.6243,44.688,17.247,31.1292,15.263,60.508,64.161,70.166,52.909,67.676
73.347,19.674,29.2998,7.03058,179.569,39.0774,18.8543,144.6121,44.464,17.138,30.9579,15.2055,60.226,64.045,69.762,52.669,67.268
72.994,19.463,29.0358,6.9224,178.446,38.7892,18.6051,144.1437,44.348,17.032,30.687,15.1367,59.578,63.543,69.026,52.669,66.647
72.22,19.265,28.9,6.86205,178.446,38.5991,18.4901,143.8821,44.145,16.839,30.4808,15.0727,59.184,63.488,68.601,52.389,66.246
72.933,19.419,29.0791,6.87943,178.624,38.8254,18.7068,145.3695,44.195,16.885,30.6833,15.0781,59.683,63.485,69.303,52.528,66.528
73.17,19.459,29.1593,6.89556,179.1,38.8,18.7589,145.3702,44.261,16.924,30.661,15.0888,59.715,63.547,69.324,52.753,66.724
73.762,19.634,29.3655,6.93257,179.0,39.1053,18.8675,145.5016,44.443,17.028,30.869,15.1301,60.256,63.356,69.78,52.973,67.18
73.546,19.529,29.2163,6.93386,178.998,38.8926,18.7683,145.8493,44.331,16.964,30.7901,15.0957,59.966,63.39,69.458,52.853,66.709
73.4,19.573,29.1909,6.91904,178.999,38.8117,18.8413,145.7873,44.276,17.017,30.7839,15.0687,60.097,64.624,69.661,52.814,66.774
72.579,19.335,28.95,6.86603,178.99,38.5668,18.5932,145.3801,44.011,16.835,30.6339,15.0338,59.523,63.862,68.89,52.857,66.087
72.194,19.161,28.7525,6.80001,178.306,38.3299,18.6367,144.8424,43.743,16.732,30.4345,15.0339,58.797,63.224,68.529,52.439,65.75
71.883,19.143,28.7009,6.80433,178.471,38.1933,18.4985,143.9234,43.688,16.699,30.3609,15.0294,58.808,63.571,68.341,52.363,65.503
71.876,19.141,28.7664,6.78418,178.191,38.3007,18.5897,144.8624,43.515,16.728,30.3965,15.0456,58.961,63.576,68.54,52.169,65.502
71.579,19.086,28.7499,6.72692,178.169,38.2687,18.4866,144.2566,43.409,16.693,30.3308,15.0153,58.537,62.922,68.247,51.937,65.101
72.211,19.29,29.0375,6.84384,178.681,38.562,18.5729,145.831,43.736,16.994,30.5986,15.0937,59.248,63.64,69.394,51.398,66.065
72.161,19.326,29.0503,6.88079,179.0,38.7524,18.7394,145.2352,43.879,16.916,30.7754,15.0267,59.283,63.13,69.474,52.092,65.957
71.598,19.233,28.9511,6.83679,178.929,38.5981,18.6433,145.7844,43.766,16.788,30.63,15.049,58.945,63.236,68.977,51.595,65.779
71.66,19.384,29.1738,6.92464,179.144,38.8413,18.8197,147.9615,43.867,17.033,30.8569,15.0539,59.495,63.32,69.731,51.472,66.125
72.108,19.486,29.3436,6.9359,179.27,39.238,18.8808,148.1942,43.921,17.1,30.9998,15.0254,59.647,63.414,70.252,51.397,66.345
72.983,19.564,29.5086,7.01221,180.119,39.4993,18.998,148.1542,44.185,17.259,31.0471,15.0735,60.19,63.313,70.264,51.735,66.676
73.028,19.548,29.4922,7.02514,179.878,39.3323,18.9812,149.7741,44.214,17.254,31.0269,15.1061,59.917,63.146,70.435,51.687,66.779
73.001,19.531,29.4094,7.06394,180.468,39.4781,18.9852,149.5702,44.277,17.21,31.0663,15.0893,59.803,63.069,70.412,51.563,66.868
73.45,19.513,29.4437,7.10185,180.256,39.472,18.9923,149.1084,44.358,17.28,31.0895,15.1,59.447,63.149,70.354,51.546,66.751
73.418,19.487,29.3795,7.09122,180.601,39.4269,18.9604,149.9362,44.28,17.225,31.0448,15.089,59.336,63.279,70.157,51.375,66.664
73.381,19.43,29.3177,7.1195,180.009,39.2614,18.8615,149.0513,44.246,17.169,30.9401,15.0499,59.031,63.115,70.0,51.238,66.299
72.927,19.417,29.2595,7.12021,180.349,39.3766,18.7384,148.2789,44.137,17.173,30.8431,15.0327,58.949,63.231,69.993,51.143,66.223
72.182,19.263,29.0442,7.04211,179.31,39.0975,18.539,147.125,44.013,17.003,30.6716,14.9982,58.254,63.204,69.077,51.04,65.594
72.108,19.233,29.1023,7.01464,179.402,39.0012,18.3892,147.4319,43.916,17.014,30.5898,14.9999,58.222,63.204,69.217,50.986,65.455
73.159,19.475,29.53,7.17724,179.976,39.4587,18.6636,148.4596,44.228,17.273,30.9205,15.1127,59.049,63.161,69.949,51.44,66.558
72.829,19.439,29.3021,7.11428,180.001,39.2076,18.5344,147.0779,44.122,17.099,30.7137,15.03,58.495,63.578,69.523,51.554,66.033
73.567,19.577,29.5424,7.14543,179.908,39.4586,18.6701,148.2993,44.124,17.191,30.9,15.1291,59.087,63.284,70.027,51.486,66.517
73.336,19.591,29.4616,7.21029,180.766,39.4494,18.578,147.5062,44.281,17.124,30.8328,15.131,58.893,63.21,69.799,51.421,66.324
72.982,19.669,29.6048,7.33229,180.766,39.4556,18.6226,148.1835,44.242,17.158,30.9572,15.2054,58.887,63.0,70.24,51.44,66.953
73.74,19.719,29.7907,7.3,180.749,39.7008,18.748,148.4208,44.432,17.284,31.1306,15.26,59.418,62.851,70.857,51.801,67.514
73.314,19.678,29.5856,7.45,180.899,39.6219,18.5379,147.9609,44.394,17.199,31.0407,15.2301,59.193,63.0,70.361,51.599,67.31
73.445,19.666,29.5266,7.41469,181.138,39.5809,18.5183,149.376,44.4,17.259,31.059,15.2015,59.154,62.999,70.25,51.6,67.422
73.743,19.681,29.5632,7.42824,180.727,39.8973,18.5721,149.2739,44.431,17.256,31.1117,15.2074,59.134,63.003,70.197,51.77,67.429
74.155,19.712,29.5808,7.36499,180.742,39.8899,18.6382,149.2007,44.546,17.343,31.2468,15.2662,59.453,62.893,70.631,51.827,67.546
74.392,19.747,29.6006,7.36793,181.145,40.012,18.6547,149.8914,44.616,17.312,31.2756,15.2812,59.786,63.114,70.841,51.923,67.921
74.387,19.843,29.7399,7.35979,182.583,40.2023,18.5219,150.7274,44.661,17.37,31.3483,15.2738,59.84,63.169,71.047,52.131,68.11
74.51,19.805,29.7947,7.43286,181.768,40.253,18.3347,152.1581,44.657,17.288,31.3414,15.3025,59.759,63.117,71.03,52.251,68.001
74.065,19.788,29.7255,7.413,182.382,40.2068,18.3528,151.8402,44.718,17.277,31.3803,15.3036,59.667,63.57,71.027,52.398,68.001
74.803,19.866,29.779,7.44479,182.4,40.3136,18.4388,151.4205,44.771,17.376,31.5475,15.3403,60.125,63.321,71.301,52.313,68.276
74.214,19.8,29.7447,7.45224,182.454,40.1193,18.3928,151.7854,44.702,17.33,31.3955,15.3374,60.004,64.079,70.897,52.312,68.332
74.652,19.843,29.774,7.53427,181.821,40.2132,18.3285,151.185,44.715,17.29,31.4773,15.3556,59.947,65.184,71.067,52.201,68.367
74.362,19.755,29.7613,7.55463,182.089,40.0774,18.3358,151.5761,44.71,17.221,31.6107,15.3426,59.951,64.282,70.744,52.304,68.329
74.403,19.773,29.7912,7.4527,181.702,40.2569,18.5449,151.1731,44.66,17.239,31.5964,15.3574,60.234,64.131,70.721,51.8,68.114
74.854,19.822,29.901,7.45017,181.51,40.4267,18.6783,150.3483,44.754,17.251,31.6637,15.4026,60.34,64.353,71.05,52.269,68.228
74.679,19.826,29.9712,7.45705,181.51,40.4491,18.8505,150.7981,44.779,17.229,31.6474,15.4167,60.789,64.284,71.084,52.536,68.654
74.692,19.871,29.9306,7.55495,181.581,40.5113,19.1315,149.999,44.756,17.244,31.7388,15.4316,60.849,64.102,71.294,52.481,69.051
74.32,19.861,29.9403,7.48377,181.892,40.3428,19.0881,149.6394,44.89,17.186,31.804,15.4648,60.715,64.102,71.6,52.565,69.11
74.272,19.849,29.9588,7.51345,182.077,40.3245,19.1608,149.5971,44.911,17.104,31.7726,15.5183,60.608,63.998,71.705,52.563,69.474
74.202,19.834,29.95,7.46989,182.35,40.5001,19.2542,150.3058,44.953,17.095,31.8115,15.5917,60.459,64.15,71.845,52.627,69.614
74.003,19.967,30.108,7.43414,182.367,40.4296,19.4309,150.9761,45.024,17.133,31.8484,15.6151,60.9,63.637,71.844,52.696,69.636
74.301,19.997,30.1089,7.43936,182.145,40.5845,19.4442,152.9259,45.12,17.109,31.8353,15.6476,61.255,63.821,72.033,52.775,69.852
73.603,19.971,30.069,7.38723,182.27,40.6022,19.3711,154.999,45.163,17.059,31.7667,15.6194,61.503,63.605,71.931,52.731,69.759
73.62,19.944,30.0835,7.39431,182.27,40.4423,19.3724,153.9949,45.059,17.027,31.8,15.6386,61.544,63.497,71.857,52.866,69.775
73.889,19.995,30.1532,7.54946,182.458,40.6605,19.4008,154.2921,45.087,17.051,31.8611,15.5869,61.501,63.298,72.123,53.019,69.86
74.176,19.978,30.1853,7.70109,182.509,40.5446,19.3212,153.4555,45.157,17.084,31.873,15.6042,61.385,63.487,72.389,52.977,70.078
74.645,20.034,30.1966,7.7,182.588,40.4252,19.3607,153.5928,45.156,17.139,31.8433,15.5967,61.184,63.367,72.586,53.056,70.574
74.506,19.994,30.1408,7.73044,182.995,40.3644,19.6799,152.6563,45.201,17.15,31.8422,15.5993,61.096,63.513,72.923,53.072,71.58
74.712,19.933,30.0,7.63106,182.655,40.2254,19.5136,152.8307,45.103,17.024,31.7649,15.622,60.875,63.768,72.288,53.084,71.117
75.299,19.976,30.0431,7.61451,182.783,40.1372,19.5701,153.8117,45.163,17.093,31.7885,15.6643,61.28,63.681,72.199,53.124,70.985
74.719,19.838,29.9322,7.58447,182.824,40.0689,19.399,153.4752,44.956,17.004,31.6335,15.6641,60.885,63.678,71.907,52.751,70.022
74.387,19.813,29.959,7.57703,182.662,40.1977,19.5009,155.3756,44.947,17.016,31.6719,15.6518,60.763,63.465,72.069,52.784,70.326
73.764,19.724,29.8894,7.5,182.248,40.0656,19.4434,156.2216,44.895,16.889,31.4817,15.6668,60.396,63.677,71.452,52.75,70.105
73.025,19.712,29.7869,7.48998,182.247,39.9384,19.5351,156.6611,44.811,16.894,31.4549,15.5969,60.406,63.458,71.199,52.677,69.998
73.441,19.745,29.8615,7.49073,182.247,39.895,19.3797,157.837,44.828,16.759,31.4313,15.5617,60.55,63.356,71.334,52.805,70.16
72.328,19.637,29.6249,7.43434,181.997,39.7082,19.1581,156.1179,44.585,16.719,31.2942,15.5064,59.993,63.143,70.992,52.609,69.353
71.803,19.558,29.5068,7.33384,180.866,39.5013,19.1937,156.2777,44.435,16.566,31.109,15.4273,59.778,63.03,70.501,52.699,69.198
