ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.184,23.0,31.695,9.3544,92.223,207.39,36.334,44.724,159.63,54.783,19.122,39.392,17.432,103.541,66.852,93.303,88.17,120.55
81.921,23.012,31.763,9.3545,92.018,207.86,36.352,44.699,159.78,54.809,19.1,39.351,17.42,103.6,66.434,93.495,88.156,120.59
81.921,23.003,31.746,9.34,92.191,207.59,36.343,44.635,159.28,54.75,19.115,39.319,17.378,103.551,66.904,93.233,88.0,120.66
81.868,23.042,31.763,9.35,92.151,207.27,36.4,44.721,159.13,54.728,19.226,39.315,17.387,103.5,66.652,93.21,88.154,120.7
82.0,22.952,31.688,9.3114,91.802,207.27,36.28,44.445,157.79,54.691,19.333,39.209,17.387,103.032,66.849,93.821,88.16,120.6
82.52,23.048,31.835,9.3448,92.079,207.63,36.396,45.293,158.16,54.766,19.309,39.576,17.407,103.66,66.787,94.341,87.668,120.69
82.811,23.092,31.826,9.3572,92.025,208.47,36.448,45.157,158.3,54.892,19.295,39.51,17.411,103.83,66.915,93.668,87.753,121.03
82.336,23.008,31.77,9.3582,92.051,208.15,36.383,45.094,158.6,54.863,19.317,39.337,17.389,103.512,66.799,93.532,87.783,121.16
81.873,22.892,31.624,9.3495,92.065,207.8,36.237,44.75,158.29,54.775,19.208,39.213,17.37,103.011,66.797,94.364,87.667,120.69
81.5,22.886,31.829,9.3295,92.055,207.31,36.162,44.727,157.79,54.67,19.192,39.195,17.353,103.086,66.816,94.066,87.336,120.33
81.047,22.902,32.075,9.3201,92.055,207.4,36.205,45.176,157.89,54.674,19.167,39.204,17.344,103.144,66.591,93.669,87.341,120.34
82.107,23.019,32.114,9.3401,92.339,208.08,36.263,45.604,158.48,54.821,19.17,39.411,17.351,103.472,66.589,94.099,87.556,120.64
82.1,23.0,32.066,9.3557,92.13,207.87,36.25,45.883,158.11,54.821,19.249,39.443,17.3,103.994,66.947,94.466,87.555,120.54
82.135,22.966,32.072,9.327,92.143,207.65,36.27,45.732,158.14,54.794,19.246,39.414,17.284,103.78,66.961,94.268,87.434,120.68
81.934,22.967,31.963,9.3279,92.1,207.4,36.212,45.916,158.25,54.762,19.179,39.485,17.282,104.141,66.904,93.951,87.388,120.66
82.195,22.968,31.928,9.3165,91.901,207.56,36.182,45.757,158.29,54.687,19.167,39.493,17.283,105.12,66.732,93.5,87.278,120.64
82.15,23.001,31.9,9.3221,91.998,207.39,36.239,45.721,158.3,54.675,19.184,39.479,17.281,105.054,66.646,94.101,87.334,120.23
82.332,22.992,31.848,9.3169,91.842,207.47,36.235,45.833,158.18,54.693,19.176,39.486,17.288,105.68,66.74,94.195,87.2,120.35
82.485,23.112,31.753,9.3167,91.798,207.47,36.279,45.764,158.36,54.725,19.18,39.627,17.331,106.681,66.539,94.517,87.389,120.33
82.65,23.119,31.832,9.2647,92.009,207.61,36.261,45.85,158.43,54.854,19.201,39.676,17.332,107.566,66.757,96.942,87.409,120.43
82.706,23.18,32.04,9.2898,92.312,207.88,36.281,45.817,158.63,54.959,19.179,39.545,17.285,108.073,66.777,96.643,87.145,120.44
82.873,23.188,31.964,9.2807,92.3,208.4,36.268,45.611,158.73,54.869,19.162,39.562,17.283,108.388,66.892,96.33,87.368,120.31
83.28,23.262,31.94,9.292,92.317,207.01,36.274,45.567,159.09,54.953,19.065,39.58,17.321,107.884,66.586,96.48,87.298,120.44
83.29,23.251,31.943,9.2896,92.0,207.05,36.246,45.452,159.22,54.971,19.046,39.567,17.337,108.867,66.773,96.279,87.296,120.49
83.461,23.26,32.074,9.294,92.015,207.84,36.311,45.551,159.39,55.033,18.962,39.65,17.358,109.249,67.131,96.211,87.129,120.47
83.441,23.239,32.02,9.305,91.674,207.5,36.289,45.408,159.18,54.994,18.962,39.552,17.316,109.343,66.925,96.531,87.214,120.76
83.226,23.182,32.173,9.3335,92.037,207.54,36.264,45.357,159.24,55.036,19.013,39.584,17.36,108.908,66.731,96.192,87.207,120.69
82.902,23.16,32.257,9.3546,91.819,207.24,36.326,45.28,159.3,54.967,18.979,39.568,17.349,108.503,66.908,96.169,87.203,120.85
83.421,23.297,32.28,9.3653,92.038,207.55,36.402,45.421,159.21,55.047,18.963,39.658,17.33,109.408,66.189,96.493,87.292,120.81
82.85,23.308,32.173,9.35,91.872,206.91,36.432,45.388,159.02,55.061,18.828,39.641,17.321,109.312,66.488,95.896,87.321,121.0
82.99,23.248,32.134,9.33,93.305,206.92,36.467,45.378,158.99,55.094,18.783,39.546,17.329,108.851,66.03,95.492,87.202,121.12
83.116,23.219,32.123,9.3557,93.181,206.93,36.5,45.293,159.02,55.082,18.83,39.568,17.353,108.35,66.269,95.597,87.226,121.28
83.05,23.278,32.15,9.3594,93.158,206.44,36.485,45.586,159.07,55.163,18.79,39.583,17.323,108.668,66.153,95.56,87.255,121.07
82.954,23.27,32.202,9.3879,93.271,206.06,36.415,45.648,158.85,55.184,18.832,39.578,17.307,108.626,66.29,95.976,87.294,120.99
82.782,23.292,32.185,9.3907,92.516,206.33,36.422,45.556,158.77,55.151,18.818,39.526,17.284,108.429,66.29,95.53,87.294,120.7
82.678,23.319,32.146,9.3901,92.911,206.22,36.578,45.711,159.03,55.164,18.944,39.549,17.27,108.421,66.31,95.833,87.157,120.47
82.72,23.326,32.139,9.406,92.906,206.37,36.602,45.69,159.19,55.203,18.947,39.698,17.275,108.31,66.509,95.958,87.128,120.72
82.502,23.37,32.073,9.392,92.831,206.72,36.574,45.566,159.15,55.161,18.848,39.799,17.273,108.2,66.413,96.346,88.596,120.82
82.305,23.336,32.072,9.4165,93.18,206.53,36.442,45.899,158.97,55.227,18.837,39.665,17.239,107.904,66.438,96.0,89.767,120.82
82.678,23.398,32.217,9.4206,93.181,206.49,36.489,45.761,158.93,55.276,18.833,39.86,17.234,108.039,66.507,96.3,89.826,120.85
82.906,23.388,32.201,9.3993,92.907,206.05,36.422,45.458,158.83,55.198,18.821,39.719,17.225,107.804,66.35,97.739,89.691,120.69
83.0,23.36,32.145,9.3805,92.699,206.01,36.435,45.539,158.84,55.264,18.793,39.768,17.224,107.443,66.345,96.799,89.602,120.12
82.8,23.349,32.138,9.3805,92.551,205.73,36.387,45.427,158.52,55.206,18.89,39.909,17.219,107.222,66.304,96.811,89.298,120.2
82.75,23.376,32.123,9.3889,92.951,205.43,36.385,45.493,158.24,55.22,18.812,40.026,17.212,107.05,66.22,96.801,89.342,120.12
83.0,23.384,32.112,9.3968,93.005,205.85,36.569,45.644,158.3,55.2,18.787,40.02,17.216,106.686,66.286,96.875,89.514,120.2
83.444,23.391,32.134,9.4052,93.09,205.26,36.681,45.88,158.42,55.267,18.79,39.981,17.26,107.599,66.286,97.185,89.58,120.37
83.289,23.393,32.102,9.3821,93.295,205.74,36.744,45.769,158.44,55.246,18.802,40.005,17.269,107.319,66.499,96.715,89.501,120.55
83.286,23.417,32.09,9.3875,92.825,205.79,36.789,45.633,158.23,55.264,18.764,39.994,17.256,107.5,66.275,96.488,89.322,120.37
83.1,23.428,32.091,9.3823,93.188,206.31,36.692,45.545,159.65,55.253,18.774,40.097,17.262,108.021,66.488,96.466,89.555,120.66
83.103,23.377,32.103,9.375,92.668,206.56,36.647,45.752,159.74,55.33,18.794,40.006,17.288,107.798,66.398,96.638,89.662,120.65
83.42,23.396,32.132,9.4154,92.875,206.46,36.62,45.701,159.4,55.386,18.803,40.023,17.284,108.135,66.488,96.859,89.205,120.84
83.391,23.299,32.15,9.4496,92.874,206.89,36.576,45.631,159.36,55.324,18.861,40.022,17.286,108.117,66.454,96.589,89.496,120.59
83.648,23.287,32.319,9.4568,92.9,206.65,36.593,45.659,159.22,55.408,18.944,39.995,17.286,107.677,66.104,96.8,89.546,120.87
83.763,23.377,32.297,9.4425,92.993,206.68,36.728,45.579,159.24,55.408,18.969,40.137,17.295,107.512,66.29,96.673,89.31,120.81
83.742,23.408,32.382,9.4399,92.991,206.64,36.815,45.553,159.33,55.321,19.076,40.161,17.312,107.212,66.074,96.755,88.729,120.73
83.344,23.388,32.476,9.4328,93.052,207.17,36.718,45.6,159.31,55.331,19.138,40.149,17.285,107.825,66.068,96.592,88.681,120.6
83.461,23.418,32.578,9.4261,93.339,206.49,36.733,45.67,159.98,55.339,19.095,40.179,17.256,107.574,66.134,96.598,88.108,120.48
83.333,23.333,32.372,9.4045,92.801,206.49,36.92,45.701,159.57,55.375,19.0,40.132,17.285,107.178,66.154,96.211,88.111,120.3
82.958,23.32,32.298,9.4456,93.34,206.17,36.772,45.774,159.19,55.328,18.963,39.963,17.297,107.024,66.077,95.854,87.923,120.37
82.838,23.351,32.264,9.4162,93.2,205.87,36.77,45.637,159.01,55.252,19.057,39.977,17.283,107.23,66.133,95.66,87.878,120.14
82.849,23.406,32.395,9.439,93.299,205.41,36.788,45.603,159.07,55.283,18.972,39.968,17.317,107.668,66.275,95.998,87.878,120.25
83.162,23.427,32.3,9.4333,93.386,206.29,36.841,45.553,159.33,55.323,18.966,39.958,17.315,107.842,66.19,96.828,87.878,120.22
83.08,23.477,32.259,9.4667,93.497,206.78,36.851,45.912,159.71,55.387,18.889,40.082,17.317,107.594,66.264,96.733,87.757,120.27
83.111,23.452,32.243,9.4281,93.172,206.62,36.806,46.157,159.83,55.411,18.904,40.011,17.309,107.89,66.442,96.288,87.9,120.94
83.499,23.29,32.245,9.4352,93.5,206.98,36.714,46.226,159.87,55.52,18.878,39.941,17.324,107.815,66.45,96.162,87.505,120.86
83.459,23.247,32.21,9.4318,93.304,207.05,36.705,45.913,159.38,55.447,18.902,39.949,17.308,107.766,66.29,96.071,87.648,120.89
83.238,23.28,32.2,9.4241,93.12,206.18,36.684,46.034,159.32,55.409,18.959,39.965,17.332,107.732,66.473,97.5,87.649,121.26
82.985,23.264,32.075,9.4199,92.8,206.85,36.639,45.824,159.16,55.351,18.889,39.877,17.286,107.236,66.476,97.191,87.832,121.22
82.785,23.316,32.144,9.4495,92.999,206.19,36.827,45.862,159.3,55.402,18.881,39.913,17.328,107.759,66.474,96.919,87.798,121.24
83.009,23.366,32.099,9.4572,93.007,207.21,36.847,45.949,159.26,55.425,18.864,39.891,17.337,107.597,66.401,96.996,87.75,121.08
82.712,23.281,32.063,9.404,93.235,208.0,36.892,46.012,159.27,55.525,18.842,39.963,17.34,107.328,66.392,96.117,87.456,121.32
82.545,23.256,32.16,9.3802,93.0,207.63,36.96,45.865,159.36,55.408,18.814,39.962,17.343,107.337,66.21,95.729,87.499,121.35
82.467,23.289,32.264,9.3882,93.816,207.14,36.711,46.15,159.7,55.403,18.784,39.972,17.348,107.242,66.145,95.885,87.305,121.37
82.49,23.276,32.222,9.3601,93.572,206.42,36.581,46.054,159.61,55.346,18.839,39.947,17.337,106.849,66.532,94.998,87.302,121.09
82.478,23.25,32.256,9.3799,93.852,206.5,36.629,45.877,159.46,55.316,18.864,40.06,17.314,107.033,66.38,95.205,87.478,121.1
82.242,23.11,31.881,9.3399,93.934,205.73,36.609,45.704,159.03,55.207,18.652,40.057,17.281,106.398,66.037,94.561,87.474,120.34
82.617,23.191,31.941,9.3828,93.57,206.07,36.624,45.72,159.34,55.243,18.659,40.239,17.294,106.892,66.232,94.977,87.31,120.94
82.24,23.184,31.836,9.3727,93.202,206.13,36.588,45.671,159.67,55.246,18.649,40.119,17.28,106.609,66.251,95.086,87.484,120.45
81.809,23.064,31.605,9.3372,93.206,205.3,36.473,45.372,159.13,55.144,18.572,39.813,17.253,105.89,66.619,94.5,87.129,119.9
81.296,22.977,31.504,9.3113,93.087,205.78,36.469,44.838,158.79,55.06,18.451,39.655,17.208,105.894,66.051,94.397,87.129,120.12
81.134,22.945,31.379,9.2782,92.88,205.56,36.382,43.877,158.93,55.007,18.416,39.45,17.175,105.499,66.01,94.558,87.262,120.22
80.855,22.924,31.31,9.2707,92.658,205.5,36.352,44.193,158.75,54.955,18.488,39.392,17.178,105.798,66.036,94.69,87.128,119.86
80.401,22.847,31.133,9.2613,92.305,204.47,36.278,43.84,158.48,54.702,18.404,39.271,17.127,105.431,65.931,95.279,87.129,119.07
80.486,22.853,31.062,9.2508,92.347,204.53,36.234,43.937,158.62,54.66,18.405,39.222,17.121,106.128,66.023,95.258,87.213,119.04
80.127,22.838,31.03,9.2402,92.599,203.53,36.22,43.805,158.52,54.594,18.42,39.131,17.116,105.336,65.931,95.527,87.243,118.47
80.335,22.808,31.085,9.2445,92.359,204.28,36.238,43.781,158.81,54.632,18.486,39.206,17.116,105.497,66.168,95.735,87.259,118.88
80.527,22.846,31.121,9.2255,92.366,204.58,36.245,43.943,158.98,54.693,18.453,39.285,17.118,105.806,65.964,95.96,87.259,119.04
80.561,22.832,31.131,9.2381,92.5,204.55,36.251,44.071,159.02,54.732,18.504,39.244,17.111,105.982,66.072,96.058,87.257,119.14
80.523,22.898,31.121,9.2372,92.467,204.21,36.272,44.316,159.02,54.748,18.356,39.358,17.116,106.364,66.087,96.55,87.257,118.95
80.875,22.928,31.252,9.2876,92.659,204.62,36.34,44.503,161.27,54.831,18.355,39.343,17.137,107.187,66.247,96.485,87.259,119.59
81.0,22.985,31.268,9.3001,92.675,204.45,36.399,44.476,161.86,54.936,18.462,39.436,17.137,107.044,66.246,96.5,87.336,119.29
80.749,22.871,31.111,9.3071,92.464,204.12,36.326,44.3,161.53,54.793,18.424,39.33,17.112,106.288,66.08,96.062,87.13,119.19
81.094,22.942,31.203,9.2981,92.661,204.32,36.393,44.614,161.73,54.848,18.498,39.415,17.118,106.608,66.183,96.669,87.129,119.44
81.094,22.988,31.285,9.3134,92.674,205.45,36.386,44.836,161.65,54.892,18.547,39.403,17.15,107.008,66.258,98.275,87.239,119.99
80.931,22.975,31.166,9.3117,92.686,205.4,36.387,44.8,161.12,54.795,18.556,39.442,17.159,106.981,66.082,97.8,87.138,119.76
81.096,23.048,31.226,9.3204,92.625,205.31,36.509,44.758,161.52,54.905,18.52,39.477,17.169,106.916,66.1,97.302,87.238,120.08
81.161,23.02,31.257,9.3071,92.511,205.31,36.505,44.75,161.79,54.904,18.504,39.434,17.16,106.53,66.292,96.932,87.252,120.01
81.295,23.027,31.361,9.299,92.534,205.48,36.577,44.792,162.75,54.972,18.467,39.392,17.157,106.209,66.156,97.171,87.264,120.39
81.14,23.025,31.326,9.3416,92.61,205.46,36.621,44.928,162.67,54.973,18.497,39.44,17.142,106.307,66.129,96.913,87.262,120.48
80.96,23.088,31.28,9.3185,92.847,205.0,36.626,44.92,162.46,54.93,18.414,39.461,17.144,106.817,66.361,96.971,87.348,120.46
