ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
114.245,52.58,30.4,52.16,118.8,69.99,125.5,32.56,51.39,67.91,52.09,18.15,41.41,23.81,16.63,36.01,125.8,42.5,43.35,61.3,42.24,52.64,69.98
112.611,52.2,30.23,51.95,118.26,69.36,125.4,32.33,51.25,67.66,52.03,18.08,41.09,23.68,16.56,35.83,125.5,42.29,43.33,61.11,42.05,52.47,69.5
113.402,52.3,30.41,52.22,118.45,69.75,125.1,32.46,51.45,67.81,52.11,18.15,41.23,23.74,16.51,35.9,125.7,42.52,43.24,61.0,42.13,52.46,69.93
112.0,52.18,30.2,51.97,117.95,69.46,124.1,32.32,51.31,67.53,51.98,18.06,41.02,23.66,16.48,35.67,125.5,42.33,43.28,60.76,41.99,52.55,69.53
112.627,52.05,30.16,51.86,117.72,69.58,123.6,32.23,51.26,66.83,51.91,18.09,41.0,23.65,16.31,35.6,125.4,42.27,43.11,60.71,41.96,52.55,69.51
111.778,52.1,30.12,51.93,117.94,69.45,123.2,32.24,51.33,66.87,51.86,18.12,41.02,23.66,16.33,35.49,125.4,42.31,43.08,60.74,41.96,52.6,69.43
111.225,52.09,30.05,51.66,117.26,69.22,123.6,32.16,51.17,66.71,51.6,18.09,40.95,23.62,16.33,35.39,125.3,42.15,43.16,60.35,41.71,52.45,69.3
112.183,52.03,30.13,51.85,117.41,69.29,123.6,32.29,51.48,67.13,51.76,18.11,41.17,23.72,16.3,35.41,125.2,42.3,43.09,60.3,41.98,52.42,69.71
114.0,52.56,30.44,52.31,118.45,69.75,124.3,32.69,51.89,67.69,52.1,18.23,41.46,23.98,16.37,35.87,126.0,42.79,43.27,61.26,42.32,52.67,70.32
114.854,52.66,30.6,52.59,118.99,69.8,124.9,32.78,51.99,67.78,52.34,18.33,41.56,24.1,16.53,35.96,126.5,43.01,43.52,61.27,42.4,52.71,70.63
114.728,52.76,30.65,52.86,118.83,69.92,124.9,32.79,51.93,67.68,52.4,18.33,41.66,24.08,16.57,36.09,126.7,42.9,43.6,61.14,42.49,52.83,70.71
114.572,52.78,30.68,52.77,118.83,69.97,125.1,32.74,51.9,67.82,51.77,18.33,41.48,24.07,16.58,36.13,126.8,43.04,43.56,61.14,42.5,52.83,70.71
115.189,53.1,30.7,52.75,119.03,70.1,125.3,32.91,52.01,67.99,52.12,18.33,41.7,24.14,16.63,36.19,127.5,43.12,43.75,61.31,42.74,52.99,70.84
116.261,53.37,30.89,53.11,119.19,70.3,125.5,33.15,52.38,68.21,52.35,18.42,41.95,24.27,16.63,36.41,127.2,43.26,43.7,61.51,42.92,52.96,71.16
117.837,53.58,31.02,53.51,119.22,70.5,125.8,33.38,52.63,68.4,52.54,18.5,42.29,24.4,16.65,36.54,127.9,43.38,43.9,61.75,43.16,52.89,71.42
121.299,53.81,31.51,53.81,120.61,70.48,126.9,33.53,52.88,69.15,52.7,18.62,42.58,24.57,16.67,36.99,127.9,43.68,43.93,62.04,43.5,52.99,71.84
118.904,53.8,31.44,53.66,121.13,70.48,126.5,33.27,52.63,69.19,52.67,18.6,42.54,24.51,16.64,36.79,127.8,43.66,43.85,62.0,43.48,52.86,71.72
117.008,53.2,31.47,53.52,120.22,70.12,125.6,33.07,52.44,68.81,52.57,18.51,42.29,24.31,16.74,36.77,127.3,43.44,43.98,61.85,43.3,52.93,71.64
119.52,53.47,31.63,53.54,120.76,70.62,126.0,33.26,52.53,68.75,52.65,18.56,42.46,24.41,17.94,36.93,128.0,43.55,44.13,62.25,43.41,52.84,71.94
120.108,53.65,31.8,53.61,120.96,70.65,125.9,33.36,52.54,68.84,52.71,18.57,42.38,24.43,16.85,36.99,127.8,43.55,43.92,62.25,43.46,52.78,72.03
121.28,53.86,31.97,53.77,122.83,70.68,125.8,33.48,52.85,69.08,52.94,18.72,42.72,24.6,16.96,37.32,128.2,43.74,43.91,62.51,43.77,53.13,72.18
121.76,54.09,32.04,53.79,124.57,70.39,125.8,33.52,52.74,69.12,52.89,18.78,43.02,24.63,16.72,37.68,128.2,43.83,43.94,62.39,43.86,52.89,72.26
121.589,54.06,32.27,54.25,125.78,70.54,126.0,33.59,52.78,69.05,52.9,18.82,43.01,24.68,16.72,37.87,128.2,43.86,44.03,62.66,44.03,52.94,72.22
121.884,54.19,32.2,54.42,124.41,70.64,126.6,33.58,52.8,69.21,52.81,18.79,43.08,24.7,16.74,37.9,128.3,43.85,43.92,62.82,44.01,52.74,72.15
120.901,54.37,32.26,54.23,125.32,70.5,126.5,33.61,52.82,69.27,52.92,18.85,43.04,24.76,16.88,37.68,128.8,44.02,44.12,62.83,44.21,52.99,72.37
120.643,54.45,32.39,54.39,125.14,70.67,126.0,33.6,52.76,69.24,52.88,18.85,42.91,24.79,16.83,37.71,128.5,44.01,44.21,62.82,44.21,53.08,72.42
119.102,54.07,32.19,54.15,124.0,70.51,125.4,33.41,52.55,68.83,52.75,18.75,42.82,24.65,16.8,37.47,128.2,43.76,44.08,62.75,43.92,53.11,71.94
119.641,54.1,32.54,54.2,123.34,70.58,125.4,33.4,52.66,68.91,52.79,18.77,42.74,24.66,16.76,37.45,128.1,43.83,44.05,62.75,44.07,53.01,72.09
118.987,53.53,32.32,53.76,122.33,70.55,125.0,33.21,52.37,68.71,52.6,18.68,42.45,24.53,16.67,37.11,127.5,43.55,43.8,62.59,43.82,52.78,71.63
118.399,53.63,32.28,53.8,122.27,70.54,125.0,33.22,52.34,68.66,52.52,18.66,42.45,24.51,16.71,37.1,127.6,43.53,43.76,62.37,43.76,52.9,71.73
117.51,53.57,32.35,53.77,121.94,70.68,124.6,33.17,52.27,68.46,52.46,18.62,42.29,24.45,16.68,37.04,127.4,43.47,43.96,62.36,43.73,52.96,71.52
114.98,53.15,32.32,53.51,120.93,70.14,124.0,33.07,52.03,68.23,52.35,18.55,42.05,24.36,16.55,36.71,126.6,43.27,43.64,62.01,43.66,52.37,71.61
115.088,52.73,31.98,53.05,120.89,70.0,123.6,32.84,51.74,67.72,52.06,18.36,41.68,24.17,16.53,36.21,126.8,42.99,43.42,61.92,43.09,52.32,71.12
115.254,53.02,32.11,53.21,121.17,69.98,123.7,33.12,51.86,67.97,52.25,18.43,41.95,24.27,16.56,36.41,127.0,43.12,43.69,62.16,43.31,52.59,71.06
115.887,53.13,32.4,53.31,120.87,70.12,123.6,33.12,51.82,68.0,52.32,18.44,41.95,24.21,16.63,36.42,127.5,43.11,43.6,62.41,43.19,52.89,70.89
117.0,53.43,32.94,53.59,121.96,70.29,124.4,33.38,52.05,68.24,52.5,18.52,42.08,24.33,16.65,36.51,127.8,43.34,43.97,62.49,43.45,52.78,71.19
117.0,53.39,33.55,53.74,122.19,70.28,124.4,33.44,52.15,68.35,52.48,18.52,42.15,24.44,16.65,36.57,127.6,43.35,43.95,62.48,43.5,52.86,71.32
116.031,53.22,33.69,53.69,121.8,69.81,124.2,33.45,52.03,68.18,52.34,18.51,42.08,24.48,16.64,36.48,127.4,43.3,43.69,62.39,43.34,52.74,71.11
118.438,53.55,33.77,54.24,122.37,70.08,124.5,33.75,52.4,68.67,52.46,18.62,42.57,24.62,16.66,36.88,127.6,43.6,43.62,62.37,43.75,52.83,71.76
118.411,53.74,34.21,54.42,121.93,70.04,125.0,33.79,52.48,68.61,52.53,18.65,42.59,24.66,16.74,36.97,127.6,43.64,43.99,62.29,43.75,52.83,71.87
118.485,53.88,34.12,54.55,121.95,70.19,125.0,33.92,52.5,68.85,52.56,18.66,42.79,24.71,16.81,37.08,127.8,43.74,44.05,62.62,43.78,52.89,71.94
118.812,53.54,33.87,54.22,121.08,69.83,124.7,33.7,52.35,68.5,52.41,18.62,42.64,24.57,16.8,36.99,127.7,43.48,43.9,62.56,43.73,52.7,71.78
119.692,53.77,33.73,54.42,121.18,70.05,124.7,33.79,52.52,68.75,52.56,18.69,42.91,24.67,16.73,36.97,127.3,43.66,43.92,62.67,43.97,52.7,72.01
119.417,53.87,33.53,54.47,121.61,70.04,124.8,33.86,52.6,68.9,52.63,18.68,43.1,24.73,16.86,37.19,128.0,43.78,44.0,62.78,44.05,52.65,72.08
120.999,53.87,33.72,54.61,121.23,69.97,124.6,33.96,52.69,69.03,52.68,18.65,42.97,24.75,16.85,37.22,127.8,43.82,43.88,62.64,44.08,52.66,72.07
118.928,53.68,33.35,54.34,120.49,69.97,124.7,33.73,52.37,68.54,52.46,18.6,42.63,24.56,16.85,37.02,127.5,43.53,43.86,62.5,43.77,52.79,71.8
118.295,53.5,33.37,54.04,120.97,69.97,124.1,33.59,52.28,68.21,52.38,18.58,42.54,24.45,16.82,36.95,127.3,43.44,43.86,62.45,43.75,52.48,71.57
119.674,53.7,33.76,54.45,121.45,70.06,124.4,33.77,52.56,68.45,52.55,18.69,42.85,24.59,16.86,37.15,127.4,43.71,44.02,62.85,43.9,52.74,71.83
119.487,53.76,33.88,54.57,123.97,70.08,124.4,33.88,52.59,68.59,52.65,18.72,42.97,24.62,16.83,37.4,127.7,43.77,44.18,62.98,43.89,52.74,72.07
119.683,53.84,33.7,54.43,122.99,69.9,124.3,33.72,52.47,68.46,52.58,18.69,42.95,24.57,16.82,37.37,127.3,43.69,44.11,62.73,43.85,52.64,71.98
120.242,53.93,33.72,54.56,122.99,69.9,124.3,33.81,52.57,68.61,52.54,18.78,42.9,24.62,16.87,37.35,127.2,43.87,44.22,62.94,43.99,52.59,72.46
120.6,53.98,33.54,54.31,122.69,69.87,124.3,33.72,52.59,68.5,52.5,18.76,43.08,24.59,16.93,37.36,127.2,43.84,44.18,62.73,43.94,52.66,72.24
121.021,54.04,33.53,54.2,123.0,69.67,124.0,33.66,52.62,68.53,52.4,18.81,43.55,24.59,16.91,37.55,127.3,43.9,44.23,62.95,44.0,52.59,72.28
121.576,54.2,33.86,54.42,123.48,69.9,124.3,33.84,52.78,68.78,52.59,18.82,43.81,24.72,16.94,37.88,127.5,44.02,44.23,63.09,44.1,52.64,72.41
121.787,54.39,33.63,54.56,124.05,69.65,124.4,33.81,52.73,68.86,52.64,18.87,43.59,24.72,16.95,37.93,127.5,44.05,44.11,62.5,44.17,52.51,72.51
121.073,54.33,33.68,54.67,122.91,69.53,124.6,33.85,52.72,68.87,52.74,18.89,43.39,24.73,16.95,38.11,127.4,44.18,44.2,62.5,44.22,52.6,72.49
120.908,54.15,33.58,54.47,121.28,69.5,124.4,33.78,52.7,68.83,52.51,18.82,43.71,24.68,16.97,38.15,127.6,44.08,44.68,62.5,44.08,52.31,72.46
120.013,53.92,33.32,54.2,121.32,69.25,124.2,33.62,52.45,68.46,52.26,18.75,43.2,24.56,16.95,37.99,127.4,43.79,44.63,62.28,43.79,52.3,72.13
120.4,53.93,33.31,54.13,121.37,69.58,124.4,33.72,52.42,68.35,52.3,18.8,43.16,24.54,16.98,37.87,127.3,43.85,44.79,62.18,43.72,52.31,72.08
120.013,53.99,33.42,54.22,121.6,69.22,124.8,33.81,52.55,68.5,52.37,18.87,43.32,24.6,16.99,38.19,127.3,44.0,45.75,62.18,43.8,52.58,72.07
120.013,54.05,33.3,54.24,121.95,69.62,125.0,33.74,52.47,68.45,52.38,18.84,43.1,24.55,17.05,38.14,127.1,43.94,46.68,62.15,43.79,52.67,71.99
119.641,53.93,33.25,53.92,121.53,69.74,125.3,33.63,52.29,68.26,52.19,18.84,42.84,24.47,17.04,37.87,127.1,43.78,45.26,62.18,43.79,52.57,71.67
119.449,53.9,33.15,53.99,121.85,69.93,125.4,33.71,52.43,68.42,52.3,18.85,43.0,24.53,17.06,37.85,127.4,43.87,45.52,62.18,43.79,52.6,71.92
119.449,53.92,33.03,53.79,121.76,69.82,125.3,33.67,52.4,68.4,52.31,18.87,43.0,24.5,17.07,37.71,127.5,43.82,45.24,61.86,43.8,52.6,71.59
119.781,54.02,33.06,53.73,121.82,69.94,125.8,33.68,52.36,68.43,52.31,18.9,42.97,24.52,17.06,37.76,127.4,43.8,44.65,61.38,43.81,52.62,71.62
119.295,53.99,32.93,53.62,121.45,69.77,125.4,33.56,52.3,68.36,52.31,18.89,42.93,24.48,17.12,37.54,127.5,43.67,44.61,61.11,43.81,52.71,71.39
119.401,53.89,32.9,53.37,121.36,69.96,125.8,33.44,52.13,68.07,52.2,18.91,42.97,24.41,17.06,37.35,127.5,43.55,44.63,61.05,43.53,52.71,71.05
118.604,53.9,33.02,53.4,121.49,69.65,125.4,33.51,52.12,67.97,52.21,18.94,42.81,24.39,17.09,37.53,127.2,43.58,44.68,60.99,43.59,52.47,70.93
119.994,53.65,33.08,53.59,121.85,69.61,125.4,33.63,52.23,68.15,52.25,18.99,42.93,24.49,17.14,37.52,127.2,43.68,44.54,61.04,43.67,52.61,71.06
119.683,53.6,33.16,53.58,122.44,69.5,125.2,33.74,52.33,68.42,52.33,19.06,43.05,24.56,17.18,37.52,127.3,43.78,44.45,61.05,43.75,52.36,71.53
120.585,53.74,33.13,53.75,123.03,69.37,125.3,33.83,52.43,68.54,52.37,19.08,43.11,24.62,17.22,37.71,127.4,43.84,44.38,61.09,43.85,52.5,71.49
119.855,53.76,32.95,53.6,123.08,69.51,125.2,33.7,52.36,68.43,52.32,18.99,43.05,24.57,17.25,37.61,127.5,43.75,44.42,61.16,43.89,52.48,71.39
119.856,53.73,33.09,53.85,124.03,69.53,125.4,33.78,52.42,68.42,52.37,19.0,43.12,24.61,17.21,37.71,127.5,43.84,44.48,61.16,43.91,52.48,71.55
119.73,54.44,33.02,53.88,124.07,69.34,125.1,33.89,52.37,68.52,52.28,18.96,42.98,24.56,17.28,37.49,127.4,43.81,44.25,61.01,43.86,52.1,71.47
119.57,54.38,32.93,53.76,123.76,69.33,125.1,33.87,52.32,68.41,52.23,18.94,42.88,24.56,17.25,37.47,127.4,43.78,44.2,61.18,43.84,52.25,71.39
120.0,54.27,32.92,53.82,123.66,69.47,125.2,33.91,52.36,68.48,52.26,18.92,42.94,24.54,17.27,37.5,127.4,43.89,44.22,61.08,43.88,52.32,71.48
119.29,54.05,33.1,53.84,124.15,69.23,124.9,34.13,52.37,68.7,52.31,19.17,43.1,24.56,17.35,37.63,127.4,43.94,44.22,61.11,43.89,52.26,71.42
119.986,54.3,33.03,54.0,123.5,69.24,125.1,34.31,52.43,68.61,52.28,19.03,43.14,24.58,17.37,37.54,127.7,43.98,44.22,61.22,44.02,52.2,71.53
119.407,54.31,32.91,54.19,123.28,69.23,125.2,34.42,52.37,68.51,52.28,19.07,43.12,24.55,17.35,37.43,127.7,43.89,44.08,61.1,44.03,52.11,71.49
119.426,54.26,33.02,54.3,124.17,69.43,124.6,34.66,52.37,68.41,52.36,19.09,43.06,24.56,17.38,37.58,128.5,43.94,43.98,61.2,44.19,52.15,71.62
119.14,54.28,33.07,54.3,124.05,69.23,125.1,34.58,52.47,68.65,52.28,19.07,43.17,24.59,17.48,37.59,128.4,43.95,43.99,61.2,44.03,52.06,71.64
120.242,54.46,33.2,54.42,123.41,69.65,125.3,34.41,52.54,68.89,52.45,19.04,43.27,24.64,17.5,37.64,128.1,44.06,44.48,61.34,44.16,52.19,71.57
119.736,54.52,33.11,54.35,124.03,69.77,125.2,34.36,52.44,68.75,52.36,19.02,43.08,24.6,17.49,37.61,128.2,43.96,44.28,61.35,44.13,52.1,71.73
119.983,54.58,33.02,54.39,123.53,69.5,125.2,34.37,52.52,68.78,52.43,19.16,43.18,24.63,17.5,37.64,128.6,44.01,44.32,61.18,44.18,52.19,71.73
120.03,54.56,32.91,54.18,123.13,69.8,125.4,34.27,52.44,68.64,52.51,19.16,43.04,24.63,17.51,37.67,128.7,43.96,44.38,61.31,44.18,52.45,71.65
119.408,54.65,33.02,54.19,123.16,69.56,125.1,34.27,52.44,68.66,52.41,19.17,42.94,24.62,17.51,37.66,128.7,43.88,44.47,61.37,44.16,52.31,71.7
119.983,54.61,33.07,54.37,123.89,69.71,125.1,34.38,52.59,68.99,52.47,19.17,42.98,24.67,17.57,37.8,128.8,43.92,44.47,61.45,44.15,52.47,71.82
120.499,54.67,33.15,54.44,124.04,69.7,125.0,34.37,52.61,69.02,52.53,19.19,43.13,24.72,17.59,37.95,128.9,43.95,44.69,61.38,44.21,52.48,71.86
120.399,54.61,33.34,54.39,124.11,69.51,124.8,34.33,52.54,68.82,52.45,19.14,42.99,24.67,17.58,37.87,128.6,43.83,44.37,61.39,44.25,52.47,71.71
119.392,54.31,33.07,54.21,123.59,69.58,125.1,34.16,52.4,68.7,52.31,19.15,42.75,24.58,17.59,37.7,128.7,43.71,44.36,61.38,44.09,52.2,71.39
118.002,54.07,32.93,53.67,124.14,69.13,124.5,33.99,52.18,68.43,52.16,19.06,42.56,24.45,17.6,37.33,127.9,43.54,44.22,61.1,43.85,51.99,71.08
118.006,53.93,32.85,53.59,123.1,68.87,124.0,34.02,52.11,68.25,52.0,19.01,42.49,24.44,17.49,37.08,127.6,43.48,44.15,60.94,43.75,52.04,71.01
119.701,54.02,33.13,53.76,124.06,68.7,124.1,34.5,52.31,68.58,51.94,19.1,42.62,24.58,17.55,37.24,127.5,43.59,44.19,60.97,44.03,51.99,71.39
117.586,53.25,32.96,53.23,122.33,68.91,122.6,34.2,51.97,68.12,51.71,19.0,42.31,24.36,17.49,36.87,128.3,43.34,43.5,60.58,43.87,51.65,71.14
117.345,53.45,33.22,53.2,122.28,68.71,122.7,34.44,51.96,68.07,51.8,19.0,42.3,24.34,17.47,37.08,128.5,43.4,43.82,60.8,43.83,51.67,71.0
117.065,53.75,33.15,53.27,122.41,68.87,123.6,34.5,52.01,68.05,51.87,19.0,42.31,24.34,17.56,37.22,127.9,43.43,43.93,60.89,43.72,52.27,71.1
117.478,54.13,33.09,53.45,122.9,69.21,123.7,34.51,52.04,68.21,52.0,19.03,42.27,24.37,17.61,37.34,128.1,43.49,44.07,60.87,44.04,52.12,71.3
118.689,54.36,33.31,53.6,123.09,69.39,124.4,34.65,52.23,68.59,52.21,19.12,42.36,24.47,17.58,37.57,128.0,43.66,44.27,61.17,44.34,52.45,71.6
118.487,54.26,33.41,53.94,123.16,69.61,124.4,34.68,52.32,69.32,52.09,19.17,42.34,24.49,17.6,37.72,128.0,43.73,44.33,61.07,44.29,52.01,71.73
119.181,54.52,33.55,54.17,123.0,69.85,124.5,34.94,52.46,69.26,52.55,19.34,42.48,24.6,17.65,37.91,128.1,43.9,44.48,61.52,44.47,52.07,72.09
120.384,54.58,33.42,54.16,123.28,69.69,124.6,35.09,52.57,69.48,52.66,19.37,42.63,24.66,17.72,37.94,128.2,44.07,44.4,61.62,44.58,52.28,72.29
119.887,54.35,33.32,53.96,122.57,69.54,124.4,34.91,52.51,69.01,52.48,19.33,42.57,24.59,17.72,37.69,128.3,44.08,44.26,61.79,44.43,52.29,72.08
119.22,54.44,33.05,53.85,121.82,69.48,124.3,34.81,52.47,68.89,52.38,19.27,42.6,24.55,17.76,37.7,128.2,44.01,44.59,61.68,44.41,52.42,72.22
120.242,54.39,33.13,54.11,121.99,69.29,123.9,34.86,52.58,68.95,52.58,19.33,42.68,24.63,17.75,37.76,128.2,44.19,44.63,61.67,44.6,52.23,72.33
119.541,54.34,33.02,53.95,121.75,69.28,123.6,34.94,52.4,68.73,52.22,19.28,42.53,24.52,17.75,37.64,127.9,43.99,44.55,61.52,44.36,52.08,71.85
119.5,54.34,33.18,53.98,121.72,69.33,124.0,35.23,52.53,68.94,52.34,19.26,42.74,24.61,17.79,37.69,128.2,44.17,44.74,61.82,44.44,52.22,72.2
120.356,54.44,33.22,53.86,122.44,69.6,124.5,35.22,52.55,69.24,52.5,19.26,42.89,24.62,17.79,37.93,128.7,44.3,44.75,61.78,44.49,52.48,72.27
119.074,54.45,33.16,53.66,122.07,69.62,124.3,35.21,52.51,69.24,52.45,19.23,42.87,24.61,17.76,37.95,128.6,44.22,44.84,61.68,44.56,52.48,72.1
119.113,54.42,33.11,53.76,121.62,69.58,124.7,35.09,52.45,69.04,52.58,19.2,42.96,24.64,17.74,37.87,128.5,44.27,45.09,61.72,44.6,52.56,72.29
119.228,54.68,33.16,53.91,121.37,69.45,125.1,35.19,52.48,69.15,52.57,19.25,42.97,24.61,17.78,37.9,128.5,44.2,45.04,61.91,44.69,52.56,72.27
119.221,54.73,33.15,54.02,121.57,69.46,125.1,35.01,52.55,69.04,52.63,19.25,43.02,24.6,17.73,38.15,129.2,44.22,44.62,62.0,44.55,52.58,72.17
119.258,54.85,33.17,53.89,121.66,69.19,124.7,34.95,52.46,68.99,52.61,19.22,43.09,24.59,17.72,38.27,129.7,44.16,44.58,61.86,44.5,52.51,72.14
119.258,54.84,33.3,54.04,121.62,69.46,124.9,35.06,52.44,69.18,52.59,19.21,43.09,24.58,17.73,38.22,129.6,44.35,44.65,62.01,44.52,52.49,72.19
119.7,54.8,33.45,54.02,121.66,69.48,125.3,35.14,52.58,69.42,52.73,19.26,43.22,24.65,17.73,38.14,129.9,44.37,45.06,61.92,44.66,52.65,72.57
119.7,54.65,33.61,53.8,120.96,69.26,125.1,34.95,52.45,68.98,52.64,19.2,43.14,24.62,17.7,37.97,129.6,44.22,45.12,61.81,44.45,52.29,72.3
119.374,54.8,33.48,53.83,121.02,69.22,125.4,34.93,52.49,68.96,52.66,19.23,43.04,24.62,17.72,37.99,129.6,44.24,45.2,61.84,44.41,52.12,72.25
119.005,54.51,33.33,54.02,120.85,69.65,125.4,35.05,52.55,69.34,52.84,19.16,43.05,24.64,17.68,37.82,129.0,44.29,45.33,61.99,44.43,52.37,72.23
117.846,54.42,33.59,53.91,120.86,69.68,125.6,34.92,52.45,69.02,52.8,19.13,42.93,24.54,17.72,37.62,129.0,44.19,45.36,61.87,44.37,52.34,71.99
117.683,54.35,33.94,54.14,121.21,69.79,125.7,34.93,52.48,69.1,52.71,19.16,42.96,24.56,17.67,37.7,128.5,44.28,45.37,61.98,44.42,52.28,72.13
118.117,54.39,33.74,53.97,121.33,69.89,125.5,35.04,52.55,69.38,52.87,19.14,43.11,24.63,17.72,37.63,128.5,44.28,45.28,61.99,44.53,52.33,72.12
118.475,54.38,33.67,54.0,121.62,70.0,125.9,35.17,52.63,69.24,52.9,19.16,43.24,24.66,17.66,37.66,128.7,44.3,45.21,61.91,44.56,52.15,72.14
118.475,54.38,33.66,54.15,121.44,69.89,125.6,35.13,52.67,69.25,52.91,19.18,43.32,24.66,17.69,37.75,128.9,44.26,45.22,61.93,44.56,52.31,72.28
118.942,54.39,33.73,54.09,121.43,69.85,126.1,35.19,52.76,69.4,52.95,19.21,43.15,24.75,17.8,37.71,128.9,44.38,45.09,61.96,44.79,52.31,72.65
118.141,54.43,33.56,54.2,120.88,69.85,126.4,35.1,52.72,69.3,52.9,19.21,43.19,24.68,17.76,37.67,128.9,44.33,45.28,62.05,44.66,52.21,72.49
117.922,54.42,33.63,54.31,121.18,70.0,126.0,35.18,52.83,69.29,52.94,19.24,43.18,24.72,17.84,37.66,128.7,44.4,45.42,61.99,44.68,52.3,72.41
117.922,54.4,33.69,54.81,120.79,70.06,125.8,35.17,52.78,69.42,52.87,19.25,43.29,24.74,17.84,37.56,128.9,44.37,45.44,62.03,44.7,52.3,72.4
118.876,54.44,33.69,54.56,120.89,70.02,125.8,35.28,52.94,69.62,53.06,19.3,43.54,24.8,17.81,37.76,132.0,44.47,45.71,62.03,44.85,52.42,72.95
118.721,54.58,33.49,54.34,120.96,70.13,125.7,35.22,52.8,69.29,53.04,19.28,43.16,24.74,17.81,37.65,131.4,44.41,45.76,62.11,44.69,52.31,72.8
117.484,54.49,33.35,54.32,120.93,70.17,126.2,35.2,52.76,69.34,53.04,19.27,43.11,24.7,17.81,37.78,130.6,44.28,45.75,62.12,44.57,52.45,72.53
118.233,54.45,33.28,54.66,122.06,70.17,126.2,35.26,52.78,69.44,53.07,19.24,43.3,24.74,17.81,37.74,130.0,44.28,45.72,62.06,44.67,52.58,72.54
119.074,54.55,33.31,54.43,122.06,70.15,126.2,35.36,52.9,69.62,53.06,19.26,43.36,24.85,17.83,37.92,130.4,44.44,45.62,62.3,44.86,52.59,72.83
118.422,54.44,33.26,54.15,121.69,69.64,126.1,35.19,52.73,69.37,52.93,19.21,43.06,24.73,17.82,37.85,130.1,44.28,45.74,62.26,44.61,52.42,72.43
118.42,54.38,33.31,54.12,121.61,69.62,126.4,35.11,52.77,69.42,52.86,19.22,43.09,24.69,17.82,37.72,129.8,44.2,45.46,62.17,44.65,52.51,72.51
118.42,54.38,33.28,54.12,121.45,69.83,126.0,35.09,52.72,69.3,52.85,19.21,43.04,24.67,17.77,37.64,129.7,44.19,45.46,62.16,44.51,52.48,72.37
117.484,54.37,33.2,54.05,122.01,69.55,125.9,35.13,52.73,69.28,52.88,19.21,43.04,24.67,17.78,37.76,129.7,44.18,45.46,62.16,44.58,52.48,72.39
116.8,54.37,33.15,54.02,122.01,69.53,125.8,35.05,52.67,69.22,52.76,19.14,43.05,24.63,17.77,37.54,129.7,44.15,45.61,62.06,44.5,52.48,72.33
116.661,54.46,33.17,54.07,122.06,69.55,125.8,35.03,52.63,69.19,52.8,19.13,43.05,24.61,17.77,37.5,129.7,44.12,45.61,62.06,44.55,52.47,72.15
116.661,54.4,33.34,54.3,122.08,69.55,126.3,35.11,52.71,69.49,52.87,19.11,43.23,24.61,17.76,37.53,129.7,44.2,45.59,62.06,44.56,52.46,72.3
116.676,54.35,33.27,54.19,121.72,69.16,126.2,34.98,52.57,69.29,52.74,19.06,42.99,24.55,17.75,37.38,129.3,44.13,45.44,62.05,44.43,52.2,72.25
117.167,54.48,33.48,54.34,122.13,69.32,126.4,35.17,52.73,69.8,52.81,19.16,43.18,24.65,17.78,37.59,129.5,44.28,45.47,62.12,44.57,52.13,72.45
