ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
94.28,16.572,12.725,14.581,4.5466,61.418,141.32,22.542,59.253,73.45,32.684,13.307,67.14,23.129,26.9,6.012,50.23,42.232,49.215,64.993,83.96
94.545,16.636,12.779,14.523,4.5552,61.201,141.47,22.626,60.24,73.44,32.732,13.309,67.21,23.14,26.88,6.012,50.261,42.311,49.176,64.993,84.45
95.703,16.584,12.829,14.577,4.5669,61.003,141.44,22.743,59.727,73.45,32.804,13.317,67.05,23.176,26.9,6.01,50.66,42.595,49.223,64.993,84.6
95.9,16.69,12.806,14.558,4.5441,61.287,141.16,22.706,59.615,73.47,32.778,13.306,66.51,23.26,26.9,6.029,50.624,42.401,49.4,64.993,84.72
95.9,16.744,12.794,14.483,4.5467,61.156,141.21,22.695,59.606,73.63,32.77,13.331,66.51,23.28,26.95,5.996,50.951,42.221,49.196,65.029,84.53
95.467,16.682,12.806,14.49,4.5096,61.171,140.8,22.625,59.5,73.5,32.756,13.306,66.15,23.18,26.95,5.98,50.854,42.334,49.315,65.022,84.5
95.612,16.737,12.841,14.48,4.5267,61.19,140.68,22.638,59.55,73.65,32.783,13.313,66.37,23.216,26.97,6.0,50.886,42.228,49.261,65.022,84.79
95.497,16.789,12.8,14.462,4.4789,61.041,141.18,22.577,59.567,73.53,32.748,13.243,66.35,23.141,27.11,5.954,50.691,42.332,49.1,65.016,84.32
94.579,16.842,12.717,14.36,4.4454,61.2,140.52,22.49,59.199,73.36,32.67,13.201,65.89,23.015,27.07,5.932,50.446,42.224,48.6,65.031,83.93
94.012,16.722,12.665,14.333,4.4796,60.905,139.93,22.477,59.154,73.3,32.6,13.125,65.7,22.942,27.04,5.915,50.46,42.14,48.483,65.031,83.65
94.097,16.79,12.645,14.32,4.4697,60.958,140.92,22.465,59.134,73.23,32.62,13.163,65.62,22.932,27.11,5.916,50.404,42.14,48.402,65.074,83.76
93.889,16.65,12.585,14.287,4.4649,61.2,140.42,22.344,59.014,73.1,32.556,13.093,65.61,22.883,27.07,5.899,50.155,41.967,48.233,65.029,83.56
94.206,16.728,12.593,14.277,4.5033,61.242,141.58,22.376,59.042,73.13,32.622,13.103,65.57,22.884,27.12,5.918,50.173,42.477,48.25,65.016,83.7
93.696,16.651,12.57,14.251,4.4711,61.168,141.53,22.38,58.913,72.97,32.577,13.062,65.33,22.833,27.15,5.913,49.969,42.233,48.362,65.026,83.5
94.144,16.665,12.579,14.28,4.4888,61.066,141.26,22.403,59.119,73.03,32.648,13.12,65.76,22.888,27.19,5.857,50.002,42.097,48.527,65.027,83.75
94.277,16.596,12.592,14.258,4.482,61.193,141.26,22.45,59.066,73.08,32.616,13.105,65.88,22.9,27.17,5.87,50.064,42.363,48.528,65.026,83.65
93.962,16.584,12.543,14.2,4.429,60.88,141.32,22.391,58.793,72.93,32.603,13.064,65.83,22.833,27.17,5.844,49.835,42.38,48.398,65.028,83.28
93.657,16.495,12.536,14.187,4.4179,61.034,141.0,22.334,58.644,72.86,32.602,13.073,65.43,22.813,27.19,5.876,49.797,42.265,48.38,65.028,83.12
93.444,16.549,12.539,14.151,4.4072,61.085,141.31,22.342,58.622,72.85,32.584,13.055,65.37,22.797,27.23,5.879,49.749,42.521,48.272,65.029,83.03
93.095,16.548,12.544,14.193,4.4311,60.997,141.32,22.326,58.643,72.95,32.573,13.052,65.63,22.792,27.23,5.879,49.777,42.322,48.453,65.031,83.0
92.278,16.603,12.43,14.078,4.339,60.323,140.42,22.149,58.105,72.15,32.238,12.951,64.54,22.569,27.14,5.836,49.463,41.887,47.921,64.582,82.1
92.041,16.688,12.437,14.066,4.3426,60.425,141.05,22.162,58.075,72.26,32.315,12.942,64.24,22.589,27.3,5.801,49.597,41.907,47.798,64.759,82.1
92.195,16.603,12.42,14.054,4.3285,60.693,139.59,22.168,58.058,72.19,32.357,12.942,64.35,22.601,27.36,5.816,49.491,42.145,47.953,64.555,81.84
91.187,16.622,12.346,13.93,4.2965,60.154,140.95,21.989,57.765,72.07,32.167,12.911,63.71,22.55,27.35,5.765,49.132,41.966,47.195,64.435,81.42
91.216,16.361,12.346,13.947,4.2981,60.013,141.5,21.988,57.689,72.03,32.11,12.939,63.6,22.531,27.39,5.767,49.213,41.933,47.24,64.677,81.39
91.162,16.42,12.34,13.978,4.3161,59.595,140.42,21.958,57.733,72.2,32.175,12.961,63.87,22.575,27.38,5.8,49.302,42.141,47.343,64.555,81.72
92.0,16.583,12.349,14.0,4.3263,59.92,140.67,21.979,57.761,72.28,32.215,13.031,64.06,22.616,27.39,5.805,49.364,42.031,47.367,64.374,82.05
91.48,16.532,12.311,13.95,4.3003,59.658,140.29,21.844,57.609,72.16,32.143,12.969,64.17,22.545,27.43,5.785,49.272,41.836,47.04,64.341,81.69
91.516,16.464,12.297,13.941,4.2606,59.35,140.31,21.859,57.511,72.13,32.165,12.952,64.08,22.494,27.55,5.774,49.0,41.931,47.124,64.134,81.66
91.117,16.454,12.297,13.923,4.2488,59.0,140.43,21.795,57.456,72.04,32.033,12.919,63.95,22.477,27.53,5.759,48.879,41.943,46.801,64.136,81.25
90.776,16.333,12.306,13.923,4.42,58.77,140.42,21.831,57.553,72.13,32.0,12.914,63.89,22.508,27.56,5.758,48.996,41.735,47.106,64.124,81.58
91.02,16.414,12.33,13.961,4.3394,58.9,140.2,21.862,57.535,72.05,32.051,12.959,63.8,22.535,27.59,5.741,48.918,41.698,47.057,64.107,81.58
91.575,16.424,12.385,14.04,4.3468,58.885,140.07,21.966,57.767,72.18,32.059,12.99,63.92,22.572,27.61,5.725,49.274,41.302,47.256,64.081,82.0
91.537,16.44,12.324,13.975,4.3444,58.7,141.2,21.898,57.673,72.46,32.022,13.03,63.97,22.533,27.67,5.714,49.114,41.385,47.259,64.116,81.63
91.516,16.489,12.31,14.003,4.3513,58.622,140.81,21.961,57.701,72.8,32.029,13.137,63.77,22.522,27.78,5.756,49.101,41.441,47.07,64.112,81.66
90.74,16.396,12.285,13.982,4.3188,58.725,140.55,21.83,57.563,72.55,31.988,13.074,63.31,22.439,27.75,5.724,49.072,41.197,46.819,63.962,81.63
89.972,16.3,12.25,13.931,4.2807,58.66,139.54,21.625,57.323,72.25,31.879,13.015,61.78,22.344,27.79,5.642,48.863,40.556,46.543,64.11,81.25
89.5,16.333,12.226,13.913,4.2903,58.1,139.94,21.677,57.378,72.31,31.897,12.999,62.1,22.245,27.8,5.657,48.744,40.745,46.545,63.931,80.89
89.161,16.018,12.131,13.881,4.2965,58.166,139.68,21.537,57.169,72.0,31.742,12.94,61.66,22.176,27.84,5.62,48.542,40.318,46.294,63.232,80.36
87.895,16.018,12.09,13.836,4.2834,57.6,139.69,21.462,56.984,72.09,31.668,12.86,61.58,22.129,27.99,5.606,48.396,40.348,45.982,63.088,80.41
88.198,16.0,12.157,13.875,4.3172,57.519,139.79,21.474,57.136,72.2,31.681,12.893,61.93,22.113,28.0,5.622,48.471,40.419,46.104,62.837,80.37
88.578,15.517,12.163,13.931,4.3419,57.471,139.69,21.552,57.236,72.46,31.768,12.928,62.26,22.145,28.0,5.647,48.773,40.319,46.213,62.829,80.64
88.482,15.8,12.152,13.882,4.3946,57.628,139.67,21.469,57.271,72.55,31.787,12.986,62.27,22.132,27.99,5.629,48.81,40.314,46.13,62.847,80.87
88.186,15.625,12.117,13.801,4.3493,57.562,139.69,21.361,57.094,72.35,31.635,12.911,62.0,22.005,28.0,5.594,48.743,40.446,45.971,62.838,80.23
89.0,15.679,12.181,13.903,4.405,57.726,139.72,21.412,57.368,72.8,31.744,13.106,62.81,22.179,27.94,5.639,48.882,40.473,46.308,62.859,80.91
88.233,15.589,12.155,13.879,4.4366,57.37,140.41,21.367,57.32,72.58,31.711,13.017,62.75,22.107,27.94,5.62,48.831,40.468,46.034,62.988,80.77
88.774,15.502,12.162,13.924,4.4709,57.795,139.46,21.469,57.499,72.72,31.774,13.078,62.78,22.153,27.99,5.65,48.874,40.44,46.215,63.016,80.98
89.707,15.637,12.21,13.965,4.4016,58.8,139.16,21.581,57.753,72.89,31.892,13.131,63.76,22.258,27.96,5.7,49.066,40.369,46.273,62.988,81.49
89.7,15.915,12.229,13.935,4.4174,58.277,139.31,21.538,57.654,72.81,31.899,13.115,64.65,22.237,28.06,5.709,49.089,40.483,46.276,62.889,81.59
89.136,15.92,12.2,13.887,4.3781,58.024,139.17,21.431,57.545,72.57,31.858,13.159,64.1,22.167,28.06,5.708,48.835,40.425,45.96,62.84,81.36
89.152,15.889,12.198,13.933,4.3985,58.118,138.97,21.506,57.57,72.7,31.85,13.13,63.78,22.146,28.0,5.695,48.982,40.586,46.02,62.754,81.35
89.82,15.893,12.225,13.926,4.4169,58.241,139.37,21.509,57.619,72.66,31.886,13.2,63.79,22.171,28.05,5.696,49.152,40.544,46.182,62.79,81.47
89.632,15.852,12.2,13.908,4.3468,58.25,139.44,21.455,57.522,72.59,31.853,13.173,63.1,22.121,28.02,5.664,49.009,40.608,46.2,63.17,81.28
89.799,15.851,12.214,13.925,4.3929,58.708,139.04,21.57,57.616,72.66,31.895,13.203,63.69,22.189,28.04,5.683,48.995,40.914,46.407,63.173,81.61
89.565,15.801,12.211,13.932,4.3545,58.544,139.41,21.56,57.654,72.64,31.92,13.251,64.24,22.204,28.1,5.68,49.032,40.905,46.173,63.143,81.62
89.613,15.948,12.225,13.922,4.3461,58.845,138.85,21.554,57.633,72.77,31.9,13.244,64.37,22.177,28.15,5.692,48.947,40.788,46.105,63.143,81.54
88.913,16.241,12.176,13.887,4.3048,59.13,138.66,21.509,57.522,72.61,31.912,13.193,64.11,22.103,28.14,5.688,48.891,40.793,45.778,63.149,81.26
88.612,16.359,12.16,13.835,4.2791,59.138,139.18,21.445,57.409,72.58,31.822,13.157,63.72,22.101,28.15,5.673,48.899,40.587,45.756,63.129,80.96
88.178,16.582,12.121,13.798,4.262,58.741,139.04,21.227,57.195,72.32,31.789,13.171,63.27,22.019,28.12,5.655,48.794,40.695,45.761,63.122,80.75
89.0,16.69,12.18,13.886,4.3095,58.762,139.05,21.271,57.383,72.54,31.865,13.19,63.65,22.084,28.17,5.693,48.995,40.916,45.821,63.116,81.1
88.4,16.736,12.136,13.833,4.2686,58.671,138.58,21.153,57.272,72.4,31.852,13.145,62.34,22.021,28.17,5.656,48.803,40.874,45.538,63.086,80.78
87.001,16.605,12.035,13.752,4.2489,58.78,138.58,21.074,57.072,72.3,31.819,13.095,62.26,21.89,28.0,5.618,48.594,40.751,45.45,63.007,80.55
87.074,16.292,12.122,13.849,4.2819,58.6,138.69,21.254,57.339,72.36,31.71,13.111,62.09,22.01,27.22,5.66,48.808,40.6,45.701,62.883,81.0
88.003,16.275,12.216,13.898,4.281,58.918,138.94,21.283,57.525,72.52,31.863,13.201,62.51,22.087,26.3,5.697,49.137,40.966,45.973,62.882,81.63
86.529,16.324,12.064,13.729,4.2576,58.67,138.94,21.147,57.11,72.29,31.751,13.103,61.86,21.899,25.96,5.641,48.757,40.643,45.425,62.882,80.5
87.146,16.192,12.16,13.86,4.2699,59.05,138.94,21.334,57.443,72.49,31.805,13.189,62.64,22.025,25.74,5.692,49.081,40.715,45.841,63.101,81.16
87.035,16.225,12.17,13.86,4.2896,59.262,139.26,21.358,57.413,72.57,31.846,13.224,62.88,22.04,25.76,5.71,49.081,40.613,45.875,63.136,81.21
88.342,16.26,12.237,14.024,4.3085,59.732,139.68,21.487,57.647,72.65,32.042,13.352,63.01,22.145,25.83,5.74,49.195,41.038,46.218,63.614,81.84
86.646,16.312,12.159,13.924,4.2763,59.426,139.68,21.437,57.282,72.42,31.97,13.231,62.1,22.026,25.76,5.72,49.026,41.019,45.93,63.614,81.29
87.499,16.247,12.161,13.945,4.2999,59.612,139.68,21.531,57.364,72.56,32.068,13.314,62.54,22.068,25.61,5.731,49.083,41.001,45.903,63.613,81.99
86.849,16.277,12.131,13.828,4.2928,60.196,139.68,21.452,57.291,72.39,31.994,13.303,62.32,22.016,25.61,5.721,48.891,40.947,45.95,63.613,81.48
86.736,16.185,12.176,13.857,4.2923,60.428,139.67,21.56,57.404,72.51,31.967,13.324,62.14,22.056,25.57,5.724,48.966,40.885,46.404,63.662,81.58
87.023,16.025,12.171,13.833,4.2778,60.496,140.18,21.579,57.477,72.5,32.007,13.273,62.28,22.021,25.47,5.717,48.938,40.987,46.395,63.669,81.37
88.245,16.021,12.19,13.883,4.3287,60.694,140.31,21.701,57.631,72.63,32.09,13.324,62.2,22.087,25.57,5.727,49.117,41.059,46.69,63.671,81.66
88.005,16.02,12.169,13.887,4.3225,60.719,140.33,21.619,57.507,72.58,32.072,13.274,61.76,22.068,25.49,5.738,49.087,40.984,46.8,63.788,81.45
87.463,16.02,12.143,13.897,4.2889,60.278,140.81,21.55,57.438,72.46,31.98,13.257,61.9,22.013,25.53,5.725,49.0,40.971,46.731,64.034,81.24
87.429,16.02,12.129,13.933,4.3184,60.483,140.57,21.481,57.433,72.47,32.012,13.24,62.03,22.042,25.55,5.715,48.979,40.973,46.781,62.787,81.47
87.078,16.0,12.099,13.876,4.3001,59.275,140.07,21.353,57.32,72.28,31.897,13.185,61.66,21.967,25.59,5.698,48.839,40.724,46.422,62.397,80.84
86.985,16.087,12.113,13.91,4.3385,59.179,140.04,21.278,57.451,72.27,31.968,13.233,61.89,21.98,25.57,5.713,48.929,40.538,46.882,62.326,81.07
87.01,16.023,12.064,13.843,4.3527,58.97,140.52,21.153,57.328,72.11,31.961,13.164,61.56,21.938,25.65,5.7,48.831,40.487,46.796,62.515,81.11
86.634,16.0,12.061,13.882,4.3804,58.465,140.52,21.244,57.387,72.12,31.907,13.181,61.52,21.878,25.68,5.696,48.658,40.464,46.964,62.349,81.02
87.15,15.999,12.099,13.928,4.3729,58.7,140.32,21.314,57.628,72.21,31.972,13.194,62.02,21.968,25.73,5.722,48.78,40.54,47.218,62.386,81.33
87.865,15.935,12.146,13.97,4.397,59.0,140.32,21.359,57.869,72.29,32.056,13.251,61.83,22.027,25.75,5.728,48.861,40.536,47.491,62.384,81.61
86.95,15.899,12.125,13.943,4.3643,58.7,140.67,21.285,57.658,72.24,32.023,13.194,61.62,22.015,25.84,5.725,48.768,40.646,47.126,62.609,81.43
85.759,15.865,12.007,13.755,4.3214,58.4,140.18,21.166,57.317,72.09,31.898,13.108,61.12,21.827,25.82,5.679,48.44,40.652,46.336,62.587,80.44
87.017,15.879,12.093,13.962,4.3758,58.4,140.44,21.339,57.75,72.37,31.98,13.21,61.41,22.037,25.91,5.734,48.761,40.547,46.81,62.604,81.27
86.561,15.913,12.066,13.865,4.4718,58.465,139.5,21.22,57.685,72.23,31.965,13.234,60.57,21.971,25.87,5.705,48.714,40.44,46.591,62.59,80.84
86.156,15.896,12.073,13.857,4.43,58.694,139.67,21.207,57.597,72.08,31.993,13.363,60.33,21.947,25.84,5.692,48.734,40.44,46.336,62.516,80.78
85.936,15.815,12.086,13.853,4.4569,59.369,139.6,21.217,57.531,72.1,31.954,13.379,60.27,21.922,25.87,5.681,48.714,40.648,46.406,62.458,80.91
86.216,15.852,12.084,13.837,4.4082,59.787,139.55,21.212,57.55,72.19,31.941,13.497,60.54,21.959,25.91,5.69,48.787,40.305,46.483,62.446,81.0
85.219,15.883,11.998,13.673,4.397,59.3,139.55,21.012,57.359,71.97,31.883,13.452,60.1,21.833,25.88,5.653,48.502,40.36,46.07,62.432,80.19
84.997,15.792,11.923,13.658,4.3173,58.72,139.18,20.974,57.244,71.81,31.798,13.482,58.87,21.724,25.99,5.633,48.395,40.359,46.02,61.598,79.97
85.142,15.673,11.925,13.675,4.3329,58.507,139.8,21.002,57.318,71.8,31.779,13.413,59.23,21.691,25.98,5.64,48.444,40.38,46.031,60.864,80.15
85.728,15.67,12.03,13.795,4.3618,59.129,139.3,21.082,57.421,72.01,31.87,13.531,59.4,21.809,25.99,5.677,48.643,40.524,46.442,61.044,80.91
85.865,15.649,11.984,13.743,4.3311,59.106,139.79,20.974,57.343,71.91,31.801,13.721,58.56,21.742,26.0,5.663,48.667,40.403,46.084,61.087,80.47
84.987,15.668,11.904,13.597,4.2651,58.26,139.04,20.886,57.23,71.73,31.687,13.583,59.07,21.615,25.96,5.611,48.53,40.303,45.769,60.65,80.0
85.447,15.589,11.958,13.665,4.2728,58.822,139.81,20.992,57.658,71.69,31.741,13.898,59.42,21.562,26.0,5.641,48.667,40.643,45.802,59.832,80.19
82.574,15.475,11.847,13.523,4.2351,58.519,138.56,20.765,57.168,71.37,31.622,13.66,58.35,21.464,25.98,5.601,48.36,40.672,45.361,59.999,79.73
81.632,15.11,11.731,13.326,4.2071,58.644,138.8,20.663,56.606,71.1,31.363,13.489,57.28,21.217,26.02,5.511,47.882,40.237,44.89,59.606,79.02
81.455,15.176,11.697,13.34,4.1874,58.002,137.9,20.588,56.48,71.08,31.3,13.588,57.26,21.272,26.01,5.502,47.683,40.322,44.8,59.213,78.86
80.717,15.159,11.652,13.35,4.2269,58.297,136.94,20.647,56.526,71.17,31.298,13.724,57.54,21.2,25.97,5.502,47.785,40.464,44.807,59.498,78.83
82.0,15.159,11.656,13.457,4.2898,58.142,137.3,20.749,56.816,71.28,31.37,13.632,58.34,21.292,25.98,5.518,47.865,40.724,44.827,59.461,79.38
82.811,15.142,11.737,13.49,4.2549,58.309,138.06,20.725,56.878,71.51,31.396,13.751,58.95,21.306,26.05,5.546,47.999,40.388,44.92,59.61,79.53
81.88,15.17,11.642,13.25,4.2279,57.747,138.19,20.574,56.687,71.27,31.353,13.666,58.1,21.049,26.0,5.508,47.677,40.235,44.52,59.76,78.93
83.312,15.111,11.743,13.386,4.2572,57.348,138.18,20.715,56.982,71.49,31.333,13.836,58.93,21.259,26.08,5.543,47.885,40.0,44.745,59.738,79.55
83.912,15.177,11.809,13.424,4.2689,57.455,138.42,20.828,57.073,71.69,31.499,13.781,58.77,21.362,26.09,5.574,48.087,40.179,45.075,59.838,79.85
83.456,15.185,11.81,13.415,4.2689,57.474,138.18,20.819,57.066,71.63,31.484,13.817,58.55,21.39,26.07,5.569,48.025,40.068,45.167,59.991,80.0
84.174,15.197,11.83,13.455,4.2876,57.586,138.52,20.894,57.008,72.23,31.568,13.896,58.47,21.472,26.13,5.567,47.975,40.165,45.321,60.005,80.34
85.87,15.249,11.954,13.598,4.3134,58.223,138.87,21.09,57.476,72.47,31.718,13.853,59.45,21.643,26.13,5.635,48.387,40.175,45.883,60.23,81.36
86.079,15.265,11.953,13.572,4.3143,58.547,139.19,21.068,57.468,72.48,31.72,13.834,59.32,21.617,26.15,5.65,48.388,40.128,45.618,60.676,80.96
85.453,15.331,11.877,13.534,4.3408,58.8,139.56,20.934,57.418,72.28,31.653,13.72,59.13,21.542,26.14,5.626,48.204,40.191,45.638,60.74,81.07
84.578,15.35,11.854,13.461,4.3013,58.423,139.79,20.88,57.207,72.12,31.595,13.695,58.35,21.477,26.14,5.597,47.957,40.085,45.346,60.569,80.61
84.249,15.3,11.797,13.413,4.279,58.288,139.81,20.839,57.126,72.04,31.584,13.678,58.51,21.429,26.14,5.582,47.736,40.167,45.235,60.412,80.47
84.555,15.397,11.822,13.438,4.3213,58.591,139.41,20.854,57.112,72.09,31.649,13.684,59.29,21.452,26.14,5.596,47.67,40.124,45.213,60.57,80.83
83.749,15.409,11.782,13.361,4.269,58.62,139.89,20.796,56.95,71.86,31.599,13.596,58.73,21.389,26.14,5.566,47.223,40.179,45.132,60.525,80.63
84.311,15.407,11.768,13.382,4.2711,58.59,139.43,20.805,56.929,71.81,31.573,13.859,58.63,21.38,26.14,5.583,47.092,40.059,45.167,60.374,80.71
84.177,15.336,11.709,13.35,4.2044,58.758,139.4,20.713,56.749,70.94,31.513,13.669,58.69,21.28,26.14,5.558,46.829,40.049,44.747,60.117,79.5
83.347,15.364,11.696,13.331,4.2384,58.098,138.8,20.713,56.601,71.04,31.443,13.663,58.95,21.25,26.1,5.549,46.932,39.886,44.838,60.115,79.51
83.074,15.349,11.7,13.31,4.2421,57.831,138.8,20.727,56.643,70.95,31.464,13.598,59.17,21.237,26.11,5.546,47.085,39.274,44.831,59.877,79.28
81.92,15.312,11.64,13.242,4.2151,57.488,139.04,20.6,56.337,69.92,31.354,13.476,58.52,21.113,26.07,5.49,46.814,39.169,44.394,59.962,78.66
82.15,15.212,11.666,13.257,4.2132,57.842,138.99,20.654,56.423,70.36,31.232,13.476,57.78,21.161,26.1,5.49,46.865,39.311,44.53,59.635,78.93
81.617,15.226,11.629,13.246,4.1882,57.488,138.96,20.676,56.484,70.19,31.208,13.454,56.93,21.128,26.11,5.488,46.822,39.257,44.426,59.716,78.85
81.345,15.188,11.626,13.214,4.1848,57.153,138.97,20.746,56.355,70.22,31.215,13.36,56.91,21.14,26.11,5.494,46.804,38.712,44.404,59.479,78.71
81.935,15.197,11.69,13.27,4.1973,57.205,138.97,20.845,56.523,70.19,31.296,13.344,57.04,21.246,26.08,5.492,46.865,38.81,44.851,59.939,78.88
83.33,15.138,11.85,13.405,4.2283,57.428,139.06,21.043,56.871,70.58,31.41,13.378,57.93,21.376,26.11,5.533,47.256,39.017,45.644,60.208,79.3
83.177,15.321,11.908,13.464,4.2744,57.57,139.31,21.063,56.99,70.95,31.603,13.439,58.49,21.488,26.12,5.558,47.397,39.068,46.144,60.465,79.85
82.412,15.338,11.864,13.34,4.2262,57.58,138.89,20.908,56.641,70.51,31.489,13.33,57.35,21.339,26.1,5.508,47.121,38.953,46.436,60.191,78.79
83.077,15.589,11.95,13.408,4.3183,57.426,139.31,20.95,56.865,70.8,31.517,13.476,58.49,21.478,26.11,5.562,47.443,39.169,48.056,60.211,79.49
