ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.15,18.714,16.054,25.017,5.041,66.256,146.64,28.358,72.352,86.82,41.195,16.241,171.59,29.762,9.966,66.262,47.8,67.966,87.239,95.82
116.701,18.275,15.742,24.391,4.9196,65.17,142.28,27.521,71.0,85.11,40.939,15.916,165.73,29.035,9.811,65.2,46.789,66.501,84.03,92.0
111.842,16.995,15.135,23.2,4.7026,61.972,136.86,25.444,66.923,80.48,38.603,15.143,149.97,27.634,9.3,62.02,45.035,64.255,81.89,87.65
108.358,16.751,14.834,22.989,4.6798,62.498,135.46,25.765,66.29,79.46,38.695,14.899,149.17,27.486,9.159,61.439,43.415,62.341,81.937,87.52
108.569,16.54,14.659,22.766,4.5521,61.49,133.09,25.542,65.105,77.67,37.884,14.553,151.0,27.5,8.979,60.685,43.255,59.495,81.906,84.4
105.152,16.464,14.466,22.568,4.5424,61.77,134.02,25.029,65.2,75.83,37.75,14.55,148.11,27.135,8.848,59.65,43.336,59.448,80.436,82.33
96.517,15.4,13.687,21.639,4.2224,58.999,127.44,23.101,61.317,71.06,36.335,13.785,141.78,25.551,8.569,56.663,41.053,56.217,79.0,77.68
107.696,15.777,14.454,22.516,4.3593,61.288,131.63,25.283,66.029,76.42,37.547,14.42,153.77,27.18,8.888,60.117,42.073,58.902,79.674,83.79
106.701,16.324,14.353,22.64,4.4233,61.435,131.62,25.132,65.727,75.96,37.526,14.642,151.0,27.0,8.861,60.06,42.011,59.198,79.866,84.39
110.715,17.603,14.468,22.869,4.4811,63.0,131.58,25.508,66.025,76.41,38.06,14.8,154.83,27.365,9.032,60.35,42.601,59.938,81.936,88.23
107.0,17.504,14.298,22.611,4.4243,61.396,132.05,24.9,65.534,75.95,37.574,14.547,152.57,27.098,8.926,59.898,42.095,59.431,80.869,85.17
107.238,16.693,14.382,22.832,4.4675,61.287,130.48,25.111,66.079,76.34,37.94,14.753,150.79,27.328,8.987,60.299,42.207,59.562,81.711,84.73
110.4,17.204,14.497,22.954,4.4803,61.878,132.87,25.27,66.377,77.03,38.276,15.023,152.29,27.482,9.022,60.902,41.993,59.908,82.583,85.36
108.205,17.111,14.412,22.688,4.4697,61.352,131.39,25.174,65.419,76.82,37.998,15.099,151.79,27.17,8.974,60.161,42.134,59.724,81.378,84.94
110.0,17.01,14.449,22.822,4.4784,61.896,132.36,25.305,66.22,77.1,37.938,15.27,151.89,27.217,9.012,60.635,42.101,60.386,81.203,87.92
107.859,17.036,14.284,22.694,4.4445,61.429,131.25,24.766,65.483,76.25,37.507,15.025,149.9,26.769,8.938,60.186,41.833,59.723,81.269,88.69
106.2,16.881,14.088,22.349,4.3762,61.451,129.39,24.193,64.749,75.18,37.185,14.808,148.0,26.444,8.847,59.5,41.629,58.784,81.342,87.25
103.552,16.447,14.039,22.11,4.325,60.817,129.51,23.856,64.392,75.13,37.049,14.889,146.83,26.288,8.702,58.617,41.428,57.939,81.003,86.47
101.557,16.019,13.823,21.89,4.2725,59.996,128.2,23.571,63.553,74.8,36.765,14.828,142.62,25.958,8.577,57.554,41.176,57.004,80.451,84.27
103.967,15.892,13.99,22.123,4.3522,60.662,129.79,23.957,64.0,75.46,36.921,14.888,145.72,26.142,8.696,58.064,41.408,57.573,79.929,85.31
101.648,16.25,13.893,22.172,4.3157,59.577,128.64,23.615,63.794,75.1,36.747,14.809,143.99,26.062,8.61,57.527,41.156,57.077,79.151,84.14
98.827,14.4,13.686,21.912,4.2301,58.6,125.95,23.162,63.36,73.33,36.26,14.704,142.87,25.562,8.56,56.919,41.213,56.054,76.918,83.19
98.372,14.207,13.596,21.649,4.2111,58.826,125.9,22.979,63.051,73.09,36.276,14.435,141.06,25.302,8.439,56.993,41.099,56.047,77.693,82.04
102.243,14.104,13.77,21.908,4.2827,59.356,126.77,23.702,63.313,74.74,36.775,14.541,144.68,25.754,8.6,57.421,41.483,56.895,78.393,82.64
96.742,14.483,13.276,21.383,4.163,57.802,124.92,22.899,62.048,73.13,35.783,14.302,140.0,24.814,8.443,55.305,41.155,55.147,77.921,80.95
102.149,15.01,13.759,21.932,4.3072,59.178,124.86,24.042,63.906,75.91,36.537,14.532,147.12,25.723,8.689,57.071,42.467,56.72,79.116,83.74
107.76,15.48,14.029,22.327,4.3764,59.359,126.58,24.344,64.952,77.85,37.001,15.123,149.06,26.137,8.863,58.264,42.938,57.751,81.188,89.76
107.517,15.578,14.021,22.311,4.3761,60.83,126.69,24.395,65.21,76.98,37.044,15.276,149.45,26.248,8.883,58.368,42.666,58.158,81.393,89.73
108.569,15.999,13.945,22.296,4.3956,60.061,126.46,24.316,65.324,77.08,37.096,15.318,148.02,26.4,8.896,58.579,42.667,58.277,81.391,89.47
109.109,16.612,13.975,22.553,4.4322,60.608,126.92,24.43,65.523,77.59,37.302,15.457,152.27,26.583,8.993,58.953,41.951,58.821,82.092,90.19
107.776,16.928,13.931,22.529,4.4332,60.064,127.69,24.431,65.298,76.87,37.222,15.501,150.4,26.495,9.005,58.839,42.032,58.854,82.266,89.89
106.804,16.446,13.805,22.364,4.4131,59.99,127.61,24.116,64.407,76.22,37.073,15.26,148.55,26.328,8.912,58.588,41.826,58.238,81.403,89.74
107.027,16.357,13.721,22.41,4.4344,59.985,127.73,24.3,64.773,76.2,37.069,15.29,150.0,26.272,8.926,58.657,41.755,58.44,80.998,90.86
103.422,16.231,13.566,22.032,4.3755,59.499,126.99,23.628,63.548,75.05,36.609,15.009,145.67,25.754,8.766,57.743,41.391,57.613,80.998,92.1
103.388,15.879,13.492,22.001,4.4141,60.178,126.98,23.45,62.979,75.06,36.624,14.817,144.72,25.62,8.759,57.55,41.0,57.436,80.948,96.15
102.017,15.334,13.38,21.895,4.6501,59.119,125.1,23.372,62.66,74.56,36.397,14.665,143.12,25.331,8.716,57.409,41.0,57.032,80.935,96.0
104.877,15.812,13.422,21.985,4.4278,59.128,125.82,23.697,63.255,75.24,36.666,14.835,144.88,25.592,8.758,57.959,41.249,57.423,80.853,94.28
104.147,16.02,13.349,21.88,4.3557,59.74,125.98,23.586,62.991,74.91,36.492,14.806,144.8,25.421,8.709,57.753,41.049,57.141,81.148,93.45
105.881,16.105,13.427,22.175,4.4779,59.677,126.43,23.829,63.939,75.49,36.933,15.101,146.1,25.727,8.775,58.232,41.294,57.885,80.972,99.24
106.88,15.686,13.571,22.252,4.4955,59.676,126.66,23.891,64.296,75.5,36.838,15.16,146.89,25.822,8.809,58.5,41.335,58.051,80.973,100.15
103.542,15.67,13.307,21.846,4.4308,59.119,126.11,23.534,62.954,74.78,36.552,15.0,145.28,25.544,8.691,57.586,41.127,57.052,79.406,98.69
102.728,15.362,13.274,21.8,4.4057,59.54,125.87,23.317,62.747,74.63,36.582,14.843,144.43,25.694,8.678,57.313,41.087,56.953,78.875,103.03
101.2,15.211,13.208,21.65,4.3838,58.526,125.14,23.167,62.5,74.09,36.229,14.69,144.01,25.625,8.702,56.989,41.05,56.522,76.454,104.01
104.5,15.414,13.413,21.941,4.455,58.757,125.87,23.647,63.577,75.04,36.633,14.995,146.55,26.033,8.76,57.852,41.2,57.386,77.446,107.17
104.791,15.44,13.512,22.078,4.4247,59.12,125.91,23.719,63.922,74.76,36.679,14.937,147.35,26.026,8.779,58.093,41.178,58.086,77.954,106.02
106.022,15.68,13.561,22.155,4.4247,60.094,125.55,23.81,63.877,75.28,36.758,14.947,147.1,26.038,8.777,58.117,41.079,58.013,78.449,107.81
106.924,16.143,13.657,22.366,4.4573,59.903,126.7,24.053,64.42,75.55,37.084,15.127,148.2,26.279,8.83,58.473,41.443,58.056,79.283,107.0
106.268,15.966,13.551,22.199,4.4237,59.445,125.31,23.81,63.656,74.97,36.821,15.045,146.88,26.011,8.712,58.02,41.246,57.659,80.159,106.14
102.974,16.036,13.301,21.831,4.3759,59.746,125.31,23.508,63.089,74.09,36.511,14.762,144.26,25.608,8.59,57.015,40.986,56.437,80.311,101.37
102.361,15.693,13.206,21.714,4.3503,59.647,124.96,23.364,62.947,73.54,36.408,14.719,142.57,25.477,8.49,56.691,40.828,55.86,81.599,101.42
100.849,15.521,13.022,21.56,4.3218,58.814,123.8,23.126,62.35,72.89,35.986,14.559,140.22,25.177,8.34,56.083,40.949,54.984,77.177,99.56
99.277,15.5,12.94,21.33,4.3001,58.531,124.2,23.057,61.995,72.86,35.825,14.548,140.05,25.086,8.223,55.897,40.983,54.767,77.323,99.07
100.596,15.5,12.993,21.301,4.3125,58.582,123.96,22.943,62.124,72.64,35.821,14.403,139.74,25.113,8.175,55.87,41.06,54.89,77.301,99.17
102.216,15.56,13.323,21.448,4.3755,58.999,125.78,23.464,63.155,73.41,36.165,14.61,141.59,25.442,8.295,56.769,41.135,55.455,77.79,101.09
104.58,15.62,13.451,21.716,4.4061,58.963,126.07,23.587,63.61,74.05,36.45,14.717,142.43,25.625,8.408,57.357,41.226,56.115,78.5,104.04
104.98,15.679,13.51,21.779,4.4388,59.837,126.45,23.645,63.664,74.36,36.621,14.754,143.72,25.702,8.457,57.711,41.13,56.471,78.326,104.32
104.859,15.583,13.444,21.782,4.4382,58.874,126.64,23.652,63.305,73.87,36.652,14.796,143.51,25.751,8.433,57.622,41.258,56.444,78.625,104.74
102.5,15.78,13.214,21.444,4.3641,59.19,125.0,23.3,62.26,73.22,36.327,14.684,141.01,25.342,8.342,56.667,41.161,55.299,77.615,101.33
105.037,15.647,13.424,21.743,4.3919,58.973,127.35,23.62,63.111,73.95,36.597,14.781,143.33,25.723,8.444,57.242,41.082,56.313,77.918,102.47
103.202,15.684,13.213,21.549,4.36,59.394,126.98,23.309,62.167,73.18,36.374,14.658,140.85,25.318,8.322,56.485,40.962,55.468,77.837,102.13
101.81,15.55,13.156,21.429,4.3128,59.0,125.17,23.193,61.829,72.48,35.968,14.675,139.54,24.966,8.263,56.029,40.745,54.998,77.175,100.95
104.409,15.534,13.432,21.803,4.3628,59.219,126.97,23.515,62.721,73.45,36.398,14.889,141.3,25.45,8.341,56.962,40.974,55.963,77.112,102.6
100.071,15.52,13.067,21.373,4.2412,58.2,124.58,23.064,61.329,72.39,35.869,14.854,137.48,24.882,8.174,55.806,40.859,54.63,76.105,100.41
99.397,15.531,13.039,21.222,4.1992,58.0,125.24,22.883,61.48,71.71,35.542,14.821,135.65,24.786,8.152,55.608,40.537,54.223,76.221,99.58
96.857,15.483,12.905,20.933,4.1671,57.584,124.31,22.509,60.504,71.12,35.236,14.584,133.4,24.405,8.074,54.941,40.523,53.335,76.0,98.52
94.87,15.44,12.71,20.714,4.1262,57.584,123.49,22.496,60.021,70.92,34.998,14.278,131.72,24.237,8.013,54.268,39.664,53.0,75.764,98.69
95.621,15.441,12.961,20.85,4.1716,57.584,123.18,22.778,60.567,71.68,35.327,14.37,134.27,24.5,8.029,55.004,39.725,53.577,75.783,100.04
91.547,15.512,12.588,20.538,4.0851,56.9,123.31,22.224,59.287,70.69,34.951,14.103,131.39,24.022,7.869,53.845,39.622,52.576,74.841,98.06
94.737,15.532,12.943,20.878,4.14,57.618,124.22,22.79,60.272,72.07,35.285,14.355,133.82,24.576,8.045,54.885,39.878,53.972,74.0,98.66
93.131,15.575,12.794,20.802,4.1386,58.46,123.83,22.67,59.644,71.37,35.251,14.242,132.01,24.407,8.052,54.621,39.657,53.918,74.372,98.68
93.777,15.635,12.808,20.866,4.1291,57.587,124.58,22.667,59.948,71.65,35.352,14.307,131.99,24.564,8.076,54.643,39.457,53.86,73.747,98.57
92.807,15.636,12.725,20.674,4.0874,58.862,122.43,22.482,59.556,71.29,35.335,14.424,131.6,24.331,8.03,54.383,39.265,53.539,73.715,97.84
91.137,15.142,12.681,20.518,4.0659,57.497,123.07,22.409,59.383,70.56,34.849,14.298,130.33,24.144,7.922,53.979,39.218,53.274,73.0,96.03
87.402,15.008,12.408,20.143,3.9913,56.444,121.84,22.078,57.868,70.19,34.468,13.983,128.42,23.78,7.782,53.22,39.0,52.57,72.197,94.3
87.868,15.05,12.467,20.056,3.9641,56.514,121.61,22.268,58.391,70.45,34.407,13.765,128.05,23.737,7.782,53.162,39.15,52.655,72.493,93.39
90.5,15.029,12.634,20.222,4.0337,56.009,123.04,22.399,59.119,71.23,34.647,13.817,128.24,23.983,7.786,53.806,39.0,52.799,72.614,94.92
92.222,14.998,12.951,20.837,4.0879,58.644,124.1,22.654,59.9,71.78,35.061,13.443,130.58,24.404,7.942,54.725,39.223,53.668,72.69,96.9
89.03,14.791,12.523,20.279,4.0172,57.181,121.91,22.069,59.238,70.84,34.502,13.312,127.23,23.871,7.842,53.655,39.0,52.772,73.139,94.09
91.841,14.462,12.73,20.474,4.0972,57.072,123.36,22.236,60.236,71.43,34.886,13.477,129.0,24.261,7.892,54.471,39.197,53.488,72.817,95.79
92.496,14.456,12.718,20.529,4.0829,57.243,123.57,22.121,60.61,72.11,34.721,13.476,129.15,24.295,7.888,54.7,39.2,53.497,72.613,97.84
92.108,14.49,12.664,20.391,4.0796,57.078,123.59,21.988,60.748,71.83,34.591,13.397,128.67,24.283,7.844,54.37,39.06,53.126,72.223,95.4
87.908,14.463,12.317,19.955,3.9509,56.047,121.5,21.249,59.217,70.63,34.0,13.03,126.17,23.537,7.65,53.027,39.0,51.536,72.41,93.23
86.85,14.173,12.273,19.838,3.9422,56.477,120.52,21.138,58.941,70.57,34.024,13.009,124.71,23.38,7.6,52.829,39.158,51.298,72.115,92.87
85.227,14.21,12.129,19.536,3.8948,56.46,120.39,21.01,58.139,70.04,33.664,12.738,123.01,23.13,7.594,52.247,39.052,50.578,71.937,92.14
82.79,14.15,11.921,19.353,3.8594,55.001,118.37,20.449,56.751,69.51,33.17,12.561,121.33,22.903,7.36,51.889,39.001,49.516,70.868,89.14
78.977,14.068,11.647,18.782,3.7506,53.21,116.73,20.106,55.298,68.39,32.617,12.421,120.22,22.548,7.207,50.91,38.375,48.563,69.444,86.49
75.387,13.987,11.386,18.435,3.6754,51.51,114.53,20.06,54.594,68.04,32.05,12.107,120.15,22.09,7.168,50.042,37.537,47.872,68.404,85.5
84.352,14.043,12.049,19.521,3.8476,54.294,119.37,21.228,58.048,70.44,33.173,12.856,126.24,23.149,7.513,52.553,38.403,50.35,70.759,91.68
92.55,14.25,12.556,20.44,3.9828,56.739,122.41,22.033,59.862,72.0,34.32,13.536,135.46,23.973,7.741,54.379,38.628,52.297,71.849,95.0
93.725,14.127,12.728,20.47,4.0177,56.102,121.91,22.341,60.352,71.76,34.226,13.633,131.32,24.139,7.803,54.599,38.46,52.466,72.113,95.61
95.695,14.833,12.927,20.677,4.0717,58.141,124.52,22.79,61.125,72.86,34.852,13.826,134.68,24.454,7.888,55.081,38.642,53.374,73.151,96.41
96.391,15.095,13.112,20.891,4.1556,58.002,125.0,23.285,61.945,73.71,34.999,14.208,137.86,24.75,8.067,55.681,39.483,54.1,73.159,97.63
93.805,14.853,12.948,20.649,4.1009,57.833,124.4,23.056,61.047,73.11,34.856,14.063,140.76,24.515,8.03,55.222,39.39,53.343,73.786,95.32
97.164,15.094,13.241,20.947,4.1553,58.135,125.35,23.498,62.239,74.41,35.158,14.018,144.49,25.023,8.15,56.221,39.827,54.405,73.753,97.61
99.156,14.994,13.245,20.964,4.1644,58.008,126.19,23.537,63.161,74.77,35.306,13.988,144.43,25.092,8.137,56.396,39.612,54.484,73.947,96.7
95.5,14.93,13.06,20.771,4.112,58.763,125.06,23.161,61.152,73.91,34.943,13.8,139.18,24.771,8.05,55.522,39.206,53.665,73.608,95.91
93.971,14.841,13.056,20.76,4.0808,57.573,124.06,23.097,60.824,73.75,34.791,13.72,137.7,24.647,7.983,55.138,39.115,53.201,72.671,94.51
94.459,14.912,13.228,20.901,4.1234,58.23,125.23,23.239,61.792,74.58,35.037,13.736,140.18,25.03,8.053,55.664,39.214,53.694,73.788,95.2
96.269,15.085,13.167,21.047,4.143,57.788,126.2,23.307,61.781,74.58,35.239,13.795,140.5,25.094,8.09,55.797,39.235,53.988,73.789,95.81
94.083,14.744,12.934,20.91,4.1142,59.312,124.88,23.131,61.456,74.12,34.979,13.742,139.2,24.925,8.039,55.64,39.072,53.627,74.271,95.37
96.2,14.798,13.055,21.169,4.1456,59.494,125.76,23.422,62.334,74.62,35.364,13.849,140.76,25.106,8.09,56.247,39.319,54.333,73.929,96.79
101.0,15.0,13.301,21.464,4.2454,60.316,127.47,24.058,63.275,76.27,35.964,13.974,146.2,25.573,8.224,57.379,39.926,55.346,76.355,101.63
100.444,15.043,13.269,21.438,4.2599,61.798,127.45,23.903,62.84,76.18,35.715,13.991,144.46,25.54,8.179,57.277,39.918,55.317,76.051,103.16
98.508,14.946,13.172,21.344,4.2401,61.176,127.92,23.638,62.875,75.84,35.672,13.894,143.77,25.224,8.128,56.743,39.997,55.022,76.499,100.51
98.277,15.208,13.108,21.273,4.209,60.606,126.21,23.449,62.419,75.52,35.447,13.756,145.97,25.095,8.104,56.599,40.033,54.713,75.343,99.91
97.609,15.27,13.034,21.216,4.1824,60.502,125.78,23.32,62.228,75.71,35.253,13.635,143.36,24.879,8.078,56.286,39.584,54.266,74.882,99.54
97.61,15.24,13.08,21.313,4.1847,59.954,126.17,23.365,62.199,77.37,35.236,13.713,143.44,25.082,8.133,56.524,39.496,54.416,74.882,100.0
95.728,15.096,12.981,21.097,4.1737,60.254,126.23,23.201,61.836,76.79,35.2,13.589,140.7,24.909,8.112,56.095,39.37,54.331,74.556,99.32
101.099,15.319,13.273,21.526,4.2538,61.207,128.49,23.826,62.914,76.95,35.73,13.88,145.35,25.305,8.23,57.284,40.074,55.584,76.189,104.29
101.964,15.09,13.357,21.561,4.3069,60.978,128.71,24.122,63.278,76.85,35.838,13.907,146.28,25.467,8.244,57.344,40.295,55.917,77.0,102.93
102.5,15.481,13.433,21.686,4.3239,60.978,129.19,24.409,63.859,77.03,36.055,13.968,148.96,25.477,8.301,57.517,40.428,56.25,78.354,104.4
101.649,15.516,13.372,21.666,4.3,60.876,129.23,24.339,63.568,76.83,35.956,13.944,149.14,25.314,8.249,57.334,40.168,56.272,77.95,103.6
101.037,15.587,13.341,21.626,4.3104,60.81,129.32,24.327,63.429,76.23,35.819,13.883,148.68,25.344,8.22,57.185,40.102,55.943,77.685,102.1
99.707,15.6,13.3,21.51,4.2912,60.079,125.94,23.901,62.989,76.19,35.72,13.814,145.88,25.209,8.158,57.293,40.043,55.426,77.681,101.04
100.2,15.551,13.381,21.623,4.3162,60.101,126.6,24.001,63.342,76.09,35.756,13.813,145.57,25.335,8.161,57.475,40.212,55.595,77.977,101.22
100.857,15.364,13.457,21.564,4.2779,59.89,126.17,24.072,63.058,76.12,35.756,13.826,145.46,25.319,8.184,57.35,40.263,55.661,77.401,102.0
98.726,15.551,13.2,21.286,4.2313,59.678,125.66,23.808,62.379,75.52,35.44,13.664,142.33,24.928,8.111,56.812,39.829,54.728,77.164,99.71
101.504,15.535,13.441,21.698,4.3093,60.673,126.86,24.27,63.281,76.57,35.978,13.796,145.07,25.399,8.22,57.575,39.982,55.624,76.982,100.19
101.425,15.376,13.572,21.827,4.3414,60.448,128.01,24.399,64.167,76.84,36.014,13.945,145.88,25.546,8.262,57.851,40.392,56.36,77.604,100.67
