ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
122.674,52.5,33.1,57.7,125.17,68.67,117.9,41.76,53.64,65.38,56.59,22.14,44.65,27.06,20.72,36.86,132.2,44.08,43.32,72.85,51.75,54.02,76.13
122.79,52.5,33.18,57.71,125.26,68.6,117.7,41.75,53.76,65.44,56.67,22.1,44.67,27.08,20.73,37.05,132.1,44.1,43.23,72.89,51.96,54.01,76.35
122.618,52.5,33.21,57.71,125.48,68.43,117.7,41.78,53.76,65.58,56.64,22.11,44.8,27.11,20.72,37.06,132.3,44.15,43.43,72.85,51.92,53.87,76.46
122.3,52.51,33.11,57.52,125.59,68.45,118.1,41.71,53.71,65.51,56.6,22.07,44.65,27.08,20.71,37.09,132.1,44.1,43.38,72.85,51.9,53.86,76.48
122.13,52.5,33.05,57.38,125.73,68.53,118.0,41.65,53.73,65.51,56.58,21.99,44.38,27.04,20.73,37.04,132.2,44.13,43.4,72.83,51.75,53.86,76.36
123.086,52.5,33.2,57.52,126.0,68.29,118.1,41.79,53.88,65.71,56.71,22.04,44.45,27.12,20.82,37.21,132.1,44.2,43.46,72.84,52.27,54.0,76.39
123.069,52.51,33.18,57.53,126.39,68.3,118.2,41.84,53.88,65.67,56.68,22.11,44.64,27.11,20.77,37.3,132.1,44.18,43.31,72.85,52.6,53.9,76.66
122.923,52.51,33.17,57.57,126.47,68.31,118.2,41.85,53.89,65.67,56.79,22.12,44.54,27.17,20.77,37.27,132.5,44.14,43.26,72.85,53.01,54.0,76.65
123.032,52.55,33.14,57.47,126.25,68.57,118.3,41.79,53.84,65.11,56.78,22.04,44.49,27.15,20.81,37.2,132.6,44.15,43.21,72.76,52.85,53.99,76.57
123.091,52.5,33.08,57.48,126.29,68.48,118.5,41.74,53.89,65.12,56.71,22.02,44.51,27.13,20.84,37.17,132.5,44.15,43.15,72.86,52.78,53.9,76.57
123.522,52.58,33.17,57.67,127.46,68.84,118.7,41.93,54.05,65.28,56.95,22.09,44.68,27.23,20.86,37.22,133.0,44.24,43.31,73.09,52.74,53.99,76.86
123.818,52.67,33.23,57.78,128.44,68.9,119.0,41.96,54.07,65.39,56.96,22.08,44.84,27.25,20.87,37.21,133.0,44.31,43.36,73.1,52.52,54.0,76.98
124.084,52.69,33.2,57.78,128.69,68.94,119.5,41.93,54.04,65.41,57.04,22.04,44.9,27.21,20.84,37.17,133.0,44.28,43.29,73.22,52.54,54.28,76.91
123.932,52.71,33.23,57.9,128.83,68.98,119.3,41.98,54.05,65.45,57.07,22.02,44.86,27.25,20.88,37.16,132.6,44.25,43.42,73.21,52.73,54.48,77.0
124.206,52.64,33.22,57.67,128.51,68.73,119.5,42.02,54.06,65.4,57.08,22.01,44.93,27.25,20.9,37.1,132.7,44.34,43.5,73.2,52.47,54.42,77.0
123.31,52.51,33.17,57.66,127.13,68.57,119.0,41.97,53.94,65.3,56.9,21.99,44.78,27.2,20.81,37.03,132.3,44.22,43.44,72.9,52.83,54.4,76.79
122.544,52.53,33.08,57.48,126.57,68.57,118.7,41.84,53.8,65.29,56.76,21.93,44.66,27.1,20.84,36.93,132.4,44.11,43.29,72.86,52.09,54.06,76.72
122.706,52.51,33.14,57.62,127.13,68.33,118.7,41.94,53.84,65.34,56.75,21.94,44.7,27.13,20.78,37.02,132.2,44.16,43.17,72.72,51.86,54.05,76.71
122.54,52.95,33.15,57.62,127.06,68.52,118.7,41.92,53.81,65.18,56.77,21.97,44.74,27.11,20.74,37.05,132.4,44.14,43.33,72.77,51.96,54.04,76.74
123.614,52.77,33.26,57.7,127.43,68.68,118.5,42.58,53.96,65.39,56.94,22.01,45.04,27.25,20.79,37.09,132.5,44.27,44.07,72.82,52.39,54.06,76.96
123.629,52.68,33.25,57.8,127.53,68.68,118.2,42.42,53.94,65.48,56.96,22.05,45.12,27.23,20.81,37.07,132.8,44.3,44.1,72.84,56.2,54.25,77.0
122.996,52.55,33.14,57.67,126.87,68.68,118.1,42.26,53.81,65.32,56.88,21.97,44.88,27.14,20.82,37.13,132.9,44.19,44.29,72.88,55.89,54.0,76.78
122.605,52.54,33.12,57.57,126.5,68.56,117.5,42.12,53.79,65.25,56.79,21.93,44.85,27.1,20.79,37.13,132.7,44.12,44.2,72.88,55.9,54.0,76.65
122.671,52.6,33.16,57.56,127.1,68.63,117.9,42.17,53.84,65.29,56.86,22.02,44.88,27.11,20.8,37.13,132.7,44.19,44.24,72.88,54.84,54.17,76.72
122.402,52.5,33.07,57.49,126.75,68.53,117.4,42.15,53.78,65.19,56.79,22.02,44.75,27.08,20.8,37.03,132.2,44.14,44.01,72.71,54.18,54.0,76.5
122.102,52.5,33.05,57.39,126.52,68.49,117.3,41.96,53.65,65.13,56.71,21.99,44.61,27.01,20.77,36.91,132.3,44.03,44.0,72.72,54.59,53.87,76.25
122.336,52.53,33.07,57.51,126.71,68.58,117.3,42.01,53.75,65.24,56.79,22.09,44.72,27.03,20.78,36.94,132.2,44.07,44.42,72.95,53.76,53.9,76.45
121.99,52.5,33.0,57.37,126.83,68.59,117.1,41.85,53.67,65.1,56.69,22.1,44.6,26.92,20.8,36.86,132.0,44.06,44.3,72.83,53.6,53.84,76.25
122.038,52.03,33.05,57.4,127.01,68.34,117.4,41.83,53.68,65.19,56.76,22.1,44.55,26.94,20.78,36.91,132.0,44.06,44.32,72.83,54.24,53.92,76.29
121.994,51.99,33.05,57.35,127.16,68.47,117.4,41.74,53.66,65.1,56.73,22.14,44.57,26.92,20.8,36.91,132.3,44.03,44.4,72.56,53.96,53.85,76.38
122.321,52.13,33.06,57.49,127.25,68.52,117.4,41.74,53.75,65.14,56.88,22.12,44.8,26.92,20.78,36.93,132.1,44.05,44.33,72.7,54.32,53.81,76.25
122.644,52.09,33.19,57.49,127.28,68.53,117.6,41.86,53.83,65.21,56.99,22.16,44.89,27.01,20.77,36.99,132.5,44.11,44.35,73.1,54.77,53.72,76.5
122.331,52.11,33.12,57.45,127.54,68.28,117.8,41.89,53.8,65.22,56.81,22.19,44.78,26.98,20.81,36.92,132.5,44.09,44.13,72.85,54.64,53.69,76.4
121.657,51.79,33.0,57.15,126.95,68.18,117.4,41.71,53.61,63.9,56.62,22.04,44.6,26.74,20.75,36.83,131.9,43.82,44.0,72.83,55.62,53.38,76.08
121.799,51.71,33.05,57.16,126.73,68.32,117.3,41.77,53.6,64.07,56.67,22.01,44.63,26.8,20.77,36.83,131.9,43.89,44.05,72.35,55.5,53.49,76.12
121.8,51.81,33.0,57.12,126.62,68.14,117.4,41.66,53.57,64.08,56.59,22.03,44.56,26.7,20.73,36.87,132.2,43.78,44.0,72.44,56.07,53.56,76.01
121.408,51.78,33.05,57.14,126.64,68.21,117.5,41.57,53.54,64.24,56.62,21.99,44.4,26.73,20.74,36.79,132.2,43.77,44.0,72.39,57.58,53.37,76.05
121.27,51.7,32.92,57.05,126.32,68.0,117.4,41.53,53.5,64.09,56.53,21.92,44.16,26.67,20.74,36.69,132.3,43.58,44.01,72.38,56.5,53.31,75.78
121.27,51.7,32.83,56.93,126.09,67.7,117.2,41.33,53.27,63.83,56.28,21.88,44.06,26.6,20.69,36.6,132.1,43.38,44.11,72.5,57.09,53.38,75.7
120.628,51.48,32.8,56.45,125.14,67.81,116.9,41.17,53.23,63.7,56.24,21.87,43.84,26.51,20.53,36.56,131.7,43.33,44.0,72.2,56.11,52.8,75.51
120.273,51.46,32.72,56.31,124.82,67.52,116.6,41.14,53.06,63.63,56.14,21.8,43.82,26.5,20.5,36.49,131.4,43.24,44.13,71.64,55.98,52.96,75.38
121.243,51.44,32.75,56.52,125.34,67.49,116.9,41.3,53.21,63.94,56.3,21.87,44.03,26.62,20.49,36.61,131.7,43.39,44.01,72.0,56.54,52.99,75.62
120.549,51.52,32.77,56.4,125.13,67.57,117.1,41.15,53.15,63.89,56.22,21.84,44.1,26.59,20.53,36.59,131.7,43.33,44.0,71.85,56.94,53.06,75.33
121.058,51.46,32.83,56.33,125.21,67.56,117.2,41.2,53.26,63.91,56.23,21.87,44.08,26.59,20.57,36.55,131.4,43.4,44.04,71.85,56.77,52.99,75.54
121.2,51.63,32.92,56.51,125.42,67.46,117.2,41.4,53.38,64.13,56.31,21.86,44.24,26.63,20.56,36.7,131.3,43.47,44.07,71.97,56.33,53.01,75.73
120.85,51.7,32.8,56.41,125.4,67.46,117.0,41.19,53.15,64.02,56.17,21.86,44.02,26.54,20.47,36.63,131.6,43.39,44.1,72.03,56.1,53.11,75.58
120.845,51.68,32.77,56.41,125.21,67.45,116.9,41.23,53.15,63.81,56.17,21.83,44.05,26.55,20.45,36.53,131.2,43.4,44.0,71.0,55.2,53.1,75.48
121.309,51.77,32.82,56.55,125.46,67.45,117.4,41.34,53.25,64.05,56.28,21.86,44.26,26.62,20.47,36.64,131.2,43.5,44.14,70.92,55.3,53.12,75.57
121.196,51.87,32.84,56.53,125.43,67.45,117.4,41.4,53.3,64.03,56.27,21.87,44.22,26.64,20.45,36.66,131.3,43.52,44.15,70.88,55.94,52.82,75.62
121.022,51.85,32.83,56.59,125.47,67.45,117.4,41.41,53.3,64.01,56.31,21.86,44.16,26.65,20.48,36.63,131.2,43.44,44.07,70.77,56.17,52.82,75.66
121.696,51.98,32.91,56.77,125.65,67.68,117.5,41.48,53.44,64.31,56.36,21.91,44.34,26.75,20.47,36.72,131.1,43.62,44.07,70.78,57.13,52.95,75.83
121.295,51.87,32.84,56.67,125.62,67.46,117.5,41.41,53.34,64.21,56.23,21.94,44.23,26.7,20.47,36.73,131.4,43.6,44.1,70.96,56.91,52.88,75.74
121.352,51.85,32.87,56.66,125.27,67.46,117.0,41.41,53.31,64.21,56.23,21.94,44.24,26.72,20.55,36.7,131.3,43.57,44.1,70.89,58.03,53.05,75.58
121.114,51.68,32.8,56.48,125.28,67.4,117.0,41.33,53.2,64.13,56.16,21.96,44.18,26.67,20.51,36.71,131.3,43.49,44.03,70.71,57.16,53.05,75.42
120.907,51.74,32.76,56.55,124.83,67.54,117.1,41.41,53.33,64.28,56.23,21.98,44.27,26.74,20.53,36.76,131.0,43.57,44.04,70.86,56.87,53.05,75.6
120.769,51.83,32.8,56.37,124.88,67.65,117.2,41.46,53.35,64.28,56.3,22.0,44.34,26.74,20.57,36.78,131.1,43.61,44.15,70.85,56.4,52.74,75.6
121.382,51.84,32.81,56.54,125.0,67.45,117.4,41.58,53.39,64.32,56.3,21.98,44.34,26.77,20.5,36.77,131.2,43.6,44.01,70.72,57.0,52.88,75.7
121.436,51.7,32.77,56.47,124.99,67.7,117.4,41.56,53.31,64.39,56.2,22.0,44.29,26.74,20.51,36.8,131.0,43.56,44.01,70.68,56.83,52.81,75.6
121.182,51.66,32.79,56.5,124.98,67.66,117.3,41.55,53.3,64.43,56.18,22.02,44.25,26.72,20.5,36.86,131.3,43.57,44.06,70.73,56.77,52.89,75.7
121.077,51.62,32.82,56.47,125.03,67.39,117.3,41.55,53.28,64.41,56.12,22.08,44.23,26.72,20.48,36.81,131.0,43.55,44.27,70.75,57.12,52.86,75.9
120.8,51.58,32.72,56.43,125.06,67.6,117.1,41.38,53.22,64.33,56.13,21.99,44.11,26.67,20.36,36.68,131.0,43.48,44.35,70.9,56.87,52.81,75.83
121.398,51.68,32.88,56.62,124.92,67.64,117.6,41.46,53.34,64.44,56.2,22.05,44.3,26.74,20.4,36.77,131.3,43.64,44.27,70.91,57.09,52.7,75.94
121.412,51.69,32.88,56.64,124.85,67.44,117.4,41.36,53.3,64.44,56.18,22.08,44.22,26.7,20.39,36.83,131.1,43.63,44.21,70.87,56.63,52.78,75.87
121.209,51.72,32.87,56.6,124.75,67.64,117.6,41.37,53.33,64.42,56.26,22.01,44.32,26.7,20.4,36.77,131.7,43.61,44.17,70.93,55.84,52.84,75.87
121.477,51.79,32.93,56.58,125.16,67.48,117.7,41.35,53.39,64.43,56.31,22.01,44.46,26.73,20.4,36.8,131.6,43.67,44.13,70.94,55.95,52.78,75.86
122.0,51.84,32.91,56.62,125.18,67.48,117.5,41.36,53.34,64.42,56.22,22.05,44.33,26.72,20.37,36.77,131.8,43.69,44.13,70.82,56.01,52.78,75.93
121.435,51.72,32.9,56.6,125.08,67.6,117.4,41.29,53.33,64.4,56.24,21.98,44.31,26.68,20.37,36.73,132.0,43.7,44.13,70.76,55.87,52.49,75.84
121.504,51.67,32.87,56.67,125.17,67.6,117.3,41.3,53.33,64.57,56.24,21.98,44.41,26.71,20.37,36.76,132.0,43.71,44.07,70.98,55.85,52.87,75.92
121.504,51.62,32.9,56.72,125.05,67.64,117.5,41.32,53.35,64.58,56.33,21.92,44.37,26.72,20.38,36.75,131.9,43.71,44.06,70.91,55.74,53.04,76.0
122.088,51.89,33.04,56.9,125.18,67.53,117.3,41.73,53.47,64.66,56.37,21.98,44.51,26.81,20.37,36.83,131.4,43.8,44.13,70.89,55.54,52.95,76.0
122.193,51.89,33.02,56.86,125.41,67.53,117.3,41.74,53.4,64.6,56.27,21.96,44.43,26.77,20.36,36.9,131.5,43.83,44.02,70.91,55.77,53.12,76.02
122.144,51.9,32.94,56.79,125.24,67.55,117.3,41.66,53.36,64.52,56.31,21.94,44.39,26.75,20.37,36.9,131.6,43.78,44.16,70.8,56.35,54.47,76.07
122.169,51.71,32.94,56.87,125.31,67.51,117.1,41.72,53.44,64.6,56.33,21.95,44.52,26.79,20.38,36.89,131.5,43.9,44.19,71.1,56.03,55.35,76.06
121.99,51.71,32.9,56.8,125.36,67.52,117.2,41.65,53.42,64.58,56.31,21.94,44.42,26.77,20.38,36.86,131.1,43.85,44.08,71.01,55.58,55.93,76.0
121.703,51.93,32.86,56.72,125.22,67.35,117.3,41.61,53.37,64.56,56.32,21.95,44.42,26.74,20.37,36.8,131.0,43.77,44.09,71.09,55.8,54.18,76.0
122.118,52.1,32.86,56.88,125.48,67.49,117.2,41.65,53.45,64.66,56.34,21.95,44.41,26.8,20.42,36.8,131.1,43.84,44.09,71.1,56.07,53.87,76.01
121.611,52.12,32.85,56.71,125.37,67.24,117.1,41.54,53.43,64.68,56.27,21.95,44.38,26.74,20.43,36.75,131.3,43.79,44.0,71.12,55.56,53.7,76.01
121.611,52.18,32.84,56.71,125.75,67.38,117.1,41.53,53.42,64.6,56.28,21.94,44.27,26.73,20.41,36.85,131.3,43.87,44.07,71.3,55.7,53.56,76.19
121.924,52.34,32.92,56.68,127.11,67.45,117.1,41.64,53.43,64.65,56.31,21.95,44.32,26.75,20.38,37.01,131.3,43.9,44.05,71.3,55.7,53.44,76.13
122.043,52.28,32.91,56.66,126.91,67.52,117.2,41.77,53.52,64.69,56.31,21.98,44.37,26.77,20.4,37.13,131.0,43.94,44.05,71.3,55.68,53.53,76.28
121.708,52.08,32.93,56.55,126.65,67.41,117.2,41.67,53.46,64.64,56.26,21.95,44.29,26.75,20.41,37.04,131.3,43.89,44.09,71.28,55.96,53.16,76.27
121.182,52.02,32.82,56.39,125.69,67.38,117.0,41.65,53.34,64.5,56.17,21.91,44.22,26.66,20.45,37.1,131.3,43.76,44.14,71.14,55.93,53.33,75.99
120.232,51.65,32.72,56.28,125.54,67.34,116.5,41.53,53.17,64.29,56.07,21.89,43.97,26.59,20.35,36.93,131.3,43.63,44.06,70.85,55.27,53.2,75.73
121.033,51.71,32.73,56.24,125.91,67.33,116.7,41.53,53.21,64.35,56.12,21.89,44.09,26.59,20.37,36.88,131.3,43.61,44.24,71.13,55.37,52.95,75.69
120.945,51.68,32.71,56.18,126.1,67.43,116.5,41.46,53.18,64.31,56.05,21.87,44.06,26.57,20.38,36.93,131.3,43.6,44.04,71.14,55.56,52.99,75.64
120.627,51.61,32.66,56.11,126.29,67.39,116.6,41.39,53.11,64.32,55.95,21.84,43.98,26.56,20.32,36.82,131.1,43.55,44.13,71.01,55.31,52.74,75.54
120.474,51.59,32.61,55.77,126.2,67.35,116.4,41.31,53.03,64.12,55.87,21.8,43.84,26.52,20.36,36.71,131.1,43.52,44.06,70.87,55.48,52.82,75.55
119.999,51.48,32.42,55.81,125.94,67.27,116.4,41.24,52.9,64.07,55.8,21.77,43.8,26.46,20.3,36.66,130.9,43.41,44.08,70.82,55.39,52.46,75.6
119.735,51.44,32.43,55.81,126.13,67.18,116.4,41.18,52.86,64.08,55.72,21.78,43.77,26.45,20.29,36.63,130.9,43.37,44.11,70.97,55.31,52.44,75.68
119.906,51.54,32.36,56.04,126.12,67.29,116.4,41.22,52.87,64.06,55.68,21.76,43.7,26.44,20.26,36.59,131.0,43.37,44.12,72.95,55.42,52.61,75.66
119.612,51.45,32.33,55.67,126.19,67.11,116.1,41.18,52.82,64.06,55.7,21.76,43.66,26.41,20.26,36.58,130.5,43.32,44.07,81.14,55.87,52.25,75.59
120.242,51.53,32.41,55.88,126.18,67.23,116.0,41.33,52.89,64.22,55.67,21.71,43.61,26.46,20.26,36.63,130.7,43.35,44.05,75.92,55.89,52.31,75.76
116.484,50.88,31.99,55.1,124.89,66.87,114.5,40.74,52.28,63.31,55.23,21.47,43.03,26.18,20.1,36.14,130.4,42.73,43.71,73.66,53.96,51.75,74.68
117.125,50.87,32.07,55.35,124.96,67.12,115.2,40.83,52.33,63.1,55.42,21.46,43.21,26.26,19.96,36.15,131.0,42.76,43.65,72.86,54.95,51.79,74.71
117.106,50.39,31.91,55.12,124.6,67.01,114.4,40.58,52.11,62.85,55.2,21.43,43.03,26.12,19.96,36.0,130.2,42.59,43.72,72.54,54.41,51.67,74.44
115.99,50.32,31.8,54.91,124.31,66.74,114.9,40.35,52.05,62.68,55.15,21.45,42.92,26.05,19.97,35.92,130.1,42.5,43.72,72.06,54.33,51.67,74.44
116.593,49.85,31.55,54.16,122.88,66.41,114.4,40.22,51.25,61.92,54.88,21.34,42.59,25.87,19.85,35.51,130.2,42.05,43.74,70.14,53.92,50.65,73.93
114.618,49.88,31.43,54.31,122.53,66.39,114.5,40.02,51.15,62.03,54.78,21.21,42.53,25.8,19.92,35.44,130.3,42.04,43.43,70.26,53.46,50.69,73.63
115.147,49.89,31.33,54.3,122.6,66.31,114.1,40.1,51.25,62.06,54.93,21.16,42.59,25.86,19.89,35.34,130.4,42.04,43.14,70.97,53.64,50.91,73.43
115.317,49.85,31.49,54.49,122.74,66.69,114.1,40.2,51.5,62.28,55.01,21.18,42.81,25.88,19.79,35.46,130.2,42.12,43.14,70.54,54.44,50.88,73.81
115.461,49.84,31.54,54.5,123.47,66.26,114.1,40.32,51.4,62.22,54.92,21.16,42.81,25.86,19.83,35.48,132.1,42.12,43.21,70.58,53.71,51.05,73.82
115.691,49.74,31.61,54.58,123.9,66.18,114.2,40.51,51.51,62.34,55.02,21.2,42.84,25.92,19.82,35.44,130.4,42.2,43.24,71.07,54.04,51.08,74.0
115.384,49.58,31.5,54.37,123.71,66.19,113.7,40.37,51.37,62.15,54.82,21.19,42.74,25.83,19.8,35.27,130.6,42.09,43.38,72.0,53.78,51.16,73.77
115.882,49.5,31.45,54.35,123.5,66.16,114.0,40.32,51.4,62.23,54.84,21.2,42.66,25.83,19.86,35.26,130.6,42.1,43.63,74.67,53.96,51.15,73.8
115.414,49.53,31.45,54.44,123.84,66.25,113.8,40.31,51.43,62.44,54.9,21.18,42.87,25.82,19.79,35.27,130.6,42.12,43.37,76.1,53.86,50.96,73.87
115.685,49.58,31.49,54.64,123.99,66.33,114.4,40.5,51.57,62.5,54.99,21.22,42.99,25.88,19.82,35.32,131.1,42.21,43.61,73.76,54.05,51.12,74.03
116.642,49.79,31.53,54.8,124.0,66.14,114.8,40.59,51.75,62.64,55.18,21.25,43.01,25.96,19.8,35.44,131.3,42.35,43.78,76.01,54.06,51.33,74.27
116.272,49.83,31.59,54.93,123.83,66.22,114.8,40.6,51.8,62.66,55.13,21.25,42.94,25.98,19.8,35.44,131.2,42.33,43.99,76.84,53.93,51.39,74.31
116.77,49.85,31.6,54.8,123.87,66.41,114.6,40.73,51.79,62.59,55.1,21.27,43.0,25.94,19.8,35.39,131.1,42.36,43.9,76.73,53.76,51.23,74.17
116.77,49.8,31.59,54.79,123.89,66.58,114.6,40.7,51.78,62.5,55.1,21.27,42.92,25.9,19.82,35.38,131.0,42.27,44.02,78.51,53.74,51.22,74.22
115.973,49.77,31.61,54.76,123.7,66.36,114.5,40.63,51.72,62.56,55.03,21.25,42.93,25.9,19.82,35.34,131.1,42.3,44.1,77.57,53.77,51.36,74.06
116.77,49.79,31.69,54.99,123.84,66.52,114.5,40.58,51.86,62.68,55.15,21.31,43.09,25.98,19.81,35.45,131.1,42.45,44.07,76.47,54.55,51.35,74.4
117.713,49.86,31.88,55.16,124.39,66.83,115.5,40.92,52.17,63.0,55.57,21.46,43.27,26.1,19.98,35.55,131.4,42.58,44.49,76.56,54.49,51.81,74.68
117.393,50.14,31.82,55.22,124.16,66.68,115.5,40.96,52.2,63.0,55.42,21.44,43.27,26.06,19.92,35.62,131.8,42.57,44.79,75.24,54.07,51.81,74.67
118.457,50.76,31.9,55.31,124.69,66.82,115.4,41.12,52.39,63.27,55.56,21.53,43.43,26.19,19.98,35.76,131.7,42.68,44.89,74.46,54.31,51.81,75.21
118.761,50.67,31.99,55.43,124.89,67.0,115.7,41.34,52.46,63.39,55.71,21.63,43.47,26.28,20.02,35.88,132.0,42.77,44.65,74.31,54.57,52.2,75.22
119.379,50.74,32.04,55.56,124.86,67.36,116.3,41.56,52.46,63.38,55.8,21.71,43.56,26.32,20.05,35.96,132.0,42.88,44.56,74.69,54.71,52.06,75.13
119.779,50.74,32.16,55.69,124.87,67.29,116.4,41.67,52.5,63.48,55.83,21.74,43.7,26.32,20.05,35.92,132.2,42.9,44.62,74.63,54.49,52.07,75.34
119.938,50.99,32.22,55.88,124.56,67.68,117.0,41.8,52.7,63.84,56.02,21.81,43.83,26.45,20.15,36.01,132.2,43.05,45.02,73.83,54.98,52.21,75.49
120.408,51.03,32.21,56.02,124.9,67.7,117.2,42.02,52.84,63.75,56.06,21.79,43.73,26.53,20.24,36.09,132.2,43.04,44.98,73.59,54.85,52.31,75.62
120.001,51.37,32.2,55.92,124.81,67.61,116.7,41.99,52.78,63.65,56.0,21.68,43.74,26.51,20.25,36.09,132.0,43.1,44.51,73.5,54.74,52.17,75.74
119.224,51.12,32.12,55.69,123.8,67.36,116.6,41.55,52.69,63.48,55.89,21.64,43.42,26.41,20.21,35.99,131.9,43.02,44.46,73.15,54.7,52.09,75.8
119.294,51.34,32.18,55.69,123.76,67.21,116.5,41.64,52.75,63.33,55.94,21.71,43.34,26.45,20.21,36.0,131.6,43.06,44.17,73.0,54.83,52.0,76.03
119.023,51.37,32.15,55.6,123.75,67.36,116.4,41.65,52.71,63.32,55.91,21.66,43.37,26.4,20.13,35.97,131.6,43.02,44.29,73.05,54.41,52.0,76.02
118.452,51.08,32.05,55.5,123.66,67.36,116.3,41.51,52.61,63.18,55.88,21.68,43.41,26.34,20.13,35.95,131.6,42.94,44.31,73.02,54.34,52.03,76.16
118.777,51.02,32.09,55.51,123.65,67.53,116.7,41.61,52.68,63.28,55.96,21.68,43.57,26.36,20.11,35.96,131.8,43.0,44.2,73.04,54.09,52.02,76.1
119.525,51.08,32.14,55.68,124.0,67.85,116.8,41.72,52.77,63.38,56.06,21.66,43.64,26.43,20.18,36.05,131.7,43.04,44.28,73.05,54.05,51.9,76.37
119.658,51.34,32.13,55.57,123.99,67.85,116.9,41.74,52.88,63.36,56.17,21.66,43.68,26.44,20.12,36.09,132.5,43.07,44.24,72.86,53.94,51.93,76.35
119.478,51.16,32.11,55.6,123.89,67.81,116.9,41.73,52.82,63.16,56.04,21.65,43.6,26.39,20.15,35.97,132.1,43.01,44.25,73.02,53.93,52.02,76.44
119.676,51.31,32.21,55.62,124.17,67.9,117.0,41.95,53.0,63.01,56.21,21.67,43.73,26.47,20.2,36.02,132.4,43.09,44.21,72.89,54.04,52.18,76.5
119.623,51.26,32.21,55.67,124.16,67.95,116.8,42.06,52.94,62.93,56.2,21.65,43.76,26.45,20.23,36.02,132.1,43.03,44.26,72.8,53.97,52.34,76.48
119.623,51.25,32.23,55.73,124.02,67.95,117.0,42.0,52.96,62.95,56.22,21.64,43.75,26.45,20.19,35.95,132.2,43.04,44.22,73.0,53.62,52.11,76.51
119.619,51.21,32.26,55.76,124.28,67.85,116.6,41.93,52.92,63.03,56.16,21.65,43.62,26.43,20.22,35.83,132.0,43.05,44.18,72.91,53.7,52.33,76.57
120.021,51.33,32.25,55.8,124.48,68.02,116.5,41.83,52.89,63.07,56.1,21.66,43.69,26.41,20.19,35.91,132.2,42.99,44.2,72.73,53.42,52.52,76.56
120.068,51.29,32.31,55.88,124.06,67.89,116.7,41.84,52.93,63.16,56.14,21.71,43.69,26.42,20.21,35.97,132.2,43.05,44.15,72.86,53.34,52.51,76.56
119.783,51.29,32.36,55.93,124.24,67.87,117.0,41.84,52.87,63.14,56.18,21.76,43.76,26.42,20.18,35.96,132.1,43.11,44.13,72.7,53.26,52.51,76.69
120.611,51.42,32.36,55.98,124.32,67.88,117.1,42.03,52.92,63.08,56.3,21.77,43.87,26.46,20.18,36.05,132.3,43.11,44.18,72.94,53.29,52.51,76.72
121.266,51.36,32.3,56.19,124.2,67.9,117.2,41.99,52.9,63.26,56.38,21.77,43.86,26.44,20.18,36.13,132.3,43.13,44.18,73.24,53.31,52.72,77.13
121.359,51.49,32.36,56.2,124.62,67.9,117.1,42.08,53.06,63.36,56.45,21.77,43.97,26.5,20.25,36.1,132.4,43.21,44.16,73.39,53.23,52.45,78.59
121.421,51.55,32.44,56.1,124.54,67.91,117.1,42.12,53.11,63.86,56.38,21.74,44.11,26.54,20.25,36.18,132.8,43.26,44.08,73.66,53.12,52.37,79.12
