ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
39.103,7.416,9.27,9.491,15.0831,34.745,92.66,10.825,38.731,42.7,24.095,9.817,28.32,13.831,10.91,5.916,65.2,25.615,27.827,26.93,29.47,44.703,43.46
38.779,7.416,9.251,9.449,14.962,34.696,92.69,10.801,38.614,42.63,24.048,9.762,28.37,13.791,10.89,5.888,65.4,25.566,27.653,26.93,29.245,44.792,43.4
39.049,7.451,9.265,9.451,14.9068,34.609,92.26,10.792,38.608,42.62,24.03,9.784,28.29,13.797,10.89,5.878,65.4,25.539,27.725,26.93,29.35,44.547,43.29
38.608,7.476,9.262,9.428,14.8322,34.68,92.25,10.77,38.519,42.58,24.026,9.735,28.16,13.764,10.87,5.871,64.77,25.5,27.651,26.93,29.248,44.547,43.08
39.009,7.46,9.263,9.452,14.913,34.451,92.25,10.787,38.611,42.63,24.031,9.757,28.25,13.769,10.87,5.876,64.77,25.543,27.651,26.93,29.335,44.547,43.3
38.935,7.494,9.264,9.467,14.9774,34.515,92.25,10.816,38.621,42.64,24.045,9.789,28.33,13.773,10.88,5.895,64.58,25.565,27.651,26.98,29.367,44.724,43.42
39.19,7.471,9.289,9.479,15.0014,34.664,92.45,10.831,38.626,42.7,24.081,9.793,28.35,13.778,10.88,5.917,64.68,25.571,27.701,26.98,29.444,44.548,43.38
39.104,7.532,9.303,9.502,14.9931,34.771,92.55,10.84,38.622,42.71,24.099,9.777,28.4,13.793,10.87,5.911,64.71,25.59,27.706,26.96,29.5,44.548,43.47
39.217,7.532,9.323,9.517,15.2493,34.771,92.5,10.879,38.756,42.72,24.125,9.792,28.45,13.798,10.94,5.93,64.99,25.763,27.724,26.96,29.536,45.025,43.5
39.317,7.534,9.329,9.524,15.1654,34.793,92.81,10.862,38.699,42.7,24.099,9.785,28.32,13.796,10.94,5.91,64.89,25.689,27.806,26.96,29.378,44.867,43.48
39.121,7.528,9.353,9.511,15.05,34.795,92.77,10.834,38.598,42.62,24.081,9.766,28.37,13.764,10.93,5.893,65.03,25.63,27.806,26.93,29.45,45.029,43.41
39.014,7.508,9.351,9.509,15.0199,34.768,92.76,10.834,38.495,42.57,24.074,9.759,28.34,13.747,10.93,5.877,64.94,25.613,27.777,26.93,29.419,44.942,43.38
39.005,7.54,9.346,9.522,15.1291,34.596,92.77,10.839,38.473,42.6,24.074,9.86,28.46,13.768,10.97,5.896,64.93,25.645,27.925,26.79,29.548,45.14,43.38
38.918,7.589,9.347,9.511,15.098,34.596,92.74,10.855,38.474,42.63,24.087,9.93,28.55,13.765,10.97,5.896,65.01,25.664,28.113,26.79,29.532,44.974,43.45
37.876,7.525,9.233,9.426,14.8938,34.596,92.0,10.725,38.18,42.33,23.93,9.792,28.16,13.562,10.97,5.819,64.92,25.415,27.788,26.59,29.042,44.973,42.77
37.495,7.484,9.202,9.444,14.8454,34.375,91.83,10.709,38.147,42.26,24.022,9.74,28.17,13.544,10.89,5.827,64.98,25.398,27.898,26.59,29.134,44.595,42.95
37.448,7.421,9.188,9.45,14.8242,34.341,91.55,10.685,38.02,42.18,24.038,9.636,28.08,13.549,10.92,5.819,64.74,25.385,27.757,26.61,28.973,44.759,42.76
37.391,7.438,9.165,9.436,14.7846,34.255,91.55,10.644,37.956,42.16,24.001,9.588,27.94,13.515,10.9,5.792,64.74,25.289,27.702,26.5,28.811,44.758,42.6
37.139,7.448,9.163,9.423,14.7824,34.337,91.37,10.608,37.968,42.11,23.986,9.561,27.8,13.481,10.85,5.802,65.25,25.306,27.777,26.5,28.739,44.611,42.49
37.457,7.417,9.178,9.442,14.8456,34.17,91.59,10.651,38.106,42.29,24.065,9.583,27.9,13.506,10.88,5.792,64.75,25.391,27.855,26.53,28.874,44.611,42.67
37.811,7.463,9.223,9.434,14.9007,34.335,91.62,10.69,38.26,42.32,24.041,9.596,27.93,13.542,10.89,5.808,64.54,25.404,27.864,26.54,28.984,44.628,42.73
37.522,7.488,9.199,9.415,14.8536,34.335,91.68,10.701,38.205,42.15,24.046,9.597,27.92,13.505,10.91,5.798,64.41,25.409,28.093,26.54,28.934,44.628,42.68
37.312,7.765,9.173,9.377,14.8757,34.335,91.67,10.669,38.168,42.14,24.019,9.577,27.82,13.472,10.86,5.788,64.2,25.37,27.961,26.54,28.763,44.628,42.58
38.825,7.731,9.279,9.514,15.064,34.623,92.68,10.839,38.586,42.44,24.165,9.698,28.21,13.726,10.92,5.863,64.41,25.709,28.356,27.06,29.323,44.97,43.12
38.462,7.72,9.276,9.509,14.999,34.626,92.56,10.817,38.527,42.38,24.13,9.668,28.15,13.698,10.92,5.853,64.13,25.702,28.22,26.7,29.215,44.792,43.34
37.572,7.656,9.215,9.406,14.7462,34.382,91.97,10.714,38.266,42.15,24.044,9.556,27.92,13.536,10.9,5.804,63.72,25.531,28.133,26.55,28.841,44.595,43.18
38.555,7.769,9.3,9.494,14.91,34.527,92.36,10.853,38.579,42.5,24.164,9.664,28.37,13.687,10.92,5.883,63.94,25.746,28.15,26.67,29.208,45.029,43.91
38.675,7.769,9.32,9.495,14.9717,34.69,92.76,10.877,38.621,42.5,24.179,9.706,28.33,13.747,10.95,5.874,63.94,25.756,28.288,26.7,29.172,45.019,43.8
38.639,7.771,9.291,9.48,14.9385,34.585,92.32,10.857,38.614,42.48,24.185,9.676,28.28,13.713,11.03,5.881,63.94,25.713,28.355,26.7,29.132,45.114,43.3
38.762,7.74,9.287,9.469,14.9277,34.681,92.67,10.829,38.548,42.46,24.157,9.627,28.26,13.711,11.1,5.873,63.76,25.674,28.357,26.7,29.1,45.148,43.28
38.483,7.735,9.328,9.459,14.9129,34.681,92.24,10.821,38.511,42.48,24.208,9.643,28.24,13.703,11.1,5.872,63.76,25.646,28.394,26.7,29.064,45.3,43.42
38.554,7.75,9.319,9.472,14.91,34.485,93.33,10.835,38.536,42.48,24.193,9.645,28.35,13.731,11.09,5.886,63.8,25.656,28.295,26.7,29.224,45.383,43.39
38.766,7.73,9.346,9.504,15.0142,34.511,94.17,10.857,38.527,42.54,24.214,9.665,28.37,13.751,11.08,5.905,63.7,25.7,27.841,26.7,29.157,45.383,43.41
38.974,7.776,9.352,9.505,15.0191,34.464,93.81,10.867,38.562,42.57,24.261,9.689,28.38,13.796,11.08,5.915,63.78,25.733,28.241,26.71,29.205,45.266,43.52
38.621,7.807,9.364,9.491,14.9987,34.544,93.79,10.867,38.574,42.53,24.251,9.667,28.38,13.773,11.05,5.895,63.76,25.714,28.366,26.7,29.199,45.266,43.57
38.762,7.859,9.364,9.51,15.0343,34.589,94.26,10.868,38.561,42.5,24.262,9.637,28.44,13.796,11.05,5.882,63.76,25.722,28.419,26.82,29.23,45.266,43.5
38.891,7.872,9.427,9.533,15.1323,34.702,94.26,10.89,38.799,42.56,24.324,9.637,28.54,13.86,11.08,5.908,63.85,25.771,28.5,26.82,29.325,45.397,43.74
38.878,7.862,9.418,9.517,15.0982,34.702,93.94,10.888,38.866,42.49,24.305,9.655,28.52,13.861,11.08,5.888,64.32,25.775,28.5,26.88,29.326,45.397,43.43
39.398,7.967,9.508,9.526,15.1739,34.604,93.94,10.932,39.041,42.56,24.375,9.681,28.7,13.9,11.05,5.896,64.52,25.831,28.421,26.88,29.551,45.397,43.56
40.245,8.003,9.648,9.626,15.3956,34.9,94.08,11.084,39.496,42.85,24.685,9.799,29.29,14.127,11.08,5.953,64.53,26.11,28.803,26.96,29.964,45.948,44.07
40.195,8.045,9.582,9.629,15.3689,35.139,95.18,11.044,39.405,42.81,24.622,9.813,29.21,14.053,11.12,5.95,65.07,26.023,28.825,27.23,30.339,46.05,43.99
40.18,8.0,9.592,9.619,15.31,35.059,95.0,11.012,39.276,42.75,24.637,9.802,29.18,14.051,11.15,5.943,64.49,25.987,28.805,27.23,30.752,46.169,44.42
40.103,7.999,9.536,9.614,15.2519,35.182,94.66,11.013,39.302,42.7,24.64,9.792,29.12,14.035,11.2,5.947,64.39,25.995,28.903,27.58,30.844,46.13,44.33
39.749,7.957,9.528,9.61,15.1927,35.049,94.53,10.961,39.236,42.64,24.658,9.735,29.13,14.006,11.23,5.94,64.25,25.953,28.956,27.46,30.832,46.156,44.24
39.772,7.923,9.53,9.623,15.2799,35.008,94.69,10.985,39.276,42.66,24.627,9.744,29.25,14.025,11.24,5.932,64.23,26.0,29.018,27.39,31.056,46.156,44.17
39.967,7.923,9.569,9.67,15.3319,35.108,94.73,11.008,39.362,42.55,24.712,9.74,29.26,14.088,11.31,5.937,64.12,26.071,29.613,27.39,30.847,46.169,44.21
40.19,7.979,9.573,9.673,15.29,35.14,94.75,11.001,39.295,42.42,24.738,9.726,29.03,14.028,11.38,5.929,64.39,25.971,30.8,27.39,30.763,46.205,44.03
39.753,7.979,9.527,9.661,15.2212,35.074,94.94,10.956,39.105,42.38,24.7,9.666,28.86,14.006,11.35,5.905,64.42,25.967,31.671,27.39,30.614,46.234,43.92
39.944,7.94,9.526,9.684,15.2143,35.106,94.91,10.943,39.131,42.35,24.682,9.678,28.77,14.019,11.27,5.892,64.19,25.98,30.858,27.39,30.528,46.284,43.98
39.576,7.863,9.522,9.678,15.103,34.938,94.9,10.925,38.929,42.34,24.641,9.653,28.47,13.969,11.22,5.865,64.14,25.89,30.161,27.33,30.231,46.283,43.9
39.576,7.862,9.496,9.692,15.1131,34.786,94.9,10.921,39.012,42.32,24.658,9.637,28.59,13.967,11.12,5.874,64.14,25.833,29.8,27.34,30.493,46.443,43.98
39.674,7.861,9.519,9.694,15.2005,34.792,94.9,10.972,39.11,42.38,24.72,9.655,28.58,13.986,11.12,5.885,64.33,25.874,29.426,27.36,30.575,46.276,44.33
39.74,7.789,9.472,9.676,15.2429,34.966,94.78,10.992,39.023,42.32,24.717,9.647,28.46,13.957,11.12,5.872,64.33,25.813,29.46,27.11,30.5,46.276,44.53
39.612,7.803,9.485,9.659,15.2312,34.966,94.32,11.026,39.062,42.31,24.697,9.646,28.42,13.954,11.16,5.856,64.25,25.806,29.039,27.3,30.57,46.862,44.51
39.582,7.783,9.474,9.646,15.2332,34.77,94.32,10.998,39.029,42.25,24.681,9.647,28.4,13.942,11.16,5.836,64.25,25.784,29.042,27.31,30.379,47.001,44.55
39.487,7.79,9.471,9.626,15.1904,34.725,94.74,10.958,38.796,42.2,24.687,9.599,28.3,13.89,11.16,5.813,64.25,25.813,28.862,27.31,30.32,46.568,44.46
39.627,7.779,9.463,9.615,15.2703,34.725,94.74,10.96,38.754,42.19,24.689,9.588,28.4,13.892,11.16,5.813,64.14,25.83,28.932,27.31,30.295,46.686,44.43
39.231,7.8,9.421,9.593,15.1273,34.6,94.41,10.884,38.577,42.08,24.579,9.555,28.2,13.791,11.1,5.806,63.94,25.693,28.93,27.31,30.069,46.36,44.1
39.276,7.765,9.387,9.577,15.0211,34.573,94.0,10.88,38.549,42.07,25.386,9.521,28.22,13.78,11.1,5.8,63.72,25.7,28.831,27.17,29.976,46.562,44.15
39.426,7.719,9.402,9.586,15.0388,34.408,94.1,10.898,38.615,42.15,25.542,9.519,28.29,13.789,11.1,5.813,63.72,25.74,28.455,26.99,30.134,46.562,44.34
39.323,7.672,9.395,9.588,15.0538,34.597,94.37,10.894,38.692,42.1,25.923,9.537,28.28,13.788,11.1,5.81,63.73,25.71,28.372,26.99,30.111,46.636,44.29
39.5,7.693,9.399,9.605,15.0825,34.597,93.68,10.932,38.722,42.1,26.076,9.561,28.39,13.806,11.05,5.816,63.78,25.761,28.284,26.99,30.199,46.636,44.37
39.913,7.705,9.474,9.617,15.142,34.671,94.14,10.953,38.807,42.16,25.862,9.572,28.5,13.829,11.03,5.829,63.46,25.794,28.236,26.99,30.325,46.636,44.4
39.89,7.706,9.475,9.643,15.1386,34.671,94.3,10.966,38.893,42.18,26.303,9.567,28.5,13.86,11.03,5.82,63.62,25.827,28.331,26.89,30.255,46.599,44.16
39.674,7.697,9.462,9.607,14.9606,34.763,94.3,10.931,38.786,42.17,26.26,9.552,28.36,13.825,11.01,5.811,63.63,25.783,28.287,26.88,30.093,46.609,43.9
39.753,7.697,9.477,9.614,14.96,34.763,94.3,10.926,38.838,42.13,26.338,9.56,28.45,13.824,11.01,5.811,63.62,25.793,28.295,26.88,30.113,46.609,43.91
39.855,7.697,9.48,9.624,14.9378,34.763,94.3,10.925,38.831,42.13,26.391,9.548,28.39,13.834,11.09,5.81,63.63,25.806,28.374,26.88,29.989,46.598,43.86
39.484,7.736,9.447,9.576,14.8257,34.63,94.3,10.929,38.691,42.04,26.099,9.559,28.25,13.808,11.09,5.78,63.63,25.737,28.326,26.97,29.885,46.598,43.8
39.675,7.719,9.476,9.613,14.88,34.618,94.3,10.973,38.779,42.1,26.061,9.544,28.35,13.851,11.1,5.793,63.63,25.797,28.382,26.97,29.881,46.598,43.73
39.585,7.719,9.465,9.597,14.859,34.618,93.96,10.963,38.739,41.88,26.127,9.544,28.28,13.83,11.1,5.782,63.57,25.749,28.447,26.97,29.794,46.498,43.64
39.732,7.719,9.462,9.606,14.8523,34.67,93.96,10.948,38.814,41.54,26.154,9.525,28.41,13.872,11.09,5.795,63.57,25.816,28.408,27.1,29.861,46.504,43.54
39.838,7.735,9.473,9.614,14.8974,34.67,94.58,10.953,38.782,41.66,26.101,9.52,28.45,13.88,11.08,5.796,63.36,25.822,28.433,27.1,29.865,46.504,43.65
39.995,7.736,9.494,9.626,14.9366,34.718,94.44,10.991,38.844,41.84,26.254,9.57,28.53,13.911,11.13,5.801,63.09,25.879,28.541,27.1,29.864,46.481,43.71
40.136,7.718,9.477,9.64,14.9201,34.658,95.09,11.029,38.929,41.93,26.311,9.574,28.66,13.939,11.13,5.82,63.19,25.898,28.731,26.99,30.079,46.726,43.84
39.967,7.744,9.498,9.652,14.9343,34.839,95.75,10.996,38.952,41.8,26.325,9.576,28.62,13.929,11.09,5.817,63.11,25.903,29.166,26.99,30.028,46.726,43.72
40.043,7.761,9.558,9.678,14.9938,34.713,95.09,11.034,39.02,41.88,26.366,9.621,28.74,13.944,11.08,5.825,63.03,25.931,30.163,26.99,30.028,46.726,43.8
39.995,7.748,9.549,9.656,15.0396,34.725,95.09,11.038,39.015,41.93,26.374,9.635,28.7,13.94,11.08,5.823,63.3,26.025,29.715,27.15,30.003,46.75,43.82
39.966,7.736,9.542,9.653,14.999,34.725,95.59,11.035,39.228,41.91,26.331,9.66,28.69,13.95,11.1,5.825,63.49,26.005,29.631,27.2,29.896,46.75,43.79
40.298,7.736,9.587,9.659,15.0338,34.728,95.59,11.076,39.447,41.98,26.373,9.719,28.7,13.975,11.13,5.84,63.49,26.059,29.569,27.2,29.984,46.75,43.94
40.347,7.736,9.58,9.659,15.046,34.728,95.59,11.085,39.533,42.07,26.244,9.724,28.78,13.983,11.14,5.837,63.3,26.076,29.845,27.2,30.073,46.635,43.96
40.362,7.757,9.566,9.702,15.1345,34.853,96.62,11.09,39.43,42.12,26.298,9.768,28.84,14.009,11.14,5.84,63.02,26.118,29.609,27.17,30.195,46.635,43.97
40.304,7.757,9.575,9.697,15.1203,34.854,97.24,11.061,39.375,42.06,26.15,9.769,28.77,13.97,11.14,5.841,63.0,26.091,29.609,27.17,30.138,46.769,44.09
40.022,7.72,9.585,9.675,15.0715,34.855,98.04,11.018,39.161,41.95,26.085,9.742,28.55,13.919,11.17,5.821,63.1,25.983,30.4,27.17,29.955,46.68,43.89
40.026,7.711,9.567,9.675,15.1159,34.855,98.67,11.011,39.177,42.0,25.899,9.688,28.65,13.93,11.26,5.831,63.11,26.005,30.079,27.17,30.01,46.77,43.89
40.147,7.711,9.556,9.673,15.2903,34.855,98.25,11.027,39.197,41.99,26.059,9.725,28.69,13.956,11.43,5.836,63.1,25.987,29.765,27.17,30.036,46.77,44.02
40.416,7.75,9.605,9.699,15.3297,34.922,98.44,11.046,39.36,42.08,26.101,9.75,28.8,14.004,11.39,5.859,63.1,26.13,29.597,27.2,30.095,46.77,44.32
40.308,7.763,9.59,9.704,15.4343,35.03,98.59,11.079,39.4,42.2,26.013,9.759,28.89,14.028,11.37,5.868,63.1,26.088,29.467,27.25,30.163,46.977,44.65
40.238,7.776,9.576,9.704,15.6495,35.144,99.01,11.116,39.489,42.19,25.999,9.751,28.94,14.031,11.4,5.874,64.0,26.092,29.378,27.25,30.14,47.124,44.53
40.297,7.761,9.556,9.681,15.5238,35.145,98.74,11.078,39.287,42.18,26.0,9.739,29.16,13.999,11.39,5.877,65.1,26.074,29.323,27.26,30.123,47.018,44.32
40.569,7.761,9.56,9.674,15.5388,35.032,98.97,11.1,39.394,42.23,25.998,9.749,29.18,14.022,11.39,5.869,66.04,26.112,29.281,27.26,30.188,46.943,44.36
40.714,7.732,9.572,9.667,15.5239,35.05,99.02,11.105,39.353,42.24,25.999,9.784,29.17,14.011,11.33,5.868,65.79,26.12,29.212,27.23,30.313,46.943,44.38
40.988,7.747,9.655,9.672,15.4861,35.05,99.5,11.135,39.407,42.32,25.999,9.832,29.26,14.044,11.36,5.874,65.58,26.193,29.267,27.23,30.505,47.153,44.5
41.017,7.763,9.614,9.654,15.5542,35.05,99.45,11.092,39.301,42.25,25.951,9.827,29.24,14.021,11.39,5.874,65.88,26.184,29.427,27.23,30.353,47.153,44.47
40.928,7.776,9.632,9.626,15.48,35.05,99.41,11.075,39.286,42.21,25.895,9.815,29.15,13.99,11.44,5.857,65.68,26.172,29.308,27.23,30.321,46.959,44.37
41.512,7.78,9.681,9.674,15.5468,35.038,99.0,11.137,39.499,42.35,26.001,9.868,29.25,14.054,11.4,5.89,65.74,26.448,29.377,27.35,30.598,47.158,44.85
41.858,7.772,9.721,9.683,15.5755,35.144,99.2,11.146,39.755,42.32,26.004,9.875,29.35,14.072,11.4,5.893,65.38,26.306,29.696,27.37,30.436,47.508,44.63
41.702,7.798,9.684,9.692,15.648,35.146,99.5,11.15,39.604,42.3,26.021,9.915,29.23,14.078,11.39,5.893,65.11,26.334,29.877,27.37,30.326,47.535,44.41
41.786,7.782,9.699,9.71,15.5796,35.296,98.64,11.15,39.521,42.33,26.047,9.933,29.29,14.062,11.43,5.888,66.21,26.287,29.821,27.35,30.402,47.338,44.44
41.666,7.744,9.726,9.753,15.6615,35.194,99.36,11.181,39.604,42.35,26.173,9.89,29.45,14.073,11.41,5.92,66.88,26.362,29.748,27.43,30.513,46.868,44.58
41.7,7.75,9.697,9.726,15.684,35.279,99.36,11.162,39.623,42.31,26.16,9.865,29.41,14.065,11.39,5.928,67.85,26.375,29.705,27.43,30.533,46.864,44.62
41.478,7.756,9.691,9.725,15.7282,35.279,99.24,11.165,39.677,42.34,26.195,9.867,29.33,14.071,11.34,5.917,67.5,26.359,29.656,27.43,30.417,46.912,44.69
41.415,7.746,9.688,9.723,15.689,35.254,99.22,11.143,39.664,42.33,26.243,9.91,29.18,14.049,11.33,5.907,66.76,26.313,29.592,27.41,30.345,46.912,44.76
41.33,7.99,9.646,9.727,15.7944,35.111,99.27,11.15,39.505,42.27,26.272,9.91,29.05,14.029,11.34,5.902,66.39,26.291,29.62,27.4,30.192,46.829,44.49
41.532,7.774,9.671,9.731,15.6894,35.206,99.34,11.118,39.539,42.25,26.251,9.898,28.98,14.007,11.37,5.904,66.55,26.304,29.62,27.4,30.132,46.771,44.44
41.283,7.532,9.661,9.73,15.6521,34.977,99.24,11.109,39.46,42.19,26.237,9.908,28.9,13.986,11.39,5.9,66.41,26.236,29.612,27.4,30.05,46.705,44.3
41.173,7.545,9.64,9.719,15.6942,35.106,99.56,11.074,39.452,42.12,26.22,9.905,28.93,13.967,11.41,5.901,65.49,26.213,29.914,27.4,30.001,46.704,44.24
41.4,7.557,9.644,9.723,15.5943,35.107,99.85,11.089,39.547,42.17,26.269,9.928,28.95,14.003,11.37,5.888,65.37,26.22,29.829,27.3,30.034,46.528,44.43
41.268,7.581,9.634,9.731,15.5251,35.107,100.56,11.082,39.486,42.16,26.286,9.885,28.99,14.012,11.38,5.877,65.59,26.182,29.947,27.21,29.923,46.525,44.44
40.699,7.549,9.621,9.662,15.3992,34.923,100.22,11.023,39.232,42.03,26.085,9.837,28.79,13.949,11.33,5.862,65.44,26.063,29.717,27.03,29.837,46.18,44.24
40.699,7.53,9.621,9.657,15.1356,34.923,100.65,11.033,39.241,41.99,26.069,9.835,28.79,13.957,11.29,5.863,65.47,26.059,29.557,27.12,29.867,46.221,44.35
40.746,7.556,9.653,9.669,15.15,35.0,99.67,11.059,39.337,42.05,26.086,9.809,28.81,13.961,11.28,5.864,65.4,26.105,29.46,27.06,29.946,46.169,44.48
39.7,7.517,9.631,9.638,15.0314,35.0,100.28,11.01,39.167,42.0,26.026,9.784,28.75,13.843,11.29,5.857,65.48,25.966,29.304,27.06,29.9,46.13,44.43
39.989,7.517,9.566,9.622,14.936,34.829,100.28,10.988,39.133,41.97,25.871,9.765,28.67,13.806,11.27,5.853,65.05,25.993,29.281,26.96,29.877,46.13,44.41
39.931,7.376,9.568,9.634,15.0029,34.767,100.28,11.003,39.173,42.03,25.875,9.783,28.78,13.841,11.25,5.86,64.9,26.034,29.157,26.96,29.994,45.991,45.03
39.983,7.418,9.555,9.639,14.9869,34.746,100.28,10.996,39.155,42.01,25.896,9.789,28.88,13.835,11.21,5.854,64.89,26.048,29.064,27.05,29.996,45.991,45.11
40.157,7.495,9.558,9.643,14.9999,34.81,100.29,11.014,39.219,41.96,25.952,9.797,28.83,13.865,11.21,5.857,64.89,26.019,29.105,27.06,29.995,45.951,44.91
40.341,7.476,9.61,9.64,15.0979,34.81,99.6,11.06,39.252,42.0,26.092,9.809,28.93,13.897,11.17,5.864,64.94,26.031,29.061,27.07,30.026,46.034,44.87
39.992,7.453,9.584,9.625,15.0841,34.938,100.29,11.016,39.248,41.9,26.0,9.792,28.92,13.882,11.17,5.869,64.82,26.034,29.061,27.07,29.915,45.872,44.68
40.195,7.472,9.589,9.633,15.1703,34.996,99.69,11.034,39.298,41.96,26.055,9.812,29.07,13.886,11.19,5.87,64.87,26.074,29.13,26.93,30.114,45.872,44.84
40.067,7.428,9.638,9.602,15.0622,34.996,99.69,10.984,39.108,41.86,25.98,9.741,29.0,13.831,11.19,5.873,64.87,26.042,29.061,26.93,30.054,45.814,44.74
39.832,7.403,9.588,9.578,14.9694,34.996,99.69,10.937,39.075,41.76,25.952,9.695,28.77,13.807,11.19,5.869,64.89,25.977,28.989,26.93,29.893,45.809,44.5
40.144,7.407,9.614,9.605,15.0,34.996,99.37,10.948,39.211,41.8,25.96,9.692,28.85,13.835,11.21,5.883,64.99,26.031,28.98,27.08,30.022,45.809,44.6
40.077,7.404,9.542,9.583,14.9108,34.996,100.19,10.931,39.155,41.72,25.963,9.704,28.89,13.824,11.21,5.87,65.08,25.949,28.98,27.08,29.978,45.637,44.5
39.9,7.389,9.528,9.575,14.9514,34.989,99.73,10.934,39.138,41.68,25.952,9.671,28.72,13.824,11.18,5.845,65.3,25.949,28.968,27.08,29.977,45.489,44.33
39.713,7.457,9.51,9.55,14.9842,34.682,99.73,10.918,38.987,41.63,25.931,9.655,28.63,13.806,11.18,5.845,65.38,25.869,28.999,27.08,30.05,45.681,44.0
39.475,7.403,9.492,9.552,14.8976,34.763,99.73,10.897,38.891,41.43,25.851,9.64,28.37,13.769,11.18,5.831,65.32,25.818,29.279,27.08,29.815,45.651,43.65
39.365,7.403,9.446,9.555,14.8591,34.762,99.18,10.881,38.855,41.35,25.848,9.626,28.35,13.766,11.18,5.825,65.29,25.806,29.314,27.08,29.724,45.651,43.55
39.253,7.415,9.472,9.548,14.7608,34.708,99.53,10.852,38.835,41.37,25.722,9.6,28.34,13.733,11.16,5.822,64.83,25.773,29.266,26.84,29.755,45.462,43.64
39.03,7.376,9.388,9.527,14.6631,34.681,99.47,10.818,38.683,41.15,25.658,9.57,28.32,13.684,11.19,5.812,64.8,25.684,29.488,26.84,29.597,45.282,43.52
39.082,7.337,9.394,9.539,14.7933,34.681,99.77,10.846,38.766,41.04,25.637,9.576,28.42,13.703,11.18,5.806,64.93,25.778,30.189,26.84,29.618,45.482,43.54
39.226,7.349,9.373,9.558,14.8937,34.681,100.28,10.856,38.935,41.07,25.667,9.618,28.53,13.718,11.16,5.805,64.84,25.766,30.655,26.84,29.687,45.482,43.58
39.06,7.269,9.339,9.526,14.85,34.5,99.87,10.837,38.857,41.01,25.684,9.624,28.35,13.701,11.15,5.801,64.89,25.721,30.782,26.74,29.577,45.674,43.47
39.068,7.252,9.391,9.539,14.8894,34.5,100.13,10.887,39.004,41.03,25.67,9.599,28.46,13.718,11.15,5.81,64.96,25.752,31.237,26.74,29.621,45.442,43.54
39.339,7.248,9.383,9.57,15.0177,34.652,99.98,10.922,39.064,41.12,25.741,9.714,28.56,13.746,11.15,5.832,65.03,25.803,30.424,26.79,29.684,45.707,43.5
39.317,7.305,9.42,9.572,15.0224,34.652,100.66,10.928,39.136,41.1,25.757,9.733,28.6,13.753,11.15,5.829,64.95,25.794,30.139,26.7,29.728,45.707,43.45
39.288,7.24,9.399,9.565,14.9971,34.652,100.79,10.928,39.069,41.08,25.761,9.732,28.35,13.738,11.16,5.819,64.9,25.726,29.899,27.02,29.689,45.616,43.51
39.655,7.261,9.432,9.629,15.1433,34.793,100.6,10.99,39.226,41.19,25.796,9.772,28.51,13.775,11.16,5.858,64.45,25.878,29.995,27.02,29.897,45.941,43.78
39.57,7.269,9.459,9.62,15.1526,34.788,100.55,10.985,39.265,41.15,25.8,9.784,28.57,13.77,11.17,5.84,64.67,25.84,29.82,27.02,29.884,45.941,43.67
39.622,7.257,9.485,9.622,15.1424,34.853,100.56,11.003,39.295,41.24,25.832,9.769,28.55,13.791,11.15,5.856,64.67,25.888,29.908,27.02,29.974,45.941,43.74
39.41,7.265,9.465,9.611,15.0198,34.85,100.97,10.993,39.252,41.23,25.805,9.73,28.59,13.77,11.15,5.862,64.46,25.884,29.739,27.02,29.739,45.752,43.65
39.231,7.207,9.484,9.588,15.0013,34.736,100.97,10.954,39.274,41.18,25.76,9.713,28.52,13.744,11.11,5.855,64.45,25.819,29.81,27.02,29.687,45.745,43.5
39.2,7.207,9.443,9.639,15.009,34.758,100.97,10.958,39.311,41.23,25.797,9.707,28.53,13.742,11.11,5.867,64.47,25.845,29.795,27.02,29.742,45.745,43.64
