ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.585,25.434,34.8411,7.3349,218.675,41.5373,37.88,182.1146,53.467,14.459,40.472,15.9611,83.86,72.486,80.817,68.412,111.081
99.687,25.554,34.901,7.38609,218.0,41.6893,37.136,181.5973,53.63,14.486,40.82,15.9969,84.57,72.522,83.821,69.11,110.724
99.661,25.63,35.1617,7.39,218.148,41.7762,40.5955,181.2638,53.566,14.514,40.628,15.9431,84.555,72.566,84.929,69.749,110.47
99.479,25.725,35.137,7.42556,218.426,41.7665,42.8988,182.1747,53.616,14.599,40.6301,15.8771,86.2,72.56,83.883,69.6,110.294
99.467,25.739,35.1035,7.43001,220.993,41.9525,46.0001,182.9014,53.701,14.685,40.8692,15.91,86.037,72.848,85.302,69.309,110.0
98.465,25.832,35.1899,7.42012,221.712,42.0514,42.9435,182.0729,53.751,14.677,41.1863,15.91,85.713,72.437,84.27,69.151,109.411
97.801,25.883,35.1271,7.39412,221.247,42.0797,41.4898,181.8661,53.784,14.607,41.3009,15.8524,85.024,72.453,85.752,69.31,109.642
97.623,25.811,35.1999,7.35783,221.224,42.1721,39.7654,181.1767,53.697,14.711,41.1493,15.813,85.568,72.525,84.492,69.825,110.635
95.75,25.777,35.1345,7.33932,220.943,42.1013,40.5715,178.8093,53.489,14.531,40.8587,15.8092,84.702,72.569,83.723,69.417,111.693
95.853,25.531,35.0299,7.33993,221.328,42.164,39.5415,178.2468,53.489,14.607,41.5077,15.8124,85.995,72.341,84.741,69.579,113.749
98.5,25.495,34.9056,7.31821,220.951,41.8974,38.8598,177.3068,53.403,14.612,41.6829,15.7975,84.935,72.478,83.125,69.303,111.752
99.701,25.386,34.737,7.32046,220.355,41.7405,40.2534,176.1171,53.492,14.522,42.3424,15.7359,83.3,72.33,82.996,69.3,110.7
99.895,25.41,34.555,7.28335,220.001,41.6847,37.7003,178.6676,53.405,14.474,42.0746,15.7073,82.782,72.366,82.851,68.873,109.771
101.559,25.371,34.6605,7.32939,220.345,41.8047,39.1678,177.9944,53.444,14.549,41.7335,15.6917,83.548,72.4,82.706,68.34,109.835
102.111,25.313,34.6135,7.40456,220.062,41.8154,38.5719,178.0924,53.452,14.548,41.9071,15.6725,83.734,72.575,82.684,68.741,111.597
102.941,25.214,34.7445,7.43003,220.066,41.9807,38.9777,177.6896,53.5,14.598,42.3566,15.7355,84.196,72.408,82.565,69.458,113.337
101.549,25.263,35.2536,7.74825,220.345,42.082,40.0476,178.839,53.817,14.614,42.0581,15.7983,83.871,72.592,82.996,69.887,114.529
103.045,25.507,35.3255,7.71997,220.256,42.0504,40.6882,182.1171,53.83,14.687,41.9073,15.7632,83.677,72.604,83.279,70.106,115.157
102.79,25.719,35.4608,7.69067,220.975,42.0421,39.4666,182.7389,53.798,14.749,42.2527,15.8174,84.121,72.553,84.852,71.282,115.951
103.349,25.983,35.342,7.67974,221.228,41.9223,39.9767,180.4517,53.764,14.886,42.322,15.7811,84.57,72.58,83.879,71.502,114.989
103.142,25.997,35.2819,7.61485,220.136,41.8574,38.971,181.0219,53.651,14.823,42.2998,15.7536,83.937,72.552,83.357,72.0,113.933
101.835,25.971,35.1788,7.68032,220.135,41.7657,38.8251,179.5055,53.728,14.73,42.261,15.6964,83.254,72.366,83.718,72.086,113.828
102.894,26.049,35.3381,7.6229,220.767,41.8501,39.3076,180.972,53.744,14.731,42.2945,15.7264,83.646,72.696,83.78,72.528,114.626
102.319,26.229,35.4328,7.60447,220.572,41.9537,40.0286,180.9065,53.756,14.72,42.1207,15.7454,83.75,72.591,83.732,71.057,113.75
102.342,26.137,35.5258,7.6049,220.003,42.0384,41.2795,181.0,53.729,14.754,41.8612,15.753,83.829,72.43,83.835,71.261,112.212
102.303,26.021,35.5866,7.61828,220.0,42.1117,39.867,181.1899,53.753,14.731,41.7648,15.7528,83.395,72.513,84.339,71.198,112.333
101.997,25.897,35.7981,7.59217,219.191,41.9907,39.8416,182.1501,53.811,14.867,41.9399,15.7499,83.505,72.93,85.023,71.138,111.845
101.176,25.821,35.739,7.59988,220.173,41.8799,39.3715,181.631,53.826,14.817,42.0921,15.7744,83.817,72.676,85.405,71.194,112.295
102.728,26.054,35.9273,7.58137,219.431,42.15,39.2554,181.6799,53.885,14.905,42.1587,15.8191,84.285,72.65,86.726,70.604,112.464
103.8,26.192,36.0057,7.59175,219.432,42.0598,39.289,180.1701,53.888,14.851,41.9521,15.8116,84.263,72.671,88.0,70.711,111.797
102.777,26.334,36.2407,7.58551,219.588,41.857,39.3299,179.1402,53.81,14.75,41.6392,15.77,84.964,72.342,88.019,69.96,112.001
102.044,26.123,35.865,7.52282,219.67,41.7323,39.2431,180.4573,53.804,14.783,41.4789,15.772,83.896,72.466,88.058,70.012,111.177
101.3,26.168,35.5355,7.55923,218.839,41.7246,38.5424,179.8902,53.705,14.728,41.4463,15.7608,83.848,72.436,88.2,70.25,111.795
101.061,26.152,35.3931,7.55,219.012,41.6598,38.6898,179.7501,53.625,14.688,41.2851,15.6962,83.282,72.461,88.903,69.733,111.52
100.652,26.194,35.2796,7.55,218.469,41.6098,38.9262,179.0506,53.327,14.608,41.2611,15.6741,82.773,72.616,88.702,69.604,112.958
100.399,26.174,35.355,7.55437,219.548,41.6339,38.5603,179.3241,53.449,14.617,41.4074,15.6792,82.564,72.478,88.357,69.643,113.973
99.854,26.084,35.17,7.56372,219.938,41.4954,37.9352,178.6741,53.349,14.604,41.1759,15.6067,82.336,72.479,87.654,69.605,114.055
100.751,26.277,35.284,7.56884,221.366,41.5214,38.3036,178.8531,53.448,14.626,41.3251,15.6862,82.371,72.86,87.523,69.741,113.707
100.551,26.072,35.2812,7.54021,221.253,41.6166,37.8677,178.5459,53.449,14.588,41.3001,15.6856,82.184,72.354,88.521,69.813,114.135
100.839,26.041,35.3902,7.54225,221.961,41.6365,36.8236,178.7597,53.529,14.618,41.4674,15.6898,81.988,72.454,89.83,70.26,115.65
101.63,26.245,35.5204,7.53961,226.903,41.6975,37.346,179.5217,53.659,14.663,41.5762,15.717,82.528,72.596,89.832,70.444,115.77
103.163,26.332,35.615,7.58599,225.312,41.8441,37.2507,180.2052,53.795,14.736,41.6308,15.7432,82.779,72.523,91.275,70.5,114.52
103.354,26.362,35.6999,7.60059,227.165,41.9092,37.3801,180.4017,53.781,14.862,41.6924,15.7525,83.001,72.803,91.338,70.233,113.646
102.078,26.242,35.485,7.58674,228.589,41.7702,37.159,179.775,53.667,14.814,41.5986,15.738,82.789,72.445,91.143,70.12,113.327
101.686,26.059,35.5332,7.59666,229.152,41.7419,36.8304,180.5568,53.667,14.799,41.3758,15.7157,83.418,72.556,91.048,70.199,113.415
101.562,26.069,35.4937,7.60674,229.211,41.7072,37.0,181.776,53.636,14.785,40.9156,15.7277,83.116,72.782,89.739,70.399,113.233
100.997,25.816,35.259,7.64354,230.0,41.4548,35.9449,182.4077,53.52,14.646,40.6658,15.6883,82.638,72.803,87.867,69.454,112.848
100.273,25.795,35.15,7.568,228.921,41.3155,36.0139,182.7482,53.366,14.625,40.7397,15.67,82.394,72.613,87.716,69.417,112.879
100.015,25.706,35.1246,7.51301,229.982,41.219,36.0619,183.2269,53.368,14.602,40.6499,15.6506,82.366,72.811,86.737,69.266,113.134
101.725,25.872,35.355,7.57679,229.641,41.3085,36.6041,184.7056,53.46,14.679,40.9589,15.6753,83.225,73.006,86.603,69.487,114.279
101.368,25.858,35.3052,7.568,229.283,41.3014,36.6211,183.0784,53.56,14.681,41.0259,15.66,83.678,72.996,87.085,69.586,114.474
102.052,25.92,35.4006,7.57817,230.753,41.4827,36.5026,183.0952,53.574,14.774,41.0654,15.6821,83.792,72.996,87.647,69.6,115.681
102.263,25.89,35.2367,7.60301,230.307,41.5683,36.6433,182.0,53.592,14.763,41.1464,15.6758,83.7,72.987,87.268,69.5,114.699
102.3,25.94,35.228,7.62317,230.801,41.6432,36.7812,181.9404,53.623,14.673,41.1814,15.6658,83.391,72.952,86.988,69.508,115.483
102.349,25.894,35.3652,7.57256,231.053,41.7,36.794,180.8502,53.612,14.669,41.1619,15.6792,83.081,72.945,87.207,69.842,115.474
103.083,25.959,35.5278,7.58253,234.999,41.7,36.7933,180.2749,53.642,14.648,41.0887,15.7314,82.761,72.918,87.101,70.056,114.418
103.187,26.037,35.89,7.61173,237.105,41.8803,37.1702,180.0101,53.764,14.703,41.205,15.8295,83.427,72.605,86.955,70.111,114.346
102.43,26.028,35.8478,7.59,237.922,41.8835,37.0296,180.4999,53.767,14.683,41.2353,15.8618,83.666,72.886,86.664,69.949,114.305
101.783,26.037,35.971,7.57389,239.677,41.93,37.4327,179.8221,53.755,14.693,41.11,15.81,83.326,72.889,86.649,69.985,113.243
101.385,25.989,36.6744,7.53044,234.567,41.8188,37.5852,180.1406,53.675,14.7,41.0404,15.7703,83.18,72.634,86.309,69.931,113.256
101.917,26.01,36.7233,7.53332,232.075,41.886,38.4173,179.6717,53.829,14.731,41.3779,15.8397,82.845,72.714,86.324,69.984,113.768
102.537,26.116,37.4159,7.62962,236.831,41.9484,37.9476,179.16,53.928,14.868,41.2959,15.813,82.775,72.94,86.203,69.945,113.702
103.675,26.152,37.1237,7.63122,236.076,41.99,37.4132,179.5623,53.843,14.858,41.0525,15.856,83.157,73.222,86.397,70.019,113.683
102.811,26.054,36.9049,7.63683,235.429,42.0001,37.5658,180.1591,53.863,14.81,41.032,15.854,82.667,73.234,86.427,69.983,112.884
102.811,26.124,36.7105,7.63544,235.244,42.0687,37.9696,179.9027,54.002,14.796,41.2599,15.87,83.128,73.333,86.112,69.284,113.435
102.614,26.081,36.5745,7.64574,234.852,41.9688,37.8541,180.1288,53.852,14.709,41.3315,15.91,83.264,73.333,86.092,69.29,114.443
103.211,26.298,36.6507,7.73179,236.188,42.1179,38.0127,182.0,53.883,14.736,41.55,15.9507,83.175,73.262,86.763,69.359,114.425
103.161,26.188,36.709,7.73989,235.349,42.1778,37.5314,181.515,54.021,14.74,41.3816,15.9984,83.444,73.627,86.859,69.536,114.897
102.385,26.157,36.8062,7.68365,235.374,42.0251,37.1608,180.876,54.013,14.755,41.2963,16.0349,83.028,73.9,86.91,69.658,114.688
102.91,26.169,36.633,7.64352,235.433,42.1513,37.4497,180.8502,54.024,14.738,41.4261,16.1076,83.913,74.388,86.531,69.716,116.584
103.238,26.08,36.793,7.62446,235.827,42.1,37.7214,182.5353,54.02,14.793,41.65,16.1,84.0,74.015,86.075,69.693,115.194
103.347,25.99,36.9433,7.6,235.159,42.1881,38.2042,181.5296,54.0,14.821,41.6282,16.0697,83.486,73.852,85.816,69.254,114.0
102.713,25.96,36.3183,7.6,235.044,42.0594,38.2694,181.4366,53.796,14.751,41.5,15.9866,83.144,73.51,85.226,69.127,114.366
103.669,26.083,36.3901,7.615,233.933,42.1599,38.7512,182.409,54.041,14.895,41.713,16.0389,83.347,73.455,85.588,69.21,114.163
103.074,26.016,36.8015,7.61813,234.416,42.1597,38.6356,182.9099,53.987,14.994,41.675,16.0564,84.105,73.274,85.731,69.22,113.881
103.3,26.04,36.718,7.63472,233.5,42.2098,38.942,183.2159,53.993,14.92,41.943,16.0708,84.858,73.523,85.848,69.182,114.777
103.311,26.1,36.41,7.64043,234.296,42.2272,39.3193,183.4219,53.965,14.912,41.8126,16.0572,85.379,73.833,86.309,69.136,115.832
103.29,26.069,36.4304,7.65813,237.307,42.1156,38.624,183.876,53.99,14.881,41.5431,16.0715,84.778,73.716,86.353,68.873,115.613
102.835,25.96,36.3636,7.64243,238.019,42.1353,38.4178,182.5318,53.918,14.884,41.4474,16.0542,84.324,73.968,86.123,68.882,115.95
101.102,25.909,36.16,7.60006,238.047,41.9909,38.6918,183.6064,53.796,14.945,41.2911,16.0647,84.298,73.827,86.691,68.733,116.571
101.593,25.969,36.362,7.61759,240.1,42.1974,39.0724,184.8845,53.844,15.022,41.4134,16.078,85.158,73.896,86.955,68.66,117.157
100.85,25.909,36.1674,7.61751,239.435,41.9808,39.0611,183.5352,53.745,14.9,41.3388,16.041,85.728,73.631,86.325,68.636,117.065
100.63,25.915,36.3085,7.60516,240.192,41.906,38.7282,185.6914,53.793,14.939,41.34,16.0541,86.381,73.682,86.141,68.53,117.048
100.0,25.784,36.0317,7.58181,237.978,41.7739,38.4,183.1987,53.624,14.88,41.1557,16.025,85.09,73.378,86.018,67.826,115.901
100.501,25.714,36.2112,7.51862,238.496,41.8239,38.3381,183.6543,53.629,14.9,41.1805,16.0312,85.805,73.189,86.0,67.736,116.468
100.981,25.739,36.2804,7.52996,237.689,41.9729,38.3631,184.0437,53.821,14.902,41.426,16.0686,87.5,72.86,86.734,68.607,116.755
100.459,25.668,36.1828,7.5466,236.614,41.8966,38.22,182.6824,53.787,14.917,41.4429,16.046,86.538,72.737,86.0,68.58,118.377
101.356,25.71,36.267,7.52869,237.029,41.9455,37.9878,182.4224,53.754,14.938,41.5305,16.06,87.093,73.02,86.0,68.652,117.914
100.711,25.743,36.0001,7.53376,239.542,41.8043,37.9544,181.6995,53.641,14.966,41.7221,16.025,87.522,73.111,85.859,68.45,118.583
99.895,25.715,35.7,7.51447,243.549,41.691,37.6082,181.2583,53.591,14.925,41.6823,15.8746,86.902,72.945,85.074,68.352,117.471
99.001,25.735,35.1766,7.4953,244.635,41.4725,37.7898,180.6207,53.407,14.782,41.2302,15.8519,87.404,72.958,84.531,68.056,117.829
100.345,25.897,35.3724,7.50958,245.083,41.6739,37.5996,181.9183,53.492,14.868,41.3734,15.8686,86.981,73.08,85.321,67.672,118.548
100.423,25.904,35.3001,7.50467,245.636,41.6484,37.896,183.6255,53.51,14.904,41.4083,15.8884,86.92,72.722,85.427,67.69,119.506
100.08,25.637,35.4169,7.4815,245.054,41.744,38.3411,183.913,53.307,14.911,41.4498,15.8712,87.108,72.89,85.267,67.933,119.004
100.142,25.807,35.41,7.49203,245.595,41.7985,38.9578,182.7468,53.373,14.89,41.5959,15.8651,88.007,73.174,85.977,67.953,119.057
100.57,25.843,35.4492,7.49832,245.85,41.6928,38.9755,183.8345,53.413,14.914,41.8926,15.858,87.679,73.299,85.989,67.735,120.814
101.41,25.896,35.51,7.49434,246.636,41.6955,39.2084,184.0872,53.347,14.852,42.0998,15.8444,87.147,73.29,85.922,67.775,122.526
101.245,25.837,35.47,7.45492,246.0,41.7162,38.7452,183.0032,53.276,14.897,41.9014,15.831,86.92,73.299,85.589,67.709,124.073
101.254,25.56,35.6723,7.48854,246.419,41.7009,38.5847,182.8742,53.311,14.908,42.089,15.8387,87.369,73.299,85.712,67.783,128.824
100.587,25.541,35.4433,7.43283,245.835,41.5852,38.1277,182.5642,53.273,14.871,41.9658,15.7962,87.128,73.172,85.166,67.865,126.66
100.109,25.463,35.3581,7.43622,245.102,41.4927,38.1727,182.2846,53.206,14.819,41.8155,15.7856,86.975,73.175,85.085,67.905,124.874
100.557,25.54,35.4814,7.45774,245.99,41.6054,38.6274,183.0284,53.159,14.938,41.9916,15.8043,86.623,73.717,85.535,67.819,128.205
99.223,25.46,35.45,7.41916,245.971,41.3898,38.2734,182.6147,53.109,14.795,41.9861,15.7406,86.833,74.211,84.847,67.859,125.813
