ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
92.634,15.164,13.496,15.076,4.4954,58.388,130.69,23.299,55.822,69.59,32.379,13.585,54.65,23.702,25.54,6.27,49.228,39.38,51.55,47.601,61.317,87.47
92.824,15.28,13.523,15.106,4.5287,58.554,131.02,23.281,55.826,69.63,32.427,13.583,54.72,23.7,25.53,6.266,49.217,39.528,51.73,47.648,61.392,87.54
92.621,15.298,13.546,15.097,4.5172,58.456,130.96,23.273,55.779,69.63,32.421,13.572,54.85,23.686,25.53,6.269,49.255,39.469,52.01,47.497,61.55,87.8
92.637,15.357,13.57,15.096,4.5716,58.453,130.26,23.277,55.854,69.73,32.394,13.501,54.79,23.69,25.51,6.265,49.226,39.388,51.62,47.599,61.512,87.8
92.379,15.348,13.548,15.023,4.6588,58.157,130.6,23.253,55.732,69.74,32.356,13.477,54.6,23.643,25.51,6.244,49.033,39.381,51.75,47.482,61.512,87.66
92.27,15.345,13.543,14.991,4.6245,58.0,130.23,23.238,55.741,69.57,32.303,13.465,54.62,23.616,25.51,6.244,48.97,39.171,51.32,47.345,61.453,87.57
91.942,15.33,13.511,14.923,4.5828,58.049,130.46,23.166,55.555,69.47,32.274,13.415,54.47,23.516,25.51,6.234,48.923,39.179,51.31,47.344,61.609,87.45
92.256,15.288,13.567,15.028,4.5565,58.153,130.21,23.199,55.65,69.53,32.264,13.458,54.7,23.559,25.48,6.249,48.994,39.433,51.31,47.405,61.59,87.78
91.929,15.305,13.584,15.141,4.5323,58.048,130.26,23.158,55.645,69.53,32.255,13.486,54.77,23.558,25.47,6.267,48.964,39.248,51.33,47.379,61.213,87.72
92.723,15.336,13.669,15.192,4.5368,58.223,130.87,23.316,55.827,69.82,32.444,13.529,55.07,23.705,25.44,6.3,49.204,39.384,51.26,47.713,62.042,88.3
92.436,15.39,13.686,15.166,4.5516,58.221,130.97,23.299,55.83,69.83,32.435,13.518,54.87,23.701,25.45,6.311,49.146,39.389,51.52,47.655,61.826,88.24
92.48,15.411,13.661,15.118,4.545,58.053,130.65,23.213,55.706,69.78,32.386,13.475,54.76,23.6,25.45,6.304,49.007,39.531,51.25,47.552,62.033,88.07
92.855,15.427,13.792,15.097,4.5641,58.173,130.66,23.287,55.772,69.98,32.426,13.52,54.77,23.699,25.43,6.316,49.095,39.709,51.3,47.565,61.697,87.93
92.381,15.413,13.784,15.058,4.5801,58.01,130.63,23.285,55.764,69.9,32.393,13.488,54.82,23.662,25.43,6.299,49.056,39.674,51.49,47.563,61.693,87.65
91.765,15.364,13.675,14.991,4.5631,57.905,130.31,23.253,55.669,69.63,32.37,13.462,54.54,23.655,25.41,6.284,48.995,39.321,51.49,47.364,61.769,87.52
91.423,15.25,13.538,14.89,4.5185,57.647,129.52,23.138,55.477,69.42,32.181,13.425,51.84,23.56,25.34,6.242,49.123,39.21,51.32,47.0,61.197,86.85
91.662,15.234,13.523,14.901,4.5309,57.849,129.64,23.079,55.516,69.52,32.212,13.497,52.41,23.586,25.25,6.233,49.169,39.108,51.9,46.992,61.229,87.17
91.517,15.273,13.551,14.891,4.5135,57.728,129.69,23.101,55.504,69.53,32.186,13.491,52.36,23.62,25.27,6.215,49.19,39.16,51.81,47.009,61.229,87.02
92.073,15.286,13.639,14.971,4.4907,57.93,130.24,23.174,55.668,69.63,32.26,13.535,52.84,23.761,25.27,6.23,49.339,39.277,51.84,47.35,61.141,87.07
92.075,15.363,13.535,14.944,4.4776,57.878,130.45,23.141,55.596,69.65,32.262,13.521,52.8,23.67,25.28,6.242,49.336,39.363,51.84,47.319,61.141,87.04
92.876,15.389,13.653,15.035,4.4962,58.318,131.0,23.273,56.006,70.01,32.543,13.611,53.14,23.878,25.23,6.275,49.548,39.611,51.8,47.554,62.084,87.69
92.796,15.365,13.64,15.065,4.5147,58.251,131.17,23.271,56.014,69.95,32.571,13.635,53.6,23.83,25.22,6.285,49.578,39.478,51.93,47.967,61.996,87.6
92.659,15.417,13.663,15.084,4.5131,58.304,131.14,23.273,55.983,69.95,32.555,13.568,53.33,23.792,25.23,6.297,49.55,39.475,52.0,47.794,61.996,87.68
91.935,15.418,13.69,14.966,4.4617,58.042,130.19,23.163,55.772,69.83,32.384,13.517,53.21,23.708,25.21,6.259,49.382,39.229,51.93,47.399,61.624,87.24
92.072,15.43,13.693,14.925,4.4611,57.965,130.88,23.147,55.717,69.82,32.475,13.451,53.29,23.704,25.22,6.246,49.302,39.229,51.94,47.393,61.624,87.12
92.5,15.43,13.754,14.985,4.4579,58.096,130.49,23.203,55.898,69.98,32.509,13.488,53.65,23.751,25.17,6.294,49.51,39.213,51.95,47.521,61.64,87.18
92.59,15.505,13.851,15.064,4.437,58.34,131.62,23.27,55.956,70.08,32.496,13.49,53.68,23.772,25.19,6.303,49.511,39.437,51.95,47.924,61.677,87.57
92.666,15.537,13.84,15.088,4.4579,58.483,131.92,23.247,55.946,70.12,32.556,13.555,53.72,23.77,25.16,6.317,49.476,39.603,52.03,48.045,62.115,87.64
92.142,15.59,13.814,15.027,4.4429,58.28,131.81,23.229,55.814,69.95,32.492,13.513,53.5,23.698,25.16,6.3,49.329,39.558,52.14,47.738,62.112,87.24
92.201,15.699,13.892,15.029,4.4585,58.226,131.96,23.257,55.888,69.97,32.44,13.557,53.75,23.737,25.17,6.324,49.373,39.58,52.17,47.728,61.964,87.23
92.293,15.698,13.893,15.023,4.4366,58.395,131.96,23.207,55.843,69.95,32.439,13.542,53.81,23.687,25.13,6.295,49.327,39.586,52.13,47.573,62.1,87.05
92.288,15.673,13.997,15.009,4.4373,58.374,131.06,23.178,55.795,69.87,32.412,13.534,53.8,23.673,25.16,6.275,49.402,39.666,52.34,47.657,62.113,87.14
92.735,15.68,14.1,15.066,4.4414,58.467,131.59,23.194,55.778,70.08,32.469,13.542,54.11,23.718,25.14,6.275,49.4,39.602,52.5,47.829,62.114,87.22
92.9,15.694,14.213,15.129,4.4636,58.305,132.47,23.314,56.058,70.3,32.649,13.589,54.36,23.927,25.15,6.317,49.553,39.82,52.04,47.989,62.549,87.71
92.813,15.673,14.11,15.086,4.5154,58.324,131.62,23.306,56.016,70.21,32.628,13.651,54.23,23.886,25.14,6.324,49.571,39.534,52.04,48.082,62.48,87.59
92.826,15.629,14.14,15.06,4.4791,58.227,132.31,23.232,55.969,70.08,32.591,13.591,53.95,23.823,25.15,6.325,49.461,39.557,52.4,48.289,62.48,87.91
93.42,15.656,14.404,15.083,4.5058,58.301,132.31,23.38,56.1,70.5,32.662,13.633,54.33,23.934,25.13,6.336,49.581,39.569,52.84,48.452,62.557,88.34
93.51,15.624,14.521,15.117,4.5122,58.483,132.89,23.413,56.259,70.39,32.744,13.62,54.47,23.977,25.17,6.354,49.61,39.572,52.46,48.67,62.593,88.54
93.202,15.588,14.468,15.124,4.5062,58.311,133.21,23.367,56.197,70.46,32.639,13.602,54.13,24.021,25.18,6.355,49.647,39.551,52.69,48.259,62.647,88.31
92.528,15.594,14.376,15.003,4.4817,57.934,133.13,23.267,56.002,70.18,32.559,13.554,53.58,23.813,25.19,6.338,49.435,39.323,52.07,48.134,62.543,87.93
92.286,15.664,14.37,14.981,4.4667,58.099,133.13,23.216,55.963,70.09,32.473,13.526,53.34,23.768,25.19,6.318,49.323,39.247,52.15,47.82,61.953,87.45
92.485,15.689,14.347,15.02,4.4697,58.119,133.56,23.228,55.952,70.18,32.483,13.502,53.33,23.796,25.2,6.321,49.326,39.284,52.29,48.065,61.991,87.49
91.657,15.592,14.328,14.886,4.4224,57.854,132.37,23.074,55.676,69.78,32.242,13.471,52.62,23.556,25.15,6.245,49.019,39.042,51.94,47.538,61.353,86.82
91.676,15.549,14.347,14.89,4.4249,57.895,131.91,23.05,55.597,69.8,32.244,13.414,52.83,23.632,25.18,6.256,48.995,39.051,51.94,47.726,61.396,86.7
91.363,15.441,14.275,14.841,4.4168,58.005,131.7,23.028,55.563,69.66,32.195,13.401,52.53,23.572,25.14,6.259,48.954,39.067,51.94,47.392,61.997,86.4
91.777,15.478,14.265,14.843,4.4119,58.049,132.0,23.067,55.561,69.71,32.188,13.45,52.83,23.61,25.14,6.273,48.94,39.007,51.86,47.488,61.622,86.88
91.413,15.312,14.266,14.827,4.4125,58.028,132.02,22.978,55.508,69.65,32.195,13.411,52.97,23.557,25.15,6.271,48.971,39.198,51.86,47.644,61.586,86.61
90.964,15.396,14.253,14.814,4.3913,57.851,131.43,22.913,55.441,69.45,32.123,13.398,52.82,23.511,25.17,6.255,48.832,39.122,51.86,47.468,61.161,86.38
90.362,15.295,14.144,14.792,4.3902,57.676,131.12,22.84,55.309,69.31,32.076,13.407,52.86,23.436,25.17,6.228,48.748,39.049,52.16,47.252,61.179,86.21
90.428,15.303,14.105,14.759,4.3843,57.725,131.06,22.78,55.229,69.08,32.056,13.399,52.83,23.381,25.13,6.227,48.667,39.052,51.86,47.229,61.205,86.05
90.446,15.224,14.136,14.806,4.3933,57.877,131.56,22.836,55.196,69.35,32.178,13.433,52.95,23.332,25.14,6.241,48.683,39.138,52.15,47.458,61.223,86.23
89.636,15.274,14.128,14.721,4.387,57.582,130.95,22.754,55.12,69.39,32.086,13.461,52.89,23.237,25.13,6.204,48.507,38.837,51.68,47.472,60.683,85.69
89.818,15.201,14.1,14.722,4.389,57.733,130.88,22.676,55.101,69.39,32.079,13.455,52.82,23.229,25.12,6.211,48.458,38.84,51.93,47.5,60.824,85.48
89.113,15.11,14.03,14.625,4.3552,57.666,130.22,22.553,54.783,69.12,31.935,13.424,52.22,23.084,25.09,6.182,48.307,38.649,51.74,47.115,60.516,85.2
89.2,15.149,14.055,14.614,4.35,57.495,130.16,22.547,54.822,69.07,31.847,13.421,51.88,23.063,25.02,6.168,48.269,38.655,51.42,47.227,60.3,85.21
88.078,15.048,13.944,14.525,4.3222,57.148,129.92,22.396,54.677,68.85,31.714,13.354,51.88,22.924,24.99,6.11,48.102,38.603,51.04,46.81,60.12,84.44
88.318,15.005,13.937,14.551,4.3333,57.021,129.01,22.369,54.613,68.75,31.62,13.381,51.97,22.951,25.0,6.116,47.988,38.699,51.31,46.717,60.055,84.53
89.056,14.983,13.942,14.644,4.362,57.163,129.04,22.487,54.858,68.68,31.745,13.421,52.6,23.071,24.85,6.137,48.195,38.811,51.21,46.865,60.254,84.79
88.663,14.958,13.905,14.572,4.343,56.888,128.63,22.385,54.724,68.57,31.631,13.473,52.59,23.0,24.84,6.132,48.052,38.855,51.2,46.637,60.332,84.45
88.5,14.972,13.91,14.574,4.3615,57.03,129.63,22.475,54.827,68.53,31.617,13.504,52.79,23.12,24.81,6.134,48.17,38.781,50.99,46.869,60.332,84.57
88.348,15.055,13.916,14.596,4.3749,56.875,129.63,22.426,54.819,68.47,31.631,13.505,52.66,23.049,24.79,6.135,48.094,38.959,50.99,46.854,60.293,84.58
87.75,15.0,13.893,14.542,4.3562,56.53,129.8,22.363,54.654,68.03,31.58,13.506,52.3,23.005,24.79,6.114,47.97,38.86,50.99,46.609,59.71,84.12
87.412,15.229,13.827,14.503,4.3509,56.456,128.61,22.319,54.594,68.15,31.521,13.518,52.33,22.955,24.82,6.096,47.983,39.204,50.99,46.559,59.86,84.15
88.507,15.321,13.923,14.515,4.3446,57.046,129.09,22.445,54.791,68.37,31.624,13.535,52.62,23.022,24.8,6.13,48.139,39.184,50.83,46.85,59.842,84.24
88.037,15.149,13.861,14.425,4.3291,56.669,129.59,22.34,54.589,68.02,31.595,13.498,52.33,22.892,24.79,6.1,47.86,39.087,50.94,46.55,59.817,83.75
88.076,15.107,13.897,14.488,4.3668,56.731,129.59,22.377,54.669,68.02,31.661,13.486,52.47,22.966,24.82,6.108,47.997,38.998,50.94,46.693,59.963,84.01
88.103,15.149,13.845,14.437,4.3889,56.689,128.74,22.316,54.659,68.03,31.616,13.496,52.51,22.937,24.8,6.104,47.9,38.804,50.82,46.571,60.064,83.72
87.887,15.129,13.8,14.447,4.3834,56.561,129.37,22.319,54.617,68.03,31.626,13.495,52.45,22.926,24.83,6.083,47.885,38.762,50.81,46.495,59.642,83.74
87.758,15.159,13.782,14.477,4.3814,56.64,126.36,22.3,54.578,68.03,31.625,13.5,52.52,22.918,24.79,6.062,47.93,38.976,50.81,46.578,59.928,83.68
88.102,15.196,13.817,14.479,4.3833,56.85,127.41,22.387,54.746,68.2,31.705,13.549,52.64,23.026,24.82,6.093,48.099,39.014,50.66,46.696,60.063,83.94
88.188,15.257,13.829,14.465,4.387,56.917,127.4,22.367,54.768,68.05,31.658,13.548,52.61,22.951,24.82,6.063,47.976,38.93,50.81,46.507,60.146,83.84
88.5,15.271,13.83,14.458,4.3831,57.072,127.17,22.358,54.751,68.09,31.695,13.574,52.76,22.987,24.79,6.073,47.99,38.913,51.14,46.596,59.891,83.98
88.948,15.266,13.862,14.514,4.4089,57.213,127.69,22.453,54.996,68.26,31.769,13.588,52.93,23.119,24.83,6.107,48.105,38.992,50.81,46.646,59.891,84.28
88.4,15.266,13.813,14.467,4.4052,57.172,127.17,22.332,54.885,68.06,31.773,13.557,52.79,22.991,24.82,6.08,47.975,39.009,50.76,46.6,59.909,84.04
88.284,15.263,13.712,14.457,4.3989,57.198,126.92,22.29,54.865,68.04,31.702,13.588,52.65,22.956,24.81,6.088,47.879,38.905,50.76,46.493,59.844,83.71
88.191,15.254,13.708,14.415,4.3822,57.082,126.6,22.227,54.763,67.99,31.698,13.647,52.57,22.947,24.79,6.076,47.774,38.702,50.76,46.479,59.946,83.46
87.972,15.184,13.708,14.439,4.3913,57.0,126.78,22.158,54.791,67.93,31.702,13.6,52.58,23.001,24.83,6.084,47.81,38.704,50.76,46.564,59.776,83.41
88.879,15.284,13.736,14.447,4.4888,57.05,126.75,22.165,54.914,68.06,31.729,13.626,52.78,23.029,24.83,6.09,48.065,38.743,50.81,46.725,59.776,83.7
88.41,15.276,13.685,14.386,4.4814,56.88,126.51,22.12,54.877,68.04,31.695,13.621,52.68,22.999,24.8,6.083,47.991,38.789,50.63,46.674,59.59,83.6
88.893,15.283,13.694,14.439,4.49,56.973,126.78,22.195,54.999,68.15,31.81,13.69,52.82,23.065,24.83,6.107,48.06,38.747,50.66,46.765,59.837,83.94
88.62,15.284,13.698,14.414,4.4764,57.141,126.76,22.128,54.898,68.04,31.767,13.685,52.79,23.046,24.8,6.085,47.963,38.567,50.57,46.745,59.858,83.63
88.495,15.287,13.726,14.434,4.5045,56.942,126.55,22.213,54.969,68.06,31.815,13.675,52.82,23.053,24.82,6.112,48.04,38.679,50.85,46.659,59.9,83.76
88.64,15.303,13.861,14.48,4.4954,57.243,126.47,22.294,55.14,68.29,31.928,13.68,52.98,23.182,24.82,6.144,48.208,38.736,50.86,47.0,59.96,84.33
88.327,15.3,13.817,14.48,4.4879,57.098,126.33,22.268,55.015,68.21,31.869,13.707,53.27,23.153,24.82,6.127,48.176,38.736,50.86,46.813,60.065,84.1
88.306,15.314,13.778,14.432,4.4726,56.973,126.28,22.222,54.95,68.09,31.836,13.698,53.26,23.102,24.82,6.126,48.102,38.747,50.86,46.85,60.168,84.19
88.306,15.314,13.734,14.394,4.4485,56.917,126.19,22.156,54.901,68.03,31.768,13.688,53.08,23.062,24.79,6.112,48.063,38.654,50.88,46.719,60.077,84.16
88.777,15.317,13.788,14.379,4.4453,57.093,126.1,22.229,54.938,68.05,31.794,13.689,53.16,23.041,24.79,6.116,48.053,38.678,50.84,46.735,60.275,84.27
87.469,15.299,13.633,14.316,4.412,56.645,125.22,22.093,54.842,67.94,31.578,13.614,52.75,22.92,24.78,6.087,47.823,38.578,50.84,46.522,59.917,83.82
87.99,15.233,13.663,14.381,4.4541,56.85,125.58,22.184,54.968,68.15,31.68,13.64,53.02,23.027,24.81,6.096,47.928,38.693,50.65,46.521,59.615,84.07
89.13,15.3,13.79,14.472,4.4582,57.203,126.33,22.345,55.296,68.46,31.916,13.711,53.64,23.205,24.81,6.14,48.243,38.677,50.91,46.97,60.82,84.67
88.111,15.314,13.592,14.351,4.4174,56.972,125.69,22.21,55.045,68.26,31.79,13.622,53.76,23.05,24.81,6.114,48.003,38.595,51.24,46.654,60.365,84.23
88.008,15.35,13.6,14.344,4.4132,56.93,125.98,22.143,55.008,68.2,31.783,13.61,53.91,23.002,24.82,6.111,47.899,38.573,51.21,46.693,60.685,84.21
87.925,15.363,13.588,14.389,4.405,56.837,126.11,22.203,55.05,67.79,31.812,13.633,54.46,23.042,24.78,6.13,48.046,38.569,51.0,46.831,60.685,84.51
87.454,15.395,13.558,14.325,4.4,56.808,125.91,22.122,54.87,67.62,31.731,13.537,54.03,23.007,24.78,6.094,47.861,38.572,50.96,46.629,60.553,83.98
87.606,15.394,13.505,14.284,4.3743,56.791,125.57,22.042,54.788,67.17,31.707,13.501,53.68,22.927,24.8,6.071,47.747,38.57,50.61,46.507,60.329,83.81
88.0,15.377,13.587,14.342,4.4066,56.791,126.05,22.132,54.96,67.41,31.75,13.572,53.84,23.024,24.8,6.083,47.958,38.571,50.63,46.787,60.329,84.31
88.307,15.49,13.614,14.374,4.4122,57.054,126.1,22.151,55.144,67.62,31.824,13.592,53.94,23.095,24.78,6.106,48.071,38.571,51.18,46.921,60.329,84.39
87.998,15.477,13.553,14.315,4.444,56.829,125.74,22.074,55.015,67.44,31.744,13.53,53.56,23.0,24.7,6.083,47.87,38.568,50.73,46.72,60.327,83.92
88.447,15.428,13.603,14.372,4.4312,56.877,125.78,22.114,55.082,67.6,31.766,13.587,53.63,23.075,24.7,6.092,48.09,38.561,50.89,46.761,60.327,84.01
88.1,15.475,13.563,14.319,4.4278,56.942,126.01,22.095,54.964,67.46,31.759,13.501,53.39,22.985,24.73,6.076,47.963,38.643,50.55,46.619,60.327,83.87
88.012,15.456,13.549,14.31,4.4069,56.794,125.67,22.044,54.924,67.32,31.698,13.473,53.42,22.963,24.73,6.066,47.88,38.643,50.62,46.526,60.347,83.64
87.831,15.431,13.523,14.271,4.4155,56.879,125.8,22.032,54.844,67.19,31.631,13.428,53.16,22.911,24.69,6.05,47.799,38.643,50.53,46.799,59.953,83.45
87.619,15.44,13.507,14.25,4.3995,56.862,126.06,22.059,54.826,67.21,31.652,13.403,53.06,22.862,24.69,6.052,47.805,38.539,50.63,46.721,59.953,83.5
88.464,15.35,13.589,14.345,4.417,56.865,126.35,22.151,55.103,67.4,31.62,13.464,52.92,23.002,24.69,6.083,48.064,38.539,51.14,46.983,60.081,83.65
88.355,15.317,13.597,14.367,4.4496,56.963,126.58,22.2,55.129,67.59,31.74,13.502,52.95,23.016,24.72,6.096,48.128,38.539,51.14,46.988,59.962,84.07
88.169,15.398,13.568,14.332,4.4771,57.142,126.44,22.119,55.033,67.55,31.711,13.494,53.0,22.976,24.72,6.085,48.016,38.555,50.85,46.988,59.962,84.08
88.305,15.317,13.575,14.356,4.4901,57.112,126.61,22.159,55.045,67.56,31.733,13.473,53.05,22.993,24.72,6.094,48.011,38.568,50.7,46.809,59.962,84.09
88.574,15.499,13.586,14.402,4.4834,57.112,126.67,22.266,55.122,67.7,31.753,13.517,53.2,23.085,24.7,6.124,48.086,38.574,51.66,46.803,60.118,84.09
88.744,15.6,13.624,14.431,4.5082,57.113,126.72,22.244,55.143,67.91,31.777,13.531,53.13,23.1,24.72,6.108,48.194,38.574,50.86,47.031,60.134,84.31
88.58,15.698,13.642,14.438,4.5196,57.115,126.69,22.279,55.15,67.94,31.803,13.537,53.33,23.115,24.7,6.113,48.235,38.572,51.39,47.029,60.065,84.31
88.457,15.731,13.604,14.457,4.5259,57.125,126.69,22.217,55.191,68.04,31.804,13.538,53.33,23.071,24.69,6.115,48.13,38.572,50.82,46.984,59.986,84.31
88.569,15.904,13.574,14.402,4.5725,57.23,126.54,22.197,55.205,67.96,31.735,13.497,53.08,23.053,24.68,6.111,48.086,38.573,50.93,46.925,59.987,84.3
87.799,16.207,13.511,14.405,4.5732,57.341,126.68,22.113,55.076,67.75,31.717,13.493,52.64,22.984,24.69,6.093,48.018,38.547,50.66,46.551,59.987,83.94
88.015,16.8,13.427,14.41,4.6206,57.223,126.15,22.115,55.094,67.89,31.708,13.478,52.71,22.958,24.68,6.107,48.083,38.588,51.06,46.533,60.027,84.07
88.443,16.723,13.471,14.442,4.567,58.062,126.88,22.213,55.208,68.07,31.806,13.518,52.96,23.072,24.7,6.122,48.253,38.573,51.29,46.643,60.027,84.21
87.883,16.512,13.334,14.42,4.5621,57.824,126.61,22.103,55.047,67.94,31.762,13.491,52.8,22.968,24.7,6.106,48.157,38.57,50.71,46.428,60.027,83.94
88.648,16.373,13.427,14.455,4.5952,57.993,126.61,22.212,55.19,68.22,31.85,13.476,52.78,23.046,24.7,6.121,48.203,38.679,50.76,46.528,60.026,84.31
88.247,16.163,13.392,14.401,4.556,57.644,126.45,22.081,55.013,67.97,31.793,13.47,52.78,22.93,24.67,6.105,48.084,38.622,51.0,46.457,60.263,83.98
87.982,16.047,13.301,14.425,4.5852,57.461,126.3,22.061,54.929,67.88,31.715,13.428,52.65,22.885,24.66,6.094,47.925,38.69,51.0,46.561,60.267,83.85
88.109,16.052,13.391,14.491,4.5675,57.42,126.91,22.148,55.096,68.06,31.773,13.519,52.92,22.969,24.66,6.094,48.093,38.591,51.02,46.798,60.325,84.15
88.604,15.883,13.422,14.599,4.587,57.666,126.9,22.202,55.114,68.16,31.85,13.513,53.0,23.034,24.66,6.122,48.138,38.581,50.66,46.975,60.269,84.39
88.197,15.822,13.373,14.552,4.5654,57.418,126.67,22.129,55.06,68.11,31.811,13.504,53.0,22.978,24.66,6.111,48.097,38.581,51.13,47.069,60.434,84.73
88.907,16.18,13.462,14.639,4.5806,57.699,127.6,22.298,55.301,68.42,31.97,13.545,53.77,23.132,24.7,6.14,48.291,38.716,51.26,47.715,60.478,84.96
90.086,15.868,13.582,14.68,4.6285,57.758,127.99,22.44,55.512,68.86,32.094,13.828,53.95,23.26,24.69,6.166,48.474,38.894,51.2,47.74,61.96,85.19
90.4,15.973,13.647,14.715,4.6,57.786,128.0,22.482,55.578,69.01,32.139,13.96,53.8,23.399,24.69,6.187,48.655,39.027,51.46,47.881,61.668,85.5
90.175,15.874,13.688,14.711,4.5898,57.906,128.41,22.475,55.572,68.9,32.159,13.937,53.87,23.4,24.69,6.195,48.63,38.875,51.46,47.87,61.792,85.54
89.777,15.97,13.636,14.744,4.6033,57.698,128.18,22.461,55.577,68.67,32.076,14.187,54.35,23.363,24.72,6.173,48.557,38.761,51.14,47.716,62.107,85.4
90.482,16.04,13.585,14.757,4.6062,57.81,128.01,22.395,55.485,68.66,32.078,14.049,54.15,23.32,24.72,6.155,48.445,38.819,51.42,47.609,61.792,85.27
89.879,16.0,13.598,14.746,4.5725,57.46,127.63,22.36,55.401,68.6,31.999,14.118,54.3,23.296,24.7,6.145,48.407,38.682,51.44,47.509,61.001,85.27
89.212,15.992,13.551,14.681,4.5594,57.399,127.89,22.306,55.239,68.55,31.9,13.94,53.54,23.187,24.7,6.136,48.301,38.682,51.17,47.215,60.715,85.08
89.204,15.995,13.553,14.799,4.5582,57.699,128.05,22.351,55.258,68.71,31.964,13.892,53.76,23.2,24.69,6.133,48.394,38.682,51.1,47.372,60.632,85.05
89.569,15.926,13.554,14.843,4.5619,57.675,128.0,22.342,55.298,68.68,31.96,13.964,53.82,23.209,24.72,6.117,48.381,38.628,51.01,47.366,60.633,85.35
90.069,16.0,13.631,14.821,4.5617,57.765,128.3,22.46,55.502,68.85,32.069,13.953,54.27,23.374,24.69,6.134,48.589,38.602,51.37,47.57,60.803,85.33
90.268,16.1,13.617,14.804,4.6297,57.81,128.82,22.479,55.486,68.85,32.077,14.003,54.06,23.371,24.69,6.152,48.683,38.655,51.79,47.814,60.554,85.77
90.17,16.186,13.618,14.844,4.7113,57.757,128.46,22.533,55.552,68.93,32.093,14.05,54.09,23.396,24.71,6.158,48.623,38.655,51.37,47.633,60.691,85.86
