ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
86.261,16.531,12.849,14.3,4.6173,54.915,124.89,21.579,53.422,66.74,31.327,13.634,51.53,22.135,24.63,6.155,46.712,38.919,49.04,44.859,62.337,81.38
86.926,16.465,12.831,14.3,4.5998,54.997,124.55,21.571,53.394,66.77,31.33,13.579,51.44,22.1,24.62,6.157,46.664,38.463,49.19,44.851,59.32,81.44
87.372,16.521,12.849,14.337,4.6035,54.996,124.87,21.565,53.47,66.78,31.348,13.645,51.44,22.168,24.63,6.172,46.725,38.681,49.05,45.113,58.115,81.62
87.818,16.53,12.951,14.431,4.628,55.206,124.97,21.682,53.661,67.01,31.503,13.621,51.76,22.277,24.63,6.201,46.907,38.719,49.05,45.403,58.831,82.14
86.951,16.53,12.866,14.345,4.6029,55.048,125.12,21.574,53.382,66.73,31.337,13.65,51.49,22.113,24.64,6.149,46.74,38.719,48.98,45.065,58.699,81.67
86.165,16.377,12.768,14.294,4.5893,54.709,124.17,21.473,53.266,66.57,31.134,13.6,51.15,21.975,24.63,6.136,46.577,38.497,48.43,44.799,58.005,81.25
86.28,16.6,12.744,14.271,4.5701,54.69,123.67,21.414,53.271,66.58,31.157,13.605,51.26,21.96,24.62,6.132,46.566,38.565,48.32,44.716,57.652,81.19
86.1,16.499,12.728,14.24,4.5609,54.561,123.39,21.333,53.149,66.21,31.039,13.619,50.48,21.923,24.6,6.077,46.441,38.629,48.4,44.493,57.668,81.03
86.127,16.59,12.79,14.291,4.5679,54.802,123.91,21.45,53.28,66.36,31.084,13.666,50.6,22.02,24.64,6.079,46.553,38.678,48.38,44.634,58.003,81.29
85.905,16.597,12.821,14.291,4.5642,54.688,123.88,21.454,53.324,66.46,31.142,13.693,50.39,22.048,24.6,6.085,46.657,38.513,48.15,44.676,57.95,81.44
85.445,16.598,12.751,14.189,4.5677,54.579,123.87,21.409,53.16,66.26,31.074,13.638,50.31,21.959,24.6,6.07,46.549,38.513,48.01,44.503,57.868,81.15
85.337,16.598,12.766,14.215,4.5503,54.592,123.73,21.452,53.272,66.26,31.083,13.613,50.42,22.02,24.61,6.079,46.579,38.468,48.0,44.461,57.717,81.07
85.832,16.59,12.805,14.271,4.5727,54.721,123.97,21.544,53.416,66.33,31.197,13.63,50.73,22.085,24.61,6.093,46.783,38.559,48.15,44.638,58.001,81.39
85.142,16.616,12.758,14.195,4.5501,54.564,123.57,21.441,53.219,66.07,31.1,13.564,51.11,21.975,24.61,6.055,46.598,38.495,48.07,44.602,58.022,81.2
85.497,16.561,12.756,14.246,4.5694,54.564,124.52,21.492,53.344,66.04,31.145,13.74,51.5,22.011,24.61,6.075,46.67,38.624,47.83,44.775,58.103,81.39
85.513,16.612,12.722,14.216,4.5986,54.524,123.9,21.515,53.317,66.13,31.119,13.841,51.21,22.01,24.58,6.059,46.724,38.539,47.91,44.8,57.988,82.03
84.547,16.385,12.602,14.12,4.5528,54.258,123.15,21.394,53.002,65.74,30.878,13.756,50.72,21.885,24.6,6.0,46.465,38.346,47.64,44.51,57.421,81.2
82.5,16.19,12.495,13.959,4.502,53.899,123.05,21.14,52.383,65.41,30.724,13.69,50.53,21.686,24.58,5.925,45.915,38.24,47.01,43.899,57.207,80.47
82.5,16.08,12.451,13.955,4.4959,53.659,121.82,21.159,52.342,65.31,30.718,13.636,50.77,21.67,24.53,5.937,45.804,38.325,47.2,43.939,57.143,80.54
83.27,16.145,12.558,14.003,4.5172,53.859,122.0,21.254,52.423,65.54,30.845,13.656,50.88,21.761,24.51,5.968,46.003,38.224,47.41,44.409,57.012,80.84
82.124,16.134,12.551,13.972,4.4975,53.914,122.34,21.282,52.408,65.54,30.868,13.68,50.91,21.745,24.55,5.972,46.014,38.146,47.59,44.433,57.145,80.97
82.544,16.057,12.567,13.954,4.499,53.999,121.96,21.243,52.533,65.64,30.919,13.584,51.17,21.751,24.53,5.97,45.957,38.103,47.02,44.54,57.133,80.97
82.425,16.071,12.533,13.986,4.5067,53.89,122.23,21.277,52.555,65.82,30.943,13.568,51.32,21.706,24.44,5.972,45.95,38.097,47.17,44.561,57.274,81.39
81.629,16.04,12.462,13.889,4.4834,53.793,120.53,21.113,52.382,65.61,30.791,13.514,50.86,21.607,24.42,5.946,45.676,38.001,47.17,44.248,56.98,81.11
81.921,16.052,12.482,13.92,4.486,53.621,120.31,21.175,52.486,65.82,30.841,13.523,51.13,21.66,24.39,5.985,45.711,38.057,47.15,44.26,57.02,81.28
82.226,16.068,12.5,13.86,4.4864,53.61,120.67,21.18,52.444,65.85,30.83,13.514,51.13,21.672,24.38,5.946,45.648,38.239,47.07,44.211,57.138,81.02
81.836,15.991,12.495,13.863,4.4582,53.492,120.24,21.134,52.386,65.81,30.787,13.464,51.08,21.651,24.41,5.926,45.68,38.443,46.94,44.24,56.999,81.1
82.71,16.031,12.578,13.973,4.4771,53.721,121.43,21.292,52.562,66.13,30.922,13.43,51.28,21.79,24.37,5.966,45.923,38.504,47.13,44.422,57.408,82.45
81.854,16.065,12.522,13.929,4.4697,53.568,120.49,21.192,52.478,65.89,30.846,13.446,50.91,21.703,24.38,5.959,45.791,38.569,47.12,44.32,57.362,81.57
81.995,16.086,12.515,13.907,4.469,53.5,121.18,21.174,52.421,65.85,30.801,13.42,50.77,21.695,24.34,5.955,45.733,38.793,46.76,44.24,57.698,81.36
81.01,16.05,12.473,13.864,4.4552,53.337,120.42,21.097,52.243,65.75,30.689,13.368,50.65,21.561,24.35,5.936,45.559,39.036,46.85,43.964,57.604,81.15
81.026,16.015,12.447,13.874,4.4425,53.452,120.2,21.106,52.221,65.65,30.663,13.225,50.57,21.566,24.35,5.921,45.395,38.743,46.85,44.123,57.604,80.8
80.529,15.932,12.411,13.85,4.4252,53.244,119.42,21.018,52.183,65.57,30.57,13.141,50.57,21.474,24.36,5.879,45.401,38.76,46.53,43.879,56.798,80.54
81.3,15.86,12.471,13.944,4.4606,53.382,119.58,21.048,52.418,65.73,30.634,13.144,50.85,21.6,24.36,5.911,45.565,38.714,46.2,45.119,57.235,80.67
80.896,15.84,12.46,13.94,4.4699,53.36,119.35,21.027,52.41,65.84,30.626,13.13,50.41,21.611,24.33,5.915,45.505,38.656,46.58,44.645,56.747,80.56
80.709,15.802,12.442,13.928,4.4469,53.357,119.33,20.997,52.332,65.84,30.57,13.117,50.41,21.525,24.36,5.903,45.443,38.83,46.22,44.343,56.747,80.56
80.306,15.841,12.39,13.817,4.4421,53.31,118.9,20.861,52.053,65.89,30.44,13.11,50.31,21.331,24.31,5.853,45.262,38.675,46.19,44.044,57.124,80.27
79.724,15.828,12.381,13.78,4.4365,53.209,119.0,20.854,52.096,65.99,30.414,13.108,49.46,21.263,24.29,5.853,45.211,38.263,46.36,43.872,57.031,80.11
80.216,15.587,12.357,13.724,4.4252,53.31,118.68,20.805,52.024,66.0,30.357,13.117,49.59,21.175,24.28,5.872,45.175,38.307,46.14,43.796,57.031,80.07
80.509,15.594,12.372,13.78,4.4967,53.461,118.95,20.916,52.351,65.92,30.356,13.115,49.79,21.301,24.25,5.902,45.437,38.533,46.44,44.161,57.431,80.84
80.833,15.503,12.374,13.791,4.4729,53.351,119.25,20.923,52.393,65.76,30.424,13.125,49.45,21.353,24.24,5.885,45.519,39.024,46.28,44.14,57.496,80.96
80.884,15.495,12.421,13.848,4.5064,53.355,119.22,20.973,52.43,65.83,30.424,13.124,49.34,21.355,24.24,5.895,45.6,38.674,46.27,44.129,57.468,80.99
81.12,15.28,12.419,13.836,4.5231,53.54,119.23,20.917,52.366,65.8,30.386,13.157,49.43,21.335,24.25,5.906,45.584,38.273,46.41,44.182,57.407,81.28
81.404,15.281,12.498,13.893,4.5452,53.648,119.35,21.001,52.498,65.86,30.501,13.189,49.89,21.436,24.27,5.935,45.705,38.303,46.47,44.355,57.149,81.59
81.776,15.324,12.682,13.937,4.5561,53.718,119.58,21.003,52.636,66.07,30.492,13.211,50.21,21.546,24.24,5.935,45.817,38.649,46.85,44.539,57.38,82.02
82.153,15.316,12.718,13.947,4.566,53.998,119.96,21.042,52.756,66.37,30.526,13.214,50.3,21.62,24.27,5.955,45.965,38.636,46.59,44.556,57.586,82.35
82.154,15.318,12.637,13.876,4.5416,54.0,119.82,21.069,52.733,66.21,30.432,13.243,49.96,21.485,24.27,5.944,45.779,38.653,46.74,44.483,57.597,82.06
82.55,15.328,12.664,13.912,4.5399,53.915,119.99,21.184,53.115,66.51,30.487,13.222,50.29,21.578,24.25,5.955,45.867,38.438,46.7,44.593,57.646,82.34
82.021,15.498,12.622,13.832,4.5024,54.078,119.93,21.225,52.948,66.51,30.472,13.229,50.1,21.551,24.25,5.942,45.85,38.521,46.66,44.484,57.391,82.13
82.25,15.394,12.548,13.876,4.4824,54.086,119.79,21.25,52.911,66.78,30.487,13.26,50.07,21.559,24.28,5.94,45.903,38.578,46.66,44.525,57.546,82.03
81.885,15.412,12.49,13.852,4.4829,54.004,119.84,21.188,52.865,66.82,30.408,13.24,50.01,21.559,24.25,5.93,45.803,38.585,46.66,44.507,57.423,81.76
80.592,15.48,12.336,13.758,4.4579,53.9,119.0,21.012,52.586,66.44,30.228,13.224,49.58,21.372,24.26,5.88,45.558,38.735,46.65,44.023,57.077,81.16
81.526,15.481,12.478,13.834,4.4625,53.785,119.2,21.125,52.813,66.55,30.282,13.225,49.96,21.483,24.29,5.921,45.684,38.784,46.66,44.274,56.829,81.09
80.763,15.644,12.435,13.728,4.4386,53.858,118.5,21.025,52.55,66.31,30.181,13.204,49.76,21.382,24.26,5.902,45.549,38.709,46.62,44.069,57.012,80.7
80.909,15.647,12.441,13.722,4.4931,53.98,119.21,20.961,52.451,66.05,30.178,13.129,49.5,21.35,24.26,5.908,45.447,38.804,46.79,43.974,57.012,80.64
80.967,15.627,12.373,13.73,4.4729,53.997,119.45,20.934,52.463,66.06,30.167,13.119,49.54,21.326,24.26,5.908,45.445,38.649,46.56,43.936,57.088,80.31
81.36,15.609,12.358,13.758,4.4802,53.812,119.45,20.942,52.481,66.09,30.185,13.119,49.57,21.334,24.26,5.914,45.487,38.355,46.71,45.462,57.088,80.19
80.858,15.609,12.357,13.73,4.5059,53.837,119.45,20.918,52.391,66.02,30.15,13.094,49.71,21.288,24.27,5.902,45.409,38.546,46.99,45.354,57.088,80.29
80.222,15.535,12.308,13.657,4.4846,53.864,119.08,20.806,52.211,65.68,30.036,13.094,49.19,21.198,24.3,5.858,45.236,38.9,46.76,45.381,57.016,79.25
80.903,15.538,12.326,13.728,4.4914,53.891,119.28,20.846,52.399,65.84,30.078,13.12,49.44,21.277,24.29,5.886,45.318,38.729,46.97,45.32,56.994,79.7
81.184,15.536,12.353,13.714,4.4773,53.819,119.29,20.843,52.309,65.89,30.036,13.108,49.65,21.277,24.29,5.896,45.302,38.889,47.08,45.128,57.512,79.52
80.393,15.508,12.279,13.664,4.4583,53.896,118.7,20.765,52.188,65.67,29.985,12.999,49.38,21.16,24.27,5.867,45.151,38.791,46.79,45.07,57.009,79.08
80.218,15.52,12.231,13.616,4.4416,53.896,118.6,20.686,52.023,65.57,29.939,12.95,49.23,21.107,24.29,5.839,45.171,38.507,46.63,45.052,56.924,79.12
80.651,15.527,12.278,13.599,4.4446,53.654,118.95,20.817,52.221,65.72,30.013,12.977,49.38,21.19,24.27,5.861,45.281,38.183,46.7,45.154,57.04,79.57
80.458,15.554,12.287,13.575,4.4481,53.831,118.86,20.805,52.14,65.6,30.003,12.928,49.28,21.14,24.31,5.85,45.309,38.216,46.61,45.033,57.449,79.74
79.653,15.549,12.169,13.506,4.407,53.421,118.58,20.654,51.9,65.23,29.776,12.868,48.3,20.982,24.26,5.771,45.041,38.105,46.68,44.845,57.126,79.16
80.024,15.565,12.206,13.46,4.4054,53.605,118.64,20.713,51.977,65.33,29.779,12.85,48.3,21.03,24.28,5.794,45.083,38.154,46.64,44.977,57.161,79.38
79.75,15.503,12.175,13.441,4.4104,53.335,118.38,20.693,51.857,65.19,29.807,12.771,48.36,21.002,24.28,5.783,45.076,38.576,46.2,44.748,57.172,79.31
77.771,15.195,12.051,13.309,4.3413,52.714,116.97,20.438,51.235,65.0,29.416,12.695,47.18,20.709,24.23,5.756,44.547,38.214,45.69,43.995,56.229,78.73
78.413,15.24,12.086,13.295,4.363,52.927,116.6,20.502,51.555,65.0,29.491,12.738,47.74,20.85,24.23,5.782,44.674,38.1,45.14,43.943,56.375,78.75
77.332,15.178,11.98,13.144,4.2916,52.838,116.0,20.325,50.926,64.84,29.187,12.695,47.13,20.604,24.23,5.747,44.354,38.0,44.61,43.31,56.347,78.28
77.852,15.235,12.032,13.191,4.3185,52.806,116.43,20.348,50.974,64.38,29.211,12.638,47.55,20.688,24.23,5.801,44.441,38.387,44.76,43.515,56.154,78.51
77.665,15.225,12.05,13.18,4.283,52.615,116.56,20.355,50.946,64.34,29.213,12.655,47.71,20.707,24.23,5.789,44.415,38.625,44.87,43.766,56.154,78.13
76.815,15.099,11.991,13.142,4.2555,52.66,115.72,20.278,50.64,63.78,29.04,12.553,47.18,20.615,24.21,5.75,44.249,38.289,44.46,43.597,55.803,78.49
77.214,15.134,12.032,13.215,4.2622,52.748,116.02,20.339,50.914,63.87,29.102,12.564,47.34,20.761,24.26,5.727,44.419,38.227,44.4,43.639,55.801,78.44
78.294,15.226,12.137,13.473,4.2991,52.693,116.56,20.422,51.039,64.08,29.241,12.623,47.71,20.851,24.22,5.767,44.606,38.5,44.43,43.945,56.161,78.71
78.089,15.227,12.135,13.379,4.2945,52.574,116.49,20.4,51.155,63.95,29.243,12.606,47.67,20.823,24.21,5.755,44.595,38.584,44.81,43.89,56.405,78.5
77.848,15.187,12.041,13.314,4.2746,52.545,115.65,20.375,51.099,63.83,29.184,12.598,47.6,20.766,24.24,5.739,44.5,38.232,44.83,44.859,56.06,78.38
78.602,15.197,12.125,13.367,4.289,52.807,116.67,20.475,51.157,64.11,29.301,12.673,47.8,20.828,24.2,5.772,44.671,38.357,44.95,44.404,56.322,78.64
78.401,15.197,12.076,13.325,4.2734,52.807,116.52,20.442,51.108,63.91,29.266,12.642,47.64,20.696,24.21,5.751,44.485,38.118,44.89,44.522,56.119,78.62
78.275,15.241,12.114,13.353,4.2992,52.856,116.58,20.506,51.176,63.96,29.291,12.703,47.77,20.775,24.22,5.762,44.627,38.186,44.75,44.581,56.055,78.78
78.032,15.288,12.115,13.381,4.2804,52.944,116.63,20.489,51.255,64.06,29.325,12.679,48.07,20.774,24.2,5.767,44.625,38.089,44.75,44.385,56.055,78.89
77.76,15.262,12.102,13.311,4.2651,52.772,116.27,20.485,51.211,63.9,29.249,12.672,47.89,20.789,24.23,5.766,44.623,38.177,44.75,45.037,55.862,78.75
78.499,15.265,12.123,13.353,4.2596,52.897,116.86,20.511,51.295,64.01,29.317,12.683,47.92,20.833,24.23,5.806,44.725,38.179,44.83,44.965,56.058,78.82
77.731,15.247,12.041,13.306,4.247,52.612,116.2,20.416,51.161,63.76,29.18,12.649,47.6,20.675,24.2,5.726,44.437,38.512,44.73,44.622,56.025,78.51
77.926,15.265,12.038,13.335,4.235,52.44,116.68,20.398,51.198,63.73,29.204,12.644,47.67,20.718,24.19,5.719,44.478,38.749,44.52,44.5,55.95,78.14
77.45,15.243,11.994,13.252,4.2242,52.617,116.14,20.362,51.141,63.65,29.125,12.618,47.59,20.642,24.22,5.709,44.401,38.599,44.44,44.495,56.137,78.28
79.19,15.293,12.182,13.428,4.2866,52.955,117.35,20.612,51.94,64.23,29.442,12.726,48.18,20.91,24.19,5.781,44.774,39.053,45.05,45.309,55.831,79.23
79.408,15.37,12.184,13.443,4.2946,52.886,118.15,20.656,51.978,64.33,29.497,12.755,48.23,20.968,24.22,5.794,44.856,38.703,45.1,45.483,57.061,79.2
79.472,15.483,12.167,13.447,4.2905,53.006,118.38,20.596,51.913,64.26,29.487,12.839,48.05,20.966,24.22,5.794,44.867,38.38,45.18,45.304,56.76,79.14
81.045,15.6,12.287,13.534,4.3234,53.399,118.78,20.692,52.133,64.66,29.609,12.833,48.44,21.098,24.19,5.835,44.961,38.83,45.46,45.358,57.067,79.52
81.593,15.642,12.316,13.558,4.3274,53.699,119.0,20.78,52.393,64.85,29.663,12.859,48.65,21.222,24.21,5.845,45.061,39.006,45.91,45.281,57.219,79.6
80.452,15.633,12.25,13.505,4.3081,53.736,118.43,20.724,52.383,64.66,29.539,12.857,48.43,21.16,24.18,5.842,44.916,39.259,45.8,45.16,57.127,79.2
79.379,15.553,12.144,13.444,4.2817,53.497,118.39,20.634,52.0,64.36,29.411,12.799,48.13,20.985,24.19,5.823,44.688,39.017,45.8,44.79,56.951,78.92
78.572,15.458,12.082,13.393,4.2564,53.23,117.95,20.557,51.841,64.19,29.323,12.76,48.03,20.876,24.2,5.799,44.61,38.531,46.7,44.702,56.66,78.71
78.495,15.546,12.102,13.383,4.253,53.074,117.61,20.552,51.901,64.01,29.348,12.743,48.11,20.908,24.2,5.795,44.715,38.738,45.56,44.833,56.686,78.84
78.474,15.471,12.068,13.414,4.2404,53.133,117.61,20.585,51.71,64.05,29.289,12.729,48.2,20.872,24.22,5.802,44.596,38.717,45.37,44.689,56.746,78.65
78.978,15.449,12.1,13.445,4.2494,52.9,118.4,20.625,51.816,64.02,29.343,12.75,48.38,20.937,24.24,5.804,44.644,38.732,45.6,44.547,56.536,78.76
79.35,15.446,12.189,13.458,4.2798,53.092,118.36,20.696,52.07,64.21,29.409,12.756,48.68,20.996,24.23,5.842,44.879,38.784,46.04,44.648,56.995,79.29
80.43,15.448,12.264,13.528,4.2983,53.161,118.9,20.845,52.226,64.47,29.557,12.85,48.96,21.12,24.24,5.882,44.979,38.949,46.21,44.663,56.736,79.74
80.257,15.55,12.285,13.554,4.3005,53.378,119.38,20.874,52.172,64.43,29.517,12.824,48.67,21.087,24.21,5.884,45.032,38.868,45.52,44.704,56.868,79.58
79.902,15.58,12.259,13.546,4.3001,53.184,119.25,20.865,52.248,64.48,29.511,12.846,48.66,21.059,24.21,5.87,45.02,38.674,45.51,44.522,56.932,79.63
79.331,15.486,12.197,13.509,4.2884,53.3,118.54,20.829,52.101,64.44,29.407,12.801,48.46,20.985,24.24,5.846,44.86,38.879,45.5,44.33,56.536,79.33
79.284,15.513,12.172,13.509,4.2911,53.262,118.44,20.837,52.156,64.26,29.415,12.825,48.27,20.948,24.23,5.824,44.863,38.872,45.49,44.27,56.499,79.36
79.727,15.6,12.191,13.527,4.3042,53.228,118.25,20.882,52.265,64.39,29.418,12.781,48.54,21.025,24.24,5.853,44.967,38.864,45.49,44.24,56.337,79.24
79.638,15.605,12.218,13.491,4.3099,53.501,118.35,20.907,52.218,64.45,29.447,12.74,48.5,21.008,24.24,5.863,44.977,38.584,44.95,44.199,56.337,79.55
80.265,15.597,12.265,13.492,4.3173,53.335,118.7,20.986,52.341,64.69,29.54,12.812,48.52,21.083,24.23,5.871,45.05,38.672,45.99,44.15,56.501,79.74
80.694,15.611,12.329,13.543,4.3269,53.373,118.47,21.088,52.422,64.88,29.577,12.835,48.77,21.189,24.24,5.896,45.143,38.669,45.94,44.231,56.51,80.29
80.426,15.618,12.328,13.536,4.3155,53.566,115.97,21.023,52.445,64.78,29.594,12.844,48.72,21.15,24.24,5.888,45.165,38.817,46.22,44.3,56.612,80.26
80.807,15.803,12.35,13.578,4.3092,53.475,116.22,21.068,52.448,64.8,29.611,12.833,48.88,21.15,24.23,5.9,45.237,38.931,46.44,44.205,56.594,80.2
81.174,15.77,12.391,13.591,4.3185,53.589,116.14,21.165,52.533,65.06,29.695,12.841,49.07,21.217,24.23,5.905,45.243,38.916,46.42,44.257,56.842,80.25
80.713,15.696,12.411,13.543,4.3233,53.524,116.19,21.07,52.399,64.93,29.64,12.808,48.78,21.131,24.25,5.9,44.955,38.976,46.42,44.106,56.586,80.07
80.319,15.569,12.37,13.512,4.3268,53.461,115.5,21.018,52.387,64.89,29.575,12.842,48.62,21.092,24.25,5.901,44.84,38.701,46.56,43.907,56.635,79.9
80.31,15.558,12.3,13.473,4.317,53.427,115.33,21.042,52.349,64.88,29.521,12.759,48.62,21.044,24.23,5.907,44.79,38.796,46.4,43.79,56.728,79.68
80.802,15.622,12.387,13.514,4.3444,53.482,116.32,21.137,52.365,65.04,29.596,12.755,48.78,21.106,24.25,5.924,44.939,38.939,46.4,43.8,56.728,79.96
80.209,15.616,12.337,13.433,4.335,53.57,115.89,21.104,52.304,64.87,29.5,12.753,48.62,21.1,24.25,5.905,44.821,38.807,46.4,43.859,56.729,79.78
80.023,15.609,12.366,13.443,4.3262,53.36,115.63,21.141,52.298,64.92,29.394,12.745,48.44,21.152,24.25,5.888,44.832,38.994,46.4,43.79,56.799,79.64
80.38,15.426,12.34,13.414,4.3238,53.298,115.69,21.134,52.206,64.88,29.407,12.687,48.34,21.16,24.25,5.869,44.808,38.993,46.54,43.738,56.432,79.18
80.0,15.432,12.291,13.43,4.3319,53.317,115.16,21.126,52.12,64.79,29.405,12.683,48.18,21.058,24.21,5.862,44.777,39.308,46.28,43.722,56.454,79.41
80.292,15.425,12.31,13.424,4.343,53.507,115.32,21.159,52.252,64.83,29.431,12.666,48.18,21.073,24.22,5.86,44.835,39.39,46.54,43.788,56.759,79.25
80.248,15.351,12.299,13.424,4.3522,53.356,115.29,21.104,52.108,64.69,29.381,12.666,48.13,20.991,24.22,5.853,44.795,39.009,46.4,43.759,56.941,79.3
80.64,15.368,12.309,13.5,4.3575,53.505,115.28,21.229,52.37,65.03,29.532,12.666,47.98,21.068,24.22,5.879,45.009,39.068,46.59,43.943,56.901,79.47
81.012,15.425,12.317,13.521,4.3797,53.646,115.34,21.265,52.436,65.35,29.594,12.718,48.16,21.165,24.25,5.882,45.136,39.312,46.59,44.067,56.784,79.88
80.46,15.472,12.245,13.47,4.35,53.645,114.92,21.247,52.271,65.08,29.482,12.691,47.86,21.019,24.25,5.86,44.924,39.445,46.69,43.965,56.991,79.81
80.206,15.379,12.229,13.461,4.3403,53.856,114.59,21.236,52.143,65.01,29.397,12.694,47.78,20.94,24.26,5.846,44.87,39.118,46.69,43.934,56.774,79.47
80.277,15.384,12.236,13.465,4.337,53.848,114.84,21.244,52.171,65.13,29.433,12.701,47.76,20.989,24.23,5.854,44.885,38.927,46.69,43.953,56.957,79.56
80.153,15.301,12.207,13.449,4.3127,53.626,114.76,21.226,52.139,64.95,29.388,12.666,47.7,20.963,24.25,5.848,44.862,38.938,46.64,43.861,56.623,79.38
80.41,15.316,12.317,13.507,4.3382,53.68,114.99,21.385,52.259,65.1,29.529,12.673,47.69,21.124,24.26,5.87,45.117,38.875,46.64,44.005,56.9,79.79
80.735,15.41,12.383,13.557,4.3403,53.856,115.4,21.42,52.4,65.22,29.644,12.774,48.02,21.209,24.24,5.891,45.243,38.892,46.7,44.128,57.011,80.25
81.766,15.531,12.45,13.662,4.3726,53.89,116.17,21.554,52.666,65.74,29.795,12.766,48.6,21.353,24.23,5.92,45.442,39.078,46.79,44.364,57.228,80.56
82.233,15.504,12.476,13.687,4.3804,54.017,116.07,21.545,52.686,65.71,29.782,12.801,48.58,21.334,24.26,5.935,45.46,39.201,46.89,44.448,57.25,80.71
81.923,15.661,12.486,13.671,4.3849,54.068,116.0,21.481,52.621,65.66,29.78,12.82,48.54,21.298,24.27,5.932,45.449,39.026,47.06,44.407,57.25,81.06
81.586,15.666,12.413,13.611,4.378,54.068,115.42,21.47,52.526,65.53,29.679,12.741,48.54,21.317,24.24,5.921,45.398,38.852,46.84,44.259,57.103,80.85
80.535,15.616,12.374,13.584,4.3766,54.068,115.03,21.333,52.404,65.47,29.661,12.711,47.95,21.186,24.25,5.897,45.222,38.531,46.87,44.163,56.876,80.59
81.53,15.685,12.472,13.64,4.3835,54.008,115.58,21.432,52.568,65.69,29.755,12.783,48.44,21.233,24.27,5.954,45.422,38.644,46.74,44.336,56.878,81.3
