ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.771,14.157,13.258,18.483,3.862,61.296,122.36,21.381,77.534,69.92,32.009,13.159,135.0,25.476,6.563,54.399,39.959,48.992,71.436,93.7
100.402,14.349,13.272,18.57,3.8817,61.186,123.35,21.425,78.115,70.45,32.22,13.249,136.17,25.574,6.494,54.514,40.527,49.113,71.847,93.92
100.596,14.554,13.314,18.551,3.8892,61.149,123.45,21.505,78.125,70.13,32.244,13.263,135.92,25.609,6.456,54.465,40.412,49.1,73.785,93.76
101.983,14.55,13.458,18.873,3.9201,62.0,124.06,21.875,78.749,70.49,32.583,13.405,137.98,25.967,6.46,55.159,40.659,49.756,74.279,95.88
101.582,14.149,13.416,19.021,3.9179,61.655,124.52,21.608,78.096,70.1,32.396,13.35,137.77,25.877,6.613,54.974,40.504,49.635,74.48,95.18
101.5,14.104,13.437,19.064,3.914,62.2,124.19,21.525,78.031,69.69,32.449,13.399,136.91,25.954,6.769,55.06,40.75,49.689,74.91,95.55
101.394,14.191,13.414,18.951,3.9021,61.808,124.89,21.78,77.752,69.67,32.505,13.447,137.66,25.956,6.734,55.005,40.622,49.746,75.0,95.64
102.213,14.55,13.549,19.085,3.9425,62.46,124.05,21.851,78.133,70.07,32.647,13.519,137.93,26.087,6.704,55.271,40.929,50.264,74.999,96.14
100.704,14.604,13.417,18.921,3.9276,62.223,124.62,21.681,77.377,69.56,32.455,13.445,136.36,25.879,6.712,54.67,40.929,49.889,74.77,95.39
101.23,14.55,13.371,18.843,3.9181,61.723,125.01,21.542,77.171,69.24,32.404,13.458,135.43,25.882,6.619,54.702,40.814,49.822,74.968,94.23
99.8,14.444,13.317,18.779,3.8943,61.366,124.54,21.436,76.388,68.87,32.182,13.469,134.1,25.612,6.51,54.0,40.624,49.174,74.139,93.57
98.122,14.291,13.224,18.45,3.85,60.0,123.56,21.088,75.275,68.4,31.825,13.333,132.09,25.365,6.436,53.387,40.525,48.894,73.183,94.11
99.111,14.032,13.212,18.546,3.8285,59.989,123.8,21.112,75.128,67.98,31.84,13.317,131.84,25.331,6.381,53.518,40.295,48.715,72.367,91.96
101.271,14.254,13.334,18.878,3.8773,60.447,123.35,21.311,76.058,68.63,32.065,13.506,133.21,25.578,6.477,54.157,40.485,49.237,72.916,93.66
102.378,14.177,13.468,19.047,3.922,61.896,125.09,21.512,76.65,69.13,32.419,13.568,134.18,25.851,6.532,54.489,41.114,49.81,73.725,94.94
102.412,14.173,13.42,19.017,3.903,61.652,125.01,21.455,76.517,68.98,32.305,13.824,134.6,25.785,6.477,54.446,41.034,49.65,74.496,94.86
100.765,14.058,13.188,18.714,3.8287,59.731,122.51,21.342,75.15,68.4,31.847,13.624,131.65,25.367,6.357,53.484,40.691,48.732,73.157,92.72
100.354,14.048,13.177,18.733,3.8355,60.209,123.8,21.219,75.0,68.33,31.7,13.735,132.36,25.292,6.276,53.408,40.551,48.679,73.534,92.32
104.3,14.344,13.498,19.074,3.9341,61.37,126.25,21.771,77.358,69.92,32.389,14.34,136.73,26.015,6.484,54.676,41.424,50.134,74.686,95.47
102.465,14.241,13.404,19.02,3.896,61.372,125.57,21.671,76.709,69.79,32.194,14.45,135.45,25.995,6.48,54.496,41.85,49.758,74.5,95.53
102.483,14.229,13.415,19.029,3.8916,61.896,124.46,21.637,76.697,69.62,32.217,14.5,135.29,25.894,6.464,54.505,41.574,50.041,74.5,95.44
103.483,14.24,13.524,19.145,3.9196,61.612,126.33,21.725,76.868,69.89,32.399,14.669,136.2,26.142,6.516,54.86,41.803,50.525,74.499,95.62
103.734,14.302,13.587,19.211,3.9175,62.228,126.29,21.879,77.149,70.13,32.446,14.947,137.75,26.132,6.546,54.974,41.764,50.685,74.48,95.95
102.0,14.338,13.356,18.824,3.8592,61.811,125.51,21.498,75.982,68.62,32.152,14.626,136.23,25.826,6.362,54.32,41.155,50.151,74.5,95.27
101.936,14.654,13.402,18.889,3.8586,61.173,125.14,21.539,76.387,68.87,32.169,14.54,141.6,25.971,6.384,54.605,40.624,50.132,74.78,99.11
103.389,14.611,13.455,19.013,3.8843,61.656,126.0,21.694,77.333,69.23,32.321,14.662,140.59,26.354,6.441,55.065,41.132,50.472,74.31,100.49
102.283,14.62,13.436,18.922,3.8814,60.913,125.58,21.842,77.418,69.0,32.304,14.498,139.13,26.311,6.43,54.997,40.655,50.27,74.764,100.45
101.389,14.75,13.307,18.773,3.8457,61.48,124.66,21.575,78.696,68.54,32.055,14.218,137.44,25.937,6.41,54.551,40.677,50.818,74.64,99.53
103.025,14.715,13.34,18.888,3.8715,61.118,124.77,21.642,79.221,68.99,32.111,14.335,137.86,26.081,6.519,54.904,40.638,51.107,72.928,99.57
103.16,14.767,13.39,19.001,3.8798,61.613,125.41,21.717,79.156,69.19,32.219,14.3,139.7,26.079,6.472,54.915,40.736,51.657,73.588,99.65
101.525,14.664,13.2,18.638,3.8563,60.942,124.26,21.318,77.66,68.35,31.973,14.197,137.26,25.767,6.309,53.972,40.5,50.538,73.627,97.17
102.679,14.717,13.386,18.949,3.9175,60.945,124.9,21.418,78.008,68.69,32.114,14.235,137.94,25.965,6.334,54.546,40.456,51.014,73.841,98.29
103.345,14.707,13.439,18.994,3.9044,61.73,124.94,21.596,78.621,68.82,32.25,14.299,138.36,26.05,6.366,54.777,40.208,51.4,73.906,99.41
103.321,14.662,13.487,19.076,3.9235,61.771,125.48,21.719,79.242,69.29,32.373,14.344,138.44,26.166,6.444,54.927,40.174,51.87,74.516,100.51
101.276,14.66,13.32,18.85,3.8811,61.889,124.88,21.483,78.911,68.76,32.152,14.113,137.18,25.976,6.395,54.358,40.235,51.622,74.429,99.77
103.085,14.535,13.408,19.057,3.923,61.888,126.08,21.673,78.81,69.24,32.288,14.338,137.88,26.162,6.473,54.718,40.163,52.239,74.425,101.24
103.983,14.536,13.406,19.183,3.9342,61.614,126.51,21.934,78.532,69.37,32.399,14.241,138.56,26.175,6.491,54.697,40.28,52.43,74.341,101.29
103.476,14.553,13.336,18.97,3.9384,61.649,126.0,21.953,78.106,69.13,32.221,14.171,137.62,26.064,6.396,54.29,40.214,52.446,73.264,100.31
102.663,14.554,13.237,18.689,3.9092,61.644,125.9,21.746,77.188,68.67,32.083,14.213,135.71,25.883,6.353,53.83,40.214,51.779,73.264,99.83
101.414,14.55,13.094,18.505,3.8931,61.008,126.06,21.465,76.109,68.18,31.857,14.113,135.05,25.572,6.278,53.343,39.941,51.021,72.762,97.75
101.887,14.488,13.141,18.574,3.9072,61.309,126.17,21.509,76.334,68.33,31.953,14.226,135.44,25.648,6.306,53.594,40.136,51.091,72.749,98.49
99.7,14.464,13.067,18.401,3.8754,60.699,125.62,21.242,75.671,67.67,31.764,14.117,134.74,25.461,6.234,53.169,39.967,50.621,72.3,97.35
101.472,14.499,13.206,18.558,3.9167,61.576,126.05,21.411,76.504,68.07,31.946,14.217,134.7,25.641,6.285,53.5,40.05,51.023,72.772,98.1
102.283,14.44,13.326,18.898,3.9401,60.951,126.57,21.766,77.132,68.54,32.105,14.378,134.49,25.813,6.31,53.871,40.3,51.538,72.679,98.9
103.122,14.339,13.344,19.006,3.93,61.465,126.84,22.053,76.806,68.76,32.19,14.371,134.23,25.936,6.355,54.038,40.601,51.395,72.823,98.81
102.741,14.349,13.344,18.854,3.9075,61.023,127.91,22.094,76.84,68.88,32.271,14.34,133.65,25.908,6.3,54.037,40.73,51.524,73.126,99.09
102.904,14.358,13.367,19.016,3.9297,61.477,127.15,22.234,76.962,68.91,32.235,14.315,134.5,25.931,6.321,54.131,40.748,51.608,73.12,99.06
102.224,14.301,13.31,18.921,3.8972,61.449,127.91,22.034,76.633,68.62,32.146,14.265,133.9,25.807,6.296,54.008,40.732,51.174,73.212,97.87
101.436,14.292,13.47,18.881,3.8841,60.671,127.45,21.902,76.73,68.62,32.099,14.217,134.44,25.769,6.277,54.036,40.609,51.12,72.944,98.14
102.325,14.298,13.513,18.968,3.9179,61.317,127.53,21.66,77.271,68.82,32.186,14.291,135.26,25.944,6.46,54.267,40.75,51.309,73.299,98.89
101.521,14.276,13.413,18.808,3.8932,60.827,127.53,21.519,77.013,68.88,32.199,14.173,134.05,25.82,6.396,54.0,40.75,51.063,73.537,98.15
102.501,14.276,13.508,18.989,3.9217,60.684,127.31,21.487,76.823,69.38,32.22,14.203,134.21,25.956,6.44,54.288,40.81,51.333,73.789,99.75
103.284,14.415,13.542,19.125,3.9409,61.6,128.39,21.672,78.238,69.75,32.41,14.21,135.35,26.189,6.517,54.728,40.979,51.642,73.862,99.53
103.33,14.328,13.661,19.188,3.9518,61.41,128.92,21.738,78.137,69.73,32.39,14.099,135.42,26.224,6.638,54.952,40.952,51.866,74.261,101.01
103.264,14.384,13.654,19.15,3.9588,61.501,129.36,21.75,78.081,69.53,32.383,14.082,135.48,26.181,6.734,54.88,40.923,52.208,74.007,101.18
102.271,14.373,13.614,19.138,3.9562,61.977,129.1,21.677,77.981,69.44,32.37,14.042,134.26,26.055,6.647,54.757,40.952,52.043,73.956,99.98
102.027,14.492,13.634,19.105,3.9461,61.883,129.04,21.565,77.643,69.42,32.264,14.033,134.3,26.051,6.608,54.62,41.066,51.723,73.353,99.77
101.912,14.4,13.584,19.066,3.9351,61.864,128.92,21.516,77.671,69.26,32.279,14.062,134.54,26.004,6.64,54.538,40.906,51.792,73.338,99.6
100.776,14.354,13.691,18.907,3.9011,62.004,128.46,21.387,76.884,69.01,32.154,14.023,134.19,26.0,6.613,54.393,40.906,51.577,73.342,100.0
100.184,14.368,13.676,18.811,3.8744,61.401,127.56,21.266,76.548,68.6,32.086,13.844,133.87,25.793,6.537,54.054,41.028,51.133,73.157,98.49
98.645,14.322,13.488,18.584,3.8608,61.23,128.46,21.157,76.065,68.23,31.916,13.781,133.14,25.614,6.479,53.565,41.071,50.41,72.627,97.75
99.397,14.256,13.607,18.617,3.8674,61.804,129.55,21.214,76.46,68.28,31.989,13.812,132.9,25.783,6.58,53.833,40.67,50.58,72.505,98.38
99.108,14.27,13.59,18.553,3.8585,61.804,129.3,21.137,76.165,68.02,31.881,13.726,131.97,25.672,6.443,53.604,40.766,50.166,72.918,97.62
98.501,14.205,13.627,18.398,3.8322,61.342,129.99,21.1,75.943,67.97,31.874,13.656,131.96,25.531,6.391,53.472,40.668,50.078,72.918,97.53
99.747,14.258,13.784,18.582,3.8763,61.242,130.62,21.278,77.054,68.52,32.022,13.85,132.8,25.722,6.46,54.0,40.619,50.715,72.5,98.64
100.208,14.258,13.856,18.657,3.8903,61.039,130.53,21.352,77.634,68.7,32.171,13.855,132.44,25.889,6.54,54.657,40.667,51.102,74.273,99.15
98.942,14.079,13.725,18.426,3.8534,61.599,129.8,21.127,76.336,68.37,31.952,13.724,132.61,25.517,6.467,54.086,40.516,50.515,76.119,97.94
100.445,14.162,13.877,18.621,3.8959,60.673,130.08,21.37,77.332,69.01,32.116,13.772,133.11,25.805,6.559,54.896,40.608,50.863,74.585,99.16
98.326,14.152,13.628,18.28,3.8425,60.82,129.62,20.974,75.773,68.33,31.799,13.54,134.6,25.371,6.455,53.873,40.168,49.869,72.719,96.72
96.487,14.181,13.571,18.099,3.8187,61.0,128.75,20.772,74.814,67.65,31.654,13.33,133.02,25.158,6.356,53.191,39.598,49.147,72.719,95.29
96.583,14.004,13.435,18.059,3.8032,59.516,128.0,20.697,74.815,67.27,31.493,13.345,131.98,25.117,6.199,52.862,39.527,49.164,72.429,94.25
97.504,14.11,13.361,18.251,3.8147,60.529,129.8,20.685,75.51,67.76,31.65,13.404,132.55,25.259,6.253,53.256,39.495,49.526,72.001,94.0
98.827,14.07,13.37,18.361,3.8425,60.51,130.67,20.844,75.503,67.85,31.783,13.473,132.82,25.409,6.26,53.483,39.553,49.832,72.352,94.62
98.554,14.0,13.305,18.282,3.8333,60.133,130.06,20.785,75.402,67.66,31.772,13.395,132.26,25.302,6.242,53.327,39.816,49.79,72.459,94.17
99.435,14.091,13.369,18.423,3.8607,60.673,131.62,20.979,75.973,68.12,31.938,13.46,133.37,25.467,6.354,53.808,40.084,50.38,72.503,95.13
98.722,14.132,13.317,18.414,3.8591,60.739,132.06,20.951,75.717,68.06,31.912,13.475,132.63,25.441,6.31,53.784,40.094,50.291,72.071,94.92
98.465,14.001,13.313,18.385,3.8482,60.619,132.11,20.979,75.771,68.02,31.956,13.488,132.39,25.447,6.29,53.792,40.287,50.131,72.347,94.96
97.254,14.201,13.248,18.287,3.8276,60.382,132.12,20.816,75.187,67.81,31.795,13.381,131.58,25.316,6.234,53.533,40.474,49.968,72.318,94.49
97.442,14.144,13.201,18.227,3.826,60.376,132.56,20.753,75.266,67.76,31.795,13.354,132.01,25.26,6.209,53.412,40.326,49.809,72.001,94.12
96.881,14.288,13.108,18.17,3.8206,60.384,132.12,20.722,74.7,67.71,31.8,13.338,133.28,25.242,6.198,53.288,40.016,49.862,72.0,94.12
97.338,14.322,13.241,18.348,3.8506,60.376,132.13,20.884,75.182,68.19,31.891,13.444,133.71,25.414,6.201,53.791,40.184,50.189,72.181,94.57
98.693,14.322,13.246,18.383,3.876,60.843,133.48,20.946,75.524,68.11,32.051,13.39,133.39,25.443,6.214,53.874,40.36,50.536,72.114,94.86
98.723,14.148,13.232,18.386,3.8872,60.255,133.33,20.997,75.638,68.12,31.95,13.417,133.3,25.391,6.171,54.043,39.888,50.519,72.082,94.76
98.791,14.256,13.272,18.469,3.892,60.841,134.15,21.025,76.02,68.24,32.046,13.438,132.67,25.529,6.152,54.513,40.456,50.765,72.001,94.96
98.754,14.263,13.278,18.525,3.8988,60.999,134.05,21.072,76.202,68.3,31.987,13.477,132.8,25.538,6.168,54.542,40.317,50.956,72.231,94.97
98.0,14.263,13.255,18.5,3.8897,61.13,134.05,21.075,75.798,68.21,31.964,13.424,132.99,25.436,6.177,54.381,40.482,50.793,72.231,94.61
96.857,14.263,13.136,18.259,3.8557,61.116,134.53,20.875,74.96,67.85,31.852,13.359,131.39,25.24,6.107,53.85,40.384,50.338,72.497,93.73
98.0,14.333,13.301,18.576,3.902,60.99,134.41,21.158,75.633,68.42,32.008,13.435,131.77,25.518,6.239,54.737,40.348,50.911,72.495,94.95
99.154,14.348,13.342,18.612,3.9055,61.118,134.79,21.207,75.996,68.55,32.085,13.502,132.1,25.655,6.212,55.074,40.134,51.276,73.165,95.6
98.635,14.166,13.323,18.672,3.9112,61.269,134.09,21.197,75.867,68.6,32.136,13.546,132.99,25.58,6.305,55.033,40.116,51.299,73.161,95.81
99.839,14.312,13.349,18.72,3.9546,61.489,134.4,21.33,76.795,68.64,32.227,13.565,133.34,25.746,6.337,55.181,40.26,51.49,73.125,96.32
99.661,14.145,13.42,18.799,3.9504,61.726,134.48,21.287,77.033,68.5,32.178,13.62,132.84,25.759,6.328,55.357,40.34,51.632,73.151,96.32
100.447,14.32,13.53,18.922,3.9977,62.243,137.01,21.507,77.768,69.3,32.455,13.693,133.34,26.049,6.409,56.031,40.756,51.986,74.025,96.68
99.3,14.32,13.528,18.904,4.0029,61.516,135.8,21.494,77.501,68.93,32.379,13.638,133.31,26.074,6.327,55.938,40.461,52.007,73.987,96.4
99.26,14.382,13.545,18.908,4.0138,61.9,136.2,21.55,77.851,68.99,32.465,13.651,134.02,26.106,6.373,56.043,40.631,52.137,73.952,96.58
99.613,14.508,13.589,18.95,4.018,62.204,136.94,21.744,77.574,69.18,32.5,13.699,134.16,26.161,6.372,55.953,40.631,51.862,73.937,96.63
99.357,14.51,13.635,19.106,4.034,61.664,137.04,21.72,77.764,69.17,32.499,13.731,134.12,26.354,6.328,56.521,40.651,51.841,73.79,97.08
100.245,14.512,13.705,19.167,4.0298,61.967,137.21,21.843,79.03,69.69,32.705,13.734,134.6,26.695,6.289,56.879,40.938,52.114,74.089,97.52
100.567,14.512,13.778,19.299,4.037,62.213,137.17,21.976,78.496,69.74,32.769,13.772,134.2,26.823,6.326,57.067,40.824,52.344,74.202,97.82
100.691,14.652,13.649,19.214,4.0295,62.202,137.08,21.95,77.915,69.62,32.771,13.706,134.06,26.827,6.284,56.821,40.928,52.068,73.985,97.5
101.557,14.536,13.729,19.564,4.0625,62.532,137.78,22.152,78.889,69.91,32.814,13.797,134.68,27.037,6.513,57.179,40.993,52.317,74.203,97.92
100.782,14.786,13.725,19.401,4.0567,62.5,137.37,22.066,78.332,69.68,32.981,13.843,134.79,26.95,6.465,56.838,41.082,51.953,74.006,98.55
100.858,14.852,13.785,19.74,4.0484,62.5,137.36,22.289,78.101,69.73,32.85,13.828,134.2,26.953,6.58,56.765,41.0,52.114,73.987,97.89
101.409,14.912,13.835,19.776,4.0754,64.038,138.14,22.332,78.599,70.4,33.0,13.864,134.97,26.988,6.614,57.25,41.483,52.421,74.004,98.21
103.407,15.201,13.926,19.822,4.107,64.964,138.72,22.456,79.373,70.57,33.368,13.942,136.3,27.14,6.68,57.619,42.703,53.121,75.0,101.0
103.687,15.199,13.892,19.742,4.1013,64.504,138.03,22.414,78.676,71.06,33.346,13.938,137.75,27.22,6.629,57.466,42.345,53.1,75.206,100.17
103.61,15.054,13.933,19.76,4.0994,63.89,138.25,22.15,78.616,71.32,33.253,13.891,136.6,27.178,6.688,57.3,42.593,52.985,75.095,100.26
102.23,15.066,13.819,19.673,4.0639,63.175,139.0,22.168,77.887,70.65,33.113,13.824,135.59,27.098,6.631,56.868,42.698,52.657,75.094,99.79
101.718,15.17,13.819,19.693,4.0603,63.124,138.17,21.983,77.374,70.7,33.028,13.804,135.61,26.99,6.748,56.666,42.558,52.487,75.079,99.09
102.159,15.137,13.877,19.64,4.0573,63.71,139.0,22.047,77.932,70.54,33.142,13.79,134.76,27.119,6.684,56.886,42.447,53.163,75.004,99.28
102.417,14.987,13.935,19.625,4.1075,63.73,139.0,22.243,77.956,70.77,33.109,13.78,134.43,27.25,6.672,56.939,42.334,53.082,75.004,100.01
103.291,15.109,13.893,19.652,4.11,63.607,138.99,22.199,78.212,70.73,33.215,13.954,135.19,27.377,6.708,56.879,42.235,53.108,75.004,100.27
103.344,15.134,13.916,19.626,4.094,62.597,139.0,22.035,77.896,71.07,33.126,14.01,134.38,27.279,6.826,56.617,42.297,53.022,74.672,100.0
103.522,14.835,13.966,19.703,4.1131,62.645,139.04,22.068,78.478,71.5,33.149,14.03,133.97,27.499,6.81,56.706,42.323,53.27,74.672,99.86
101.966,14.754,13.806,19.445,4.0864,62.647,138.78,21.824,77.48,70.94,32.955,13.942,132.97,27.128,6.685,56.102,42.271,52.656,74.207,99.0
102.498,14.755,13.964,19.521,4.1179,62.627,139.38,22.019,78.134,71.06,33.056,13.982,133.7,27.295,6.695,56.465,42.295,52.821,74.648,99.51
102.294,14.754,13.858,19.451,4.1049,62.712,139.63,21.938,77.563,70.97,33.105,13.95,133.06,27.343,6.606,56.241,42.272,52.66,74.538,98.45
101.648,14.733,13.829,19.352,4.0903,62.711,139.44,21.884,77.189,71.12,33.037,13.911,133.0,27.337,6.598,55.94,42.269,52.36,74.185,98.42
102.94,14.78,13.934,19.446,4.1435,62.713,139.74,22.16,78.364,72.24,33.276,14.011,134.04,27.503,6.657,56.599,42.513,52.669,74.404,99.91
