ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.436,13.943,14.304,15.821,43.0412,58.397,144.9,21.559,57.948,69.82,44.552,14.226,57.59,24.995,17.95,14.985,96.92,47.882,40.304,41.22,47.806,65.681,67.762
81.71,13.864,14.227,15.789,42.994,58.543,144.76,21.55,58.491,69.66,44.613,14.201,57.21,24.953,17.84,15.006,96.8,47.735,40.305,41.17,47.8,66.039,67.736
81.51,13.882,14.226,15.809,42.9738,58.772,145.18,21.585,58.794,69.39,44.736,14.229,57.15,24.962,17.77,15.005,97.05,47.724,40.255,40.45,47.862,65.817,67.901
81.342,13.861,14.213,15.775,42.8311,59.133,144.82,21.564,59.6,69.19,44.745,14.194,56.92,24.997,17.77,14.995,96.89,47.677,40.164,40.8,47.873,65.812,67.84
81.9,13.863,14.209,15.803,42.9428,59.376,144.59,21.624,59.901,69.41,44.895,14.224,57.1,25.064,17.78,15.033,97.17,47.653,40.192,40.69,47.959,65.738,68.08
81.195,13.857,14.178,15.663,42.8281,58.982,144.88,21.517,59.338,68.99,44.606,14.138,56.14,24.939,17.75,15.107,96.99,47.27,40.246,40.76,47.668,65.401,67.8
80.013,13.602,14.046,15.483,42.6086,58.237,143.4,21.192,58.729,67.72,44.125,14.06,55.52,24.593,17.63,14.971,95.73,47.031,39.955,39.81,47.114,65.401,67.014
78.979,13.477,13.916,15.332,42.3137,57.903,143.0,21.062,58.401,67.14,43.912,13.918,54.96,24.502,17.34,14.846,95.96,46.78,39.785,39.16,46.663,64.913,66.439
77.467,13.501,13.845,15.246,42.168,57.942,141.98,20.839,58.096,66.63,43.606,13.836,54.63,24.308,17.12,14.7,95.91,46.408,39.697,39.0,46.181,64.535,65.437
77.65,13.45,13.762,15.3,42.1767,57.588,142.03,20.921,57.976,66.6,43.442,13.8,54.81,24.365,16.89,14.669,96.46,46.468,39.443,38.74,46.109,64.185,65.397
76.758,13.387,13.605,15.146,41.867,56.944,141.0,20.755,57.544,66.52,43.212,13.675,54.25,24.166,16.84,14.557,95.6,46.159,39.398,38.53,45.585,63.536,64.822
77.288,13.383,13.686,15.163,42.12,57.073,140.66,20.732,57.6,66.96,43.243,13.679,54.65,24.178,16.9,14.639,95.26,46.197,39.278,38.52,45.813,63.852,65.186
76.834,13.291,13.624,15.119,42.0288,56.999,141.14,20.743,57.401,67.09,43.25,13.679,54.7,24.131,16.91,14.603,95.28,46.092,39.387,38.66,45.754,63.864,65.175
77.929,13.382,13.756,15.217,42.1685,57.746,140.81,20.897,58.097,67.35,43.401,13.736,55.08,24.285,16.92,14.769,95.58,46.292,39.547,38.57,46.081,63.865,65.592
78.347,13.42,13.845,15.268,42.418,57.828,141.35,20.982,58.383,67.76,43.536,13.777,55.0,24.326,17.01,14.869,95.56,46.389,39.646,38.55,46.22,63.876,65.871
78.53,13.541,13.949,15.283,42.3414,58.0,141.29,20.9,58.282,67.48,43.819,13.83,55.22,24.367,17.1,14.868,96.14,46.453,39.78,38.8,46.219,65.29,66.2
78.694,13.547,13.937,15.256,42.2087,58.0,140.9,20.9,58.181,67.69,43.683,13.839,55.69,24.343,17.26,14.885,96.0,46.542,39.705,38.78,46.363,65.141,66.239
78.905,13.46,14.021,15.306,42.24,57.997,141.16,20.975,58.354,67.74,43.693,13.848,55.91,24.395,17.17,14.953,95.63,46.524,39.738,38.96,46.429,64.729,66.673
78.157,13.345,13.964,15.21,42.0769,57.899,140.51,20.87,58.189,67.36,43.562,13.814,56.1,24.297,17.08,14.839,95.59,46.346,39.372,38.96,46.193,64.726,66.335
77.382,13.291,13.88,15.167,41.9422,57.52,140.35,20.785,57.83,67.25,43.409,13.751,55.37,24.177,16.98,14.69,95.64,46.228,39.368,38.77,46.025,64.252,65.84
77.622,13.345,13.851,15.115,41.9731,57.4,140.78,20.732,57.775,67.26,43.297,13.738,55.56,24.146,16.98,14.675,95.62,46.188,39.225,38.58,45.925,64.139,65.75
77.163,13.341,13.771,15.051,41.8221,57.566,139.53,20.575,57.488,66.92,43.196,13.644,55.65,24.073,16.97,14.652,95.64,45.904,39.212,38.6,45.657,64.042,65.308
77.894,13.338,13.888,15.123,42.073,57.543,139.81,20.762,58.174,67.31,43.414,13.75,56.64,24.213,17.04,14.68,95.51,46.282,39.354,38.67,46.025,64.361,65.965
77.582,13.345,13.878,15.112,41.9674,57.52,138.98,20.705,58.2,67.27,43.4,13.734,56.93,24.17,17.04,14.63,95.81,46.338,39.501,38.82,46.005,64.057,65.823
78.0,13.296,13.862,15.079,41.9656,57.571,139.07,20.67,58.187,67.42,43.438,13.738,56.82,24.14,17.04,14.63,95.73,46.279,39.75,38.79,46.016,64.463,65.907
78.53,13.299,13.965,15.15,42.0389,57.604,139.8,20.852,58.236,67.73,43.578,13.79,57.45,24.303,17.06,14.661,96.32,46.476,39.761,39.21,46.232,64.455,66.214
78.836,13.3,13.981,15.22,42.05,57.743,139.75,20.884,58.449,67.74,43.611,13.801,57.98,24.381,17.13,14.715,97.01,46.632,39.55,38.99,46.351,65.504,66.445
79.877,13.387,13.968,15.2,42.0049,57.743,139.3,20.919,58.102,67.77,43.567,13.803,57.87,24.345,17.14,14.697,97.87,46.667,39.556,39.14,46.347,65.216,66.394
79.288,13.205,14.023,15.201,41.95,57.644,139.62,20.847,58.287,67.75,43.534,13.8,57.54,24.317,17.13,14.672,96.68,46.738,39.348,39.01,46.211,64.942,66.879
80.559,13.186,14.061,15.287,42.0514,57.7,140.22,20.982,58.694,68.02,43.776,13.852,59.68,24.447,17.18,14.67,97.26,46.902,39.8,39.19,46.407,64.943,67.547
79.859,13.193,14.038,15.261,41.9373,57.8,140.28,20.923,58.487,68.0,43.642,13.837,59.36,24.391,17.14,14.609,97.12,46.739,39.844,39.01,46.117,64.571,67.294
80.144,13.116,14.06,15.263,41.8233,57.744,140.16,20.908,58.217,68.0,43.693,13.82,61.6,24.367,17.15,14.63,96.73,46.838,39.75,39.01,46.07,64.386,67.443
80.342,13.098,14.095,15.31,41.8305,57.913,140.91,20.904,58.568,68.12,43.668,13.847,63.35,24.371,17.15,14.586,96.97,47.005,39.816,39.02,46.211,64.206,67.459
79.967,13.071,14.109,15.363,41.702,57.829,141.28,20.913,58.464,68.29,43.608,13.814,62.44,24.373,17.17,14.551,97.06,47.126,39.86,39.35,46.232,65.006,67.501
78.986,13.059,13.979,15.264,41.6362,57.743,140.19,20.749,59.191,67.7,43.499,13.78,61.96,24.263,17.2,14.516,96.94,46.753,39.959,39.84,45.914,64.682,66.959
79.683,13.127,14.051,15.313,41.8417,57.851,141.08,20.86,59.77,68.15,43.636,13.827,64.45,24.346,17.14,14.58,96.57,46.84,39.956,39.5,46.151,64.881,67.136
80.284,13.101,14.133,15.378,41.9204,58.027,141.03,20.994,60.667,68.52,43.827,13.897,64.12,24.493,17.21,14.667,96.72,47.188,40.99,39.36,46.522,65.102,67.293
81.0,13.081,14.172,15.399,42.0332,58.2,141.03,20.988,60.686,69.03,43.83,13.922,65.6,24.562,17.2,14.613,96.78,47.232,41.042,39.32,46.634,65.392,67.499
80.038,13.087,14.133,15.347,41.9556,58.086,141.27,20.898,59.865,68.67,43.842,13.885,64.55,24.467,17.19,14.538,96.43,47.093,40.966,39.5,46.643,65.378,67.221
79.919,13.071,14.118,15.331,41.8893,58.002,141.33,20.938,59.565,68.7,43.846,13.895,63.3,24.544,17.22,14.557,96.43,47.138,40.66,39.65,46.79,66.031,67.292
79.53,13.039,14.099,15.319,41.8698,58.161,141.33,20.943,59.785,68.52,43.763,13.864,63.14,24.572,17.25,14.538,96.43,47.059,40.225,39.8,46.87,66.11,67.425
80.214,13.048,14.141,15.355,41.9445,58.172,140.87,20.958,59.777,68.38,43.855,13.868,62.85,24.655,17.21,14.546,97.11,47.058,40.335,39.59,46.95,66.707,67.49
79.978,13.048,14.069,15.274,41.9113,58.086,140.73,20.843,59.161,67.92,43.808,13.841,62.41,24.542,17.17,14.507,98.0,46.858,40.174,39.78,46.801,67.0,67.349
78.375,12.908,13.983,15.252,41.6776,57.973,140.79,20.716,58.74,67.61,43.648,13.749,62.03,24.408,16.86,14.439,97.4,46.677,39.931,39.71,46.549,65.55,66.947
78.375,12.92,13.936,15.186,41.6081,57.743,140.01,20.671,58.652,67.33,43.568,13.734,61.96,24.361,16.8,14.403,97.04,46.489,39.863,39.71,46.269,65.921,66.712
78.5,12.97,13.943,15.113,41.622,57.94,140.23,20.686,58.929,67.28,43.61,13.748,62.69,24.439,16.82,14.432,97.18,46.547,39.92,39.81,46.4,64.915,66.899
76.999,12.861,13.759,14.951,41.5686,57.46,138.7,20.37,58.221,66.37,43.199,13.625,60.9,24.158,16.75,14.324,96.21,46.049,39.621,39.91,46.047,64.579,66.09
76.788,12.94,13.7,14.871,41.2368,57.059,138.3,20.378,58.281,66.42,43.0,13.517,60.86,24.116,16.45,14.275,95.89,45.85,39.536,39.94,45.451,64.497,65.87
75.9,13.093,13.675,14.873,41.1542,57.228,138.84,20.341,58.316,67.73,43.009,13.492,60.89,24.058,16.45,14.307,96.13,45.912,39.641,40.33,45.532,64.707,65.789
74.531,13.097,13.58,14.813,40.5066,56.856,137.61,20.12,57.639,66.9,42.718,13.422,60.1,23.854,16.49,14.116,95.72,45.501,39.26,40.5,45.26,64.027,65.169
75.23,12.951,13.587,14.8,40.6856,56.714,137.09,20.283,57.968,67.33,42.817,13.427,59.8,23.929,16.46,14.015,95.74,45.589,39.274,39.93,45.076,62.865,65.413
74.887,12.806,13.493,14.694,40.5628,56.712,137.36,20.135,57.647,67.41,42.673,13.381,59.57,23.833,16.44,13.956,95.61,45.373,39.45,39.95,45.261,63.189,65.09
75.591,12.836,13.579,14.797,40.6983,56.705,138.14,20.257,58.028,68.15,42.883,13.42,60.56,23.949,16.6,14.094,95.63,45.624,39.511,39.9,45.476,63.379,65.479
76.236,13.0,13.722,14.919,40.931,57.692,139.35,20.482,58.679,69.22,43.474,13.494,61.85,24.183,16.72,14.238,96.27,46.075,39.899,40.07,45.847,63.869,66.172
76.606,12.869,13.745,14.904,40.8959,57.57,139.4,20.473,58.48,69.82,43.522,13.547,63.63,24.176,16.74,14.269,96.0,45.995,39.727,40.22,46.064,64.219,66.145
77.42,12.918,13.782,14.941,41.0664,57.835,140.05,20.583,58.7,69.79,43.743,13.588,64.0,24.324,16.73,14.318,96.16,46.245,39.904,40.76,46.132,64.337,66.426
77.777,12.989,13.822,14.991,41.1709,57.868,141.41,20.637,58.824,69.73,43.781,13.585,64.28,24.332,16.68,14.342,96.09,46.362,40.016,40.79,46.196,64.195,66.638
77.894,12.99,13.837,15.008,40.9762,57.918,141.33,20.691,58.755,69.85,43.841,13.632,64.09,24.344,16.69,14.368,95.94,46.395,40.128,41.0,46.196,64.274,66.551
77.319,12.929,13.827,14.969,40.8688,57.689,141.58,20.629,58.596,69.37,43.808,13.595,63.24,24.302,16.67,14.269,95.52,46.327,40.179,41.34,46.375,64.18,66.486
76.962,12.939,13.787,14.905,40.7338,57.79,141.0,20.54,58.372,68.82,43.752,13.569,62.73,24.309,16.66,14.285,96.05,46.215,40.067,47.35,46.11,64.185,66.427
76.691,12.956,13.692,14.827,40.5771,57.489,140.75,20.398,58.372,68.81,43.516,13.5,62.55,24.133,16.65,14.235,95.8,46.047,40.179,49.27,45.808,64.249,66.157
76.037,12.936,13.619,14.79,40.474,57.337,140.38,20.305,57.999,68.13,43.375,13.426,61.71,24.01,16.65,14.155,95.66,45.689,40.163,59.36,45.596,63.676,65.873
76.349,13.063,13.604,14.784,40.5593,57.407,140.68,20.363,57.977,68.23,43.421,13.418,61.86,24.003,16.68,14.09,95.6,45.655,40.12,54.35,45.576,63.674,65.71
76.156,13.102,13.623,14.797,40.6718,57.208,140.3,20.4,58.206,68.32,43.464,13.413,61.76,23.99,16.71,14.106,95.66,45.647,40.49,54.0,45.62,63.676,65.7
75.136,13.092,13.559,14.756,40.4595,57.145,139.9,20.299,57.928,67.95,43.24,13.363,61.46,23.876,16.67,14.095,95.03,45.497,40.345,51.38,45.429,63.677,65.282
75.466,13.336,13.59,14.771,40.3667,57.057,140.42,20.339,58.098,68.11,43.258,13.394,61.77,23.994,16.65,14.111,94.81,45.604,40.348,51.71,45.536,63.271,65.38
76.204,13.345,13.593,14.809,40.3629,57.149,140.43,20.37,58.342,68.55,43.378,13.379,62.58,24.053,16.69,14.136,94.82,45.636,40.143,52.37,45.563,63.955,65.69
76.549,13.281,13.664,14.882,40.6598,57.149,141.13,20.447,58.451,68.85,43.479,13.424,62.71,24.156,16.67,14.198,94.99,45.815,40.32,56.09,45.691,63.772,66.229
76.079,13.265,13.621,14.832,40.468,57.155,140.35,20.331,58.203,68.56,43.372,13.419,62.0,24.038,16.67,14.146,94.88,45.675,40.489,54.96,45.552,63.899,65.935
76.104,13.337,13.651,14.854,40.5498,57.352,139.97,20.301,58.412,68.47,43.372,13.394,62.5,24.045,16.72,14.205,94.95,45.727,40.282,54.45,45.55,64.005,66.0
75.266,13.284,13.534,14.713,40.4568,57.275,140.34,20.162,57.966,68.1,43.188,13.332,61.56,23.912,16.66,14.111,94.44,45.396,40.264,59.53,45.201,63.844,65.399
75.0,13.302,13.576,14.741,40.5142,57.33,139.48,20.261,58.09,68.2,43.225,13.314,61.8,23.993,16.68,14.116,94.19,45.468,40.179,58.91,45.244,63.356,65.417
75.012,13.305,13.58,14.764,40.4318,57.23,140.01,20.268,58.072,68.32,43.197,13.316,61.87,24.033,16.61,14.137,94.16,45.512,40.134,63.69,45.409,63.353,65.356
75.515,13.314,13.618,14.825,40.5329,57.402,140.34,20.329,58.149,68.36,43.307,13.358,62.21,24.1,16.61,14.176,94.52,45.639,40.266,77.93,45.425,63.357,65.733
75.523,13.306,13.661,14.877,40.6,57.537,140.89,20.37,58.644,68.56,43.469,13.386,62.38,24.165,16.64,14.234,94.5,45.753,40.098,70.3,45.635,63.354,66.0
76.182,13.309,13.672,14.925,40.6642,57.579,141.22,20.387,58.53,68.75,43.475,13.397,62.38,24.217,16.65,14.256,94.59,45.828,40.046,73.39,45.733,63.475,66.138
76.55,13.36,13.681,14.934,40.8325,57.667,141.36,20.458,58.506,68.86,43.536,13.456,63.78,24.243,16.72,14.284,94.55,45.968,40.023,73.98,45.788,63.618,66.144
76.091,13.36,13.688,14.929,40.7488,57.518,140.68,20.417,58.524,68.62,43.429,13.435,63.15,24.207,16.73,14.216,94.55,45.964,40.312,73.5,45.752,63.339,66.064
76.215,13.454,13.715,14.955,40.7908,57.524,141.41,20.472,59.377,68.55,43.423,13.423,63.94,24.232,16.7,14.274,94.67,46.095,40.331,76.16,45.84,63.717,66.214
76.67,13.495,13.74,14.968,40.9779,57.692,141.39,20.505,59.335,68.58,43.66,13.443,63.92,24.334,16.7,14.256,95.04,46.198,40.393,73.65,45.86,63.75,66.507
76.293,13.541,13.74,14.97,40.9163,57.672,141.2,20.457,59.2,68.61,43.627,13.441,63.14,24.293,16.69,14.216,94.81,46.105,40.343,74.27,45.763,63.611,66.505
76.424,13.549,13.707,14.903,40.8252,57.819,141.3,20.401,59.038,68.46,43.495,13.43,62.92,24.226,16.68,14.207,95.0,46.09,40.374,74.19,45.64,63.538,66.3
76.288,13.671,13.727,14.926,40.8745,57.817,141.09,20.475,59.301,68.41,43.55,13.441,63.83,24.302,16.68,14.251,94.61,46.175,40.446,73.86,45.715,63.468,66.569
76.812,13.683,13.773,14.919,40.8369,57.932,141.54,20.468,59.146,68.54,43.627,13.464,64.12,24.29,16.73,14.282,94.73,46.233,40.544,70.76,45.766,63.455,66.523
76.862,13.729,13.768,14.913,40.8301,57.782,141.51,20.45,59.043,68.4,43.575,13.463,64.37,24.252,16.76,14.234,94.94,46.277,40.538,69.59,45.736,63.455,66.592
76.231,13.675,13.755,14.926,40.7242,57.829,141.32,20.38,58.998,68.19,43.5,13.427,65.1,24.228,16.76,14.219,95.25,46.274,40.539,70.15,45.483,63.888,66.508
76.586,13.712,13.732,14.97,40.7703,57.744,141.33,20.373,59.122,68.3,43.602,13.487,65.99,24.276,16.88,14.21,94.97,46.409,40.524,67.48,45.436,63.822,66.58
76.632,13.691,13.757,14.97,40.7416,57.896,141.35,20.38,59.439,68.27,43.605,13.454,65.0,24.258,16.8,14.219,94.56,46.436,40.201,66.44,45.47,63.704,66.512
76.143,13.651,13.715,14.929,40.5173,57.809,141.33,20.312,59.05,67.71,43.485,13.415,64.78,24.178,16.85,14.216,94.57,46.178,40.031,69.84,45.276,63.686,66.267
76.268,13.719,13.741,14.948,40.7067,57.977,141.64,20.302,59.195,67.85,43.539,13.434,65.02,24.222,16.8,14.25,94.5,46.24,40.026,67.77,45.369,63.68,66.526
75.641,13.684,13.712,14.904,40.6563,57.914,140.75,20.269,58.964,67.74,43.389,13.419,64.18,24.159,16.8,14.226,94.18,46.192,40.145,67.91,45.265,63.417,66.397
76.196,13.701,13.738,14.932,40.6112,57.813,141.25,20.274,59.12,67.77,43.386,13.45,64.47,24.214,16.82,14.283,94.39,46.238,40.191,69.71,45.322,63.414,66.486
76.537,13.869,13.79,14.939,40.7133,57.886,141.59,20.324,59.19,67.79,43.372,13.474,64.07,24.246,16.9,14.294,94.28,46.218,40.631,68.51,45.451,63.632,66.577
77.206,14.017,13.881,15.025,40.8038,58.064,141.92,20.417,59.52,68.16,43.693,13.547,64.82,24.342,16.9,14.357,94.85,46.493,40.767,69.35,45.686,63.73,66.587
76.878,13.744,13.812,15.038,40.7554,57.829,141.18,20.398,59.515,68.12,43.665,13.522,64.21,24.325,16.97,14.397,94.18,46.251,40.709,68.02,45.64,63.813,66.457
76.639,14.015,13.839,15.075,40.8531,57.808,141.45,20.4,59.379,68.41,43.663,13.543,63.69,24.3,16.91,14.401,94.71,46.279,40.938,66.66,45.603,63.813,66.613
76.709,13.931,13.875,15.033,40.7896,57.759,141.26,20.391,59.225,68.13,43.636,13.514,63.48,24.252,16.85,14.361,94.86,46.205,40.835,67.17,45.516,63.597,66.454
77.288,13.742,13.955,15.12,40.8499,58.035,142.01,20.56,59.544,68.51,43.772,13.535,63.87,24.38,17.16,14.411,94.78,46.379,40.77,65.0,45.672,63.86,66.713
77.065,13.754,13.922,15.101,40.8077,58.0,141.8,20.581,59.634,68.51,43.807,13.554,63.44,24.352,17.21,14.349,94.69,46.41,40.212,64.0,45.618,63.971,66.773
77.664,13.731,13.898,15.129,40.8454,58.067,142.39,20.597,59.718,68.63,43.778,13.569,63.22,24.387,17.12,14.354,94.16,46.385,40.141,64.25,45.681,63.945,66.69
77.569,13.715,13.884,15.103,40.8825,58.084,142.01,20.583,59.513,68.31,43.792,13.56,63.07,24.388,17.13,14.37,95.01,46.319,40.172,64.64,45.709,64.004,66.67
77.219,13.652,13.857,15.095,40.95,58.0,142.45,20.589,59.578,68.31,43.857,13.553,63.07,24.378,17.15,14.34,95.01,46.291,40.094,63.29,45.612,63.859,66.522
77.726,13.656,13.862,15.137,40.9176,57.998,142.35,20.598,60.228,68.34,43.901,13.574,63.07,24.391,16.94,14.363,94.47,46.367,39.65,63.41,45.752,63.852,66.607
77.51,13.687,13.864,15.182,41.0,58.026,142.99,20.63,60.559,68.2,43.88,13.607,63.16,24.422,17.05,14.36,94.27,46.4,39.689,65.82,45.78,64.084,66.517
77.738,13.693,13.924,15.14,40.9799,57.892,142.46,20.632,60.968,68.59,43.886,13.561,63.08,24.402,16.71,14.422,94.25,46.527,39.724,67.62,45.795,63.958,66.67
77.849,13.67,13.873,15.115,40.9783,58.0,142.51,20.617,60.361,68.85,43.87,13.55,62.49,24.4,16.67,14.385,94.98,46.499,39.587,66.1,46.222,63.94,66.532
78.858,13.708,13.912,15.16,40.9626,57.979,143.32,20.651,60.322,69.16,44.053,13.608,62.96,24.525,16.68,14.422,95.08,46.72,39.518,66.77,46.536,64.227,66.845
78.456,13.704,13.882,15.167,40.8673,57.952,142.92,20.63,59.995,69.02,43.967,13.569,62.52,24.482,16.68,14.497,94.86,46.734,39.439,68.77,46.304,64.843,66.83
78.581,13.815,13.875,15.188,41.2105,57.923,143.05,20.634,59.958,69.23,44.066,13.614,62.67,24.503,16.66,14.458,94.86,46.805,39.407,69.17,46.302,64.767,66.91
78.748,13.905,13.92,15.205,41.3927,58.133,142.95,20.647,60.138,69.48,44.204,13.605,62.9,24.486,16.69,14.505,95.15,46.736,39.563,69.41,46.288,64.939,66.822
78.764,13.816,13.949,15.252,41.3534,58.2,143.8,20.679,60.124,69.23,44.155,13.633,62.89,24.457,16.68,14.45,95.2,46.788,39.526,68.07,46.045,64.536,66.945
78.695,13.92,13.986,15.253,41.3789,58.198,143.6,20.75,60.331,69.19,44.284,13.634,63.37,24.515,16.69,14.467,95.45,46.877,39.595,66.63,46.121,64.461,66.976
78.794,13.832,13.89,15.25,41.4,58.172,143.6,20.768,60.122,68.9,44.291,13.647,63.7,24.446,16.79,14.428,95.03,46.863,39.533,66.25,45.936,64.463,66.852
78.415,13.859,13.877,15.239,41.3421,57.84,143.91,20.718,60.171,68.62,44.036,13.609,63.01,24.411,16.8,14.495,95.08,46.709,39.593,66.19,45.911,64.424,66.816
79.103,13.957,13.926,15.24,41.3618,58.107,143.32,20.742,60.185,68.65,44.129,13.629,62.97,24.464,16.8,14.488,95.0,46.962,39.86,64.71,46.065,64.381,66.681
79.05,14.038,13.902,15.234,41.4934,58.18,143.71,20.706,60.122,68.82,44.032,13.615,62.76,24.431,16.83,14.509,94.91,46.935,39.837,63.93,45.956,64.357,66.892
78.487,14.138,13.876,15.239,41.5333,58.1,143.54,20.666,60.069,68.69,43.973,13.614,62.87,24.402,16.9,14.512,94.91,46.978,39.822,63.61,45.899,64.35,66.896
77.15,13.876,13.728,15.059,41.0008,57.744,142.52,20.415,58.927,68.15,43.559,13.49,61.47,24.138,16.6,14.366,94.14,46.283,39.463,64.41,45.574,64.07,66.307
77.667,13.981,13.792,15.141,41.1639,57.999,143.4,20.571,59.225,68.52,43.943,13.576,61.99,24.302,16.71,14.407,94.37,46.557,39.774,62.56,45.642,64.047,66.538
77.8,13.892,13.755,15.112,41.1941,57.833,143.47,20.536,59.23,68.3,43.95,13.599,61.71,24.241,16.66,14.414,94.41,46.489,39.708,62.65,45.59,64.0,66.455
77.511,13.847,13.74,15.139,41.191,58.086,142.72,20.509,59.209,68.23,43.916,13.601,62.0,24.185,16.67,14.394,94.39,46.51,39.464,63.44,45.609,64.074,66.651
77.51,13.79,13.742,15.139,41.3125,57.914,143.4,20.515,59.188,68.29,43.927,13.601,62.38,24.211,16.67,14.39,94.73,46.533,39.719,62.03,45.567,63.925,66.414
77.732,13.869,13.756,15.165,41.3292,58.03,143.77,20.547,59.451,68.42,43.937,13.631,62.93,24.287,16.71,14.399,94.73,46.616,39.715,62.86,45.603,64.172,66.313
77.873,13.892,13.824,15.235,41.4242,58.029,143.6,20.579,59.685,68.55,44.059,13.618,62.88,24.327,16.66,14.359,94.73,46.708,39.833,62.07,45.692,64.186,66.265
78.151,13.95,13.851,15.296,41.3482,58.03,143.8,20.627,59.78,68.95,44.088,13.66,63.15,24.403,16.72,14.399,95.0,46.838,39.838,62.79,45.749,64.142,66.312
78.44,14.014,13.878,15.337,41.4305,58.099,143.57,20.731,59.789,69.11,44.268,13.67,63.92,24.429,17.15,14.437,95.33,46.831,39.907,61.12,45.785,64.142,66.528
78.393,14.007,13.882,15.372,41.4177,58.1,143.73,20.741,59.745,69.0,44.153,13.659,63.46,24.479,16.63,14.45,95.43,46.783,39.915,61.11,45.877,64.712,66.441
78.263,13.951,13.854,15.318,41.4038,58.1,144.06,20.683,59.636,68.85,44.124,13.635,63.5,24.384,16.64,14.428,95.24,46.633,39.846,61.65,45.681,64.345,66.419
77.624,13.776,13.792,15.292,41.2736,58.283,143.34,20.572,59.28,68.55,43.945,13.576,62.8,24.233,16.66,14.375,95.07,46.494,39.737,60.44,45.492,64.674,66.18
77.842,13.793,13.808,15.333,41.309,58.309,143.48,20.597,59.24,68.56,44.086,13.569,62.95,24.3,16.69,14.405,95.24,46.618,39.789,59.69,45.555,64.816,66.361
78.078,13.736,13.854,15.39,41.4943,58.442,144.19,20.688,59.531,68.53,44.193,13.657,63.34,24.391,16.67,14.417,95.24,46.806,39.883,60.39,45.817,64.817,66.394
78.682,13.748,13.858,15.41,41.548,58.497,143.97,20.735,59.782,68.71,44.27,13.713,63.39,24.442,16.78,14.447,95.24,46.854,39.783,60.12,45.815,64.831,66.542
78.384,13.702,13.847,15.454,41.621,58.172,143.77,20.709,59.731,68.71,44.145,13.695,63.36,24.443,16.75,14.433,95.08,46.818,39.629,60.25,45.728,64.911,66.409
78.294,13.755,13.893,15.476,41.6834,58.428,144.33,20.69,60.27,68.83,44.27,13.706,63.28,24.48,16.81,14.462,95.21,46.836,39.688,62.95,45.803,64.868,66.521
78.99,13.794,13.921,15.505,41.4745,58.531,144.18,20.702,59.977,69.07,44.416,13.733,63.46,24.526,16.85,14.475,95.25,46.824,39.468,60.86,45.86,64.82,66.676
78.885,13.665,13.93,15.503,41.419,59.177,144.79,20.718,60.01,69.29,44.336,13.712,63.21,24.526,16.88,14.483,95.05,46.805,39.484,60.1,45.883,64.91,66.713
79.629,13.749,13.923,15.514,41.3691,59.079,144.46,20.875,60.114,69.51,44.499,13.737,63.31,24.566,16.87,14.545,95.46,46.887,39.416,59.83,45.952,64.988,66.851
79.834,13.744,13.974,15.489,41.2925,59.12,144.5,20.805,60.24,69.45,44.468,13.748,63.28,24.534,16.91,14.604,95.27,46.92,39.288,60.92,45.758,64.753,66.714
80.357,13.823,14.008,15.538,41.2005,58.897,144.54,20.909,60.553,69.68,44.553,13.726,63.46,24.598,16.91,14.587,95.29,46.868,39.396,61.8,45.794,65.467,66.886
80.144,13.854,14.01,15.67,41.1701,59.046,144.54,20.877,60.334,69.34,44.704,13.75,62.43,24.59,16.92,14.584,95.43,46.826,39.546,61.03,45.876,65.505,67.131
80.882,13.941,14.085,15.834,41.2109,59.297,145.46,20.992,60.957,69.45,44.882,13.797,62.42,24.637,16.92,14.655,95.41,47.089,39.455,61.46,46.062,65.997,67.324
80.383,13.811,14.006,15.834,41.2951,59.259,145.44,20.963,60.587,69.24,44.828,13.807,61.65,24.694,16.99,14.616,95.44,46.954,39.594,62.16,46.027,66.023,67.401
