ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
49.149,8.498,10.379,10.431,16.6656,38.511,110.93,11.844,42.951,46.0,25.348,10.04,31.22,15.063,12.44,6.262,75.02,28.893,29.614,29.66,30.951,48.67,47.83
49.008,8.498,10.307,10.414,16.5875,38.267,110.4,11.842,42.779,45.88,25.195,10.02,31.06,14.979,12.33,6.261,75.27,28.833,29.428,29.44,30.864,48.67,47.73
49.037,8.498,10.265,10.414,16.4911,38.128,110.34,11.792,42.69,45.9,25.133,10.032,30.91,14.917,12.38,6.247,75.23,28.771,29.599,29.45,30.791,48.437,47.67
48.965,8.519,10.152,10.396,16.478,38.194,110.37,11.78,42.672,45.82,25.103,10.031,30.66,14.894,12.35,6.228,74.51,28.724,29.456,29.45,30.722,48.435,47.62
47.794,8.484,10.06,10.252,16.0761,37.742,109.49,11.512,41.777,45.36,24.773,10.0,30.34,14.633,12.23,6.088,74.69,28.29,29.09,29.37,30.2,47.849,47.22
47.33,8.315,10.145,10.226,15.9467,37.763,108.65,11.524,41.603,45.35,24.646,10.009,30.12,14.558,12.0,6.119,74.01,28.173,28.552,29.1,30.22,47.247,47.07
47.483,8.303,10.132,10.207,15.88,37.519,108.28,11.56,41.618,45.31,24.64,9.989,30.24,14.618,12.11,6.064,75.02,28.164,28.567,29.0,30.129,47.247,47.12
47.069,8.284,10.085,10.151,15.7495,37.574,107.55,11.555,41.459,45.27,24.592,9.951,30.09,14.55,12.02,6.057,74.51,27.995,28.735,29.0,29.919,47.191,47.25
47.156,8.302,10.087,10.16,15.7122,37.499,107.19,11.528,41.386,45.18,24.563,9.955,30.14,14.57,11.96,6.037,74.37,27.887,28.687,29.0,29.785,46.89,47.38
46.744,8.303,10.103,10.138,15.6888,37.296,106.77,11.515,41.367,45.16,24.568,9.94,30.03,14.55,11.89,6.031,74.53,27.898,29.104,28.93,29.815,46.893,47.26
46.542,8.227,10.141,10.145,15.7615,37.381,106.32,11.446,41.261,45.24,24.515,10.0,30.21,14.553,11.96,6.023,74.32,27.926,28.966,28.8,29.883,46.704,47.28
46.373,8.14,10.106,10.163,15.7421,37.16,107.02,11.393,41.24,45.14,24.57,9.94,30.1,14.519,11.92,6.018,73.9,27.89,28.974,28.88,29.801,46.824,47.24
46.942,8.088,10.191,10.162,15.8351,37.114,106.18,11.499,41.454,45.19,24.628,10.039,30.3,14.623,11.91,6.018,73.88,27.979,29.048,28.94,29.97,46.758,47.12
47.31,8.163,10.215,10.188,15.8799,37.35,106.79,11.539,41.315,45.25,24.764,10.123,30.46,14.7,12.02,6.066,73.5,28.004,29.215,28.92,30.058,46.958,47.4
47.234,8.15,10.22,10.144,15.9218,37.324,106.21,11.516,41.244,45.17,24.833,10.066,30.38,14.658,12.01,6.056,73.3,27.962,29.215,29.0,29.899,46.85,47.19
46.558,8.15,10.165,10.15,15.9059,37.243,106.36,11.482,41.15,45.05,24.788,10.019,30.29,14.607,11.95,6.033,73.26,27.887,29.173,29.0,29.796,46.708,46.93
46.059,8.12,10.097,10.148,15.7857,37.157,106.02,11.434,40.8,45.08,24.632,9.986,30.13,14.549,11.94,6.011,73.48,27.798,29.045,28.85,29.753,46.561,46.6
46.104,8.133,10.091,10.136,15.7618,37.054,105.66,11.448,40.885,45.08,24.69,10.016,30.22,14.578,11.94,6.024,73.02,27.828,29.111,28.67,29.685,46.737,46.68
45.746,8.117,10.01,10.145,15.7707,37.153,105.02,11.419,40.802,45.11,24.693,10.042,30.23,14.538,11.9,6.011,73.48,27.824,29.054,28.69,29.738,46.683,46.71
45.188,8.081,9.98,10.07,15.6975,37.1,105.06,11.357,40.658,45.09,24.588,9.992,30.02,14.48,11.87,5.94,73.37,27.717,29.054,28.57,29.379,46.427,46.17
45.46,8.114,10.007,10.049,15.7491,37.001,105.62,11.393,40.654,45.2,24.623,10.003,30.12,14.496,11.85,5.972,73.49,27.752,28.994,28.5,29.389,46.662,46.42
45.501,8.121,10.0,10.065,15.7472,36.925,105.54,11.413,40.746,45.2,24.638,10.001,30.19,14.488,11.85,5.985,73.3,27.749,28.793,28.57,29.446,46.429,46.37
46.032,8.17,10.039,10.062,15.8093,36.849,105.21,11.432,40.773,45.17,24.662,9.987,30.21,14.534,11.93,6.005,73.08,27.84,28.681,28.64,29.532,46.449,46.34
46.267,8.172,10.141,10.095,15.8577,36.906,105.42,11.488,40.983,45.27,24.69,10.07,30.29,14.593,11.94,6.026,72.39,28.082,28.66,28.57,29.735,46.43,49.36
45.935,8.167,10.099,10.078,15.8588,36.999,105.43,11.462,40.907,45.24,24.679,10.085,30.24,14.581,11.96,6.01,72.44,28.0,28.753,28.59,29.701,46.43,50.3
45.633,8.132,10.085,10.079,15.8811,36.8,105.6,11.464,40.813,45.2,24.661,10.092,30.23,14.55,11.97,5.989,72.55,27.912,28.751,28.8,29.6,46.589,50.9
45.933,8.169,10.108,10.121,16.057,37.0,105.64,11.496,41.017,45.37,24.73,10.102,30.39,14.588,11.96,6.012,71.92,27.979,29.026,29.26,29.713,46.711,50.53
45.656,8.107,10.098,10.091,16.0097,36.868,104.93,11.498,41.004,45.35,24.763,10.107,30.4,14.578,12.1,5.999,72.03,27.936,29.053,29.25,29.699,46.711,49.43
45.854,8.181,10.179,10.153,16.1399,37.242,105.68,11.55,41.432,45.82,24.867,10.093,30.58,14.624,11.96,6.027,71.26,28.067,28.98,29.22,29.938,46.711,49.04
46.266,8.164,10.165,10.156,16.217,37.327,105.68,11.582,41.708,45.8,24.842,10.138,30.61,14.657,12.08,6.035,71.54,28.089,28.936,29.22,29.984,46.699,48.78
46.279,8.151,10.169,10.174,16.1327,37.629,105.63,11.554,41.576,45.58,24.799,10.118,30.67,14.637,12.09,6.054,71.15,28.108,28.996,29.01,29.885,46.736,48.8
46.4,8.162,10.188,10.202,16.2208,37.669,106.03,11.608,41.7,45.69,24.879,10.118,30.69,14.666,12.04,6.065,71.28,28.191,29.158,28.84,29.904,46.79,49.02
46.23,8.164,10.179,10.19,16.0992,37.839,105.61,11.583,41.502,45.63,24.84,10.095,30.5,14.653,12.25,6.072,70.74,28.094,29.085,28.89,29.828,46.824,48.93
46.228,8.182,10.181,10.203,16.1193,37.839,105.61,11.61,41.733,45.7,24.89,10.091,30.64,14.698,12.28,6.097,70.7,28.161,29.176,28.91,29.891,46.977,48.96
45.99,8.18,10.153,10.186,16.1006,37.839,105.81,11.578,41.621,45.63,24.846,10.107,30.59,14.643,12.29,6.102,70.81,28.083,29.221,28.91,29.844,46.977,48.82
46.555,8.166,10.23,10.251,16.2298,37.925,106.3,11.617,41.845,45.81,24.96,10.162,30.73,14.75,12.33,6.106,70.84,28.273,29.454,28.93,30.056,47.156,49.05
46.721,8.185,10.24,10.286,16.4759,37.757,106.51,11.638,41.956,45.9,25.0,10.228,30.77,14.796,12.46,6.092,71.4,28.302,29.37,28.93,30.129,47.158,50.09
46.503,8.19,10.234,10.27,16.5863,38.054,106.64,11.604,41.892,45.77,24.992,10.214,30.73,14.793,12.38,6.089,71.06,28.27,29.421,28.93,30.114,47.158,49.99
46.563,8.233,10.213,10.25,16.5069,37.972,105.43,11.556,41.693,45.77,24.956,10.265,30.66,14.747,12.34,6.079,71.27,28.249,29.39,28.93,29.968,47.193,49.75
46.245,8.182,10.225,10.183,16.4089,38.014,105.13,11.508,41.574,45.71,24.842,10.166,30.43,14.707,12.25,6.056,71.05,28.146,29.315,28.91,29.895,46.996,49.45
46.229,8.18,10.229,10.197,16.442,38.028,105.2,11.534,41.709,45.86,24.89,10.176,30.53,14.716,12.22,6.066,71.18,28.172,29.357,28.76,29.929,47.0,49.48
46.044,8.174,10.203,10.185,16.4911,38.036,105.2,11.5,41.634,45.81,24.85,10.164,30.44,14.655,12.26,6.047,70.91,28.1,29.357,28.8,29.87,47.146,49.12
46.186,8.165,10.193,10.201,16.5266,38.028,104.84,11.524,41.68,45.87,24.808,10.229,30.44,14.648,12.21,6.056,70.91,28.119,29.357,28.8,29.895,47.155,48.89
46.595,8.162,10.203,10.205,16.5588,38.028,104.84,11.54,41.837,45.9,24.886,10.262,30.53,14.7,12.1,6.078,71.93,28.224,29.362,28.84,30.097,47.255,49.32
46.054,8.16,10.126,10.182,16.4446,37.925,104.24,11.516,41.676,45.9,24.844,10.223,30.31,14.634,11.93,6.04,71.21,28.082,29.148,28.84,29.939,47.318,48.62
45.777,8.151,10.127,10.155,16.3487,37.855,104.36,11.494,41.608,45.8,24.761,10.192,30.2,14.596,12.06,5.985,71.57,28.037,29.092,28.84,29.917,47.318,48.44
45.634,8.121,10.099,10.147,16.2402,37.669,102.3,11.446,41.608,45.64,24.739,10.062,30.22,14.552,12.04,5.96,71.45,27.983,29.175,28.82,29.828,47.203,48.14
45.551,8.1,10.148,10.172,16.2707,37.604,103.54,11.467,41.757,45.64,24.766,10.119,30.31,14.557,12.06,5.969,71.22,28.034,29.213,28.82,29.904,47.206,48.33
45.469,8.128,10.115,10.157,16.2638,37.635,103.12,11.436,41.624,45.49,24.733,10.113,30.26,14.538,12.1,5.959,71.29,27.982,29.103,28.83,29.803,47.453,47.98
45.853,8.1,10.204,10.194,16.36,37.635,103.17,11.521,41.896,45.65,24.799,10.21,30.48,14.637,12.16,6.005,71.22,28.135,29.103,28.83,30.115,47.53,48.46
45.914,8.116,10.169,10.194,16.4203,37.643,103.24,11.507,41.881,45.61,24.781,10.144,30.35,14.63,12.15,5.996,71.22,28.079,29.103,28.82,30.004,47.409,48.36
45.727,8.118,10.121,10.13,16.3533,37.643,103.23,11.462,41.676,45.46,24.768,10.174,30.27,14.572,12.17,5.959,70.88,27.991,29.039,28.82,29.813,47.603,47.91
45.442,8.096,10.099,10.112,16.2626,37.54,103.05,11.43,41.483,45.33,24.724,10.159,30.14,14.536,12.1,5.954,70.7,27.92,29.133,28.4,29.791,47.382,47.66
45.5,8.086,10.116,10.154,16.325,37.54,102.99,11.435,41.535,45.34,24.738,10.199,30.23,14.54,12.1,5.964,70.7,27.936,29.125,28.51,29.791,47.382,47.74
45.59,8.108,10.124,10.179,16.4312,37.498,103.27,11.471,41.701,45.36,24.764,10.201,30.32,14.575,12.11,5.978,70.7,28.015,29.087,28.52,29.925,47.454,47.95
45.8,8.111,10.146,10.221,16.5686,37.581,103.4,11.48,41.774,45.48,24.818,10.259,30.43,14.638,12.11,5.995,70.7,28.112,29.087,28.54,30.096,47.596,48.29
46.001,8.091,10.14,10.236,16.5364,37.331,103.42,11.475,41.81,45.54,24.818,10.227,30.39,14.626,12.11,6.001,70.88,28.165,29.118,28.66,30.255,47.596,48.12
45.767,8.111,10.122,10.244,16.4857,37.54,103.51,11.457,41.721,45.5,24.776,10.227,30.35,14.601,12.07,5.99,70.7,28.101,29.078,28.66,30.206,47.707,47.94
45.702,8.093,10.131,10.222,16.5206,37.54,103.24,11.48,41.772,45.5,24.755,10.15,30.39,14.612,12.09,5.999,70.7,28.106,29.086,28.66,30.202,47.713,47.95
45.85,8.093,10.136,10.208,16.4461,37.279,102.95,11.484,41.836,45.5,24.775,10.176,30.42,14.609,12.09,5.998,70.7,28.098,29.086,28.54,30.215,47.713,47.83
45.823,8.127,10.138,10.233,16.475,37.678,103.48,11.495,41.89,45.5,24.772,10.25,30.44,14.602,12.09,6.0,70.7,28.121,29.104,28.72,30.271,48.073,47.94
46.109,8.125,10.161,10.252,16.5448,37.666,103.17,11.508,41.904,45.53,24.819,10.214,30.43,14.636,12.03,6.024,70.71,28.224,29.104,28.7,30.301,47.85,47.87
46.167,8.138,10.186,10.252,16.5181,37.582,103.17,11.534,42.105,45.5,24.856,10.22,30.41,14.649,12.03,6.019,70.75,28.245,29.141,28.78,30.239,47.864,47.93
46.347,8.154,10.176,10.259,16.6447,37.436,103.88,11.551,42.162,45.5,24.873,10.224,30.49,14.668,12.03,6.031,70.65,28.262,29.273,28.81,30.306,48.076,47.9
46.288,8.155,10.157,10.242,16.6231,37.595,103.5,11.543,42.105,45.4,24.856,10.181,30.48,14.672,12.06,6.015,70.55,28.186,29.245,28.8,30.186,48.055,47.77
46.497,8.17,10.161,10.252,16.768,37.676,104.27,11.576,42.25,45.45,24.912,10.21,30.55,14.69,12.04,6.036,70.54,28.257,29.245,28.81,30.297,48.074,47.7
46.372,8.176,10.156,10.221,16.7084,37.825,103.44,11.564,42.382,45.37,24.884,10.208,30.51,14.69,12.04,6.028,70.54,28.289,29.273,28.66,30.266,48.174,47.61
46.323,8.166,10.127,10.201,16.6522,37.682,102.61,11.544,42.246,45.3,24.848,10.186,30.54,14.656,12.04,5.99,70.51,28.223,29.227,28.66,30.179,48.174,47.36
46.033,8.156,10.139,10.15,16.5666,37.426,102.79,11.536,42.236,45.28,24.784,10.224,30.59,14.631,12.0,5.986,70.25,28.169,29.244,28.57,30.176,48.002,47.27
46.061,8.155,10.175,10.146,16.5764,37.641,102.54,11.556,42.615,45.27,24.814,10.236,30.56,14.626,11.98,5.999,69.92,28.194,29.166,28.6,30.307,48.168,47.28
46.325,8.155,10.15,10.145,16.4113,37.641,102.9,11.56,42.58,45.27,24.865,10.34,30.7,14.651,11.99,6.005,70.16,28.198,29.166,28.6,30.238,47.799,47.32
46.6,8.158,10.201,10.15,16.4256,37.641,103.39,11.561,42.536,45.34,24.876,10.348,30.79,14.655,11.98,6.012,70.06,28.218,29.166,28.64,30.242,47.885,47.3
46.389,8.138,10.201,10.145,16.3578,37.641,103.39,11.544,42.589,45.33,24.853,10.322,30.68,14.646,12.01,6.009,70.02,28.19,29.167,28.64,30.275,48.066,47.2
46.204,8.119,10.149,10.116,16.3001,37.498,103.16,11.518,42.323,45.27,24.818,10.271,30.6,14.6,11.87,5.983,69.84,28.091,29.116,28.64,30.245,48.066,46.9
46.377,8.111,10.198,10.125,16.305,37.498,103.09,11.536,42.354,45.36,24.847,10.282,30.72,14.649,11.59,5.988,69.77,28.146,29.079,28.7,30.281,48.066,47.0
46.306,8.125,10.2,10.117,16.265,37.425,102.22,11.512,42.339,45.34,24.849,10.179,30.68,14.637,11.73,5.983,69.61,28.121,29.079,28.7,30.295,47.982,47.0
46.37,8.118,10.188,10.115,16.2498,37.669,102.22,11.509,42.373,45.38,24.841,10.119,30.81,14.64,11.63,6.0,69.77,28.033,29.093,28.7,30.189,47.982,46.94
46.436,8.144,10.176,10.141,16.363,37.427,101.66,11.49,42.394,45.35,24.867,10.099,30.66,14.634,11.62,6.003,68.87,28.018,29.1,28.7,30.239,47.982,46.8
46.274,8.113,10.161,10.123,16.3136,37.431,101.89,11.478,42.298,45.24,24.836,10.04,30.53,14.608,11.66,5.997,68.67,27.967,29.05,28.7,30.165,47.982,46.57
46.087,8.111,10.127,10.101,16.2586,37.429,101.68,11.452,42.239,45.15,24.817,9.961,30.46,14.589,11.66,5.983,68.54,27.895,29.05,28.7,30.062,47.982,46.47
45.867,8.11,10.048,10.101,16.2328,37.413,101.27,11.422,42.131,45.06,24.76,9.966,30.34,14.543,11.6,5.968,69.86,27.82,29.0,28.54,29.929,47.802,46.19
45.911,8.117,10.052,10.115,16.3,37.331,101.39,11.429,42.122,45.11,24.728,10.023,30.33,14.535,11.61,5.98,69.73,27.809,28.852,28.54,29.961,47.802,46.27
45.666,8.1,10.028,10.111,16.3901,37.332,101.56,11.414,42.101,45.05,24.734,10.007,30.28,14.517,11.63,5.978,69.63,27.822,28.795,28.44,29.873,47.787,46.08
45.736,8.076,10.029,10.12,16.4398,37.332,101.11,11.413,42.022,45.06,24.636,9.998,30.26,14.503,11.59,5.975,69.82,27.845,28.793,28.44,29.886,47.642,45.94
45.876,8.063,10.043,10.15,16.5042,37.332,101.11,11.441,42.091,45.09,24.677,10.015,30.31,14.532,11.58,5.977,69.96,27.882,28.793,28.44,29.946,47.823,46.04
45.5,8.094,10.002,10.113,16.3862,37.413,101.0,11.406,41.904,45.02,24.633,9.993,30.12,14.492,11.6,5.97,69.85,27.782,28.737,28.4,29.815,47.823,45.93
45.633,8.094,10.02,10.14,16.4594,37.263,101.5,11.449,42.02,44.99,24.678,10.023,30.24,14.518,11.63,5.971,69.47,27.866,28.735,28.4,29.94,47.823,46.02
46.0,8.052,10.058,10.17,16.5,37.413,101.49,11.479,42.174,45.1,24.735,10.08,30.3,14.551,11.53,5.991,70.16,27.953,28.756,28.4,30.093,47.975,46.33
46.133,8.073,10.105,10.204,16.5431,37.413,101.9,11.51,42.253,45.13,24.75,10.104,30.35,14.61,11.57,6.001,69.94,28.013,28.756,28.4,30.157,47.975,46.44
46.104,8.1,10.108,10.208,16.4793,37.3,102.2,11.518,42.243,45.08,24.738,10.109,30.32,14.631,11.58,6.0,69.81,28.007,28.728,28.4,30.194,47.788,46.46
46.082,8.092,10.166,10.19,16.4923,37.412,102.01,11.502,42.223,45.06,24.747,10.089,30.33,14.667,11.57,6.0,69.8,28.002,28.864,28.34,30.096,47.694,46.44
45.976,8.092,10.132,10.19,16.48,37.288,102.28,11.485,42.186,45.03,24.755,10.068,30.35,14.633,11.56,6.011,69.8,28.004,28.982,28.34,30.075,47.98,46.28
45.993,8.117,10.137,10.204,16.6013,37.408,102.09,11.481,42.141,45.05,24.741,10.072,30.31,14.636,11.54,5.988,69.57,28.027,28.864,28.51,30.084,47.98,46.27
46.208,8.114,10.147,10.206,16.6465,37.408,102.1,11.514,42.248,45.1,24.787,10.112,30.4,14.689,11.54,5.998,69.14,28.074,28.864,28.32,30.146,47.98,46.35
46.075,8.114,10.14,10.206,16.5872,37.413,102.18,11.503,42.159,45.05,24.797,10.099,30.31,14.643,11.58,5.996,68.88,27.989,28.836,28.45,30.122,47.784,46.16
46.05,8.088,10.122,10.2,16.5717,37.247,102.09,11.513,42.142,45.03,24.796,10.09,30.33,14.617,11.56,5.981,68.99,27.956,28.699,28.45,29.943,47.784,45.92
45.941,8.109,10.125,10.197,16.5466,37.247,102.15,11.513,42.19,45.03,24.803,10.069,30.39,14.614,11.57,5.972,68.78,28.004,28.699,28.31,29.963,47.784,45.96
45.863,8.12,10.131,10.188,16.4782,37.247,102.19,11.496,42.144,45.01,24.813,10.056,30.4,14.615,11.63,5.984,68.8,28.007,28.739,28.29,29.929,48.078,45.89
45.779,8.093,10.118,10.183,16.5402,37.249,101.82,11.488,42.098,45.0,24.785,10.018,30.4,14.627,11.62,5.986,68.34,27.982,28.705,28.29,29.953,47.916,45.8
45.559,8.081,10.101,10.151,16.4809,37.249,101.82,11.454,41.94,44.98,24.775,10.0,30.38,14.549,11.62,5.983,68.2,27.906,28.705,28.29,29.81,47.872,45.6
45.778,8.114,10.078,10.158,16.4946,37.249,102.17,11.454,41.943,44.95,24.763,10.005,30.47,14.551,11.61,5.987,68.41,27.886,28.726,28.34,29.801,47.825,45.62
45.678,8.091,10.107,10.162,16.5515,37.251,102.17,11.455,42.035,44.95,24.79,10.013,30.46,14.553,11.61,5.98,68.38,27.903,28.726,28.35,29.766,47.825,45.63
46.101,8.094,10.172,10.215,16.7133,37.251,102.48,11.546,42.179,45.07,24.817,10.074,30.66,14.638,11.63,6.001,69.13,28.08,28.726,28.35,30.015,47.825,46.19
46.291,8.094,10.157,10.214,16.6801,37.25,102.64,11.538,42.157,45.08,24.863,10.067,30.63,14.633,11.69,6.041,69.11,28.096,28.746,28.42,30.025,47.987,46.23
46.053,8.094,10.104,10.165,16.6208,37.4,102.4,11.507,41.931,44.96,24.811,10.023,30.59,14.586,11.67,6.01,69.11,27.956,28.746,28.42,29.843,47.846,45.97
45.886,8.1,10.114,10.175,16.6156,37.542,102.18,11.506,41.866,44.94,24.83,10.014,30.59,14.571,11.66,6.016,68.94,27.91,28.746,28.42,29.801,47.809,45.99
45.956,8.117,10.161,10.209,16.8765,37.627,102.15,11.551,42.032,45.04,24.871,10.086,30.65,14.623,11.71,6.033,68.94,27.987,28.763,28.3,29.978,47.811,46.23
46.232,8.115,10.157,10.2,16.8838,37.503,102.11,11.549,42.041,45.09,24.865,10.098,30.67,14.63,11.71,6.041,69.15,27.965,28.763,28.3,29.945,47.809,46.31
46.21,8.12,10.118,10.197,16.8771,37.683,102.03,11.543,42.051,45.07,24.865,10.077,30.63,14.631,11.71,6.035,69.15,27.959,28.763,28.28,29.925,47.982,46.32
46.568,8.119,10.187,10.255,17.4171,37.839,102.03,11.567,42.317,45.19,24.899,10.121,30.79,14.679,11.7,6.047,69.07,28.088,28.794,28.29,30.015,47.817,46.47
46.717,8.115,10.151,10.227,17.3926,37.583,102.03,11.553,42.284,45.14,24.893,10.119,30.78,14.662,11.68,6.027,69.14,28.022,28.776,28.29,29.971,47.817,46.49
46.714,8.101,10.129,10.228,17.2595,37.62,102.03,11.557,42.241,45.11,24.906,10.097,30.72,14.653,11.69,6.029,68.94,27.993,28.792,28.29,29.925,47.817,46.2
46.567,8.076,10.145,10.203,17.1424,37.645,102.01,11.526,42.228,45.05,24.882,10.05,30.6,14.616,11.72,6.013,68.75,27.965,28.792,28.15,29.846,47.746,46.22
46.44,8.102,10.107,10.185,17.1142,37.645,101.87,11.521,42.195,45.0,24.881,10.056,30.54,14.609,11.71,6.013,68.65,27.91,28.726,28.09,29.782,47.746,46.25
46.45,8.069,10.061,10.168,16.9237,37.645,101.7,11.527,42.086,45.0,24.862,10.034,30.78,14.596,11.66,5.988,68.3,27.817,28.726,28.11,29.7,47.7,46.23
46.042,8.061,10.03,10.114,16.9599,37.452,101.72,11.457,41.97,44.9,24.832,10.007,30.7,14.544,11.64,5.963,68.49,27.735,28.726,28.12,29.571,47.7,45.79
45.89,8.089,9.964,10.111,16.9391,37.452,101.72,11.451,41.913,44.84,24.806,9.96,30.62,14.511,11.55,5.938,68.23,27.676,28.726,28.12,29.473,47.7,45.69
45.77,8.068,9.941,10.115,16.9555,37.43,101.57,11.423,41.861,44.5,24.777,9.92,30.61,14.485,11.56,5.934,68.09,27.658,28.775,28.17,29.438,47.69,45.55
46.144,8.064,10.044,10.179,17.1703,37.535,101.8,11.498,42.115,44.83,24.885,9.997,30.68,14.579,11.59,5.962,68.37,27.809,28.726,28.05,29.749,47.69,46.06
46.561,8.07,10.08,10.243,17.1431,37.535,101.91,11.554,42.268,45.06,24.916,10.059,30.94,14.642,11.59,5.987,68.43,27.951,28.726,28.05,29.951,47.69,46.51
46.586,8.042,10.083,10.241,17.24,37.535,101.93,11.546,42.164,45.11,24.951,10.06,30.88,14.608,11.61,5.999,68.6,27.936,28.72,28.02,30.0,47.69,46.57
46.115,8.069,10.03,10.192,17.0604,37.436,101.6,11.502,41.896,44.91,24.888,10.014,30.87,14.545,11.62,5.956,68.4,27.821,28.699,28.01,29.75,47.659,46.13
45.899,8.069,10.033,10.167,17.069,37.435,101.86,11.5,41.957,44.77,24.844,9.997,30.76,14.531,11.59,5.944,68.24,27.815,28.758,28.01,29.656,47.659,45.96
46.6,8.091,10.175,10.264,17.228,37.434,102.27,11.586,42.159,45.11,24.927,10.141,31.08,14.657,11.56,6.001,68.23,27.978,28.783,28.05,30.032,47.659,46.71
46.438,8.098,10.126,10.253,17.1603,37.553,102.27,11.531,42.129,44.99,24.936,10.118,31.03,14.616,11.56,5.983,68.65,27.947,28.781,28.05,30.023,47.842,46.47
46.709,8.098,10.153,10.259,17.175,37.553,102.27,11.602,42.289,45.07,25.0,10.14,31.19,14.666,11.59,6.013,68.67,28.031,29.089,28.05,30.128,47.842,46.71
46.734,8.1,10.161,10.264,17.1993,37.583,102.27,11.605,42.186,45.04,25.025,10.144,31.29,14.659,11.58,6.016,68.43,28.033,29.297,28.05,30.029,47.842,46.59
46.513,8.1,10.064,10.247,17.318,37.716,102.0,11.578,42.102,44.97,24.981,10.099,31.11,14.602,11.62,6.007,68.19,27.974,29.252,28.05,29.947,47.661,46.42
46.514,8.098,10.086,10.237,17.3013,37.716,101.89,11.579,42.052,44.94,24.958,10.107,31.1,14.583,11.61,6.008,67.95,27.965,29.297,28.05,29.951,47.661,46.32
46.372,8.093,10.039,10.221,17.17,37.585,101.81,11.538,41.913,44.82,24.956,10.075,31.12,14.577,11.58,5.994,67.95,27.922,28.961,28.05,29.83,47.659,46.2
46.361,8.073,10.051,10.244,17.1025,37.736,101.44,11.573,42.024,44.86,24.974,10.072,31.16,14.615,11.63,5.98,67.85,27.961,28.843,28.05,29.887,47.44,46.19
46.361,8.095,10.051,10.29,17.1395,37.585,102.04,11.6,42.107,44.95,24.99,10.093,31.17,14.649,11.64,6.018,67.94,27.969,28.848,28.05,29.903,47.455,46.43
46.301,8.096,10.072,10.263,17.0168,37.721,102.06,11.57,42.019,44.95,24.938,10.07,31.0,14.617,11.64,6.005,67.94,27.923,28.78,28.21,29.862,47.455,46.16
46.15,8.154,10.032,10.229,16.9893,37.573,102.06,11.538,41.921,44.92,24.958,10.007,30.99,14.573,11.61,5.99,67.94,27.847,28.818,28.21,29.813,47.488,46.11
46.168,8.157,10.038,10.211,17.0356,37.572,102.16,11.508,41.903,44.9,24.933,10.027,31.02,14.577,11.61,5.988,67.94,27.833,28.818,28.21,29.747,47.488,45.99
46.297,8.15,10.058,10.226,17.04,37.572,102.22,11.513,41.881,44.95,24.932,10.0,31.11,14.597,11.61,5.98,67.81,27.865,28.755,28.21,29.839,48.565,45.98
46.257,8.176,10.076,10.22,17.1026,37.572,102.32,11.528,41.976,44.96,24.996,10.022,31.18,14.628,11.61,6.007,67.81,27.96,28.595,28.0,29.929,48.88,46.21
46.612,8.181,10.098,10.292,17.234,37.493,102.32,11.552,41.975,45.02,25.041,10.05,31.2,14.662,11.63,6.023,68.22,28.008,28.637,28.0,29.977,47.007,46.37
46.782,8.16,10.098,10.309,17.2576,37.496,102.36,11.567,42.022,45.04,25.083,10.072,31.25,14.681,11.64,6.024,68.17,28.027,28.721,28.21,30.029,47.072,46.5
46.15,8.16,10.033,10.249,17.1737,37.632,101.85,11.504,41.859,44.92,25.01,10.0,31.13,14.585,11.64,6.004,68.05,27.888,28.721,28.22,29.847,46.732,46.04
46.042,8.16,9.988,10.215,16.9523,37.498,101.86,11.469,41.593,44.8,24.986,9.945,30.97,14.555,11.64,5.981,68.12,27.782,28.73,28.11,29.684,46.621,45.86
45.615,8.16,9.98,10.183,17.0624,37.237,101.81,11.46,41.582,44.71,24.904,9.93,30.92,14.528,11.61,5.97,68.12,27.702,28.59,28.11,29.641,46.485,45.76
