ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.682,16.022,14.791,18.311,4.3555,56.834,142.44,24.713,64.019,89.8,34.298,14.621,109.37,28.84,27.88,6.357,55.592,47.109,62.077,72.215,104.9
118.184,16.023,14.823,18.267,4.3468,56.912,142.41,24.648,63.917,89.28,34.344,14.605,109.11,28.823,27.9,6.331,55.48,47.088,62.054,72.215,104.84
118.292,16.0,14.829,18.266,4.3557,57.045,142.66,24.672,63.829,89.03,34.297,14.63,108.97,28.796,27.89,6.33,55.43,47.131,61.956,72.019,104.95
118.807,15.822,14.858,18.258,4.3678,57.0,143.26,24.699,64.015,89.16,34.387,14.65,108.89,28.819,27.95,6.364,55.552,47.232,62.054,72.439,105.02
118.75,15.806,14.854,18.227,4.3713,56.598,143.15,24.607,63.864,89.0,34.353,14.645,108.73,28.72,27.95,6.366,55.464,47.211,62.318,72.442,104.7
118.533,15.658,14.812,18.19,4.3492,56.628,142.55,24.502,63.746,88.3,34.274,14.643,107.62,28.589,27.91,6.356,55.423,46.866,62.181,72.998,104.54
118.122,15.675,14.799,18.172,4.3467,56.875,141.77,24.444,63.698,88.55,34.258,14.559,107.43,28.566,27.91,6.36,55.366,47.056,62.193,72.442,104.52
117.997,15.679,14.8,18.152,4.347,56.592,141.51,24.387,63.685,88.63,34.217,14.555,107.11,28.599,27.95,6.353,55.292,47.133,62.4,72.976,103.89
116.738,15.821,14.716,18.037,4.3154,56.75,140.3,24.246,63.409,88.04,34.091,14.504,106.73,28.421,27.86,6.25,55.259,46.659,61.994,72.189,103.15
116.202,15.848,14.684,17.941,4.3062,56.224,140.06,24.188,63.365,88.05,34.06,14.45,107.01,28.392,27.84,6.234,55.297,46.765,61.858,72.441,103.09
114.58,15.841,14.609,17.823,4.2798,56.078,138.95,24.077,62.972,87.11,33.828,14.335,106.44,28.203,27.83,6.174,54.957,46.399,61.316,72.442,102.4
116.01,15.732,14.66,17.844,4.2969,55.896,139.21,24.197,63.139,87.58,33.969,14.374,107.56,28.368,27.85,6.231,55.292,47.193,61.663,71.792,102.84
116.725,15.842,14.686,17.885,4.3014,56.248,139.76,24.245,63.142,87.74,34.053,14.414,107.59,28.404,27.84,6.229,55.344,47.285,61.468,71.489,103.0
115.735,15.8,14.634,17.85,4.2878,56.236,139.38,24.099,63.008,87.65,33.937,14.37,107.47,28.261,27.83,6.218,55.156,47.111,61.442,71.162,102.81
116.741,15.841,14.712,17.907,4.3109,56.37,140.47,24.125,63.303,88.54,34.121,14.42,108.18,28.506,27.79,6.291,55.376,47.024,61.854,71.542,103.4
116.4,15.794,14.694,17.9,4.3041,56.136,139.74,23.99,63.054,88.15,34.043,14.392,108.05,28.496,27.79,6.276,55.099,47.152,61.476,71.849,103.04
117.176,15.819,14.795,17.923,4.3006,56.129,139.92,24.173,63.313,88.6,34.125,14.463,108.75,28.628,27.79,6.307,55.293,47.269,61.9,71.381,103.35
117.5,15.845,14.816,18.007,4.3251,56.224,140.41,24.309,63.407,89.07,34.202,14.445,108.67,28.729,27.82,6.357,55.454,47.21,62.012,71.611,103.78
118.671,16.004,14.868,18.124,4.3632,56.9,141.28,24.428,63.759,88.91,34.421,14.531,108.96,28.877,27.79,6.355,55.684,47.438,62.323,72.531,103.93
117.882,15.979,14.833,18.065,4.3524,56.537,140.58,24.364,63.511,88.74,34.313,14.481,108.72,28.775,27.74,6.348,55.546,47.427,62.192,72.609,103.58
118.857,16.055,14.838,18.159,4.3561,57.002,140.82,24.498,63.742,89.08,34.348,14.489,110.0,28.802,27.71,6.38,55.682,47.622,62.681,72.57,103.82
117.389,15.994,14.759,18.049,4.3334,56.996,140.02,24.439,63.407,88.43,34.199,14.477,108.62,28.605,27.74,6.311,55.311,47.576,62.378,72.544,103.27
118.418,15.957,14.826,18.086,4.3496,56.573,140.7,24.516,63.62,88.18,34.368,14.523,109.23,28.697,27.74,6.371,55.488,47.731,62.483,72.519,103.68
117.784,16.036,14.856,18.052,4.3398,56.577,140.46,24.536,63.505,88.07,34.347,14.469,108.58,28.666,27.8,6.332,55.4,47.883,62.436,72.505,103.22
119.332,16.073,14.933,18.117,4.3505,56.583,140.56,24.608,63.692,88.96,34.426,14.525,108.74,28.819,27.8,6.394,55.573,48.073,62.677,73.198,103.7
118.93,16.106,14.975,18.102,4.3511,56.988,140.62,24.743,63.706,89.2,34.43,14.555,108.86,28.86,27.8,6.392,55.787,47.855,62.927,73.37,103.85
118.704,16.002,14.888,18.089,4.3512,56.657,140.66,24.696,63.715,89.11,34.46,14.574,109.46,28.822,27.82,6.371,55.869,47.992,62.62,73.635,103.86
119.422,16.019,15.039,18.154,4.3696,57.042,141.33,24.7,63.851,89.31,34.543,14.608,109.85,28.852,27.8,6.373,55.896,47.899,62.797,73.62,103.95
121.0,16.114,15.012,18.18,4.377,56.919,141.25,24.788,64.13,89.09,34.569,14.648,111.0,28.87,27.9,6.392,56.087,47.923,63.027,73.179,104.36
120.595,16.111,14.967,18.204,4.3722,56.884,140.93,24.696,63.881,88.94,34.517,14.708,111.6,28.704,27.9,6.377,55.896,47.904,62.948,73.365,103.79
121.521,16.183,14.989,18.285,4.3794,57.098,141.27,24.8,63.984,89.18,34.655,14.738,113.82,28.814,27.88,6.423,56.106,47.826,63.598,73.375,104.34
121.477,16.176,14.963,18.279,4.3805,56.807,140.94,24.75,64.031,88.61,34.631,14.82,114.09,28.742,27.95,6.429,55.988,47.843,64.061,73.696,104.1
121.716,16.053,15.035,18.257,4.3685,57.007,141.18,24.85,63.787,90.73,34.556,14.718,117.68,28.706,27.93,6.378,55.996,47.818,64.07,73.653,103.79
122.831,16.046,15.243,18.366,4.4099,57.147,141.24,25.083,64.273,92.42,34.8,14.803,116.46,29.146,27.95,6.398,56.623,48.138,65.047,73.747,104.48
122.728,16.116,15.276,18.33,4.4094,57.001,141.31,24.943,63.943,91.97,34.73,14.846,114.86,29.119,28.02,6.385,56.477,48.075,64.606,73.3,104.33
121.584,16.145,15.213,18.38,4.3599,57.12,141.43,24.746,63.552,92.08,34.671,14.77,113.3,28.911,28.0,6.311,56.281,47.878,64.301,73.193,103.88
122.293,16.156,15.204,18.376,4.3695,57.176,141.46,24.697,63.771,92.42,34.707,14.829,114.51,28.849,28.02,6.312,56.291,47.903,64.4,73.457,103.63
122.283,16.11,15.196,18.357,4.374,57.176,141.44,24.884,63.734,93.54,34.71,14.854,113.55,28.893,27.98,6.287,56.413,48.2,64.421,73.754,103.79
121.35,16.183,15.085,18.271,4.3606,57.176,141.01,24.756,63.49,92.47,34.631,14.793,112.21,28.73,28.03,6.274,56.2,47.635,64.178,73.748,103.72
120.921,16.299,15.007,18.368,4.3582,57.036,141.05,24.665,63.372,92.32,34.532,14.757,111.97,28.657,28.02,6.299,56.168,47.777,63.87,73.727,103.71
121.236,16.23,15.013,18.386,4.3617,56.73,141.12,24.613,63.546,92.72,34.584,14.794,112.23,28.652,28.02,6.316,56.207,47.723,63.821,73.757,103.78
120.382,16.305,14.958,18.36,4.3612,56.916,140.6,24.558,63.412,91.88,34.509,14.76,112.15,28.592,28.02,6.291,55.867,47.562,63.746,73.773,103.51
120.732,16.335,14.924,18.46,4.3593,56.816,140.49,24.62,63.324,91.96,34.522,14.785,111.9,28.655,27.98,6.302,55.857,47.523,63.622,73.797,103.38
121.364,16.331,14.986,18.491,4.3713,56.871,141.05,24.743,63.582,92.01,34.581,14.808,112.98,28.74,27.98,6.332,56.092,47.701,64.016,73.734,103.63
121.778,16.237,14.994,18.422,4.3621,56.871,140.91,24.782,63.659,92.15,34.541,14.783,112.72,28.854,27.96,6.337,56.174,47.498,63.949,72.993,103.49
122.672,16.305,15.086,18.478,4.3899,56.79,141.63,24.943,63.857,93.03,34.703,14.82,112.54,28.976,27.98,6.371,56.461,47.54,64.573,73.619,104.21
122.634,16.259,15.14,18.47,4.3949,57.074,141.52,24.964,64.06,92.83,34.741,14.8,112.0,29.003,27.95,6.385,56.55,47.716,64.444,73.253,104.2
122.295,16.26,15.133,18.48,4.41,56.804,141.59,25.029,64.139,92.63,34.791,14.828,112.3,28.963,27.98,6.387,56.45,47.451,64.3,73.677,104.27
124.2,16.316,15.247,18.667,4.4141,57.176,142.75,25.12,64.174,93.06,34.931,14.889,113.75,29.109,27.96,6.42,56.893,47.721,64.769,73.78,104.68
124.569,16.621,15.299,18.797,4.4179,57.498,142.6,25.112,64.256,92.55,34.99,14.837,112.9,29.195,27.99,6.41,57.034,47.771,65.0,74.243,104.86
124.3,16.596,15.331,18.897,4.4344,57.493,143.0,25.102,64.557,92.48,35.087,14.875,112.66,29.324,28.02,6.464,57.031,47.845,65.298,74.338,105.05
124.696,16.601,15.424,18.929,4.4316,57.493,142.97,25.186,64.582,92.21,35.079,14.897,112.46,29.306,28.04,6.499,57.311,47.999,65.304,74.47,105.1
124.637,16.683,15.42,18.94,4.4243,57.498,143.0,25.185,64.505,92.16,35.015,14.939,112.54,29.312,28.08,6.492,57.035,47.886,65.15,74.465,105.05
124.164,16.669,15.415,18.925,4.4262,57.492,142.69,25.126,64.836,92.93,34.97,15.0,112.19,29.3,28.06,6.475,57.141,48.0,64.888,74.49,105.11
123.684,16.578,15.404,18.888,4.4199,57.134,142.53,25.107,64.513,92.84,34.959,15.042,111.85,29.291,28.05,6.479,57.015,47.882,64.931,74.523,104.98
123.684,16.604,15.391,18.858,4.4184,57.45,142.76,25.07,64.531,92.27,34.926,15.018,112.69,29.247,28.09,6.48,56.945,47.878,65.366,74.642,104.91
124.002,16.662,15.403,18.891,4.4124,57.478,142.47,25.122,64.511,92.78,34.85,15.037,112.1,29.172,28.08,6.469,56.907,47.502,65.162,74.666,104.59
124.045,16.663,15.315,18.818,4.4133,57.398,142.0,24.991,64.329,92.44,34.761,15.007,111.39,29.109,28.21,6.45,56.824,47.512,65.08,74.669,104.61
123.665,16.584,15.3,18.785,4.4074,57.03,142.05,24.988,64.407,92.28,34.809,15.042,111.69,29.106,28.21,6.442,56.837,47.245,65.053,74.67,104.46
123.44,16.56,15.334,18.786,4.4072,57.498,142.0,25.045,64.957,93.5,34.849,15.039,111.74,29.191,28.21,6.48,57.005,47.392,65.08,74.98,104.91
123.2,16.692,15.444,18.756,4.4091,57.495,142.39,25.163,64.832,93.0,34.936,15.06,111.71,29.185,28.11,6.533,57.038,47.481,65.197,75.199,105.29
124.893,16.675,15.413,18.795,4.4091,57.443,142.41,25.187,65.098,93.09,34.98,15.07,111.83,29.256,28.16,6.577,57.146,47.401,65.599,75.384,105.57
124.321,16.64,15.373,18.801,4.4166,57.44,142.17,25.116,65.085,92.89,34.868,15.071,110.94,29.124,28.12,6.522,56.988,47.444,65.01,75.329,104.92
124.035,16.671,15.388,18.852,4.4233,57.162,142.25,25.266,65.138,93.0,34.975,15.045,111.23,29.17,28.14,6.517,57.058,47.704,64.995,75.281,105.02
124.384,16.452,15.406,18.82,4.431,57.162,142.47,25.346,65.088,92.93,35.002,15.062,111.19,29.251,28.19,6.501,57.048,47.606,65.008,75.237,105.24
124.489,16.432,15.412,18.772,4.4294,57.363,142.25,25.397,65.0,92.83,35.049,14.988,111.71,29.223,28.17,6.51,57.036,47.606,64.968,75.201,105.03
124.733,16.386,15.357,18.724,4.4234,57.499,142.75,25.407,64.996,92.54,35.061,14.85,112.21,29.187,28.16,6.485,57.046,47.489,64.931,75.287,104.75
124.571,16.353,15.316,18.73,4.4264,57.272,142.19,25.33,65.001,92.49,35.064,14.883,111.94,29.191,28.17,6.472,56.92,47.666,64.704,75.23,104.8
124.459,16.354,15.331,18.642,4.4172,57.363,142.46,25.37,64.914,91.35,34.986,14.796,111.06,29.126,28.16,6.456,56.717,47.479,64.044,75.231,104.85
125.084,16.557,15.412,18.704,4.433,57.158,142.84,25.559,65.145,91.31,35.042,14.835,111.79,29.253,28.19,6.5,56.933,47.554,64.101,75.308,105.2
125.0,16.55,15.35,18.654,4.4306,57.158,143.03,25.459,65.057,91.27,35.023,14.787,111.62,29.23,28.19,6.509,56.741,47.401,63.828,75.204,104.8
124.384,16.453,15.222,18.62,4.4251,57.158,142.21,25.319,64.933,90.51,34.888,14.778,111.25,29.137,28.15,6.488,56.636,47.307,63.479,75.33,104.37
122.987,16.37,15.265,18.52,4.411,57.16,141.71,25.278,65.118,90.58,34.892,14.747,110.0,29.098,28.13,6.477,56.6,47.26,63.223,75.226,104.31
123.334,16.369,15.311,18.537,4.4169,57.357,142.68,25.311,65.281,90.87,34.948,14.775,110.39,29.158,28.17,6.505,56.707,47.463,63.367,74.8,104.52
122.733,16.436,15.273,18.481,4.4162,57.158,142.15,25.185,64.994,90.8,34.889,14.743,110.31,29.073,28.18,6.457,56.618,47.261,63.319,74.798,104.18
122.299,16.413,15.229,18.496,4.3901,57.357,142.32,25.156,64.949,90.73,34.863,14.759,110.17,29.062,28.13,6.444,56.578,47.379,63.265,75.215,104.05
121.567,16.172,15.127,18.395,4.3791,57.066,141.41,25.0,65.085,90.46,34.743,14.71,109.02,28.963,28.12,6.389,56.458,46.759,62.824,74.269,103.74
120.724,16.182,15.117,18.432,4.3789,57.109,141.57,24.86,65.142,90.27,34.651,14.71,108.84,28.935,28.14,6.352,56.404,46.7,62.667,75.16,103.58
121.309,16.16,15.15,18.38,4.3801,57.0,141.15,24.939,65.084,90.42,34.651,14.737,108.94,28.912,28.16,6.332,56.35,46.599,62.443,75.114,103.69
121.5,16.283,15.148,18.4,4.3877,57.003,141.12,25.016,65.188,90.4,34.844,14.752,109.27,28.948,28.13,6.347,56.441,46.484,62.813,75.178,104.07
123.194,16.208,15.254,18.455,4.4168,57.038,141.66,25.255,65.602,91.04,34.882,14.772,111.12,29.081,28.12,6.383,56.683,46.905,63.019,75.383,104.63
122.944,16.266,15.242,18.435,4.4108,57.007,141.66,25.136,65.05,90.46,34.832,14.705,110.85,28.989,28.17,6.352,56.469,46.799,62.703,74.731,104.51
123.494,16.314,15.263,18.457,4.4242,56.916,141.68,25.158,65.117,90.8,34.839,14.739,110.79,29.066,28.21,6.382,56.636,46.876,62.909,74.974,105.2
123.335,16.313,15.365,18.459,4.4247,57.355,141.71,25.222,65.2,91.02,34.874,14.78,110.78,29.159,28.21,6.399,56.683,46.926,62.985,75.331,105.67
123.743,16.394,15.381,18.469,4.4391,57.357,142.14,25.227,65.321,91.04,34.925,14.824,110.98,29.183,28.21,6.413,56.864,46.995,63.163,75.386,105.58
124.717,16.345,15.407,18.496,4.4471,57.5,142.61,25.37,65.248,91.5,35.058,14.829,112.39,29.28,28.2,6.451,56.963,46.787,63.248,75.496,105.72
124.74,16.341,15.411,18.538,4.45,57.556,142.46,25.375,65.417,91.29,35.068,14.831,112.0,29.341,28.23,6.453,56.958,46.995,63.123,75.629,105.83
124.46,16.234,15.306,18.454,4.4225,57.526,142.31,25.185,65.472,90.93,34.892,14.737,111.77,29.21,28.21,6.408,56.701,46.994,62.8,75.746,105.05
125.186,16.234,15.321,18.556,4.4402,57.523,142.54,25.258,65.397,91.12,34.988,14.766,112.01,29.218,28.25,6.442,56.915,46.866,62.906,75.178,105.09
124.227,16.295,15.352,18.581,4.4469,57.556,142.38,25.293,65.53,91.01,35.001,14.771,112.2,29.215,28.26,6.438,56.761,46.873,63.047,75.479,105.5
124.409,16.282,15.285,18.539,4.4323,57.487,142.49,25.166,65.393,90.75,34.915,14.738,111.23,29.237,28.3,6.399,56.716,46.94,62.814,75.736,105.03
125.337,16.247,15.325,18.553,4.4413,57.487,142.45,25.286,65.332,90.87,34.994,14.758,111.32,29.26,28.3,6.439,56.665,46.939,62.911,75.787,105.0
126.199,16.221,15.513,18.737,4.4688,57.5,143.05,25.473,65.782,91.48,35.237,14.84,111.93,29.495,28.3,6.477,57.237,46.939,63.548,75.77,105.64
126.1,16.297,15.531,18.724,4.4642,57.437,143.06,25.478,66.121,91.52,35.27,14.804,112.17,29.509,28.34,6.487,57.296,47.179,63.431,75.765,105.83
125.446,16.191,15.512,18.701,4.4565,57.496,143.39,25.422,66.104,91.12,35.194,14.785,111.65,29.467,28.34,6.485,57.171,47.196,63.419,75.844,105.57
125.503,16.2,15.498,18.642,4.454,57.554,143.7,25.423,65.98,91.6,35.269,14.8,111.08,29.451,28.41,6.484,57.064,47.189,63.417,75.916,105.43
125.409,16.207,15.522,18.647,4.4438,57.578,143.66,25.496,66.439,91.48,35.298,14.821,111.53,29.534,28.4,6.486,57.156,47.321,63.638,75.96,105.5
125.0,16.268,15.485,18.722,4.4347,57.483,143.56,25.442,66.352,91.38,35.289,14.845,111.49,29.518,28.46,6.475,57.136,47.48,63.62,76.025,105.2
124.521,16.359,15.405,18.6,4.425,57.303,143.55,25.312,66.02,90.68,35.143,14.76,111.18,29.335,28.42,6.453,57.053,47.414,63.126,76.199,104.32
124.201,16.234,15.422,18.537,4.4241,57.303,143.55,25.275,65.866,90.5,35.142,14.748,111.43,29.414,28.48,6.45,57.093,47.418,63.183,76.167,104.18
125.153,16.213,15.456,18.57,4.4058,57.578,143.89,25.422,66.056,90.89,35.24,14.796,111.3,29.448,28.47,6.491,57.304,47.493,63.419,76.152,104.42
124.152,16.294,15.397,18.474,4.3985,57.695,144.02,25.357,65.88,90.39,35.256,14.747,110.38,29.403,28.46,6.492,57.184,47.778,63.132,76.193,104.16
124.841,16.299,15.365,18.477,4.3917,57.437,143.97,25.367,65.97,90.04,35.246,14.77,110.83,29.396,28.4,6.495,57.284,48.367,63.197,76.176,104.4
124.562,16.27,15.389,18.48,4.3917,57.496,143.56,25.342,66.12,90.15,35.27,14.771,110.97,29.428,28.54,6.517,57.407,47.81,63.379,76.2,104.8
125.314,16.268,15.364,18.487,4.3915,57.554,143.74,25.454,65.877,88.78,35.249,14.741,110.74,29.38,28.48,6.479,57.407,48.072,63.21,76.2,103.9
123.398,16.231,15.217,18.35,4.3658,57.311,144.18,25.226,65.572,88.27,35.121,14.758,110.02,29.225,28.44,6.466,57.084,48.123,62.845,76.273,103.63
124.439,16.154,15.214,18.356,4.3803,57.577,144.15,25.167,65.712,88.49,35.18,14.85,109.97,29.233,28.5,6.483,56.942,48.08,62.79,76.031,103.61
124.031,16.158,15.148,18.336,4.3772,57.577,143.72,25.191,65.604,88.44,35.119,14.932,109.44,29.194,28.35,6.487,56.833,48.132,62.879,75.99,103.61
123.224,16.154,15.133,18.298,4.3694,57.571,143.81,25.072,65.465,88.04,35.124,14.901,109.25,29.139,28.37,6.462,56.64,47.894,62.751,76.171,103.32
122.748,16.154,15.103,18.272,4.3734,57.508,143.81,25.095,65.29,88.24,35.171,14.907,109.08,29.143,28.36,6.463,56.499,48.229,62.77,76.184,103.26
123.742,16.234,15.18,18.372,4.3927,57.508,143.89,25.307,65.611,88.91,35.149,14.915,109.44,29.221,28.38,6.484,56.82,48.303,63.169,76.228,103.87
123.914,16.234,15.222,18.464,4.3908,57.705,143.99,25.429,65.73,88.89,35.184,14.999,109.73,29.34,28.36,6.5,57.138,48.171,63.624,76.224,104.16
123.684,16.225,15.172,18.438,4.3905,57.647,143.28,25.315,65.516,89.0,35.148,14.978,109.44,29.251,28.41,6.477,56.861,48.061,63.456,76.222,104.26
124.239,16.236,15.234,18.554,4.3994,57.634,143.56,25.415,65.722,89.41,35.266,14.992,109.38,29.33,28.37,6.515,57.048,48.019,63.774,76.231,104.84
124.591,16.332,15.257,18.584,4.4062,57.611,143.54,25.394,65.778,89.44,35.283,14.997,109.37,29.347,28.4,6.525,57.056,48.019,63.912,76.366,104.92
123.882,16.284,15.15,18.488,4.3913,57.806,143.94,25.25,65.624,88.99,35.138,14.989,109.41,29.188,28.37,6.48,56.82,47.77,63.546,76.259,104.52
124.032,15.843,15.266,18.527,4.4049,57.638,143.99,25.411,65.807,89.25,35.135,14.933,110.42,29.309,28.38,6.539,57.018,47.848,63.723,76.4,104.79
120.0,15.858,15.024,18.249,4.3524,57.508,142.75,24.957,65.156,87.97,34.758,14.781,109.41,28.875,28.31,6.371,56.084,47.156,62.76,76.144,103.06
117.913,15.477,14.861,18.03,4.306,56.857,141.52,24.713,64.7,87.48,34.43,14.71,108.36,28.527,28.29,6.282,55.712,46.761,61.83,74.48,102.61
119.99,15.453,14.957,18.13,4.3189,57.26,141.18,24.807,64.866,87.72,34.529,14.787,108.82,28.723,28.24,6.347,56.197,46.957,62.503,74.48,103.0
120.247,15.493,15.002,18.219,4.3289,57.207,141.76,24.89,65.009,87.76,34.578,14.782,108.84,28.745,28.24,6.35,56.385,46.998,62.981,74.468,103.08
121.126,15.701,15.048,18.25,4.3333,57.207,142.44,24.941,65.01,88.01,34.674,14.822,109.21,28.786,28.13,6.369,56.549,47.073,63.014,74.421,103.33
121.0,15.723,15.09,18.238,4.3334,57.212,141.83,24.944,64.916,88.05,34.584,14.775,109.13,28.822,28.1,6.377,56.388,46.801,62.908,74.481,103.26
121.875,15.782,15.139,18.251,4.3517,57.324,142.22,25.09,65.136,88.29,34.702,14.81,109.17,28.911,28.11,6.424,56.529,47.079,63.151,74.481,103.69
122.634,15.844,15.229,18.38,4.3653,57.513,142.91,25.271,65.38,88.64,34.875,14.851,109.79,29.11,28.11,6.465,56.85,47.311,63.709,75.159,104.44
121.161,15.884,15.148,18.323,4.3607,57.678,141.88,25.066,65.086,88.06,34.652,14.815,109.01,28.948,28.1,6.416,56.344,47.242,63.457,75.414,103.95
120.886,15.946,15.132,18.311,4.3589,57.678,142.15,25.084,64.983,88.01,34.689,14.874,109.2,28.935,28.06,6.407,56.47,47.372,63.39,75.271,103.95
120.534,15.987,15.067,18.243,4.3521,57.388,141.9,24.988,64.72,88.0,34.652,14.868,108.78,28.826,28.05,6.373,56.25,47.169,63.107,75.573,103.54
