ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
78.73,21.743,32.6,7.53,195.607,41.1965,20.805,179.0198,49.085,19.098,32.15,15.5389,61.862,75.372,79.316,58.138,73.089
79.374,21.766,32.5512,7.50449,195.524,41.1486,20.7103,178.3971,49.115,19.032,32.1453,15.517,61.689,75.205,78.462,57.525,72.794
79.7,21.786,32.5324,7.52972,195.81,41.2154,20.6312,178.7198,49.138,18.963,32.2,15.5211,61.649,75.282,78.8,57.515,73.032
79.781,21.79,32.5003,7.51849,195.814,41.3166,20.66,180.3427,49.397,18.986,32.2455,15.504,61.874,75.241,78.376,57.542,72.984
79.02,21.776,32.5091,7.51474,195.405,41.2911,20.5559,182.2004,49.412,19.009,32.2204,15.4951,61.75,75.381,78.989,57.568,72.927
78.558,21.681,32.5035,7.49508,195.841,41.2124,20.7256,182.1109,49.417,19.119,32.1266,15.5058,61.576,75.234,78.605,57.634,72.543
78.622,21.719,32.5002,7.49742,195.405,41.2135,21.0395,181.027,49.472,19.301,32.107,15.4561,61.85,75.583,78.461,57.578,72.671
79.2,21.814,32.7,7.51906,196.353,41.4256,21.1315,183.4227,49.699,19.155,32.2906,15.53,61.955,75.769,79.077,57.574,72.955
79.315,21.8,32.7054,7.53986,196.628,41.6033,21.0644,182.6405,49.661,19.244,32.4305,15.5269,62.016,75.768,78.961,57.411,72.959
78.1,21.695,32.643,7.51526,196.774,41.435,20.8576,181.4264,49.548,19.179,32.316,15.495,62.144,75.409,79.007,57.256,72.424
77.96,21.591,32.5699,7.51375,196.774,41.3794,20.6424,179.2353,49.539,18.84,32.27,15.4856,62.17,75.08,78.779,57.252,72.026
77.369,21.472,32.3372,7.44996,196.289,41.2172,20.5204,178.3793,49.398,18.264,32.1238,15.4399,61.675,75.078,78.267,57.417,71.662
76.939,21.431,32.2431,7.44731,195.689,41.1226,20.4702,178.3705,49.35,18.401,32.0257,15.4054,61.385,74.308,78.14,57.257,71.621
77.188,21.491,32.3865,7.45842,196.338,41.2037,20.5039,179.132,49.45,17.958,32.1579,15.4348,61.763,74.063,78.223,57.314,72.099
77.171,21.549,32.4087,7.46349,196.624,41.2932,20.5798,179.4234,49.403,18.233,32.2127,15.4345,61.946,75.095,78.226,57.429,71.99
77.371,21.534,32.901,7.47415,196.843,41.4755,20.5959,180.7142,49.443,18.068,32.2161,15.4607,62.054,75.665,78.728,57.13,72.143
77.411,21.437,33.1281,7.43002,196.082,41.346,20.4225,180.1968,49.407,18.017,32.1195,15.46,61.773,74.965,78.305,57.052,71.81
77.274,21.467,33.2178,7.43404,195.781,41.3991,20.3557,180.2448,49.399,18.115,32.118,15.4656,61.835,75.111,78.621,57.079,71.76
77.345,21.364,33.644,7.43575,196.153,41.4083,20.2504,180.3444,49.436,18.173,32.1667,15.4741,61.681,75.016,78.402,57.09,71.612
77.051,21.335,33.4357,7.41513,195.687,41.3298,20.1791,179.0507,49.347,18.328,32.0092,15.4053,61.388,74.95,77.928,57.076,71.525
77.035,21.321,33.1664,7.44573,196.333,41.4701,20.2329,178.9236,49.371,18.429,32.0056,15.41,61.503,74.992,77.839,57.075,71.923
76.712,21.249,32.8499,7.40153,196.436,41.2956,20.1144,178.4347,49.264,18.254,32.0125,15.4052,61.471,74.404,77.53,57.019,71.649
76.199,21.012,33.1509,7.36234,195.99,41.0835,20.0029,177.9222,48.992,18.098,31.858,15.355,61.168,74.362,77.409,57.066,71.39
76.778,21.062,33.323,7.39377,196.232,41.148,20.0845,178.0367,49.179,18.181,31.9588,15.3605,61.303,74.629,77.625,57.102,71.786
76.924,21.05,33.1549,7.38005,196.242,41.0967,20.0206,177.2367,48.972,18.247,31.9408,15.3505,61.391,73.773,77.602,57.575,71.568
77.685,21.102,33.1466,7.41701,196.251,41.112,20.0934,177.1045,49.098,18.1,31.9177,15.3459,61.424,73.784,77.884,57.182,71.7
77.635,21.055,33.1045,7.42509,196.232,41.1724,20.1413,176.8847,49.17,18.043,31.8982,15.3799,61.898,74.343,77.977,57.101,71.788
77.527,21.024,32.8617,7.41278,195.705,41.1747,20.049,177.2207,49.052,17.983,31.8581,15.361,61.721,74.286,77.934,57.217,71.655
77.002,21.003,32.8201,7.38234,195.874,41.1141,19.9559,176.9234,49.092,17.697,31.8884,15.324,62.024,74.257,78.106,57.317,71.563
76.811,20.932,32.6693,7.3591,195.508,40.988,19.9111,176.3067,48.992,17.734,31.796,15.2788,61.831,74.091,77.837,57.291,71.362
77.266,21.08,32.8108,7.42826,196.224,41.079,20.1348,176.3419,49.016,17.899,31.88,15.265,62.095,74.549,78.491,57.46,71.558
76.474,20.85,32.3618,7.36086,195.658,40.7619,20.0531,175.948,48.724,17.781,31.7061,15.1984,61.618,74.373,77.606,57.309,71.141
75.235,20.878,32.0162,7.31844,194.757,40.5913,19.7907,174.9286,48.42,17.744,31.5993,15.1355,61.318,73.599,77.165,57.075,70.88
75.809,20.969,32.1677,7.33789,194.752,40.6258,19.8819,174.3684,48.633,17.792,31.6224,15.0994,61.694,73.767,77.553,56.127,71.137
76.887,21.104,32.2918,7.42388,194.975,40.8676,20.0044,176.8888,48.853,17.998,31.7953,15.1501,61.75,74.129,78.484,56.641,71.742
77.056,21.152,32.2899,7.40662,195.429,40.9236,20.0328,176.9019,48.925,18.093,31.8601,15.162,61.816,73.014,78.507,56.63,71.89
76.474,21.05,32.054,7.38136,194.905,40.8407,19.9445,176.8752,48.817,18.008,31.7772,15.1366,61.602,73.418,78.295,56.003,71.55
76.045,21.056,32.0365,7.38,194.736,40.8014,19.9695,176.2417,48.755,17.921,31.7214,15.126,61.377,73.592,78.171,56.15,71.447
76.283,21.11,32.0826,7.39838,195.2,40.9099,20.0494,175.8905,48.819,18.1,31.7709,15.1633,61.794,73.368,78.568,56.113,71.53
76.411,21.151,32.1329,7.4049,194.97,40.8915,20.0516,176.2358,48.824,18.118,31.7474,15.172,61.634,73.058,78.547,56.1,71.598
76.53,21.152,32.2154,7.42782,195.027,40.9323,20.0847,177.2439,48.824,18.114,31.7642,15.1523,61.571,73.293,78.699,56.041,71.628
76.805,21.208,32.2644,7.44253,195.091,40.9562,20.1485,177.0221,48.9,18.114,31.8026,15.1511,61.823,73.199,78.826,56.203,71.762
76.977,21.255,32.2854,7.44536,195.561,41.0164,20.2153,176.9131,49.049,18.147,31.8538,15.1739,61.836,73.728,78.849,56.687,71.813
76.381,21.187,32.1398,7.43691,195.234,40.9294,20.077,175.6984,48.968,18.157,31.77,15.118,61.632,73.494,78.646,56.699,71.59
75.981,21.112,32.1209,7.43114,195.195,40.8172,20.07,176.1149,48.816,18.044,31.69,15.0717,61.489,73.148,78.7,56.843,71.449
76.474,21.118,32.169,7.42988,195.191,40.8138,20.0665,176.0954,48.788,17.949,31.7222,15.1094,61.591,73.4,79.023,56.874,71.447
76.1,21.067,32.0307,7.4075,195.22,40.7832,20.0277,175.595,48.725,18.023,31.7182,15.0707,61.676,73.271,78.771,56.942,71.329
76.015,21.052,31.96,7.42585,195.191,40.8179,20.1046,176.3166,48.733,17.958,31.7261,15.0575,61.738,73.439,78.872,57.054,71.327
76.2,21.071,32.0416,7.43904,194.548,40.9591,20.1796,176.6562,48.83,17.879,31.8097,15.08,61.769,73.381,79.02,57.098,71.576
76.349,21.111,31.9892,7.44,194.995,40.9651,20.1978,176.2744,48.893,17.881,31.8253,15.0667,61.9,73.645,78.832,57.122,71.618
76.039,21.104,31.9911,7.45942,194.886,40.9172,20.18,175.5759,48.858,17.883,31.808,15.0704,61.829,73.739,78.565,57.184,71.597
76.677,21.083,32.0132,7.4533,194.861,41.0445,20.2558,176.0889,48.957,17.861,31.8438,15.1227,61.923,74.02,78.519,57.236,71.785
76.536,21.067,32.1155,7.46559,194.712,41.0467,20.228,176.6216,48.904,17.93,31.815,15.1373,61.769,74.565,79.065,57.27,71.728
76.384,21.079,32.1551,7.46003,194.906,41.1124,20.2028,176.2847,48.923,18.009,31.8656,15.151,61.845,74.019,78.785,57.312,71.72
75.867,20.966,31.9584,7.45423,194.223,40.9147,20.0738,175.9165,48.758,17.893,31.7457,15.1384,61.554,73.868,78.413,57.324,71.633
76.5,21.069,32.0659,7.48542,194.683,40.9403,20.2458,175.7389,48.923,17.974,31.7635,15.188,61.659,74.058,78.872,57.286,71.777
76.68,21.061,32.0319,7.47394,194.697,41.014,20.2736,176.0582,49.0,18.107,31.7999,15.1963,61.858,74.339,78.845,57.353,71.692
76.22,21.007,31.95,7.47403,194.826,40.9054,20.2143,175.5378,48.941,17.759,31.7599,15.1693,61.517,74.45,78.546,57.367,71.866
75.772,20.867,31.7262,7.47562,194.215,40.7042,20.2148,174.9051,48.695,17.659,31.611,15.0823,61.206,74.3,77.814,57.372,71.712
75.763,20.93,31.7095,7.48999,194.816,40.673,20.2531,175.2255,48.718,17.785,31.5466,15.0881,61.224,74.574,78.076,56.914,71.773
75.946,20.983,31.7947,7.49809,194.977,40.7464,20.4239,175.5605,48.653,17.855,31.5788,15.1052,61.198,74.5,78.086,56.989,71.941
75.521,20.841,31.6166,7.4732,194.32,40.6106,20.2244,174.7029,48.633,17.677,31.4867,15.0501,60.947,73.704,77.582,56.98,71.588
75.629,20.905,31.6476,7.49406,194.178,40.6596,20.1817,175.1502,48.597,17.666,31.5193,15.0291,60.84,73.236,77.569,57.0,71.685
75.262,20.83,31.5135,7.50687,194.178,40.5203,19.9929,174.7771,48.53,17.655,31.4258,15.0068,60.561,73.836,77.205,56.808,71.548
74.535,20.71,31.3081,7.46172,193.535,40.3195,19.9397,174.1856,48.292,17.534,31.2914,15.0195,60.273,73.678,76.703,55.648,71.173
74.8,20.713,31.2515,7.45501,192.52,40.2508,19.8168,173.2294,48.044,17.441,31.2494,14.9508,59.929,73.104,76.792,55.318,70.988
74.561,20.659,31.0912,7.43312,191.733,40.2372,19.7649,173.6456,47.915,17.385,31.2333,14.8577,59.738,72.649,76.383,54.666,70.75
75.022,20.773,31.3188,7.4773,191.886,40.3467,19.8384,174.677,48.073,17.49,31.2941,14.9318,60.248,72.784,77.031,54.77,70.996
75.811,20.916,31.4372,7.48258,193.405,40.5554,19.9573,175.3724,48.383,17.479,31.4099,15.0253,60.442,73.28,77.475,55.133,71.23
75.4,20.887,31.4476,7.46693,193.402,40.5317,19.9187,175.1189,48.31,17.386,31.4606,15.0068,60.325,73.67,77.235,55.534,71.183
75.414,20.877,31.3868,7.45524,192.963,40.6353,19.9603,175.2437,48.246,17.319,31.4069,15.004,60.259,73.466,77.268,55.532,71.301
75.657,20.93,31.489,7.45885,193.496,40.5645,20.0006,175.3008,48.287,17.251,31.4219,15.0435,60.245,73.657,77.742,55.557,71.209
75.682,20.976,31.5438,7.46323,193.14,40.6455,20.17,176.1749,48.441,17.2,31.5354,15.0845,60.471,73.5,78.075,55.897,71.491
75.913,21.013,31.5509,7.43982,193.492,40.6717,20.1969,177.222,48.581,17.314,31.5209,15.075,60.759,72.904,77.941,55.93,71.627
76.164,21.024,31.5094,7.43459,193.35,40.7469,20.2553,176.9832,48.602,17.281,31.5196,15.098,60.738,73.561,78.114,56.071,71.604
75.715,21.028,31.4491,7.4336,193.5,40.7301,20.2561,177.665,48.595,17.372,31.5834,15.089,60.935,73.308,78.321,56.239,71.639
75.641,21.033,31.3734,7.42447,193.5,40.8065,20.2379,176.8717,48.601,17.237,31.5269,15.0994,61.023,73.476,78.113,56.318,71.631
75.999,21.069,31.3869,7.44103,193.5,40.7899,20.1781,179.1727,48.615,17.197,31.4955,15.1052,60.965,73.356,78.215,56.384,71.874
75.984,21.119,31.3967,7.44434,193.995,40.8542,20.246,178.8766,48.66,17.245,31.4244,15.1015,60.941,73.436,78.15,56.307,71.959
76.0,21.081,31.4222,7.4196,193.5,40.8421,20.2411,178.0399,48.762,17.192,31.428,15.0777,60.919,73.519,78.114,56.55,71.969
76.625,21.124,31.5299,7.42798,193.961,40.8812,20.2346,178.1063,48.827,17.196,31.4921,15.0383,61.099,73.593,78.219,56.679,71.854
76.25,21.081,31.5807,7.402,193.961,40.8901,20.1582,177.1024,48.849,17.143,31.478,15.0435,61.2,73.005,78.418,56.727,71.851
76.458,21.117,31.638,7.40727,193.935,40.9153,20.1574,177.6982,48.82,17.175,31.5425,15.0448,61.218,72.838,78.482,56.777,72.08
76.474,21.101,31.5599,7.41817,193.915,40.9039,20.2094,177.8679,48.885,17.101,31.5634,15.0799,61.286,72.709,78.531,56.905,72.101
76.268,21.098,31.576,7.458,193.399,41.0111,20.25,177.9041,48.972,17.186,31.6061,15.1389,61.302,72.725,78.617,56.919,72.157
76.38,21.049,31.5419,7.47209,193.912,41.0116,20.1943,175.601,48.901,17.248,31.5893,15.1469,61.311,73.0,78.72,56.499,72.2
76.115,21.068,31.5076,7.46777,193.0,40.9965,20.2272,175.3495,48.835,17.25,31.5525,15.1698,61.196,73.039,78.786,56.806,72.1
76.011,21.025,31.5699,7.48244,193.328,41.0474,20.2463,175.4433,48.81,17.344,31.5808,15.1717,61.065,73.006,78.825,56.879,72.188
76.13,21.075,31.7346,7.49098,193.316,41.0299,20.2084,174.005,48.842,17.278,31.5941,15.18,61.383,73.392,78.493,57.002,72.121
76.088,21.085,31.6268,7.50822,193.328,41.0288,20.15,174.1361,48.778,17.369,31.5954,15.1802,61.495,73.551,78.519,57.141,72.105
75.682,21.002,31.508,7.49982,193.098,40.8893,20.0408,173.702,48.595,17.3,31.4931,15.1698,61.17,73.392,78.093,56.98,72.001
76.456,21.131,31.8494,7.54517,193.333,41.12,20.1811,174.445,48.775,17.36,31.6358,15.2197,61.387,73.356,78.722,57.037,72.872
76.619,21.127,31.8834,7.52428,193.632,41.2651,20.2622,174.6904,48.918,17.327,31.6458,15.2387,61.382,73.001,78.692,57.217,72.596
76.634,21.064,31.8948,7.50876,193.911,41.21,20.3076,174.4435,48.909,17.351,31.6608,15.2482,61.362,73.568,78.601,57.249,72.436
76.681,21.078,31.9793,7.48607,193.435,41.2421,20.3028,173.3741,48.937,17.36,31.6847,15.2984,61.309,73.51,78.801,57.264,72.527
76.0,21.038,31.832,7.45778,193.912,41.1589,20.2005,172.8227,48.922,17.316,31.6491,15.2851,61.253,72.826,78.922,57.217,72.432
76.085,21.107,31.9054,7.47936,194.118,41.2888,20.2502,172.3243,48.916,17.333,31.7434,15.3102,61.468,72.958,78.747,57.11,72.393
76.425,21.166,31.9376,7.5,194.081,41.3142,20.2829,173.3696,48.956,17.281,31.7978,15.3226,61.5,72.886,78.75,57.267,72.594
76.67,21.143,32.1013,7.53452,194.281,41.3951,20.301,172.8998,49.0,17.236,31.8387,15.3117,61.648,73.043,78.735,57.449,72.597
76.946,21.12,32.1026,7.55816,194.493,41.5055,20.4034,172.89,49.096,17.288,31.8711,15.3789,61.704,72.821,78.991,57.383,72.58
77.005,21.058,32.0639,7.54995,194.141,41.55,20.3736,173.3699,49.049,17.275,31.8423,15.3836,61.53,72.1,78.827,57.487,72.652
77.002,21.05,32.0196,7.55816,193.964,41.5665,20.282,174.6106,49.075,17.246,31.8497,15.4238,61.604,72.06,78.955,57.524,72.575
77.003,21.025,31.776,7.57115,194.028,41.5868,20.4439,174.561,49.14,17.226,31.8944,15.4779,61.685,72.25,78.96,57.496,73.214
