ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
102.834,15.918,13.17,15.103,4.1174,58.791,140.12,24.319,58.484,73.46,34.163,13.377,62.27,25.739,27.07,6.531,50.431,41.268,55.57,50.857,65.498,83.21
103.745,15.999,13.263,15.198,4.1294,59.279,141.19,24.397,58.825,73.71,34.433,13.409,63.09,25.902,27.03,6.588,50.646,41.435,55.94,50.995,66.184,83.51
103.668,15.963,13.274,15.222,4.1353,59.462,141.94,24.433,58.95,73.85,34.489,13.445,63.38,25.882,27.07,6.654,50.785,41.729,56.63,51.181,66.184,83.72
103.529,15.999,13.221,15.198,4.1334,59.276,141.5,24.311,58.741,73.71,34.371,13.374,63.0,25.765,27.08,6.641,50.689,41.655,56.63,50.992,65.973,83.33
102.898,15.972,13.175,15.146,4.1236,59.217,141.79,24.249,58.608,73.73,34.329,13.377,62.91,25.695,27.08,6.62,50.5,41.697,56.95,50.783,65.645,82.98
102.76,16.0,13.134,15.071,4.1133,59.04,141.08,24.233,58.445,73.63,34.321,13.355,62.77,25.62,27.08,6.631,50.484,41.704,56.96,50.501,65.971,82.9
103.081,15.999,13.221,15.156,4.1341,59.263,141.48,24.43,58.754,73.93,34.365,13.443,62.91,25.785,27.09,6.727,50.682,41.68,57.23,50.711,66.06,83.41
102.831,16.017,13.161,15.061,4.1298,59.259,141.01,24.242,58.547,73.66,34.33,13.386,62.32,25.624,27.08,6.707,50.428,41.388,57.07,50.476,66.06,82.84
102.747,15.964,13.205,15.116,4.1567,59.235,140.8,24.338,58.598,73.78,34.321,13.453,62.42,25.67,27.07,6.754,50.629,41.388,56.9,50.751,66.556,83.14
102.668,15.963,13.166,15.086,4.1522,59.2,140.72,24.247,58.52,73.71,34.337,13.422,62.14,25.637,27.09,6.753,50.46,41.388,57.12,50.5,66.488,82.99
102.842,15.976,13.158,15.09,4.1562,59.075,141.02,24.301,58.495,73.53,34.26,13.424,61.61,25.565,27.07,6.756,50.438,41.388,56.78,50.458,66.064,82.94
102.908,15.999,13.21,15.082,4.1509,59.071,140.99,24.306,58.548,73.63,34.321,13.427,61.56,25.633,27.07,6.778,50.453,41.588,57.21,50.602,66.545,83.02
102.504,15.999,13.159,15.031,4.1253,58.968,140.99,24.261,58.48,73.57,34.238,13.404,60.88,25.537,27.03,6.744,50.37,41.581,57.2,50.33,66.192,82.81
102.449,15.995,13.18,15.074,4.1455,59.116,140.93,24.283,58.561,73.71,34.26,13.448,61.31,25.56,27.04,6.781,50.365,41.521,57.25,50.482,66.192,82.86
102.936,15.998,13.216,15.056,4.1542,59.111,140.54,24.349,58.591,73.77,34.344,13.579,61.33,25.635,27.05,6.83,50.399,41.633,57.24,50.635,66.465,82.96
101.642,16.071,13.091,14.923,4.1333,58.558,140.39,24.23,58.22,73.38,34.207,13.453,59.62,25.336,27.07,6.829,50.155,41.231,57.06,49.936,66.063,82.31
101.236,15.993,13.091,14.958,4.157,58.632,140.31,24.274,58.292,73.45,34.147,13.485,60.16,25.311,27.06,6.766,50.275,41.161,56.92,49.902,66.12,82.57
101.6,15.999,13.083,14.985,4.149,58.581,140.32,24.242,58.33,73.52,34.167,13.508,60.62,25.322,27.04,6.791,50.286,41.105,57.04,50.17,66.062,82.61
100.155,16.057,12.936,14.876,4.1229,58.439,140.67,24.067,57.868,73.1,34.014,13.492,60.1,25.078,27.07,6.683,49.963,40.79,56.51,49.634,66.381,82.09
100.551,16.091,12.904,14.885,4.1295,58.404,140.59,24.08,57.994,73.08,34.047,13.723,59.82,25.105,27.06,6.713,50.0,40.895,56.51,49.626,66.156,82.04
99.833,15.917,12.863,14.849,4.1181,58.186,140.19,23.856,57.919,73.04,33.936,13.653,59.12,25.016,27.02,6.683,49.964,40.604,56.0,49.427,66.105,81.83
99.201,15.926,12.803,14.763,4.0913,58.429,139.12,23.725,57.657,72.57,33.875,13.598,59.16,24.921,27.03,6.633,49.536,40.414,55.98,49.371,65.394,81.47
99.972,15.964,12.836,14.815,4.1041,58.242,139.11,23.762,57.719,72.67,33.954,13.743,59.23,25.01,26.9,6.683,49.52,40.63,56.26,49.589,65.284,81.5
100.364,16.071,12.868,14.83,4.1115,58.404,139.63,23.85,57.855,72.75,33.997,13.769,59.55,25.097,26.88,6.709,49.578,40.681,56.42,49.784,65.764,81.78
100.849,16.07,12.897,14.848,4.1306,58.227,139.9,24.005,57.99,72.96,34.056,13.772,60.3,25.158,26.73,6.783,49.657,40.745,56.99,49.986,65.764,82.11
100.446,16.134,12.872,14.809,4.1267,58.399,139.1,23.919,57.903,72.83,34.017,13.761,60.01,25.057,26.67,6.765,49.606,40.833,56.59,50.001,65.528,81.89
100.482,16.113,12.84,14.795,4.1333,58.204,138.7,23.887,57.841,72.76,33.978,13.768,60.3,25.026,26.72,6.772,49.557,40.868,56.61,49.896,65.607,81.72
99.291,16.07,12.804,14.706,4.1132,58.127,138.55,23.765,57.48,72.46,33.868,13.682,60.09,24.842,26.7,6.679,49.425,40.606,56.53,49.51,64.89,81.39
100.097,16.078,12.851,14.758,4.1326,58.514,138.64,23.849,57.593,72.53,33.938,13.778,60.4,24.94,26.69,6.712,49.59,40.519,56.52,49.574,64.703,81.65
99.842,16.034,12.844,14.714,4.1207,58.543,138.4,23.913,57.618,72.58,33.903,13.836,59.97,24.918,26.66,6.723,49.5,40.628,56.54,49.509,64.836,81.72
99.401,16.068,12.833,14.719,4.1148,58.468,138.96,23.916,57.56,72.49,33.853,13.81,59.52,24.919,26.68,6.743,49.412,40.639,56.36,49.456,64.738,81.53
100.029,15.945,12.871,14.731,4.118,58.372,138.86,24.0,57.692,72.62,33.9,13.774,60.08,24.936,26.7,6.733,49.421,40.64,56.36,49.466,64.778,81.73
100.19,15.922,12.867,14.763,4.1317,58.58,138.96,24.1,57.838,72.55,33.944,13.84,60.29,24.986,26.68,6.71,49.488,40.682,56.76,49.485,64.739,81.91
100.058,15.821,12.853,14.731,4.138,58.787,138.96,24.049,57.812,72.5,33.952,13.83,60.4,24.935,26.7,6.643,49.414,40.924,56.93,49.511,64.859,81.82
99.501,15.833,12.798,14.674,4.122,58.787,139.3,23.898,57.612,72.33,33.882,13.776,60.29,24.8,26.69,6.625,49.154,40.924,56.77,49.2,64.703,81.6
99.524,15.856,12.834,14.75,4.13,58.705,139.28,23.973,57.757,72.46,33.858,13.815,60.81,24.835,26.66,6.583,49.241,40.925,56.15,49.636,64.646,81.78
99.837,15.905,12.891,14.781,4.1499,58.818,138.65,24.039,57.874,72.71,33.894,13.804,61.11,24.953,26.69,6.625,49.337,40.842,56.14,49.744,64.763,81.93
99.758,15.843,12.87,14.752,4.1454,58.815,138.67,23.963,57.85,72.83,33.863,13.815,60.71,24.888,26.7,6.612,49.24,40.842,56.14,49.8,64.936,82.01
100.199,15.9,12.904,14.782,4.1596,58.695,139.23,24.092,58.033,72.9,33.997,13.98,60.89,24.963,26.69,6.625,49.414,40.823,56.23,50.032,64.911,82.07
100.5,15.886,12.892,14.889,4.1804,58.66,139.28,24.412,58.247,72.84,34.008,13.949,61.3,25.137,26.69,6.666,49.51,40.823,56.13,50.338,65.246,82.44
100.37,15.823,12.885,14.873,4.1891,58.755,138.76,24.524,58.203,72.96,34.039,13.929,61.04,25.109,26.69,6.66,49.473,40.665,55.95,50.067,64.989,82.4
100.567,15.865,12.888,14.866,4.2149,58.718,139.44,24.475,58.199,72.93,34.062,13.915,60.6,25.18,26.73,6.719,49.552,41.209,56.0,50.427,64.989,82.43
100.553,15.942,12.891,14.872,4.2057,58.718,139.4,24.373,58.131,72.87,34.051,13.754,60.56,25.19,26.71,6.715,49.588,41.15,56.02,50.248,65.528,82.53
100.333,15.951,12.893,14.973,4.2123,58.695,139.4,24.241,58.262,72.97,34.021,13.708,60.75,25.186,26.72,6.72,49.529,41.232,56.6,50.14,65.523,82.5
100.279,15.959,12.862,14.904,4.2077,58.827,139.02,24.219,58.159,72.78,33.969,13.65,60.28,25.06,26.7,6.677,49.499,40.934,56.62,49.936,64.996,82.36
100.49,15.963,12.866,14.941,4.2298,58.825,139.18,24.255,58.213,72.83,34.01,13.655,60.21,25.143,26.7,6.692,49.553,40.662,56.22,50.094,64.982,82.62
101.161,15.91,12.919,14.937,4.254,58.933,139.54,24.284,58.246,72.82,34.105,13.688,60.77,25.237,26.73,6.733,49.645,41.014,56.57,50.271,65.26,82.74
101.239,15.961,12.894,14.905,4.2889,58.883,139.35,24.28,58.151,72.75,34.071,13.653,60.5,25.152,26.73,6.714,49.591,40.966,56.32,50.164,65.247,82.65
101.35,15.95,12.949,14.937,4.2949,58.764,139.36,24.237,58.188,73.29,34.071,13.656,60.44,25.205,26.72,6.734,49.699,41.015,56.14,50.166,65.075,82.68
101.497,15.895,12.988,14.971,4.3213,58.749,139.23,24.247,58.271,73.31,34.06,13.658,60.4,25.286,26.72,6.759,49.66,41.11,56.85,50.081,65.062,82.67
101.255,15.951,12.964,14.972,4.3235,58.899,139.62,24.287,58.267,73.32,34.089,13.648,60.65,25.288,26.54,6.758,49.627,41.587,56.46,50.161,64.935,82.64
101.597,15.927,13.027,15.042,4.34,58.801,138.96,24.195,58.453,73.44,34.154,13.632,61.5,25.518,26.54,6.699,49.747,41.524,57.04,50.413,65.075,82.88
101.584,15.9,12.939,14.994,4.3187,58.993,139.37,24.085,58.163,74.02,34.138,13.573,60.83,25.444,26.54,6.656,49.595,41.374,56.14,50.139,65.248,82.74
101.71,16.029,12.936,15.029,4.3304,58.54,139.2,24.051,58.216,74.0,34.245,13.53,61.13,25.436,26.51,6.642,49.661,41.691,56.06,49.811,65.173,82.85
101.119,16.038,12.891,15.012,4.3081,58.602,139.1,23.912,58.147,73.78,34.188,13.515,60.47,25.33,26.54,6.617,49.659,41.55,56.06,49.444,65.45,82.88
101.275,16.0,12.835,14.962,4.3175,58.567,139.0,23.898,58.104,73.81,34.158,13.47,60.56,25.279,26.54,6.614,49.592,41.639,55.93,49.444,65.738,82.83
101.0,16.069,12.839,14.95,4.3072,58.29,139.01,23.914,58.038,73.63,34.093,13.439,60.68,25.233,26.53,6.601,49.559,41.605,56.37,49.439,65.54,82.78
100.777,16.059,12.833,14.916,4.3166,58.351,139.0,23.932,58.147,73.62,34.119,13.479,60.66,25.231,26.5,6.574,49.577,41.501,56.5,49.497,65.699,82.81
101.178,16.069,12.891,14.947,4.3221,58.5,139.16,24.041,58.2,73.78,34.157,13.495,61.01,25.3,26.54,6.588,49.694,41.501,56.56,49.683,65.819,82.93
101.163,15.953,12.876,14.955,4.3188,58.433,139.18,24.047,58.138,73.81,34.142,13.471,61.11,25.259,26.53,6.604,49.672,41.58,56.9,49.664,65.588,82.89
101.416,15.925,12.896,14.991,4.3218,58.673,140.01,24.17,58.282,74.08,34.165,13.494,61.06,25.365,26.51,6.626,49.789,41.732,57.05,49.81,65.512,83.1
101.394,15.926,12.878,15.027,4.3379,58.52,139.96,24.208,58.43,73.98,34.172,13.526,60.93,25.398,26.51,6.65,49.828,41.723,57.08,49.964,65.217,83.12
102.531,16.07,12.949,15.054,4.3437,58.963,140.6,24.315,58.421,74.17,34.381,13.54,61.3,25.531,26.5,6.689,50.004,41.913,57.27,50.428,65.926,83.5
104.126,16.296,13.127,15.214,4.3566,59.289,143.16,24.627,59.093,74.49,34.683,13.63,62.09,25.759,26.53,6.758,50.394,41.875,57.61,50.736,66.339,84.24
103.976,16.314,13.136,15.275,4.382,59.417,142.88,24.651,59.032,74.36,34.654,13.615,62.28,25.791,26.54,6.748,50.358,41.71,57.62,50.639,66.09,84.5
104.0,16.254,13.085,15.248,4.3817,59.462,142.43,24.656,59.055,74.33,34.702,13.656,62.6,25.822,26.58,6.784,50.392,41.841,57.74,50.69,66.374,84.74
103.579,16.107,13.087,15.193,4.366,59.417,142.73,24.717,58.867,74.12,34.617,13.632,62.0,25.75,26.61,6.842,50.365,41.841,57.99,50.573,66.087,84.86
104.067,16.141,13.139,15.191,4.3604,59.437,142.81,24.699,58.911,74.29,34.617,13.648,61.96,25.76,26.59,6.856,50.48,41.907,57.83,50.659,66.362,85.36
103.986,16.25,13.232,15.224,4.3635,59.374,142.41,24.762,59.058,74.32,34.589,13.632,62.1,25.78,26.6,6.807,50.755,41.875,57.72,50.737,66.442,86.0
104.012,16.428,13.232,15.199,4.3635,59.375,142.0,24.66,59.181,74.2,34.557,13.635,61.64,25.764,26.61,6.778,50.776,41.817,57.67,50.641,66.111,85.98
103.942,16.454,13.252,15.172,4.363,59.371,142.52,24.603,59.056,74.01,34.531,13.62,61.75,25.738,26.58,6.765,50.797,41.818,57.9,50.659,66.416,85.75
103.304,16.427,13.167,15.129,4.3635,59.22,141.92,24.509,58.926,73.75,34.492,13.596,61.57,25.721,26.6,6.703,50.536,41.593,57.39,50.569,66.173,85.34
102.463,16.366,13.059,15.042,4.3326,59.022,141.26,24.293,58.672,73.49,34.247,13.534,61.14,25.498,26.61,6.684,50.164,41.0,57.26,50.305,65.161,85.04
102.505,16.298,13.086,15.046,4.3299,58.92,140.78,24.244,58.71,73.6,34.366,13.56,61.32,25.51,26.61,6.714,50.292,41.114,56.83,50.307,65.36,85.06
102.665,16.336,13.084,15.06,4.3179,58.764,139.98,24.225,58.707,73.45,34.386,13.523,61.62,25.485,26.61,6.715,50.286,41.051,56.74,50.341,65.36,85.07
102.738,16.28,13.05,15.047,4.3552,58.954,139.91,24.266,58.72,73.58,34.369,13.567,61.59,25.492,26.62,6.742,50.3,41.416,57.02,50.285,65.398,85.23
101.805,16.319,13.016,15.028,4.3474,58.954,139.67,24.24,58.648,73.54,34.313,13.53,61.23,25.391,26.62,6.75,50.322,41.382,57.11,50.12,65.46,84.81
102.205,16.319,12.95,14.988,4.3799,58.902,139.37,24.153,58.61,73.28,34.307,13.5,61.11,25.323,26.62,6.712,50.154,41.473,56.91,50.012,65.433,86.21
101.89,16.253,12.97,14.993,4.3924,59.022,139.34,24.181,58.637,73.34,34.289,13.49,60.81,25.321,26.51,6.732,50.21,41.255,56.9,49.782,65.399,86.34
100.787,16.284,12.855,14.887,4.4182,58.505,138.6,24.012,58.6,72.95,33.975,13.414,60.34,25.136,26.56,6.695,49.893,41.17,56.82,49.481,65.0,85.69
101.029,16.221,12.895,14.915,4.4254,58.656,138.07,23.996,58.603,72.75,33.887,13.386,60.16,25.121,26.55,6.67,49.852,40.858,56.4,49.715,64.618,85.63
100.603,16.241,12.877,14.886,4.4285,58.615,138.64,23.921,58.637,72.55,33.809,13.331,60.29,25.087,26.55,6.632,49.84,41.038,56.18,49.594,64.6,85.23
100.638,16.189,12.862,14.871,4.3736,58.833,138.2,23.96,58.626,72.52,33.84,13.35,60.26,25.077,26.55,6.628,49.909,41.033,56.15,49.625,64.766,85.33
100.205,16.167,12.815,14.867,4.3588,58.816,137.94,23.901,58.689,72.37,33.806,13.343,60.15,25.021,26.5,6.601,49.762,41.025,56.77,49.609,64.762,85.0
100.146,16.168,12.808,14.857,4.3438,58.592,137.91,23.96,58.833,72.47,33.754,13.339,59.87,24.985,26.53,6.579,49.7,41.073,56.29,49.6,64.676,84.76
99.969,16.112,12.738,14.803,4.3136,58.333,136.36,23.836,58.576,72.27,33.663,13.289,59.74,24.826,26.54,6.544,49.466,40.552,56.62,49.265,64.286,84.55
100.241,16.145,12.749,14.8,4.3219,58.57,136.89,23.834,58.781,72.32,33.683,13.287,59.98,24.814,26.5,6.55,49.585,40.675,56.81,49.412,64.457,84.01
99.179,15.963,12.669,14.614,4.2755,58.043,135.94,23.664,58.21,71.86,33.474,13.286,59.26,24.582,26.44,6.442,49.227,40.551,56.0,48.947,63.925,83.24
99.626,16.053,12.839,14.686,4.3003,58.238,136.25,23.789,58.405,72.26,33.598,13.334,59.4,24.689,26.44,6.489,49.409,40.713,56.29,49.141,64.051,83.44
99.213,15.945,12.744,14.635,4.3049,58.263,136.41,23.701,58.299,71.91,33.534,13.304,59.59,24.597,26.46,6.457,49.305,40.77,56.56,48.889,64.0,83.12
99.44,15.955,12.753,14.658,4.3232,58.299,136.46,23.853,58.254,72.14,33.612,13.305,59.77,24.623,26.46,6.473,49.392,40.738,56.55,48.996,64.034,83.2
99.9,16.388,12.79,14.712,4.3519,58.33,137.67,24.02,58.373,72.32,33.691,13.338,59.88,24.727,26.46,6.534,49.537,41.4,56.55,49.438,64.485,83.55
100.282,16.384,12.798,14.786,4.3798,58.313,137.52,24.096,58.456,72.41,33.694,13.451,59.65,24.75,26.48,6.565,49.665,41.501,56.48,49.439,65.242,83.78
100.442,16.443,12.84,14.808,4.4011,58.403,137.06,24.08,58.52,72.68,33.787,13.456,60.08,24.774,26.48,6.57,49.783,41.125,56.48,49.808,64.8,83.76
99.718,16.39,12.833,14.809,4.3974,58.433,137.72,23.963,58.5,72.56,33.706,13.401,60.18,24.754,26.43,6.572,49.717,40.824,55.94,49.596,64.8,83.58
99.601,16.437,12.82,14.825,4.4557,58.223,137.42,23.973,58.422,72.61,33.695,13.373,60.0,24.746,26.46,6.563,49.659,40.664,55.92,49.548,64.299,83.5
99.023,16.356,12.771,14.786,4.4164,58.174,137.6,23.863,58.23,72.45,33.553,13.353,59.82,24.575,26.46,6.531,49.513,40.732,56.1,49.173,64.299,83.3
99.081,16.315,12.792,14.792,4.4284,58.416,136.23,24.037,58.244,72.54,33.599,13.398,59.96,24.653,26.46,6.545,49.574,40.723,56.04,49.392,64.265,83.63
98.766,16.231,12.789,14.765,4.4435,58.273,137.2,23.97,58.141,72.41,33.603,13.383,59.93,24.599,26.45,6.553,49.493,40.819,55.89,49.351,64.121,83.45
99.192,16.323,12.821,14.797,4.4214,58.432,137.06,24.027,58.176,72.48,33.666,13.413,59.88,24.694,26.46,6.591,49.58,40.794,55.8,49.412,64.245,83.4
99.002,16.285,12.786,14.739,4.4299,58.4,136.59,23.913,58.025,72.36,33.695,13.449,59.76,24.634,26.5,6.556,49.453,40.723,55.79,49.641,64.615,83.15
99.455,16.213,12.825,14.79,4.4278,58.424,136.59,23.96,58.079,72.43,33.728,13.507,60.05,24.683,26.5,6.577,49.601,40.803,55.92,49.899,64.634,83.46
99.895,16.223,12.864,14.828,4.3994,58.571,137.62,24.07,58.11,72.49,33.784,13.523,60.18,24.757,26.49,6.576,49.807,40.926,56.1,49.816,64.867,83.75
99.495,16.008,12.858,14.798,4.4218,58.447,137.0,24.066,58.062,72.57,33.777,13.524,60.2,24.722,26.46,6.57,49.679,40.926,56.21,49.707,64.952,83.43
99.267,16.07,12.882,14.812,4.4184,58.473,137.39,24.061,58.102,72.61,33.763,13.551,60.18,24.678,26.49,6.59,49.757,40.776,56.37,49.614,64.964,83.6
99.688,16.093,12.9,14.843,4.4212,58.403,137.39,24.14,58.127,72.64,33.776,13.555,60.89,24.715,26.49,6.584,49.817,40.659,56.41,49.66,64.84,83.69
99.33,16.093,12.868,14.806,4.4107,58.38,137.02,24.218,58.115,72.55,33.724,13.527,60.56,24.764,26.49,6.588,49.792,40.516,57.03,49.535,64.311,83.69
99.524,16.07,12.9,14.836,4.4354,58.416,137.44,24.17,58.211,72.56,33.722,13.552,60.62,24.773,26.5,6.597,49.781,40.466,56.89,49.5,64.215,83.5
99.48,16.069,12.885,14.852,4.436,58.468,136.9,24.035,58.152,72.5,33.709,13.59,60.39,24.722,26.47,6.613,49.716,40.478,56.79,49.551,64.322,83.64
99.328,16.035,12.846,14.823,4.4274,58.325,137.72,23.994,58.12,72.43,33.655,13.578,60.25,24.721,26.45,6.605,49.71,40.455,56.32,49.406,64.321,83.61
99.1,16.043,12.859,14.888,4.45,58.443,138.85,24.054,58.146,72.53,33.678,13.603,60.4,24.756,26.44,6.558,49.756,40.577,56.31,49.318,64.314,83.77
99.33,16.04,12.915,14.857,4.4414,58.441,138.74,24.147,58.261,72.74,33.725,13.591,60.52,24.85,26.44,6.63,49.811,40.549,56.31,49.493,64.403,84.12
99.778,16.0,12.92,14.893,4.4541,58.429,139.11,24.14,58.384,72.72,33.78,13.651,60.49,24.851,26.45,6.621,49.903,40.676,56.31,49.428,64.562,84.87
100.161,16.078,12.943,14.871,4.4476,58.403,138.55,24.247,58.463,72.85,33.78,13.715,60.55,24.914,26.45,6.628,49.99,40.665,56.14,49.648,64.781,85.53
100.0,16.077,12.945,14.883,4.4435,58.422,139.09,24.323,58.424,72.77,33.861,13.773,60.75,24.875,26.45,6.635,49.891,40.638,56.27,49.709,64.781,85.27
100.5,16.093,12.968,14.862,4.4514,58.609,139.09,24.311,58.521,72.78,33.894,13.771,60.83,24.914,26.45,6.634,49.966,41.083,56.32,49.48,64.83,85.39
100.15,15.999,12.967,14.868,4.4517,58.632,138.85,24.382,58.588,72.76,33.878,13.688,61.11,24.874,26.43,6.636,50.0,41.152,56.29,49.459,64.842,85.47
100.5,15.989,12.928,14.884,4.49,58.724,139.09,24.275,58.443,72.71,33.886,13.685,61.02,24.75,26.45,6.711,49.99,41.117,56.26,49.633,64.866,85.54
100.006,15.988,12.965,14.854,4.506,58.629,139.38,24.337,58.4,72.5,33.855,13.671,60.76,24.698,26.42,6.71,50.05,40.932,56.26,50.715,64.891,85.33
100.49,15.952,12.97,14.895,4.4926,58.76,139.27,24.405,58.56,72.5,33.898,13.677,60.8,24.811,26.45,6.714,50.15,40.872,56.02,51.072,64.799,85.79
100.456,15.972,12.999,14.832,4.4913,58.67,139.27,24.386,58.625,72.57,33.918,13.64,60.79,24.84,26.45,6.674,50.237,40.758,56.28,51.046,65.002,85.63
100.112,15.999,12.967,14.846,4.4751,58.6,139.05,24.326,58.503,72.56,33.872,13.694,61.04,24.838,26.45,6.644,50.12,40.699,56.35,50.912,64.823,85.78
100.581,15.952,12.958,14.872,4.4858,58.557,139.94,24.366,58.543,72.7,33.893,13.734,61.08,24.894,26.41,6.69,50.328,40.699,56.7,50.982,64.895,86.24
100.701,15.941,13.004,14.882,4.495,58.667,140.05,24.374,58.593,72.7,33.969,13.632,61.08,24.961,26.42,6.662,50.392,40.822,56.41,50.672,64.893,85.92
100.739,15.948,12.994,14.889,4.4829,58.523,139.97,24.404,58.551,72.66,33.923,13.595,61.01,24.912,26.43,6.662,50.296,40.797,56.17,50.818,64.893,85.78
100.739,15.948,12.991,14.887,4.4564,58.635,140.04,24.408,58.478,72.56,33.897,13.587,60.61,24.8,26.43,6.673,50.282,40.797,56.0,50.662,64.893,85.73
100.821,15.952,12.956,14.884,4.4358,58.653,139.86,24.306,58.495,72.61,33.91,13.548,60.77,24.756,26.39,6.648,50.223,40.719,56.1,50.507,64.79,85.29
100.755,15.945,12.981,14.866,4.4306,58.488,139.97,24.271,58.49,72.59,33.889,13.529,60.76,24.737,26.4,6.644,50.278,40.797,56.15,50.526,64.798,85.62
101.216,15.993,13.035,14.904,4.4409,58.847,139.83,24.308,58.527,72.95,33.978,13.521,61.1,24.817,26.44,6.679,50.442,40.715,56.23,50.468,64.923,86.24
100.8,15.946,12.991,14.858,4.4457,58.862,140.43,24.209,58.427,72.76,33.93,13.485,61.4,24.755,26.4,6.672,50.281,40.715,56.22,50.416,64.923,86.85
100.823,15.928,13.008,14.768,4.4434,58.862,140.04,24.101,58.407,72.82,33.957,13.504,61.29,24.711,26.42,6.659,50.281,40.715,56.53,50.45,65.049,87.29
100.956,15.957,13.021,14.8,4.457,58.881,140.42,24.099,58.44,72.84,33.99,13.487,61.04,24.744,26.43,6.69,50.347,40.904,56.23,50.376,65.042,86.97
101.023,15.927,12.999,14.749,4.4625,58.643,140.42,24.008,58.322,72.7,33.951,13.452,61.13,24.663,26.43,6.643,50.264,40.928,55.93,50.311,65.042,86.49
100.344,15.917,12.954,14.751,4.4628,58.477,141.18,24.018,58.228,72.62,33.906,13.439,60.2,24.595,26.43,6.6,50.166,40.833,56.06,50.079,64.743,86.29
99.967,15.898,12.951,14.714,4.4991,58.416,141.64,23.942,58.154,72.56,33.834,13.44,60.39,24.482,26.43,6.581,50.139,40.739,56.04,50.0,64.743,85.68
