ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
70.084,20.751,25.345,7.2,81.214,203.44,32.562,32.055,144.13,50.88,14.271,34.532,17.776,87.388,62.748,71.843,88.61,125.2
69.91,20.707,25.42,7.2166,81.484,203.49,32.663,32.049,144.56,50.881,14.282,34.643,17.818,87.426,62.13,72.22,88.711,125.49
70.166,20.726,25.505,7.1965,81.257,202.99,32.601,32.012,144.35,50.889,14.327,34.609,17.826,87.267,62.419,72.178,89.086,125.31
69.8,20.778,25.552,7.1957,81.25,202.98,32.588,32.067,144.4,50.876,14.364,34.669,17.85,87.366,62.515,72.004,89.361,125.3
69.854,20.922,25.96,7.1946,81.45,203.39,32.742,32.068,148.43,50.989,14.541,34.923,17.787,87.739,62.5,72.017,89.8,125.91
68.822,20.778,25.573,7.1175,81.311,202.53,32.345,31.806,147.63,50.695,14.37,34.666,17.725,86.705,62.045,71.379,89.671,124.03
68.878,20.782,25.385,7.1126,80.982,201.33,32.258,31.637,147.51,50.529,14.33,34.556,17.725,86.52,61.59,70.811,89.895,123.22
68.388,20.671,25.399,7.0969,81.14,201.77,32.332,31.63,147.56,50.54,14.278,34.524,17.649,86.517,61.343,70.755,88.498,123.0
68.093,20.578,25.222,7.0824,80.3,201.17,32.117,31.434,149.37,50.303,14.125,34.163,17.605,85.869,61.14,70.386,85.584,121.8
67.608,20.485,25.061,7.0406,79.633,200.62,31.997,31.405,149.13,50.138,14.118,34.07,17.55,85.584,60.905,70.0,84.595,121.73
68.143,20.694,25.3,7.1,80.082,201.41,32.214,31.619,149.48,50.36,14.192,34.217,17.599,86.346,61.248,70.529,85.273,123.42
68.458,20.837,25.366,7.1121,80.404,202.11,32.177,31.663,149.33,50.387,14.26,34.251,17.593,86.399,61.334,70.825,85.52,123.68
68.647,20.977,25.215,7.085,80.685,201.12,32.09,31.57,148.32,50.269,14.24,34.194,17.559,86.001,61.148,70.499,84.79,124.25
68.957,21.758,25.435,7.1206,80.59,201.53,32.282,31.795,148.62,50.434,14.276,34.378,17.599,86.662,61.143,70.607,85.389,124.4
68.957,21.772,25.546,7.1282,81.057,202.0,32.364,31.835,148.59,50.452,14.298,34.384,17.598,86.467,61.092,70.8,85.524,124.5
69.142,21.947,25.606,7.1291,81.681,202.64,32.332,32.015,148.61,50.474,14.298,34.408,17.584,86.687,61.214,70.869,86.119,125.59
69.913,21.945,25.753,7.1699,82.8,202.27,32.439,32.046,149.95,50.743,14.468,34.687,17.633,87.663,61.905,71.764,86.716,128.61
69.201,21.989,25.763,7.1351,82.411,203.07,32.442,31.972,152.01,50.706,14.435,34.58,17.64,87.379,61.836,71.497,87.128,128.8
69.8,21.758,25.826,7.129,82.5,203.54,32.505,31.948,152.18,50.812,14.443,34.532,17.648,87.5,61.842,71.469,87.776,129.36
70.1,22.234,25.97,7.1734,82.567,204.1,32.773,32.03,152.99,51.047,14.531,34.774,17.653,87.942,62.098,72.118,87.84,129.41
71.502,22.294,26.323,7.2347,82.895,205.48,32.891,32.529,154.04,51.25,14.622,34.998,17.668,88.514,62.261,73.963,87.264,129.89
71.655,22.436,26.208,7.2299,82.5,206.0,32.928,32.65,153.52,51.259,14.647,34.986,17.658,88.625,63.009,73.97,87.217,130.39
71.485,22.431,25.916,7.234,81.99,205.47,32.807,32.363,154.03,51.135,14.64,35.05,17.669,88.249,62.606,73.278,86.51,128.63
71.346,22.588,25.97,7.2279,82.635,205.62,32.825,32.293,153.57,51.145,14.659,35.042,17.692,88.265,62.869,73.434,87.736,128.71
72.01,22.495,26.017,7.2802,82.135,206.0,33.029,32.305,153.46,51.139,14.668,35.064,17.699,88.253,62.8,73.687,87.499,129.69
71.474,22.355,25.954,7.3554,81.854,205.92,33.123,32.317,152.43,51.129,14.789,35.09,17.703,88.078,62.835,73.119,87.869,130.19
71.01,22.138,25.863,7.3124,81.835,205.41,32.963,32.181,151.28,50.926,14.668,34.994,17.685,87.679,62.696,72.85,87.119,128.99
71.806,22.184,25.94,7.3555,81.988,205.82,32.972,32.231,151.84,51.024,14.668,35.041,17.72,88.091,63.015,73.23,87.2,129.87
71.396,22.1,25.897,7.277,81.821,204.82,32.853,32.146,151.37,50.898,14.73,34.899,17.727,87.85,62.732,72.818,86.408,127.8
70.635,22.103,25.891,7.2969,81.619,205.68,32.852,32.17,151.99,50.979,14.773,34.909,17.707,88.023,62.879,73.078,86.479,128.16
71.277,22.226,26.152,7.2995,82.5,205.99,33.025,32.29,153.48,51.141,14.883,35.059,17.727,88.273,62.778,74.084,86.31,129.49
71.2,22.211,26.118,7.2959,82.43,205.95,32.963,32.239,153.75,51.029,14.893,34.987,17.719,88.228,62.784,73.6,86.0,129.24
71.037,22.126,25.989,7.254,82.236,205.01,32.927,32.282,153.4,50.914,14.925,34.934,17.66,88.073,62.902,73.5,85.696,129.44
71.5,22.114,26.071,7.298,82.302,205.41,33.086,32.337,153.76,51.022,14.938,34.9,17.69,88.239,63.336,73.974,85.613,129.75
71.9,22.188,26.174,7.3097,82.251,206.0,33.14,32.49,153.48,51.062,14.885,35.071,17.716,88.391,63.814,73.676,85.349,130.43
71.599,22.211,26.116,7.2784,82.444,205.97,33.19,32.55,152.88,51.033,14.833,35.009,17.671,88.452,63.125,73.139,84.246,130.55
71.289,22.272,26.072,7.2848,82.841,205.63,33.232,32.452,152.48,51.02,14.754,35.0,17.658,89.06,64.004,73.189,84.101,129.53
71.464,22.255,26.094,7.2723,83.479,205.93,33.341,32.705,152.93,51.005,14.833,34.978,17.674,89.336,64.148,73.687,84.35,129.18
71.487,22.295,26.114,7.3071,83.805,205.9,33.407,32.725,152.79,51.057,14.824,35.017,17.712,89.995,64.35,73.525,84.202,129.07
71.7,22.482,26.172,7.35,83.819,205.5,33.377,32.808,152.25,51.159,14.876,34.994,17.717,91.367,64.515,73.552,85.001,128.93
71.252,22.319,26.066,7.2832,83.25,204.78,33.206,32.526,152.08,50.99,14.877,34.785,17.689,90.026,64.389,72.737,84.499,128.5
70.25,22.398,26.127,7.2986,82.57,204.79,33.072,32.516,151.85,50.895,14.803,34.797,17.659,89.641,64.66,72.632,84.001,128.15
70.477,22.339,26.154,7.3316,82.664,204.73,32.982,32.374,151.5,50.765,14.815,34.72,17.708,89.844,64.432,72.613,84.845,127.94
70.245,22.29,26.032,7.313,83.0,204.44,33.031,32.387,151.47,50.871,14.794,34.7,17.678,89.876,64.461,72.583,85.15,127.8
70.123,22.296,25.947,7.316,83.422,204.14,33.001,32.386,151.45,50.757,14.886,34.689,17.694,89.583,64.573,72.578,85.3,128.06
70.4,22.278,25.83,7.2478,82.772,204.36,32.988,32.242,151.04,50.693,14.873,34.567,17.695,89.287,64.239,72.139,85.001,127.81
70.733,22.4,25.921,7.3116,83.07,204.8,33.0,32.447,151.29,50.802,14.862,34.734,17.72,89.853,64.442,73.102,84.493,128.21
70.271,22.408,25.9,7.2884,82.154,204.2,32.949,32.409,151.07,50.787,14.817,34.612,17.725,89.952,63.662,72.798,84.3,128.16
70.47,22.452,25.964,7.3115,82.257,204.37,32.977,32.429,151.22,50.783,14.844,34.62,17.734,89.958,63.923,72.143,84.0,128.17
69.76,22.344,25.9,7.2975,83.02,203.83,32.84,32.301,150.33,50.666,14.861,34.422,17.712,89.307,63.672,72.115,84.904,127.45
70.645,22.471,26.036,7.3401,82.79,204.9,32.983,32.448,150.68,50.804,14.887,34.644,17.737,89.931,63.919,72.663,85.659,127.9
70.77,22.599,26.072,7.3598,83.018,204.97,33.042,32.55,150.94,50.822,15.064,34.654,17.745,89.911,63.931,73.466,85.669,127.99
70.0,22.612,26.084,7.3013,82.994,203.89,32.952,32.32,150.32,50.734,15.116,34.5,17.749,89.153,63.897,73.098,85.648,127.73
70.2,22.632,25.981,7.2907,83.29,203.81,32.943,32.294,150.35,50.763,15.16,34.542,17.74,89.114,63.695,73.069,85.857,127.13
69.995,22.631,25.943,7.2755,83.35,204.05,32.822,32.212,150.03,50.622,15.096,34.434,17.719,88.564,63.574,72.712,85.0,127.28
68.909,22.67,25.7,7.2172,81.92,203.6,32.711,32.115,149.92,50.461,14.928,34.312,17.686,88.404,63.611,72.393,84.279,126.19
68.935,22.687,25.575,7.2137,81.88,203.39,32.621,31.989,149.08,50.41,14.861,34.213,17.658,88.196,63.916,71.991,84.366,126.06
68.6,22.201,25.348,7.1803,81.735,202.23,32.505,31.769,148.32,50.229,14.69,34.076,17.635,87.248,63.65,70.894,83.271,125.3
69.196,22.326,25.5,7.2448,81.537,202.61,32.668,31.925,149.2,50.41,14.784,34.26,17.635,87.792,64.042,71.803,83.5,126.41
69.7,22.358,25.648,7.265,81.999,202.45,32.669,32.038,149.79,50.472,14.789,34.344,17.682,88.3,63.88,72.165,83.494,126.66
69.268,22.229,25.557,7.2595,82.0,203.26,32.584,31.915,149.24,50.397,14.751,34.247,17.627,88.304,63.788,72.352,83.78,126.31
68.82,22.207,25.547,7.2251,81.828,202.87,32.548,31.936,149.1,50.298,14.681,34.16,17.617,87.809,63.809,71.766,84.499,126.01
68.25,21.923,25.375,7.1369,81.605,203.37,32.408,31.807,148.2,50.091,14.633,33.985,17.587,87.186,63.67,71.253,85.672,125.76
68.185,21.753,25.291,7.1353,81.8,203.07,32.364,31.715,148.46,50.047,14.57,33.862,17.577,86.853,63.694,70.948,85.889,125.52
66.458,21.364,24.9,7.0469,80.157,200.51,32.1,31.443,147.15,49.504,14.434,33.643,17.516,85.669,62.758,69.371,81.905,125.57
67.462,21.48,24.785,7.1005,80.032,200.61,32.217,31.529,148.03,49.47,14.34,33.733,17.518,86.392,62.681,69.429,81.58,125.25
67.033,21.525,24.985,7.1237,80.252,200.92,32.139,31.593,148.3,49.553,14.362,33.667,17.492,86.83,62.683,69.785,82.274,125.11
66.796,21.437,24.84,7.1267,80.353,200.72,32.12,31.562,148.47,49.46,14.355,33.644,17.51,86.31,62.377,69.52,81.744,124.86
66.12,21.345,24.586,7.0968,80.088,200.48,31.968,31.483,148.21,49.436,14.266,33.444,17.477,85.86,61.986,69.064,81.337,124.43
65.799,21.306,24.571,7.123,79.634,201.07,31.927,31.471,148.52,49.4,14.302,33.435,17.465,85.774,61.777,82.194,81.291,124.7
67.992,21.696,25.074,7.1549,80.44,202.46,32.275,31.959,150.36,49.817,14.425,33.848,17.534,86.976,62.276,87.897,82.1,126.8
67.905,21.778,25.35,7.2018,81.534,202.5,32.361,31.86,151.13,49.98,14.528,33.918,17.528,87.236,62.158,87.654,82.725,128.11
68.957,22.065,25.563,7.2792,81.653,203.47,32.646,32.082,151.26,50.227,14.604,34.235,17.555,88.072,62.554,86.501,83.497,129.35
69.2,22.04,25.51,7.2677,82.057,203.49,32.732,32.124,151.14,50.248,14.628,34.341,17.534,88.155,62.5,92.0,83.512,128.8
69.009,22.021,25.402,7.2679,82.178,204.42,32.697,32.107,151.83,50.217,14.689,34.232,17.516,87.945,62.228,88.113,84.405,128.0
69.008,22.064,25.499,7.2757,82.83,203.97,32.823,32.124,152.84,50.116,14.835,34.225,17.5,88.148,62.383,87.085,84.404,127.8
67.908,21.776,25.274,7.2129,82.29,202.69,32.565,31.879,151.84,49.879,14.667,33.891,17.461,87.225,62.363,85.9,83.721,127.74
68.656,21.94,25.448,7.2491,86.678,203.45,32.697,32.033,152.24,50.007,14.706,34.081,17.5,87.213,62.381,85.226,83.554,127.76
70.046,22.153,25.753,7.3064,85.5,204.99,33.069,32.341,153.36,50.567,14.803,34.4,17.536,88.146,62.44,87.223,84.987,128.77
70.316,22.046,25.756,7.277,86.069,206.14,33.08,32.344,153.28,50.566,14.853,34.493,17.529,88.171,62.559,86.659,85.438,129.38
69.758,22.098,25.754,7.2792,86.132,206.0,32.993,32.362,152.55,50.517,14.954,34.407,17.534,87.952,62.561,89.0,85.484,128.93
68.858,21.895,25.591,7.2663,85.631,205.36,32.834,32.202,152.28,50.239,14.89,34.318,17.505,87.657,62.43,86.834,85.0,129.45
69.5,22.105,25.706,7.2844,84.953,204.98,32.9,32.336,152.98,50.436,14.979,34.393,17.549,88.047,62.816,87.835,84.908,129.18
69.631,22.155,25.713,7.3297,84.793,205.65,32.85,32.345,152.64,50.288,14.986,34.45,17.505,88.013,62.99,86.808,84.54,129.61
69.417,22.105,25.683,7.3613,85.292,205.18,32.857,32.302,152.33,50.248,14.881,34.393,17.482,87.865,63.177,87.886,84.845,129.22
69.705,22.204,25.723,7.5084,86.06,205.41,33.002,32.264,153.36,50.315,14.956,34.45,17.5,87.978,63.673,87.571,85.359,129.17
69.079,22.181,25.619,7.4894,85.879,204.59,32.857,32.208,152.5,50.366,14.885,34.311,17.499,87.866,63.691,87.078,85.903,129.02
69.371,22.167,25.624,7.504,85.501,205.36,32.983,32.385,152.13,50.335,14.965,34.337,17.517,88.133,63.867,86.826,87.0,129.18
69.611,22.11,25.609,7.4783,84.94,204.98,33.024,32.218,152.09,50.256,14.966,34.381,17.52,88.051,63.375,86.499,86.252,129.27
69.475,22.017,25.651,7.58,85.155,205.76,33.215,32.283,152.15,50.431,14.969,34.404,17.531,88.097,63.3,87.134,86.264,130.58
69.562,22.04,25.702,7.5894,85.304,205.36,33.175,32.159,152.02,50.258,15.029,34.467,17.535,88.367,63.412,86.318,85.753,130.25
70.087,22.131,25.81,7.5255,86.0,205.82,33.236,32.291,152.81,50.442,15.055,34.507,17.546,88.79,63.169,88.214,85.598,131.05
70.392,22.365,26.058,7.5615,85.434,206.21,33.379,32.402,153.51,50.562,14.989,34.626,17.592,89.303,63.235,88.13,85.5,133.25
70.609,22.24,25.97,7.5051,85.472,206.22,33.401,32.265,153.37,50.5,14.975,34.605,17.583,88.672,63.39,87.572,84.805,132.54
70.866,22.132,26.017,7.5262,86.173,206.6,33.279,32.693,153.19,50.505,15.009,34.594,17.601,89.004,63.122,87.656,85.073,133.11
70.917,22.128,26.088,7.502,86.229,206.23,33.393,32.701,153.93,50.596,15.078,34.833,17.602,89.523,63.166,88.544,84.425,133.48
70.56,22.114,26.146,7.5529,86.092,206.23,33.364,32.767,153.99,50.532,15.077,34.898,17.607,89.573,63.376,88.883,84.134,135.13
70.583,22.044,26.181,7.5595,86.432,206.05,33.435,32.665,154.33,50.661,15.044,34.945,17.595,89.456,63.987,88.5,84.079,132.44
70.743,22.006,26.285,7.5467,86.324,206.32,33.398,32.62,154.13,50.758,15.094,34.93,17.611,89.615,63.877,88.301,84.327,132.65
71.109,22.058,26.451,7.5752,86.54,205.82,33.4,32.825,154.2,50.8,15.076,35.13,17.626,90.206,63.923,88.824,85.387,132.89
