ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.0,15.421,12.785,14.616,4.039,58.203,133.34,21.712,57.518,72.91,32.993,13.237,63.16,23.112,27.08,6.026,49.213,39.288,57.5,48.995,63.437,82.22
94.652,15.407,12.783,14.567,4.0412,57.959,133.2,21.67,57.367,72.81,32.964,13.201,63.17,23.065,27.11,6.022,49.136,39.249,57.17,48.808,63.297,82.23
94.85,15.357,12.785,14.627,4.0874,58.0,133.22,21.728,57.571,72.96,33.04,13.224,63.18,23.122,27.11,6.023,49.272,39.24,57.17,49.11,63.319,82.55
97.236,15.567,12.8,14.805,4.0962,58.595,135.2,21.898,58.062,73.32,33.436,13.325,63.88,23.448,27.07,6.087,49.694,39.764,57.5,48.772,64.649,83.68
98.884,15.824,12.85,14.867,4.09,58.995,135.94,22.033,58.388,73.51,33.452,13.328,63.92,23.47,27.25,6.106,49.845,39.615,57.77,49.377,64.942,83.7
99.662,15.858,12.808,14.986,4.1191,59.0,136.0,22.169,58.801,73.63,33.699,13.439,64.84,23.644,27.17,6.182,50.058,39.939,58.36,49.524,65.076,84.18
99.0,15.84,12.839,14.928,4.11,59.0,135.78,22.188,58.749,73.81,33.647,13.414,64.6,23.656,27.19,6.2,50.134,40.053,58.53,49.671,65.037,84.15
99.257,15.893,12.83,14.927,4.1043,59.206,136.59,22.176,58.749,74.35,33.806,13.436,64.57,23.809,27.26,6.24,50.231,40.117,59.28,49.571,65.317,84.44
99.856,15.909,12.809,14.954,4.1049,59.765,136.3,22.221,58.881,74.25,33.756,13.451,64.88,23.789,27.28,6.244,50.354,40.0,59.15,49.741,64.589,84.2
99.778,15.844,12.907,15.0,4.1369,60.139,136.45,22.328,58.985,74.06,33.796,13.505,64.91,24.026,27.25,6.237,50.642,40.418,59.86,49.794,64.564,84.77
101.572,16.0,12.973,15.076,4.127,60.807,136.73,22.475,60.217,74.38,33.979,13.52,65.35,24.285,27.31,6.257,50.736,40.556,59.87,49.945,64.892,84.99
102.7,16.092,12.96,15.155,4.1504,60.418,137.27,22.5,60.277,74.49,34.029,13.535,65.16,24.245,27.34,6.268,51.026,40.685,60.05,50.101,65.643,85.14
101.903,15.997,12.907,15.141,4.1536,60.326,137.01,22.406,60.071,74.5,33.958,13.517,64.97,24.188,27.29,6.235,50.9,40.636,59.95,50.103,65.388,84.83
101.069,16.055,12.92,15.073,4.1552,59.9,136.23,22.453,59.924,74.33,33.938,13.495,64.77,24.185,27.31,6.258,50.838,40.608,59.94,49.988,65.3,84.6
100.478,16.128,12.968,15.007,4.1445,59.599,136.39,22.383,59.747,74.06,33.809,13.459,64.86,24.11,27.27,6.262,50.756,40.662,59.99,50.025,65.466,84.49
99.541,16.101,12.93,14.971,4.1293,59.478,136.36,22.313,59.301,73.97,33.767,13.441,64.77,23.99,27.29,6.21,50.588,40.526,60.18,50.095,65.455,84.42
101.024,16.143,12.937,15.007,4.1229,59.938,136.64,22.372,59.405,74.34,33.85,13.49,65.91,24.127,27.29,6.231,50.9,40.746,60.49,49.94,65.387,84.96
101.073,16.154,12.963,15.027,4.1254,60.099,136.84,22.388,59.459,74.38,33.937,13.494,65.8,24.136,27.29,6.237,50.912,40.806,61.29,49.96,65.348,84.95
101.997,16.081,12.996,15.047,4.1383,60.529,137.61,22.507,59.768,74.66,34.135,13.48,66.0,24.253,27.3,6.266,51.096,40.801,61.4,50.115,65.645,84.95
101.094,16.09,12.927,15.041,4.127,60.464,137.02,22.477,59.712,74.53,34.104,13.512,65.93,24.137,27.28,6.259,50.94,41.11,61.02,50.2,65.652,84.39
102.324,16.092,12.949,15.048,4.1161,60.612,137.21,22.516,59.718,74.57,34.142,13.509,66.45,24.212,27.29,6.265,50.93,40.946,61.4,50.319,65.348,84.4
102.363,16.123,12.984,15.04,4.106,60.098,137.08,22.611,59.538,74.45,34.116,13.493,66.3,24.199,27.27,6.278,50.918,40.9,61.38,50.306,65.348,84.36
101.973,16.092,12.97,15.052,4.1197,59.869,137.34,22.562,59.504,74.25,34.043,13.515,65.99,24.16,27.28,6.29,50.8,41.01,61.13,50.406,65.15,84.26
101.685,16.136,12.978,15.076,4.1252,60.092,136.32,22.591,59.466,74.25,34.054,13.568,66.36,24.164,27.28,6.326,50.889,40.871,61.39,50.794,65.399,84.38
102.693,16.198,13.062,15.011,4.111,60.012,136.37,22.584,59.453,74.32,34.058,13.52,67.28,24.292,27.26,6.315,50.999,40.579,61.13,50.633,65.223,84.32
103.008,16.04,12.973,14.988,4.1113,60.148,136.41,22.574,59.505,74.06,34.046,13.551,67.07,24.324,27.31,6.235,51.114,40.689,60.81,50.762,65.16,84.28
101.621,16.078,12.87,14.917,4.0734,59.663,135.94,22.472,59.09,73.79,33.792,13.467,66.19,24.14,27.31,6.244,50.852,40.368,59.99,50.19,64.859,84.26
101.788,16.065,12.893,14.93,4.0811,59.8,135.78,22.461,58.848,73.66,33.727,13.474,65.4,24.087,27.28,6.223,50.82,40.182,60.0,50.275,64.34,84.01
100.746,16.018,12.887,14.987,4.071,59.656,135.62,22.495,58.811,73.82,33.725,13.519,65.42,24.1,27.32,6.21,50.782,40.666,59.67,50.165,64.008,83.84
100.461,15.937,12.838,14.931,4.0595,59.68,135.18,22.401,58.733,73.76,33.71,13.479,65.45,24.125,27.3,6.199,50.696,40.495,59.61,50.21,64.333,83.86
101.19,16.0,12.872,14.999,4.0694,59.924,135.67,22.44,58.895,73.96,33.836,13.481,65.63,24.206,27.37,6.218,50.907,40.725,60.22,50.392,64.84,84.23
101.21,15.93,12.891,15.0,4.0822,59.993,136.11,22.453,58.937,73.97,33.82,13.459,65.97,24.214,27.37,6.227,50.937,40.903,60.09,50.456,64.539,84.14
100.969,15.932,12.878,14.982,4.0897,59.885,136.06,22.456,58.809,74.1,33.746,13.462,65.64,24.224,27.39,6.204,50.828,40.619,60.53,50.364,64.522,83.88
102.117,15.768,12.92,15.15,4.1052,59.885,135.93,22.748,58.962,74.41,33.895,13.511,65.65,24.454,27.39,6.235,51.066,40.619,60.19,50.694,64.769,84.41
101.633,15.773,12.871,15.153,4.1011,59.613,135.96,22.821,58.916,74.73,33.808,13.472,65.43,24.288,27.39,6.209,50.817,40.442,59.64,50.362,63.956,84.11
101.561,15.803,12.848,15.151,4.0852,59.313,135.95,22.789,58.852,75.38,33.78,13.469,65.5,24.304,27.38,6.216,50.898,40.332,59.38,50.41,64.259,84.03
101.73,15.768,12.839,15.16,4.1139,59.246,135.48,22.805,58.908,76.66,33.904,13.49,65.65,24.377,27.36,6.202,51.039,40.385,59.42,50.429,64.69,84.22
102.312,15.768,12.851,15.219,4.1107,59.44,135.94,22.99,59.078,77.3,33.942,13.491,66.11,24.457,27.35,6.206,51.135,40.4,59.52,50.576,65.012,84.78
102.429,15.793,12.885,15.288,4.1375,59.551,135.72,23.045,59.381,76.9,34.037,13.539,66.14,24.793,27.36,6.239,51.149,40.857,60.09,51.313,65.248,85.33
103.1,15.994,12.951,15.294,4.1418,59.414,136.12,23.047,59.313,76.48,33.881,13.557,65.74,24.901,27.1,6.228,51.195,40.466,60.02,51.264,64.746,85.31
103.996,15.887,12.971,15.213,4.1201,59.505,135.8,23.051,59.791,76.33,33.975,13.561,66.18,24.991,27.15,6.188,51.309,40.479,60.21,51.419,64.555,85.33
103.608,15.864,12.95,15.293,4.1318,59.454,135.94,23.072,59.743,76.53,34.059,13.566,66.1,25.007,27.13,6.163,51.464,40.417,59.33,51.238,65.507,85.27
104.435,16.087,13.034,15.333,4.124,59.51,135.99,23.12,59.822,76.81,34.074,13.574,66.89,25.0,27.11,6.18,51.526,40.404,59.56,51.065,65.616,85.27
103.435,16.162,13.044,15.345,4.144,59.52,135.45,23.117,59.795,76.35,33.904,13.538,66.68,24.91,27.13,6.162,51.642,40.278,60.2,50.779,64.621,85.04
102.793,16.131,13.074,15.301,4.1488,59.602,135.65,23.21,59.532,75.97,33.9,13.54,69.42,24.825,27.1,6.155,51.48,40.161,60.07,50.593,65.051,84.98
102.001,16.073,13.095,15.189,4.1369,59.579,135.14,23.342,59.481,75.95,33.834,13.516,70.18,24.764,27.11,6.152,51.36,40.246,59.67,50.272,65.11,84.62
100.079,15.962,12.936,15.051,4.1004,59.026,134.52,23.015,58.893,75.03,33.666,13.427,68.48,24.534,27.12,6.08,50.87,39.847,59.65,49.768,64.613,83.99
98.813,15.921,12.792,14.882,4.06,59.108,133.88,22.781,58.607,74.49,33.511,13.412,67.93,24.292,27.11,6.062,50.409,39.675,59.8,49.532,64.179,83.38
99.733,15.857,12.762,14.852,4.1,59.247,133.66,22.911,58.617,74.76,33.631,13.445,68.64,24.398,27.07,6.086,50.516,39.831,60.06,49.74,64.387,83.63
99.92,15.915,12.809,14.899,4.0971,59.169,134.97,23.617,58.782,75.02,33.624,13.463,68.4,24.5,27.07,6.124,50.558,39.908,59.81,50.297,64.35,83.92
101.214,15.985,12.949,14.996,4.1309,59.374,136.18,24.528,59.022,75.36,33.805,13.514,68.77,24.613,27.06,6.16,50.877,40.088,59.94,50.276,65.939,84.46
100.727,16.159,12.915,14.986,4.1414,59.332,136.58,24.533,58.997,75.25,33.702,13.533,68.99,24.525,27.1,6.127,50.745,40.0,59.23,50.142,65.999,84.12
101.068,16.283,12.96,14.981,4.1571,59.431,136.18,24.837,59.072,75.3,33.712,13.616,68.68,24.623,27.07,6.149,50.825,39.983,59.55,50.337,65.768,84.08
100.402,16.11,13.057,14.935,4.2067,59.344,136.55,25.207,58.927,75.23,33.677,13.641,68.08,24.516,27.1,6.136,50.826,40.102,59.35,50.14,65.481,84.04
100.03,16.176,12.979,14.9,4.1628,59.2,135.88,24.797,58.823,75.14,33.653,13.63,68.22,24.487,27.1,6.112,50.755,39.898,59.61,49.905,64.553,83.77
101.021,16.398,13.069,14.975,4.1816,59.316,136.61,24.849,58.998,75.28,33.555,13.744,68.41,24.672,27.12,6.137,51.018,40.363,59.2,50.554,64.558,84.13
100.468,16.29,13.022,14.994,4.1715,59.322,136.05,24.669,58.85,75.06,33.434,13.691,68.11,24.56,27.08,6.112,50.795,40.361,59.46,50.866,64.42,83.72
100.84,16.456,13.031,15.019,4.1863,59.6,136.17,24.985,58.893,75.29,33.48,13.724,67.58,24.467,27.04,6.116,50.709,40.187,59.47,50.934,64.586,83.9
101.034,16.488,13.111,15.07,4.2137,59.683,136.77,25.359,59.075,75.39,33.602,13.776,68.35,24.536,27.05,6.143,50.918,40.194,59.21,51.269,65.395,84.46
101.054,16.573,13.089,15.075,4.1945,59.451,136.94,25.079,59.033,75.2,33.58,13.778,68.67,24.509,27.05,6.145,50.933,40.233,59.22,51.188,65.207,84.25
100.926,16.526,13.059,15.061,4.201,59.697,136.84,25.007,58.957,75.18,33.553,13.814,69.09,24.491,27.04,6.145,50.747,40.27,59.25,50.847,65.243,84.21
100.363,16.2,12.996,15.045,4.2049,59.518,136.85,25.028,58.865,75.13,33.536,13.83,70.0,24.543,27.01,6.152,50.629,40.304,59.24,50.887,64.949,83.85
100.569,16.228,13.003,15.093,4.2244,59.447,137.13,25.027,58.972,75.14,33.538,13.786,70.17,24.565,27.01,6.14,50.635,40.369,59.59,50.73,64.949,83.96
100.124,16.129,12.995,15.051,4.2177,59.425,137.06,24.977,58.95,75.15,33.551,13.746,69.92,24.586,27.03,6.134,50.612,40.264,59.53,50.747,64.949,83.85
99.9,16.125,12.986,14.997,4.2152,59.332,137.05,25.093,58.879,75.13,33.493,13.717,70.0,24.526,27.04,6.115,50.646,40.264,59.4,50.408,64.191,83.77
100.099,16.288,12.975,14.961,4.2128,59.47,137.04,24.979,58.866,75.1,33.475,13.706,69.82,24.526,27.04,6.109,50.639,40.367,59.51,50.281,64.454,83.76
99.982,16.274,12.924,14.959,4.1882,59.057,137.17,24.807,58.791,74.71,33.443,13.664,69.35,24.395,27.02,6.084,50.469,40.256,59.81,50.062,64.27,83.46
100.315,16.161,12.92,15.031,4.1879,59.326,137.17,24.912,58.89,74.83,33.437,13.692,70.2,24.428,27.01,6.102,50.563,40.254,59.8,50.162,64.348,83.66
100.018,16.123,12.843,14.95,4.1625,59.205,136.66,24.616,58.608,74.54,33.321,13.627,69.74,24.343,27.05,6.072,50.34,40.357,59.81,49.865,64.316,83.32
99.5,16.117,12.799,14.787,4.1279,58.941,137.02,24.475,58.385,74.05,33.209,13.559,68.82,24.295,27.04,6.033,50.1,40.195,59.72,49.613,63.501,82.81
99.177,16.119,12.795,14.836,4.1094,59.062,137.13,24.486,58.464,74.16,33.26,13.612,68.85,24.281,27.01,6.044,50.191,40.186,59.9,49.55,64.236,82.76
98.8,16.119,12.8,14.96,4.0926,58.864,137.5,24.443,58.325,74.1,33.212,13.549,68.33,24.193,27.23,6.04,50.168,40.023,59.95,49.312,63.49,82.69
97.893,15.933,12.683,14.997,4.059,58.811,137.15,24.097,58.173,73.74,33.036,13.477,67.67,23.969,27.27,6.029,49.909,39.768,59.91,48.95,63.302,82.37
97.88,15.904,12.689,15.03,4.0551,58.878,138.0,24.149,58.127,73.73,33.039,13.467,67.57,24.006,27.26,6.032,49.925,39.976,59.3,48.967,63.267,82.47
98.18,15.969,12.732,14.938,4.0707,58.858,137.12,24.234,58.213,73.82,33.028,13.512,67.87,24.059,27.3,6.033,49.92,39.983,59.31,48.976,63.861,82.61
98.348,16.01,12.782,14.998,4.098,58.871,137.37,24.419,58.207,73.97,33.136,13.469,68.23,24.144,27.29,6.061,50.128,40.055,59.6,49.139,63.86,82.66
97.243,15.731,12.647,14.791,4.05,58.719,136.19,24.184,58.196,73.55,32.914,13.366,67.07,23.936,27.25,6.009,49.852,39.675,59.33,48.781,63.493,82.14
97.138,15.675,12.68,14.779,4.0536,58.8,136.49,24.202,58.251,73.37,32.911,13.371,67.09,23.873,27.23,6.01,49.725,39.588,58.34,48.893,63.368,82.42
97.12,15.7,12.669,14.793,4.0529,58.847,135.99,24.451,58.46,73.31,32.84,13.416,66.79,23.897,27.24,6.0,49.787,39.424,58.34,48.619,63.753,82.39
98.053,15.904,12.715,14.819,4.0819,58.799,136.23,24.666,58.437,73.61,32.983,13.447,67.61,23.963,27.26,6.039,49.877,39.464,58.34,48.79,64.256,82.61
98.21,15.731,12.689,14.778,4.0795,58.875,136.37,24.58,58.39,73.5,32.921,13.419,67.55,23.982,27.27,6.032,49.841,39.465,58.34,48.625,63.964,82.51
98.444,15.8,12.751,14.845,4.0954,59.192,137.14,24.692,58.503,73.77,33.063,13.472,67.74,24.084,27.28,6.057,49.998,39.573,58.34,48.838,64.061,82.8
98.203,15.794,12.774,14.863,4.109,59.42,137.39,24.682,58.428,73.72,33.063,13.445,67.84,24.089,27.28,6.064,50.016,39.849,58.37,48.898,63.926,82.8
98.21,15.787,12.811,14.85,4.1127,59.453,137.39,24.627,58.374,73.69,33.118,13.431,67.9,24.091,27.26,6.068,50.072,39.706,58.37,49.0,64.138,82.92
98.2,15.825,12.823,14.859,4.1516,59.06,137.41,24.645,58.362,73.77,33.1,13.417,67.88,24.085,27.28,6.06,50.016,39.841,58.37,49.023,64.145,82.85
97.715,15.821,12.788,14.807,4.15,59.116,137.38,24.452,58.251,73.66,33.102,13.358,67.62,24.065,27.28,6.052,49.953,39.924,58.34,48.826,64.289,82.77
98.2,15.82,12.822,14.85,4.1875,59.204,136.94,24.45,58.229,73.81,33.095,13.364,67.96,24.142,27.28,6.049,49.992,39.835,58.34,48.838,64.207,82.75
98.093,16.2,12.781,14.84,4.1705,59.158,137.35,24.618,58.272,73.72,33.093,13.318,67.76,24.226,27.27,6.056,50.027,39.77,58.34,48.768,64.207,82.83
99.329,16.199,12.865,14.87,4.213,59.512,138.66,24.733,58.488,73.93,33.203,13.328,67.86,24.287,27.27,6.084,50.195,39.838,58.01,48.931,64.221,83.11
98.948,16.15,12.865,14.85,4.1961,59.452,138.34,24.727,58.466,73.67,33.188,13.304,67.76,24.218,27.23,6.086,50.201,39.998,56.69,48.882,64.227,83.18
98.444,16.161,12.884,14.816,4.1936,59.206,138.33,25.208,58.431,73.49,33.129,13.282,67.6,24.231,27.21,6.072,50.053,39.548,56.95,48.755,64.19,82.92
97.819,16.161,12.87,14.816,4.1711,59.054,138.33,25.085,58.333,73.39,33.071,13.259,67.29,24.228,27.24,6.047,50.065,39.61,56.34,48.67,64.235,82.83
98.299,16.087,12.888,14.834,4.2211,59.122,138.69,24.905,58.43,73.47,33.119,13.244,67.48,24.231,27.21,6.057,50.116,39.536,55.81,48.651,64.226,82.85
97.302,16.157,12.837,14.76,4.1848,58.89,138.02,24.825,58.27,73.23,33.001,13.254,67.14,24.133,27.23,6.025,50.013,39.488,55.67,48.287,64.189,82.43
97.295,16.079,12.859,14.779,4.2068,59.045,137.96,24.975,58.316,73.39,33.017,13.25,66.66,24.19,27.24,6.022,50.073,39.419,55.54,48.336,64.189,82.62
98.143,16.078,12.883,14.829,4.2083,59.365,137.94,24.992,58.41,73.67,33.123,13.261,66.77,24.23,27.2,6.02,50.209,39.687,55.83,48.36,63.922,82.94
98.271,16.012,12.904,14.869,4.2267,59.293,137.94,25.093,58.461,73.71,33.114,13.261,66.95,24.247,27.24,6.031,50.175,39.563,55.41,48.302,64.226,82.93
98.261,16.036,12.904,14.901,4.2337,59.21,136.91,25.129,58.475,73.73,33.161,13.26,67.05,24.252,27.24,6.034,50.21,39.703,55.39,48.328,64.214,82.94
97.398,16.077,12.841,14.876,4.2171,59.139,136.92,24.978,58.405,73.67,33.15,13.25,67.02,24.193,27.24,6.028,50.073,39.549,55.56,48.216,64.29,82.89
100.239,16.161,13.013,15.014,4.2359,59.365,138.67,25.199,58.823,74.0,33.427,13.336,67.98,24.537,27.26,6.093,50.507,39.987,56.29,48.597,65.137,83.54
100.057,16.198,13.03,15.021,4.258,59.268,138.14,25.205,58.837,73.91,33.368,13.335,67.79,24.5,27.25,6.085,50.495,39.638,56.17,48.645,64.911,83.48
99.859,16.158,13.002,15.006,4.2455,59.35,139.06,25.334,58.803,73.88,33.366,13.298,67.64,24.477,27.22,6.096,50.47,39.752,55.68,48.731,64.871,83.89
99.0,16.162,12.96,15.016,4.2258,59.287,137.88,25.116,58.751,73.89,33.317,13.283,67.38,24.411,27.24,6.09,50.425,39.752,55.7,48.757,64.871,83.8
98.539,16.086,12.926,14.955,4.2204,59.374,137.85,25.135,58.589,73.86,33.285,13.285,67.13,24.347,27.25,6.079,50.362,39.655,55.55,48.724,65.117,83.8
98.909,16.047,12.947,15.018,4.2096,59.242,137.85,25.209,58.572,73.91,33.289,13.271,66.65,24.343,27.25,6.084,50.349,39.763,55.35,48.675,64.904,83.87
98.712,16.057,12.9,14.995,4.2177,59.215,137.87,25.116,58.638,73.97,33.403,13.277,66.62,24.386,27.26,6.074,50.414,39.597,55.64,48.745,64.904,84.01
98.635,16.01,12.909,14.942,4.1826,59.084,138.2,25.063,58.604,73.93,33.297,13.209,66.67,24.353,27.25,6.063,50.292,39.529,55.77,48.588,64.863,83.67
98.524,16.012,12.912,14.92,4.1907,59.064,138.19,24.982,58.611,73.98,33.349,13.22,66.59,24.363,27.25,6.047,50.266,39.558,55.47,48.577,65.07,83.7
99.23,16.011,12.942,14.919,4.1816,59.458,138.2,25.093,58.634,74.17,33.366,13.221,66.36,24.359,27.25,6.055,50.318,39.962,55.78,48.713,64.925,83.8
99.212,16.02,12.972,14.921,4.1837,59.894,138.35,25.079,58.744,74.19,33.405,13.262,66.18,24.423,27.25,6.061,50.267,40.215,55.74,48.74,64.839,83.95
99.446,15.94,13.014,14.91,4.1869,59.426,138.52,25.05,58.84,74.15,33.488,13.26,66.22,24.47,27.26,6.072,50.282,40.253,55.89,48.784,64.796,83.93
99.5,16.011,12.953,14.906,4.1799,59.504,138.87,24.992,58.741,74.48,33.479,13.264,66.31,24.435,27.25,6.086,50.294,39.984,56.0,48.726,65.091,83.87
99.139,15.936,12.939,14.87,4.1601,59.416,138.39,24.985,58.633,74.55,33.409,13.257,66.52,24.38,27.25,6.114,50.312,40.043,55.9,48.645,65.091,83.72
99.191,15.982,12.954,14.928,4.1738,59.418,138.84,25.026,58.568,74.64,33.372,13.242,66.71,24.413,27.26,6.129,50.316,40.028,55.57,48.718,65.028,83.71
98.859,15.876,12.997,14.924,4.1692,59.417,138.85,24.844,58.539,74.4,33.325,13.2,66.69,24.37,27.25,6.13,50.248,39.98,56.46,48.725,64.816,83.74
98.658,15.934,12.978,14.939,4.1531,59.288,138.15,24.748,58.461,74.44,33.4,13.215,66.62,24.359,27.25,6.098,50.125,40.003,56.31,48.689,64.816,83.58
98.99,15.899,13.035,14.977,4.1516,59.191,138.15,24.618,58.396,74.33,33.339,13.194,66.94,24.346,27.26,6.078,49.958,40.3,56.67,48.664,65.007,83.48
98.99,15.909,13.075,15.035,4.154,59.275,138.19,24.711,58.535,74.63,33.464,13.218,66.88,24.421,27.23,6.113,50.035,40.007,57.06,48.993,64.839,83.54
99.483,15.936,13.096,15.0,4.1642,59.285,138.55,24.798,58.841,74.56,33.431,13.249,67.21,24.441,27.22,6.109,50.119,40.078,56.8,49.24,64.981,83.51
99.068,15.9,13.021,14.971,4.1674,59.252,138.2,24.858,58.563,74.45,33.377,13.237,67.05,24.339,27.27,6.09,49.954,39.934,56.55,49.143,64.602,83.43
99.363,15.924,13.072,14.972,4.1681,59.48,137.9,24.87,58.609,74.72,33.355,13.25,67.46,24.421,27.28,6.106,50.111,40.297,57.28,49.249,64.87,83.53
98.962,16.007,13.061,14.982,4.1541,59.304,138.25,24.801,58.636,74.79,33.395,13.251,67.39,24.413,27.26,6.109,50.06,40.238,56.77,49.377,64.811,83.64
98.618,16.012,13.018,14.988,4.1403,59.26,138.25,24.811,58.525,74.62,33.358,13.241,67.29,24.333,27.28,6.105,50.017,40.395,56.21,49.183,64.668,83.57
98.874,15.975,13.1,14.93,4.1338,59.178,138.26,24.916,58.519,74.66,33.34,13.229,67.15,24.392,27.28,6.089,50.011,40.283,55.97,49.743,64.668,83.6
98.961,16.05,13.151,14.938,4.1414,59.298,138.26,25.126,58.653,74.59,33.375,13.23,67.02,24.416,27.29,6.096,50.148,40.39,56.21,50.047,64.595,84.05
100.081,16.085,13.256,14.986,4.1702,59.23,138.33,25.268,58.774,74.92,33.468,13.268,67.12,24.539,27.3,6.144,50.195,40.39,56.15,50.126,64.612,84.38
100.92,16.059,13.312,15.05,4.1707,59.597,138.46,25.547,58.969,75.23,33.567,13.321,67.11,24.602,27.34,6.147,50.425,40.784,56.15,50.408,64.816,84.77
100.524,16.125,13.353,15.076,4.1724,59.541,138.53,25.836,58.99,75.07,33.528,13.31,67.09,24.617,27.29,6.149,50.502,40.604,56.11,50.285,64.646,84.71
100.927,16.125,13.262,15.076,4.1692,59.556,138.6,25.782,59.129,75.18,33.61,13.342,67.58,24.772,27.33,6.144,50.613,40.675,56.11,50.075,64.896,84.54
100.962,16.168,13.255,15.06,4.1629,59.556,138.58,25.778,59.169,75.06,33.629,13.305,66.81,24.765,27.31,6.151,50.576,40.562,56.27,50.174,64.904,84.41
101.288,16.119,13.294,15.087,4.1671,59.537,138.14,25.888,59.194,74.94,33.59,13.297,66.55,24.796,27.32,6.155,50.582,40.599,56.11,50.336,64.92,84.14
101.479,16.162,13.322,15.093,4.1901,59.811,138.36,25.955,59.27,74.81,34.014,13.332,66.38,24.916,27.31,6.157,50.763,40.782,56.22,50.648,64.982,84.25
101.9,16.161,13.28,15.085,4.1897,59.895,138.43,25.844,59.254,74.91,34.071,13.346,66.93,24.88,27.29,6.197,50.781,40.799,56.35,50.828,65.099,84.2
101.502,16.162,13.219,15.079,4.1789,60.001,138.77,25.72,59.178,75.0,34.029,13.335,66.7,24.909,27.26,6.229,50.672,40.693,56.73,50.843,65.098,84.14
102.334,16.2,13.301,15.113,4.1801,59.935,138.71,25.858,59.304,74.89,34.122,13.384,66.69,24.973,27.25,6.198,50.735,40.693,56.73,51.054,65.16,84.58
