ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
66.13,10.075,10.111,10.917,3.8757,40.9,130.77,14.95,41.605,56.11,25.085,11.434,41.51,18.272,19.21,5.277,31.209,28.166,41.08,38.608,53.408,59.81
66.068,10.063,10.068,10.904,3.8774,40.73,131.12,14.971,41.58,55.99,25.11,11.43,41.45,18.266,19.3,5.283,31.192,28.076,41.47,38.566,54.238,59.78
66.141,10.096,10.07,10.927,3.8748,40.9,131.77,14.984,41.627,56.01,25.13,11.443,41.61,18.261,19.23,5.273,31.212,28.076,41.29,38.639,54.238,59.66
65.896,10.095,10.054,10.889,3.8704,40.899,131.2,14.913,41.643,56.0,25.077,11.409,41.24,18.244,19.28,5.26,31.158,28.067,41.34,38.61,53.965,59.56
65.736,10.051,10.065,10.891,3.8451,40.815,131.25,14.896,41.613,55.95,25.051,11.418,41.24,18.206,19.28,5.26,31.159,27.943,41.56,38.501,53.769,59.48
65.712,10.051,10.055,10.91,3.847,40.816,130.97,14.901,41.614,55.94,25.09,11.409,41.38,18.164,19.31,5.249,31.171,27.992,41.11,38.48,53.784,59.46
65.922,10.075,10.068,10.922,3.8461,40.934,131.46,14.92,41.66,55.99,25.084,11.416,41.58,18.156,19.35,5.262,31.235,27.947,41.51,38.468,53.813,59.38
66.132,10.145,10.089,10.941,3.8445,40.838,131.3,14.964,41.77,56.11,25.099,11.425,41.92,18.165,19.35,5.272,31.299,28.056,41.51,38.523,54.118,59.53
66.467,10.115,10.092,10.972,3.848,40.815,131.91,14.973,41.782,56.11,25.147,11.451,42.85,18.165,19.31,5.281,31.287,28.117,41.33,38.457,54.111,59.59
65.757,10.124,10.042,10.915,3.8304,40.624,131.27,14.927,41.63,56.04,25.046,11.42,42.47,18.08,19.4,5.258,31.164,28.037,41.39,38.4,54.118,59.23
65.868,10.051,10.044,10.908,3.8372,41.053,131.16,14.895,41.6,56.03,25.102,11.42,42.07,18.056,19.37,5.265,31.12,28.102,41.11,38.339,54.088,59.18
65.968,10.05,10.049,10.906,3.8411,40.906,130.94,14.928,41.55,56.04,25.051,11.408,41.82,18.021,19.37,5.247,31.088,28.037,41.11,38.276,53.752,59.23
65.654,10.05,10.012,10.856,3.814,40.789,131.01,14.872,41.397,55.69,24.952,11.389,41.57,17.918,19.37,5.241,30.966,27.953,41.22,38.12,53.442,59.02
65.987,10.07,10.056,10.9,3.8323,40.788,131.02,14.876,41.488,55.84,25.026,11.412,41.71,17.956,19.34,5.262,31.069,27.9,41.22,38.28,53.443,59.36
65.977,10.08,10.045,10.89,3.8365,40.754,131.16,14.874,41.442,55.76,25.008,11.402,41.69,17.969,19.31,5.252,31.1,28.168,41.22,38.13,53.443,59.25
65.917,10.09,10.057,10.916,3.8463,40.787,131.21,14.874,41.434,55.9,25.079,11.421,41.79,18.015,19.38,5.267,31.14,28.308,41.22,38.107,53.563,59.48
66.106,10.084,10.05,10.911,3.8527,40.964,131.39,14.886,41.494,55.98,25.116,11.437,41.79,18.043,19.34,5.273,31.353,28.309,41.18,37.998,53.517,59.54
65.89,10.05,10.025,10.909,3.8604,40.848,130.92,14.886,41.466,56.1,25.143,11.475,41.98,18.042,19.33,5.282,31.48,28.154,41.18,37.955,53.723,59.43
66.202,10.294,10.019,10.946,3.8945,40.915,131.47,14.979,41.564,56.33,25.167,11.444,42.21,18.107,19.33,5.291,31.444,28.104,41.47,38.105,53.7,59.61
67.132,10.29,10.045,11.0,3.9144,40.843,132.0,15.058,41.69,56.54,25.303,11.464,42.4,18.15,19.35,5.313,31.491,28.276,41.71,38.219,53.878,59.56
66.608,10.225,10.031,10.941,3.8985,40.721,131.42,14.958,41.627,56.42,25.226,11.457,42.05,18.119,19.36,5.309,31.466,28.089,41.71,38.13,53.876,59.58
66.861,10.204,10.057,10.94,3.9009,40.708,132.19,15.061,41.677,56.77,25.27,11.475,42.29,18.126,19.37,5.301,31.547,28.112,41.47,38.118,53.876,59.56
67.075,10.198,10.081,10.954,3.8959,41.023,131.07,15.131,41.821,56.67,25.327,11.516,42.36,18.177,19.37,5.312,31.539,28.126,42.78,38.11,53.856,59.7
67.028,10.134,10.057,10.979,3.8915,40.924,130.95,15.11,41.717,56.68,25.244,11.5,41.84,18.178,19.3,5.307,31.579,28.036,42.23,37.867,53.678,59.57
66.862,10.145,10.039,10.979,3.8973,40.738,131.21,15.103,41.774,56.5,25.244,11.596,41.81,18.176,19.32,5.316,31.589,27.995,41.87,37.86,53.639,59.62
67.093,10.15,10.089,10.999,3.8963,40.999,131.4,15.099,41.859,56.53,25.294,11.61,42.17,18.208,19.3,5.344,31.643,28.003,41.71,37.918,53.613,59.77
67.366,10.164,10.095,11.033,3.9053,40.915,131.68,15.132,42.425,56.58,25.337,11.63,42.23,18.245,19.29,5.367,31.883,28.037,41.87,37.968,53.848,59.88
67.98,10.297,10.152,11.09,3.9272,41.958,131.88,15.261,43.029,57.22,25.523,11.7,43.13,18.422,19.35,5.383,32.119,28.204,41.73,38.178,54.17,60.33
68.347,10.283,10.183,11.128,3.9662,42.104,131.96,15.269,43.199,57.02,25.572,11.714,43.04,18.529,19.36,5.451,32.135,28.264,41.98,38.388,54.489,60.59
68.517,10.284,10.226,11.157,3.9648,41.931,132.15,15.284,42.875,56.97,25.641,11.733,43.06,18.546,19.75,5.468,32.116,28.281,42.17,38.484,54.453,60.7
68.331,10.258,10.231,11.114,3.9764,41.74,131.93,15.23,42.743,56.7,25.572,11.738,43.32,18.465,19.79,5.467,32.007,28.161,42.18,38.859,54.129,60.58
68.542,10.193,10.293,11.176,3.9866,42.187,132.62,15.26,42.971,56.97,25.656,11.754,43.74,18.575,19.82,5.523,32.318,28.244,42.21,38.893,54.129,60.93
68.325,10.158,10.295,11.136,3.9856,41.945,132.62,15.297,43.34,57.35,25.66,11.771,44.06,18.592,19.9,5.534,32.3,28.256,42.41,38.908,54.496,60.83
68.42,10.175,10.246,11.16,3.9839,42.116,132.0,15.283,43.1,57.36,25.667,11.754,43.71,18.641,19.78,5.506,32.306,28.315,42.56,38.873,54.492,60.82
68.823,10.211,10.289,11.216,3.9896,42.277,132.72,15.303,43.253,57.49,25.702,11.83,44.38,18.814,19.88,5.486,32.369,28.352,42.83,39.109,54.47,60.91
68.64,10.166,10.272,11.189,3.9742,42.417,132.95,15.276,42.995,57.32,25.706,11.824,43.84,18.797,19.82,5.48,32.302,28.377,42.62,38.824,54.743,60.7
69.259,10.169,10.301,11.233,3.9881,42.32,132.94,15.547,43.062,57.55,25.759,11.861,44.53,18.801,19.76,5.488,32.373,28.41,42.62,38.962,54.8,60.78
69.472,10.248,10.33,11.25,3.991,42.348,133.46,15.584,43.434,57.65,25.822,12.003,44.57,18.969,19.82,5.461,32.576,28.502,42.97,39.128,55.0,61.29
69.161,10.27,10.381,11.368,4.0044,42.499,134.0,15.824,43.726,57.66,25.931,11.99,44.11,19.262,19.92,5.545,32.807,28.654,43.0,39.138,55.39,62.23
68.128,10.23,10.31,11.249,3.9697,41.775,134.0,15.669,43.653,57.19,25.826,12.042,43.8,19.127,19.89,5.44,32.445,28.404,43.2,38.922,55.602,61.85
68.378,10.217,10.337,11.265,3.9659,41.852,133.5,15.666,43.546,57.12,25.895,12.091,43.5,19.1,20.16,5.47,32.537,28.435,43.08,38.962,55.635,62.55
68.43,10.2,10.337,11.338,3.9722,42.067,133.74,15.694,43.459,57.04,25.915,12.21,43.36,19.116,20.28,5.486,32.625,28.517,42.99,38.945,55.523,63.71
68.3,10.147,10.28,11.276,3.9574,42.008,133.22,15.585,43.223,56.57,25.833,12.152,42.87,18.952,20.24,5.46,32.438,28.372,42.69,38.711,54.984,63.27
68.217,10.066,10.252,11.245,3.9519,42.049,133.67,15.531,43.209,56.7,25.755,12.148,42.82,18.95,20.21,5.45,32.365,28.358,42.5,38.59,54.984,63.36
68.441,10.124,10.295,11.331,3.9635,42.051,133.2,15.554,43.392,56.92,25.76,12.094,42.96,19.036,20.15,5.468,32.453,28.355,42.5,38.619,55.308,63.15
68.127,10.107,10.266,11.362,3.9654,42.007,132.97,15.473,43.182,56.75,25.678,12.1,43.02,18.942,20.07,5.456,32.459,28.348,42.54,38.53,55.241,62.41
68.0,10.107,10.262,11.32,3.9567,42.465,133.02,15.477,43.122,56.76,25.689,12.15,42.86,18.988,19.97,5.466,32.339,28.3,42.7,38.573,55.237,62.57
67.953,10.065,10.264,11.298,3.9582,42.689,132.34,15.426,43.044,56.62,25.632,12.049,42.99,19.01,19.96,5.476,32.22,28.25,42.99,38.557,55.234,62.28
68.172,10.112,10.313,11.358,3.9713,42.596,132.45,15.529,43.24,56.78,25.724,12.099,43.14,19.113,20.03,5.506,32.337,28.308,42.89,38.663,55.298,63.07
68.283,10.127,10.344,11.35,3.984,42.702,133.0,15.508,43.205,56.79,25.752,12.135,43.15,19.091,20.04,5.492,32.197,28.493,43.13,38.711,55.298,62.9
68.273,10.123,10.382,11.376,3.975,42.491,132.95,15.518,43.202,56.81,25.759,12.112,42.97,19.133,20.0,5.517,32.2,28.532,43.07,38.7,55.02,63.1
68.273,10.08,10.36,11.323,3.977,42.36,132.63,15.491,43.209,56.53,25.706,12.093,42.61,19.059,20.0,5.519,32.065,28.44,43.08,38.583,55.301,62.82
68.118,10.046,10.372,11.31,3.9587,42.368,132.99,15.468,43.264,56.56,25.693,12.07,42.57,19.051,20.0,5.5,32.106,28.44,43.43,38.479,55.312,62.86
67.82,10.079,10.327,11.308,3.96,42.4,132.5,15.429,43.125,56.31,25.659,12.036,42.32,18.97,19.93,5.487,31.991,28.435,43.21,38.4,55.003,63.17
67.769,10.058,10.297,11.29,3.9601,42.294,133.08,15.406,43.085,56.3,25.594,12.103,42.38,18.96,19.8,5.477,31.962,28.4,43.39,38.402,54.935,63.41
67.634,10.055,10.349,11.34,3.9619,42.294,132.85,15.428,43.14,56.29,25.644,12.213,42.41,18.988,19.64,5.473,32.113,28.4,43.35,38.5,54.935,63.15
67.535,10.073,10.319,11.31,3.9605,42.262,132.02,15.396,43.043,56.23,25.611,12.179,42.21,18.962,19.64,5.462,32.079,28.388,43.04,38.356,54.935,62.72
66.957,10.011,10.313,11.281,3.95,42.3,132.18,15.348,42.936,56.16,25.506,12.128,41.76,18.889,19.6,5.449,31.927,28.292,43.16,38.252,54.589,62.37
66.818,9.952,10.262,11.21,3.9255,41.635,131.66,15.207,42.627,56.03,25.427,12.102,41.7,18.791,19.52,5.421,31.772,28.154,42.8,38.097,54.063,62.13
66.582,9.93,10.268,11.182,3.9061,41.864,131.09,15.225,42.613,56.06,25.401,12.092,41.76,18.783,19.41,5.414,31.699,28.111,42.75,38.14,53.989,61.91
66.979,9.976,10.28,11.218,3.9029,41.895,130.8,15.214,42.737,56.15,25.442,12.122,42.12,18.835,19.41,5.414,31.896,28.194,43.22,38.223,53.989,62.09
66.582,10.022,10.256,11.21,3.9081,42.014,131.06,15.193,42.704,56.09,25.411,12.115,42.06,18.827,19.5,5.414,31.854,28.2,43.12,38.16,54.213,62.01
66.623,9.977,10.263,11.191,3.905,42.105,130.76,15.244,42.749,56.19,25.469,12.11,42.33,18.839,19.41,5.419,31.809,28.201,43.27,38.153,54.299,62.2
67.103,10.018,10.27,11.256,3.9447,42.279,131.52,15.352,42.863,56.32,25.527,12.154,42.47,18.873,19.54,5.439,31.967,28.315,43.18,38.445,54.771,62.33
66.798,10.018,10.349,11.227,3.9386,42.262,131.82,15.321,42.804,56.28,25.498,12.102,42.04,18.839,19.52,5.43,31.966,28.266,43.05,38.477,54.503,62.35
66.278,10.007,10.318,11.191,3.9274,41.939,131.09,15.256,42.769,56.21,25.469,12.063,42.08,18.794,19.52,5.414,31.907,28.374,43.17,38.273,54.476,62.34
66.432,10.019,10.275,11.154,3.9221,42.083,130.95,15.193,42.731,56.16,25.408,12.076,42.02,18.783,19.53,5.401,31.888,28.26,42.91,38.24,54.533,61.96
66.417,10.034,10.332,11.205,3.9336,42.025,130.97,15.241,42.828,56.26,25.479,12.084,42.31,18.855,19.5,5.422,31.961,28.3,43.09,38.546,54.279,62.29
66.395,10.016,10.312,11.197,3.9267,42.031,130.41,15.242,42.792,56.2,25.466,12.137,42.45,18.837,19.47,5.409,31.916,28.3,43.14,38.467,54.8,62.08
66.608,10.017,10.368,11.201,3.9276,42.029,130.89,15.294,42.821,56.15,25.511,12.426,42.88,18.865,19.54,5.413,32.012,28.467,43.14,38.374,55.241,62.05
66.29,10.017,10.376,11.162,3.9089,41.898,130.33,15.245,42.728,56.21,25.511,12.4,42.71,18.813,19.5,5.405,31.951,28.529,43.31,38.347,55.191,61.89
66.163,10.014,10.401,11.137,3.8909,41.686,129.95,15.202,42.657,56.2,25.392,12.456,42.5,18.754,19.5,5.375,31.807,28.9,42.8,38.07,55.197,61.86
66.412,10.037,10.553,11.2,3.9181,41.71,130.28,15.276,42.847,56.21,25.462,12.426,42.72,18.873,19.54,5.434,31.986,28.853,42.89,38.29,55.071,62.25
66.506,10.076,10.59,11.193,3.912,42.043,130.6,15.256,42.889,56.55,25.542,12.412,42.94,18.878,19.54,5.42,32.001,28.553,42.67,38.268,55.071,62.19
66.298,10.099,10.576,11.149,3.9073,42.043,130.64,15.22,42.699,56.28,25.475,12.394,42.65,18.794,19.5,5.387,31.977,28.472,42.64,37.983,55.071,61.85
66.773,10.117,10.581,11.185,3.9215,42.101,130.67,15.313,42.668,56.37,25.566,12.407,42.92,18.857,19.5,5.398,32.126,28.976,42.68,38.031,54.923,62.04
66.815,10.09,10.619,11.229,3.9268,42.096,130.47,15.321,42.714,56.5,25.538,12.446,43.04,18.868,19.51,5.411,32.395,28.985,42.68,38.079,55.092,62.06
66.774,10.115,10.641,11.19,3.9504,42.366,130.06,15.31,42.749,56.47,25.536,12.426,43.16,18.845,19.5,5.4,32.534,28.9,42.42,38.063,55.097,62.15
66.644,10.116,10.653,11.178,3.9534,41.867,130.36,15.323,42.742,56.53,25.522,12.406,43.3,18.872,19.5,5.405,32.313,28.77,41.89,38.018,55.174,62.14
67.833,10.154,10.638,11.272,3.9802,42.129,131.15,15.451,42.999,56.67,25.746,12.394,43.59,19.052,19.51,5.437,32.452,29.287,42.5,38.458,55.684,62.73
68.503,10.229,10.644,11.253,3.9934,42.225,131.27,15.476,43.113,56.66,25.799,12.4,43.74,19.063,19.54,5.439,32.527,29.5,42.28,38.361,55.684,62.72
68.362,10.24,10.622,11.283,3.9954,42.345,131.69,15.482,43.177,56.59,25.835,12.39,43.95,19.096,19.64,5.44,32.525,29.385,42.15,38.458,55.422,62.69
68.33,10.283,10.622,11.32,4.0139,42.609,131.29,15.478,43.184,56.55,25.831,12.366,43.83,19.119,19.6,5.513,32.546,29.289,42.19,38.455,55.428,62.33
68.002,10.196,10.599,11.338,3.9974,42.821,131.55,15.467,43.133,56.47,25.826,12.33,43.62,19.087,19.66,5.509,32.462,29.199,42.06,38.346,55.685,62.33
68.189,10.193,10.648,11.348,3.9846,42.411,131.27,15.454,43.0,56.42,25.743,12.318,43.41,19.04,19.6,5.496,32.36,29.323,42.06,38.682,55.685,62.31
68.117,10.235,10.609,11.372,3.9676,42.3,130.83,15.46,42.995,56.37,25.731,12.268,43.17,19.007,19.65,5.456,32.338,29.465,42.01,38.724,55.484,62.45
67.571,10.202,10.605,11.397,3.9689,42.45,131.27,15.797,43.107,56.4,25.721,12.381,43.34,19.015,19.59,5.463,32.35,29.599,42.02,38.723,55.498,62.39
67.354,9.952,10.627,11.372,3.9508,42.445,130.44,15.586,43.046,56.29,25.644,12.3,43.04,18.954,19.64,5.435,32.324,29.383,42.26,38.389,55.499,62.21
67.09,9.981,10.602,11.374,3.942,42.235,130.84,15.559,43.04,56.26,25.625,12.3,43.07,18.926,19.6,5.43,32.131,29.381,42.03,38.325,55.648,62.04
67.333,9.981,10.588,11.389,3.9428,42.396,130.28,15.556,43.029,56.25,25.623,12.317,43.07,18.919,19.68,5.461,32.11,29.431,42.03,38.33,55.499,62.0
67.069,9.978,10.58,11.375,3.9314,42.445,130.67,15.52,42.98,56.15,25.635,12.24,43.48,18.898,19.61,5.454,32.05,29.41,42.01,38.4,55.369,61.91
67.157,9.983,10.629,11.372,3.943,42.482,130.67,15.533,43.043,56.1,25.66,12.254,44.0,18.935,19.65,5.499,32.007,29.276,42.01,38.32,55.328,62.03
67.718,10.005,10.73,11.416,3.9849,42.591,130.98,15.587,43.246,56.22,25.752,12.268,45.18,19.021,19.68,5.519,32.208,29.518,42.01,38.48,55.328,62.33
68.401,10.05,10.709,11.422,4.0248,42.622,131.09,15.616,43.4,56.34,25.842,12.316,46.0,19.054,19.68,5.532,32.592,29.439,42.01,38.677,56.1,62.64
68.103,10.016,10.682,11.417,4.0239,42.385,131.72,15.644,43.474,56.39,25.816,12.291,46.04,19.09,19.73,5.51,32.738,29.288,42.03,38.61,59.038,62.87
68.216,10.02,10.684,11.422,4.0112,42.704,131.72,15.625,43.468,56.35,25.81,12.251,46.17,19.162,19.75,5.498,32.624,29.288,42.36,38.741,57.885,62.76
68.174,9.994,10.731,11.357,4.0066,42.482,131.25,15.581,43.323,56.28,25.796,12.261,46.03,19.118,19.73,5.48,32.558,29.281,42.31,38.711,57.186,62.58
68.092,10.0,10.714,11.371,4.0092,42.355,130.86,15.618,43.299,56.25,25.798,12.264,45.93,19.187,19.74,5.491,32.557,29.288,42.28,38.771,56.568,62.61
68.573,10.038,10.706,11.398,4.0506,42.8,131.94,15.724,43.553,56.46,25.912,12.268,46.08,19.229,19.77,5.565,32.629,29.581,42.49,38.903,56.072,62.73
68.454,10.03,10.669,11.363,4.0228,42.646,131.46,15.742,43.692,56.47,25.854,12.25,46.89,19.213,19.73,5.558,32.716,29.48,42.56,38.771,56.482,62.71
68.491,10.035,10.705,11.377,4.0334,42.958,131.46,15.771,43.679,56.44,25.866,12.26,47.46,19.242,19.7,5.613,32.758,29.353,42.45,38.876,55.651,62.85
68.303,10.023,10.695,11.383,4.0332,42.925,131.88,15.792,43.733,56.47,25.83,12.245,47.02,19.339,19.72,5.617,32.781,29.172,42.45,39.576,56.08,62.67
67.99,9.991,10.7,11.448,4.046,42.953,131.94,15.781,43.761,56.52,25.814,12.211,48.04,19.218,19.72,5.608,32.735,29.389,42.26,39.072,56.117,62.58
67.994,9.991,10.683,11.451,4.0374,42.7,131.54,15.954,43.774,56.57,25.785,12.18,48.69,19.208,19.68,5.606,32.767,29.172,42.26,39.138,55.893,62.49
68.452,10.016,10.684,11.449,4.0048,42.672,131.28,16.012,43.551,56.89,25.755,12.178,49.47,19.206,19.76,5.608,32.804,29.21,42.56,39.061,55.614,62.55
68.005,10.033,10.681,11.393,4.0021,42.671,131.28,15.99,43.653,56.77,25.844,12.274,48.69,19.188,19.82,5.651,32.747,29.191,41.81,38.957,55.415,62.36
67.904,9.985,10.683,11.395,3.9987,42.741,132.0,15.944,43.659,56.65,25.776,12.323,48.82,19.146,19.82,5.605,32.78,28.999,41.93,38.964,56.0,62.64
68.0,10.024,10.699,11.383,4.0182,42.784,131.31,15.927,43.719,56.77,25.779,12.318,49.18,19.15,19.81,5.63,32.868,29.286,41.93,38.935,55.965,62.67
68.688,10.024,10.747,11.408,4.0342,42.784,131.65,15.946,44.316,57.01,25.87,12.344,50.07,19.2,19.84,5.626,32.945,29.532,41.64,39.077,56.008,63.0
68.5,10.021,10.777,11.42,4.0368,42.793,131.72,15.901,44.229,57.29,25.893,12.302,50.36,19.244,19.82,5.629,32.94,29.461,41.91,38.887,55.727,62.89
68.589,10.044,10.812,11.43,4.0204,42.904,132.58,15.864,44.299,57.13,25.878,12.288,49.85,19.215,19.79,5.671,33.033,29.43,41.86,38.992,55.647,62.74
67.483,10.013,10.756,11.264,3.967,42.74,131.84,15.73,43.906,56.79,25.658,12.187,48.76,18.993,19.78,5.601,32.716,29.066,41.64,38.498,55.389,62.51
66.995,9.9,10.634,11.209,3.949,42.338,131.62,15.593,43.479,56.28,25.457,12.148,48.41,18.883,19.74,5.577,32.675,29.093,41.39,38.236,55.221,61.98
67.118,9.938,10.647,11.209,3.9517,42.333,130.98,15.627,43.452,56.37,25.477,12.204,48.59,18.894,19.63,5.586,32.696,29.065,41.35,38.266,55.088,61.66
67.327,9.925,10.71,11.254,3.9553,42.457,131.63,15.681,43.499,56.5,25.537,12.204,48.92,18.964,19.61,5.632,32.8,29.075,41.26,38.509,54.954,61.8
67.374,9.937,10.744,11.28,3.9591,42.47,131.67,15.767,43.648,56.51,25.611,12.241,49.24,19.01,19.49,5.64,32.88,29.023,41.39,38.557,55.197,61.86
66.383,9.996,10.644,11.222,3.935,42.618,131.42,15.657,43.409,56.39,25.471,12.173,48.51,18.899,19.55,5.591,32.7,29.026,41.39,38.4,55.197,61.5
66.213,9.929,10.608,11.167,3.9241,42.198,131.27,15.611,43.111,56.25,25.4,12.096,47.63,18.849,19.47,5.553,32.73,28.947,41.39,38.141,54.776,61.14
66.638,9.956,10.648,11.246,3.9443,43.112,131.2,15.667,43.225,56.32,25.488,12.148,48.21,18.928,19.46,5.601,32.822,29.011,41.17,38.373,54.925,61.2
66.586,9.958,10.65,11.262,3.9589,42.69,131.04,15.692,43.275,56.36,25.502,12.138,48.0,18.914,19.47,5.616,32.842,29.011,41.17,38.385,55.01,61.18
66.698,9.984,10.657,11.271,3.9581,42.675,129.85,15.709,43.238,56.46,25.52,12.147,48.54,18.927,19.45,5.605,32.928,29.06,41.17,38.323,54.719,61.33
66.236,9.945,10.598,11.248,3.958,42.675,130.45,15.652,43.248,56.33,25.511,12.101,48.28,18.84,19.42,5.569,32.865,29.065,41.08,38.158,54.66,61.32
66.554,9.989,10.657,11.271,3.9727,42.67,130.93,15.787,43.407,56.44,25.559,12.117,48.89,18.949,19.42,5.566,33.0,29.114,41.3,38.242,55.057,61.7
66.178,9.984,10.635,11.234,3.9526,42.662,130.45,15.708,43.22,56.29,25.452,12.258,48.22,18.828,19.43,5.546,33.013,29.113,41.33,38.255,55.218,61.58
65.93,9.965,10.624,11.195,3.9201,42.505,130.2,15.686,43.066,56.14,25.333,12.299,47.83,18.752,19.48,5.496,32.832,29.113,40.69,38.085,55.037,61.36
65.832,9.945,10.595,11.125,3.9121,42.315,130.2,15.597,43.005,56.02,25.28,12.273,47.65,18.605,19.47,5.495,32.733,29.011,40.76,37.921,54.918,60.96
66.521,9.91,10.717,11.225,3.9317,42.472,130.42,15.714,43.202,56.33,25.395,12.428,48.21,18.763,19.47,5.526,32.909,29.031,40.76,38.245,55.003,61.52
66.056,9.993,10.663,11.189,3.9193,42.471,130.74,15.618,42.977,56.06,25.356,12.293,47.93,18.647,19.47,5.498,32.754,28.96,40.89,38.024,55.091,61.11
66.433,9.95,10.731,11.231,3.9236,42.319,130.93,15.671,43.154,56.21,25.37,12.354,48.33,18.742,19.47,5.508,32.853,28.855,40.89,38.21,55.223,61.48
66.95,9.984,10.769,11.252,3.935,42.349,131.36,15.712,43.236,56.24,25.374,12.374,48.79,18.774,19.46,5.52,32.907,28.847,40.62,38.23,55.18,61.71
67.058,9.98,10.853,11.326,3.9566,42.482,131.12,15.735,43.351,56.26,25.495,12.363,49.2,18.796,19.46,5.537,33.295,28.951,40.92,38.385,55.375,61.8
66.976,9.957,10.822,11.325,3.9651,42.353,131.16,15.695,43.18,56.22,25.464,12.283,48.91,18.763,19.45,5.529,33.261,28.951,41.04,38.356,55.189,61.71
66.884,10.036,10.791,11.333,3.9688,42.345,130.81,15.68,43.215,56.34,25.427,12.23,49.01,18.76,19.45,5.514,33.081,28.995,41.16,38.334,55.188,61.56
67.078,10.034,10.852,11.348,3.9696,42.236,131.43,15.727,43.311,56.42,25.512,12.167,50.78,18.776,19.39,5.524,33.145,29.213,41.29,38.481,55.537,61.82
67.078,9.995,10.89,11.322,3.971,42.317,131.34,15.794,43.351,56.44,25.492,12.171,51.26,18.83,19.46,5.537,33.171,29.109,41.43,38.482,55.537,62.23
